model,seed,group,series_id,smape,mase
AutoARIMA,20260907,airquality_hourly,Atlanta__pm10,28.412761081291052,0.29482029991873276
AutoARIMA,20260907,airquality_hourly,Atlanta__pm2_5,27.137110446377164,0.28322188780496105
AutoARIMA,20260907,airquality_hourly,Atlanta__nitrogen_dioxide,39.28184316535776,0.5444476238313449
AutoARIMA,20260907,airquality_hourly,Auckland__pm10,21.280904436077634,0.6435491183423528
AutoARIMA,20260907,airquality_hourly,Auckland__pm2_5,22.75231829850178,0.6663811226123688
AutoARIMA,20260907,airquality_hourly,Auckland__nitrogen_dioxide,50.74040910907048,0.8082260660386752
AutoARIMA,20260907,airquality_hourly,Baghdad__pm10,75.46352536089522,2.034881708801632
AutoARIMA,20260907,airquality_hourly,Baghdad__pm2_5,56.51905982675735,1.289153478837899
AutoARIMA,20260907,airquality_hourly,Baghdad__nitrogen_dioxide,33.24576734369284,0.5822002757136145
AutoARIMA,20260907,airquality_hourly,Baku__pm10,116.17858041356858,0.547953603097447
AutoARIMA,20260907,airquality_hourly,Baku__pm2_5,115.87585277148999,0.6605620960077184
AutoARIMA,20260907,airquality_hourly,Baku__nitrogen_dioxide,101.53480003048678,0.9293821760030748
AutoARIMA,20260907,airquality_hourly,Bangkok__pm10,37.91549402758915,1.5360543549087935
AutoARIMA,20260907,airquality_hourly,Bangkok__pm2_5,38.37034594554482,1.5538172481499333
AutoARIMA,20260907,airquality_hourly,Bangkok__nitrogen_dioxide,23.837132330433136,0.7988639432625635
AutoARIMA,20260907,airquality_hourly,Barcelona__pm10,35.57434075525292,1.2519172373054905
AutoARIMA,20260907,airquality_hourly,Barcelona__pm2_5,26.593941399240787,1.0005466251779318
AutoARIMA,20260907,airquality_hourly,Barcelona__nitrogen_dioxide,23.83172248560358,0.7454373044676151
AutoARIMA,20260907,airquality_hourly,Beijing__pm10,33.002327979415554,0.5400385367202329
AutoARIMA,20260907,airquality_hourly,Beijing__pm2_5,32.30292912781376,0.5222710300918418
AutoARIMA,20260907,airquality_hourly,Beijing__nitrogen_dioxide,15.269501824191112,0.5081368747823167
AutoARIMA,20260907,airquality_hourly,Beirut__pm10,39.89374664970138,0.6348030964571009
AutoARIMA,20260907,airquality_hourly,Beirut__pm2_5,39.86454328309803,0.7484154017402681
AutoARIMA,20260907,airquality_hourly,Beirut__nitrogen_dioxide,56.60594284187738,0.6548385576838684
AutoARIMA,20260907,airquality_hourly,Belgrade__pm10,42.62559460449925,0.7620180910436752
AutoARIMA,20260907,airquality_hourly,Belgrade__pm2_5,47.77347236147472,0.8039820554666953
AutoARIMA,20260907,airquality_hourly,Belgrade__nitrogen_dioxide,42.304785317585235,0.9167723010723474
AutoARIMA,20260907,airquality_hourly,Berlin__pm10,43.54217815620816,0.7901202080040461
AutoARIMA,20260907,airquality_hourly,Berlin__pm2_5,28.006199447125706,0.3271129028056675
AutoARIMA,20260907,airquality_hourly,Berlin__nitrogen_dioxide,24.099320890588526,0.32874712378593296
AutoARIMA,20260907,airquality_hourly,Bogota__pm10,44.60198946019975,0.904079796511652
AutoARIMA,20260907,airquality_hourly,Bogota__pm2_5,43.76220857234779,0.8904090430519073
AutoARIMA,20260907,airquality_hourly,Bogota__nitrogen_dioxide,38.56976878358068,1.0508547452656347
AutoARIMA,20260907,airquality_hourly,Boston__pm10,39.60248072238419,0.4163925063487119
AutoARIMA,20260907,airquality_hourly,Boston__pm2_5,47.86183775038925,0.4923606618579937
AutoARIMA,20260907,airquality_hourly,Boston__nitrogen_dioxide,63.18463970260168,0.818593483709016
AutoARIMA,20260907,airquality_hourly,Brasilia__pm10,44.45046704891177,1.1990342355784176
AutoARIMA,20260907,airquality_hourly,Brasilia__pm2_5,44.01915882288832,1.2097465962234246
AutoARIMA,20260907,airquality_hourly,Brasilia__nitrogen_dioxide,26.91789500681391,1.0482936949682204
AutoARIMA,20260907,airquality_hourly,Brisbane__pm10,30.032904000318258,0.7322299619111248
AutoARIMA,20260907,airquality_hourly,Brisbane__pm2_5,36.158846578240485,0.8224722653461245
AutoARIMA,20260907,airquality_hourly,Brisbane__nitrogen_dioxide,41.21060211514214,0.5461938592424879
AutoARIMA,20260907,airquality_hourly,Brussels__pm10,67.7164640075237,1.8794408079912641
AutoARIMA,20260907,airquality_hourly,Brussels__pm2_5,80.0525546853222,1.9307255702433794
AutoARIMA,20260907,airquality_hourly,Brussels__nitrogen_dioxide,78.07983943162795,1.9868195619023257
AutoARIMA,20260907,airquality_hourly,Bucharest__pm10,38.43615746970772,0.8631600961364347
AutoARIMA,20260907,airquality_hourly,Bucharest__pm2_5,26.866539904469878,0.5757290176213813
AutoARIMA,20260907,airquality_hourly,Bucharest__nitrogen_dioxide,22.318198548211882,0.5928144817602874
AutoARIMA,20260907,airquality_hourly,Budapest__pm10,61.95613289217213,0.9147404669707458
AutoARIMA,20260907,airquality_hourly,Budapest__pm2_5,61.246840184863366,0.9490557351466259
AutoARIMA,20260907,airquality_hourly,Budapest__nitrogen_dioxide,73.52029342927263,1.4025092846152492
AutoARIMA,20260907,airquality_hourly,Buenos_Aires__pm10,37.47498648611697,0.8140636733212673
AutoARIMA,20260907,airquality_hourly,Buenos_Aires__pm2_5,29.569148929515112,0.5858219048535115
AutoARIMA,20260907,airquality_hourly,Buenos_Aires__nitrogen_dioxide,44.40903589425623,0.6501652009565602
AutoARIMA,20260907,airquality_hourly,Cairo__pm10,46.51863806261645,1.779681227407532
AutoARIMA,20260907,airquality_hourly,Cairo__pm2_5,55.46820907872751,2.018825564571595
AutoARIMA,20260907,airquality_hourly,Cairo__nitrogen_dioxide,22.184094231588517,0.7558823391226799
AutoARIMA,20260907,airquality_hourly,Calgary__pm10,53.84670234626443,0.6468211876223887
AutoARIMA,20260907,airquality_hourly,Calgary__pm2_5,55.371082301049036,0.6749375264759067
AutoARIMA,20260907,airquality_hourly,Calgary__nitrogen_dioxide,40.3040745946407,0.7667435401624448
AutoARIMA,20260907,airquality_hourly,Cape_Town__pm10,29.02843394797919,0.8886098652638946
AutoARIMA,20260907,airquality_hourly,Cape_Town__pm2_5,31.342589606280143,0.9064891137272157
AutoARIMA,20260907,airquality_hourly,Cape_Town__nitrogen_dioxide,22.564417289213395,0.4972828712177858
AutoARIMA,20260907,airquality_hourly,Caracas__pm10,13.501599827330574,0.287840086374301
AutoARIMA,20260907,airquality_hourly,Caracas__pm2_5,15.778483476293516,0.3289974886079486
AutoARIMA,20260907,airquality_hourly,Caracas__nitrogen_dioxide,34.16380406909801,0.5952475862968089
AutoARIMA,20260907,airquality_hourly,Casablanca__pm10,42.43408708130033,1.1903403030803374
AutoARIMA,20260907,airquality_hourly,Casablanca__pm2_5,26.354660288839625,0.6252658863119965
AutoARIMA,20260907,airquality_hourly,Casablanca__nitrogen_dioxide,39.82789978689083,0.9243013437075497
AutoARIMA,20260907,airquality_hourly,Chennai__pm10,36.84817176166481,1.6130281181466861
AutoARIMA,20260907,airquality_hourly,Chennai__pm2_5,44.89517452187449,1.8378496270327476
AutoARIMA,20260907,airquality_hourly,Chennai__nitrogen_dioxide,24.234514793079413,0.5638855456185439
AutoARIMA,20260907,airquality_hourly,Chicago__pm10,40.14068431196274,0.470811652600321
AutoARIMA,20260907,airquality_hourly,Chicago__pm2_5,39.52516946754713,0.4242596719631309
AutoARIMA,20260907,airquality_hourly,Chicago__nitrogen_dioxide,47.55000252645152,0.7391979414685454
AutoARIMA,20260907,airquality_hourly,Colombo__pm10,21.447587919052093,0.44436853306574436
AutoARIMA,20260907,airquality_hourly,Colombo__pm2_5,27.426631162579184,0.5523455450085274
AutoARIMA,20260907,airquality_hourly,Colombo__nitrogen_dioxide,28.31619607242344,0.6683807181142758
AutoARIMA,20260907,airquality_hourly,Copenhagen__pm10,40.41175000401196,0.7708873484071526
AutoARIMA,20260907,airquality_hourly,Copenhagen__pm2_5,63.766691439198134,0.8577960912949626
AutoARIMA,20260907,airquality_hourly,Copenhagen__nitrogen_dioxide,87.77538321167908,1.2730458736967878
AutoARIMA,20260907,airquality_hourly,Dakar__pm10,53.0554687830755,1.081908344309929
AutoARIMA,20260907,airquality_hourly,Dakar__pm2_5,13.2587634938757,0.3609111772306565
AutoARIMA,20260907,airquality_hourly,Dakar__nitrogen_dioxide,32.56817674892152,1.3409263761600045
AutoARIMA,20260907,airquality_hourly,Dallas__pm10,26.89973875678936,0.5090135599868119
AutoARIMA,20260907,airquality_hourly,Dallas__pm2_5,25.90417034955584,0.49130007529047376
AutoARIMA,20260907,airquality_hourly,Dallas__nitrogen_dioxide,28.111951558600662,0.5769377620964741
AutoARIMA,20260907,airquality_hourly,Damascus__pm10,49.513694162464255,0.37886799296393453
AutoARIMA,20260907,airquality_hourly,Damascus__pm2_5,44.92442020528163,0.5233595036893308
AutoARIMA,20260907,airquality_hourly,Damascus__nitrogen_dioxide,49.83127426404357,0.6737961847805745
AutoARIMA,20260907,airquality_hourly,Dar_es_Salaam__pm10,42.967470571541945,1.942258568322628
AutoARIMA,20260907,airquality_hourly,Dar_es_Salaam__pm2_5,181.05222948946297,6.221914255081792
AutoARIMA,20260907,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,49.68261995103294,2.7219029609468914
AutoARIMA,20260907,airquality_hourly,Delhi__pm10,30.945558902034467,1.0356975939693496
AutoARIMA,20260907,airquality_hourly,Delhi__pm2_5,35.69285644637522,1.7431608481640035
AutoARIMA,20260907,airquality_hourly,Delhi__nitrogen_dioxide,41.04768405803187,0.9718058649647159
AutoARIMA,20260907,airquality_hourly,Denver__pm10,52.07389069481607,1.7784566662533894
AutoARIMA,20260907,airquality_hourly,Denver__pm2_5,48.88700023084417,1.6296044573278652
AutoARIMA,20260907,airquality_hourly,Denver__nitrogen_dioxide,22.516801801156287,0.7931688923207039
AutoARIMA,20260907,airquality_hourly,Dhaka__pm10,23.08927523210173,1.22818874665718
AutoARIMA,20260907,airquality_hourly,Dhaka__pm2_5,22.29238086611058,1.2162083652824032
AutoARIMA,20260907,airquality_hourly,Dhaka__nitrogen_dioxide,42.02723756286557,1.2905532673436977
AutoARIMA,20260907,airquality_hourly,Doha__pm10,138.29358744611633,2.0287751893661023
AutoARIMA,20260907,airquality_hourly,Doha__pm2_5,42.56405417024506,0.9951909294099771
AutoARIMA,20260907,airquality_hourly,Doha__nitrogen_dioxide,44.13645016691333,1.4694129388580655
AutoARIMA,20260907,airquality_hourly,Dubai__pm10,27.373232411236035,0.727515595232827
AutoARIMA,20260907,airquality_hourly,Dubai__pm2_5,24.310452835101756,0.7076992328749055
AutoARIMA,20260907,airquality_hourly,Dubai__nitrogen_dioxide,31.531194633144427,0.9851350575654727
AutoARIMA,20260907,airquality_hourly,Dublin__pm10,19.818678432247054,0.5122282528564809
AutoARIMA,20260907,airquality_hourly,Dublin__pm2_5,78.96961566552257,2.728933911605118
AutoARIMA,20260907,airquality_hourly,Dublin__nitrogen_dioxide,56.06481121479673,0.8384922083995549
AutoARIMA,20260907,airquality_hourly,Edinburgh__pm10,18.998529735489626,0.3060088394845658
AutoARIMA,20260907,airquality_hourly,Edinburgh__pm2_5,19.167010497869896,0.20959374342774698
AutoARIMA,20260907,airquality_hourly,Edinburgh__nitrogen_dioxide,75.67848332601328,1.0723332077653203
AutoARIMA,20260907,airquality_hourly,Frankfurt__pm10,57.70207072249338,0.8760023768573993
AutoARIMA,20260907,airquality_hourly,Frankfurt__pm2_5,48.624059109628696,0.6410457388066542
AutoARIMA,20260907,airquality_hourly,Frankfurt__nitrogen_dioxide,62.47929752029986,1.1915029818134535
AutoARIMA,20260907,airquality_hourly,Guatemala_City__pm10,81.07267142290307,2.03633847385143
AutoARIMA,20260907,airquality_hourly,Guatemala_City__pm2_5,78.75105312488749,1.9721008235053565
AutoARIMA,20260907,airquality_hourly,Guatemala_City__nitrogen_dioxide,59.99239046602634,1.5745733004929632
AutoARIMA,20260907,airquality_hourly,Hanoi__pm10,61.50143885124728,0.8986214722736929
AutoARIMA,20260907,airquality_hourly,Hanoi__pm2_5,60.595191843648024,0.8756405003514601
AutoARIMA,20260907,airquality_hourly,Hanoi__nitrogen_dioxide,51.6487076736422,0.8341845050119163
AutoARIMA,20260907,airquality_hourly,Harare__pm10,44.751106492440506,1.321475117609135
AutoARIMA,20260907,airquality_hourly,Harare__pm2_5,46.04980882459307,1.3494060990722752
AutoARIMA,20260907,airquality_hourly,Harare__nitrogen_dioxide,87.18288152023877,1.9159397706863992
AutoARIMA,20260907,airquality_hourly,Havana__pm10,19.47526353475086,0.7485171086751357
AutoARIMA,20260907,airquality_hourly,Havana__pm2_5,19.470793253606207,0.6942579995390984
AutoARIMA,20260907,airquality_hourly,Havana__nitrogen_dioxide,40.660690097919506,0.9566696495287956
AutoARIMA,20260907,airquality_hourly,Helsinki__pm10,12.614993497689738,0.2381663769528484
AutoARIMA,20260907,airquality_hourly,Helsinki__pm2_5,16.17004384445625,0.24909427218589383
AutoARIMA,20260907,airquality_hourly,Helsinki__nitrogen_dioxide,70.24227910061956,0.9075322698803268
AutoARIMA,20260907,airquality_hourly,Ho_Chi_Minh_City__pm10,25.98777518532154,0.6616167103182671
AutoARIMA,20260907,airquality_hourly,Ho_Chi_Minh_City__pm2_5,65.4299941076697,1.2762478536987698
AutoARIMA,20260907,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,29.03004263859987,0.8455383192812759
AutoARIMA,20260907,airquality_hourly,Hong_Kong__pm10,54.35811629881184,0.5758733943024903
AutoARIMA,20260907,airquality_hourly,Hong_Kong__pm2_5,55.370118820633174,0.5813737307311609
AutoARIMA,20260907,airquality_hourly,Hong_Kong__nitrogen_dioxide,63.95603526674654,1.8451153155526685
AutoARIMA,20260907,airquality_hourly,Honolulu__pm10,21.472385817576594,0.8181138559014413
AutoARIMA,20260907,airquality_hourly,Honolulu__pm2_5,19.204690750135256,0.7170449327457561
AutoARIMA,20260907,airquality_hourly,Honolulu__nitrogen_dioxide,13.345635091024763,0.2161398458952587
AutoARIMA,20260907,airquality_hourly,Houston__pm10,30.75343835502875,0.5770073293272403
AutoARIMA,20260907,airquality_hourly,Houston__pm2_5,32.702086900152125,0.5985286868172264
AutoARIMA,20260907,airquality_hourly,Houston__nitrogen_dioxide,90.94475787493123,2.465703790947803
AutoARIMA,20260907,airquality_hourly,Islamabad__pm10,26.25305735206456,1.834963789532573
AutoARIMA,20260907,airquality_hourly,Islamabad__pm2_5,27.551835700049136,1.9037385080505556
AutoARIMA,20260907,airquality_hourly,Islamabad__nitrogen_dioxide,40.07103736505545,2.236159397559001
AutoARIMA,20260907,airquality_hourly,Istanbul__pm10,29.008131535771657,0.5496450296294793
AutoARIMA,20260907,airquality_hourly,Istanbul__pm2_5,25.85249383978005,0.5024866877614179
AutoARIMA,20260907,airquality_hourly,Istanbul__nitrogen_dioxide,29.095550680441473,0.4925133121493108
AutoARIMA,20260907,airquality_hourly,Jakarta__pm10,45.773263473097586,0.8075337475240381
AutoARIMA,20260907,airquality_hourly,Jakarta__pm2_5,45.90165405337106,0.7914215927355291
AutoARIMA,20260907,airquality_hourly,Jakarta__nitrogen_dioxide,18.29426614618329,0.40633017475988104
AutoARIMA,20260907,airquality_hourly,Jeddah__pm2_5,16.416386637935133,0.6321292182027952
AutoARIMA,20260907,airquality_hourly,Jeddah__nitrogen_dioxide,21.24102926551047,0.9230673681233077
AutoARIMA,20260907,airquality_hourly,Johannesburg__pm10,46.1550874968001,0.6513511537297016
AutoARIMA,20260907,airquality_hourly,Johannesburg__pm2_5,45.24991616658602,0.6298296145270925
AutoARIMA,20260907,airquality_hourly,Johannesburg__nitrogen_dioxide,26.050080494260243,0.38054182917306656
AutoARIMA,20260907,airquality_hourly,Kabul__pm10,45.73359691133658,1.7313878743059796
AutoARIMA,20260907,airquality_hourly,Kabul__pm2_5,44.91372558336755,1.8661776898724722
AutoARIMA,20260907,airquality_hourly,Kabul__nitrogen_dioxide,41.686100877472256,2.2488943897219484
AutoARIMA,20260907,airquality_hourly,Karachi__pm10,57.17835140424476,2.863551594205144
AutoARIMA,20260907,airquality_hourly,Karachi__pm2_5,57.201562509651446,2.5397673766046327
AutoARIMA,20260907,airquality_hourly,Karachi__nitrogen_dioxide,46.263360337962375,1.9168686379588893
AutoARIMA,20260907,airquality_hourly,Khartoum__pm10,24.1707142054231,0.39608420039540465
AutoARIMA,20260907,airquality_hourly,Khartoum__pm2_5,19.642759939784312,0.46071388448795847
AutoARIMA,20260907,airquality_hourly,Khartoum__nitrogen_dioxide,33.38508803614709,2.1003906007761985
AutoARIMA,20260907,airquality_hourly,Kiev__pm10,56.84301687152624,1.206333236299841
AutoARIMA,20260907,airquality_hourly,Kiev__pm2_5,52.7874990882843,1.1492164122786268
AutoARIMA,20260907,airquality_hourly,Kiev__nitrogen_dioxide,47.11749002749064,1.1219391083372787
AutoARIMA,20260907,airquality_hourly,Kinshasa__pm10,46.07329185252979,1.2839643381617039
AutoARIMA,20260907,airquality_hourly,Kinshasa__pm2_5,43.07362449631879,1.142060671166591
AutoARIMA,20260907,airquality_hourly,Kinshasa__nitrogen_dioxide,42.876460325530466,0.9513072518752195
AutoARIMA,20260907,airquality_hourly,Kolkata__pm10,14.786028771887624,1.087416780129695
AutoARIMA,20260907,airquality_hourly,Kolkata__pm2_5,15.324005754578634,1.1753945418788596
AutoARIMA,20260907,airquality_hourly,Kolkata__nitrogen_dioxide,22.141382355743918,0.972700598436384
AutoARIMA,20260907,airquality_hourly,Kuala_Lumpur__pm10,24.065497987353552,0.6616762700497067
AutoARIMA,20260907,airquality_hourly,Kuala_Lumpur__pm2_5,22.91589895073996,0.6391490901336015
AutoARIMA,20260907,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,14.355663626055494,0.49162582991131104
AutoARIMA,20260907,airquality_hourly,Kuwait_City__pm10,32.322357638407446,0.5090664613643269
AutoARIMA,20260907,airquality_hourly,Kuwait_City__pm2_5,39.890550899808936,1.7054239151124737
AutoARIMA,20260907,airquality_hourly,Kuwait_City__nitrogen_dioxide,43.23405583251787,1.0517074069342833
AutoARIMA,20260907,airquality_hourly,Lagos__pm10,11.610744671877539,0.3917352750335154
AutoARIMA,20260907,airquality_hourly,Lagos__pm2_5,14.977397256314084,0.4487652041972884
AutoARIMA,20260907,airquality_hourly,Lagos__nitrogen_dioxide,28.513351003936265,0.43463538340813124
AutoARIMA,20260907,airquality_hourly,Lahore__pm10,25.835313195024366,1.3294135932916908
AutoARIMA,20260907,airquality_hourly,Lahore__pm2_5,21.03314580141681,1.095827605968586
AutoARIMA,20260907,airquality_hourly,Lahore__nitrogen_dioxide,22.819705376216813,0.5568031495734695
AutoARIMA,20260907,airquality_hourly,Lima__pm10,14.763428903370496,0.8370183496271095
AutoARIMA,20260907,airquality_hourly,Lima__pm2_5,7.831027351220247,0.6152464482231443
AutoARIMA,20260907,airquality_hourly,Lima__nitrogen_dioxide,12.082727921814111,0.5868541939584202
AutoARIMA,20260907,airquality_hourly,Lisbon__pm10,55.644324921873555,1.628145005373813
AutoARIMA,20260907,airquality_hourly,Lisbon__pm2_5,26.498327373174288,0.5507615418151568
AutoARIMA,20260907,airquality_hourly,Lisbon__nitrogen_dioxide,66.51434633622337,1.2623307383026177
AutoARIMA,20260907,airquality_hourly,London__pm10,78.91447724364751,2.4282961910633283
AutoARIMA,20260907,airquality_hourly,London__pm2_5,86.7983927476872,2.3770987719023293
AutoARIMA,20260907,airquality_hourly,London__nitrogen_dioxide,50.15377018762905,1.0844708788146058
AutoARIMA,20260907,airquality_hourly,Los_Angeles__pm10,47.16573493377351,0.9316476499649852
AutoARIMA,20260907,airquality_hourly,Los_Angeles__pm2_5,48.3284021841421,0.933891732810912
AutoARIMA,20260907,airquality_hourly,Los_Angeles__nitrogen_dioxide,28.669397485507215,0.9862767617074909
AutoARIMA,20260907,airquality_hourly,Madrid__pm10,43.117739679216776,1.9713103020277496
AutoARIMA,20260907,airquality_hourly,Madrid__pm2_5,18.277469996493082,0.7521765893568481
AutoARIMA,20260907,airquality_hourly,Madrid__nitrogen_dioxide,24.38886621020249,0.9658522236131075
AutoARIMA,20260907,airquality_hourly,Manila__pm10,38.833037524949546,0.9484052268791909
AutoARIMA,20260907,airquality_hourly,Manila__pm2_5,40.68589936755021,0.9411316467314494
AutoARIMA,20260907,airquality_hourly,Manila__nitrogen_dioxide,57.52573557141403,1.713392747569322
AutoARIMA,20260907,airquality_hourly,Melbourne__pm10,18.764054764275286,0.42434718697758905
AutoARIMA,20260907,airquality_hourly,Melbourne__pm2_5,36.63363274539265,0.8010098311455803
AutoARIMA,20260907,airquality_hourly,Melbourne__nitrogen_dioxide,54.86846639921157,0.9142481623917765
AutoARIMA,20260907,airquality_hourly,Mexico_City__pm10,33.63578727147934,1.3481027928626812
AutoARIMA,20260907,airquality_hourly,Mexico_City__pm2_5,33.72343154566102,1.355436734854244
AutoARIMA,20260907,airquality_hourly,Mexico_City__nitrogen_dioxide,52.815957213354814,1.6793056431887003
AutoARIMA,20260907,airquality_hourly,Miami__pm10,26.041043159625673,0.8735122403005312
AutoARIMA,20260907,airquality_hourly,Miami__pm2_5,41.567028340640086,1.3935550098653278
AutoARIMA,20260907,airquality_hourly,Miami__nitrogen_dioxide,17.553072212981178,0.43791763137918144
AutoARIMA,20260907,airquality_hourly,Milan__pm10,25.015023113481988,1.0033983933860429
AutoARIMA,20260907,airquality_hourly,Milan__pm2_5,23.54123548431075,0.8898501966621524
AutoARIMA,20260907,airquality_hourly,Milan__nitrogen_dioxide,21.222197098977148,1.0196962503410993
AutoARIMA,20260907,airquality_hourly,Minneapolis__pm10,75.96574356506748,0.9658090094285295
AutoARIMA,20260907,airquality_hourly,Minneapolis__pm2_5,70.39266191815067,0.8755407336455655
AutoARIMA,20260907,airquality_hourly,Minneapolis__nitrogen_dioxide,28.323510984866704,0.5473975703481261
AutoARIMA,20260907,airquality_hourly,Montreal__pm10,56.6630926082809,1.273998056240685
AutoARIMA,20260907,airquality_hourly,Montreal__pm2_5,58.43392179854116,1.2957101017029287
AutoARIMA,20260907,airquality_hourly,Montreal__nitrogen_dioxide,47.467215783627466,0.8937324342393168
AutoARIMA,20260907,airquality_hourly,Moscow__pm10,26.167568798115003,0.5003108558752601
AutoARIMA,20260907,airquality_hourly,Moscow__pm2_5,24.84010482765378,0.46493477610243045
AutoARIMA,20260907,airquality_hourly,Moscow__nitrogen_dioxide,13.275129697227507,0.6115172260713164
AutoARIMA,20260907,airquality_hourly,Mumbai__pm10,18.447097500274616,0.8266489819207058
AutoARIMA,20260907,airquality_hourly,Mumbai__pm2_5,17.46348527285422,0.7774023566748528
AutoARIMA,20260907,airquality_hourly,Mumbai__nitrogen_dioxide,33.34826180842922,0.930861139090805
AutoARIMA,20260907,airquality_hourly,Munich__pm10,27.480514527990085,0.3595782664287107
AutoARIMA,20260907,airquality_hourly,Munich__pm2_5,27.95504799660007,0.3301647852097054
AutoARIMA,20260907,airquality_hourly,Munich__nitrogen_dioxide,69.81437997130497,0.9887778775368353
AutoARIMA,20260907,airquality_hourly,Nairobi__pm10,24.313815749380876,1.0074013035325897
AutoARIMA,20260907,airquality_hourly,Nairobi__pm2_5,23.109254417024022,1.0323690528855185
AutoARIMA,20260907,airquality_hourly,Nairobi__nitrogen_dioxide,38.50967649651346,1.7521468159117077
AutoARIMA,20260907,airquality_hourly,New_York__pm10,40.58850616094188,0.5031736083741113
AutoARIMA,20260907,airquality_hourly,New_York__pm2_5,44.1148714125334,0.527803150983236
AutoARIMA,20260907,airquality_hourly,New_York__nitrogen_dioxide,83.24505143904027,1.7245517595083104
AutoARIMA,20260907,airquality_hourly,Osaka__pm10,163.97982779726854,1.012477022057409
AutoARIMA,20260907,airquality_hourly,Osaka__pm2_5,44.67636151839286,0.4063287616682492
AutoARIMA,20260907,airquality_hourly,Osaka__nitrogen_dioxide,54.51922673750892,0.36205344154454666
AutoARIMA,20260907,airquality_hourly,Oslo__pm10,101.6082228850692,1.371679588702632
AutoARIMA,20260907,airquality_hourly,Oslo__pm2_5,103.31758884357372,0.3974617678655131
AutoARIMA,20260907,airquality_hourly,Oslo__nitrogen_dioxide,114.28208130755786,1.39289357112541
AutoARIMA,20260907,airquality_hourly,Ottawa__pm10,69.90571741242603,0.9838509296469058
AutoARIMA,20260907,airquality_hourly,Ottawa__pm2_5,72.13840966503837,0.9723514048069865
AutoARIMA,20260907,airquality_hourly,Ottawa__nitrogen_dioxide,74.49239783252787,1.4118703725866582
