model,seed,group,series_id,smape,mase
LightGBM,20260908,weather_hourly,Atlanta__relative_humidity_2m,6.896611648436644,0.26842034521572555
LightGBM,20260908,weather_hourly,Auckland__temperature_2m,4.27487872349075,0.5711364915267495
LightGBM,20260908,weather_hourly,Auckland__wind_speed_10m,66.41910008450974,1.086871915019416
LightGBM,20260908,weather_hourly,Auckland__relative_humidity_2m,5.870094599623475,0.4811711521481863
LightGBM,20260908,weather_hourly,Baghdad__temperature_2m,7.6415253240236565,0.6475862183738224
LightGBM,20260908,weather_hourly,Baghdad__wind_speed_10m,31.68976431369226,0.6955607854912882
LightGBM,20260908,weather_hourly,Baghdad__relative_humidity_2m,17.6519889628245,1.2909620738942873
LightGBM,20260908,weather_hourly,Baku__temperature_2m,58.74986354011793,1.8065584403934445
LightGBM,20260908,weather_hourly,Baku__wind_speed_10m,73.18625345683989,1.8323540098053708
LightGBM,20260908,weather_hourly,Baku__relative_humidity_2m,8.907545514643994,1.0196753842817758
LightGBM,20260908,weather_hourly,Bangkok__temperature_2m,2.2835479923049884,0.6035559727065327
LightGBM,20260908,weather_hourly,Bangkok__wind_speed_10m,52.64792265374435,1.205087000823677
LightGBM,20260908,weather_hourly,Bangkok__relative_humidity_2m,17.777428435592025,1.5672046987613333
LightGBM,20260908,weather_hourly,Barcelona__temperature_2m,28.07097568026366,1.1532725431540563
LightGBM,20260908,weather_hourly,Barcelona__wind_speed_10m,44.89740442409478,0.8142112510057151
LightGBM,20260908,weather_hourly,Barcelona__relative_humidity_2m,7.5592509879385625,0.5865041318037627
LightGBM,20260908,weather_hourly,Beijing__temperature_2m,82.00243212766651,0.8681218691124699
LightGBM,20260908,weather_hourly,Beijing__wind_speed_10m,51.398137652367986,0.6275775685894638
LightGBM,20260908,weather_hourly,Beijing__relative_humidity_2m,25.409927691347843,0.5307731442286779
LightGBM,20260908,weather_hourly,Beirut__temperature_2m,12.23619424367122,1.126981184919399
LightGBM,20260908,weather_hourly,Beirut__wind_speed_10m,90.06961992032512,3.9071036910404184
LightGBM,20260908,weather_hourly,Beirut__relative_humidity_2m,9.55280736474589,0.6276542153526877
LightGBM,20260908,weather_hourly,Belgrade__temperature_2m,112.98344255246418,1.4569711334824706
LightGBM,20260908,weather_hourly,Belgrade__wind_speed_10m,28.74282818014312,0.7735037802419823
LightGBM,20260908,weather_hourly,Belgrade__relative_humidity_2m,27.164753551854258,2.3795895126879896
LightGBM,20260908,weather_hourly,Berlin__temperature_2m,52.97529755769184,0.47169619537815555
LightGBM,20260908,weather_hourly,Berlin__wind_speed_10m,44.13852673907059,1.9629980433071843
LightGBM,20260908,weather_hourly,Berlin__relative_humidity_2m,6.498714286671642,0.7537940708132795
LightGBM,20260908,weather_hourly,Bogota__temperature_2m,4.757507729336846,0.7253008528884304
LightGBM,20260908,weather_hourly,Bogota__wind_speed_10m,41.44017590669646,1.1466705865252835
LightGBM,20260908,weather_hourly,Bogota__relative_humidity_2m,5.31414819173292,0.7323427837631866
LightGBM,20260908,weather_hourly,Boston__temperature_2m,55.29118661214384,0.6939239720485895
LightGBM,20260908,weather_hourly,Boston__wind_speed_10m,27.877761808869412,0.5927418313238239
LightGBM,20260908,weather_hourly,Boston__relative_humidity_2m,17.757454951820975,0.6712779212635552
LightGBM,20260908,weather_hourly,Brasilia__temperature_2m,5.537616389305192,0.8539398316903155
LightGBM,20260908,weather_hourly,Brasilia__wind_speed_10m,56.42896378460599,0.7441010444542703
LightGBM,20260908,weather_hourly,Brasilia__relative_humidity_2m,8.886892937001699,0.6414870888283785
LightGBM,20260908,weather_hourly,Brisbane__temperature_2m,4.643183968363373,0.6494751540148604
LightGBM,20260908,weather_hourly,Brisbane__wind_speed_10m,39.47561207923825,0.5544991062133495
LightGBM,20260908,weather_hourly,Brisbane__relative_humidity_2m,5.9770162605241985,0.42821036390652967
LightGBM,20260908,weather_hourly,Brussels__temperature_2m,82.14107022166158,0.810272828705824
LightGBM,20260908,weather_hourly,Brussels__wind_speed_10m,20.130387196920008,0.7425542478540295
LightGBM,20260908,weather_hourly,Brussels__relative_humidity_2m,8.520494321589789,0.8764346523461782
LightGBM,20260908,weather_hourly,Bucharest__temperature_2m,132.9144785992221,1.555299362373908
LightGBM,20260908,weather_hourly,Bucharest__wind_speed_10m,57.04865962567053,0.8421125035017856
LightGBM,20260908,weather_hourly,Bucharest__relative_humidity_2m,21.945998879796733,2.023205699028967
LightGBM,20260908,weather_hourly,Budapest__temperature_2m,116.66313453364496,0.653263029611009
LightGBM,20260908,weather_hourly,Budapest__wind_speed_10m,50.92319423499807,1.0423571690273914
LightGBM,20260908,weather_hourly,Budapest__relative_humidity_2m,10.312209164733302,1.1264670494302527
LightGBM,20260908,weather_hourly,Buenos_Aires__temperature_2m,18.669002142544485,1.7078143595445807
LightGBM,20260908,weather_hourly,Buenos_Aires__wind_speed_10m,35.223673191437435,0.7398298950422248
LightGBM,20260908,weather_hourly,Buenos_Aires__relative_humidity_2m,25.21442194036432,0.9136130945171376
LightGBM,20260908,weather_hourly,Cairo__temperature_2m,15.015193564603985,2.330851081744118
LightGBM,20260908,weather_hourly,Cairo__wind_speed_10m,31.705158292347523,0.842103379852584
LightGBM,20260908,weather_hourly,Cairo__relative_humidity_2m,22.689880834731003,1.5332510289290127
LightGBM,20260908,weather_hourly,Calgary__temperature_2m,170.2446446460548,1.105385999180726
LightGBM,20260908,weather_hourly,Calgary__wind_speed_10m,114.3087622261736,1.76760527236903
LightGBM,20260908,weather_hourly,Calgary__relative_humidity_2m,38.43103423583134,2.3702523108237794
LightGBM,20260908,weather_hourly,Cape_Town__temperature_2m,6.718607338622372,0.8101896539025284
LightGBM,20260908,weather_hourly,Cape_Town__wind_speed_10m,25.584104956393656,0.4984848398942717
LightGBM,20260908,weather_hourly,Cape_Town__relative_humidity_2m,9.994667918982392,0.6748379856250885
LightGBM,20260908,weather_hourly,Caracas__temperature_2m,2.9038776287745462,0.7489671658790328
LightGBM,20260908,weather_hourly,Caracas__wind_speed_10m,39.15885966651701,1.0786090264532435
LightGBM,20260908,weather_hourly,Caracas__relative_humidity_2m,7.337857671321262,1.0856419147184329
LightGBM,20260908,weather_hourly,Casablanca__temperature_2m,10.379526587150819,1.327841839720293
LightGBM,20260908,weather_hourly,Casablanca__wind_speed_10m,47.46498020172035,1.1952003978255732
LightGBM,20260908,weather_hourly,Casablanca__relative_humidity_2m,27.156972858720653,2.578225738374811
LightGBM,20260908,weather_hourly,Chennai__temperature_2m,2.0085607704265294,0.6269943698556419
LightGBM,20260908,weather_hourly,Chennai__wind_speed_10m,20.24695370618038,0.6511287351891183
LightGBM,20260908,weather_hourly,Chennai__relative_humidity_2m,7.301268162961786,0.9686665188092811
LightGBM,20260908,weather_hourly,Chicago__temperature_2m,173.3299873769461,2.090974983081958
LightGBM,20260908,weather_hourly,Chicago__wind_speed_10m,58.008923530141395,1.0615787368059102
LightGBM,20260908,weather_hourly,Chicago__relative_humidity_2m,19.269843392592147,1.473097200024895
LightGBM,20260908,weather_hourly,Colombo__temperature_2m,3.5230800827878888,1.1925023106914296
LightGBM,20260908,weather_hourly,Colombo__wind_speed_10m,38.970424566756286,0.9699234208081999
LightGBM,20260908,weather_hourly,Colombo__relative_humidity_2m,8.776082968361552,1.4494810218134968
LightGBM,20260908,weather_hourly,Copenhagen__temperature_2m,65.63502250344497,0.7129097060561966
LightGBM,20260908,weather_hourly,Copenhagen__wind_speed_10m,42.66432455779592,1.3714218758415546
LightGBM,20260908,weather_hourly,Copenhagen__relative_humidity_2m,5.301981668134582,0.6236334724600092
LightGBM,20260908,weather_hourly,Dakar__temperature_2m,7.145716271498709,2.0822454230407548
LightGBM,20260908,weather_hourly,Dakar__wind_speed_10m,19.13657592014106,0.810108969841405
LightGBM,20260908,weather_hourly,Dakar__relative_humidity_2m,14.926985121691422,0.9632925544016466
LightGBM,20260908,weather_hourly,Dallas__temperature_2m,27.608229083886727,1.2565734298525415
LightGBM,20260908,weather_hourly,Dallas__wind_speed_10m,32.72277089554649,0.5250903184839143
LightGBM,20260908,weather_hourly,Dallas__relative_humidity_2m,21.198674968989856,0.6689872571640908
LightGBM,20260908,weather_hourly,Damascus__temperature_2m,21.162992822182463,1.2372638083619132
LightGBM,20260908,weather_hourly,Damascus__wind_speed_10m,43.88316444976675,1.1453984744109464
LightGBM,20260908,weather_hourly,Damascus__relative_humidity_2m,17.920424150708307,1.1992056289563806
LightGBM,20260908,weather_hourly,Dar_es_Salaam__temperature_2m,2.4671152616879013,1.0409968333507522
LightGBM,20260908,weather_hourly,Dar_es_Salaam__wind_speed_10m,48.31728997121818,2.170898718677662
LightGBM,20260908,weather_hourly,Dar_es_Salaam__relative_humidity_2m,7.461123370228947,1.3354886244744426
LightGBM,20260908,weather_hourly,Delhi__temperature_2m,13.025681643408129,2.2316541913849877
LightGBM,20260908,weather_hourly,Delhi__wind_speed_10m,53.117567190841385,1.5612024631607295
LightGBM,20260908,weather_hourly,Delhi__relative_humidity_2m,6.986787175771423,0.9288517856697059
LightGBM,20260908,weather_hourly,Denver__temperature_2m,83.84907200093141,0.6607781879343374
LightGBM,20260908,weather_hourly,Denver__wind_speed_10m,57.09264422942869,0.8735107991232627
LightGBM,20260908,weather_hourly,Denver__relative_humidity_2m,13.533658450677963,0.4593829059048688
LightGBM,20260908,weather_hourly,Dhaka__temperature_2m,10.74924035662174,2.6174304634355425
LightGBM,20260908,weather_hourly,Dhaka__wind_speed_10m,20.02531704205079,0.6268443973120936
LightGBM,20260908,weather_hourly,Dhaka__relative_humidity_2m,4.829733304790715,0.7404944952914495
LightGBM,20260908,weather_hourly,Doha__temperature_2m,9.105307451906615,1.59688310240786
LightGBM,20260908,weather_hourly,Doha__wind_speed_10m,46.273977692118855,0.7101122002349465
LightGBM,20260908,weather_hourly,Doha__relative_humidity_2m,30.376925009141985,1.5983026615989369
LightGBM,20260908,weather_hourly,Dubai__temperature_2m,8.474818074184304,1.5812307191424992
LightGBM,20260908,weather_hourly,Dubai__wind_speed_10m,30.30934242879492,0.6640771752645036
LightGBM,20260908,weather_hourly,Dubai__relative_humidity_2m,21.386654823134204,1.5107535149515618
LightGBM,20260908,weather_hourly,Dublin__temperature_2m,47.729064754076745,0.8867235065962469
LightGBM,20260908,weather_hourly,Dublin__wind_speed_10m,11.758394906056031,0.2911600006592038
LightGBM,20260908,weather_hourly,Dublin__relative_humidity_2m,5.322911543161567,0.6088194881638204
LightGBM,20260908,weather_hourly,Edinburgh__temperature_2m,143.54140770629374,2.552625653699522
LightGBM,20260908,weather_hourly,Edinburgh__wind_speed_10m,11.961131601380247,0.3005402659603752
LightGBM,20260908,weather_hourly,Edinburgh__relative_humidity_2m,12.441063602817257,1.439572880962769
LightGBM,20260908,weather_hourly,Frankfurt__temperature_2m,82.30411450145363,0.6814885099918205
LightGBM,20260908,weather_hourly,Frankfurt__wind_speed_10m,48.06703789841814,1.725637912854948
LightGBM,20260908,weather_hourly,Frankfurt__relative_humidity_2m,6.330990012825482,0.7221746057102063
LightGBM,20260908,weather_hourly,Guatemala_City__temperature_2m,13.294833636058065,2.210797440389383
LightGBM,20260908,weather_hourly,Guatemala_City__wind_speed_10m,58.363720152106886,1.9874015169203743
LightGBM,20260908,weather_hourly,Guatemala_City__relative_humidity_2m,5.815529293125631,0.6418846012127201
LightGBM,20260908,weather_hourly,Hanoi__temperature_2m,20.94078743370733,2.837002533160531
LightGBM,20260908,weather_hourly,Hanoi__wind_speed_10m,27.491097915271922,0.8298486546788222
LightGBM,20260908,weather_hourly,Hanoi__relative_humidity_2m,12.754858718219628,1.5168257630243251
LightGBM,20260908,weather_hourly,Harare__temperature_2m,7.471712480547036,1.1732602081578438
LightGBM,20260908,weather_hourly,Harare__wind_speed_10m,40.87953271501788,0.8810509881935847
LightGBM,20260908,weather_hourly,Harare__relative_humidity_2m,8.40112960658675,0.7818273807325937
LightGBM,20260908,weather_hourly,Havana__temperature_2m,11.379605631253762,2.085722672537131
LightGBM,20260908,weather_hourly,Havana__wind_speed_10m,24.05466593448004,0.4486898565292631
LightGBM,20260908,weather_hourly,Havana__relative_humidity_2m,7.591539252821176,0.7232499599698418
LightGBM,20260908,weather_hourly,Helsinki__temperature_2m,63.88849874052244,1.8874413077482
LightGBM,20260908,weather_hourly,Helsinki__wind_speed_10m,65.8433469273716,1.4904153849267412
LightGBM,20260908,weather_hourly,Helsinki__relative_humidity_2m,9.765569886885176,1.1042769380432749
LightGBM,20260908,weather_hourly,Ho_Chi_Minh_City__temperature_2m,1.933641881181014,0.49463212001467316
LightGBM,20260908,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,51.97852816785214,0.9989483419492065
LightGBM,20260908,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,15.073465422019707,1.843182695235648
LightGBM,20260908,weather_hourly,Hong_Kong__temperature_2m,29.187086124606882,2.3856215521905266
LightGBM,20260908,weather_hourly,Hong_Kong__wind_speed_10m,46.74784993865344,1.368204838797518
LightGBM,20260908,weather_hourly,Hong_Kong__relative_humidity_2m,26.96864201083253,2.0322431249737796
LightGBM,20260908,weather_hourly,Honolulu__temperature_2m,3.5946387577572962,0.9375980808286243
LightGBM,20260908,weather_hourly,Honolulu__wind_speed_10m,23.174185351056398,0.8333552197882906
LightGBM,20260908,weather_hourly,Honolulu__relative_humidity_2m,7.089321409826475,0.7287292638299674
LightGBM,20260908,weather_hourly,Houston__temperature_2m,31.19925866196108,1.6144792274200443
LightGBM,20260908,weather_hourly,Houston__wind_speed_10m,70.4818181572722,1.5132998843921366
LightGBM,20260908,weather_hourly,Houston__relative_humidity_2m,22.669601057102515,1.1001287550594703
LightGBM,20260908,weather_hourly,Islamabad__temperature_2m,12.912825236197252,1.7111500996359732
LightGBM,20260908,weather_hourly,Islamabad__wind_speed_10m,54.659126995016116,1.2880570220632694
LightGBM,20260908,weather_hourly,Islamabad__relative_humidity_2m,11.5941204237325,1.4857396874378452
LightGBM,20260908,weather_hourly,Melbourne__temperature_2m,14.996585539128219,0.7734818265414172
LightGBM,20260908,weather_hourly,Melbourne__wind_speed_10m,70.16353982581192,1.2483189140226565
LightGBM,20260908,weather_hourly,Melbourne__relative_humidity_2m,12.056118903811912,0.5349165294899223
LightGBM,20260908,weather_hourly,Mexico_City__temperature_2m,21.19077218248098,2.0525262182060535
LightGBM,20260908,weather_hourly,Mexico_City__wind_speed_10m,64.52013567232125,1.173797107671349
LightGBM,20260908,weather_hourly,Mexico_City__relative_humidity_2m,40.55560989513673,2.264169644772537
LightGBM,20260908,weather_hourly,Miami__temperature_2m,25.672250355487535,2.344048035541616
LightGBM,20260908,weather_hourly,Miami__wind_speed_10m,40.12658259243358,0.6014706980932181
LightGBM,20260908,weather_hourly,Miami__relative_humidity_2m,18.71891311760481,1.0936797691014002
LightGBM,20260908,weather_hourly,Milan__temperature_2m,61.85363208803381,0.863400917236866
LightGBM,20260908,weather_hourly,Milan__wind_speed_10m,33.20642756524351,0.3790955597459439
LightGBM,20260908,weather_hourly,Milan__relative_humidity_2m,6.608222054562272,0.7685866192706773
LightGBM,20260908,weather_hourly,Minneapolis__temperature_2m,26.864995165488484,0.7379002677829503
LightGBM,20260908,weather_hourly,Minneapolis__wind_speed_10m,51.291524713025346,0.6737289747385772
LightGBM,20260908,weather_hourly,Minneapolis__relative_humidity_2m,8.63528949426318,0.7269999901808334
LightGBM,20260908,weather_hourly,Montreal__temperature_2m,26.61655806901051,1.2492156787743238
LightGBM,20260908,weather_hourly,Montreal__wind_speed_10m,51.43978381045505,0.760132954372722
LightGBM,20260908,weather_hourly,Montreal__relative_humidity_2m,8.862114836714078,0.669694925078053
LightGBM,20260908,weather_hourly,Moscow__temperature_2m,25.22392603734561,1.1792279400010452
LightGBM,20260908,weather_hourly,Moscow__wind_speed_10m,27.475776529724573,0.7398609869384785
LightGBM,20260908,weather_hourly,Moscow__relative_humidity_2m,3.462541704853649,0.43159090946358736
LightGBM,20260908,weather_hourly,Mumbai__temperature_2m,4.458993913459725,1.4805147012361568
LightGBM,20260908,weather_hourly,Mumbai__wind_speed_10m,26.96590041266646,0.8594250931302972
LightGBM,20260908,weather_hourly,Mumbai__relative_humidity_2m,14.541965676994911,1.3612535239418666
LightGBM,20260908,weather_hourly,Munich__temperature_2m,102.14959640497983,0.525778365172391
LightGBM,20260908,weather_hourly,Munich__wind_speed_10m,44.60031373944372,1.8217478737232315
LightGBM,20260908,weather_hourly,Munich__relative_humidity_2m,17.925294512355155,1.3075496447708745
LightGBM,20260908,weather_hourly,Nairobi__temperature_2m,4.016387491518533,0.8604063700440094
LightGBM,20260908,weather_hourly,Nairobi__wind_speed_10m,21.89074283170035,0.9132043907389639
LightGBM,20260908,weather_hourly,Nairobi__relative_humidity_2m,9.44853184718194,0.9409166619376332
LightGBM,20260908,weather_hourly,New_York__temperature_2m,76.69041308360465,0.7181004892870195
LightGBM,20260908,weather_hourly,New_York__wind_speed_10m,40.091176265621975,0.7192663464051484
LightGBM,20260908,weather_hourly,New_York__relative_humidity_2m,19.932820813239708,0.7226466065813788
LightGBM,20260908,weather_hourly,Osaka__temperature_2m,71.45739898072053,1.4398118183636628
LightGBM,20260908,weather_hourly,Osaka__wind_speed_10m,61.36697839663844,1.049071893630606
LightGBM,20260908,weather_hourly,Osaka__relative_humidity_2m,20.44508447941062,1.1754234612213987
LightGBM,20260908,weather_hourly,Oslo__temperature_2m,102.0881781881224,0.7420850664182773
LightGBM,20260908,weather_hourly,Oslo__wind_speed_10m,65.96852040995843,1.583000312283649
LightGBM,20260908,weather_hourly,Oslo__relative_humidity_2m,12.965586312646119,1.6245423161190098
LightGBM,20260908,weather_hourly,Ottawa__temperature_2m,28.62414395905844,1.2724473485346035
LightGBM,20260908,weather_hourly,Ottawa__wind_speed_10m,63.352197421820115,0.7372430575929977
LightGBM,20260908,weather_hourly,Ottawa__relative_humidity_2m,5.482216470589847,0.39568058954394925
LightGBM,20260908,weather_hourly,Panama_City__temperature_2m,1.305300096098951,0.4331425813515412
LightGBM,20260908,weather_hourly,Panama_City__wind_speed_10m,24.130774638420224,0.9506089876679509
LightGBM,20260908,weather_hourly,Panama_City__relative_humidity_2m,3.504665264869135,0.5789893210789842
LightGBM,20260908,weather_hourly,Paris__temperature_2m,61.979824658154406,0.8380456368992286
LightGBM,20260908,weather_hourly,Paris__wind_speed_10m,73.96560751774773,1.4490991148300352
LightGBM,20260908,weather_hourly,Paris__relative_humidity_2m,6.02813631138289,0.7633348823864139
LightGBM,20260908,weather_hourly,Perth__temperature_2m,11.916165920161001,1.331498616549665
LightGBM,20260908,weather_hourly,Perth__wind_speed_10m,41.20382768601623,0.9678453127489475
LightGBM,20260908,weather_hourly,Perth__relative_humidity_2m,22.269124872664836,0.5827211470124709
LightGBM,20260908,weather_hourly,Phoenix__temperature_2m,7.198806493569864,0.8979908151016424
LightGBM,20260908,weather_hourly,Phoenix__wind_speed_10m,58.204881873737634,1.0081520121349643
LightGBM,20260908,weather_hourly,Phoenix__relative_humidity_2m,72.22733600118373,5.0091021352409655
LightGBM,20260908,weather_hourly,Prague__temperature_2m,120.84676562947648,0.47387082021686266
LightGBM,20260908,weather_hourly,Prague__wind_speed_10m,37.60534674078779,2.1390265609558448
LightGBM,20260908,weather_hourly,Prague__relative_humidity_2m,6.066085474801494,0.7916339714312044
LightGBM,20260908,weather_hourly,Pretoria__temperature_2m,11.777010023324456,1.1812557452301136
LightGBM,20260908,weather_hourly,Pretoria__wind_speed_10m,43.269657328119784,0.8925670821280339
LightGBM,20260908,weather_hourly,Pretoria__relative_humidity_2m,28.55896345292702,1.2495301483646413
LightGBM,20260908,weather_hourly,Reykjavik__temperature_2m,159.9564911038844,1.109867949613338
LightGBM,20260908,weather_hourly,Reykjavik__wind_speed_10m,29.808082091162408,0.21948294945025454
LightGBM,20260908,weather_hourly,Reykjavik__relative_humidity_2m,23.31805926775012,1.8978302563983842
LightGBM,20260908,weather_hourly,Riga__temperature_2m,105.20484705108653,2.2546477696102656
LightGBM,20260908,weather_hourly,Riga__wind_speed_10m,38.80411536001706,1.1956111726875358
LightGBM,20260908,weather_hourly,Riga__relative_humidity_2m,11.881278192909141,1.4732073640048373
LightGBM,20260908,weather_hourly,Rio_de_Janeiro__temperature_2m,7.2134764481757685,1.2053276431100393
LightGBM,20260908,weather_hourly,Rio_de_Janeiro__wind_speed_10m,50.79424988750937,0.6306590927190274
LightGBM,20260908,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,9.33864879132285,0.831380011045223
LightGBM,20260908,weather_hourly,Riyadh__temperature_2m,16.840078845383402,3.1787598012810054
LightGBM,20260908,weather_hourly,Riyadh__wind_speed_10m,68.00653930947993,1.395165872847204
LightGBM,20260908,weather_hourly,Riyadh__relative_humidity_2m,10.797699357218812,0.5151366768813251
LightGBM,20260908,weather_hourly,Rome__temperature_2m,30.695368130788,1.2935356333640866
LightGBM,20260908,weather_hourly,Rome__wind_speed_10m,85.2129847355006,1.9795425025934403
LightGBM,20260908,weather_hourly,Rome__relative_humidity_2m,10.364672669285293,1.0606545934839449
LightGBM,20260908,weather_hourly,Santiago__temperature_2m,7.8260148167762855,0.8303192096146321
LightGBM,20260908,weather_hourly,Santiago__wind_speed_10m,32.93868693561231,0.5204021852754447
LightGBM,20260908,weather_hourly,Santiago__relative_humidity_2m,23.285321610741775,1.0051514368244696
LightGBM,20260908,weather_hourly,Sao_Paulo__temperature_2m,5.167096084580366,0.4993403291484326
LightGBM,20260908,weather_hourly,Sao_Paulo__wind_speed_10m,43.75688427501985,1.1482374151577244
LightGBM,20260908,weather_hourly,Sao_Paulo__relative_humidity_2m,6.787584392754958,0.5046087719529677
LightGBM,20260908,weather_hourly,Seattle__temperature_2m,23.24776811696331,0.5584706236954343
LightGBM,20260908,weather_hourly,Seattle__wind_speed_10m,86.86805789029474,0.33549259738867415
LightGBM,20260908,weather_hourly,Seattle__relative_humidity_2m,9.725026625367201,1.2321120754575121
LightGBM,20260908,weather_hourly,Seoul__temperature_2m,20.473988005650003,0.5690651226808068
LightGBM,20260908,weather_hourly,Seoul__wind_speed_10m,45.20678846533613,0.7203131928305063
LightGBM,20260908,weather_hourly,Seoul__relative_humidity_2m,18.355116710139146,0.5453432644640408
LightGBM,20260908,weather_hourly,Shanghai__temperature_2m,118.2965009948352,2.192536350651259
LightGBM,20260908,weather_hourly,Shanghai__wind_speed_10m,26.817222127958285,0.7402249558905941
LightGBM,20260908,weather_hourly,Shanghai__relative_humidity_2m,14.724469134398305,0.930017515593089
LightGBM,20260908,weather_hourly,Singapore__temperature_2m,2.4470971303698876,0.6358178703437052
LightGBM,20260908,weather_hourly,Singapore__wind_speed_10m,38.242584602376716,1.0150572521265018
LightGBM,20260908,weather_hourly,Singapore__relative_humidity_2m,5.918432409398593,0.7922868169280093
LightGBM,20260908,weather_hourly,Sofia__temperature_2m,107.99022832346354,2.802889987090279
LightGBM,20260908,weather_hourly,Sofia__wind_speed_10m,74.88018943694993,1.7182457010652614
LightGBM,20260908,weather_hourly,Sofia__relative_humidity_2m,21.661360222710528,1.4227962735473154
LightGBM,20260908,weather_hourly,Stockholm__temperature_2m,147.02388997050957,2.1000566942211147
LightGBM,20260908,weather_hourly,Stockholm__wind_speed_10m,61.0235396259907,1.6304879538516637
LightGBM,20260908,weather_hourly,Stockholm__relative_humidity_2m,15.191232732444732,1.823153193526865
LightGBM,20260908,weather_hourly,Sydney__temperature_2m,5.882813669874966,0.3770905477503407
LightGBM,20260908,weather_hourly,Sydney__wind_speed_10m,31.451181816351475,0.45684881150259277
LightGBM,20260908,weather_hourly,Sydney__relative_humidity_2m,9.564475843890696,0.5174781805076856
LightGBM,20260908,weather_hourly,Taipei__temperature_2m,21.9033786292956,1.9731872641695931
LightGBM,20260908,weather_hourly,Taipei__wind_speed_10m,20.636330652929967,0.3971725570501735
LightGBM,20260908,weather_hourly,Taipei__relative_humidity_2m,9.478764355491167,1.004686311713757
LightGBM,20260908,weather_hourly,Tashkent__temperature_2m,112.2279815071458,1.339263559361956
LightGBM,20260908,weather_hourly,Tashkent__wind_speed_10m,56.662826675471855,0.8439649787285745
LightGBM,20260908,weather_hourly,Tashkent__relative_humidity_2m,16.840872398427106,1.4835585449960955
LightGBM,20260908,weather_hourly,Tehran__temperature_2m,56.08967223710504,1.7852345123649214
