model,group,series_id,smape,mase
ChronosBoltBase,wiki_monthly,Bradley_Cooper,27.678341358650236,0.7024130260728612
ChronosBoltBase,wiki_monthly,Luke_Humphries,38.063199652606436,0.32123134224867894
ChronosBoltBase,wiki_monthly,Roberto_Canessa,24.921058694036923,0.07642743440060229
ChronosBoltBase,wiki_monthly,Manchester_United_F.C.,26.3963602110353,0.5813895502449997
ChronosBoltBase,wiki_monthly,Super_Bowl_LVII,52.81367668261129,0.18117236644908472
ChronosBoltBase,wiki_monthly,Russian_invasion_of_Ukraine,56.43028906358096,0.07374487722000476
ChronosBoltBase,wiki_monthly,Null,29.394596601691365,0.14343243250058357
ChronosBoltBase,wiki_monthly,Bhavatharini,29.02719449597433,0.06642460534937698
ChronosBoltBase,wiki_monthly,Mary_Kay_Letourneau,19.153983959835625,0.10470468796056784
ChronosBoltBase,wiki_monthly,Ariana_Grande,30.328630580284525,0.5399798606985413
ChronosBoltBase,wiki_monthly,Joe_Flacco,52.78164364148447,0.2992948738776608
ChronosBoltBase,wiki_monthly,World_War_I,26.72652239331497,0.902061735122528
ChronosBoltBase,wiki_monthly,OnlyFans,29.043460655577025,0.6002876671027267
ChronosBoltBase,wiki_monthly,Iran,73.66182130509945,3.3630883326288634
ChronosBoltBase,wiki_monthly,2024,18.879631015871826,0.02468381941965554
ChronosBoltBase,wiki_monthly,Jason_Statham,15.488889341254293,0.415368737064505
ChronosBoltBase,wiki_monthly,Vince_McMahon,29.14454792408921,0.395994242667769
ChronosBoltBase,wiki_monthly,Australia,13.855973418443014,0.4629188350541285
ChronosBoltBase,wiki_monthly,Michael_Jordan,9.926629879592397,0.09838879688510008
ChronosBoltBase,wiki_monthly,Barack_Obama,16.502982958828472,0.3261987614325446
ChronosBoltBase,wiki_monthly,Glynis_Johns,24.705421206026713,0.23260575324255328
ChronosBoltBase,wiki_monthly,Lynyrd_Skynyrd,8.105397492598641,0.21056880012562892
ChronosBoltBase,wiki_monthly,2024_European_Men's_Handball_Championship,108.80133099572629,0.18715314894175003
ChronosBoltBase,wiki_monthly,Kylie_Jenner,35.44664965391662,0.9300365621305704
ChronosBoltBase,wiki_monthly,Albert_Einstein,16.651615059318093,0.3976626563003112
ChronosBoltBase,wiki_monthly,List_of_countries_by_GDP_(nominal),27.219477113005535,1.751225323236601
ChronosBoltBase,wiki_monthly,Kaley_Cuoco,17.41934702357326,0.4157665373242852
ChronosBoltBase,wiki_monthly,Alec_Musser,24.3634410276069,0.05014429634247522
ChronosBoltBase,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,30.33479660586383,1.074911004740005
ChronosBoltBase,wiki_monthly,Eva_Mendes,35.43840488671638,0.8180480572437353
ChronosBoltBase,wiki_monthly,Sexual_intercourse,8.62514706699561,0.34884073996500997
ChronosBoltBase,wiki_monthly,GitHub,17.12700951488509,0.33059490114128437
ChronosBoltBase,wiki_monthly,Christopher_Nolan,50.28696133962795,1.7742424518558737
ChronosBoltBase,wiki_monthly,Julia_Roberts,14.785694104642326,0.2882709802247683
ChronosBoltBase,wiki_monthly,Kobe_Bryant,12.275324572374378,0.06758745564751108
ChronosBoltBase,wiki_monthly,Harrison_Ford,26.3733911302902,0.5484133668635152
ChronosBoltBase,wiki_monthly,TikTok,17.084488790400044,0.2874864002999353
ChronosBoltBase,wiki_monthly,Matthew_McConaughey,23.64899369634452,0.45492350321889075
ChronosBoltBase,wiki_monthly,FC_Barcelona,33.02825486744616,1.0636881568167504
ChronosBoltBase,wiki_monthly,Generation_Z,21.51225355226717,0.48555696709498003
ChronosBoltBase,wiki_monthly,Robert_Downey_Jr.,21.383288858870145,0.33267092255377045
ChronosBoltBase,wiki_monthly,Bill_Ackman,40.21550811843059,0.5067834738096647
ChronosBoltBase,wiki_monthly,.xxx,29.906288580531132,1.8753429282826544
ChronosBoltBase,wiki_monthly,New_York_City,22.941233906782976,0.9899717017616944
ChronosBoltBase,wiki_monthly,Kanye_West,21.966455695034373,0.2378328049556141
ChronosBoltBase,wiki_monthly,Riley_Keough,16.10170904743445,0.11282195565086064
ChronosBoltBase,wiki_monthly,For_All_Mankind_(TV_series),80.65968208929962,1.4831061776619199
ChronosBoltBase,wiki_monthly,DeMeco_Ryans,69.82457646596961,0.7568732011273205
ChronosBoltBase,wiki_monthly,Apple_Inc.,10.448926432491758,0.2680712404934826
ChronosBoltBase,wiki_monthly,National_Football_League,13.905490438909112,0.9877156676574601
ChronosBoltBase,wiki_monthly,Zendaya,80.00933085790668,1.9194167261515254
ChronosBoltBase,wiki_monthly,Arnold_Schwarzenegger,19.185312194369672,0.3056996348560556
ChronosBoltBase,wiki_monthly,List_of_states_and_territories_of_the_United_States,27.07348474820964,0.9660469582309938
ChronosBoltBase,wiki_monthly,Singapore,22.41617363603228,1.2396774422107149
ChronosBoltBase,wiki_monthly,Cary_Grant,13.151629731966285,0.18838677070226179
ChronosBoltBase,wiki_monthly,Sylvester_Stallone,26.04024268282032,0.4258593663244249
ChronosBoltBase,wiki_monthly,Sam_Manekshaw,15.126403441740017,0.05221172468891173
ChronosBoltBase,wiki_monthly,Juno_Temple,37.14679258536103,0.7810795393011919
ChronosBoltBase,wiki_monthly,Young_Sheldon,22.138867291968175,0.2192090129394116
ChronosBoltBase,wiki_monthly,San_Francisco_49ers,38.09261490431665,0.8783371862115711
ChronosBoltBase,wiki_monthly,Rick_Harrison,28.366284923167576,0.40232814075536066
ChronosBoltBase,wiki_monthly,Dejan_Milojević,48.56262274572511,0.03627707707724541
ChronosBoltBase,wiki_monthly,Virat_Kohli,40.015267143402454,0.429083789421843
ChronosBoltBase,wiki_monthly,Martin_Luther_King_Jr._Day,23.35702294386737,0.7412446412100878
ChronosBoltBase,wiki_monthly,Andrew_Tate,51.3674412371157,0.2163541868325284
ChronosBoltBase,wiki_monthly,Nicki_Minaj,58.223488525051145,1.2884899203412181
ChronosBoltBase,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,19.740171566830803,0.28212654933482
ChronosBoltBase,wiki_monthly,Shah_Rukh_Khan,39.64089624845058,0.45584815690101516
ChronosBoltBase,wiki_monthly,Angelina_Jolie,17.252568195028026,0.49317226856297985
ChronosBoltBase,wiki_monthly,David_Bowie,17.59082283638039,1.0163573856249632
ChronosBoltBase,wiki_monthly,George_VI,15.660385438599414,0.10080608039356133
ChronosBoltBase,wiki_monthly,Google_Scholar,15.528320840949009,0.08458869641092417
ChronosBoltBase,wiki_monthly,Brad_Pitt,13.051394475988078,0.41226774036794595
ChronosBoltBase,wiki_monthly,Pat_McAfee,68.69384191222694,0.6770096290261426
ChronosBoltBase,wiki_monthly,Angourie_Rice,56.39025585470456,0.556193011108117
ChronosBoltBase,wiki_monthly,Callum_Turner,49.32592991723709,2.6316732401081606
ChronosBoltBase,wiki_monthly,Pete_Carroll,55.14584084958199,0.8527799772727325
ChronosBoltBase,wiki_monthly,Xabi_Alonso,70.76497260885228,1.4846235027517318
ChronosBoltBase,wiki_monthly,Jann_Mardenborough,13.78282349498029,0.034714051648968514
ChronosBoltBase,wiki_monthly,Diana_Nyad,22.717581862395893,0.029623467554643162
ChronosBoltBase,wiki_monthly,Y,11.841430063291423,0.09408629938753833
ChronosBoltBase,wiki_monthly,Aaron_Rodgers,46.44101231974755,0.49260280470519324
ChronosBoltBase,wiki_monthly,A,7.710241922769203,0.22463159655079373
ChronosBoltBase,wiki_monthly,Academy_Awards,28.285433619683502,1.5979022589402279
ChronosBoltBase,wiki_monthly,Pedro_Pascal,34.296958230300724,0.28050876012405046
ChronosBoltBase,wiki_monthly,Serinda_Swan,43.68361164185637,0.43368067211825506
ChronosBoltBase,wiki_monthly,Austin_Butler,70.25479520625804,0.4780197332280274
ChronosBoltBase,wiki_monthly,Aquaman_(film),14.56448938632683,0.06684130061508184
ChronosBoltBase,wiki_monthly,Mariska_Hargitay,20.56181445778828,0.7268415789269975
ChronosBoltBase,wiki_monthly,Jim_Carrey,33.56243841756687,1.7002056920934452
ChronosBoltBase,wiki_monthly,Billie_Joe_Armstrong,37.83133135901514,1.1074304005061943
ChronosBoltBase,wiki_monthly,South_Africa,10.417320505968945,0.4009512756254005
ChronosBoltBase,wiki_monthly,Super_Bowl_LVI,61.887678785675526,1.2080867686869863
ChronosBoltBase,wiki_monthly,Mike_McDaniel,53.403739985090795,0.6763662338758625
ChronosBoltBase,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",13.708522918639199,0.04137750568615293
ChronosBoltBase,wiki_monthly,Sandra_Bullock,15.619939608490629,0.42952395978615804
ChronosBoltBase,wiki_monthly,Kerry_Von_Erich,32.24914249058648,0.1521034858590604
ChronosBoltBase,wiki_monthly,Natalie_Portman,17.80978456848395,0.5803461045675239
ChronosBoltBase,wiki_monthly,Harry_Potter_(film_series),30.68828058245147,0.5405223084475291
ChronosBoltBase,wiki_monthly,Edward_VIII,16.372060114701586,0.13690720050652344
ChronosBoltBase,wiki_monthly,Super_Bowl_XLVII,41.19010571093964,0.4153466440919761
ChronosBoltBase,wiki_monthly,Peaky_Blinders_(TV_series),40.941102738778845,1.0604139112190638
ChronosBoltBase,wiki_monthly,Rafael_Nadal,52.028804773396224,0.4620525359143702
ChronosBoltBase,wiki_monthly,Marilyn_Monroe,16.90574148411371,0.18494121106550088
ChronosBoltBase,wiki_monthly,Jonathan_Majors,31.41166201621961,0.2151895216466685
ChronosBoltBase,wiki_monthly,Chelsea_F.C.,27.593569721219144,0.5623392570951338
ChronosBoltBase,wiki_monthly,Turkey,11.832236466208336,0.3720355130374948
ChronosBoltBase,wiki_monthly,Jennifer_Aniston,12.604841614137445,0.22538496745028921
ChronosBoltBase,wiki_monthly,Percy_Jackson_&_the_Olympians,25.671369865753373,0.6030441175763315
ChronosBoltBase,wiki_monthly,The_Sopranos,9.776604644382317,0.31544327170769343
ChronosBoltBase,wiki_monthly,Amelia_Earhart,8.596781393745763,0.2695093262866394
ChronosBoltBase,wiki_monthly,Tyreek_Hill,19.97840432318446,0.15376211711323542
ChronosBoltBase,wiki_monthly,José_Mourinho,71.8811825671152,2.689001582290476
ChronosBoltBase,wiki_monthly,Ben_Affleck,31.628674130108156,0.7405108694072919
ChronosBoltBase,wiki_monthly,American_Civil_War,13.689440796852555,0.4370512005115999
ChronosBoltBase,wiki_monthly,Manchester_City_F.C.,46.6627844519763,0.758077303549699
ChronosBoltBase,wiki_monthly,Joaquin_Phoenix,15.53972887546483,0.17919705096485924
ChronosBoltBase,wiki_monthly,Mrunal_Thakur,47.85335529823237,0.47123631087374585
ChronosBoltBase,wiki_monthly,2_Girls_1_Cup,17.47375077575792,0.2787183173698768
ChronosBoltBase,wiki_monthly,Hassanal_Bolkiah,12.775837582720186,0.2622157045818954
ChronosBoltBase,wiki_monthly,Wikimedia_Foundation,43.70082841725482,0.4928355998649852
ChronosBoltBase,wiki_monthly,Glen_Powell,35.41782756641422,0.40283397953029426
ChronosBoltBase,wiki_monthly,Freddie_Mercury,25.564367664351632,0.890478674073813
ChronosBoltBase,wiki_monthly,Jeffrey_Dahmer,19.305217847964585,0.03915216522932467
ChronosBoltBase,wiki_monthly,Kevin_Hart,33.61484255819698,0.7778353519517769
ChronosBoltBase,wiki_monthly,Rob_Gronkowski,56.03254308167352,0.4678247265250014
ChronosBoltBase,wiki_monthly,Interstellar_(film),31.262212024240867,0.9149444567566114
ChronosBoltBase,wiki_monthly,Osage_Indian_murders,26.775877715188145,0.04727079161896551
ChronosBoltBase,wiki_monthly,Subhas_Chandra_Bose,13.468032192542427,0.4360006156237996
ChronosBoltBase,wiki_monthly,Rob_Schneider,25.861815517226454,0.6730028854674602
ChronosBoltBase,wiki_monthly,National_Basketball_Association,29.685575326068278,0.6907581541396577
ChronosBoltBase,wiki_monthly,XHamster,16.4288477545532,0.30063747204120944
ChronosBoltBase,wiki_monthly,List_of_James_Bond_films,27.784902206435444,0.6193742400865475
ChronosBoltBase,wiki_monthly,Vladimir_Putin,38.86436881214223,0.2006338758645118
ChronosBoltBase,wiki_monthly,Dave_Chappelle,39.98078543797328,0.37092428660243076
ChronosBoltBase,wiki_monthly,Corey_Harrison,43.37597596066639,0.9165873893060938
ChronosBoltBase,wiki_monthly,Florence_Pugh,41.104757855538296,0.45877137142535834
ChronosBoltBase,wiki_monthly,Ron_Livingston,7.713120419208875,0.10631421424530219
ChronosBoltBase,wiki_monthly,David_Beckham,59.97370922974582,0.6927034599091423
ChronosBoltBase,wiki_monthly,Olivia_Rodrigo,63.29959063519226,0.5240952056476746
ChronosBoltBase,wiki_monthly,English_language,9.784709772745082,0.3661592864734179
ChronosBoltBase,wiki_monthly,Earth,11.48781732312625,0.5326897873077121
ChronosBoltBase,wiki_monthly,Hannah_Waddingham,50.40090422821886,0.8407151117191649
ChronosBoltBase,wiki_monthly,Cape_Verde,64.362782682346,18.751389150515973
ChronosBoltBase,wiki_monthly,Ana_de_Armas,46.9919532920116,0.5469902274698518
ChronosBoltBase,wiki_monthly,Dave_McCary,31.49469964449093,0.29237956333717546
ChronosBoltBase,wiki_monthly,Vietnam_War,23.30225240832712,1.29613625591319
ChronosBoltBase,wiki_monthly,2023_NFL_season,97.01401060882931,0.4945235855841068
ChronosBoltBase,wiki_monthly,Game_of_Thrones,18.959636153385574,0.5009714413020002
ChronosBoltBase,wiki_monthly,Shia_LaBeouf,45.81201134454174,1.2165629518114771
ChronosBoltBase,wiki_monthly,Johnny_Depp,12.812394430677557,0.0583240180275957
ChronosBoltBase,wiki_monthly,Val_Kilmer,32.81948175911976,0.2752829240589801
ChronosBoltBase,wiki_monthly,Jimmy_Carter,30.98113703373587,0.15386691158776847
ChronosBoltBase,wiki_monthly,New_Zealand,9.736111786435787,0.40093082547607045
ChronosBoltBase,wiki_monthly,Lewis_Strauss,54.99600199970949,0.10728658745070438
ChronosBoltBase,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",200.0,0.031002000255112253
ChronosBoltBase,wiki_monthly,Nicole_Kidman,22.60781385842595,0.5581315806671366
ChronosBoltBase,wiki_monthly,Rashmika_Mandanna,56.18679657005307,1.3944209854073888
ChronosBoltBase,wiki_monthly,Mia_Goth,38.683005522676766,0.6640613299953578
ChronosBoltBase,wiki_monthly,Shameless_(American_TV_series),11.421148913838937,0.18138486039791707
ChronosBoltBase,wiki_monthly,September_11_attacks,21.020479102999744,0.4770942036610946
ChronosBoltBase,wiki_monthly,OpenAI,13.982060511186273,0.12141949441033038
ChronosBoltBase,wiki_monthly,Netherlands,14.628946293205024,0.6135614623115838
ChronosBoltBase,wiki_monthly,Umair_Jaswal,21.57222863599087,0.0600343918960054
ChronosBoltBase,wiki_monthly,Elise_Stefanik,91.30438809468164,0.583782314905115
ChronosBoltBase,wiki_monthly,Matthew_Perry,24.313645920972576,0.07757586402420001
ChronosBoltBase,wiki_monthly,Jenna_Ortega,21.669136464556605,0.06810919083269819
ChronosBoltBase,wiki_monthly,Kate_Beckinsale,28.49744570059037,0.4985389470493154
ChronosBoltBase,wiki_monthly,Ottoman_Empire,11.521595487732291,0.42068377695679166
ChronosBoltBase,wiki_monthly,Jesus,17.5451921573923,0.8690671319798827
ChronosBoltBase,wiki_monthly,La_Liga,32.57768830670733,0.8144318084660396
ChronosBoltBase,wiki_monthly,Brooke_Shields,13.293889575339623,0.18101407562735966
ChronosBoltBase,wiki_monthly,Golden_Globe_Awards,48.79851411174346,1.1734843528940846
ChronosBoltBase,wiki_monthly,Hong_Kong,24.268636157217394,1.047698720618441
ChronosBoltBase,wiki_monthly,2026_FIFA_World_Cup,72.95732098445677,7.847918282735627
ChronosBoltBase,wiki_monthly,Dean_Phillips,31.448928565659877,0.06547394230825476
ChronosBoltBase,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",99.81362717846756,0.0366948217521556
ChronosBoltBase,wiki_monthly,Soviet_Union,16.428869500929927,0.3526875815528728
ChronosBoltBase,wiki_monthly,Gmail,25.05948271909305,0.19141373408979467
ChronosBoltBase,wiki_monthly,Gladiator_2,102.20562462442373,0.008661152741084874
ChronosBoltBase,wiki_monthly,Steve_Jobs,18.334200726008586,0.9736126792196471
ChronosBoltBase,wiki_monthly,Grey's_Anatomy,21.595070971525367,0.47946163198770514
ChronosBoltBase,wiki_monthly,2024_Summer_Olympics,35.186135547313675,0.08576900261450285
ChronosBoltBase,wiki_monthly,Alan_Cumming,59.267088855862596,2.8067485933635554
ChronosBoltBase,wiki_monthly,Bangladesh_Premier_League,76.64705650354726,0.4614237469701599
ChronosBoltBase,wiki_monthly,Meryl_Streep,39.79191753123862,2.467185465957933
ChronosBoltBase,wiki_monthly,Mike_Vrabel,96.52787368547257,3.894104044983262
ChronosBoltBase,wiki_monthly,"Anne,_Queen_of_Great_Britain",13.53451185945326,0.2296469288933759
ChronosBoltBase,wiki_monthly,Melania_Trump,63.23818084673931,0.8014955858895859
ChronosBoltBase,wiki_monthly,Swami_Vivekananda,17.296226190203246,0.38778438756464373
ChronosBoltBase,wiki_monthly,Timo_Werner,18.617038669771915,0.13801251566976835
ChronosBoltBase,wiki_monthly,Shaquille_O'Neal,31.068266008163047,0.848985987364117
ChronosBoltBase,wiki_monthly,George_Michael,16.338721198130997,0.25285689831350644
ChronosBoltBase,wiki_monthly,Franklin_D._Roosevelt,8.455272344153993,0.26106561937071926
ChronosBoltBase,wiki_monthly,Lisa_Bonet,15.72971284662652,0.27354498329402516
ChronosBoltBase,wiki_monthly,Joe_Manganiello,13.241474522226474,0.2362038445397615
ChronosBoltBase,wiki_monthly,Naughty_America,40.87327542398173,0.10817054733143433
ChronosBoltBase,wiki_monthly,Enzo_Ferrari,27.79708529779679,0.24349134899577404
ChronosBoltBase,wiki_monthly,List_of_United_States_cities_by_population,7.374461192422461,0.23942056254718258
ChronosBoltBase,wiki_monthly,Gary_Oldman,30.32645417981098,1.1919997609866606
ChronosBoltBase,wiki_monthly,Raheem_Morris,68.10302828485777,0.766400098189893
ChronosBoltBase,wiki_monthly,Dan_Levy_(Canadian_actor),47.11119956951656,0.44396388859170804
ChronosBoltBase,wiki_monthly,Outlook.com,32.845042110407164,0.15448213706154448
ChronosBoltBase,wiki_monthly,Tom_Hanks,10.257114350291701,0.22213729855757475
ChronosBoltBase,wiki_monthly,Google_Maps,20.676598408813486,0.2329811641233813
ChronosBoltBase,wiki_monthly,Da'Vine_Joy_Randolph,39.25946686275988,0.3062328539904578
ChronosBoltBase,wiki_monthly,Malaysia,22.0147029115804,0.9225118267831149
ChronosBoltBase,wiki_monthly,Salman_Khan,41.23271194859089,0.7932560828464963
ChronosBoltBase,wiki_monthly,Henry_VIII,13.835010314659636,0.36302073856775646
ChronosBoltBase,wiki_monthly,Switzerland,18.025424551265274,0.7547811150404036
ChronosBoltBase,wiki_monthly,James_Caan,27.05842199311567,0.3237103889915705
ChronosBoltBase,wiki_monthly,John_Cena,46.8734935973646,1.0209956470074275
ChronosBoltBase,wiki_monthly,123Movies,24.047666552067447,0.10566569351991141
ChronosBoltBase,wiki_monthly,Annette_Bening,71.11221671609836,2.2732347940440154
ChronosBoltBase,wiki_monthly,The_Favourite,177.04332091159435,1.213303185489545
