model,seed,group,series_id,smape,mase
LSTM,20260908,airquality_hourly,Beirut__nitrogen_dioxide,46.00511057555803,0.48501123423990045
LSTM,20260908,airquality_hourly,Belgrade__pm10,36.049858043657174,0.5097806068717401
LSTM,20260908,airquality_hourly,Belgrade__pm2_5,41.350038651623315,0.5436413458505178
LSTM,20260908,airquality_hourly,Belgrade__nitrogen_dioxide,40.046462655621745,0.7934163941437689
LSTM,20260908,airquality_hourly,Berlin__pm10,21.998937910259183,0.33935532844964367
LSTM,20260908,airquality_hourly,Berlin__pm2_5,29.698782334102685,0.35227489464296285
LSTM,20260908,airquality_hourly,Berlin__nitrogen_dioxide,28.65279138218787,0.3832152343306481
LSTM,20260908,airquality_hourly,Bogota__pm10,39.10233941786844,0.8344422328155844
LSTM,20260908,airquality_hourly,Bogota__pm2_5,39.044917835062556,0.8253785800628656
LSTM,20260908,airquality_hourly,Bogota__nitrogen_dioxide,19.591916619336047,0.5725510012060717
LSTM,20260908,airquality_hourly,Boston__pm10,55.45907731593618,0.5837321895198209
LSTM,20260908,airquality_hourly,Boston__pm2_5,58.89049963627997,0.6132239506559728
LSTM,20260908,airquality_hourly,Boston__nitrogen_dioxide,58.11368080924516,0.639799555607591
LSTM,20260908,airquality_hourly,Brasilia__pm10,49.73766686633684,1.5782740196404614
LSTM,20260908,airquality_hourly,Brasilia__pm2_5,49.69865886259407,1.599298402802391
LSTM,20260908,airquality_hourly,Brasilia__nitrogen_dioxide,60.77046041413666,2.4883428158777203
LSTM,20260908,airquality_hourly,Brisbane__pm10,32.3144525607911,0.8149485612856706
LSTM,20260908,airquality_hourly,Brisbane__pm2_5,32.999099759437804,0.7428315775183251
LSTM,20260908,airquality_hourly,Brisbane__nitrogen_dioxide,24.060932640553307,0.2946256200097443
LSTM,20260908,airquality_hourly,Brussels__pm10,64.47669953478074,1.7482225943889442
LSTM,20260908,airquality_hourly,Brussels__pm2_5,76.74925830224485,1.7836021806853601
LSTM,20260908,airquality_hourly,Brussels__nitrogen_dioxide,98.258039637848,2.966544290492798
LSTM,20260908,airquality_hourly,Bucharest__pm10,32.36601051296004,0.6967420629852411
LSTM,20260908,airquality_hourly,Bucharest__pm2_5,34.07411633694631,0.7200576031568543
LSTM,20260908,airquality_hourly,Bucharest__nitrogen_dioxide,35.449324641092915,0.9205068548385106
LSTM,20260908,airquality_hourly,Budapest__pm10,42.15708082722977,0.7540855827706314
LSTM,20260908,airquality_hourly,Budapest__pm2_5,46.35708225793388,0.8260632615322946
LSTM,20260908,airquality_hourly,Budapest__nitrogen_dioxide,63.548430361243355,1.3483284449804418
LSTM,20260908,airquality_hourly,Buenos_Aires__pm10,23.862466792661262,0.5149117547478739
LSTM,20260908,airquality_hourly,Buenos_Aires__pm2_5,24.220924106732145,0.45056933890511086
LSTM,20260908,airquality_hourly,Buenos_Aires__nitrogen_dioxide,29.284494928610997,0.4969872350988723
LSTM,20260908,airquality_hourly,Cairo__pm10,50.24800420256042,1.899311046331681
LSTM,20260908,airquality_hourly,Cairo__pm2_5,49.739826948437035,1.840351538221569
LSTM,20260908,airquality_hourly,Cairo__nitrogen_dioxide,30.800018539864137,1.1138436298737813
LSTM,20260908,airquality_hourly,Calgary__pm10,51.74665540811579,0.6326460063938059
LSTM,20260908,airquality_hourly,Calgary__pm2_5,52.66445318573452,0.6537259178406774
LSTM,20260908,airquality_hourly,Calgary__nitrogen_dioxide,39.493753524044955,0.7379080245780677
LSTM,20260908,airquality_hourly,Cape_Town__pm10,29.24709213671206,0.9039484289160554
LSTM,20260908,airquality_hourly,Cape_Town__pm2_5,29.584422025883427,0.8634333941411565
LSTM,20260908,airquality_hourly,Cape_Town__nitrogen_dioxide,24.425625176360928,0.5210858353049378
LSTM,20260908,airquality_hourly,Caracas__pm10,23.03674668096012,0.4678164839185514
LSTM,20260908,airquality_hourly,Caracas__pm2_5,25.365263964638242,0.525260530689775
LSTM,20260908,airquality_hourly,Caracas__nitrogen_dioxide,33.9857185306447,0.6757618273159184
LSTM,20260908,airquality_hourly,Casablanca__pm10,40.65397405604794,1.139177581992071
LSTM,20260908,airquality_hourly,Casablanca__pm2_5,23.129439199026788,0.515332409369494
LSTM,20260908,airquality_hourly,Casablanca__nitrogen_dioxide,37.39486098063785,0.7932435953780284
LSTM,20260908,airquality_hourly,Chennai__pm10,14.645957255385397,0.7106033419831849
LSTM,20260908,airquality_hourly,Chennai__pm2_5,15.274896714715013,0.722602570925183
LSTM,20260908,airquality_hourly,Chennai__nitrogen_dioxide,26.109139936882716,0.5809030246253977
LSTM,20260908,airquality_hourly,Chicago__pm10,54.91779091540386,0.7322295435437244
LSTM,20260908,airquality_hourly,Chicago__pm2_5,52.88772542429947,0.6697589667085737
LSTM,20260908,airquality_hourly,Chicago__nitrogen_dioxide,42.82402608701531,0.6682611552456797
LSTM,20260908,airquality_hourly,Colombo__pm10,24.26987012784046,0.511438357157424
LSTM,20260908,airquality_hourly,Colombo__pm2_5,24.440906059482064,0.502076971975982
LSTM,20260908,airquality_hourly,Colombo__nitrogen_dioxide,22.941164715794073,0.6475090747925488
LSTM,20260908,airquality_hourly,Copenhagen__pm10,35.67925716835129,0.6775485281450058
LSTM,20260908,airquality_hourly,Copenhagen__pm2_5,34.31155946892061,0.37002667245096155
LSTM,20260908,airquality_hourly,Copenhagen__nitrogen_dioxide,71.62194123735225,0.9104354167728029
LSTM,20260908,airquality_hourly,Dakar__pm10,47.943984086076874,0.9404518889296488
LSTM,20260908,airquality_hourly,Dakar__pm2_5,15.971042875628797,0.4378363982122274
LSTM,20260908,airquality_hourly,Dakar__nitrogen_dioxide,31.007378309721457,1.245692558962889
LSTM,20260908,airquality_hourly,Dallas__pm10,42.927641659494064,0.7629687965226238
LSTM,20260908,airquality_hourly,Dallas__pm2_5,46.90553534518571,0.8050660451741352
LSTM,20260908,airquality_hourly,Dallas__nitrogen_dioxide,34.07079449770691,0.7949053888606238
LSTM,20260908,airquality_hourly,Damascus__pm10,60.154987965499735,0.5014973910629782
LSTM,20260908,airquality_hourly,Damascus__pm2_5,69.74924412671905,0.8911435785126941
LSTM,20260908,airquality_hourly,Damascus__nitrogen_dioxide,70.76063957766534,1.0299017240266417
LSTM,20260908,airquality_hourly,Dar_es_Salaam__pm10,14.605050577483738,0.8116335258342771
LSTM,20260908,airquality_hourly,Dar_es_Salaam__pm2_5,18.98563923930882,1.1098971467927536
LSTM,20260908,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,52.114497961883046,2.101503305692467
LSTM,20260908,airquality_hourly,Delhi__pm10,29.696754394847705,1.0080724747095575
LSTM,20260908,airquality_hourly,Delhi__pm2_5,34.497865737150896,1.730922876879041
LSTM,20260908,airquality_hourly,Delhi__nitrogen_dioxide,36.2921954594841,0.8752474926869982
LSTM,20260908,airquality_hourly,Denver__pm10,43.32821918913669,1.3634790675108779
LSTM,20260908,airquality_hourly,Denver__pm2_5,41.12891034683056,1.274830719395783
LSTM,20260908,airquality_hourly,Denver__nitrogen_dioxide,17.599386123171087,0.48955559574369883
LSTM,20260908,airquality_hourly,Dhaka__pm10,22.531974768380707,1.2260814846615222
LSTM,20260908,airquality_hourly,Dhaka__pm2_5,22.394886433394806,1.2446996089734506
LSTM,20260908,airquality_hourly,Dhaka__nitrogen_dioxide,49.351879425419135,1.5423347322440442
LSTM,20260908,airquality_hourly,Doha__pm10,56.04074761288775,1.818292415660728
LSTM,20260908,airquality_hourly,Doha__pm2_5,20.068538039461533,0.580269218461548
LSTM,20260908,airquality_hourly,Doha__nitrogen_dioxide,49.17132597115178,1.6369589444557286
LSTM,20260908,airquality_hourly,Dubai__pm10,35.91755126854893,0.9983718397963232
LSTM,20260908,airquality_hourly,Dubai__pm2_5,14.013010449421486,0.43121015735153834
LSTM,20260908,airquality_hourly,Dubai__nitrogen_dioxide,44.31838241498425,1.1019145659928373
LSTM,20260908,airquality_hourly,Dublin__pm10,23.180607585226028,0.6065915794123261
LSTM,20260908,airquality_hourly,Dublin__pm2_5,30.588437170189923,0.7202129800898973
LSTM,20260908,airquality_hourly,Dublin__nitrogen_dioxide,66.53273640917403,1.1054883006259235
LSTM,20260908,airquality_hourly,Edinburgh__pm10,41.86643880262084,0.8356417884929738
LSTM,20260908,airquality_hourly,Edinburgh__pm2_5,69.01011381377388,1.1029455550478988
LSTM,20260908,airquality_hourly,Edinburgh__nitrogen_dioxide,92.98982898169005,1.529971686712444
LSTM,20260908,airquality_hourly,Frankfurt__pm10,63.20833964530956,1.0270681351021074
LSTM,20260908,airquality_hourly,Frankfurt__pm2_5,54.83296131856614,0.7982185042443852
LSTM,20260908,airquality_hourly,Frankfurt__nitrogen_dioxide,74.13001314591254,1.4518075662187995
LSTM,20260908,airquality_hourly,Guatemala_City__pm10,61.64792434869034,1.7628870788149376
LSTM,20260908,airquality_hourly,Guatemala_City__pm2_5,62.53633856239396,1.741904329443708
LSTM,20260908,airquality_hourly,Guatemala_City__nitrogen_dioxide,70.43634126113727,1.5534120817227404
LSTM,20260908,airquality_hourly,Hanoi__pm10,78.92665708421679,1.3618162728608727
LSTM,20260908,airquality_hourly,Hanoi__pm2_5,78.5786929336583,1.3450263224490098
LSTM,20260908,airquality_hourly,Hanoi__nitrogen_dioxide,56.67435002296863,0.9757048392711403
LSTM,20260908,airquality_hourly,Harare__pm10,46.417336647549426,1.4371123784192867
LSTM,20260908,airquality_hourly,Harare__pm2_5,47.681563733070504,1.467018902472924
LSTM,20260908,airquality_hourly,Harare__nitrogen_dioxide,63.398390506575424,1.9664013059761927
LSTM,20260908,airquality_hourly,Havana__pm10,17.852191804835197,0.6910264635916518
LSTM,20260908,airquality_hourly,Havana__pm2_5,20.23634790840414,0.7170601726523251
LSTM,20260908,airquality_hourly,Havana__nitrogen_dioxide,29.402915090586706,0.7966338566712922
LSTM,20260908,airquality_hourly,Helsinki__pm10,21.453581059780415,0.3730538633255651
LSTM,20260908,airquality_hourly,Helsinki__pm2_5,43.92123805699496,0.5986042201257501
LSTM,20260908,airquality_hourly,Helsinki__nitrogen_dioxide,56.48997185503071,0.7204403646132714
LSTM,20260908,airquality_hourly,Ho_Chi_Minh_City__pm10,27.153034699662083,0.687285801167132
LSTM,20260908,airquality_hourly,Ho_Chi_Minh_City__pm2_5,29.733766277732215,0.7152256185971898
LSTM,20260908,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,22.720013707915097,0.6915843330877721
LSTM,20260908,airquality_hourly,Hong_Kong__pm10,69.51664498018904,1.4161426111033386
LSTM,20260908,airquality_hourly,Hong_Kong__pm2_5,69.26651863460977,1.407060287208278
LSTM,20260908,airquality_hourly,Hong_Kong__nitrogen_dioxide,68.38494032877621,1.880861426315998
LSTM,20260908,airquality_hourly,Honolulu__pm10,22.891076531549746,0.9000002029855081
LSTM,20260908,airquality_hourly,Honolulu__pm2_5,19.124254554215774,0.736129906451939
LSTM,20260908,airquality_hourly,Honolulu__nitrogen_dioxide,58.035433746950616,1.3480421142129508
LSTM,20260908,airquality_hourly,Houston__pm10,34.083519532532044,0.6932857739801058
LSTM,20260908,airquality_hourly,Houston__pm2_5,36.11218190126083,0.7225089720252122
LSTM,20260908,airquality_hourly,Houston__nitrogen_dioxide,54.241104982985924,0.9603706511115612
LSTM,20260908,airquality_hourly,Islamabad__pm10,25.164405077506274,1.7587288512891248
LSTM,20260908,airquality_hourly,Islamabad__pm2_5,27.300069592702528,1.9260543982117144
LSTM,20260908,airquality_hourly,Islamabad__nitrogen_dioxide,43.48574175245049,2.4822245995797996
LSTM,20260908,airquality_hourly,Istanbul__pm10,27.011071435487555,0.5717458582174356
LSTM,20260908,airquality_hourly,Istanbul__pm2_5,32.16692290256592,0.6102118509350831
LSTM,20260908,airquality_hourly,Istanbul__nitrogen_dioxide,37.3955943200628,0.6244233003134105
LSTM,20260908,airquality_hourly,Jakarta__pm10,30.370625334568256,0.578545614662401
LSTM,20260908,airquality_hourly,Jakarta__pm2_5,29.299858091686335,0.5548424390706099
LSTM,20260908,airquality_hourly,Jakarta__nitrogen_dioxide,23.364301921843378,0.6136019416711308
LSTM,20260908,airquality_hourly,Jeddah__pm2_5,20.94019402958375,0.8582030592229092
LSTM,20260908,airquality_hourly,Jeddah__nitrogen_dioxide,41.758030656272545,1.618754722935621
LSTM,20260908,airquality_hourly,Johannesburg__pm10,48.45211137681648,0.7082736789337257
LSTM,20260908,airquality_hourly,Johannesburg__pm2_5,48.75316458613111,0.7126536713186921
LSTM,20260908,airquality_hourly,Johannesburg__nitrogen_dioxide,39.27068790769373,0.5102107665180481
LSTM,20260908,airquality_hourly,Kabul__pm10,38.51297733078359,1.514285394288565
LSTM,20260908,airquality_hourly,Kabul__pm2_5,37.73167777954331,1.518014690202934
LSTM,20260908,airquality_hourly,Kabul__nitrogen_dioxide,40.0806011255008,1.8762765826553178
LSTM,20260908,airquality_hourly,Karachi__pm10,59.26754628140242,2.9341801417382034
LSTM,20260908,airquality_hourly,Karachi__pm2_5,48.002379125841685,2.248336077402537
LSTM,20260908,airquality_hourly,Karachi__nitrogen_dioxide,42.62286511889106,1.6113976200355367
LSTM,20260908,airquality_hourly,Khartoum__pm10,30.49795892332152,0.4399751243862636
LSTM,20260908,airquality_hourly,Khartoum__pm2_5,17.68609815258031,0.38801310798156685
LSTM,20260908,airquality_hourly,Khartoum__nitrogen_dioxide,27.874823506913632,1.9508184708876843
LSTM,20260908,airquality_hourly,Kiev__pm10,65.37261159836055,1.322796691342162
LSTM,20260908,airquality_hourly,Kiev__pm2_5,68.9744178858651,1.3639908659208424
LSTM,20260908,airquality_hourly,Kiev__nitrogen_dioxide,60.8743276211142,1.3464278482096859
LSTM,20260908,airquality_hourly,Kinshasa__pm10,33.66878726816955,0.8980029951739879
LSTM,20260908,airquality_hourly,Kinshasa__pm2_5,32.54370556023326,0.8702336917851253
LSTM,20260908,airquality_hourly,Kinshasa__nitrogen_dioxide,56.71525286694801,1.072664900101237
LSTM,20260908,airquality_hourly,Kolkata__pm10,19.99304765480424,1.4114126656376482
LSTM,20260908,airquality_hourly,Kolkata__pm2_5,19.10163222285896,1.4198352616300187
LSTM,20260908,airquality_hourly,Kolkata__nitrogen_dioxide,35.346671215313414,1.3874890302327214
LSTM,20260908,airquality_hourly,Kuala_Lumpur__pm10,26.534681676040762,0.7235010438857892
LSTM,20260908,airquality_hourly,Kuala_Lumpur__pm2_5,24.05292612949275,0.6596511180335363
LSTM,20260908,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,19.16522943231814,0.7392925858119392
LSTM,20260908,airquality_hourly,Kuwait_City__pm10,39.33859461903815,0.6861583516005656
LSTM,20260908,airquality_hourly,Kuwait_City__pm2_5,40.48086955153587,1.7348914169768388
LSTM,20260908,airquality_hourly,Kuwait_City__nitrogen_dioxide,52.98040652350854,1.2764184077670306
LSTM,20260908,airquality_hourly,Lagos__pm10,14.453454043042802,0.5054341808858752
LSTM,20260908,airquality_hourly,Lagos__pm2_5,14.840447224899327,0.43576390086576744
LSTM,20260908,airquality_hourly,Lagos__nitrogen_dioxide,30.284731681668642,0.5387906433788683
LSTM,20260908,airquality_hourly,Lahore__pm10,16.908738952036888,0.9207816358253912
LSTM,20260908,airquality_hourly,Lahore__pm2_5,17.541669447586212,0.924669767067164
LSTM,20260908,airquality_hourly,Lahore__nitrogen_dioxide,39.61275870815758,1.0239103257029036
LSTM,20260908,airquality_hourly,Lima__pm10,15.312328993693813,0.8688648730207247
LSTM,20260908,airquality_hourly,Lima__pm2_5,4.811363505913382,0.3682843943809606
LSTM,20260908,airquality_hourly,Lima__nitrogen_dioxide,27.6689211306649,1.389182639219275
LSTM,20260908,airquality_hourly,Lisbon__pm10,47.418564680242675,1.3775713287116957
LSTM,20260908,airquality_hourly,Lisbon__pm2_5,66.8938596483868,1.9826326489458368
LSTM,20260908,airquality_hourly,Lisbon__nitrogen_dioxide,85.32651988485394,2.08187455180398
LSTM,20260908,airquality_hourly,London__pm10,46.80383358113071,1.0864809731559468
LSTM,20260908,airquality_hourly,London__pm2_5,45.56149041127184,0.876039504600395
LSTM,20260908,airquality_hourly,London__nitrogen_dioxide,45.59698062700503,0.9462371713648858
LSTM,20260908,airquality_hourly,Los_Angeles__pm10,53.104821887923,1.0479852447179923
LSTM,20260908,airquality_hourly,Los_Angeles__pm2_5,55.067106264811315,1.061997361127604
LSTM,20260908,airquality_hourly,Los_Angeles__nitrogen_dioxide,30.77499439016402,1.076798232603792
LSTM,20260908,airquality_hourly,Madrid__pm10,26.548196777876225,1.0010636110863322
LSTM,20260908,airquality_hourly,Madrid__pm2_5,22.91977195440299,0.9586063581609946
LSTM,20260908,airquality_hourly,Madrid__nitrogen_dioxide,14.00226201970006,0.48168222578633146
LSTM,20260908,airquality_hourly,Manila__pm10,53.61076643280763,1.586237409561057
LSTM,20260908,airquality_hourly,Manila__pm2_5,53.27771419254655,1.4780529368995257
LSTM,20260908,airquality_hourly,Manila__nitrogen_dioxide,55.760457816589415,1.7136190297395666
LSTM,20260908,airquality_hourly,Melbourne__pm10,22.381767425080398,0.49916612725638887
LSTM,20260908,airquality_hourly,Melbourne__pm2_5,26.071197099018832,0.5792846272994929
LSTM,20260908,airquality_hourly,Melbourne__nitrogen_dioxide,43.01006581661156,0.8205119134378432
LSTM,20260908,airquality_hourly,Mexico_City__pm10,48.75785256532814,1.8381509494573782
LSTM,20260908,airquality_hourly,Mexico_City__pm2_5,49.384604141763155,1.8553943609999413
LSTM,20260908,airquality_hourly,Mexico_City__nitrogen_dioxide,66.95145281747422,2.0434835331763916
LSTM,20260908,airquality_hourly,Miami__pm10,32.129902241371354,1.061331072480342
LSTM,20260908,airquality_hourly,Miami__pm2_5,37.93946697522305,1.3062518813501824
LSTM,20260908,airquality_hourly,Miami__nitrogen_dioxide,21.67385780818151,0.5740335494314095
LSTM,20260908,airquality_hourly,Milan__pm10,34.68514815611309,1.4100690256909267
LSTM,20260908,airquality_hourly,Milan__pm2_5,30.564546366724198,1.1761923323540484
LSTM,20260908,airquality_hourly,Milan__nitrogen_dioxide,21.888734218655955,1.0274438871865852
LSTM,20260908,airquality_hourly,Minneapolis__pm10,34.55821579389856,0.551978976059686
LSTM,20260908,airquality_hourly,Minneapolis__pm2_5,33.08219764423908,0.509911964457435
LSTM,20260908,airquality_hourly,Minneapolis__nitrogen_dioxide,47.66360085655549,0.78858072411276
LSTM,20260908,airquality_hourly,Montreal__pm10,62.20336190455828,1.3653298412731898
LSTM,20260908,airquality_hourly,Montreal__pm2_5,61.45151594317368,1.3406473888096313
LSTM,20260908,airquality_hourly,Montreal__nitrogen_dioxide,59.887584277686926,1.201979435277948
LSTM,20260908,airquality_hourly,Moscow__pm10,28.229544244551295,0.5417677704258133
LSTM,20260908,airquality_hourly,Moscow__pm2_5,24.461728522473724,0.4646498577570869
LSTM,20260908,airquality_hourly,Moscow__nitrogen_dioxide,14.829595797846457,0.6995298284753886
LSTM,20260908,airquality_hourly,Mumbai__pm10,19.71955600515896,0.9023974717452788
LSTM,20260908,airquality_hourly,Mumbai__pm2_5,21.211460054494232,0.9882203552833239
LSTM,20260908,airquality_hourly,Mumbai__nitrogen_dioxide,28.59141927421632,0.7855796449431176
LSTM,20260908,airquality_hourly,Munich__pm10,66.61575701247683,1.2863212375538418
LSTM,20260908,airquality_hourly,Munich__pm2_5,64.65186187617452,1.060961257118364
LSTM,20260908,airquality_hourly,Munich__nitrogen_dioxide,92.92116979101154,1.560238698069981
LSTM,20260908,airquality_hourly,Nairobi__pm10,24.571490821185364,0.9051789438393906
LSTM,20260908,airquality_hourly,Nairobi__pm2_5,23.815858853390058,0.9338878137693668
LSTM,20260908,airquality_hourly,Nairobi__nitrogen_dioxide,32.38791672336033,1.1858522918714232
LSTM,20260908,airquality_hourly,New_York__pm10,45.86156280056454,0.5308582831116343
LSTM,20260908,airquality_hourly,New_York__pm2_5,49.39489593325903,0.5520356717085453
LSTM,20260908,airquality_hourly,New_York__nitrogen_dioxide,48.399032390720514,0.6633228265707414
LSTM,20260908,airquality_hourly,Osaka__pm10,67.47721621296944,0.9243241514343664
LSTM,20260908,airquality_hourly,Osaka__pm2_5,78.98401759760777,1.015814967411955
LSTM,20260908,airquality_hourly,Osaka__nitrogen_dioxide,52.491450439108775,0.626938079173249
LSTM,20260908,airquality_hourly,Oslo__pm10,91.63749271956027,1.0384735428288243
LSTM,20260908,airquality_hourly,Oslo__pm2_5,82.69151507335214,0.7892281800882783
LSTM,20260908,airquality_hourly,Oslo__nitrogen_dioxide,83.63088187017944,0.6602682854327222
LSTM,20260908,airquality_hourly,Ottawa__pm10,63.52322312741402,0.891819135084832
LSTM,20260908,airquality_hourly,Ottawa__pm2_5,63.50447282681542,0.8400009728132495
LSTM,20260908,airquality_hourly,Ottawa__nitrogen_dioxide,65.74409681304788,0.916810850570658
LSTM,20260908,airquality_hourly,Panama_City__pm10,39.72192616873886,1.083041156279881
LSTM,20260908,airquality_hourly,Panama_City__pm2_5,38.767534923811986,0.9902749672195288
LSTM,20260908,airquality_hourly,Panama_City__nitrogen_dioxide,17.890524280891558,0.4659204507948193
LSTM,20260908,airquality_hourly,Paris__pm10,58.532335674930586,1.9893292320660736
LSTM,20260908,airquality_hourly,Paris__pm2_5,59.96352103714606,1.8702926475214958
LSTM,20260908,airquality_hourly,Paris__nitrogen_dioxide,40.02307406226026,1.384023228951713
LSTM,20260908,airquality_hourly,Perth__pm10,34.639883520305624,0.42484432382768333
LSTM,20260908,airquality_hourly,Perth__pm2_5,33.81867446635047,0.49507030720520206
LSTM,20260908,airquality_hourly,Perth__nitrogen_dioxide,35.67070874436707,0.4364015652982556
LSTM,20260908,airquality_hourly,Phoenix__pm10,39.39663042854284,0.7615061785798773
LSTM,20260908,airquality_hourly,Phoenix__pm2_5,58.35826911187021,2.5926156127018785
LSTM,20260908,airquality_hourly,Phoenix__nitrogen_dioxide,31.127298201254106,1.1011261289729042
LSTM,20260908,airquality_hourly,Prague__pm10,48.95046432803678,0.6550240656256063
LSTM,20260908,airquality_hourly,Prague__pm2_5,46.773794668330204,0.5566596088889426
LSTM,20260908,airquality_hourly,Prague__nitrogen_dioxide,66.31652520066302,1.2061610417804716
LSTM,20260908,airquality_hourly,Pretoria__pm10,43.593103876116714,0.6555066117918136
LSTM,20260908,airquality_hourly,Pretoria__pm2_5,43.84625273225263,0.6571136608517428
LSTM,20260908,airquality_hourly,Pretoria__nitrogen_dioxide,57.053262169124956,0.6632424515061293
LSTM,20260908,airquality_hourly,Reykjavik__pm10,49.07000489241929,1.4465032770130017
