model,group,series_id,smape,mase
TimesFM,weather_hourly,Calgary__wind_speed_10m,96.38059117006753,1.1699549407384793
TimesFM,weather_hourly,Calgary__relative_humidity_2m,26.157244698578314,1.7065186355739332
TimesFM,weather_hourly,Cape_Town__temperature_2m,5.064179003615524,0.5755233331295029
TimesFM,weather_hourly,Cape_Town__wind_speed_10m,32.81711040190799,0.7173612989211109
TimesFM,weather_hourly,Cape_Town__relative_humidity_2m,7.625062361856924,0.493057527342721
TimesFM,weather_hourly,Caracas__temperature_2m,2.7648372988228958,0.7023133755438427
TimesFM,weather_hourly,Caracas__wind_speed_10m,39.06288870396337,1.1310266587992999
TimesFM,weather_hourly,Caracas__relative_humidity_2m,7.012280905803293,1.0409379222578248
TimesFM,weather_hourly,Casablanca__temperature_2m,22.361157584366996,2.58775035319963
TimesFM,weather_hourly,Casablanca__wind_speed_10m,32.582022561337546,0.8835673666572826
TimesFM,weather_hourly,Casablanca__relative_humidity_2m,25.368782077958002,2.381487124933753
TimesFM,weather_hourly,Chennai__temperature_2m,1.922557286726479,0.5945028880121568
TimesFM,weather_hourly,Chennai__wind_speed_10m,14.841141320286566,0.48553589106472156
TimesFM,weather_hourly,Chennai__relative_humidity_2m,7.722007204629416,0.9958973563745206
TimesFM,weather_hourly,Chicago__temperature_2m,176.49361272915448,2.0703024115257045
TimesFM,weather_hourly,Chicago__wind_speed_10m,42.529868543534135,0.6627768524718375
TimesFM,weather_hourly,Chicago__relative_humidity_2m,20.22835951803388,1.5572106187907837
TimesFM,weather_hourly,Colombo__temperature_2m,2.253741525235709,0.7750022032585722
TimesFM,weather_hourly,Colombo__wind_speed_10m,31.01936974582162,0.7369425216003814
TimesFM,weather_hourly,Colombo__relative_humidity_2m,5.365652362172432,0.8451117583345096
TimesFM,weather_hourly,Copenhagen__temperature_2m,64.67866328875189,1.0587783110138884
TimesFM,weather_hourly,Copenhagen__wind_speed_10m,41.99298035565929,1.3690524015610401
TimesFM,weather_hourly,Copenhagen__relative_humidity_2m,6.2286748532736995,0.7284469786183766
TimesFM,weather_hourly,Dakar__temperature_2m,3.370739495741246,0.8852516951660029
TimesFM,weather_hourly,Dakar__wind_speed_10m,9.170789480057609,0.4127699305518774
TimesFM,weather_hourly,Dakar__relative_humidity_2m,13.044755124676945,0.8673803742935343
TimesFM,weather_hourly,Dallas__temperature_2m,20.701254049714176,0.9520846479677464
TimesFM,weather_hourly,Dallas__wind_speed_10m,36.839377286821936,0.5909647529223157
TimesFM,weather_hourly,Dallas__relative_humidity_2m,26.496290934448883,0.9132687473791572
TimesFM,weather_hourly,Damascus__temperature_2m,18.093151521584122,1.0343714026910826
TimesFM,weather_hourly,Damascus__wind_speed_10m,42.082756904386066,1.1549842615884733
TimesFM,weather_hourly,Damascus__relative_humidity_2m,18.086143086307498,1.1993932169812327
TimesFM,weather_hourly,Dar_es_Salaam__temperature_2m,1.906093365364603,0.8012188306598549
TimesFM,weather_hourly,Dar_es_Salaam__wind_speed_10m,39.87104716077101,1.8026848333095746
TimesFM,weather_hourly,Dar_es_Salaam__relative_humidity_2m,7.787631231997733,1.3994446964995453
TimesFM,weather_hourly,Delhi__temperature_2m,12.338973682890478,2.037115273197367
TimesFM,weather_hourly,Delhi__wind_speed_10m,42.29277910768912,1.204323620218443
TimesFM,weather_hourly,Delhi__relative_humidity_2m,9.22848529740377,1.2608937354381604
TimesFM,weather_hourly,Denver__temperature_2m,78.5853759005148,0.6035880354433206
TimesFM,weather_hourly,Denver__wind_speed_10m,48.225571477024424,0.8108530846018472
TimesFM,weather_hourly,Denver__relative_humidity_2m,13.883599930766636,0.5355263209989313
TimesFM,weather_hourly,Dhaka__temperature_2m,3.5771006804942154,0.9476275807146395
TimesFM,weather_hourly,Dhaka__wind_speed_10m,23.269238400179407,0.7303870215512372
TimesFM,weather_hourly,Dhaka__relative_humidity_2m,4.68525320481436,0.6955065453746331
TimesFM,weather_hourly,Doha__temperature_2m,8.231159267327824,1.4999824669756865
TimesFM,weather_hourly,Doha__wind_speed_10m,59.86430652177091,1.199427270029581
TimesFM,weather_hourly,Doha__relative_humidity_2m,34.19466639037696,1.9359845635310076
TimesFM,weather_hourly,Dubai__temperature_2m,10.503454296864788,1.9856811903571772
TimesFM,weather_hourly,Dubai__wind_speed_10m,27.72775262596041,0.6141059847028927
TimesFM,weather_hourly,Dubai__relative_humidity_2m,10.990902509581714,0.7528785611229095
TimesFM,weather_hourly,Dublin__temperature_2m,49.934279720364486,0.9991973065671691
TimesFM,weather_hourly,Dublin__wind_speed_10m,14.096939585287538,0.332307263870721
TimesFM,weather_hourly,Dublin__relative_humidity_2m,6.343460714400986,0.7339169024693253
TimesFM,weather_hourly,Edinburgh__temperature_2m,133.0312021944812,1.8512769074680797
TimesFM,weather_hourly,Edinburgh__wind_speed_10m,12.884340636478221,0.3259271013592375
TimesFM,weather_hourly,Edinburgh__relative_humidity_2m,12.662649587290298,1.4676670843449267
TimesFM,weather_hourly,Frankfurt__temperature_2m,83.6860759550486,0.7767743916697702
TimesFM,weather_hourly,Frankfurt__wind_speed_10m,55.532473634663496,1.93275035928973
TimesFM,weather_hourly,Frankfurt__relative_humidity_2m,5.660640156945813,0.6315194150120315
TimesFM,weather_hourly,Guatemala_City__temperature_2m,12.60985717643213,2.1122993752098638
TimesFM,weather_hourly,Guatemala_City__wind_speed_10m,60.99349319428328,2.1090181075135686
TimesFM,weather_hourly,Guatemala_City__relative_humidity_2m,6.749369739664857,0.7578990113314121
TimesFM,weather_hourly,Hanoi__temperature_2m,20.31104718243833,2.7190991352661045
TimesFM,weather_hourly,Hanoi__wind_speed_10m,32.253293688574416,0.962574447079422
TimesFM,weather_hourly,Hanoi__relative_humidity_2m,11.044303005672736,1.3244216946902052
TimesFM,weather_hourly,Harare__temperature_2m,6.704409749256324,1.1056171926722524
TimesFM,weather_hourly,Harare__wind_speed_10m,39.74713132207874,0.8424970962275687
TimesFM,weather_hourly,Harare__relative_humidity_2m,11.824600182397164,1.0028017152854292
TimesFM,weather_hourly,Havana__temperature_2m,5.478031349904918,0.9605654893639538
TimesFM,weather_hourly,Havana__wind_speed_10m,46.36024975433593,1.131809825676429
TimesFM,weather_hourly,Havana__relative_humidity_2m,10.476213742873123,1.0411711618872475
TimesFM,weather_hourly,Helsinki__temperature_2m,30.88590918515985,0.8924357371298633
TimesFM,weather_hourly,Helsinki__wind_speed_10m,51.546720464208704,1.2260170659122072
TimesFM,weather_hourly,Helsinki__relative_humidity_2m,8.465184075610596,0.9581594560002837
TimesFM,weather_hourly,Ho_Chi_Minh_City__temperature_2m,1.6885008863114017,0.435996949121268
TimesFM,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,41.03733535942975,0.8616096002503133
TimesFM,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,13.674658896963976,1.6327314093428629
TimesFM,weather_hourly,Hong_Kong__temperature_2m,27.46398409888865,2.206760548080369
TimesFM,weather_hourly,Hong_Kong__wind_speed_10m,46.393396003487,1.3531755904648615
TimesFM,weather_hourly,Hong_Kong__relative_humidity_2m,25.943152929820428,1.914550927273303
TimesFM,weather_hourly,Honolulu__temperature_2m,2.5358659513205337,0.6642021147012299
TimesFM,weather_hourly,Honolulu__wind_speed_10m,26.43279376981884,0.9287816869824381
TimesFM,weather_hourly,Honolulu__relative_humidity_2m,5.989250068729081,0.6265074244023663
TimesFM,weather_hourly,Houston__temperature_2m,31.377879197488777,1.6212541188807845
TimesFM,weather_hourly,Houston__wind_speed_10m,49.08942585347364,1.1289648475829492
TimesFM,weather_hourly,Houston__relative_humidity_2m,18.335788951360446,0.9382752344067654
TimesFM,weather_hourly,Islamabad__temperature_2m,10.439887737510887,1.3150513245250055
TimesFM,weather_hourly,Islamabad__wind_speed_10m,51.847689007868354,1.2360765643402158
TimesFM,weather_hourly,Islamabad__relative_humidity_2m,5.379916573088572,0.6758536206400189
TimesFM,weather_hourly,Melbourne__temperature_2m,14.6401016454006,0.7440512765789508
TimesFM,weather_hourly,Melbourne__wind_speed_10m,40.95208204997484,0.5596227889554466
TimesFM,weather_hourly,Melbourne__relative_humidity_2m,14.06491843438512,0.6048100113018505
TimesFM,weather_hourly,Mexico_City__temperature_2m,18.419704529961347,1.9868789007775334
TimesFM,weather_hourly,Mexico_City__wind_speed_10m,39.82981696228446,0.5448360404605478
TimesFM,weather_hourly,Mexico_City__relative_humidity_2m,44.235893981426706,2.429483652114868
TimesFM,weather_hourly,Miami__temperature_2m,19.92657582104722,1.8253448326501387
TimesFM,weather_hourly,Miami__wind_speed_10m,50.85207368775625,0.8975778174048114
TimesFM,weather_hourly,Miami__relative_humidity_2m,16.841658688214405,1.0031984687846265
TimesFM,weather_hourly,Milan__temperature_2m,46.95651069032457,0.6032834984923112
TimesFM,weather_hourly,Milan__wind_speed_10m,34.29330955168853,0.40109207945767394
TimesFM,weather_hourly,Milan__relative_humidity_2m,3.7371450681226683,0.4311450654122419
TimesFM,weather_hourly,Minneapolis__temperature_2m,14.16249190367509,0.421459977451341
TimesFM,weather_hourly,Minneapolis__wind_speed_10m,63.06012341417071,0.8899649939562747
TimesFM,weather_hourly,Minneapolis__relative_humidity_2m,6.083796329894722,0.5275992296033586
TimesFM,weather_hourly,Montreal__temperature_2m,32.31365299257511,1.4635415382588524
TimesFM,weather_hourly,Montreal__wind_speed_10m,59.08990577399152,0.8512974797118271
TimesFM,weather_hourly,Montreal__relative_humidity_2m,8.190656037036312,0.6408626601398506
TimesFM,weather_hourly,Moscow__temperature_2m,30.274980829855327,1.346330288629296
TimesFM,weather_hourly,Moscow__wind_speed_10m,30.62883282370811,0.8246139689798883
TimesFM,weather_hourly,Moscow__relative_humidity_2m,5.575349732633264,0.7052264104049847
TimesFM,weather_hourly,Mumbai__temperature_2m,4.122599434200616,1.4720756872456084
TimesFM,weather_hourly,Mumbai__wind_speed_10m,30.5257895146737,0.9039645562686284
TimesFM,weather_hourly,Mumbai__relative_humidity_2m,15.981565434022784,1.5183989222222454
TimesFM,weather_hourly,Munich__temperature_2m,150.510487488422,1.1089146821067393
TimesFM,weather_hourly,Munich__wind_speed_10m,56.24628861530033,2.1657204133485912
TimesFM,weather_hourly,Munich__relative_humidity_2m,34.45962242514579,3.040603415514215
TimesFM,weather_hourly,Nairobi__temperature_2m,4.7340189770862375,1.016872679128088
TimesFM,weather_hourly,Nairobi__wind_speed_10m,22.245869665170584,0.8993523229466805
TimesFM,weather_hourly,Nairobi__relative_humidity_2m,10.055743408538374,1.0005523912744614
TimesFM,weather_hourly,New_York__temperature_2m,91.0882679732307,0.7630988495785032
TimesFM,weather_hourly,New_York__wind_speed_10m,49.0556254100945,0.8653647641589329
TimesFM,weather_hourly,New_York__relative_humidity_2m,15.227467078059533,0.5648673829814093
TimesFM,weather_hourly,Osaka__temperature_2m,59.8573304212882,1.0737244450322778
TimesFM,weather_hourly,Osaka__wind_speed_10m,61.277132752766455,1.0777786483749128
TimesFM,weather_hourly,Osaka__relative_humidity_2m,17.718418258202632,1.0145574121497685
TimesFM,weather_hourly,Oslo__temperature_2m,192.47839248985576,1.5538119995909008
TimesFM,weather_hourly,Oslo__wind_speed_10m,69.88235179897526,1.7206104013241745
TimesFM,weather_hourly,Oslo__relative_humidity_2m,16.36965667405579,2.0913983851252054
TimesFM,weather_hourly,Ottawa__temperature_2m,28.406994727757162,1.2594860206066991
TimesFM,weather_hourly,Ottawa__wind_speed_10m,71.78810050166909,0.7988812275259894
TimesFM,weather_hourly,Ottawa__relative_humidity_2m,10.26500352456948,0.7781520454977136
TimesFM,weather_hourly,Panama_City__temperature_2m,1.883707777159539,0.6351307025356691
TimesFM,weather_hourly,Panama_City__wind_speed_10m,28.025121108269634,1.069611710545154
TimesFM,weather_hourly,Panama_City__relative_humidity_2m,3.6350081346834044,0.5734968314660085
TimesFM,weather_hourly,Paris__temperature_2m,106.24323081639905,0.7966948549719851
TimesFM,weather_hourly,Paris__wind_speed_10m,43.21695870507074,0.9705573553048735
TimesFM,weather_hourly,Paris__relative_humidity_2m,6.310242248720004,0.7891906933374284
TimesFM,weather_hourly,Perth__temperature_2m,9.199923814174008,1.0366649988580308
TimesFM,weather_hourly,Perth__wind_speed_10m,30.368075630161808,0.6548214664789691
TimesFM,weather_hourly,Perth__relative_humidity_2m,18.754961576019237,0.5076838599355631
TimesFM,weather_hourly,Phoenix__temperature_2m,11.407073786597772,1.242050850849047
TimesFM,weather_hourly,Phoenix__wind_speed_10m,50.817243323551764,0.8153730270682228
TimesFM,weather_hourly,Phoenix__relative_humidity_2m,57.417311482556784,4.208151359762088
TimesFM,weather_hourly,Prague__temperature_2m,95.69513293435882,0.5151643117481801
TimesFM,weather_hourly,Prague__wind_speed_10m,54.66780246107097,2.8784803535051853
TimesFM,weather_hourly,Prague__relative_humidity_2m,7.835696467949327,1.0358502966152054
TimesFM,weather_hourly,Pretoria__temperature_2m,10.611814417488317,1.1242465613230626
TimesFM,weather_hourly,Pretoria__wind_speed_10m,52.381448205065816,1.0706514970443721
TimesFM,weather_hourly,Pretoria__relative_humidity_2m,34.28912155606148,1.4865960531890063
TimesFM,weather_hourly,Reykjavik__temperature_2m,181.4438083652668,1.5627196917695605
TimesFM,weather_hourly,Reykjavik__wind_speed_10m,44.34954611644705,0.3963582673240051
TimesFM,weather_hourly,Reykjavik__relative_humidity_2m,22.34345817586915,1.8142364984982973
TimesFM,weather_hourly,Riga__temperature_2m,88.87671711055872,0.9221324658431921
TimesFM,weather_hourly,Riga__wind_speed_10m,22.368763946762357,0.753101075184651
TimesFM,weather_hourly,Riga__relative_humidity_2m,10.292875897476078,1.29234319401331
TimesFM,weather_hourly,Rio_de_Janeiro__temperature_2m,7.358777050568098,1.2407988069534748
TimesFM,weather_hourly,Rio_de_Janeiro__wind_speed_10m,52.877370367974585,0.6209619725929926
TimesFM,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,7.312725841290899,0.6265737930034015
TimesFM,weather_hourly,Riyadh__temperature_2m,23.70198552645148,4.2058012460895915
TimesFM,weather_hourly,Riyadh__wind_speed_10m,74.10297162216948,1.5924621129407297
TimesFM,weather_hourly,Riyadh__relative_humidity_2m,32.68269360988264,1.8310195823405087
TimesFM,weather_hourly,Rome__temperature_2m,49.12611831496904,1.902706376962061
TimesFM,weather_hourly,Rome__wind_speed_10m,74.4341348128197,1.7977275562632746
TimesFM,weather_hourly,Rome__relative_humidity_2m,9.085987272274311,0.9502740880046251
TimesFM,weather_hourly,Santiago__temperature_2m,5.388300850126018,0.5803665047025599
TimesFM,weather_hourly,Santiago__wind_speed_10m,33.321913845011714,0.5380833229875942
TimesFM,weather_hourly,Santiago__relative_humidity_2m,21.375221655452965,0.8828346658586034
TimesFM,weather_hourly,Sao_Paulo__temperature_2m,4.86245102598063,0.5175680249741977
TimesFM,weather_hourly,Sao_Paulo__wind_speed_10m,52.502858673156545,1.3442846915920692
TimesFM,weather_hourly,Sao_Paulo__relative_humidity_2m,8.083803476305627,0.5750977507658942
TimesFM,weather_hourly,Seattle__temperature_2m,28.24861106936226,0.5823176351751619
TimesFM,weather_hourly,Seattle__wind_speed_10m,46.581690291986604,0.2635146319801927
TimesFM,weather_hourly,Seattle__relative_humidity_2m,6.3181419218961805,0.8157967323021058
TimesFM,weather_hourly,Seoul__temperature_2m,20.96812476508047,0.5635028592179712
TimesFM,weather_hourly,Seoul__wind_speed_10m,42.33620344452066,0.6499337023211985
TimesFM,weather_hourly,Seoul__relative_humidity_2m,24.118502529652215,0.7635281605963388
TimesFM,weather_hourly,Shanghai__temperature_2m,102.69374795653549,1.460175893658091
TimesFM,weather_hourly,Shanghai__wind_speed_10m,23.74696655812016,0.6744948051862879
TimesFM,weather_hourly,Shanghai__relative_humidity_2m,15.674489210251913,1.020209649819127
TimesFM,weather_hourly,Singapore__temperature_2m,2.16166503080653,0.561359379045708
TimesFM,weather_hourly,Singapore__wind_speed_10m,30.84206261916563,0.8266462046222407
TimesFM,weather_hourly,Singapore__relative_humidity_2m,5.306563410273263,0.7209800201224265
TimesFM,weather_hourly,Sofia__temperature_2m,96.75107557627992,1.1868629631398195
TimesFM,weather_hourly,Sofia__wind_speed_10m,67.74426547132994,1.433425587043651
TimesFM,weather_hourly,Sofia__relative_humidity_2m,22.382021733662082,1.5002486507215793
TimesFM,weather_hourly,Stockholm__temperature_2m,169.22754118845566,1.4107477629658862
TimesFM,weather_hourly,Stockholm__wind_speed_10m,53.23421490148309,1.4448447071254729
TimesFM,weather_hourly,Stockholm__relative_humidity_2m,9.473696086980217,1.1702551714091114
TimesFM,weather_hourly,Sydney__temperature_2m,3.608071828008461,0.22187785209141822
TimesFM,weather_hourly,Sydney__wind_speed_10m,43.28205942886486,0.7274946661574551
TimesFM,weather_hourly,Sydney__relative_humidity_2m,9.338432121088433,0.5104325666236593
TimesFM,weather_hourly,Taipei__temperature_2m,23.7453660129533,2.1795915219063176
TimesFM,weather_hourly,Taipei__wind_speed_10m,54.722671462104095,0.8648229299614877
TimesFM,weather_hourly,Taipei__relative_humidity_2m,10.540295033337193,1.1288444414390852
TimesFM,weather_hourly,Tashkent__temperature_2m,93.17754388382532,1.0986754872386428
TimesFM,weather_hourly,Tashkent__wind_speed_10m,46.55599676331917,0.60677089776658
TimesFM,weather_hourly,Tashkent__relative_humidity_2m,15.90809096305587,1.3882676143147834
TimesFM,weather_hourly,Tehran__temperature_2m,84.17935701203577,1.916116159115297
TimesFM,weather_hourly,Tehran__wind_speed_10m,44.3407128690365,0.8778609913742461
TimesFM,weather_hourly,Tehran__relative_humidity_2m,20.963977420203957,1.2267690569445884
TimesFM,weather_hourly,Tokyo__temperature_2m,62.807754847866704,0.6783515378870956
TimesFM,weather_hourly,Tokyo__wind_speed_10m,44.85656007233663,0.588959512127719
TimesFM,weather_hourly,Tokyo__relative_humidity_2m,22.93783172243873,1.0631585688082918
TimesFM,weather_hourly,Toronto__temperature_2m,73.3212188723714,1.437564030627496
TimesFM,weather_hourly,Toronto__wind_speed_10m,21.41213031179195,0.5109007164552637
TimesFM,weather_hourly,Toronto__relative_humidity_2m,12.177458094512888,0.78363201324054
TimesFM,weather_hourly,Tunis__temperature_2m,6.514260552521349,0.4470157666964466
TimesFM,weather_hourly,Tunis__wind_speed_10m,39.203663737442525,0.5778111272153051
TimesFM,weather_hourly,Tunis__relative_humidity_2m,13.930182212811047,1.2535420128772072
