model,group,series_id,smape,mase
SeasonalNaive,airquality_hourly,Casablanca__nitrogen_dioxide,37.909054808560626,0.7889615561198198
SeasonalNaive,airquality_hourly,Chennai__pm10,42.913797871153314,1.7307623192065973
SeasonalNaive,airquality_hourly,Chennai__pm2_5,44.03019535679403,1.7125425550050886
SeasonalNaive,airquality_hourly,Chennai__nitrogen_dioxide,29.843083463383,0.6727845443091138
SeasonalNaive,airquality_hourly,Chicago__pm10,57.51949954973773,0.9642247839159984
SeasonalNaive,airquality_hourly,Chicago__pm2_5,56.09602346120014,0.885584653270858
SeasonalNaive,airquality_hourly,Chicago__nitrogen_dioxide,42.52312167032692,0.6847997386648067
SeasonalNaive,airquality_hourly,Colombo__pm10,38.1250160467452,0.6954851163762894
SeasonalNaive,airquality_hourly,Colombo__pm2_5,35.69691836221636,0.6480294527879594
SeasonalNaive,airquality_hourly,Colombo__nitrogen_dioxide,24.92116480954064,0.6754697640271227
SeasonalNaive,airquality_hourly,Copenhagen__pm10,35.69101559818985,0.7617841272478094
SeasonalNaive,airquality_hourly,Copenhagen__pm2_5,52.75152755861853,0.8028593366606019
SeasonalNaive,airquality_hourly,Copenhagen__nitrogen_dioxide,91.65030242666262,2.2211648494866334
SeasonalNaive,airquality_hourly,Dakar__pm10,65.81542415050706,1.2088530994131652
SeasonalNaive,airquality_hourly,Dakar__pm2_5,27.27031332742682,0.7159707303421653
SeasonalNaive,airquality_hourly,Dakar__nitrogen_dioxide,33.85956250108061,1.4141414141414141
SeasonalNaive,airquality_hourly,Dallas__pm10,33.90253006905508,0.6342259011694911
SeasonalNaive,airquality_hourly,Dallas__pm2_5,30.615785252459762,0.5751890933822468
SeasonalNaive,airquality_hourly,Dallas__nitrogen_dioxide,34.90214925073139,0.8437616380112966
SeasonalNaive,airquality_hourly,Damascus__pm10,94.48557690168813,1.2335456475583866
SeasonalNaive,airquality_hourly,Damascus__pm2_5,80.79502100840313,1.133031069009522
SeasonalNaive,airquality_hourly,Damascus__nitrogen_dioxide,52.69750813517351,0.8056188409118483
SeasonalNaive,airquality_hourly,Dar_es_Salaam__pm10,26.425740515374674,1.544912407517646
SeasonalNaive,airquality_hourly,Dar_es_Salaam__pm2_5,26.618637086318525,1.7158207652657704
SeasonalNaive,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,52.24353935060149,2.797517985611511
SeasonalNaive,airquality_hourly,Delhi__pm10,36.12668531755866,1.3259670676898319
SeasonalNaive,airquality_hourly,Delhi__pm2_5,40.487673669719534,2.206722850654109
SeasonalNaive,airquality_hourly,Delhi__nitrogen_dioxide,57.04507500194484,1.4611909874721265
SeasonalNaive,airquality_hourly,Denver__pm10,43.81181849171966,1.5146781474152857
SeasonalNaive,airquality_hourly,Denver__pm2_5,40.043411223183746,1.3474246364721856
SeasonalNaive,airquality_hourly,Denver__nitrogen_dioxide,18.891570074349463,0.5964885681363333
SeasonalNaive,airquality_hourly,Dhaka__pm10,16.326827950277575,0.9161593925853355
SeasonalNaive,airquality_hourly,Dhaka__pm2_5,15.658278476503517,0.9030900913970694
SeasonalNaive,airquality_hourly,Dhaka__nitrogen_dioxide,28.94100029467137,0.965925925925926
SeasonalNaive,airquality_hourly,Doha__pm10,52.68020374558626,1.769181770164056
SeasonalNaive,airquality_hourly,Doha__pm2_5,29.381024610383054,0.7781896079310516
SeasonalNaive,airquality_hourly,Doha__nitrogen_dioxide,65.72330143987286,1.7017239822635981
SeasonalNaive,airquality_hourly,Dubai__pm10,35.087713912554314,0.9144430403423373
SeasonalNaive,airquality_hourly,Dubai__pm2_5,47.78063497243963,1.1404898979514537
SeasonalNaive,airquality_hourly,Dubai__nitrogen_dioxide,80.33984243045774,1.5998022811949986
SeasonalNaive,airquality_hourly,Dublin__pm10,37.23266890570355,1.2763692094153025
SeasonalNaive,airquality_hourly,Dublin__pm2_5,68.77724013065712,2.351121241991129
SeasonalNaive,airquality_hourly,Dublin__nitrogen_dioxide,101.5156392204204,2.7212545739675904
SeasonalNaive,airquality_hourly,Edinburgh__pm10,33.47813774751638,0.7349512222969284
SeasonalNaive,airquality_hourly,Edinburgh__pm2_5,54.542885406418456,1.1860133483372783
SeasonalNaive,airquality_hourly,Edinburgh__nitrogen_dioxide,71.33822908298053,1.3343046052125778
SeasonalNaive,airquality_hourly,Frankfurt__pm10,74.49550942411605,1.4579963384394337
SeasonalNaive,airquality_hourly,Frankfurt__pm2_5,68.5973716670569,1.275055152106195
SeasonalNaive,airquality_hourly,Frankfurt__nitrogen_dioxide,84.67998306084739,1.87867405594064
SeasonalNaive,airquality_hourly,Guatemala_City__pm10,83.48976563536604,2.130051199593788
SeasonalNaive,airquality_hourly,Guatemala_City__pm2_5,80.34926344795207,2.0522296777801077
SeasonalNaive,airquality_hourly,Guatemala_City__nitrogen_dioxide,68.09930814030817,1.7382884382831807
SeasonalNaive,airquality_hourly,Hanoi__pm10,48.62157126003533,0.6181601735169927
SeasonalNaive,airquality_hourly,Hanoi__pm2_5,47.239670959129775,0.5920216652748255
SeasonalNaive,airquality_hourly,Hanoi__nitrogen_dioxide,39.24337950947104,0.5776080627924972
SeasonalNaive,airquality_hourly,Harare__pm10,34.943263501289614,1.0656728482672408
SeasonalNaive,airquality_hourly,Harare__pm2_5,36.039038256659964,1.0939782252625494
SeasonalNaive,airquality_hourly,Harare__nitrogen_dioxide,50.8384748377675,1.4847986370178892
SeasonalNaive,airquality_hourly,Havana__pm10,19.171708137823007,0.7360320607107077
SeasonalNaive,airquality_hourly,Havana__pm2_5,25.9114905574244,0.8756838227084961
SeasonalNaive,airquality_hourly,Havana__nitrogen_dioxide,64.38165843353943,1.4084116559833262
SeasonalNaive,airquality_hourly,Helsinki__pm10,38.85015795143097,0.8375835265239329
SeasonalNaive,airquality_hourly,Helsinki__pm2_5,44.03269390096304,0.7451231859601755
SeasonalNaive,airquality_hourly,Helsinki__nitrogen_dioxide,98.24982464042789,1.7144892265685285
SeasonalNaive,airquality_hourly,Ho_Chi_Minh_City__pm10,33.058164600708274,0.755172763403358
SeasonalNaive,airquality_hourly,Ho_Chi_Minh_City__pm2_5,37.072430429660336,0.7987451996254573
SeasonalNaive,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,32.723850786111235,0.9379823594266813
SeasonalNaive,airquality_hourly,Hong_Kong__pm10,36.75106826791335,0.5309381212785261
SeasonalNaive,airquality_hourly,Hong_Kong__pm2_5,36.11300752291634,0.5194393954127365
SeasonalNaive,airquality_hourly,Hong_Kong__nitrogen_dioxide,46.901746649454935,1.1586697460846749
SeasonalNaive,airquality_hourly,Honolulu__pm10,23.496259173910094,0.9186304926617817
SeasonalNaive,airquality_hourly,Honolulu__pm2_5,21.010757464794292,0.8057976959628073
SeasonalNaive,airquality_hourly,Honolulu__nitrogen_dioxide,15.6387943220265,0.28384980457844783
SeasonalNaive,airquality_hourly,Houston__pm10,53.96199796762971,1.420760278113664
SeasonalNaive,airquality_hourly,Houston__pm2_5,58.41773892260255,1.6224735196628919
SeasonalNaive,airquality_hourly,Houston__nitrogen_dioxide,84.62009782392566,2.363154247477467
SeasonalNaive,airquality_hourly,Islamabad__pm10,34.43890331049332,2.4388791840414745
SeasonalNaive,airquality_hourly,Islamabad__pm2_5,35.60091854355742,2.4723760677672306
SeasonalNaive,airquality_hourly,Islamabad__nitrogen_dioxide,45.68984697824743,2.7517321737609253
SeasonalNaive,airquality_hourly,Istanbul__pm10,35.78681457077108,0.6702505174149019
SeasonalNaive,airquality_hourly,Istanbul__pm2_5,41.454336277055766,0.6906376623710383
SeasonalNaive,airquality_hourly,Istanbul__nitrogen_dioxide,48.50346990145281,0.7465542882388447
SeasonalNaive,airquality_hourly,Jakarta__pm10,46.25603118680717,1.0088375086642243
SeasonalNaive,airquality_hourly,Jakarta__pm2_5,45.99098481959452,0.9952270081490104
SeasonalNaive,airquality_hourly,Jakarta__nitrogen_dioxide,29.29459648363211,0.8713125273999148
SeasonalNaive,airquality_hourly,Jeddah__pm2_5,23.567728518919875,0.949192476361661
SeasonalNaive,airquality_hourly,Jeddah__nitrogen_dioxide,37.44946316591615,1.4785499577509662
SeasonalNaive,airquality_hourly,Johannesburg__pm10,55.02380113722224,0.9621322170710555
SeasonalNaive,airquality_hourly,Johannesburg__pm2_5,54.99565532492824,0.961722821698598
SeasonalNaive,airquality_hourly,Johannesburg__nitrogen_dioxide,26.87275450472499,0.4548757677874835
SeasonalNaive,airquality_hourly,Kabul__pm10,77.83192597064294,1.9738779772084896
SeasonalNaive,airquality_hourly,Kabul__pm2_5,83.07383156199113,2.450412036458984
SeasonalNaive,airquality_hourly,Kabul__nitrogen_dioxide,51.41136315777493,3.367747630967281
SeasonalNaive,airquality_hourly,Karachi__pm10,69.37616934655948,3.2809888230878306
SeasonalNaive,airquality_hourly,Karachi__pm2_5,84.57593165071977,3.274290542339891
SeasonalNaive,airquality_hourly,Karachi__nitrogen_dioxide,39.774087594824465,1.6146476714305036
SeasonalNaive,airquality_hourly,Khartoum__pm10,25.392939816802073,0.3406001538856117
SeasonalNaive,airquality_hourly,Khartoum__pm2_5,17.131303527882352,0.37458247987829235
SeasonalNaive,airquality_hourly,Khartoum__nitrogen_dioxide,25.508155905089996,1.5656423573541083
SeasonalNaive,airquality_hourly,Kiev__pm10,65.67721534192617,1.2811976938813463
SeasonalNaive,airquality_hourly,Kiev__pm2_5,62.76154203741425,1.2384633049069445
SeasonalNaive,airquality_hourly,Kiev__nitrogen_dioxide,47.86310132296423,1.1005679650121811
SeasonalNaive,airquality_hourly,Kinshasa__pm10,37.465937396955326,1.1756234424534218
SeasonalNaive,airquality_hourly,Kinshasa__pm2_5,36.05194328532959,1.1244734272159396
SeasonalNaive,airquality_hourly,Kinshasa__nitrogen_dioxide,48.53937697568161,1.2553707027474803
SeasonalNaive,airquality_hourly,Kolkata__pm10,13.964618449763405,1.036367147144675
SeasonalNaive,airquality_hourly,Kolkata__pm2_5,13.747628188776252,1.0727503320657594
SeasonalNaive,airquality_hourly,Kolkata__nitrogen_dioxide,23.048201383209403,1.0870409825792706
SeasonalNaive,airquality_hourly,Kuala_Lumpur__pm10,22.832010791678915,0.6605199741900367
SeasonalNaive,airquality_hourly,Kuala_Lumpur__pm2_5,22.521700357825022,0.6603159954883263
SeasonalNaive,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,11.823223483603249,0.3782528999887379
SeasonalNaive,airquality_hourly,Kuwait_City__pm10,53.69766720022461,0.776423990713181
SeasonalNaive,airquality_hourly,Kuwait_City__pm2_5,58.62460302071008,2.0311713249413272
SeasonalNaive,airquality_hourly,Kuwait_City__nitrogen_dioxide,42.959812377931684,0.9279489528068056
SeasonalNaive,airquality_hourly,Lagos__pm10,10.99711328195523,0.3745890787510237
SeasonalNaive,airquality_hourly,Lagos__pm2_5,15.530552928012867,0.4764499167935418
SeasonalNaive,airquality_hourly,Lagos__nitrogen_dioxide,20.60856229506696,0.3283952889216048
SeasonalNaive,airquality_hourly,Lahore__pm10,38.15008248979303,2.109846174050821
SeasonalNaive,airquality_hourly,Lahore__pm2_5,39.09518183216611,2.1529236515149877
SeasonalNaive,airquality_hourly,Lahore__nitrogen_dioxide,83.79935079340106,2.1013677369288972
SeasonalNaive,airquality_hourly,Lima__pm10,15.233085153392082,0.8446582719569177
SeasonalNaive,airquality_hourly,Lima__pm2_5,7.098084328884053,0.5400963813701162
SeasonalNaive,airquality_hourly,Lima__nitrogen_dioxide,13.365019358901533,0.6772159723080726
SeasonalNaive,airquality_hourly,Lisbon__pm10,63.11580389388494,2.0311415566271576
SeasonalNaive,airquality_hourly,Lisbon__pm2_5,80.33157844418434,2.6750556189893233
SeasonalNaive,airquality_hourly,Lisbon__nitrogen_dioxide,95.77764806143678,2.5616114991751204
SeasonalNaive,airquality_hourly,London__pm10,58.776717350470555,1.543722935278742
SeasonalNaive,airquality_hourly,London__pm2_5,76.89567765502424,1.9309011479952498
SeasonalNaive,airquality_hourly,London__nitrogen_dioxide,56.01128697455855,1.393649111031073
SeasonalNaive,airquality_hourly,Los_Angeles__pm10,52.5852896053971,1.0601317781521205
SeasonalNaive,airquality_hourly,Los_Angeles__pm2_5,53.8447909888867,1.065338468935191
SeasonalNaive,airquality_hourly,Los_Angeles__nitrogen_dioxide,31.298105774299135,1.0946918754949864
SeasonalNaive,airquality_hourly,Madrid__pm10,25.392130728730734,0.8703063832540685
SeasonalNaive,airquality_hourly,Madrid__pm2_5,27.83833947374556,1.0081802842781298
SeasonalNaive,airquality_hourly,Madrid__nitrogen_dioxide,23.395492460264062,0.811110877767744
SeasonalNaive,airquality_hourly,Manila__pm10,56.06506399457243,1.7730779005790513
SeasonalNaive,airquality_hourly,Manila__pm2_5,55.643043133964966,1.656204045734389
SeasonalNaive,airquality_hourly,Manila__nitrogen_dioxide,62.52050886643286,1.777861311450343
SeasonalNaive,airquality_hourly,Melbourne__pm10,21.730651001818515,0.4945412827060435
SeasonalNaive,airquality_hourly,Melbourne__pm2_5,35.99275931271354,0.7917421783903008
SeasonalNaive,airquality_hourly,Melbourne__nitrogen_dioxide,83.90415539969749,1.1404712641148114
SeasonalNaive,airquality_hourly,Mexico_City__pm10,43.42405294126504,1.4463963985153756
SeasonalNaive,airquality_hourly,Mexico_City__pm2_5,43.76882758487201,1.4548096716299794
SeasonalNaive,airquality_hourly,Mexico_City__nitrogen_dioxide,44.58932379839998,1.3467649546569018
SeasonalNaive,airquality_hourly,Miami__pm10,49.69755891022433,1.5437253120973362
SeasonalNaive,airquality_hourly,Miami__pm2_5,51.10782136421,1.650561767186267
SeasonalNaive,airquality_hourly,Miami__nitrogen_dioxide,14.070428060645261,0.3470251368335699
SeasonalNaive,airquality_hourly,Milan__pm10,38.65246988506334,1.5107004275309257
SeasonalNaive,airquality_hourly,Milan__pm2_5,39.15586563721356,1.4218162457740886
SeasonalNaive,airquality_hourly,Milan__nitrogen_dioxide,27.471045953424483,1.369940651343219
SeasonalNaive,airquality_hourly,Minneapolis__pm10,83.46811465319026,1.0717253862234233
SeasonalNaive,airquality_hourly,Minneapolis__pm2_5,79.52405180836637,0.9889247424663763
SeasonalNaive,airquality_hourly,Minneapolis__nitrogen_dioxide,78.70044236257777,1.0448175905670927
SeasonalNaive,airquality_hourly,Montreal__pm10,103.73963625721127,1.8434627602054605
SeasonalNaive,airquality_hourly,Montreal__pm2_5,103.61437893317718,1.826858152661286
SeasonalNaive,airquality_hourly,Montreal__nitrogen_dioxide,94.65130340825577,1.6947712763150953
SeasonalNaive,airquality_hourly,Moscow__pm10,39.779116168759344,0.7841962323970341
SeasonalNaive,airquality_hourly,Moscow__pm2_5,39.35410737256558,0.7782078278177815
SeasonalNaive,airquality_hourly,Moscow__nitrogen_dioxide,18.547156108910738,0.8048373409831633
SeasonalNaive,airquality_hourly,Mumbai__pm10,23.202212656239084,1.1206191534685563
SeasonalNaive,airquality_hourly,Mumbai__pm2_5,22.367071701403372,1.088634061065973
SeasonalNaive,airquality_hourly,Mumbai__nitrogen_dioxide,27.65844497519717,0.7465581814713993
SeasonalNaive,airquality_hourly,Munich__pm10,44.60755663928995,0.782349436086979
SeasonalNaive,airquality_hourly,Munich__pm2_5,42.6138065624646,0.6245303574883163
SeasonalNaive,airquality_hourly,Munich__nitrogen_dioxide,55.627046328342836,0.7580256296024529
SeasonalNaive,airquality_hourly,Nairobi__pm10,33.51168653249572,1.7057537273944035
SeasonalNaive,airquality_hourly,Nairobi__pm2_5,33.69612220610665,1.8764314386501462
SeasonalNaive,airquality_hourly,Nairobi__nitrogen_dioxide,33.340144662680686,2.0423676817257075
SeasonalNaive,airquality_hourly,New_York__pm10,77.46845491606497,0.7130091815059074
SeasonalNaive,airquality_hourly,New_York__pm2_5,75.60735702430482,0.6803278688524591
SeasonalNaive,airquality_hourly,New_York__nitrogen_dioxide,57.92079438543314,0.7636900272830116
SeasonalNaive,airquality_hourly,Osaka__pm10,37.861651156792284,0.375033894161314
SeasonalNaive,airquality_hourly,Osaka__pm2_5,35.87570513121687,0.3154170112545396
SeasonalNaive,airquality_hourly,Osaka__nitrogen_dioxide,30.982749194960558,0.35373899479299664
SeasonalNaive,airquality_hourly,Oslo__pm10,108.29216118238747,1.7805183913721616
SeasonalNaive,airquality_hourly,Oslo__pm2_5,104.20175582260329,1.5049450549450551
SeasonalNaive,airquality_hourly,Oslo__nitrogen_dioxide,125.1828276471263,2.10970175824406
SeasonalNaive,airquality_hourly,Ottawa__pm10,95.08070622299532,1.2079113961356642
SeasonalNaive,airquality_hourly,Ottawa__pm2_5,94.37597996384092,1.1702698389314476
SeasonalNaive,airquality_hourly,Ottawa__nitrogen_dioxide,94.68641924844609,1.3799874302473956
SeasonalNaive,airquality_hourly,Panama_City__pm10,27.21827561712728,0.6788375558867361
SeasonalNaive,airquality_hourly,Panama_City__pm2_5,27.001623570826553,0.6373767633185039
SeasonalNaive,airquality_hourly,Panama_City__nitrogen_dioxide,19.169299748623217,0.5976991305875121
SeasonalNaive,airquality_hourly,Paris__pm10,84.65641086469732,3.7770345340168117
SeasonalNaive,airquality_hourly,Paris__pm2_5,85.57444474175502,3.4766296170460618
SeasonalNaive,airquality_hourly,Paris__nitrogen_dioxide,62.516474123459716,2.764293283544432
SeasonalNaive,airquality_hourly,Perth__pm10,38.46426061986153,0.6921628407460545
SeasonalNaive,airquality_hourly,Perth__pm2_5,40.82410005717019,0.8223213699888458
SeasonalNaive,airquality_hourly,Perth__nitrogen_dioxide,39.390398978129284,0.6850412118511918
SeasonalNaive,airquality_hourly,Phoenix__pm10,39.97754449587209,0.83225653714565
SeasonalNaive,airquality_hourly,Phoenix__pm2_5,53.67926412211341,2.2597266508948772
SeasonalNaive,airquality_hourly,Phoenix__nitrogen_dioxide,40.69353949766941,1.452850232688564
SeasonalNaive,airquality_hourly,Prague__pm10,32.64435427424002,0.36381366689585876
SeasonalNaive,airquality_hourly,Prague__pm2_5,23.890294269246166,0.2194842703185823
SeasonalNaive,airquality_hourly,Prague__nitrogen_dioxide,41.65705787317476,0.6905861812592413
SeasonalNaive,airquality_hourly,Pretoria__pm10,50.31616543928617,1.0408728121823323
SeasonalNaive,airquality_hourly,Pretoria__pm2_5,50.05146716223518,1.036584935614747
SeasonalNaive,airquality_hourly,Pretoria__nitrogen_dioxide,41.634070501279666,0.5960215395647439
SeasonalNaive,airquality_hourly,Reykjavik__pm10,69.50612390831513,2.852241096745662
