model,seed,group,series_id,smape,mase
NBEATS,20260908,wiki_monthly,Jason_Statham,16.418773978935068,0.43882211538461535
NBEATS,20260908,wiki_monthly,Vince_McMahon,34.18556048147386,0.48615419895126116
NBEATS,20260908,wiki_monthly,Australia,15.934361189489845,0.5324242559481577
NBEATS,20260908,wiki_monthly,Michael_Jordan,11.797817674487664,0.1179041863028381
NBEATS,20260908,wiki_monthly,Barack_Obama,18.053069260708444,0.35494939831498107
NBEATS,20260908,wiki_monthly,Glynis_Johns,58.43789834337814,0.692932680887538
NBEATS,20260908,wiki_monthly,Lynyrd_Skynyrd,7.432102438289671,0.19281493618858633
NBEATS,20260908,wiki_monthly,2024_European_Men's_Handball_Championship,118.52218632223774,0.20942465366160404
NBEATS,20260908,wiki_monthly,Kylie_Jenner,19.45985591177147,0.6081983946464127
NBEATS,20260908,wiki_monthly,Albert_Einstein,18.84658642981805,0.45433670474669957
NBEATS,20260908,wiki_monthly,List_of_countries_by_GDP_(nominal),35.367807080176064,2.3755775557645418
NBEATS,20260908,wiki_monthly,Kaley_Cuoco,17.691859618492202,0.42133372878974307
NBEATS,20260908,wiki_monthly,Alec_Musser,47.063375004013444,0.06955634334039563
NBEATS,20260908,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,31.409471759462043,1.1071923030657547
NBEATS,20260908,wiki_monthly,Eva_Mendes,61.593293769941994,1.1946167350582904
NBEATS,20260908,wiki_monthly,Sexual_intercourse,5.333472476794789,0.21316947675134906
NBEATS,20260908,wiki_monthly,GitHub,18.596321558769965,0.35566737839278767
NBEATS,20260908,wiki_monthly,Christopher_Nolan,46.590494307553534,1.7284624176292778
NBEATS,20260908,wiki_monthly,Julia_Roberts,14.988716279388061,0.2922884595680502
NBEATS,20260908,wiki_monthly,Kobe_Bryant,10.895872070241111,0.058185775053679875
NBEATS,20260908,wiki_monthly,Harrison_Ford,21.752146707836037,0.4802221986530335
NBEATS,20260908,wiki_monthly,TikTok,17.64611646663434,0.29888213130027136
NBEATS,20260908,wiki_monthly,Matthew_McConaughey,18.91784219109755,0.35414144769762657
NBEATS,20260908,wiki_monthly,FC_Barcelona,35.43727420780036,1.1473450516323478
NBEATS,20260908,wiki_monthly,Generation_Z,18.519672360369874,0.40085333093687986
NBEATS,20260908,wiki_monthly,Robert_Downey_Jr.,24.077694051116072,0.36947476374848004
NBEATS,20260908,wiki_monthly,Bill_Ackman,70.57904010101966,1.013167518733593
NBEATS,20260908,wiki_monthly,.xxx,67.73069665403972,3.492560576343533
NBEATS,20260908,wiki_monthly,New_York_City,14.115229017256166,0.5777996343111013
NBEATS,20260908,wiki_monthly,Kanye_West,15.762615595698787,0.17987825323090856
NBEATS,20260908,wiki_monthly,Riley_Keough,20.26723231368674,0.14944411510785666
NBEATS,20260908,wiki_monthly,For_All_Mankind_(TV_series),78.20615080815209,1.4527080844611917
NBEATS,20260908,wiki_monthly,DeMeco_Ryans,145.91755233791355,1.8368641521299947
NBEATS,20260908,wiki_monthly,Apple_Inc.,8.285785606692482,0.2154055101442578
NBEATS,20260908,wiki_monthly,National_Football_League,25.034233981161393,1.4426386316762427
NBEATS,20260908,wiki_monthly,Zendaya,78.93233833820602,1.91605633871775
NBEATS,20260908,wiki_monthly,Arnold_Schwarzenegger,19.11833896716664,0.3044811689269274
NBEATS,20260908,wiki_monthly,List_of_states_and_territories_of_the_United_States,22.61670076190328,0.7663864943048846
NBEATS,20260908,wiki_monthly,Singapore,10.295232118278957,0.5255864872583388
NBEATS,20260908,wiki_monthly,Cary_Grant,22.341873059626025,0.33056447494213026
NBEATS,20260908,wiki_monthly,Sylvester_Stallone,18.585092011074774,0.316527201976643
NBEATS,20260908,wiki_monthly,Sam_Manekshaw,17.5673285398827,0.06154960966233638
NBEATS,20260908,wiki_monthly,Juno_Temple,35.08306695819521,0.7535036538815572
NBEATS,20260908,wiki_monthly,Young_Sheldon,10.884707373261232,0.10665580307724053
NBEATS,20260908,wiki_monthly,San_Francisco_49ers,62.65722080917295,0.884340463460304
NBEATS,20260908,wiki_monthly,Rick_Harrison,28.355899258891228,0.4049071162763737
NBEATS,20260908,wiki_monthly,Dejan_Milojević,107.64753203961735,0.06399688507574096
NBEATS,20260908,wiki_monthly,Virat_Kohli,60.45978181068314,0.7790426487267152
NBEATS,20260908,wiki_monthly,Martin_Luther_King_Jr._Day,108.66888166614933,7.120448566996563
NBEATS,20260908,wiki_monthly,Andrew_Tate,51.83537573182598,0.22243201191500905
NBEATS,20260908,wiki_monthly,Nicki_Minaj,49.44789718021853,1.0294002053018296
NBEATS,20260908,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,20.201328319219677,0.2894089275780324
NBEATS,20260908,wiki_monthly,Shah_Rukh_Khan,36.27514444612879,0.4095613679487123
NBEATS,20260908,wiki_monthly,Angelina_Jolie,20.435566639331718,0.595758139152421
NBEATS,20260908,wiki_monthly,David_Bowie,23.81701044349377,1.2772769723742752
NBEATS,20260908,wiki_monthly,George_VI,14.618996695491596,0.09338956858300602
NBEATS,20260908,wiki_monthly,Google_Scholar,8.964569665372519,0.045969305530576536
NBEATS,20260908,wiki_monthly,Brad_Pitt,24.331051127434414,0.833896650044797
NBEATS,20260908,wiki_monthly,Pat_McAfee,71.02030402059704,0.7121036405004207
NBEATS,20260908,wiki_monthly,Angourie_Rice,50.86846627741475,0.5150680003230728
NBEATS,20260908,wiki_monthly,Callum_Turner,36.73818196240651,2.256590279878961
NBEATS,20260908,wiki_monthly,Pete_Carroll,118.2163858712749,2.627479188434276
NBEATS,20260908,wiki_monthly,Xabi_Alonso,61.25002115950862,1.3463180401737445
NBEATS,20260908,wiki_monthly,Jann_Mardenborough,35.07481301109269,0.10577888259072912
NBEATS,20260908,wiki_monthly,Diana_Nyad,26.667660915557377,0.03234319280691286
NBEATS,20260908,wiki_monthly,Y,12.900549086477039,0.10377713887486677
NBEATS,20260908,wiki_monthly,Aaron_Rodgers,61.408957483768106,0.6708075457468964
NBEATS,20260908,wiki_monthly,A,6.260917814093826,0.182661744783469
NBEATS,20260908,wiki_monthly,Academy_Awards,40.87576816802357,2.3879628570126026
NBEATS,20260908,wiki_monthly,Pedro_Pascal,35.951225789705695,0.2937493881039969
NBEATS,20260908,wiki_monthly,Serinda_Swan,39.586850072746046,0.40360220972543687
NBEATS,20260908,wiki_monthly,Austin_Butler,57.828167444598066,0.3549793089119073
NBEATS,20260908,wiki_monthly,Aquaman_(film),21.404284008092322,0.10011770738150096
NBEATS,20260908,wiki_monthly,Mariska_Hargitay,20.964921897685247,0.7374702179014728
NBEATS,20260908,wiki_monthly,Jim_Carrey,35.865274472660346,1.8085469704722026
NBEATS,20260908,wiki_monthly,Billie_Joe_Armstrong,39.214805739551466,1.1286499841799589
NBEATS,20260908,wiki_monthly,South_Africa,13.226160227325169,0.5123485562391124
NBEATS,20260908,wiki_monthly,Super_Bowl_LVI,83.22181688602723,0.8472001658734858
NBEATS,20260908,wiki_monthly,Mike_McDaniel,79.18206211229443,0.7907397092101011
NBEATS,20260908,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",13.510768347438118,0.04082212203400016
NBEATS,20260908,wiki_monthly,Sandra_Bullock,16.055787205440833,0.44042642960551065
NBEATS,20260908,wiki_monthly,Kerry_Von_Erich,36.64025617973235,0.1803109833418794
NBEATS,20260908,wiki_monthly,Natalie_Portman,16.637805897086867,0.5410217567794708
NBEATS,20260908,wiki_monthly,Harry_Potter_(film_series),30.244367288761477,0.5114865988736079
NBEATS,20260908,wiki_monthly,Edward_VIII,10.498644052417124,0.08290661826002539
NBEATS,20260908,wiki_monthly,Super_Bowl_XLVII,81.95381290077744,1.2697393501866365
NBEATS,20260908,wiki_monthly,Peaky_Blinders_(TV_series),43.41049119160463,1.1077210443033847
NBEATS,20260908,wiki_monthly,Rafael_Nadal,81.92781613931152,0.6422682652977615
NBEATS,20260908,wiki_monthly,Marilyn_Monroe,18.233207082804633,0.19745134828853894
NBEATS,20260908,wiki_monthly,Jonathan_Majors,26.70575592398949,0.1913676882149597
NBEATS,20260908,wiki_monthly,Chelsea_F.C.,36.441187638207396,0.7219625220212917
NBEATS,20260908,wiki_monthly,Turkey,12.890557821429375,0.40478544490481644
NBEATS,20260908,wiki_monthly,Jennifer_Aniston,14.479059932971992,0.2617312267954887
NBEATS,20260908,wiki_monthly,Percy_Jackson_&_the_Olympians,31.10414346569054,0.5293532024590234
NBEATS,20260908,wiki_monthly,The_Sopranos,9.545463644469866,0.30871538269815113
NBEATS,20260908,wiki_monthly,Amelia_Earhart,17.970349277036647,0.5092685974613751
NBEATS,20260908,wiki_monthly,Tyreek_Hill,30.48541161134494,0.2280384251005219
NBEATS,20260908,wiki_monthly,José_Mourinho,82.66176276513627,2.9612232901253415
NBEATS,20260908,wiki_monthly,Ben_Affleck,32.60038770873414,0.7611974073040811
NBEATS,20260908,wiki_monthly,American_Civil_War,12.602327375708178,0.3989916893086663
NBEATS,20260908,wiki_monthly,Manchester_City_F.C.,37.5567192334671,0.652254042612352
NBEATS,20260908,wiki_monthly,Joaquin_Phoenix,21.254215355677395,0.259319256937435
NBEATS,20260908,wiki_monthly,Mrunal_Thakur,47.24298716782924,0.46078377959809774
NBEATS,20260908,wiki_monthly,2_Girls_1_Cup,22.48771697581258,0.37162894756433085
NBEATS,20260908,wiki_monthly,Hassanal_Bolkiah,9.23010831796954,0.19167783064139204
NBEATS,20260908,wiki_monthly,Wikimedia_Foundation,47.11940235477297,0.5332881896040332
NBEATS,20260908,wiki_monthly,Glen_Powell,27.0229977190366,0.2848111945290178
NBEATS,20260908,wiki_monthly,Freddie_Mercury,23.836022362629464,0.8318605169042615
NBEATS,20260908,wiki_monthly,Jeffrey_Dahmer,10.390821619190872,0.018933315309228645
NBEATS,20260908,wiki_monthly,Kevin_Hart,30.954796637658852,0.7258129056256151
NBEATS,20260908,wiki_monthly,Rob_Gronkowski,72.18595115984391,0.6121554273835643
NBEATS,20260908,wiki_monthly,Interstellar_(film),27.35145075697239,0.8240757710978207
NBEATS,20260908,wiki_monthly,Osage_Indian_murders,38.95863807300724,0.07582417429772445
NBEATS,20260908,wiki_monthly,Subhas_Chandra_Bose,34.14386275101279,0.9990578960680353
NBEATS,20260908,wiki_monthly,Rob_Schneider,30.260984114031782,0.7882581527931906
NBEATS,20260908,wiki_monthly,National_Basketball_Association,20.369300264826276,0.43306217268426045
NBEATS,20260908,wiki_monthly,XHamster,15.87936220221707,0.29115183976352194
NBEATS,20260908,wiki_monthly,List_of_James_Bond_films,27.51330577131812,0.6154576921216399
NBEATS,20260908,wiki_monthly,Vladimir_Putin,46.87274924507185,0.25701877032647397
NBEATS,20260908,wiki_monthly,Dave_Chappelle,39.16265406215352,0.3701597490249792
NBEATS,20260908,wiki_monthly,Corey_Harrison,44.68066796910237,0.9244662832193871
NBEATS,20260908,wiki_monthly,Florence_Pugh,36.23569745753703,0.41688316364312605
NBEATS,20260908,wiki_monthly,Ron_Livingston,9.86108412937422,0.13719540902039504
NBEATS,20260908,wiki_monthly,David_Beckham,60.72077993195662,0.6977766183267301
NBEATS,20260908,wiki_monthly,Olivia_Rodrigo,50.24808074690941,0.45501588472833204
NBEATS,20260908,wiki_monthly,English_language,9.550089601094875,0.356871030525205
NBEATS,20260908,wiki_monthly,Earth,12.314761848985642,0.5659506894200637
NBEATS,20260908,wiki_monthly,Hannah_Waddingham,47.55075805068401,0.8122651397889425
NBEATS,20260908,wiki_monthly,Cape_Verde,64.73628893074675,18.744654131926787
NBEATS,20260908,wiki_monthly,Ana_de_Armas,64.13424626943365,0.8578313068171189
NBEATS,20260908,wiki_monthly,Dave_McCary,35.2118348571737,0.32292364239486077
NBEATS,20260908,wiki_monthly,Vietnam_War,23.009667547790016,1.2887906304486978
NBEATS,20260908,wiki_monthly,2023_NFL_season,94.33096387062542,0.4763006286042066
NBEATS,20260908,wiki_monthly,Game_of_Thrones,17.030364118997547,0.44707805809179446
NBEATS,20260908,wiki_monthly,Shia_LaBeouf,45.48010221837467,1.1983828541327148
NBEATS,20260908,wiki_monthly,Johnny_Depp,12.239330573766136,0.05565593269843673
NBEATS,20260908,wiki_monthly,Val_Kilmer,58.54955283622502,0.3218745037283948
NBEATS,20260908,wiki_monthly,Jimmy_Carter,22.547385457926794,0.1007791650473523
NBEATS,20260908,wiki_monthly,New_Zealand,10.28217075441778,0.4240422331445641
NBEATS,20260908,wiki_monthly,Lewis_Strauss,64.16662090221469,0.138585445087248
NBEATS,20260908,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",188.5137152641127,0.0358439128654005
NBEATS,20260908,wiki_monthly,Nicole_Kidman,19.58534871149576,0.4802545806563271
NBEATS,20260908,wiki_monthly,Rashmika_Mandanna,45.79488091777762,1.2771122664635195
NBEATS,20260908,wiki_monthly,Mia_Goth,37.8848371798991,0.6520385080643378
NBEATS,20260908,wiki_monthly,Shameless_(American_TV_series),17.037201326839376,0.27541114905191505
NBEATS,20260908,wiki_monthly,September_11_attacks,13.479546809595554,0.287441326250614
NBEATS,20260908,wiki_monthly,OpenAI,10.864598097168034,0.09503424134558353
NBEATS,20260908,wiki_monthly,Netherlands,14.976915663388034,0.6264078082283113
NBEATS,20260908,wiki_monthly,Umair_Jaswal,49.014486055939344,0.11414559792144384
NBEATS,20260908,wiki_monthly,Elise_Stefanik,118.68619975921756,1.0286551033134645
NBEATS,20260908,wiki_monthly,Matthew_Perry,29.104577469231423,0.09624261896586422
NBEATS,20260908,wiki_monthly,Jenna_Ortega,25.271798023135073,0.08228888002097885
NBEATS,20260908,wiki_monthly,Kate_Beckinsale,33.09565841341702,0.5989640457719771
NBEATS,20260908,wiki_monthly,Ottoman_Empire,10.177666861920967,0.3702728070636359
NBEATS,20260908,wiki_monthly,Jesus,28.492049507725298,1.5319199860985262
NBEATS,20260908,wiki_monthly,La_Liga,37.51124020012256,0.8962053763790114
NBEATS,20260908,wiki_monthly,Brooke_Shields,10.381524739071388,0.14244083509512123
NBEATS,20260908,wiki_monthly,Golden_Globe_Awards,83.5549792205198,2.6647353944754943
NBEATS,20260908,wiki_monthly,Hong_Kong,14.627196771098147,0.5943654822206326
NBEATS,20260908,wiki_monthly,2026_FIFA_World_Cup,77.36808498486783,7.851380201305094
NBEATS,20260908,wiki_monthly,Dean_Phillips,40.63801380580947,0.09084589474045954
NBEATS,20260908,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",155.54731803719133,0.05238496530369696
NBEATS,20260908,wiki_monthly,Soviet_Union,14.064108937313957,0.29658284469793755
NBEATS,20260908,wiki_monthly,Gmail,33.10406879877606,0.24281522961272295
NBEATS,20260908,wiki_monthly,Gladiator_2,171.01084944566753,0.028266254104690684
NBEATS,20260908,wiki_monthly,Steve_Jobs,18.333599059240985,0.9715137821790247
NBEATS,20260908,wiki_monthly,Grey's_Anatomy,23.817621323822813,0.524582383898937
NBEATS,20260908,wiki_monthly,2024_Summer_Olympics,38.90958626117482,0.09006533403833615
NBEATS,20260908,wiki_monthly,Alan_Cumming,51.91396038932412,2.589357319944275
NBEATS,20260908,wiki_monthly,Bangladesh_Premier_League,137.97466799712691,1.0119994082349544
NBEATS,20260908,wiki_monthly,Meryl_Streep,35.43826143677589,2.2852454380923812
NBEATS,20260908,wiki_monthly,Mike_Vrabel,112.12000725159109,4.5476474487630565
NBEATS,20260908,wiki_monthly,"Anne,_Queen_of_Great_Britain",9.326279772339774,0.15444337757740126
NBEATS,20260908,wiki_monthly,Melania_Trump,63.92103216281628,0.8001000639979733
NBEATS,20260908,wiki_monthly,Swami_Vivekananda,34.907067181741624,0.9367597332293032
NBEATS,20260908,wiki_monthly,Timo_Werner,20.765460901066632,0.1496390101620949
NBEATS,20260908,wiki_monthly,Shaquille_O'Neal,24.690585127390428,0.6386315842804963
NBEATS,20260908,wiki_monthly,George_Michael,49.038904977590704,0.6487813084253702
NBEATS,20260908,wiki_monthly,Franklin_D._Roosevelt,9.497276443903313,0.2872829059228551
NBEATS,20260908,wiki_monthly,Lisa_Bonet,18.432213577488778,0.3132766976440383
NBEATS,20260908,wiki_monthly,Joe_Manganiello,17.624198545600336,0.3109589002107339
NBEATS,20260908,wiki_monthly,Naughty_America,86.42307017834412,0.3326263163031318
NBEATS,20260908,wiki_monthly,Enzo_Ferrari,30.64763976341211,0.26806160277465957
NBEATS,20260908,wiki_monthly,List_of_United_States_cities_by_population,11.668113296083018,0.39146040427555934
NBEATS,20260908,wiki_monthly,Gary_Oldman,24.957983975646926,0.94684587678967
NBEATS,20260908,wiki_monthly,Raheem_Morris,112.12879305028505,1.5275929391362064
NBEATS,20260908,wiki_monthly,Dan_Levy_(Canadian_actor),53.409434812616944,0.47769642823107045
NBEATS,20260908,wiki_monthly,Outlook.com,17.86410747282962,0.08956114184045177
NBEATS,20260908,wiki_monthly,Tom_Hanks,9.035277416579751,0.1971637757312381
NBEATS,20260908,wiki_monthly,Google_Maps,21.671920221207966,0.24217790899614347
NBEATS,20260908,wiki_monthly,Da'Vine_Joy_Randolph,68.54936948548486,0.6695516780843365
NBEATS,20260908,wiki_monthly,Malaysia,12.60799648784773,0.4959149378414526
NBEATS,20260908,wiki_monthly,Salman_Khan,35.6965265040088,0.6631534190373092
NBEATS,20260908,wiki_monthly,Henry_VIII,12.632753122509696,0.3327966982708142
NBEATS,20260908,wiki_monthly,Switzerland,18.982387341831025,0.7919129283912816
NBEATS,20260908,wiki_monthly,James_Caan,31.430435864738406,0.3445671725936739
NBEATS,20260908,wiki_monthly,John_Cena,58.51271231459155,1.439919685173519
NBEATS,20260908,wiki_monthly,123Movies,31.343711530964953,0.1428794484474836
NBEATS,20260908,wiki_monthly,Annette_Bening,73.57640275021573,2.317783379721174
