model,group,series_id,smape,mase
LSTM,wiki_daily,Kansas_City_Chiefs,26.830233823697654,0.22720939471447496
LSTM,wiki_daily,Heath_Ledger,12.844551096195685,0.47368340677637394
LSTM,wiki_daily,Academy_Awards,29.584866136034787,0.9310134425716943
LSTM,wiki_daily,Vidhu_Vinod_Chopra,17.029092036833553,0.2387142423718235
LSTM,wiki_daily,Pedro_Pascal,18.757136036903944,0.2779390909655662
LSTM,wiki_daily,2020_United_States_presidential_election,24.33425184412381,0.10665299762282014
LSTM,wiki_daily,Serinda_Swan,21.836117613901912,0.5445222984189793
LSTM,wiki_daily,Austin_Butler,12.446499777578607,0.18133842122146854
LSTM,wiki_daily,Jack_Harbaugh,145.4010036515264,5.4651486038073
LSTM,wiki_daily,Aquaman_(film),22.355754905204485,0.26291888962849785
LSTM,wiki_daily,Justin_Timberlake,11.974430673117027,0.2838159823365533
LSTM,wiki_daily,Mariska_Hargitay,17.240556206022777,0.5421165530573401
LSTM,wiki_daily,Billie_Joe_Armstrong,6.972817232434707,0.09048869118459381
LSTM,wiki_daily,Neri_Oxman,71.99095970152155,1.7418261583234664
LSTM,wiki_daily,Bill_Clinton,26.767836916209905,0.6993787512787643
LSTM,wiki_daily,Inter_Miami_CF,28.326120364683415,0.13844362477785557
LSTM,wiki_daily,Robert_F._Kennedy_Jr.,42.29789187083975,0.4254365007369876
LSTM,wiki_daily,Mike_McDaniel,153.27969553152138,5.072158144807758
LSTM,wiki_daily,"Prince_Philip,_Duke_of_Edinburgh",7.417893393574381,0.03370168995570753
LSTM,wiki_daily,Nicolas_Cage,15.526187089586017,0.46506417331964867
LSTM,wiki_daily,Megan_Thee_Stallion,20.131895925404717,0.14463245129267036
LSTM,wiki_daily,Nitish_Kumar,21.10289329742984,0.0858325838684132
LSTM,wiki_daily,Natalie_Portman,17.444481024021254,0.6587230345136832
LSTM,wiki_daily,Harry_Potter_(film_series),40.44293153685828,2.34560264197179
LSTM,wiki_daily,Edward_VIII,10.958442449885428,0.20277034009655268
LSTM,wiki_daily,Peaky_Blinders_(TV_series),14.266902233060716,0.6599358322250143
LSTM,wiki_daily,Rafael_Nadal,24.05820524280137,0.053944548634866626
LSTM,wiki_daily,Marilyn_Monroe,8.071021747261742,0.12644933765624086
LSTM,wiki_daily,United_Arab_Emirates,20.02819007852418,1.127520618737438
LSTM,wiki_daily,Jonathan_Majors,34.82474563761763,0.40856817887703517
LSTM,wiki_daily,Willem_Dafoe,12.049483891488519,0.30811284510529224
LSTM,wiki_daily,Winston_Churchill,12.044908363327593,0.38525654083920813
LSTM,wiki_daily,Jared_Leto,30.832711489014685,0.7680568878831622
LSTM,wiki_daily,Jennifer_Aniston,7.391243380545246,0.18599251659461521
LSTM,wiki_daily,Percy_Jackson_&_the_Olympians,13.954049320021864,1.3712993792349515
LSTM,wiki_daily,Colman_Domingo,22.111421988668642,0.5794067148710244
LSTM,wiki_daily,Amelia_Earhart,18.599318329113128,0.49418587902903555
LSTM,wiki_daily,Tyreek_Hill,18.77194134725574,0.08708584135581073
LSTM,wiki_daily,José_Mourinho,77.67732452517228,1.2309484300047964
LSTM,wiki_daily,American_Civil_War,12.40597402192471,0.5683897209066219
LSTM,wiki_daily,State_of_Palestine,8.538408797261349,0.005966969489210342
LSTM,wiki_daily,Manchester_City_F.C.,46.37657245261876,0.6279814192710815
LSTM,wiki_daily,Joaquin_Phoenix,10.194394576023925,0.16874643397924022
LSTM,wiki_daily,Periodic_table,40.42444088534233,1.558097909809562
LSTM,wiki_daily,2_Girls_1_Cup,6.655820008158934,0.24835278437671884
LSTM,wiki_daily,Hassanal_Bolkiah,7.780012935969779,0.17507812473511203
LSTM,wiki_daily,Coco_Gauff,71.4870811731531,0.23872670854271594
LSTM,wiki_daily,Rule_34,12.386147311126617,0.6736307703297088
LSTM,wiki_daily,Jeffrey_Dahmer,22.469539167437336,0.148370256198165
LSTM,wiki_daily,Kevin_Hart,24.450915840155687,0.6436832800846077
LSTM,wiki_daily,Rob_Gronkowski,42.29182609088058,0.7342881982222577
LSTM,wiki_daily,Osage_Indian_murders,18.10082837652787,0.14282401376198903
LSTM,wiki_daily,National_Basketball_Association,8.630027671910323,0.18946051081355067
LSTM,wiki_daily,List_of_James_Bond_films,26.59726076664387,1.0542361743804591
LSTM,wiki_daily,Bonnie_and_Clyde,14.591596860906352,0.31314737011462024
LSTM,wiki_daily,Vladimir_Putin,15.965620823086793,0.17739292739785606
LSTM,wiki_daily,Demolition_of_the_Babri_Masjid,21.854342994132764,0.14722482998927044
LSTM,wiki_daily,Harvey_Weinstein,13.296123812540534,0.25516137113187176
LSTM,wiki_daily,Paul_Anka,32.485682411441374,1.0996623463281603
LSTM,wiki_daily,Earth,17.63581736882432,1.770180646278773
LSTM,wiki_daily,Hannah_Waddingham,21.713419081736273,0.2795664351879241
LSTM,wiki_daily,Seth_MacFarlane,10.129967467025512,0.4545553504158922
LSTM,wiki_daily,Abraham_Lincoln,17.40918232855403,0.6802314159684985
LSTM,wiki_daily,Ana_de_Armas,23.007819862905137,0.6543882581335604
LSTM,wiki_daily,Super_Bowl_LV,63.144471990936545,0.8425179588473309
LSTM,wiki_daily,Vietnam_War,22.016520112877952,1.6520398692718656
LSTM,wiki_daily,Emma_Watson,24.881761065825607,0.7958388407905378
LSTM,wiki_daily,Game_of_Thrones,23.046849413261675,1.851331911788105
LSTM,wiki_daily,Shia_LaBeouf,11.717642790783476,0.33899005942126337
LSTM,wiki_daily,Johnny_Depp,14.459222505974495,0.21108861801597129
LSTM,wiki_daily,Val_Kilmer,35.819909108594125,0.5684260137354575
LSTM,wiki_daily,New_Zealand,8.533425351741565,0.41536833172644
LSTM,wiki_daily,Lewis_Strauss,24.599976749333738,0.23729364299294975
LSTM,wiki_daily,"Frederik,_Crown_Prince_of_Denmark",60.413019818822725,0.005574806863717831
LSTM,wiki_daily,Ebon_Moss-Bachrach,18.81911145138995,0.4812649010608889
LSTM,wiki_daily,Nicole_Kidman,28.876968588835645,0.8590952010170485
LSTM,wiki_daily,Rashmika_Mandanna,32.34826801982748,0.6827717763827847
LSTM,wiki_daily,Shameless_(American_TV_series),15.992231415147405,1.0171499839306775
LSTM,wiki_daily,September_11_attacks,6.675106467036644,0.09639451692985214
LSTM,wiki_daily,OpenAI,22.81162844389716,0.5524078315367523
LSTM,wiki_daily,Dakota_Fanning,45.062227439701374,3.3558044725868457
LSTM,wiki_daily,Millennials,5.991743365272848,0.26973978626749423
LSTM,wiki_daily,Netherlands,17.312985985790046,0.9340822939568648
LSTM,wiki_daily,Hamas,12.537275667683696,0.05612055555071915
LSTM,wiki_daily,William_Shakespeare,52.531291530823246,6.580741940777681
LSTM,wiki_daily,Umair_Jaswal,22.997827153825114,0.062101631534562524
LSTM,wiki_daily,Elise_Stefanik,22.804380757936116,0.11776598445099307
LSTM,wiki_daily,Kate_Beckinsale,13.807041262514165,0.37278618583180556
LSTM,wiki_daily,George_V,13.485104933746914,0.34348218754719906
LSTM,wiki_daily,La_Liga,40.721545696655305,0.5744257335451389
LSTM,wiki_daily,Brooke_Shields,19.51826729588621,0.3222420944708003
LSTM,wiki_daily,Amber_Heard,13.092233682615378,0.068293740553941
LSTM,wiki_daily,Golden_Globe_Awards,76.51363727785373,10.745410852959171
LSTM,wiki_daily,Hong_Kong,6.063672679754869,0.30406109843647056
LSTM,wiki_daily,Dean_Phillips,38.66149644679151,0.26864373347931303
LSTM,wiki_daily,Soviet_Union,5.438589919067206,0.22215268980981787
LSTM,wiki_daily,Gmail,18.642384869921667,0.5235247129360625
LSTM,wiki_daily,Steve_Jobs,20.29528176924224,1.2518156631402666
LSTM,wiki_daily,HTTP_cookie,77.57304705675871,4.384502870303216
LSTM,wiki_daily,2024_Summer_Olympics,7.062434603580092,0.04648772937438886
LSTM,wiki_daily,Alan_Cumming,77.88738798880351,5.1775581549248795
LSTM,wiki_daily,Bangladesh_Premier_League,38.25665113524009,0.7055992897126818
LSTM,wiki_daily,Minecraft,9.048990035527098,0.6262015617351345
LSTM,wiki_daily,America_Ferrera,59.659276612390656,2.4901088896403882
LSTM,wiki_daily,Baltimore_Ravens,73.75390832946519,4.978214583316002
LSTM,wiki_daily,Melania_Trump,36.26454391298352,0.49037419194345416
LSTM,wiki_daily,Generation_X,4.779245090860565,0.2524618711729596
LSTM,wiki_daily,Jake_Gyllenhaal,8.56609486627379,0.22374727658593802
LSTM,wiki_daily,Swami_Vivekananda,75.20759201123107,3.7434474892042053
LSTM,wiki_daily,Shaquille_O'Neal,21.01789117892895,0.49688250402533846
LSTM,wiki_daily,Natasha_Lyonne,27.7686191661204,0.7400494049505815
LSTM,wiki_daily,Lisa_Bonet,30.095845440927427,0.5741955351756406
LSTM,wiki_daily,Naughty_America,23.057553386158855,0.2397273202368107
LSTM,wiki_daily,Enzo_Ferrari,39.393183299214286,0.81201507392454
LSTM,wiki_daily,Shannon_Sharpe,36.414572912740375,0.43254203240780204
LSTM,wiki_daily,List_of_United_States_cities_by_population,8.706441165161136,0.8463943749695045
LSTM,wiki_daily,Dan_Levy_(Canadian_actor),11.69809362223469,0.1281824777568294
LSTM,wiki_daily,Google_Maps,14.453831673144304,0.6210219474680775
LSTM,wiki_daily,BRICS,96.98980268855951,1.6882716208478235
LSTM,wiki_daily,Da'Vine_Joy_Randolph,44.69695675572943,1.1770709813916485
LSTM,wiki_daily,Emmett_J._Scanlan,16.019403694822387,0.27175470053594075
LSTM,wiki_daily,Malaysia,5.071062882011616,0.4195233330731255
LSTM,wiki_daily,Salman_Khan,28.427586974501992,0.8204871019651547
LSTM,wiki_daily,Henry_VIII,13.38551629481078,0.8328158684054696
LSTM,wiki_daily,Switzerland,25.516822348315024,2.4384508175519377
LSTM,wiki_daily,James_Caan,53.569357858446324,0.9872075225558259
LSTM,wiki_daily,Madame_Web,24.008996400941168,0.060666655412621784
LSTM,wiki_daily,The_Favourite,25.276573078528312,0.9359252858343021
LSTM,wiki_daily,Mark_Ruffalo,42.56655244717378,4.70318227954232
LSTM,wiki_daily,Money_Heist,8.334697181621035,0.058211245325379045
LSTM,wiki_daily,Mannara_Chopra,20.65092872786372,0.13492475203323126
LSTM,wiki_daily,Liam_Neeson,20.772717798042205,0.7967709128995535
LSTM,wiki_daily,Jude_Bellingham,23.569846204269794,0.1373665852810123
LSTM,wiki_daily,Tottenham_Hotspur_F.C.,50.56974341076278,0.6431567763138227
LSTM,wiki_daily,The_Three-Body_Problem_(novel),7.331694161559365,0.09345799654689702
LSTM,wiki_daily,Snoop_Dogg,25.733764345438292,0.476065390420554
LSTM,wiki_daily,Kelly_Reilly,29.814366036608835,1.0443146568043054
LSTM,wiki_daily,Amy_Winehouse,28.264886686861946,0.8683970721448344
LSTM,wiki_daily,Ranbir_Kapoor,13.663701698882766,0.1231022490001109
LSTM,wiki_daily,North_Korea,25.20730313103305,1.0314068937065999
LSTM,wiki_daily,Vincent_D'Onofrio,16.598047259416408,0.6721853422100516
LSTM,wiki_daily,The_Crown_(TV_series),8.37929277495085,0.10917312396766687
LSTM,wiki_daily,Ronald_Reagan,39.72544998070925,1.9269035897072304
LSTM,wiki_daily,Lil_Nas_X,6.037324429966817,0.026719896355461244
LSTM,wiki_daily,FIFA_World_Cup,13.18466373611648,0.11627457980790591
LSTM,wiki_daily,Sharon_Tate,11.37662531952227,0.2416563315565199
LSTM,wiki_daily,Steven_Yeun,33.65081823760351,0.7340959228919323
LSTM,wiki_daily,Murder_on_the_Dancefloor,27.79982857628487,0.6871742539712067
LSTM,wiki_daily,Vanessa_Kirby,23.669664030466766,0.6336423768463626
LSTM,wiki_daily,List_of_countries_and_dependencies_by_population,18.129892885530733,2.1780127086834336
LSTM,wiki_daily,Jennifer_Garner,34.24506373878662,1.0013447743245807
LSTM,wiki_daily,Blake_Lively,16.445533301551894,0.22170094946095525
LSTM,wiki_daily,Pirates_of_the_Caribbean_(film_series),32.75983869082135,2.256869529164276
LSTM,wiki_daily,XXXX_(album),38.483139540555726,0.12138198463730315
LSTM,wiki_daily,Vietnam,8.78719181270809,0.760825470054557
LSTM,wiki_daily,Stephen_Curry,21.578099831043705,0.3028875560671825
LSTM,wiki_daily,Mount_Everest,4.767482005831896,0.19932088639535164
LSTM,wiki_daily,Karpoori_Thakur,8.70714026029757,0.03548032691439438
LSTM,wiki_daily,Katrina_Kaif,16.189699297141196,0.23499736165874507
LSTM,wiki_daily,O._J._Simpson,14.552779201316213,0.21489845881915315
LSTM,wiki_daily,Roman_Empire,4.248223585478644,0.34837086160830427
LSTM,wiki_daily,Anya_Taylor-Joy,15.020232439971952,0.21963938076218797
LSTM,wiki_daily,Top_Gun:_Maverick,26.851942527634456,0.4906066319322089
LSTM,wiki_daily,Chris_Martin,17.452575765430556,0.3332696185268235
LSTM,wiki_daily,Joanna_Lumley,13.621856704800942,0.3170566676924302
LSTM,wiki_daily,Jayne_Mansfield,15.347914210748176,0.3028934743001467
LSTM,wiki_daily,Alex_de_Minaur,113.95828650671497,0.7029907198071491
LSTM,wiki_daily,Benjamin_Netanyahu,23.385342704256125,0.4987754847791546
LSTM,wiki_daily,Alexandra_Hedison,72.24370730092838,2.588095637361016
LSTM,wiki_daily,1337x,6.269866533508489,0.32209945700485926
LSTM,wiki_daily,Cindy_Morgan,91.37243606377946,1.612788971178392
LSTM,wiki_daily,Steamboat_Willie,11.90796039810243,0.31902101600895955
LSTM,wiki_daily,Bella_Ramsey,63.612284414794416,1.6169644021722016
LSTM,wiki_daily,Michael_Strahan,67.53494713808911,1.6877389158821965
LSTM,wiki_daily,Alexander_Skarsgård,26.69112434280629,2.0029935817848923
