model,group,series_id,smape,mase
AutoETS,wiki_monthly,Florence_Pugh,66.33988792753617,0.9704879348984491
AutoETS,wiki_monthly,Ron_Livingston,47.147560356896136,0.9894474289168049
AutoETS,wiki_monthly,David_Beckham,52.310588185639865,0.6278288189159065
AutoETS,wiki_monthly,Olivia_Rodrigo,57.160137679607686,0.49142262646563284
AutoETS,wiki_monthly,English_language,8.796201814930676,0.32708323852798177
AutoETS,wiki_monthly,Earth,8.517576378023236,0.3947598610356911
AutoETS,wiki_monthly,Hannah_Waddingham,46.286241398275365,0.7599061524775512
AutoETS,wiki_monthly,Cape_Verde,78.3472710737233,19.200270789834804
AutoETS,wiki_monthly,Ana_de_Armas,57.37155059331572,0.7260157420077193
AutoETS,wiki_monthly,Dave_McCary,34.43737256585452,0.3365785854500068
AutoETS,wiki_monthly,Vietnam_War,23.782968503096747,1.3518929797483072
AutoETS,wiki_monthly,2023_NFL_season,98.89539378287162,0.5141621883878517
AutoETS,wiki_monthly,Game_of_Thrones,15.754332021065194,0.41177502331418975
AutoETS,wiki_monthly,Shia_LaBeouf,47.82926960713242,1.2372473556100527
AutoETS,wiki_monthly,Johnny_Depp,57.47978707311425,0.6185456311928296
AutoETS,wiki_monthly,Val_Kilmer,79.88346407626345,1.4817344782117476
AutoETS,wiki_monthly,Jimmy_Carter,26.265423311179383,0.19250755983311893
AutoETS,wiki_monthly,New_Zealand,9.869535908182254,0.40647609941846835
AutoETS,wiki_monthly,Lewis_Strauss,132.15780693532764,1.5629283280512365
AutoETS,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",33.0976924273544,0.001228967484618904
AutoETS,wiki_monthly,Nicole_Kidman,19.683488026313928,0.48379494694293274
AutoETS,wiki_monthly,Rashmika_Mandanna,59.904044297467166,1.536904828003657
AutoETS,wiki_monthly,Mia_Goth,43.340862599835305,0.8061926804163924
AutoETS,wiki_monthly,Shameless_(American_TV_series),14.687745722664316,0.2344648466587021
AutoETS,wiki_monthly,September_11_attacks,22.832305811746117,0.5445493290106894
AutoETS,wiki_monthly,OpenAI,23.1720884219252,0.20394104756366044
AutoETS,wiki_monthly,Netherlands,14.760055406682552,0.6189909315242569
AutoETS,wiki_monthly,Umair_Jaswal,55.06110966886415,1.6300459728459218
AutoETS,wiki_monthly,Elise_Stefanik,107.13523765878344,1.3246311960356656
AutoETS,wiki_monthly,Matthew_Perry,39.78693302326306,0.15903283861290077
AutoETS,wiki_monthly,Jenna_Ortega,59.96619365068577,0.35278635791779617
AutoETS,wiki_monthly,Kate_Beckinsale,30.093595656741705,0.5325905386280374
AutoETS,wiki_monthly,Ottoman_Empire,6.843380606948228,0.2604678962014712
AutoETS,wiki_monthly,Jesus,13.814780314337828,0.696343200935411
AutoETS,wiki_monthly,La_Liga,31.588683023488542,0.7916024978962996
AutoETS,wiki_monthly,Brooke_Shields,12.033813565300797,0.1647383779884334
AutoETS,wiki_monthly,Golden_Globe_Awards,39.652882581387686,0.8017567510406052
AutoETS,wiki_monthly,Hong_Kong,17.557350243886,0.72667191351743
AutoETS,wiki_monthly,2026_FIFA_World_Cup,90.69282959955831,7.971954298864314
AutoETS,wiki_monthly,Dean_Phillips,23.451714054179902,0.04770697655644273
AutoETS,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",28.07549339399889,0.011452409693357458
AutoETS,wiki_monthly,Soviet_Union,38.7122244304726,1.0605646198730072
AutoETS,wiki_monthly,Gmail,24.329514204735315,0.1871667918714526
AutoETS,wiki_monthly,Gladiator_2,197.96597873099913,0.01464022448697529
AutoETS,wiki_monthly,Steve_Jobs,16.616781697310074,0.8704123242625935
AutoETS,wiki_monthly,Grey's_Anatomy,17.334718459478545,0.38693947680524765
AutoETS,wiki_monthly,2024_Summer_Olympics,38.538826249533486,0.10962414434992242
AutoETS,wiki_monthly,Alan_Cumming,37.024912978926224,1.8188710492162536
AutoETS,wiki_monthly,Bangladesh_Premier_League,84.04452512832933,1.87053690385347
AutoETS,wiki_monthly,Meryl_Streep,26.685920565375838,1.905040003153189
AutoETS,wiki_monthly,Mike_Vrabel,75.70157150504107,2.646838786993893
AutoETS,wiki_monthly,"Anne,_Queen_of_Great_Britain",16.380948178973057,0.2902585757133288
AutoETS,wiki_monthly,Melania_Trump,52.239422394137996,0.7669669141901155
AutoETS,wiki_monthly,Swami_Vivekananda,14.652115380608409,0.3966396587731971
AutoETS,wiki_monthly,Timo_Werner,90.72671878027836,0.8214160432357542
AutoETS,wiki_monthly,Shaquille_O'Neal,22.326260036941413,0.5838984800292749
AutoETS,wiki_monthly,George_Michael,22.519733223047755,0.5720975002517704
AutoETS,wiki_monthly,Franklin_D._Roosevelt,8.04779182586935,0.24594804879872237
AutoETS,wiki_monthly,Lisa_Bonet,25.311967609039222,0.48068161203261217
AutoETS,wiki_monthly,Joe_Manganiello,40.60048532710332,0.9046430197118122
AutoETS,wiki_monthly,Naughty_America,23.47262557723095,0.0725846487377971
AutoETS,wiki_monthly,Enzo_Ferrari,28.29011976952919,0.24616357424046115
AutoETS,wiki_monthly,List_of_United_States_cities_by_population,12.769489505492972,0.4319321931921608
AutoETS,wiki_monthly,Gary_Oldman,43.1968128165057,1.8685147412080918
AutoETS,wiki_monthly,Raheem_Morris,91.7979428672704,3.167538881760905
AutoETS,wiki_monthly,Dan_Levy_(Canadian_actor),55.34912167973292,0.48856532202888864
AutoETS,wiki_monthly,Outlook.com,41.504273830028694,0.18496846373946835
AutoETS,wiki_monthly,Tom_Hanks,11.189342091381352,0.24251724604765115
AutoETS,wiki_monthly,Google_Maps,24.161339357071082,0.2660864163838932
AutoETS,wiki_monthly,Da'Vine_Joy_Randolph,97.16775870949303,1.2725214649552072
AutoETS,wiki_monthly,Malaysia,16.595264209209617,0.676693278864216
AutoETS,wiki_monthly,Salman_Khan,46.29639766227633,0.9222808562967701
AutoETS,wiki_monthly,Henry_VIII,13.00853343018182,0.3423529631693385
AutoETS,wiki_monthly,Switzerland,17.78256517342799,0.7465543128026048
AutoETS,wiki_monthly,James_Caan,43.03365164986626,1.706737801131222
AutoETS,wiki_monthly,John_Cena,93.05885727314768,2.827062050545227
AutoETS,wiki_monthly,123Movies,28.681566058726936,0.12709118085375676
AutoETS,wiki_monthly,Annette_Bening,72.11235915008044,2.309424731192179
AutoETS,wiki_monthly,The_Favourite,176.93761589174508,1.310175880199813
AutoETS,wiki_monthly,Once_Upon_a_Time_in_Hollywood,28.282223031628103,0.51725256121687
AutoETS,wiki_monthly,Temperature,21.332034764562163,0.08900076630340374
AutoETS,wiki_monthly,Liam_Neeson,42.75738967867025,1.2162015588087565
AutoETS,wiki_monthly,Sabrina_Carpenter,67.9574016873196,1.0664539324881972
AutoETS,wiki_monthly,Epiphany_(holiday),27.30816981300195,1.178331984573341
AutoETS,wiki_monthly,Jude_Bellingham,82.90896401074048,2.626856282982452
AutoETS,wiki_monthly,Tottenham_Hotspur_F.C.,42.43111846908168,0.9174450254298514
AutoETS,wiki_monthly,The_Three-Body_Problem_(novel),50.308668036498844,0.605676469907323
AutoETS,wiki_monthly,Snoop_Dogg,81.0875253904029,1.1797186725021362
AutoETS,wiki_monthly,Amy_Winehouse,29.11449252995169,0.4872261620333402
AutoETS,wiki_monthly,Ranbir_Kapoor,33.13781017273807,0.26449793397538757
AutoETS,wiki_monthly,North_Korea,12.152482324886051,0.48630295627059045
AutoETS,wiki_monthly,Vincent_D'Onofrio,24.58909302609323,0.8060911664179871
AutoETS,wiki_monthly,Mike_Tomlin,39.94446629400997,2.6450056687264563
AutoETS,wiki_monthly,The_Crown_(TV_series),31.78261173097994,0.12174168882687071
AutoETS,wiki_monthly,Stripchat,49.98366710743214,0.25602821102918055
AutoETS,wiki_monthly,FIFA_World_Cup,63.515737225866616,1.5810085865163817
AutoETS,wiki_monthly,Sharon_Tate,18.070911354670194,0.3751472684930673
AutoETS,wiki_monthly,Steven_Yeun,54.5561156429125,0.4962746190767212
AutoETS,wiki_monthly,Kevin_Costner,14.9669122217935,0.2775244173012643
AutoETS,wiki_monthly,Murder_on_the_Dancefloor,28.108302215449736,0.13246170007634328
AutoETS,wiki_monthly,List_of_countries_and_dependencies_by_population,9.854987042060298,0.5642299377120946
AutoETS,wiki_monthly,Blake_Lively,27.255603835183834,0.2635029826324706
AutoETS,wiki_monthly,Pirates_of_the_Caribbean_(film_series),25.190185547162592,0.5434680216841651
AutoETS,wiki_monthly,XXXX_(album),149.7695251280499,0.6962717911942969
AutoETS,wiki_monthly,Vietnam,17.56833125890477,0.8406976436276027
AutoETS,wiki_monthly,Fast_&_Furious,34.88727796594319,0.5266070364504122
AutoETS,wiki_monthly,Judy_Garland,24.91179081649097,0.4203214782336413
AutoETS,wiki_monthly,George_Washington,13.169863382560141,0.5912667492845762
AutoETS,wiki_monthly,Stephen_Curry,17.007293469684903,0.22193005966081783
