model,seed,group,series_id,smape,mase
LightGBM,20260908,wiki_daily,Singapore,3.034841833396775,0.2161680091592454
LightGBM,20260908,wiki_daily,Cary_Grant,45.36664183015538,1.4024859522453603
LightGBM,20260908,wiki_daily,Super_Bowl_LIV,27.442429126148397,0.2672723611338261
LightGBM,20260908,wiki_daily,Joséphine_de_Beauharnais,41.03252210064055,1.043723987262515
LightGBM,20260908,wiki_daily,Sylvester_Stallone,33.47307386543844,1.0973065079310593
LightGBM,20260908,wiki_daily,Juno_Temple,18.08916211242078,0.8126804232605238
LightGBM,20260908,wiki_daily,San_Francisco_49ers,42.17036919363012,1.6501138270546325
LightGBM,20260908,wiki_daily,Dejan_Milojević,148.21527354739308,1.09161769714094
LightGBM,20260908,wiki_daily,Virat_Kohli,38.761036179666675,0.6200079902728693
LightGBM,20260908,wiki_daily,"Prince_Andrew,_Duke_of_York",114.10198314755313,0.11799466618355957
LightGBM,20260908,wiki_daily,Martin_Luther_King_Jr._Day,37.68147350712598,0.830430211692998
LightGBM,20260908,wiki_daily,Ron_DeSantis,15.8762475059586,0.09106394962440721
LightGBM,20260908,wiki_daily,Nicki_Minaj,72.83057844977972,3.381522724400328
LightGBM,20260908,wiki_daily,Atomic_bombings_of_Hiroshima_and_Nagasaki,7.463756486115189,0.16199507471220934
LightGBM,20260908,wiki_daily,Shah_Rukh_Khan,21.535568969182105,0.5561708223717211
LightGBM,20260908,wiki_daily,George_VI,15.913173085547637,0.21908667727063727
LightGBM,20260908,wiki_daily,Brad_Pitt,33.038794243495765,1.5351466188308114
LightGBM,20260908,wiki_daily,Ronnie_O'Sullivan,22.146965133659712,0.1511111841545908
LightGBM,20260908,wiki_daily,Angourie_Rice,14.355480875449503,0.3080583137899882
LightGBM,20260908,wiki_daily,Callum_Turner,34.06393333540128,2.7497117796988806
LightGBM,20260908,wiki_daily,Pete_Carroll,47.796884273523126,2.835081606830799
LightGBM,20260908,wiki_daily,Xabi_Alonso,67.18382970063992,7.097562244498154
LightGBM,20260908,wiki_daily,Jann_Mardenborough,39.319023963534406,0.4334962512980116
LightGBM,20260908,wiki_daily,Diana_Nyad,28.154725334834637,0.15280916769858624
LightGBM,20260908,wiki_daily,Jujutsu_Kaisen,38.84751532792306,2.8604800208457575
LightGBM,20260908,wiki_daily,Aaron_Rodgers,43.75206155274869,3.167596545051707
LightGBM,20260908,wiki_daily,A,15.7034702322148,2.5231889666787266
LightGBM,20260908,wiki_daily,Kansas_City_Chiefs,65.48057538524911,0.8724759432320064
LightGBM,20260908,wiki_daily,Heath_Ledger,11.38947900311439,0.4313764155109128
LightGBM,20260908,wiki_daily,Academy_Awards,12.923179273092973,0.5003183077508527
LightGBM,20260908,wiki_daily,Vidhu_Vinod_Chopra,25.139427188207396,0.3552074850016836
LightGBM,20260908,wiki_daily,Pedro_Pascal,15.369318675138143,0.24335827298685136
LightGBM,20260908,wiki_daily,2020_United_States_presidential_election,16.816621755297295,0.08392084882930506
LightGBM,20260908,wiki_daily,Serinda_Swan,9.530463256660145,0.2591921640461422
LightGBM,20260908,wiki_daily,Austin_Butler,34.57403141845283,0.5932993911193167
LightGBM,20260908,wiki_daily,Jack_Harbaugh,60.218664635203325,3.5899462456197706
LightGBM,20260908,wiki_daily,Aquaman_(film),35.767427408929045,0.4430979452745292
LightGBM,20260908,wiki_daily,Justin_Timberlake,12.944602006907937,0.30877594889986537
LightGBM,20260908,wiki_daily,Mariska_Hargitay,18.180088965008412,0.6038351867545093
LightGBM,20260908,wiki_daily,Billie_Joe_Armstrong,8.927567603658307,0.12002300022262123
LightGBM,20260908,wiki_daily,Neri_Oxman,58.04177743530393,1.6368599827260186
LightGBM,20260908,wiki_daily,Bill_Clinton,10.901358887907545,0.32813114689821415
LightGBM,20260908,wiki_daily,Inter_Miami_CF,16.256339350016493,0.09835899660402965
LightGBM,20260908,wiki_daily,Robert_F._Kennedy_Jr.,71.78009606775541,1.271075106461555
LightGBM,20260908,wiki_daily,Mike_McDaniel,52.13012924262419,3.3728091813926837
LightGBM,20260908,wiki_daily,"Prince_Philip,_Duke_of_Edinburgh",33.6990014633135,0.18534958938307258
LightGBM,20260908,wiki_daily,Nicolas_Cage,16.207987019804115,0.4966779887904857
LightGBM,20260908,wiki_daily,Megan_Thee_Stallion,30.806101349525967,0.23876348767478286
LightGBM,20260908,wiki_daily,Nitish_Kumar,79.59138522359606,0.4945301536251567
LightGBM,20260908,wiki_daily,Natalie_Portman,18.745554187753097,0.7051513407417799
LightGBM,20260908,wiki_daily,Harry_Potter_(film_series),40.059863796210244,2.3113521653939904
LightGBM,20260908,wiki_daily,Edward_VIII,17.09313877743596,0.33134970072328274
LightGBM,20260908,wiki_daily,Peaky_Blinders_(TV_series),8.528395152152559,0.41839400720651676
LightGBM,20260908,wiki_daily,Rafael_Nadal,56.281734776893735,0.18551433481794527
LightGBM,20260908,wiki_daily,Marilyn_Monroe,36.84687923920959,0.682682984372159
LightGBM,20260908,wiki_daily,United_Arab_Emirates,10.093477310769336,0.6265062446345911
LightGBM,20260908,wiki_daily,Jonathan_Majors,21.94682276061422,0.28823044547438265
LightGBM,20260908,wiki_daily,Willem_Dafoe,9.469317634511563,0.25156376994159707
LightGBM,20260908,wiki_daily,Winston_Churchill,7.306499886243546,0.24821851621891394
LightGBM,20260908,wiki_daily,Jared_Leto,24.11563295070613,0.6217272185473379
LightGBM,20260908,wiki_daily,Jennifer_Aniston,13.717533754482114,0.3632161722325848
LightGBM,20260908,wiki_daily,Percy_Jackson_&_the_Olympians,16.085936057931473,1.5970314337934166
LightGBM,20260908,wiki_daily,Colman_Domingo,31.976434857454397,0.8282147014348484
LightGBM,20260908,wiki_daily,Amelia_Earhart,15.606883649949408,0.42486700224707924
LightGBM,20260908,wiki_daily,Tyreek_Hill,20.716750789424452,0.10753096003239335
LightGBM,20260908,wiki_daily,José_Mourinho,60.66682748532528,1.0393788876463876
LightGBM,20260908,wiki_daily,American_Civil_War,8.914133758612348,0.42061813365619116
LightGBM,20260908,wiki_daily,State_of_Palestine,118.55273383794994,0.20888796940481588
LightGBM,20260908,wiki_daily,Manchester_City_F.C.,26.115711616107188,0.3907396006298301
LightGBM,20260908,wiki_daily,Joaquin_Phoenix,16.439173055541072,0.2838320744938588
LightGBM,20260908,wiki_daily,Periodic_table,33.05282041185601,1.3323352744905799
LightGBM,20260908,wiki_daily,2_Girls_1_Cup,6.096826422466833,0.23032246664035547
LightGBM,20260908,wiki_daily,Hassanal_Bolkiah,7.3558417018366615,0.1676841217909389
LightGBM,20260908,wiki_daily,Coco_Gauff,32.885601607975204,0.15901663966789817
LightGBM,20260908,wiki_daily,Rule_34,23.994234492946074,1.4340124154522413
LightGBM,20260908,wiki_daily,Jeffrey_Dahmer,37.25373236925901,0.2763131306858615
LightGBM,20260908,wiki_daily,Kevin_Hart,16.044329351719234,0.4604332671070872
LightGBM,20260908,wiki_daily,Rob_Gronkowski,92.22599807494223,1.935987044666832
LightGBM,20260908,wiki_daily,Osage_Indian_murders,24.348100800762342,0.20377025252820183
LightGBM,20260908,wiki_daily,National_Basketball_Association,7.109746469642656,0.15870118739647765
LightGBM,20260908,wiki_daily,List_of_James_Bond_films,31.264098522768855,1.274433852387064
LightGBM,20260908,wiki_daily,Bonnie_and_Clyde,23.084009468359984,0.5292586757238149
LightGBM,20260908,wiki_daily,Vladimir_Putin,27.341826029001474,0.37106841250548855
LightGBM,20260908,wiki_daily,Demolition_of_the_Babri_Masjid,39.945497133564054,0.30718452334386215
LightGBM,20260908,wiki_daily,Harvey_Weinstein,13.695289872539623,0.26220481972511905
LightGBM,20260908,wiki_daily,Paul_Anka,75.0721775200645,4.036113754911867
LightGBM,20260908,wiki_daily,Earth,12.8633710343196,1.3241354874758784
LightGBM,20260908,wiki_daily,Hannah_Waddingham,29.322399151195206,0.3986929009066641
LightGBM,20260908,wiki_daily,Seth_MacFarlane,10.174169853880874,0.4632562067920258
LightGBM,20260908,wiki_daily,Abraham_Lincoln,9.543823437147225,0.39331630844490423
LightGBM,20260908,wiki_daily,Ana_de_Armas,28.286673715012718,0.8341888590630939
LightGBM,20260908,wiki_daily,Super_Bowl_LV,23.871473463348618,0.39637087744485483
LightGBM,20260908,wiki_daily,Vietnam_War,13.518109688573613,1.0613596017539757
LightGBM,20260908,wiki_daily,Emma_Watson,29.576056159784677,0.9766852408619243
LightGBM,20260908,wiki_daily,Game_of_Thrones,6.9679773022248215,0.6178412830424218
LightGBM,20260908,wiki_daily,Shia_LaBeouf,12.15352853170676,0.3726489426153936
LightGBM,20260908,wiki_daily,Johnny_Depp,29.087132008265343,0.4577360700629728
LightGBM,20260908,wiki_daily,Val_Kilmer,105.25773407777466,3.282881496353325
LightGBM,20260908,wiki_daily,New_Zealand,6.594139023863671,0.33530384733034324
LightGBM,20260908,wiki_daily,Lewis_Strauss,60.51324791702641,0.8358311998115155
LightGBM,20260908,wiki_daily,"Frederik,_Crown_Prince_of_Denmark",172.55952598676467,0.16811736727395502
LightGBM,20260908,wiki_daily,Ebon_Moss-Bachrach,29.245023827026866,0.927910758959139
LightGBM,20260908,wiki_daily,Nicole_Kidman,19.17872771050259,0.601282855713104
LightGBM,20260908,wiki_daily,Rashmika_Mandanna,41.71047555357757,0.9420276682217844
LightGBM,20260908,wiki_daily,Shameless_(American_TV_series),9.282649907262714,0.6203306562872998
LightGBM,20260908,wiki_daily,September_11_attacks,8.431267811431415,0.12672871057391097
LightGBM,20260908,wiki_daily,OpenAI,7.766705486760195,0.20150803699870773
LightGBM,20260908,wiki_daily,Dakota_Fanning,29.556054837526013,2.4882693003076186
LightGBM,20260908,wiki_daily,Millennials,3.6878661456076927,0.1694510113174008
LightGBM,20260908,wiki_daily,Netherlands,18.62915029318543,0.9955317239442975
LightGBM,20260908,wiki_daily,Hamas,54.10980739254127,0.3318120235252372
LightGBM,20260908,wiki_daily,William_Shakespeare,48.28007421877108,6.211762742454462
LightGBM,20260908,wiki_daily,Umair_Jaswal,113.00753956638086,0.9219537160200331
LightGBM,20260908,wiki_daily,Elise_Stefanik,99.80534605141573,1.1224023682793365
LightGBM,20260908,wiki_daily,Kate_Beckinsale,26.102984605819284,0.7235922702125296
LightGBM,20260908,wiki_daily,George_V,24.240053524459963,0.6691075548419064
LightGBM,20260908,wiki_daily,La_Liga,28.933669590623122,0.45331539429006906
LightGBM,20260908,wiki_daily,Brooke_Shields,26.501723093996695,0.4456647945135781
LightGBM,20260908,wiki_daily,Amber_Heard,34.87540319290012,0.2113138922943218
LightGBM,20260908,wiki_daily,Golden_Globe_Awards,49.31389307917495,9.692363055495203
LightGBM,20260908,wiki_daily,Hong_Kong,4.5613340727430804,0.23290227913284053
LightGBM,20260908,wiki_daily,Dean_Phillips,29.473390575415646,0.2276574014024337
LightGBM,20260908,wiki_daily,Soviet_Union,10.332224940805578,0.4457130755518942
LightGBM,20260908,wiki_daily,Gmail,24.689591362851342,0.7115603591316952
LightGBM,20260908,wiki_daily,Steve_Jobs,20.049536766723783,1.2627120477626137
LightGBM,20260908,wiki_daily,HTTP_cookie,61.75263529142224,3.863099538964794
LightGBM,20260908,wiki_daily,2024_Summer_Olympics,26.31707668194752,0.20845307910721217
LightGBM,20260908,wiki_daily,Alan_Cumming,53.31198989405528,4.147762393915232
LightGBM,20260908,wiki_daily,Bangladesh_Premier_League,52.47828452691397,1.4323557864637093
LightGBM,20260908,wiki_daily,Minecraft,9.519862161474062,0.6762608705406733
LightGBM,20260908,wiki_daily,America_Ferrera,41.410338744461875,2.105775521689054
LightGBM,20260908,wiki_daily,Baltimore_Ravens,40.82368282496753,3.5897827183600497
LightGBM,20260908,wiki_daily,Melania_Trump,18.701391858553585,0.2776912784099023
LightGBM,20260908,wiki_daily,Generation_X,4.338349869397486,0.23023226807770136
LightGBM,20260908,wiki_daily,Jake_Gyllenhaal,18.351953521992197,0.5099421799786976
LightGBM,20260908,wiki_daily,Swami_Vivekananda,68.07645417521637,3.620483141991582
LightGBM,20260908,wiki_daily,Shaquille_O'Neal,30.85720434041263,0.7882458151350059
LightGBM,20260908,wiki_daily,Natasha_Lyonne,23.647899709749748,0.6639844905435733
LightGBM,20260908,wiki_daily,Lisa_Bonet,22.50199746209412,0.4600215385275707
LightGBM,20260908,wiki_daily,Naughty_America,44.974950845449655,0.5462042296006027
LightGBM,20260908,wiki_daily,Enzo_Ferrari,29.875858497889425,0.6533804270401546
LightGBM,20260908,wiki_daily,Shannon_Sharpe,49.3322286448357,0.9242409494319731
LightGBM,20260908,wiki_daily,List_of_United_States_cities_by_population,6.760420118900691,0.6778009853539902
LightGBM,20260908,wiki_daily,Dan_Levy_(Canadian_actor),19.49353356185141,0.2246101632401998
LightGBM,20260908,wiki_daily,Google_Maps,15.575376040969747,0.671861113449105
LightGBM,20260908,wiki_daily,BRICS,87.95728304604803,1.590470305122296
LightGBM,20260908,wiki_daily,Da'Vine_Joy_Randolph,72.37361946138411,2.431452575576164
LightGBM,20260908,wiki_daily,Emmett_J._Scanlan,13.829433969709132,0.2504834743116384
LightGBM,20260908,wiki_daily,Malaysia,6.234526920945348,0.5280901786822395
LightGBM,20260908,wiki_daily,Salman_Khan,36.969095409118424,1.108127522387513
LightGBM,20260908,wiki_daily,Henry_VIII,5.551616901228121,0.37089451122702205
LightGBM,20260908,wiki_daily,Switzerland,28.67771259389397,2.6437593136244897
LightGBM,20260908,wiki_daily,James_Caan,98.95316706330664,3.2640678354725807
LightGBM,20260908,wiki_daily,Madame_Web,64.74205095649948,0.24813809821629004
LightGBM,20260908,wiki_daily,The_Favourite,23.835058702008148,0.947345789221534
LightGBM,20260908,wiki_daily,Mark_Ruffalo,40.32609618499184,4.529521407153477
LightGBM,20260908,wiki_daily,Money_Heist,12.87000693504054,0.09523154616109031
LightGBM,20260908,wiki_daily,Mannara_Chopra,47.95551885899188,0.37737539906624473
LightGBM,20260908,wiki_daily,Liam_Neeson,25.896615524764577,1.0395695064565202
LightGBM,20260908,wiki_daily,Jude_Bellingham,20.785465485466037,0.12183146122792912
LightGBM,20260908,wiki_daily,Tottenham_Hotspur_F.C.,20.80734757996121,0.3126102871738273
LightGBM,20260908,wiki_daily,The_Three-Body_Problem_(novel),10.487334412393333,0.14232735231127636
