model,group,series_id,smape,mase
Chronos2,wiki_weekly,Vince_McMahon,44.15504975475356,1.004508608312593
Chronos2,wiki_weekly,Australia,3.5034066511255992,0.19888635965487342
Chronos2,wiki_weekly,Michael_Jordan,9.344624371917625,0.2651672454208931
Chronos2,wiki_weekly,Barack_Obama,19.896724049779422,0.7139347684158791
Chronos2,wiki_weekly,Glynis_Johns,9.698755461804506,0.10077049198308723
Chronos2,wiki_weekly,Lynyrd_Skynyrd,11.786672010293197,0.4235067331997825
Chronos2,wiki_weekly,2024_European_Men's_Handball_Championship,82.50570247635741,0.8923142175430845
Chronos2,wiki_weekly,Kylie_Jenner,43.85311530735602,2.1131737273079434
Chronos2,wiki_weekly,Albert_Einstein,9.891842887516692,0.8233104170373948
Chronos2,wiki_weekly,List_of_countries_by_GDP_(nominal),14.609286361740631,1.9359852019086705
Chronos2,wiki_weekly,Kaley_Cuoco,33.942170072497916,1.9900227088000815
Chronos2,wiki_weekly,Alec_Musser,15.423609529230596,0.05262946851392412
Chronos2,wiki_weekly,List_of_Marvel_Cinematic_Universe_films,15.967620349648275,0.7268866468794235
Chronos2,wiki_weekly,Eva_Mendes,51.453767758559486,3.109397860762679
Chronos2,wiki_weekly,Sexual_intercourse,7.060210775117048,1.4808901377857622
Chronos2,wiki_weekly,GitHub,15.270464039116828,1.2188901973343076
Chronos2,wiki_weekly,Christopher_Nolan,17.13934011686644,0.531896235145497
Chronos2,wiki_weekly,Julia_Roberts,14.82973318163349,0.6774456919314722
Chronos2,wiki_weekly,Kobe_Bryant,23.92704884148205,0.13912236885527074
Chronos2,wiki_weekly,Harrison_Ford,44.10080794729741,2.5250480552680705
Chronos2,wiki_weekly,TikTok,18.10769957836929,0.6770388875091033
Chronos2,wiki_weekly,Matthew_McConaughey,6.236679313967357,0.18558260294645806
Chronos2,wiki_weekly,FC_Barcelona,18.292463665784176,0.42048118812825047
Chronos2,wiki_weekly,Generation_Z,9.934848478728288,0.7050993554706814
Chronos2,wiki_weekly,Robert_Downey_Jr.,9.019222498927626,0.20534467278531524
Chronos2,wiki_weekly,Bill_Ackman,44.68585066176255,1.0898484983806052
Chronos2,wiki_weekly,.xxx,112.96660190418005,7.947417290248408
Chronos2,wiki_weekly,New_York_City,8.799897868942391,1.0946560229536753
Chronos2,wiki_weekly,Kanye_West,17.79825367410935,0.32205673795321343
Chronos2,wiki_weekly,Riley_Keough,21.11646838327217,0.28897571532491567
Chronos2,wiki_weekly,For_All_Mankind_(TV_series),44.61474546140888,4.106623053389083
Chronos2,wiki_weekly,DeMeco_Ryans,37.933910530724404,2.2980921798679703
Chronos2,wiki_weekly,Apple_Inc.,7.540766825618391,0.3560252192060164
Chronos2,wiki_weekly,National_Football_League,9.327212071503011,0.6965081899236686
Chronos2,wiki_weekly,Zendaya,48.108245083822894,2.391603949054424
Chronos2,wiki_weekly,Arnold_Schwarzenegger,17.496115851824833,0.6559421154062511
Chronos2,wiki_weekly,List_of_states_and_territories_of_the_United_States,20.391332711051145,1.746634292472574
Chronos2,wiki_weekly,Singapore,6.093926387454067,0.6151071933851227
Chronos2,wiki_weekly,Cary_Grant,16.358987481346983,0.5284414488738757
Chronos2,wiki_weekly,Sylvester_Stallone,32.61065856879163,1.2845643224232963
Chronos2,wiki_weekly,Sam_Manekshaw,16.139827348929142,0.16813288916988955
Chronos2,wiki_weekly,Juno_Temple,12.266365697048828,0.6032857394223605
Chronos2,wiki_weekly,Young_Sheldon,17.009705145022156,0.6760354429715922
Chronos2,wiki_weekly,San_Francisco_49ers,25.11648645197784,0.7020447126604049
Chronos2,wiki_weekly,Rick_Harrison,39.492411898876895,1.6202350438505693
Chronos2,wiki_weekly,Dejan_Milojević,59.14094902576054,0.09906547079344673
Chronos2,wiki_weekly,Virat_Kohli,31.52504850152256,0.5226488880002818
Chronos2,wiki_weekly,Martin_Luther_King_Jr._Day,39.832575855021915,2.172084350395857
Chronos2,wiki_weekly,Andrew_Tate,21.88135714840266,0.22217978366360103
Chronos2,wiki_weekly,Nicki_Minaj,46.98396913344622,3.8707966517809407
Chronos2,wiki_weekly,Atomic_bombings_of_Hiroshima_and_Nagasaki,23.47706001361133,0.7693424109523511
Chronos2,wiki_weekly,Shah_Rukh_Khan,10.747241652507695,0.2723865220057217
Chronos2,wiki_weekly,Angelina_Jolie,13.708242863227733,0.6024727348229979
Chronos2,wiki_weekly,David_Bowie,21.15621464399095,1.7739893860379945
Chronos2,wiki_weekly,George_VI,8.097082698275651,0.13091684250494354
Chronos2,wiki_weekly,Google_Scholar,12.178039093117015,0.37740891249257624
Chronos2,wiki_weekly,Brad_Pitt,11.7242428787013,0.562353657632081
Chronos2,wiki_weekly,Pat_McAfee,65.43196955371502,0.8999911183407158
Chronos2,wiki_weekly,Angourie_Rice,36.2835175486757,1.1061824445253787
Chronos2,wiki_weekly,Callum_Turner,28.530090450621174,1.8216145365996417
Chronos2,wiki_weekly,Pete_Carroll,59.075298123183565,1.1652992222760301
Chronos2,wiki_weekly,Xabi_Alonso,51.93449926608188,2.44011045877467
Chronos2,wiki_weekly,Jann_Mardenborough,18.690636171168457,0.2055504654590655
Chronos2,wiki_weekly,Diana_Nyad,28.552192686985034,0.19984633630758292
Chronos2,wiki_weekly,Y,6.951477926271545,0.33188085655170757
Chronos2,wiki_weekly,Aaron_Rodgers,69.3142612125167,1.152379842320974
Chronos2,wiki_weekly,A,2.591314343840551,0.5141845540026353
Chronos2,wiki_weekly,Academy_Awards,31.921332628702746,2.5404594737425317
Chronos2,wiki_weekly,Pedro_Pascal,44.76159618904739,1.5928725882899202
Chronos2,wiki_weekly,Serinda_Swan,17.78176718116309,0.6634063959388913
Chronos2,wiki_weekly,Austin_Butler,32.51503780531793,0.5299061104440637
Chronos2,wiki_weekly,Aquaman_(film),11.981252703436049,0.15007108028744082
Chronos2,wiki_weekly,Mariska_Hargitay,15.080051729629913,0.5668816833075138
Chronos2,wiki_weekly,Jim_Carrey,44.1344150608411,5.560298243830526
Chronos2,wiki_weekly,Billie_Joe_Armstrong,51.53618360977873,3.8547295645561768
Chronos2,wiki_weekly,South_Africa,4.549873281735797,0.34907482063114387
Chronos2,wiki_weekly,Super_Bowl_LVI,19.50914678306177,0.5229977379516673
Chronos2,wiki_weekly,Mike_McDaniel,112.46860762719226,2.4496067787752147
Chronos2,wiki_weekly,"Prince_Philip,_Duke_of_Edinburgh",19.97490750260632,0.15097596830512464
Chronos2,wiki_weekly,Sandra_Bullock,14.44370232896517,0.5971962995856075
Chronos2,wiki_weekly,Kerry_Von_Erich,35.39588042731174,0.9075102685093349
Chronos2,wiki_weekly,Natalie_Portman,15.699631074870162,0.7607746381393122
Chronos2,wiki_weekly,Harry_Potter_(film_series),11.977845582288436,0.707546501686624
Chronos2,wiki_weekly,Edward_VIII,9.32507813664627,0.21901884181767314
Chronos2,wiki_weekly,Super_Bowl_XLVII,35.81091188167442,1.1785539289088915
Chronos2,wiki_weekly,Peaky_Blinders_(TV_series),59.109922203116646,6.958236231672573
Chronos2,wiki_weekly,Rafael_Nadal,40.982429557794475,0.4932702445672879
Chronos2,wiki_weekly,Marilyn_Monroe,3.6237250735331688,0.06767000380134011
Chronos2,wiki_weekly,Jonathan_Majors,25.772877639118366,0.3721887491485703
Chronos2,wiki_weekly,Chelsea_F.C.,28.037661589553366,0.6000156469340097
Chronos2,wiki_weekly,Turkey,9.60730830440915,0.5399560437470549
Chronos2,wiki_weekly,Jennifer_Aniston,10.438391021530126,0.3187293752604489
Chronos2,wiki_weekly,Percy_Jackson_&_the_Olympians,27.281407521622434,2.280599127449707
Chronos2,wiki_weekly,The_Sopranos,11.006706878930114,1.0139621721251424
Chronos2,wiki_weekly,Amelia_Earhart,15.354092832356267,0.7531773521477209
Chronos2,wiki_weekly,Tyreek_Hill,46.40192809998415,0.48496390238495624
Chronos2,wiki_weekly,José_Mourinho,44.77101233342538,1.3591707776774127
Chronos2,wiki_weekly,Ben_Affleck,33.77799669133078,1.5921016509138186
Chronos2,wiki_weekly,American_Civil_War,6.729789023096345,0.4321288864993866
Chronos2,wiki_weekly,Manchester_City_F.C.,18.27863275367047,0.40836698818737033
Chronos2,wiki_weekly,Joaquin_Phoenix,7.938734698914648,0.16069818413594367
Chronos2,wiki_weekly,Mrunal_Thakur,54.26852269461693,1.8270406305974625
Chronos2,wiki_weekly,2_Girls_1_Cup,9.423972577705358,0.4470935262598954
Chronos2,wiki_weekly,Hassanal_Bolkiah,10.95292918054103,0.32650488657135124
Chronos2,wiki_weekly,Wikimedia_Foundation,16.180949192681755,1.5739652597548648
Chronos2,wiki_weekly,Glen_Powell,24.60582620884751,0.7598335192880821
Chronos2,wiki_weekly,Freddie_Mercury,16.472788427128926,0.6202465901834738
Chronos2,wiki_weekly,Jeffrey_Dahmer,10.891556716866424,0.08051197431502212
Chronos2,wiki_weekly,Kevin_Hart,16.70190207693815,0.40574096972737667
Chronos2,wiki_weekly,Rob_Gronkowski,60.53270531709513,0.7971628317677026
Chronos2,wiki_weekly,Interstellar_(film),9.050186940645046,0.5289545525507102
Chronos2,wiki_weekly,Osage_Indian_murders,29.715658671504595,0.2168536725160779
Chronos2,wiki_weekly,Subhas_Chandra_Bose,24.903298008858446,0.5847564808445082
Chronos2,wiki_weekly,Rob_Schneider,33.67119312787729,1.4095215149612015
Chronos2,wiki_weekly,National_Basketball_Association,7.536845312416436,0.281385199663045
Chronos2,wiki_weekly,XHamster,15.422529632232207,0.9239201574334673
Chronos2,wiki_weekly,List_of_James_Bond_films,49.94258971043325,3.254291685484403
Chronos2,wiki_weekly,Vladimir_Putin,12.314672355485682,0.1666914996049934
Chronos2,wiki_weekly,Dave_Chappelle,17.95213407559059,0.28243093644860845
Chronos2,wiki_weekly,Corey_Harrison,55.587697302881274,2.854194499729807
Chronos2,wiki_weekly,Florence_Pugh,17.601254605690148,0.32485528816312065
Chronos2,wiki_weekly,Ron_Livingston,6.567218128379414,0.28616060053657477
Chronos2,wiki_weekly,David_Beckham,41.241239221460475,0.9762130488859346
Chronos2,wiki_weekly,Olivia_Rodrigo,14.763448111870623,0.20782016796824088
Chronos2,wiki_weekly,English_language,3.3489887547836634,0.4261228797879448
Chronos2,wiki_weekly,Earth,10.724925281523904,1.5739018713615063
Chronos2,wiki_weekly,Hannah_Waddingham,22.65078360910642,0.35478641599722466
Chronos2,wiki_weekly,Cape_Verde,13.603067889424098,0.5655674630251067
Chronos2,wiki_weekly,Ana_de_Armas,36.165907011234395,0.9593494688653127
Chronos2,wiki_weekly,Dave_McCary,28.471114398443657,0.5790486262610306
Chronos2,wiki_weekly,Vietnam_War,17.741983666910407,2.1406648920304
Chronos2,wiki_weekly,2023_NFL_season,14.353776361363014,0.5315086050130164
Chronos2,wiki_weekly,Game_of_Thrones,24.549799892440326,2.7497640802721204
Chronos2,wiki_weekly,Shia_LaBeouf,50.71757461144633,5.236391518507009
Chronos2,wiki_weekly,Johnny_Depp,14.96338404325224,0.21303992117986653
Chronos2,wiki_weekly,Val_Kilmer,17.82618694004069,0.23961991523319148
Chronos2,wiki_weekly,Jimmy_Carter,14.469142318336253,0.11965948152344053
Chronos2,wiki_weekly,New_Zealand,8.330821616496236,0.6286137630664602
Chronos2,wiki_weekly,Lewis_Strauss,47.651310367036395,0.3725983748397957
Chronos2,wiki_weekly,"Frederik,_Crown_Prince_of_Denmark",200.0,0.03180453209611464
Chronos2,wiki_weekly,Nicole_Kidman,25.745937051635913,1.2142106611529884
Chronos2,wiki_weekly,Rashmika_Mandanna,52.128124667787674,6.0502411296005665
Chronos2,wiki_weekly,Mia_Goth,29.92826424645976,2.1711666117796073
Chronos2,wiki_weekly,Shameless_(American_TV_series),18.575298294350752,1.42117313062409
Chronos2,wiki_weekly,September_11_attacks,10.207735097985896,0.19206282037185826
Chronos2,wiki_weekly,OpenAI,33.477838679269006,1.321736027187632
Chronos2,wiki_weekly,Netherlands,17.601078986160648,1.4652489115749887
Chronos2,wiki_weekly,Umair_Jaswal,30.520066514611077,0.16669693716027228
Chronos2,wiki_weekly,Elise_Stefanik,85.53125375219511,0.7179068440678958
Chronos2,wiki_weekly,Matthew_Perry,12.698837763409285,0.06107710804187283
Chronos2,wiki_weekly,Jenna_Ortega,21.427729927470764,0.2980680805911296
Chronos2,wiki_weekly,Kate_Beckinsale,25.106346317535003,0.6857159062192701
Chronos2,wiki_weekly,Ottoman_Empire,8.687587545925838,0.7181368732710824
Chronos2,wiki_weekly,Jesus,8.10235516810058,0.5155932346240681
Chronos2,wiki_weekly,La_Liga,12.835283303419894,0.2551492478353652
Chronos2,wiki_weekly,Brooke_Shields,22.57472403791775,0.5976341643069945
Chronos2,wiki_weekly,Golden_Globe_Awards,50.606531863464674,2.8167525273510567
Chronos2,wiki_weekly,Hong_Kong,5.280881841023393,0.33246123765116686
Chronos2,wiki_weekly,2026_FIFA_World_Cup,35.012529473911236,1.5098234368810832
Chronos2,wiki_weekly,Dean_Phillips,29.35278751945611,0.1846262768372896
Chronos2,wiki_weekly,"Mary,_Crown_Princess_of_Denmark",51.130427195295134,0.05876224326538879
Chronos2,wiki_weekly,Soviet_Union,2.528789892252138,0.12293850856087118
Chronos2,wiki_weekly,Gmail,20.016528078131934,1.012918140911993
Chronos2,wiki_weekly,Gladiator_2,65.07465984894723,0.03257533597357258
Chronos2,wiki_weekly,Steve_Jobs,11.924055808771417,1.0117392190391616
Chronos2,wiki_weekly,Grey's_Anatomy,32.657389688065436,2.374458539052712
Chronos2,wiki_weekly,2024_Summer_Olympics,45.60939758306195,0.712893958295036
Chronos2,wiki_weekly,Alan_Cumming,44.022183989970614,3.74296495899615
Chronos2,wiki_weekly,Bangladesh_Premier_League,69.41963844069883,1.4105555840093902
Chronos2,wiki_weekly,Meryl_Streep,17.982853600265322,1.0294607282734682
Chronos2,wiki_weekly,Mike_Vrabel,75.35610501208053,6.993733546131584
Chronos2,wiki_weekly,"Anne,_Queen_of_Great_Britain",7.799912650649132,0.31185147423375714
Chronos2,wiki_weekly,Melania_Trump,32.46563618831934,1.0239376111552314
Chronos2,wiki_weekly,Swami_Vivekananda,19.64880683571221,0.6555442065870386
Chronos2,wiki_weekly,Timo_Werner,37.69908965862003,0.45407550100481814
Chronos2,wiki_weekly,Shaquille_O'Neal,29.042224067398504,1.1041578107654935
Chronos2,wiki_weekly,George_Michael,20.7456799109565,0.5334431150634582
Chronos2,wiki_weekly,Franklin_D._Roosevelt,15.832157000961512,0.9225948247395815
Chronos2,wiki_weekly,Lisa_Bonet,31.641913669680438,0.922923283950991
Chronos2,wiki_weekly,Joe_Manganiello,18.617953915695125,0.6102324049235068
Chronos2,wiki_weekly,Naughty_America,29.877001709941283,0.7893750467526083
Chronos2,wiki_weekly,Enzo_Ferrari,11.627996265697403,0.25717239996626595
Chronos2,wiki_weekly,List_of_United_States_cities_by_population,5.777066918438377,0.6729277340393863
Chronos2,wiki_weekly,Gary_Oldman,12.592223718553566,0.7353883400392507
Chronos2,wiki_weekly,Raheem_Morris,78.1748045462944,4.044239600470056
Chronos2,wiki_weekly,Dan_Levy_(Canadian_actor),50.550554098826055,1.700616587032671
Chronos2,wiki_weekly,Outlook.com,37.01548468761884,0.6501177218804884
Chronos2,wiki_weekly,Tom_Hanks,13.287917272504053,0.34915903859234015
Chronos2,wiki_weekly,Google_Maps,14.777424965991132,1.1492269610557728
Chronos2,wiki_weekly,Da'Vine_Joy_Randolph,29.324795821029962,0.6868963650890471
Chronos2,wiki_weekly,Malaysia,8.010215153452949,0.9304222034897295
Chronos2,wiki_weekly,Salman_Khan,32.043146799616565,1.0811314049113294
Chronos2,wiki_weekly,Henry_VIII,7.057964676888263,0.6421175998295404
Chronos2,wiki_weekly,Switzerland,16.78017036548152,1.9724633076701938
Chronos2,wiki_weekly,James_Caan,31.59032236926078,0.5545819542314918
Chronos2,wiki_weekly,John_Cena,55.306118298190455,1.5450470573082078
Chronos2,wiki_weekly,123Movies,34.12677512020255,0.5028673344723936
Chronos2,wiki_weekly,Annette_Bening,48.11036715838642,2.805612107612765
Chronos2,wiki_weekly,The_Favourite,156.80110556251296,2.4941481834295764
Chronos2,wiki_weekly,Once_Upon_a_Time_in_Hollywood,17.217554939454644,0.6687739657367414
Chronos2,wiki_weekly,Temperature,11.048028702737678,0.22969737190472886
Chronos2,wiki_weekly,Liam_Neeson,20.02067532457117,0.7822632694192305
Chronos2,wiki_weekly,Sabrina_Carpenter,36.42885373278598,1.8385731999146777
Chronos2,wiki_weekly,Epiphany_(holiday),47.503336951937364,1.870756711966931
Chronos2,wiki_weekly,Jude_Bellingham,20.9985929073076,0.1568454128097263
Chronos2,wiki_weekly,Tottenham_Hotspur_F.C.,47.113953199714544,1.3830250964584319
Chronos2,wiki_weekly,The_Three-Body_Problem_(novel),10.07501767758338,0.17630140074761524
Chronos2,wiki_weekly,Snoop_Dogg,40.62418392122023,1.2447729445542248
Chronos2,wiki_weekly,Amy_Winehouse,23.94138127283304,0.9271966743091159
Chronos2,wiki_weekly,Ranbir_Kapoor,20.33697080410806,0.21220940886504264
Chronos2,wiki_weekly,North_Korea,27.31029301939295,1.6727192974583571
Chronos2,wiki_weekly,Vincent_D'Onofrio,18.204263143918354,1.2365737335520017
Chronos2,wiki_weekly,Mike_Tomlin,54.8849352376322,6.180369246671548
Chronos2,wiki_weekly,The_Crown_(TV_series),7.024072417780429,0.10010551961046893
Chronos2,wiki_weekly,Stripchat,15.900970095922695,0.7900623991947439
Chronos2,wiki_weekly,FIFA_World_Cup,10.890486514293512,0.15419023935224946
Chronos2,wiki_weekly,Sharon_Tate,13.411842827623282,0.5531594699940977
Chronos2,wiki_weekly,Steven_Yeun,35.3670904846536,1.8804777673177517
Chronos2,wiki_weekly,Kevin_Costner,12.05044553120558,0.3791871546796303
Chronos2,wiki_weekly,Murder_on_the_Dancefloor,16.68996865950931,0.49504229228612884
Chronos2,wiki_weekly,List_of_countries_and_dependencies_by_population,15.582545932082697,2.3865375410652847
Chronos2,wiki_weekly,Blake_Lively,22.490855541889776,0.439113203902023
Chronos2,wiki_weekly,Pirates_of_the_Caribbean_(film_series),16.28807479695717,1.1804087833347887
Chronos2,wiki_weekly,XXXX_(album),64.17802560413392,0.3366285361419747
Chronos2,wiki_weekly,Vietnam,8.577266138405351,1.009898075934895
Chronos2,wiki_weekly,Fast_&_Furious,10.66768605522138,0.3888896766535537
Chronos2,wiki_weekly,Judy_Garland,21.379715452036677,0.5287938636529667
Chronos2,wiki_weekly,George_Washington,12.03416801841168,0.6534926614898257
Chronos2,wiki_weekly,Stephen_Curry,28.762806813239095,0.6443086903997308
