model,seed,group,series_id,smape,mase
NBEATS,20260909,wiki_weekly,Bill_Ackman,53.42699188987984,1.210103107977716
NBEATS,20260909,wiki_weekly,.xxx,51.277925484951034,5.936769891094491
NBEATS,20260909,wiki_weekly,New_York_City,7.73625154010414,0.9667740631822574
NBEATS,20260909,wiki_weekly,Kanye_West,19.697312751629166,0.35059692110404034
NBEATS,20260909,wiki_weekly,Riley_Keough,38.41440119681518,0.5522970270729314
NBEATS,20260909,wiki_weekly,For_All_Mankind_(TV_series),43.45979509429476,4.042947833398767
NBEATS,20260909,wiki_weekly,DeMeco_Ryans,110.0292143128045,3.1310875437421015
NBEATS,20260909,wiki_weekly,Apple_Inc.,17.39313549837686,0.7791746010296905
NBEATS,20260909,wiki_weekly,National_Football_League,34.109618091108494,2.0999481370750854
NBEATS,20260909,wiki_weekly,Zendaya,50.7253549720735,2.4491833946324357
NBEATS,20260909,wiki_weekly,Arnold_Schwarzenegger,16.624700386477176,0.6207957113267081
NBEATS,20260909,wiki_weekly,List_of_states_and_territories_of_the_United_States,26.551277242107535,2.195316043842657
NBEATS,20260909,wiki_weekly,Singapore,3.328242563449351,0.3266867696890694
NBEATS,20260909,wiki_weekly,Cary_Grant,16.14252604017597,0.5142699366736381
NBEATS,20260909,wiki_weekly,Sylvester_Stallone,35.64358806695951,1.4372309228972768
NBEATS,20260909,wiki_weekly,Sam_Manekshaw,17.908865093627895,0.1857329061603563
NBEATS,20260909,wiki_weekly,Juno_Temple,11.104473910398708,0.5426736531629309
NBEATS,20260909,wiki_weekly,Young_Sheldon,15.790554552812997,0.6261735457362696
NBEATS,20260909,wiki_weekly,San_Francisco_49ers,58.70393617497555,1.3437845923505631
NBEATS,20260909,wiki_weekly,Rick_Harrison,52.63538224847757,1.928450723550942
NBEATS,20260909,wiki_weekly,Dejan_Milojević,34.468048791616134,0.05284274749463609
NBEATS,20260909,wiki_weekly,Virat_Kohli,38.03278346839805,0.5904684441019662
NBEATS,20260909,wiki_weekly,Martin_Luther_King_Jr._Day,70.91302325176095,2.1980471940182778
NBEATS,20260909,wiki_weekly,Andrew_Tate,47.98676355626018,0.5825128028832833
NBEATS,20260909,wiki_weekly,Nicki_Minaj,93.63917330730536,7.260352266433422
NBEATS,20260909,wiki_weekly,Atomic_bombings_of_Hiroshima_and_Nagasaki,26.92738788838527,0.8608913048166504
NBEATS,20260909,wiki_weekly,Shah_Rukh_Khan,27.08745712025888,0.7629528205641881
NBEATS,20260909,wiki_weekly,Angelina_Jolie,23.290869876568003,1.088014695447068
NBEATS,20260909,wiki_weekly,David_Bowie,29.148457747289516,2.342722908861091
NBEATS,20260909,wiki_weekly,George_VI,9.821083314084829,0.158515743967257
NBEATS,20260909,wiki_weekly,Google_Scholar,28.05973954538792,0.7884617758989058
NBEATS,20260909,wiki_weekly,Brad_Pitt,30.37924317703277,1.6517542947847572
NBEATS,20260909,wiki_weekly,Pat_McAfee,63.20746369302273,0.8613326152863013
NBEATS,20260909,wiki_weekly,Angourie_Rice,41.396330099479876,1.2202206138081633
NBEATS,20260909,wiki_weekly,Callum_Turner,37.84044005326067,2.4972712125520773
NBEATS,20260909,wiki_weekly,Pete_Carroll,94.44736362631177,1.8086354380002865
NBEATS,20260909,wiki_weekly,Xabi_Alonso,63.60915114979017,2.587432196542391
NBEATS,20260909,wiki_weekly,Jann_Mardenborough,24.997338172201435,0.28289598331644744
NBEATS,20260909,wiki_weekly,Diana_Nyad,24.122117456156523,0.17562912909822997
NBEATS,20260909,wiki_weekly,Y,6.722940855378071,0.31962303156629707
NBEATS,20260909,wiki_weekly,Aaron_Rodgers,88.86679561653168,1.4942850387117894
NBEATS,20260909,wiki_weekly,A,4.323574192798703,0.8651711520333341
NBEATS,20260909,wiki_weekly,Academy_Awards,56.411988505222276,3.3946070862349664
NBEATS,20260909,wiki_weekly,Pedro_Pascal,43.16814288963844,1.5671739722803597
NBEATS,20260909,wiki_weekly,Serinda_Swan,19.854434300200577,0.7316786996677802
NBEATS,20260909,wiki_weekly,Austin_Butler,39.0419251868256,0.6581259902602796
NBEATS,20260909,wiki_weekly,Aquaman_(film),22.86126714798863,0.2932545539362767
NBEATS,20260909,wiki_weekly,Mariska_Hargitay,19.01024090573489,0.7129246765107357
NBEATS,20260909,wiki_weekly,Jim_Carrey,40.686876031866404,5.286602196324461
NBEATS,20260909,wiki_weekly,Billie_Joe_Armstrong,54.26887913400887,3.9142406331077986
NBEATS,20260909,wiki_weekly,South_Africa,5.67239395799964,0.4320617662971368
NBEATS,20260909,wiki_weekly,Super_Bowl_LVI,86.78636446000716,1.850900755318556
NBEATS,20260909,wiki_weekly,Mike_McDaniel,79.4408110824386,2.3312365487457294
NBEATS,20260909,wiki_weekly,"Prince_Philip,_Duke_of_Edinburgh",18.924019906488578,0.14576470857240043
NBEATS,20260909,wiki_weekly,Sandra_Bullock,10.96975805607239,0.44586289344887975
NBEATS,20260909,wiki_weekly,Kerry_Von_Erich,35.595043590888125,0.9018878036509632
NBEATS,20260909,wiki_weekly,Natalie_Portman,15.99923682332789,0.7755947693407009
NBEATS,20260909,wiki_weekly,Harry_Potter_(film_series),32.046458501884196,1.7726491617837827
NBEATS,20260909,wiki_weekly,Edward_VIII,9.060372298014356,0.21314222796139598
NBEATS,20260909,wiki_weekly,Super_Bowl_XLVII,81.9987539537124,2.4875019643828438
NBEATS,20260909,wiki_weekly,Peaky_Blinders_(TV_series),66.56470766788483,7.383296373900538
NBEATS,20260909,wiki_weekly,Rafael_Nadal,43.12443730873429,0.5061745907983665
NBEATS,20260909,wiki_weekly,Marilyn_Monroe,7.212802939575858,0.13952235566042331
NBEATS,20260909,wiki_weekly,Jonathan_Majors,24.173646709134502,0.3528502828559402
NBEATS,20260909,wiki_weekly,Chelsea_F.C.,28.802140378140653,0.6125898742603448
NBEATS,20260909,wiki_weekly,Turkey,9.767637445801519,0.547900288580672
NBEATS,20260909,wiki_weekly,Jennifer_Aniston,17.40101466727667,0.5571027379517732
NBEATS,20260909,wiki_weekly,Percy_Jackson_&_the_Olympians,40.998504676525805,3.0519097522873553
NBEATS,20260909,wiki_weekly,The_Sopranos,9.867177320994976,0.911487542545017
NBEATS,20260909,wiki_weekly,Amelia_Earhart,36.62791202081419,1.5321780820629827
NBEATS,20260909,wiki_weekly,Tyreek_Hill,42.8709988640081,0.44715954864852936
NBEATS,20260909,wiki_weekly,José_Mourinho,52.209343594945686,1.49152161356106
NBEATS,20260909,wiki_weekly,Ben_Affleck,34.095561053825506,1.6093174175396348
NBEATS,20260909,wiki_weekly,American_Civil_War,14.990755258617785,0.9161884786071587
NBEATS,20260909,wiki_weekly,Manchester_City_F.C.,21.49202226167176,0.4690714338111142
NBEATS,20260909,wiki_weekly,Joaquin_Phoenix,17.498522073048925,0.37844581831886326
NBEATS,20260909,wiki_weekly,Mrunal_Thakur,55.529435511380214,1.84939687664175
NBEATS,20260909,wiki_weekly,2_Girls_1_Cup,11.130865697998367,0.5260129859413181
NBEATS,20260909,wiki_weekly,Hassanal_Bolkiah,13.999149135676513,0.3976108619159906
NBEATS,20260909,wiki_weekly,Wikimedia_Foundation,17.345504669810857,1.7618751933622026
NBEATS,20260909,wiki_weekly,Glen_Powell,23.94953611232075,0.73987162021542
NBEATS,20260909,wiki_weekly,Freddie_Mercury,11.099517068119836,0.43441376334535614
NBEATS,20260909,wiki_weekly,Jeffrey_Dahmer,28.86460746537843,0.18458570014095113
NBEATS,20260909,wiki_weekly,Kevin_Hart,15.773681472152996,0.3838991326545693
NBEATS,20260909,wiki_weekly,Rob_Gronkowski,56.89772777151589,0.5759219712327321
NBEATS,20260909,wiki_weekly,Interstellar_(film),14.361507579409711,0.830226535410858
NBEATS,20260909,wiki_weekly,Osage_Indian_murders,31.403580882856495,0.2317648609087235
NBEATS,20260909,wiki_weekly,Subhas_Chandra_Bose,27.97935840817374,0.6264646355842086
NBEATS,20260909,wiki_weekly,Rob_Schneider,42.96628752942806,1.7017513256786556
NBEATS,20260909,wiki_weekly,National_Basketball_Association,19.14813592399067,0.6659293566024529
NBEATS,20260909,wiki_weekly,XHamster,15.63614909553809,0.9341148800667504
NBEATS,20260909,wiki_weekly,List_of_James_Bond_films,30.522795969289522,2.305347100001163
NBEATS,20260909,wiki_weekly,Vladimir_Putin,19.485519549160802,0.24860990111304065
NBEATS,20260909,wiki_weekly,Dave_Chappelle,84.08101812218969,2.3460468628619138
NBEATS,20260909,wiki_weekly,Corey_Harrison,61.22033963088477,3.013415371566624
NBEATS,20260909,wiki_weekly,Florence_Pugh,31.51956020982286,0.6342767102147774
NBEATS,20260909,wiki_weekly,Ron_Livingston,7.205070197558616,0.31251922862292353
NBEATS,20260909,wiki_weekly,David_Beckham,39.61404262392985,0.9509757313932905
NBEATS,20260909,wiki_weekly,Olivia_Rodrigo,15.948672788592065,0.22524905501653789
NBEATS,20260909,wiki_weekly,English_language,7.6179629827346425,0.9380651099131173
NBEATS,20260909,wiki_weekly,Earth,20.293800471435834,2.852126876975485
NBEATS,20260909,wiki_weekly,Hannah_Waddingham,21.62411602324799,0.3373202523954022
NBEATS,20260909,wiki_weekly,Cape_Verde,13.194883506592841,0.5443044803590372
NBEATS,20260909,wiki_weekly,Ana_de_Armas,40.600305487873214,1.1208115972711084
NBEATS,20260909,wiki_weekly,Dave_McCary,28.033983591370127,0.5714248765159543
NBEATS,20260909,wiki_weekly,Vietnam_War,22.44007701996218,2.6321311917370926
NBEATS,20260909,wiki_weekly,2023_NFL_season,68.69551343160921,2.466037253751832
NBEATS,20260909,wiki_weekly,Game_of_Thrones,24.7680283341334,2.7705127463298505
NBEATS,20260909,wiki_weekly,Shia_LaBeouf,48.33774083381097,5.122987415187978
NBEATS,20260909,wiki_weekly,Johnny_Depp,16.111446001308806,0.23016107858775187
NBEATS,20260909,wiki_weekly,Val_Kilmer,18.248393231076154,0.2544465450775777
NBEATS,20260909,wiki_weekly,Jimmy_Carter,14.607765294230067,0.12067625179835559
NBEATS,20260909,wiki_weekly,New_Zealand,10.932676900262168,0.7976557965767477
NBEATS,20260909,wiki_weekly,Lewis_Strauss,65.46185486384566,0.5938056581812806
NBEATS,20260909,wiki_weekly,"Frederik,_Crown_Prince_of_Denmark",31.043420146145156,0.0038179935565866123
NBEATS,20260909,wiki_weekly,Nicole_Kidman,25.0607794876568,1.1898529598015988
NBEATS,20260909,wiki_weekly,Rashmika_Mandanna,52.427297472631004,6.03592671042407
NBEATS,20260909,wiki_weekly,Mia_Goth,32.46361569176675,2.309881823939202
NBEATS,20260909,wiki_weekly,Shameless_(American_TV_series),9.191260858021597,0.6631072671080999
NBEATS,20260909,wiki_weekly,September_11_attacks,12.338021277521259,0.230975827305937
NBEATS,20260909,wiki_weekly,OpenAI,30.474962620969492,1.2198802357326113
NBEATS,20260909,wiki_weekly,Netherlands,18.703833264062038,1.5454386353906118
NBEATS,20260909,wiki_weekly,Umair_Jaswal,33.82448283749386,0.17997251293274558
NBEATS,20260909,wiki_weekly,Elise_Stefanik,79.51432271716581,0.687508729282841
NBEATS,20260909,wiki_weekly,Matthew_Perry,5.68635550500563,0.026304753771186223
NBEATS,20260909,wiki_weekly,Jenna_Ortega,21.33861435275255,0.29851811547059215
NBEATS,20260909,wiki_weekly,Kate_Beckinsale,23.185432893573186,0.626816175757268
NBEATS,20260909,wiki_weekly,Ottoman_Empire,8.311524284440953,0.6885752118768552
NBEATS,20260909,wiki_weekly,Jesus,27.134014616506008,1.9598359544468547
NBEATS,20260909,wiki_weekly,La_Liga,31.17625529447438,0.5419994371021951
NBEATS,20260909,wiki_weekly,Brooke_Shields,22.513709370218375,0.5965760738710173
NBEATS,20260909,wiki_weekly,Golden_Globe_Awards,46.868559174121145,2.9965453604899834
NBEATS,20260909,wiki_weekly,Hong_Kong,5.461677491618077,0.34422137927202645
NBEATS,20260909,wiki_weekly,2026_FIFA_World_Cup,105.48846970588053,3.304337619145407
NBEATS,20260909,wiki_weekly,Dean_Phillips,30.126722903011746,0.18869942840725903
NBEATS,20260909,wiki_weekly,"Mary,_Crown_Princess_of_Denmark",47.17386320584964,0.05561207526324432
NBEATS,20260909,wiki_weekly,Soviet_Union,3.3372395625529525,0.16169679694096073
NBEATS,20260909,wiki_weekly,Gmail,25.439126276290576,1.2537927107206357
NBEATS,20260909,wiki_weekly,Gladiator_2,46.15398057778054,0.019024139247349987
NBEATS,20260909,wiki_weekly,Steve_Jobs,15.896200882679155,1.3120746252974231
NBEATS,20260909,wiki_weekly,Grey's_Anatomy,41.094930594682324,2.8218743252059926
NBEATS,20260909,wiki_weekly,2024_Summer_Olympics,42.284229859211685,0.6799462445552108
NBEATS,20260909,wiki_weekly,Alan_Cumming,65.15733878447979,4.989759916075297
NBEATS,20260909,wiki_weekly,Bangladesh_Premier_League,102.33038232501713,1.7645728996893002
NBEATS,20260909,wiki_weekly,Meryl_Streep,10.705300708824382,0.6428309743693293
NBEATS,20260909,wiki_weekly,Mike_Vrabel,108.42973624247773,7.455103353306054
NBEATS,20260909,wiki_weekly,"Anne,_Queen_of_Great_Britain",10.203530531212781,0.39830752211679515
NBEATS,20260909,wiki_weekly,Melania_Trump,39.77442508242575,1.1604175591709358
NBEATS,20260909,wiki_weekly,Swami_Vivekananda,29.724573803024445,0.8682189134898299
NBEATS,20260909,wiki_weekly,Timo_Werner,60.15215580979288,0.613649546541611
NBEATS,20260909,wiki_weekly,Shaquille_O'Neal,19.55746215269178,0.7121956441971398
NBEATS,20260909,wiki_weekly,George_Michael,111.73447717004954,5.202079093369556
NBEATS,20260909,wiki_weekly,Franklin_D._Roosevelt,21.906892873248175,1.232989854435434
NBEATS,20260909,wiki_weekly,Lisa_Bonet,21.644822063516568,0.6861319084670963
NBEATS,20260909,wiki_weekly,Joe_Manganiello,20.527427217810278,0.663238566970897
NBEATS,20260909,wiki_weekly,Naughty_America,31.982064865277252,0.8303648284134747
NBEATS,20260909,wiki_weekly,Enzo_Ferrari,12.756235496063946,0.2814998860703277
NBEATS,20260909,wiki_weekly,List_of_United_States_cities_by_population,7.677483637017342,0.9008850671242458
NBEATS,20260909,wiki_weekly,Gary_Oldman,29.255305406444354,1.8034733414842785
NBEATS,20260909,wiki_weekly,Raheem_Morris,90.40442173803959,4.230549018446514
NBEATS,20260909,wiki_weekly,Dan_Levy_(Canadian_actor),50.21118752839588,1.694519441327361
NBEATS,20260909,wiki_weekly,Outlook.com,42.143172642794426,0.7218043853895244
NBEATS,20260909,wiki_weekly,Tom_Hanks,12.809353176740329,0.3372069955514362
NBEATS,20260909,wiki_weekly,Google_Maps,27.051509000224748,1.8733607301792778
NBEATS,20260909,wiki_weekly,Da'Vine_Joy_Randolph,60.12758426234377,1.6511138948788218
NBEATS,20260909,wiki_weekly,Malaysia,6.561736146673174,0.7551333382450311
NBEATS,20260909,wiki_weekly,Salman_Khan,20.112998086597578,0.6531684517909455
NBEATS,20260909,wiki_weekly,Henry_VIII,8.325499611812196,0.7491718070378844
NBEATS,20260909,wiki_weekly,Switzerland,17.58399171564643,2.051791960712308
NBEATS,20260909,wiki_weekly,James_Caan,53.45828524709181,1.1123407807195467
NBEATS,20260909,wiki_weekly,John_Cena,23.201692167167224,0.5208900887515053
NBEATS,20260909,wiki_weekly,123Movies,24.351347116959417,0.33285450132387473
NBEATS,20260909,wiki_weekly,Annette_Bening,42.722020343806285,2.5765675484995905
NBEATS,20260909,wiki_weekly,The_Favourite,158.20472474347332,3.0771988835151265
