model,seed,group,series_id,smape,mase
NBEATS,20260909,wiki_daily,Ryan_Gosling,10.967418241597027,0.21076687068258898
NBEATS,20260909,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",11.105410002530013,0.07823257538041932
NBEATS,20260909,wiki_daily,John_Harbaugh,151.81695948907068,24.57388565732598
NBEATS,20260909,wiki_daily,Hazbin_Hotel,8.574997113677396,0.3621560560372731
NBEATS,20260909,wiki_daily,XXX:_Return_of_Xander_Cage,92.8013263822198,0.7589163352783211
NBEATS,20260909,wiki_daily,Liverpool_F.C.,30.871010831733944,0.3501441582709335
NBEATS,20260909,wiki_daily,Gabriel_Attal,5.514853088418299,0.023074767764241253
NBEATS,20260909,wiki_daily,Christina_Applegate,18.869129966606675,0.21279714141809838
NBEATS,20260909,wiki_daily,LinkedIn,55.11416012205298,2.27576407136555
NBEATS,20260909,wiki_daily,Lionel_Messi,9.61836010942417,0.07225526313130928
NBEATS,20260909,wiki_daily,New_Year,123.47910249402939,2.671064798773121
NBEATS,20260909,wiki_daily,Jo_Koy,34.33705238039885,0.27685755623492153
NBEATS,20260909,wiki_daily,Franz_Beckenbauer,10.486199664588089,0.09378057414842976
NBEATS,20260909,wiki_daily,Lisa_Marie_Presley,60.83632297579965,0.8787642079078157
NBEATS,20260909,wiki_daily,Succession_(TV_series),15.453598395086578,0.2918843995169351
NBEATS,20260909,wiki_daily,Tom_Brady,30.23963508529933,0.47340795329139257
NBEATS,20260909,wiki_daily,FA_Cup,92.84873051811296,2.010632996982675
NBEATS,20260909,wiki_daily,Masters_of_the_Air,9.44665414495669,0.22596905319471344
NBEATS,20260909,wiki_daily,Flipkart,7.3676786532003335,0.027829074465057196
NBEATS,20260909,wiki_daily,India_national_cricket_team,31.55043509171961,0.12661278933277959
NBEATS,20260909,wiki_daily,Twitch_(service),5.027029524020384,0.12603536332747894
NBEATS,20260909,wiki_daily,Rosamund_Pike,28.34749706557702,0.9827154704028032
NBEATS,20260909,wiki_daily,Dwayne_Johnson,16.029904548838235,0.3701811515158538
NBEATS,20260909,wiki_daily,Aamir_Khan,20.167685910664648,0.36876282676589633
NBEATS,20260909,wiki_daily,Adolf_Hitler,19.625599094552772,1.5006480539425342
NBEATS,20260909,wiki_daily,Yellowstone_(American_TV_series),11.460643037545287,0.05724506049979677
NBEATS,20260909,wiki_daily,XXX_(2002_film),19.099493424960436,0.1214978183035246
NBEATS,20260909,wiki_daily,Echo_(Marvel_Comics),10.384682129568686,0.02299185357777084
NBEATS,20260909,wiki_daily,Real_Madrid_CF,59.7676637682864,1.1975816229119107
NBEATS,20260909,wiki_daily,Dakota_Johnson,20.584135298309537,0.5611219891092182
NBEATS,20260909,wiki_daily,Elle_King,15.987840753071719,0.13488800488882555
NBEATS,20260909,wiki_daily,True_Detective_(season_1),37.17802246504338,0.03779968836771434
NBEATS,20260909,wiki_daily,Kali_Reis,16.968965963191234,0.33087056242425206
NBEATS,20260909,wiki_daily,Emerald_Fennell,23.11413638586425,0.4692611883435928
NBEATS,20260909,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",32.48838412635909,0.05364335205583658
NBEATS,20260909,wiki_daily,Chaturbate,13.801206214455503,0.31235915134104264
NBEATS,20260909,wiki_daily,Mia_Khalifa,12.364215466979386,0.5102620440089101
NBEATS,20260909,wiki_daily,Paul_Giamatti,30.749655437651633,1.2547457435424014
NBEATS,20260909,wiki_daily,Alexander_Zverev,61.06650495321288,0.1253454943744868
NBEATS,20260909,wiki_daily,Pidżama_Porno,31.97021256428322,0.015659362801538502
NBEATS,20260909,wiki_daily,Ali_Wong,51.94536379264345,1.452084207117966
NBEATS,20260909,wiki_daily,E._Jean_Carroll,30.403736188816634,0.1327063578590565
NBEATS,20260909,wiki_daily,Fargo_(TV_series),17.88482057751184,1.7176252377263994
NBEATS,20260909,wiki_daily,LeBron_James,21.029829792107254,0.34447478937278214
NBEATS,20260909,wiki_daily,Claudine_Gay,17.229479693660274,0.037476603348798626
NBEATS,20260909,wiki_daily,Keanu_Reeves,11.335368533929545,0.27633058574725805
NBEATS,20260909,wiki_daily,Luke_Humphries,111.21373513908277,5.610486126867319
NBEATS,20260909,wiki_daily,Taiwan,13.97684620758075,0.4679878224257332
NBEATS,20260909,wiki_daily,Roberto_Canessa,18.61183264860581,0.19340647251588525
NBEATS,20260909,wiki_daily,Manchester_United_F.C.,65.71088420525483,1.4886403122745941
NBEATS,20260909,wiki_daily,Super_Bowl_LVII,33.018607356719706,0.36219848034570085
NBEATS,20260909,wiki_daily,Russian_invasion_of_Ukraine,12.342753877940071,0.13713118726737622
NBEATS,20260909,wiki_daily,Null,3.3053422787772555,0.0418228591614361
NBEATS,20260909,wiki_daily,Mary_Kay_Letourneau,35.450750355704564,0.2464132386382239
NBEATS,20260909,wiki_daily,Ariana_Grande,31.298162090655914,1.2391902352886717
NBEATS,20260909,wiki_daily,China,13.405899803895576,1.0825351335871685
NBEATS,20260909,wiki_daily,Israel,7.2422977739855225,0.09476265003073131
NBEATS,20260909,wiki_daily,Joe_Flacco,24.765667588096573,0.2141294575110613
NBEATS,20260909,wiki_daily,World_War_I,16.866516787891292,0.9246115337650962
NBEATS,20260909,wiki_daily,OnlyFans,12.946244758492693,0.6387379507982388
NBEATS,20260909,wiki_daily,Macaulay_Culkin,63.86292189130735,2.3935784534143605
NBEATS,20260909,wiki_daily,2024,23.45731066967618,0.34489566556046897
NBEATS,20260909,wiki_daily,Jason_Statham,14.76280807292043,0.6682221438664379
NBEATS,20260909,wiki_daily,Vince_McMahon,13.609117891991293,0.2004332691470065
NBEATS,20260909,wiki_daily,Robert_De_Niro,17.048612101072667,0.40309674987219685
NBEATS,20260909,wiki_daily,Australia,4.293852267270764,0.18541257607564782
NBEATS,20260909,wiki_daily,Michael_Jordan,15.820651666508967,0.2685133770009832
NBEATS,20260909,wiki_daily,BBC_World_Service,15.117273294341675,0.29668330987150293
NBEATS,20260909,wiki_daily,Glynis_Johns,33.43345896721693,0.3779941948212158
NBEATS,20260909,wiki_daily,Lynyrd_Skynyrd,19.11027028564363,0.4715954473727837
NBEATS,20260909,wiki_daily,2024_European_Men's_Handball_Championship,91.14091024725924,0.5981732558233617
NBEATS,20260909,wiki_daily,Kylie_Jenner,64.71592737217888,5.16134622272467
NBEATS,20260909,wiki_daily,Boeing_737_MAX,13.58397326336756,0.2884646890626379
NBEATS,20260909,wiki_daily,List_of_countries_by_GDP_(nominal),12.078463069768928,1.465186450293212
NBEATS,20260909,wiki_daily,Eminem,21.978933091102455,0.40066184025671586
NBEATS,20260909,wiki_daily,List_of_Marvel_Cinematic_Universe_films,6.934100212987297,0.30185812717167204
NBEATS,20260909,wiki_daily,Eva_Mendes,14.286021079773642,0.27911425179627514
NBEATS,20260909,wiki_daily,Richard_Armitage_(actor),46.49898628862167,1.7744324262848226
NBEATS,20260909,wiki_daily,Mahatma_Gandhi,13.959825402482048,0.29861712917035066
NBEATS,20260909,wiki_daily,Russia,15.660414967080017,0.5304788490672262
NBEATS,20260909,wiki_daily,Queen_Victoria,18.393359670821162,1.104719592638122
NBEATS,20260909,wiki_daily,"Diana,_Princess_of_Wales",8.20231290777576,0.056103689152041884
NBEATS,20260909,wiki_daily,Matthew_Stafford,106.81392255690317,2.9668660295474956
NBEATS,20260909,wiki_daily,Andy_Reid,83.06063864522994,0.5627823525700674
NBEATS,20260909,wiki_daily,Kobe_Bryant,11.451692490935146,0.038712634134879374
NBEATS,20260909,wiki_daily,Harrison_Ford,16.259477074665284,0.3914966850009712
NBEATS,20260909,wiki_daily,TikTok,9.778843528229105,0.26840848663309197
NBEATS,20260909,wiki_daily,Matthew_McConaughey,11.853584411184219,0.3269660495625797
NBEATS,20260909,wiki_daily,FC_Barcelona,62.54025675646085,1.015734740878026
NBEATS,20260909,wiki_daily,Generation_Z,4.9440954064818285,0.30623373281659644
NBEATS,20260909,wiki_daily,Robert_Downey_Jr.,6.500700259401957,0.12774515282067303
NBEATS,20260909,wiki_daily,.xxx,55.358479850434215,2.2430673396731393
NBEATS,20260909,wiki_daily,Marvel_Cinematic_Universe,6.8362926293493524,0.17727536968916796
NBEATS,20260909,wiki_daily,Kanye_West,5.13261990083401,0.059550399381722637
NBEATS,20260909,wiki_daily,Canada,25.838313389349302,1.4892768865330597
NBEATS,20260909,wiki_daily,For_All_Mankind_(TV_series),4.949460201594851,0.22498514332852376
NBEATS,20260909,wiki_daily,DeMeco_Ryans,86.29557274042439,6.739886149451738
NBEATS,20260909,wiki_daily,Mark_Wright_(TV_personality),34.0830082327298,0.23975152695511745
NBEATS,20260909,wiki_daily,Pakistan,3.831960524260384,0.15774155117768138
NBEATS,20260909,wiki_daily,Zendaya,10.285851556235587,0.195430004835133
NBEATS,20260909,wiki_daily,Arnold_Schwarzenegger,14.494927309198639,0.4005748778605813
NBEATS,20260909,wiki_daily,Ryan_Reynolds,18.596472009308446,0.4431082993963435
NBEATS,20260909,wiki_daily,Singapore,3.0337221441363726,0.21603429464871673
NBEATS,20260909,wiki_daily,Cary_Grant,16.153507419182628,0.40141071997562255
NBEATS,20260909,wiki_daily,Super_Bowl_LIV,41.43338808818028,0.3773445877946938
NBEATS,20260909,wiki_daily,Joséphine_de_Beauharnais,9.252609889596515,0.17583130255332757
NBEATS,20260909,wiki_daily,Sylvester_Stallone,19.633775269543793,0.604775951545803
NBEATS,20260909,wiki_daily,Juno_Temple,7.818816695989088,0.3398828448095119
NBEATS,20260909,wiki_daily,San_Francisco_49ers,54.30094152896053,1.9155358464510746
NBEATS,20260909,wiki_daily,Dejan_Milojević,31.18627953574308,0.051238912024516095
NBEATS,20260909,wiki_daily,Virat_Kohli,45.79972980636824,0.6880024461657371
NBEATS,20260909,wiki_daily,"Prince_Andrew,_Duke_of_York",11.042516369705206,0.004717292102658033
NBEATS,20260909,wiki_daily,Martin_Luther_King_Jr._Day,86.22810509411855,1.4476575476579128
NBEATS,20260909,wiki_daily,Ron_DeSantis,44.99499254417558,0.21759953620880407
NBEATS,20260909,wiki_daily,Nicki_Minaj,57.3220935080437,2.276528568524301
NBEATS,20260909,wiki_daily,Atomic_bombings_of_Hiroshima_and_Nagasaki,11.663953734028055,0.24244869050074463
NBEATS,20260909,wiki_daily,Shah_Rukh_Khan,16.547663344848587,0.4131929907815938
NBEATS,20260909,wiki_daily,George_VI,10.983744834517138,0.1467770308408224
NBEATS,20260909,wiki_daily,Brad_Pitt,15.064734273205342,0.6196883975329106
NBEATS,20260909,wiki_daily,Ronnie_O'Sullivan,42.095252098885496,0.24888421553540754
NBEATS,20260909,wiki_daily,Angourie_Rice,15.682508085739551,0.3308484453732978
NBEATS,20260909,wiki_daily,Callum_Turner,34.310446428538654,2.7521933464023323
NBEATS,20260909,wiki_daily,Pete_Carroll,70.52021967761577,3.2385707315566807
NBEATS,20260909,wiki_daily,Xabi_Alonso,86.54895211924546,7.3296222056932985
NBEATS,20260909,wiki_daily,Jann_Mardenborough,31.328590918031374,0.33921759852530137
NBEATS,20260909,wiki_daily,Diana_Nyad,18.225863146487484,0.09538527018598672
NBEATS,20260909,wiki_daily,Jujutsu_Kaisen,46.60651513651691,3.242973386956456
NBEATS,20260909,wiki_daily,Aaron_Rodgers,71.49924999438072,3.643302201008065
NBEATS,20260909,wiki_daily,A,7.999833800240347,1.2295246911132887
NBEATS,20260909,wiki_daily,Kansas_City_Chiefs,24.408187553573303,0.19038219839269543
NBEATS,20260909,wiki_daily,Heath_Ledger,11.714563804398697,0.445081182611635
NBEATS,20260909,wiki_daily,Academy_Awards,24.38968598077168,0.806711411758994
NBEATS,20260909,wiki_daily,Vidhu_Vinod_Chopra,22.497868448778103,0.31080956764430306
NBEATS,20260909,wiki_daily,Pedro_Pascal,9.113830332791968,0.14362725529476061
NBEATS,20260909,wiki_daily,2020_United_States_presidential_election,25.320578006264846,0.11045307858298743
NBEATS,20260909,wiki_daily,Serinda_Swan,13.062671448984286,0.3443889394271188
NBEATS,20260909,wiki_daily,Austin_Butler,15.514513124230959,0.2283712838253413
NBEATS,20260909,wiki_daily,Jack_Harbaugh,134.20501511000606,5.2684871387980765
NBEATS,20260909,wiki_daily,Aquaman_(film),28.09000551019683,0.3332992871434074
NBEATS,20260909,wiki_daily,Justin_Timberlake,9.395786951386196,0.22445488404648517
NBEATS,20260909,wiki_daily,Mariska_Hargitay,14.673912116988918,0.47486572989190706
NBEATS,20260909,wiki_daily,Billie_Joe_Armstrong,5.699244231819224,0.0749084991700327
NBEATS,20260909,wiki_daily,Neri_Oxman,72.61298266020738,1.7587174917793817
NBEATS,20260909,wiki_daily,Bill_Clinton,28.606210447411488,0.7299311444173159
NBEATS,20260909,wiki_daily,Inter_Miami_CF,10.853552389142255,0.06260080963701865
NBEATS,20260909,wiki_daily,Robert_F._Kennedy_Jr.,22.87683919429446,0.2838723372719792
NBEATS,20260909,wiki_daily,Mike_McDaniel,112.39294300861904,4.661532893614404
NBEATS,20260909,wiki_daily,"Prince_Philip,_Duke_of_Edinburgh",7.127358384277942,0.03263401519100593
NBEATS,20260909,wiki_daily,Nicolas_Cage,13.289010898546167,0.399486517916067
NBEATS,20260909,wiki_daily,Megan_Thee_Stallion,23.47311526773076,0.17416379330094103
NBEATS,20260909,wiki_daily,Nitish_Kumar,18.843102240255,0.07639470695055879
NBEATS,20260909,wiki_daily,Natalie_Portman,17.355024704895545,0.6549758903701076
NBEATS,20260909,wiki_daily,Harry_Potter_(film_series),36.86724545208242,2.0693809442228264
NBEATS,20260909,wiki_daily,Edward_VIII,10.22947851378096,0.18889817474036608
NBEATS,20260909,wiki_daily,Peaky_Blinders_(TV_series),14.505888056271402,0.6828135594225443
NBEATS,20260909,wiki_daily,Rafael_Nadal,17.14779835051576,0.04205688263182146
NBEATS,20260909,wiki_daily,Marilyn_Monroe,9.011085739177945,0.13985186455303333
NBEATS,20260909,wiki_daily,United_Arab_Emirates,6.52860065983606,0.3906007458717953
NBEATS,20260909,wiki_daily,Jonathan_Majors,23.532077263033433,0.30440515192463613
NBEATS,20260909,wiki_daily,Willem_Dafoe,7.494879228963875,0.1986478191586511
NBEATS,20260909,wiki_daily,Winston_Churchill,7.112637126834523,0.23783231236329885
NBEATS,20260909,wiki_daily,Jared_Leto,25.660775820218152,0.6656524727686051
NBEATS,20260909,wiki_daily,Jennifer_Aniston,6.308503416505914,0.15750767326233078
NBEATS,20260909,wiki_daily,Percy_Jackson_&_the_Olympians,14.687538112367235,1.4462802159424215
NBEATS,20260909,wiki_daily,Colman_Domingo,21.007839444620036,0.55596979101822
NBEATS,20260909,wiki_daily,Amelia_Earhart,17.621776297711158,0.47125588783324424
NBEATS,20260909,wiki_daily,Tyreek_Hill,15.471833826371636,0.07369536257939885
NBEATS,20260909,wiki_daily,José_Mourinho,74.70744223330857,1.2014973421926998
NBEATS,20260909,wiki_daily,American_Civil_War,10.93946635529912,0.5067870896964826
NBEATS,20260909,wiki_daily,State_of_Palestine,7.246682752518475,0.005001007953526094
NBEATS,20260909,wiki_daily,Manchester_City_F.C.,45.10857214145521,0.614185304808769
NBEATS,20260909,wiki_daily,Joaquin_Phoenix,8.371163583045124,0.13622138309282447
NBEATS,20260909,wiki_daily,Periodic_table,38.5364525376299,1.4978251023967335
NBEATS,20260909,wiki_daily,2_Girls_1_Cup,9.76069065075662,0.3483381401708777
NBEATS,20260909,wiki_daily,Hassanal_Bolkiah,9.234418520207388,0.20283470185687782
NBEATS,20260909,wiki_daily,Coco_Gauff,58.2998888051716,0.21533529250517544
NBEATS,20260909,wiki_daily,Rule_34,12.840794804929425,0.6958570439252519
NBEATS,20260909,wiki_daily,Jeffrey_Dahmer,19.616168216823386,0.13321871862047877
NBEATS,20260909,wiki_daily,Kevin_Hart,18.703035575166137,0.5227790832607324
NBEATS,20260909,wiki_daily,Rob_Gronkowski,38.946279152416544,0.6781896374842343
NBEATS,20260909,wiki_daily,Osage_Indian_murders,15.751415098371353,0.1253040814405608
NBEATS,20260909,wiki_daily,National_Basketball_Association,7.485023974657027,0.16624459282327655
NBEATS,20260909,wiki_daily,List_of_James_Bond_films,28.311715381262587,1.1412828097386831
NBEATS,20260909,wiki_daily,Bonnie_and_Clyde,17.5346102177823,0.38393242830407637
NBEATS,20260909,wiki_daily,Vladimir_Putin,13.019120610103252,0.1608053594549886
NBEATS,20260909,wiki_daily,Demolition_of_the_Babri_Masjid,15.252109290783665,0.09837163883973844
NBEATS,20260909,wiki_daily,Harvey_Weinstein,15.867460853803559,0.29862669038174317
NBEATS,20260909,wiki_daily,Paul_Anka,43.58553149168244,1.729152038375667
NBEATS,20260909,wiki_daily,Earth,14.549034175404403,1.4831917428677148
NBEATS,20260909,wiki_daily,Hannah_Waddingham,21.44851740617391,0.2743265934830105
NBEATS,20260909,wiki_daily,Seth_MacFarlane,9.308405286918406,0.4187281940176613
NBEATS,20260909,wiki_daily,Abraham_Lincoln,12.036853969088517,0.4872100868873049
NBEATS,20260909,wiki_daily,Ana_de_Armas,22.812784737675518,0.6610990295469807
NBEATS,20260909,wiki_daily,Super_Bowl_LV,55.12541569315926,0.7753746469600501
NBEATS,20260909,wiki_daily,Vietnam_War,21.03096424036715,1.586300666997572
NBEATS,20260909,wiki_daily,Emma_Watson,26.84460143080585,0.8692862516353743
NBEATS,20260909,wiki_daily,Game_of_Thrones,9.189973408755648,0.8047641466180345
NBEATS,20260909,wiki_daily,Shia_LaBeouf,8.113289908516938,0.24048534826839038
NBEATS,20260909,wiki_daily,Johnny_Depp,20.342173263684714,0.3011397027759472
NBEATS,20260909,wiki_daily,Val_Kilmer,52.11393914411029,0.8492208923064771
NBEATS,20260909,wiki_daily,New_Zealand,5.653064503661428,0.28531392960595403
NBEATS,20260909,wiki_daily,Lewis_Strauss,26.140951184492305,0.24584492417974432
NBEATS,20260909,wiki_daily,"Frederik,_Crown_Prince_of_Denmark",54.35124786407251,0.0050919521394790675
NBEATS,20260909,wiki_daily,Ebon_Moss-Bachrach,8.102114025869207,0.21970177781503705
NBEATS,20260909,wiki_daily,Nicole_Kidman,18.402338627194023,0.5794103578065424
NBEATS,20260909,wiki_daily,Rashmika_Mandanna,35.00406029238282,0.751804519090602
NBEATS,20260909,wiki_daily,Shameless_(American_TV_series),10.323919421094313,0.6841096115474219
NBEATS,20260909,wiki_daily,September_11_attacks,6.805662394071474,0.09772830429910759
NBEATS,20260909,wiki_daily,OpenAI,13.01179788694563,0.3331749497124959
NBEATS,20260909,wiki_daily,Dakota_Fanning,41.362833536354785,3.16455081275052
NBEATS,20260909,wiki_daily,Millennials,4.764811012877796,0.21647009149821794
NBEATS,20260909,wiki_daily,Netherlands,17.396913431785684,0.9391733063367923
NBEATS,20260909,wiki_daily,Hamas,14.007953634892967,0.06360195552157248
NBEATS,20260909,wiki_daily,William_Shakespeare,47.99454182275013,6.196726893279741
NBEATS,20260909,wiki_daily,Umair_Jaswal,16.555504231264102,0.04602404107093521
NBEATS,20260909,wiki_daily,Elise_Stefanik,25.847891534491435,0.12042639371315893
NBEATS,20260909,wiki_daily,Kate_Beckinsale,17.662519638139702,0.46744661156082656
NBEATS,20260909,wiki_daily,George_V,13.011232610243747,0.33130639881563484
NBEATS,20260909,wiki_daily,La_Liga,44.47597377133435,0.6095428666340825
NBEATS,20260909,wiki_daily,Brooke_Shields,17.37696658452751,0.28872408272990185
NBEATS,20260909,wiki_daily,Amber_Heard,12.730579999678396,0.06567197729576629
NBEATS,20260909,wiki_daily,Golden_Globe_Awards,74.1955925204635,10.681236472604795
NBEATS,20260909,wiki_daily,Hong_Kong,4.183498815824743,0.21291304861430918
NBEATS,20260909,wiki_daily,Dean_Phillips,32.481694875896046,0.2407480581322038
NBEATS,20260909,wiki_daily,Soviet_Union,5.5673633579260144,0.22765747387229457
NBEATS,20260909,wiki_daily,Gmail,18.301259907673117,0.5131794907091011
NBEATS,20260909,wiki_daily,Steve_Jobs,24.25296382837063,1.4621267310886192
NBEATS,20260909,wiki_daily,HTTP_cookie,65.50650262744234,3.9711218704117535
NBEATS,20260909,wiki_daily,2024_Summer_Olympics,5.188477590151687,0.034521508234172237
NBEATS,20260909,wiki_daily,Alan_Cumming,65.98519317001953,4.744153756958878
NBEATS,20260909,wiki_daily,Bangladesh_Premier_League,49.80219573298901,0.8654322104076171
NBEATS,20260909,wiki_daily,Minecraft,7.440753072994103,0.5206780242361498
NBEATS,20260909,wiki_daily,America_Ferrera,52.321255271691065,2.3427859191357827
NBEATS,20260909,wiki_daily,Baltimore_Ravens,71.8177481866585,4.894916032748297
NBEATS,20260909,wiki_daily,Melania_Trump,39.994320066875275,0.5345579982760216
NBEATS,20260909,wiki_daily,Generation_X,3.8984993094432836,0.2074047151482557
NBEATS,20260909,wiki_daily,Jake_Gyllenhaal,9.599246196139779,0.2517697631987518
NBEATS,20260909,wiki_daily,Swami_Vivekananda,73.01135203820797,3.712330705551144
NBEATS,20260909,wiki_daily,Shaquille_O'Neal,24.488804234771358,0.5960211158764382
NBEATS,20260909,wiki_daily,Natasha_Lyonne,25.83543978821183,0.7034936666242729
NBEATS,20260909,wiki_daily,Lisa_Bonet,16.572912705589413,0.3346430508154358
NBEATS,20260909,wiki_daily,Naughty_America,29.96650511391369,0.3261154700378528
NBEATS,20260909,wiki_daily,Enzo_Ferrari,39.32880931614261,0.809713268747504
NBEATS,20260909,wiki_daily,Shannon_Sharpe,10.097445635031724,0.13860997451868887
NBEATS,20260909,wiki_daily,List_of_United_States_cities_by_population,6.314167452572084,0.6270145513495491
NBEATS,20260909,wiki_daily,Dan_Levy_(Canadian_actor),10.146341667344602,0.11120425215671026
NBEATS,20260909,wiki_daily,Google_Maps,14.276360123964915,0.6164801837571264
NBEATS,20260909,wiki_daily,BRICS,98.32619922146931,1.6993200994851492
NBEATS,20260909,wiki_daily,Da'Vine_Joy_Randolph,50.66663370139884,1.3942163125572353
NBEATS,20260909,wiki_daily,Emmett_J._Scanlan,9.481202422655835,0.16835567958361175
NBEATS,20260909,wiki_daily,Malaysia,4.8364469285496625,0.40246497735380576
NBEATS,20260909,wiki_daily,Salman_Khan,20.50534785219475,0.549259877392049
NBEATS,20260909,wiki_daily,Henry_VIII,8.170706479174227,0.5308835366906564
NBEATS,20260909,wiki_daily,Switzerland,24.012349170090253,2.331173320102276
NBEATS,20260909,wiki_daily,James_Caan,43.56933631406987,0.7282464374943594
NBEATS,20260909,wiki_daily,Madame_Web,32.699449365245165,0.08853536362541344
NBEATS,20260909,wiki_daily,The_Favourite,16.728840937252865,0.6427336927061089
NBEATS,20260909,wiki_daily,Mark_Ruffalo,39.67510723030023,4.613324803093984
NBEATS,20260909,wiki_daily,Money_Heist,9.731593797070758,0.06724657125213561
NBEATS,20260909,wiki_daily,Mannara_Chopra,24.047430470230655,0.1601850404612393
NBEATS,20260909,wiki_daily,Liam_Neeson,22.209852111886757,0.8581977800830737
NBEATS,20260909,wiki_daily,Jude_Bellingham,30.080807688379185,0.16567969040043112
NBEATS,20260909,wiki_daily,Tottenham_Hotspur_F.C.,43.43139331813745,0.5710249780495208
