model,group,series_id,smape,mase
AutoARIMA,weather_hourly,Baku__temperature_2m,48.46486802927844,1.1642688661982918
AutoARIMA,weather_hourly,Baku__wind_speed_10m,63.44617643538993,1.6765188148590764
AutoARIMA,weather_hourly,Baku__relative_humidity_2m,11.700368700208932,1.2219681533431184
AutoARIMA,weather_hourly,Bangkok__temperature_2m,2.0975193457816057,0.5575142005367504
AutoARIMA,weather_hourly,Bangkok__wind_speed_10m,53.43176973286521,1.226505366471329
AutoARIMA,weather_hourly,Bangkok__relative_humidity_2m,13.263742169073518,1.1540679319622342
AutoARIMA,weather_hourly,Barcelona__temperature_2m,21.68474063674927,0.8293794365143033
AutoARIMA,weather_hourly,Barcelona__wind_speed_10m,21.780555465618182,0.45550652086686766
AutoARIMA,weather_hourly,Barcelona__relative_humidity_2m,5.834564485159575,0.4650339669196186
AutoARIMA,weather_hourly,Beijing__temperature_2m,62.781778515687016,0.5755632736118719
AutoARIMA,weather_hourly,Beijing__wind_speed_10m,48.42499829431167,0.5655510878744028
AutoARIMA,weather_hourly,Beijing__relative_humidity_2m,24.877115066425656,0.520669534265372
AutoARIMA,weather_hourly,Beirut__temperature_2m,12.835819254454393,1.1987141100191703
AutoARIMA,weather_hourly,Beirut__wind_speed_10m,100.30715470963548,4.956363739711355
AutoARIMA,weather_hourly,Beirut__relative_humidity_2m,13.1129522164252,0.8602551991877012
AutoARIMA,weather_hourly,Belgrade__temperature_2m,161.1749134922148,2.464829171429369
AutoARIMA,weather_hourly,Belgrade__wind_speed_10m,29.653496171557567,0.7712284557961518
AutoARIMA,weather_hourly,Belgrade__relative_humidity_2m,26.068739028535443,2.2849292174288536
AutoARIMA,weather_hourly,Berlin__temperature_2m,58.434081592422565,0.61207643875669
AutoARIMA,weather_hourly,Berlin__wind_speed_10m,43.980594118072695,1.9724368940203127
AutoARIMA,weather_hourly,Berlin__relative_humidity_2m,20.04763505442909,2.517154297107141
AutoARIMA,weather_hourly,Bogota__temperature_2m,3.61927262915455,0.5678547812167407
AutoARIMA,weather_hourly,Bogota__wind_speed_10m,44.50496849534705,1.3178260034573899
AutoARIMA,weather_hourly,Bogota__relative_humidity_2m,5.2803978202046515,0.7187698412922381
AutoARIMA,weather_hourly,Boston__temperature_2m,104.93719186455439,1.0850045407610884
AutoARIMA,weather_hourly,Boston__wind_speed_10m,23.309497791182327,0.5072915847878373
AutoARIMA,weather_hourly,Boston__relative_humidity_2m,55.457169448109575,1.662436293361385
AutoARIMA,weather_hourly,Brasilia__temperature_2m,6.266231046139967,0.9763037821358215
AutoARIMA,weather_hourly,Brasilia__wind_speed_10m,55.79618910802488,0.7273470221937386
AutoARIMA,weather_hourly,Brasilia__relative_humidity_2m,12.525396388913592,0.9694843095987103
AutoARIMA,weather_hourly,Brisbane__temperature_2m,5.999525695234754,0.812496161309074
AutoARIMA,weather_hourly,Brisbane__wind_speed_10m,44.93254454144602,0.7085610070460236
AutoARIMA,weather_hourly,Brisbane__relative_humidity_2m,12.99244940809235,0.9476924332586845
AutoARIMA,weather_hourly,Brussels__temperature_2m,133.77549484294,0.8808133361718665
AutoARIMA,weather_hourly,Brussels__wind_speed_10m,26.169675384170386,0.9386760068295557
AutoARIMA,weather_hourly,Brussels__relative_humidity_2m,9.091115208224744,0.938170430602132
AutoARIMA,weather_hourly,Bucharest__temperature_2m,77.25223187819878,0.7435776274389201
AutoARIMA,weather_hourly,Bucharest__wind_speed_10m,35.66985680531741,0.5811611991463794
AutoARIMA,weather_hourly,Bucharest__relative_humidity_2m,17.88222465210505,1.6186476403053254
AutoARIMA,weather_hourly,Budapest__temperature_2m,124.92333803626333,0.6751221601285926
AutoARIMA,weather_hourly,Budapest__wind_speed_10m,61.75241714185304,1.4733135522631353
AutoARIMA,weather_hourly,Budapest__relative_humidity_2m,11.629284548328053,1.246839007992265
AutoARIMA,weather_hourly,Buenos_Aires__temperature_2m,28.00633075678748,2.773919305190731
AutoARIMA,weather_hourly,Buenos_Aires__wind_speed_10m,32.88393384305895,0.7007560303335723
AutoARIMA,weather_hourly,Buenos_Aires__relative_humidity_2m,34.67905837747913,1.2203540950256977
AutoARIMA,weather_hourly,Cairo__temperature_2m,9.7473637260328,1.4532127680137503
AutoARIMA,weather_hourly,Cairo__wind_speed_10m,35.29957329160993,0.9779630311595767
AutoARIMA,weather_hourly,Cairo__relative_humidity_2m,22.561658083844673,1.4163970810391666
AutoARIMA,weather_hourly,Calgary__temperature_2m,198.22095692435042,1.6270529690708835
AutoARIMA,weather_hourly,Calgary__wind_speed_10m,90.10343911853028,0.9998458052657769
AutoARIMA,weather_hourly,Calgary__relative_humidity_2m,26.03972117564035,1.700363978796929
AutoARIMA,weather_hourly,Cape_Town__temperature_2m,4.8343614836088316,0.5789894860595477
AutoARIMA,weather_hourly,Cape_Town__wind_speed_10m,29.76398420370009,0.6245072424842536
AutoARIMA,weather_hourly,Cape_Town__relative_humidity_2m,7.306656004603947,0.5049506216378591
AutoARIMA,weather_hourly,Caracas__temperature_2m,2.848785514205872,0.7160068371817807
AutoARIMA,weather_hourly,Caracas__wind_speed_10m,45.83374654740669,1.3987650795089028
AutoARIMA,weather_hourly,Caracas__relative_humidity_2m,8.50412666524325,1.2420797549608171
AutoARIMA,weather_hourly,Casablanca__temperature_2m,17.108034589721722,2.028782027799558
AutoARIMA,weather_hourly,Casablanca__wind_speed_10m,29.667067877335096,0.8059126718707923
AutoARIMA,weather_hourly,Casablanca__relative_humidity_2m,25.363613975003698,2.390178925754679
AutoARIMA,weather_hourly,Chennai__temperature_2m,2.5601337876340047,0.7899825906937676
AutoARIMA,weather_hourly,Chennai__wind_speed_10m,22.542611829612458,0.7128080656699216
AutoARIMA,weather_hourly,Chennai__relative_humidity_2m,5.6017122501608325,0.7342194812373715
AutoARIMA,weather_hourly,Chicago__temperature_2m,196.01459373350608,2.684716102680604
AutoARIMA,weather_hourly,Chicago__wind_speed_10m,45.93093132589748,0.733470427966919
AutoARIMA,weather_hourly,Chicago__relative_humidity_2m,20.075018030519534,1.5387390268728873
AutoARIMA,weather_hourly,Colombo__temperature_2m,2.911728287263509,1.0164162208412912
AutoARIMA,weather_hourly,Colombo__wind_speed_10m,33.25700178695303,0.8121201865933914
AutoARIMA,weather_hourly,Colombo__relative_humidity_2m,7.496098508763787,1.192744597457232
AutoARIMA,weather_hourly,Copenhagen__temperature_2m,65.18306153822614,0.9749880613625573
AutoARIMA,weather_hourly,Copenhagen__wind_speed_10m,41.018045911199614,1.3444176264844758
AutoARIMA,weather_hourly,Copenhagen__relative_humidity_2m,10.432173893773957,1.2566044150898366
AutoARIMA,weather_hourly,Dakar__temperature_2m,5.249203047158574,1.3582445058879444
AutoARIMA,weather_hourly,Dakar__wind_speed_10m,11.929856807724128,0.5303500315247357
AutoARIMA,weather_hourly,Dakar__relative_humidity_2m,23.87816230308684,1.3689353383978486
AutoARIMA,weather_hourly,Dallas__temperature_2m,36.13834680436571,1.4906577731651143
AutoARIMA,weather_hourly,Dallas__wind_speed_10m,28.364538322900632,0.4686067654589367
AutoARIMA,weather_hourly,Dallas__relative_humidity_2m,13.331671270288789,0.4362798830314145
AutoARIMA,weather_hourly,Damascus__temperature_2m,18.323446272407043,1.0431220542929287
AutoARIMA,weather_hourly,Damascus__wind_speed_10m,53.114015903760304,1.479280196557481
AutoARIMA,weather_hourly,Damascus__relative_humidity_2m,16.104707588231904,1.097373184689584
AutoARIMA,weather_hourly,Dar_es_Salaam__temperature_2m,2.762442130193998,1.17164656055729
AutoARIMA,weather_hourly,Dar_es_Salaam__wind_speed_10m,59.77824975877079,2.5520433726074048
AutoARIMA,weather_hourly,Dar_es_Salaam__relative_humidity_2m,9.45256048163168,1.6994664101638066
AutoARIMA,weather_hourly,Delhi__temperature_2m,12.277631679755487,1.9682273742393646
AutoARIMA,weather_hourly,Delhi__wind_speed_10m,47.57355240111323,1.401190485007581
AutoARIMA,weather_hourly,Delhi__relative_humidity_2m,8.147436021586666,1.0775346811024844
AutoARIMA,weather_hourly,Denver__temperature_2m,114.44667660653066,1.074282783431969
AutoARIMA,weather_hourly,Denver__wind_speed_10m,41.00527632888162,0.7186251344385061
AutoARIMA,weather_hourly,Denver__relative_humidity_2m,11.92147932139135,0.4475026113875693
AutoARIMA,weather_hourly,Dhaka__temperature_2m,6.279419043855687,1.620201918510789
AutoARIMA,weather_hourly,Dhaka__wind_speed_10m,19.26239889820595,0.6039492661989309
AutoARIMA,weather_hourly,Dhaka__relative_humidity_2m,5.273481391859866,0.7630728067352406
AutoARIMA,weather_hourly,Doha__temperature_2m,7.839160654880621,1.4478097265962695
AutoARIMA,weather_hourly,Doha__wind_speed_10m,67.87742449562013,1.4559083956034002
AutoARIMA,weather_hourly,Doha__relative_humidity_2m,17.19889697808667,0.8367807847980818
AutoARIMA,weather_hourly,Dubai__temperature_2m,8.92042072872522,1.6778700677258531
AutoARIMA,weather_hourly,Dubai__wind_speed_10m,74.02565187610544,2.540864140096296
AutoARIMA,weather_hourly,Dubai__relative_humidity_2m,21.90614041946502,1.5446667855047638
AutoARIMA,weather_hourly,Dublin__temperature_2m,52.41076466869881,0.8110031306983843
AutoARIMA,weather_hourly,Dublin__wind_speed_10m,8.291786366457261,0.20674368854699926
AutoARIMA,weather_hourly,Dublin__relative_humidity_2m,7.755211302942899,0.8929582233874322
AutoARIMA,weather_hourly,Edinburgh__temperature_2m,132.54388793860312,2.0749495547294474
AutoARIMA,weather_hourly,Edinburgh__wind_speed_10m,27.346616779365878,0.7561703946934105
AutoARIMA,weather_hourly,Edinburgh__relative_humidity_2m,12.74512432724792,1.4777176931961893
AutoARIMA,weather_hourly,Frankfurt__temperature_2m,99.62585596311165,0.5964998674269956
AutoARIMA,weather_hourly,Frankfurt__wind_speed_10m,52.051610107800094,1.8438968974695136
AutoARIMA,weather_hourly,Frankfurt__relative_humidity_2m,6.439726909218461,0.718891112402799
AutoARIMA,weather_hourly,Guatemala_City__temperature_2m,12.41391329602378,2.08247136293598
AutoARIMA,weather_hourly,Guatemala_City__wind_speed_10m,70.09743370496525,2.807799256601761
AutoARIMA,weather_hourly,Guatemala_City__relative_humidity_2m,5.880420094755045,0.6622436181669277
AutoARIMA,weather_hourly,Hanoi__temperature_2m,20.85773719355674,2.807722381024005
AutoARIMA,weather_hourly,Hanoi__wind_speed_10m,31.45287041796568,0.943048407088521
AutoARIMA,weather_hourly,Hanoi__relative_humidity_2m,11.080066827182527,1.288118667468061
AutoARIMA,weather_hourly,Harare__temperature_2m,8.102146329813637,1.3008710706539601
AutoARIMA,weather_hourly,Harare__wind_speed_10m,38.562546556532986,0.8118371915484148
AutoARIMA,weather_hourly,Harare__relative_humidity_2m,11.731896064596365,1.0400150333798506
AutoARIMA,weather_hourly,Havana__temperature_2m,8.652850910584462,1.598257657438688
AutoARIMA,weather_hourly,Havana__wind_speed_10m,40.91601311810545,0.923653467482735
AutoARIMA,weather_hourly,Havana__relative_humidity_2m,9.066467152548917,0.8710591989310208
AutoARIMA,weather_hourly,Helsinki__temperature_2m,84.98461610944743,3.219377036166592
AutoARIMA,weather_hourly,Helsinki__wind_speed_10m,76.08492334265127,1.6623000428285966
AutoARIMA,weather_hourly,Helsinki__relative_humidity_2m,13.060253635520583,1.459069313123677
AutoARIMA,weather_hourly,Ho_Chi_Minh_City__temperature_2m,2.163614058568689,0.5509583718182604
AutoARIMA,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,45.82855882521318,0.9551859752494721
AutoARIMA,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,12.775217013387696,1.5765179740589028
AutoARIMA,weather_hourly,Hong_Kong__temperature_2m,30.30512228863414,2.52939599234742
AutoARIMA,weather_hourly,Hong_Kong__wind_speed_10m,18.219307578590474,0.6134918432734094
AutoARIMA,weather_hourly,Hong_Kong__relative_humidity_2m,28.311685791155497,2.1558632795139263
AutoARIMA,weather_hourly,Honolulu__temperature_2m,2.621136703179842,0.6841431324247954
AutoARIMA,weather_hourly,Honolulu__wind_speed_10m,16.749895162155195,0.5886120086489991
AutoARIMA,weather_hourly,Honolulu__relative_humidity_2m,5.590648635903572,0.5824525439858023
AutoARIMA,weather_hourly,Houston__temperature_2m,50.31970293904394,2.4363540944589226
AutoARIMA,weather_hourly,Houston__wind_speed_10m,45.37017197719721,1.080746435846039
AutoARIMA,weather_hourly,Houston__relative_humidity_2m,38.38107513092056,1.9164898351457869
AutoARIMA,weather_hourly,Islamabad__temperature_2m,10.825057698458144,1.4338389139551384
AutoARIMA,weather_hourly,Islamabad__wind_speed_10m,49.923793774761926,1.1996431230431348
AutoARIMA,weather_hourly,Islamabad__relative_humidity_2m,14.62444957175659,1.9720020133443188
AutoARIMA,weather_hourly,Melbourne__temperature_2m,14.929331128113839,0.7706296147671698
AutoARIMA,weather_hourly,Melbourne__wind_speed_10m,57.69655083209144,0.8854592615098338
AutoARIMA,weather_hourly,Melbourne__relative_humidity_2m,19.97058334379923,0.8845880898380879
AutoARIMA,weather_hourly,Mexico_City__temperature_2m,12.671425970554628,1.4005038010416608
AutoARIMA,weather_hourly,Mexico_City__wind_speed_10m,65.32146921204428,1.1971341195232081
AutoARIMA,weather_hourly,Mexico_City__relative_humidity_2m,39.98264058082949,2.1486599776414352
AutoARIMA,weather_hourly,Miami__temperature_2m,12.465184115349354,1.0623108263386187
AutoARIMA,weather_hourly,Miami__wind_speed_10m,45.46113404707751,0.7526192721684567
AutoARIMA,weather_hourly,Miami__relative_humidity_2m,12.020530812061233,0.6978647944367128
AutoARIMA,weather_hourly,Milan__temperature_2m,69.5882188480933,0.8863946903817658
AutoARIMA,weather_hourly,Milan__wind_speed_10m,32.419495400117476,0.39371490139393556
AutoARIMA,weather_hourly,Milan__relative_humidity_2m,4.962664601636724,0.5791598264159118
AutoARIMA,weather_hourly,Minneapolis__temperature_2m,30.308698037547625,0.7879151920601103
AutoARIMA,weather_hourly,Minneapolis__wind_speed_10m,62.446430686365055,0.8765906303082182
AutoARIMA,weather_hourly,Minneapolis__relative_humidity_2m,7.264688505874428,0.6370836972421623
AutoARIMA,weather_hourly,Montreal__temperature_2m,25.195877609333262,1.176668748487599
AutoARIMA,weather_hourly,Montreal__wind_speed_10m,58.749732068517694,0.9004626472182837
AutoARIMA,weather_hourly,Montreal__relative_humidity_2m,7.509418633942793,0.5780598518198466
AutoARIMA,weather_hourly,Moscow__temperature_2m,14.921357790420359,0.7424936801739036
AutoARIMA,weather_hourly,Moscow__wind_speed_10m,28.5135959565236,0.7677113943123165
AutoARIMA,weather_hourly,Moscow__relative_humidity_2m,4.433612781614352,0.5552028813211484
AutoARIMA,weather_hourly,Mumbai__temperature_2m,3.9724247003230375,1.37701501417036
AutoARIMA,weather_hourly,Mumbai__wind_speed_10m,30.480856639982523,0.8994109978857167
AutoARIMA,weather_hourly,Mumbai__relative_humidity_2m,14.173551038599399,1.31818845486924
AutoARIMA,weather_hourly,Munich__temperature_2m,156.17350022960048,1.252888090207567
AutoARIMA,weather_hourly,Munich__wind_speed_10m,50.90286668130326,2.0136245014354905
AutoARIMA,weather_hourly,Munich__relative_humidity_2m,20.415798819740303,1.5616499628527196
AutoARIMA,weather_hourly,Nairobi__temperature_2m,4.127972779451943,0.9001821720813884
AutoARIMA,weather_hourly,Nairobi__wind_speed_10m,35.880207203893285,1.4161269987075005
AutoARIMA,weather_hourly,Nairobi__relative_humidity_2m,12.391303267066192,1.2838131784320306
AutoARIMA,weather_hourly,New_York__temperature_2m,131.066766456892,1.0371345833652064
AutoARIMA,weather_hourly,New_York__wind_speed_10m,40.56942651787171,0.7469600092999571
AutoARIMA,weather_hourly,New_York__relative_humidity_2m,16.95005824548162,0.6306882069871121
AutoARIMA,weather_hourly,Osaka__temperature_2m,71.05574554633135,1.312654696875547
AutoARIMA,weather_hourly,Osaka__wind_speed_10m,63.57395748810683,1.1184113120166312
AutoARIMA,weather_hourly,Osaka__relative_humidity_2m,17.803164809614408,1.0159657110909652
AutoARIMA,weather_hourly,Oslo__temperature_2m,162.79452179720843,1.414913889157561
AutoARIMA,weather_hourly,Oslo__wind_speed_10m,68.94484314639006,1.677203937438521
AutoARIMA,weather_hourly,Oslo__relative_humidity_2m,18.386495463770956,2.382932360386134
AutoARIMA,weather_hourly,Ottawa__temperature_2m,24.41916378501266,1.1123939383686348
AutoARIMA,weather_hourly,Ottawa__wind_speed_10m,74.03231009735934,0.9474015235722337
AutoARIMA,weather_hourly,Ottawa__relative_humidity_2m,5.125830911190456,0.3725889939390686
AutoARIMA,weather_hourly,Panama_City__temperature_2m,2.438029901551374,0.8230470331064191
AutoARIMA,weather_hourly,Panama_City__wind_speed_10m,22.603314007308423,0.8935606865245573
AutoARIMA,weather_hourly,Panama_City__relative_humidity_2m,3.0067803342876505,0.4892622368597081
AutoARIMA,weather_hourly,Paris__temperature_2m,113.54767641253206,0.7993930209289771
AutoARIMA,weather_hourly,Paris__wind_speed_10m,67.4228149041755,1.3851409768574208
AutoARIMA,weather_hourly,Paris__relative_humidity_2m,4.981426779674359,0.6193727997030843
AutoARIMA,weather_hourly,Perth__temperature_2m,4.895635554831401,0.5492681852978196
AutoARIMA,weather_hourly,Perth__wind_speed_10m,39.45275049395513,0.9294459994098516
AutoARIMA,weather_hourly,Perth__relative_humidity_2m,32.68766843205046,0.6334091972240549
AutoARIMA,weather_hourly,Phoenix__temperature_2m,12.12107755904312,1.3643032676487035
AutoARIMA,weather_hourly,Phoenix__wind_speed_10m,56.61700441376512,0.9865691581399283
AutoARIMA,weather_hourly,Phoenix__relative_humidity_2m,48.60460589156785,3.6981787471532286
AutoARIMA,weather_hourly,Prague__temperature_2m,130.7578210215163,0.5692934731235277
AutoARIMA,weather_hourly,Prague__wind_speed_10m,26.936788541452042,1.6334229640989282
AutoARIMA,weather_hourly,Prague__relative_humidity_2m,7.201824584789599,0.9106946502693258
AutoARIMA,weather_hourly,Pretoria__temperature_2m,10.21912855561669,1.046567937818337
AutoARIMA,weather_hourly,Pretoria__wind_speed_10m,56.36888795543848,1.1349756148279695
AutoARIMA,weather_hourly,Pretoria__relative_humidity_2m,29.392617193679996,1.269653285969508
AutoARIMA,weather_hourly,Reykjavik__temperature_2m,126.62790726118169,0.8405719437576932
AutoARIMA,weather_hourly,Reykjavik__wind_speed_10m,49.66957474292858,0.4910741990922264
AutoARIMA,weather_hourly,Reykjavik__relative_humidity_2m,22.754612601444762,1.8425551709023884
AutoARIMA,weather_hourly,Riga__temperature_2m,109.2495245776725,2.7209285960333847
AutoARIMA,weather_hourly,Riga__wind_speed_10m,35.21247166711417,1.1098671431091278
AutoARIMA,weather_hourly,Riga__relative_humidity_2m,17.46518936614604,2.120974437015174
AutoARIMA,weather_hourly,Rio_de_Janeiro__temperature_2m,6.065291231992998,1.0244735307987212
AutoARIMA,weather_hourly,Rio_de_Janeiro__wind_speed_10m,49.07053567494081,0.5854499262937556
AutoARIMA,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,9.036295374281881,0.795519303709311
AutoARIMA,weather_hourly,Riyadh__temperature_2m,23.47363156288283,4.148637651905156
AutoARIMA,weather_hourly,Riyadh__wind_speed_10m,68.18326234635309,1.3670976503048038
AutoARIMA,weather_hourly,Riyadh__relative_humidity_2m,23.322266225472116,1.2397163211316269
AutoARIMA,weather_hourly,Rome__temperature_2m,53.00158930544196,2.0192401989814015
AutoARIMA,weather_hourly,Rome__wind_speed_10m,64.13347845372692,1.6116805839783095
AutoARIMA,weather_hourly,Rome__relative_humidity_2m,11.167310560908554,1.1373409247750896
AutoARIMA,weather_hourly,Santiago__temperature_2m,8.182016371686474,0.8992163615580124
AutoARIMA,weather_hourly,Santiago__wind_speed_10m,33.96604866634366,0.6143760174986468
AutoARIMA,weather_hourly,Santiago__relative_humidity_2m,27.00316126331063,1.0677051959280885
AutoARIMA,weather_hourly,Sao_Paulo__temperature_2m,6.72431745483275,0.6506335815703774
AutoARIMA,weather_hourly,Sao_Paulo__wind_speed_10m,31.599180115985135,0.9179700155257312
AutoARIMA,weather_hourly,Sao_Paulo__relative_humidity_2m,7.997290855364092,0.627050845319844
AutoARIMA,weather_hourly,Seattle__temperature_2m,39.217815440276475,0.7604304036458454
AutoARIMA,weather_hourly,Seattle__wind_speed_10m,45.86446888473059,0.25760182359516337
AutoARIMA,weather_hourly,Seattle__relative_humidity_2m,10.905048892687626,1.3758317134875295
AutoARIMA,weather_hourly,Seoul__temperature_2m,24.71987165484943,0.6481930508353969
AutoARIMA,weather_hourly,Seoul__wind_speed_10m,45.32225597639936,0.7191129129621698
AutoARIMA,weather_hourly,Seoul__relative_humidity_2m,20.317874612690638,0.611266354062478
AutoARIMA,weather_hourly,Shanghai__temperature_2m,114.5028803324675,2.0699359299787
AutoARIMA,weather_hourly,Shanghai__wind_speed_10m,22.98931178167639,0.6318942510317549
AutoARIMA,weather_hourly,Shanghai__relative_humidity_2m,12.978390209007499,0.8252395471291694
AutoARIMA,weather_hourly,Singapore__temperature_2m,2.1476867543902407,0.5636200852423208
AutoARIMA,weather_hourly,Singapore__wind_speed_10m,32.54198351987606,0.8962388327791796
AutoARIMA,weather_hourly,Singapore__relative_humidity_2m,4.067001537759525,0.5211429965540642
AutoARIMA,weather_hourly,Sofia__temperature_2m,91.06389657602243,1.2550629181325574
AutoARIMA,weather_hourly,Sofia__wind_speed_10m,86.02270878058613,2.2069390332919787
AutoARIMA,weather_hourly,Sofia__relative_humidity_2m,13.256374845007102,0.8226399454143598
AutoARIMA,weather_hourly,Stockholm__temperature_2m,152.4053065189007,2.5287094907946126
AutoARIMA,weather_hourly,Stockholm__wind_speed_10m,58.77582824421503,1.5806795745909632
AutoARIMA,weather_hourly,Stockholm__relative_humidity_2m,8.463602749089212,1.0498398499879622
AutoARIMA,weather_hourly,Sydney__temperature_2m,6.02153888655216,0.35196251189097366
AutoARIMA,weather_hourly,Sydney__wind_speed_10m,37.60954129063421,0.593528182647693
AutoARIMA,weather_hourly,Sydney__relative_humidity_2m,7.83912869078235,0.43367535650601075
AutoARIMA,weather_hourly,Taipei__temperature_2m,24.501642178387588,2.2707851428864294
AutoARIMA,weather_hourly,Taipei__wind_speed_10m,26.724814000580214,0.5025191324630497
AutoARIMA,weather_hourly,Taipei__relative_humidity_2m,10.494635517038104,1.1185626839495515
AutoARIMA,weather_hourly,Tashkent__temperature_2m,81.56899227130857,1.058047510417812
AutoARIMA,weather_hourly,Tashkent__wind_speed_10m,64.30690597745091,1.0458082497602952
AutoARIMA,weather_hourly,Tashkent__relative_humidity_2m,14.012302101329917,1.1993939930853281
AutoARIMA,weather_hourly,Tehran__temperature_2m,132.54267525384486,3.4555377204249047
AutoARIMA,weather_hourly,Tehran__wind_speed_10m,63.295999393817134,1.479436069562486
AutoARIMA,weather_hourly,Tehran__relative_humidity_2m,28.626142114023462,1.5113118896564837
AutoARIMA,weather_hourly,Tokyo__temperature_2m,67.91077831130917,1.1569715043057973
AutoARIMA,weather_hourly,Tokyo__wind_speed_10m,47.730951071636746,0.6392957796136621
AutoARIMA,weather_hourly,Tokyo__relative_humidity_2m,25.25576547236273,1.1904588292343161
AutoARIMA,weather_hourly,Toronto__temperature_2m,71.24094201785819,1.436056731533813
AutoARIMA,weather_hourly,Toronto__wind_speed_10m,19.27314148150504,0.46381440160228005
AutoARIMA,weather_hourly,Toronto__relative_humidity_2m,11.912829531397398,0.7614300148446969
AutoARIMA,weather_hourly,Tunis__temperature_2m,6.3915731292161055,0.43755393792646896
AutoARIMA,weather_hourly,Tunis__wind_speed_10m,33.91573542471655,0.4967081835635173
AutoARIMA,weather_hourly,Tunis__relative_humidity_2m,10.777108807151947,0.9644832739959447
