model,group,series_id,smape,mase
SeasonalNaive,wiki_weekly,Yellowstone_(American_TV_series),18.87756991771136,0.12310312999903458
SeasonalNaive,wiki_weekly,Margrethe_II,36.85835840187895,1.768728254557547
SeasonalNaive,wiki_weekly,XXX_(2002_film),75.74984827908739,1.7420200185589547
SeasonalNaive,wiki_weekly,Mean_Girls,32.68372468156955,1.5617055256210117
SeasonalNaive,wiki_weekly,World_War_II,26.31218678133317,2.711256357904555
SeasonalNaive,wiki_weekly,Dakota_Johnson,18.484412094825686,0.6221735726953078
SeasonalNaive,wiki_weekly,Elle_King,83.37157299737662,1.648892494425832
SeasonalNaive,wiki_weekly,2024_Indian_general_election,10.454364356995704,0.09591847081446932
SeasonalNaive,wiki_weekly,Sean_Strickland,60.94750267028946,1.3585861544979503
SeasonalNaive,wiki_weekly,Michael_Haley_(soldier),28.803297002084648,0.07806027559387946
SeasonalNaive,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",48.97316388540635,0.19050067147475755
SeasonalNaive,wiki_weekly,Aadhaar,64.28070649850451,1.5504301728611962
SeasonalNaive,wiki_weekly,Jason_Momoa,37.27987311260029,2.21408100040179
SeasonalNaive,wiki_weekly,Michael_Jackson,18.861673122046962,1.6874619129718182
SeasonalNaive,wiki_weekly,Nando_Parrado,24.11436294458451,0.29938703086353374
SeasonalNaive,wiki_weekly,Harlan_Coben,70.80222999243651,5.774316666453301
SeasonalNaive,wiki_weekly,Pidżama_Porno,31.49149176461638,0.016606847832279382
SeasonalNaive,wiki_weekly,Ali_Wong,15.982643893841516,0.33527022452894056
SeasonalNaive,wiki_weekly,Fargo_(TV_series),39.845507751414786,3.570775246619154
SeasonalNaive,wiki_weekly,LeBron_James,17.90811666598779,0.4152567259585474
SeasonalNaive,wiki_weekly,Bradley_Cooper,38.223254118380865,1.5192394019980868
SeasonalNaive,wiki_weekly,Luke_Humphries,146.892833901315,5.613882737709944
SeasonalNaive,wiki_weekly,Roberto_Canessa,25.648412037932836,0.3040480972729601
SeasonalNaive,wiki_weekly,Manchester_United_F.C.,35.41023366548377,0.8892442678755507
SeasonalNaive,wiki_weekly,Super_Bowl_LVII,77.79993169584239,0.902275474165117
SeasonalNaive,wiki_weekly,Russian_invasion_of_Ukraine,18.56991973290916,0.23827822684835565
SeasonalNaive,wiki_weekly,Null,27.00792236203784,0.8616123951304521
SeasonalNaive,wiki_weekly,Bhavatharini,31.32340022828901,0.10403033939480098
SeasonalNaive,wiki_weekly,Mary_Kay_Letourneau,46.52514762843391,0.4990147708844543
SeasonalNaive,wiki_weekly,Ariana_Grande,78.42386651497078,3.452662825780414
SeasonalNaive,wiki_weekly,Joe_Flacco,60.411300604985996,0.4827212967472466
SeasonalNaive,wiki_weekly,World_War_I,13.594217023603607,1.0691943392799765
SeasonalNaive,wiki_weekly,OnlyFans,18.20405375073205,1.327882679424609
SeasonalNaive,wiki_weekly,Iran,114.43878917277894,12.72078097083681
SeasonalNaive,wiki_weekly,2024,23.466046883304163,0.3643130952501419
SeasonalNaive,wiki_weekly,Jason_Statham,11.91397768209719,0.7540838390310874
SeasonalNaive,wiki_weekly,Vince_McMahon,58.066784812567796,1.4023264635913835
SeasonalNaive,wiki_weekly,Australia,7.5526235726422914,0.4161034101689164
SeasonalNaive,wiki_weekly,Michael_Jordan,13.610632432512025,0.37566020232899167
SeasonalNaive,wiki_weekly,Barack_Obama,16.496746538355957,0.6046455109853258
SeasonalNaive,wiki_weekly,Glynis_Johns,76.3876139197444,1.2631459968976384
SeasonalNaive,wiki_weekly,Lynyrd_Skynyrd,13.31710676319036,0.48128866523966296
SeasonalNaive,wiki_weekly,2024_European_Men's_Handball_Championship,108.98906182692886,1.0840586209294372
SeasonalNaive,wiki_weekly,Kylie_Jenner,38.65494270948929,1.9161890074426007
SeasonalNaive,wiki_weekly,Albert_Einstein,5.873421851352974,0.5045570328189745
SeasonalNaive,wiki_weekly,List_of_countries_by_GDP_(nominal),17.333470916476458,2.2493287875026167
SeasonalNaive,wiki_weekly,Kaley_Cuoco,32.013767420665324,1.9130458487481286
SeasonalNaive,wiki_weekly,Alec_Musser,41.441131718028444,0.17330588452580983
SeasonalNaive,wiki_weekly,List_of_Marvel_Cinematic_Universe_films,24.632640764956967,1.1949862159189053
SeasonalNaive,wiki_weekly,Eva_Mendes,41.84732938742729,2.822159477756723
SeasonalNaive,wiki_weekly,Sexual_intercourse,4.9110719366864135,1.0148344259539417
SeasonalNaive,wiki_weekly,GitHub,32.91102795501237,2.4143316990924117
SeasonalNaive,wiki_weekly,Christopher_Nolan,85.86455507417867,4.000471734737346
SeasonalNaive,wiki_weekly,Julia_Roberts,26.093701918584642,1.1396911798516514
SeasonalNaive,wiki_weekly,Kobe_Bryant,17.63743323565431,0.08863063319286169
SeasonalNaive,wiki_weekly,Harrison_Ford,34.84597608799307,2.1532307791035894
SeasonalNaive,wiki_weekly,TikTok,19.178655242301847,0.7123567098096961
SeasonalNaive,wiki_weekly,Matthew_McConaughey,13.808259826131588,0.419173961466046
SeasonalNaive,wiki_weekly,FC_Barcelona,42.77093681018182,0.8361667011214677
SeasonalNaive,wiki_weekly,Generation_Z,8.862752331932116,0.6234949178001278
SeasonalNaive,wiki_weekly,Robert_Downey_Jr.,23.79486413190298,0.5898326924472175
SeasonalNaive,wiki_weekly,Bill_Ackman,45.46998842654409,1.1110883231184618
SeasonalNaive,wiki_weekly,.xxx,77.12909552224451,11.20199510428686
SeasonalNaive,wiki_weekly,New_York_City,7.862320385742742,0.9815201441166295
SeasonalNaive,wiki_weekly,Kanye_West,18.976416820036757,0.33985719829015876
SeasonalNaive,wiki_weekly,Riley_Keough,59.38308686601296,1.0016638499219688
SeasonalNaive,wiki_weekly,For_All_Mankind_(TV_series),35.641666948852546,3.592409416858681
SeasonalNaive,wiki_weekly,DeMeco_Ryans,136.14346876869166,4.691457703930721
SeasonalNaive,wiki_weekly,Apple_Inc.,21.65584289975302,0.9510249728095306
SeasonalNaive,wiki_weekly,National_Football_League,49.03618797312837,3.11979388840707
SeasonalNaive,wiki_weekly,Zendaya,53.53156565240475,2.4806431483370126
SeasonalNaive,wiki_weekly,Arnold_Schwarzenegger,22.557857733349458,0.8694709310366894
SeasonalNaive,wiki_weekly,List_of_states_and_territories_of_the_United_States,33.320695635053944,2.6589598076529968
SeasonalNaive,wiki_weekly,Singapore,3.869676850916628,0.3794146427900276
SeasonalNaive,wiki_weekly,Cary_Grant,83.40569526238122,4.24591109397219
SeasonalNaive,wiki_weekly,Sylvester_Stallone,72.47339912192267,3.789410345840173
SeasonalNaive,wiki_weekly,Sam_Manekshaw,16.647070304334168,0.17330406757799352
SeasonalNaive,wiki_weekly,Juno_Temple,13.124173962572009,0.6470842606771035
SeasonalNaive,wiki_weekly,Young_Sheldon,16.107431055754923,0.6384674206141586
SeasonalNaive,wiki_weekly,San_Francisco_49ers,72.05490468979566,1.8980230683443189
SeasonalNaive,wiki_weekly,Rick_Harrison,47.02647768291318,1.8041604028727796
SeasonalNaive,wiki_weekly,Dejan_Milojević,61.278623808390016,0.10421509715338391
SeasonalNaive,wiki_weekly,Virat_Kohli,28.408431167618232,0.48116179443604645
SeasonalNaive,wiki_weekly,Martin_Luther_King_Jr._Day,89.62128975600149,2.2866300122670693
SeasonalNaive,wiki_weekly,Andrew_Tate,67.59840578255539,0.9501587854660427
SeasonalNaive,wiki_weekly,Nicki_Minaj,137.62349886695168,19.77360814371717
SeasonalNaive,wiki_weekly,Atomic_bombings_of_Hiroshima_and_Nagasaki,27.11890330516993,0.865762414128423
SeasonalNaive,wiki_weekly,Shah_Rukh_Khan,30.74323106958828,0.8872532813315122
SeasonalNaive,wiki_weekly,Angelina_Jolie,29.040479361324046,1.4147143376241151
SeasonalNaive,wiki_weekly,David_Bowie,38.189948502849646,2.81612185441903
SeasonalNaive,wiki_weekly,George_VI,12.678650918695768,0.20630696712980362
SeasonalNaive,wiki_weekly,Google_Scholar,31.9484650862286,0.8806659754587641
SeasonalNaive,wiki_weekly,Brad_Pitt,33.147964177508044,1.836450611870129
SeasonalNaive,wiki_weekly,Pat_McAfee,63.1984182438221,0.8630170820742575
SeasonalNaive,wiki_weekly,Angourie_Rice,35.20849648403311,1.0818292088184172
SeasonalNaive,wiki_weekly,Callum_Turner,56.65684679680081,4.413863680495929
SeasonalNaive,wiki_weekly,Pete_Carroll,97.02457853185828,1.9222201168141488
SeasonalNaive,wiki_weekly,Xabi_Alonso,62.851495188173736,2.584295347526458
SeasonalNaive,wiki_weekly,Jann_Mardenborough,23.621201886543563,0.26420177368747577
SeasonalNaive,wiki_weekly,Diana_Nyad,20.503772635959322,0.15367026967556977
SeasonalNaive,wiki_weekly,Y,6.73785007185201,0.3203386741010681
SeasonalNaive,wiki_weekly,Aaron_Rodgers,99.49518737278956,1.791507161155586
SeasonalNaive,wiki_weekly,A,3.9096592000609576,0.7794820880191596
SeasonalNaive,wiki_weekly,Academy_Awards,36.98650490677852,2.746812366283381
SeasonalNaive,wiki_weekly,Pedro_Pascal,47.38970014353156,1.6622793611455975
SeasonalNaive,wiki_weekly,Serinda_Swan,16.263260829788162,0.6125025213698618
SeasonalNaive,wiki_weekly,Austin_Butler,71.74475508060983,1.5432598571787897
SeasonalNaive,wiki_weekly,Aquaman_(film),30.601754643548308,0.41241334217860326
SeasonalNaive,wiki_weekly,Mariska_Hargitay,22.3182560501024,0.853769108077844
SeasonalNaive,wiki_weekly,Jim_Carrey,57.2737662050259,6.610784037177351
SeasonalNaive,wiki_weekly,Billie_Joe_Armstrong,57.69578384344594,3.9877373885208245
SeasonalNaive,wiki_weekly,South_Africa,6.517533584755129,0.493781327738997
SeasonalNaive,wiki_weekly,Super_Bowl_LVI,90.36215606010362,1.904858285932686
SeasonalNaive,wiki_weekly,Mike_McDaniel,97.15683771488344,2.40837850735919
SeasonalNaive,wiki_weekly,"Prince_Philip,_Duke_of_Edinburgh",19.156232091207237,0.14665979301519452
SeasonalNaive,wiki_weekly,Sandra_Bullock,24.905997138563883,1.0875904040377564
SeasonalNaive,wiki_weekly,Kerry_Von_Erich,34.899261824094175,0.8912811973589948
SeasonalNaive,wiki_weekly,Natalie_Portman,16.310434002811128,0.7911799146274398
SeasonalNaive,wiki_weekly,Harry_Potter_(film_series),74.65547828348146,5.752881981622657
SeasonalNaive,wiki_weekly,Edward_VIII,11.867795463151625,0.2790922229358804
SeasonalNaive,wiki_weekly,Super_Bowl_XLVII,82.62274812845868,2.5036709988105366
SeasonalNaive,wiki_weekly,Peaky_Blinders_(TV_series),48.02573725644812,6.069059150950473
SeasonalNaive,wiki_weekly,Rafael_Nadal,44.30583486913543,0.5147513753219244
SeasonalNaive,wiki_weekly,Marilyn_Monroe,31.152421536002556,0.6874977342148575
SeasonalNaive,wiki_weekly,Jonathan_Majors,30.174993974639314,0.43345993979201647
SeasonalNaive,wiki_weekly,Chelsea_F.C.,39.241553786578415,0.7754191790224001
SeasonalNaive,wiki_weekly,Turkey,9.699338101762761,0.5445630682950778
SeasonalNaive,wiki_weekly,Jennifer_Aniston,19.3845972485256,0.6301501312099471
SeasonalNaive,wiki_weekly,Percy_Jackson_&_the_Olympians,67.42574600619693,6.458209946027074
SeasonalNaive,wiki_weekly,The_Sopranos,9.780585196356007,0.9040269424743275
SeasonalNaive,wiki_weekly,Amelia_Earhart,41.09079891252417,1.6789585319815523
SeasonalNaive,wiki_weekly,Tyreek_Hill,36.898160057151166,0.40916451123724545
SeasonalNaive,wiki_weekly,José_Mourinho,55.139473701681474,1.5393861166783818
SeasonalNaive,wiki_weekly,Ben_Affleck,35.09391653876324,1.6158897925037186
SeasonalNaive,wiki_weekly,American_Civil_War,16.847011078408265,1.018905211982996
SeasonalNaive,wiki_weekly,Manchester_City_F.C.,22.03063396982122,0.47902340830239043
SeasonalNaive,wiki_weekly,Joaquin_Phoenix,24.26805675732699,0.5496110078364359
SeasonalNaive,wiki_weekly,Mrunal_Thakur,56.71862908458502,1.868077554718105
SeasonalNaive,wiki_weekly,2_Girls_1_Cup,11.517016522859063,0.5440475344611299
SeasonalNaive,wiki_weekly,Hassanal_Bolkiah,15.063459106278767,0.4250868386320085
SeasonalNaive,wiki_weekly,Wikimedia_Foundation,14.431509930416125,1.3883410739417061
SeasonalNaive,wiki_weekly,Glen_Powell,23.52864321809762,0.7272990178180884
SeasonalNaive,wiki_weekly,Freddie_Mercury,53.367487235970664,2.53098685851273
SeasonalNaive,wiki_weekly,Jeffrey_Dahmer,16.568641352129603,0.11460914105950908
SeasonalNaive,wiki_weekly,Kevin_Hart,25.70130302051488,0.6447454698654794
SeasonalNaive,wiki_weekly,Rob_Gronkowski,62.35412999485254,0.6993133821009011
SeasonalNaive,wiki_weekly,Interstellar_(film),29.452713478151004,2.0014154483257283
SeasonalNaive,wiki_weekly,Osage_Indian_murders,37.639393506948664,0.28986485754061475
SeasonalNaive,wiki_weekly,Subhas_Chandra_Bose,27.634544206236026,0.6224081466552981
SeasonalNaive,wiki_weekly,Rob_Schneider,62.87070232847066,2.7340526039286974
SeasonalNaive,wiki_weekly,National_Basketball_Association,14.6043985070807,0.5223101349489733
SeasonalNaive,wiki_weekly,XHamster,14.702574881994412,0.8802695388172255
SeasonalNaive,wiki_weekly,List_of_James_Bond_films,26.542218910015514,2.0656931193958683
SeasonalNaive,wiki_weekly,Vladimir_Putin,11.585391704114715,0.15739214022573372
SeasonalNaive,wiki_weekly,Dave_Chappelle,149.80551034316082,10.407803761441766
SeasonalNaive,wiki_weekly,Corey_Harrison,59.76855995215365,2.975626079642576
SeasonalNaive,wiki_weekly,Florence_Pugh,36.048324863276626,0.7490351145458434
SeasonalNaive,wiki_weekly,Ron_Livingston,6.960771300476385,0.3022890073902147
SeasonalNaive,wiki_weekly,David_Beckham,42.4714209367043,0.9950798596831302
SeasonalNaive,wiki_weekly,Olivia_Rodrigo,16.23339771303953,0.22956495460409437
SeasonalNaive,wiki_weekly,English_language,10.399921126807989,1.2627650934558508
SeasonalNaive,wiki_weekly,Earth,19.811900001715337,2.7913125270106516
SeasonalNaive,wiki_weekly,Hannah_Waddingham,25.764376008969002,0.4118380541652228
SeasonalNaive,wiki_weekly,Cape_Verde,12.312836366539482,0.5111030136366655
SeasonalNaive,wiki_weekly,Ana_de_Armas,56.26919093310717,1.7828531970710095
SeasonalNaive,wiki_weekly,Dave_McCary,20.253223249628032,0.43353281692883705
SeasonalNaive,wiki_weekly,Vietnam_War,21.13843624670755,2.502984177985973
SeasonalNaive,wiki_weekly,2023_NFL_season,75.6930477655918,2.949381986830303
SeasonalNaive,wiki_weekly,Game_of_Thrones,22.367240761747908,2.5355376272979764
SeasonalNaive,wiki_weekly,Shia_LaBeouf,44.074913717214976,4.912112893255253
SeasonalNaive,wiki_weekly,Johnny_Depp,33.83382347842643,0.5380061910842572
SeasonalNaive,wiki_weekly,Val_Kilmer,53.91263663579155,0.8906860176792794
SeasonalNaive,wiki_weekly,Jimmy_Carter,10.462942041598215,0.08879837132480485
SeasonalNaive,wiki_weekly,New_Zealand,10.478571459423689,0.7686284212245648
SeasonalNaive,wiki_weekly,Lewis_Strauss,94.57007894328717,1.1462627750973837
SeasonalNaive,wiki_weekly,"Frederik,_Crown_Prince_of_Denmark",31.050406676620153,0.0038204643924291126
SeasonalNaive,wiki_weekly,Nicole_Kidman,28.74777648625222,1.3194062570152951
SeasonalNaive,wiki_weekly,Rashmika_Mandanna,50.73477955737681,5.9214150248878035
SeasonalNaive,wiki_weekly,Mia_Goth,38.71240081975146,2.6868472704243196
SeasonalNaive,wiki_weekly,Shameless_(American_TV_series),10.103903702590761,0.7307456348695028
SeasonalNaive,wiki_weekly,September_11_attacks,14.505912404393037,0.26775464553058215
SeasonalNaive,wiki_weekly,OpenAI,39.04014366794273,1.4982706797384686
SeasonalNaive,wiki_weekly,Netherlands,19.927945920961285,1.6348132567790348
SeasonalNaive,wiki_weekly,Umair_Jaswal,31.71082621014658,0.1725506065751159
SeasonalNaive,wiki_weekly,Elise_Stefanik,94.50762951898864,0.862545629966571
SeasonalNaive,wiki_weekly,Matthew_Perry,12.45452998678331,0.05977911676491911
SeasonalNaive,wiki_weekly,Jenna_Ortega,17.300306246252248,0.23713316019012035
SeasonalNaive,wiki_weekly,Kate_Beckinsale,36.20379849018895,1.0592712911209932
SeasonalNaive,wiki_weekly,Ottoman_Empire,8.31094482636879,0.6885727514377777
SeasonalNaive,wiki_weekly,Jesus,70.01947589175145,6.641980269498088
SeasonalNaive,wiki_weekly,La_Liga,32.29122985928336,0.5582859683167294
SeasonalNaive,wiki_weekly,Brooke_Shields,22.928891814731212,0.6061340320732597
SeasonalNaive,wiki_weekly,Golden_Globe_Awards,70.68886356245824,3.5728913498738804
SeasonalNaive,wiki_weekly,Hong_Kong,5.479425675866133,0.3447331302208354
SeasonalNaive,wiki_weekly,2026_FIFA_World_Cup,25.815370216667233,1.1926272898665708
SeasonalNaive,wiki_weekly,Dean_Phillips,31.139523500781877,0.19346124031264775
SeasonalNaive,wiki_weekly,"Mary,_Crown_Princess_of_Denmark",43.255696174782194,0.05216238020594311
SeasonalNaive,wiki_weekly,Soviet_Union,2.82165168165098,0.13698905689210863
SeasonalNaive,wiki_weekly,Gmail,21.51072112721323,1.0866860491242707
SeasonalNaive,wiki_weekly,Gladiator_2,50.41337532538598,0.021586395885731448
SeasonalNaive,wiki_weekly,Steve_Jobs,28.449220713392567,2.7202220760997036
SeasonalNaive,wiki_weekly,Grey's_Anatomy,39.42616046660642,2.7366929730916203
SeasonalNaive,wiki_weekly,2024_Summer_Olympics,43.18820986425605,0.6904961246624113
SeasonalNaive,wiki_weekly,Alan_Cumming,60.69261803362858,4.75479544529723
SeasonalNaive,wiki_weekly,Bangladesh_Premier_League,139.62862182882128,5.169234695117506
SeasonalNaive,wiki_weekly,Meryl_Streep,10.961549373301413,0.6580495180928971
SeasonalNaive,wiki_weekly,Mike_Vrabel,114.94483968359143,7.761546826252058
SeasonalNaive,wiki_weekly,"Anne,_Queen_of_Great_Britain",8.576596319658993,0.34164528677715333
SeasonalNaive,wiki_weekly,Melania_Trump,37.391788612610405,1.1163790519227759
SeasonalNaive,wiki_weekly,Swami_Vivekananda,28.45447507422427,0.8496136642519379
SeasonalNaive,wiki_weekly,Timo_Werner,60.099753686270645,0.6137792107784869
SeasonalNaive,wiki_weekly,Shaquille_O'Neal,24.572083598738004,0.9094180651094523
SeasonalNaive,wiki_weekly,George_Michael,150.0838815685778,12.295508863889577
SeasonalNaive,wiki_weekly,Franklin_D._Roosevelt,25.846498535418963,1.4262023202769647
SeasonalNaive,wiki_weekly,Lisa_Bonet,19.79422757754517,0.635926551891382
SeasonalNaive,wiki_weekly,Joe_Manganiello,19.048041565234776,0.6219316983071548
SeasonalNaive,wiki_weekly,Naughty_America,30.592028723951064,0.800720969747055
SeasonalNaive,wiki_weekly,Enzo_Ferrari,11.323062712341073,0.25077309696827144
SeasonalNaive,wiki_weekly,List_of_United_States_cities_by_population,7.486472992216823,0.8772198679054863
SeasonalNaive,wiki_weekly,Gary_Oldman,36.21875300376416,2.3463214218819095
SeasonalNaive,wiki_weekly,Raheem_Morris,105.67037240991401,4.379407382883628
SeasonalNaive,wiki_weekly,Dan_Levy_(Canadian_actor),48.19990495143333,1.6580372912780503
SeasonalNaive,wiki_weekly,Outlook.com,49.850088729346226,0.8259572065584349
SeasonalNaive,wiki_weekly,Tom_Hanks,39.558486537847344,1.2492334367403035
SeasonalNaive,wiki_weekly,Google_Maps,25.090130314321964,1.7690938499852047
SeasonalNaive,wiki_weekly,Da'Vine_Joy_Randolph,104.61198572114864,4.288971554738443
SeasonalNaive,wiki_weekly,Malaysia,9.432768444618244,1.1069461614124256
SeasonalNaive,wiki_weekly,Salman_Khan,100.47502365257212,5.753458334598808
SeasonalNaive,wiki_weekly,Henry_VIII,8.851401077107054,0.7936939489240337
SeasonalNaive,wiki_weekly,Switzerland,17.398592870341666,2.034588964228315
SeasonalNaive,wiki_weekly,James_Caan,101.24957572385009,3.1100278022394896
SeasonalNaive,wiki_weekly,John_Cena,56.51461119507575,1.590369267576227
SeasonalNaive,wiki_weekly,123Movies,47.239868465275016,0.7733718137816091
SeasonalNaive,wiki_weekly,Annette_Bening,32.47718292350378,2.1077968576595723
SeasonalNaive,wiki_weekly,The_Favourite,160.80846165635995,4.4778518939990075
SeasonalNaive,wiki_weekly,Once_Upon_a_Time_in_Hollywood,15.739717089924367,0.6115575560307457
SeasonalNaive,wiki_weekly,Temperature,10.772400691288308,0.22399700693654526
SeasonalNaive,wiki_weekly,Liam_Neeson,50.66760930694898,2.45329326530221
SeasonalNaive,wiki_weekly,Sabrina_Carpenter,34.36367692708909,1.7286972764547868
SeasonalNaive,wiki_weekly,Epiphany_(holiday),153.12981529079946,6.143772950768656
SeasonalNaive,wiki_weekly,Jude_Bellingham,17.403735452285687,0.12219391532712597
SeasonalNaive,wiki_weekly,Tottenham_Hotspur_F.C.,63.25617654674493,1.701756219751465
