model,seed,group,series_id,smape,mase
LSTM,20260909,airquality_hourly,Beirut__nitrogen_dioxide,43.774711533487,0.4590632878482069
LSTM,20260909,airquality_hourly,Belgrade__pm10,36.398261267924894,0.5362633568889276
LSTM,20260909,airquality_hourly,Belgrade__pm2_5,41.18964559129085,0.5628054958913065
LSTM,20260909,airquality_hourly,Belgrade__nitrogen_dioxide,41.61468317797822,0.8124169896851974
LSTM,20260909,airquality_hourly,Berlin__pm10,22.841115654249098,0.3596689582756731
LSTM,20260909,airquality_hourly,Berlin__pm2_5,31.665095466743693,0.3815140983753742
LSTM,20260909,airquality_hourly,Berlin__nitrogen_dioxide,28.09859287590996,0.3742456494568848
LSTM,20260909,airquality_hourly,Bogota__pm10,39.29840951888972,0.9283687164647135
LSTM,20260909,airquality_hourly,Bogota__pm2_5,39.36605164753656,0.9260193829133327
LSTM,20260909,airquality_hourly,Bogota__nitrogen_dioxide,22.514121536117887,0.5740137001541866
LSTM,20260909,airquality_hourly,Boston__pm10,53.69157733961574,0.5558990241522903
LSTM,20260909,airquality_hourly,Boston__pm2_5,54.17042025709302,0.5668238306713616
LSTM,20260909,airquality_hourly,Boston__nitrogen_dioxide,55.51992811465879,0.6175365212052998
LSTM,20260909,airquality_hourly,Brasilia__pm10,49.63402938989839,1.6152383129646266
LSTM,20260909,airquality_hourly,Brasilia__pm2_5,49.43948693840313,1.6365546628859227
LSTM,20260909,airquality_hourly,Brasilia__nitrogen_dioxide,55.70550651791836,2.3170483868314062
LSTM,20260909,airquality_hourly,Brisbane__pm10,31.088869091490995,0.7786089149396198
LSTM,20260909,airquality_hourly,Brisbane__pm2_5,32.15329269307912,0.7214135072994102
LSTM,20260909,airquality_hourly,Brisbane__nitrogen_dioxide,23.624102829355248,0.2887065357642365
LSTM,20260909,airquality_hourly,Brussels__pm10,60.84425558913316,1.6088513182443396
LSTM,20260909,airquality_hourly,Brussels__pm2_5,69.79402954573953,1.5507794071828473
LSTM,20260909,airquality_hourly,Brussels__nitrogen_dioxide,94.93925634517393,2.782816924471853
LSTM,20260909,airquality_hourly,Bucharest__pm10,32.17330476295758,0.6526118056240476
LSTM,20260909,airquality_hourly,Bucharest__pm2_5,33.832162224457846,0.6674177405738465
LSTM,20260909,airquality_hourly,Bucharest__nitrogen_dioxide,41.92140420011862,1.0262557501511087
LSTM,20260909,airquality_hourly,Budapest__pm10,45.021925624531036,0.7695662966283155
LSTM,20260909,airquality_hourly,Budapest__pm2_5,48.4814033939738,0.8289567225037284
LSTM,20260909,airquality_hourly,Budapest__nitrogen_dioxide,68.73283699015582,1.4006924698363272
LSTM,20260909,airquality_hourly,Buenos_Aires__pm10,30.3292968136619,0.5633257804187917
LSTM,20260909,airquality_hourly,Buenos_Aires__pm2_5,26.390063186937862,0.46886476700994373
LSTM,20260909,airquality_hourly,Buenos_Aires__nitrogen_dioxide,34.746226680292494,0.5365274435592438
LSTM,20260909,airquality_hourly,Cairo__pm10,48.27901146408822,1.836719889466108
LSTM,20260909,airquality_hourly,Cairo__pm2_5,46.087231915782105,1.7378572031270765
LSTM,20260909,airquality_hourly,Cairo__nitrogen_dioxide,30.666559336574778,1.0510761297801494
LSTM,20260909,airquality_hourly,Calgary__pm10,51.30649230241477,0.6270257973684633
LSTM,20260909,airquality_hourly,Calgary__pm2_5,52.14418874734444,0.6460202049577927
LSTM,20260909,airquality_hourly,Calgary__nitrogen_dioxide,37.364725483746504,0.7073117968294277
LSTM,20260909,airquality_hourly,Cape_Town__pm10,29.546598272159866,0.8796065789288905
LSTM,20260909,airquality_hourly,Cape_Town__pm2_5,29.62455804880408,0.8324672643917337
LSTM,20260909,airquality_hourly,Cape_Town__nitrogen_dioxide,20.84776846130623,0.44070654976813295
LSTM,20260909,airquality_hourly,Caracas__pm10,28.811443905602516,0.5607739790777465
LSTM,20260909,airquality_hourly,Caracas__pm2_5,31.72006211858769,0.6241789919977937
LSTM,20260909,airquality_hourly,Caracas__nitrogen_dioxide,32.72302917440514,0.6635936139703205
LSTM,20260909,airquality_hourly,Casablanca__pm10,38.43307435296006,1.0836252308584264
LSTM,20260909,airquality_hourly,Casablanca__pm2_5,22.9855652937559,0.5040319335654057
LSTM,20260909,airquality_hourly,Casablanca__nitrogen_dioxide,31.675644203201813,0.6657046623447653
LSTM,20260909,airquality_hourly,Chennai__pm10,15.048977116671123,0.7207170893546636
LSTM,20260909,airquality_hourly,Chennai__pm2_5,15.41626378074683,0.7196369615234487
LSTM,20260909,airquality_hourly,Chennai__nitrogen_dioxide,24.67131078984097,0.5487985515734669
LSTM,20260909,airquality_hourly,Chicago__pm10,58.340303691106016,0.7928628755750875
LSTM,20260909,airquality_hourly,Chicago__pm2_5,55.70194554636395,0.7131653791133672
LSTM,20260909,airquality_hourly,Chicago__nitrogen_dioxide,39.11834225706992,0.6213347160791302
LSTM,20260909,airquality_hourly,Colombo__pm10,28.157771860642658,0.5896518269455965
LSTM,20260909,airquality_hourly,Colombo__pm2_5,27.829925619144717,0.5755539545319486
LSTM,20260909,airquality_hourly,Colombo__nitrogen_dioxide,22.416420779750315,0.6699922776131572
LSTM,20260909,airquality_hourly,Copenhagen__pm10,34.24326360545866,0.6431585330214052
LSTM,20260909,airquality_hourly,Copenhagen__pm2_5,31.671539319144667,0.3348167128964795
LSTM,20260909,airquality_hourly,Copenhagen__nitrogen_dioxide,70.31184034183622,0.9081687380555983
LSTM,20260909,airquality_hourly,Dakar__pm10,51.859370946000276,1.0220165944122919
LSTM,20260909,airquality_hourly,Dakar__pm2_5,17.428696816573524,0.4771907159043072
LSTM,20260909,airquality_hourly,Dakar__nitrogen_dioxide,28.97764448862942,1.1928022118529886
LSTM,20260909,airquality_hourly,Dallas__pm10,46.73979427940143,0.8035075240495639
LSTM,20260909,airquality_hourly,Dallas__pm2_5,50.68912281460994,0.8434292486815075
LSTM,20260909,airquality_hourly,Dallas__nitrogen_dioxide,31.129087068925912,0.755113116856224
LSTM,20260909,airquality_hourly,Damascus__pm10,59.64787788695104,0.49591522835361346
LSTM,20260909,airquality_hourly,Damascus__pm2_5,70.43200329131083,0.9053460754402207
LSTM,20260909,airquality_hourly,Damascus__nitrogen_dioxide,65.17261759869346,0.942994929087657
LSTM,20260909,airquality_hourly,Dar_es_Salaam__pm10,15.562886346598821,0.8594020093639992
LSTM,20260909,airquality_hourly,Dar_es_Salaam__pm2_5,18.248940556562612,1.0690259936852857
LSTM,20260909,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,48.85013975839808,1.9568811068088892
LSTM,20260909,airquality_hourly,Delhi__pm10,30.515099223161048,1.0339665186931164
LSTM,20260909,airquality_hourly,Delhi__pm2_5,35.4291373140924,1.7754497907273483
LSTM,20260909,airquality_hourly,Delhi__nitrogen_dioxide,39.95415283850003,0.9527945632701518
LSTM,20260909,airquality_hourly,Denver__pm10,40.71352840335225,1.2835717385442664
LSTM,20260909,airquality_hourly,Denver__pm2_5,39.054467676533385,1.2068884141963399
LSTM,20260909,airquality_hourly,Denver__nitrogen_dioxide,20.505474948496047,0.5638667302319912
LSTM,20260909,airquality_hourly,Dhaka__pm10,16.839068243048533,0.9382875408755574
LSTM,20260909,airquality_hourly,Dhaka__pm2_5,16.70779572109756,0.9544667705297554
LSTM,20260909,airquality_hourly,Dhaka__nitrogen_dioxide,44.44249331496268,1.4323145360122493
LSTM,20260909,airquality_hourly,Doha__pm10,51.2427150048732,1.6099483949960078
LSTM,20260909,airquality_hourly,Doha__pm2_5,18.639634443722862,0.5370170888490743
LSTM,20260909,airquality_hourly,Doha__nitrogen_dioxide,52.63660152081591,1.6245225075913292
LSTM,20260909,airquality_hourly,Dubai__pm10,35.09426966462483,0.97003924625578
LSTM,20260909,airquality_hourly,Dubai__pm2_5,13.274306112108425,0.39145954255346554
LSTM,20260909,airquality_hourly,Dubai__nitrogen_dioxide,40.058991928057395,1.0188585074777876
LSTM,20260909,airquality_hourly,Dublin__pm10,22.60103696254707,0.5859202679197326
LSTM,20260909,airquality_hourly,Dublin__pm2_5,28.3969109942026,0.6587836926825943
LSTM,20260909,airquality_hourly,Dublin__nitrogen_dioxide,64.79949214609165,1.0539449840797575
LSTM,20260909,airquality_hourly,Edinburgh__pm10,32.410554204573536,0.6061033730801672
LSTM,20260909,airquality_hourly,Edinburgh__pm2_5,65.54878906047007,1.0336010240203106
LSTM,20260909,airquality_hourly,Edinburgh__nitrogen_dioxide,89.58476191915419,1.4523177265616836
LSTM,20260909,airquality_hourly,Frankfurt__pm10,61.698451727869376,1.0167572271990284
LSTM,20260909,airquality_hourly,Frankfurt__pm2_5,50.6147709562689,0.7581817313862398
LSTM,20260909,airquality_hourly,Frankfurt__nitrogen_dioxide,71.79461652681907,1.460976465690081
LSTM,20260909,airquality_hourly,Guatemala_City__pm10,68.50169151867297,1.744660690633512
LSTM,20260909,airquality_hourly,Guatemala_City__pm2_5,66.93925128772942,1.6984592403115373
LSTM,20260909,airquality_hourly,Guatemala_City__nitrogen_dioxide,72.1783257288338,1.5227869604807984
LSTM,20260909,airquality_hourly,Hanoi__pm10,73.21081780638897,1.2289769364696068
LSTM,20260909,airquality_hourly,Hanoi__pm2_5,72.88654135696355,1.2152256128764822
LSTM,20260909,airquality_hourly,Hanoi__nitrogen_dioxide,56.845868323308515,0.9895023360426162
LSTM,20260909,airquality_hourly,Harare__pm10,42.62890001707199,1.3562733383783594
LSTM,20260909,airquality_hourly,Harare__pm2_5,43.54418782928163,1.381692883922181
LSTM,20260909,airquality_hourly,Harare__nitrogen_dioxide,60.340657708193724,1.8273285489432087
LSTM,20260909,airquality_hourly,Havana__pm10,18.508538503800654,0.7181791056933282
LSTM,20260909,airquality_hourly,Havana__pm2_5,20.351269078460025,0.7165514393764187
LSTM,20260909,airquality_hourly,Havana__nitrogen_dioxide,31.51939450233048,0.8686825389440899
LSTM,20260909,airquality_hourly,Helsinki__pm10,24.477438997038607,0.4151018547171317
LSTM,20260909,airquality_hourly,Helsinki__pm2_5,44.250277752703454,0.599366519692269
LSTM,20260909,airquality_hourly,Helsinki__nitrogen_dioxide,53.51145612073834,0.6827321572188764
LSTM,20260909,airquality_hourly,Ho_Chi_Minh_City__pm10,29.787803322632907,0.7446905680203229
LSTM,20260909,airquality_hourly,Ho_Chi_Minh_City__pm2_5,33.031877045655136,0.7788746186973511
LSTM,20260909,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,23.447225687129333,0.7175255556241699
LSTM,20260909,airquality_hourly,Hong_Kong__pm10,69.42797864292753,1.4814719462882777
LSTM,20260909,airquality_hourly,Hong_Kong__pm2_5,69.21907876139471,1.4765084963582193
LSTM,20260909,airquality_hourly,Hong_Kong__nitrogen_dioxide,68.5591585991039,1.9994610371702914
LSTM,20260909,airquality_hourly,Honolulu__pm10,22.95126647305825,0.9146890822507592
LSTM,20260909,airquality_hourly,Honolulu__pm2_5,19.279452340256842,0.7499462055213733
LSTM,20260909,airquality_hourly,Honolulu__nitrogen_dioxide,44.40793309102353,0.9755939438664534
LSTM,20260909,airquality_hourly,Houston__pm10,40.49739130775526,0.7952516366386428
LSTM,20260909,airquality_hourly,Houston__pm2_5,38.60094401392788,0.7830250326211041
LSTM,20260909,airquality_hourly,Houston__nitrogen_dioxide,47.733379218943846,0.8455288992494772
LSTM,20260909,airquality_hourly,Islamabad__pm10,22.620113193023528,1.5552977370957868
LSTM,20260909,airquality_hourly,Islamabad__pm2_5,23.941974945127342,1.6709054543337554
LSTM,20260909,airquality_hourly,Islamabad__nitrogen_dioxide,40.98420092271942,2.2685351334436588
LSTM,20260909,airquality_hourly,Istanbul__pm10,25.881248600451723,0.5640259413414345
LSTM,20260909,airquality_hourly,Istanbul__pm2_5,30.60746014667842,0.5980844703773943
LSTM,20260909,airquality_hourly,Istanbul__nitrogen_dioxide,37.80222531676424,0.6235790217792202
LSTM,20260909,airquality_hourly,Jakarta__pm10,29.87992279264216,0.562787437591051
LSTM,20260909,airquality_hourly,Jakarta__pm2_5,29.161061991318206,0.5422562215883666
LSTM,20260909,airquality_hourly,Jakarta__nitrogen_dioxide,24.06693466152758,0.6241264876598523
LSTM,20260909,airquality_hourly,Jeddah__pm2_5,23.166512088273297,0.9689616528002891
LSTM,20260909,airquality_hourly,Jeddah__nitrogen_dioxide,42.83642962803187,1.6463023243666532
LSTM,20260909,airquality_hourly,Johannesburg__pm10,40.31114818938796,0.5504645154004489
LSTM,20260909,airquality_hourly,Johannesburg__pm2_5,40.55819886308878,0.5534549595351822
LSTM,20260909,airquality_hourly,Johannesburg__nitrogen_dioxide,29.646184368661242,0.4197165539522068
LSTM,20260909,airquality_hourly,Kabul__pm10,41.075881029386295,1.6245479016998745
LSTM,20260909,airquality_hourly,Kabul__pm2_5,40.71031885834136,1.6322313837767508
LSTM,20260909,airquality_hourly,Kabul__nitrogen_dioxide,41.17418019149168,2.01182745437854
LSTM,20260909,airquality_hourly,Karachi__pm10,61.312841333747194,3.006344806602097
LSTM,20260909,airquality_hourly,Karachi__pm2_5,50.57472529281611,2.322636707636767
LSTM,20260909,airquality_hourly,Karachi__nitrogen_dioxide,33.95925225733398,1.3624251330620614
LSTM,20260909,airquality_hourly,Khartoum__pm10,26.89950075293812,0.37608648227639996
LSTM,20260909,airquality_hourly,Khartoum__pm2_5,16.97208512927294,0.3744082042637775
LSTM,20260909,airquality_hourly,Khartoum__nitrogen_dioxide,31.211265600095256,2.0542336446867613
LSTM,20260909,airquality_hourly,Kiev__pm10,67.31036018738716,1.335907663898254
LSTM,20260909,airquality_hourly,Kiev__pm2_5,71.04915769940996,1.3705468846565956
LSTM,20260909,airquality_hourly,Kiev__nitrogen_dioxide,64.98753432790215,1.3931085946464103
LSTM,20260909,airquality_hourly,Kinshasa__pm10,32.50350299789042,0.8491967250419937
LSTM,20260909,airquality_hourly,Kinshasa__pm2_5,31.290636631433163,0.8194491438706315
LSTM,20260909,airquality_hourly,Kinshasa__nitrogen_dioxide,53.65572848593195,0.9990847852173126
LSTM,20260909,airquality_hourly,Kolkata__pm10,18.644324122213416,1.323076783042571
LSTM,20260909,airquality_hourly,Kolkata__pm2_5,17.936970707454552,1.3406897054036377
LSTM,20260909,airquality_hourly,Kolkata__nitrogen_dioxide,27.750639030568223,1.1023146513369588
LSTM,20260909,airquality_hourly,Kuala_Lumpur__pm10,26.387291204555083,0.7281864882200978
LSTM,20260909,airquality_hourly,Kuala_Lumpur__pm2_5,24.118258410937596,0.6689879438809474
LSTM,20260909,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,15.776105616917,0.5649088490982006
LSTM,20260909,airquality_hourly,Kuwait_City__pm10,40.94350182632746,0.690780351140617
LSTM,20260909,airquality_hourly,Kuwait_City__pm2_5,42.4133211560405,1.7822680450281017
LSTM,20260909,airquality_hourly,Kuwait_City__nitrogen_dioxide,55.906664780237314,1.3314860637693584
LSTM,20260909,airquality_hourly,Lagos__pm10,13.41631111649306,0.46636904908758786
LSTM,20260909,airquality_hourly,Lagos__pm2_5,15.067039669898291,0.4390222048643809
LSTM,20260909,airquality_hourly,Lagos__nitrogen_dioxide,28.505784937953944,0.54299398654686
LSTM,20260909,airquality_hourly,Lahore__pm10,16.422327713434886,0.8915230453427991
LSTM,20260909,airquality_hourly,Lahore__pm2_5,16.947186090872396,0.8919895242902751
LSTM,20260909,airquality_hourly,Lahore__nitrogen_dioxide,39.066132973064036,1.0192289153410712
LSTM,20260909,airquality_hourly,Lima__pm10,12.312630374638056,0.7350696846492275
LSTM,20260909,airquality_hourly,Lima__pm2_5,5.920024314298421,0.44729286176675254
LSTM,20260909,airquality_hourly,Lima__nitrogen_dioxide,25.464237825581375,1.2934823507686313
LSTM,20260909,airquality_hourly,Lisbon__pm10,43.460619761397034,1.2366780615147317
LSTM,20260909,airquality_hourly,Lisbon__pm2_5,61.543550506434485,1.7842802244160378
LSTM,20260909,airquality_hourly,Lisbon__nitrogen_dioxide,81.78041727483021,2.0105182909715285
LSTM,20260909,airquality_hourly,London__pm10,48.6209400521922,1.1489519837336706
LSTM,20260909,airquality_hourly,London__pm2_5,45.35317943245699,0.8773315668861122
LSTM,20260909,airquality_hourly,London__nitrogen_dioxide,39.79657522604474,0.7987813867538555
LSTM,20260909,airquality_hourly,Los_Angeles__pm10,51.97123981717656,1.0306707156945725
LSTM,20260909,airquality_hourly,Los_Angeles__pm2_5,54.55079010235704,1.053175270032881
LSTM,20260909,airquality_hourly,Los_Angeles__nitrogen_dioxide,27.175455716708953,0.9424485029623962
LSTM,20260909,airquality_hourly,Madrid__pm10,31.327495997643478,1.0617495215950752
LSTM,20260909,airquality_hourly,Madrid__pm2_5,28.201637310477867,1.0715698000599105
LSTM,20260909,airquality_hourly,Madrid__nitrogen_dioxide,16.567801307298435,0.5260303073935424
LSTM,20260909,airquality_hourly,Manila__pm10,55.650335158592405,1.7221025479483238
LSTM,20260909,airquality_hourly,Manila__pm2_5,55.51886189375875,1.618406143510562
LSTM,20260909,airquality_hourly,Manila__nitrogen_dioxide,60.19865173427741,2.0013446813046234
LSTM,20260909,airquality_hourly,Melbourne__pm10,22.593914955387117,0.506323154503533
LSTM,20260909,airquality_hourly,Melbourne__pm2_5,28.54840042966836,0.6391633252298619
LSTM,20260909,airquality_hourly,Melbourne__nitrogen_dioxide,53.6022952052925,0.8988174451223776
LSTM,20260909,airquality_hourly,Mexico_City__pm10,50.00406260445775,1.859616613313366
LSTM,20260909,airquality_hourly,Mexico_City__pm2_5,50.625094981548635,1.8748651483510617
LSTM,20260909,airquality_hourly,Mexico_City__nitrogen_dioxide,67.3646210253429,1.9735722991541789
LSTM,20260909,airquality_hourly,Miami__pm10,34.052839060651316,1.1172448773465782
LSTM,20260909,airquality_hourly,Miami__pm2_5,38.67749705951949,1.3230967515440928
LSTM,20260909,airquality_hourly,Miami__nitrogen_dioxide,16.62199276154582,0.42365506281119036
LSTM,20260909,airquality_hourly,Milan__pm10,32.42745730583538,1.3353514681279748
LSTM,20260909,airquality_hourly,Milan__pm2_5,28.37143864236546,1.1084999628563772
LSTM,20260909,airquality_hourly,Milan__nitrogen_dioxide,22.191931003140724,1.0395142170970324
LSTM,20260909,airquality_hourly,Minneapolis__pm10,38.535427390188794,0.6106320562023758
LSTM,20260909,airquality_hourly,Minneapolis__pm2_5,37.792833649123445,0.5737322756181512
LSTM,20260909,airquality_hourly,Minneapolis__nitrogen_dioxide,46.59990932044249,0.7696073754355017
LSTM,20260909,airquality_hourly,Montreal__pm10,57.76844945201555,1.2991552014718604
LSTM,20260909,airquality_hourly,Montreal__pm2_5,56.928471594683565,1.2703011150996997
LSTM,20260909,airquality_hourly,Montreal__nitrogen_dioxide,57.07757906399769,1.1502752035469657
LSTM,20260909,airquality_hourly,Moscow__pm10,30.971089462258885,0.6003135594210296
LSTM,20260909,airquality_hourly,Moscow__pm2_5,27.401710756711733,0.5222333210275271
LSTM,20260909,airquality_hourly,Moscow__nitrogen_dioxide,17.564779128280673,0.8294527742335991
LSTM,20260909,airquality_hourly,Mumbai__pm10,21.876078330895606,1.0275127104038198
LSTM,20260909,airquality_hourly,Mumbai__pm2_5,22.7168691029231,1.0803804821572982
LSTM,20260909,airquality_hourly,Mumbai__nitrogen_dioxide,30.085587898735586,0.8622203768896399
LSTM,20260909,airquality_hourly,Munich__pm10,61.20231993842958,1.1303011475310396
LSTM,20260909,airquality_hourly,Munich__pm2_5,62.53311987957206,1.0102238815455367
LSTM,20260909,airquality_hourly,Munich__nitrogen_dioxide,83.0287282653088,1.3306160669425002
LSTM,20260909,airquality_hourly,Nairobi__pm10,23.356446999053375,0.8923903323839139
LSTM,20260909,airquality_hourly,Nairobi__pm2_5,23.430799910036466,0.963325193241651
LSTM,20260909,airquality_hourly,Nairobi__nitrogen_dioxide,34.206758602055395,1.5502096745820582
LSTM,20260909,airquality_hourly,New_York__pm10,48.16824897251413,0.5490255819468111
LSTM,20260909,airquality_hourly,New_York__pm2_5,51.64989195184385,0.5673824431566274
LSTM,20260909,airquality_hourly,New_York__nitrogen_dioxide,48.48515115551828,0.6632235955740385
LSTM,20260909,airquality_hourly,Osaka__pm10,56.145668352768816,0.7353699121239308
LSTM,20260909,airquality_hourly,Osaka__pm2_5,67.0150941469976,0.837481587198293
LSTM,20260909,airquality_hourly,Osaka__nitrogen_dioxide,40.67099472240699,0.5002937299847805
LSTM,20260909,airquality_hourly,Oslo__pm10,89.45132791640663,1.0060695146880303
LSTM,20260909,airquality_hourly,Oslo__pm2_5,81.0359913611648,0.7570722997983922
LSTM,20260909,airquality_hourly,Oslo__nitrogen_dioxide,89.68318035767943,0.7433845943901415
LSTM,20260909,airquality_hourly,Ottawa__pm10,60.57535653589432,0.8570399109470409
LSTM,20260909,airquality_hourly,Ottawa__pm2_5,58.90811142820332,0.7946068967747983
LSTM,20260909,airquality_hourly,Ottawa__nitrogen_dioxide,57.067160384514615,0.7947493330540141
LSTM,20260909,airquality_hourly,Panama_City__pm10,37.686231820346244,1.028614174235951
LSTM,20260909,airquality_hourly,Panama_City__pm2_5,36.775511725326474,0.9403346429736007
LSTM,20260909,airquality_hourly,Panama_City__nitrogen_dioxide,17.487321319622865,0.4941028895246483
LSTM,20260909,airquality_hourly,Paris__pm10,59.52463828914173,2.0457367889397515
LSTM,20260909,airquality_hourly,Paris__pm2_5,59.06182338715475,1.8744538752620603
LSTM,20260909,airquality_hourly,Paris__nitrogen_dioxide,38.83966975865015,1.328058242579106
LSTM,20260909,airquality_hourly,Perth__pm10,31.567183384008914,0.39024516462296294
LSTM,20260909,airquality_hourly,Perth__pm2_5,31.988933254140562,0.46803364178469165
LSTM,20260909,airquality_hourly,Perth__nitrogen_dioxide,39.182393301478065,0.45655470642487983
LSTM,20260909,airquality_hourly,Phoenix__pm10,40.1972002961349,0.788238893564379
LSTM,20260909,airquality_hourly,Phoenix__pm2_5,62.56177114873111,2.731071620535835
LSTM,20260909,airquality_hourly,Phoenix__nitrogen_dioxide,33.27629389899925,1.1286789374240134
LSTM,20260909,airquality_hourly,Prague__pm10,44.9711253178603,0.5959927037333852
LSTM,20260909,airquality_hourly,Prague__pm2_5,40.99654801847566,0.4838112868951052
LSTM,20260909,airquality_hourly,Prague__nitrogen_dioxide,62.1761722287058,1.1484080872969136
LSTM,20260909,airquality_hourly,Pretoria__pm10,40.144580653545184,0.5814832280086422
LSTM,20260909,airquality_hourly,Pretoria__pm2_5,40.51157540845048,0.5852530270710505
LSTM,20260909,airquality_hourly,Pretoria__nitrogen_dioxide,42.22874568061824,0.5426058890853889
