model,group,series_id,smape,mase
AutoETS,airquality_hourly,Brussels__pm2_5,92.15799027601783,2.576902197470467
AutoETS,airquality_hourly,Brussels__nitrogen_dioxide,70.32041924574237,1.6304537284446676
AutoETS,airquality_hourly,Bucharest__pm10,38.71622839964396,0.8678156531543652
AutoETS,airquality_hourly,Bucharest__pm2_5,45.56571095020333,1.0702697350490618
AutoETS,airquality_hourly,Bucharest__nitrogen_dioxide,41.60038815809278,1.1295144690186387
AutoETS,airquality_hourly,Budapest__pm10,36.73359853900316,0.6849241172394809
AutoETS,airquality_hourly,Budapest__pm2_5,37.003568453945284,0.7059608384426111
AutoETS,airquality_hourly,Budapest__nitrogen_dioxide,44.20075356258454,1.0529239207612615
AutoETS,airquality_hourly,Buenos_Aires__pm10,32.40411756719892,0.7345809410195516
AutoETS,airquality_hourly,Buenos_Aires__pm2_5,29.937057591180373,0.5939565962145558
AutoETS,airquality_hourly,Buenos_Aires__nitrogen_dioxide,47.016890361689484,0.6973326491798213
AutoETS,airquality_hourly,Cairo__pm10,45.370863545127996,1.812250458118796
AutoETS,airquality_hourly,Cairo__pm2_5,43.32870577298663,1.6559217410141387
AutoETS,airquality_hourly,Cairo__nitrogen_dioxide,45.95458829683548,1.5678423270788124
AutoETS,airquality_hourly,Calgary__pm10,57.51625919751371,0.8518353884985046
AutoETS,airquality_hourly,Calgary__pm2_5,65.37203336161319,1.1666001948205647
AutoETS,airquality_hourly,Calgary__nitrogen_dioxide,18.46524923750668,0.40131505208932694
AutoETS,airquality_hourly,Cape_Town__pm10,60.47884964660386,1.4668422147511806
AutoETS,airquality_hourly,Cape_Town__pm2_5,70.24107469685624,1.5454063276497905
AutoETS,airquality_hourly,Cape_Town__nitrogen_dioxide,37.476866770023584,0.77204864718613
AutoETS,airquality_hourly,Caracas__pm10,25.498026609378808,0.6035665165362186
AutoETS,airquality_hourly,Caracas__pm2_5,30.96642895010495,0.7454260514890731
AutoETS,airquality_hourly,Caracas__nitrogen_dioxide,19.07998246601265,0.4515347434952575
AutoETS,airquality_hourly,Casablanca__pm10,40.941419422676674,1.1294992577462417
AutoETS,airquality_hourly,Casablanca__pm2_5,54.87803138088082,1.6094884396729114
AutoETS,airquality_hourly,Casablanca__nitrogen_dioxide,72.29591856109214,1.8546592136961124
AutoETS,airquality_hourly,Chennai__pm10,32.455197245742134,1.4529551276466643
AutoETS,airquality_hourly,Chennai__pm2_5,37.39287125029242,1.591652074289206
AutoETS,airquality_hourly,Chennai__nitrogen_dioxide,47.37498035661735,1.0318395465484533
AutoETS,airquality_hourly,Chicago__pm10,48.93910633548223,0.686156851843762
AutoETS,airquality_hourly,Chicago__pm2_5,52.0119850043921,0.6991117491936144
AutoETS,airquality_hourly,Chicago__nitrogen_dioxide,59.76065119265022,1.0113751611171442
AutoETS,airquality_hourly,Colombo__pm10,35.36948188221033,0.6939486191842227
AutoETS,airquality_hourly,Colombo__pm2_5,34.652874945380596,0.6776383943283709
AutoETS,airquality_hourly,Colombo__nitrogen_dioxide,47.18149271533152,1.4943820000512154
AutoETS,airquality_hourly,Copenhagen__pm10,52.546108880605516,1.156405579939919
AutoETS,airquality_hourly,Copenhagen__pm2_5,87.05380842291383,1.4772110503555702
AutoETS,airquality_hourly,Copenhagen__nitrogen_dioxide,96.35128798273333,1.4903179879849706
AutoETS,airquality_hourly,Dakar__pm10,61.95689802555785,1.0876246003689796
AutoETS,airquality_hourly,Dakar__pm2_5,15.121609053102906,0.40425002197419896
AutoETS,airquality_hourly,Dakar__nitrogen_dioxide,57.02149250120033,2.8982176147692535
AutoETS,airquality_hourly,Dallas__pm10,65.09708639470662,1.6805941961044826
AutoETS,airquality_hourly,Dallas__pm2_5,63.1285206260472,1.5857771835810148
AutoETS,airquality_hourly,Dallas__nitrogen_dioxide,104.11034167779344,4.272199885992321
AutoETS,airquality_hourly,Damascus__pm10,62.599109783793075,0.5390990059870248
AutoETS,airquality_hourly,Damascus__pm2_5,35.10589110883612,0.43011488730652486
AutoETS,airquality_hourly,Damascus__nitrogen_dioxide,73.08694429470775,1.2245380507464518
AutoETS,airquality_hourly,Dar_es_Salaam__pm10,21.07597547926802,1.1101058469175356
AutoETS,airquality_hourly,Dar_es_Salaam__pm2_5,19.83171199610182,1.0799496224626162
AutoETS,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,100.67587103816085,6.310740741358045
AutoETS,airquality_hourly,Delhi__pm10,46.84976448269237,1.7184951907172574
AutoETS,airquality_hourly,Delhi__pm2_5,46.64359943763592,2.4523239717945913
AutoETS,airquality_hourly,Delhi__nitrogen_dioxide,79.37389095391116,1.6716861031896009
AutoETS,airquality_hourly,Denver__pm10,54.31230703102532,1.763565235055961
AutoETS,airquality_hourly,Denver__pm2_5,54.24310363600113,1.7601044854228942
AutoETS,airquality_hourly,Denver__nitrogen_dioxide,36.76370870101368,1.229842643324203
AutoETS,airquality_hourly,Dhaka__pm10,31.89455661125058,1.657415192962607
AutoETS,airquality_hourly,Dhaka__pm2_5,31.921891862592037,1.6873032696076187
AutoETS,airquality_hourly,Dhaka__nitrogen_dioxide,70.88435765844126,2.0997561969973177
AutoETS,airquality_hourly,Doha__pm10,19.928102816024943,0.5103108086718722
AutoETS,airquality_hourly,Doha__pm2_5,34.05315654392895,0.8334325904774151
AutoETS,airquality_hourly,Doha__nitrogen_dioxide,36.658998204064524,1.4019616071220966
AutoETS,airquality_hourly,Dubai__pm10,31.191103995869884,0.8373365618081349
AutoETS,airquality_hourly,Dubai__pm2_5,18.93243302784781,0.5894385904280149
AutoETS,airquality_hourly,Dubai__nitrogen_dioxide,19.67448392895351,0.5595104450836126
AutoETS,airquality_hourly,Dublin__pm10,44.96915995510428,1.5137494168711558
AutoETS,airquality_hourly,Dublin__pm2_5,85.2720814354688,3.136206466602935
AutoETS,airquality_hourly,Dublin__nitrogen_dioxide,70.07086866110684,1.2318014487053597
AutoETS,airquality_hourly,Edinburgh__pm10,17.17650101068004,0.272363576496
AutoETS,airquality_hourly,Edinburgh__pm2_5,36.07991958691833,0.4570638399547258
AutoETS,airquality_hourly,Edinburgh__nitrogen_dioxide,33.525703378855866,0.30632064975765666
AutoETS,airquality_hourly,Frankfurt__pm10,73.70584767059636,1.286519453045426
AutoETS,airquality_hourly,Frankfurt__pm2_5,66.52613001599313,1.0134386263445523
AutoETS,airquality_hourly,Frankfurt__nitrogen_dioxide,89.57126569611398,2.00352370760868
AutoETS,airquality_hourly,Guatemala_City__pm10,80.31841314265826,1.9460024340638857
AutoETS,airquality_hourly,Guatemala_City__pm2_5,76.9080481981269,1.8682026367432756
AutoETS,airquality_hourly,Guatemala_City__nitrogen_dioxide,92.36688047130222,2.077235774777733
AutoETS,airquality_hourly,Hanoi__pm10,51.76859755669947,0.6588097214281197
AutoETS,airquality_hourly,Hanoi__pm2_5,50.878162729255116,0.6398643798892923
AutoETS,airquality_hourly,Hanoi__nitrogen_dioxide,43.29386306205089,0.6174523962840547
AutoETS,airquality_hourly,Harare__pm10,84.15176539074402,2.7577546348319197
AutoETS,airquality_hourly,Harare__pm2_5,84.24836842661682,2.6998232133803115
AutoETS,airquality_hourly,Harare__nitrogen_dioxide,110.73444929809891,3.215871975216276
AutoETS,airquality_hourly,Havana__pm10,11.423659389745245,0.4642797139650693
AutoETS,airquality_hourly,Havana__pm2_5,20.317144418644318,0.7208130965201007
AutoETS,airquality_hourly,Havana__nitrogen_dioxide,44.01594616099536,1.1009809574629283
AutoETS,airquality_hourly,Helsinki__pm10,50.51602496658964,1.170773146073472
AutoETS,airquality_hourly,Helsinki__pm2_5,53.65604471160969,1.1136979023274598
AutoETS,airquality_hourly,Helsinki__nitrogen_dioxide,91.32747370789917,1.426816325877239
AutoETS,airquality_hourly,Ho_Chi_Minh_City__pm10,18.135765518958042,0.44433734067916614
AutoETS,airquality_hourly,Ho_Chi_Minh_City__pm2_5,19.83643897647558,0.4641486327242062
AutoETS,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,33.25129302618608,0.9688314219832797
AutoETS,airquality_hourly,Hong_Kong__pm10,53.67711257053953,0.9077424181998954
AutoETS,airquality_hourly,Hong_Kong__pm2_5,53.50285993351909,0.9013241380267669
AutoETS,airquality_hourly,Hong_Kong__nitrogen_dioxide,74.85736738341812,2.1146090539088527
AutoETS,airquality_hourly,Honolulu__pm10,24.904843470171098,0.9870057653646086
AutoETS,airquality_hourly,Honolulu__pm2_5,26.525379829209637,1.0854882156340264
AutoETS,airquality_hourly,Honolulu__nitrogen_dioxide,48.837270676948016,1.0961919487467269
AutoETS,airquality_hourly,Houston__pm10,45.681133720778085,1.0767380787189005
AutoETS,airquality_hourly,Houston__pm2_5,54.392700557670416,1.323357517375981
AutoETS,airquality_hourly,Houston__nitrogen_dioxide,89.52309905049856,2.3058711301303134
AutoETS,airquality_hourly,Islamabad__pm10,46.58838836036631,3.69381711167169
AutoETS,airquality_hourly,Islamabad__pm2_5,47.39690607208362,3.7256738552163178
AutoETS,airquality_hourly,Islamabad__nitrogen_dioxide,30.042557905075494,1.5402734332375554
AutoETS,airquality_hourly,Istanbul__pm10,56.50531698071123,1.0239444903870523
AutoETS,airquality_hourly,Istanbul__pm2_5,59.93986350396221,1.0245311467674094
AutoETS,airquality_hourly,Istanbul__nitrogen_dioxide,42.28758706107587,0.6819987514484723
AutoETS,airquality_hourly,Jakarta__pm10,51.63665778283848,1.1704247156965362
AutoETS,airquality_hourly,Jakarta__pm2_5,51.83302444123344,1.1672487953039858
AutoETS,airquality_hourly,Jakarta__nitrogen_dioxide,43.95056722340028,1.0511391983032954
AutoETS,airquality_hourly,Jeddah__pm2_5,25.613789319127505,0.9521319490235735
AutoETS,airquality_hourly,Jeddah__nitrogen_dioxide,29.003203718042965,1.4550432521528383
AutoETS,airquality_hourly,Johannesburg__pm10,59.697197073034545,0.9856273617213778
AutoETS,airquality_hourly,Johannesburg__pm2_5,66.15150610331591,1.1850352869783594
AutoETS,airquality_hourly,Johannesburg__nitrogen_dioxide,100.68671379152794,2.6053453797621264
AutoETS,airquality_hourly,Kabul__pm10,38.3802987088402,1.5472210401689728
AutoETS,airquality_hourly,Kabul__pm2_5,45.964169256993216,1.9457836429865059
AutoETS,airquality_hourly,Kabul__nitrogen_dioxide,58.86169898508053,3.2472470126057553
AutoETS,airquality_hourly,Karachi__pm10,78.5042687290773,3.6066685953718336
AutoETS,airquality_hourly,Karachi__pm2_5,74.4080216388416,3.1034619924495592
AutoETS,airquality_hourly,Karachi__nitrogen_dioxide,72.04903456503077,2.595036292322258
AutoETS,airquality_hourly,Khartoum__pm10,29.155387041098262,0.3871075147224295
AutoETS,airquality_hourly,Khartoum__pm2_5,19.624457122421116,0.44784920490232977
AutoETS,airquality_hourly,Khartoum__nitrogen_dioxide,51.17327832056966,3.0704922117919873
AutoETS,airquality_hourly,Kiev__pm10,32.929634727510845,0.817037989533273
AutoETS,airquality_hourly,Kiev__pm2_5,30.837080452309976,0.7766537151014626
AutoETS,airquality_hourly,Kiev__nitrogen_dioxide,55.166105380829286,1.2626488439526653
AutoETS,airquality_hourly,Kinshasa__pm10,77.03122796693775,3.078400945835138
AutoETS,airquality_hourly,Kinshasa__pm2_5,77.15631697217962,2.9997373589672764
AutoETS,airquality_hourly,Kinshasa__nitrogen_dioxide,92.89434556032171,3.3449712944942815
AutoETS,airquality_hourly,Kolkata__pm10,26.61495187932985,1.808900648340722
AutoETS,airquality_hourly,Kolkata__pm2_5,27.085236231124,1.9119547928423306
AutoETS,airquality_hourly,Kolkata__nitrogen_dioxide,15.641360675331269,0.7455502860819998
AutoETS,airquality_hourly,Kuala_Lumpur__pm10,31.554517552263018,0.8885837864554533
AutoETS,airquality_hourly,Kuala_Lumpur__pm2_5,66.71604246314908,2.5817334220786265
AutoETS,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,54.80379155807793,2.0885222749568237
AutoETS,airquality_hourly,Kuwait_City__pm10,40.66379187506869,0.6317000646624759
AutoETS,airquality_hourly,Kuwait_City__pm2_5,29.516923638774145,1.302638534982419
AutoETS,airquality_hourly,Kuwait_City__nitrogen_dioxide,49.48836563657675,1.3886490753875977
AutoETS,airquality_hourly,Lagos__pm10,25.864673251284852,0.9702497472578293
AutoETS,airquality_hourly,Lagos__pm2_5,43.60281266430607,1.6340002833237286
AutoETS,airquality_hourly,Lagos__nitrogen_dioxide,22.9459790049401,0.4180816750406345
AutoETS,airquality_hourly,Lahore__pm10,49.571098455332475,2.5138367158247568
AutoETS,airquality_hourly,Lahore__pm2_5,49.76724689074346,2.5067876068526815
AutoETS,airquality_hourly,Lahore__nitrogen_dioxide,124.29803477339237,2.407798581939106
AutoETS,airquality_hourly,Lima__pm10,62.6436919082646,4.2160320939179705
AutoETS,airquality_hourly,Lima__pm2_5,23.02374324682844,1.9412175270312753
AutoETS,airquality_hourly,Lima__nitrogen_dioxide,9.385125099479964,0.48040504610596096
AutoETS,airquality_hourly,Lisbon__pm10,73.36580351351411,2.5276123621316606
AutoETS,airquality_hourly,Lisbon__pm2_5,81.8771144468838,2.652656693818266
AutoETS,airquality_hourly,Lisbon__nitrogen_dioxide,109.35660025289108,3.102684124263869
AutoETS,airquality_hourly,London__pm10,85.96584080976079,2.857091824892808
AutoETS,airquality_hourly,London__pm2_5,103.52382401478302,3.4686332996447855
AutoETS,airquality_hourly,London__nitrogen_dioxide,93.39358133872759,3.2267055151126955
AutoETS,airquality_hourly,Los_Angeles__pm10,65.17872378991956,1.6353607549513773
AutoETS,airquality_hourly,Los_Angeles__pm2_5,65.44781679445872,1.6152558344540213
AutoETS,airquality_hourly,Los_Angeles__nitrogen_dioxide,33.5573748532747,1.211646486870257
AutoETS,airquality_hourly,Madrid__pm10,54.35255154802738,2.743544339284125
AutoETS,airquality_hourly,Madrid__pm2_5,58.16931123615486,3.2224036482043887
AutoETS,airquality_hourly,Madrid__nitrogen_dioxide,67.37378014915579,3.4332195570379107
AutoETS,airquality_hourly,Manila__pm10,48.72929623236191,1.3471748425931653
AutoETS,airquality_hourly,Manila__pm2_5,50.19853925907463,1.306370421876794
AutoETS,airquality_hourly,Manila__nitrogen_dioxide,81.48138118618967,3.2329934843165344
AutoETS,airquality_hourly,Melbourne__pm10,31.080892515629,0.7777976439779525
AutoETS,airquality_hourly,Melbourne__pm2_5,22.80768682977561,0.4992040675448238
AutoETS,airquality_hourly,Melbourne__nitrogen_dioxide,65.66640069405757,1.028997267359474
AutoETS,airquality_hourly,Mexico_City__pm10,62.751832330614256,2.405433029140206
AutoETS,airquality_hourly,Mexico_City__pm2_5,62.72877403760492,2.380148943559897
AutoETS,airquality_hourly,Mexico_City__nitrogen_dioxide,118.99432758757855,3.2185929980324643
AutoETS,airquality_hourly,Miami__pm10,44.36655186693389,1.4052258893956613
AutoETS,airquality_hourly,Miami__pm2_5,42.460844200639976,1.4157457610348758
AutoETS,airquality_hourly,Miami__nitrogen_dioxide,22.430012775070647,0.5624047511621576
AutoETS,airquality_hourly,Milan__pm10,33.92133310589612,1.4794081434202166
AutoETS,airquality_hourly,Milan__pm2_5,47.39212051812075,2.2943120489132296
AutoETS,airquality_hourly,Milan__nitrogen_dioxide,34.99757167091617,1.906961516409266
AutoETS,airquality_hourly,Minneapolis__pm10,78.70705565595192,1.0020233180760523
AutoETS,airquality_hourly,Minneapolis__pm2_5,70.50672328374367,0.8859822491695498
AutoETS,airquality_hourly,Minneapolis__nitrogen_dioxide,33.87859048215449,0.6304067745618214
AutoETS,airquality_hourly,Montreal__pm10,56.991061011679484,1.2771545604695584
AutoETS,airquality_hourly,Montreal__pm2_5,58.57351423954185,1.295056502578222
AutoETS,airquality_hourly,Montreal__nitrogen_dioxide,64.89755955176209,1.7310481555314126
AutoETS,airquality_hourly,Moscow__pm10,32.48040667702833,0.6389692777040213
AutoETS,airquality_hourly,Moscow__pm2_5,34.34228138715495,0.6868611523084465
AutoETS,airquality_hourly,Moscow__nitrogen_dioxide,22.918851706757607,1.0688070865537147
AutoETS,airquality_hourly,Mumbai__pm10,23.31459807846222,1.098306060682541
AutoETS,airquality_hourly,Mumbai__pm2_5,24.79285037605493,1.1845717100001372
AutoETS,airquality_hourly,Mumbai__nitrogen_dioxide,40.01531159338298,1.1405235679068384
AutoETS,airquality_hourly,Munich__pm10,33.64843129407857,0.48501501676360226
AutoETS,airquality_hourly,Munich__pm2_5,36.059601126599716,0.4248404216566208
AutoETS,airquality_hourly,Munich__nitrogen_dioxide,69.4404141923363,0.9481694067534836
AutoETS,airquality_hourly,Nairobi__pm10,40.34370816288918,1.617589743697236
AutoETS,airquality_hourly,Nairobi__pm2_5,27.972489640182705,1.0328875033139326
AutoETS,airquality_hourly,Nairobi__nitrogen_dioxide,28.108091017884146,1.1212579382426213
AutoETS,airquality_hourly,New_York__pm10,56.8324708492676,0.8382413896224742
AutoETS,airquality_hourly,New_York__pm2_5,60.04123293953233,0.8522412717665784
AutoETS,airquality_hourly,New_York__nitrogen_dioxide,71.10208121298801,1.2818846011204403
AutoETS,airquality_hourly,Osaka__pm10,84.75745648205633,1.2909034474055108
AutoETS,airquality_hourly,Osaka__pm2_5,90.52638586565224,1.2294960944167863
AutoETS,airquality_hourly,Osaka__nitrogen_dioxide,39.909530779763834,0.36157181976566743
AutoETS,airquality_hourly,Oslo__pm10,109.00906858889509,1.5720140045989555
AutoETS,airquality_hourly,Oslo__pm2_5,94.67410380632732,1.0742994488144963
AutoETS,airquality_hourly,Oslo__nitrogen_dioxide,115.85147337859267,1.6591779158372293
AutoETS,airquality_hourly,Ottawa__pm10,66.58917404309551,0.9740476159750668
AutoETS,airquality_hourly,Ottawa__pm2_5,68.96418002723652,0.9746127440639856
AutoETS,airquality_hourly,Ottawa__nitrogen_dioxide,102.58658380911821,2.819033267014913
AutoETS,airquality_hourly,Panama_City__pm10,22.234993783643034,0.4940268253353203
AutoETS,airquality_hourly,Panama_City__pm2_5,21.16938454740604,0.44624908870178026
AutoETS,airquality_hourly,Panama_City__nitrogen_dioxide,30.681867186100234,0.7726442090366643
AutoETS,airquality_hourly,Paris__pm10,114.47956242933775,7.402014186387443
AutoETS,airquality_hourly,Paris__pm2_5,113.16070079990266,6.66604936571897
AutoETS,airquality_hourly,Paris__nitrogen_dioxide,83.9389406534821,4.704139614907125
AutoETS,airquality_hourly,Perth__pm10,57.9490108836063,0.9755988533013716
AutoETS,airquality_hourly,Perth__pm2_5,54.023061319503306,1.0094664453096034
AutoETS,airquality_hourly,Perth__nitrogen_dioxide,51.05982226789461,0.7536184790197513
AutoETS,airquality_hourly,Phoenix__pm10,54.86958903660949,1.039319088573131
AutoETS,airquality_hourly,Phoenix__pm2_5,60.080288692766715,2.674881069024708
AutoETS,airquality_hourly,Phoenix__nitrogen_dioxide,27.126365417227458,1.0866663539351775
AutoETS,airquality_hourly,Prague__pm10,29.559994445667712,0.3196695783213171
AutoETS,airquality_hourly,Prague__pm2_5,31.97902731091425,0.3181342247922859
AutoETS,airquality_hourly,Prague__nitrogen_dioxide,70.85370208689329,1.413919382907695
AutoETS,airquality_hourly,Pretoria__pm10,81.64602328339186,1.9816279200830222
AutoETS,airquality_hourly,Pretoria__pm2_5,81.32738534274911,1.9501564752430665
AutoETS,airquality_hourly,Pretoria__nitrogen_dioxide,89.22497138788692,1.7993508303438488
AutoETS,airquality_hourly,Reykjavik__pm10,50.53425317023849,1.4757685380443168
AutoETS,airquality_hourly,Reykjavik__pm2_5,38.67696529036664,1.079389151450194
AutoETS,airquality_hourly,Reykjavik__nitrogen_dioxide,39.78089853517938,0.7401484215189214
AutoETS,airquality_hourly,Riga__pm10,63.569875397617345,1.6249433577094947
AutoETS,airquality_hourly,Riga__pm2_5,47.94980813657176,1.0103423310741086
AutoETS,airquality_hourly,Riga__nitrogen_dioxide,54.046694536866646,1.2678174592581166
AutoETS,airquality_hourly,Rio_de_Janeiro__pm10,30.446210702122585,1.090359792770128
AutoETS,airquality_hourly,Rio_de_Janeiro__pm2_5,29.615220215981665,1.0977681694575376
AutoETS,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,94.06146313137394,3.8863549623324714
AutoETS,airquality_hourly,Riyadh__pm2_5,79.23266448022645,2.12463532668913
AutoETS,airquality_hourly,Riyadh__nitrogen_dioxide,76.69101619705464,2.204326705002373
AutoETS,airquality_hourly,Rome__pm10,79.55142581127052,3.1406915673709945
AutoETS,airquality_hourly,Rome__pm2_5,87.83884757798198,3.4505976726396064
AutoETS,airquality_hourly,Rome__nitrogen_dioxide,66.28882430631172,2.926795504778318
AutoETS,airquality_hourly,Santiago__pm10,48.36469691587979,1.6626724953912613
AutoETS,airquality_hourly,Santiago__pm2_5,49.471337229300424,1.6484206006443631
AutoETS,airquality_hourly,Santiago__nitrogen_dioxide,17.685215584244464,0.46409718495762703
AutoETS,airquality_hourly,Sao_Paulo__pm10,91.0142427626544,2.345473599883576
AutoETS,airquality_hourly,Sao_Paulo__pm2_5,88.4242629758856,2.1815725224853058
AutoETS,airquality_hourly,Sao_Paulo__nitrogen_dioxide,125.02004825078832,4.5597539671929335
AutoETS,airquality_hourly,Seattle__pm10,38.216792922404615,1.7706103602371714
