model,group,series_id,smape,mase
LSTM,airquality_hourly,Berlin__pm10,22.530305872954443,0.35185781702054014
LSTM,airquality_hourly,Berlin__pm2_5,31.31016505982691,0.37683103105059834
LSTM,airquality_hourly,Berlin__nitrogen_dioxide,28.91790086030669,0.3951397459705829
LSTM,airquality_hourly,Bogota__pm10,35.887238232986846,0.8691296043898386
LSTM,airquality_hourly,Bogota__pm2_5,36.14033306393989,0.8698571357768772
LSTM,airquality_hourly,Bogota__nitrogen_dioxide,15.298183550408197,0.5139308815560528
LSTM,airquality_hourly,Boston__pm10,44.95834741146277,0.4917820113810632
LSTM,airquality_hourly,Boston__pm2_5,49.2422209307617,0.5252591361766329
LSTM,airquality_hourly,Boston__nitrogen_dioxide,50.39243265038624,0.5712436778259873
LSTM,airquality_hourly,Brasilia__pm10,51.121776352639074,1.619369000153053
LSTM,airquality_hourly,Brasilia__pm2_5,51.16370298770076,1.6444675800847335
LSTM,airquality_hourly,Brasilia__nitrogen_dioxide,52.9945487584009,2.2541538867544215
LSTM,airquality_hourly,Brisbane__pm10,32.11827119212102,0.8146613584359974
LSTM,airquality_hourly,Brisbane__pm2_5,32.77784324826335,0.740461373440779
LSTM,airquality_hourly,Brisbane__nitrogen_dioxide,29.241231567404977,0.36772006067380353
LSTM,airquality_hourly,Brussels__pm10,64.78097023126169,1.761532701461583
LSTM,airquality_hourly,Brussels__pm2_5,73.84539529685559,1.699695530596376
LSTM,airquality_hourly,Brussels__nitrogen_dioxide,99.44372171150512,3.0609738117216767
LSTM,airquality_hourly,Bucharest__pm10,28.753684326729985,0.612817561623266
LSTM,airquality_hourly,Bucharest__pm2_5,30.097072800301202,0.626275620892894
LSTM,airquality_hourly,Bucharest__nitrogen_dioxide,35.82500598540657,0.9290242841186405
LSTM,airquality_hourly,Budapest__pm10,40.662101891469014,0.7290549823148543
LSTM,airquality_hourly,Budapest__pm2_5,44.82353853875524,0.7980236539955213
LSTM,airquality_hourly,Budapest__nitrogen_dioxide,67.62222121348698,1.39304141097522
LSTM,airquality_hourly,Buenos_Aires__pm10,21.15135590909998,0.4386436704239333
LSTM,airquality_hourly,Buenos_Aires__pm2_5,24.78684592260647,0.4433260110674113
LSTM,airquality_hourly,Buenos_Aires__nitrogen_dioxide,29.199136906304947,0.5076056924267063
LSTM,airquality_hourly,Cairo__pm10,46.468393796160264,1.7702637742127971
LSTM,airquality_hourly,Cairo__pm2_5,44.756915813371,1.6953282070257618
LSTM,airquality_hourly,Cairo__nitrogen_dioxide,26.01370937426543,0.9251035481811236
LSTM,airquality_hourly,Calgary__pm10,52.93393900366603,0.6351217283626858
LSTM,airquality_hourly,Calgary__pm2_5,53.19570681846445,0.6501203045490422
LSTM,airquality_hourly,Calgary__nitrogen_dioxide,41.0726770356281,0.7552242886663532
LSTM,airquality_hourly,Cape_Town__pm10,28.13578631024717,0.8740248617068709
LSTM,airquality_hourly,Cape_Town__pm2_5,29.052982215193484,0.8550880039939008
LSTM,airquality_hourly,Cape_Town__nitrogen_dioxide,21.243107268274834,0.4509449436911349
LSTM,airquality_hourly,Caracas__pm10,24.863928418239386,0.5027645599744535
LSTM,airquality_hourly,Caracas__pm2_5,26.69156620491925,0.539224193344345
LSTM,airquality_hourly,Caracas__nitrogen_dioxide,34.85892325509688,0.6732690065980229
LSTM,airquality_hourly,Casablanca__pm10,38.09799348355076,1.0740469248788607
LSTM,airquality_hourly,Casablanca__pm2_5,21.044433547577302,0.47749554053295434
LSTM,airquality_hourly,Casablanca__nitrogen_dioxide,32.21088514505096,0.6911505701722244
LSTM,airquality_hourly,Chennai__pm10,13.946334024510586,0.6772879524091262
LSTM,airquality_hourly,Chennai__pm2_5,14.685732254893587,0.6966956940385427
LSTM,airquality_hourly,Chennai__nitrogen_dioxide,24.478373788527705,0.539198340066888
LSTM,airquality_hourly,Chicago__pm10,52.24734246918564,0.6660824650945891
LSTM,airquality_hourly,Chicago__pm2_5,49.58193620820001,0.5916282323809007
LSTM,airquality_hourly,Chicago__nitrogen_dioxide,40.47737904481505,0.6294044184920196
LSTM,airquality_hourly,Colombo__pm10,25.31301709365357,0.5378377444363225
LSTM,airquality_hourly,Colombo__pm2_5,25.086151321365364,0.5178463095335498
LSTM,airquality_hourly,Colombo__nitrogen_dioxide,22.34577531103605,0.661736075229391
LSTM,airquality_hourly,Copenhagen__pm10,34.206718910622776,0.6453504715785402
LSTM,airquality_hourly,Copenhagen__pm2_5,33.26228917937439,0.3591324848787984
LSTM,airquality_hourly,Copenhagen__nitrogen_dioxide,69.6044460840597,0.8817564098222407
LSTM,airquality_hourly,Dakar__pm10,51.1087112196549,1.016216050035224
LSTM,airquality_hourly,Dakar__pm2_5,16.228157980474393,0.45497002472769854
LSTM,airquality_hourly,Dakar__nitrogen_dioxide,28.95821667753363,1.1692866520448162
LSTM,airquality_hourly,Dallas__pm10,46.38854608682104,0.8033634630702682
LSTM,airquality_hourly,Dallas__pm2_5,49.902445607220976,0.8384053007826825
LSTM,airquality_hourly,Dallas__nitrogen_dioxide,32.97442471557017,0.7823114715603047
LSTM,airquality_hourly,Damascus__pm10,59.155517101375914,0.4876933223087584
LSTM,airquality_hourly,Damascus__pm2_5,69.67977440692096,0.8859356677724111
LSTM,airquality_hourly,Damascus__nitrogen_dioxide,69.44165194335437,1.0044489730794386
LSTM,airquality_hourly,Dar_es_Salaam__pm10,15.157336227194014,0.8353675614713924
LSTM,airquality_hourly,Dar_es_Salaam__pm2_5,18.237888185563175,1.0417340937409048
LSTM,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,52.23947441660858,2.0780995270416893
LSTM,airquality_hourly,Delhi__pm10,30.562008406451934,1.0426153661720308
LSTM,airquality_hourly,Delhi__pm2_5,35.31363085199484,1.7837319799608902
LSTM,airquality_hourly,Delhi__nitrogen_dioxide,39.84923110010709,0.953663665389838
LSTM,airquality_hourly,Denver__pm10,44.00814657040766,1.3872672933665886
LSTM,airquality_hourly,Denver__pm2_5,41.56623108525885,1.2835840292950462
LSTM,airquality_hourly,Denver__nitrogen_dioxide,17.494678756168295,0.48070558560447146
LSTM,airquality_hourly,Dhaka__pm10,19.45927929658113,1.0786778873382576
LSTM,airquality_hourly,Dhaka__pm2_5,19.289494839745966,1.0907877304678275
LSTM,airquality_hourly,Dhaka__nitrogen_dioxide,47.349131725569485,1.442711592309269
LSTM,airquality_hourly,Doha__pm10,53.54794442999653,1.7003873334022732
LSTM,airquality_hourly,Doha__pm2_5,21.822924156654153,0.6347131507822985
LSTM,airquality_hourly,Doha__nitrogen_dioxide,45.17153820147814,1.4966678127632393
LSTM,airquality_hourly,Dubai__pm10,38.72806947250421,1.0907768504742579
LSTM,airquality_hourly,Dubai__pm2_5,15.408582236248549,0.47761023405412073
LSTM,airquality_hourly,Dubai__nitrogen_dioxide,49.571554688778996,1.2056895313831013
LSTM,airquality_hourly,Dublin__pm10,21.065152498226805,0.5536437183468595
LSTM,airquality_hourly,Dublin__pm2_5,31.197830733525308,0.740363985849402
LSTM,airquality_hourly,Dublin__nitrogen_dioxide,63.42617079807709,1.0302617955079039
LSTM,airquality_hourly,Edinburgh__pm10,37.22773301617778,0.719248972076161
LSTM,airquality_hourly,Edinburgh__pm2_5,66.259844758856,1.0476280159447162
LSTM,airquality_hourly,Edinburgh__nitrogen_dioxide,90.01634976136596,1.447467258959571
LSTM,airquality_hourly,Frankfurt__pm10,67.67874823142513,1.1505762424527781
LSTM,airquality_hourly,Frankfurt__pm2_5,57.14824450242106,0.864793433214106
LSTM,airquality_hourly,Frankfurt__nitrogen_dioxide,75.48255981061423,1.5490213462205138
LSTM,airquality_hourly,Guatemala_City__pm10,65.54413936527163,1.7764512356814732
LSTM,airquality_hourly,Guatemala_City__pm2_5,64.49191026999519,1.7210381746067145
LSTM,airquality_hourly,Guatemala_City__nitrogen_dioxide,61.02249405557841,1.5129468072511398
LSTM,airquality_hourly,Hanoi__pm10,76.4173329150478,1.2793487586451622
LSTM,airquality_hourly,Hanoi__pm2_5,76.2464110031816,1.269210854644222
LSTM,airquality_hourly,Hanoi__nitrogen_dioxide,59.14254625938057,1.054122196811387
LSTM,airquality_hourly,Harare__pm10,43.72391616102783,1.3789186019428472
LSTM,airquality_hourly,Harare__pm2_5,44.63074076342036,1.4021785538715026
LSTM,airquality_hourly,Harare__nitrogen_dioxide,67.42005925563838,1.8297496962742696
LSTM,airquality_hourly,Havana__pm10,14.855943453347535,0.582965195500445
LSTM,airquality_hourly,Havana__pm2_5,20.44669303618451,0.7207537103181068
LSTM,airquality_hourly,Havana__nitrogen_dioxide,29.808415375129268,0.8024924099058589
LSTM,airquality_hourly,Helsinki__pm10,24.384955525521395,0.4128390540249853
LSTM,airquality_hourly,Helsinki__pm2_5,45.57827547611652,0.612909317880262
LSTM,airquality_hourly,Helsinki__nitrogen_dioxide,57.242744597266345,0.7260150530551464
LSTM,airquality_hourly,Ho_Chi_Minh_City__pm10,28.62287768407406,0.718849220023711
LSTM,airquality_hourly,Ho_Chi_Minh_City__pm2_5,31.7183897704483,0.7547321336377529
LSTM,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,23.09423581598041,0.7077230068111611
LSTM,airquality_hourly,Hong_Kong__pm10,70.84116762220168,1.4907063380839076
LSTM,airquality_hourly,Hong_Kong__pm2_5,70.70987315697926,1.486459147829176
LSTM,airquality_hourly,Hong_Kong__nitrogen_dioxide,76.30053155703193,2.278814607504976
LSTM,airquality_hourly,Honolulu__pm10,22.213464738435146,0.8732458689972061
LSTM,airquality_hourly,Honolulu__pm2_5,18.996858002875467,0.732344721173179
LSTM,airquality_hourly,Honolulu__nitrogen_dioxide,50.94799737871407,1.1457477000956424
LSTM,airquality_hourly,Houston__pm10,41.97436233405234,0.8621983773997358
LSTM,airquality_hourly,Houston__pm2_5,43.1626664286941,0.884848515274935
LSTM,airquality_hourly,Houston__nitrogen_dioxide,53.5452574813522,0.9608218873268747
LSTM,airquality_hourly,Islamabad__pm10,23.839783273873973,1.627238359368534
LSTM,airquality_hourly,Islamabad__pm2_5,25.3010212585188,1.7414304931994604
LSTM,airquality_hourly,Islamabad__nitrogen_dioxide,41.389133034791136,2.3085792836843306
LSTM,airquality_hourly,Istanbul__pm10,26.48481932727846,0.5655820725331485
LSTM,airquality_hourly,Istanbul__pm2_5,31.42281176507493,0.6016612688503379
LSTM,airquality_hourly,Istanbul__nitrogen_dioxide,38.35565961837441,0.6313902333987886
LSTM,airquality_hourly,Jakarta__pm10,31.843459326411665,0.597351525119263
LSTM,airquality_hourly,Jakarta__pm2_5,31.075108424395523,0.578699133773528
LSTM,airquality_hourly,Jakarta__nitrogen_dioxide,23.31498630342793,0.6049246000895636
LSTM,airquality_hourly,Jeddah__pm2_5,21.3271351659957,0.8716219791914511
LSTM,airquality_hourly,Jeddah__nitrogen_dioxide,40.58978081656349,1.5805091890055543
LSTM,airquality_hourly,Johannesburg__pm10,45.00958301695826,0.6408853097444634
LSTM,airquality_hourly,Johannesburg__pm2_5,45.2504236649013,0.6444438497566716
LSTM,airquality_hourly,Johannesburg__nitrogen_dioxide,34.30279988265761,0.45089010419921294
LSTM,airquality_hourly,Kabul__pm10,39.18031688867396,1.5511905948918352
LSTM,airquality_hourly,Kabul__pm2_5,39.399022308425465,1.583696319607704
LSTM,airquality_hourly,Kabul__nitrogen_dioxide,40.26849424876431,1.9415710779543367
LSTM,airquality_hourly,Karachi__pm10,59.29172178142903,2.9307963972404294
LSTM,airquality_hourly,Karachi__pm2_5,45.46607982514382,2.1453582388760966
LSTM,airquality_hourly,Karachi__nitrogen_dioxide,38.62169729293504,1.4523191819462493
LSTM,airquality_hourly,Khartoum__pm10,29.699551869836267,0.4268698215965196
LSTM,airquality_hourly,Khartoum__pm2_5,19.29789387751471,0.4303795004516323
LSTM,airquality_hourly,Khartoum__nitrogen_dioxide,31.24251240920719,2.1235257164788597
LSTM,airquality_hourly,Kiev__pm10,65.5836565129728,1.3191033794339482
LSTM,airquality_hourly,Kiev__pm2_5,67.7663042009911,1.3333407574744778
LSTM,airquality_hourly,Kiev__nitrogen_dioxide,57.35618322292976,1.2936956614379247
LSTM,airquality_hourly,Kinshasa__pm10,33.460558009242924,0.8951209377351526
LSTM,airquality_hourly,Kinshasa__pm2_5,31.744435931056362,0.8484837481944048
LSTM,airquality_hourly,Kinshasa__nitrogen_dioxide,54.26277537963347,1.1597413938841767
LSTM,airquality_hourly,Kolkata__pm10,16.718038240069482,1.214034514273445
LSTM,airquality_hourly,Kolkata__pm2_5,16.132204006654817,1.2331841381217226
LSTM,airquality_hourly,Kolkata__nitrogen_dioxide,28.48906109090279,1.0122384016847592
LSTM,airquality_hourly,Kuala_Lumpur__pm10,24.883998414823207,0.6815690223140243
LSTM,airquality_hourly,Kuala_Lumpur__pm2_5,22.800294673448906,0.6328606010405415
LSTM,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,18.872601805847406,0.6184370449538635
LSTM,airquality_hourly,Kuwait_City__pm10,39.95855967227684,0.6845780536753638
LSTM,airquality_hourly,Kuwait_City__pm2_5,39.67757526095818,1.7008385837197637
LSTM,airquality_hourly,Kuwait_City__nitrogen_dioxide,54.596445246416465,1.3111602069611388
LSTM,airquality_hourly,Lagos__pm10,12.744781687938518,0.4474092810039658
LSTM,airquality_hourly,Lagos__pm2_5,15.669359848551826,0.4650297253554711
LSTM,airquality_hourly,Lagos__nitrogen_dioxide,29.008370088333823,0.5380866323098304
LSTM,airquality_hourly,Lahore__pm10,15.91668190313168,0.8465167508818969
LSTM,airquality_hourly,Lahore__pm2_5,16.698359001147136,0.8614052701439825
LSTM,airquality_hourly,Lahore__nitrogen_dioxide,42.989872748162576,1.1462017722777624
LSTM,airquality_hourly,Lima__pm10,16.93062156654667,0.9236395656802908
LSTM,airquality_hourly,Lima__pm2_5,6.14316092860074,0.4861584856745871
LSTM,airquality_hourly,Lima__nitrogen_dioxide,20.62266099892935,0.980658107189616
LSTM,airquality_hourly,Lisbon__pm10,47.8205076769884,1.4034579377997656
LSTM,airquality_hourly,Lisbon__pm2_5,69.04818655969923,2.095033039307522
LSTM,airquality_hourly,Lisbon__nitrogen_dioxide,86.93902349888693,2.1915242547578373
LSTM,airquality_hourly,London__pm10,48.3251974964939,1.1372341657733123
LSTM,airquality_hourly,London__pm2_5,48.59839504742621,0.963645515180056
LSTM,airquality_hourly,London__nitrogen_dioxide,44.53913346279088,0.9408515862602641
LSTM,airquality_hourly,Los_Angeles__pm10,50.02041704029424,0.9905426832476432
LSTM,airquality_hourly,Los_Angeles__pm2_5,52.49250893593959,1.0142396807707301
LSTM,airquality_hourly,Los_Angeles__nitrogen_dioxide,27.720446590770678,0.9565385817284382
LSTM,airquality_hourly,Madrid__pm10,27.877665072666545,1.0128776082850932
LSTM,airquality_hourly,Madrid__pm2_5,22.844373720058528,0.9484513691907462
LSTM,airquality_hourly,Madrid__nitrogen_dioxide,14.479392998010079,0.5220784968082622
LSTM,airquality_hourly,Manila__pm10,54.55639732058631,1.6519875280153686
LSTM,airquality_hourly,Manila__pm2_5,54.16245873777236,1.5350410387480375
LSTM,airquality_hourly,Manila__nitrogen_dioxide,54.21839090511114,1.8758025098525686
LSTM,airquality_hourly,Melbourne__pm10,23.502972825879713,0.5226786178068026
LSTM,airquality_hourly,Melbourne__pm2_5,28.16471994795444,0.624800700664125
LSTM,airquality_hourly,Melbourne__nitrogen_dioxide,51.28243312871799,0.8988189382836067
LSTM,airquality_hourly,Mexico_City__pm10,47.74334292954103,1.81919172058361
LSTM,airquality_hourly,Mexico_City__pm2_5,48.240814541585245,1.83433957643505
LSTM,airquality_hourly,Mexico_City__nitrogen_dioxide,64.82209350621247,1.943878733646388
LSTM,airquality_hourly,Miami__pm10,32.537701427940675,1.0778269078406653
LSTM,airquality_hourly,Miami__pm2_5,38.445452521735575,1.3239949157057112
LSTM,airquality_hourly,Miami__nitrogen_dioxide,17.561944749960485,0.45833101165609597
LSTM,airquality_hourly,Milan__pm10,32.88556466746089,1.3399700001832324
LSTM,airquality_hourly,Milan__pm2_5,29.309676581663663,1.1319952706538514
LSTM,airquality_hourly,Milan__nitrogen_dioxide,22.07599365408519,1.034542826076281
LSTM,airquality_hourly,Minneapolis__pm10,41.510015309185405,0.6404355049911294
LSTM,airquality_hourly,Minneapolis__pm2_5,40.90167581201212,0.6021395461107326
LSTM,airquality_hourly,Minneapolis__nitrogen_dioxide,48.221288734109386,0.7889905551514078
LSTM,airquality_hourly,Montreal__pm10,66.81227004016303,1.4421253250350368
LSTM,airquality_hourly,Montreal__pm2_5,63.79902951903347,1.391397676010351
LSTM,airquality_hourly,Montreal__nitrogen_dioxide,53.426011958269704,1.1147258752161742
LSTM,airquality_hourly,Moscow__pm10,28.728711274852373,0.5510857158310936
LSTM,airquality_hourly,Moscow__pm2_5,25.210437800630626,0.4772516759691255
LSTM,airquality_hourly,Moscow__nitrogen_dioxide,15.396987159313449,0.7256581344028114
LSTM,airquality_hourly,Mumbai__pm10,21.042672620878047,0.9816495153609608
LSTM,airquality_hourly,Mumbai__pm2_5,22.30933306844658,1.0563878280456866
LSTM,airquality_hourly,Mumbai__nitrogen_dioxide,31.686080761547966,0.9016094231161956
LSTM,airquality_hourly,Munich__pm10,65.71139417630272,1.253639046076318
LSTM,airquality_hourly,Munich__pm2_5,65.66518543563508,1.0788230242592318
LSTM,airquality_hourly,Munich__nitrogen_dioxide,91.1247710798874,1.5489361551942031
LSTM,airquality_hourly,Nairobi__pm10,26.536046312830447,0.994231468230012
LSTM,airquality_hourly,Nairobi__pm2_5,26.091555697202224,1.0468940361742576
LSTM,airquality_hourly,Nairobi__nitrogen_dioxide,39.78170503751127,1.832593141282868
LSTM,airquality_hourly,New_York__pm10,35.144168204687986,0.42059610828202604
LSTM,airquality_hourly,New_York__pm2_5,36.772553642375996,0.4238425581867339
LSTM,airquality_hourly,New_York__nitrogen_dioxide,40.19761780712237,0.555760497534743
LSTM,airquality_hourly,Osaka__pm10,66.63596442431496,0.9214860500737315
LSTM,airquality_hourly,Osaka__pm2_5,78.4080429639738,1.0178935840366372
LSTM,airquality_hourly,Osaka__nitrogen_dioxide,52.320520342484734,0.6196796241242117
LSTM,airquality_hourly,Oslo__pm10,90.05714768940008,1.0146326222047088
LSTM,airquality_hourly,Oslo__pm2_5,84.27833506441984,0.8180479883445864
LSTM,airquality_hourly,Oslo__nitrogen_dioxide,92.38533946934075,0.7951929822760585
LSTM,airquality_hourly,Ottawa__pm10,62.413547101679775,0.8919373547800238
LSTM,airquality_hourly,Ottawa__pm2_5,63.27788724940033,0.8547022961851329
LSTM,airquality_hourly,Ottawa__nitrogen_dioxide,67.36472009967501,0.9446888139671828
LSTM,airquality_hourly,Panama_City__pm10,41.333363992943326,1.1540010597240373
LSTM,airquality_hourly,Panama_City__pm2_5,40.09327859933543,1.0461725119664336
LSTM,airquality_hourly,Panama_City__nitrogen_dioxide,22.966726355847623,0.6203710971798886
LSTM,airquality_hourly,Paris__pm10,56.86496649804685,1.927119288321646
LSTM,airquality_hourly,Paris__pm2_5,58.078798960753055,1.804335240943278
LSTM,airquality_hourly,Paris__nitrogen_dioxide,40.09421908582732,1.391142382213564
LSTM,airquality_hourly,Perth__pm10,31.645872079133962,0.39039511314167014
LSTM,airquality_hourly,Perth__pm2_5,33.094268161636045,0.48345926636888026
LSTM,airquality_hourly,Perth__nitrogen_dioxide,37.90491169607928,0.44625441711234165
LSTM,airquality_hourly,Phoenix__pm10,40.600504292801915,0.8035463423226313
LSTM,airquality_hourly,Phoenix__pm2_5,64.5714247300009,2.7970157868208356
LSTM,airquality_hourly,Phoenix__nitrogen_dioxide,29.29542618644817,1.0120066181359997
LSTM,airquality_hourly,Prague__pm10,45.48905173867956,0.5965136630131476
LSTM,airquality_hourly,Prague__pm2_5,43.606622521730266,0.5116064135885869
LSTM,airquality_hourly,Prague__nitrogen_dioxide,63.44493406401771,1.1620455783970602
LSTM,airquality_hourly,Pretoria__pm10,41.92270657812554,0.6328312117491183
LSTM,airquality_hourly,Pretoria__pm2_5,42.22145205740278,0.6351128403158692
LSTM,airquality_hourly,Pretoria__nitrogen_dioxide,49.13289257334566,0.5986178096454702
LSTM,airquality_hourly,Reykjavik__pm10,49.57450624332288,1.489756110344589
LSTM,airquality_hourly,Reykjavik__pm2_5,29.802020315687912,0.8786090077327041
LSTM,airquality_hourly,Reykjavik__nitrogen_dioxide,46.25292525525861,0.8243517061667228
LSTM,airquality_hourly,Riga__pm10,29.79495177027253,0.4520258715272252
LSTM,airquality_hourly,Riga__pm2_5,59.888387629697434,0.7564604083674334
LSTM,airquality_hourly,Riga__nitrogen_dioxide,52.92700973520891,0.7835792407181945
LSTM,airquality_hourly,Rio_de_Janeiro__pm10,30.940555584601103,1.0001702602817977
LSTM,airquality_hourly,Rio_de_Janeiro__pm2_5,32.01004778002623,1.0849852306441103
LSTM,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,17.142904492555168,0.3336345890953989
LSTM,airquality_hourly,Riyadh__pm2_5,59.365724676488846,1.3354653221648867
LSTM,airquality_hourly,Riyadh__nitrogen_dioxide,42.99996485509539,1.4124044255896253
LSTM,airquality_hourly,Rome__pm10,41.57413834221918,1.1940505779906372
LSTM,airquality_hourly,Rome__pm2_5,53.45891894160915,1.5697906958729915
LSTM,airquality_hourly,Rome__nitrogen_dioxide,29.007184763293225,0.887111506519538
LSTM,airquality_hourly,Santiago__pm10,38.743467555877565,1.3154312340258079
LSTM,airquality_hourly,Santiago__pm2_5,38.46151004872874,1.2592385223388671
LSTM,airquality_hourly,Santiago__nitrogen_dioxide,12.723550187820821,0.33101576655568127
LSTM,airquality_hourly,Sao_Paulo__pm10,53.15109572818244,0.9173486453021278
LSTM,airquality_hourly,Sao_Paulo__pm2_5,53.58754840031353,0.9232721473379225
LSTM,airquality_hourly,Sao_Paulo__nitrogen_dioxide,45.76970491046495,0.8402543938486173
LSTM,airquality_hourly,Seattle__pm10,53.07669073178214,2.268355391167033
LSTM,airquality_hourly,Seattle__pm2_5,53.9393121132677,2.4409741474274234
LSTM,airquality_hourly,Seattle__nitrogen_dioxide,21.33737142726994,0.6114040975104941
LSTM,airquality_hourly,Seoul__pm10,58.96597477053661,0.49515541368440813
LSTM,airquality_hourly,Seoul__pm2_5,56.60923773007596,0.5052729754291955
LSTM,airquality_hourly,Seoul__nitrogen_dioxide,30.50795950397516,0.37976187330758376
LSTM,airquality_hourly,Shanghai__pm10,47.34603495765839,0.45199359122207194
LSTM,airquality_hourly,Shanghai__pm2_5,45.918513190495425,0.42388429082423973
LSTM,airquality_hourly,Shanghai__nitrogen_dioxide,23.805845756057547,0.5051964260887628
