model,group,series_id,smape,mase
NBEATS,wiki_daily,Pro_Kabaddi_League,8.259750459792985,0.01697329871865123
NBEATS,wiki_daily,Emma_Stone,24.004577017039555,0.584543540436209
NBEATS,wiki_daily,Elvis_Presley,54.731131302553266,1.6158693652866973
NBEATS,wiki_daily,Premier_League,18.659227869130348,0.1956384135223555
NBEATS,wiki_daily,Leonard_Bernstein,20.717794117175817,0.15867437321912012
NBEATS,wiki_daily,Twitter,12.439987768580854,0.32925360615350313
NBEATS,wiki_daily,Martin_Luther_King_Jr.,52.83577445109555,0.9944865852756725
NBEATS,wiki_daily,Nick_Saban,61.199518008566486,1.689355123670627
NBEATS,wiki_daily,Stephen_Hawking,17.168345109010815,0.5289152669039859
NBEATS,wiki_daily,Elizabeth_II,7.896679490203785,0.045302956478725835
NBEATS,wiki_daily,David_Soul,18.171748879920223,0.2065028929639493
NBEATS,wiki_daily,Brock_Purdy,106.76752183924248,2.1448719960688813
NBEATS,wiki_daily,Maldives,12.215359414479577,0.34382999033195055
NBEATS,wiki_daily,India,8.906545485902415,0.44770753500916627
NBEATS,wiki_daily,Wikipedia,10.192843026259252,0.2230312954047302
NBEATS,wiki_daily,Vivek_Ramaswamy,26.922141693655675,0.15558194144911308
NBEATS,wiki_daily,Google_Translate,8.525084370425516,0.07672640496532224
NBEATS,wiki_daily,Sofía_Vergara,11.462559314384285,0.2904661832609421
NBEATS,wiki_daily,Alia_Bhatt,10.611095251038764,0.10951498952571054
NBEATS,wiki_daily,Shoaib_Malik,23.606335905242673,0.06271924777461077
NBEATS,wiki_daily,Babri_Masjid,29.786116808671153,0.09127960719024425
NBEATS,wiki_daily,Bill_Belichick,46.370754448813486,0.6161277500853667
NBEATS,wiki_daily,Lakshadweep,16.23929481239933,0.12013893626866023
NBEATS,wiki_daily,WhatsApp,19.63625851816637,0.6553021647684549
NBEATS,wiki_daily,Ansel_Adams,21.717757808438225,3.049346075233373
NBEATS,wiki_daily,Joe_Biden,17.240627127455557,0.08156542420605968
NBEATS,wiki_daily,Kieran_Culkin,60.97174193724944,1.646842401768952
NBEATS,wiki_daily,Sania_Mirza,9.305239352126767,0.049655481756451264
NBEATS,wiki_daily,Lady_Gaga,13.612588512175206,0.20997274733864155
NBEATS,wiki_daily,Ryan_Gosling,10.714360970089855,0.20446028518393686
NBEATS,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",11.214061929521508,0.07884434517275823
NBEATS,wiki_daily,John_Harbaugh,149.84330270581395,24.459164420249916
NBEATS,wiki_daily,Hazbin_Hotel,8.03323136371235,0.3388683972948357
NBEATS,wiki_daily,XXX:_Return_of_Xander_Cage,75.85604971988883,0.6862819710869313
NBEATS,wiki_daily,Liverpool_F.C.,32.492211966829196,0.36507679076089916
NBEATS,wiki_daily,Gabriel_Attal,8.110937178141564,0.03325834003806311
NBEATS,wiki_daily,Christina_Applegate,18.263118765913767,0.20567825891142075
NBEATS,wiki_daily,LinkedIn,49.9182425028452,2.14483385524861
NBEATS,wiki_daily,Lionel_Messi,13.953287007765297,0.10266900530008417
NBEATS,wiki_daily,New_Year,55.61852529424647,1.2038254608811068
NBEATS,wiki_daily,Jo_Koy,34.16624066717779,0.2760553266636294
NBEATS,wiki_daily,Franz_Beckenbauer,10.212206627605875,0.09152800895715031
NBEATS,wiki_daily,Lisa_Marie_Presley,57.37305112662728,0.8403452740137355
NBEATS,wiki_daily,Succession_(TV_series),16.000124292818896,0.3010658967958386
NBEATS,wiki_daily,Tom_Brady,28.00042171224254,0.4431034980123108
NBEATS,wiki_daily,FA_Cup,89.3887366181177,1.991117011709795
NBEATS,wiki_daily,Masters_of_the_Air,10.69918945460596,0.25466245367173884
NBEATS,wiki_daily,Flipkart,7.244528431954204,0.027387890192148313
NBEATS,wiki_daily,India_national_cricket_team,27.088307596878106,0.11043585981324004
NBEATS,wiki_daily,Twitch_(service),5.409047378277684,0.13570446382070953
NBEATS,wiki_daily,Rosamund_Pike,24.149606395029622,0.8111324514317187
NBEATS,wiki_daily,Dwayne_Johnson,15.698657937831628,0.3633976736630655
NBEATS,wiki_daily,Aamir_Khan,23.16815769628457,0.41723134046096944
NBEATS,wiki_daily,Adolf_Hitler,17.997857081369894,1.3888994626627378
NBEATS,wiki_daily,Yellowstone_(American_TV_series),17.10877795798169,0.08199811885820886
NBEATS,wiki_daily,XXX_(2002_film),17.994858132418702,0.1138191709792883
NBEATS,wiki_daily,Echo_(Marvel_Comics),9.77295288276986,0.021818371797579065
NBEATS,wiki_daily,Real_Madrid_CF,55.616963560307845,1.1520773290792943
NBEATS,wiki_daily,Dakota_Johnson,14.610855224359925,0.39713353970063203
NBEATS,wiki_daily,Elle_King,14.994874599842902,0.1277781850532813
NBEATS,wiki_daily,True_Detective_(season_1),38.15447935065472,0.038596002298112414
NBEATS,wiki_daily,Kali_Reis,23.254425679864607,0.438847748897564
NBEATS,wiki_daily,Emerald_Fennell,27.546790543446992,0.5392756286008198
NBEATS,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",30.001934924228475,0.04890738564978385
NBEATS,wiki_daily,Chaturbate,13.150843666806162,0.29714896964945503
NBEATS,wiki_daily,Mia_Khalifa,8.867140682799521,0.35537709338151824
NBEATS,wiki_daily,Paul_Giamatti,30.11538658181677,1.222578863162061
NBEATS,wiki_daily,Alexander_Zverev,64.29616483008627,0.12979622468322158
NBEATS,wiki_daily,Pidżama_Porno,33.6357874757176,0.016448323212500036
NBEATS,wiki_daily,Ali_Wong,54.87257156025471,1.48160138593731
NBEATS,wiki_daily,E._Jean_Carroll,26.279665280614783,0.11726549928551273
NBEATS,wiki_daily,Fargo_(TV_series),20.645730136096045,1.9432099188300032
NBEATS,wiki_daily,LeBron_James,12.55979523731157,0.19050187576619002
NBEATS,wiki_daily,Claudine_Gay,17.707311398547688,0.03907807195911281
NBEATS,wiki_daily,Keanu_Reeves,13.087672256362897,0.3169762480509484
NBEATS,wiki_daily,Luke_Humphries,77.10593631033409,4.342668011820026
NBEATS,wiki_daily,Taiwan,15.091387793852101,0.5209267135459557
NBEATS,wiki_daily,Roberto_Canessa,17.58330146896196,0.18392669120621227
NBEATS,wiki_daily,Manchester_United_F.C.,70.7376254317397,1.5586397074711493
NBEATS,wiki_daily,Super_Bowl_LVII,34.713199377518286,0.37726033132506315
NBEATS,wiki_daily,Russian_invasion_of_Ukraine,13.666967473852642,0.15075602653434325
NBEATS,wiki_daily,Null,3.0426359251310657,0.03863553683909009
NBEATS,wiki_daily,Mary_Kay_Letourneau,35.36417876428263,0.2458867430449029
NBEATS,wiki_daily,Ariana_Grande,28.31239919037398,1.115934470700382
NBEATS,wiki_daily,China,13.57976183809385,1.0954353789805364
NBEATS,wiki_daily,Israel,5.489533960397738,0.07063979010753761
NBEATS,wiki_daily,Joe_Flacco,22.735067870490457,0.20142400217844278
NBEATS,wiki_daily,World_War_I,15.236033166873751,0.8424965767859759
NBEATS,wiki_daily,OnlyFans,13.838336333249154,0.6802255757507139
NBEATS,wiki_daily,Macaulay_Culkin,60.85948838771917,2.2403011973310893
NBEATS,wiki_daily,2024,14.450332145549117,0.23027230734047788
NBEATS,wiki_daily,Jason_Statham,12.638950234008616,0.5821054914740996
NBEATS,wiki_daily,Vince_McMahon,16.53565540209915,0.24972466889858794
NBEATS,wiki_daily,Robert_De_Niro,12.32582888363962,0.28222279681971696
NBEATS,wiki_daily,Australia,3.9908435909133217,0.17293203278954572
NBEATS,wiki_daily,Michael_Jordan,11.35664170165208,0.18882911310133654
NBEATS,wiki_daily,BBC_World_Service,14.74439562273499,0.2898917387782751
NBEATS,wiki_daily,Glynis_Johns,33.7000082285489,0.3826357770565222
NBEATS,wiki_daily,Lynyrd_Skynyrd,18.373821488629925,0.4504634622709943
NBEATS,wiki_daily,2024_European_Men's_Handball_Championship,90.54443456855809,0.5966420912106823
NBEATS,wiki_daily,Kylie_Jenner,65.56670133006718,5.199305424207984
NBEATS,wiki_daily,Boeing_737_MAX,13.967030300984392,0.295849468214566
NBEATS,wiki_daily,List_of_countries_by_GDP_(nominal),13.032894107782155,1.6263028862979758
NBEATS,wiki_daily,Eminem,29.15631968219389,0.5542280801123637
NBEATS,wiki_daily,List_of_Marvel_Cinematic_Universe_films,8.255069038164338,0.35731917704318367
NBEATS,wiki_daily,Eva_Mendes,13.510496541244732,0.2607129630079387
NBEATS,wiki_daily,Richard_Armitage_(actor),54.548695311668276,2.011914697042847
NBEATS,wiki_daily,Mahatma_Gandhi,13.264380049790018,0.2853446008727331
NBEATS,wiki_daily,Russia,14.04300327029689,0.4799481374103457
NBEATS,wiki_daily,Queen_Victoria,15.986828806371424,0.9425289446410747
NBEATS,wiki_daily,"Diana,_Princess_of_Wales",6.033045348505949,0.040937398968098504
NBEATS,wiki_daily,Matthew_Stafford,117.03191357147286,3.023805084866443
NBEATS,wiki_daily,Andy_Reid,63.48582047260411,0.48690311359889293
NBEATS,wiki_daily,Kobe_Bryant,11.785061926041832,0.04009667879254016
NBEATS,wiki_daily,Harrison_Ford,14.26002279207172,0.33792691686553816
NBEATS,wiki_daily,TikTok,9.819164530531134,0.26957620475480637
NBEATS,wiki_daily,Matthew_McConaughey,12.255370239986613,0.33952491956234765
NBEATS,wiki_daily,FC_Barcelona,61.57158141480722,1.0016481843730298
NBEATS,wiki_daily,Generation_Z,5.87841257529728,0.3604459748704237
NBEATS,wiki_daily,Robert_Downey_Jr.,7.140811537622068,0.14063889271742375
NBEATS,wiki_daily,.xxx,52.321588405167816,2.304478374482965
NBEATS,wiki_daily,Marvel_Cinematic_Universe,8.693214215283621,0.22047502249006823
NBEATS,wiki_daily,Kanye_West,5.497214499264088,0.0639438809103558
NBEATS,wiki_daily,Canada,25.298463017301714,1.4619316675318024
NBEATS,wiki_daily,For_All_Mankind_(TV_series),5.385679835825845,0.2436688815834144
NBEATS,wiki_daily,DeMeco_Ryans,81.0464801872452,6.695504829974608
NBEATS,wiki_daily,Mark_Wright_(TV_personality),36.74140506116193,0.25319747560396433
NBEATS,wiki_daily,Pakistan,3.641016113924004,0.1504075421227181
NBEATS,wiki_daily,Zendaya,11.898593467909972,0.22549596737062588
NBEATS,wiki_daily,Arnold_Schwarzenegger,15.371213605318625,0.42827502324511624
NBEATS,wiki_daily,Ryan_Reynolds,19.289457793112664,0.4576090153306862
NBEATS,wiki_daily,Singapore,3.1940397091990382,0.22715105053812523
NBEATS,wiki_daily,Cary_Grant,13.603072401860503,0.34751339981428103
NBEATS,wiki_daily,Super_Bowl_LIV,39.78469651026143,0.36718015762907125
NBEATS,wiki_daily,Joséphine_de_Beauharnais,8.813714032777524,0.17057811750063923
NBEATS,wiki_daily,Sylvester_Stallone,21.14243223476156,0.652550748533625
NBEATS,wiki_daily,Juno_Temple,9.591797563466082,0.41221963091580194
NBEATS,wiki_daily,San_Francisco_49ers,53.115460069194576,1.8871127566344248
NBEATS,wiki_daily,Dejan_Milojević,29.98298706714962,0.04973285345789483
NBEATS,wiki_daily,Virat_Kohli,46.978302126290636,0.6969016279417495
NBEATS,wiki_daily,"Prince_Andrew,_Duke_of_York",12.81879926800554,0.0055653488334347755
NBEATS,wiki_daily,Martin_Luther_King_Jr._Day,93.86952912744685,1.5206234054342789
NBEATS,wiki_daily,Ron_DeSantis,42.94097549223276,0.2102187871519621
NBEATS,wiki_daily,Nicki_Minaj,43.60816136000547,1.5284965182618222
NBEATS,wiki_daily,Atomic_bombings_of_Hiroshima_and_Nagasaki,14.193275178956275,0.2914277428264228
NBEATS,wiki_daily,Shah_Rukh_Khan,12.491038793974448,0.3033057523927533
NBEATS,wiki_daily,George_VI,11.322633148738381,0.15171199194514412
NBEATS,wiki_daily,Brad_Pitt,18.797161461527846,0.7924701248217845
NBEATS,wiki_daily,Ronnie_O'Sullivan,47.68770926098914,0.2729817425891963
NBEATS,wiki_daily,Angourie_Rice,18.260182075477914,0.37730823748435
NBEATS,wiki_daily,Callum_Turner,34.24802087262932,2.7516796046051057
NBEATS,wiki_daily,Pete_Carroll,68.65877483985867,3.208608430138321
NBEATS,wiki_daily,Xabi_Alonso,78.6823113895462,7.244335784174296
NBEATS,wiki_daily,Jann_Mardenborough,32.075280083594606,0.34547984814511945
NBEATS,wiki_daily,Diana_Nyad,24.46581151909434,0.12106754668066556
NBEATS,wiki_daily,Jujutsu_Kaisen,45.63816922383773,3.1947695110252123
NBEATS,wiki_daily,Aaron_Rodgers,73.17901051328836,3.6735306085767796
NBEATS,wiki_daily,A,5.681916464700359,0.8634986874938942
NBEATS,wiki_daily,Kansas_City_Chiefs,18.545376795596333,0.1567405794647668
NBEATS,wiki_daily,Heath_Ledger,11.650573486069217,0.43524681979611896
NBEATS,wiki_daily,Academy_Awards,25.254122970838612,0.8291372060395527
NBEATS,wiki_daily,Vidhu_Vinod_Chopra,22.699086231965026,0.31323206389594643
NBEATS,wiki_daily,Pedro_Pascal,10.808112629224691,0.16985505708114473
NBEATS,wiki_daily,2020_United_States_presidential_election,24.1560201021312,0.10599739799959133
NBEATS,wiki_daily,Serinda_Swan,17.40103086322118,0.4461723699301104
NBEATS,wiki_daily,Austin_Butler,10.108278765630446,0.14828001535052904
NBEATS,wiki_daily,Jack_Harbaugh,138.52756959168852,5.325941627022372
NBEATS,wiki_daily,Aquaman_(film),23.115404189102122,0.2716318566567212
NBEATS,wiki_daily,Justin_Timberlake,9.603221164335395,0.22859540203444176
NBEATS,wiki_daily,Mariska_Hargitay,21.722914324324186,0.6655811665432491
NBEATS,wiki_daily,Billie_Joe_Armstrong,5.497618064267984,0.07238194734889088
NBEATS,wiki_daily,Neri_Oxman,73.4200352054257,1.7636459809677383
NBEATS,wiki_daily,Bill_Clinton,30.080486698412646,0.7586324762815635
NBEATS,wiki_daily,Inter_Miami_CF,16.736906004442,0.0867362457251922
NBEATS,wiki_daily,Robert_F._Kennedy_Jr.,32.193361174444526,0.3573368096204666
NBEATS,wiki_daily,Mike_McDaniel,117.54117879785245,4.721098591687423
NBEATS,wiki_daily,"Prince_Philip,_Duke_of_Edinburgh",6.375880122661378,0.02915390968958391
NBEATS,wiki_daily,Nicolas_Cage,13.168292500195241,0.39842987905969596
NBEATS,wiki_daily,Megan_Thee_Stallion,23.902423540662905,0.17865187127938945
NBEATS,wiki_daily,Nitish_Kumar,10.51531959053791,0.04046535945094176
NBEATS,wiki_daily,Natalie_Portman,17.781387561249257,0.6705681664673983
NBEATS,wiki_daily,Harry_Potter_(film_series),32.324841703774524,1.740415897488082
NBEATS,wiki_daily,Edward_VIII,8.967930707265898,0.16501207135594642
NBEATS,wiki_daily,Peaky_Blinders_(TV_series),14.184215618887814,0.6707342970403072
NBEATS,wiki_daily,Rafael_Nadal,18.500189001320233,0.04428697258699874
NBEATS,wiki_daily,Marilyn_Monroe,7.0874000032521804,0.10893083186520591
NBEATS,wiki_daily,United_Arab_Emirates,12.349932018189252,0.7092316594259294
NBEATS,wiki_daily,Jonathan_Majors,22.31696416314702,0.29151450166713233
NBEATS,wiki_daily,Willem_Dafoe,7.850912243957127,0.2090002122174256
NBEATS,wiki_daily,Winston_Churchill,8.204399108121441,0.27099107608997125
NBEATS,wiki_daily,Jared_Leto,25.91462528661293,0.6712384464829066
NBEATS,wiki_daily,Jennifer_Aniston,6.951686812982869,0.17374506560904185
NBEATS,wiki_daily,Percy_Jackson_&_the_Olympians,17.39836721127757,1.7380698178818965
NBEATS,wiki_daily,Colman_Domingo,21.315411743517057,0.5644196673349864
NBEATS,wiki_daily,Amelia_Earhart,15.587668883339946,0.42365437056907645
NBEATS,wiki_daily,Tyreek_Hill,15.839624192356437,0.07548797734872281
NBEATS,wiki_daily,José_Mourinho,75.16467767238707,1.2056844784907619
NBEATS,wiki_daily,American_Civil_War,10.458435689003895,0.48629754453532914
NBEATS,wiki_daily,State_of_Palestine,5.519329451475842,0.0037237835731720806
NBEATS,wiki_daily,Manchester_City_F.C.,46.87757044433449,0.6334698498145183
NBEATS,wiki_daily,Joaquin_Phoenix,7.9771772409806,0.1301765341378684
NBEATS,wiki_daily,Periodic_table,36.01344031614741,1.4233484471382722
NBEATS,wiki_daily,2_Girls_1_Cup,9.098398998520127,0.3272734537851586
NBEATS,wiki_daily,Hassanal_Bolkiah,9.312912872694378,0.20428284099065688
NBEATS,wiki_daily,Coco_Gauff,65.26214191396298,0.22807302412222474
NBEATS,wiki_daily,Rule_34,13.129988645478615,0.7127157582498033
NBEATS,wiki_daily,Jeffrey_Dahmer,20.39230583244336,0.13739948965327914
NBEATS,wiki_daily,Kevin_Hart,17.722215258961917,0.5007337831030997
NBEATS,wiki_daily,Rob_Gronkowski,35.20368092839598,0.6406251473793587
NBEATS,wiki_daily,Osage_Indian_murders,15.655047529675524,0.12477442493346293
NBEATS,wiki_daily,National_Basketball_Association,7.620802526221184,0.16917698191136793
NBEATS,wiki_daily,List_of_James_Bond_films,23.848879227404257,0.9308720699270581
NBEATS,wiki_daily,Bonnie_and_Clyde,14.991578206157149,0.3219172690824777
NBEATS,wiki_daily,Vladimir_Putin,10.47216617571251,0.1271065513730317
NBEATS,wiki_daily,Demolition_of_the_Babri_Masjid,14.12282112508024,0.09048880336728096
NBEATS,wiki_daily,Harvey_Weinstein,16.11441015140688,0.3029088166305275
NBEATS,wiki_daily,Paul_Anka,42.25897810861797,1.6316250576273161
NBEATS,wiki_daily,Earth,14.164284072639386,1.4477873507332
NBEATS,wiki_daily,Hannah_Waddingham,20.173333165256953,0.2561620737964842
NBEATS,wiki_daily,Seth_MacFarlane,10.060975151127082,0.45661282824934857
NBEATS,wiki_daily,Abraham_Lincoln,12.919515155291126,0.5200159619010052
NBEATS,wiki_daily,Ana_de_Armas,21.697362611534903,0.618856859281934
NBEATS,wiki_daily,Super_Bowl_LV,55.76857343494705,0.7791712268165883
NBEATS,wiki_daily,Vietnam_War,22.116295938114614,1.6585411027249723
NBEATS,wiki_daily,Emma_Watson,25.299538413520395,0.8087920455247979
NBEATS,wiki_daily,Game_of_Thrones,14.201384417991912,1.199981759849637
NBEATS,wiki_daily,Shia_LaBeouf,8.174045291146653,0.24169010017577802
NBEATS,wiki_daily,Johnny_Depp,16.811443734776418,0.24412302619994444
NBEATS,wiki_daily,Val_Kilmer,48.82568453443593,0.7776198849277055
NBEATS,wiki_daily,New_Zealand,5.557795056741472,0.2785118867039065
NBEATS,wiki_daily,Lewis_Strauss,26.462891119711834,0.25007137281657876
NBEATS,wiki_daily,"Frederik,_Crown_Prince_of_Denmark",54.36309729398903,0.004997021278987485
NBEATS,wiki_daily,Ebon_Moss-Bachrach,9.922052225630337,0.26823062642905965
NBEATS,wiki_daily,Nicole_Kidman,19.08521184847503,0.5990663541786377
NBEATS,wiki_daily,Rashmika_Mandanna,33.8828355265508,0.7211862401119735
NBEATS,wiki_daily,Shameless_(American_TV_series),13.392981016027335,0.8675652204676629
NBEATS,wiki_daily,September_11_attacks,6.328764991579038,0.09129062513821803
NBEATS,wiki_daily,OpenAI,12.042950675829657,0.31026368566948925
NBEATS,wiki_daily,Dakota_Fanning,41.92903906149759,3.1933671410951527
NBEATS,wiki_daily,Millennials,4.87993554928191,0.22083831578989432
NBEATS,wiki_daily,Netherlands,17.082492451767557,0.9239428994238913
NBEATS,wiki_daily,Hamas,13.24684862980837,0.05976147896746455
NBEATS,wiki_daily,William_Shakespeare,48.567990248763856,6.252092489444189
NBEATS,wiki_daily,Umair_Jaswal,17.703440128703402,0.04882152683389261
NBEATS,wiki_daily,Elise_Stefanik,141.71942275817284,0.3853236543768078
NBEATS,wiki_daily,Kate_Beckinsale,19.01464491162327,0.506066297577753
NBEATS,wiki_daily,George_V,13.09461370547695,0.334232583187598
NBEATS,wiki_daily,La_Liga,41.32810101981711,0.5765250437030536
NBEATS,wiki_daily,Brooke_Shields,18.61469957277487,0.3081489253584372
NBEATS,wiki_daily,Amber_Heard,10.600075250177438,0.05554378400482728
NBEATS,wiki_daily,Golden_Globe_Awards,74.59291761425747,10.717342308239061
NBEATS,wiki_daily,Hong_Kong,4.057812557362828,0.20624994560431859
NBEATS,wiki_daily,Dean_Phillips,33.80371321334728,0.24699270436677284
NBEATS,wiki_daily,Soviet_Union,6.323963210954527,0.257629771569345
NBEATS,wiki_daily,Gmail,17.31677164538926,0.482332466605547
NBEATS,wiki_daily,Steve_Jobs,24.35915927430504,1.4644348476755635
NBEATS,wiki_daily,HTTP_cookie,63.67352948733832,3.9119784945487956
NBEATS,wiki_daily,2024_Summer_Olympics,4.52759751535814,0.030370821023108507
NBEATS,wiki_daily,Alan_Cumming,71.00831809789835,4.946297023901025
NBEATS,wiki_daily,Bangladesh_Premier_League,59.55029179127386,0.9784437294927191
NBEATS,wiki_daily,Minecraft,7.433325333018646,0.5199967293371381
NBEATS,wiki_daily,America_Ferrera,58.200655872326465,2.4606009533422344
NBEATS,wiki_daily,Baltimore_Ravens,72.18914757183009,4.895939362113695
NBEATS,wiki_daily,Melania_Trump,37.223539893765796,0.5013103833799711
NBEATS,wiki_daily,Generation_X,3.913570526393639,0.20816048185910196
NBEATS,wiki_daily,Jake_Gyllenhaal,11.355794769786277,0.2989791183538948
NBEATS,wiki_daily,Swami_Vivekananda,73.20184720804109,3.7141807153785105
NBEATS,wiki_daily,Shaquille_O'Neal,25.205715366270983,0.6162542854498845
NBEATS,wiki_daily,Natasha_Lyonne,28.587556517129393,0.751485912631585
NBEATS,wiki_daily,Lisa_Bonet,18.03650669330305,0.3707110832595523
NBEATS,wiki_daily,Naughty_America,29.575498814301373,0.32094336425931136
NBEATS,wiki_daily,Enzo_Ferrari,38.55535885258289,0.7965673344271214
NBEATS,wiki_daily,Shannon_Sharpe,11.590783330332995,0.15914943964219214
NBEATS,wiki_daily,List_of_United_States_cities_by_population,8.218854982168464,0.8038122557860583
NBEATS,wiki_daily,Dan_Levy_(Canadian_actor),10.493379690313875,0.11513085886069127
NBEATS,wiki_daily,Google_Maps,13.189102015206128,0.5721715455606117
NBEATS,wiki_daily,BRICS,98.09257302702841,1.6974179250024723
NBEATS,wiki_daily,Da'Vine_Joy_Randolph,47.48128484193902,1.2708896588531668
NBEATS,wiki_daily,Emmett_J._Scanlan,8.230092599516016,0.14497677991489202
NBEATS,wiki_daily,Malaysia,4.81432674535661,0.4007574798443751
NBEATS,wiki_daily,Salman_Khan,18.613957755467688,0.49631587527296384
NBEATS,wiki_daily,Henry_VIII,9.589250533579314,0.6148283912116245
NBEATS,wiki_daily,Switzerland,22.83211147288831,2.2518860669501723
NBEATS,wiki_daily,James_Caan,46.48840498180574,0.7979934558032011
NBEATS,wiki_daily,Madame_Web,32.26012377965828,0.0877921133023962
NBEATS,wiki_daily,The_Favourite,14.666418118806254,0.5719489182950107
NBEATS,wiki_daily,Mark_Ruffalo,39.248548058496205,4.604689757650614
NBEATS,wiki_daily,Money_Heist,11.332953560260165,0.0773510463724179
NBEATS,wiki_daily,Mannara_Chopra,21.801014336479906,0.14371182315993075
NBEATS,wiki_daily,Liam_Neeson,19.880323397340245,0.750354890205598
NBEATS,wiki_daily,Jude_Bellingham,27.281812551810358,0.1542241239957534
NBEATS,wiki_daily,Tottenham_Hotspur_F.C.,43.054336540708206,0.5644611943809128
NBEATS,wiki_daily,The_Three-Body_Problem_(novel),7.874841295821967,0.10023830985210787
NBEATS,wiki_daily,Snoop_Dogg,26.062988783190182,0.4887586105781928
NBEATS,wiki_daily,Kelly_Reilly,23.05139301703946,0.8430354009457383
NBEATS,wiki_daily,Amy_Winehouse,19.709785665651275,0.669132710691489
NBEATS,wiki_daily,Ranbir_Kapoor,12.880272712011926,0.11536307121683051
NBEATS,wiki_daily,North_Korea,25.912749981123167,1.0561948121035252
NBEATS,wiki_daily,Vincent_D'Onofrio,11.094377617132892,0.4651834276045883
NBEATS,wiki_daily,The_Crown_(TV_series),6.027770627742873,0.07837465679816999
NBEATS,wiki_daily,Ronald_Reagan,40.530246576844874,1.9489144445764257
NBEATS,wiki_daily,Lil_Nas_X,9.606992522431145,0.04351752036148842
NBEATS,wiki_daily,FIFA_World_Cup,10.068621901910973,0.09036993536220532
NBEATS,wiki_daily,Sharon_Tate,8.034587312083955,0.17481392194388434
NBEATS,wiki_daily,Steven_Yeun,33.31884586275053,0.7309589427873998
NBEATS,wiki_daily,Murder_on_the_Dancefloor,41.6020083214177,1.0593111698933637
NBEATS,wiki_daily,Vanessa_Kirby,18.48539554489933,0.4863840294871404
NBEATS,wiki_daily,List_of_countries_and_dependencies_by_population,19.668309759423323,2.344282468009554
NBEATS,wiki_daily,Jennifer_Garner,29.327897440155002,0.8894442198034369
NBEATS,wiki_daily,Blake_Lively,12.848129747578016,0.18140455375687392
NBEATS,wiki_daily,Pirates_of_the_Caribbean_(film_series),34.639487768762294,2.2449585349803107
NBEATS,wiki_daily,XXXX_(album),23.357728052837654,0.06294567851451095
NBEATS,wiki_daily,Vietnam,8.8974301076793,0.7683679496912378
NBEATS,wiki_daily,Stephen_Curry,32.08037734622578,0.4828052466360219
NBEATS,wiki_daily,Mount_Everest,3.3299382412710883,0.14189059464831574
NBEATS,wiki_daily,Karpoori_Thakur,10.725288180562682,0.04324075668004108
NBEATS,wiki_daily,Katrina_Kaif,16.115711743686095,0.2340422671716609
NBEATS,wiki_daily,O._J._Simpson,13.985417288082486,0.20700377601723283
NBEATS,wiki_daily,Roman_Empire,5.863896741562919,0.47889975772173127
NBEATS,wiki_daily,Anya_Taylor-Joy,9.074234822478408,0.1384171122209515
NBEATS,wiki_daily,Top_Gun:_Maverick,27.348874849537747,0.4920228438184228
NBEATS,wiki_daily,Chris_Martin,13.857972670975679,0.2751091749867709
NBEATS,wiki_daily,Joanna_Lumley,18.08999661541333,0.42598773526422046
NBEATS,wiki_daily,Jayne_Mansfield,12.332248443991523,0.24050430551310675
