model,group,series_id,smape,mase
TimesFM3,wiki_daily,Mary_Kay_Letourneau,29.803824589111148,0.21445725226452708
TimesFM3,wiki_daily,Ariana_Grande,17.50944147712026,0.6656421244957021
TimesFM3,wiki_daily,China,4.416029511465919,0.3681881944793542
TimesFM3,wiki_daily,Israel,7.973789959797418,0.10394621896230996
TimesFM3,wiki_daily,Joe_Flacco,27.33366606290232,0.26900368453147794
TimesFM3,wiki_daily,World_War_I,5.8688316055462115,0.3413761030652532
TimesFM3,wiki_daily,OnlyFans,13.296313758388845,0.658118988232904
TimesFM3,wiki_daily,Macaulay_Culkin,21.38986338947081,0.616039328565511
TimesFM3,wiki_daily,2024,15.053975614864138,0.24228758014647933
TimesFM3,wiki_daily,Jason_Statham,13.421944374611874,0.60534841670168
TimesFM3,wiki_daily,Vince_McMahon,16.284130430866416,0.2445001963552615
TimesFM3,wiki_daily,Robert_De_Niro,18.078725985030765,0.43879692789030394
TimesFM3,wiki_daily,Australia,3.2228375948631274,0.1430055508065261
TimesFM3,wiki_daily,Michael_Jordan,14.164224611721094,0.23779396886736967
TimesFM3,wiki_daily,BBC_World_Service,8.890994529898858,0.1805443495678118
TimesFM3,wiki_daily,Glynis_Johns,14.18914599996934,0.15157051874768848
TimesFM3,wiki_daily,Lynyrd_Skynyrd,13.433748337093542,0.32130908129944896
TimesFM3,wiki_daily,2024_European_Men's_Handball_Championship,61.876510569848634,0.4390336582211218
TimesFM3,wiki_daily,Kylie_Jenner,68.02748175313204,5.275529439694697
TimesFM3,wiki_daily,Boeing_737_MAX,8.597001951281438,0.18772253505616276
TimesFM3,wiki_daily,List_of_countries_by_GDP_(nominal),14.154189883107303,1.812267198714801
TimesFM3,wiki_daily,Eminem,13.09895375883737,0.2252903085964228
TimesFM3,wiki_daily,List_of_Marvel_Cinematic_Universe_films,5.5278456147135335,0.23961395493322682
TimesFM3,wiki_daily,Eva_Mendes,13.116461859398042,0.25078857334726423
TimesFM3,wiki_daily,Richard_Armitage_(actor),26.074855405915695,1.0683174227993273
TimesFM3,wiki_daily,Mahatma_Gandhi,6.281945908954777,0.1392944597764066
TimesFM3,wiki_daily,Russia,12.910701908138037,0.4431171333526827
TimesFM3,wiki_daily,Queen_Victoria,4.368133293852419,0.2675020053119552
TimesFM3,wiki_daily,"Diana,_Princess_of_Wales",9.352387838309712,0.06443683262650754
TimesFM3,wiki_daily,Matthew_Stafford,42.69597981866439,1.8803264332925869
TimesFM3,wiki_daily,Andy_Reid,38.655787752263684,0.35247168538767043
TimesFM3,wiki_daily,Kobe_Bryant,15.536806019522384,0.05329065465412206
TimesFM3,wiki_daily,Harrison_Ford,11.146898088646077,0.2688141788821933
TimesFM3,wiki_daily,TikTok,6.858427344153782,0.19128647756051048
TimesFM3,wiki_daily,Matthew_McConaughey,11.544330256941254,0.32274448515997195
TimesFM3,wiki_daily,FC_Barcelona,32.786977045511044,0.6440290782557025
TimesFM3,wiki_daily,Generation_Z,5.32732254151962,0.3322002823328852
TimesFM3,wiki_daily,Robert_Downey_Jr.,7.335875192611971,0.1450542289041737
TimesFM3,wiki_daily,.xxx,90.7962504062757,3.2350111900860834
TimesFM3,wiki_daily,Marvel_Cinematic_Universe,6.340519829913964,0.1648496565343574
TimesFM3,wiki_daily,Kanye_West,7.926776957282352,0.0938012123811007
TimesFM3,wiki_daily,Canada,17.25114617880873,1.0354222812992595
TimesFM3,wiki_daily,For_All_Mankind_(TV_series),5.762449144775502,0.2641932735095931
TimesFM3,wiki_daily,DeMeco_Ryans,63.76881485802361,6.564694768070825
TimesFM3,wiki_daily,Mark_Wright_(TV_personality),21.828550348718718,0.16705961648616088
TimesFM3,wiki_daily,Pakistan,4.489564947584084,0.18468583285874746
TimesFM3,wiki_daily,Zendaya,7.77384960883657,0.147446024777057
TimesFM3,wiki_daily,Arnold_Schwarzenegger,13.663761949802481,0.3773223107506068
TimesFM3,wiki_daily,Ryan_Reynolds,18.66460980584288,0.4444838306026447
TimesFM3,wiki_daily,Singapore,5.468049997724487,0.39686006789768835
TimesFM3,wiki_daily,Cary_Grant,9.945150058662888,0.25484771344522866
TimesFM3,wiki_daily,Super_Bowl_LIV,16.085991901739362,0.1562448697777276
TimesFM3,wiki_daily,Joséphine_de_Beauharnais,10.183397201798186,0.19908728256149116
TimesFM3,wiki_daily,Sylvester_Stallone,23.68409274512779,0.7403803976387127
TimesFM3,wiki_daily,Juno_Temple,7.929864086207564,0.34006901463883255
TimesFM3,wiki_daily,San_Francisco_49ers,31.97211528052309,1.4083945806548412
TimesFM3,wiki_daily,Dejan_Milojević,50.24878793019065,0.0823747456211639
TimesFM3,wiki_daily,Virat_Kohli,37.11681051143001,0.6103086696410551
TimesFM3,wiki_daily,"Prince_Andrew,_Duke_of_York",17.07488690480795,0.007521794995255772
TimesFM3,wiki_daily,Martin_Luther_King_Jr._Day,21.03387496924518,0.4469471705675133
TimesFM3,wiki_daily,Ron_DeSantis,31.80394863018886,0.16579414445967425
TimesFM3,wiki_daily,Nicki_Minaj,40.04432656800204,1.3633391793345064
TimesFM3,wiki_daily,Atomic_bombings_of_Hiroshima_and_Nagasaki,9.743216481782971,0.2056823405377823
TimesFM3,wiki_daily,Shah_Rukh_Khan,14.014514507397095,0.34398359688900804
TimesFM3,wiki_daily,George_VI,7.499222072696151,0.09779418285069054
TimesFM3,wiki_daily,Brad_Pitt,13.907330695103761,0.572575516303875
TimesFM3,wiki_daily,Ronnie_O'Sullivan,20.881237609909256,0.15877014702751685
TimesFM3,wiki_daily,Angourie_Rice,14.692930182231324,0.30850819427422566
TimesFM3,wiki_daily,Callum_Turner,32.75148889862196,2.7056154258119784
TimesFM3,wiki_daily,Pete_Carroll,67.58969450078916,3.5881906759078914
TimesFM3,wiki_daily,Xabi_Alonso,80.99199361450346,7.269176081889161
TimesFM3,wiki_daily,Jann_Mardenborough,26.01915250058678,0.2853571134882432
TimesFM3,wiki_daily,Diana_Nyad,15.228180439316958,0.08142343403243643
TimesFM3,wiki_daily,Jujutsu_Kaisen,50.25432929235941,3.4190918550394565
TimesFM3,wiki_daily,Aaron_Rodgers,57.76537570384869,3.457985775053004
TimesFM3,wiki_daily,A,10.280606469840421,1.5992054891641867
TimesFM3,wiki_daily,Kansas_City_Chiefs,15.937208743319555,0.1597446554186755
TimesFM3,wiki_daily,Heath_Ledger,11.643085816192173,0.4513716030807347
TimesFM3,wiki_daily,Academy_Awards,11.918485426972051,0.46715824342654716
TimesFM3,wiki_daily,Vidhu_Vinod_Chopra,22.750754024210416,0.3151548100241118
TimesFM3,wiki_daily,Pedro_Pascal,14.05535491792122,0.2219764893554906
TimesFM3,wiki_daily,2020_United_States_presidential_election,22.45671233391783,0.09912801971177737
TimesFM3,wiki_daily,Serinda_Swan,8.004704199677166,0.21680822777464695
TimesFM3,wiki_daily,Austin_Butler,8.379594590658929,0.12564664396146075
TimesFM3,wiki_daily,Jack_Harbaugh,129.39018482906408,5.187958278230782
TimesFM3,wiki_daily,Aquaman_(film),20.597430833424195,0.2446922480017299
TimesFM3,wiki_daily,Justin_Timberlake,6.917777922923195,0.16952626018830055
TimesFM3,wiki_daily,Mariska_Hargitay,9.017697560409875,0.3013977871106801
TimesFM3,wiki_daily,Billie_Joe_Armstrong,4.458716004583811,0.0586320538913777
TimesFM3,wiki_daily,Neri_Oxman,70.94179014591673,1.7372445208281753
TimesFM3,wiki_daily,Bill_Clinton,25.350686658336787,0.6611263465301216
TimesFM3,wiki_daily,Inter_Miami_CF,12.406620758025484,0.07596057492763902
TimesFM3,wiki_daily,Robert_F._Kennedy_Jr.,27.404612149165928,0.32991465165684697
TimesFM3,wiki_daily,Mike_McDaniel,119.71232240911333,4.739354876539265
TimesFM3,wiki_daily,"Prince_Philip,_Duke_of_Edinburgh",8.845904800500886,0.04076013090087944
TimesFM3,wiki_daily,Nicolas_Cage,12.695508470924636,0.3823277073641442
TimesFM3,wiki_daily,Megan_Thee_Stallion,16.050510834420542,0.11236758930418358
TimesFM3,wiki_daily,Nitish_Kumar,16.669859023881465,0.06621448556594162
TimesFM3,wiki_daily,Natalie_Portman,16.111991926848457,0.6073580592398825
TimesFM3,wiki_daily,Harry_Potter_(film_series),12.561064283910584,0.6297058181114377
TimesFM3,wiki_daily,Edward_VIII,6.68554161368484,0.12162355367473186
TimesFM3,wiki_daily,Peaky_Blinders_(TV_series),12.520980851290473,0.5929757227711638
TimesFM3,wiki_daily,Rafael_Nadal,51.89308605265963,0.16807266390532277
TimesFM3,wiki_daily,Marilyn_Monroe,12.202599069718483,0.19563831582471294
TimesFM3,wiki_daily,United_Arab_Emirates,9.6201125900405,0.5658527762828661
TimesFM3,wiki_daily,Jonathan_Majors,22.917608879283687,0.30089620792546334
TimesFM3,wiki_daily,Willem_Dafoe,4.829354343089531,0.1277352071182677
TimesFM3,wiki_daily,Winston_Churchill,5.859422872983539,0.19746826862466393
TimesFM3,wiki_daily,Jared_Leto,28.67721878600504,0.7280412697850527
TimesFM3,wiki_daily,Jennifer_Aniston,9.219486576823048,0.2359763867651285
TimesFM3,wiki_daily,Percy_Jackson_&_the_Olympians,8.28513669579947,0.7938201578247065
TimesFM3,wiki_daily,Colman_Domingo,21.392835343949397,0.5616772025575871
TimesFM3,wiki_daily,Amelia_Earhart,14.483538483237528,0.395622651415134
TimesFM3,wiki_daily,Tyreek_Hill,15.928675613531778,0.08513683868240943
TimesFM3,wiki_daily,José_Mourinho,61.36656071547368,1.0485884033202528
TimesFM3,wiki_daily,American_Civil_War,8.629970804996166,0.43158454376223904
TimesFM3,wiki_daily,State_of_Palestine,10.68100092712139,0.007141574402975733
TimesFM3,wiki_daily,Manchester_City_F.C.,34.62427384937648,0.490347378269775
TimesFM3,wiki_daily,Joaquin_Phoenix,10.330977055707118,0.17813751229824207
TimesFM3,wiki_daily,Periodic_table,8.266762685284458,0.37599731230928796
TimesFM3,wiki_daily,2_Girls_1_Cup,8.479190904693773,0.3082696166143003
TimesFM3,wiki_daily,Hassanal_Bolkiah,7.788772788561376,0.17598437226865807
TimesFM3,wiki_daily,Coco_Gauff,43.91950720069316,0.21286298202284148
TimesFM3,wiki_daily,Rule_34,12.694047016645799,0.687641823236883
TimesFM3,wiki_daily,Jeffrey_Dahmer,16.085773687909022,0.1136742313160723
TimesFM3,wiki_daily,Kevin_Hart,19.017056714106158,0.5271020362203646
TimesFM3,wiki_daily,Rob_Gronkowski,38.00735822171071,0.650616074962828
TimesFM3,wiki_daily,Osage_Indian_murders,15.965005172217312,0.12657100892361936
TimesFM3,wiki_daily,National_Basketball_Association,5.36509555106024,0.11920141210907684
TimesFM3,wiki_daily,List_of_James_Bond_films,8.349057328776988,0.30813792021682873
TimesFM3,wiki_daily,Bonnie_and_Clyde,21.95371110605848,0.49955300632210153
TimesFM3,wiki_daily,Vladimir_Putin,7.92662220223401,0.09566492669510268
TimesFM3,wiki_daily,Demolition_of_the_Babri_Masjid,10.686118797191938,0.06661398067712912
TimesFM3,wiki_daily,Harvey_Weinstein,14.926745622098656,0.28507537331181054
TimesFM3,wiki_daily,Paul_Anka,31.475463885293127,1.0444041673594784
TimesFM3,wiki_daily,Earth,5.5302940037741655,0.5802116355957264
TimesFM3,wiki_daily,Hannah_Waddingham,22.370135853645817,0.29065591073708763
TimesFM3,wiki_daily,Seth_MacFarlane,8.927869708270117,0.40277691936868165
TimesFM3,wiki_daily,Abraham_Lincoln,5.41361980063851,0.22946709507124383
TimesFM3,wiki_daily,Ana_de_Armas,23.434392061093515,0.6798777489232539
TimesFM3,wiki_daily,Super_Bowl_LV,16.4931444914579,0.25301479491509976
TimesFM3,wiki_daily,Vietnam_War,13.332310459856108,1.0492973228575577
TimesFM3,wiki_daily,Emma_Watson,18.10134840109848,0.5594642386221923
TimesFM3,wiki_daily,Game_of_Thrones,7.2241109453370855,0.6397598914137732
TimesFM3,wiki_daily,Shia_LaBeouf,8.926163746791905,0.2622397337192312
TimesFM3,wiki_daily,Johnny_Depp,12.952329722827702,0.18812428693044173
TimesFM3,wiki_daily,Val_Kilmer,33.73165924337504,0.5329455625796522
TimesFM3,wiki_daily,New_Zealand,4.7373924418097255,0.24016570511501006
TimesFM3,wiki_daily,Lewis_Strauss,17.284309724268542,0.16027947327502065
TimesFM3,wiki_daily,"Frederik,_Crown_Prince_of_Denmark",65.16467819632605,0.005960679382330841
TimesFM3,wiki_daily,Ebon_Moss-Bachrach,15.868664844035482,0.45586359019903144
TimesFM3,wiki_daily,Nicole_Kidman,18.62305938876208,0.587465980063329
TimesFM3,wiki_daily,Rashmika_Mandanna,23.754373825175435,0.4691394137622658
TimesFM3,wiki_daily,Shameless_(American_TV_series),8.400986338820749,0.5692485829973708
TimesFM3,wiki_daily,September_11_attacks,7.110808018888074,0.1044363674766867
TimesFM3,wiki_daily,OpenAI,10.282110298469041,0.27390705076163213
TimesFM3,wiki_daily,Dakota_Fanning,43.68791962039072,3.2786229191633027
TimesFM3,wiki_daily,Millennials,3.856234205699286,0.17708805908231848
TimesFM3,wiki_daily,Netherlands,9.877785735674198,0.5565265433596202
TimesFM3,wiki_daily,Hamas,16.761900961649694,0.0767251782306028
TimesFM3,wiki_daily,William_Shakespeare,42.41369220209791,5.663859226579711
TimesFM3,wiki_daily,Umair_Jaswal,15.014246717334796,0.042458410783937056
TimesFM3,wiki_daily,Elise_Stefanik,37.98501343261757,0.19260603841162552
TimesFM3,wiki_daily,Kate_Beckinsale,12.25331014289976,0.33731282361451687
TimesFM3,wiki_daily,George_V,9.29030939853862,0.23179208572766288
TimesFM3,wiki_daily,La_Liga,18.83576640818055,0.31585510501580316
TimesFM3,wiki_daily,Brooke_Shields,14.379601296150115,0.24203263737353803
TimesFM3,wiki_daily,Amber_Heard,12.920727661904115,0.06677130819947233
TimesFM3,wiki_daily,Golden_Globe_Awards,48.479587146189765,9.319552769148888
TimesFM3,wiki_daily,Hong_Kong,5.890587497263144,0.302520020542277
TimesFM3,wiki_daily,Dean_Phillips,26.47917145088527,0.2124121213866248
TimesFM3,wiki_daily,Soviet_Union,6.398880738057429,0.2602418855083645
TimesFM3,wiki_daily,Gmail,20.197375467308387,0.5710389101118087
TimesFM3,wiki_daily,Steve_Jobs,15.377180524765249,0.9826812204645021
TimesFM3,wiki_daily,HTTP_cookie,11.053679508721116,0.8967243583499992
TimesFM3,wiki_daily,2024_Summer_Olympics,4.633953086254816,0.030928649139869528
TimesFM3,wiki_daily,Alan_Cumming,39.158316855562425,3.218623672609908
TimesFM3,wiki_daily,Bangladesh_Premier_League,41.40694509447253,0.7492471464650172
TimesFM3,wiki_daily,Minecraft,8.493017056349279,0.6000062954309652
TimesFM3,wiki_daily,America_Ferrera,44.87320527275248,2.180054570146116
TimesFM3,wiki_daily,Baltimore_Ravens,62.295015600705405,4.660900653794063
TimesFM3,wiki_daily,Melania_Trump,34.932073080707134,0.478600029007672
TimesFM3,wiki_daily,Generation_X,3.2745208431196113,0.17500225075250653
TimesFM3,wiki_daily,Jake_Gyllenhaal,7.832275987310719,0.2041143956326022
TimesFM3,wiki_daily,Swami_Vivekananda,25.451774811077293,1.5761588994180733
TimesFM3,wiki_daily,Shaquille_O'Neal,21.84649349272476,0.5209094817694132
TimesFM3,wiki_daily,Natasha_Lyonne,23.672875851396707,0.6702962128830895
TimesFM3,wiki_daily,Lisa_Bonet,13.367099232984458,0.2755468931430333
TimesFM3,wiki_daily,Naughty_America,26.713361335603082,0.2844796084339335
TimesFM3,wiki_daily,Enzo_Ferrari,39.717599106015086,0.8151517751866966
TimesFM3,wiki_daily,Shannon_Sharpe,14.677747469058787,0.20631697198822074
TimesFM3,wiki_daily,List_of_United_States_cities_by_population,5.960504991590874,0.5958184589956912
TimesFM3,wiki_daily,Dan_Levy_(Canadian_actor),14.441320585793788,0.16030503291479184
TimesFM3,wiki_daily,Google_Maps,10.761104172640477,0.4654176627043909
TimesFM3,wiki_daily,BRICS,91.67800710819894,1.6279674205655776
TimesFM3,wiki_daily,Da'Vine_Joy_Randolph,32.17685080014303,0.764507044913561
TimesFM3,wiki_daily,Emmett_J._Scanlan,7.372958283301316,0.1296415932393233
TimesFM3,wiki_daily,Malaysia,4.399792858893413,0.36851314976355853
TimesFM3,wiki_daily,Salman_Khan,15.791457304380879,0.4151603175931168
TimesFM3,wiki_daily,Henry_VIII,5.395152477954839,0.36020627963403873
TimesFM3,wiki_daily,Switzerland,21.76760502496013,2.1785518779337503
TimesFM3,wiki_daily,James_Caan,12.898166944366348,0.16523948229210236
TimesFM3,wiki_daily,Madame_Web,23.011033427878477,0.057269573343086154
TimesFM3,wiki_daily,The_Favourite,10.391197519572847,0.41694012173238737
TimesFM3,wiki_daily,Mark_Ruffalo,39.476136246631164,4.599024847756323
TimesFM3,wiki_daily,Money_Heist,7.189365580515303,0.05036459890793569
TimesFM3,wiki_daily,Mannara_Chopra,15.085742381741367,0.09361489711813088
TimesFM3,wiki_daily,Liam_Neeson,12.352471379607808,0.4627820208038023
TimesFM3,wiki_daily,Jude_Bellingham,19.997671867217544,0.11928368452464877
TimesFM3,wiki_daily,Tottenham_Hotspur_F.C.,26.84271952311429,0.38544225048118147
TimesFM3,wiki_daily,The_Three-Body_Problem_(novel),6.2090177404127775,0.07974996385732937
TimesFM3,wiki_daily,Snoop_Dogg,23.085507486458113,0.429691036971286
TimesFM3,wiki_daily,Kelly_Reilly,14.88920164970234,0.5639033067014307
TimesFM3,wiki_daily,Amy_Winehouse,17.71454247590954,0.6148655849951076
TimesFM3,wiki_daily,Ranbir_Kapoor,13.804021219804877,0.12447061712547033
TimesFM3,wiki_daily,North_Korea,15.310464693649399,0.6618639896104112
TimesFM3,wiki_daily,Vincent_D'Onofrio,6.922475897774341,0.2983298389393082
TimesFM3,wiki_daily,The_Crown_(TV_series),5.513817153513748,0.07147208010033963
TimesFM3,wiki_daily,Ronald_Reagan,33.98138849096338,1.762216509106974
TimesFM3,wiki_daily,Lil_Nas_X,7.776196161503298,0.03462554726430551
TimesFM3,wiki_daily,FIFA_World_Cup,8.147829890304044,0.07418921340846552
TimesFM3,wiki_daily,Sharon_Tate,9.429985826557004,0.20394427796331574
TimesFM3,wiki_daily,Steven_Yeun,30.090054403299973,0.6691378549296726
TimesFM3,wiki_daily,Murder_on_the_Dancefloor,16.75128812275722,0.4063069960680376
TimesFM3,wiki_daily,Vanessa_Kirby,21.842029705539737,0.6001445263478752
TimesFM3,wiki_daily,List_of_countries_and_dependencies_by_population,11.741449017998974,1.451288428243987
TimesFM3,wiki_daily,Jennifer_Garner,29.725465629861926,0.8983967598665907
TimesFM3,wiki_daily,Blake_Lively,11.969673766512413,0.16996168872319614
TimesFM3,wiki_daily,Pirates_of_the_Caribbean_(film_series),25.188054463430667,1.6241982762237601
TimesFM3,wiki_daily,XXXX_(album),34.0780477125739,0.11133210842855565
TimesFM3,wiki_daily,Vietnam,5.759810098642228,0.5066348594378073
TimesFM3,wiki_daily,Stephen_Curry,20.901299882621213,0.2898699746429123
TimesFM3,wiki_daily,Mount_Everest,7.46908651778616,0.32529898858342865
