model,group,series_id,smape,mase
AutoETS,wiki_weekly,2024_Indian_general_election,10.65396716768444,0.09771699974767806
AutoETS,wiki_weekly,Sean_Strickland,73.70643525271717,1.4498478598575528
AutoETS,wiki_weekly,Michael_Haley_(soldier),29.610441150633008,0.07958441505967909
AutoETS,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",48.97228541914975,0.19049742396075134
AutoETS,wiki_weekly,Aadhaar,64.28077697712311,1.550432856700045
AutoETS,wiki_weekly,Jason_Momoa,39.119572606580746,2.293195998802126
AutoETS,wiki_weekly,Michael_Jackson,20.368694391852443,1.7976063380796832
AutoETS,wiki_weekly,Nando_Parrado,24.113208244278496,0.29937013968586257
AutoETS,wiki_weekly,Harlan_Coben,70.80266490689536,5.77433937250495
AutoETS,wiki_weekly,Pidżama_Porno,31.409450078812743,0.01656943357293664
AutoETS,wiki_weekly,Ali_Wong,21.874810139676438,0.3955645333614708
AutoETS,wiki_weekly,Fargo_(TV_series),39.8552514442849,3.571916159788025
AutoETS,wiki_weekly,LeBron_James,29.209200118737662,0.6252077325557899
AutoETS,wiki_weekly,Bradley_Cooper,29.913141961443063,1.1253597721034119
AutoETS,wiki_weekly,Luke_Humphries,109.38786813372687,2.6452718264594353
AutoETS,wiki_weekly,Roberto_Canessa,25.64730648485571,0.30403201885655884
AutoETS,wiki_weekly,Manchester_United_F.C.,42.03321784103267,1.07909779829862
AutoETS,wiki_weekly,Super_Bowl_LVII,77.8131772826479,0.9009455932618703
AutoETS,wiki_weekly,Russian_invasion_of_Ukraine,18.57007855753038,0.23828054592111006
AutoETS,wiki_weekly,Null,27.00731026836829,0.8616028435942527
AutoETS,wiki_weekly,Bhavatharini,31.32337393600219,0.10403026915224547
AutoETS,wiki_weekly,Mary_Kay_Letourneau,37.98569173973371,0.43225017064014293
AutoETS,wiki_weekly,Ariana_Grande,89.23265902258255,4.449245108809287
AutoETS,wiki_weekly,Joe_Flacco,60.376068125156344,0.4848798101224612
AutoETS,wiki_weekly,World_War_I,13.595137990513887,1.0692597187424275
AutoETS,wiki_weekly,OnlyFans,18.347007135954122,1.3383611209083817
AutoETS,wiki_weekly,Iran,114.43945679230046,12.720801448612747
AutoETS,wiki_weekly,2024,20.87717171970428,0.3212221881474208
AutoETS,wiki_weekly,Jason_Statham,14.07005123200809,0.8824555869014372
AutoETS,wiki_weekly,Vince_McMahon,57.56025073732679,1.3847827109952024
AutoETS,wiki_weekly,Australia,9.61572819753031,0.5652013242023162
AutoETS,wiki_weekly,Michael_Jordan,17.033974975796177,0.45611815929685484
AutoETS,wiki_weekly,Barack_Obama,17.507904548398297,0.6377766884932309
AutoETS,wiki_weekly,Glynis_Johns,76.38594579564038,1.263100499572458
AutoETS,wiki_weekly,Lynyrd_Skynyrd,12.121055432171488,0.4360781747042194
AutoETS,wiki_weekly,2024_European_Men's_Handball_Championship,108.98903443915468,1.084058402983892
AutoETS,wiki_weekly,Kylie_Jenner,37.83435892283813,1.8867307605173511
AutoETS,wiki_weekly,Albert_Einstein,5.873085069585601,0.5045295507521309
AutoETS,wiki_weekly,List_of_countries_by_GDP_(nominal),16.768871699169328,2.1832649921694243
AutoETS,wiki_weekly,Kaley_Cuoco,32.01392803010176,1.9130521340003717
AutoETS,wiki_weekly,Alec_Musser,53.41382144215298,0.24553871266110652
AutoETS,wiki_weekly,List_of_Marvel_Cinematic_Universe_films,41.15815225056446,2.3234465224199248
AutoETS,wiki_weekly,Eva_Mendes,43.245216587338106,2.8679406947711565
AutoETS,wiki_weekly,Sexual_intercourse,4.8370413330654305,0.999078604786725
AutoETS,wiki_weekly,GitHub,32.90921208446591,2.4142193329862143
AutoETS,wiki_weekly,Christopher_Nolan,97.44245048846939,5.201516254628315
AutoETS,wiki_weekly,Julia_Roberts,43.73932406102431,2.1027600460381954
AutoETS,wiki_weekly,Kobe_Bryant,17.816960799472458,0.08939728665326808
AutoETS,wiki_weekly,Harrison_Ford,32.22583967702964,2.0632452037373605
AutoETS,wiki_weekly,TikTok,40.498438883155536,1.3208379926261704
AutoETS,wiki_weekly,Matthew_McConaughey,49.52940402780113,2.050309920068181
AutoETS,wiki_weekly,FC_Barcelona,24.209958534831937,0.5322019785546731
AutoETS,wiki_weekly,Generation_Z,8.862390159929628,0.6234677665401996
AutoETS,wiki_weekly,Robert_Downey_Jr.,15.836170274555258,0.34337454529789513
AutoETS,wiki_weekly,Bill_Ackman,62.74108551484002,1.315869939570818
AutoETS,wiki_weekly,.xxx,37.488975306638444,3.6859277024960635
AutoETS,wiki_weekly,New_York_City,7.862310798991405,0.981519042172915
AutoETS,wiki_weekly,Kanye_West,19.47701872865286,0.3484231439025743
AutoETS,wiki_weekly,Riley_Keough,166.87518115206305,2.973465217145632
AutoETS,wiki_weekly,For_All_Mankind_(TV_series),20.884977919179224,2.578548092090472
AutoETS,wiki_weekly,DeMeco_Ryans,129.34534439678634,4.195883785878058
AutoETS,wiki_weekly,Apple_Inc.,21.654871668224487,0.950986890016848
AutoETS,wiki_weekly,National_Football_League,50.36841085100028,3.233730138119005
AutoETS,wiki_weekly,Zendaya,49.951965383602754,2.2548964724249676
AutoETS,wiki_weekly,Arnold_Schwarzenegger,26.92494526797039,1.0693006468514732
AutoETS,wiki_weekly,List_of_states_and_territories_of_the_United_States,33.10493636393109,2.6447591250648865
AutoETS,wiki_weekly,Singapore,3.7492661514803136,0.36782075473790665
AutoETS,wiki_weekly,Cary_Grant,111.83715676043451,8.090451970070525
AutoETS,wiki_weekly,Sylvester_Stallone,60.4645003779824,2.881221078734021
AutoETS,wiki_weekly,Sam_Manekshaw,17.843114900386567,0.18565971712128662
AutoETS,wiki_weekly,Juno_Temple,13.123899609158457,0.647069395288745
AutoETS,wiki_weekly,Young_Sheldon,16.107375622496974,0.6384652644029907
AutoETS,wiki_weekly,San_Francisco_49ers,70.01391946216289,1.7753505370318223
AutoETS,wiki_weekly,Rick_Harrison,97.7685296865154,2.6852989910191556
AutoETS,wiki_weekly,Dejan_Milojević,58.84134647295518,0.09819039168838384
AutoETS,wiki_weekly,Virat_Kohli,28.48767697997807,0.48242175330809073
AutoETS,wiki_weekly,Martin_Luther_King_Jr._Day,89.6208975449616,2.286627452819346
AutoETS,wiki_weekly,Andrew_Tate,76.43092740124881,1.1578548330268317
AutoETS,wiki_weekly,Nicki_Minaj,139.72127506909422,21.442609277531542
AutoETS,wiki_weekly,Atomic_bombings_of_Hiroshima_and_Nagasaki,29.782662682927278,0.9292828057648238
AutoETS,wiki_weekly,Shah_Rukh_Khan,30.74110208599414,0.8871790614948618
AutoETS,wiki_weekly,Angelina_Jolie,47.06264135496028,2.672659099427859
AutoETS,wiki_weekly,David_Bowie,54.153970830805356,4.131051590834992
AutoETS,wiki_weekly,George_VI,16.849425998640523,0.28028977325252447
AutoETS,wiki_weekly,Google_Scholar,12.39727607735246,0.38415546318469934
AutoETS,wiki_weekly,Brad_Pitt,33.090575665389835,1.8325611949921832
AutoETS,wiki_weekly,Pat_McAfee,99.60676595905713,2.0240983677231066
AutoETS,wiki_weekly,Angourie_Rice,21.711850345516943,0.7118262600189249
AutoETS,wiki_weekly,Callum_Turner,49.67358673758689,3.6097025045340043
AutoETS,wiki_weekly,Pete_Carroll,97.3104717534073,1.9175853531275535
AutoETS,wiki_weekly,Xabi_Alonso,176.9782734306365,3.6053648908099265
AutoETS,wiki_weekly,Jann_Mardenborough,18.645911738106033,0.20554218023604054
AutoETS,wiki_weekly,Diana_Nyad,26.980895034858385,0.19146152460002336
AutoETS,wiki_weekly,Y,6.737806742764421,0.3203366055281538
AutoETS,wiki_weekly,Aaron_Rodgers,103.24754811834518,1.9479592287725322
AutoETS,wiki_weekly,A,3.496364025114353,0.6949623177652431
AutoETS,wiki_weekly,Academy_Awards,35.77227195356252,2.682065033119704
AutoETS,wiki_weekly,Pedro_Pascal,47.390269621107,1.662293110302578
AutoETS,wiki_weekly,Serinda_Swan,16.264497188427768,0.6125444738430164
AutoETS,wiki_weekly,Austin_Butler,42.671883034722775,0.7367978691613785
AutoETS,wiki_weekly,Aquaman_(film),39.83336456565315,0.574376469071868
AutoETS,wiki_weekly,Mariska_Hargitay,35.03520177535385,1.5234053377078045
AutoETS,wiki_weekly,Jim_Carrey,53.95942125553938,6.287357828621544
AutoETS,wiki_weekly,Billie_Joe_Armstrong,61.118437317537705,4.053487778700377
AutoETS,wiki_weekly,South_Africa,6.517077180612465,0.49374827762091883
AutoETS,wiki_weekly,Super_Bowl_LVI,90.26512780754332,1.9032373485327219
AutoETS,wiki_weekly,Mike_McDaniel,97.16021920558713,2.40838950845739
AutoETS,wiki_weekly,"Prince_Philip,_Duke_of_Edinburgh",19.15607509178579,0.14665908450227252
AutoETS,wiki_weekly,Sandra_Bullock,38.84395655354843,1.8688768999946668
AutoETS,wiki_weekly,Kerry_Von_Erich,58.215421959593236,1.2041014712093925
AutoETS,wiki_weekly,Natalie_Portman,30.04345059720742,1.615229629766616
AutoETS,wiki_weekly,Harry_Potter_(film_series),74.65178574165914,5.752404758101867
AutoETS,wiki_weekly,Edward_VIII,11.8670171606659,0.2790732762014309
AutoETS,wiki_weekly,Super_Bowl_XLVII,82.68536124886467,2.5049347952842607
AutoETS,wiki_weekly,Peaky_Blinders_(TV_series),48.0250897716298,6.069027893395136
AutoETS,wiki_weekly,Rafael_Nadal,44.30571048634182,0.5147522102593118
AutoETS,wiki_weekly,Marilyn_Monroe,135.88557457286288,1.951199968886176
AutoETS,wiki_weekly,Jonathan_Majors,54.985416352334965,0.9720058451946493
AutoETS,wiki_weekly,Chelsea_F.C.,34.1445295827244,0.6982146154262739
AutoETS,wiki_weekly,Turkey,9.699753065877298,0.5445836196155872
AutoETS,wiki_weekly,Jennifer_Aniston,27.549481028525918,0.9528264258505098
AutoETS,wiki_weekly,Percy_Jackson_&_the_Olympians,91.78118372181952,12.717833286612109
AutoETS,wiki_weekly,The_Sopranos,10.377625948597297,0.956970978637648
AutoETS,wiki_weekly,Amelia_Earhart,41.0914084009809,1.6789774872645191
AutoETS,wiki_weekly,Tyreek_Hill,38.202564878859604,0.41454228408637084
AutoETS,wiki_weekly,José_Mourinho,57.880550133092,1.5774490842243543
AutoETS,wiki_weekly,Ben_Affleck,42.58422977128448,1.8901701313528965
AutoETS,wiki_weekly,American_Civil_War,18.663214805989846,1.1170161843716921
AutoETS,wiki_weekly,Manchester_City_F.C.,25.246838342970634,0.5764347862090351
AutoETS,wiki_weekly,Joaquin_Phoenix,28.993196686826323,0.6789689063708808
AutoETS,wiki_weekly,Mrunal_Thakur,59.313361565378734,1.9061544332987714
AutoETS,wiki_weekly,2_Girls_1_Cup,23.303222446253958,1.2044924420871537
AutoETS,wiki_weekly,Hassanal_Bolkiah,32.947049892222225,1.222114935028489
AutoETS,wiki_weekly,Wikimedia_Foundation,14.853602104950458,1.429963257880731
AutoETS,wiki_weekly,Glen_Powell,23.528315277689078,0.7272888297919602
AutoETS,wiki_weekly,Freddie_Mercury,22.958670937009025,0.8620688559328451
AutoETS,wiki_weekly,Jeffrey_Dahmer,16.568652414783767,0.11460920882782663
AutoETS,wiki_weekly,Kevin_Hart,17.64522952975125,0.4279630246004384
AutoETS,wiki_weekly,Rob_Gronkowski,62.260949526602275,0.6972828357300296
AutoETS,wiki_weekly,Interstellar_(film),27.152562555066066,1.815373440692261
AutoETS,wiki_weekly,Osage_Indian_murders,30.961080521718177,0.2277906569617436
AutoETS,wiki_weekly,Subhas_Chandra_Bose,27.899623933026643,0.6250741167207812
AutoETS,wiki_weekly,Rob_Schneider,67.06552114790978,3.0440842453617476
AutoETS,wiki_weekly,National_Basketball_Association,14.54141757107742,0.5202661745650857
AutoETS,wiki_weekly,XHamster,14.702274561631118,0.880252114125156
AutoETS,wiki_weekly,List_of_James_Bond_films,27.0130013665937,2.092055031377357
AutoETS,wiki_weekly,Vladimir_Putin,11.585411007677681,0.1573923948526699
AutoETS,wiki_weekly,Dave_Chappelle,152.76540430524753,11.54254343818963
AutoETS,wiki_weekly,Corey_Harrison,109.28118241846997,3.992949639130835
AutoETS,wiki_weekly,Florence_Pugh,53.05016972277572,1.2595457557609493
AutoETS,wiki_weekly,Ron_Livingston,6.961011383927807,0.3022988095908822
AutoETS,wiki_weekly,David_Beckham,49.32187949743787,1.1197597767670202
AutoETS,wiki_weekly,Olivia_Rodrigo,16.388612272860122,0.23194054265768738
AutoETS,wiki_weekly,English_language,8.873546309986493,1.0865825270514229
AutoETS,wiki_weekly,Earth,13.013962998479075,1.8983602217900437
AutoETS,wiki_weekly,Hannah_Waddingham,63.14444986170502,0.6865500559498716
AutoETS,wiki_weekly,Cape_Verde,25.110842678819857,1.166685760169097
AutoETS,wiki_weekly,Ana_de_Armas,78.23150605512932,3.130517902939596
AutoETS,wiki_weekly,Dave_McCary,21.70168350634523,0.4609784481454395
AutoETS,wiki_weekly,Vietnam_War,21.139051829600483,2.503045823032565
AutoETS,wiki_weekly,2023_NFL_season,75.96577569529033,2.9369092811223276
AutoETS,wiki_weekly,Game_of_Thrones,22.368335838843812,2.5356462315950514
AutoETS,wiki_weekly,Shia_LaBeouf,44.84552014014358,4.952204686266099
AutoETS,wiki_weekly,Johnny_Depp,33.832164171163555,0.5379736531590087
AutoETS,wiki_weekly,Val_Kilmer,53.908343791039705,0.8905822951936399
AutoETS,wiki_weekly,Jimmy_Carter,8.194805325693864,0.07053598398161517
AutoETS,wiki_weekly,New_Zealand,10.478292575568522,0.7686105026469666
AutoETS,wiki_weekly,Lewis_Strauss,116.14074854800448,1.9100344511584209
AutoETS,wiki_weekly,"Frederik,_Crown_Prince_of_Denmark",31.051304107055277,0.003820554278968625
AutoETS,wiki_weekly,Nicole_Kidman,28.747046041223804,1.3193781649919374
AutoETS,wiki_weekly,Rashmika_Mandanna,62.61141569955295,6.295910562969717
AutoETS,wiki_weekly,Mia_Goth,41.3225531606052,2.8893746959924167
AutoETS,wiki_weekly,Shameless_(American_TV_series),12.782179529089989,0.9372232753800146
AutoETS,wiki_weekly,September_11_attacks,20.618277045186193,0.36366072290028223
AutoETS,wiki_weekly,OpenAI,27.87201824671291,1.1334869479954441
AutoETS,wiki_weekly,Netherlands,18.278684874009805,1.5151677473385743
AutoETS,wiki_weekly,Umair_Jaswal,34.95172489115904,0.183351752728066
AutoETS,wiki_weekly,Elise_Stefanik,128.63052516598947,1.7495445518524155
AutoETS,wiki_weekly,Matthew_Perry,92.3503866094387,0.7956202000838807
AutoETS,wiki_weekly,Jenna_Ortega,17.30022164662605,0.23713197656041973
AutoETS,wiki_weekly,Kate_Beckinsale,66.3614561719953,2.524704164302393
AutoETS,wiki_weekly,Ottoman_Empire,8.310927507167094,0.6885718380182357
AutoETS,wiki_weekly,Jesus,106.39352742215912,14.717805175020185
AutoETS,wiki_weekly,La_Liga,27.142382210550185,0.59902220528436
AutoETS,wiki_weekly,Brooke_Shields,23.8737717695688,0.6303424453751535
AutoETS,wiki_weekly,Golden_Globe_Awards,70.68848472184001,3.5728775903661814
AutoETS,wiki_weekly,Hong_Kong,9.044726885721525,0.5761071055174465
AutoETS,wiki_weekly,2026_FIFA_World_Cup,23.146372075005825,1.0932826623513305
AutoETS,wiki_weekly,Dean_Phillips,31.139421827253635,0.1934607148129965
AutoETS,wiki_weekly,"Mary,_Crown_Princess_of_Denmark",43.2559571255193,0.052162662987979336
AutoETS,wiki_weekly,Soviet_Union,2.631100283703134,0.12783944309662315
AutoETS,wiki_weekly,Gmail,21.510571395285066,1.0866791747757227
AutoETS,wiki_weekly,Gladiator_2,61.53235686742476,0.029581791994596297
AutoETS,wiki_weekly,Steve_Jobs,21.002076768928696,1.9093856742465862
AutoETS,wiki_weekly,Grey's_Anatomy,40.02422229523707,2.766770891956809
AutoETS,wiki_weekly,2024_Summer_Olympics,43.187821425577894,0.6904926242053125
AutoETS,wiki_weekly,Alan_Cumming,62.77805011185656,4.864281345125072
AutoETS,wiki_weekly,Bangladesh_Premier_League,139.6252429861787,5.168748154257441
AutoETS,wiki_weekly,Meryl_Streep,11.008710846604547,0.6598520412075966
AutoETS,wiki_weekly,Mike_Vrabel,114.94500606269163,7.761554887218825
AutoETS,wiki_weekly,"Anne,_Queen_of_Great_Britain",7.696006101337217,0.3080076325012005
AutoETS,wiki_weekly,Melania_Trump,37.39187573967068,1.1163806450167169
AutoETS,wiki_weekly,Swami_Vivekananda,27.93234650406321,0.8424813600374891
AutoETS,wiki_weekly,Timo_Werner,36.24431900308153,0.44086575799503347
AutoETS,wiki_weekly,Shaquille_O'Neal,25.072034417018582,0.9304275246146231
AutoETS,wiki_weekly,George_Michael,155.9192650473762,14.909542360132841
AutoETS,wiki_weekly,Franklin_D._Roosevelt,62.46370188570773,2.8717235479485863
AutoETS,wiki_weekly,Lisa_Bonet,27.04874533197824,0.8555890917128528
AutoETS,wiki_weekly,Joe_Manganiello,33.18544559522881,1.0922775241008835
AutoETS,wiki_weekly,Naughty_America,30.591869131083346,0.800718576602208
AutoETS,wiki_weekly,Enzo_Ferrari,18.197630816296563,0.3762150950140098
AutoETS,wiki_weekly,List_of_United_States_cities_by_population,6.5448501663608845,0.7634585468179552
AutoETS,wiki_weekly,Gary_Oldman,48.42730180436118,3.4909371017606445
AutoETS,wiki_weekly,Raheem_Morris,109.04017977165049,4.3981842209709106
AutoETS,wiki_weekly,Dan_Levy_(Canadian_actor),51.801265595826074,1.7159983187686918
AutoETS,wiki_weekly,Outlook.com,49.84872463230953,0.825939597296034
AutoETS,wiki_weekly,Tom_Hanks,20.5085598835862,0.5690470212440562
AutoETS,wiki_weekly,Google_Maps,25.089784318644597,1.76907518630274
AutoETS,wiki_weekly,Da'Vine_Joy_Randolph,95.51887266090135,3.5530326368261047
AutoETS,wiki_weekly,Malaysia,7.925573665353351,0.9200290828341743
AutoETS,wiki_weekly,Salman_Khan,109.35022132934121,6.94724631080307
AutoETS,wiki_weekly,Henry_VIII,11.03527703736384,1.0304058279717803
AutoETS,wiki_weekly,Switzerland,17.407922923233993,2.0355562226203143
AutoETS,wiki_weekly,James_Caan,35.94805233210376,0.6226849439385634
AutoETS,wiki_weekly,John_Cena,93.41737441710644,3.8169599949474917
AutoETS,wiki_weekly,123Movies,44.481008891586484,0.7121554193869091
AutoETS,wiki_weekly,Annette_Bening,34.59322017743368,2.2085269892629515
AutoETS,wiki_weekly,The_Favourite,161.90141491358798,5.420732228564935
AutoETS,wiki_weekly,Once_Upon_a_Time_in_Hollywood,21.408527237725245,0.8813942851604479
AutoETS,wiki_weekly,Temperature,10.8036833139726,0.22463391733423152
AutoETS,wiki_weekly,Liam_Neeson,76.91646144193587,4.764242758355593
AutoETS,wiki_weekly,Sabrina_Carpenter,46.86136429007984,2.4479541278111343
AutoETS,wiki_weekly,Epiphany_(holiday),153.12906336333128,6.143521894820465
AutoETS,wiki_weekly,Jude_Bellingham,23.56395395949165,0.15759434730991187
AutoETS,wiki_weekly,Tottenham_Hotspur_F.C.,27.553981515158526,0.9015888683437364
AutoETS,wiki_weekly,The_Three-Body_Problem_(novel),6.823001714404556,0.12341237585171988
AutoETS,wiki_weekly,Snoop_Dogg,99.59594138251637,5.028571105260906
AutoETS,wiki_weekly,Amy_Winehouse,24.010328290518935,0.9858405219926867
AutoETS,wiki_weekly,Ranbir_Kapoor,40.16723244416609,0.48259230059601155
AutoETS,wiki_weekly,North_Korea,42.468586213191166,2.355500839417493
AutoETS,wiki_weekly,Vincent_D'Onofrio,21.16341794249245,1.4028892842347607
AutoETS,wiki_weekly,Mike_Tomlin,111.46259594283636,7.764298351300005
AutoETS,wiki_weekly,The_Crown_(TV_series),17.456001598083486,0.26914607737962787
AutoETS,wiki_weekly,Stripchat,10.136087282509505,0.478503365485898
AutoETS,wiki_weekly,FIFA_World_Cup,17.471047496765003,0.23030242778484025
AutoETS,wiki_weekly,Sharon_Tate,17.410758521985972,0.7216940142702111
AutoETS,wiki_weekly,Steven_Yeun,33.99824299816224,1.8519319807580472
AutoETS,wiki_weekly,Kevin_Costner,53.86681920491594,2.309624241442903
AutoETS,wiki_weekly,Murder_on_the_Dancefloor,46.260714720386545,1.3703055387041516
AutoETS,wiki_weekly,List_of_countries_and_dependencies_by_population,11.861163766655988,1.859595050152818
AutoETS,wiki_weekly,Blake_Lively,59.64373862129932,1.7728458371820266
AutoETS,wiki_weekly,Pirates_of_the_Caribbean_(film_series),56.316571767911185,4.77608645181274
AutoETS,wiki_weekly,XXXX_(album),51.584397600908616,0.24280025389840976
AutoETS,wiki_weekly,Vietnam,6.869560907757178,0.8048428848424277
AutoETS,wiki_weekly,Fast_&_Furious,31.878535023316257,1.3174521005808382
AutoETS,wiki_weekly,Judy_Garland,81.00876898281788,3.0206585861719453
AutoETS,wiki_weekly,George_Washington,20.161862235000154,1.045896541462854
AutoETS,wiki_weekly,Stephen_Curry,13.040120598494315,0.2612386077514458
AutoETS,wiki_weekly,Mount_Everest,16.966472618251423,0.8818357987922516
