model,group,series_id,smape,mase
TimesFM3,airquality_hourly,Atlanta__nitrogen_dioxide,26.26519560607421,0.3680950193314074
TimesFM3,airquality_hourly,Auckland__pm10,25.16346146041664,0.7381007503730297
TimesFM3,airquality_hourly,Auckland__pm2_5,30.34694825146818,0.8461316192871983
TimesFM3,airquality_hourly,Auckland__nitrogen_dioxide,41.55169265023068,0.707546268321056
TimesFM3,airquality_hourly,Baghdad__pm10,73.66930609529818,1.9958811116284425
TimesFM3,airquality_hourly,Baghdad__pm2_5,47.665830860637385,1.1211321146419406
TimesFM3,airquality_hourly,Baghdad__nitrogen_dioxide,30.726381129961283,0.5558418123144542
TimesFM3,airquality_hourly,Baku__pm10,115.3174875752058,0.5425836391343092
TimesFM3,airquality_hourly,Baku__pm2_5,121.97447292914364,0.7661671903536067
TimesFM3,airquality_hourly,Baku__nitrogen_dioxide,108.54745878621425,1.1143042310496067
TimesFM3,airquality_hourly,Bangkok__pm10,32.57974428693672,1.2815472894920057
TimesFM3,airquality_hourly,Bangkok__pm2_5,32.50582102747938,1.2749126304920275
TimesFM3,airquality_hourly,Bangkok__nitrogen_dioxide,24.787043150375144,0.8322756077968634
TimesFM3,airquality_hourly,Barcelona__pm10,25.682371663881156,0.9440763857567943
TimesFM3,airquality_hourly,Barcelona__pm2_5,26.813904996520478,1.0283406070423418
TimesFM3,airquality_hourly,Barcelona__nitrogen_dioxide,22.28772635022627,0.6839640118237138
TimesFM3,airquality_hourly,Beijing__pm10,19.14490031469219,0.31528594111417224
TimesFM3,airquality_hourly,Beijing__pm2_5,18.879171793565547,0.30890373028019535
TimesFM3,airquality_hourly,Beijing__nitrogen_dioxide,9.881078163661856,0.2986291429038546
TimesFM3,airquality_hourly,Beirut__pm10,46.28199479071441,0.6882381973936308
TimesFM3,airquality_hourly,Beirut__pm2_5,39.63752280280322,0.7368913631364282
TimesFM3,airquality_hourly,Beirut__nitrogen_dioxide,33.72797064758215,0.39007356983341585
TimesFM3,airquality_hourly,Belgrade__pm10,46.99624874399033,0.7455701299870415
TimesFM3,airquality_hourly,Belgrade__pm2_5,51.00751999811995,0.7497594054073381
TimesFM3,airquality_hourly,Belgrade__nitrogen_dioxide,41.14742413802531,0.8136775872208277
TimesFM3,airquality_hourly,Berlin__pm10,51.34751834519292,0.9974821246104346
TimesFM3,airquality_hourly,Berlin__pm2_5,48.34505546143106,0.6843211865115444
TimesFM3,airquality_hourly,Berlin__nitrogen_dioxide,48.123072413342584,0.839883759693888
TimesFM3,airquality_hourly,Bogota__pm10,29.66442308741104,0.7507666941388622
TimesFM3,airquality_hourly,Bogota__pm2_5,29.7023232411635,0.7527974070661311
TimesFM3,airquality_hourly,Bogota__nitrogen_dioxide,13.32511580169952,0.3780683893993603
TimesFM3,airquality_hourly,Boston__pm10,43.42179705201986,0.4860848800682481
TimesFM3,airquality_hourly,Boston__pm2_5,43.48192221042379,0.47676902563484513
TimesFM3,airquality_hourly,Boston__nitrogen_dioxide,34.366132316658934,0.37213407400720405
TimesFM3,airquality_hourly,Brasilia__pm10,20.262420598917174,0.7927230672949627
TimesFM3,airquality_hourly,Brasilia__pm2_5,20.95395702986978,0.8330860595966948
TimesFM3,airquality_hourly,Brasilia__nitrogen_dioxide,29.98533794284003,1.2451240876831444
TimesFM3,airquality_hourly,Brisbane__pm10,24.03920111146122,0.5557835273338014
TimesFM3,airquality_hourly,Brisbane__pm2_5,25.71067263991806,0.5323558571201484
TimesFM3,airquality_hourly,Brisbane__nitrogen_dioxide,25.587729082065778,0.3914862517698738
TimesFM3,airquality_hourly,Brussels__pm10,63.761642339961014,1.710602264326261
TimesFM3,airquality_hourly,Brussels__pm2_5,81.10333508524592,1.9803651740835402
TimesFM3,airquality_hourly,Brussels__nitrogen_dioxide,62.826667835367424,1.3793814056535054
TimesFM3,airquality_hourly,Bucharest__pm10,26.91099289857075,0.5726184409704572
TimesFM3,airquality_hourly,Bucharest__pm2_5,29.572043759865696,0.6259000420023088
TimesFM3,airquality_hourly,Bucharest__nitrogen_dioxide,26.064357860034278,0.7024953580151313
TimesFM3,airquality_hourly,Budapest__pm10,34.91771117440222,0.6460665558002419
TimesFM3,airquality_hourly,Budapest__pm2_5,36.760549132849896,0.6717936165287411
TimesFM3,airquality_hourly,Budapest__nitrogen_dioxide,56.63985669084166,1.1825149318550963
TimesFM3,airquality_hourly,Buenos_Aires__pm10,24.91345047129143,0.5610757086212368
TimesFM3,airquality_hourly,Buenos_Aires__pm2_5,19.780194417572535,0.4027539963451473
TimesFM3,airquality_hourly,Buenos_Aires__nitrogen_dioxide,30.43617561798027,0.48754837987627336
TimesFM3,airquality_hourly,Cairo__pm10,45.19814200876046,1.7081582020142545
TimesFM3,airquality_hourly,Cairo__pm2_5,45.88331014781392,1.7222220147887923
TimesFM3,airquality_hourly,Cairo__nitrogen_dioxide,32.33448390415038,1.0145320623813259
TimesFM3,airquality_hourly,Calgary__pm10,52.2430233609284,0.6365528436733862
TimesFM3,airquality_hourly,Calgary__pm2_5,52.43163768562808,0.6524187759777641
TimesFM3,airquality_hourly,Calgary__nitrogen_dioxide,40.09209272257729,0.7419145704628788
TimesFM3,airquality_hourly,Cape_Town__pm10,36.759437482511,0.9845314199255505
TimesFM3,airquality_hourly,Cape_Town__pm2_5,38.487233726658836,0.9681199520648768
TimesFM3,airquality_hourly,Cape_Town__nitrogen_dioxide,45.82138965561207,0.8547021248274103
TimesFM3,airquality_hourly,Caracas__pm10,11.521180701700757,0.25633797819708143
TimesFM3,airquality_hourly,Caracas__pm2_5,13.345581832863212,0.3015132538549761
TimesFM3,airquality_hourly,Caracas__nitrogen_dioxide,28.551247465981504,0.7816191874287255
TimesFM3,airquality_hourly,Casablanca__pm10,35.55385520830018,1.001239782976451
TimesFM3,airquality_hourly,Casablanca__pm2_5,25.1982968760031,0.6077244475793065
TimesFM3,airquality_hourly,Casablanca__nitrogen_dioxide,32.66876476065116,0.7247517299715542
TimesFM3,airquality_hourly,Chennai__pm10,19.028125891647484,0.904542814312065
TimesFM3,airquality_hourly,Chennai__pm2_5,22.221769929708973,1.0107836663739314
TimesFM3,airquality_hourly,Chennai__nitrogen_dioxide,23.002568165738975,0.5318739573177497
TimesFM3,airquality_hourly,Chicago__pm10,42.235710145178395,0.4966189307909777
TimesFM3,airquality_hourly,Chicago__pm2_5,37.642031092957204,0.39523387583285763
TimesFM3,airquality_hourly,Chicago__nitrogen_dioxide,38.837940112848365,0.5632984243142478
TimesFM3,airquality_hourly,Colombo__pm10,15.191283893570093,0.34015797138759357
TimesFM3,airquality_hourly,Colombo__pm2_5,14.231590148677062,0.3105980232055886
TimesFM3,airquality_hourly,Colombo__nitrogen_dioxide,28.16592519313109,0.8022594066751475
TimesFM3,airquality_hourly,Copenhagen__pm10,48.6292855076872,1.0084892757965027
TimesFM3,airquality_hourly,Copenhagen__pm2_5,79.3612682179343,1.2344333815143649
TimesFM3,airquality_hourly,Copenhagen__nitrogen_dioxide,64.82319319438251,0.7796546866826393
TimesFM3,airquality_hourly,Dakar__pm10,55.00241720644518,1.0343979093188853
TimesFM3,airquality_hourly,Dakar__pm2_5,18.769885122979954,0.5017008484516207
TimesFM3,airquality_hourly,Dakar__nitrogen_dioxide,27.073225866934155,1.0220355421605734
TimesFM3,airquality_hourly,Dallas__pm10,18.542827532153666,0.35375950758330577
TimesFM3,airquality_hourly,Dallas__pm2_5,16.776156720237953,0.32551242621658794
TimesFM3,airquality_hourly,Dallas__nitrogen_dioxide,21.658724656380333,0.4081050648080164
TimesFM3,airquality_hourly,Damascus__pm10,53.85796205516234,0.4286202886755388
TimesFM3,airquality_hourly,Damascus__pm2_5,58.29802560452229,0.7149283410909073
TimesFM3,airquality_hourly,Damascus__nitrogen_dioxide,89.16355312068448,1.9678922920881183
TimesFM3,airquality_hourly,Dar_es_Salaam__pm10,39.66808863272075,1.873335901708949
TimesFM3,airquality_hourly,Dar_es_Salaam__pm2_5,30.630798206022373,1.5451452962461463
TimesFM3,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,35.22473407407845,1.3521205032557893
TimesFM3,airquality_hourly,Delhi__pm10,27.939024215754774,0.9341156092229447
TimesFM3,airquality_hourly,Delhi__pm2_5,29.9312171353852,1.4987102675889956
TimesFM3,airquality_hourly,Delhi__nitrogen_dioxide,43.818394614144616,1.0664449777177638
TimesFM3,airquality_hourly,Denver__pm10,36.86645038493134,1.199876135612755
TimesFM3,airquality_hourly,Denver__pm2_5,37.34429721237137,1.2229639399532701
TimesFM3,airquality_hourly,Denver__nitrogen_dioxide,21.052743009888637,0.5748531688401232
TimesFM3,airquality_hourly,Dhaka__pm10,29.622184320408355,1.5300850710815685
TimesFM3,airquality_hourly,Dhaka__pm2_5,29.754797703921014,1.5628435108565102
TimesFM3,airquality_hourly,Dhaka__nitrogen_dioxide,40.230755413217935,1.422897373246558
TimesFM3,airquality_hourly,Doha__pm10,18.706627566498174,0.48394285539432824
TimesFM3,airquality_hourly,Doha__pm2_5,11.981103706049227,0.32086370951129395
TimesFM3,airquality_hourly,Doha__nitrogen_dioxide,35.66358654312496,1.1848323891230366
TimesFM3,airquality_hourly,Dubai__pm10,27.61491814076413,0.7342729281725237
TimesFM3,airquality_hourly,Dubai__pm2_5,12.065098979642933,0.3792162073422633
TimesFM3,airquality_hourly,Dubai__nitrogen_dioxide,24.973738582250068,0.74533857827639
TimesFM3,airquality_hourly,Dublin__pm10,21.76697662002627,0.5639334238352518
TimesFM3,airquality_hourly,Dublin__pm2_5,33.36341478139169,0.8204475600946237
TimesFM3,airquality_hourly,Dublin__nitrogen_dioxide,30.47965220620348,0.3378854049001967
TimesFM3,airquality_hourly,Edinburgh__pm10,29.621084523549737,0.535096108764461
TimesFM3,airquality_hourly,Edinburgh__pm2_5,26.68631534869017,0.31508620100042456
TimesFM3,airquality_hourly,Edinburgh__nitrogen_dioxide,30.756572997514457,0.3187630730770695
TimesFM3,airquality_hourly,Frankfurt__pm10,77.88724053922515,1.4779190568908551
TimesFM3,airquality_hourly,Frankfurt__pm2_5,77.45859131292907,1.4196190433765319
TimesFM3,airquality_hourly,Frankfurt__nitrogen_dioxide,54.96485981588438,0.9445079912256412
TimesFM3,airquality_hourly,Guatemala_City__pm10,67.49756424791748,1.71272988893022
TimesFM3,airquality_hourly,Guatemala_City__pm2_5,65.00974178073064,1.653799733492683
TimesFM3,airquality_hourly,Guatemala_City__nitrogen_dioxide,53.352124949997325,1.3439815582462986
TimesFM3,airquality_hourly,Hanoi__pm10,58.85766342508705,0.872138237768853
TimesFM3,airquality_hourly,Hanoi__pm2_5,57.34866582357446,0.83889102625369
TimesFM3,airquality_hourly,Hanoi__nitrogen_dioxide,58.78088322778385,1.0390473304318666
TimesFM3,airquality_hourly,Harare__pm10,56.82233331450387,1.5866019638379492
TimesFM3,airquality_hourly,Harare__pm2_5,57.666929144347755,1.602490040327683
TimesFM3,airquality_hourly,Harare__nitrogen_dioxide,60.69500192260401,1.8904094405121445
TimesFM3,airquality_hourly,Havana__pm10,25.897764845570634,0.9550056850792532
TimesFM3,airquality_hourly,Havana__pm2_5,27.842719367593475,0.9353860443799213
TimesFM3,airquality_hourly,Havana__nitrogen_dioxide,40.9363307630166,1.0108882813791393
TimesFM3,airquality_hourly,Helsinki__pm10,22.33802982168198,0.44018327537149327
TimesFM3,airquality_hourly,Helsinki__pm2_5,19.69654384305377,0.31940446628978675
TimesFM3,airquality_hourly,Helsinki__nitrogen_dioxide,64.01664817156227,0.8240490041468126
TimesFM3,airquality_hourly,Ho_Chi_Minh_City__pm10,21.640118795303632,0.5346837179128422
TimesFM3,airquality_hourly,Ho_Chi_Minh_City__pm2_5,22.501900300039022,0.5378933959311761
TimesFM3,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,17.782718287249754,0.5619280987992341
TimesFM3,airquality_hourly,Hong_Kong__pm10,52.7697784983894,0.9128592694682944
TimesFM3,airquality_hourly,Hong_Kong__pm2_5,52.46863094829785,0.9071911750140236
TimesFM3,airquality_hourly,Hong_Kong__nitrogen_dioxide,45.5043907740015,1.0639322157174866
TimesFM3,airquality_hourly,Honolulu__pm10,21.99206908121077,0.8442093057045092
TimesFM3,airquality_hourly,Honolulu__pm2_5,20.021858196090033,0.7573812038467402
TimesFM3,airquality_hourly,Honolulu__nitrogen_dioxide,33.86919977367497,0.6815843721929706
TimesFM3,airquality_hourly,Houston__pm10,28.271454105293987,0.5204614744923711
TimesFM3,airquality_hourly,Houston__pm2_5,28.77060844337034,0.5063280264362032
TimesFM3,airquality_hourly,Houston__nitrogen_dioxide,42.72050806305513,0.7145208619150006
TimesFM3,airquality_hourly,Islamabad__pm10,20.744025835906964,1.3979274083161912
TimesFM3,airquality_hourly,Islamabad__pm2_5,20.479803053094383,1.3771808355181048
TimesFM3,airquality_hourly,Islamabad__nitrogen_dioxide,35.93417522482029,1.868685098300025
TimesFM3,airquality_hourly,Istanbul__pm10,38.53365013756509,0.6697383684831737
TimesFM3,airquality_hourly,Istanbul__pm2_5,40.83887367514157,0.6943977770790557
TimesFM3,airquality_hourly,Istanbul__nitrogen_dioxide,38.34385749903327,0.6543956334121201
TimesFM3,airquality_hourly,Jakarta__pm10,47.529572857783535,0.9514956416675494
TimesFM3,airquality_hourly,Jakarta__pm2_5,47.38754544462345,0.9374995116752395
TimesFM3,airquality_hourly,Jakarta__nitrogen_dioxide,30.767832787677445,0.6950000259753565
TimesFM3,airquality_hourly,Jeddah__pm2_5,15.693622949826683,0.6030283628198246
TimesFM3,airquality_hourly,Jeddah__nitrogen_dioxide,15.19246817281252,0.6821710841482773
TimesFM3,airquality_hourly,Johannesburg__pm10,41.73821210792783,0.5769209895063291
TimesFM3,airquality_hourly,Johannesburg__pm2_5,41.85039211795419,0.578246023377894
TimesFM3,airquality_hourly,Johannesburg__nitrogen_dioxide,28.306737858904324,0.3972368386074118
TimesFM3,airquality_hourly,Kabul__pm10,31.035378378970382,1.1652278303531318
TimesFM3,airquality_hourly,Kabul__pm2_5,46.52666148549315,1.9436818107979354
TimesFM3,airquality_hourly,Kabul__nitrogen_dioxide,43.126779632780774,2.0468329147087876
TimesFM3,airquality_hourly,Karachi__pm10,65.04195407882729,3.117721359866387
TimesFM3,airquality_hourly,Karachi__pm2_5,61.071726322552934,2.622604527133526
TimesFM3,airquality_hourly,Karachi__nitrogen_dioxide,31.01439927925422,1.2503689213744105
TimesFM3,airquality_hourly,Khartoum__pm10,23.6206963454439,0.3247145210051338
TimesFM3,airquality_hourly,Khartoum__pm2_5,15.78879654593566,0.34812285210163285
TimesFM3,airquality_hourly,Khartoum__nitrogen_dioxide,28.450034595889637,1.8960698804908318
TimesFM3,airquality_hourly,Kiev__pm10,28.03302420017846,0.6922387518939102
TimesFM3,airquality_hourly,Kiev__pm2_5,24.758583410356305,0.6293221270840333
TimesFM3,airquality_hourly,Kiev__nitrogen_dioxide,39.572238928617836,0.9881606448955996
TimesFM3,airquality_hourly,Kinshasa__pm10,27.044287639448587,0.7345291265763735
TimesFM3,airquality_hourly,Kinshasa__pm2_5,26.947677089692206,0.7378958152448764
TimesFM3,airquality_hourly,Kinshasa__nitrogen_dioxide,46.960289187319724,1.0333849596381433
TimesFM3,airquality_hourly,Kolkata__pm10,13.892955307941952,1.0658842636389965
TimesFM3,airquality_hourly,Kolkata__pm2_5,14.290127881390418,1.1415269814740245
TimesFM3,airquality_hourly,Kolkata__nitrogen_dioxide,23.00833488835961,0.9424138290270451
TimesFM3,airquality_hourly,Kuala_Lumpur__pm10,22.281233194927918,0.6195836112765464
TimesFM3,airquality_hourly,Kuala_Lumpur__pm2_5,21.50613678032012,0.6051462067740446
TimesFM3,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,12.866517979353679,0.4640113429128484
TimesFM3,airquality_hourly,Kuwait_City__pm10,47.11216783025011,0.7136531044094184
TimesFM3,airquality_hourly,Kuwait_City__pm2_5,31.57009282310544,1.3989033516873746
TimesFM3,airquality_hourly,Kuwait_City__nitrogen_dioxide,36.44959875466053,0.887675807497414
TimesFM3,airquality_hourly,Lagos__pm10,9.627543990053914,0.34384730913775774
TimesFM3,airquality_hourly,Lagos__pm2_5,14.300080509712757,0.4264614173230843
TimesFM3,airquality_hourly,Lagos__nitrogen_dioxide,23.276442196747638,0.3847716452226861
TimesFM3,airquality_hourly,Lahore__pm10,39.00559275473802,1.9605961954256406
TimesFM3,airquality_hourly,Lahore__pm2_5,38.49835294232281,1.9268155916924523
TimesFM3,airquality_hourly,Lahore__nitrogen_dioxide,23.526239034500197,0.6508885945283596
TimesFM3,airquality_hourly,Lima__pm10,12.238087623458055,0.6844293812934318
TimesFM3,airquality_hourly,Lima__pm2_5,7.754550244954795,0.6117783750810468
TimesFM3,airquality_hourly,Lima__nitrogen_dioxide,14.201428513138415,0.5679872437127074
TimesFM3,airquality_hourly,Lisbon__pm10,28.760065984091693,0.6973078879912927
TimesFM3,airquality_hourly,Lisbon__pm2_5,30.78731005644188,0.6955726572300126
TimesFM3,airquality_hourly,Lisbon__nitrogen_dioxide,45.3931345084877,0.7432462354339989
TimesFM3,airquality_hourly,London__pm10,55.71339062613259,1.4184971831040483
TimesFM3,airquality_hourly,London__pm2_5,72.21388053578305,1.7380966956560302
TimesFM3,airquality_hourly,London__nitrogen_dioxide,40.34416455072856,0.833851313451267
TimesFM3,airquality_hourly,Los_Angeles__pm10,49.72690893100963,1.0472900563395475
TimesFM3,airquality_hourly,Los_Angeles__pm2_5,50.81490370519909,1.0564880811782957
TimesFM3,airquality_hourly,Los_Angeles__nitrogen_dioxide,31.056383741915567,1.0919269138320848
TimesFM3,airquality_hourly,Madrid__pm10,22.72292323236465,0.8489788674788333
TimesFM3,airquality_hourly,Madrid__pm2_5,17.307404520702665,0.6783681402825726
TimesFM3,airquality_hourly,Madrid__nitrogen_dioxide,12.05550247642723,0.39738221894233444
TimesFM3,airquality_hourly,Manila__pm10,44.2460585673594,1.1854726598882208
TimesFM3,airquality_hourly,Manila__pm2_5,44.43842226784299,1.1152145767413217
TimesFM3,airquality_hourly,Manila__nitrogen_dioxide,47.41074448536273,1.2046052362124167
TimesFM3,airquality_hourly,Melbourne__pm10,20.658183076476238,0.4667439205521252
TimesFM3,airquality_hourly,Melbourne__pm2_5,29.734561805175787,0.6670410765357705
TimesFM3,airquality_hourly,Melbourne__nitrogen_dioxide,47.72797743749633,0.8342939406592049
TimesFM3,airquality_hourly,Mexico_City__pm10,25.420694944542532,0.8990712931471775
TimesFM3,airquality_hourly,Mexico_City__pm2_5,25.226281864072565,0.8963070889881262
TimesFM3,airquality_hourly,Mexico_City__nitrogen_dioxide,32.875157989144846,0.9476722586287974
TimesFM3,airquality_hourly,Miami__pm10,25.250218225493843,0.8495206279810641
TimesFM3,airquality_hourly,Miami__pm2_5,29.459313979339118,1.023037741293783
TimesFM3,airquality_hourly,Miami__nitrogen_dioxide,19.827498720560914,0.5126422014185863
TimesFM3,airquality_hourly,Milan__pm10,28.961666188184562,1.1437641796263573
TimesFM3,airquality_hourly,Milan__pm2_5,27.77860243617502,1.0420757240801564
TimesFM3,airquality_hourly,Milan__nitrogen_dioxide,18.22102356738844,0.8589354829114786
TimesFM3,airquality_hourly,Minneapolis__pm10,42.42750290357328,0.6321925214511269
TimesFM3,airquality_hourly,Minneapolis__pm2_5,39.59207158933499,0.5722201477766792
TimesFM3,airquality_hourly,Minneapolis__nitrogen_dioxide,46.3794263460966,0.7371964092559429
TimesFM3,airquality_hourly,Montreal__pm10,54.94043852561779,1.2243860699850728
TimesFM3,airquality_hourly,Montreal__pm2_5,56.299398686281314,1.2352766032811802
TimesFM3,airquality_hourly,Montreal__nitrogen_dioxide,49.719553593137086,0.9432012863865643
TimesFM3,airquality_hourly,Moscow__pm10,25.61626262658935,0.5015785548794329
TimesFM3,airquality_hourly,Moscow__pm2_5,26.742709596340216,0.5263814462532722
TimesFM3,airquality_hourly,Moscow__nitrogen_dioxide,13.945484734293023,0.6347661835743277
TimesFM3,airquality_hourly,Mumbai__pm10,19.038147114863733,0.854354502685072
TimesFM3,airquality_hourly,Mumbai__pm2_5,18.49810722146059,0.8376963136543731
TimesFM3,airquality_hourly,Mumbai__nitrogen_dioxide,33.743947148609614,0.9192693710012968
TimesFM3,airquality_hourly,Munich__pm10,51.38834729583815,0.9310972469660381
TimesFM3,airquality_hourly,Munich__pm2_5,50.86994090901094,0.735054856026981
TimesFM3,airquality_hourly,Munich__nitrogen_dioxide,68.0624801097068,0.9102483173621183
TimesFM3,airquality_hourly,Nairobi__pm10,8.12791528537398,0.28388324808583865
TimesFM3,airquality_hourly,Nairobi__pm2_5,9.393287649905067,0.3618420849339952
TimesFM3,airquality_hourly,Nairobi__nitrogen_dioxide,20.95576824512131,0.7375873332837108
TimesFM3,airquality_hourly,New_York__pm10,29.24368721854583,0.31840281453947666
TimesFM3,airquality_hourly,New_York__pm2_5,32.15154861443653,0.33629587088389157
TimesFM3,airquality_hourly,New_York__nitrogen_dioxide,43.475834362006445,0.6379505140166941
TimesFM3,airquality_hourly,Osaka__pm10,61.35114739457123,0.9224612826312016
TimesFM3,airquality_hourly,Osaka__pm2_5,66.74370617877753,0.9068815078872858
TimesFM3,airquality_hourly,Osaka__nitrogen_dioxide,73.33594153585443,1.1535111536035594
TimesFM3,airquality_hourly,Oslo__pm10,115.34202198728538,2.030421534976906
TimesFM3,airquality_hourly,Oslo__pm2_5,114.24840191372778,1.6022493355596084
TimesFM3,airquality_hourly,Oslo__nitrogen_dioxide,113.65160667208765,1.3200823998282205
TimesFM3,airquality_hourly,Ottawa__pm10,76.93299877859174,1.2114662198005066
TimesFM3,airquality_hourly,Ottawa__pm2_5,79.6606563057667,1.2118084846732893
TimesFM3,airquality_hourly,Ottawa__nitrogen_dioxide,82.11883282030765,1.4130694570595932
TimesFM3,airquality_hourly,Panama_City__pm10,16.972005431756443,0.41062897470420234
TimesFM3,airquality_hourly,Panama_City__pm2_5,17.034869181975935,0.39698113570262666
TimesFM3,airquality_hourly,Panama_City__nitrogen_dioxide,13.400873389611233,0.35285242545842344
TimesFM3,airquality_hourly,Paris__pm10,70.8319646373716,2.8265766646719555
TimesFM3,airquality_hourly,Paris__pm2_5,73.01597683481606,2.6251217145141696
TimesFM3,airquality_hourly,Paris__nitrogen_dioxide,38.92961981324621,1.3085418120218335
TimesFM3,airquality_hourly,Perth__pm10,34.6735808936474,0.432054578065017
TimesFM3,airquality_hourly,Perth__pm2_5,29.33974544429822,0.4098473998882523
TimesFM3,airquality_hourly,Perth__nitrogen_dioxide,23.664841752057157,0.26880594593667595
TimesFM3,airquality_hourly,Phoenix__pm10,35.74425639453608,0.6765094728307096
TimesFM3,airquality_hourly,Phoenix__pm2_5,40.73286146559963,1.8252380718863126
TimesFM3,airquality_hourly,Phoenix__nitrogen_dioxide,34.65695113518054,1.4430496344327024
TimesFM3,airquality_hourly,Prague__pm10,57.221806934099156,0.9090795154743535
TimesFM3,airquality_hourly,Prague__pm2_5,59.68095035568532,0.8892185554087647
TimesFM3,airquality_hourly,Prague__nitrogen_dioxide,64.40609674403731,1.2627284213791894
TimesFM3,airquality_hourly,Pretoria__pm10,39.85907379040514,0.5302604580479368
TimesFM3,airquality_hourly,Pretoria__pm2_5,40.011382932901924,0.5284557574873708
TimesFM3,airquality_hourly,Pretoria__nitrogen_dioxide,32.79918838808113,0.4656640482687878
TimesFM3,airquality_hourly,Reykjavik__pm10,43.07405317372494,1.2714433257597975
TimesFM3,airquality_hourly,Reykjavik__pm2_5,32.5455081541335,0.9403720859191914
TimesFM3,airquality_hourly,Reykjavik__nitrogen_dioxide,45.6824102296188,0.7977231007618615
TimesFM3,airquality_hourly,Riga__pm10,30.483103281149,0.6456012922891027
TimesFM3,airquality_hourly,Riga__pm2_5,25.032333472460355,0.5355494874975251
TimesFM3,airquality_hourly,Riga__nitrogen_dioxide,23.11946186482126,0.4489567185261611
TimesFM3,airquality_hourly,Rio_de_Janeiro__pm10,24.06354921776105,0.8024725670161684
TimesFM3,airquality_hourly,Rio_de_Janeiro__pm2_5,27.04835159214153,0.9322648960735576
TimesFM3,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,18.234063508166784,0.4703336461345266
TimesFM3,airquality_hourly,Riyadh__pm2_5,60.097343063909,1.3074807877251924
TimesFM3,airquality_hourly,Riyadh__nitrogen_dioxide,43.406361629148385,1.373724214326164
TimesFM3,airquality_hourly,Rome__pm10,49.37065893192521,1.577349893897697
TimesFM3,airquality_hourly,Rome__pm2_5,48.67950252074841,1.4479747695018124
TimesFM3,airquality_hourly,Rome__nitrogen_dioxide,35.37601463496738,1.1554895165093735
