model,seed,group,series_id,smape,mase
LightGBM,20260909,wiki_weekly,World_War_II,11.93324620293377,1.3228217500801507
LightGBM,20260909,wiki_weekly,Dakota_Johnson,38.85017227496338,1.5132497131000857
LightGBM,20260909,wiki_weekly,Elle_King,96.77198074047433,2.3240599014988588
LightGBM,20260909,wiki_weekly,2024_Indian_general_election,154.14764385212897,18.33863621268057
LightGBM,20260909,wiki_weekly,Sean_Strickland,72.40936678369508,2.6930611118588583
LightGBM,20260909,wiki_weekly,Michael_Haley_(soldier),136.3500658204737,2.8750103381835244
LightGBM,20260909,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",127.39128251400874,1.7105948826249069
LightGBM,20260909,wiki_weekly,Aadhaar,123.8976901547112,7.2156726814204415
LightGBM,20260909,wiki_weekly,Jason_Momoa,40.10874471692831,2.3218678381493967
LightGBM,20260909,wiki_weekly,Michael_Jackson,21.338275112815037,1.8945189977406776
LightGBM,20260909,wiki_weekly,Nando_Parrado,112.89486990263497,12.818233517767728
LightGBM,20260909,wiki_weekly,Harlan_Coben,93.54578835001433,7.117135466030168
LightGBM,20260909,wiki_weekly,Pidżama_Porno,187.62441723920068,10.462039959498949
LightGBM,20260909,wiki_weekly,Ali_Wong,100.54234733523346,3.6921456135475563
LightGBM,20260909,wiki_weekly,Fargo_(TV_series),55.44377904028044,5.666722696618524
LightGBM,20260909,wiki_weekly,LeBron_James,22.122105516961206,0.561850955634325
LightGBM,20260909,wiki_weekly,Bradley_Cooper,44.47051853074386,1.8561665474794633
LightGBM,20260909,wiki_weekly,Luke_Humphries,148.64872755690118,6.377107317645459
LightGBM,20260909,wiki_weekly,Roberto_Canessa,116.4760082947956,14.171782274385473
LightGBM,20260909,wiki_weekly,Manchester_United_F.C.,37.421525303897205,0.9474093481999759
LightGBM,20260909,wiki_weekly,Super_Bowl_LVII,105.9392594700202,8.82011543032198
LightGBM,20260909,wiki_weekly,Russian_invasion_of_Ukraine,107.53244816598622,3.1934005489982003
LightGBM,20260909,wiki_weekly,Null,54.278298203207555,1.5498908891061407
LightGBM,20260909,wiki_weekly,Bhavatharini,138.96625561292296,2.387699577266253
LightGBM,20260909,wiki_weekly,Mary_Kay_Letourneau,52.34254294359567,1.817779271517929
LightGBM,20260909,wiki_weekly,Ariana_Grande,85.48005252261422,4.092957682142591
LightGBM,20260909,wiki_weekly,Joe_Flacco,112.53709772518631,2.4210645135217126
LightGBM,20260909,wiki_weekly,World_War_I,7.813748696606054,0.644198158473326
LightGBM,20260909,wiki_weekly,OnlyFans,28.22399675971283,2.0355053351698653
LightGBM,20260909,wiki_weekly,Iran,76.9560550052358,10.826489177945584
LightGBM,20260909,wiki_weekly,2024,106.1457440622471,5.003776729846043
LightGBM,20260909,wiki_weekly,Jason_Statham,18.75523402019485,1.3085777511420456
LightGBM,20260909,wiki_weekly,Vince_McMahon,80.92664876836767,2.4611445120952244
LightGBM,20260909,wiki_weekly,Australia,20.117278364700002,1.306616336523359
LightGBM,20260909,wiki_weekly,Michael_Jordan,46.48334562175127,1.9648389785789593
LightGBM,20260909,wiki_weekly,Barack_Obama,36.25289581526788,2.147478326607722
LightGBM,20260909,wiki_weekly,Glynis_Johns,147.04006380136062,7.529253256667576
LightGBM,20260909,wiki_weekly,Lynyrd_Skynyrd,71.43823515268704,4.702147169815649
LightGBM,20260909,wiki_weekly,2024_European_Men's_Handball_Championship,138.02390971669067,17.722850106742126
LightGBM,20260909,wiki_weekly,Kylie_Jenner,47.607837348253675,2.398802444084115
LightGBM,20260909,wiki_weekly,Albert_Einstein,41.519677303442954,4.902769682550206
LightGBM,20260909,wiki_weekly,List_of_countries_by_GDP_(nominal),19.61101010956569,2.538742440447366
LightGBM,20260909,wiki_weekly,Kaley_Cuoco,30.22785727594277,1.8270085352511034
LightGBM,20260909,wiki_weekly,Alec_Musser,168.47347382430155,5.496014548339102
LightGBM,20260909,wiki_weekly,List_of_Marvel_Cinematic_Universe_films,26.346342473959574,1.3004702268971267
LightGBM,20260909,wiki_weekly,Eva_Mendes,31.327561806324994,2.319903656605517
LightGBM,20260909,wiki_weekly,Sexual_intercourse,31.125730589347864,8.848300270113137
LightGBM,20260909,wiki_weekly,GitHub,5.241606188464351,0.4368067080658602
LightGBM,20260909,wiki_weekly,Christopher_Nolan,93.43700249500299,4.700784660022119
LightGBM,20260909,wiki_weekly,Julia_Roberts,50.67073090352634,2.629984072749625
LightGBM,20260909,wiki_weekly,Kobe_Bryant,150.43215780046455,16.7418155775707
LightGBM,20260909,wiki_weekly,Harrison_Ford,34.31262303963912,2.1175791672354327
LightGBM,20260909,wiki_weekly,TikTok,25.61823401992937,1.1981656759270702
LightGBM,20260909,wiki_weekly,Matthew_McConaughey,36.59417859714373,1.3785963239718146
LightGBM,20260909,wiki_weekly,FC_Barcelona,53.85443469561489,0.9876686789870772
LightGBM,20260909,wiki_weekly,Generation_Z,17.84467607371429,1.3487581444491634
LightGBM,20260909,wiki_weekly,Robert_Downey_Jr.,56.499881481465906,1.9445433700564998
LightGBM,20260909,wiki_weekly,Bill_Ackman,100.34718566600021,2.561489081630438
LightGBM,20260909,wiki_weekly,.xxx,69.75451351418079,5.850518560369811
LightGBM,20260909,wiki_weekly,New_York_City,18.859316296392844,2.420274788727182
LightGBM,20260909,wiki_weekly,Kanye_West,31.171341524212856,0.6000954032480441
LightGBM,20260909,wiki_weekly,Riley_Keough,124.1382752679019,9.126794360284524
LightGBM,20260909,wiki_weekly,For_All_Mankind_(TV_series),27.692968627477608,3.22381395510288
LightGBM,20260909,wiki_weekly,DeMeco_Ryans,139.7238290566435,5.768036972361953
LightGBM,20260909,wiki_weekly,Apple_Inc.,4.855735053011798,0.23107133423128998
LightGBM,20260909,wiki_weekly,National_Football_League,58.674075945666075,4.238909680672267
LightGBM,20260909,wiki_weekly,Zendaya,43.16827802838897,1.9347722596907762
LightGBM,20260909,wiki_weekly,Arnold_Schwarzenegger,54.13423445138423,2.890619721080636
LightGBM,20260909,wiki_weekly,List_of_states_and_territories_of_the_United_States,25.61269756277327,2.1341317632840004
LightGBM,20260909,wiki_weekly,Singapore,3.575680571032266,0.3538017166274112
LightGBM,20260909,wiki_weekly,Cary_Grant,92.46623251003513,5.1654171974704415
LightGBM,20260909,wiki_weekly,Sylvester_Stallone,91.10871548769566,6.046417397181809
LightGBM,20260909,wiki_weekly,Sam_Manekshaw,91.50030226599682,4.040182750548237
LightGBM,20260909,wiki_weekly,Juno_Temple,46.32281578953195,3.2407825598027475
LightGBM,20260909,wiki_weekly,Young_Sheldon,36.86577233707965,1.7806193406816457
LightGBM,20260909,wiki_weekly,San_Francisco_49ers,109.13968483387278,6.315401468741429
LightGBM,20260909,wiki_weekly,Rick_Harrison,63.11984726969165,3.3246761659825976
LightGBM,20260909,wiki_weekly,Dejan_Milojević,175.45208633432605,14.852226617770178
LightGBM,20260909,wiki_weekly,Virat_Kohli,82.00792558029585,2.191357798132318
LightGBM,20260909,wiki_weekly,Martin_Luther_King_Jr._Day,152.48566372122747,9.185536344512379
LightGBM,20260909,wiki_weekly,Andrew_Tate,142.14086766924385,6.820862145357079
LightGBM,20260909,wiki_weekly,Nicki_Minaj,75.94954191448434,5.372627691042615
LightGBM,20260909,wiki_weekly,Atomic_bombings_of_Hiroshima_and_Nagasaki,18.223240672958987,0.5835416707148173
LightGBM,20260909,wiki_weekly,Shah_Rukh_Khan,61.39790602034506,2.3071797002457854
LightGBM,20260909,wiki_weekly,Angelina_Jolie,38.13023751376288,2.001781547390265
LightGBM,20260909,wiki_weekly,David_Bowie,47.73951489100249,3.607475310822722
LightGBM,20260909,wiki_weekly,George_VI,66.07930008597391,1.9472677898113573
LightGBM,20260909,wiki_weekly,Google_Scholar,35.02526088940071,1.346522748921811
LightGBM,20260909,wiki_weekly,Brad_Pitt,41.2976214106462,2.442776873592704
LightGBM,20260909,wiki_weekly,Pat_McAfee,97.12481566788644,2.072568789010278
LightGBM,20260909,wiki_weekly,Angourie_Rice,26.573609519811708,1.1107857619140549
LightGBM,20260909,wiki_weekly,Callum_Turner,39.85019013520422,2.695731171332997
LightGBM,20260909,wiki_weekly,Pete_Carroll,101.25073414306851,2.4630039677906215
LightGBM,20260909,wiki_weekly,Xabi_Alonso,92.77283548749868,4.147488664264999
LightGBM,20260909,wiki_weekly,Jann_Mardenborough,100.95211157690122,4.462194904421902
LightGBM,20260909,wiki_weekly,Diana_Nyad,121.08667069510517,9.533922936435552
LightGBM,20260909,wiki_weekly,Y,30.50523360865933,1.7962830250422166
LightGBM,20260909,wiki_weekly,Aaron_Rodgers,114.68806700564149,2.527709879818084
LightGBM,20260909,wiki_weekly,A,20.73226911381116,4.631486345361166
LightGBM,20260909,wiki_weekly,Academy_Awards,34.75823030551918,2.570752735219373
LightGBM,20260909,wiki_weekly,Pedro_Pascal,60.1218772882693,3.2900465085826047
LightGBM,20260909,wiki_weekly,Serinda_Swan,63.15966042856927,6.181578034183906
LightGBM,20260909,wiki_weekly,Austin_Butler,105.13507661369289,3.314171343512853
LightGBM,20260909,wiki_weekly,Aquaman_(film),78.70341744644176,1.6706463245270635
LightGBM,20260909,wiki_weekly,Mariska_Hargitay,31.296518955651962,1.3139841950501425
LightGBM,20260909,wiki_weekly,Jim_Carrey,65.93685009688626,7.572339876664493
LightGBM,20260909,wiki_weekly,Billie_Joe_Armstrong,53.438895715754335,3.8952919294023953
LightGBM,20260909,wiki_weekly,South_Africa,3.732746108119117,0.2879047262070213
LightGBM,20260909,wiki_weekly,Super_Bowl_LVI,108.1030364876825,6.254867104437903
LightGBM,20260909,wiki_weekly,Mike_McDaniel,140.41916981707234,5.409910470120682
LightGBM,20260909,wiki_weekly,"Prince_Philip,_Duke_of_Edinburgh",100.94476734277761,1.8581543047975346
LightGBM,20260909,wiki_weekly,Sandra_Bullock,49.16447501173987,2.8677613469928365
LightGBM,20260909,wiki_weekly,Kerry_Von_Erich,65.01090700187008,2.7787976664875
LightGBM,20260909,wiki_weekly,Natalie_Portman,25.571841012139842,1.3149745095702192
LightGBM,20260909,wiki_weekly,Harry_Potter_(film_series),51.398548979855846,3.2280196648570665
LightGBM,20260909,wiki_weekly,Edward_VIII,74.7983713629014,5.1182554332516155
LightGBM,20260909,wiki_weekly,Super_Bowl_XLVII,93.92743033632891,3.8716499150181924
LightGBM,20260909,wiki_weekly,Peaky_Blinders_(TV_series),44.95770103479337,5.8295876874654455
LightGBM,20260909,wiki_weekly,Rafael_Nadal,84.81284531803364,0.908243985266593
LightGBM,20260909,wiki_weekly,Marilyn_Monroe,93.1251041898938,4.791849365287645
LightGBM,20260909,wiki_weekly,Jonathan_Majors,86.60771364379109,2.6394015966903805
LightGBM,20260909,wiki_weekly,Chelsea_F.C.,35.21567552615179,0.7821278802834537
LightGBM,20260909,wiki_weekly,Turkey,15.649422545911724,0.9172639713936231
LightGBM,20260909,wiki_weekly,Jennifer_Aniston,40.11305569872774,1.5500238484009665
LightGBM,20260909,wiki_weekly,Percy_Jackson_&_the_Olympians,54.91909302238013,4.581467430553739
LightGBM,20260909,wiki_weekly,The_Sopranos,16.60409593931144,1.5676708670381343
LightGBM,20260909,wiki_weekly,Amelia_Earhart,18.80706116126975,1.0336512077175413
LightGBM,20260909,wiki_weekly,Tyreek_Hill,57.97212870204044,0.771126355454172
LightGBM,20260909,wiki_weekly,José_Mourinho,49.569674454999955,1.4805214181370578
LightGBM,20260909,wiki_weekly,Ben_Affleck,50.861081769141634,2.3414803406579647
LightGBM,20260909,wiki_weekly,American_Civil_War,11.753790322874627,0.7817662489521805
LightGBM,20260909,wiki_weekly,Manchester_City_F.C.,29.880690160617608,0.7073980255443191
LightGBM,20260909,wiki_weekly,Joaquin_Phoenix,73.82372540489155,2.8714725782140404
LightGBM,20260909,wiki_weekly,Mrunal_Thakur,56.83929009433611,1.9194313763154967
LightGBM,20260909,wiki_weekly,2_Girls_1_Cup,50.32735682302042,3.5888226302856903
LightGBM,20260909,wiki_weekly,Hassanal_Bolkiah,47.04439161625927,2.3695513384016165
LightGBM,20260909,wiki_weekly,Wikimedia_Foundation,37.19536857585978,4.623626796645154
LightGBM,20260909,wiki_weekly,Glen_Powell,46.31081547854704,1.7014825383605738
LightGBM,20260909,wiki_weekly,Freddie_Mercury,41.89901168060689,1.823446224534954
LightGBM,20260909,wiki_weekly,Jeffrey_Dahmer,155.84828398693259,26.150655455247065
LightGBM,20260909,wiki_weekly,Kevin_Hart,56.69464009971296,1.8961455178645241
LightGBM,20260909,wiki_weekly,Rob_Gronkowski,105.18513557821606,2.7829119440606385
LightGBM,20260909,wiki_weekly,Interstellar_(film),28.33758664775566,1.930937655558297
LightGBM,20260909,wiki_weekly,Osage_Indian_murders,113.72322151894402,4.113312252218343
LightGBM,20260909,wiki_weekly,Subhas_Chandra_Bose,56.18511419953878,1.1471147535054147
LightGBM,20260909,wiki_weekly,Rob_Schneider,51.16672848806467,2.047615930522218
LightGBM,20260909,wiki_weekly,National_Basketball_Association,20.97902796477636,0.9266578469563982
LightGBM,20260909,wiki_weekly,XHamster,31.86913815620147,2.2765491730025196
LightGBM,20260909,wiki_weekly,List_of_James_Bond_films,40.98856515098458,3.3244091164257648
LightGBM,20260909,wiki_weekly,Vladimir_Putin,111.76193177740574,8.91819560774023
LightGBM,20260909,wiki_weekly,Dave_Chappelle,112.84413197977544,4.298023008125722
LightGBM,20260909,wiki_weekly,Corey_Harrison,47.72175165752123,2.5181802391597277
LightGBM,20260909,wiki_weekly,Florence_Pugh,76.24862165549995,2.470738792808357
LightGBM,20260909,wiki_weekly,Ron_Livingston,25.111961197427124,1.2517108066060338
LightGBM,20260909,wiki_weekly,David_Beckham,106.47658970052788,6.739018103397179
LightGBM,20260909,wiki_weekly,Olivia_Rodrigo,61.05608452434623,1.353817781444228
LightGBM,20260909,wiki_weekly,English_language,4.91450498525269,0.6152890470714022
LightGBM,20260909,wiki_weekly,Earth,4.873818756642738,0.7436870983563475
LightGBM,20260909,wiki_weekly,Hannah_Waddingham,103.65659758482983,5.755097329445964
LightGBM,20260909,wiki_weekly,Cape_Verde,52.51964271434236,3.0551759386469732
LightGBM,20260909,wiki_weekly,Ana_de_Armas,72.08968151509275,2.669708491717496
LightGBM,20260909,wiki_weekly,Dave_McCary,76.96797131213633,4.1945222371011885
LightGBM,20260909,wiki_weekly,Vietnam_War,15.914387966138987,1.915379678491024
LightGBM,20260909,wiki_weekly,2023_NFL_season,107.50355025702457,13.429568403359447
LightGBM,20260909,wiki_weekly,Game_of_Thrones,20.289123316448,2.3290441589068345
LightGBM,20260909,wiki_weekly,Shia_LaBeouf,36.52654137263601,4.3296543052578915
LightGBM,20260909,wiki_weekly,Johnny_Depp,104.45462794897175,5.145504766195279
LightGBM,20260909,wiki_weekly,Val_Kilmer,138.71468289744965,9.977408472065617
LightGBM,20260909,wiki_weekly,Jimmy_Carter,67.4267330690085,1.218359834844496
LightGBM,20260909,wiki_weekly,New_Zealand,11.707791561974657,0.8470543767565553
LightGBM,20260909,wiki_weekly,Lewis_Strauss,159.028916528031,13.796731085913352
LightGBM,20260909,wiki_weekly,"Frederik,_Crown_Prince_of_Denmark",194.1783669610034,2.83608329483675
LightGBM,20260909,wiki_weekly,Nicole_Kidman,33.00389229644692,1.495036537550874
LightGBM,20260909,wiki_weekly,Rashmika_Mandanna,66.53667660495809,6.549256281085004
LightGBM,20260909,wiki_weekly,Mia_Goth,45.81941412986661,3.269909222324496
LightGBM,20260909,wiki_weekly,Shameless_(American_TV_series),26.314012567333855,2.136515769498757
LightGBM,20260909,wiki_weekly,September_11_attacks,67.0696195321492,3.8926035237354997
LightGBM,20260909,wiki_weekly,OpenAI,62.36516292518306,6.981608553029874
LightGBM,20260909,wiki_weekly,Netherlands,15.540424834918555,1.3117434405810935
LightGBM,20260909,wiki_weekly,Umair_Jaswal,162.9731484732309,11.38763929671909
LightGBM,20260909,wiki_weekly,Elise_Stefanik,119.41564280814501,2.613096521339019
LightGBM,20260909,wiki_weekly,Matthew_Perry,154.56425369645223,9.44319501354291
LightGBM,20260909,wiki_weekly,Jenna_Ortega,85.86477236557079,2.9430444675341394
LightGBM,20260909,wiki_weekly,Kate_Beckinsale,66.56337239537478,2.63722432217044
LightGBM,20260909,wiki_weekly,Ottoman_Empire,10.238118392544115,0.8583223252823092
LightGBM,20260909,wiki_weekly,Jesus,68.26606380026509,6.4565174889551376
LightGBM,20260909,wiki_weekly,La_Liga,27.150954863740612,0.5900292116712335
LightGBM,20260909,wiki_weekly,Brooke_Shields,58.82183274731726,2.08806717055539
LightGBM,20260909,wiki_weekly,Golden_Globe_Awards,95.15731576060968,4.959233320827909
LightGBM,20260909,wiki_weekly,Hong_Kong,22.946217651238644,1.6871117711485974
LightGBM,20260909,wiki_weekly,2026_FIFA_World_Cup,24.84693539261324,1.2834533610532723
LightGBM,20260909,wiki_weekly,Dean_Phillips,90.65438886023072,2.1516888982158315
LightGBM,20260909,wiki_weekly,"Mary,_Crown_Princess_of_Denmark",156.17400390863892,2.4456200933496195
LightGBM,20260909,wiki_weekly,Soviet_Union,34.85630021073652,2.340409410689975
LightGBM,20260909,wiki_weekly,Gmail,35.20118689661471,1.9979087332443546
LightGBM,20260909,wiki_weekly,Gladiator_2,189.86345088359187,4.531980576230873
LightGBM,20260909,wiki_weekly,Steve_Jobs,16.282233500804487,1.4374425990784614
LightGBM,20260909,wiki_weekly,Grey's_Anatomy,41.95597367751773,2.864999450064897
LightGBM,20260909,wiki_weekly,2024_Summer_Olympics,102.67458355076528,10.494050083721799
LightGBM,20260909,wiki_weekly,Alan_Cumming,55.19593018106568,4.430965513593426
LightGBM,20260909,wiki_weekly,Bangladesh_Premier_League,158.7962928855642,11.241260641326223
LightGBM,20260909,wiki_weekly,Meryl_Streep,11.790442101679881,0.7205461075158913
LightGBM,20260909,wiki_weekly,Mike_Vrabel,119.27006348302604,8.360453550469447
LightGBM,20260909,wiki_weekly,"Anne,_Queen_of_Great_Britain",30.03450031338701,1.6048803395148978
LightGBM,20260909,wiki_weekly,Melania_Trump,37.85402524111587,1.2043783896202196
LightGBM,20260909,wiki_weekly,Swami_Vivekananda,60.779233956153995,1.5668503948162986
LightGBM,20260909,wiki_weekly,Timo_Werner,44.27888813850109,0.6054844729293107
LightGBM,20260909,wiki_weekly,Shaquille_O'Neal,41.57664132266522,1.755173890466987
LightGBM,20260909,wiki_weekly,George_Michael,129.8516963883057,7.484529003520562
LightGBM,20260909,wiki_weekly,Franklin_D._Roosevelt,10.749694770711034,0.6610905632138264
LightGBM,20260909,wiki_weekly,Lisa_Bonet,32.19208512531831,1.052080872671291
LightGBM,20260909,wiki_weekly,Joe_Manganiello,34.51638408546873,1.1553189960014554
LightGBM,20260909,wiki_weekly,Naughty_America,78.84436594081572,2.5235892758855902
LightGBM,20260909,wiki_weekly,Enzo_Ferrari,47.61167125965132,1.4227797424779238
LightGBM,20260909,wiki_weekly,List_of_United_States_cities_by_population,29.081481844346577,4.526032617115959
LightGBM,20260909,wiki_weekly,Gary_Oldman,37.51302134091542,2.4558325314318177
LightGBM,20260909,wiki_weekly,Raheem_Morris,131.64893548463348,6.9555893381896
LightGBM,20260909,wiki_weekly,Dan_Levy_(Canadian_actor),52.257503123863096,1.83502031051599
LightGBM,20260909,wiki_weekly,Outlook.com,38.831020982482286,1.1400485915796683
LightGBM,20260909,wiki_weekly,Tom_Hanks,70.10545130842429,2.9721029627809172
LightGBM,20260909,wiki_weekly,Google_Maps,20.906487860689975,1.5619045929168305
LightGBM,20260909,wiki_weekly,Da'Vine_Joy_Randolph,107.85860515756664,4.611445909771487
LightGBM,20260909,wiki_weekly,Malaysia,16.759200290034183,2.066459982238175
LightGBM,20260909,wiki_weekly,Salman_Khan,79.08105742494459,3.7297735882403744
LightGBM,20260909,wiki_weekly,Henry_VIII,14.36417431491954,1.4213350372477447
LightGBM,20260909,wiki_weekly,Switzerland,16.46815565175839,1.935435091441748
LightGBM,20260909,wiki_weekly,James_Caan,166.29579814460067,18.163265583195166
LightGBM,20260909,wiki_weekly,John_Cena,61.817747735399,1.8346411303642922
LightGBM,20260909,wiki_weekly,123Movies,89.60676335891839,2.3177800089475538
LightGBM,20260909,wiki_weekly,Annette_Bening,24.532077665157825,2.015649082926194
LightGBM,20260909,wiki_weekly,The_Favourite,161.0292962839016,4.768494469141373
LightGBM,20260909,wiki_weekly,Once_Upon_a_Time_in_Hollywood,30.060889219414417,1.4234359740056741
LightGBM,20260909,wiki_weekly,Temperature,54.08443225051322,1.616478179030718
