model,seed,group,series_id,smape,mase
LightGBM,20260909,wiki_monthly,2024,123.0920989733156,0.47295970447992103
LightGBM,20260909,wiki_monthly,Jason_Statham,22.995010902613863,0.643029025233016
LightGBM,20260909,wiki_monthly,Vince_McMahon,62.25124463626999,1.1355996097473418
LightGBM,20260909,wiki_monthly,Australia,34.42900845294381,1.3680587273592784
LightGBM,20260909,wiki_monthly,Michael_Jordan,80.45433591750076,1.5715272852507645
LightGBM,20260909,wiki_monthly,Barack_Obama,55.50231901682286,1.6852802406887333
LightGBM,20260909,wiki_monthly,Glynis_Johns,140.33957638014778,4.183931512819512
LightGBM,20260909,wiki_monthly,Lynyrd_Skynyrd,43.454004679411014,1.5269448783144037
LightGBM,20260909,wiki_monthly,2024_European_Men's_Handball_Championship,169.71840814142,4.024675404089263
LightGBM,20260909,wiki_monthly,Kylie_Jenner,28.462453591371716,0.8672131697281044
LightGBM,20260909,wiki_monthly,Albert_Einstein,50.34840678433878,1.622317659724918
LightGBM,20260909,wiki_monthly,List_of_countries_by_GDP_(nominal),22.62138833380503,1.4066338332631734
LightGBM,20260909,wiki_monthly,Kaley_Cuoco,46.06393251721633,1.168122733799973
LightGBM,20260909,wiki_monthly,Alec_Musser,92.11303858996388,0.3064427529101038
LightGBM,20260909,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,31.067257918659745,1.0182316128777043
LightGBM,20260909,wiki_monthly,Eva_Mendes,26.94364396975495,0.6718404027063218
LightGBM,20260909,wiki_monthly,Sexual_intercourse,6.454092208639157,0.26089879715599595
LightGBM,20260909,wiki_monthly,GitHub,43.14421094272169,1.2767655140569931
LightGBM,20260909,wiki_monthly,Christopher_Nolan,75.50357046903983,2.228384025253025
LightGBM,20260909,wiki_monthly,Julia_Roberts,52.943610678947046,1.345835305097208
LightGBM,20260909,wiki_monthly,Kobe_Bryant,96.90764979250964,1.812250518795596
LightGBM,20260909,wiki_monthly,Harrison_Ford,33.26786885420541,0.6930708999581764
LightGBM,20260909,wiki_monthly,TikTok,57.77004633706122,1.3885769658310183
LightGBM,20260909,wiki_monthly,Matthew_McConaughey,45.31471904245842,1.0254289144474658
LightGBM,20260909,wiki_monthly,FC_Barcelona,27.613402871914296,0.9123909361635987
LightGBM,20260909,wiki_monthly,Generation_Z,23.844440470012728,0.5320322240355323
LightGBM,20260909,wiki_monthly,Robert_Downey_Jr.,36.90292778643841,0.5941725128502191
LightGBM,20260909,wiki_monthly,Bill_Ackman,77.3793476118486,1.2384568518578023
LightGBM,20260909,wiki_monthly,.xxx,115.68298189174004,4.7902319271967055
LightGBM,20260909,wiki_monthly,New_York_City,36.899853938840295,1.7638519793513894
LightGBM,20260909,wiki_monthly,Kanye_West,61.509855647783766,0.9226473230045659
LightGBM,20260909,wiki_monthly,Riley_Keough,112.8140327742636,2.1847892843944465
LightGBM,20260909,wiki_monthly,For_All_Mankind_(TV_series),53.185893811511264,1.2045641484844303
LightGBM,20260909,wiki_monthly,DeMeco_Ryans,123.48816406027848,1.1580519562573321
LightGBM,20260909,wiki_monthly,Apple_Inc.,51.033639341617025,1.744809797763647
LightGBM,20260909,wiki_monthly,National_Football_League,22.91003418685107,1.2630679047726723
LightGBM,20260909,wiki_monthly,Zendaya,49.56530126906152,1.3217913602414482
LightGBM,20260909,wiki_monthly,Arnold_Schwarzenegger,54.66961615880591,1.179848120166221
LightGBM,20260909,wiki_monthly,List_of_states_and_territories_of_the_United_States,33.418973698427855,1.2861211504473922
LightGBM,20260909,wiki_monthly,Singapore,29.173076318922853,1.7060811503571438
LightGBM,20260909,wiki_monthly,Cary_Grant,72.5009685752947,1.6111649436341255
LightGBM,20260909,wiki_monthly,Sylvester_Stallone,50.51636048452637,0.9512828196070535
LightGBM,20260909,wiki_monthly,Sam_Manekshaw,81.49495551486447,0.7201386339981036
LightGBM,20260909,wiki_monthly,Juno_Temple,31.040986004821786,0.673896469610884
LightGBM,20260909,wiki_monthly,Young_Sheldon,12.597110330825839,0.12727517881179143
LightGBM,20260909,wiki_monthly,San_Francisco_49ers,89.66699252056625,1.6833332697753258
LightGBM,20260909,wiki_monthly,Rick_Harrison,24.17883495621207,0.3499797212493843
LightGBM,20260909,wiki_monthly,Dejan_Milojević,171.68596593026763,1.897843091004487
LightGBM,20260909,wiki_monthly,Virat_Kohli,91.9154239489261,1.7365000016427707
LightGBM,20260909,wiki_monthly,Martin_Luther_King_Jr._Day,63.29099432283232,2.6801716214250066
LightGBM,20260909,wiki_monthly,Andrew_Tate,152.4001283783335,2.2026443638336852
LightGBM,20260909,wiki_monthly,Nicki_Minaj,89.15746476874449,2.3272242395204175
LightGBM,20260909,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,59.94728544372987,1.19596724393343
LightGBM,20260909,wiki_monthly,Shah_Rukh_Khan,70.54453613942617,1.049397374613763
LightGBM,20260909,wiki_monthly,Angelina_Jolie,51.90461835089681,1.893077611469669
LightGBM,20260909,wiki_monthly,David_Bowie,43.67008965281578,2.297766919738988
LightGBM,20260909,wiki_monthly,George_VI,133.7352831796898,4.019971458732431
LightGBM,20260909,wiki_monthly,Google_Scholar,74.65826348436994,0.7163625721349273
LightGBM,20260909,wiki_monthly,Brad_Pitt,39.62717200185041,1.5223152856134887
LightGBM,20260909,wiki_monthly,Pat_McAfee,81.07442680583175,0.9533059814451947
LightGBM,20260909,wiki_monthly,Angourie_Rice,57.30794428546846,1.404134340146009
LightGBM,20260909,wiki_monthly,Callum_Turner,51.63828008726405,2.7178761017999045
LightGBM,20260909,wiki_monthly,Pete_Carroll,75.62945147889147,1.008066779734356
LightGBM,20260909,wiki_monthly,Xabi_Alonso,49.09975888197226,1.1602460467097586
LightGBM,20260909,wiki_monthly,Jann_Mardenborough,117.74553940503256,0.968900380793516
LightGBM,20260909,wiki_monthly,Diana_Nyad,69.58484765270856,0.1016744337482431
LightGBM,20260909,wiki_monthly,Y,83.48746952313485,1.4809212024488643
LightGBM,20260909,wiki_monthly,Aaron_Rodgers,105.77281790956124,1.5379801948012088
LightGBM,20260909,wiki_monthly,A,6.6908656186709745,0.19626506001294824
LightGBM,20260909,wiki_monthly,Academy_Awards,27.557025323508558,1.3622958611891407
LightGBM,20260909,wiki_monthly,Pedro_Pascal,63.673044086091835,0.6039574957643511
LightGBM,20260909,wiki_monthly,Serinda_Swan,21.901378914244418,0.2576821807684675
LightGBM,20260909,wiki_monthly,Austin_Butler,124.86797392714834,1.8649626571104974
LightGBM,20260909,wiki_monthly,Aquaman_(film),93.70607730946858,0.9078327207252568
LightGBM,20260909,wiki_monthly,Mariska_Hargitay,26.56036428168496,0.9177667215813553
LightGBM,20260909,wiki_monthly,Jim_Carrey,48.281983635600284,2.364651947962086
LightGBM,20260909,wiki_monthly,Billie_Joe_Armstrong,51.151750100309386,1.3293282855741988
LightGBM,20260909,wiki_monthly,South_Africa,31.188075203634572,1.391891619667083
LightGBM,20260909,wiki_monthly,Super_Bowl_LVI,118.6995603427115,2.0477759767312746
LightGBM,20260909,wiki_monthly,Mike_McDaniel,125.6365672887207,1.4413326713736188
LightGBM,20260909,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",161.19436745090763,4.1715083973694504
LightGBM,20260909,wiki_monthly,Sandra_Bullock,31.837239618093946,0.8546951113718774
LightGBM,20260909,wiki_monthly,Kerry_Von_Erich,58.070729763518315,0.49182407327210037
LightGBM,20260909,wiki_monthly,Natalie_Portman,32.90919420514703,1.2010134227262537
LightGBM,20260909,wiki_monthly,Harry_Potter_(film_series),72.46580958758086,1.8464414525193924
LightGBM,20260909,wiki_monthly,Edward_VIII,127.06502279210609,3.7574944055305566
LightGBM,20260909,wiki_monthly,Super_Bowl_XLVII,94.90761232791463,1.7489128382539443
LightGBM,20260909,wiki_monthly,Peaky_Blinders_(TV_series),64.08048083312933,1.8030552040775296
LightGBM,20260909,wiki_monthly,Rafael_Nadal,45.98484660105064,0.4039401562417292
LightGBM,20260909,wiki_monthly,Marilyn_Monroe,66.30166001967723,1.1594292568089775
LightGBM,20260909,wiki_monthly,Jonathan_Majors,89.41363987599101,1.1470996213887696
LightGBM,20260909,wiki_monthly,Chelsea_F.C.,18.66669175905709,0.35977571360041716
LightGBM,20260909,wiki_monthly,Turkey,16.928884931308684,0.5421913131671606
LightGBM,20260909,wiki_monthly,Jennifer_Aniston,56.23969261536072,1.3552898817224122
LightGBM,20260909,wiki_monthly,Percy_Jackson_&_the_Olympians,95.37654020607172,2.7932130097791545
LightGBM,20260909,wiki_monthly,The_Sopranos,18.466342621533745,0.6093752616591745
LightGBM,20260909,wiki_monthly,Amelia_Earhart,29.512995137934013,0.9596969158001204
LightGBM,20260909,wiki_monthly,Tyreek_Hill,65.24308761987622,0.7226648407772447
LightGBM,20260909,wiki_monthly,José_Mourinho,51.76753480255748,2.1066628291845464
LightGBM,20260909,wiki_monthly,Ben_Affleck,37.31710979937827,0.8992730289026295
LightGBM,20260909,wiki_monthly,American_Civil_War,19.851108171346322,0.6752761566088683
LightGBM,20260909,wiki_monthly,Manchester_City_F.C.,20.180114044433374,0.3917638850471847
LightGBM,20260909,wiki_monthly,Joaquin_Phoenix,54.924622372014724,0.8975233726751725
LightGBM,20260909,wiki_monthly,Mrunal_Thakur,57.14887240533025,0.6521002301417564
LightGBM,20260909,wiki_monthly,2_Girls_1_Cup,30.501526144615752,0.5391277649104446
LightGBM,20260909,wiki_monthly,Hassanal_Bolkiah,19.764924415584794,0.4264859051949567
LightGBM,20260909,wiki_monthly,Wikimedia_Foundation,85.41734061968144,1.524706836626328
LightGBM,20260909,wiki_monthly,Glen_Powell,16.998908968589852,0.1527535098760882
LightGBM,20260909,wiki_monthly,Freddie_Mercury,35.62986079311516,1.3987748890587988
LightGBM,20260909,wiki_monthly,Jeffrey_Dahmer,157.88018435434884,3.2282094229137743
LightGBM,20260909,wiki_monthly,Kevin_Hart,49.35525232768108,1.1757083897468665
LightGBM,20260909,wiki_monthly,Rob_Gronkowski,120.32385186006832,1.9132424581918341
LightGBM,20260909,wiki_monthly,Interstellar_(film),24.615874624944276,0.7453406955016963
LightGBM,20260909,wiki_monthly,Osage_Indian_murders,107.05995367815747,1.4282413650664603
LightGBM,20260909,wiki_monthly,Subhas_Chandra_Bose,74.76628770640777,2.9867078892414964
LightGBM,20260909,wiki_monthly,Rob_Schneider,38.5949564906923,1.0804715164221332
LightGBM,20260909,wiki_monthly,National_Basketball_Association,27.385608121787023,0.6259624139380457
LightGBM,20260909,wiki_monthly,XHamster,70.2391436354177,1.9142358759510294
LightGBM,20260909,wiki_monthly,List_of_James_Bond_films,56.804762158152776,1.5272790611148548
LightGBM,20260909,wiki_monthly,Vladimir_Putin,147.34890177706308,3.742658556730269
LightGBM,20260909,wiki_monthly,Dave_Chappelle,104.7466586105622,1.7526765863267595
LightGBM,20260909,wiki_monthly,Corey_Harrison,40.71208508279152,0.8659505632443166
LightGBM,20260909,wiki_monthly,Florence_Pugh,71.80136760298454,1.0065280105899936
LightGBM,20260909,wiki_monthly,Ron_Livingston,35.989188970042804,0.6027498829124995
LightGBM,20260909,wiki_monthly,David_Beckham,116.10250354015344,3.180319985028045
LightGBM,20260909,wiki_monthly,Olivia_Rodrigo,37.53096736571268,0.33804133381864493
LightGBM,20260909,wiki_monthly,English_language,28.00573280103508,1.1876683159014998
LightGBM,20260909,wiki_monthly,Earth,11.316748850070553,0.525061832460497
LightGBM,20260909,wiki_monthly,Hannah_Waddingham,75.33866873566913,1.3635717600195347
LightGBM,20260909,wiki_monthly,Cape_Verde,67.95981702347056,18.792255683343935
LightGBM,20260909,wiki_monthly,Ana_de_Armas,88.13166647061212,1.4720475974327176
LightGBM,20260909,wiki_monthly,Dave_McCary,91.18927943891711,1.6986435834021976
LightGBM,20260909,wiki_monthly,Vietnam_War,28.648285071369376,1.639241602087115
LightGBM,20260909,wiki_monthly,2023_NFL_season,112.92753806569469,0.756863143571303
LightGBM,20260909,wiki_monthly,Game_of_Thrones,26.139924599088186,0.7462668653195357
LightGBM,20260909,wiki_monthly,Shia_LaBeouf,58.968953943013695,1.5171141876969123
LightGBM,20260909,wiki_monthly,Johnny_Depp,121.37722274037542,2.461640677734769
LightGBM,20260909,wiki_monthly,Val_Kilmer,85.37864887054597,1.374638861805904
LightGBM,20260909,wiki_monthly,Jimmy_Carter,22.411922543301237,0.08620986664661527
LightGBM,20260909,wiki_monthly,New_Zealand,39.9207760979303,2.0870398477665097
LightGBM,20260909,wiki_monthly,Lewis_Strauss,129.1100022461414,1.2477229386467348
LightGBM,20260909,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",191.26909816214476,0.2302721365518053
LightGBM,20260909,wiki_monthly,Nicole_Kidman,24.83528027197091,0.6177618401133136
LightGBM,20260909,wiki_monthly,Rashmika_Mandanna,77.08109703814691,1.9085489209829731
LightGBM,20260909,wiki_monthly,Mia_Goth,38.423005405705865,0.6582516805328248
LightGBM,20260909,wiki_monthly,Shameless_(American_TV_series),37.08196164033108,0.6937543153602876
LightGBM,20260909,wiki_monthly,September_11_attacks,50.53254046615592,1.8374309438647671
LightGBM,20260909,wiki_monthly,OpenAI,30.163116849207356,0.3154793643323401
LightGBM,20260909,wiki_monthly,Netherlands,17.459912170052718,0.7274704855426385
LightGBM,20260909,wiki_monthly,Umair_Jaswal,67.08966982303431,0.21214647470920725
LightGBM,20260909,wiki_monthly,Elise_Stefanik,132.98938482493844,1.5893239501765641
LightGBM,20260909,wiki_monthly,Matthew_Perry,101.25050285430274,1.3194653957769418
LightGBM,20260909,wiki_monthly,Jenna_Ortega,129.44705747085527,1.9393191571260364
LightGBM,20260909,wiki_monthly,Kate_Beckinsale,59.02311126906375,1.2970975527111577
LightGBM,20260909,wiki_monthly,Ottoman_Empire,16.93621936175691,0.6384530685741849
LightGBM,20260909,wiki_monthly,Jesus,32.15304898597125,1.8426238456420805
LightGBM,20260909,wiki_monthly,La_Liga,23.578022380244242,0.5855669874716384
LightGBM,20260909,wiki_monthly,Brooke_Shields,57.26079799718771,1.270708494636792
LightGBM,20260909,wiki_monthly,Golden_Globe_Awards,74.8263177721378,1.99686939397501
LightGBM,20260909,wiki_monthly,Hong_Kong,31.607339243778462,1.4476904287792647
LightGBM,20260909,wiki_monthly,2026_FIFA_World_Cup,69.49117610734967,7.6158223467718535
LightGBM,20260909,wiki_monthly,Dean_Phillips,107.63281670113263,0.6773694254302571
LightGBM,20260909,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",56.37692696026272,0.03555242385552696
LightGBM,20260909,wiki_monthly,Soviet_Union,29.100926420362956,0.6926150028708682
LightGBM,20260909,wiki_monthly,Gmail,43.674242553204245,0.4982631340869327
LightGBM,20260909,wiki_monthly,Gladiator_2,198.4120423463852,2.4164838112399623
LightGBM,20260909,wiki_monthly,Steve_Jobs,25.363703954699687,1.4457034129843642
LightGBM,20260909,wiki_monthly,Grey's_Anatomy,47.811482469129274,1.350903013193538
LightGBM,20260909,wiki_monthly,2024_Summer_Olympics,67.05353239350816,0.2547556952219605
LightGBM,20260909,wiki_monthly,Alan_Cumming,39.08555317691367,2.1003576929936245
LightGBM,20260909,wiki_monthly,Bangladesh_Premier_League,176.73185342425145,5.630665399765667
LightGBM,20260909,wiki_monthly,Meryl_Streep,25.251709122831485,1.8331728029437295
LightGBM,20260909,wiki_monthly,Mike_Vrabel,99.44735614841949,3.857569588457342
LightGBM,20260909,wiki_monthly,"Anne,_Queen_of_Great_Britain",43.40584759300567,0.9875152058209669
LightGBM,20260909,wiki_monthly,Melania_Trump,57.35483139572577,0.7706132046815867
LightGBM,20260909,wiki_monthly,Swami_Vivekananda,100.28748699732277,4.336611638738115
LightGBM,20260909,wiki_monthly,Timo_Werner,80.34375091391392,1.1771819728257278
LightGBM,20260909,wiki_monthly,Shaquille_O'Neal,29.726722903907845,0.8470317137958079
LightGBM,20260909,wiki_monthly,George_Michael,76.10987682955813,1.8246330038189886
LightGBM,20260909,wiki_monthly,Franklin_D._Roosevelt,21.270603202956615,0.7380941730564791
LightGBM,20260909,wiki_monthly,Lisa_Bonet,32.634859951159626,0.6936098743935681
LightGBM,20260909,wiki_monthly,Joe_Manganiello,39.57060160587709,0.875544832487835
LightGBM,20260909,wiki_monthly,Naughty_America,64.68420412527962,0.20202701106580978
LightGBM,20260909,wiki_monthly,Enzo_Ferrari,62.78870169973258,0.8559611503187573
LightGBM,20260909,wiki_monthly,List_of_United_States_cities_by_population,32.905433587464856,1.370334259781575
LightGBM,20260909,wiki_monthly,Gary_Oldman,30.885355247841062,1.2351010284530048
LightGBM,20260909,wiki_monthly,Raheem_Morris,116.57573112597653,1.703644094032304
LightGBM,20260909,wiki_monthly,Dan_Levy_(Canadian_actor),75.4754510141058,0.9657980328673583
LightGBM,20260909,wiki_monthly,Outlook.com,52.7205419708449,0.38337514117188354
LightGBM,20260909,wiki_monthly,Tom_Hanks,61.38286820211677,1.9218333535325192
LightGBM,20260909,wiki_monthly,Google_Maps,40.87981168512389,0.5968390591235723
LightGBM,20260909,wiki_monthly,Da'Vine_Joy_Randolph,84.13201895145056,1.407026324948067
LightGBM,20260909,wiki_monthly,Malaysia,31.86604393037144,1.42254017403077
LightGBM,20260909,wiki_monthly,Salman_Khan,77.85111787600046,1.9770090875138409
LightGBM,20260909,wiki_monthly,Henry_VIII,24.070410492168463,0.6559246269667395
LightGBM,20260909,wiki_monthly,Switzerland,18.824291128214902,0.7985978360884493
LightGBM,20260909,wiki_monthly,James_Caan,129.75314849278433,4.759434208842299
LightGBM,20260909,wiki_monthly,John_Cena,83.62598159830632,2.3141285299357004
LightGBM,20260909,wiki_monthly,123Movies,90.40562867715872,0.8273157567736299
LightGBM,20260909,wiki_monthly,Annette_Bening,31.620603967130624,1.2547157760213319
LightGBM,20260909,wiki_monthly,The_Favourite,183.03016744283156,2.9085609922128888
