model,group,series_id,smape,mase
Theta,airquality_hourly,Bogota__pm2_5,34.991105059634684,0.7713477682256217
Theta,airquality_hourly,Bogota__nitrogen_dioxide,17.79109335661524,0.6141147506809651
Theta,airquality_hourly,Boston__pm10,38.22560247747833,0.4190994740405807
Theta,airquality_hourly,Boston__pm2_5,40.6490974774077,0.436606803774644
Theta,airquality_hourly,Boston__nitrogen_dioxide,40.44748551546262,0.45870969140646745
Theta,airquality_hourly,Brasilia__pm10,47.615518643503115,1.465254280311509
Theta,airquality_hourly,Brasilia__pm2_5,47.86735438100803,1.4921319602867766
Theta,airquality_hourly,Brasilia__nitrogen_dioxide,68.9243595156798,2.291312561153043
Theta,airquality_hourly,Brisbane__pm10,28.11274298629824,0.6807810724952867
Theta,airquality_hourly,Brisbane__pm2_5,25.608437785898843,0.5334855607516927
Theta,airquality_hourly,Brisbane__nitrogen_dioxide,36.82789011787719,0.5658693605631383
Theta,airquality_hourly,Brussels__pm10,68.97743465822792,1.9411265562342488
Theta,airquality_hourly,Brussels__pm2_5,79.83653779642661,1.9154087256223298
Theta,airquality_hourly,Brussels__nitrogen_dioxide,68.01079076655631,1.5822600405184724
Theta,airquality_hourly,Bucharest__pm10,21.332901157895662,0.4557382120221576
Theta,airquality_hourly,Bucharest__pm2_5,23.037286228184115,0.4790760434647974
Theta,airquality_hourly,Bucharest__nitrogen_dioxide,27.312256164579523,0.6873358996045668
Theta,airquality_hourly,Budapest__pm10,76.10543060348292,1.1007905174722583
Theta,airquality_hourly,Budapest__pm2_5,78.22590659851151,1.1483969902182052
Theta,airquality_hourly,Budapest__nitrogen_dioxide,82.17319748365439,1.575257847891368
Theta,airquality_hourly,Buenos_Aires__pm10,36.18863340347405,0.7851131289341529
Theta,airquality_hourly,Buenos_Aires__pm2_5,24.45959373731875,0.4982403311252078
Theta,airquality_hourly,Buenos_Aires__nitrogen_dioxide,39.11939866138922,0.575839226921955
Theta,airquality_hourly,Cairo__pm10,47.131726641843166,1.789359147190777
Theta,airquality_hourly,Cairo__pm2_5,56.90210301356165,2.0530326851980827
Theta,airquality_hourly,Cairo__nitrogen_dioxide,42.234174235476,1.3794842256260036
Theta,airquality_hourly,Calgary__pm10,59.27252533706718,0.7874060940401392
Theta,airquality_hourly,Calgary__pm2_5,60.042075081691486,0.8201536858486637
Theta,airquality_hourly,Calgary__nitrogen_dioxide,20.474504113714584,0.42856749551618045
Theta,airquality_hourly,Cape_Town__pm10,34.91592918838982,0.9579584730282632
Theta,airquality_hourly,Cape_Town__pm2_5,42.06082895181246,1.0474685753447306
Theta,airquality_hourly,Cape_Town__nitrogen_dioxide,46.564993406000305,0.8560200227088895
Theta,airquality_hourly,Caracas__pm10,31.98378162539903,0.5993699615621527
Theta,airquality_hourly,Caracas__pm2_5,29.297402439454277,0.5772089863916763
Theta,airquality_hourly,Caracas__nitrogen_dioxide,25.357445754652506,0.5951107519890456
Theta,airquality_hourly,Casablanca__pm10,42.80723037391089,1.2006601072605407
Theta,airquality_hourly,Casablanca__pm2_5,30.361077655043875,0.7291176403064372
Theta,airquality_hourly,Casablanca__nitrogen_dioxide,39.85025100323945,0.8180590033934367
Theta,airquality_hourly,Chennai__pm10,33.57500235300868,1.4868042397039543
Theta,airquality_hourly,Chennai__pm2_5,37.05148644315545,1.5704254132171107
Theta,airquality_hourly,Chennai__nitrogen_dioxide,23.282595192114,0.5271458631355195
Theta,airquality_hourly,Chicago__pm10,78.47463360247839,0.9310489811330759
Theta,airquality_hourly,Chicago__pm2_5,73.80676408151633,0.8136755593478112
Theta,airquality_hourly,Chicago__nitrogen_dioxide,42.62697542005151,0.6655677969591536
Theta,airquality_hourly,Colombo__pm10,24.644444131325837,0.49718924819591004
Theta,airquality_hourly,Colombo__pm2_5,24.29288410033844,0.48654857849400407
Theta,airquality_hourly,Colombo__nitrogen_dioxide,24.80478698073469,0.6656601577301754
Theta,airquality_hourly,Copenhagen__pm10,42.39497193609626,0.8232729426788865
Theta,airquality_hourly,Copenhagen__pm2_5,76.52108067359137,1.1587747650677322
Theta,airquality_hourly,Copenhagen__nitrogen_dioxide,82.58606120971409,1.097278628970075
Theta,airquality_hourly,Dakar__pm10,68.62080987403836,1.1440741424229985
Theta,airquality_hourly,Dakar__pm2_5,22.35817990988235,0.5560672828524158
Theta,airquality_hourly,Dakar__nitrogen_dioxide,26.156916797699626,1.0483444679740836
Theta,airquality_hourly,Dallas__pm10,35.10712745773518,0.7004614659826103
Theta,airquality_hourly,Dallas__pm2_5,33.1560772817183,0.6524124085548481
Theta,airquality_hourly,Dallas__nitrogen_dioxide,45.48405283575365,1.0966574047076003
Theta,airquality_hourly,Damascus__pm10,48.427278997044645,0.3668500813435473
Theta,airquality_hourly,Damascus__pm2_5,49.1754928451381,0.5707446528794082
Theta,airquality_hourly,Damascus__nitrogen_dioxide,37.47004322672097,0.5597644014288162
Theta,airquality_hourly,Dar_es_Salaam__pm10,40.159013209533704,1.8942973008536945
Theta,airquality_hourly,Dar_es_Salaam__pm2_5,30.824252409376736,1.5580060681961974
Theta,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,44.73565198607298,1.8834346289213935
Theta,airquality_hourly,Delhi__pm10,27.01846921234696,0.9088024857105231
Theta,airquality_hourly,Delhi__pm2_5,31.54617245989037,1.5660666777028427
Theta,airquality_hourly,Delhi__nitrogen_dioxide,75.48618798531625,1.497069248305747
Theta,airquality_hourly,Denver__pm10,62.190510747215285,2.293534275018686
Theta,airquality_hourly,Denver__pm2_5,66.73000428711697,2.6490214240259946
Theta,airquality_hourly,Denver__nitrogen_dioxide,30.739374899906768,1.0584650810385838
Theta,airquality_hourly,Dhaka__pm10,30.7810181452694,1.498274026948214
Theta,airquality_hourly,Dhaka__pm2_5,30.40134520871591,1.5016479329468364
Theta,airquality_hourly,Dhaka__nitrogen_dioxide,105.78208862504664,2.184535733432421
Theta,airquality_hourly,Doha__pm10,30.606150559064094,0.741695715666652
Theta,airquality_hourly,Doha__pm2_5,28.27771109364836,0.7147769156693426
Theta,airquality_hourly,Doha__nitrogen_dioxide,37.63828847495358,1.2150772959069598
Theta,airquality_hourly,Dubai__pm10,27.08154600830225,0.7201311848927959
Theta,airquality_hourly,Dubai__pm2_5,19.154852922295895,0.5871272120029414
Theta,airquality_hourly,Dubai__nitrogen_dioxide,16.04011511671719,0.44482396260725887
Theta,airquality_hourly,Dublin__pm10,17.44179727701453,0.4373227549859329
Theta,airquality_hourly,Dublin__pm2_5,68.13081522068323,2.1375150060721024
Theta,airquality_hourly,Dublin__nitrogen_dioxide,37.76120521303891,0.47568511681510023
Theta,airquality_hourly,Edinburgh__pm10,14.199628490420508,0.22083748485052
Theta,airquality_hourly,Edinburgh__pm2_5,11.246883448043155,0.1177511802579558
Theta,airquality_hourly,Edinburgh__nitrogen_dioxide,31.222867791571662,0.2796911500399576
Theta,airquality_hourly,Frankfurt__pm10,55.03706039808545,0.8162067954054055
Theta,airquality_hourly,Frankfurt__pm2_5,44.90800970889355,0.5727093666038718
Theta,airquality_hourly,Frankfurt__nitrogen_dioxide,55.267614405598636,0.9127920510237909
Theta,airquality_hourly,Guatemala_City__pm10,82.97767964493029,2.042659214522984
Theta,airquality_hourly,Guatemala_City__pm2_5,80.95256926090077,1.9781987337536222
Theta,airquality_hourly,Guatemala_City__nitrogen_dioxide,113.51302247195785,2.0958022393614173
Theta,airquality_hourly,Hanoi__pm10,53.36561778515809,0.7564782826182432
Theta,airquality_hourly,Hanoi__pm2_5,52.35638321019982,0.734058586897533
Theta,airquality_hourly,Hanoi__nitrogen_dioxide,60.049429485066646,0.9450828797276543
Theta,airquality_hourly,Harare__pm10,45.21126032720745,1.2209598407902147
Theta,airquality_hourly,Harare__pm2_5,45.71470396906528,1.2326659224350927
Theta,airquality_hourly,Harare__nitrogen_dioxide,83.84909960268767,1.8048161543789611
Theta,airquality_hourly,Havana__pm10,16.051671946117825,0.6330831035649062
Theta,airquality_hourly,Havana__pm2_5,22.56973526220895,0.7874602927489273
Theta,airquality_hourly,Havana__nitrogen_dioxide,52.471133186738236,1.19163239794111
Theta,airquality_hourly,Helsinki__pm10,43.34541117205517,0.9611989965520399
Theta,airquality_hourly,Helsinki__pm2_5,42.89271229876609,0.8234894717910074
Theta,airquality_hourly,Helsinki__nitrogen_dioxide,94.41481773898482,1.5805571931571085
Theta,airquality_hourly,Ho_Chi_Minh_City__pm10,56.957661261093655,1.1812745598708563
Theta,airquality_hourly,Ho_Chi_Minh_City__pm2_5,61.31583897656336,1.1990292884438245
Theta,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,32.28500592221092,0.879848052103482
Theta,airquality_hourly,Hong_Kong__pm10,39.74371895795341,0.5940116607055355
Theta,airquality_hourly,Hong_Kong__pm2_5,39.033552856176314,0.5804581388492869
Theta,airquality_hourly,Hong_Kong__nitrogen_dioxide,46.23439048822519,1.0608282953677686
Theta,airquality_hourly,Honolulu__pm10,20.930567216726022,0.7990460063721702
Theta,airquality_hourly,Honolulu__pm2_5,20.23158708490976,0.7684086914543822
Theta,airquality_hourly,Honolulu__nitrogen_dioxide,36.59161995117585,0.7507128467836459
Theta,airquality_hourly,Houston__pm10,31.4472130060077,0.5953669986744416
Theta,airquality_hourly,Houston__pm2_5,34.75168298240337,0.6575917265653713
Theta,airquality_hourly,Houston__nitrogen_dioxide,66.25748318237636,1.4272124801239687
Theta,airquality_hourly,Islamabad__pm10,32.4720706991607,2.43348903686095
Theta,airquality_hourly,Islamabad__pm2_5,29.69233305350437,2.114021375003435
Theta,airquality_hourly,Islamabad__nitrogen_dioxide,37.570250769635216,2.8425806056023246
Theta,airquality_hourly,Istanbul__pm10,25.94398611913731,0.5386761201912097
Theta,airquality_hourly,Istanbul__pm2_5,29.4130527266351,0.5583695579013431
Theta,airquality_hourly,Istanbul__nitrogen_dioxide,29.402768585787317,0.5151366687377102
Theta,airquality_hourly,Jakarta__pm10,71.11252474425893,1.2600154409387487
Theta,airquality_hourly,Jakarta__pm2_5,70.85939943056627,1.2410499939752422
Theta,airquality_hourly,Jakarta__nitrogen_dioxide,47.75011453075274,0.9987739940963829
Theta,airquality_hourly,Jeddah__pm2_5,26.956668205606274,0.9885271460133734
Theta,airquality_hourly,Jeddah__nitrogen_dioxide,16.51341605298657,0.742033252751832
Theta,airquality_hourly,Johannesburg__pm10,41.026850576924886,0.51513489194556
Theta,airquality_hourly,Johannesburg__pm2_5,41.02855524033759,0.5134902982292963
Theta,airquality_hourly,Johannesburg__nitrogen_dioxide,32.55465598426826,0.47751856466385656
Theta,airquality_hourly,Kabul__pm10,35.78560602849063,1.367331893042432
Theta,airquality_hourly,Kabul__pm2_5,51.608096236899826,2.230751261159631
Theta,airquality_hourly,Kabul__nitrogen_dioxide,52.15699033201903,3.1150218020866944
Theta,airquality_hourly,Karachi__pm10,72.719443808701,3.3908216316206428
Theta,airquality_hourly,Karachi__pm2_5,70.68723374731276,2.9397186679123775
Theta,airquality_hourly,Karachi__nitrogen_dioxide,36.97492477373441,1.0682691327491176
Theta,airquality_hourly,Khartoum__pm10,30.824371463739578,0.4065912994738743
Theta,airquality_hourly,Khartoum__pm2_5,22.61761694276211,0.49529451396243623
Theta,airquality_hourly,Khartoum__nitrogen_dioxide,26.071474214057588,1.7618581521166035
Theta,airquality_hourly,Kiev__pm10,50.95406052618975,1.100005263708714
Theta,airquality_hourly,Kiev__pm2_5,43.82654551011395,0.9819068649419588
Theta,airquality_hourly,Kiev__nitrogen_dioxide,55.652349628877765,1.2534015328015005
Theta,airquality_hourly,Kinshasa__pm10,40.69201489051945,1.1661396232038475
Theta,airquality_hourly,Kinshasa__pm2_5,41.89247959434784,1.1781066903582689
Theta,airquality_hourly,Kinshasa__nitrogen_dioxide,84.13455410119468,2.0567861268525003
Theta,airquality_hourly,Kolkata__pm10,19.046042867565824,1.312037646310366
Theta,airquality_hourly,Kolkata__pm2_5,20.037254824529995,1.4109077612703957
Theta,airquality_hourly,Kolkata__nitrogen_dioxide,32.3830414225903,1.2369966245709
Theta,airquality_hourly,Kuala_Lumpur__pm10,25.256148190689306,0.7007939709909421
Theta,airquality_hourly,Kuala_Lumpur__pm2_5,24.458499667977815,0.6873043696346727
Theta,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,13.008678989734827,0.4085056350342073
Theta,airquality_hourly,Kuwait_City__pm10,57.284557906168324,0.8252893823726862
Theta,airquality_hourly,Kuwait_City__pm2_5,30.115473161970545,1.3378326492778378
Theta,airquality_hourly,Kuwait_City__nitrogen_dioxide,59.06142925080291,2.025535534045205
Theta,airquality_hourly,Lagos__pm10,21.99834184998049,0.7416224541023486
Theta,airquality_hourly,Lagos__pm2_5,17.99239503067595,0.4948946950330055
Theta,airquality_hourly,Lagos__nitrogen_dioxide,30.27122789537944,0.34071659714730157
Theta,airquality_hourly,Lahore__pm10,63.04474973446878,2.8319392278532076
Theta,airquality_hourly,Lahore__pm2_5,63.34311281200733,2.8148370607726547
Theta,airquality_hourly,Lahore__nitrogen_dioxide,137.78836662650568,2.3872590498787414
Theta,airquality_hourly,Lima__pm10,30.880107187635122,1.8903292121759312
Theta,airquality_hourly,Lima__pm2_5,16.927069079179784,1.407138246469332
Theta,airquality_hourly,Lima__nitrogen_dioxide,8.932315632651452,0.41352319499486223
Theta,airquality_hourly,Lisbon__pm10,42.241919928381954,1.1347182471226538
Theta,airquality_hourly,Lisbon__pm2_5,53.10062058351238,1.3699044521973094
Theta,airquality_hourly,Lisbon__nitrogen_dioxide,73.43523586405622,1.535944122693584
Theta,airquality_hourly,London__pm10,71.56963485991723,2.0529149997395413
Theta,airquality_hourly,London__pm2_5,88.79953163394293,2.5107343007233376
Theta,airquality_hourly,London__nitrogen_dioxide,71.63384141063969,2.0284743835711074
Theta,airquality_hourly,Los_Angeles__pm10,59.79229777441062,1.4047482632962218
Theta,airquality_hourly,Los_Angeles__pm2_5,62.798375578325896,1.4970440057557781
Theta,airquality_hourly,Los_Angeles__nitrogen_dioxide,44.908038859893736,1.8996709196763324
Theta,airquality_hourly,Madrid__pm10,29.855707882065502,1.2834847972988117
Theta,airquality_hourly,Madrid__pm2_5,29.80013598070923,1.3858316944617701
Theta,airquality_hourly,Madrid__nitrogen_dioxide,29.988759650406056,1.3179708376178008
Theta,airquality_hourly,Manila__pm10,45.865854928596434,1.2265773351755909
Theta,airquality_hourly,Manila__pm2_5,44.80221907058401,1.1016398397159362
Theta,airquality_hourly,Manila__nitrogen_dioxide,47.198945042894174,1.3337988258443048
Theta,airquality_hourly,Melbourne__pm10,31.710630065261203,0.6781263516146057
Theta,airquality_hourly,Melbourne__pm2_5,42.11329832565551,0.8781830031405619
Theta,airquality_hourly,Melbourne__nitrogen_dioxide,64.00949392682055,1.0090518789305911
Theta,airquality_hourly,Mexico_City__pm10,33.55680750605293,1.118003991297097
Theta,airquality_hourly,Mexico_City__pm2_5,33.0832472098457,1.097590415626141
Theta,airquality_hourly,Mexico_City__nitrogen_dioxide,70.92787500739792,2.2564106558961936
Theta,airquality_hourly,Miami__pm10,41.73865233461141,1.33836286481124
Theta,airquality_hourly,Miami__pm2_5,39.34858505508803,1.331449909866165
Theta,airquality_hourly,Miami__nitrogen_dioxide,20.367116111478037,0.6012205617756712
Theta,airquality_hourly,Milan__pm10,28.88399968962017,1.1526950236421993
Theta,airquality_hourly,Milan__pm2_5,27.710304932058776,1.053824372679767
Theta,airquality_hourly,Milan__nitrogen_dioxide,30.55089349838558,1.6483173969317633
Theta,airquality_hourly,Minneapolis__pm10,72.20178154815389,0.9354411840283097
Theta,airquality_hourly,Minneapolis__pm2_5,67.15211338197956,0.8458549747956079
Theta,airquality_hourly,Minneapolis__nitrogen_dioxide,78.15434525287093,1.0938822233533483
Theta,airquality_hourly,Montreal__pm10,59.697568000039375,1.3298452149663356
Theta,airquality_hourly,Montreal__pm2_5,60.827166482937315,1.3368631281229633
Theta,airquality_hourly,Montreal__nitrogen_dioxide,51.51513536753174,1.068152924943591
Theta,airquality_hourly,Moscow__pm10,27.04335418448986,0.5353306918100749
Theta,airquality_hourly,Moscow__pm2_5,33.1319269292036,0.6810194317283698
Theta,airquality_hourly,Moscow__nitrogen_dioxide,13.47741974822685,0.6456934341454974
Theta,airquality_hourly,Mumbai__pm10,21.302410568875658,1.030455790828342
Theta,airquality_hourly,Mumbai__pm2_5,21.341940826598066,1.0285344868824229
Theta,airquality_hourly,Mumbai__nitrogen_dioxide,39.21984061260795,1.0784128159067066
Theta,airquality_hourly,Munich__pm10,25.750658421288506,0.34456930949531056
Theta,airquality_hourly,Munich__pm2_5,38.3219731197996,0.4240163046949549
Theta,airquality_hourly,Munich__nitrogen_dioxide,38.4572533770254,0.3875305273688671
Theta,airquality_hourly,Nairobi__pm10,10.777950804184831,0.3707916626024831
Theta,airquality_hourly,Nairobi__pm2_5,10.964242213970394,0.41056313525823057
Theta,airquality_hourly,Nairobi__nitrogen_dioxide,18.008427752388226,0.7324372534063206
Theta,airquality_hourly,New_York__pm10,23.898754789742853,0.28976890575128844
Theta,airquality_hourly,New_York__pm2_5,26.84464758247255,0.3084800173309226
Theta,airquality_hourly,New_York__nitrogen_dioxide,45.24994951147503,0.6373229588160351
Theta,airquality_hourly,Osaka__pm10,19.970340324402894,0.18286450752512667
Theta,airquality_hourly,Osaka__pm2_5,19.721527118080168,0.1575920425749901
Theta,airquality_hourly,Osaka__nitrogen_dioxide,16.701831259472954,0.17425716352625273
Theta,airquality_hourly,Oslo__pm10,88.35123242834202,0.992299238232512
Theta,airquality_hourly,Oslo__pm2_5,71.16325038950076,0.601480397519271
Theta,airquality_hourly,Oslo__nitrogen_dioxide,103.08863817163599,1.0225620661433805
Theta,airquality_hourly,Ottawa__pm10,66.51576744406249,0.9977325380196657
Theta,airquality_hourly,Ottawa__pm2_5,69.0946488889768,1.0025898503926574
Theta,airquality_hourly,Ottawa__nitrogen_dioxide,78.59970433223283,1.4391551525859694
Theta,airquality_hourly,Panama_City__pm10,24.69799880955078,0.5265943315461082
Theta,airquality_hourly,Panama_City__pm2_5,24.150934518847624,0.4862794779192586
Theta,airquality_hourly,Panama_City__nitrogen_dioxide,15.768810620894612,0.3797706390334516
Theta,airquality_hourly,Paris__pm10,106.5043361301539,6.15360708770576
Theta,airquality_hourly,Paris__pm2_5,103.52237203425038,5.3043756084380655
Theta,airquality_hourly,Paris__nitrogen_dioxide,74.01504748362896,3.894088404355587
Theta,airquality_hourly,Perth__pm10,44.761959010415865,0.5555911799926625
Theta,airquality_hourly,Perth__pm2_5,46.352848890193876,0.6723861510100627
Theta,airquality_hourly,Perth__nitrogen_dioxide,34.60332256285532,0.36230198584686757
Theta,airquality_hourly,Phoenix__pm10,41.67516343550654,0.8050246921505604
Theta,airquality_hourly,Phoenix__pm2_5,34.80282118404633,1.5284780011531396
Theta,airquality_hourly,Phoenix__nitrogen_dioxide,65.17447678242728,4.689836409006372
Theta,airquality_hourly,Prague__pm10,33.55784948128536,0.31755414461659603
Theta,airquality_hourly,Prague__pm2_5,27.413955128073326,0.24111346029728709
Theta,airquality_hourly,Prague__nitrogen_dioxide,26.558979156885215,0.3674100774499896
Theta,airquality_hourly,Pretoria__pm10,38.37624362544934,0.4978646074620233
Theta,airquality_hourly,Pretoria__pm2_5,38.46494682907837,0.49594164824232545
Theta,airquality_hourly,Pretoria__nitrogen_dioxide,41.53372237865445,0.6251689604266192
Theta,airquality_hourly,Reykjavik__pm10,40.199908765404274,1.215307050991012
Theta,airquality_hourly,Reykjavik__pm2_5,38.13307037725894,1.03806610489781
Theta,airquality_hourly,Reykjavik__nitrogen_dioxide,34.198366836358694,0.6393180418598753
Theta,airquality_hourly,Riga__pm10,50.039705178905145,1.1635353009308593
Theta,airquality_hourly,Riga__pm2_5,40.79037774697678,0.8514490151793622
Theta,airquality_hourly,Riga__nitrogen_dioxide,52.60038425998395,1.2861871560949494
Theta,airquality_hourly,Rio_de_Janeiro__pm10,25.593207286943965,0.8394355028023893
Theta,airquality_hourly,Rio_de_Janeiro__pm2_5,24.810484998678504,0.8598052045168796
Theta,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,28.398531938036864,0.7791977263140676
Theta,airquality_hourly,Riyadh__pm2_5,98.27324953139441,3.3164038011870796
Theta,airquality_hourly,Riyadh__nitrogen_dioxide,67.62574525728674,1.9465334467829758
Theta,airquality_hourly,Rome__pm10,40.86755882008718,1.2156014059823088
Theta,airquality_hourly,Rome__pm2_5,45.61256285522085,1.292595967884546
Theta,airquality_hourly,Rome__nitrogen_dioxide,32.13260135549634,1.0237006175165744
Theta,airquality_hourly,Santiago__pm10,42.100688706821025,1.4030000175616975
Theta,airquality_hourly,Santiago__pm2_5,42.30839964759756,1.358172366850291
Theta,airquality_hourly,Santiago__nitrogen_dioxide,33.29197707375013,0.7162492366574172
Theta,airquality_hourly,Sao_Paulo__pm10,62.91304721564499,1.186270599627241
Theta,airquality_hourly,Sao_Paulo__pm2_5,62.07187452731574,1.1529424486310456
Theta,airquality_hourly,Sao_Paulo__nitrogen_dioxide,75.41532114756497,1.6189095150648056
Theta,airquality_hourly,Seattle__pm10,32.62660098812401,1.5433089664635675
Theta,airquality_hourly,Seattle__pm2_5,31.853056163243025,1.6095276442002895
Theta,airquality_hourly,Seattle__nitrogen_dioxide,16.60962392534739,0.6612382320563691
Theta,airquality_hourly,Seoul__pm10,57.69270761687256,0.3699512661690629
Theta,airquality_hourly,Seoul__pm2_5,57.667099690343456,0.4016591609619285
Theta,airquality_hourly,Seoul__nitrogen_dioxide,33.63384874089473,0.3918681944341809
Theta,airquality_hourly,Shanghai__pm10,68.46788622613703,0.547774036073913
Theta,airquality_hourly,Shanghai__pm2_5,73.37009054779888,0.5609711936758917
Theta,airquality_hourly,Shanghai__nitrogen_dioxide,21.982451786401736,0.5071119690139808
Theta,airquality_hourly,Singapore__pm10,24.294911053060492,0.8623903015082728
Theta,airquality_hourly,Singapore__pm2_5,26.337913506060545,0.7962959688543196
Theta,airquality_hourly,Singapore__nitrogen_dioxide,20.75198406732561,0.33184238842998914
Theta,airquality_hourly,Sofia__pm10,58.236849455555195,1.8032358963068782
Theta,airquality_hourly,Sofia__pm2_5,54.06537829279449,1.8091608381825974
Theta,airquality_hourly,Sofia__nitrogen_dioxide,75.08101915070078,1.7683480070479345
Theta,airquality_hourly,Stockholm__pm10,101.68566997968924,2.212818265907617
Theta,airquality_hourly,Stockholm__pm2_5,99.16695061948785,2.048126484503695
