model,group,series_id,smape,mase
Chronos2,wiki_monthly,WhatsApp,29.09195637100593,0.5053256628663617
Chronos2,wiki_monthly,Paula_Vennells,36.91614858254681,0.049314493413693254
Chronos2,wiki_monthly,Sydney_Sweeney,54.32860914560044,1.0913617877604944
Chronos2,wiki_monthly,Kieran_Culkin,19.049582401859052,0.2544709413697209
Chronos2,wiki_monthly,Ayodhya,28.685300862557092,0.12366773421603172
Chronos2,wiki_monthly,Ryan_Gosling,52.12525889210367,0.9550994032959219
Chronos2,wiki_monthly,John_Harbaugh,68.03152463390123,2.398822830055523
Chronos2,wiki_monthly,Hazbin_Hotel,18.684418534137933,0.13903167367636116
Chronos2,wiki_monthly,XXX:_Return_of_Xander_Cage,41.37440531819338,0.16761110541207574
Chronos2,wiki_monthly,Solo_Leveling,23.51810595896989,0.3410942897342141
Chronos2,wiki_monthly,Liverpool_F.C.,16.934802922516187,0.25148654244058893
Chronos2,wiki_monthly,Gabriel_Attal,65.19196832969706,0.1859934441962243
Chronos2,wiki_monthly,Christina_Applegate,31.398116694305365,0.35052249565220106
Chronos2,wiki_monthly,Priscilla_Presley,35.21533784642922,0.3013869304143374
Chronos2,wiki_monthly,Raindrop_cake,48.44090692484954,0.10082092298468105
Chronos2,wiki_monthly,New_Year,54.052032321079146,0.16042617520909194
Chronos2,wiki_monthly,Franz_Beckenbauer,45.453753459721874,0.6864297349477332
Chronos2,wiki_monthly,Lisa_Marie_Presley,29.444033599044523,0.2661585825468655
Chronos2,wiki_monthly,Tom_Brady,32.39057797999908,0.32697733458900513
Chronos2,wiki_monthly,FA_Cup,15.30853730555113,0.2225781331382489
Chronos2,wiki_monthly,Masters_of_the_Air,20.112542125194906,0.09478042231475096
Chronos2,wiki_monthly,India_national_cricket_team,55.231125632020984,0.1853939064938909
Chronos2,wiki_monthly,Rosamund_Pike,28.215321551629273,0.35709028031689216
Chronos2,wiki_monthly,Google,28.90477807330899,0.6468891096875296
Chronos2,wiki_monthly,Baker_Mayfield,51.65325384499479,0.32313887516171835
Chronos2,wiki_monthly,Benny_Blanco,35.94247119726622,0.354549798651591
Chronos2,wiki_monthly,Ayalaan,62.020871857010064,0.1798809062243575
Chronos2,wiki_monthly,Yellowstone_(American_TV_series),28.45753491176979,0.05802046496889289
Chronos2,wiki_monthly,Margrethe_II,23.125295764725898,0.3210209269462504
Chronos2,wiki_monthly,XXX_(2002_film),51.543526976673405,0.7648546704478607
Chronos2,wiki_monthly,Mean_Girls,24.25835596580183,0.315855009500923
Chronos2,wiki_monthly,World_War_II,10.353127494653759,0.4898237843253669
Chronos2,wiki_monthly,Dakota_Johnson,32.04258415662474,0.7241776342174764
Chronos2,wiki_monthly,Elle_King,24.175274978184248,0.23541785846613392
Chronos2,wiki_monthly,2024_Indian_general_election,25.30345488158453,0.07304598450232662
Chronos2,wiki_monthly,Sean_Strickland,68.01603585723416,1.122565248062813
Chronos2,wiki_monthly,Michael_Haley_(soldier),51.00742939010044,0.04883354672001517
Chronos2,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",138.44208835154416,0.36617045784006674
Chronos2,wiki_monthly,Aadhaar,42.20580876330824,0.3086540548329605
Chronos2,wiki_monthly,Jason_Momoa,25.439156323983518,0.5616607469433015
Chronos2,wiki_monthly,Michael_Jackson,73.6014347852157,9.811185215544382
Chronos2,wiki_monthly,Nando_Parrado,23.080767868380413,0.07509447435784543
Chronos2,wiki_monthly,Harlan_Coben,71.87348953712062,2.0576549543596907
Chronos2,wiki_monthly,Pidżama_Porno,42.05728241059606,0.004396469074847727
Chronos2,wiki_monthly,Ali_Wong,31.29524533448383,0.17566637683459066
Chronos2,wiki_monthly,Fargo_(TV_series),14.291256657857737,0.22451036081538375
Chronos2,wiki_monthly,LeBron_James,27.469684355464178,0.7069267299400874
Chronos2,wiki_monthly,Bradley_Cooper,27.207409872812754,0.6897421730841145
Chronos2,wiki_monthly,Luke_Humphries,38.380900919236936,0.31527715858940414
Chronos2,wiki_monthly,Roberto_Canessa,23.718628737199168,0.07244801339030196
Chronos2,wiki_monthly,Manchester_United_F.C.,31.89532428288057,0.6830776479140277
Chronos2,wiki_monthly,Super_Bowl_LVII,32.35679060386113,0.3727464604378142
Chronos2,wiki_monthly,Russian_invasion_of_Ukraine,115.425991091296,0.12627773604892686
Chronos2,wiki_monthly,Null,58.507995937595865,0.28748180451209676
Chronos2,wiki_monthly,Bhavatharini,28.515205214067077,0.06510575937806376
Chronos2,wiki_monthly,Mary_Kay_Letourneau,20.72408650744553,0.11143699439035322
Chronos2,wiki_monthly,Ariana_Grande,30.30359458856794,0.5371053871213829
Chronos2,wiki_monthly,Joe_Flacco,52.753564751212,0.2998784393440852
Chronos2,wiki_monthly,World_War_I,20.606002452418046,0.658912436534462
Chronos2,wiki_monthly,OnlyFans,30.248850131699296,0.6309963697949831
Chronos2,wiki_monthly,Iran,74.87263396350906,3.3834111900881134
Chronos2,wiki_monthly,2024,48.63603425490131,0.07797903989466187
Chronos2,wiki_monthly,Jason_Statham,18.070510502260014,0.4734024124698172
Chronos2,wiki_monthly,Vince_McMahon,28.21184652769384,0.3804049913831874
Chronos2,wiki_monthly,Australia,14.624161741001899,0.48785579315243743
Chronos2,wiki_monthly,Michael_Jordan,11.558652487377387,0.11790965588587908
Chronos2,wiki_monthly,Barack_Obama,16.61474473949482,0.3284062317071857
Chronos2,wiki_monthly,Glynis_Johns,21.864060020949342,0.20299591556578214
Chronos2,wiki_monthly,Lynyrd_Skynyrd,6.808486396866171,0.176707320026865
Chronos2,wiki_monthly,2024_European_Men's_Handball_Championship,83.34511465853598,0.11936141503810219
Chronos2,wiki_monthly,Kylie_Jenner,28.609073973853917,0.802408811883361
Chronos2,wiki_monthly,Albert_Einstein,16.415757570351694,0.38949728990018245
Chronos2,wiki_monthly,List_of_countries_by_GDP_(nominal),28.437165490535506,1.8429266302740037
Chronos2,wiki_monthly,Kaley_Cuoco,16.820578093240677,0.40322820613419547
Chronos2,wiki_monthly,Alec_Musser,59.116004184178145,0.09395123752968708
Chronos2,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,29.12926129365916,1.0561714158935598
Chronos2,wiki_monthly,Eva_Mendes,37.81972320339642,0.8578770413531455
Chronos2,wiki_monthly,Sexual_intercourse,8.696503295819928,0.35717772835916517
Chronos2,wiki_monthly,GitHub,15.731505951428854,0.30555862467704853
Chronos2,wiki_monthly,Christopher_Nolan,50.06572237612347,1.7717147912207258
Chronos2,wiki_monthly,Julia_Roberts,18.153517845029274,0.35860296446274037
Chronos2,wiki_monthly,Kobe_Bryant,14.338736561355791,0.080582782625136
Chronos2,wiki_monthly,Harrison_Ford,27.384489765555383,0.5641040535325405
Chronos2,wiki_monthly,TikTok,19.648150390759874,0.33917821761693545
Chronos2,wiki_monthly,Matthew_McConaughey,23.430041526113364,0.44910224668297266
Chronos2,wiki_monthly,FC_Barcelona,35.44249944755342,1.1382066780644484
Chronos2,wiki_monthly,Generation_Z,19.66400070810663,0.4334328200413746
Chronos2,wiki_monthly,Robert_Downey_Jr.,22.25110791431186,0.34529318538260967
Chronos2,wiki_monthly,Bill_Ackman,38.15085351080849,0.48136641133636937
Chronos2,wiki_monthly,.xxx,32.55216732976597,2.0431222494736367
Chronos2,wiki_monthly,New_York_City,17.461318280651696,0.7279137346444511
Chronos2,wiki_monthly,Kanye_West,17.185504466764467,0.1937559669670188
Chronos2,wiki_monthly,Riley_Keough,21.106445206906777,0.15148094966288267
Chronos2,wiki_monthly,For_All_Mankind_(TV_series),70.65199666415671,1.3705868418940605
Chronos2,wiki_monthly,DeMeco_Ryans,57.89377320117691,0.33273831673675996
Chronos2,wiki_monthly,Apple_Inc.,12.330738072198839,0.305345772811107
Chronos2,wiki_monthly,National_Football_League,11.863667186547751,0.7218537150518526
Chronos2,wiki_monthly,Zendaya,86.17378524111581,2.0135222944146514
Chronos2,wiki_monthly,Arnold_Schwarzenegger,18.241236268773477,0.28930256847111907
Chronos2,wiki_monthly,List_of_states_and_territories_of_the_United_States,25.68519270189301,0.9029666885976424
Chronos2,wiki_monthly,Singapore,19.116128991118433,1.0367298235304927
Chronos2,wiki_monthly,Cary_Grant,12.979238496572098,0.17764751340723375
Chronos2,wiki_monthly,Sylvester_Stallone,33.15564935406083,0.5540340123031223
Chronos2,wiki_monthly,Sam_Manekshaw,14.735129680299176,0.05094331312277047
Chronos2,wiki_monthly,Juno_Temple,32.88025241826923,0.7235301273854724
Chronos2,wiki_monthly,Young_Sheldon,14.371756326025379,0.14538711928350154
Chronos2,wiki_monthly,San_Francisco_49ers,23.491882922958823,0.4701087802553132
Chronos2,wiki_monthly,Rick_Harrison,28.555450059084873,0.4037953272553399
Chronos2,wiki_monthly,Dejan_Milojević,51.71416958602587,0.039712302924091114
Chronos2,wiki_monthly,Virat_Kohli,47.89815950690213,0.5481116520977046
Chronos2,wiki_monthly,Martin_Luther_King_Jr._Day,39.93290323931953,2.2101815582639572
Chronos2,wiki_monthly,Andrew_Tate,52.353272641003514,0.21893714179352713
Chronos2,wiki_monthly,Nicki_Minaj,48.56981423825344,1.115291425666279
Chronos2,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,18.98848590708817,0.2691706458299942
Chronos2,wiki_monthly,Shah_Rukh_Khan,52.19586345430653,0.658965410634497
Chronos2,wiki_monthly,Angelina_Jolie,14.875789763641155,0.4201193401979894
Chronos2,wiki_monthly,David_Bowie,10.765858799300968,0.6518370318127354
Chronos2,wiki_monthly,George_VI,15.297656396048323,0.09995145908079704
Chronos2,wiki_monthly,Google_Scholar,11.619056673845403,0.06148304029904226
Chronos2,wiki_monthly,Brad_Pitt,13.230922568150632,0.4185116352263067
Chronos2,wiki_monthly,Pat_McAfee,65.40564235483504,0.633366286511309
Chronos2,wiki_monthly,Angourie_Rice,43.14079443419354,0.45430199892750284
Chronos2,wiki_monthly,Callum_Turner,49.542291775541074,2.672705592199583
Chronos2,wiki_monthly,Pete_Carroll,46.3925683354523,0.7034865888956996
Chronos2,wiki_monthly,Xabi_Alonso,69.38014844917682,1.466165291326296
Chronos2,wiki_monthly,Jann_Mardenborough,13.256901867602382,0.03311572725346894
Chronos2,wiki_monthly,Diana_Nyad,70.90295014192996,0.07274555921997418
Chronos2,wiki_monthly,Y,14.746486929400735,0.11981655150913163
Chronos2,wiki_monthly,Aaron_Rodgers,40.8930263107059,0.4182279646500051
Chronos2,wiki_monthly,A,7.1476751944304295,0.2084668148806044
Chronos2,wiki_monthly,Academy_Awards,20.603156570512304,0.9907353466178327
Chronos2,wiki_monthly,Pedro_Pascal,32.07841236662597,0.2682255824979772
Chronos2,wiki_monthly,Serinda_Swan,42.438592501914876,0.42557838209712867
Chronos2,wiki_monthly,Austin_Butler,87.16189705877198,0.7034527403156698
Chronos2,wiki_monthly,Aquaman_(film),22.650016757031874,0.0982206904939709
Chronos2,wiki_monthly,Mariska_Hargitay,19.712955535088398,0.7025201226986566
Chronos2,wiki_monthly,Jim_Carrey,32.46934883783712,1.6811565345446036
Chronos2,wiki_monthly,Billie_Joe_Armstrong,37.67743917876827,1.104305633153859
Chronos2,wiki_monthly,South_Africa,12.996093660346698,0.5012991319404633
Chronos2,wiki_monthly,Super_Bowl_LVI,28.21366976095558,0.46857608977021137
Chronos2,wiki_monthly,Mike_McDaniel,120.72166802852571,0.7872261443942793
Chronos2,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",14.491078300090956,0.04359995199709535
Chronos2,wiki_monthly,Sandra_Bullock,16.07607290109816,0.4389438176440388
Chronos2,wiki_monthly,Kerry_Von_Erich,32.06014460801492,0.15097520742945575
Chronos2,wiki_monthly,Natalie_Portman,18.190856517144127,0.5931551927836834
Chronos2,wiki_monthly,Harry_Potter_(film_series),28.90599698344473,0.5034697821310283
Chronos2,wiki_monthly,Edward_VIII,18.329232455479932,0.15779025790085915
Chronos2,wiki_monthly,Super_Bowl_XLVII,39.7075755636572,0.5106441680748136
Chronos2,wiki_monthly,Peaky_Blinders_(TV_series),37.58564875455637,1.015794515915681
Chronos2,wiki_monthly,Rafael_Nadal,34.38920072415987,0.3444827824261984
Chronos2,wiki_monthly,Marilyn_Monroe,17.28404223367516,0.1887627618588112
Chronos2,wiki_monthly,Jonathan_Majors,21.644488818535386,0.16117658914357166
Chronos2,wiki_monthly,Chelsea_F.C.,25.032779279736502,0.5002186540521166
Chronos2,wiki_monthly,Turkey,11.751051099405625,0.3695409822387706
Chronos2,wiki_monthly,Jennifer_Aniston,13.852527792140949,0.24950859112638052
Chronos2,wiki_monthly,Percy_Jackson_&_the_Olympians,28.290804795573138,0.7647049636832339
Chronos2,wiki_monthly,The_Sopranos,11.035535430481673,0.3539560888904436
Chronos2,wiki_monthly,Amelia_Earhart,5.384486600308765,0.16697218642577308
Chronos2,wiki_monthly,Tyreek_Hill,23.592507687142042,0.20238168755051195
Chronos2,wiki_monthly,José_Mourinho,66.08260499838353,2.560258404765096
Chronos2,wiki_monthly,Ben_Affleck,33.64536712135678,0.7823468869373125
Chronos2,wiki_monthly,American_Civil_War,14.176959755635856,0.4543623902121003
Chronos2,wiki_monthly,Manchester_City_F.C.,32.70348796351732,0.5906624462740432
Chronos2,wiki_monthly,Joaquin_Phoenix,12.939556850665467,0.14648508731851498
Chronos2,wiki_monthly,Mrunal_Thakur,46.78669497172339,0.4660974264898393
Chronos2,wiki_monthly,2_Girls_1_Cup,20.746443410044705,0.338244066150733
Chronos2,wiki_monthly,Hassanal_Bolkiah,12.158574179233034,0.24900449857087892
Chronos2,wiki_monthly,Wikimedia_Foundation,39.75662866156178,0.4339028623289499
Chronos2,wiki_monthly,Glen_Powell,70.64271462034966,1.161961668301712
Chronos2,wiki_monthly,Freddie_Mercury,25.08111645213873,0.8750535327948306
Chronos2,wiki_monthly,Jeffrey_Dahmer,22.702850963037374,0.0473408246326582
Chronos2,wiki_monthly,Kevin_Hart,33.47832448775377,0.7751016693982493
Chronos2,wiki_monthly,Rob_Gronkowski,45.95943924802327,0.4263559532865916
Chronos2,wiki_monthly,Interstellar_(film),29.2078094873479,0.8685897172607029
Chronos2,wiki_monthly,Osage_Indian_murders,41.863680455567135,0.082351763238325
Chronos2,wiki_monthly,Subhas_Chandra_Bose,8.701645589219723,0.257744784429918
Chronos2,wiki_monthly,Rob_Schneider,24.08666960329207,0.6305121462839105
Chronos2,wiki_monthly,National_Basketball_Association,17.477062448880712,0.3728628357800044
Chronos2,wiki_monthly,XHamster,17.441888315248686,0.3199504543972107
Chronos2,wiki_monthly,List_of_James_Bond_films,29.3545993256816,0.6510205156820463
Chronos2,wiki_monthly,Vladimir_Putin,38.00061759049106,0.19473431721925386
Chronos2,wiki_monthly,Dave_Chappelle,19.502207577657007,0.16980553201438925
Chronos2,wiki_monthly,Corey_Harrison,45.95224727672964,0.949205586173019
Chronos2,wiki_monthly,Florence_Pugh,35.93096946678702,0.40565847641195735
Chronos2,wiki_monthly,Ron_Livingston,9.244967250046507,0.1286640769147606
Chronos2,wiki_monthly,David_Beckham,60.232868705950466,0.6954012273634005
Chronos2,wiki_monthly,Olivia_Rodrigo,50.23935292157883,0.4484083225129509
Chronos2,wiki_monthly,English_language,10.104404792793712,0.37885290896855284
Chronos2,wiki_monthly,Earth,9.510415787782616,0.43840213009365975
Chronos2,wiki_monthly,Hannah_Waddingham,49.55025490216603,0.8145204868511509
Chronos2,wiki_monthly,Cape_Verde,67.77324343155938,18.912389789766895
Chronos2,wiki_monthly,Ana_de_Armas,56.70982720053303,0.7139485979368416
Chronos2,wiki_monthly,Dave_McCary,32.738489757420766,0.3037102302029935
Chronos2,wiki_monthly,Vietnam_War,24.440882298704892,1.3713991026208086
Chronos2,wiki_monthly,2023_NFL_season,84.13058274607184,0.376718737528861
Chronos2,wiki_monthly,Game_of_Thrones,16.775831842561903,0.44037882346840374
Chronos2,wiki_monthly,Shia_LaBeouf,43.91283850045332,1.1858054168368724
Chronos2,wiki_monthly,Johnny_Depp,14.486369031749845,0.06642515578315475
Chronos2,wiki_monthly,Val_Kilmer,24.94348396307233,0.19553135791347856
Chronos2,wiki_monthly,Jimmy_Carter,33.87513195560385,0.17337238480203335
Chronos2,wiki_monthly,New_Zealand,8.000569279897046,0.328966313559965
Chronos2,wiki_monthly,Lewis_Strauss,54.7500561275468,0.10691348227391746
Chronos2,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",97.74845075386878,0.007411089826892254
Chronos2,wiki_monthly,Nicole_Kidman,21.366284984799773,0.5251308193359553
Chronos2,wiki_monthly,Rashmika_Mandanna,51.21668932106385,1.3064764141866425
Chronos2,wiki_monthly,Mia_Goth,41.65397262653007,0.736879457464505
Chronos2,wiki_monthly,Shameless_(American_TV_series),15.256906378009601,0.24415538167923148
Chronos2,wiki_monthly,September_11_attacks,18.313799662865684,0.40707928595894627
Chronos2,wiki_monthly,OpenAI,9.725877295640803,0.08462619488241394
Chronos2,wiki_monthly,Netherlands,14.384657552612662,0.6058269098056035
Chronos2,wiki_monthly,Umair_Jaswal,21.865314503308014,0.06040691801194432
Chronos2,wiki_monthly,Elise_Stefanik,93.54093306140581,0.6058653862045841
Chronos2,wiki_monthly,Matthew_Perry,21.79731794804218,0.06837974201760516
Chronos2,wiki_monthly,Jenna_Ortega,44.95343065154415,0.16864774486008047
Chronos2,wiki_monthly,Kate_Beckinsale,27.271057234984248,0.4730260197961873
Chronos2,wiki_monthly,Ottoman_Empire,14.49109352845214,0.5391424250112589
Chronos2,wiki_monthly,Jesus,18.018113146889377,0.9259590651775462
Chronos2,wiki_monthly,La_Liga,37.629252752467366,0.9039378807403662
Chronos2,wiki_monthly,Brooke_Shields,12.322023153470804,0.168678334942144
Chronos2,wiki_monthly,Golden_Globe_Awards,52.78241269644359,1.1672064670124933
Chronos2,wiki_monthly,Hong_Kong,23.579884211739568,1.0131837132557262
Chronos2,wiki_monthly,2026_FIFA_World_Cup,80.31401202263162,7.997087969673647
Chronos2,wiki_monthly,Dean_Phillips,24.076852489163734,0.0492067951695173
Chronos2,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",60.32618670869019,0.019312266248363474
Chronos2,wiki_monthly,Soviet_Union,19.403009025193455,0.42447897328248324
Chronos2,wiki_monthly,Gmail,16.079245841306005,0.1272283470706732
Chronos2,wiki_monthly,Gladiator_2,70.34707966112518,0.003898461268703891
Chronos2,wiki_monthly,Steve_Jobs,13.740676270274509,0.7266566620439153
Chronos2,wiki_monthly,Grey's_Anatomy,21.241112827361736,0.4744255261739018
Chronos2,wiki_monthly,2024_Summer_Olympics,37.70923367180558,0.09928626139927288
Chronos2,wiki_monthly,Alan_Cumming,48.45513186647492,2.4391890405493153
Chronos2,wiki_monthly,Bangladesh_Premier_League,69.34522236902833,0.32411414705222663
Chronos2,wiki_monthly,Meryl_Streep,35.883102482813456,2.3106697861436203
Chronos2,wiki_monthly,Mike_Vrabel,87.64260009477388,3.651680170710442
Chronos2,wiki_monthly,"Anne,_Queen_of_Great_Britain",13.9032809287282,0.2368072814439463
Chronos2,wiki_monthly,Melania_Trump,61.13785387431595,0.7801330875887855
Chronos2,wiki_monthly,Swami_Vivekananda,12.586092488767129,0.3911815859528215
Chronos2,wiki_monthly,Timo_Werner,21.99944576713932,0.15851095020126663
Chronos2,wiki_monthly,Shaquille_O'Neal,28.593009600200514,0.7724394800233955
Chronos2,wiki_monthly,George_Michael,16.420732915600375,0.2567913253721699
Chronos2,wiki_monthly,Franklin_D._Roosevelt,7.818266200255975,0.23982078810556354
Chronos2,wiki_monthly,Lisa_Bonet,27.686416713384958,0.43922186781272626
Chronos2,wiki_monthly,Joe_Manganiello,13.245623300481398,0.23566141716209554
Chronos2,wiki_monthly,Naughty_America,21.366740551765723,0.06111806608833699
Chronos2,wiki_monthly,Enzo_Ferrari,29.02813470488237,0.25377817218534315
Chronos2,wiki_monthly,List_of_United_States_cities_by_population,6.551814060109343,0.21392806375811105
Chronos2,wiki_monthly,Gary_Oldman,28.135182439097775,1.0858729067496362
Chronos2,wiki_monthly,Raheem_Morris,91.60288226379288,1.051375748726976
Chronos2,wiki_monthly,Dan_Levy_(Canadian_actor),50.98076803846562,0.4660032443635994
Chronos2,wiki_monthly,Outlook.com,30.397223912808464,0.14506982386696918
Chronos2,wiki_monthly,Tom_Hanks,11.498039625279976,0.24905410855654478
Chronos2,wiki_monthly,Google_Maps,22.51651317139962,0.2574809952217494
Chronos2,wiki_monthly,Da'Vine_Joy_Randolph,75.60766180115868,0.7918624386294715
Chronos2,wiki_monthly,Malaysia,21.717249889584878,0.9118948964063592
Chronos2,wiki_monthly,Salman_Khan,37.200060470370545,0.6972846867277845
Chronos2,wiki_monthly,Henry_VIII,14.134082462418132,0.3704371925460085
Chronos2,wiki_monthly,Switzerland,17.63556415972597,0.7411041329267676
Chronos2,wiki_monthly,James_Caan,27.10470859561908,0.32236417790663396
Chronos2,wiki_monthly,John_Cena,47.109974644693665,1.0143481711723619
Chronos2,wiki_monthly,123Movies,28.65380179168845,0.1268760670059303
Chronos2,wiki_monthly,Annette_Bening,73.63841805293325,2.322264837608636
Chronos2,wiki_monthly,The_Favourite,177.56738471880686,1.2410411858662183
Chronos2,wiki_monthly,Once_Upon_a_Time_in_Hollywood,25.485385269839952,0.4399872238969674
Chronos2,wiki_monthly,Temperature,23.698357850989325,0.10124480895122226
Chronos2,wiki_monthly,Liam_Neeson,29.591222830224268,0.7685518112940483
Chronos2,wiki_monthly,Sabrina_Carpenter,59.16994130312733,0.7816185158098654
Chronos2,wiki_monthly,Epiphany_(holiday),36.61418853051683,1.6502240556751704
Chronos2,wiki_monthly,Jude_Bellingham,62.545664215816956,2.5978112432658644
Chronos2,wiki_monthly,Tottenham_Hotspur_F.C.,55.51616998244792,1.1829351145772147
Chronos2,wiki_monthly,The_Three-Body_Problem_(novel),9.761044145692985,0.04698652560755282
Chronos2,wiki_monthly,Snoop_Dogg,69.17350844622277,0.900603213424785
Chronos2,wiki_monthly,Amy_Winehouse,15.78288660834792,0.2340580237051211
Chronos2,wiki_monthly,Ranbir_Kapoor,34.45133507171085,0.2113828228148737
Chronos2,wiki_monthly,North_Korea,13.37216318179549,0.5272273584414631
Chronos2,wiki_monthly,Vincent_D'Onofrio,22.225864912839775,0.6755759392205124
Chronos2,wiki_monthly,Mike_Tomlin,43.296812811017546,2.86794141266735
Chronos2,wiki_monthly,The_Crown_(TV_series),13.368694361202826,0.06351596880599893
Chronos2,wiki_monthly,Stripchat,23.46702937531645,0.1711493430407711
Chronos2,wiki_monthly,FIFA_World_Cup,63.918598047979245,1.659258114759079
Chronos2,wiki_monthly,Sharon_Tate,21.215961815175795,0.42454085690275983
Chronos2,wiki_monthly,Steven_Yeun,47.91565388238449,0.5613768316862875
Chronos2,wiki_monthly,Kevin_Costner,21.043779052090816,0.412149496761127
Chronos2,wiki_monthly,Murder_on_the_Dancefloor,12.511513380315659,0.057176825423752554
Chronos2,wiki_monthly,List_of_countries_and_dependencies_by_population,9.854281905341438,0.5643020608089007
Chronos2,wiki_monthly,Blake_Lively,16.280117412623753,0.16845949111510497
Chronos2,wiki_monthly,Pirates_of_the_Caribbean_(film_series),20.038075104854205,0.4203662767980114
Chronos2,wiki_monthly,XXXX_(album),128.0359771567297,0.3702664534051975
Chronos2,wiki_monthly,Vietnam,18.0408663085916,0.8549961617646139
Chronos2,wiki_monthly,Fast_&_Furious,17.791989195183973,0.20504143221585608
Chronos2,wiki_monthly,Judy_Garland,28.604065862143518,0.476449720874975
Chronos2,wiki_monthly,George_Washington,17.13531232981346,0.8670039049531277
Chronos2,wiki_monthly,Stephen_Curry,29.563489359317856,0.4295798358510588
