model,group,series_id,smape,mase
TimesFM3,weather_hourly,Baghdad__wind_speed_10m,26.447910397228426,0.6266087054604041
TimesFM3,weather_hourly,Baghdad__relative_humidity_2m,11.514190013077851,0.8255973859165838
TimesFM3,weather_hourly,Baku__temperature_2m,43.7034154844068,0.8695667091074755
TimesFM3,weather_hourly,Baku__wind_speed_10m,58.74524086799679,1.5760683494355188
TimesFM3,weather_hourly,Baku__relative_humidity_2m,4.930757053230294,0.5506185716623103
TimesFM3,weather_hourly,Bangkok__temperature_2m,2.342940978155685,0.6103067094427629
TimesFM3,weather_hourly,Bangkok__wind_speed_10m,32.66509447349117,0.7944369879766933
TimesFM3,weather_hourly,Bangkok__relative_humidity_2m,23.162660097597225,2.0384472533347413
TimesFM3,weather_hourly,Barcelona__temperature_2m,19.354013280317858,0.7396033758668837
TimesFM3,weather_hourly,Barcelona__wind_speed_10m,30.745856309250637,0.6033446400280966
TimesFM3,weather_hourly,Barcelona__relative_humidity_2m,7.166162778173873,0.5715830633150948
TimesFM3,weather_hourly,Beijing__temperature_2m,63.13439823242667,0.5679942258540434
TimesFM3,weather_hourly,Beijing__wind_speed_10m,42.70469088758679,0.45975465794627646
TimesFM3,weather_hourly,Beijing__relative_humidity_2m,21.661770533709603,0.4629972257740496
TimesFM3,weather_hourly,Beirut__temperature_2m,10.174258751825649,0.9365860319391237
TimesFM3,weather_hourly,Beirut__wind_speed_10m,69.28420254677961,2.317802451657315
TimesFM3,weather_hourly,Beirut__relative_humidity_2m,9.842837162808104,0.6377671328717481
TimesFM3,weather_hourly,Belgrade__temperature_2m,161.71912524338373,2.1732517023209894
TimesFM3,weather_hourly,Belgrade__wind_speed_10m,32.074693667702554,0.8239093788153667
TimesFM3,weather_hourly,Belgrade__relative_humidity_2m,28.226882411883157,2.4797473287662273
TimesFM3,weather_hourly,Berlin__temperature_2m,56.21385391367513,0.5554556623186916
TimesFM3,weather_hourly,Berlin__wind_speed_10m,54.21985730536724,2.326835777768918
TimesFM3,weather_hourly,Berlin__relative_humidity_2m,13.589101161504454,1.6339073672942581
TimesFM3,weather_hourly,Bogota__temperature_2m,3.727188850411526,0.5645541198159866
TimesFM3,weather_hourly,Bogota__wind_speed_10m,41.13579595431714,1.121759070975673
TimesFM3,weather_hourly,Bogota__relative_humidity_2m,4.96660543851861,0.681776893993527
TimesFM3,weather_hourly,Boston__temperature_2m,91.02395030007278,0.9497222809763385
TimesFM3,weather_hourly,Boston__wind_speed_10m,16.501399519643392,0.3573080956793044
TimesFM3,weather_hourly,Boston__relative_humidity_2m,19.61099017146933,0.7448687643526701
TimesFM3,weather_hourly,Brasilia__temperature_2m,6.079841646567634,0.9696857340948849
TimesFM3,weather_hourly,Brasilia__wind_speed_10m,50.969616982268406,0.6469467774172429
TimesFM3,weather_hourly,Brasilia__relative_humidity_2m,10.008263979519384,0.7255114556054102
TimesFM3,weather_hourly,Brisbane__temperature_2m,3.961254595422781,0.5513691110183877
TimesFM3,weather_hourly,Brisbane__wind_speed_10m,37.945857684034145,0.5622505116264258
TimesFM3,weather_hourly,Brisbane__relative_humidity_2m,6.674881817766526,0.5221315263368578
TimesFM3,weather_hourly,Brussels__temperature_2m,96.01645700499535,0.6349664351502827
TimesFM3,weather_hourly,Brussels__wind_speed_10m,14.893047645488485,0.5713034654871232
TimesFM3,weather_hourly,Brussels__relative_humidity_2m,9.72164937437918,1.0145581212226897
TimesFM3,weather_hourly,Bucharest__temperature_2m,76.4275700825357,0.6711316707167979
TimesFM3,weather_hourly,Bucharest__wind_speed_10m,36.61920938505123,0.5809623407656831
TimesFM3,weather_hourly,Bucharest__relative_humidity_2m,20.46000097848285,1.9054245977144884
TimesFM3,weather_hourly,Budapest__temperature_2m,119.67776149276442,0.47169642284385377
TimesFM3,weather_hourly,Budapest__wind_speed_10m,43.36298230378437,0.8066233871024061
TimesFM3,weather_hourly,Budapest__relative_humidity_2m,10.290414353516534,1.124193227639682
TimesFM3,weather_hourly,Buenos_Aires__temperature_2m,25.704491643217267,2.4930420089122243
TimesFM3,weather_hourly,Buenos_Aires__wind_speed_10m,34.38435667216657,0.7377596714215652
TimesFM3,weather_hourly,Buenos_Aires__relative_humidity_2m,26.225150324171562,0.9549242450199198
TimesFM3,weather_hourly,Cairo__temperature_2m,7.567866381232247,1.118885971727671
TimesFM3,weather_hourly,Cairo__wind_speed_10m,28.463877962966034,0.738735701305471
TimesFM3,weather_hourly,Cairo__relative_humidity_2m,19.53051476523947,1.2318864421560003
TimesFM3,weather_hourly,Calgary__temperature_2m,106.68867787659292,0.6146776722432882
TimesFM3,weather_hourly,Calgary__wind_speed_10m,88.57811558375549,0.9986181761904158
TimesFM3,weather_hourly,Calgary__relative_humidity_2m,23.44374220641575,1.547690698410207
TimesFM3,weather_hourly,Cape_Town__temperature_2m,4.338562164009727,0.5135509753848077
TimesFM3,weather_hourly,Cape_Town__wind_speed_10m,38.37757085010823,0.8993323306830491
TimesFM3,weather_hourly,Cape_Town__relative_humidity_2m,6.806901284225748,0.43980888881169594
TimesFM3,weather_hourly,Caracas__temperature_2m,2.9104726408068142,0.742375963063536
TimesFM3,weather_hourly,Caracas__wind_speed_10m,35.877329024652575,1.0321851237103234
TimesFM3,weather_hourly,Caracas__relative_humidity_2m,5.797937820100773,0.8642252140528587
TimesFM3,weather_hourly,Casablanca__temperature_2m,17.21987573928958,2.0636368220544448
TimesFM3,weather_hourly,Casablanca__wind_speed_10m,36.287419206600525,0.9738248944441549
TimesFM3,weather_hourly,Casablanca__relative_humidity_2m,24.89191578992913,2.3263330038143035
TimesFM3,weather_hourly,Chennai__temperature_2m,2.0907415508788927,0.6313738420182534
TimesFM3,weather_hourly,Chennai__wind_speed_10m,19.963468586296248,0.6202009417693997
TimesFM3,weather_hourly,Chennai__relative_humidity_2m,12.026123815408681,1.4975808640889887
TimesFM3,weather_hourly,Chicago__temperature_2m,175.49861254610087,2.065989923288611
TimesFM3,weather_hourly,Chicago__wind_speed_10m,50.566644137003316,0.8404777211232076
TimesFM3,weather_hourly,Chicago__relative_humidity_2m,22.516812342351056,1.7518297290783085
TimesFM3,weather_hourly,Colombo__temperature_2m,2.997930023667007,1.0134912613252158
TimesFM3,weather_hourly,Colombo__wind_speed_10m,26.42899051251616,0.6149783802507116
TimesFM3,weather_hourly,Colombo__relative_humidity_2m,7.351106111179486,1.10290186007045
TimesFM3,weather_hourly,Copenhagen__temperature_2m,65.74575962150443,1.13807354195017
TimesFM3,weather_hourly,Copenhagen__wind_speed_10m,36.270169683249854,1.2155343382319814
TimesFM3,weather_hourly,Copenhagen__relative_humidity_2m,8.06421763967477,0.9528792409435051
TimesFM3,weather_hourly,Dakar__temperature_2m,3.0254990702690345,0.81155957347091
TimesFM3,weather_hourly,Dakar__wind_speed_10m,9.00862963672301,0.4056314791385413
TimesFM3,weather_hourly,Dakar__relative_humidity_2m,17.490849906629283,1.0884207820898413
TimesFM3,weather_hourly,Dallas__temperature_2m,17.59499688046194,0.7857115747026457
TimesFM3,weather_hourly,Dallas__wind_speed_10m,25.750952948341894,0.4279627245571345
TimesFM3,weather_hourly,Dallas__relative_humidity_2m,26.62876369357278,0.9240767221827825
TimesFM3,weather_hourly,Damascus__temperature_2m,16.574708979300556,0.9190597533563779
TimesFM3,weather_hourly,Damascus__wind_speed_10m,42.54679976536553,1.1476199971930965
TimesFM3,weather_hourly,Damascus__relative_humidity_2m,16.371791195935028,1.091365854703743
TimesFM3,weather_hourly,Dar_es_Salaam__temperature_2m,1.9929326553612416,0.8432519667588515
TimesFM3,weather_hourly,Dar_es_Salaam__wind_speed_10m,41.56883906649304,1.8771423649329995
TimesFM3,weather_hourly,Dar_es_Salaam__relative_humidity_2m,7.123381412052633,1.2792062634502872
TimesFM3,weather_hourly,Delhi__temperature_2m,12.003724791478367,1.983419312555561
TimesFM3,weather_hourly,Delhi__wind_speed_10m,42.27888775880547,1.2178162487940385
TimesFM3,weather_hourly,Delhi__relative_humidity_2m,8.19822044809899,1.094060505743644
TimesFM3,weather_hourly,Denver__temperature_2m,95.9828019728591,0.8564664228021129
TimesFM3,weather_hourly,Denver__wind_speed_10m,49.53698701472175,0.8288562250601268
TimesFM3,weather_hourly,Denver__relative_humidity_2m,14.576892393826048,0.5213459420492961
TimesFM3,weather_hourly,Dhaka__temperature_2m,3.2846544850164867,0.8705567333665107
TimesFM3,weather_hourly,Dhaka__wind_speed_10m,21.546753470915025,0.6851320951528674
TimesFM3,weather_hourly,Dhaka__relative_humidity_2m,4.495057732741472,0.6219549279995066
TimesFM3,weather_hourly,Doha__temperature_2m,8.680927241327803,1.5864879506377318
TimesFM3,weather_hourly,Doha__wind_speed_10m,56.79047580456183,1.0953295603732331
TimesFM3,weather_hourly,Doha__relative_humidity_2m,31.77861330891057,1.7510250687801343
TimesFM3,weather_hourly,Dubai__temperature_2m,8.91962779883284,1.6218134587723663
TimesFM3,weather_hourly,Dubai__wind_speed_10m,28.830753393242702,0.619325302952359
TimesFM3,weather_hourly,Dubai__relative_humidity_2m,12.844796372355418,0.8847130102620606
TimesFM3,weather_hourly,Dublin__temperature_2m,52.73113444517548,1.1003549919075843
TimesFM3,weather_hourly,Dublin__wind_speed_10m,15.1102698780429,0.35472371673570463
TimesFM3,weather_hourly,Dublin__relative_humidity_2m,6.346574994603357,0.7340327609007361
TimesFM3,weather_hourly,Edinburgh__temperature_2m,132.1021259466389,1.8499730229654903
TimesFM3,weather_hourly,Edinburgh__wind_speed_10m,13.533485709837223,0.3480573916494976
TimesFM3,weather_hourly,Edinburgh__relative_humidity_2m,12.86822834881167,1.4943261982989235
TimesFM3,weather_hourly,Frankfurt__temperature_2m,82.95909601178607,0.7361113998595353
TimesFM3,weather_hourly,Frankfurt__wind_speed_10m,57.21458145534302,1.980013093594703
TimesFM3,weather_hourly,Frankfurt__relative_humidity_2m,7.9370577582141735,0.913006740564688
TimesFM3,weather_hourly,Guatemala_City__temperature_2m,11.455977678313415,1.9047508260753385
TimesFM3,weather_hourly,Guatemala_City__wind_speed_10m,57.96956821707615,1.9420401518859618
TimesFM3,weather_hourly,Guatemala_City__relative_humidity_2m,5.5218232698817005,0.6172383699879167
TimesFM3,weather_hourly,Hanoi__temperature_2m,21.978056837920107,2.981323102045198
TimesFM3,weather_hourly,Hanoi__wind_speed_10m,27.881292883579917,0.8514392700539775
TimesFM3,weather_hourly,Hanoi__relative_humidity_2m,11.774166871667646,1.433859677313011
TimesFM3,weather_hourly,Harare__temperature_2m,5.408178847262637,0.8682144858557568
TimesFM3,weather_hourly,Harare__wind_speed_10m,41.51373536650558,0.9045620560433839
TimesFM3,weather_hourly,Harare__relative_humidity_2m,13.073802275896304,1.1273772105732838
TimesFM3,weather_hourly,Havana__temperature_2m,7.192669714330253,1.3135876594515794
TimesFM3,weather_hourly,Havana__wind_speed_10m,34.24535709350534,0.7353961803927024
TimesFM3,weather_hourly,Havana__relative_humidity_2m,9.44678272481634,0.9322510660248495
TimesFM3,weather_hourly,Helsinki__temperature_2m,39.702344160196326,1.041444829668176
TimesFM3,weather_hourly,Helsinki__wind_speed_10m,62.462264247113545,1.4335568196903132
TimesFM3,weather_hourly,Helsinki__relative_humidity_2m,10.046617285554301,1.1276660998611487
TimesFM3,weather_hourly,Ho_Chi_Minh_City__temperature_2m,1.5754858960252849,0.4089438247520245
TimesFM3,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,43.91014893751821,0.9109945039955577
TimesFM3,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,10.428374824543257,1.2725795328627576
TimesFM3,weather_hourly,Hong_Kong__temperature_2m,30.523614062233225,2.5417798379431957
TimesFM3,weather_hourly,Hong_Kong__wind_speed_10m,50.57487309311699,1.4459122320308202
TimesFM3,weather_hourly,Hong_Kong__relative_humidity_2m,26.4499061544676,1.9778503938742122
TimesFM3,weather_hourly,Honolulu__temperature_2m,2.322572113707859,0.6135688959532689
TimesFM3,weather_hourly,Honolulu__wind_speed_10m,25.86911028041229,0.9022257185856385
TimesFM3,weather_hourly,Honolulu__relative_humidity_2m,5.671900494222815,0.587350509691504
TimesFM3,weather_hourly,Houston__temperature_2m,22.2785796612179,1.11829139533514
TimesFM3,weather_hourly,Houston__wind_speed_10m,50.71239173547347,1.1792309628719349
TimesFM3,weather_hourly,Houston__relative_humidity_2m,14.986524031211289,0.7792720298341659
TimesFM3,weather_hourly,Islamabad__temperature_2m,9.399972537282634,1.1895202264076705
TimesFM3,weather_hourly,Islamabad__wind_speed_10m,47.07954758592928,1.1224831851290684
TimesFM3,weather_hourly,Islamabad__relative_humidity_2m,5.648484053261328,0.6980936214604821
TimesFM3,weather_hourly,Melbourne__temperature_2m,7.696668719574856,0.4073673111183532
TimesFM3,weather_hourly,Melbourne__wind_speed_10m,44.85284663172721,0.6183048141191083
TimesFM3,weather_hourly,Melbourne__relative_humidity_2m,16.774846852294925,0.7236478905590178
TimesFM3,weather_hourly,Mexico_City__temperature_2m,16.985526282811854,1.735040063538149
TimesFM3,weather_hourly,Mexico_City__wind_speed_10m,41.06830962957938,0.5589950556790696
TimesFM3,weather_hourly,Mexico_City__relative_humidity_2m,41.23952693033697,2.269145195497458
TimesFM3,weather_hourly,Miami__temperature_2m,12.797891834992095,1.0826130282424116
TimesFM3,weather_hourly,Miami__wind_speed_10m,48.139071358066,0.8380688027427202
TimesFM3,weather_hourly,Miami__relative_humidity_2m,16.67425728183046,1.0146318902883007
TimesFM3,weather_hourly,Milan__temperature_2m,61.1358533227752,0.7577385293472285
TimesFM3,weather_hourly,Milan__wind_speed_10m,34.19862633431257,0.40097317440610564
TimesFM3,weather_hourly,Milan__relative_humidity_2m,3.9386771148219206,0.45044551135455774
TimesFM3,weather_hourly,Minneapolis__temperature_2m,14.456287624130738,0.4150208554005431
TimesFM3,weather_hourly,Minneapolis__wind_speed_10m,63.024919435650645,0.8881761660692593
TimesFM3,weather_hourly,Minneapolis__relative_humidity_2m,7.026481428552796,0.6155025831770901
TimesFM3,weather_hourly,Montreal__temperature_2m,44.556639232616455,1.8844441751375083
TimesFM3,weather_hourly,Montreal__wind_speed_10m,60.7631242539201,0.923129211027881
TimesFM3,weather_hourly,Montreal__relative_humidity_2m,6.953791454660433,0.5405167162897239
TimesFM3,weather_hourly,Moscow__temperature_2m,29.228872809079707,1.3198099908497205
TimesFM3,weather_hourly,Moscow__wind_speed_10m,30.747471417970406,0.8301646856557179
TimesFM3,weather_hourly,Moscow__relative_humidity_2m,6.666724408872915,0.8487259586010355
TimesFM3,weather_hourly,Mumbai__temperature_2m,3.51715030373604,1.268235724351054
TimesFM3,weather_hourly,Mumbai__wind_speed_10m,29.18485827817412,0.9116825217410074
TimesFM3,weather_hourly,Mumbai__relative_humidity_2m,17.175302980211104,1.6173259735107421
TimesFM3,weather_hourly,Munich__temperature_2m,144.2606225473264,0.9400327415301376
TimesFM3,weather_hourly,Munich__wind_speed_10m,55.783789212798716,2.154424288972222
TimesFM3,weather_hourly,Munich__relative_humidity_2m,34.879335397703336,3.0726602126637896
TimesFM3,weather_hourly,Nairobi__temperature_2m,4.799498735503526,1.0266467993906048
TimesFM3,weather_hourly,Nairobi__wind_speed_10m,23.080138581243677,0.9375818162546692
TimesFM3,weather_hourly,Nairobi__relative_humidity_2m,8.923069377236914,0.8478879530823347
TimesFM3,weather_hourly,New_York__temperature_2m,105.34703866011739,0.870712065695989
TimesFM3,weather_hourly,New_York__wind_speed_10m,43.89010091154656,0.8012279437901243
TimesFM3,weather_hourly,New_York__relative_humidity_2m,10.987064751165498,0.3995738635181587
TimesFM3,weather_hourly,Osaka__temperature_2m,71.58642822611728,1.513758452568124
TimesFM3,weather_hourly,Osaka__wind_speed_10m,60.78574045491737,1.074219029916817
TimesFM3,weather_hourly,Osaka__relative_humidity_2m,21.02542729656263,1.2715156536016672
TimesFM3,weather_hourly,Oslo__temperature_2m,187.57466598593783,1.785006809410259
TimesFM3,weather_hourly,Oslo__wind_speed_10m,65.60070940834458,1.6534353802857744
TimesFM3,weather_hourly,Oslo__relative_humidity_2m,16.386980420623182,2.092918475438076
TimesFM3,weather_hourly,Ottawa__temperature_2m,43.44345497762948,1.7641890808970961
TimesFM3,weather_hourly,Ottawa__wind_speed_10m,78.514949332846,0.9315028859666329
TimesFM3,weather_hourly,Ottawa__relative_humidity_2m,6.570036783369621,0.4826725218251932
TimesFM3,weather_hourly,Panama_City__temperature_2m,1.6963366740967618,0.5712722759382939
TimesFM3,weather_hourly,Panama_City__wind_speed_10m,22.36198689782393,0.8862345481000059
TimesFM3,weather_hourly,Panama_City__relative_humidity_2m,3.313058316711612,0.5324193530247837
TimesFM3,weather_hourly,Paris__temperature_2m,100.34408454160409,0.7262515957291061
TimesFM3,weather_hourly,Paris__wind_speed_10m,47.974959129756265,1.0628940486099343
TimesFM3,weather_hourly,Paris__relative_humidity_2m,3.9922055322958783,0.5167068277608613
TimesFM3,weather_hourly,Perth__temperature_2m,13.935581228280617,1.5336809504546212
TimesFM3,weather_hourly,Perth__wind_speed_10m,31.731500884059667,0.6881784585603483
TimesFM3,weather_hourly,Perth__relative_humidity_2m,17.73148874987793,0.4657507350226588
TimesFM3,weather_hourly,Phoenix__temperature_2m,13.578257336429024,1.4646237717589152
TimesFM3,weather_hourly,Phoenix__wind_speed_10m,49.79283866398444,0.7948670385868739
TimesFM3,weather_hourly,Phoenix__relative_humidity_2m,54.02029436233628,4.0066527320573995
TimesFM3,weather_hourly,Prague__temperature_2m,92.12379124512933,0.6211815680299883
TimesFM3,weather_hourly,Prague__wind_speed_10m,45.71826984488547,2.5108392441532947
TimesFM3,weather_hourly,Prague__relative_humidity_2m,12.264545696770611,1.6726755352114586
TimesFM3,weather_hourly,Pretoria__temperature_2m,11.871454909414526,1.2407343690163801
TimesFM3,weather_hourly,Pretoria__wind_speed_10m,46.03029538271338,0.9403717702084796
TimesFM3,weather_hourly,Pretoria__relative_humidity_2m,37.80731681601463,1.6957410700297086
TimesFM3,weather_hourly,Reykjavik__temperature_2m,169.42982582738432,1.6050333169135205
TimesFM3,weather_hourly,Reykjavik__wind_speed_10m,36.765797869650626,0.29276139684493185
TimesFM3,weather_hourly,Reykjavik__relative_humidity_2m,23.492650902992512,1.933452504365819
TimesFM3,weather_hourly,Riga__temperature_2m,96.91658377611297,1.3272019696999837
TimesFM3,weather_hourly,Riga__wind_speed_10m,23.422208623203716,0.7861211773880528
TimesFM3,weather_hourly,Riga__relative_humidity_2m,9.075208701105216,1.1444637591582034
TimesFM3,weather_hourly,Rio_de_Janeiro__temperature_2m,4.917228451295652,0.8353213466383151
TimesFM3,weather_hourly,Rio_de_Janeiro__wind_speed_10m,50.37572051463772,0.6352238831684265
TimesFM3,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,7.7685045574540545,0.6675199521004612
TimesFM3,weather_hourly,Riyadh__temperature_2m,21.749232219354372,3.90501506277257
TimesFM3,weather_hourly,Riyadh__wind_speed_10m,71.70888209317418,1.5109073724057491
TimesFM3,weather_hourly,Riyadh__relative_humidity_2m,27.57135686602325,1.4444254903957763
TimesFM3,weather_hourly,Rome__temperature_2m,53.55090039033578,2.0461568734342945
TimesFM3,weather_hourly,Rome__wind_speed_10m,76.19655805013875,1.827940321141813
TimesFM3,weather_hourly,Rome__relative_humidity_2m,8.682236452908226,0.905233819047344
TimesFM3,weather_hourly,Santiago__temperature_2m,3.8911157373070284,0.4043598092050124
TimesFM3,weather_hourly,Santiago__wind_speed_10m,35.77992426333696,0.5531613983329964
TimesFM3,weather_hourly,Santiago__relative_humidity_2m,18.027949006549793,0.7491993284364858
TimesFM3,weather_hourly,Sao_Paulo__temperature_2m,4.267843925992783,0.45180800834092194
TimesFM3,weather_hourly,Sao_Paulo__wind_speed_10m,41.29771737207505,1.1268725989047297
TimesFM3,weather_hourly,Sao_Paulo__relative_humidity_2m,7.717004908658066,0.5493129655631835
TimesFM3,weather_hourly,Seattle__temperature_2m,27.672041045492733,0.5878057062609033
TimesFM3,weather_hourly,Seattle__wind_speed_10m,53.187330857109714,0.33252214745884584
TimesFM3,weather_hourly,Seattle__relative_humidity_2m,6.410720285669512,0.8258332268833891
TimesFM3,weather_hourly,Seoul__temperature_2m,20.942842653245588,0.557629473472268
TimesFM3,weather_hourly,Seoul__wind_speed_10m,41.32088983173419,0.6339021309638054
TimesFM3,weather_hourly,Seoul__relative_humidity_2m,15.579716247361068,0.46053107657148085
TimesFM3,weather_hourly,Shanghai__temperature_2m,111.35090546668992,1.8382045670727891
TimesFM3,weather_hourly,Shanghai__wind_speed_10m,20.416997575340066,0.5678639476700771
TimesFM3,weather_hourly,Shanghai__relative_humidity_2m,19.44771308605462,1.2932619715549785
TimesFM3,weather_hourly,Singapore__temperature_2m,2.0696479188618806,0.53649915387329
TimesFM3,weather_hourly,Singapore__wind_speed_10m,29.514478356719746,0.7764239491930817
TimesFM3,weather_hourly,Singapore__relative_humidity_2m,5.374094247386853,0.7364201779161222
TimesFM3,weather_hourly,Sofia__temperature_2m,92.20032746818423,1.1468421198633938
TimesFM3,weather_hourly,Sofia__wind_speed_10m,68.86076559589569,1.4756450639235221
TimesFM3,weather_hourly,Sofia__relative_humidity_2m,20.732619058857335,1.3690868900901527
TimesFM3,weather_hourly,Stockholm__temperature_2m,134.33195867791417,1.4558568185758598
TimesFM3,weather_hourly,Stockholm__wind_speed_10m,53.19784364291524,1.445501835540969
TimesFM3,weather_hourly,Stockholm__relative_humidity_2m,10.482915279927687,1.287317862968817
TimesFM3,weather_hourly,Sydney__temperature_2m,3.3747422077875755,0.2192271357274268
TimesFM3,weather_hourly,Sydney__wind_speed_10m,29.421325768007055,0.4222346635727261
TimesFM3,weather_hourly,Sydney__relative_humidity_2m,9.752359428426173,0.5369994934419279
TimesFM3,weather_hourly,Taipei__temperature_2m,27.817585773561404,2.642617775882944
TimesFM3,weather_hourly,Taipei__wind_speed_10m,20.624928564944785,0.39681090150350223
TimesFM3,weather_hourly,Taipei__relative_humidity_2m,10.530507398118836,1.1201241856635953
TimesFM3,weather_hourly,Tashkent__temperature_2m,79.349948664682,0.9931356284267666
TimesFM3,weather_hourly,Tashkent__wind_speed_10m,48.85497894478376,0.6579334567482974
TimesFM3,weather_hourly,Tashkent__relative_humidity_2m,17.497571022693425,1.5521069396851483
TimesFM3,weather_hourly,Tehran__temperature_2m,96.9843675448991,2.366732131640869
TimesFM3,weather_hourly,Tehran__wind_speed_10m,44.54853668741117,0.8762366863077761
TimesFM3,weather_hourly,Tehran__relative_humidity_2m,21.69596847384908,1.256494565789234
TimesFM3,weather_hourly,Tokyo__temperature_2m,62.58045686783087,1.0377536799592508
TimesFM3,weather_hourly,Tokyo__wind_speed_10m,46.72504704611907,0.6167438467944646
TimesFM3,weather_hourly,Tokyo__relative_humidity_2m,25.12304408972247,1.170261286774235
TimesFM3,weather_hourly,Toronto__temperature_2m,79.96415257286121,1.508218520942283
TimesFM3,weather_hourly,Toronto__wind_speed_10m,21.426885496283987,0.5108820592707108
TimesFM3,weather_hourly,Toronto__relative_humidity_2m,12.157555643562198,0.7852965832486141
TimesFM3,weather_hourly,Tunis__temperature_2m,11.134509938913828,0.7548263848377262
TimesFM3,weather_hourly,Tunis__wind_speed_10m,43.40352078077647,0.6240833549462991
TimesFM3,weather_hourly,Tunis__relative_humidity_2m,14.218620977968712,1.2864452271198281
