model,group,series_id,smape,mase
ChronosBoltSmall,weather_hourly,Ankara__temperature_2m,80.69893733561767,1.9851340702296043
ChronosBoltSmall,weather_hourly,Ankara__wind_speed_10m,54.810910182155546,0.9322218237048401
ChronosBoltSmall,weather_hourly,Ankara__relative_humidity_2m,7.712854522404226,0.6884094852875646
ChronosBoltSmall,weather_hourly,Astana__temperature_2m,18.1087999209312,0.4841901390244662
ChronosBoltSmall,weather_hourly,Astana__wind_speed_10m,47.473501744508745,1.063828860465314
ChronosBoltSmall,weather_hourly,Astana__relative_humidity_2m,4.69718127194036,0.49457874319124906
ChronosBoltSmall,weather_hourly,Athens__temperature_2m,42.75893671006518,1.5545566119995338
ChronosBoltSmall,weather_hourly,Athens__wind_speed_10m,51.768245407466964,0.9469344510159178
ChronosBoltSmall,weather_hourly,Athens__relative_humidity_2m,25.256565310488867,1.9457302413867752
ChronosBoltSmall,weather_hourly,Atlanta__temperature_2m,56.01276123278137,0.906066644917865
ChronosBoltSmall,weather_hourly,Atlanta__wind_speed_10m,21.875749243954328,0.4405501095152609
ChronosBoltSmall,weather_hourly,Atlanta__relative_humidity_2m,7.901067741896465,0.34962954424434056
ChronosBoltSmall,weather_hourly,Auckland__temperature_2m,6.4509155497495625,0.8644318840098943
ChronosBoltSmall,weather_hourly,Auckland__wind_speed_10m,60.74737235518484,0.9539997464228448
ChronosBoltSmall,weather_hourly,Auckland__relative_humidity_2m,5.884161837020701,0.48089590297748097
ChronosBoltSmall,weather_hourly,Baghdad__temperature_2m,19.230799854612258,1.505257785741999
ChronosBoltSmall,weather_hourly,Baghdad__wind_speed_10m,30.878567841822203,0.7362728383964945
ChronosBoltSmall,weather_hourly,Baghdad__relative_humidity_2m,17.994748451501547,1.1902719213629702
ChronosBoltSmall,weather_hourly,Baku__temperature_2m,48.45550063119456,1.125790984297512
ChronosBoltSmall,weather_hourly,Baku__wind_speed_10m,82.92481251428158,1.9967919874713627
ChronosBoltSmall,weather_hourly,Baku__relative_humidity_2m,8.116147313920317,0.8821670990464273
ChronosBoltSmall,weather_hourly,Bangkok__temperature_2m,2.2171213098561764,0.584644708192534
ChronosBoltSmall,weather_hourly,Bangkok__wind_speed_10m,41.89695111354471,0.9889183362758127
ChronosBoltSmall,weather_hourly,Bangkok__relative_humidity_2m,16.545324445101954,1.411373965532418
ChronosBoltSmall,weather_hourly,Barcelona__temperature_2m,26.70661693847899,1.1432069723180176
ChronosBoltSmall,weather_hourly,Barcelona__wind_speed_10m,36.28146499847347,0.6813856687652414
ChronosBoltSmall,weather_hourly,Barcelona__relative_humidity_2m,7.796454708614333,0.6150982895705415
ChronosBoltSmall,weather_hourly,Beijing__temperature_2m,67.99954866624329,0.7049998238747904
ChronosBoltSmall,weather_hourly,Beijing__wind_speed_10m,50.45085567992246,0.6072806546290046
ChronosBoltSmall,weather_hourly,Beijing__relative_humidity_2m,22.850096144011747,0.4908603200805164
ChronosBoltSmall,weather_hourly,Beirut__temperature_2m,12.010020517296843,1.133917804586842
ChronosBoltSmall,weather_hourly,Beirut__wind_speed_10m,68.91100982545511,2.275313851441491
ChronosBoltSmall,weather_hourly,Beirut__relative_humidity_2m,11.08787467564301,0.7210670641326937
ChronosBoltSmall,weather_hourly,Belgrade__temperature_2m,170.4134938662562,2.5817685889504074
ChronosBoltSmall,weather_hourly,Belgrade__wind_speed_10m,31.78483210830862,0.814949565149784
ChronosBoltSmall,weather_hourly,Belgrade__relative_humidity_2m,25.871309021583855,2.2615888961715314
ChronosBoltSmall,weather_hourly,Berlin__temperature_2m,78.31348644151922,1.0087909539692284
ChronosBoltSmall,weather_hourly,Berlin__wind_speed_10m,58.386589197020946,2.463798699792561
ChronosBoltSmall,weather_hourly,Berlin__relative_humidity_2m,13.23136688848642,1.5879791283690556
ChronosBoltSmall,weather_hourly,Bogota__temperature_2m,4.092772734376427,0.6168233187283977
ChronosBoltSmall,weather_hourly,Bogota__wind_speed_10m,39.89100576734365,1.0625191244900527
ChronosBoltSmall,weather_hourly,Bogota__relative_humidity_2m,5.469870881515038,0.7620458152802412
ChronosBoltSmall,weather_hourly,Boston__temperature_2m,116.06820983303673,1.1836591361840425
ChronosBoltSmall,weather_hourly,Boston__wind_speed_10m,20.500384452503912,0.44759673024888963
ChronosBoltSmall,weather_hourly,Boston__relative_humidity_2m,21.31631733413738,0.8368700089112872
ChronosBoltSmall,weather_hourly,Brasilia__temperature_2m,4.787854730811888,0.7652081782689153
ChronosBoltSmall,weather_hourly,Brasilia__wind_speed_10m,48.42238981799378,0.5961692110642675
ChronosBoltSmall,weather_hourly,Brasilia__relative_humidity_2m,8.277443398764587,0.5808928207374359
ChronosBoltSmall,weather_hourly,Brisbane__temperature_2m,3.589465761367643,0.5086585784112536
ChronosBoltSmall,weather_hourly,Brisbane__wind_speed_10m,38.264560500212305,0.5592962980690368
ChronosBoltSmall,weather_hourly,Brisbane__relative_humidity_2m,8.57186929094649,0.6664998445476672
ChronosBoltSmall,weather_hourly,Brussels__temperature_2m,141.79324934611142,0.9818269510708904
ChronosBoltSmall,weather_hourly,Brussels__wind_speed_10m,15.185839308833124,0.5793902217872661
ChronosBoltSmall,weather_hourly,Brussels__relative_humidity_2m,8.980153934647257,0.9327272759660225
ChronosBoltSmall,weather_hourly,Bucharest__temperature_2m,71.74490763463102,0.6657215457199894
ChronosBoltSmall,weather_hourly,Bucharest__wind_speed_10m,41.10819095176246,0.6480081358981984
ChronosBoltSmall,weather_hourly,Bucharest__relative_humidity_2m,17.985074581592116,1.654748139009479
ChronosBoltSmall,weather_hourly,Budapest__temperature_2m,110.01650472254528,0.478659346187905
ChronosBoltSmall,weather_hourly,Budapest__wind_speed_10m,46.164014393367545,0.8962286438828172
ChronosBoltSmall,weather_hourly,Budapest__relative_humidity_2m,12.668219093371931,1.328348860350458
ChronosBoltSmall,weather_hourly,Buenos_Aires__temperature_2m,27.63717139426359,2.7128853029537607
ChronosBoltSmall,weather_hourly,Buenos_Aires__wind_speed_10m,35.966957201811255,0.7849503390382001
ChronosBoltSmall,weather_hourly,Buenos_Aires__relative_humidity_2m,21.29853372041612,0.7886888601950603
ChronosBoltSmall,weather_hourly,Cairo__temperature_2m,8.757427163275194,1.310647995037828
ChronosBoltSmall,weather_hourly,Cairo__wind_speed_10m,25.618514297496294,0.65328108762326
ChronosBoltSmall,weather_hourly,Cairo__relative_humidity_2m,17.765134929833074,1.1662544250710531
ChronosBoltSmall,weather_hourly,Calgary__temperature_2m,131.14573654814657,0.7986430050184026
ChronosBoltSmall,weather_hourly,Calgary__wind_speed_10m,98.13348242624276,1.2043648635750956
ChronosBoltSmall,weather_hourly,Calgary__relative_humidity_2m,26.475562761666012,1.7192271031145812
ChronosBoltSmall,weather_hourly,Cape_Town__temperature_2m,4.141014130337023,0.4841531371536041
ChronosBoltSmall,weather_hourly,Cape_Town__wind_speed_10m,37.014524180816245,0.860289529687108
ChronosBoltSmall,weather_hourly,Cape_Town__relative_humidity_2m,7.791008619271428,0.5013465017310462
ChronosBoltSmall,weather_hourly,Caracas__temperature_2m,3.4314583829133642,0.8987528290950708
ChronosBoltSmall,weather_hourly,Caracas__wind_speed_10m,35.59109875622207,1.0170670500877135
ChronosBoltSmall,weather_hourly,Caracas__relative_humidity_2m,5.699890741344453,0.8413927489743881
ChronosBoltSmall,weather_hourly,Casablanca__temperature_2m,17.4273113914977,2.0935051972032688
ChronosBoltSmall,weather_hourly,Casablanca__wind_speed_10m,45.91200781485833,1.1820018622068469
ChronosBoltSmall,weather_hourly,Casablanca__relative_humidity_2m,24.330854264445577,2.2698591998372173
ChronosBoltSmall,weather_hourly,Chennai__temperature_2m,2.479445527169668,0.7511005346415853
ChronosBoltSmall,weather_hourly,Chennai__wind_speed_10m,16.6874464923576,0.5276483129646787
ChronosBoltSmall,weather_hourly,Chennai__relative_humidity_2m,3.4944244361128773,0.4775558735545889
ChronosBoltSmall,weather_hourly,Chicago__temperature_2m,183.09623558142744,2.0968918427515923
ChronosBoltSmall,weather_hourly,Chicago__wind_speed_10m,43.15080232202553,0.6704362056901287
ChronosBoltSmall,weather_hourly,Chicago__relative_humidity_2m,22.02379662353638,1.7060248169296437
ChronosBoltSmall,weather_hourly,Colombo__temperature_2m,3.454242481822924,1.1706508796256445
ChronosBoltSmall,weather_hourly,Colombo__wind_speed_10m,27.98527604573766,0.6595370072945376
ChronosBoltSmall,weather_hourly,Colombo__relative_humidity_2m,6.558459823746108,1.0431360115781412
ChronosBoltSmall,weather_hourly,Copenhagen__temperature_2m,63.689529498230264,0.9917467164112349
ChronosBoltSmall,weather_hourly,Copenhagen__wind_speed_10m,47.215196970995514,1.4951670807886028
ChronosBoltSmall,weather_hourly,Copenhagen__relative_humidity_2m,7.947673956389582,0.9406338868103666
ChronosBoltSmall,weather_hourly,Dakar__temperature_2m,4.795670963860227,1.3607322645149067
ChronosBoltSmall,weather_hourly,Dakar__wind_speed_10m,9.125652040027996,0.41103254133288236
ChronosBoltSmall,weather_hourly,Dakar__relative_humidity_2m,15.203722857597867,0.9656380412607305
ChronosBoltSmall,weather_hourly,Dallas__temperature_2m,20.16025228629231,0.9137440483614816
ChronosBoltSmall,weather_hourly,Dallas__wind_speed_10m,27.522490060855535,0.463741006230718
ChronosBoltSmall,weather_hourly,Dallas__relative_humidity_2m,20.80478085332993,0.6942215249357637
ChronosBoltSmall,weather_hourly,Damascus__temperature_2m,18.375233888944635,1.0262603431485846
ChronosBoltSmall,weather_hourly,Damascus__wind_speed_10m,55.25917322097964,1.407607767062887
ChronosBoltSmall,weather_hourly,Damascus__relative_humidity_2m,18.79046305898051,1.2485396681851104
ChronosBoltSmall,weather_hourly,Dar_es_Salaam__temperature_2m,2.2872697235619266,0.9717874546949
ChronosBoltSmall,weather_hourly,Dar_es_Salaam__wind_speed_10m,42.33985584724445,1.8864201349999667
ChronosBoltSmall,weather_hourly,Dar_es_Salaam__relative_humidity_2m,7.416352147034826,1.3314386573877148
ChronosBoltSmall,weather_hourly,Delhi__temperature_2m,12.995273090733042,2.033116427385166
ChronosBoltSmall,weather_hourly,Delhi__wind_speed_10m,41.29908058747586,1.184116747862709
ChronosBoltSmall,weather_hourly,Delhi__relative_humidity_2m,7.845819353257618,1.0616289923455386
ChronosBoltSmall,weather_hourly,Denver__temperature_2m,90.35476512288612,0.713614443391635
ChronosBoltSmall,weather_hourly,Denver__wind_speed_10m,42.62815241688092,0.7395343910681719
ChronosBoltSmall,weather_hourly,Denver__relative_humidity_2m,14.953922444006347,0.5532702867536906
ChronosBoltSmall,weather_hourly,Dhaka__temperature_2m,7.5271147087157475,1.8443390998610563
ChronosBoltSmall,weather_hourly,Dhaka__wind_speed_10m,25.262061021693714,0.800390991714259
ChronosBoltSmall,weather_hourly,Dhaka__relative_humidity_2m,3.6510356891097415,0.5145767657971256
ChronosBoltSmall,weather_hourly,Doha__temperature_2m,17.331842863641768,2.874099937446723
ChronosBoltSmall,weather_hourly,Doha__wind_speed_10m,48.54053531502427,0.8496768472270196
ChronosBoltSmall,weather_hourly,Doha__relative_humidity_2m,30.810567902643374,1.697173764760916
ChronosBoltSmall,weather_hourly,Dubai__temperature_2m,13.462886103975457,2.367503802514536
ChronosBoltSmall,weather_hourly,Dubai__wind_speed_10m,31.68569009140225,0.749036316694487
ChronosBoltSmall,weather_hourly,Dubai__relative_humidity_2m,11.077507346384136,0.770832716923942
ChronosBoltSmall,weather_hourly,Dublin__temperature_2m,49.67524324079843,0.9307361205401907
ChronosBoltSmall,weather_hourly,Dublin__wind_speed_10m,14.019446434544884,0.3319769028384398
ChronosBoltSmall,weather_hourly,Dublin__relative_humidity_2m,6.535339648487383,0.7563031726151417
ChronosBoltSmall,weather_hourly,Edinburgh__temperature_2m,130.87807398069063,1.7065941528654052
ChronosBoltSmall,weather_hourly,Edinburgh__wind_speed_10m,14.526842578268832,0.36427675107478497
ChronosBoltSmall,weather_hourly,Edinburgh__relative_humidity_2m,11.783706809219408,1.359364029964346
ChronosBoltSmall,weather_hourly,Frankfurt__temperature_2m,83.3977165341951,0.7437329406156106
ChronosBoltSmall,weather_hourly,Frankfurt__wind_speed_10m,67.33696129519284,2.206008406965825
ChronosBoltSmall,weather_hourly,Frankfurt__relative_humidity_2m,7.964237249342699,0.9185483698448107
ChronosBoltSmall,weather_hourly,Guatemala_City__temperature_2m,10.665907699568644,1.7997435068256649
ChronosBoltSmall,weather_hourly,Guatemala_City__wind_speed_10m,58.28422259693139,1.9670185871773402
ChronosBoltSmall,weather_hourly,Guatemala_City__relative_humidity_2m,5.78058549384392,0.6594809681982746
ChronosBoltSmall,weather_hourly,Hanoi__temperature_2m,18.502297891001458,2.438990170045835
ChronosBoltSmall,weather_hourly,Hanoi__wind_speed_10m,51.161216645601456,1.3291155685167417
ChronosBoltSmall,weather_hourly,Hanoi__relative_humidity_2m,11.441390805893485,1.3729107346190512
ChronosBoltSmall,weather_hourly,Harare__temperature_2m,5.735932941307975,0.925922590230478
ChronosBoltSmall,weather_hourly,Harare__wind_speed_10m,40.33942514371491,0.8598734221832456
ChronosBoltSmall,weather_hourly,Harare__relative_humidity_2m,12.667510042167933,1.085214000834583
ChronosBoltSmall,weather_hourly,Havana__temperature_2m,3.9381847559318075,0.679203986552538
ChronosBoltSmall,weather_hourly,Havana__wind_speed_10m,32.907476452561774,0.6945822400609355
ChronosBoltSmall,weather_hourly,Havana__relative_humidity_2m,6.121256193798975,0.5783590230145685
ChronosBoltSmall,weather_hourly,Helsinki__temperature_2m,58.88847518328853,1.6776529100028328
ChronosBoltSmall,weather_hourly,Helsinki__wind_speed_10m,54.83125920109486,1.2876799532892513
ChronosBoltSmall,weather_hourly,Helsinki__relative_humidity_2m,9.900091205985083,1.1077241324958267
ChronosBoltSmall,weather_hourly,Ho_Chi_Minh_City__temperature_2m,1.8010534657966872,0.4773041840056795
ChronosBoltSmall,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,37.53736066050785,0.7918821568482037
ChronosBoltSmall,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,11.816937107299742,1.423139909878753
ChronosBoltSmall,weather_hourly,Hong_Kong__temperature_2m,24.296577700249856,1.8909737446879538
ChronosBoltSmall,weather_hourly,Hong_Kong__wind_speed_10m,46.274287412918646,1.3491366814365748
ChronosBoltSmall,weather_hourly,Hong_Kong__relative_humidity_2m,25.58969154086476,1.8986897142275885
ChronosBoltSmall,weather_hourly,Honolulu__temperature_2m,1.9730306208703265,0.5247520692667885
ChronosBoltSmall,weather_hourly,Honolulu__wind_speed_10m,23.230631665513243,0.8105112076125301
ChronosBoltSmall,weather_hourly,Honolulu__relative_humidity_2m,4.200296307608332,0.43031752223611613
ChronosBoltSmall,weather_hourly,Houston__temperature_2m,25.022982520251986,1.2836039314538679
ChronosBoltSmall,weather_hourly,Houston__wind_speed_10m,50.991934536970604,1.1638108905993008
ChronosBoltSmall,weather_hourly,Houston__relative_humidity_2m,18.139717286927134,0.9626620409657076
ChronosBoltSmall,weather_hourly,Islamabad__temperature_2m,9.698012265008563,1.2324675407738541
ChronosBoltSmall,weather_hourly,Islamabad__wind_speed_10m,48.770808064293,1.167823852974315
ChronosBoltSmall,weather_hourly,Islamabad__relative_humidity_2m,7.564109685451414,0.9733331701380585
ChronosBoltSmall,weather_hourly,Melbourne__temperature_2m,10.670533336372543,0.5575780520266141
ChronosBoltSmall,weather_hourly,Melbourne__wind_speed_10m,35.66070543568256,0.47487385959379713
ChronosBoltSmall,weather_hourly,Melbourne__relative_humidity_2m,12.739735345785064,0.5576617436545868
ChronosBoltSmall,weather_hourly,Mexico_City__temperature_2m,20.58558033721359,2.022698916362477
ChronosBoltSmall,weather_hourly,Mexico_City__wind_speed_10m,33.55079688188093,0.4183781742149861
ChronosBoltSmall,weather_hourly,Mexico_City__relative_humidity_2m,41.04827169605824,2.270687477929252
ChronosBoltSmall,weather_hourly,Miami__temperature_2m,7.748594311452078,0.6147718157797789
ChronosBoltSmall,weather_hourly,Miami__wind_speed_10m,48.767656860973396,0.8483646652316836
ChronosBoltSmall,weather_hourly,Miami__relative_humidity_2m,12.710252664124019,0.7000198560670586
ChronosBoltSmall,weather_hourly,Milan__temperature_2m,86.7476600507304,1.158963679112033
ChronosBoltSmall,weather_hourly,Milan__wind_speed_10m,30.542820922368833,0.357937485300468
ChronosBoltSmall,weather_hourly,Milan__relative_humidity_2m,3.6970830940585793,0.42378375978359584
ChronosBoltSmall,weather_hourly,Minneapolis__temperature_2m,21.042290201299384,0.5220851218498678
ChronosBoltSmall,weather_hourly,Minneapolis__wind_speed_10m,70.1798795944755,1.0565846217204191
ChronosBoltSmall,weather_hourly,Minneapolis__relative_humidity_2m,6.280894784218449,0.547061534607355
ChronosBoltSmall,weather_hourly,Montreal__temperature_2m,35.062499081996094,1.5558276257150763
ChronosBoltSmall,weather_hourly,Montreal__wind_speed_10m,56.862843817222995,0.852051563670152
ChronosBoltSmall,weather_hourly,Montreal__relative_humidity_2m,5.510577510515053,0.42865566861577353
ChronosBoltSmall,weather_hourly,Moscow__temperature_2m,26.665734458284405,1.2217829320944993
ChronosBoltSmall,weather_hourly,Moscow__wind_speed_10m,31.12410828478598,0.8378721367462277
ChronosBoltSmall,weather_hourly,Moscow__relative_humidity_2m,4.433771187282855,0.5563568972114068
ChronosBoltSmall,weather_hourly,Mumbai__temperature_2m,3.489277735431162,1.194032655452998
ChronosBoltSmall,weather_hourly,Mumbai__wind_speed_10m,32.09318473008327,0.9490720369935991
ChronosBoltSmall,weather_hourly,Mumbai__relative_humidity_2m,11.39749031476866,1.0930449764010797
ChronosBoltSmall,weather_hourly,Munich__temperature_2m,146.3179759216166,1.0981496313576935
ChronosBoltSmall,weather_hourly,Munich__wind_speed_10m,63.049155668142014,2.344523632190097
ChronosBoltSmall,weather_hourly,Munich__relative_humidity_2m,28.3438793749867,2.3792082568092123
ChronosBoltSmall,weather_hourly,Nairobi__temperature_2m,5.113272614477716,1.078900890515774
ChronosBoltSmall,weather_hourly,Nairobi__wind_speed_10m,22.466911676967072,0.901632956965397
ChronosBoltSmall,weather_hourly,Nairobi__relative_humidity_2m,9.778311821742456,0.9095715293513917
ChronosBoltSmall,weather_hourly,New_York__temperature_2m,111.83171686202367,0.9651594274429001
ChronosBoltSmall,weather_hourly,New_York__wind_speed_10m,27.153986545205925,0.4884266843439554
ChronosBoltSmall,weather_hourly,New_York__relative_humidity_2m,19.954978781731086,0.7762574720761931
ChronosBoltSmall,weather_hourly,Osaka__temperature_2m,57.91393799817937,0.8215421376742797
ChronosBoltSmall,weather_hourly,Osaka__wind_speed_10m,58.14940100825888,1.037845510626263
ChronosBoltSmall,weather_hourly,Osaka__relative_humidity_2m,16.14266803628502,0.9082834782179284
ChronosBoltSmall,weather_hourly,Oslo__temperature_2m,197.2918028402186,1.5174961081711995
ChronosBoltSmall,weather_hourly,Oslo__wind_speed_10m,63.31966435135943,1.5965046215667602
ChronosBoltSmall,weather_hourly,Oslo__relative_humidity_2m,15.979698127810735,2.0350800034827365
ChronosBoltSmall,weather_hourly,Ottawa__temperature_2m,35.86300090700573,1.5100645390826388
ChronosBoltSmall,weather_hourly,Ottawa__wind_speed_10m,77.7949420028411,0.8904351111847773
ChronosBoltSmall,weather_hourly,Ottawa__relative_humidity_2m,4.81581316440184,0.3542903495720823
ChronosBoltSmall,weather_hourly,Panama_City__temperature_2m,1.279311987094231,0.42617106625577356
ChronosBoltSmall,weather_hourly,Panama_City__wind_speed_10m,28.92876229371539,1.090761020774238
ChronosBoltSmall,weather_hourly,Panama_City__relative_humidity_2m,3.750587153151553,0.6079900773988536
ChronosBoltSmall,weather_hourly,Paris__temperature_2m,106.23660300884244,0.8137441767688883
ChronosBoltSmall,weather_hourly,Paris__wind_speed_10m,43.14572243174652,0.9922710381544622
ChronosBoltSmall,weather_hourly,Paris__relative_humidity_2m,3.8986076908287566,0.5056924204474218
ChronosBoltSmall,weather_hourly,Perth__temperature_2m,8.396514688874412,0.9462637676242662
ChronosBoltSmall,weather_hourly,Perth__wind_speed_10m,30.858930988331362,0.6590334203952621
ChronosBoltSmall,weather_hourly,Perth__relative_humidity_2m,31.500195180822885,0.9590260026106521
ChronosBoltSmall,weather_hourly,Phoenix__temperature_2m,13.894654420331568,1.4908178856381067
ChronosBoltSmall,weather_hourly,Phoenix__wind_speed_10m,47.53210349963866,0.7255819733437411
ChronosBoltSmall,weather_hourly,Phoenix__relative_humidity_2m,43.70743824564994,3.333619479189357
ChronosBoltSmall,weather_hourly,Prague__temperature_2m,92.19564252836682,0.5341073769408674
ChronosBoltSmall,weather_hourly,Prague__wind_speed_10m,39.983194581074684,2.244285979063937
ChronosBoltSmall,weather_hourly,Prague__relative_humidity_2m,8.546178845974936,1.1342649139309657
ChronosBoltSmall,weather_hourly,Pretoria__temperature_2m,10.918854035726113,1.1504502848314733
ChronosBoltSmall,weather_hourly,Pretoria__wind_speed_10m,53.0668030643273,1.0713691319965426
ChronosBoltSmall,weather_hourly,Pretoria__relative_humidity_2m,34.54899344598125,1.5059417757565394
ChronosBoltSmall,weather_hourly,Reykjavik__temperature_2m,179.08884497510857,1.4686233514671567
ChronosBoltSmall,weather_hourly,Reykjavik__wind_speed_10m,49.04595760644681,0.46548263355519265
ChronosBoltSmall,weather_hourly,Reykjavik__relative_humidity_2m,23.23941441986206,1.9016983218924708
ChronosBoltSmall,weather_hourly,Riga__temperature_2m,93.63420128987995,1.1506435400611366
ChronosBoltSmall,weather_hourly,Riga__wind_speed_10m,24.97627469186678,0.8308049671262757
ChronosBoltSmall,weather_hourly,Riga__relative_humidity_2m,10.864917468755161,1.3503155043058628
ChronosBoltSmall,weather_hourly,Rio_de_Janeiro__temperature_2m,3.9403166998420507,0.6653763233872193
ChronosBoltSmall,weather_hourly,Rio_de_Janeiro__wind_speed_10m,50.56478987591419,0.6642029883411698
ChronosBoltSmall,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,8.186501544055897,0.7027013274267666
ChronosBoltSmall,weather_hourly,Riyadh__temperature_2m,29.51365784700562,5.015703848045061
ChronosBoltSmall,weather_hourly,Riyadh__wind_speed_10m,62.23514525995634,1.134921901749492
ChronosBoltSmall,weather_hourly,Riyadh__relative_humidity_2m,29.31997843264531,1.6001052695180757
ChronosBoltSmall,weather_hourly,Rome__temperature_2m,82.16323157425195,2.4167180094928904
ChronosBoltSmall,weather_hourly,Rome__wind_speed_10m,80.44042724226502,1.8890524473375034
ChronosBoltSmall,weather_hourly,Rome__relative_humidity_2m,9.489525598721395,0.9693064411519215
ChronosBoltSmall,weather_hourly,Santiago__temperature_2m,4.831813943823996,0.5091381050808164
ChronosBoltSmall,weather_hourly,Santiago__wind_speed_10m,36.370090195233395,0.5765505259734794
ChronosBoltSmall,weather_hourly,Santiago__relative_humidity_2m,17.699065918793547,0.7383043197494479
ChronosBoltSmall,weather_hourly,Sao_Paulo__temperature_2m,5.365307920672174,0.5818591980880607
ChronosBoltSmall,weather_hourly,Sao_Paulo__wind_speed_10m,44.122793272078844,1.1755090700004784
ChronosBoltSmall,weather_hourly,Sao_Paulo__relative_humidity_2m,6.8169367042761015,0.4848392361172679
ChronosBoltSmall,weather_hourly,Seattle__temperature_2m,28.61226600755835,0.5886146098366896
ChronosBoltSmall,weather_hourly,Seattle__wind_speed_10m,88.40242687461866,0.8565916145602747
ChronosBoltSmall,weather_hourly,Seattle__relative_humidity_2m,8.37326926775158,1.0635307326833539
ChronosBoltSmall,weather_hourly,Seoul__temperature_2m,19.57901518691605,0.5099933082892786
ChronosBoltSmall,weather_hourly,Seoul__wind_speed_10m,41.22608112399195,0.6091904913616675
ChronosBoltSmall,weather_hourly,Seoul__relative_humidity_2m,16.953134315562707,0.5135662208563205
ChronosBoltSmall,weather_hourly,Shanghai__temperature_2m,106.10847616892083,1.5875729758768877
ChronosBoltSmall,weather_hourly,Shanghai__wind_speed_10m,18.919807978355806,0.5260376754788
ChronosBoltSmall,weather_hourly,Shanghai__relative_humidity_2m,17.337029223397806,1.1429176844716145
ChronosBoltSmall,weather_hourly,Singapore__temperature_2m,2.300203427461728,0.5925609652008981
ChronosBoltSmall,weather_hourly,Singapore__wind_speed_10m,33.30732406973202,0.8648063400682438
ChronosBoltSmall,weather_hourly,Singapore__relative_humidity_2m,5.062669180010043,0.6903336396214433
ChronosBoltSmall,weather_hourly,Sofia__temperature_2m,96.09356316254456,1.4170674764734044
ChronosBoltSmall,weather_hourly,Sofia__wind_speed_10m,70.46753209975837,1.432284170705471
ChronosBoltSmall,weather_hourly,Sofia__relative_humidity_2m,15.970250870354398,1.0174468652037871
ChronosBoltSmall,weather_hourly,Stockholm__temperature_2m,134.0310105561418,1.390307880332155
ChronosBoltSmall,weather_hourly,Stockholm__wind_speed_10m,60.778828679234785,1.6241821572058825
ChronosBoltSmall,weather_hourly,Stockholm__relative_humidity_2m,12.872445667678441,1.561022044267118
ChronosBoltSmall,weather_hourly,Sydney__temperature_2m,4.267255715618517,0.2651832161364745
ChronosBoltSmall,weather_hourly,Sydney__wind_speed_10m,34.95870104050567,0.5431620425079787
ChronosBoltSmall,weather_hourly,Sydney__relative_humidity_2m,7.899411591366242,0.43410308169774314
ChronosBoltSmall,weather_hourly,Taipei__temperature_2m,23.413184896918285,2.16261492827248
