model,group,series_id,smape,mase
LightGBM,wiki_monthly,Kobe_Bryant,162.6090945732206,6.597643976809855
LightGBM,wiki_monthly,Harrison_Ford,34.17223142741915,0.7114190441039732
LightGBM,wiki_monthly,TikTok,53.77813102689942,1.2401949002782533
LightGBM,wiki_monthly,Matthew_McConaughey,44.45225257080121,1.001109138344817
LightGBM,wiki_monthly,FC_Barcelona,19.749375638761805,0.6678040577030434
LightGBM,wiki_monthly,Generation_Z,17.761447565108746,0.3799927162927898
LightGBM,wiki_monthly,Robert_Downey_Jr.,30.041549977206863,0.4651684483039581
LightGBM,wiki_monthly,Bill_Ackman,81.84313475343461,1.344862554059431
LightGBM,wiki_monthly,.xxx,127.56559005975487,5.052532579126866
LightGBM,wiki_monthly,New_York_City,34.8986411360186,1.6593363028439305
LightGBM,wiki_monthly,Kanye_West,44.58211387064412,0.574443774144825
LightGBM,wiki_monthly,Riley_Keough,106.0643890477289,2.1342457799383907
LightGBM,wiki_monthly,For_All_Mankind_(TV_series),42.94996392187866,1.0903212347657494
LightGBM,wiki_monthly,DeMeco_Ryans,132.08253485905402,1.4161500687825053
LightGBM,wiki_monthly,Apple_Inc.,42.05137111486263,1.38262237307624
LightGBM,wiki_monthly,National_Football_League,36.32606803411022,1.9962401533013778
LightGBM,wiki_monthly,Zendaya,51.712323954381326,1.3714690016893871
LightGBM,wiki_monthly,Arnold_Schwarzenegger,57.60512683101579,1.2931633046046158
LightGBM,wiki_monthly,List_of_states_and_territories_of_the_United_States,32.62457652777095,1.2293554505704598
LightGBM,wiki_monthly,Singapore,32.632563726188955,1.9448802651630397
LightGBM,wiki_monthly,Cary_Grant,96.96826901943143,2.766028450664517
LightGBM,wiki_monthly,Sylvester_Stallone,54.98438243087407,1.0863106929921291
LightGBM,wiki_monthly,Sam_Manekshaw,46.08048658819729,0.2186244833990071
LightGBM,wiki_monthly,Juno_Temple,32.909233241273334,0.7140835426074293
LightGBM,wiki_monthly,Young_Sheldon,24.12773990144472,0.28821116507334715
LightGBM,wiki_monthly,San_Francisco_49ers,83.13483046300746,1.4596826415713986
LightGBM,wiki_monthly,Rick_Harrison,20.69924639289045,0.2976451194681315
LightGBM,wiki_monthly,Dejan_Milojević,137.45176836571324,0.37463297546401114
LightGBM,wiki_monthly,Virat_Kohli,85.69148656747095,1.4881690280289006
LightGBM,wiki_monthly,Martin_Luther_King_Jr._Day,118.12817327517809,2.8300049889364653
LightGBM,wiki_monthly,Andrew_Tate,140.905884123811,1.6265754538890276
LightGBM,wiki_monthly,Nicki_Minaj,87.85442388048298,2.2168098640807843
LightGBM,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,62.38516031133606,1.2951821088986897
LightGBM,wiki_monthly,Shah_Rukh_Khan,69.01534029108387,1.0602281867673229
LightGBM,wiki_monthly,Angelina_Jolie,51.134734869328874,1.856523454817812
LightGBM,wiki_monthly,David_Bowie,46.164627304508755,2.4561640894068133
LightGBM,wiki_monthly,George_VI,137.809158932549,4.087910460176254
LightGBM,wiki_monthly,Google_Scholar,81.82701537202279,0.9080265877720286
LightGBM,wiki_monthly,Brad_Pitt,42.40733039533708,1.6762652081960316
LightGBM,wiki_monthly,Pat_McAfee,85.4298474821024,1.0413454076749433
LightGBM,wiki_monthly,Angourie_Rice,60.60245585556435,1.6591753502600128
LightGBM,wiki_monthly,Callum_Turner,51.964208768144275,2.7207376776857957
LightGBM,wiki_monthly,Pete_Carroll,95.53897530140833,1.5339385837527704
LightGBM,wiki_monthly,Xabi_Alonso,34.61349620197595,0.7557824152422379
LightGBM,wiki_monthly,Jann_Mardenborough,107.08086761862148,0.6005394985384571
LightGBM,wiki_monthly,Diana_Nyad,78.93191148960537,0.3475131245357494
LightGBM,wiki_monthly,Y,70.42693365547586,1.1347418123054027
LightGBM,wiki_monthly,Aaron_Rodgers,109.37384854797592,1.6572796379486747
LightGBM,wiki_monthly,A,7.030836393098368,0.2048587433677841
LightGBM,wiki_monthly,Academy_Awards,19.305037541910906,1.043982694204213
LightGBM,wiki_monthly,Pedro_Pascal,64.95766323766938,0.6362775163543382
LightGBM,wiki_monthly,Serinda_Swan,18.616483068861754,0.22891451093076087
LightGBM,wiki_monthly,Austin_Butler,123.91386568014603,2.018874514763257
LightGBM,wiki_monthly,Aquaman_(film),97.43951980384307,0.9393323421497267
LightGBM,wiki_monthly,Mariska_Hargitay,28.372331760859552,0.9823443876210699
LightGBM,wiki_monthly,Jim_Carrey,50.250521106617185,2.455440341414684
LightGBM,wiki_monthly,Billie_Joe_Armstrong,54.62197217831365,1.4164051302719194
LightGBM,wiki_monthly,South_Africa,28.6627554829115,1.241661030427236
LightGBM,wiki_monthly,Super_Bowl_LVI,123.32430295943023,2.2321899884720366
LightGBM,wiki_monthly,Mike_McDaniel,110.89367531646738,1.1019234830940294
LightGBM,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",150.73556601596542,3.9456351652102635
LightGBM,wiki_monthly,Sandra_Bullock,35.349671764696275,0.9941140144659731
LightGBM,wiki_monthly,Kerry_Von_Erich,63.070159317898515,0.4370421203954748
LightGBM,wiki_monthly,Natalie_Portman,36.05339961872248,1.3651623252241378
LightGBM,wiki_monthly,Harry_Potter_(film_series),75.00182471051738,2.0373457921171196
LightGBM,wiki_monthly,Edward_VIII,136.28202279847562,4.092748897247704
LightGBM,wiki_monthly,Super_Bowl_XLVII,76.80391564751685,1.3209422916840918
LightGBM,wiki_monthly,Peaky_Blinders_(TV_series),57.710772490516916,1.5151815268184272
LightGBM,wiki_monthly,Rafael_Nadal,55.907023021034945,0.478378148169067
LightGBM,wiki_monthly,Marilyn_Monroe,77.23220124984411,1.4338939372087658
LightGBM,wiki_monthly,Jonathan_Majors,87.08775673880083,1.0668227035858588
LightGBM,wiki_monthly,Chelsea_F.C.,20.29838038936616,0.3766418511838891
LightGBM,wiki_monthly,Turkey,20.469446621921605,0.6775599408530428
LightGBM,wiki_monthly,Jennifer_Aniston,65.4318990341004,1.6750940330071935
LightGBM,wiki_monthly,Percy_Jackson_&_the_Olympians,94.22860012526246,2.64877292075959
LightGBM,wiki_monthly,The_Sopranos,18.99614216163767,0.6312936227809602
LightGBM,wiki_monthly,Amelia_Earhart,34.9369287363056,1.21984204354265
LightGBM,wiki_monthly,Tyreek_Hill,65.63126915922248,0.7250914445470399
LightGBM,wiki_monthly,José_Mourinho,55.020429285123996,2.195480733075708
LightGBM,wiki_monthly,Ben_Affleck,33.48228348684894,0.8039836193603355
LightGBM,wiki_monthly,American_Civil_War,25.06337169715704,0.8824785099074086
LightGBM,wiki_monthly,Manchester_City_F.C.,20.55524185032656,0.3967332376719785
LightGBM,wiki_monthly,Joaquin_Phoenix,52.58483498818585,0.8606168464559585
LightGBM,wiki_monthly,Mrunal_Thakur,60.347635320684496,0.8000244077549598
LightGBM,wiki_monthly,2_Girls_1_Cup,30.094887386338932,0.5325709092422627
LightGBM,wiki_monthly,Hassanal_Bolkiah,22.6627000322148,0.5167720444053069
LightGBM,wiki_monthly,Wikimedia_Foundation,66.24522314721277,0.9254760247099595
LightGBM,wiki_monthly,Glen_Powell,12.434931409896667,0.11719108757226707
LightGBM,wiki_monthly,Freddie_Mercury,40.76324621860752,1.6727582770911111
LightGBM,wiki_monthly,Jeffrey_Dahmer,163.79197492395068,3.60028683146566
LightGBM,wiki_monthly,Kevin_Hart,52.51056385539998,1.2609615239125673
LightGBM,wiki_monthly,Rob_Gronkowski,120.53813544733558,1.832331112464956
LightGBM,wiki_monthly,Interstellar_(film),29.200118671285594,0.8774416186365738
LightGBM,wiki_monthly,Osage_Indian_murders,137.93866547431048,1.9446642573196509
LightGBM,wiki_monthly,Subhas_Chandra_Bose,79.94200304962878,3.5960174625676773
LightGBM,wiki_monthly,Rob_Schneider,38.91677605386819,1.092638252465986
LightGBM,wiki_monthly,National_Basketball_Association,32.86293107101265,0.8070091424389524
LightGBM,wiki_monthly,XHamster,68.82700162163178,1.9431217730837542
LightGBM,wiki_monthly,List_of_James_Bond_films,51.060821485810365,1.326479427766486
LightGBM,wiki_monthly,Vladimir_Putin,145.4897213414564,3.578195529544625
LightGBM,wiki_monthly,Dave_Chappelle,115.10323653472256,2.2324979150869826
LightGBM,wiki_monthly,Corey_Harrison,42.41772522843101,0.8819441219978122
LightGBM,wiki_monthly,Florence_Pugh,63.36477154882,0.81580496174822
LightGBM,wiki_monthly,Ron_Livingston,45.98055012490886,0.8579978338341396
LightGBM,wiki_monthly,David_Beckham,111.05965659755384,2.700182178777445
LightGBM,wiki_monthly,Olivia_Rodrigo,42.48718502166684,0.3931489620538375
LightGBM,wiki_monthly,English_language,28.2403201169643,1.2085350712333733
LightGBM,wiki_monthly,Earth,11.235683254720653,0.5211010114461516
LightGBM,wiki_monthly,Hannah_Waddingham,75.54490959537449,1.1480534643694358
LightGBM,wiki_monthly,Cape_Verde,68.526251320703,18.79220017343801
LightGBM,wiki_monthly,Ana_de_Armas,84.12192804461151,1.400668555679035
LightGBM,wiki_monthly,Dave_McCary,86.9208334207747,1.641207073427023
LightGBM,wiki_monthly,Vietnam_War,30.017178588564924,1.7334554614225868
LightGBM,wiki_monthly,2023_NFL_season,115.44315035486431,0.8251805827065168
LightGBM,wiki_monthly,Game_of_Thrones,23.627502129261558,0.6666359985322001
LightGBM,wiki_monthly,Shia_LaBeouf,64.82872046232669,1.705276381128887
LightGBM,wiki_monthly,Johnny_Depp,108.02725149974692,2.0814593793455014
LightGBM,wiki_monthly,Val_Kilmer,97.44225114694541,2.615346747601385
LightGBM,wiki_monthly,Jimmy_Carter,22.10090774821624,0.08930631998198235
LightGBM,wiki_monthly,New_Zealand,34.4628649745298,1.7407053212829353
LightGBM,wiki_monthly,Lewis_Strauss,103.77871961586897,0.7985474845732675
LightGBM,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",186.07552522581125,1.2559881511620294
LightGBM,wiki_monthly,Nicole_Kidman,26.131892184568926,0.6603047245651699
LightGBM,wiki_monthly,Rashmika_Mandanna,83.0807806106242,2.0736221459514663
LightGBM,wiki_monthly,Mia_Goth,42.471928928166776,0.7407514813096588
LightGBM,wiki_monthly,Shameless_(American_TV_series),35.51876422715796,0.657439118747679
LightGBM,wiki_monthly,September_11_attacks,58.3793801924736,1.7662414641514972
LightGBM,wiki_monthly,OpenAI,32.93237709579823,0.3543423272583822
LightGBM,wiki_monthly,Netherlands,21.669694568814013,0.9161529988612857
LightGBM,wiki_monthly,Umair_Jaswal,62.79907703607025,0.20717220288687893
LightGBM,wiki_monthly,Elise_Stefanik,134.3512249464457,1.5311167807565915
LightGBM,wiki_monthly,Matthew_Perry,87.64554385427246,1.2155961124110215
LightGBM,wiki_monthly,Jenna_Ortega,118.98425688764677,1.5055661750272638
LightGBM,wiki_monthly,Kate_Beckinsale,63.53682009467701,1.4583784980768948
LightGBM,wiki_monthly,Ottoman_Empire,12.718798090450786,0.4675330020387329
LightGBM,wiki_monthly,Jesus,24.019431356513635,1.2770709002246536
LightGBM,wiki_monthly,La_Liga,25.52567117073899,0.6389174197197132
LightGBM,wiki_monthly,Brooke_Shields,62.376228745960944,1.4850204181271895
LightGBM,wiki_monthly,Golden_Globe_Awards,102.78675794778405,3.4984461056048453
LightGBM,wiki_monthly,Hong_Kong,29.97210430327312,1.3548132459091176
LightGBM,wiki_monthly,2026_FIFA_World_Cup,73.78844081476127,7.819858583484325
LightGBM,wiki_monthly,Dean_Phillips,129.492860636868,0.8654047065435501
LightGBM,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",100.87460975248955,0.09014285771783014
LightGBM,wiki_monthly,Soviet_Union,44.42438114583651,1.1850766802102797
LightGBM,wiki_monthly,Gmail,54.265147252913856,0.6871667486816408
LightGBM,wiki_monthly,Gladiator_2,198.68183522199152,2.2013967057873955
LightGBM,wiki_monthly,Steve_Jobs,31.11134786945112,1.8994496462206603
LightGBM,wiki_monthly,Grey's_Anatomy,46.700633226992046,1.291535119625459
LightGBM,wiki_monthly,2024_Summer_Olympics,50.675132086141645,0.10288156024154241
LightGBM,wiki_monthly,Alan_Cumming,38.579424970678325,2.087712080463015
LightGBM,wiki_monthly,Bangladesh_Premier_League,179.1441098172747,5.455969497893161
LightGBM,wiki_monthly,Meryl_Streep,26.82990553216283,1.9286337934743858
LightGBM,wiki_monthly,Mike_Vrabel,104.88766215073366,4.116736570454516
LightGBM,wiki_monthly,"Anne,_Queen_of_Great_Britain",56.70410794290609,1.462742344489279
LightGBM,wiki_monthly,Melania_Trump,56.81232440733969,0.7457209796637577
LightGBM,wiki_monthly,Swami_Vivekananda,96.35147214441206,4.1426461081412205
LightGBM,wiki_monthly,Timo_Werner,81.23612025857837,1.1253550195633786
LightGBM,wiki_monthly,Shaquille_O'Neal,21.860545377569412,0.563670244500278
LightGBM,wiki_monthly,George_Michael,75.59432559584488,1.8691125552181835
LightGBM,wiki_monthly,Franklin_D._Roosevelt,21.7196140136352,0.7605850440161108
LightGBM,wiki_monthly,Lisa_Bonet,36.40891057835581,0.806804904256857
LightGBM,wiki_monthly,Joe_Manganiello,38.614841284827826,0.8339976084538993
LightGBM,wiki_monthly,Naughty_America,77.60981712513123,0.2738573359125406
LightGBM,wiki_monthly,Enzo_Ferrari,48.08642251457794,0.5278977362449312
LightGBM,wiki_monthly,List_of_United_States_cities_by_population,28.171733357003784,1.1124758075126855
LightGBM,wiki_monthly,Gary_Oldman,32.471861501407595,1.310868143874421
LightGBM,wiki_monthly,Raheem_Morris,137.63392210500507,3.0301920920756507
LightGBM,wiki_monthly,Dan_Levy_(Canadian_actor),80.66668860668139,1.0412919114596346
LightGBM,wiki_monthly,Outlook.com,67.46741210946033,0.6394933708895075
LightGBM,wiki_monthly,Tom_Hanks,49.689245264844715,1.4295660714139715
LightGBM,wiki_monthly,Google_Maps,53.8914248732636,0.8853062666402527
LightGBM,wiki_monthly,Da'Vine_Joy_Randolph,107.21887608153071,1.8519976099953828
LightGBM,wiki_monthly,Malaysia,26.433421606641446,1.139017228897052
LightGBM,wiki_monthly,Salman_Khan,75.86108023982263,1.8870403653001564
LightGBM,wiki_monthly,Henry_VIII,20.920414512278754,0.5686784561809807
LightGBM,wiki_monthly,Switzerland,19.10044774663433,0.8093963279176918
LightGBM,wiki_monthly,James_Caan,122.15576574690549,4.12926642323493
LightGBM,wiki_monthly,John_Cena,81.7148617862988,2.2470241152361052
LightGBM,wiki_monthly,123Movies,106.91410077383803,1.067224391278369
LightGBM,wiki_monthly,Annette_Bening,43.38235079545031,1.6404317738128833
LightGBM,wiki_monthly,The_Favourite,182.46860996197876,2.873254857265689
LightGBM,wiki_monthly,Once_Upon_a_Time_in_Hollywood,89.11399758068742,2.8100698185483104
LightGBM,wiki_monthly,Temperature,77.16959324792573,0.5887026266023487
LightGBM,wiki_monthly,Liam_Neeson,52.15371017788968,1.5938153312441683
LightGBM,wiki_monthly,Sabrina_Carpenter,22.569587744831793,0.23561389688142553
LightGBM,wiki_monthly,Epiphany_(holiday),136.23090096350208,1.5734439976296202
LightGBM,wiki_monthly,Jude_Bellingham,64.47196412297058,2.528396214529806
LightGBM,wiki_monthly,Tottenham_Hotspur_F.C.,17.401142960762346,0.47257738719553827
LightGBM,wiki_monthly,The_Three-Body_Problem_(novel),36.43729230275731,0.21894083471563844
LightGBM,wiki_monthly,Snoop_Dogg,86.33243869602062,1.3432344310546163
LightGBM,wiki_monthly,Amy_Winehouse,20.758862146567793,0.31540851327485026
LightGBM,wiki_monthly,Ranbir_Kapoor,52.28657372351384,0.3701913266486582
LightGBM,wiki_monthly,North_Korea,26.928202100071925,1.0867704556349531
LightGBM,wiki_monthly,Vincent_D'Onofrio,29.042839004668036,0.9739944002404269
LightGBM,wiki_monthly,Mike_Tomlin,48.16041319633713,2.9506007912422776
LightGBM,wiki_monthly,The_Crown_(TV_series),96.21379013377712,1.314672420257853
LightGBM,wiki_monthly,Stripchat,113.45464416266915,1.9695702561413755
LightGBM,wiki_monthly,FIFA_World_Cup,108.71556737696703,2.518247946153242
LightGBM,wiki_monthly,Sharon_Tate,47.22353820784994,1.2446034925409075
LightGBM,wiki_monthly,Steven_Yeun,70.82768135261102,1.1787390128143698
LightGBM,wiki_monthly,Kevin_Costner,49.65734062468978,1.1870127728259872
LightGBM,wiki_monthly,Murder_on_the_Dancefloor,60.127225925585805,0.3922112579474125
LightGBM,wiki_monthly,List_of_countries_and_dependencies_by_population,13.56579229126221,0.7992699544513435
LightGBM,wiki_monthly,Blake_Lively,37.57937549164318,0.5024536168109796
LightGBM,wiki_monthly,Pirates_of_the_Caribbean_(film_series),48.880391763571026,1.3555963880214146
LightGBM,wiki_monthly,XXXX_(album),146.48913521183874,0.7280463872411218
LightGBM,wiki_monthly,Vietnam,21.603581131695197,1.05308999639221
LightGBM,wiki_monthly,Fast_&_Furious,48.87325487615354,0.7652115787374306
LightGBM,wiki_monthly,Judy_Garland,58.31557293195054,1.226706367760733
LightGBM,wiki_monthly,George_Washington,23.072106284816172,1.0989353226918004
LightGBM,wiki_monthly,Stephen_Curry,52.55471533825728,0.958262191045312
LightGBM,wiki_monthly,Mount_Everest,31.407236541835204,1.317656202817919
