model,group,series_id,smape,mase
NBEATS,weather_hourly,Baku__wind_speed_10m,35.907143478217925,0.9798866252328876
NBEATS,weather_hourly,Baku__relative_humidity_2m,8.71824209914333,0.9381454707426493
NBEATS,weather_hourly,Bangkok__temperature_2m,2.374097042560213,0.6188320676958503
NBEATS,weather_hourly,Bangkok__wind_speed_10m,50.4131327164766,1.1256741163770005
NBEATS,weather_hourly,Bangkok__relative_humidity_2m,16.841515821713642,1.466560364254163
NBEATS,weather_hourly,Barcelona__temperature_2m,24.372711761821346,0.9853152270126755
NBEATS,weather_hourly,Barcelona__wind_speed_10m,36.26731614804111,0.6906845458878296
NBEATS,weather_hourly,Barcelona__relative_humidity_2m,6.695031109674833,0.5255431488314122
NBEATS,weather_hourly,Beijing__temperature_2m,61.49898371263118,0.5490564547296682
NBEATS,weather_hourly,Beijing__wind_speed_10m,51.06164206818465,0.606073126368487
NBEATS,weather_hourly,Beijing__relative_humidity_2m,21.35152913027267,0.4596455433260895
NBEATS,weather_hourly,Beirut__temperature_2m,7.276301657189723,0.638047888192666
NBEATS,weather_hourly,Beirut__wind_speed_10m,66.5231417364397,2.133559884019633
NBEATS,weather_hourly,Beirut__relative_humidity_2m,10.713898102264777,0.6951600295079304
NBEATS,weather_hourly,Belgrade__temperature_2m,163.08390612254536,2.406039898895278
NBEATS,weather_hourly,Belgrade__wind_speed_10m,24.859112743658752,0.675548051451465
NBEATS,weather_hourly,Belgrade__relative_humidity_2m,25.776784750521028,2.2367676907128824
NBEATS,weather_hourly,Berlin__temperature_2m,79.11810440339113,0.42219819602029646
NBEATS,weather_hourly,Berlin__wind_speed_10m,43.930773331509194,1.9693598237798537
NBEATS,weather_hourly,Berlin__relative_humidity_2m,12.45601305953572,1.4863743990057436
NBEATS,weather_hourly,Bogota__temperature_2m,3.9276868109032783,0.6176081089334999
NBEATS,weather_hourly,Bogota__wind_speed_10m,44.89149719991539,1.297071543246092
NBEATS,weather_hourly,Bogota__relative_humidity_2m,7.9812648264586175,1.0454574754529888
NBEATS,weather_hourly,Boston__temperature_2m,68.61543348207948,0.8608823201060001
NBEATS,weather_hourly,Boston__wind_speed_10m,23.936794929919,0.5199399005154639
NBEATS,weather_hourly,Boston__relative_humidity_2m,17.902838747027612,0.6765461433616671
NBEATS,weather_hourly,Brasilia__temperature_2m,5.627723946140232,0.877217925124205
NBEATS,weather_hourly,Brasilia__wind_speed_10m,52.67200033272949,0.6572226544958368
NBEATS,weather_hourly,Brasilia__relative_humidity_2m,8.241079089493647,0.5887744859498528
NBEATS,weather_hourly,Brisbane__temperature_2m,3.978756998965457,0.5429973585233575
NBEATS,weather_hourly,Brisbane__wind_speed_10m,42.155237828946376,0.5983336836803737
NBEATS,weather_hourly,Brisbane__relative_humidity_2m,11.75856531450747,0.9207619190241582
NBEATS,weather_hourly,Brussels__temperature_2m,128.11092222212014,0.7551877063075209
NBEATS,weather_hourly,Brussels__wind_speed_10m,39.583400148540846,1.3085918747281313
NBEATS,weather_hourly,Brussels__relative_humidity_2m,9.811557341006997,1.023660554582312
NBEATS,weather_hourly,Bucharest__temperature_2m,74.76669682193183,0.6698343233530931
NBEATS,weather_hourly,Bucharest__wind_speed_10m,44.58501686847608,0.6923175487339062
NBEATS,weather_hourly,Bucharest__relative_humidity_2m,8.121859053608,0.7086701173305345
NBEATS,weather_hourly,Budapest__temperature_2m,115.58522702976187,0.5111397607090024
NBEATS,weather_hourly,Budapest__wind_speed_10m,68.5194099563691,1.8026164846655832
NBEATS,weather_hourly,Budapest__relative_humidity_2m,14.802772198076221,1.5413906858960607
NBEATS,weather_hourly,Buenos_Aires__temperature_2m,26.28641016106626,2.557274314256247
NBEATS,weather_hourly,Buenos_Aires__wind_speed_10m,35.27071660992863,0.7563135011510183
NBEATS,weather_hourly,Buenos_Aires__relative_humidity_2m,33.25413921567019,1.1581613933077892
NBEATS,weather_hourly,Cairo__temperature_2m,7.607187721065845,1.1145797290602255
NBEATS,weather_hourly,Cairo__wind_speed_10m,33.53592306055627,0.9170284140524642
NBEATS,weather_hourly,Cairo__relative_humidity_2m,18.268088167225994,1.2564956821280742
NBEATS,weather_hourly,Calgary__temperature_2m,59.73651754838769,0.3991994726057235
NBEATS,weather_hourly,Calgary__wind_speed_10m,110.08109872026897,1.5960760228414108
NBEATS,weather_hourly,Calgary__relative_humidity_2m,29.22749880224519,1.8779795985407306
NBEATS,weather_hourly,Cape_Town__temperature_2m,3.214292221279654,0.391250168736736
NBEATS,weather_hourly,Cape_Town__wind_speed_10m,25.3049044327821,0.49473902833794176
NBEATS,weather_hourly,Cape_Town__relative_humidity_2m,7.20652917460566,0.46123465074390807
NBEATS,weather_hourly,Caracas__temperature_2m,3.0985723108007086,0.7931954331443228
NBEATS,weather_hourly,Caracas__wind_speed_10m,35.89903071297355,0.9893448447581907
NBEATS,weather_hourly,Caracas__relative_humidity_2m,8.189520515294905,1.1714323331910312
NBEATS,weather_hourly,Casablanca__temperature_2m,14.537531832662443,1.7868956966425589
NBEATS,weather_hourly,Casablanca__wind_speed_10m,31.54634836805619,0.8515489153885322
NBEATS,weather_hourly,Casablanca__relative_humidity_2m,24.04792543085435,2.2271437490177566
NBEATS,weather_hourly,Chennai__temperature_2m,2.091487835875561,0.6358061193837723
NBEATS,weather_hourly,Chennai__wind_speed_10m,22.645945698231117,0.6878271749704119
NBEATS,weather_hourly,Chennai__relative_humidity_2m,5.289829428108896,0.6856987287365756
NBEATS,weather_hourly,Chicago__temperature_2m,172.54073775716765,2.0087095858904913
NBEATS,weather_hourly,Chicago__wind_speed_10m,58.68466353687473,1.060672814500126
NBEATS,weather_hourly,Chicago__relative_humidity_2m,22.01436917080669,1.7051078848979748
NBEATS,weather_hourly,Colombo__temperature_2m,2.6050735663742324,0.8867575053727228
NBEATS,weather_hourly,Colombo__wind_speed_10m,27.5606768153305,0.6409842366721029
NBEATS,weather_hourly,Colombo__relative_humidity_2m,6.469228758265196,1.011712515166162
NBEATS,weather_hourly,Copenhagen__temperature_2m,67.07196698620082,0.9243373721033139
NBEATS,weather_hourly,Copenhagen__wind_speed_10m,46.737487776452326,1.4799907771954888
NBEATS,weather_hourly,Copenhagen__relative_humidity_2m,4.673480212935445,0.5480063023346623
NBEATS,weather_hourly,Dakar__temperature_2m,5.183198114651994,1.4444137468385077
NBEATS,weather_hourly,Dakar__wind_speed_10m,13.670892914037706,0.5997450570233674
NBEATS,weather_hourly,Dakar__relative_humidity_2m,20.683710023685908,1.2484007224547902
NBEATS,weather_hourly,Dallas__temperature_2m,25.065040461514332,1.1069382369420149
NBEATS,weather_hourly,Dallas__wind_speed_10m,33.4263199744293,0.5426346230686573
NBEATS,weather_hourly,Dallas__relative_humidity_2m,19.0719162705958,0.6029585750166349
NBEATS,weather_hourly,Damascus__temperature_2m,15.736135757919405,0.8335782025895726
NBEATS,weather_hourly,Damascus__wind_speed_10m,34.13995710553746,0.936477150012655
NBEATS,weather_hourly,Damascus__relative_humidity_2m,15.099711819679158,1.028273657624048
NBEATS,weather_hourly,Dar_es_Salaam__temperature_2m,2.7135696172382677,1.170352208090098
NBEATS,weather_hourly,Dar_es_Salaam__wind_speed_10m,37.767739568110336,1.7399816251335778
NBEATS,weather_hourly,Dar_es_Salaam__relative_humidity_2m,8.123432808664473,1.4256786448137018
NBEATS,weather_hourly,Delhi__temperature_2m,10.899174120336014,1.569627160248146
NBEATS,weather_hourly,Delhi__wind_speed_10m,42.54320005427433,1.212416381782367
NBEATS,weather_hourly,Delhi__relative_humidity_2m,7.741025345724818,1.0512011101239083
NBEATS,weather_hourly,Denver__temperature_2m,90.97903773501639,0.7837690626464252
NBEATS,weather_hourly,Denver__wind_speed_10m,50.474833931394436,0.8231455227221656
NBEATS,weather_hourly,Denver__relative_humidity_2m,10.977632151142933,0.43525358642713086
NBEATS,weather_hourly,Dhaka__temperature_2m,5.117568850891693,1.3591361889004212
NBEATS,weather_hourly,Dhaka__wind_speed_10m,21.706844137138564,0.694036319989941
NBEATS,weather_hourly,Dhaka__relative_humidity_2m,4.982543707813085,0.6794390919599583
NBEATS,weather_hourly,Doha__temperature_2m,7.5501922447059115,1.3983170016431172
NBEATS,weather_hourly,Doha__wind_speed_10m,78.19493872514475,1.9250562361667107
NBEATS,weather_hourly,Doha__relative_humidity_2m,29.104426155041157,1.544607454130648
NBEATS,weather_hourly,Dubai__temperature_2m,6.012693074360706,1.1445420148909768
NBEATS,weather_hourly,Dubai__wind_speed_10m,50.67725137392508,1.4915919903689208
NBEATS,weather_hourly,Dubai__relative_humidity_2m,17.720512438697558,1.261978647992176
NBEATS,weather_hourly,Dublin__temperature_2m,44.1864768136619,0.7492515240974995
NBEATS,weather_hourly,Dublin__wind_speed_10m,24.239827314869157,0.5355851075199446
NBEATS,weather_hourly,Dublin__relative_humidity_2m,5.741137544061203,0.6641160410799033
NBEATS,weather_hourly,Edinburgh__temperature_2m,127.6791470802263,1.527144013427418
NBEATS,weather_hourly,Edinburgh__wind_speed_10m,12.074766569170892,0.30537561946045166
NBEATS,weather_hourly,Edinburgh__relative_humidity_2m,13.02422916213527,1.5141126439588137
NBEATS,weather_hourly,Frankfurt__temperature_2m,121.5531885255773,0.6641501622767246
NBEATS,weather_hourly,Frankfurt__wind_speed_10m,55.1237659137926,1.9231659801843561
NBEATS,weather_hourly,Frankfurt__relative_humidity_2m,7.496637204729552,0.8711236921453005
NBEATS,weather_hourly,Guatemala_City__temperature_2m,11.448817046209939,1.9198030737629177
NBEATS,weather_hourly,Guatemala_City__wind_speed_10m,61.139843458524446,2.106812994690126
NBEATS,weather_hourly,Guatemala_City__relative_humidity_2m,5.300304710274793,0.5827177665282823
NBEATS,weather_hourly,Hanoi__temperature_2m,19.01109812375491,2.5215087526241025
NBEATS,weather_hourly,Hanoi__wind_speed_10m,27.487463391001995,0.8367318777677748
NBEATS,weather_hourly,Hanoi__relative_humidity_2m,11.4938752733419,1.3592364455544934
NBEATS,weather_hourly,Harare__temperature_2m,5.663736695036666,0.9104588038774619
NBEATS,weather_hourly,Harare__wind_speed_10m,36.2280776991738,0.7386414634880448
NBEATS,weather_hourly,Harare__relative_humidity_2m,8.052074025959618,0.7199917592739751
NBEATS,weather_hourly,Havana__temperature_2m,4.106808480613284,0.6929771762840373
NBEATS,weather_hourly,Havana__wind_speed_10m,36.084138382388026,0.7863056755523326
NBEATS,weather_hourly,Havana__relative_humidity_2m,7.162947963954913,0.6813575882437787
NBEATS,weather_hourly,Helsinki__temperature_2m,63.06188501426979,1.8469978385641168
NBEATS,weather_hourly,Helsinki__wind_speed_10m,45.650487901266274,1.0859607699669076
NBEATS,weather_hourly,Helsinki__relative_humidity_2m,17.06953147000277,1.8700865609537587
NBEATS,weather_hourly,Ho_Chi_Minh_City__temperature_2m,1.7854278689050194,0.456466488822154
NBEATS,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,44.280305436040585,0.8899185337423148
NBEATS,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,11.023604754556345,1.3355637131622726
NBEATS,weather_hourly,Hong_Kong__temperature_2m,25.336633357942258,2.008911138097591
NBEATS,weather_hourly,Hong_Kong__wind_speed_10m,49.696433757722026,1.4130955903213673
NBEATS,weather_hourly,Hong_Kong__relative_humidity_2m,26.988989286069103,2.031754766376361
NBEATS,weather_hourly,Honolulu__temperature_2m,2.679808505384291,0.6987896463707055
NBEATS,weather_hourly,Honolulu__wind_speed_10m,25.947199155836852,0.923041323256775
NBEATS,weather_hourly,Honolulu__relative_humidity_2m,6.018050373835993,0.6238464788102607
NBEATS,weather_hourly,Houston__temperature_2m,33.74826200377116,1.7202344694752825
NBEATS,weather_hourly,Houston__wind_speed_10m,51.30635151536884,1.1722675154654034
NBEATS,weather_hourly,Houston__relative_humidity_2m,20.53756110352751,1.1256562271969026
NBEATS,weather_hourly,Islamabad__temperature_2m,11.053463085711362,1.4222686659642985
NBEATS,weather_hourly,Islamabad__wind_speed_10m,49.10905040703062,1.1692414704816296
NBEATS,weather_hourly,Islamabad__relative_humidity_2m,6.86792685525027,0.8328174852362591
NBEATS,weather_hourly,Melbourne__temperature_2m,9.31889594814899,0.4928141173248573
NBEATS,weather_hourly,Melbourne__wind_speed_10m,61.638431363485445,0.9898461608464196
NBEATS,weather_hourly,Melbourne__relative_humidity_2m,15.114356295738082,0.6885152597711832
NBEATS,weather_hourly,Mexico_City__temperature_2m,22.481701022010622,2.2112370134410586
NBEATS,weather_hourly,Mexico_City__wind_speed_10m,55.020950591384405,0.8998140887329105
NBEATS,weather_hourly,Mexico_City__relative_humidity_2m,47.11325527911783,2.641916986700293
NBEATS,weather_hourly,Miami__temperature_2m,8.386526879074415,0.7051684799977922
NBEATS,weather_hourly,Miami__wind_speed_10m,40.47653087525108,0.6219707875157796
NBEATS,weather_hourly,Miami__relative_humidity_2m,11.613568132539656,0.6375181149919972
NBEATS,weather_hourly,Milan__temperature_2m,74.42629160066845,0.9763740908953831
NBEATS,weather_hourly,Milan__wind_speed_10m,45.969540122757756,0.4999949235601795
NBEATS,weather_hourly,Milan__relative_humidity_2m,5.284988748825116,0.6173984510150446
NBEATS,weather_hourly,Minneapolis__temperature_2m,41.32626017233772,1.0266025601386648
NBEATS,weather_hourly,Minneapolis__wind_speed_10m,67.2353169800543,0.9974778039479719
NBEATS,weather_hourly,Minneapolis__relative_humidity_2m,6.4628187680072555,0.5628592830841854
NBEATS,weather_hourly,Montreal__temperature_2m,32.41833864575784,1.465453158580177
NBEATS,weather_hourly,Montreal__wind_speed_10m,57.23748708515106,0.8323559699294693
NBEATS,weather_hourly,Montreal__relative_humidity_2m,6.511842998100079,0.5049950609272135
NBEATS,weather_hourly,Moscow__temperature_2m,32.83600482271363,1.4718092737227688
NBEATS,weather_hourly,Moscow__wind_speed_10m,29.55391993232092,0.7896126414377592
NBEATS,weather_hourly,Moscow__relative_humidity_2m,4.3729888645485415,0.5479919681161893
NBEATS,weather_hourly,Mumbai__temperature_2m,2.5151404515620843,0.8765493008538174
NBEATS,weather_hourly,Mumbai__wind_speed_10m,25.333187618471708,0.8379165452659777
NBEATS,weather_hourly,Mumbai__relative_humidity_2m,17.048162189150307,1.5837578388851126
NBEATS,weather_hourly,Munich__temperature_2m,159.10045480693827,1.427666459528291
NBEATS,weather_hourly,Munich__wind_speed_10m,52.542644272527575,2.0617588583094673
NBEATS,weather_hourly,Munich__relative_humidity_2m,16.14118690042501,1.2043470709083595
NBEATS,weather_hourly,Nairobi__temperature_2m,5.0262492472840705,1.0954641138342112
NBEATS,weather_hourly,Nairobi__wind_speed_10m,28.070001764403532,1.1686687628847798
NBEATS,weather_hourly,Nairobi__relative_humidity_2m,11.327896373512608,1.1220210541660347
NBEATS,weather_hourly,New_York__temperature_2m,69.98962616743307,0.7000597717941566
NBEATS,weather_hourly,New_York__wind_speed_10m,40.69362923186557,0.7469326998522712
NBEATS,weather_hourly,New_York__relative_humidity_2m,17.692288900461268,0.66070256554409
NBEATS,weather_hourly,Osaka__temperature_2m,55.85929414795538,0.7746570525049298
NBEATS,weather_hourly,Osaka__wind_speed_10m,71.09778228088163,1.1958916666172832
NBEATS,weather_hourly,Osaka__relative_humidity_2m,15.938304365586655,0.9019757430232033
NBEATS,weather_hourly,Oslo__temperature_2m,78.87423211266996,0.749632369020894
NBEATS,weather_hourly,Oslo__wind_speed_10m,71.06943442854323,1.6754855631884118
NBEATS,weather_hourly,Oslo__relative_humidity_2m,10.983377163584642,1.3631196570049975
NBEATS,weather_hourly,Ottawa__temperature_2m,37.16169338785676,1.5798158382693448
NBEATS,weather_hourly,Ottawa__wind_speed_10m,75.55577496604168,0.7922589797484967
NBEATS,weather_hourly,Ottawa__relative_humidity_2m,4.839081081173548,0.35091724917133654
NBEATS,weather_hourly,Panama_City__temperature_2m,1.7482499509243095,0.5746898352859409
NBEATS,weather_hourly,Panama_City__wind_speed_10m,26.894824877013566,1.0821281069437152
NBEATS,weather_hourly,Panama_City__relative_humidity_2m,2.852855258185938,0.4695782765031348
NBEATS,weather_hourly,Paris__temperature_2m,103.62045100637401,0.8540098178110528
NBEATS,weather_hourly,Paris__wind_speed_10m,69.39964664150213,1.4079955207780728
NBEATS,weather_hourly,Paris__relative_humidity_2m,4.416217443824423,0.5664209784311087
NBEATS,weather_hourly,Perth__temperature_2m,12.760283843453266,1.4216464363066736
NBEATS,weather_hourly,Perth__wind_speed_10m,35.26721042973458,0.8077570752946376
NBEATS,weather_hourly,Perth__relative_humidity_2m,18.431891384894715,0.5022643461971646
NBEATS,weather_hourly,Phoenix__temperature_2m,13.283296605354764,1.4626121679457518
NBEATS,weather_hourly,Phoenix__wind_speed_10m,56.74161997778455,0.969956643264012
NBEATS,weather_hourly,Phoenix__relative_humidity_2m,51.910089369074505,3.9210082285131573
NBEATS,weather_hourly,Prague__temperature_2m,130.73922477741294,0.5623158079933006
NBEATS,weather_hourly,Prague__wind_speed_10m,37.65218926821783,2.1451678405667534
NBEATS,weather_hourly,Prague__relative_humidity_2m,7.269785929184689,0.9492266713079168
NBEATS,weather_hourly,Pretoria__temperature_2m,11.449929698562206,1.1696939119280116
NBEATS,weather_hourly,Pretoria__wind_speed_10m,51.75518009553042,1.0654968355614651
NBEATS,weather_hourly,Pretoria__relative_humidity_2m,33.27228390613639,1.4490173848459929
NBEATS,weather_hourly,Reykjavik__temperature_2m,181.9629710529961,1.4164827161823348
NBEATS,weather_hourly,Reykjavik__wind_speed_10m,39.187912089114946,0.2986349617107249
NBEATS,weather_hourly,Reykjavik__relative_humidity_2m,23.048047721485045,1.8891529257106
NBEATS,weather_hourly,Riga__temperature_2m,97.84618145090728,1.5071916967385173
NBEATS,weather_hourly,Riga__wind_speed_10m,22.526527744118003,0.7709116153533643
NBEATS,weather_hourly,Riga__relative_humidity_2m,20.262753189770777,2.4079033253323807
NBEATS,weather_hourly,Rio_de_Janeiro__temperature_2m,5.76552545786777,0.9560666227307044
NBEATS,weather_hourly,Rio_de_Janeiro__wind_speed_10m,51.473218459365306,0.615580926526776
NBEATS,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,7.189297006930015,0.6385548559939301
NBEATS,weather_hourly,Riyadh__temperature_2m,20.462168282397034,3.627906431271054
NBEATS,weather_hourly,Riyadh__wind_speed_10m,71.86913094684148,1.5117148708610602
NBEATS,weather_hourly,Riyadh__relative_humidity_2m,18.035334517080692,0.8877496077464176
NBEATS,weather_hourly,Rome__temperature_2m,98.40480268831406,2.800976192968524
NBEATS,weather_hourly,Rome__wind_speed_10m,91.05488860039672,2.0645712674674335
NBEATS,weather_hourly,Rome__relative_humidity_2m,10.985467757647735,1.1141504103524196
NBEATS,weather_hourly,Santiago__temperature_2m,7.631929144831446,0.7861854809174447
NBEATS,weather_hourly,Santiago__wind_speed_10m,39.33630406686778,0.649745025003943
NBEATS,weather_hourly,Santiago__relative_humidity_2m,26.34826906663521,1.1179898036206097
NBEATS,weather_hourly,Sao_Paulo__temperature_2m,4.890089071097907,0.5179730113107502
NBEATS,weather_hourly,Sao_Paulo__wind_speed_10m,62.046926313715716,1.5244406068582879
NBEATS,weather_hourly,Sao_Paulo__relative_humidity_2m,8.68827809678776,0.6472792559540134
NBEATS,weather_hourly,Seattle__temperature_2m,41.30445103766278,0.78711799523033
NBEATS,weather_hourly,Seattle__wind_speed_10m,39.825445151948465,0.19559974449377387
NBEATS,weather_hourly,Seattle__relative_humidity_2m,8.952691736228678,1.1333294675099383
NBEATS,weather_hourly,Seoul__temperature_2m,24.66770861835813,0.629627311212614
NBEATS,weather_hourly,Seoul__wind_speed_10m,41.39739971172023,0.6527471414055548
NBEATS,weather_hourly,Seoul__relative_humidity_2m,16.642622345265956,0.49600277186092223
NBEATS,weather_hourly,Shanghai__temperature_2m,115.28539846772371,2.000677051143815
NBEATS,weather_hourly,Shanghai__wind_speed_10m,22.065101163873546,0.6031661540734441
NBEATS,weather_hourly,Shanghai__relative_humidity_2m,20.04977670960914,1.3121683202403898
NBEATS,weather_hourly,Singapore__temperature_2m,2.051336024173084,0.5409785731750294
NBEATS,weather_hourly,Singapore__wind_speed_10m,29.999636979411907,0.8078380795085626
NBEATS,weather_hourly,Singapore__relative_humidity_2m,4.517923520269416,0.6076455787480923
NBEATS,weather_hourly,Sofia__temperature_2m,97.84041007639912,1.2991157703054388
NBEATS,weather_hourly,Sofia__wind_speed_10m,78.29545879473609,1.8707169707841909
NBEATS,weather_hourly,Sofia__relative_humidity_2m,15.117040465668653,0.9610485979954952
NBEATS,weather_hourly,Stockholm__temperature_2m,141.77780215697157,1.8207917489343417
NBEATS,weather_hourly,Stockholm__wind_speed_10m,52.39827716102357,1.4339964283663527
NBEATS,weather_hourly,Stockholm__relative_humidity_2m,23.386513920166184,2.683852893728813
NBEATS,weather_hourly,Sydney__temperature_2m,7.303043405641202,0.43733798850839845
NBEATS,weather_hourly,Sydney__wind_speed_10m,46.76031542791657,0.8251396258508772
NBEATS,weather_hourly,Sydney__relative_humidity_2m,8.473698722749141,0.46478854720233426
NBEATS,weather_hourly,Taipei__temperature_2m,25.347493423553498,2.350597184851436
NBEATS,weather_hourly,Taipei__wind_speed_10m,25.474066222883263,0.47143915526275915
NBEATS,weather_hourly,Taipei__relative_humidity_2m,9.262249497225838,0.9827875139243469
NBEATS,weather_hourly,Tashkent__temperature_2m,81.26347899911639,1.081898494123922
NBEATS,weather_hourly,Tashkent__wind_speed_10m,61.490771285450194,0.9655077980012621
NBEATS,weather_hourly,Tashkent__relative_humidity_2m,9.39667829084314,0.7764012131586334
NBEATS,weather_hourly,Tehran__temperature_2m,79.42127341218462,2.0394941782393983
NBEATS,weather_hourly,Tehran__wind_speed_10m,55.413330338256685,1.1900400082907716
NBEATS,weather_hourly,Tehran__relative_humidity_2m,20.179454869423342,1.1711621491283293
NBEATS,weather_hourly,Tokyo__temperature_2m,62.666823521506814,0.8935655461250986
NBEATS,weather_hourly,Tokyo__wind_speed_10m,52.91320703924785,0.6644753686582908
NBEATS,weather_hourly,Tokyo__relative_humidity_2m,22.796067670172892,1.0675955352514208
NBEATS,weather_hourly,Toronto__temperature_2m,76.07041872109806,1.5027775637126177
NBEATS,weather_hourly,Toronto__wind_speed_10m,18.711266423334916,0.4468191561286484
NBEATS,weather_hourly,Toronto__relative_humidity_2m,14.979545930920509,0.9834824653642114
NBEATS,weather_hourly,Tunis__temperature_2m,8.541682178748706,0.5702813377166124
NBEATS,weather_hourly,Tunis__wind_speed_10m,35.20748257363693,0.5090326233653489
NBEATS,weather_hourly,Tunis__relative_humidity_2m,13.69055702965453,1.2447053467893296
