model,seed,group,series_id,smape,mase
NBEATS,20260908,wiki_weekly,Cristiano_Ronaldo,23.065775298584658,0.4543768278729586
NBEATS,20260908,wiki_weekly,XXX_(film_series),35.90067386033731,1.5997367857246914
NBEATS,20260908,wiki_weekly,Maldives,8.984154692880553,0.3827374294993705
NBEATS,20260908,wiki_weekly,India,5.379220665378535,0.32008436917356314
NBEATS,20260908,wiki_weekly,Wikipedia,15.303572905031633,0.4335505737525727
NBEATS,20260908,wiki_weekly,Vivek_Ramaswamy,42.02366719194419,0.24597096473114058
NBEATS,20260908,wiki_weekly,Google_Translate,17.164110327274408,0.1929965740866808
NBEATS,20260908,wiki_weekly,Sofía_Vergara,11.230035978933472,0.3649427391824196
NBEATS,20260908,wiki_weekly,Alia_Bhatt,11.150617561209465,0.13543582709319565
NBEATS,20260908,wiki_weekly,Shoaib_Malik,45.368897667401484,0.36490465112383635
NBEATS,20260908,wiki_weekly,Babri_Masjid,41.761360200146704,0.15771600368283947
NBEATS,20260908,wiki_weekly,Novak_Djokovic,50.197134211227336,0.7444699652680494
NBEATS,20260908,wiki_weekly,Bill_Belichick,84.2438791053771,1.4973073860518202
NBEATS,20260908,wiki_weekly,Lakshadweep,6.436934319438557,0.06243749521449569
NBEATS,20260908,wiki_weekly,WhatsApp,13.731855841987674,0.5870557670862776
NBEATS,20260908,wiki_weekly,Paula_Vennells,33.66657876678615,0.11733773241927024
NBEATS,20260908,wiki_weekly,Sydney_Sweeney,46.63068612577734,2.4935971250339968
NBEATS,20260908,wiki_weekly,Kieran_Culkin,112.98866318818887,5.513468369136229
NBEATS,20260908,wiki_weekly,Ayodhya,21.740336457919856,0.19837357768185926
NBEATS,20260908,wiki_weekly,Ryan_Gosling,50.800233364309946,2.9049381199523343
NBEATS,20260908,wiki_weekly,John_Harbaugh,101.98262226985452,8.99122327406624
NBEATS,20260908,wiki_weekly,Hazbin_Hotel,42.79847419867802,1.9746051534431024
NBEATS,20260908,wiki_weekly,XXX:_Return_of_Xander_Cage,77.2413169811747,0.8695994683409899
NBEATS,20260908,wiki_weekly,Solo_Leveling,13.782563124553915,0.5620738827883399
NBEATS,20260908,wiki_weekly,Liverpool_F.C.,15.940688675812043,0.2962453698730949
NBEATS,20260908,wiki_weekly,Gabriel_Attal,31.971630655388637,0.18319374774534222
NBEATS,20260908,wiki_weekly,Christina_Applegate,41.15865173774843,1.307605622013835
NBEATS,20260908,wiki_weekly,Priscilla_Presley,46.87664723152984,1.044176686477036
NBEATS,20260908,wiki_weekly,Raindrop_cake,25.23889280498603,0.08463044493678107
NBEATS,20260908,wiki_weekly,New_Year,66.85794309015532,0.5342550520651665
NBEATS,20260908,wiki_weekly,Franz_Beckenbauer,5.814369235047294,0.08037441019083827
NBEATS,20260908,wiki_weekly,Lisa_Marie_Presley,33.48447162880794,0.4262684821383761
NBEATS,20260908,wiki_weekly,Tom_Brady,62.36669843594818,0.870362584252617
NBEATS,20260908,wiki_weekly,FA_Cup,68.76820583984023,0.9248795627799792
NBEATS,20260908,wiki_weekly,Masters_of_the_Air,16.32275130655573,0.42814205186693693
NBEATS,20260908,wiki_weekly,India_national_cricket_team,55.51626471693923,0.7170969615562491
NBEATS,20260908,wiki_weekly,Rosamund_Pike,17.325841795288447,0.7975283988868923
NBEATS,20260908,wiki_weekly,Google,17.21420373958915,0.9001702049367831
NBEATS,20260908,wiki_weekly,Baker_Mayfield,79.61157727657823,0.72224451046695
NBEATS,20260908,wiki_weekly,Benny_Blanco,24.659084777311055,0.422982610916897
NBEATS,20260908,wiki_weekly,Ayalaan,53.29680505280956,0.7096610014780046
NBEATS,20260908,wiki_weekly,Yellowstone_(American_TV_series),12.549507382421508,0.0844801573570902
NBEATS,20260908,wiki_weekly,Margrethe_II,37.74875512929201,1.8150482572005022
NBEATS,20260908,wiki_weekly,XXX_(2002_film),61.1620150604309,1.46507953469371
NBEATS,20260908,wiki_weekly,Mean_Girls,15.0325522612144,0.6342748532897624
NBEATS,20260908,wiki_weekly,World_War_II,24.48610171865399,2.5450162783581556
NBEATS,20260908,wiki_weekly,Dakota_Johnson,21.166488847372655,0.7153568683992453
NBEATS,20260908,wiki_weekly,Elle_King,31.03597709078605,0.5190113292823165
NBEATS,20260908,wiki_weekly,2024_Indian_general_election,10.860459469956464,0.09919256078421183
NBEATS,20260908,wiki_weekly,Sean_Strickland,56.232386851150785,1.3215533685836902
NBEATS,20260908,wiki_weekly,Michael_Haley_(soldier),31.0447439338895,0.08298935206122467
NBEATS,20260908,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",83.03897229492387,0.5205455670231286
NBEATS,20260908,wiki_weekly,Aadhaar,66.47633419651336,1.6343753617545225
NBEATS,20260908,wiki_weekly,Jason_Momoa,37.3090839174614,2.2064515167136416
NBEATS,20260908,wiki_weekly,Michael_Jackson,19.681607558527094,1.7479237825705083
NBEATS,20260908,wiki_weekly,Nando_Parrado,17.671040674417757,0.21576618102435807
NBEATS,20260908,wiki_weekly,Harlan_Coben,71.04518583432497,5.765726794009731
NBEATS,20260908,wiki_weekly,Pidżama_Porno,31.932294720195166,0.016913011136139477
NBEATS,20260908,wiki_weekly,Ali_Wong,16.869813878117984,0.34466526565629235
NBEATS,20260908,wiki_weekly,Fargo_(TV_series),28.59654310002816,2.3819689190039472
NBEATS,20260908,wiki_weekly,LeBron_James,17.67340560281293,0.4100478791750338
NBEATS,20260908,wiki_weekly,Bradley_Cooper,26.20049203911678,0.9657445932234087
NBEATS,20260908,wiki_weekly,Luke_Humphries,132.28825409971392,3.928914886787551
NBEATS,20260908,wiki_weekly,Roberto_Canessa,18.870441491626465,0.21747119717876737
NBEATS,20260908,wiki_weekly,Manchester_United_F.C.,36.354739439099546,0.9065411838819134
NBEATS,20260908,wiki_weekly,Super_Bowl_LVII,76.79184983800987,0.8808502269306201
NBEATS,20260908,wiki_weekly,Russian_invasion_of_Ukraine,42.94664993133696,0.6940248180319012
NBEATS,20260908,wiki_weekly,Null,27.139688578475106,0.8623154702363832
NBEATS,20260908,wiki_weekly,Bhavatharini,31.988015726456357,0.10609520961102041
NBEATS,20260908,wiki_weekly,Mary_Kay_Letourneau,44.571734059484534,0.483603290384181
NBEATS,20260908,wiki_weekly,Ariana_Grande,81.03827894532881,3.649856654667063
NBEATS,20260908,wiki_weekly,Joe_Flacco,65.94555935418644,0.480371349921529
NBEATS,20260908,wiki_weekly,World_War_I,13.556598713146979,1.066314690700046
NBEATS,20260908,wiki_weekly,OnlyFans,18.803624766401935,1.3678417642162832
NBEATS,20260908,wiki_weekly,Iran,114.57186634250107,12.723682475762686
NBEATS,20260908,wiki_weekly,2024,26.741744601240175,0.4215068064809764
NBEATS,20260908,wiki_weekly,Jason_Statham,13.221635721080618,0.8330708640456378
NBEATS,20260908,wiki_weekly,Vince_McMahon,54.01342355645847,1.2700260588304766
NBEATS,20260908,wiki_weekly,Australia,7.785847636608007,0.42792261039720847
NBEATS,20260908,wiki_weekly,Michael_Jordan,13.603328232276583,0.3754022839860931
NBEATS,20260908,wiki_weekly,Barack_Obama,19.133309411195604,0.6905706646
NBEATS,20260908,wiki_weekly,Glynis_Johns,67.30653665066474,1.0338042941160723
NBEATS,20260908,wiki_weekly,Lynyrd_Skynyrd,12.353711832422768,0.444618259793722
NBEATS,20260908,wiki_weekly,2024_European_Men's_Handball_Championship,106.00386302555754,1.067548322688913
NBEATS,20260908,wiki_weekly,Kylie_Jenner,36.57645545613759,1.828228383764196
NBEATS,20260908,wiki_weekly,Albert_Einstein,7.620504779674643,0.643910567658947
NBEATS,20260908,wiki_weekly,List_of_countries_by_GDP_(nominal),18.651411459564994,2.4129903701823454
NBEATS,20260908,wiki_weekly,Kaley_Cuoco,32.12332879370674,1.9198228213218094
NBEATS,20260908,wiki_weekly,Alec_Musser,39.46568424836404,0.16305031869716802
NBEATS,20260908,wiki_weekly,List_of_Marvel_Cinematic_Universe_films,21.37203962505078,1.0104013145888622
NBEATS,20260908,wiki_weekly,Eva_Mendes,46.646863091629875,2.9747836740211437
NBEATS,20260908,wiki_weekly,Sexual_intercourse,4.193137780674734,0.8629993945936291
NBEATS,20260908,wiki_weekly,GitHub,30.61092993795202,2.2699332314627494
NBEATS,20260908,wiki_weekly,Christopher_Nolan,32.21019568869652,0.9810413470880662
NBEATS,20260908,wiki_weekly,Julia_Roberts,24.565764717434913,1.0711637178332836
NBEATS,20260908,wiki_weekly,Kobe_Bryant,17.673364411691,0.0887400865731897
NBEATS,20260908,wiki_weekly,Harrison_Ford,44.736381078582255,2.5499548469102815
NBEATS,20260908,wiki_weekly,TikTok,16.075978531007117,0.6096567065294514
NBEATS,20260908,wiki_weekly,Matthew_McConaughey,14.620643460200112,0.44743680460579055
NBEATS,20260908,wiki_weekly,FC_Barcelona,35.699565694120444,0.7256748829176294
NBEATS,20260908,wiki_weekly,Generation_Z,9.87458638424428,0.7006710203879815
NBEATS,20260908,wiki_weekly,Robert_Downey_Jr.,17.85997502220227,0.42513861278386417
NBEATS,20260908,wiki_weekly,Bill_Ackman,43.52469415299978,1.0779418268335357
NBEATS,20260908,wiki_weekly,.xxx,65.33562725797341,8.444052899064575
NBEATS,20260908,wiki_weekly,New_York_City,7.602136355001856,0.9503043688335859
NBEATS,20260908,wiki_weekly,Kanye_West,18.938680408825977,0.3394260326010165
NBEATS,20260908,wiki_weekly,Riley_Keough,38.64139692845961,0.5620476237246036
NBEATS,20260908,wiki_weekly,For_All_Mankind_(TV_series),45.78301803742362,4.160066748113205
NBEATS,20260908,wiki_weekly,DeMeco_Ryans,130.16679426017689,4.157749040430352
NBEATS,20260908,wiki_weekly,Apple_Inc.,17.427587979680805,0.780535964469901
NBEATS,20260908,wiki_weekly,National_Football_League,45.75548775464111,2.8136051245751914
NBEATS,20260908,wiki_weekly,Zendaya,48.125821387813865,2.3506602106172667
NBEATS,20260908,wiki_weekly,Arnold_Schwarzenegger,20.263052918431995,0.7709683028129689
NBEATS,20260908,wiki_weekly,List_of_states_and_territories_of_the_United_States,24.805724757225896,2.0703394666653687
NBEATS,20260908,wiki_weekly,Singapore,3.1772318495315863,0.3116675086104729
NBEATS,20260908,wiki_weekly,Cary_Grant,17.883449113160967,0.5598019569653223
NBEATS,20260908,wiki_weekly,Sylvester_Stallone,31.34389626329136,1.2287231565017447
NBEATS,20260908,wiki_weekly,Sam_Manekshaw,17.140601514822155,0.1782209198234356
NBEATS,20260908,wiki_weekly,Juno_Temple,11.789734344495505,0.576424580309352
NBEATS,20260908,wiki_weekly,Young_Sheldon,16.240308511538924,0.6436786504620398
NBEATS,20260908,wiki_weekly,San_Francisco_49ers,57.932459673603454,1.3121796207097014
NBEATS,20260908,wiki_weekly,Rick_Harrison,44.50329048728601,1.740321846041864
NBEATS,20260908,wiki_weekly,Dejan_Milojević,50.21137787245225,0.07953817575949056
NBEATS,20260908,wiki_weekly,Virat_Kohli,26.495693446961784,0.4570108992850583
NBEATS,20260908,wiki_weekly,Martin_Luther_King_Jr._Day,82.81069416354353,2.24193853824075
NBEATS,20260908,wiki_weekly,Andrew_Tate,36.067191155156266,0.4102975976217763
NBEATS,20260908,wiki_weekly,Nicki_Minaj,115.96009037475459,11.195559370761709
NBEATS,20260908,wiki_weekly,Atomic_bombings_of_Hiroshima_and_Nagasaki,25.515097931051688,0.8244520246478874
NBEATS,20260908,wiki_weekly,Shah_Rukh_Khan,27.28224785170543,0.7695186861762277
NBEATS,20260908,wiki_weekly,Angelina_Jolie,18.9288121416329,0.8573161959464833
NBEATS,20260908,wiki_weekly,David_Bowie,29.681205465573708,2.3639009259801402
NBEATS,20260908,wiki_weekly,George_VI,10.884852579845122,0.1760761582229154
NBEATS,20260908,wiki_weekly,Google_Scholar,23.684425384495697,0.6821091327836385
NBEATS,20260908,wiki_weekly,Brad_Pitt,31.275618565438855,1.7121457465768406
NBEATS,20260908,wiki_weekly,Pat_McAfee,63.968174174407714,0.8736207681819471
NBEATS,20260908,wiki_weekly,Angourie_Rice,36.541183193619865,1.1121545243313036
NBEATS,20260908,wiki_weekly,Callum_Turner,45.57815123111259,3.199906371565117
NBEATS,20260908,wiki_weekly,Pete_Carroll,98.29829771906569,1.9337968323071921
NBEATS,20260908,wiki_weekly,Xabi_Alonso,57.11876119785416,2.511493902894716
NBEATS,20260908,wiki_weekly,Jann_Mardenborough,24.22218203721765,0.2720637388251887
NBEATS,20260908,wiki_weekly,Diana_Nyad,21.81174367103446,0.1620743679154954
NBEATS,20260908,wiki_weekly,Y,6.753434328600518,0.32110127767588287
NBEATS,20260908,wiki_weekly,Aaron_Rodgers,96.26993315969,1.687879996835564
NBEATS,20260908,wiki_weekly,A,4.844183521047928,0.9741101770998091
NBEATS,20260908,wiki_weekly,Academy_Awards,42.57187581301945,2.9469851537261658
NBEATS,20260908,wiki_weekly,Pedro_Pascal,43.28527662772156,1.5759894500531417
NBEATS,20260908,wiki_weekly,Serinda_Swan,16.04529055734269,0.6048417940598529
NBEATS,20260908,wiki_weekly,Austin_Butler,62.20458118913169,1.2433973495431498
NBEATS,20260908,wiki_weekly,Aquaman_(film),32.34955342474184,0.44221009780925874
NBEATS,20260908,wiki_weekly,Mariska_Hargitay,21.532235995767017,0.8199565395519749
NBEATS,20260908,wiki_weekly,Jim_Carrey,48.27838468021777,5.8134461781655205
NBEATS,20260908,wiki_weekly,Billie_Joe_Armstrong,54.89875572206768,3.9327795276736413
NBEATS,20260908,wiki_weekly,South_Africa,5.553205362642601,0.4232722672232363
NBEATS,20260908,wiki_weekly,Super_Bowl_LVI,89.96629176711447,1.9014402833799255
NBEATS,20260908,wiki_weekly,Mike_McDaniel,94.70296612987656,2.3767250670262654
NBEATS,20260908,wiki_weekly,"Prince_Philip,_Duke_of_Edinburgh",19.130132749395194,0.14689648598213276
NBEATS,20260908,wiki_weekly,Sandra_Bullock,8.425811939889588,0.34447066670890897
NBEATS,20260908,wiki_weekly,Kerry_Von_Erich,35.42470445707591,0.897232053672199
NBEATS,20260908,wiki_weekly,Natalie_Portman,16.76579948008124,0.8146290530454661
NBEATS,20260908,wiki_weekly,Harry_Potter_(film_series),28.011345676450066,1.561500725669774
NBEATS,20260908,wiki_weekly,Edward_VIII,10.148227892443561,0.23800410503012587
NBEATS,20260908,wiki_weekly,Super_Bowl_XLVII,81.21565024038227,2.464430883267468
NBEATS,20260908,wiki_weekly,Peaky_Blinders_(TV_series),61.39044506181496,7.101323472096933
NBEATS,20260908,wiki_weekly,Rafael_Nadal,46.18318763652042,0.5166385251226341
NBEATS,20260908,wiki_weekly,Marilyn_Monroe,9.128032624614484,0.1777691487328694
NBEATS,20260908,wiki_weekly,Jonathan_Majors,25.21619402450821,0.36382008030101143
NBEATS,20260908,wiki_weekly,Chelsea_F.C.,28.70699582375041,0.6134068295370634
NBEATS,20260908,wiki_weekly,Turkey,8.673114987472172,0.4931234490637857
NBEATS,20260908,wiki_weekly,Jennifer_Aniston,18.32972761386034,0.5913522789985245
NBEATS,20260908,wiki_weekly,Percy_Jackson_&_the_Olympians,54.457721365334514,4.569254688356856
NBEATS,20260908,wiki_weekly,The_Sopranos,10.562573778191808,0.9736632818468257
NBEATS,20260908,wiki_weekly,Amelia_Earhart,37.44712752342053,1.5595934249435301
NBEATS,20260908,wiki_weekly,Tyreek_Hill,42.45391493605682,0.45329864273666776
NBEATS,20260908,wiki_weekly,José_Mourinho,48.64798257450821,1.4357702202230362
NBEATS,20260908,wiki_weekly,Ben_Affleck,33.069820995162964,1.567553911966079
NBEATS,20260908,wiki_weekly,American_Civil_War,15.159170371498563,0.9254426605305788
NBEATS,20260908,wiki_weekly,Manchester_City_F.C.,21.520264537769272,0.46953968172084554
NBEATS,20260908,wiki_weekly,Joaquin_Phoenix,23.233389346940726,0.5226491794481893
NBEATS,20260908,wiki_weekly,Mrunal_Thakur,51.66109241306753,1.7871712686513137
NBEATS,20260908,wiki_weekly,2_Girls_1_Cup,11.022894347821289,0.5209615122760684
NBEATS,20260908,wiki_weekly,Hassanal_Bolkiah,13.377690364405357,0.3819247855265265
NBEATS,20260908,wiki_weekly,Wikimedia_Foundation,21.61328504534902,2.30044920277395
NBEATS,20260908,wiki_weekly,Glen_Powell,24.362949884864182,0.7754624973468849
NBEATS,20260908,wiki_weekly,Freddie_Mercury,20.730832979066683,0.7714265434073857
NBEATS,20260908,wiki_weekly,Jeffrey_Dahmer,14.188776110097383,0.09917947470493868
NBEATS,20260908,wiki_weekly,Kevin_Hart,25.773717275073356,0.6477959714771014
NBEATS,20260908,wiki_weekly,Rob_Gronkowski,60.53806003959937,0.658012326280015
NBEATS,20260908,wiki_weekly,Interstellar_(film),12.916847769355847,0.7563201407642544
NBEATS,20260908,wiki_weekly,Osage_Indian_murders,28.21718074644846,0.20419230574916805
NBEATS,20260908,wiki_weekly,Subhas_Chandra_Bose,28.366141470571314,0.6290074091125446
NBEATS,20260908,wiki_weekly,Rob_Schneider,50.72330221196653,2.0198483469389528
NBEATS,20260908,wiki_weekly,National_Basketball_Association,15.287614149501737,0.543326988611854
NBEATS,20260908,wiki_weekly,XHamster,14.964174966221169,0.895442110504483
NBEATS,20260908,wiki_weekly,List_of_James_Bond_films,27.321023468926008,2.1123997289276897
NBEATS,20260908,wiki_weekly,Vladimir_Putin,13.191100125312316,0.1778431050442591
NBEATS,20260908,wiki_weekly,Dave_Chappelle,94.22365813075524,2.82106128169898
NBEATS,20260908,wiki_weekly,Corey_Harrison,57.39551002580065,2.904040830838662
NBEATS,20260908,wiki_weekly,Florence_Pugh,35.13762641070983,0.7258671841928314
NBEATS,20260908,wiki_weekly,Ron_Livingston,7.9666995995700916,0.3435880245708847
NBEATS,20260908,wiki_weekly,David_Beckham,42.14336014971146,0.9876616582018699
NBEATS,20260908,wiki_weekly,Olivia_Rodrigo,16.62176310420154,0.23565743023045196
NBEATS,20260908,wiki_weekly,English_language,7.827234524543584,0.9626056089091267
NBEATS,20260908,wiki_weekly,Earth,18.562109705960744,2.63085032179749
NBEATS,20260908,wiki_weekly,Hannah_Waddingham,23.359713938811392,0.36788015483562275
NBEATS,20260908,wiki_weekly,Cape_Verde,11.297038223792203,0.4713682766343087
NBEATS,20260908,wiki_weekly,Ana_de_Armas,54.7346806370382,1.718561160409466
NBEATS,20260908,wiki_weekly,Dave_McCary,19.459708726572156,0.41738293225204093
NBEATS,20260908,wiki_weekly,Vietnam_War,23.402040684678752,2.7262001261155757
NBEATS,20260908,wiki_weekly,2023_NFL_season,73.38707776886596,2.7000372927194762
NBEATS,20260908,wiki_weekly,Game_of_Thrones,23.118160899834717,2.6096387661602303
NBEATS,20260908,wiki_weekly,Shia_LaBeouf,44.14953689306817,4.913551184564088
NBEATS,20260908,wiki_weekly,Johnny_Depp,20.237110353929154,0.2956688324014543
NBEATS,20260908,wiki_weekly,Val_Kilmer,20.25177782890938,0.2794864976127497
NBEATS,20260908,wiki_weekly,Jimmy_Carter,12.168278075129336,0.1020442432191279
NBEATS,20260908,wiki_weekly,New_Zealand,9.91943385269155,0.7324103144432095
NBEATS,20260908,wiki_weekly,Lewis_Strauss,74.01026813397172,0.7263500058085393
NBEATS,20260908,wiki_weekly,"Frederik,_Crown_Prince_of_Denmark",33.33590350201241,0.004037194326522408
NBEATS,20260908,wiki_weekly,Nicole_Kidman,26.850502636326528,1.251365358413493
NBEATS,20260908,wiki_weekly,Rashmika_Mandanna,52.029331607842444,5.989506637158785
NBEATS,20260908,wiki_weekly,Mia_Goth,43.739526514985265,3.054091538948702
NBEATS,20260908,wiki_weekly,Shameless_(American_TV_series),10.416609937234494,0.7545173018599043
NBEATS,20260908,wiki_weekly,September_11_attacks,12.972101870865025,0.2408042238156725
NBEATS,20260908,wiki_weekly,OpenAI,31.420506577134574,1.2541075825509083
NBEATS,20260908,wiki_weekly,Netherlands,18.987195058530208,1.5664142302660096
NBEATS,20260908,wiki_weekly,Umair_Jaswal,34.24394713706577,0.18109511661275332
NBEATS,20260908,wiki_weekly,Elise_Stefanik,48.25043794172678,0.30562706890676605
NBEATS,20260908,wiki_weekly,Matthew_Perry,11.963492530869356,0.05732167060742219
NBEATS,20260908,wiki_weekly,Jenna_Ortega,27.891343419325647,0.4042064057656654
NBEATS,20260908,wiki_weekly,Kate_Beckinsale,36.9884615539999,1.0887520898975016
NBEATS,20260908,wiki_weekly,Ottoman_Empire,7.858976421631284,0.6505930098852363
NBEATS,20260908,wiki_weekly,Jesus,22.710610622271613,1.5989209456100144
NBEATS,20260908,wiki_weekly,La_Liga,29.529403890966844,0.5178708251815153
NBEATS,20260908,wiki_weekly,Brooke_Shields,22.32548473467727,0.5921812430959169
NBEATS,20260908,wiki_weekly,Golden_Globe_Awards,64.12288776188294,3.3490078167187773
NBEATS,20260908,wiki_weekly,Hong_Kong,5.365778062254136,0.3379367554994106
NBEATS,20260908,wiki_weekly,2026_FIFA_World_Cup,28.682348099105784,1.294192249090274
NBEATS,20260908,wiki_weekly,Dean_Phillips,29.99911928279416,0.18771832832829802
NBEATS,20260908,wiki_weekly,"Mary,_Crown_Princess_of_Denmark",46.55059889563582,0.05509793140701493
NBEATS,20260908,wiki_weekly,Soviet_Union,3.094398789437667,0.1500679600448584
NBEATS,20260908,wiki_weekly,Gmail,22.364054788194515,1.124962825913142
NBEATS,20260908,wiki_weekly,Gladiator_2,46.48836827154722,0.01925883318176006
NBEATS,20260908,wiki_weekly,Steve_Jobs,10.523485849483457,0.9101983796782743
NBEATS,20260908,wiki_weekly,Grey's_Anatomy,37.23100914421711,2.62465248108617
NBEATS,20260908,wiki_weekly,2024_Summer_Olympics,42.345726791313865,0.6811909922842003
NBEATS,20260908,wiki_weekly,Alan_Cumming,63.36825184245405,4.895709722963803
NBEATS,20260908,wiki_weekly,Bangladesh_Premier_League,102.30287025529391,1.7763514581200484
NBEATS,20260908,wiki_weekly,Meryl_Streep,10.97714930361383,0.6589535037654713
NBEATS,20260908,wiki_weekly,Mike_Vrabel,114.94853772462724,7.748752390221631
NBEATS,20260908,wiki_weekly,"Anne,_Queen_of_Great_Britain",7.188457669109749,0.2889732611540135
NBEATS,20260908,wiki_weekly,Melania_Trump,34.781563271131056,1.066395218367598
NBEATS,20260908,wiki_weekly,Swami_Vivekananda,29.64867799736971,0.8668504625177035
NBEATS,20260908,wiki_weekly,Timo_Werner,55.849318734805145,0.5872147776857882
NBEATS,20260908,wiki_weekly,Shaquille_O'Neal,22.957973429487883,0.8440379832233312
NBEATS,20260908,wiki_weekly,George_Michael,126.6807212828835,6.981284374013659
NBEATS,20260908,wiki_weekly,Franklin_D._Roosevelt,22.363782914299716,1.256235305119891
NBEATS,20260908,wiki_weekly,Lisa_Bonet,20.875240618109142,0.6643309897720938
NBEATS,20260908,wiki_weekly,Joe_Manganiello,18.300811021195013,0.6004867052668126
NBEATS,20260908,wiki_weekly,Naughty_America,32.28898180463411,0.82647751600275
NBEATS,20260908,wiki_weekly,Enzo_Ferrari,12.871644024920847,0.28361115860867303
NBEATS,20260908,wiki_weekly,List_of_United_States_cities_by_population,8.064736488482605,0.9487761653867843
NBEATS,20260908,wiki_weekly,Gary_Oldman,31.00748313995173,1.9367575725587554
NBEATS,20260908,wiki_weekly,Raheem_Morris,105.69427789484683,4.397332566472271
NBEATS,20260908,wiki_weekly,Dan_Levy_(Canadian_actor),48.27802359995496,1.6584997698978925
NBEATS,20260908,wiki_weekly,Outlook.com,36.90168610761971,0.6469925701372623
NBEATS,20260908,wiki_weekly,Tom_Hanks,10.291909713930474,0.265431954651416
NBEATS,20260908,wiki_weekly,Google_Maps,24.074995536921453,1.7159248891318601
NBEATS,20260908,wiki_weekly,Da'Vine_Joy_Randolph,88.5324102122263,3.0648182383439715
NBEATS,20260908,wiki_weekly,Malaysia,9.411040232773031,1.1048708095881445
NBEATS,20260908,wiki_weekly,Salman_Khan,35.32571612345948,1.2214766430230022
NBEATS,20260908,wiki_weekly,Henry_VIII,7.550480842266126,0.6832080082658598
NBEATS,20260908,wiki_weekly,Switzerland,17.849471953081977,2.0786053498031047
NBEATS,20260908,wiki_weekly,James_Caan,87.3682220693538,2.3473705233177604
NBEATS,20260908,wiki_weekly,John_Cena,32.84000593365144,0.8722057658860799
NBEATS,20260908,wiki_weekly,123Movies,37.01799867574615,0.5592337954304024
NBEATS,20260908,wiki_weekly,Annette_Bening,38.67163525769918,2.3956941087131383
NBEATS,20260908,wiki_weekly,The_Favourite,158.5145757238639,3.6783411064569886
