model,seed,group,series_id,smape,mase
LSTM,20260908,weather_hourly,Athens__temperature_2m,53.843862727532716,2.3293778208078324
LSTM,20260908,weather_hourly,Athens__wind_speed_10m,68.1366695898824,1.343697071280903
LSTM,20260908,weather_hourly,Athens__relative_humidity_2m,22.771696154622788,1.7199231826981138
LSTM,20260908,weather_hourly,Atlanta__temperature_2m,118.16674318346571,1.743053545803696
LSTM,20260908,weather_hourly,Atlanta__wind_speed_10m,33.20279559872605,0.6794966308881073
LSTM,20260908,weather_hourly,Atlanta__relative_humidity_2m,22.131345299998443,0.7098251665104593
LSTM,20260908,weather_hourly,Auckland__temperature_2m,8.092599583789925,1.0876218475295392
LSTM,20260908,weather_hourly,Auckland__wind_speed_10m,93.82123980475603,1.9807116297916674
LSTM,20260908,weather_hourly,Auckland__relative_humidity_2m,7.869749230901912,0.6320428923987524
LSTM,20260908,weather_hourly,Baghdad__temperature_2m,36.49693119661894,2.5467008074659225
LSTM,20260908,weather_hourly,Baghdad__wind_speed_10m,75.88374532296164,1.7636779699786291
LSTM,20260908,weather_hourly,Baghdad__relative_humidity_2m,33.34739762183443,2.549376303895824
LSTM,20260908,weather_hourly,Baku__temperature_2m,48.75169206047776,1.1971377744317422
LSTM,20260908,weather_hourly,Baku__wind_speed_10m,44.49443581117267,1.0779843642292848
LSTM,20260908,weather_hourly,Baku__relative_humidity_2m,18.60842370657012,1.8732151165805195
LSTM,20260908,weather_hourly,Bangkok__temperature_2m,3.067234763228497,0.7674913744999784
LSTM,20260908,weather_hourly,Bangkok__wind_speed_10m,62.481902241042945,1.2969370078985714
LSTM,20260908,weather_hourly,Bangkok__relative_humidity_2m,10.316423226121067,0.8811214634735477
LSTM,20260908,weather_hourly,Barcelona__temperature_2m,26.565481541225513,1.0823113485206974
LSTM,20260908,weather_hourly,Barcelona__wind_speed_10m,30.03696526591175,0.6087173213418351
LSTM,20260908,weather_hourly,Barcelona__relative_humidity_2m,6.144057432479914,0.48625078225340196
LSTM,20260908,weather_hourly,Beijing__temperature_2m,50.96486555860137,0.4373801008919147
LSTM,20260908,weather_hourly,Beijing__wind_speed_10m,58.23684010273976,0.7534549368957764
LSTM,20260908,weather_hourly,Beijing__relative_humidity_2m,19.8385201901235,0.42039258191633
LSTM,20260908,weather_hourly,Beirut__temperature_2m,8.471021056817738,0.7490054049945659
LSTM,20260908,weather_hourly,Beirut__wind_speed_10m,62.3350413987852,1.8522598606084415
LSTM,20260908,weather_hourly,Beirut__relative_humidity_2m,19.100629333459892,1.2039466699699228
LSTM,20260908,weather_hourly,Belgrade__temperature_2m,168.92116282749635,2.5350291242287306
LSTM,20260908,weather_hourly,Belgrade__wind_speed_10m,27.83116298225184,0.7655131834280574
LSTM,20260908,weather_hourly,Belgrade__relative_humidity_2m,26.84769745718359,2.3813448103708237
LSTM,20260908,weather_hourly,Berlin__temperature_2m,126.63748889270828,0.9577000192243599
LSTM,20260908,weather_hourly,Berlin__wind_speed_10m,39.223513597187726,1.7913882462440331
LSTM,20260908,weather_hourly,Berlin__relative_humidity_2m,9.386402674042893,1.1095685742208767
LSTM,20260908,weather_hourly,Bogota__temperature_2m,6.921094191459478,1.0360327657745099
LSTM,20260908,weather_hourly,Bogota__wind_speed_10m,42.3578359502745,1.1833176533011722
LSTM,20260908,weather_hourly,Bogota__relative_humidity_2m,6.484068092232051,0.966283485260348
LSTM,20260908,weather_hourly,Boston__temperature_2m,63.20200407417758,0.8849533363990383
LSTM,20260908,weather_hourly,Boston__wind_speed_10m,29.661826504179416,0.6522628712809196
LSTM,20260908,weather_hourly,Boston__relative_humidity_2m,18.504964128331622,0.6889439099077761
LSTM,20260908,weather_hourly,Brasilia__temperature_2m,6.5798817008230275,1.0307561335047644
LSTM,20260908,weather_hourly,Brasilia__wind_speed_10m,54.77312814069973,0.6943435911294868
LSTM,20260908,weather_hourly,Brasilia__relative_humidity_2m,9.49280614766259,0.6587428084025706
LSTM,20260908,weather_hourly,Brisbane__temperature_2m,9.080347097105394,1.1395187099994826
LSTM,20260908,weather_hourly,Brisbane__wind_speed_10m,68.44136551655363,0.8296069777382001
LSTM,20260908,weather_hourly,Brisbane__relative_humidity_2m,15.133940456982435,1.175259090576074
LSTM,20260908,weather_hourly,Brussels__temperature_2m,107.492045057425,0.7047557822320152
LSTM,20260908,weather_hourly,Brussels__wind_speed_10m,66.1294182583901,1.9823490613121686
LSTM,20260908,weather_hourly,Brussels__relative_humidity_2m,8.196171894030016,0.8462287579516496
LSTM,20260908,weather_hourly,Bucharest__temperature_2m,76.74158794266157,0.6105308110972322
LSTM,20260908,weather_hourly,Bucharest__wind_speed_10m,46.53615926483135,0.8641865083281477
LSTM,20260908,weather_hourly,Bucharest__relative_humidity_2m,9.766352675457293,0.8339914857611535
LSTM,20260908,weather_hourly,Budapest__temperature_2m,150.14215542565205,0.8757730997007587
LSTM,20260908,weather_hourly,Budapest__wind_speed_10m,70.18912821253643,1.8289991966114076
LSTM,20260908,weather_hourly,Budapest__relative_humidity_2m,26.168749183211975,2.608259997639697
LSTM,20260908,weather_hourly,Buenos_Aires__temperature_2m,24.306628619319948,2.368815448704839
LSTM,20260908,weather_hourly,Buenos_Aires__wind_speed_10m,36.56847929763322,0.7898823089396582
LSTM,20260908,weather_hourly,Buenos_Aires__relative_humidity_2m,66.04808292754467,1.8921177055558676
LSTM,20260908,weather_hourly,Cairo__temperature_2m,7.234262720519073,1.0619381760131048
LSTM,20260908,weather_hourly,Cairo__wind_speed_10m,35.16730754688543,0.9777312849150437
LSTM,20260908,weather_hourly,Cairo__relative_humidity_2m,27.101206279118937,1.61292439833912
LSTM,20260908,weather_hourly,Calgary__temperature_2m,55.33069246674544,0.3925459828018789
LSTM,20260908,weather_hourly,Calgary__wind_speed_10m,104.31021606601752,1.3948052667261472
LSTM,20260908,weather_hourly,Calgary__relative_humidity_2m,25.31284952833045,1.6671277454181332
LSTM,20260908,weather_hourly,Cape_Town__temperature_2m,7.159551490721593,0.7933624989141231
LSTM,20260908,weather_hourly,Cape_Town__wind_speed_10m,33.928391111012104,0.7132898795229333
LSTM,20260908,weather_hourly,Cape_Town__relative_humidity_2m,8.16008569610904,0.5302499033542962
LSTM,20260908,weather_hourly,Caracas__temperature_2m,6.1070269255117635,1.5344917398036777
LSTM,20260908,weather_hourly,Caracas__wind_speed_10m,35.431023047213294,0.9853719287949699
LSTM,20260908,weather_hourly,Caracas__relative_humidity_2m,6.883849110814656,0.9840974784157779
LSTM,20260908,weather_hourly,Casablanca__temperature_2m,22.661337850191874,2.5776479950369624
LSTM,20260908,weather_hourly,Casablanca__wind_speed_10m,28.43027330130916,0.7598558520677091
LSTM,20260908,weather_hourly,Casablanca__relative_humidity_2m,22.18426084565543,2.0369045082025647
LSTM,20260908,weather_hourly,Chennai__temperature_2m,3.785782548696177,1.1478366313650763
LSTM,20260908,weather_hourly,Chennai__wind_speed_10m,22.266849385592185,0.727690856277753
LSTM,20260908,weather_hourly,Chennai__relative_humidity_2m,12.562847685777003,1.582588099849435
LSTM,20260908,weather_hourly,Chicago__temperature_2m,139.32405105988803,1.7308543783067951
LSTM,20260908,weather_hourly,Chicago__wind_speed_10m,56.25418663583227,0.9883123964066133
LSTM,20260908,weather_hourly,Chicago__relative_humidity_2m,19.28123219565199,1.469290317322758
LSTM,20260908,weather_hourly,Colombo__temperature_2m,3.720643153099251,1.262453060912684
LSTM,20260908,weather_hourly,Colombo__wind_speed_10m,32.98523734128159,0.7929647059594723
LSTM,20260908,weather_hourly,Colombo__relative_humidity_2m,8.175634770524715,1.2580193838719855
LSTM,20260908,weather_hourly,Copenhagen__temperature_2m,105.25140035740014,1.3153483278673368
LSTM,20260908,weather_hourly,Copenhagen__wind_speed_10m,54.27130211400652,1.6563018923057735
LSTM,20260908,weather_hourly,Copenhagen__relative_humidity_2m,12.30814608336641,1.426686360359949
LSTM,20260908,weather_hourly,Dakar__temperature_2m,6.977474755765523,1.831499129612438
LSTM,20260908,weather_hourly,Dakar__wind_speed_10m,10.612345261068656,0.4689415878419577
LSTM,20260908,weather_hourly,Dakar__relative_humidity_2m,23.660205918274343,1.3606806600121955
LSTM,20260908,weather_hourly,Dallas__temperature_2m,51.47797388472092,2.0349495040083343
LSTM,20260908,weather_hourly,Dallas__wind_speed_10m,59.70998110588982,0.8024036141654242
LSTM,20260908,weather_hourly,Dallas__relative_humidity_2m,15.178356250475119,0.47084212299298717
LSTM,20260908,weather_hourly,Damascus__temperature_2m,25.58551305867519,1.3363314883187278
LSTM,20260908,weather_hourly,Damascus__wind_speed_10m,53.330983805642866,1.1751267913233656
LSTM,20260908,weather_hourly,Damascus__relative_humidity_2m,15.56770550679324,1.0631290645089768
LSTM,20260908,weather_hourly,Dar_es_Salaam__temperature_2m,5.510633679537588,2.340649321424501
LSTM,20260908,weather_hourly,Dar_es_Salaam__wind_speed_10m,42.616941684212286,1.9437766338974303
LSTM,20260908,weather_hourly,Dar_es_Salaam__relative_humidity_2m,10.023716772312314,1.7842434685959563
LSTM,20260908,weather_hourly,Delhi__temperature_2m,13.31519057951393,1.9709174745610365
LSTM,20260908,weather_hourly,Delhi__wind_speed_10m,47.33286765519711,1.3324602815879032
LSTM,20260908,weather_hourly,Delhi__relative_humidity_2m,12.184241113817649,1.5503062819544595
LSTM,20260908,weather_hourly,Denver__temperature_2m,156.5773539651628,1.7207843216713858
LSTM,20260908,weather_hourly,Denver__wind_speed_10m,46.399362754167264,0.7944327501370015
LSTM,20260908,weather_hourly,Denver__relative_humidity_2m,13.459203187974472,0.5138324264470625
LSTM,20260908,weather_hourly,Dhaka__temperature_2m,8.774170560511136,2.2195333826581223
LSTM,20260908,weather_hourly,Dhaka__wind_speed_10m,23.128749743111086,0.7473255496150796
LSTM,20260908,weather_hourly,Dhaka__relative_humidity_2m,6.3135580225432575,0.9037859830906783
LSTM,20260908,weather_hourly,Doha__temperature_2m,7.566879017791332,1.298164495451146
LSTM,20260908,weather_hourly,Doha__wind_speed_10m,85.57350201705272,2.399720094728014
LSTM,20260908,weather_hourly,Doha__relative_humidity_2m,20.144158031707065,1.0106614095063584
LSTM,20260908,weather_hourly,Dubai__temperature_2m,10.209136035471925,1.849536299781918
LSTM,20260908,weather_hourly,Dubai__wind_speed_10m,71.15822507696693,2.7480157735491044
LSTM,20260908,weather_hourly,Dubai__relative_humidity_2m,27.202155455242366,1.9264505955629423
LSTM,20260908,weather_hourly,Dublin__temperature_2m,48.68796048218956,1.0036529157887215
LSTM,20260908,weather_hourly,Dublin__wind_speed_10m,56.00905672723079,1.0783586509539023
LSTM,20260908,weather_hourly,Dublin__relative_humidity_2m,6.764675201820779,0.7797689929365149
LSTM,20260908,weather_hourly,Edinburgh__temperature_2m,131.91545353145617,1.0864603344001493
LSTM,20260908,weather_hourly,Edinburgh__wind_speed_10m,46.32060390105416,0.9929365658439671
LSTM,20260908,weather_hourly,Edinburgh__relative_humidity_2m,12.968409799870626,1.5058393813541548
LSTM,20260908,weather_hourly,Frankfurt__temperature_2m,140.62725469483954,0.7431791395989183
LSTM,20260908,weather_hourly,Frankfurt__wind_speed_10m,86.51102654719335,2.6742562169187334
LSTM,20260908,weather_hourly,Frankfurt__relative_humidity_2m,9.036102313574139,1.012276448786511
LSTM,20260908,weather_hourly,Guatemala_City__temperature_2m,13.111609445442399,2.2254486667646454
LSTM,20260908,weather_hourly,Guatemala_City__wind_speed_10m,40.726911259111326,1.1788621682546445
LSTM,20260908,weather_hourly,Guatemala_City__relative_humidity_2m,7.142925745976261,0.8852113728202453
LSTM,20260908,weather_hourly,Hanoi__temperature_2m,15.880342765643903,2.067239641220571
LSTM,20260908,weather_hourly,Hanoi__wind_speed_10m,30.467505667649764,0.8968517599235807
LSTM,20260908,weather_hourly,Hanoi__relative_humidity_2m,11.982330881577587,1.3880470092762254
LSTM,20260908,weather_hourly,Harare__temperature_2m,9.000079861982078,1.4261603138707173
LSTM,20260908,weather_hourly,Harare__wind_speed_10m,39.23194472878334,0.8389366941390466
LSTM,20260908,weather_hourly,Harare__relative_humidity_2m,6.71622258178877,0.5872359072979403
LSTM,20260908,weather_hourly,Havana__temperature_2m,6.7551090325891465,1.2012976665114252
LSTM,20260908,weather_hourly,Havana__wind_speed_10m,37.85633961663174,0.8478925301623089
LSTM,20260908,weather_hourly,Havana__relative_humidity_2m,9.765556148863471,0.9714083045262488
LSTM,20260908,weather_hourly,Helsinki__temperature_2m,55.57410065120023,1.5651907774409946
LSTM,20260908,weather_hourly,Helsinki__wind_speed_10m,54.25792694275494,1.339701048783617
LSTM,20260908,weather_hourly,Helsinki__relative_humidity_2m,12.943134812820745,1.4488572412264642
LSTM,20260908,weather_hourly,Ho_Chi_Minh_City__temperature_2m,2.74124526695387,0.757800623787061
LSTM,20260908,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,56.24726366324776,1.0514247781951895
LSTM,20260908,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,15.789886327110034,1.8730502773383515
LSTM,20260908,weather_hourly,Hong_Kong__temperature_2m,25.063195205311814,1.9896970282132984
LSTM,20260908,weather_hourly,Hong_Kong__wind_speed_10m,63.6541731097355,1.6790755145806158
LSTM,20260908,weather_hourly,Hong_Kong__relative_humidity_2m,30.112444408567956,2.2968314374580827
LSTM,20260908,weather_hourly,Honolulu__temperature_2m,2.3120924476739595,0.6040288822041382
LSTM,20260908,weather_hourly,Honolulu__wind_speed_10m,33.328555009006486,1.1335342639307722
LSTM,20260908,weather_hourly,Honolulu__relative_humidity_2m,5.572941765370082,0.5787815010355228
LSTM,20260908,weather_hourly,Houston__temperature_2m,45.09734190486581,2.252971113318185
LSTM,20260908,weather_hourly,Houston__wind_speed_10m,50.780382562688665,1.183342782162023
LSTM,20260908,weather_hourly,Houston__relative_humidity_2m,26.650690609223943,1.4392170356551952
LSTM,20260908,weather_hourly,Islamabad__temperature_2m,10.645539440441626,1.4795190014069222
LSTM,20260908,weather_hourly,Islamabad__wind_speed_10m,49.31624762492174,1.1750461214204697
LSTM,20260908,weather_hourly,Islamabad__relative_humidity_2m,11.291689971116481,1.4362342481816002
LSTM,20260908,weather_hourly,Melbourne__temperature_2m,21.58205971666879,0.9920677675727003
LSTM,20260908,weather_hourly,Melbourne__wind_speed_10m,58.62875452977742,0.9582419992917739
LSTM,20260908,weather_hourly,Melbourne__relative_humidity_2m,14.646921777211928,0.6599283719294832
LSTM,20260908,weather_hourly,Mexico_City__temperature_2m,18.926216311059164,1.934793859436817
LSTM,20260908,weather_hourly,Mexico_City__wind_speed_10m,52.974621084910844,0.8249445481384571
LSTM,20260908,weather_hourly,Mexico_City__relative_humidity_2m,29.476392600241734,1.4819323757287006
LSTM,20260908,weather_hourly,Miami__temperature_2m,19.235531122180326,1.6871508034580807
LSTM,20260908,weather_hourly,Miami__wind_speed_10m,47.32932756785082,0.8145333828400416
LSTM,20260908,weather_hourly,Miami__relative_humidity_2m,23.937761775248774,1.5727228829654258
LSTM,20260908,weather_hourly,Milan__temperature_2m,90.21656945114951,1.0062845915986969
LSTM,20260908,weather_hourly,Milan__wind_speed_10m,46.96095683031507,0.7096284476407407
LSTM,20260908,weather_hourly,Milan__relative_humidity_2m,6.265135216218829,0.7352460875053437
LSTM,20260908,weather_hourly,Minneapolis__temperature_2m,73.81447273248898,1.5887333757446946
LSTM,20260908,weather_hourly,Minneapolis__wind_speed_10m,63.906115526612375,0.9642028658430761
LSTM,20260908,weather_hourly,Minneapolis__relative_humidity_2m,13.098478333930169,1.1972038315712479
LSTM,20260908,weather_hourly,Montreal__temperature_2m,38.703361768826106,1.67580533113361
LSTM,20260908,weather_hourly,Montreal__wind_speed_10m,55.81419988267337,0.9587799088522557
LSTM,20260908,weather_hourly,Montreal__relative_humidity_2m,7.020811687884202,0.5394956147841685
LSTM,20260908,weather_hourly,Moscow__temperature_2m,56.08755372269351,2.2526871784738125
LSTM,20260908,weather_hourly,Moscow__wind_speed_10m,28.979480067495405,0.7722009412570856
LSTM,20260908,weather_hourly,Moscow__relative_humidity_2m,5.987452706695666,0.7589433245843279
LSTM,20260908,weather_hourly,Mumbai__temperature_2m,5.4691980714274635,1.7367555989344858
LSTM,20260908,weather_hourly,Mumbai__wind_speed_10m,43.18500667919886,1.1160779917402985
LSTM,20260908,weather_hourly,Mumbai__relative_humidity_2m,22.33148042168442,2.0957568554765538
LSTM,20260908,weather_hourly,Munich__temperature_2m,160.6355162067733,1.768190526738441
LSTM,20260908,weather_hourly,Munich__wind_speed_10m,60.4374474421057,2.2657581573625865
LSTM,20260908,weather_hourly,Munich__relative_humidity_2m,31.4956894538942,2.6284610324381656
LSTM,20260908,weather_hourly,Nairobi__temperature_2m,4.168664717328501,0.9369532840609565
LSTM,20260908,weather_hourly,Nairobi__wind_speed_10m,31.7144572115445,1.3470024864482142
LSTM,20260908,weather_hourly,Nairobi__relative_humidity_2m,9.523198900530216,0.9846217392115917
LSTM,20260908,weather_hourly,New_York__temperature_2m,71.82852727205012,0.6947599884240456
LSTM,20260908,weather_hourly,New_York__wind_speed_10m,36.88589497003841,0.7053669284796203
LSTM,20260908,weather_hourly,New_York__relative_humidity_2m,20.11387780330767,0.7238740939285979
LSTM,20260908,weather_hourly,Osaka__temperature_2m,56.74889575267861,0.8758363500635746
LSTM,20260908,weather_hourly,Osaka__wind_speed_10m,59.80423978879677,1.0766797556019765
LSTM,20260908,weather_hourly,Osaka__relative_humidity_2m,9.543760658037762,0.5280782668303053
LSTM,20260908,weather_hourly,Oslo__temperature_2m,85.176493692938,0.9828386471488628
LSTM,20260908,weather_hourly,Oslo__wind_speed_10m,91.46636909106417,1.924309222736192
LSTM,20260908,weather_hourly,Oslo__relative_humidity_2m,14.330903349020067,1.8033002325311873
LSTM,20260908,weather_hourly,Ottawa__temperature_2m,35.154699704995544,1.5039803922910167
LSTM,20260908,weather_hourly,Ottawa__wind_speed_10m,60.00749747464754,0.7232590752336961
LSTM,20260908,weather_hourly,Ottawa__relative_humidity_2m,8.519831276280257,0.6065217693889224
LSTM,20260908,weather_hourly,Panama_City__temperature_2m,2.6713170870712055,0.8783082137668574
LSTM,20260908,weather_hourly,Panama_City__wind_speed_10m,34.45736773825332,1.2488661124411966
LSTM,20260908,weather_hourly,Panama_City__relative_humidity_2m,4.849600309963606,0.7974711518873321
LSTM,20260908,weather_hourly,Paris__temperature_2m,131.4981255436951,1.0766288211792134
LSTM,20260908,weather_hourly,Paris__wind_speed_10m,73.56835999868143,1.4736310267548587
LSTM,20260908,weather_hourly,Paris__relative_humidity_2m,4.009687836034808,0.5038524373846011
LSTM,20260908,weather_hourly,Perth__temperature_2m,18.515193661223993,1.9598965831827502
LSTM,20260908,weather_hourly,Perth__wind_speed_10m,37.799825014243304,0.8898457108033608
LSTM,20260908,weather_hourly,Perth__relative_humidity_2m,23.909248143845563,0.6464571215422061
LSTM,20260908,weather_hourly,Phoenix__temperature_2m,12.619665925508508,1.4838004077955547
LSTM,20260908,weather_hourly,Phoenix__wind_speed_10m,60.4173248969048,1.2223146525313913
LSTM,20260908,weather_hourly,Phoenix__relative_humidity_2m,77.91849873953835,5.1904634879638225
LSTM,20260908,weather_hourly,Prague__temperature_2m,183.21002963622877,0.9847948116081575
LSTM,20260908,weather_hourly,Prague__wind_speed_10m,42.21477334292532,2.356228944491952
LSTM,20260908,weather_hourly,Prague__relative_humidity_2m,8.502110979199399,1.0790256662986653
LSTM,20260908,weather_hourly,Pretoria__temperature_2m,10.679103186176503,1.0984841931066736
LSTM,20260908,weather_hourly,Pretoria__wind_speed_10m,56.47803832465132,1.1396758348353657
LSTM,20260908,weather_hourly,Pretoria__relative_humidity_2m,24.6148177508027,0.9832416371618052
LSTM,20260908,weather_hourly,Reykjavik__temperature_2m,162.03219951007893,2.029762211490069
LSTM,20260908,weather_hourly,Reykjavik__wind_speed_10m,58.985319243911476,0.65264845318754
LSTM,20260908,weather_hourly,Reykjavik__relative_humidity_2m,23.65879207198638,1.967646213263603
LSTM,20260908,weather_hourly,Riga__temperature_2m,106.76449621523015,1.767178856358838
LSTM,20260908,weather_hourly,Riga__wind_speed_10m,24.030172954287053,0.8329285257901902
LSTM,20260908,weather_hourly,Riga__relative_humidity_2m,18.722418175053246,2.2535701363143215
LSTM,20260908,weather_hourly,Rio_de_Janeiro__temperature_2m,5.931349642552647,1.000251606586988
LSTM,20260908,weather_hourly,Rio_de_Janeiro__wind_speed_10m,61.97061602709033,0.7523846655865772
LSTM,20260908,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,7.708856832150954,0.6532042064778261
LSTM,20260908,weather_hourly,Riyadh__temperature_2m,21.488134205005583,3.769494030687247
LSTM,20260908,weather_hourly,Riyadh__wind_speed_10m,64.93846458691077,1.1960078566694925
LSTM,20260908,weather_hourly,Riyadh__relative_humidity_2m,21.761632606544044,1.1108297701697767
LSTM,20260908,weather_hourly,Rome__temperature_2m,54.453254919762294,2.1258383748791765
LSTM,20260908,weather_hourly,Rome__wind_speed_10m,98.06755786224763,2.175258195717744
LSTM,20260908,weather_hourly,Rome__relative_humidity_2m,11.863920555931102,1.2225023822500445
LSTM,20260908,weather_hourly,Santiago__temperature_2m,9.440705778634168,1.014587691708385
LSTM,20260908,weather_hourly,Santiago__wind_speed_10m,42.49227926452362,0.755130127085252
LSTM,20260908,weather_hourly,Santiago__relative_humidity_2m,36.846579278945065,1.4281405145831798
LSTM,20260908,weather_hourly,Sao_Paulo__temperature_2m,5.394247572282583,0.5807704506668069
LSTM,20260908,weather_hourly,Sao_Paulo__wind_speed_10m,70.25108700212037,1.6568559436887018
LSTM,20260908,weather_hourly,Sao_Paulo__relative_humidity_2m,11.33928762791335,0.7402608089092134
LSTM,20260908,weather_hourly,Seattle__temperature_2m,51.01572270667547,0.9228021526525411
LSTM,20260908,weather_hourly,Seattle__wind_speed_10m,35.07401510378222,0.18289787993252174
LSTM,20260908,weather_hourly,Seattle__relative_humidity_2m,12.469398491254765,1.542049045098876
LSTM,20260908,weather_hourly,Seoul__temperature_2m,54.805174928150045,1.0870590171390744
LSTM,20260908,weather_hourly,Seoul__wind_speed_10m,41.72920116561091,0.6523039675196924
LSTM,20260908,weather_hourly,Seoul__relative_humidity_2m,18.161192457282507,0.5389185642247584
LSTM,20260908,weather_hourly,Shanghai__temperature_2m,122.18111111914901,2.354789832855452
LSTM,20260908,weather_hourly,Shanghai__wind_speed_10m,21.744645821810725,0.6080384434316647
LSTM,20260908,weather_hourly,Shanghai__relative_humidity_2m,13.56351313064961,0.8539658298872412
LSTM,20260908,weather_hourly,Singapore__temperature_2m,2.2683295603000166,0.5764563750597836
LSTM,20260908,weather_hourly,Singapore__wind_speed_10m,27.350026389036298,0.7792627209672395
LSTM,20260908,weather_hourly,Singapore__relative_humidity_2m,4.215946148797596,0.5625590221119734
LSTM,20260908,weather_hourly,Sofia__temperature_2m,94.44164831611761,1.177434611261219
LSTM,20260908,weather_hourly,Sofia__wind_speed_10m,77.46910581556352,1.8091976112890271
LSTM,20260908,weather_hourly,Sofia__relative_humidity_2m,13.839435253257202,0.8670695248587157
LSTM,20260908,weather_hourly,Stockholm__temperature_2m,142.1496136276978,2.1033644043529343
LSTM,20260908,weather_hourly,Stockholm__wind_speed_10m,48.251772983021716,1.334858877190405
LSTM,20260908,weather_hourly,Stockholm__relative_humidity_2m,25.304101217126995,2.87980025387028
LSTM,20260908,weather_hourly,Sydney__temperature_2m,8.044813257368391,0.4953489905016468
LSTM,20260908,weather_hourly,Sydney__wind_speed_10m,34.91354795936806,0.5526200891199108
LSTM,20260908,weather_hourly,Sydney__relative_humidity_2m,12.218782185112905,0.6108254956819484
LSTM,20260908,weather_hourly,Taipei__temperature_2m,29.019284276212762,2.7624660184122938
LSTM,20260908,weather_hourly,Taipei__wind_speed_10m,48.78507864622322,0.7185910305235719
LSTM,20260908,weather_hourly,Taipei__relative_humidity_2m,9.771329739226514,1.0394666447771876
LSTM,20260908,weather_hourly,Tashkent__temperature_2m,90.88953628633654,1.3814439403457817
LSTM,20260908,weather_hourly,Tashkent__wind_speed_10m,74.24855776165059,1.3791781768878575
LSTM,20260908,weather_hourly,Tashkent__relative_humidity_2m,11.195877521807327,0.9454423157629066
LSTM,20260908,weather_hourly,Tehran__temperature_2m,121.56445929818818,3.3301597782001897
LSTM,20260908,weather_hourly,Tehran__wind_speed_10m,71.4577290052773,1.9395380777696174
LSTM,20260908,weather_hourly,Tehran__relative_humidity_2m,23.58949715864395,1.3353772367521177
LSTM,20260908,weather_hourly,Tokyo__temperature_2m,68.90389717894284,0.9372667702547252
LSTM,20260908,weather_hourly,Tokyo__wind_speed_10m,47.044405392233784,0.6225017777002991
LSTM,20260908,weather_hourly,Tokyo__relative_humidity_2m,19.306264469612373,0.9182853498276838
LSTM,20260908,weather_hourly,Toronto__temperature_2m,52.196329836274764,1.1426323677066783
