model,group,series_id,smape,mase
NBEATS,airquality_hourly,Cairo__pm2_5,51.229021023362826,1.8814217159397064
NBEATS,airquality_hourly,Cairo__nitrogen_dioxide,30.569368029442685,1.0130244823769818
NBEATS,airquality_hourly,Calgary__pm10,53.43755447991801,0.6761352731539477
NBEATS,airquality_hourly,Calgary__pm2_5,53.94218757847875,0.6933318456243165
NBEATS,airquality_hourly,Calgary__nitrogen_dioxide,31.85224919675129,0.6388945573200847
NBEATS,airquality_hourly,Cape_Town__pm10,33.717476922260005,0.9161366335482266
NBEATS,airquality_hourly,Cape_Town__pm2_5,34.667776149498145,0.8786509585626683
NBEATS,airquality_hourly,Cape_Town__nitrogen_dioxide,25.467524747970668,0.5102727840687582
NBEATS,airquality_hourly,Caracas__pm10,17.82101962992215,0.35318881086521914
NBEATS,airquality_hourly,Caracas__pm2_5,21.552709982193402,0.4263382386084143
NBEATS,airquality_hourly,Caracas__nitrogen_dioxide,36.26621745756264,0.5816641429374958
NBEATS,airquality_hourly,Casablanca__pm10,39.258462702276866,1.1138083473831635
NBEATS,airquality_hourly,Casablanca__pm2_5,24.187758044035927,0.5593399767904824
NBEATS,airquality_hourly,Casablanca__nitrogen_dioxide,29.416783468649456,0.668967231045752
NBEATS,airquality_hourly,Chennai__pm10,22.945057874018445,1.0526102444901144
NBEATS,airquality_hourly,Chennai__pm2_5,24.24646678373398,1.073476778670974
NBEATS,airquality_hourly,Chennai__nitrogen_dioxide,23.022345247350398,0.513079384699032
NBEATS,airquality_hourly,Chicago__pm10,43.281966014318215,0.5201683168707084
NBEATS,airquality_hourly,Chicago__pm2_5,40.39269694532415,0.4424534922350401
NBEATS,airquality_hourly,Chicago__nitrogen_dioxide,44.01661598794417,0.6909162709471004
NBEATS,airquality_hourly,Colombo__pm10,19.261703268709528,0.41664729577589704
NBEATS,airquality_hourly,Colombo__pm2_5,18.363644746015495,0.3967540172022685
NBEATS,airquality_hourly,Colombo__nitrogen_dioxide,28.859112773310255,0.7087598088506264
NBEATS,airquality_hourly,Copenhagen__pm10,34.08207633868977,0.6332682163290224
NBEATS,airquality_hourly,Copenhagen__pm2_5,41.988692521581385,0.4922971150241089
NBEATS,airquality_hourly,Copenhagen__nitrogen_dioxide,54.4415428271196,0.6811226087985383
NBEATS,airquality_hourly,Dakar__pm10,53.749764514396226,1.0184306597647912
NBEATS,airquality_hourly,Dakar__pm2_5,18.24267214170985,0.47870183298934393
NBEATS,airquality_hourly,Dakar__nitrogen_dioxide,26.53521838700026,1.07588561978003
NBEATS,airquality_hourly,Dallas__pm10,23.043372182721644,0.4280189595557975
NBEATS,airquality_hourly,Dallas__pm2_5,22.596148284876183,0.41907978969356274
NBEATS,airquality_hourly,Dallas__nitrogen_dioxide,27.70877523633872,0.5602753273150781
NBEATS,airquality_hourly,Damascus__pm10,49.75595626935799,0.3822287393755021
NBEATS,airquality_hourly,Damascus__pm2_5,49.116473617963265,0.572159898752692
NBEATS,airquality_hourly,Damascus__nitrogen_dioxide,40.64078718923604,0.5668440405948583
NBEATS,airquality_hourly,Dar_es_Salaam__pm10,20.976459099259426,1.072033395875888
NBEATS,airquality_hourly,Dar_es_Salaam__pm2_5,15.742091184704249,0.8338484952144648
NBEATS,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,54.09939907445119,2.068550342853121
NBEATS,airquality_hourly,Delhi__pm10,30.410888641768754,1.0416905323605352
NBEATS,airquality_hourly,Delhi__pm2_5,34.967774647442305,1.7702893377619293
NBEATS,airquality_hourly,Delhi__nitrogen_dioxide,43.233662298444585,1.0332072473491847
NBEATS,airquality_hourly,Denver__pm10,39.89291215989542,1.2498865267324057
NBEATS,airquality_hourly,Denver__pm2_5,38.03914633440839,1.2077609443948454
NBEATS,airquality_hourly,Denver__nitrogen_dioxide,21.43471339517008,0.6243066249980207
NBEATS,airquality_hourly,Dhaka__pm10,17.31201202969011,0.9862409671501832
NBEATS,airquality_hourly,Dhaka__pm2_5,16.734846158695937,0.9789601950551233
NBEATS,airquality_hourly,Dhaka__nitrogen_dioxide,39.511453028714946,1.262676279986346
NBEATS,airquality_hourly,Doha__pm10,23.11438017064565,0.5590116703051762
NBEATS,airquality_hourly,Doha__pm2_5,12.36532929581341,0.34764685082767
NBEATS,airquality_hourly,Doha__nitrogen_dioxide,48.23424924165715,1.567575214408603
NBEATS,airquality_hourly,Dubai__pm10,28.25063867348132,0.7550098492507851
NBEATS,airquality_hourly,Dubai__pm2_5,15.760195733080556,0.4774253920801224
NBEATS,airquality_hourly,Dubai__nitrogen_dioxide,35.188700278650316,0.9018207275115493
NBEATS,airquality_hourly,Dublin__pm10,23.334627460790173,0.6088650981573694
NBEATS,airquality_hourly,Dublin__pm2_5,48.56910560528959,1.3252626380760602
NBEATS,airquality_hourly,Dublin__nitrogen_dioxide,47.38421927994137,0.65146085070118
NBEATS,airquality_hourly,Edinburgh__pm10,29.804459761266944,0.539270539974385
NBEATS,airquality_hourly,Edinburgh__pm2_5,45.62520564154769,0.6271738677663005
NBEATS,airquality_hourly,Edinburgh__nitrogen_dioxide,63.879888103498445,0.8252604858527188
NBEATS,airquality_hourly,Frankfurt__pm10,53.74617051586515,0.8086321267553233
NBEATS,airquality_hourly,Frankfurt__pm2_5,41.73708174968464,0.551370873184816
NBEATS,airquality_hourly,Frankfurt__nitrogen_dioxide,47.67906254593955,0.7709261525466761
NBEATS,airquality_hourly,Guatemala_City__pm10,78.2273174123847,1.916747387107346
NBEATS,airquality_hourly,Guatemala_City__pm2_5,78.98566177949446,1.8620637269059082
NBEATS,airquality_hourly,Guatemala_City__nitrogen_dioxide,77.46659556903202,1.480202348461374
NBEATS,airquality_hourly,Hanoi__pm10,68.44824861712617,1.087597804876284
NBEATS,airquality_hourly,Hanoi__pm2_5,67.87708719905079,1.0704136100667534
NBEATS,airquality_hourly,Hanoi__nitrogen_dioxide,60.53762676528234,1.0678455521223376
NBEATS,airquality_hourly,Harare__pm10,43.84206352011174,1.3516356258652467
NBEATS,airquality_hourly,Harare__pm2_5,45.71485217273206,1.3863071994981804
NBEATS,airquality_hourly,Harare__nitrogen_dioxide,82.24120393041737,1.910354993085136
NBEATS,airquality_hourly,Havana__pm10,18.96332141102621,0.7285553567032558
NBEATS,airquality_hourly,Havana__pm2_5,24.045064867946284,0.8263132520135631
NBEATS,airquality_hourly,Havana__nitrogen_dioxide,38.60957449598641,0.9704467166004078
NBEATS,airquality_hourly,Helsinki__pm10,15.022307454757529,0.28414854224830705
NBEATS,airquality_hourly,Helsinki__pm2_5,25.039819464217047,0.3709648434122605
NBEATS,airquality_hourly,Helsinki__nitrogen_dioxide,59.48880030374793,0.7619329705155977
NBEATS,airquality_hourly,Ho_Chi_Minh_City__pm10,29.734988486805317,0.7224335343774504
NBEATS,airquality_hourly,Ho_Chi_Minh_City__pm2_5,32.57882307713905,0.7467819466599989
NBEATS,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,20.222027696680936,0.6251161281687412
NBEATS,airquality_hourly,Hong_Kong__pm10,67.81622126000912,1.293172934209691
NBEATS,airquality_hourly,Hong_Kong__pm2_5,67.56889766516886,1.285701215029843
NBEATS,airquality_hourly,Hong_Kong__nitrogen_dioxide,59.911043788315546,1.5762433823327902
NBEATS,airquality_hourly,Honolulu__pm10,25.28133132278929,0.9993790592468328
NBEATS,airquality_hourly,Honolulu__pm2_5,22.857435069527885,0.8936142303823582
NBEATS,airquality_hourly,Honolulu__nitrogen_dioxide,39.165315270606236,0.8204790190785773
NBEATS,airquality_hourly,Houston__pm10,29.575585469851543,0.5827994494549164
NBEATS,airquality_hourly,Houston__pm2_5,32.67724705269321,0.6470026677386521
NBEATS,airquality_hourly,Houston__nitrogen_dioxide,63.49264016651938,1.3660258676157175
NBEATS,airquality_hourly,Islamabad__pm10,24.49777830883112,1.6970806122471056
NBEATS,airquality_hourly,Islamabad__pm2_5,25.614184499699178,1.7791098556730052
NBEATS,airquality_hourly,Islamabad__nitrogen_dioxide,39.93061468487989,2.166613877085126
NBEATS,airquality_hourly,Istanbul__pm10,34.9568680074695,0.5928973923684012
NBEATS,airquality_hourly,Istanbul__pm2_5,40.28285019977222,0.6199093777759065
NBEATS,airquality_hourly,Istanbul__nitrogen_dioxide,33.436234888307844,0.5303600525440175
NBEATS,airquality_hourly,Jakarta__pm10,36.55358680747791,0.7688819501748413
NBEATS,airquality_hourly,Jakarta__pm2_5,36.09322073220782,0.7515533666065215
NBEATS,airquality_hourly,Jakarta__nitrogen_dioxide,18.50229593288852,0.4963155768358156
NBEATS,airquality_hourly,Jeddah__pm2_5,17.940108038076584,0.6818388502033849
NBEATS,airquality_hourly,Jeddah__nitrogen_dioxide,19.290941787387453,0.8453052176206266
NBEATS,airquality_hourly,Johannesburg__pm10,37.040320674436096,0.47939279191775147
NBEATS,airquality_hourly,Johannesburg__pm2_5,37.09406864131393,0.4791010189973458
NBEATS,airquality_hourly,Johannesburg__nitrogen_dioxide,21.85374005179591,0.37409689915626476
NBEATS,airquality_hourly,Kabul__pm10,37.32010584442953,1.4740889832008033
NBEATS,airquality_hourly,Kabul__pm2_5,43.63611316461796,1.801836771827495
NBEATS,airquality_hourly,Kabul__nitrogen_dioxide,47.31159464371285,2.576600691531738
NBEATS,airquality_hourly,Karachi__pm10,65.35180231041859,3.1465944797583645
NBEATS,airquality_hourly,Karachi__pm2_5,55.552698391054186,2.472820803787925
NBEATS,airquality_hourly,Karachi__nitrogen_dioxide,30.32268690574618,1.3845506713923599
NBEATS,airquality_hourly,Khartoum__pm10,20.891800816120735,0.29032753422752494
NBEATS,airquality_hourly,Khartoum__pm2_5,12.988996393115082,0.2835998700101323
NBEATS,airquality_hourly,Khartoum__nitrogen_dioxide,28.765462946017923,1.8648247329099936
NBEATS,airquality_hourly,Kiev__pm10,66.3255360109257,1.3178309623488915
NBEATS,airquality_hourly,Kiev__pm2_5,67.24941329868606,1.3229651828885443
NBEATS,airquality_hourly,Kiev__nitrogen_dioxide,55.636414568215685,1.2525057951748089
NBEATS,airquality_hourly,Kinshasa__pm10,32.1375922958323,0.8895689449859673
NBEATS,airquality_hourly,Kinshasa__pm2_5,31.41831995572916,0.8763868659277495
NBEATS,airquality_hourly,Kinshasa__nitrogen_dioxide,61.57382317719766,1.1671175817815898
NBEATS,airquality_hourly,Kolkata__pm10,15.533470827211582,1.166029663994076
NBEATS,airquality_hourly,Kolkata__pm2_5,15.401933500520746,1.2116277997052136
NBEATS,airquality_hourly,Kolkata__nitrogen_dioxide,24.511225124554745,1.0031551924382778
NBEATS,airquality_hourly,Kuala_Lumpur__pm10,25.327513528809146,0.7142262881702552
NBEATS,airquality_hourly,Kuala_Lumpur__pm2_5,23.428450302131655,0.6657807206542289
NBEATS,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,20.146563837715707,0.596030193777153
NBEATS,airquality_hourly,Kuwait_City__pm10,29.593630944772787,0.4582499588574711
NBEATS,airquality_hourly,Kuwait_City__pm2_5,31.96936011454434,1.4236402712817147
NBEATS,airquality_hourly,Kuwait_City__nitrogen_dioxide,46.1149054661386,1.1428766795789569
NBEATS,airquality_hourly,Lagos__pm10,10.025011256233839,0.36119316630806486
NBEATS,airquality_hourly,Lagos__pm2_5,10.78222846339312,0.31799111803382546
NBEATS,airquality_hourly,Lagos__nitrogen_dioxide,27.721145454683363,0.4593244871896505
NBEATS,airquality_hourly,Lahore__pm10,21.81209200199359,1.2115487945787549
NBEATS,airquality_hourly,Lahore__pm2_5,21.640231862396764,1.1887672382068597
NBEATS,airquality_hourly,Lahore__nitrogen_dioxide,35.59927383309125,0.9270783312646307
NBEATS,airquality_hourly,Lima__pm10,13.77554327326994,0.7535746656499265
NBEATS,airquality_hourly,Lima__pm2_5,7.249063482765962,0.5806654816842873
NBEATS,airquality_hourly,Lima__nitrogen_dioxide,17.55882212891197,0.855838696613847
NBEATS,airquality_hourly,Lisbon__pm10,35.48887094002363,0.9197211421966726
NBEATS,airquality_hourly,Lisbon__pm2_5,50.39812127346186,1.2789987710338004
NBEATS,airquality_hourly,Lisbon__nitrogen_dioxide,67.29195331342031,1.4199870198144582
NBEATS,airquality_hourly,London__pm10,53.54232217494695,1.312515251115543
NBEATS,airquality_hourly,London__pm2_5,58.12926385708803,1.226511590264943
NBEATS,airquality_hourly,London__nitrogen_dioxide,45.548799088249545,0.9874364893748926
NBEATS,airquality_hourly,Los_Angeles__pm10,49.74229023501343,0.991516224206362
NBEATS,airquality_hourly,Los_Angeles__pm2_5,50.867617958650065,0.9936740780584059
NBEATS,airquality_hourly,Los_Angeles__nitrogen_dioxide,32.29151241991267,1.1539377233558519
NBEATS,airquality_hourly,Madrid__pm10,11.892105177126078,0.5222114688626828
NBEATS,airquality_hourly,Madrid__pm2_5,11.698375740334077,0.5328983333793447
NBEATS,airquality_hourly,Madrid__nitrogen_dioxide,13.817781211711441,0.4915168323272905
NBEATS,airquality_hourly,Manila__pm10,54.58868585388433,1.6868827154637318
NBEATS,airquality_hourly,Manila__pm2_5,54.43816921935731,1.580657196232805
NBEATS,airquality_hourly,Manila__nitrogen_dioxide,60.157253090501456,1.8958869670040701
NBEATS,airquality_hourly,Melbourne__pm10,21.862676557561354,0.4929594102657641
NBEATS,airquality_hourly,Melbourne__pm2_5,28.205988595442857,0.636633261399529
NBEATS,airquality_hourly,Melbourne__nitrogen_dioxide,56.329173948906735,0.9234224423267252
NBEATS,airquality_hourly,Mexico_City__pm10,35.91299537247022,1.37921529564097
NBEATS,airquality_hourly,Mexico_City__pm2_5,35.78512817883391,1.3800128019961548
NBEATS,airquality_hourly,Mexico_City__nitrogen_dioxide,50.72223748586956,1.5289136885834278
NBEATS,airquality_hourly,Miami__pm10,28.901857837773193,0.9770522901448372
NBEATS,airquality_hourly,Miami__pm2_5,30.810860637237464,1.0816065876141263
NBEATS,airquality_hourly,Miami__nitrogen_dioxide,14.574393066708701,0.42585349190081284
NBEATS,airquality_hourly,Milan__pm10,28.756191331802324,1.1468224299898744
NBEATS,airquality_hourly,Milan__pm2_5,27.029392165754246,1.0147175773898323
NBEATS,airquality_hourly,Milan__nitrogen_dioxide,19.495422217312086,0.9266106902984347
NBEATS,airquality_hourly,Minneapolis__pm10,44.36190394504596,0.6442629700358277
NBEATS,airquality_hourly,Minneapolis__pm2_5,40.20967506458417,0.5695387419051079
NBEATS,airquality_hourly,Minneapolis__nitrogen_dioxide,39.605738107818205,0.6848485955514609
NBEATS,airquality_hourly,Montreal__pm10,56.177331094751445,1.268804889723203
NBEATS,airquality_hourly,Montreal__pm2_5,57.34587199400196,1.2756865235982817
NBEATS,airquality_hourly,Montreal__nitrogen_dioxide,46.930479486627426,0.8874185221424402
NBEATS,airquality_hourly,Moscow__pm10,24.188966103607072,0.45906879418075386
NBEATS,airquality_hourly,Moscow__pm2_5,20.993461385689596,0.3887184234035371
NBEATS,airquality_hourly,Moscow__nitrogen_dioxide,13.758242232855062,0.6305058484995519
NBEATS,airquality_hourly,Mumbai__pm10,19.440735312103648,0.8831549143563753
NBEATS,airquality_hourly,Mumbai__pm2_5,20.220328208764666,0.9268599251801485
NBEATS,airquality_hourly,Mumbai__nitrogen_dioxide,36.074955051003705,1.0151511813773555
NBEATS,airquality_hourly,Munich__pm10,37.603325860278744,0.5793750164502601
NBEATS,airquality_hourly,Munich__pm2_5,41.775051097546246,0.5556587022391777
NBEATS,airquality_hourly,Munich__nitrogen_dioxide,71.31921389695937,0.9359564504551188
NBEATS,airquality_hourly,Nairobi__pm10,14.159915976681143,0.4881106966345622
NBEATS,airquality_hourly,Nairobi__pm2_5,13.89873515792651,0.5155806360061299
NBEATS,airquality_hourly,Nairobi__nitrogen_dioxide,32.264667314666525,0.6944487440184581
NBEATS,airquality_hourly,New_York__pm10,30.050597724279,0.34409700072606164
NBEATS,airquality_hourly,New_York__pm2_5,31.64957004792285,0.3498308425861173
NBEATS,airquality_hourly,New_York__nitrogen_dioxide,44.56587454510253,0.6181021449945758
NBEATS,airquality_hourly,Osaka__pm10,47.726283082224484,0.5995104184861929
NBEATS,airquality_hourly,Osaka__pm2_5,56.00390434301553,0.6268156463028024
NBEATS,airquality_hourly,Osaka__nitrogen_dioxide,33.213044425028414,0.3631650758376453
NBEATS,airquality_hourly,Oslo__pm10,93.43466510208152,1.1087812898663323
NBEATS,airquality_hourly,Oslo__pm2_5,86.4351093919301,0.8277997220002312
NBEATS,airquality_hourly,Oslo__nitrogen_dioxide,103.77171728069851,1.0422955681049222
NBEATS,airquality_hourly,Ottawa__pm10,65.63349691955551,0.9495813818734643
NBEATS,airquality_hourly,Ottawa__pm2_5,68.88951787583592,0.9578845643079297
NBEATS,airquality_hourly,Ottawa__nitrogen_dioxide,73.90252475177795,1.32814051348
NBEATS,airquality_hourly,Panama_City__pm10,20.044598321673053,0.48887922369421155
NBEATS,airquality_hourly,Panama_City__pm2_5,20.862196789353494,0.48170884306720607
NBEATS,airquality_hourly,Panama_City__nitrogen_dioxide,13.94051780516894,0.35586022388488064
NBEATS,airquality_hourly,Paris__pm10,74.82214417794695,3.022169392445914
NBEATS,airquality_hourly,Paris__pm2_5,75.19898183647199,2.7252637141897558
NBEATS,airquality_hourly,Paris__nitrogen_dioxide,45.469051431789104,1.679954801575714
NBEATS,airquality_hourly,Perth__pm10,25.2687424144773,0.3006658335925859
NBEATS,airquality_hourly,Perth__pm2_5,22.931751856839597,0.32928723055523307
NBEATS,airquality_hourly,Perth__nitrogen_dioxide,23.01680407592694,0.2901251609512894
NBEATS,airquality_hourly,Phoenix__pm10,43.33353251866077,0.8589593844446387
NBEATS,airquality_hourly,Phoenix__pm2_5,49.49461093773677,2.2599839289672476
NBEATS,airquality_hourly,Phoenix__nitrogen_dioxide,28.927576872123144,1.2841586052296916
NBEATS,airquality_hourly,Prague__pm10,29.267697403217,0.34022317041061767
NBEATS,airquality_hourly,Prague__pm2_5,31.873137602366004,0.3385001521770909
NBEATS,airquality_hourly,Prague__nitrogen_dioxide,42.32136871685606,0.6884798065677
NBEATS,airquality_hourly,Pretoria__pm10,37.37654512657718,0.5056640584552083
NBEATS,airquality_hourly,Pretoria__pm2_5,37.321744972974756,0.50241392253042
NBEATS,airquality_hourly,Pretoria__nitrogen_dioxide,38.375450715921104,0.5571547860149124
NBEATS,airquality_hourly,Reykjavik__pm10,49.25728244502559,1.455797658081106
NBEATS,airquality_hourly,Reykjavik__pm2_5,34.92799539959237,0.9956406814029938
NBEATS,airquality_hourly,Reykjavik__nitrogen_dioxide,44.70466270053695,0.7916346415578807
NBEATS,airquality_hourly,Riga__pm10,18.19379336295428,0.3649269312807641
NBEATS,airquality_hourly,Riga__pm2_5,22.18261950204311,0.34767732527167455
NBEATS,airquality_hourly,Riga__nitrogen_dioxide,32.10301262806159,0.60038449776307
NBEATS,airquality_hourly,Rio_de_Janeiro__pm10,26.747142400717024,0.871889039679033
NBEATS,airquality_hourly,Rio_de_Janeiro__pm2_5,26.551342659262744,0.9136183027625128
NBEATS,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,25.69797899922261,0.5204036703047491
NBEATS,airquality_hourly,Riyadh__pm2_5,60.650495644334484,1.3353195713052453
NBEATS,airquality_hourly,Riyadh__nitrogen_dioxide,50.99942623021457,1.6022354138903565
NBEATS,airquality_hourly,Rome__pm10,41.65771118662337,1.2547781929268051
NBEATS,airquality_hourly,Rome__pm2_5,47.90773971753233,1.428634980818568
NBEATS,airquality_hourly,Rome__nitrogen_dioxide,32.260881002699044,1.022715351796827
NBEATS,airquality_hourly,Santiago__pm10,39.033624815280106,1.3013001602154937
NBEATS,airquality_hourly,Santiago__pm2_5,39.25029583804655,1.2588347099488781
NBEATS,airquality_hourly,Santiago__nitrogen_dioxide,23.888171656240413,0.41261823181025803
NBEATS,airquality_hourly,Sao_Paulo__pm10,46.35578735439433,0.873279524202041
NBEATS,airquality_hourly,Sao_Paulo__pm2_5,45.96343943047708,0.8549303779354841
NBEATS,airquality_hourly,Sao_Paulo__nitrogen_dioxide,78.66326668648826,1.2534463143756387
NBEATS,airquality_hourly,Seattle__pm10,45.39498717082023,2.031537843185499
