model,group,series_id,smape,mase
ChronosBoltSmall,airquality_hourly,Astana__nitrogen_dioxide,35.71998233881698,0.7815764424674169
ChronosBoltSmall,airquality_hourly,Athens__pm10,34.216100653729086,1.0342442488726722
ChronosBoltSmall,airquality_hourly,Athens__pm2_5,38.20072906758438,1.1357412378197866
ChronosBoltSmall,airquality_hourly,Athens__nitrogen_dioxide,39.92018236434637,1.031440475463207
ChronosBoltSmall,airquality_hourly,Atlanta__pm10,25.531247653749528,0.2729024780300905
ChronosBoltSmall,airquality_hourly,Atlanta__pm2_5,23.393898318050578,0.2551662230709104
ChronosBoltSmall,airquality_hourly,Atlanta__nitrogen_dioxide,22.625619570875624,0.29399123924568094
ChronosBoltSmall,airquality_hourly,Auckland__pm10,30.483843434306817,0.8712377013919463
ChronosBoltSmall,airquality_hourly,Auckland__pm2_5,37.402014552406314,1.0122163057963698
ChronosBoltSmall,airquality_hourly,Auckland__nitrogen_dioxide,44.669421148302014,0.7216836268783757
ChronosBoltSmall,airquality_hourly,Baghdad__pm10,86.0753208765035,2.268314988194858
ChronosBoltSmall,airquality_hourly,Baghdad__pm2_5,60.81813262128228,1.3700251300678659
ChronosBoltSmall,airquality_hourly,Baghdad__nitrogen_dioxide,34.75502626353515,0.6666367280482048
ChronosBoltSmall,airquality_hourly,Baku__pm10,114.1425674284662,0.5439024339933634
ChronosBoltSmall,airquality_hourly,Baku__pm2_5,121.38356346056317,0.7732424191984173
ChronosBoltSmall,airquality_hourly,Baku__nitrogen_dioxide,106.51661638134051,1.0974897402060504
ChronosBoltSmall,airquality_hourly,Bangkok__pm10,33.36529835011502,1.3381453312535665
ChronosBoltSmall,airquality_hourly,Bangkok__pm2_5,33.39720184961639,1.3351114494102083
ChronosBoltSmall,airquality_hourly,Bangkok__nitrogen_dioxide,32.802350162348056,1.0274217754475687
ChronosBoltSmall,airquality_hourly,Barcelona__pm10,26.864816645034963,0.9261065486925604
ChronosBoltSmall,airquality_hourly,Barcelona__pm2_5,27.060237086144557,0.9813840037377901
ChronosBoltSmall,airquality_hourly,Barcelona__nitrogen_dioxide,24.51984935118334,0.7667763900668714
ChronosBoltSmall,airquality_hourly,Beijing__pm10,19.702131281717442,0.3298448708158633
ChronosBoltSmall,airquality_hourly,Beijing__pm2_5,20.372795305010083,0.3444724132803819
ChronosBoltSmall,airquality_hourly,Beijing__nitrogen_dioxide,10.003215653566992,0.3057726829434125
ChronosBoltSmall,airquality_hourly,Beirut__pm10,33.03000739126653,0.5375098724122286
ChronosBoltSmall,airquality_hourly,Beirut__pm2_5,38.32016772628201,0.7254340394610861
ChronosBoltSmall,airquality_hourly,Beirut__nitrogen_dioxide,37.10475214814718,0.4702099874139376
ChronosBoltSmall,airquality_hourly,Belgrade__pm10,58.5476809258731,1.1186085524027962
ChronosBoltSmall,airquality_hourly,Belgrade__pm2_5,63.11217437445659,1.1333511439988337
ChronosBoltSmall,airquality_hourly,Belgrade__nitrogen_dioxide,39.18070401516842,0.7585305545040294
ChronosBoltSmall,airquality_hourly,Berlin__pm10,57.09903324878437,1.1737394637480183
ChronosBoltSmall,airquality_hourly,Berlin__pm2_5,58.69358332541981,0.9249627867093511
ChronosBoltSmall,airquality_hourly,Berlin__nitrogen_dioxide,61.00809411417643,1.2071301271036181
ChronosBoltSmall,airquality_hourly,Bogota__pm10,31.522341310774067,0.7631482174490485
ChronosBoltSmall,airquality_hourly,Bogota__pm2_5,31.6558002947181,0.7591628420351487
ChronosBoltSmall,airquality_hourly,Bogota__nitrogen_dioxide,14.171010874386285,0.38219530803680896
ChronosBoltSmall,airquality_hourly,Boston__pm10,36.598408342073746,0.343242973910512
ChronosBoltSmall,airquality_hourly,Boston__pm2_5,40.76442650700063,0.35783794692347
ChronosBoltSmall,airquality_hourly,Boston__nitrogen_dioxide,45.481413471661135,0.47585166073283847
ChronosBoltSmall,airquality_hourly,Brasilia__pm10,29.48783630508001,1.0502155853172261
ChronosBoltSmall,airquality_hourly,Brasilia__pm2_5,30.21598571802885,1.0804990667372774
ChronosBoltSmall,airquality_hourly,Brasilia__nitrogen_dioxide,30.644979698579892,1.1956550679380193
ChronosBoltSmall,airquality_hourly,Brisbane__pm10,22.403038346630126,0.5076271870671383
ChronosBoltSmall,airquality_hourly,Brisbane__pm2_5,21.333960477923995,0.4236217038346818
ChronosBoltSmall,airquality_hourly,Brisbane__nitrogen_dioxide,24.129919439772973,0.2889635981553552
ChronosBoltSmall,airquality_hourly,Brussels__pm10,68.18578486817177,1.9103608483788281
ChronosBoltSmall,airquality_hourly,Brussels__pm2_5,82.84101847436135,2.073151392182067
ChronosBoltSmall,airquality_hourly,Brussels__nitrogen_dioxide,64.22289634857485,1.4475293477194608
ChronosBoltSmall,airquality_hourly,Bucharest__pm10,28.623471016275673,0.6501953441179165
ChronosBoltSmall,airquality_hourly,Bucharest__pm2_5,31.197569673247987,0.702753579454213
ChronosBoltSmall,airquality_hourly,Bucharest__nitrogen_dioxide,32.28702078784399,0.8745347898855229
ChronosBoltSmall,airquality_hourly,Budapest__pm10,37.44435834050457,0.6493051907586974
ChronosBoltSmall,airquality_hourly,Budapest__pm2_5,38.768852109740884,0.6796879025337222
ChronosBoltSmall,airquality_hourly,Budapest__nitrogen_dioxide,49.44333383223642,1.0824791744157458
ChronosBoltSmall,airquality_hourly,Buenos_Aires__pm10,31.57083164390646,0.6543800966427646
ChronosBoltSmall,airquality_hourly,Buenos_Aires__pm2_5,25.79465518339212,0.4967411793591737
ChronosBoltSmall,airquality_hourly,Buenos_Aires__nitrogen_dioxide,32.849450577501926,0.513901071819573
ChronosBoltSmall,airquality_hourly,Cairo__pm10,53.67273034240443,2.045221351370529
ChronosBoltSmall,airquality_hourly,Cairo__pm2_5,53.44277749502144,1.9324231506985152
ChronosBoltSmall,airquality_hourly,Cairo__nitrogen_dioxide,26.2821601178599,0.8482385382585526
ChronosBoltSmall,airquality_hourly,Calgary__pm10,59.940472350398146,0.7062422200115981
ChronosBoltSmall,airquality_hourly,Calgary__pm2_5,60.81368771245243,0.7286365115555667
ChronosBoltSmall,airquality_hourly,Calgary__nitrogen_dioxide,57.59641090714911,0.9828129766738968
ChronosBoltSmall,airquality_hourly,Cape_Town__pm10,51.87706336663323,1.2535471491977197
ChronosBoltSmall,airquality_hourly,Cape_Town__pm2_5,57.20148713965074,1.2747082294010876
ChronosBoltSmall,airquality_hourly,Cape_Town__nitrogen_dioxide,57.05366431428416,1.000634264336696
ChronosBoltSmall,airquality_hourly,Caracas__pm10,21.298428195989896,0.4069182616678023
ChronosBoltSmall,airquality_hourly,Caracas__pm2_5,23.325388995159425,0.45419301682972835
ChronosBoltSmall,airquality_hourly,Caracas__nitrogen_dioxide,25.83881635966038,0.5926800013964427
ChronosBoltSmall,airquality_hourly,Casablanca__pm10,34.33911396654969,0.9629400066463166
ChronosBoltSmall,airquality_hourly,Casablanca__pm2_5,24.677884533146397,0.5682306695511246
ChronosBoltSmall,airquality_hourly,Casablanca__nitrogen_dioxide,36.535004575035174,0.6985824186243634
ChronosBoltSmall,airquality_hourly,Chennai__pm10,28.32803343757939,1.2808521257671805
ChronosBoltSmall,airquality_hourly,Chennai__pm2_5,31.615759559121255,1.3659472569591482
ChronosBoltSmall,airquality_hourly,Chennai__nitrogen_dioxide,25.214668807579105,0.5776059937196737
ChronosBoltSmall,airquality_hourly,Chicago__pm10,43.42645461151654,0.5113942997958962
ChronosBoltSmall,airquality_hourly,Chicago__pm2_5,44.14417138158026,0.4822856119546469
ChronosBoltSmall,airquality_hourly,Chicago__nitrogen_dioxide,36.96474675897688,0.583855240970462
ChronosBoltSmall,airquality_hourly,Colombo__pm10,20.470142762258714,0.47443859980928943
ChronosBoltSmall,airquality_hourly,Colombo__pm2_5,21.653651866184106,0.5018072329802095
ChronosBoltSmall,airquality_hourly,Colombo__nitrogen_dioxide,25.90729849491022,0.7228864709999429
ChronosBoltSmall,airquality_hourly,Copenhagen__pm10,43.26694853008947,0.865329462898671
ChronosBoltSmall,airquality_hourly,Copenhagen__pm2_5,63.993098855710855,0.8715650358803234
ChronosBoltSmall,airquality_hourly,Copenhagen__nitrogen_dioxide,87.32377465494245,1.4153927569016624
ChronosBoltSmall,airquality_hourly,Dakar__pm10,69.59577305936482,1.3254651646695446
ChronosBoltSmall,airquality_hourly,Dakar__pm2_5,20.149516922759307,0.5497364791925506
ChronosBoltSmall,airquality_hourly,Dakar__nitrogen_dioxide,25.186052286305934,0.9718246622519058
ChronosBoltSmall,airquality_hourly,Dallas__pm10,17.56464763835915,0.3277755345970123
ChronosBoltSmall,airquality_hourly,Dallas__pm2_5,15.11853868166292,0.28985477577310576
ChronosBoltSmall,airquality_hourly,Dallas__nitrogen_dioxide,33.69212803268745,0.6560686707652027
ChronosBoltSmall,airquality_hourly,Damascus__pm10,67.59560068119688,0.6332282925426467
ChronosBoltSmall,airquality_hourly,Damascus__pm2_5,69.8053653421967,0.9149553930138048
ChronosBoltSmall,airquality_hourly,Damascus__nitrogen_dioxide,51.66509672384478,0.7546332140729582
ChronosBoltSmall,airquality_hourly,Dar_es_Salaam__pm10,30.525001593634645,1.514370968881356
ChronosBoltSmall,airquality_hourly,Dar_es_Salaam__pm2_5,26.56418469720043,1.3690532037662837
ChronosBoltSmall,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,37.15114091554853,1.667839125806479
ChronosBoltSmall,airquality_hourly,Delhi__pm10,26.389448921326945,0.8890301573833221
ChronosBoltSmall,airquality_hourly,Delhi__pm2_5,29.998550113911595,1.4913345644451386
ChronosBoltSmall,airquality_hourly,Delhi__nitrogen_dioxide,41.99134285178384,0.9886299638259396
ChronosBoltSmall,airquality_hourly,Denver__pm10,39.0102994227831,1.2307982439750673
ChronosBoltSmall,airquality_hourly,Denver__pm2_5,36.50172478979591,1.18169824893418
ChronosBoltSmall,airquality_hourly,Denver__nitrogen_dioxide,23.459427217256515,0.6392002542575043
ChronosBoltSmall,airquality_hourly,Dhaka__pm10,26.938477074177154,1.3650615015990315
ChronosBoltSmall,airquality_hourly,Dhaka__pm2_5,26.260905858577576,1.3600386352900784
ChronosBoltSmall,airquality_hourly,Dhaka__nitrogen_dioxide,34.25035755873603,1.193006118491844
ChronosBoltSmall,airquality_hourly,Doha__pm10,25.4548338858843,0.6385493121243051
ChronosBoltSmall,airquality_hourly,Doha__pm2_5,13.299222683304473,0.34980534486205733
ChronosBoltSmall,airquality_hourly,Doha__nitrogen_dioxide,39.268660802281666,1.2565310295707177
ChronosBoltSmall,airquality_hourly,Dubai__pm10,28.660433478091136,0.7606169672286293
ChronosBoltSmall,airquality_hourly,Dubai__pm2_5,15.299630727015668,0.4655692529552952
ChronosBoltSmall,airquality_hourly,Dubai__nitrogen_dioxide,27.350451197043764,0.8067031684348306
ChronosBoltSmall,airquality_hourly,Dublin__pm10,20.489806570974192,0.5195839576286575
ChronosBoltSmall,airquality_hourly,Dublin__pm2_5,16.9352915228972,0.38271161581625074
ChronosBoltSmall,airquality_hourly,Dublin__nitrogen_dioxide,42.913880477890565,0.6300331762605978
ChronosBoltSmall,airquality_hourly,Edinburgh__pm10,21.918596217075436,0.36427546174783276
ChronosBoltSmall,airquality_hourly,Edinburgh__pm2_5,38.83189761001446,0.534024904046346
ChronosBoltSmall,airquality_hourly,Edinburgh__nitrogen_dioxide,29.36920359861898,0.29911194028390253
ChronosBoltSmall,airquality_hourly,Frankfurt__pm10,69.4478742324797,1.1929038348074943
ChronosBoltSmall,airquality_hourly,Frankfurt__pm2_5,63.57097197292703,0.9923147116678345
ChronosBoltSmall,airquality_hourly,Frankfurt__nitrogen_dioxide,66.3962377546905,1.27475974264865
ChronosBoltSmall,airquality_hourly,Guatemala_City__pm10,73.82440729344044,1.812143013372709
ChronosBoltSmall,airquality_hourly,Guatemala_City__pm2_5,70.61196355878714,1.7381476752869847
ChronosBoltSmall,airquality_hourly,Guatemala_City__nitrogen_dioxide,52.354028765157544,1.3062016766610216
ChronosBoltSmall,airquality_hourly,Hanoi__pm10,64.87750489346817,1.0133109673583516
ChronosBoltSmall,airquality_hourly,Hanoi__pm2_5,64.59672766746675,1.007267981269893
ChronosBoltSmall,airquality_hourly,Hanoi__nitrogen_dioxide,57.28590918791598,1.0154869756161975
ChronosBoltSmall,airquality_hourly,Harare__pm10,55.25540485590752,1.5445542247216208
ChronosBoltSmall,airquality_hourly,Harare__pm2_5,56.79074509008003,1.5725798430729034
ChronosBoltSmall,airquality_hourly,Harare__nitrogen_dioxide,62.451683392427036,2.001959535751542
ChronosBoltSmall,airquality_hourly,Havana__pm10,22.87932787087669,0.8413048030922963
ChronosBoltSmall,airquality_hourly,Havana__pm2_5,23.87880574545021,0.8223633035506681
ChronosBoltSmall,airquality_hourly,Havana__nitrogen_dioxide,42.5043851409198,1.0019970643187044
ChronosBoltSmall,airquality_hourly,Helsinki__pm10,16.9745017673674,0.3214705924935447
ChronosBoltSmall,airquality_hourly,Helsinki__pm2_5,19.807218357614705,0.30523515216463903
ChronosBoltSmall,airquality_hourly,Helsinki__nitrogen_dioxide,67.06660917330267,0.8775635578515317
ChronosBoltSmall,airquality_hourly,Ho_Chi_Minh_City__pm10,25.955009185157834,0.6180383429309536
ChronosBoltSmall,airquality_hourly,Ho_Chi_Minh_City__pm2_5,28.100851818557995,0.6384148296720333
ChronosBoltSmall,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,20.292284585174567,0.5754837069467992
ChronosBoltSmall,airquality_hourly,Hong_Kong__pm10,41.38637399888949,0.6257414001611682
ChronosBoltSmall,airquality_hourly,Hong_Kong__pm2_5,40.70199593834238,0.6121801632536323
ChronosBoltSmall,airquality_hourly,Hong_Kong__nitrogen_dioxide,47.287929445191146,1.1079629777907334
ChronosBoltSmall,airquality_hourly,Honolulu__pm10,22.283656725756998,0.8565934868848507
ChronosBoltSmall,airquality_hourly,Honolulu__pm2_5,21.173629263029458,0.8104023366154873
ChronosBoltSmall,airquality_hourly,Honolulu__nitrogen_dioxide,25.978291701002338,0.5025860951523884
ChronosBoltSmall,airquality_hourly,Houston__pm10,23.414870737906266,0.4439488487878979
ChronosBoltSmall,airquality_hourly,Houston__pm2_5,20.81350944532804,0.36155460543879653
ChronosBoltSmall,airquality_hourly,Houston__nitrogen_dioxide,51.525793013740866,0.9559334372300539
ChronosBoltSmall,airquality_hourly,Islamabad__pm10,25.00950076978984,1.7206429240212666
ChronosBoltSmall,airquality_hourly,Islamabad__pm2_5,26.54635453820663,1.8162892899538636
ChronosBoltSmall,airquality_hourly,Islamabad__nitrogen_dioxide,40.223493689548995,2.198767510511726
ChronosBoltSmall,airquality_hourly,Istanbul__pm10,53.40960050847374,1.0445899827749152
ChronosBoltSmall,airquality_hourly,Istanbul__pm2_5,59.03284581692532,1.1149573329337854
ChronosBoltSmall,airquality_hourly,Istanbul__nitrogen_dioxide,43.575715879272884,0.7815714690927494
ChronosBoltSmall,airquality_hourly,Jakarta__pm10,40.05904069661924,0.8632525835980513
ChronosBoltSmall,airquality_hourly,Jakarta__pm2_5,39.5123609000808,0.8417229911334266
ChronosBoltSmall,airquality_hourly,Jakarta__nitrogen_dioxide,19.46934979312839,0.454561580777181
ChronosBoltSmall,airquality_hourly,Jeddah__pm2_5,18.486428665242766,0.6918694035219008
ChronosBoltSmall,airquality_hourly,Jeddah__nitrogen_dioxide,15.588899349920576,0.6997416808575879
ChronosBoltSmall,airquality_hourly,Johannesburg__pm10,41.47572631662616,0.537775609889086
ChronosBoltSmall,airquality_hourly,Johannesburg__pm2_5,41.578022207081055,0.5382540627879769
ChronosBoltSmall,airquality_hourly,Johannesburg__nitrogen_dioxide,35.48833687743968,0.4796109144614469
ChronosBoltSmall,airquality_hourly,Kabul__pm10,46.32554180056392,1.6663745485966057
ChronosBoltSmall,airquality_hourly,Kabul__pm2_5,49.93498111262551,2.0295432620704035
ChronosBoltSmall,airquality_hourly,Kabul__nitrogen_dioxide,44.550386317455626,2.51224044209918
ChronosBoltSmall,airquality_hourly,Karachi__pm10,59.39904794097703,2.910911221989043
ChronosBoltSmall,airquality_hourly,Karachi__pm2_5,63.5343073350737,2.696775922263594
ChronosBoltSmall,airquality_hourly,Karachi__nitrogen_dioxide,30.48806021486067,1.3413837747757442
ChronosBoltSmall,airquality_hourly,Khartoum__pm10,22.653419095248378,0.32735572793775364
ChronosBoltSmall,airquality_hourly,Khartoum__pm2_5,14.58257370684486,0.3322152121618478
ChronosBoltSmall,airquality_hourly,Khartoum__nitrogen_dioxide,25.20815019460838,1.6114674441219197
ChronosBoltSmall,airquality_hourly,Kiev__pm10,34.10865656185231,0.8125325767524763
ChronosBoltSmall,airquality_hourly,Kiev__pm2_5,39.676741789705225,0.911077261013376
ChronosBoltSmall,airquality_hourly,Kiev__nitrogen_dioxide,40.65008460220515,0.9902717956529085
ChronosBoltSmall,airquality_hourly,Kinshasa__pm10,30.028604549015814,0.885933338386261
ChronosBoltSmall,airquality_hourly,Kinshasa__pm2_5,30.360100030432804,0.902584770491495
ChronosBoltSmall,airquality_hourly,Kinshasa__nitrogen_dioxide,54.141353722583915,1.161555264734455
ChronosBoltSmall,airquality_hourly,Kolkata__pm10,13.847635632689725,1.0610365100372778
ChronosBoltSmall,airquality_hourly,Kolkata__pm2_5,13.780225352270733,1.104793515972584
ChronosBoltSmall,airquality_hourly,Kolkata__nitrogen_dioxide,19.717123653135104,0.8303850879561088
ChronosBoltSmall,airquality_hourly,Kuala_Lumpur__pm10,21.999708175534806,0.6258999629522584
ChronosBoltSmall,airquality_hourly,Kuala_Lumpur__pm2_5,21.367864042653185,0.6182647879429691
ChronosBoltSmall,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,12.363457438060571,0.4421167468876145
ChronosBoltSmall,airquality_hourly,Kuwait_City__pm10,35.70437725734127,0.5731747239333113
ChronosBoltSmall,airquality_hourly,Kuwait_City__pm2_5,38.16382962396207,1.6444654882870664
ChronosBoltSmall,airquality_hourly,Kuwait_City__nitrogen_dioxide,36.38354318177934,0.8857207580971047
ChronosBoltSmall,airquality_hourly,Lagos__pm10,11.835107106210636,0.43758720441005744
ChronosBoltSmall,airquality_hourly,Lagos__pm2_5,16.83069425580302,0.5131898166665408
ChronosBoltSmall,airquality_hourly,Lagos__nitrogen_dioxide,24.942874198707898,0.4533941044022674
ChronosBoltSmall,airquality_hourly,Lahore__pm10,29.055281461248654,1.5680123852264147
ChronosBoltSmall,airquality_hourly,Lahore__pm2_5,30.75828300183478,1.637851895336979
ChronosBoltSmall,airquality_hourly,Lahore__nitrogen_dioxide,14.277633641384844,0.3529423496055478
ChronosBoltSmall,airquality_hourly,Lima__pm10,15.271164518129138,0.8389449946055401
ChronosBoltSmall,airquality_hourly,Lima__pm2_5,7.031099392834219,0.5535316638183683
ChronosBoltSmall,airquality_hourly,Lima__nitrogen_dioxide,15.596889011469829,0.5973190766710745
ChronosBoltSmall,airquality_hourly,Lisbon__pm10,46.850737037229486,1.316388644928855
ChronosBoltSmall,airquality_hourly,Lisbon__pm2_5,57.39394661988596,1.5407607355820874
ChronosBoltSmall,airquality_hourly,Lisbon__nitrogen_dioxide,63.20928885935255,1.303076049503143
ChronosBoltSmall,airquality_hourly,London__pm10,61.67926280937396,1.6478049295522368
ChronosBoltSmall,airquality_hourly,London__pm2_5,77.96640754089013,1.9675055244271924
ChronosBoltSmall,airquality_hourly,London__nitrogen_dioxide,47.42554975044805,1.0381243144992385
ChronosBoltSmall,airquality_hourly,Los_Angeles__pm10,41.24181599567635,0.7816593506027263
ChronosBoltSmall,airquality_hourly,Los_Angeles__pm2_5,42.25058795057125,0.7851603630048073
ChronosBoltSmall,airquality_hourly,Los_Angeles__nitrogen_dioxide,32.338538359094635,1.1536506832476963
ChronosBoltSmall,airquality_hourly,Madrid__pm10,17.184450341770543,0.6851543734130643
ChronosBoltSmall,airquality_hourly,Madrid__pm2_5,26.142430671604274,0.988385695042278
ChronosBoltSmall,airquality_hourly,Madrid__nitrogen_dioxide,12.668734037491857,0.44269036130809486
ChronosBoltSmall,airquality_hourly,Manila__pm10,44.23714765993439,1.211620744606795
ChronosBoltSmall,airquality_hourly,Manila__pm2_5,45.081796739950626,1.166602591985134
ChronosBoltSmall,airquality_hourly,Manila__nitrogen_dioxide,56.932942074227924,1.5022784819984099
ChronosBoltSmall,airquality_hourly,Melbourne__pm10,21.851407646966464,0.4923585934640919
ChronosBoltSmall,airquality_hourly,Melbourne__pm2_5,32.46911251478193,0.722468995275586
ChronosBoltSmall,airquality_hourly,Melbourne__nitrogen_dioxide,43.38269142757836,0.7656610478516449
ChronosBoltSmall,airquality_hourly,Mexico_City__pm10,23.52066621480007,0.8979238330073257
ChronosBoltSmall,airquality_hourly,Mexico_City__pm2_5,23.183860659833698,0.8970062642996585
ChronosBoltSmall,airquality_hourly,Mexico_City__nitrogen_dioxide,38.869514582294514,1.199188089103716
ChronosBoltSmall,airquality_hourly,Miami__pm10,25.250281438108527,0.8512016398399916
ChronosBoltSmall,airquality_hourly,Miami__pm2_5,31.191555976068077,1.0818815391008365
ChronosBoltSmall,airquality_hourly,Miami__nitrogen_dioxide,38.14175076737683,0.7881410333528511
ChronosBoltSmall,airquality_hourly,Milan__pm10,28.827231557232654,1.1353437403948625
ChronosBoltSmall,airquality_hourly,Milan__pm2_5,28.918243490777346,1.0894221806938917
ChronosBoltSmall,airquality_hourly,Milan__nitrogen_dioxide,19.93603379207472,0.9557711239361781
ChronosBoltSmall,airquality_hourly,Minneapolis__pm10,21.897729465821488,0.36943616451973416
ChronosBoltSmall,airquality_hourly,Minneapolis__pm2_5,19.297608129260215,0.3342052800463094
ChronosBoltSmall,airquality_hourly,Minneapolis__nitrogen_dioxide,48.4827445938227,0.7484504528933271
ChronosBoltSmall,airquality_hourly,Montreal__pm10,75.30294499960978,1.4984089718392877
ChronosBoltSmall,airquality_hourly,Montreal__pm2_5,77.0696438704536,1.5182837535165725
ChronosBoltSmall,airquality_hourly,Montreal__nitrogen_dioxide,55.163557567774454,1.0295579171015576
ChronosBoltSmall,airquality_hourly,Moscow__pm10,27.7693241114798,0.5590699608301128
ChronosBoltSmall,airquality_hourly,Moscow__pm2_5,30.883291868969888,0.6350300556426304
ChronosBoltSmall,airquality_hourly,Moscow__nitrogen_dioxide,15.359684957533824,0.7528791120086319
ChronosBoltSmall,airquality_hourly,Mumbai__pm10,19.231879165153057,0.8733344843423596
ChronosBoltSmall,airquality_hourly,Mumbai__pm2_5,18.38705897670089,0.834287239259156
ChronosBoltSmall,airquality_hourly,Mumbai__nitrogen_dioxide,34.58106935836651,0.9657659344280183
ChronosBoltSmall,airquality_hourly,Munich__pm10,55.53593708566071,1.0377070474081904
ChronosBoltSmall,airquality_hourly,Munich__pm2_5,58.39929200916273,0.9445616301011556
ChronosBoltSmall,airquality_hourly,Munich__nitrogen_dioxide,92.29094386975704,1.7668033232769254
ChronosBoltSmall,airquality_hourly,Nairobi__pm10,21.898577895039285,0.8161862051393832
ChronosBoltSmall,airquality_hourly,Nairobi__pm2_5,16.408729469604747,0.650333684244825
ChronosBoltSmall,airquality_hourly,Nairobi__nitrogen_dioxide,15.228874186475224,0.7621815106687583
ChronosBoltSmall,airquality_hourly,New_York__pm10,55.246489777230046,0.49529878987987347
ChronosBoltSmall,airquality_hourly,New_York__pm2_5,56.704835892294646,0.4910491051895371
ChronosBoltSmall,airquality_hourly,New_York__nitrogen_dioxide,52.419989100439075,0.7847789748126491
ChronosBoltSmall,airquality_hourly,Osaka__pm10,48.505723331567445,0.6424315412663504
ChronosBoltSmall,airquality_hourly,Osaka__pm2_5,55.04459507169338,0.6538152786817053
ChronosBoltSmall,airquality_hourly,Osaka__nitrogen_dioxide,35.71982979565268,0.4745399539292873
ChronosBoltSmall,airquality_hourly,Oslo__pm10,100.56896094980975,1.384520537065389
ChronosBoltSmall,airquality_hourly,Oslo__pm2_5,98.52084189330633,1.169727093416443
ChronosBoltSmall,airquality_hourly,Oslo__nitrogen_dioxide,112.15087623429672,1.2650523519740196
ChronosBoltSmall,airquality_hourly,Ottawa__pm10,96.0807409854503,1.4754180020657661
ChronosBoltSmall,airquality_hourly,Ottawa__pm2_5,101.80425222734493,1.5038221533401286
ChronosBoltSmall,airquality_hourly,Ottawa__nitrogen_dioxide,73.92739576593856,1.3238859632068036
ChronosBoltSmall,airquality_hourly,Panama_City__pm10,16.084780874216808,0.4060563515266612
ChronosBoltSmall,airquality_hourly,Panama_City__pm2_5,14.641518658319427,0.3531292708985924
ChronosBoltSmall,airquality_hourly,Panama_City__nitrogen_dioxide,13.478496313246138,0.35873133800985985
ChronosBoltSmall,airquality_hourly,Paris__pm10,57.376236134405644,1.9958930808885897
ChronosBoltSmall,airquality_hourly,Paris__pm2_5,67.46038603981067,2.230786565421351
ChronosBoltSmall,airquality_hourly,Paris__nitrogen_dioxide,42.915512743114164,1.5323680543669633
