model,seed,group,series_id,smape,mase
NBEATS,20260908,wiki_daily,Lynyrd_Skynyrd,14.288337047201667,0.3422416489207342
NBEATS,20260908,wiki_daily,2024_European_Men's_Handball_Championship,96.2606654440037,0.6172085439744752
NBEATS,20260908,wiki_daily,Kylie_Jenner,66.20465628208497,5.22881558543394
NBEATS,20260908,wiki_daily,Boeing_737_MAX,14.611684429654412,0.3082558196644412
NBEATS,20260908,wiki_daily,List_of_countries_by_GDP_(nominal),18.76583719072219,2.1855908630407677
NBEATS,20260908,wiki_daily,Eminem,26.086662577432538,0.48663569537063256
NBEATS,20260908,wiki_daily,List_of_Marvel_Cinematic_Universe_films,6.851233690695179,0.29932328057879315
NBEATS,20260908,wiki_daily,Eva_Mendes,11.995279095866028,0.2297956436121476
NBEATS,20260908,wiki_daily,Richard_Armitage_(actor),49.24707648345877,1.8596809134010723
NBEATS,20260908,wiki_daily,Mahatma_Gandhi,14.958493462516946,0.31770560871516046
NBEATS,20260908,wiki_daily,Russia,16.483660550396866,0.5560564336820942
NBEATS,20260908,wiki_daily,Queen_Victoria,17.586252120789656,1.0481556187560206
NBEATS,20260908,wiki_daily,"Diana,_Princess_of_Wales",6.508105840815766,0.04430154130781459
NBEATS,20260908,wiki_daily,Matthew_Stafford,83.4155446818678,2.694748205728136
NBEATS,20260908,wiki_daily,Andy_Reid,60.551599393606956,0.47117947749841643
NBEATS,20260908,wiki_daily,Kobe_Bryant,10.26377799628825,0.03472782734490273
NBEATS,20260908,wiki_daily,Harrison_Ford,14.59357609271919,0.34810463054242
NBEATS,20260908,wiki_daily,TikTok,11.47776895243747,0.3120410934288613
NBEATS,20260908,wiki_daily,Matthew_McConaughey,10.02861008060955,0.28097579269827355
NBEATS,20260908,wiki_daily,FC_Barcelona,65.95118381908898,1.048094685355994
NBEATS,20260908,wiki_daily,Generation_Z,7.385962177204549,0.44632756339594004
NBEATS,20260908,wiki_daily,Robert_Downey_Jr.,6.711610569429735,0.13133814149797096
NBEATS,20260908,wiki_daily,.xxx,51.430305992792185,2.241669648712229
NBEATS,20260908,wiki_daily,Marvel_Cinematic_Universe,6.7913460793446205,0.17649451089742996
NBEATS,20260908,wiki_daily,Kanye_West,4.396983580376319,0.0507898446964038
NBEATS,20260908,wiki_daily,Canada,27.410850452282748,1.566512349740672
NBEATS,20260908,wiki_daily,For_All_Mankind_(TV_series),5.728079229630675,0.26223770973484883
NBEATS,20260908,wiki_daily,DeMeco_Ryans,90.45245612405124,6.800404777139096
NBEATS,20260908,wiki_daily,Mark_Wright_(TV_personality),39.009912598836095,0.2623157035840352
NBEATS,20260908,wiki_daily,Pakistan,3.9676558497530543,0.16345297341178114
NBEATS,20260908,wiki_daily,Zendaya,9.117217856694223,0.1732086718121349
NBEATS,20260908,wiki_daily,Arnold_Schwarzenegger,14.926820770798228,0.4142415426278022
NBEATS,20260908,wiki_daily,Ryan_Reynolds,18.435965909917343,0.44215209137828715
NBEATS,20260908,wiki_daily,Singapore,3.6847468787909423,0.2611825992683086
NBEATS,20260908,wiki_daily,Cary_Grant,16.237281156152516,0.40897487662965765
NBEATS,20260908,wiki_daily,Super_Bowl_LIV,41.2703943304174,0.3769112303546446
NBEATS,20260908,wiki_daily,Joséphine_de_Beauharnais,9.476144812233583,0.18177312401442863
NBEATS,20260908,wiki_daily,Sylvester_Stallone,24.870218025296193,0.7753055514440319
NBEATS,20260908,wiki_daily,Juno_Temple,8.423224780389187,0.36358083858563883
NBEATS,20260908,wiki_daily,San_Francisco_49ers,49.57315203994852,1.8213301142788432
NBEATS,20260908,wiki_daily,Dejan_Milojević,27.940384197604896,0.047216685894455816
NBEATS,20260908,wiki_daily,Virat_Kohli,43.89858673366921,0.6724398985962078
NBEATS,20260908,wiki_daily,"Prince_Andrew,_Duke_of_York",17.51857100657991,0.00796143959510989
NBEATS,20260908,wiki_daily,Martin_Luther_King_Jr._Day,86.61059371236819,1.456340277969274
NBEATS,20260908,wiki_daily,Ron_DeSantis,46.131107241840354,0.22225453952164306
NBEATS,20260908,wiki_daily,Nicki_Minaj,78.93459091212117,3.888793622208871
NBEATS,20260908,wiki_daily,Atomic_bombings_of_Hiroshima_and_Nagasaki,16.36948869660384,0.3314442865900775
NBEATS,20260908,wiki_daily,Shah_Rukh_Khan,12.589715482822823,0.3048023262894141
NBEATS,20260908,wiki_daily,George_VI,9.172964855404603,0.12202803379382195
NBEATS,20260908,wiki_daily,Brad_Pitt,15.070148587635773,0.6186947699430003
NBEATS,20260908,wiki_daily,Ronnie_O'Sullivan,45.702470925040934,0.2653262665314992
NBEATS,20260908,wiki_daily,Angourie_Rice,15.571079891240228,0.3290533451050151
NBEATS,20260908,wiki_daily,Callum_Turner,35.52752118775733,2.8492465031025582
NBEATS,20260908,wiki_daily,Pete_Carroll,69.29461974027947,3.222134757396909
NBEATS,20260908,wiki_daily,Xabi_Alonso,89.5538035958414,7.380891681937777
NBEATS,20260908,wiki_daily,Jann_Mardenborough,30.074316243911294,0.32707199729603664
NBEATS,20260908,wiki_daily,Diana_Nyad,19.229573004676656,0.09978410191183469
NBEATS,20260908,wiki_daily,Jujutsu_Kaisen,46.42846478789464,3.234280734003807
NBEATS,20260908,wiki_daily,Aaron_Rodgers,59.930764778247315,3.5006374418974713
NBEATS,20260908,wiki_daily,A,7.621169339116547,1.1683306522816408
NBEATS,20260908,wiki_daily,Kansas_City_Chiefs,21.94502475888197,0.18084942460920989
NBEATS,20260908,wiki_daily,Heath_Ledger,10.781924141863168,0.40584087114640977
NBEATS,20260908,wiki_daily,Academy_Awards,23.592763106833434,0.7862331817485677
NBEATS,20260908,wiki_daily,Vidhu_Vinod_Chopra,22.058324661665214,0.30467575666481694
NBEATS,20260908,wiki_daily,Pedro_Pascal,8.945531502101943,0.14168909703625193
NBEATS,20260908,wiki_daily,2020_United_States_presidential_election,24.43876869664859,0.10710798108602708
NBEATS,20260908,wiki_daily,Serinda_Swan,14.593996590182643,0.3806366326954211
NBEATS,20260908,wiki_daily,Austin_Butler,10.85316699259049,0.161505297421514
NBEATS,20260908,wiki_daily,Jack_Harbaugh,137.97245115514195,5.318823179365803
NBEATS,20260908,wiki_daily,Aquaman_(film),25.407065129387203,0.29968710370102924
NBEATS,20260908,wiki_daily,Justin_Timberlake,9.089680404275349,0.21721535543803197
NBEATS,20260908,wiki_daily,Mariska_Hargitay,13.296655083812025,0.4355190633983318
NBEATS,20260908,wiki_daily,Billie_Joe_Armstrong,5.9088399545825565,0.07751031953275361
NBEATS,20260908,wiki_daily,Neri_Oxman,75.80091200454903,1.7766570641180086
NBEATS,20260908,wiki_daily,Bill_Clinton,14.191124684834934,0.4222364991481573
NBEATS,20260908,wiki_daily,Inter_Miami_CF,9.69325001495709,0.052593574399295365
NBEATS,20260908,wiki_daily,Robert_F._Kennedy_Jr.,63.49820150615276,0.5844351563954074
NBEATS,20260908,wiki_daily,Mike_McDaniel,109.8661946147676,4.618811217775893
NBEATS,20260908,wiki_daily,"Prince_Philip,_Duke_of_Edinburgh",7.16097026351139,0.03288224949666196
NBEATS,20260908,wiki_daily,Nicolas_Cage,12.115042327067794,0.363115724302709
NBEATS,20260908,wiki_daily,Megan_Thee_Stallion,21.99520758295483,0.16155261144626495
NBEATS,20260908,wiki_daily,Nitish_Kumar,17.12429554308725,0.06906312510876192
NBEATS,20260908,wiki_daily,Natalie_Portman,17.66974410936911,0.6670789159485464
NBEATS,20260908,wiki_daily,Harry_Potter_(film_series),35.33108132118698,1.9651672044236876
NBEATS,20260908,wiki_daily,Edward_VIII,8.598823278886197,0.15822749046771706
NBEATS,20260908,wiki_daily,Peaky_Blinders_(TV_series),16.04886641039449,0.7455240452569659
NBEATS,20260908,wiki_daily,Rafael_Nadal,18.119656351026244,0.044364049012839725
NBEATS,20260908,wiki_daily,Marilyn_Monroe,7.228095975638921,0.11225424986938208
NBEATS,20260908,wiki_daily,United_Arab_Emirates,15.427314329825833,0.8615136358587484
NBEATS,20260908,wiki_daily,Jonathan_Majors,20.552662845061576,0.2714074463439513
NBEATS,20260908,wiki_daily,Willem_Dafoe,7.370089785217379,0.19637484456851861
NBEATS,20260908,wiki_daily,Winston_Churchill,12.046815320394492,0.38550864708867044
NBEATS,20260908,wiki_daily,Jared_Leto,26.020329278367576,0.6744713251200655
NBEATS,20260908,wiki_daily,Jennifer_Aniston,7.623231724040866,0.18960743008773814
NBEATS,20260908,wiki_daily,Percy_Jackson_&_the_Olympians,15.106833637118486,1.4895466714046406
NBEATS,20260908,wiki_daily,Colman_Domingo,21.830271223850445,0.571761008690524
NBEATS,20260908,wiki_daily,Amelia_Earhart,22.255999444214265,0.574364623765134
NBEATS,20260908,wiki_daily,Tyreek_Hill,13.408766338269166,0.06484982714614375
NBEATS,20260908,wiki_daily,José_Mourinho,76.33558477158051,1.2184570492582165
NBEATS,20260908,wiki_daily,American_Civil_War,12.380177416713892,0.5694203372648815
NBEATS,20260908,wiki_daily,State_of_Palestine,6.659217056048436,0.004567951430225811
NBEATS,20260908,wiki_daily,Manchester_City_F.C.,47.310841384462144,0.6369952430296381
NBEATS,20260908,wiki_daily,Joaquin_Phoenix,10.261952156172702,0.1686040329665259
NBEATS,20260908,wiki_daily,Periodic_table,41.093879648412646,1.5767653931907981
NBEATS,20260908,wiki_daily,2_Girls_1_Cup,9.214143118280706,0.3303846950633935
NBEATS,20260908,wiki_daily,Hassanal_Bolkiah,10.141093661112444,0.21963317782088235
NBEATS,20260908,wiki_daily,Coco_Gauff,57.548471311612126,0.21425156723206007
NBEATS,20260908,wiki_daily,Rule_34,13.019773101025496,0.7063132881005281
NBEATS,20260908,wiki_daily,Jeffrey_Dahmer,21.266353323996135,0.14189733239763339
NBEATS,20260908,wiki_daily,Kevin_Hart,17.41326332574042,0.4937392966216219
NBEATS,20260908,wiki_daily,Rob_Gronkowski,41.09238127805239,0.7003341108161715
NBEATS,20260908,wiki_daily,Osage_Indian_murders,15.84677493314487,0.12644687551908346
NBEATS,20260908,wiki_daily,National_Basketball_Association,8.480311691500996,0.18631240269447122
NBEATS,20260908,wiki_daily,List_of_James_Bond_films,24.554971535035897,0.9633703771299283
NBEATS,20260908,wiki_daily,Bonnie_and_Clyde,16.898693200904408,0.36895483522323147
NBEATS,20260908,wiki_daily,Vladimir_Putin,14.382488439787725,0.17943802872895015
NBEATS,20260908,wiki_daily,Demolition_of_the_Babri_Masjid,11.382516193230698,0.07198822181589494
NBEATS,20260908,wiki_daily,Harvey_Weinstein,15.549480677695815,0.29360384616030444
NBEATS,20260908,wiki_daily,Paul_Anka,38.51472403987092,1.4758093978325084
NBEATS,20260908,wiki_daily,Earth,16.205081086999435,1.6388913703603738
NBEATS,20260908,wiki_daily,Hannah_Waddingham,18.99349781783929,0.24163499745066627
NBEATS,20260908,wiki_daily,Seth_MacFarlane,8.915155083344445,0.401453458108166
NBEATS,20260908,wiki_daily,Abraham_Lincoln,13.327422264555045,0.5343494677862628
NBEATS,20260908,wiki_daily,Ana_de_Armas,23.923323182766467,0.69538301383913
NBEATS,20260908,wiki_daily,Super_Bowl_LV,57.96447032585643,0.802332294994417
NBEATS,20260908,wiki_daily,Vietnam_War,21.970796604267008,1.6487319982519741
NBEATS,20260908,wiki_daily,Emma_Watson,25.087297206679455,0.8007128947195531
NBEATS,20260908,wiki_daily,Game_of_Thrones,11.959403609634677,1.0244601185142093
NBEATS,20260908,wiki_daily,Shia_LaBeouf,6.236019438260641,0.18113274026613174
NBEATS,20260908,wiki_daily,Johnny_Depp,19.296657324522776,0.28494206472100847
NBEATS,20260908,wiki_daily,Val_Kilmer,54.13296066518155,0.8975860418819581
NBEATS,20260908,wiki_daily,New_Zealand,6.086099921418545,0.3076802750292439
NBEATS,20260908,wiki_daily,Lewis_Strauss,26.511728488445435,0.2472749179823943
NBEATS,20260908,wiki_daily,"Frederik,_Crown_Prince_of_Denmark",61.48939357352212,0.005640523367810097
NBEATS,20260908,wiki_daily,Ebon_Moss-Bachrach,8.48650694763142,0.2282782449471789
NBEATS,20260908,wiki_daily,Nicole_Kidman,16.75495880910162,0.5299577819450533
NBEATS,20260908,wiki_daily,Rashmika_Mandanna,32.89592127500243,0.6946695082732061
NBEATS,20260908,wiki_daily,Shameless_(American_TV_series),11.29543107683916,0.7417355909397072
NBEATS,20260908,wiki_daily,September_11_attacks,7.3567892486364475,0.10495483030422623
NBEATS,20260908,wiki_daily,OpenAI,13.86472460864033,0.35450933329139617
NBEATS,20260908,wiki_daily,Dakota_Fanning,45.006055985000145,3.356456498764071
NBEATS,20260908,wiki_daily,Millennials,5.53257584678872,0.249652512574548
NBEATS,20260908,wiki_daily,Netherlands,18.14734885398898,0.9752854849924409
NBEATS,20260908,wiki_daily,Hamas,14.464666762933406,0.06530783045458631
NBEATS,20260908,wiki_daily,William_Shakespeare,51.19589844156024,6.491298540501203
NBEATS,20260908,wiki_daily,Umair_Jaswal,15.63579482383226,0.04363655327391068
NBEATS,20260908,wiki_daily,Elise_Stefanik,76.41045670558674,0.6058405715765847
NBEATS,20260908,wiki_daily,Kate_Beckinsale,24.883917243618367,0.6872605085491751
NBEATS,20260908,wiki_daily,George_V,11.60873672489013,0.29410384487541075
NBEATS,20260908,wiki_daily,La_Liga,45.98305215205211,0.6256300796614772
NBEATS,20260908,wiki_daily,Brooke_Shields,16.349808272248687,0.2725439875724456
NBEATS,20260908,wiki_daily,Amber_Heard,12.618973149554924,0.0656164815755279
NBEATS,20260908,wiki_daily,Golden_Globe_Awards,83.02917129474167,10.96492617643027
NBEATS,20260908,wiki_daily,Hong_Kong,4.142275749304882,0.2112742843171469
NBEATS,20260908,wiki_daily,Dean_Phillips,34.17453565181774,0.24825651049693767
NBEATS,20260908,wiki_daily,Soviet_Union,8.09069697384499,0.3261466589448804
NBEATS,20260908,wiki_daily,Gmail,16.037840156927206,0.44279510951539214
NBEATS,20260908,wiki_daily,Steve_Jobs,27.972859030752904,1.6460318858250995
NBEATS,20260908,wiki_daily,HTTP_cookie,71.06821596616416,4.17184119681598
NBEATS,20260908,wiki_daily,2024_Summer_Olympics,6.144032953788567,0.04078453526419685
NBEATS,20260908,wiki_daily,Alan_Cumming,63.09034328562405,4.6194479754227045
NBEATS,20260908,wiki_daily,Bangladesh_Premier_League,47.06951107908917,0.8286949876862377
NBEATS,20260908,wiki_daily,Minecraft,7.022691428254622,0.49069180999976036
NBEATS,20260908,wiki_daily,America_Ferrera,54.211676662519245,2.381973049130458
NBEATS,20260908,wiki_daily,Baltimore_Ravens,74.51348457488992,4.983699543327618
NBEATS,20260908,wiki_daily,Melania_Trump,40.654600337683355,0.5424791593014499
NBEATS,20260908,wiki_daily,Generation_X,4.11082397926927,0.21830843214562165
NBEATS,20260908,wiki_daily,Jake_Gyllenhaal,12.115723297260699,0.32289547588264617
NBEATS,20260908,wiki_daily,Swami_Vivekananda,74.02682997342204,3.7289608291680696
NBEATS,20260908,wiki_daily,Shaquille_O'Neal,25.02305658332812,0.6105955210123044
NBEATS,20260908,wiki_daily,Natasha_Lyonne,24.041989439323295,0.6691509243172443
NBEATS,20260908,wiki_daily,Lisa_Bonet,15.946108157986629,0.323248476684914
NBEATS,20260908,wiki_daily,Naughty_America,30.97801530135229,0.3396158961780639
NBEATS,20260908,wiki_daily,Enzo_Ferrari,42.51652829786782,0.8609531999098456
NBEATS,20260908,wiki_daily,Shannon_Sharpe,9.899565719254637,0.13562922787642576
NBEATS,20260908,wiki_daily,List_of_United_States_cities_by_population,6.080923685784347,0.604736288366311
NBEATS,20260908,wiki_daily,Dan_Levy_(Canadian_actor),11.742391182815833,0.12898391640356535
NBEATS,20260908,wiki_daily,Google_Maps,14.256741979462257,0.6147389526797172
NBEATS,20260908,wiki_daily,BRICS,99.04894356914919,1.7070399623698311
NBEATS,20260908,wiki_daily,Da'Vine_Joy_Randolph,49.22674907432662,1.34488426253186
NBEATS,20260908,wiki_daily,Emmett_J._Scanlan,11.259299275067004,0.19766112857139184
NBEATS,20260908,wiki_daily,Malaysia,5.2193158767967,0.43286852744992727
NBEATS,20260908,wiki_daily,Salman_Khan,16.8436113509311,0.45513615179465566
NBEATS,20260908,wiki_daily,Henry_VIII,11.571850028346706,0.7287057799568218
NBEATS,20260908,wiki_daily,Switzerland,25.419786345572366,2.426613418027304
NBEATS,20260908,wiki_daily,James_Caan,46.05271808838558,0.7844493764914039
NBEATS,20260908,wiki_daily,Madame_Web,28.064136510009483,0.0734611492098552
NBEATS,20260908,wiki_daily,The_Favourite,15.712657931776336,0.6070451050796707
NBEATS,20260908,wiki_daily,Mark_Ruffalo,40.40771613678088,4.627414204541275
NBEATS,20260908,wiki_daily,Money_Heist,11.42830565609007,0.07792849928507928
NBEATS,20260908,wiki_daily,Mannara_Chopra,24.424654197068595,0.16329227048985012
NBEATS,20260908,wiki_daily,Liam_Neeson,19.868160735347423,0.7512058077296182
NBEATS,20260908,wiki_daily,Jude_Bellingham,27.02108725243966,0.15350569630065508
NBEATS,20260908,wiki_daily,Tottenham_Hotspur_F.C.,41.835273321228065,0.5517397943851386
NBEATS,20260908,wiki_daily,The_Three-Body_Problem_(novel),8.886386414244395,0.11244115055928776
