model,group,series_id,smape,mase
TimesFM,wiki_monthly,Hazbin_Hotel,18.521998115983205,0.14511570848549313
TimesFM,wiki_monthly,XXX:_Return_of_Xander_Cage,37.20066299787146,0.14826776339977107
TimesFM,wiki_monthly,Solo_Leveling,10.649291268646813,0.14419207087800548
TimesFM,wiki_monthly,Liverpool_F.C.,19.190042014543472,0.28499979675574344
TimesFM,wiki_monthly,Gabriel_Attal,15.780634111757099,0.05847720874223334
TimesFM,wiki_monthly,Christina_Applegate,30.393219749351424,0.34187950060577854
TimesFM,wiki_monthly,Priscilla_Presley,36.11092033540966,0.3095986770001048
TimesFM,wiki_monthly,Raindrop_cake,51.53400365359383,0.10505646520884378
TimesFM,wiki_monthly,New_Year,58.77141688299824,0.15690684853943832
TimesFM,wiki_monthly,Franz_Beckenbauer,42.8150366403316,0.6608208636299878
TimesFM,wiki_monthly,Lisa_Marie_Presley,30.89920919883888,0.2775306775110942
TimesFM,wiki_monthly,Tom_Brady,38.77269131096059,0.38611696091911885
TimesFM,wiki_monthly,FA_Cup,24.805523211619608,0.3452672546409665
TimesFM,wiki_monthly,Masters_of_the_Air,13.011387378736824,0.05821325148721692
TimesFM,wiki_monthly,India_national_cricket_team,50.42360317009131,0.16487864414018877
TimesFM,wiki_monthly,Rosamund_Pike,23.692139518232395,0.3056861752829348
TimesFM,wiki_monthly,Google,28.17360177372872,0.6317447072198938
TimesFM,wiki_monthly,Baker_Mayfield,63.809647934271624,0.4424161676469524
TimesFM,wiki_monthly,Benny_Blanco,28.25702101428976,0.2940849815537603
TimesFM,wiki_monthly,Ayalaan,64.41997322831537,0.1898260930190774
TimesFM,wiki_monthly,Yellowstone_(American_TV_series),22.88628535900483,0.03699852900367287
TimesFM,wiki_monthly,Margrethe_II,23.4222437272225,0.3282227308902569
TimesFM,wiki_monthly,XXX_(2002_film),52.27750746858088,0.8143005549014053
TimesFM,wiki_monthly,Mean_Girls,21.635886965591034,0.27567646619222014
TimesFM,wiki_monthly,World_War_II,15.024021829879644,0.7361297386814477
TimesFM,wiki_monthly,Dakota_Johnson,28.504333912607045,0.6267966485092529
TimesFM,wiki_monthly,Elle_King,22.403067982369564,0.21802076618615113
TimesFM,wiki_monthly,2024_Indian_general_election,31.978882676829244,0.0908625424907447
TimesFM,wiki_monthly,Sean_Strickland,81.85836922682554,1.2168205221407271
TimesFM,wiki_monthly,Michael_Haley_(soldier),55.90765598109006,0.056360341165779156
TimesFM,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",121.68076246858759,0.21674150805177558
TimesFM,wiki_monthly,Aadhaar,36.51915892474404,0.25311083401169804
TimesFM,wiki_monthly,Jason_Momoa,30.525950340722442,0.6468985539697621
TimesFM,wiki_monthly,Michael_Jackson,74.8812872513908,9.892152790167648
TimesFM,wiki_monthly,Nando_Parrado,31.419028435826032,0.10720990208953296
TimesFM,wiki_monthly,Harlan_Coben,68.60990205161781,2.126195744817548
TimesFM,wiki_monthly,Pidżama_Porno,111.48281815858948,0.025333543877130917
TimesFM,wiki_monthly,Ali_Wong,26.521733615212046,0.15280295933257
TimesFM,wiki_monthly,Fargo_(TV_series),16.299381334817994,0.25951009748359616
TimesFM,wiki_monthly,LeBron_James,26.73494742452165,0.6943323104497519
TimesFM,wiki_monthly,Bradley_Cooper,26.71784725224806,0.6735585854564755
TimesFM,wiki_monthly,Luke_Humphries,42.60078323170028,0.3202032971171978
TimesFM,wiki_monthly,Roberto_Canessa,34.28437660162029,0.11127879127632317
TimesFM,wiki_monthly,Manchester_United_F.C.,24.087639024766464,0.5350415208048767
TimesFM,wiki_monthly,Super_Bowl_LVII,49.345139994454556,0.4751345221936986
TimesFM,wiki_monthly,Russian_invasion_of_Ukraine,23.33935028297286,0.045295750259611745
TimesFM,wiki_monthly,Null,53.836214193032006,0.2593802623224199
TimesFM,wiki_monthly,Bhavatharini,32.04687164882648,0.0742546536017458
TimesFM,wiki_monthly,Mary_Kay_Letourneau,18.550525611419275,0.1019044451436589
TimesFM,wiki_monthly,Ariana_Grande,34.04304013444374,0.6180063926780277
TimesFM,wiki_monthly,Joe_Flacco,60.346003704141246,0.3323819064812602
TimesFM,wiki_monthly,World_War_I,20.264836773426445,0.6474659312086906
TimesFM,wiki_monthly,OnlyFans,23.81203621760342,0.4899511001750882
TimesFM,wiki_monthly,Iran,77.3499501439743,3.42405915061986
TimesFM,wiki_monthly,2024,33.461492235757184,0.04792761215400742
TimesFM,wiki_monthly,Jason_Statham,17.168677329981318,0.45579775353570195
TimesFM,wiki_monthly,Vince_McMahon,30.202908973585828,0.4138723099854661
TimesFM,wiki_monthly,Australia,14.397249347451673,0.48030548267705603
TimesFM,wiki_monthly,Michael_Jordan,10.049020065838649,0.09973272937718576
TimesFM,wiki_monthly,Barack_Obama,16.41487156773666,0.324640738297056
TimesFM,wiki_monthly,Glynis_Johns,25.29096118407636,0.23554264770836672
TimesFM,wiki_monthly,Lynyrd_Skynyrd,8.397871251684581,0.2180416377793794
TimesFM,wiki_monthly,2024_European_Men's_Handball_Championship,109.37932927375184,0.18440822264859602
TimesFM,wiki_monthly,Kylie_Jenner,20.658072501196358,0.6462129914859063
TimesFM,wiki_monthly,Albert_Einstein,18.451033389485378,0.4441137336320704
TimesFM,wiki_monthly,List_of_countries_by_GDP_(nominal),24.7718337562505,1.5575100544332927
TimesFM,wiki_monthly,Kaley_Cuoco,17.05336819786381,0.4082480205123041
TimesFM,wiki_monthly,Alec_Musser,20.633261567469884,0.04162648865141338
TimesFM,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,30.457593709520832,1.0859949799056916
TimesFM,wiki_monthly,Eva_Mendes,66.4378121112065,1.2536577499455408
TimesFM,wiki_monthly,Sexual_intercourse,7.491421480662158,0.29803190375280286
TimesFM,wiki_monthly,GitHub,14.741076479496959,0.28854851149079086
TimesFM,wiki_monthly,Christopher_Nolan,50.487527963865695,1.7746124172726037
TimesFM,wiki_monthly,Julia_Roberts,13.970885622901077,0.2716150141792353
TimesFM,wiki_monthly,Kobe_Bryant,9.597327754759196,0.051618700489625795
TimesFM,wiki_monthly,Harrison_Ford,23.253024217446136,0.5032008402539807
TimesFM,wiki_monthly,TikTok,14.09400172356077,0.22951584362445224
TimesFM,wiki_monthly,Matthew_McConaughey,23.430916568732613,0.44929116028440297
TimesFM,wiki_monthly,FC_Barcelona,34.32657337516473,1.117793689419135
TimesFM,wiki_monthly,Generation_Z,18.764312750417986,0.40897978271569874
TimesFM,wiki_monthly,Robert_Downey_Jr.,21.568296743927554,0.33441824716158575
TimesFM,wiki_monthly,Bill_Ackman,39.09812930114592,0.49380473670666086
TimesFM,wiki_monthly,.xxx,46.42407571291835,2.684910572956718
TimesFM,wiki_monthly,New_York_City,21.143327670688713,0.9019924379447484
TimesFM,wiki_monthly,Kanye_West,20.192536885465287,0.22419965565591995
TimesFM,wiki_monthly,Riley_Keough,19.29326720826255,0.1367605876471378
TimesFM,wiki_monthly,For_All_Mankind_(TV_series),77.46956819865642,1.449478047064966
TimesFM,wiki_monthly,DeMeco_Ryans,97.58178106711657,0.7725041514197537
TimesFM,wiki_monthly,Apple_Inc.,13.426261991651444,0.3462927482167107
TimesFM,wiki_monthly,National_Football_League,14.084458182970733,0.9225596059199116
TimesFM,wiki_monthly,Zendaya,78.69402477138875,1.9283841344659243
TimesFM,wiki_monthly,Arnold_Schwarzenegger,22.894094812917547,0.373904507467911
TimesFM,wiki_monthly,List_of_states_and_territories_of_the_United_States,25.69784983198744,0.9017507609852469
TimesFM,wiki_monthly,Singapore,18.080509711727508,0.9680869886309608
TimesFM,wiki_monthly,Cary_Grant,13.06792915610033,0.18634923208828022
TimesFM,wiki_monthly,Sylvester_Stallone,27.87812720133815,0.4578630388399715
TimesFM,wiki_monthly,Sam_Manekshaw,14.430636005562029,0.04993582319603688
TimesFM,wiki_monthly,Juno_Temple,36.670105286776305,0.7750737018392134
TimesFM,wiki_monthly,Young_Sheldon,18.825269574345228,0.18719740566958423
TimesFM,wiki_monthly,San_Francisco_49ers,28.640297335651994,0.4812131038018374
TimesFM,wiki_monthly,Rick_Harrison,25.76712499108523,0.37123513995995266
TimesFM,wiki_monthly,Dejan_Milojević,42.391379515246726,0.02988526249138722
TimesFM,wiki_monthly,Virat_Kohli,47.51246733298713,0.539992496477782
TimesFM,wiki_monthly,Martin_Luther_King_Jr._Day,42.2956025911969,2.252353337607222
TimesFM,wiki_monthly,Andrew_Tate,50.22544320334356,0.20964993365169696
TimesFM,wiki_monthly,Nicki_Minaj,55.27744446165576,1.2219346956595687
TimesFM,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,21.461471083961463,0.30880580406276664
TimesFM,wiki_monthly,Shah_Rukh_Khan,46.34328653908334,0.5578810437135973
TimesFM,wiki_monthly,Angelina_Jolie,19.34638605679949,0.5599807923423932
TimesFM,wiki_monthly,David_Bowie,14.953703109332057,0.8518346551591672
TimesFM,wiki_monthly,George_VI,13.485197723221312,0.08516128876163767
TimesFM,wiki_monthly,Google_Scholar,14.455257973864374,0.07809866936595493
TimesFM,wiki_monthly,Brad_Pitt,13.495455195499783,0.42751278633008233
TimesFM,wiki_monthly,Pat_McAfee,66.40297499416447,0.6445664332771539
TimesFM,wiki_monthly,Angourie_Rice,47.209608621872675,0.4868648439251435
TimesFM,wiki_monthly,Callum_Turner,52.67934791034893,2.7406693188452738
TimesFM,wiki_monthly,Pete_Carroll,42.83395867409183,0.43389763076891114
TimesFM,wiki_monthly,Xabi_Alonso,69.8167657337489,1.4809449712220577
TimesFM,wiki_monthly,Jann_Mardenborough,13.439639675702775,0.0335935214241566
TimesFM,wiki_monthly,Diana_Nyad,19.093826329609218,0.025410706436885602
TimesFM,wiki_monthly,Y,17.33444964321729,0.14358897201112272
TimesFM,wiki_monthly,Aaron_Rodgers,50.89033503276221,0.5353758725939382
TimesFM,wiki_monthly,A,7.521631532490925,0.2193529857332374
TimesFM,wiki_monthly,Academy_Awards,23.965693246712526,1.44599296986492
TimesFM,wiki_monthly,Pedro_Pascal,29.951050232893387,0.25489131686801325
TimesFM,wiki_monthly,Serinda_Swan,35.80082739966957,0.37680376620431605
TimesFM,wiki_monthly,Austin_Butler,38.36144737142627,0.20433241780996786
TimesFM,wiki_monthly,Aquaman_(film),14.958659697744778,0.06857658430752339
TimesFM,wiki_monthly,Mariska_Hargitay,21.0333293071859,0.7397363252345469
TimesFM,wiki_monthly,Jim_Carrey,32.650361801993604,1.6856488297876893
TimesFM,wiki_monthly,Billie_Joe_Armstrong,34.588007923900406,1.059842136632619
TimesFM,wiki_monthly,South_Africa,14.586632665327139,0.5652144401539975
TimesFM,wiki_monthly,Super_Bowl_LVI,31.71664928114851,0.3461086561213595
TimesFM,wiki_monthly,Mike_McDaniel,45.64808096032305,0.5854311284151478
TimesFM,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",14.019664741464073,0.04221450322809982
TimesFM,wiki_monthly,Sandra_Bullock,15.864569770084426,0.4353494892206035
TimesFM,wiki_monthly,Kerry_Von_Erich,35.833055515459975,0.16844348577187096
TimesFM,wiki_monthly,Natalie_Portman,18.109633874661064,0.590643556854092
TimesFM,wiki_monthly,Harry_Potter_(film_series),30.84863096868195,0.5402464132026581
TimesFM,wiki_monthly,Edward_VIII,15.864296775672965,0.13163714038752689
TimesFM,wiki_monthly,Super_Bowl_XLVII,39.7392800095229,0.4662093147399051
TimesFM,wiki_monthly,Peaky_Blinders_(TV_series),43.8808897053148,1.1194950279702789
TimesFM,wiki_monthly,Rafael_Nadal,31.3832486790417,0.33131585066544766
TimesFM,wiki_monthly,Marilyn_Monroe,16.22562646883501,0.1788812672924933
TimesFM,wiki_monthly,Jonathan_Majors,29.513466954477845,0.20620914333288098
TimesFM,wiki_monthly,Chelsea_F.C.,19.90895957802411,0.4195130894514958
TimesFM,wiki_monthly,Turkey,13.297812444007313,0.41591832258840605
TimesFM,wiki_monthly,Jennifer_Aniston,15.772957936792704,0.2873011620751297
TimesFM,wiki_monthly,Percy_Jackson_&_the_Olympians,21.803647937321003,0.3744504590896654
TimesFM,wiki_monthly,The_Sopranos,10.413807124518529,0.3349504806635825
TimesFM,wiki_monthly,Amelia_Earhart,7.837322640081194,0.24652664204861582
TimesFM,wiki_monthly,Tyreek_Hill,18.902941965742937,0.1627349580747429
TimesFM,wiki_monthly,José_Mourinho,62.76453138774563,2.4837711341353867
TimesFM,wiki_monthly,Ben_Affleck,32.029887699375415,0.7490884011872596
TimesFM,wiki_monthly,American_Civil_War,14.466885363731528,0.4647017182121197
TimesFM,wiki_monthly,Manchester_City_F.C.,44.63024449368832,0.7391068554215431
TimesFM,wiki_monthly,Joaquin_Phoenix,16.028428665380062,0.1856213305854889
TimesFM,wiki_monthly,Mrunal_Thakur,41.33853714835938,0.4208366414651085
TimesFM,wiki_monthly,2_Girls_1_Cup,17.221892790261464,0.273833844494305
TimesFM,wiki_monthly,Hassanal_Bolkiah,12.765106224538581,0.2622225168510917
TimesFM,wiki_monthly,Wikimedia_Foundation,39.775652876009694,0.427865106925048
TimesFM,wiki_monthly,Glen_Powell,19.426251256054076,0.19213554368032912
TimesFM,wiki_monthly,Freddie_Mercury,25.50990668653116,0.8884500862195724
TimesFM,wiki_monthly,Jeffrey_Dahmer,25.806089822509833,0.05456435488825001
TimesFM,wiki_monthly,Kevin_Hart,31.99868522557117,0.7480894234535977
TimesFM,wiki_monthly,Rob_Gronkowski,56.79147309198126,0.4424320796489434
TimesFM,wiki_monthly,Interstellar_(film),31.02418055866148,0.9122455699749553
TimesFM,wiki_monthly,Osage_Indian_murders,36.750430702376846,0.06972907318753646
TimesFM,wiki_monthly,Subhas_Chandra_Bose,21.190502958607468,0.7376949326879216
TimesFM,wiki_monthly,Rob_Schneider,23.28478146034429,0.6080808830622964
TimesFM,wiki_monthly,National_Basketball_Association,21.32702807409163,0.44751477950821544
TimesFM,wiki_monthly,XHamster,16.485533374188833,0.30169963727325794
TimesFM,wiki_monthly,List_of_James_Bond_films,30.354080674008898,0.6715770864791312
TimesFM,wiki_monthly,Vladimir_Putin,42.31016534887995,0.2264533387252294
TimesFM,wiki_monthly,Dave_Chappelle,24.544390080291453,0.21432022696623979
TimesFM,wiki_monthly,Corey_Harrison,40.12449047095467,0.8686566756163867
TimesFM,wiki_monthly,Florence_Pugh,40.66190180442337,0.4571612822226237
TimesFM,wiki_monthly,Ron_Livingston,5.9347282158501695,0.08082222317543364
TimesFM,wiki_monthly,David_Beckham,61.43536128708155,0.7037353747420627
TimesFM,wiki_monthly,Olivia_Rodrigo,56.37770672166143,0.4863248319009261
TimesFM,wiki_monthly,English_language,13.779846137090734,0.528243566317377
TimesFM,wiki_monthly,Earth,9.699908976527901,0.4514165916183584
TimesFM,wiki_monthly,Hannah_Waddingham,50.32127804712156,0.8345229867563883
TimesFM,wiki_monthly,Cape_Verde,64.31843717703026,18.75944202352012
TimesFM,wiki_monthly,Ana_de_Armas,53.28871939247123,0.652776366741249
TimesFM,wiki_monthly,Dave_McCary,33.3817403753496,0.3094061452870175
TimesFM,wiki_monthly,Vietnam_War,24.16278513476304,1.3528706139688267
TimesFM,wiki_monthly,2023_NFL_season,68.31067206978067,0.2851643894335178
TimesFM,wiki_monthly,Game_of_Thrones,15.614278533266322,0.40907216735957225
TimesFM,wiki_monthly,Shia_LaBeouf,44.10884356223771,1.1754465451787375
TimesFM,wiki_monthly,Johnny_Depp,15.600611135517877,0.07229582234273116
TimesFM,wiki_monthly,Val_Kilmer,16.584611854546765,0.12360873229592347
TimesFM,wiki_monthly,Jimmy_Carter,19.70917864657297,0.08803260300376485
TimesFM,wiki_monthly,New_Zealand,10.531981891847185,0.43548843994042297
TimesFM,wiki_monthly,Lewis_Strauss,49.33708465378706,0.09096086085564195
TimesFM,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",193.5583870717116,0.00374253075958685
TimesFM,wiki_monthly,Nicole_Kidman,20.62559429785551,0.5068489767729845
TimesFM,wiki_monthly,Rashmika_Mandanna,57.02507281552636,1.4102436208633278
TimesFM,wiki_monthly,Mia_Goth,39.01934117347989,0.6732633781445674
TimesFM,wiki_monthly,Shameless_(American_TV_series),18.587384030229614,0.30325334262058046
TimesFM,wiki_monthly,September_11_attacks,24.230426521018646,0.5700965866680833
TimesFM,wiki_monthly,OpenAI,10.337881388461064,0.09018631553376755
TimesFM,wiki_monthly,Netherlands,14.833899580168591,0.620300466032571
TimesFM,wiki_monthly,Umair_Jaswal,17.79673791092378,0.04961211122808098
TimesFM,wiki_monthly,Elise_Stefanik,75.8051446072729,0.40757798503603604
TimesFM,wiki_monthly,Matthew_Perry,24.648980160861633,0.07899412326639141
TimesFM,wiki_monthly,Jenna_Ortega,30.755872229771835,0.10315407380086838
TimesFM,wiki_monthly,Kate_Beckinsale,30.29851362376655,0.5370050843284397
TimesFM,wiki_monthly,Ottoman_Empire,15.731569658379172,0.5879352206746942
TimesFM,wiki_monthly,Jesus,15.556684156215216,0.7632949444088627
TimesFM,wiki_monthly,La_Liga,39.510196054200556,0.9359256127675287
TimesFM,wiki_monthly,Brooke_Shields,14.202949250934854,0.1919696795279734
TimesFM,wiki_monthly,Golden_Globe_Awards,42.78169936127526,0.9767125427594175
TimesFM,wiki_monthly,Hong_Kong,21.438561979517214,0.9093876895273664
TimesFM,wiki_monthly,2026_FIFA_World_Cup,74.52085676048176,7.809203286826113
TimesFM,wiki_monthly,Dean_Phillips,39.367766437401,0.08492405392323171
TimesFM,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",20.203460219258133,0.009008307758433927
TimesFM,wiki_monthly,Soviet_Union,11.249581372433495,0.2315230829192255
TimesFM,wiki_monthly,Gmail,27.368875403562157,0.2074482258838557
TimesFM,wiki_monthly,Gladiator_2,97.3753448001915,0.004402599622679529
TimesFM,wiki_monthly,Steve_Jobs,15.916944255649828,0.8349515098681759
TimesFM,wiki_monthly,Grey's_Anatomy,18.165555426346643,0.40430153271239605
TimesFM,wiki_monthly,2024_Summer_Olympics,25.126049983596573,0.06693838073360274
TimesFM,wiki_monthly,Alan_Cumming,52.63564312212208,2.599582381241869
TimesFM,wiki_monthly,Bangladesh_Premier_League,85.67523481390816,0.3912810860708501
TimesFM,wiki_monthly,Meryl_Streep,33.26218839194924,2.202218685268702
TimesFM,wiki_monthly,Mike_Vrabel,84.78873785752643,3.636962592208828
TimesFM,wiki_monthly,"Anne,_Queen_of_Great_Britain",10.6134342664954,0.17651962752234293
TimesFM,wiki_monthly,Melania_Trump,60.25811281036222,0.7538673881028873
TimesFM,wiki_monthly,Swami_Vivekananda,17.24070910097724,0.5216960190445936
TimesFM,wiki_monthly,Timo_Werner,21.069324772633696,0.1528211660731128
TimesFM,wiki_monthly,Shaquille_O'Neal,20.615922916012366,0.5275665226239645
TimesFM,wiki_monthly,George_Michael,23.904677400414442,0.40020031519188554
TimesFM,wiki_monthly,Franklin_D._Roosevelt,7.939611861804897,0.2437768635848233
TimesFM,wiki_monthly,Lisa_Bonet,15.519575474348583,0.27026930772911434
TimesFM,wiki_monthly,Joe_Manganiello,16.361499897143073,0.290241554203922
TimesFM,wiki_monthly,Naughty_America,34.17409025803193,0.09014969279225289
TimesFM,wiki_monthly,Enzo_Ferrari,25.799117554012305,0.2287681119219251
TimesFM,wiki_monthly,List_of_United_States_cities_by_population,6.9972323387692175,0.22841445008574685
TimesFM,wiki_monthly,Gary_Oldman,28.157993330199137,1.0875191320550794
TimesFM,wiki_monthly,Raheem_Morris,66.48329233685985,0.789419644122836
TimesFM,wiki_monthly,Dan_Levy_(Canadian_actor),50.93952243816106,0.46610558907423844
TimesFM,wiki_monthly,Outlook.com,18.929824182009995,0.09461931321263055
TimesFM,wiki_monthly,Tom_Hanks,11.482316390290961,0.24912600329662826
TimesFM,wiki_monthly,Google_Maps,20.847891201615948,0.23431466926456898
TimesFM,wiki_monthly,Da'Vine_Joy_Randolph,50.80415498618102,0.4258663067707968
TimesFM,wiki_monthly,Malaysia,18.60799292906571,0.7606969029423997
TimesFM,wiki_monthly,Salman_Khan,40.26370027137291,0.7700392613292092
TimesFM,wiki_monthly,Henry_VIII,13.012445305732298,0.3422764331863398
TimesFM,wiki_monthly,Switzerland,17.916768242292495,0.7502518960241746
TimesFM,wiki_monthly,James_Caan,26.676075309145247,0.31254528165021417
TimesFM,wiki_monthly,John_Cena,55.89420818848853,1.2571667365451396
TimesFM,wiki_monthly,123Movies,31.36178394108765,0.1413530395815736
TimesFM,wiki_monthly,Annette_Bening,78.26892749228168,2.405786802497503
TimesFM,wiki_monthly,The_Favourite,175.58918001780597,1.1346196506040664
TimesFM,wiki_monthly,Once_Upon_a_Time_in_Hollywood,17.093969601084364,0.27460759488029624
TimesFM,wiki_monthly,Temperature,22.041732639722277,0.09251559220043752
TimesFM,wiki_monthly,Liam_Neeson,25.088838282182948,0.6299254344475588
TimesFM,wiki_monthly,Sabrina_Carpenter,42.537395306809486,0.46476213857599513
TimesFM,wiki_monthly,Epiphany_(holiday),33.24182058687328,1.3249760889744324
TimesFM,wiki_monthly,Jude_Bellingham,65.65424650269826,2.6357826503929673
TimesFM,wiki_monthly,Tottenham_Hotspur_F.C.,46.44805195454647,1.036860594125645
TimesFM,wiki_monthly,The_Three-Body_Problem_(novel),9.831127209459222,0.0471587463832157
TimesFM,wiki_monthly,Snoop_Dogg,61.772789243664896,0.7605589920613162
TimesFM,wiki_monthly,Amy_Winehouse,13.185368161596065,0.19592687944622472
TimesFM,wiki_monthly,Ranbir_Kapoor,23.458947521059248,0.13224635564698456
TimesFM,wiki_monthly,North_Korea,14.920162077668762,0.5813547960126848
TimesFM,wiki_monthly,Vincent_D'Onofrio,18.337995490451615,0.5687013833790796
TimesFM,wiki_monthly,Mike_Tomlin,44.30585666221089,2.679035799322975
TimesFM,wiki_monthly,The_Crown_(TV_series),9.688972506031433,0.04444056459929867
TimesFM,wiki_monthly,Stripchat,12.03310279804203,0.07920667289852516
TimesFM,wiki_monthly,FIFA_World_Cup,65.0848041671302,1.6701204273778785
TimesFM,wiki_monthly,Sharon_Tate,17.824742474036505,0.344484089936946
TimesFM,wiki_monthly,Steven_Yeun,48.72714403747287,0.5652644790100262
TimesFM,wiki_monthly,Kevin_Costner,20.895526087960544,0.4084775378212319
TimesFM,wiki_monthly,Murder_on_the_Dancefloor,16.195113105258926,0.0741605626982859
TimesFM,wiki_monthly,List_of_countries_and_dependencies_by_population,10.574552206814277,0.6077643196304455
TimesFM,wiki_monthly,Blake_Lively,19.124472762107278,0.19490260413777885
TimesFM,wiki_monthly,Pirates_of_the_Caribbean_(film_series),7.817329815542514,0.15579337951122685
TimesFM,wiki_monthly,XXXX_(album),129.72847741471782,0.38487161851928675
TimesFM,wiki_monthly,Vietnam,13.96031538028068,0.6427071587182897
TimesFM,wiki_monthly,Fast_&_Furious,18.524872776409133,0.21352555743640206
TimesFM,wiki_monthly,Judy_Garland,26.76359798885467,0.43450798818688574
TimesFM,wiki_monthly,George_Washington,13.086294850810036,0.6751507724710923
