model,seed,group,series_id,smape,mase
LSTM,20260909,wiki_daily,Elvis_Presley,44.239031928291844,1.382516869754908
LSTM,20260909,wiki_daily,Premier_League,27.426435838772694,0.26939673537895764
LSTM,20260909,wiki_daily,Leonard_Bernstein,31.624144551367323,0.22477595497705868
LSTM,20260909,wiki_daily,Twitter,13.818822115650763,0.3632265174605547
LSTM,20260909,wiki_daily,Martin_Luther_King_Jr.,54.66365068182609,1.0117244641839929
LSTM,20260909,wiki_daily,Nick_Saban,65.39551568821537,1.7369998678770497
LSTM,20260909,wiki_daily,Stephen_Hawking,18.266936887079336,0.5661003350363294
LSTM,20260909,wiki_daily,Elizabeth_II,9.712826267836675,0.055768664363371814
LSTM,20260909,wiki_daily,David_Soul,25.63708233808521,0.2729207811937203
LSTM,20260909,wiki_daily,Brock_Purdy,87.90206143493108,2.099676350237538
LSTM,20260909,wiki_daily,Maldives,11.489071516412157,0.32456027750807137
LSTM,20260909,wiki_daily,India,9.81285857473013,0.4898682954308272
LSTM,20260909,wiki_daily,Wikipedia,10.611400212133214,0.2315575233074528
LSTM,20260909,wiki_daily,Vivek_Ramaswamy,30.52045860281073,0.18127223940952886
LSTM,20260909,wiki_daily,Google_Translate,7.772412908271147,0.07149559321424638
LSTM,20260909,wiki_daily,Sofía_Vergara,17.76651840227984,0.43717472557745773
LSTM,20260909,wiki_daily,Alia_Bhatt,8.865570296487709,0.09028055714802607
LSTM,20260909,wiki_daily,Shoaib_Malik,19.558519532256035,0.05201325231145015
LSTM,20260909,wiki_daily,Babri_Masjid,39.713996046440776,0.12923355339086684
LSTM,20260909,wiki_daily,Bill_Belichick,46.2569649775569,0.6162017935081376
LSTM,20260909,wiki_daily,Lakshadweep,6.64298254501129,0.05255479701284012
LSTM,20260909,wiki_daily,WhatsApp,19.370208045182434,0.6507177730875635
LSTM,20260909,wiki_daily,Ansel_Adams,25.004534272078267,3.618304542701706
LSTM,20260909,wiki_daily,Joe_Biden,19.79534932131316,0.0918778733753234
LSTM,20260909,wiki_daily,Kieran_Culkin,83.50560967122543,2.6559715023354666
LSTM,20260909,wiki_daily,Sania_Mirza,22.73695758720525,0.1295859840432145
LSTM,20260909,wiki_daily,Lady_Gaga,12.186453720810032,0.18591210226391594
LSTM,20260909,wiki_daily,Ryan_Gosling,12.646977931006898,0.242410614665746
LSTM,20260909,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",12.083180860696368,0.08457303204432982
LSTM,20260909,wiki_daily,John_Harbaugh,138.62505028987763,24.272089479343215
LSTM,20260909,wiki_daily,Hazbin_Hotel,6.027385454934815,0.25030519826116077
LSTM,20260909,wiki_daily,XXX:_Return_of_Xander_Cage,80.73882279356985,0.8283065962512708
LSTM,20260909,wiki_daily,Liverpool_F.C.,31.455092697199554,0.35535594836619194
LSTM,20260909,wiki_daily,Gabriel_Attal,13.719880861917662,0.0534849369196577
LSTM,20260909,wiki_daily,Christina_Applegate,17.566399232149006,0.1955626276135795
LSTM,20260909,wiki_daily,LinkedIn,45.42432434416066,2.0042652994913404
LSTM,20260909,wiki_daily,Lionel_Messi,14.125972777088688,0.11097969321901771
LSTM,20260909,wiki_daily,New_Year,48.24152381203961,1.3906292345019642
LSTM,20260909,wiki_daily,Jo_Koy,34.70599455833037,0.2787129667218923
LSTM,20260909,wiki_daily,Franz_Beckenbauer,9.534987947573304,0.08579194462168395
LSTM,20260909,wiki_daily,Lisa_Marie_Presley,58.87443533375255,0.8591683634230383
LSTM,20260909,wiki_daily,Succession_(TV_series),21.69536939121438,0.39536469796068474
LSTM,20260909,wiki_daily,Tom_Brady,32.372625337193746,0.4971028901387854
LSTM,20260909,wiki_daily,FA_Cup,85.48005609350771,1.9706275965952071
LSTM,20260909,wiki_daily,Masters_of_the_Air,12.004759288827888,0.2835885545080367
LSTM,20260909,wiki_daily,Flipkart,8.314609083352787,0.03144729813719294
LSTM,20260909,wiki_daily,India_national_cricket_team,30.832462539478453,0.12283950693242084
LSTM,20260909,wiki_daily,Twitch_(service),6.4695716979626985,0.16246170001696406
LSTM,20260909,wiki_daily,Rosamund_Pike,27.077093293030934,0.9218796446266871
LSTM,20260909,wiki_daily,Dwayne_Johnson,18.577960725726907,0.4203979989228202
LSTM,20260909,wiki_daily,Aamir_Khan,21.22035154590143,0.3856791501658561
LSTM,20260909,wiki_daily,Adolf_Hitler,16.451618749216706,1.2795239627918895
LSTM,20260909,wiki_daily,Yellowstone_(American_TV_series),13.73630957793919,0.06741251776478052
LSTM,20260909,wiki_daily,XXX_(2002_film),18.714803720292853,0.1200312711253682
LSTM,20260909,wiki_daily,Echo_(Marvel_Comics),8.732957514458551,0.019657585205011586
LSTM,20260909,wiki_daily,Real_Madrid_CF,48.595948527949204,1.078201800941037
LSTM,20260909,wiki_daily,Dakota_Johnson,19.53551970439145,0.5296048093902337
LSTM,20260909,wiki_daily,Elle_King,24.61962445449183,0.22389349577168713
LSTM,20260909,wiki_daily,True_Detective_(season_1),35.72586068844593,0.03681554156161623
LSTM,20260909,wiki_daily,Kali_Reis,29.380655843097944,0.53857116003135
LSTM,20260909,wiki_daily,Emerald_Fennell,37.60673536541673,0.6836355589916915
LSTM,20260909,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",40.8910558789669,0.07301928184444714
LSTM,20260909,wiki_daily,Chaturbate,15.641957489504948,0.3553583793575688
LSTM,20260909,wiki_daily,Mia_Khalifa,12.122308536899292,0.49977219026426367
LSTM,20260909,wiki_daily,Paul_Giamatti,36.190142807033325,1.548957019787161
LSTM,20260909,wiki_daily,Alexander_Zverev,62.69452957708726,0.12752521578383433
LSTM,20260909,wiki_daily,Pidżama_Porno,36.95103026169982,0.01836607024157285
LSTM,20260909,wiki_daily,Ali_Wong,55.17099704849443,1.483308285271225
LSTM,20260909,wiki_daily,E._Jean_Carroll,26.9205500744858,0.11872508205836607
LSTM,20260909,wiki_daily,Fargo_(TV_series),34.796000304408935,3.036630303851498
LSTM,20260909,wiki_daily,LeBron_James,10.888583602117084,0.15375225985206858
LSTM,20260909,wiki_daily,Claudine_Gay,14.937972812151063,0.03159983879453381
LSTM,20260909,wiki_daily,Keanu_Reeves,15.686659458654301,0.3731845875080011
LSTM,20260909,wiki_daily,Luke_Humphries,99.17268692147222,4.963591764927537
LSTM,20260909,wiki_daily,Taiwan,25.291110136503743,0.8168841408220096
LSTM,20260909,wiki_daily,Roberto_Canessa,19.97982728294952,0.20594293884793402
LSTM,20260909,wiki_daily,Manchester_United_F.C.,73.50710272556901,1.590146548233644
LSTM,20260909,wiki_daily,Super_Bowl_LVII,32.309596596356734,0.3566587404033153
LSTM,20260909,wiki_daily,Russian_invasion_of_Ukraine,6.945962246624373,0.08034966681616192
LSTM,20260909,wiki_daily,Null,4.061336933453862,0.05124673711338633
LSTM,20260909,wiki_daily,Mary_Kay_Letourneau,38.10025907848226,0.2607394601263045
LSTM,20260909,wiki_daily,Ariana_Grande,30.202728390551158,1.187209455640532
LSTM,20260909,wiki_daily,China,14.70422380443774,1.177128994023054
LSTM,20260909,wiki_daily,Israel,10.157231712323382,0.1343064569971817
LSTM,20260909,wiki_daily,Joe_Flacco,24.39943072065216,0.20879859128100456
LSTM,20260909,wiki_daily,World_War_I,14.355192503171645,0.7968505399610133
LSTM,20260909,wiki_daily,OnlyFans,11.412243885137812,0.5710460189184385
LSTM,20260909,wiki_daily,Macaulay_Culkin,64.96788938186138,2.511061345083115
LSTM,20260909,wiki_daily,2024,20.040681474863824,0.3099103940534329
LSTM,20260909,wiki_daily,Jason_Statham,16.567998371832186,0.7482590146981084
LSTM,20260909,wiki_daily,Vince_McMahon,14.382978965898035,0.21402016490175024
LSTM,20260909,wiki_daily,Robert_De_Niro,12.698403913789233,0.29179890059257696
LSTM,20260909,wiki_daily,Australia,8.522962317747899,0.35876066496609516
LSTM,20260909,wiki_daily,Michael_Jordan,3.5377495229688627,0.055229575221601476
LSTM,20260909,wiki_daily,BBC_World_Service,16.742399888081753,0.3256678329425317
LSTM,20260909,wiki_daily,Glynis_Johns,36.94411249859049,0.4399730390334861
LSTM,20260909,wiki_daily,Lynyrd_Skynyrd,16.11763992022773,0.38796877279945097
LSTM,20260909,wiki_daily,2024_European_Men's_Handball_Championship,71.42321577499979,0.5180453856091097
LSTM,20260909,wiki_daily,Kylie_Jenner,72.0607189677801,5.410067687371443
LSTM,20260909,wiki_daily,Boeing_737_MAX,13.037468236038988,0.2777321309341056
LSTM,20260909,wiki_daily,List_of_countries_by_GDP_(nominal),28.69721620632604,3.268629448413792
LSTM,20260909,wiki_daily,Eminem,10.588368440562295,0.179173435860026
LSTM,20260909,wiki_daily,List_of_Marvel_Cinematic_Universe_films,9.252219658020612,0.3995758497740815
LSTM,20260909,wiki_daily,Eva_Mendes,15.261141354168132,0.29342913472277093
LSTM,20260909,wiki_daily,Richard_Armitage_(actor),55.54673998722654,2.044874599281077
LSTM,20260909,wiki_daily,Mahatma_Gandhi,12.259111414120325,0.26516658256752923
LSTM,20260909,wiki_daily,Russia,11.937046587851722,0.412334486016702
LSTM,20260909,wiki_daily,Queen_Victoria,15.479935799028793,0.9204132832717217
LSTM,20260909,wiki_daily,"Diana,_Princess_of_Wales",6.264900895926538,0.042598715081041315
LSTM,20260909,wiki_daily,Matthew_Stafford,60.06900877377511,2.3265510886524847
LSTM,20260909,wiki_daily,Andy_Reid,57.53984674400204,0.44695580808095825
LSTM,20260909,wiki_daily,Kobe_Bryant,8.378283790244508,0.027519271327119704
LSTM,20260909,wiki_daily,Harrison_Ford,26.17992646115461,0.6814547650931557
LSTM,20260909,wiki_daily,TikTok,7.700224865759628,0.21383743244584377
LSTM,20260909,wiki_daily,Matthew_McConaughey,10.464918851025292,0.2855846085683008
LSTM,20260909,wiki_daily,FC_Barcelona,60.889194721237835,1.0029719794682277
LSTM,20260909,wiki_daily,Generation_Z,9.695202258463294,0.5775245247155036
LSTM,20260909,wiki_daily,Robert_Downey_Jr.,11.94059893417224,0.2264333814830059
LSTM,20260909,wiki_daily,.xxx,87.30290152573234,4.524627246802579
LSTM,20260909,wiki_daily,Marvel_Cinematic_Universe,7.706740077336305,0.20090933568598882
LSTM,20260909,wiki_daily,Kanye_West,5.36427587367116,0.06215663550827727
LSTM,20260909,wiki_daily,Canada,25.664144613032455,1.479998883923906
LSTM,20260909,wiki_daily,For_All_Mankind_(TV_series),8.82841694034051,0.3937714811067161
LSTM,20260909,wiki_daily,DeMeco_Ryans,81.30230240654814,6.714604050791558
LSTM,20260909,wiki_daily,Mark_Wright_(TV_personality),33.726673569658765,0.23856048416326153
LSTM,20260909,wiki_daily,Pakistan,3.988425091170623,0.16415828045278652
LSTM,20260909,wiki_daily,Zendaya,13.05615216221248,0.2690714630213858
LSTM,20260909,wiki_daily,Arnold_Schwarzenegger,13.432871075471228,0.3700466385107093
LSTM,20260909,wiki_daily,Ryan_Reynolds,20.3821199173762,0.481237558477805
LSTM,20260909,wiki_daily,Singapore,3.6610825881799443,0.2598110372791393
LSTM,20260909,wiki_daily,Cary_Grant,25.052932266042774,0.6556932340983032
LSTM,20260909,wiki_daily,Super_Bowl_LIV,42.302879363205946,0.383598263405449
LSTM,20260909,wiki_daily,Joséphine_de_Beauharnais,14.421823733563533,0.2737793831696954
LSTM,20260909,wiki_daily,Sylvester_Stallone,27.207746499993743,0.8630265169764559
LSTM,20260909,wiki_daily,Juno_Temple,12.481023002738223,0.5399336163460424
LSTM,20260909,wiki_daily,San_Francisco_49ers,47.18221880170088,1.7640264336973521
LSTM,20260909,wiki_daily,Dejan_Milojević,34.39982592600704,0.05572868939327274
LSTM,20260909,wiki_daily,Virat_Kohli,42.38133622102894,0.6623633766392217
LSTM,20260909,wiki_daily,"Prince_Andrew,_Duke_of_York",24.24349054152932,0.011653033127344057
LSTM,20260909,wiki_daily,Martin_Luther_King_Jr._Day,95.55868630768738,1.519842717177537
LSTM,20260909,wiki_daily,Ron_DeSantis,36.71823819553837,0.18612762882407866
LSTM,20260909,wiki_daily,Nicki_Minaj,36.86041317388545,1.2271749791158908
LSTM,20260909,wiki_daily,Atomic_bombings_of_Hiroshima_and_Nagasaki,14.271376722880769,0.2934039363113138
LSTM,20260909,wiki_daily,Shah_Rukh_Khan,10.109997314781427,0.23835394389326267
LSTM,20260909,wiki_daily,George_VI,12.422474239887384,0.1658838840993195
LSTM,20260909,wiki_daily,Brad_Pitt,14.181811164246907,0.5760741119751793
LSTM,20260909,wiki_daily,Ronnie_O'Sullivan,32.574847076543094,0.2064305714458161
LSTM,20260909,wiki_daily,Angourie_Rice,23.667055242343622,0.4709591395928859
LSTM,20260909,wiki_daily,Callum_Turner,30.457774514872572,2.464988963382472
LSTM,20260909,wiki_daily,Pete_Carroll,77.63842177448738,3.406932182005095
LSTM,20260909,wiki_daily,Xabi_Alonso,74.27903865046893,7.183673390535615
LSTM,20260909,wiki_daily,Jann_Mardenborough,31.17187370553659,0.3371394073803949
LSTM,20260909,wiki_daily,Diana_Nyad,27.96920882925635,0.1347235684858293
LSTM,20260909,wiki_daily,Jujutsu_Kaisen,47.09641699538024,3.2681748622351003
LSTM,20260909,wiki_daily,Aaron_Rodgers,63.822844410949706,3.623533333646151
LSTM,20260909,wiki_daily,A,4.785002660747024,0.7193459934342452
LSTM,20260909,wiki_daily,Kansas_City_Chiefs,22.817394807130174,0.2015813631667732
LSTM,20260909,wiki_daily,Heath_Ledger,11.314783477746186,0.42167651918987964
LSTM,20260909,wiki_daily,Academy_Awards,26.979214654408306,0.8696020761138005
LSTM,20260909,wiki_daily,Vidhu_Vinod_Chopra,17.56042019266544,0.24511704986813104
LSTM,20260909,wiki_daily,Pedro_Pascal,16.091688487180214,0.24302425200293548
LSTM,20260909,wiki_daily,2020_United_States_presidential_election,23.78293921499403,0.10445718419726799
LSTM,20260909,wiki_daily,Serinda_Swan,22.35902804160309,0.5565792232276917
LSTM,20260909,wiki_daily,Austin_Butler,12.360931370155951,0.18046861871647174
LSTM,20260909,wiki_daily,Jack_Harbaugh,137.5264196940369,5.370893622249373
LSTM,20260909,wiki_daily,Aquaman_(film),25.297274690123107,0.29702333823489174
LSTM,20260909,wiki_daily,Justin_Timberlake,11.146698271908988,0.2663377511233952
LSTM,20260909,wiki_daily,Mariska_Hargitay,14.087395052683993,0.4602140195085473
LSTM,20260909,wiki_daily,Billie_Joe_Armstrong,6.175546834323073,0.08061397234916452
LSTM,20260909,wiki_daily,Neri_Oxman,71.92318599741972,1.7448953262703244
LSTM,20260909,wiki_daily,Bill_Clinton,25.533311538156852,0.6761222187773771
LSTM,20260909,wiki_daily,Inter_Miami_CF,18.119998500170663,0.09321682326079832
LSTM,20260909,wiki_daily,Robert_F._Kennedy_Jr.,38.506172766671924,0.39555130786557907
LSTM,20260909,wiki_daily,Mike_McDaniel,148.07988503497214,5.025054760616598
LSTM,20260909,wiki_daily,"Prince_Philip,_Duke_of_Edinburgh",7.774150234246391,0.03544984684873566
LSTM,20260909,wiki_daily,Nicolas_Cage,14.385177446205759,0.4333283810202988
LSTM,20260909,wiki_daily,Megan_Thee_Stallion,22.02991004159744,0.16036725218115838
LSTM,20260909,wiki_daily,Nitish_Kumar,27.653136007995922,0.11682389499713963
LSTM,20260909,wiki_daily,Natalie_Portman,17.465887687502185,0.6593634487842384
LSTM,20260909,wiki_daily,Harry_Potter_(film_series),42.42022880139676,2.495604781553331
LSTM,20260909,wiki_daily,Edward_VIII,12.436761214318608,0.23226638494118168
LSTM,20260909,wiki_daily,Peaky_Blinders_(TV_series),13.806902257708186,0.6406070651005965
LSTM,20260909,wiki_daily,Rafael_Nadal,24.791835995618293,0.055480689096907905
LSTM,20260909,wiki_daily,Marilyn_Monroe,9.810296549272138,0.1543219598107699
LSTM,20260909,wiki_daily,United_Arab_Emirates,20.432564559461465,1.1483961040834765
LSTM,20260909,wiki_daily,Jonathan_Majors,33.552140870769115,0.3981897899438041
LSTM,20260909,wiki_daily,Willem_Dafoe,10.37964973150289,0.2696270022247071
LSTM,20260909,wiki_daily,Winston_Churchill,11.067995656918614,0.3573536721814728
LSTM,20260909,wiki_daily,Jared_Leto,29.088743222789592,0.7335103115342854
LSTM,20260909,wiki_daily,Jennifer_Aniston,6.407729131229252,0.1618271487275447
LSTM,20260909,wiki_daily,Percy_Jackson_&_the_Olympians,15.845492255836598,1.5700976246254486
LSTM,20260909,wiki_daily,Colman_Domingo,21.60797423677047,0.5704265606927966
LSTM,20260909,wiki_daily,Amelia_Earhart,17.967047276002383,0.48003041612675446
LSTM,20260909,wiki_daily,Tyreek_Hill,16.2024056231037,0.07692435013474988
LSTM,20260909,wiki_daily,José_Mourinho,74.3792142088263,1.1963478575802693
LSTM,20260909,wiki_daily,American_Civil_War,11.6071344380608,0.5352134728235951
LSTM,20260909,wiki_daily,State_of_Palestine,10.050672831256804,0.007064753692467574
LSTM,20260909,wiki_daily,Manchester_City_F.C.,46.6060393343364,0.6310232734473618
LSTM,20260909,wiki_daily,Joaquin_Phoenix,12.116116180600875,0.20212389424672103
LSTM,20260909,wiki_daily,Periodic_table,35.94298783039158,1.4200259901585235
LSTM,20260909,wiki_daily,2_Girls_1_Cup,6.1965611381984065,0.23279652538770187
LSTM,20260909,wiki_daily,Hassanal_Bolkiah,8.054718634294847,0.18021280107898913
LSTM,20260909,wiki_daily,Coco_Gauff,70.70742422925906,0.2373210891644632
LSTM,20260909,wiki_daily,Rule_34,12.313278108029897,0.6663570696175596
LSTM,20260909,wiki_daily,Jeffrey_Dahmer,20.831291876677447,0.1397501150166254
LSTM,20260909,wiki_daily,Kevin_Hart,23.287471779242118,0.6192190872356989
LSTM,20260909,wiki_daily,Rob_Gronkowski,39.22799484703417,0.7078918407153642
LSTM,20260909,wiki_daily,Osage_Indian_murders,17.556421097884492,0.13874259497844807
LSTM,20260909,wiki_daily,National_Basketball_Association,7.94576397899648,0.17517396580013173
LSTM,20260909,wiki_daily,List_of_James_Bond_films,30.348201709051995,1.2283276584907792
LSTM,20260909,wiki_daily,Bonnie_and_Clyde,15.746242383425667,0.3401005328934678
LSTM,20260909,wiki_daily,Vladimir_Putin,13.239049763430675,0.14980590004198646
LSTM,20260909,wiki_daily,Demolition_of_the_Babri_Masjid,22.962896744810735,0.15572751967766263
LSTM,20260909,wiki_daily,Harvey_Weinstein,12.231071987043716,0.2366214739894962
LSTM,20260909,wiki_daily,Paul_Anka,32.65627454480677,1.1107117588037727
LSTM,20260909,wiki_daily,Earth,15.994523370287643,1.6194339884653257
LSTM,20260909,wiki_daily,Hannah_Waddingham,22.231022201582174,0.28653601190825456
LSTM,20260909,wiki_daily,Seth_MacFarlane,9.75617932207155,0.4384792570346887
LSTM,20260909,wiki_daily,Abraham_Lincoln,15.679030453715313,0.6190453813482544
LSTM,20260909,wiki_daily,Ana_de_Armas,22.375323641185027,0.633963724607043
LSTM,20260909,wiki_daily,Super_Bowl_LV,59.06254697350897,0.808702716874981
LSTM,20260909,wiki_daily,Vietnam_War,21.931764554293036,1.6466665369529296
LSTM,20260909,wiki_daily,Emma_Watson,26.369067179434076,0.8504986294673644
LSTM,20260909,wiki_daily,Game_of_Thrones,21.092547634201562,1.7115267420739695
LSTM,20260909,wiki_daily,Shia_LaBeouf,10.947885936885104,0.3197232501368148
LSTM,20260909,wiki_daily,Johnny_Depp,14.264479482762823,0.208008412441626
LSTM,20260909,wiki_daily,Val_Kilmer,37.96944738184652,0.5933518456939736
LSTM,20260909,wiki_daily,New_Zealand,8.2296311526756,0.4019645566332872
LSTM,20260909,wiki_daily,Lewis_Strauss,22.512546021045676,0.22041716263995986
LSTM,20260909,wiki_daily,"Frederik,_Crown_Prince_of_Denmark",47.76570329507661,0.004523381020155988
LSTM,20260909,wiki_daily,Ebon_Moss-Bachrach,16.54065530313522,0.4317277695927713
LSTM,20260909,wiki_daily,Nicole_Kidman,27.911313613396423,0.8363330427969206
LSTM,20260909,wiki_daily,Rashmika_Mandanna,34.059760623748375,0.7271989010264405
LSTM,20260909,wiki_daily,Shameless_(American_TV_series),15.612550237322855,0.9955530711725756
LSTM,20260909,wiki_daily,September_11_attacks,6.289845711243899,0.09104376774437288
LSTM,20260909,wiki_daily,OpenAI,18.910784717055304,0.46863709146599203
LSTM,20260909,wiki_daily,Dakota_Fanning,42.81165002980195,3.2394134355909774
LSTM,20260909,wiki_daily,Millennials,5.602497058593964,0.2530750721691887
LSTM,20260909,wiki_daily,Netherlands,16.344131938720274,0.8868524716835993
LSTM,20260909,wiki_daily,Hamas,12.380180650893893,0.05540522385752969
LSTM,20260909,wiki_daily,William_Shakespeare,52.08674632683774,6.534380052137999
LSTM,20260909,wiki_daily,Umair_Jaswal,17.043701050616054,0.04830690293884112
LSTM,20260909,wiki_daily,Elise_Stefanik,22.76637698399865,0.11509793173301681
LSTM,20260909,wiki_daily,Kate_Beckinsale,13.85856352219874,0.369508037487452
LSTM,20260909,wiki_daily,George_V,15.541455232817778,0.40142896922949767
LSTM,20260909,wiki_daily,La_Liga,36.57418287019037,0.5320571058766854
LSTM,20260909,wiki_daily,Brooke_Shields,21.09412289678544,0.3488242575613376
LSTM,20260909,wiki_daily,Amber_Heard,12.65340227486951,0.06606002000899382
LSTM,20260909,wiki_daily,Golden_Globe_Awards,76.51235266409377,10.747233674674934
LSTM,20260909,wiki_daily,Hong_Kong,5.9111755895684865,0.2968404798204397
LSTM,20260909,wiki_daily,Dean_Phillips,38.85988307722722,0.26943196972741534
LSTM,20260909,wiki_daily,Soviet_Union,4.832434433002928,0.19828002443266882
LSTM,20260909,wiki_daily,Gmail,19.441054881433676,0.5449497456790011
LSTM,20260909,wiki_daily,Steve_Jobs,20.988758280939717,1.2964200262982306
LSTM,20260909,wiki_daily,HTTP_cookie,70.59603119513652,4.154900897093319
LSTM,20260909,wiki_daily,2024_Summer_Olympics,4.386302765619522,0.029457123685331255
LSTM,20260909,wiki_daily,Alan_Cumming,74.40184745429204,5.057978398515222
LSTM,20260909,wiki_daily,Bangladesh_Premier_League,36.412435609565506,0.6684108352718968
LSTM,20260909,wiki_daily,Minecraft,7.799921101739559,0.5436444007949777
LSTM,20260909,wiki_daily,America_Ferrera,59.44839671755653,2.4832821951545814
LSTM,20260909,wiki_daily,Baltimore_Ravens,73.27914026214692,4.946562361666849
LSTM,20260909,wiki_daily,Melania_Trump,34.182507061844824,0.4665955970008942
LSTM,20260909,wiki_daily,Generation_X,4.475271482117067,0.23739590995395868
LSTM,20260909,wiki_daily,Jake_Gyllenhaal,11.119961923212333,0.2931568138888456
LSTM,20260909,wiki_daily,Swami_Vivekananda,74.30670727410117,3.7311478523765818
LSTM,20260909,wiki_daily,Shaquille_O'Neal,21.21685214315168,0.5016186685569602
LSTM,20260909,wiki_daily,Natasha_Lyonne,24.736544719610016,0.6851895394166525
LSTM,20260909,wiki_daily,Lisa_Bonet,27.76160044641022,0.5387378449748698
LSTM,20260909,wiki_daily,Naughty_America,23.248484745150254,0.24197375781502084
LSTM,20260909,wiki_daily,Enzo_Ferrari,36.009939532720395,0.7573358192208031
LSTM,20260909,wiki_daily,Shannon_Sharpe,32.94361136396872,0.39781728004305855
LSTM,20260909,wiki_daily,List_of_United_States_cities_by_population,8.631927060816482,0.8411959662991207
LSTM,20260909,wiki_daily,Dan_Levy_(Canadian_actor),12.671038132322764,0.13872546894984458
LSTM,20260909,wiki_daily,Google_Maps,14.678921870388635,0.6308013484064914
LSTM,20260909,wiki_daily,BRICS,96.50175281566611,1.6834287113055482
LSTM,20260909,wiki_daily,Da'Vine_Joy_Randolph,46.90576622710762,1.260598731351747
LSTM,20260909,wiki_daily,Emmett_J._Scanlan,13.97292144910207,0.24031413722657383
LSTM,20260909,wiki_daily,Malaysia,4.574898336723182,0.3800869889339355
LSTM,20260909,wiki_daily,Salman_Khan,33.27199877373601,0.9769611000534577
LSTM,20260909,wiki_daily,Henry_VIII,12.434405477890982,0.7791992736235932
LSTM,20260909,wiki_daily,Switzerland,24.5896667061243,2.374485080004553
LSTM,20260909,wiki_daily,James_Caan,59.94100852739068,1.1522986650235474
LSTM,20260909,wiki_daily,Madame_Web,27.467310788659322,0.07104080173193848
LSTM,20260909,wiki_daily,The_Favourite,23.12722217406033,0.8715822438289009
LSTM,20260909,wiki_daily,Mark_Ruffalo,42.48580133566717,4.681744675099011
LSTM,20260909,wiki_daily,Money_Heist,8.785129486313222,0.06116901597355053
LSTM,20260909,wiki_daily,Mannara_Chopra,25.011429162352336,0.16764683125570196
LSTM,20260909,wiki_daily,Liam_Neeson,23.135100039137537,0.9095910172754745
LSTM,20260909,wiki_daily,Jude_Bellingham,24.54444953899823,0.1416180209869378
LSTM,20260909,wiki_daily,Tottenham_Hotspur_F.C.,47.2042377139589,0.6105499500858875
LSTM,20260909,wiki_daily,The_Three-Body_Problem_(novel),6.369108185337256,0.08166282131264115
LSTM,20260909,wiki_daily,Snoop_Dogg,24.36106158633896,0.4523299334437518
LSTM,20260909,wiki_daily,Kelly_Reilly,30.772323359935484,1.0760478488974947
LSTM,20260909,wiki_daily,Amy_Winehouse,27.806095121406067,0.8576210025739497
LSTM,20260909,wiki_daily,Ranbir_Kapoor,14.846487192623494,0.13484911816775827
LSTM,20260909,wiki_daily,North_Korea,24.66872647540995,1.0124146020960352
LSTM,20260909,wiki_daily,Vincent_D'Onofrio,14.474271911353792,0.5953848943820484
LSTM,20260909,wiki_daily,The_Crown_(TV_series),9.197087962745373,0.11947498735542728
