model,seed,group,series_id,smape,mase
LSTM,20260908,wiki_monthly,Glynis_Johns,22.746235531080657,0.20503834135624394
LSTM,20260908,wiki_monthly,Lynyrd_Skynyrd,9.72728852696262,0.2533006327424027
LSTM,20260908,wiki_monthly,2024_European_Men's_Handball_Championship,115.25544702316844,0.20260771473488282
LSTM,20260908,wiki_monthly,Kylie_Jenner,22.00946594104698,0.6799752052261816
LSTM,20260908,wiki_monthly,Albert_Einstein,18.11778668904686,0.43577215204733283
LSTM,20260908,wiki_monthly,List_of_countries_by_GDP_(nominal),27.89228334055871,1.7848152755763296
LSTM,20260908,wiki_monthly,Kaley_Cuoco,16.901914589373042,0.40478404481057473
LSTM,20260908,wiki_monthly,Alec_Musser,72.11926925189226,0.21437473408337518
LSTM,20260908,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,33.35283708059043,1.1412737611714192
LSTM,20260908,wiki_monthly,Eva_Mendes,55.83994945922026,1.1263063826809123
LSTM,20260908,wiki_monthly,Sexual_intercourse,10.68484252589912,0.4408552226301653
LSTM,20260908,wiki_monthly,GitHub,10.56766796030154,0.2106614800825787
LSTM,20260908,wiki_monthly,Christopher_Nolan,50.12790339297166,1.7680550263158303
LSTM,20260908,wiki_monthly,Julia_Roberts,22.006212115295522,0.44300301636405753
LSTM,20260908,wiki_monthly,Kobe_Bryant,21.010554119527285,0.12368595846969765
LSTM,20260908,wiki_monthly,Harrison_Ford,19.914324422527468,0.4490210245525331
LSTM,20260908,wiki_monthly,TikTok,15.083248316284632,0.2473760494182693
LSTM,20260908,wiki_monthly,Matthew_McConaughey,25.81343620185057,0.503387862898455
LSTM,20260908,wiki_monthly,FC_Barcelona,32.48819105504589,1.0694271440501517
LSTM,20260908,wiki_monthly,Generation_Z,50.18396800624292,1.3340332222409985
LSTM,20260908,wiki_monthly,Robert_Downey_Jr.,31.79963704664366,0.4890761565535228
LSTM,20260908,wiki_monthly,Bill_Ackman,51.307726541976265,0.6628622621269804
LSTM,20260908,wiki_monthly,.xxx,81.55954615714744,4.031586422067849
LSTM,20260908,wiki_monthly,New_York_City,19.16469956105684,0.8071919568094733
LSTM,20260908,wiki_monthly,Kanye_West,27.803465236915812,0.31417025373854074
LSTM,20260908,wiki_monthly,Riley_Keough,15.461171344629237,0.10817897828665382
LSTM,20260908,wiki_monthly,For_All_Mankind_(TV_series),76.8375723586654,1.4406882386800914
LSTM,20260908,wiki_monthly,DeMeco_Ryans,94.65663427291857,1.1134990395557736
LSTM,20260908,wiki_monthly,Apple_Inc.,32.15083256226484,0.9006265189440616
LSTM,20260908,wiki_monthly,National_Football_League,34.02483682422534,1.9098942840662403
LSTM,20260908,wiki_monthly,Zendaya,83.75681502766317,1.9937637495745701
LSTM,20260908,wiki_monthly,Arnold_Schwarzenegger,24.219150470258658,0.39908107304676604
LSTM,20260908,wiki_monthly,List_of_states_and_territories_of_the_United_States,40.07620543152348,1.5847020443545687
LSTM,20260908,wiki_monthly,Singapore,25.619734494296914,1.433588948282553
LSTM,20260908,wiki_monthly,Cary_Grant,23.736054820159993,0.3538651893212962
LSTM,20260908,wiki_monthly,Sylvester_Stallone,26.61727486981328,0.43468430594242197
LSTM,20260908,wiki_monthly,Sam_Manekshaw,48.19811178564016,0.21197084667689342
LSTM,20260908,wiki_monthly,Juno_Temple,32.72294516075542,0.7218220421400064
LSTM,20260908,wiki_monthly,Young_Sheldon,37.84281672954309,0.47100238091586666
LSTM,20260908,wiki_monthly,San_Francisco_49ers,56.95620087076002,0.7823812055018252
LSTM,20260908,wiki_monthly,Rick_Harrison,42.018774966580075,0.6838215581410728
LSTM,20260908,wiki_monthly,Dejan_Milojević,67.71680139996634,0.061871086148469326
LSTM,20260908,wiki_monthly,Virat_Kohli,69.23756790959095,0.9612480835430268
LSTM,20260908,wiki_monthly,Martin_Luther_King_Jr._Day,60.3433855246398,5.625232335940054
LSTM,20260908,wiki_monthly,Andrew_Tate,58.672165312604704,0.24807016661861533
LSTM,20260908,wiki_monthly,Nicki_Minaj,54.4370159693526,1.2776286501740872
LSTM,20260908,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,28.99141990418749,0.42716486616975574
LSTM,20260908,wiki_monthly,Shah_Rukh_Khan,55.39310927445574,0.7097377312771419
LSTM,20260908,wiki_monthly,Angelina_Jolie,21.78042196274292,0.6402504316319362
LSTM,20260908,wiki_monthly,David_Bowie,19.479160300588823,1.099635539096248
LSTM,20260908,wiki_monthly,George_VI,9.696800249181575,0.05903721145433446
LSTM,20260908,wiki_monthly,Google_Scholar,55.43310186092234,0.4072781252458151
LSTM,20260908,wiki_monthly,Brad_Pitt,16.139875521343455,0.5210210441969834
LSTM,20260908,wiki_monthly,Pat_McAfee,79.14715708253581,0.8737975214559784
LSTM,20260908,wiki_monthly,Angourie_Rice,46.126574214545755,0.47879125425906105
LSTM,20260908,wiki_monthly,Callum_Turner,50.43661810445178,2.6813485734612468
LSTM,20260908,wiki_monthly,Pete_Carroll,105.04007964638075,1.8951129157375475
LSTM,20260908,wiki_monthly,Xabi_Alonso,63.0904889283906,1.3895218170604187
LSTM,20260908,wiki_monthly,Jann_Mardenborough,69.20280786076296,0.2644254559886092
LSTM,20260908,wiki_monthly,Diana_Nyad,40.65397077113667,0.0671175865820266
LSTM,20260908,wiki_monthly,Y,17.815100308881977,0.14782597399518857
LSTM,20260908,wiki_monthly,Aaron_Rodgers,76.59674510169204,0.8710059892513303
LSTM,20260908,wiki_monthly,A,5.136578746945283,0.14980395849260242
LSTM,20260908,wiki_monthly,Academy_Awards,40.95037548523985,2.408528314180616
LSTM,20260908,wiki_monthly,Pedro_Pascal,48.337501229553084,0.4013231159380403
LSTM,20260908,wiki_monthly,Serinda_Swan,19.343900357859816,0.23537954435252656
LSTM,20260908,wiki_monthly,Austin_Butler,47.91530471884495,0.2730168919739598
LSTM,20260908,wiki_monthly,Aquaman_(film),35.49000122736318,0.18266533031865284
LSTM,20260908,wiki_monthly,Mariska_Hargitay,22.474882558653974,0.782326205475634
LSTM,20260908,wiki_monthly,Jim_Carrey,38.730536527043,1.9064979068115602
LSTM,20260908,wiki_monthly,Billie_Joe_Armstrong,42.544979640932496,1.1569706592716515
LSTM,20260908,wiki_monthly,South_Africa,25.32480272935048,1.0383255980656576
LSTM,20260908,wiki_monthly,Super_Bowl_LVI,77.66534900496457,0.7945829495455579
LSTM,20260908,wiki_monthly,Mike_McDaniel,69.00914397061013,0.742781906831383
LSTM,20260908,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",14.706130383665103,0.0442247445939486
LSTM,20260908,wiki_monthly,Sandra_Bullock,15.548090092947948,0.4283534561466048
LSTM,20260908,wiki_monthly,Kerry_Von_Erich,52.823230119620774,0.30232189901054896
LSTM,20260908,wiki_monthly,Natalie_Portman,19.327656681531494,0.633566550043696
LSTM,20260908,wiki_monthly,Harry_Potter_(film_series),33.6060471936875,0.5951823780816036
LSTM,20260908,wiki_monthly,Edward_VIII,10.607171910401528,0.08382244012800376
LSTM,20260908,wiki_monthly,Super_Bowl_XLVII,83.55580478142804,1.2988762122163728
LSTM,20260908,wiki_monthly,Peaky_Blinders_(TV_series),43.2559790885866,1.10369711375227
LSTM,20260908,wiki_monthly,Rafael_Nadal,49.817495328412086,0.4490668413874619
LSTM,20260908,wiki_monthly,Marilyn_Monroe,21.16792672386651,0.2264525481888991
LSTM,20260908,wiki_monthly,Jonathan_Majors,23.39136942226706,0.17262085519389453
LSTM,20260908,wiki_monthly,Chelsea_F.C.,30.266835831360858,0.6225529825597623
LSTM,20260908,wiki_monthly,Turkey,25.739991185275347,0.8523194495823686
LSTM,20260908,wiki_monthly,Jennifer_Aniston,19.548063686778075,0.3645054730099607
LSTM,20260908,wiki_monthly,Percy_Jackson_&_the_Olympians,25.180229139515472,0.4686363664904623
LSTM,20260908,wiki_monthly,The_Sopranos,10.550505442985997,0.33899265026433006
LSTM,20260908,wiki_monthly,Amelia_Earhart,14.00014680925752,0.42394279182318223
LSTM,20260908,wiki_monthly,Tyreek_Hill,45.41556513151042,0.4036641238664271
LSTM,20260908,wiki_monthly,José_Mourinho,59.79098079478032,2.402047724203189
LSTM,20260908,wiki_monthly,Ben_Affleck,33.33502060830706,0.7739663118318724
LSTM,20260908,wiki_monthly,American_Civil_War,27.64818853628773,0.9768246822532249
LSTM,20260908,wiki_monthly,Manchester_City_F.C.,28.518204974991356,0.5277551525675631
LSTM,20260908,wiki_monthly,Joaquin_Phoenix,43.81368327264255,0.6190061409536644
LSTM,20260908,wiki_monthly,Mrunal_Thakur,34.378122591629776,0.35831226153088014
LSTM,20260908,wiki_monthly,2_Girls_1_Cup,30.72210009743637,0.5437961118171699
LSTM,20260908,wiki_monthly,Hassanal_Bolkiah,21.836537226875453,0.4664439511222621
LSTM,20260908,wiki_monthly,Wikimedia_Foundation,81.05345163620879,1.187190465858598
LSTM,20260908,wiki_monthly,Glen_Powell,60.36538714905557,0.8051750812306508
LSTM,20260908,wiki_monthly,Freddie_Mercury,25.610245501127153,0.8920019346238116
LSTM,20260908,wiki_monthly,Jeffrey_Dahmer,30.882014299672264,0.06732599258395558
LSTM,20260908,wiki_monthly,Kevin_Hart,33.61631125655447,0.7762621409337549
LSTM,20260908,wiki_monthly,Rob_Gronkowski,69.04624179809034,0.5696664204513284
LSTM,20260908,wiki_monthly,Interstellar_(film),24.91462915051479,0.7623323477776754
LSTM,20260908,wiki_monthly,Osage_Indian_murders,61.48787563939669,0.13994252318961575
LSTM,20260908,wiki_monthly,Subhas_Chandra_Bose,43.92159132047959,1.2809708908740816
LSTM,20260908,wiki_monthly,Rob_Schneider,26.96886980982,0.6998091147504689
LSTM,20260908,wiki_monthly,National_Basketball_Association,34.06118231968633,0.7526273139511435
LSTM,20260908,wiki_monthly,XHamster,18.448482921166026,0.3333351276416451
LSTM,20260908,wiki_monthly,List_of_James_Bond_films,29.96844866113826,0.6645135325474301
LSTM,20260908,wiki_monthly,Vladimir_Putin,31.655407533016835,0.15421518257648512
LSTM,20260908,wiki_monthly,Dave_Chappelle,26.05168525829602,0.23036500858175346
LSTM,20260908,wiki_monthly,Corey_Harrison,46.82933939951222,0.9830934404608096
LSTM,20260908,wiki_monthly,Florence_Pugh,49.36051775892908,0.558691319753671
LSTM,20260908,wiki_monthly,Ron_Livingston,44.295307313336,0.7747302458783627
LSTM,20260908,wiki_monthly,David_Beckham,60.11124044714468,0.6939234512024809
LSTM,20260908,wiki_monthly,Olivia_Rodrigo,48.735947032612174,0.42579492230411664
LSTM,20260908,wiki_monthly,English_language,25.514004777944916,1.047088493607406
LSTM,20260908,wiki_monthly,Earth,21.494957305067242,1.0649002952406526
LSTM,20260908,wiki_monthly,Hannah_Waddingham,55.35196334112314,0.8643617433864104
LSTM,20260908,wiki_monthly,Cape_Verde,62.2379481486997,18.664375111077884
LSTM,20260908,wiki_monthly,Ana_de_Armas,37.55288878180035,0.409274387793336
LSTM,20260908,wiki_monthly,Dave_McCary,35.07397781658375,0.3239148049361823
LSTM,20260908,wiki_monthly,Vietnam_War,24.888159287276704,1.3962886306091675
LSTM,20260908,wiki_monthly,2023_NFL_season,99.80333043864238,0.5242372805477847
LSTM,20260908,wiki_monthly,Game_of_Thrones,19.163819953909922,0.510756781676185
LSTM,20260908,wiki_monthly,Shia_LaBeouf,45.50493924144956,1.1966123060502432
LSTM,20260908,wiki_monthly,Johnny_Depp,16.224407137938954,0.07553745928184948
LSTM,20260908,wiki_monthly,Val_Kilmer,15.404391591533686,0.11453129589617288
LSTM,20260908,wiki_monthly,Jimmy_Carter,66.7473626217924,0.42412508172505964
LSTM,20260908,wiki_monthly,New_Zealand,19.84167480209433,0.8779428571024618
LSTM,20260908,wiki_monthly,Lewis_Strauss,66.07220854728891,0.14703980286601057
LSTM,20260908,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",52.98342843855913,0.0024718000811136094
LSTM,20260908,wiki_monthly,Nicole_Kidman,35.71701023622492,0.9496419290961975
LSTM,20260908,wiki_monthly,Rashmika_Mandanna,59.89292277785614,1.4559185314170568
LSTM,20260908,wiki_monthly,Mia_Goth,39.44873469229788,0.6781686053441552
LSTM,20260908,wiki_monthly,Shameless_(American_TV_series),30.74513968089087,0.5464280488109067
LSTM,20260908,wiki_monthly,September_11_attacks,20.552879312302665,0.4619676825755481
LSTM,20260908,wiki_monthly,OpenAI,17.699127373430706,0.16516415948281085
LSTM,20260908,wiki_monthly,Netherlands,18.12568534628827,0.7520419681863102
LSTM,20260908,wiki_monthly,Umair_Jaswal,26.93121981211443,0.08221542807993654
LSTM,20260908,wiki_monthly,Elise_Stefanik,89.48496442842307,0.5502348890608806
LSTM,20260908,wiki_monthly,Matthew_Perry,27.87060212209229,0.09125734089578127
LSTM,20260908,wiki_monthly,Jenna_Ortega,59.90485717713249,0.24905007575502913
LSTM,20260908,wiki_monthly,Kate_Beckinsale,37.732788839124,0.7041271941430024
LSTM,20260908,wiki_monthly,Ottoman_Empire,27.723821365417404,1.1197647827941346
LSTM,20260908,wiki_monthly,Jesus,25.83023348095216,1.3669995736955194
LSTM,20260908,wiki_monthly,La_Liga,33.87279054064804,0.8271341201819254
LSTM,20260908,wiki_monthly,Brooke_Shields,12.019239345432661,0.16526577596941677
LSTM,20260908,wiki_monthly,Golden_Globe_Awards,53.65548864602192,1.937813130977732
LSTM,20260908,wiki_monthly,Hong_Kong,17.238218006609376,0.7120727013996595
LSTM,20260908,wiki_monthly,2026_FIFA_World_Cup,98.69694878862381,8.3962873777297
LSTM,20260908,wiki_monthly,Dean_Phillips,94.38604796521663,0.32785209534909565
LSTM,20260908,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",21.716257735737237,0.009377406882788457
LSTM,20260908,wiki_monthly,Soviet_Union,29.547173266108373,0.6893164523447953
LSTM,20260908,wiki_monthly,Gmail,33.60115536816046,0.24572296071528701
LSTM,20260908,wiki_monthly,Gladiator_2,128.88716706548067,0.013369797955840255
LSTM,20260908,wiki_monthly,Steve_Jobs,17.698653331614402,0.9383657891690348
LSTM,20260908,wiki_monthly,Grey's_Anatomy,28.250545947975944,0.6678848249055727
LSTM,20260908,wiki_monthly,2024_Summer_Olympics,45.56828094860296,0.1107206882561551
LSTM,20260908,wiki_monthly,Alan_Cumming,39.03579212003397,2.101812524043851
LSTM,20260908,wiki_monthly,Bangladesh_Premier_League,84.69315068892894,0.3019537494423806
LSTM,20260908,wiki_monthly,Meryl_Streep,27.308786117698617,1.9372510506822511
LSTM,20260908,wiki_monthly,Mike_Vrabel,107.72820364119796,4.581128786846092
LSTM,20260908,wiki_monthly,"Anne,_Queen_of_Great_Britain",10.645862855833556,0.17715059514025638
LSTM,20260908,wiki_monthly,Melania_Trump,60.10926509584945,0.7523089447616177
LSTM,20260908,wiki_monthly,Swami_Vivekananda,57.22947131634776,1.6144099553493967
LSTM,20260908,wiki_monthly,Timo_Werner,15.918879354176571,0.11946730965135374
LSTM,20260908,wiki_monthly,Shaquille_O'Neal,26.222776231135747,0.683605009846897
LSTM,20260908,wiki_monthly,George_Michael,15.513198972985048,0.23607653720372357
LSTM,20260908,wiki_monthly,Franklin_D._Roosevelt,14.089167846393224,0.4520553301892565
LSTM,20260908,wiki_monthly,Lisa_Bonet,14.755562071761275,0.2584730768663398
LSTM,20260908,wiki_monthly,Joe_Manganiello,19.794968499074315,0.3530145651473253
LSTM,20260908,wiki_monthly,Naughty_America,161.35539879577857,1.9015137355566043
LSTM,20260908,wiki_monthly,Enzo_Ferrari,39.739798887904826,0.36279159793842547
LSTM,20260908,wiki_monthly,List_of_United_States_cities_by_population,19.92471369927722,0.7092017335913738
LSTM,20260908,wiki_monthly,Gary_Oldman,29.291728362641425,1.1416793559657898
LSTM,20260908,wiki_monthly,Raheem_Morris,112.88783346714935,1.5418050788866107
LSTM,20260908,wiki_monthly,Dan_Levy_(Canadian_actor),43.080374144129166,0.4192317532537826
LSTM,20260908,wiki_monthly,Outlook.com,40.735064367415276,0.24757824789106275
LSTM,20260908,wiki_monthly,Tom_Hanks,11.016519161199106,0.23866291290587127
LSTM,20260908,wiki_monthly,Google_Maps,19.89349842356346,0.22456679516128392
LSTM,20260908,wiki_monthly,Da'Vine_Joy_Randolph,39.6524922815492,0.3038993843228267
LSTM,20260908,wiki_monthly,Malaysia,26.36289584682264,1.1268185451284523
LSTM,20260908,wiki_monthly,Salman_Khan,49.5148710984228,1.0085733533805703
LSTM,20260908,wiki_monthly,Henry_VIII,18.636115166120092,0.4942740881001452
LSTM,20260908,wiki_monthly,Switzerland,20.871390526650856,0.8844403842341887
LSTM,20260908,wiki_monthly,James_Caan,19.014061914231,0.209661639212076
LSTM,20260908,wiki_monthly,John_Cena,58.17700378147381,1.2864073370680051
LSTM,20260908,wiki_monthly,123Movies,58.203338905151014,0.32124508843358396
LSTM,20260908,wiki_monthly,Annette_Bening,75.39562629329015,2.3533596960481398
LSTM,20260908,wiki_monthly,The_Favourite,176.40939918820777,1.2657996293899643
LSTM,20260908,wiki_monthly,Once_Upon_a_Time_in_Hollywood,20.7653532523118,0.33938621808538466
LSTM,20260908,wiki_monthly,Temperature,48.79779758913855,0.2554366921220398
LSTM,20260908,wiki_monthly,Liam_Neeson,37.462735235681905,1.0294830392294043
LSTM,20260908,wiki_monthly,Sabrina_Carpenter,69.70025064349865,0.9984180548726662
LSTM,20260908,wiki_monthly,Epiphany_(holiday),58.36988238647851,5.475901188818081
LSTM,20260908,wiki_monthly,Jude_Bellingham,81.77082968532062,2.7011738410173813
