model,seed,group,series_id,smape,mase
NBEATS,20260909,wiki_monthly,Virat_Kohli,80.97250124784273,1.2649744280315018
NBEATS,20260909,wiki_monthly,Martin_Luther_King_Jr._Day,71.75418727370314,6.250976827801
NBEATS,20260909,wiki_monthly,Andrew_Tate,82.0148030124621,0.4021695090043272
NBEATS,20260909,wiki_monthly,Nicki_Minaj,107.62551790432616,3.800017717490704
NBEATS,20260909,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,21.194471154138107,0.3048047042278276
NBEATS,20260909,wiki_monthly,Shah_Rukh_Khan,42.13311788399246,0.49490231343376856
NBEATS,20260909,wiki_monthly,Angelina_Jolie,18.68224205434639,0.5394576246021019
NBEATS,20260909,wiki_monthly,David_Bowie,24.916126143867675,1.3403675647161957
NBEATS,20260909,wiki_monthly,George_VI,21.42790072689192,0.14404156959625516
NBEATS,20260909,wiki_monthly,Google_Scholar,19.033368718084905,0.11148874439218444
NBEATS,20260909,wiki_monthly,Brad_Pitt,20.50844251007157,0.6842687689446751
NBEATS,20260909,wiki_monthly,Pat_McAfee,79.73951106489467,0.8637912504762566
NBEATS,20260909,wiki_monthly,Angourie_Rice,55.69645445793475,0.5428129754248862
NBEATS,20260909,wiki_monthly,Callum_Turner,45.37102858310752,2.546800078503085
NBEATS,20260909,wiki_monthly,Pete_Carroll,124.40827723527323,2.991678663111849
NBEATS,20260909,wiki_monthly,Xabi_Alonso,62.171058005945355,1.3691684895042262
NBEATS,20260909,wiki_monthly,Jann_Mardenborough,35.663813268065994,0.10847133582925561
NBEATS,20260909,wiki_monthly,Diana_Nyad,48.05965346603044,0.06079796631827533
NBEATS,20260909,wiki_monthly,Y,11.476882490569928,0.09977992845060249
NBEATS,20260909,wiki_monthly,Aaron_Rodgers,110.54931032101499,1.65200890841363
NBEATS,20260909,wiki_monthly,A,6.177798057896696,0.1805638898569951
NBEATS,20260909,wiki_monthly,Academy_Awards,43.358541566215195,2.4534126749170095
NBEATS,20260909,wiki_monthly,Pedro_Pascal,37.1666745402513,0.30040379090979863
NBEATS,20260909,wiki_monthly,Serinda_Swan,39.42251614754196,0.4069632525004433
NBEATS,20260909,wiki_monthly,Austin_Butler,59.31452732490309,0.3710599130099125
NBEATS,20260909,wiki_monthly,Aquaman_(film),24.77548688338448,0.11884411264706952
NBEATS,20260909,wiki_monthly,Mariska_Hargitay,18.870268215876123,0.6778754377361684
NBEATS,20260909,wiki_monthly,Jim_Carrey,43.52253902199267,2.088105846313658
NBEATS,20260909,wiki_monthly,Billie_Joe_Armstrong,39.73065132876266,1.1340755338645476
NBEATS,20260909,wiki_monthly,South_Africa,14.267068548235557,0.5522228943501335
NBEATS,20260909,wiki_monthly,Super_Bowl_LVI,96.85083617499227,1.0576411788031292
NBEATS,20260909,wiki_monthly,Mike_McDaniel,98.80141905067879,0.9764981131755462
NBEATS,20260909,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",13.597898179040184,0.04105525129489497
NBEATS,20260909,wiki_monthly,Sandra_Bullock,16.512868854019256,0.44916645318154325
NBEATS,20260909,wiki_monthly,Kerry_Von_Erich,30.663357426161173,0.1402213604336946
NBEATS,20260909,wiki_monthly,Natalie_Portman,17.230374386792704,0.5618319335665698
NBEATS,20260909,wiki_monthly,Harry_Potter_(film_series),44.42567960156584,0.8767364749992752
NBEATS,20260909,wiki_monthly,Edward_VIII,22.220386317685723,0.19433862861018578
NBEATS,20260909,wiki_monthly,Super_Bowl_XLVII,96.74976610750909,1.6264397351404034
NBEATS,20260909,wiki_monthly,Peaky_Blinders_(TV_series),43.556293175777974,1.0959232487380228
NBEATS,20260909,wiki_monthly,Rafael_Nadal,59.37883307925057,0.5198588999435751
NBEATS,20260909,wiki_monthly,Marilyn_Monroe,17.819863315760287,0.19336797594306812
NBEATS,20260909,wiki_monthly,Jonathan_Majors,22.454383759105884,0.16732709851711636
NBEATS,20260909,wiki_monthly,Chelsea_F.C.,32.65243435107636,0.6670682104534837
NBEATS,20260909,wiki_monthly,Turkey,12.079045329291688,0.3785428451876064
NBEATS,20260909,wiki_monthly,Jennifer_Aniston,16.732700535076365,0.3069994099695025
NBEATS,20260909,wiki_monthly,Percy_Jackson_&_the_Olympians,69.39858189471275,1.5147547015142317
NBEATS,20260909,wiki_monthly,The_Sopranos,10.072719295215311,0.32469800394837534
NBEATS,20260909,wiki_monthly,Amelia_Earhart,14.168386297726093,0.4148574496948067
NBEATS,20260909,wiki_monthly,Tyreek_Hill,28.579744915682802,0.22550368838240767
NBEATS,20260909,wiki_monthly,José_Mourinho,85.35784812340277,3.0008630757081534
NBEATS,20260909,wiki_monthly,Ben_Affleck,32.317129281181735,0.7560013933605765
NBEATS,20260909,wiki_monthly,American_Civil_War,14.242767576367285,0.4576130517925119
NBEATS,20260909,wiki_monthly,Manchester_City_F.C.,40.0516461397726,0.6807344383109335
NBEATS,20260909,wiki_monthly,Joaquin_Phoenix,27.094431500779976,0.34636332939146963
NBEATS,20260909,wiki_monthly,Mrunal_Thakur,48.73227415731002,0.47529216618638304
NBEATS,20260909,wiki_monthly,2_Girls_1_Cup,26.623841735523705,0.45419136550657196
NBEATS,20260909,wiki_monthly,Hassanal_Bolkiah,11.922240048380786,0.24539461146332983
NBEATS,20260909,wiki_monthly,Wikimedia_Foundation,48.610014309023896,0.5582504518128422
NBEATS,20260909,wiki_monthly,Glen_Powell,43.50934918909863,0.5205339379802816
NBEATS,20260909,wiki_monthly,Freddie_Mercury,26.19883999666733,0.9185684543303613
NBEATS,20260909,wiki_monthly,Jeffrey_Dahmer,8.07411330474007,0.014861718303687562
NBEATS,20260909,wiki_monthly,Kevin_Hart,32.696673519909524,0.7635181805021171
NBEATS,20260909,wiki_monthly,Rob_Gronkowski,86.13879265119095,0.8413606585630523
NBEATS,20260909,wiki_monthly,Interstellar_(film),27.344234443323202,0.8245246737702636
NBEATS,20260909,wiki_monthly,Osage_Indian_murders,34.22379019750179,0.07265051854926248
NBEATS,20260909,wiki_monthly,Subhas_Chandra_Bose,34.20690619121267,1.002391128039997
NBEATS,20260909,wiki_monthly,Rob_Schneider,38.630638518464885,1.048850962477189
NBEATS,20260909,wiki_monthly,National_Basketball_Association,21.391982930968865,0.4511211257873
NBEATS,20260909,wiki_monthly,XHamster,16.856936504474483,0.3072619817830473
NBEATS,20260909,wiki_monthly,List_of_James_Bond_films,28.76343523120139,0.6405926460230786
NBEATS,20260909,wiki_monthly,Vladimir_Putin,44.59745969850613,0.24064184098605457
NBEATS,20260909,wiki_monthly,Dave_Chappelle,91.62565991924996,1.3847434123958169
NBEATS,20260909,wiki_monthly,Corey_Harrison,44.14266177721347,0.9038128134645061
NBEATS,20260909,wiki_monthly,Florence_Pugh,35.55874138044747,0.40487294765583653
NBEATS,20260909,wiki_monthly,Ron_Livingston,16.50557708699401,0.24507905083187498
NBEATS,20260909,wiki_monthly,David_Beckham,62.691589023186864,0.7106857720035691
NBEATS,20260909,wiki_monthly,Olivia_Rodrigo,49.607853000889754,0.4417850070834491
NBEATS,20260909,wiki_monthly,English_language,10.247741852434778,0.38498753221502646
NBEATS,20260909,wiki_monthly,Earth,12.391543862123854,0.5791125604824691
NBEATS,20260909,wiki_monthly,Hannah_Waddingham,45.89443637784656,0.7881079692984778
NBEATS,20260909,wiki_monthly,Cape_Verde,70.47668397239808,18.865045289818333
NBEATS,20260909,wiki_monthly,Ana_de_Armas,59.39465083658234,0.7672745050160739
NBEATS,20260909,wiki_monthly,Dave_McCary,30.544494702056564,0.28052761032115975
NBEATS,20260909,wiki_monthly,Vietnam_War,24.70744258427731,1.385242044377458
NBEATS,20260909,wiki_monthly,2023_NFL_season,102.95186965437958,0.5652237767842131
NBEATS,20260909,wiki_monthly,Game_of_Thrones,17.4916613899626,0.4608924111970737
NBEATS,20260909,wiki_monthly,Shia_LaBeouf,46.41720783286372,1.2112525908023903
NBEATS,20260909,wiki_monthly,Johnny_Depp,18.38434096296242,0.08745842898560627
NBEATS,20260909,wiki_monthly,Val_Kilmer,49.073778257106376,0.4671089495826138
NBEATS,20260909,wiki_monthly,Jimmy_Carter,23.032908548423052,0.09755490408805964
NBEATS,20260909,wiki_monthly,New_Zealand,9.250446356113063,0.37980814523995804
NBEATS,20260909,wiki_monthly,Lewis_Strauss,61.1987857628464,0.13147893606396943
NBEATS,20260909,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",189.87037199215507,0.11404655248916021
NBEATS,20260909,wiki_monthly,Nicole_Kidman,19.643839317991763,0.48942669376392167
NBEATS,20260909,wiki_monthly,Rashmika_Mandanna,70.09658100339425,1.6663589478241048
NBEATS,20260909,wiki_monthly,Mia_Goth,45.143599237335344,0.8606081158433058
NBEATS,20260909,wiki_monthly,Shameless_(American_TV_series),19.785089781064638,0.3262008017261924
NBEATS,20260909,wiki_monthly,September_11_attacks,12.07943655628838,0.2564036976652898
NBEATS,20260909,wiki_monthly,OpenAI,11.908536955757967,0.10436867124424469
NBEATS,20260909,wiki_monthly,Netherlands,14.739428661393841,0.6160438672116725
NBEATS,20260909,wiki_monthly,Umair_Jaswal,66.68260087249362,0.2134072520851457
NBEATS,20260909,wiki_monthly,Elise_Stefanik,134.37460161144776,1.4773247161563015
NBEATS,20260909,wiki_monthly,Matthew_Perry,30.49019090725872,0.10287596016295705
NBEATS,20260909,wiki_monthly,Jenna_Ortega,21.986081607221088,0.06961588645732644
NBEATS,20260909,wiki_monthly,Kate_Beckinsale,33.86196267319798,0.6165659801633327
NBEATS,20260909,wiki_monthly,Ottoman_Empire,10.576352395636636,0.3857349056316732
NBEATS,20260909,wiki_monthly,Jesus,35.1368330036763,1.9970064607910558
NBEATS,20260909,wiki_monthly,La_Liga,36.20219001948421,0.8735067529573564
NBEATS,20260909,wiki_monthly,Brooke_Shields,11.252045136224393,0.15726788667292851
NBEATS,20260909,wiki_monthly,Golden_Globe_Awards,92.11210927747781,3.18775612489148
NBEATS,20260909,wiki_monthly,Hong_Kong,16.35330689747037,0.6720376228640351
NBEATS,20260909,wiki_monthly,2026_FIFA_World_Cup,83.43083667478717,8.002788530024166
NBEATS,20260909,wiki_monthly,Dean_Phillips,49.15292421914249,0.1214919724410082
NBEATS,20260909,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",167.08303671486,0.14907473054806766
NBEATS,20260909,wiki_monthly,Soviet_Union,15.281747909132218,0.3253490917202208
NBEATS,20260909,wiki_monthly,Gmail,25.808072700806765,0.1979672023414701
NBEATS,20260909,wiki_monthly,Gladiator_2,195.56856069672307,0.06999305501537965
NBEATS,20260909,wiki_monthly,Steve_Jobs,21.23579246934287,1.1512576262582441
NBEATS,20260909,wiki_monthly,Grey's_Anatomy,24.542961691895187,0.540078940938939
NBEATS,20260909,wiki_monthly,2024_Summer_Olympics,61.49034591708586,0.1755709550301229
NBEATS,20260909,wiki_monthly,Alan_Cumming,45.41822418409728,2.3559502539116073
NBEATS,20260909,wiki_monthly,Bangladesh_Premier_League,133.39547421304303,0.8362161836114146
NBEATS,20260909,wiki_monthly,Meryl_Streep,31.09019403620944,2.1051502110033034
NBEATS,20260909,wiki_monthly,Mike_Vrabel,119.82359319753263,5.175218510661017
NBEATS,20260909,wiki_monthly,"Anne,_Queen_of_Great_Britain",8.685331256195685,0.1426418008814167
NBEATS,20260909,wiki_monthly,Melania_Trump,64.16949549513424,0.8093198430998485
NBEATS,20260909,wiki_monthly,Swami_Vivekananda,40.325332686848576,1.0815856528203536
NBEATS,20260909,wiki_monthly,Timo_Werner,26.744809367739272,0.192595746306856
NBEATS,20260909,wiki_monthly,Shaquille_O'Neal,25.51565447945515,0.6635309318197059
NBEATS,20260909,wiki_monthly,George_Michael,90.32028231093717,2.6804759334728114
NBEATS,20260909,wiki_monthly,Franklin_D._Roosevelt,10.008902291721542,0.3014552199189731
NBEATS,20260909,wiki_monthly,Lisa_Bonet,16.917221382779584,0.29108297449649156
NBEATS,20260909,wiki_monthly,Joe_Manganiello,14.577045503603596,0.2589779122443163
NBEATS,20260909,wiki_monthly,Naughty_America,79.30293263661582,0.30502915486531323
NBEATS,20260909,wiki_monthly,Enzo_Ferrari,29.016139378587848,0.25649388007296536
NBEATS,20260909,wiki_monthly,List_of_United_States_cities_by_population,11.373964740497126,0.3807327235417585
NBEATS,20260909,wiki_monthly,Gary_Oldman,44.15272264383219,1.92503792400799
NBEATS,20260909,wiki_monthly,Raheem_Morris,134.2668688789944,2.4805697544218956
NBEATS,20260909,wiki_monthly,Dan_Levy_(Canadian_actor),49.2319480023096,0.4586796647148474
NBEATS,20260909,wiki_monthly,Outlook.com,16.23038733175532,0.07954580233854673
NBEATS,20260909,wiki_monthly,Tom_Hanks,12.882656751226001,0.28246207342306745
NBEATS,20260909,wiki_monthly,Google_Maps,17.665742823816046,0.20221792177921305
NBEATS,20260909,wiki_monthly,Da'Vine_Joy_Randolph,77.71055172869292,0.8674180326364984
NBEATS,20260909,wiki_monthly,Malaysia,13.30678392415145,0.5264584765898221
NBEATS,20260909,wiki_monthly,Salman_Khan,48.84633442955931,0.9932186205829693
NBEATS,20260909,wiki_monthly,Henry_VIII,13.066335966248808,0.34505335060754727
NBEATS,20260909,wiki_monthly,Switzerland,17.769152665361418,0.7426995622775275
NBEATS,20260909,wiki_monthly,James_Caan,50.05337382468702,0.7481411839296771
NBEATS,20260909,wiki_monthly,John_Cena,123.90711606380378,5.188816229343294
NBEATS,20260909,wiki_monthly,123Movies,41.28244971443742,0.20006874309543815
NBEATS,20260909,wiki_monthly,Annette_Bening,69.18337180270342,2.2302526800092535
NBEATS,20260909,wiki_monthly,The_Favourite,176.94181191805387,1.4300243785340654
