model,group,series_id,smape,mase
Chronos2,airquality_hourly,Brisbane__pm2_5,24.729088973394767,0.5065480139479639
Chronos2,airquality_hourly,Brisbane__nitrogen_dioxide,19.287200580597457,0.27232804815345696
Chronos2,airquality_hourly,Brussels__pm10,62.55704259794883,1.6570919605247085
Chronos2,airquality_hourly,Brussels__pm2_5,77.6431661239744,1.8109445662125798
Chronos2,airquality_hourly,Brussels__nitrogen_dioxide,68.89150542538111,1.5902331264244185
Chronos2,airquality_hourly,Bucharest__pm10,26.296489743863038,0.6098529323950799
Chronos2,airquality_hourly,Bucharest__pm2_5,30.372416248825044,0.6901813292714308
Chronos2,airquality_hourly,Bucharest__nitrogen_dioxide,32.55347449533565,0.8674173422951128
Chronos2,airquality_hourly,Budapest__pm10,44.44156161996879,0.7403583305159848
Chronos2,airquality_hourly,Budapest__pm2_5,54.08191348392918,0.8762826070882533
Chronos2,airquality_hourly,Budapest__nitrogen_dioxide,48.75656853624643,1.0552912533823884
Chronos2,airquality_hourly,Buenos_Aires__pm10,19.894966563571067,0.4605760341640308
Chronos2,airquality_hourly,Buenos_Aires__pm2_5,18.5239383223965,0.3790594951913315
Chronos2,airquality_hourly,Buenos_Aires__nitrogen_dioxide,29.139923747539246,0.4705287521327087
Chronos2,airquality_hourly,Cairo__pm10,47.13859817883307,1.8122791640599591
Chronos2,airquality_hourly,Cairo__pm2_5,50.119509892167265,1.8444625498421563
Chronos2,airquality_hourly,Cairo__nitrogen_dioxide,20.925948531391963,0.7076361800684542
Chronos2,airquality_hourly,Calgary__pm10,53.64097093353646,0.6504197841479954
Chronos2,airquality_hourly,Calgary__pm2_5,54.34208499232508,0.6692089026288283
Chronos2,airquality_hourly,Calgary__nitrogen_dioxide,50.52893189639955,0.8911762994024902
Chronos2,airquality_hourly,Cape_Town__pm10,43.07318505623161,1.0947368267295232
Chronos2,airquality_hourly,Cape_Town__pm2_5,46.4170093000557,1.0997972419481383
Chronos2,airquality_hourly,Cape_Town__nitrogen_dioxide,54.8340466687739,0.9810673289386355
Chronos2,airquality_hourly,Caracas__pm10,12.270725006784582,0.2652270551677997
Chronos2,airquality_hourly,Caracas__pm2_5,15.011870149294687,0.3235412353319516
Chronos2,airquality_hourly,Caracas__nitrogen_dioxide,21.815743344443693,0.49896240358961363
Chronos2,airquality_hourly,Casablanca__pm10,38.22784977104055,1.0812981312678223
Chronos2,airquality_hourly,Casablanca__pm2_5,22.119471788093506,0.5151044763644396
Chronos2,airquality_hourly,Casablanca__nitrogen_dioxide,40.720735125524584,0.9806150789555829
Chronos2,airquality_hourly,Chennai__pm10,20.353661771590243,0.9615742422798887
Chronos2,airquality_hourly,Chennai__pm2_5,24.586623366051498,1.105138647390214
Chronos2,airquality_hourly,Chennai__nitrogen_dioxide,23.878832427570355,0.5506302298692434
Chronos2,airquality_hourly,Chicago__pm10,47.69683944178977,0.578071797781629
Chronos2,airquality_hourly,Chicago__pm2_5,43.79834498037681,0.482985978050633
Chronos2,airquality_hourly,Chicago__nitrogen_dioxide,39.739256008529146,0.6059356889955898
Chronos2,airquality_hourly,Colombo__pm10,14.524049119724937,0.3029806445626996
Chronos2,airquality_hourly,Colombo__pm2_5,14.792802632587984,0.3104758561428927
Chronos2,airquality_hourly,Colombo__nitrogen_dioxide,25.218975461173773,0.7141651719807134
Chronos2,airquality_hourly,Copenhagen__pm10,44.58033570946012,0.8886893309352356
Chronos2,airquality_hourly,Copenhagen__pm2_5,72.68177461752883,1.0596617444352037
Chronos2,airquality_hourly,Copenhagen__nitrogen_dioxide,68.56479630079015,0.8575212936035467
Chronos2,airquality_hourly,Dakar__pm10,52.01740096322334,0.9927297511716592
Chronos2,airquality_hourly,Dakar__pm2_5,19.172835353697273,0.5197393204143413
Chronos2,airquality_hourly,Dakar__nitrogen_dioxide,27.81108425845017,1.0926072790165138
Chronos2,airquality_hourly,Dallas__pm10,20.775339862401324,0.37450440044862393
Chronos2,airquality_hourly,Dallas__pm2_5,18.23672729018745,0.3360456039937929
Chronos2,airquality_hourly,Dallas__nitrogen_dioxide,22.75721483179059,0.4589756573758218
Chronos2,airquality_hourly,Damascus__pm10,53.54211725456569,0.4264557873170436
Chronos2,airquality_hourly,Damascus__pm2_5,65.23643141112139,0.8219702779585565
Chronos2,airquality_hourly,Damascus__nitrogen_dioxide,58.78038268873479,0.915503099249171
Chronos2,airquality_hourly,Dar_es_Salaam__pm10,37.69380044812705,1.8037893235840576
Chronos2,airquality_hourly,Dar_es_Salaam__pm2_5,29.500543141595283,1.5148259287044092
Chronos2,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,30.4805477643467,1.1674296693578898
Chronos2,airquality_hourly,Delhi__pm10,30.015404868506025,0.9880841090158045
Chronos2,airquality_hourly,Delhi__pm2_5,32.50511491321762,1.6155012376399036
Chronos2,airquality_hourly,Delhi__nitrogen_dioxide,43.88742685592016,1.041345581582052
Chronos2,airquality_hourly,Denver__pm10,39.492939630494384,1.2193064202538166
Chronos2,airquality_hourly,Denver__pm2_5,37.36753362661543,1.1595251875973362
Chronos2,airquality_hourly,Denver__nitrogen_dioxide,21.4450760811484,0.5865963065106355
Chronos2,airquality_hourly,Dhaka__pm10,23.993007788280483,1.2555952854348142
Chronos2,airquality_hourly,Dhaka__pm2_5,24.096269014162328,1.2795311843172787
Chronos2,airquality_hourly,Dhaka__nitrogen_dioxide,39.82548514968476,1.3979621632893882
Chronos2,airquality_hourly,Doha__pm10,19.181908134392,0.49523684179646493
Chronos2,airquality_hourly,Doha__pm2_5,11.552806675522476,0.3078143830423617
Chronos2,airquality_hourly,Doha__nitrogen_dioxide,34.03165299341471,1.1458732256601656
Chronos2,airquality_hourly,Dubai__pm10,26.752722201111933,0.7116013475669327
Chronos2,airquality_hourly,Dubai__pm2_5,12.651327150985686,0.39512674314182333
Chronos2,airquality_hourly,Dubai__nitrogen_dioxide,24.878984688146133,0.7521722923456163
Chronos2,airquality_hourly,Dublin__pm10,21.059718434030923,0.544870701887424
Chronos2,airquality_hourly,Dublin__pm2_5,32.94677799004736,0.8124907595116027
Chronos2,airquality_hourly,Dublin__nitrogen_dioxide,31.63584855045492,0.3620821706017752
Chronos2,airquality_hourly,Edinburgh__pm10,20.24652115617887,0.3334946655432554
Chronos2,airquality_hourly,Edinburgh__pm2_5,17.599395503647504,0.19400380189332478
Chronos2,airquality_hourly,Edinburgh__nitrogen_dioxide,17.77602143818365,0.16944318352557994
Chronos2,airquality_hourly,Frankfurt__pm10,58.35401962425186,0.9006471098775581
Chronos2,airquality_hourly,Frankfurt__pm2_5,51.42256348410694,0.7137083726579524
Chronos2,airquality_hourly,Frankfurt__nitrogen_dioxide,62.39823677460655,1.1603948953104066
Chronos2,airquality_hourly,Guatemala_City__pm10,70.83904995541302,1.8301469902610301
Chronos2,airquality_hourly,Guatemala_City__pm2_5,68.0325235666591,1.7731699817309121
Chronos2,airquality_hourly,Guatemala_City__nitrogen_dioxide,61.82942506466774,1.5797569035008772
Chronos2,airquality_hourly,Hanoi__pm10,66.23318503965521,1.0922049719831175
Chronos2,airquality_hourly,Hanoi__pm2_5,65.38927915435254,1.0710469076527023
Chronos2,airquality_hourly,Hanoi__nitrogen_dioxide,62.428564095132494,1.1582296106763237
Chronos2,airquality_hourly,Harare__pm10,45.78697823164267,1.3544894403181071
Chronos2,airquality_hourly,Harare__pm2_5,46.80638144001049,1.3740018344061007
Chronos2,airquality_hourly,Harare__nitrogen_dioxide,58.78994865176147,1.7545531021807357
Chronos2,airquality_hourly,Havana__pm10,25.484995283426613,0.9422260841531779
Chronos2,airquality_hourly,Havana__pm2_5,25.49092901567725,0.8702325898514697
Chronos2,airquality_hourly,Havana__nitrogen_dioxide,50.18367317979619,1.191111708930616
Chronos2,airquality_hourly,Helsinki__pm10,24.063441656495872,0.4759979482791474
Chronos2,airquality_hourly,Helsinki__pm2_5,21.016170063637645,0.3448389429224799
Chronos2,airquality_hourly,Helsinki__nitrogen_dioxide,60.61932253400831,0.7690048038986628
Chronos2,airquality_hourly,Ho_Chi_Minh_City__pm10,18.694945754541127,0.48407833843647363
Chronos2,airquality_hourly,Ho_Chi_Minh_City__pm2_5,21.611404549150137,0.5311777194103354
Chronos2,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,18.803225935423548,0.5873415892245579
Chronos2,airquality_hourly,Hong_Kong__pm10,53.34882566875109,0.9325749573936021
Chronos2,airquality_hourly,Hong_Kong__pm2_5,52.461667139131784,0.9109790765582911
Chronos2,airquality_hourly,Hong_Kong__nitrogen_dioxide,62.577176124064636,1.720541057012698
Chronos2,airquality_hourly,Honolulu__pm10,21.620302513868722,0.8263436042192542
Chronos2,airquality_hourly,Honolulu__pm2_5,19.559692709815405,0.7351453426299663
Chronos2,airquality_hourly,Honolulu__nitrogen_dioxide,25.35294011242381,0.47576915753130666
Chronos2,airquality_hourly,Houston__pm10,29.25715325403654,0.5445252630629879
Chronos2,airquality_hourly,Houston__pm2_5,30.17634068640571,0.546826608155796
Chronos2,airquality_hourly,Houston__nitrogen_dioxide,48.480837088503115,0.8698550998253773
Chronos2,airquality_hourly,Islamabad__pm10,24.69555659634886,1.7538404409906634
Chronos2,airquality_hourly,Islamabad__pm2_5,24.834576912633576,1.7396869873076222
Chronos2,airquality_hourly,Islamabad__nitrogen_dioxide,34.282743171120785,1.7751222730747216
Chronos2,airquality_hourly,Istanbul__pm10,30.99029234410288,0.5862541975243297
Chronos2,airquality_hourly,Istanbul__pm2_5,33.67682978584972,0.5866077549104532
Chronos2,airquality_hourly,Istanbul__nitrogen_dioxide,31.70835737853353,0.5575356491678399
Chronos2,airquality_hourly,Jakarta__pm10,42.36905975674609,0.8913173610130144
Chronos2,airquality_hourly,Jakarta__pm2_5,42.35579967377532,0.8806388324572337
Chronos2,airquality_hourly,Jakarta__nitrogen_dioxide,27.23071115053051,0.6315775068478322
Chronos2,airquality_hourly,Jeddah__pm2_5,16.721023073377637,0.6475148106288054
Chronos2,airquality_hourly,Jeddah__nitrogen_dioxide,18.87775723045063,0.8235023108633652
Chronos2,airquality_hourly,Johannesburg__pm10,40.041560536922766,0.5530722926619162
Chronos2,airquality_hourly,Johannesburg__pm2_5,40.09666153875125,0.5534269229418763
Chronos2,airquality_hourly,Johannesburg__nitrogen_dioxide,27.344061847364173,0.4067494447766246
Chronos2,airquality_hourly,Kabul__pm10,34.77415542087945,1.3211323433369435
Chronos2,airquality_hourly,Kabul__pm2_5,45.78694435401417,1.9053281925400034
Chronos2,airquality_hourly,Kabul__nitrogen_dioxide,43.19981269222682,2.3019807137190584
Chronos2,airquality_hourly,Karachi__pm10,74.23638349933124,3.4326509056024492
Chronos2,airquality_hourly,Karachi__pm2_5,65.00390332280557,2.748354238722014
Chronos2,airquality_hourly,Karachi__nitrogen_dioxide,29.75551340097608,1.216901597701086
Chronos2,airquality_hourly,Khartoum__pm10,25.77992907181228,0.347538865210415
Chronos2,airquality_hourly,Khartoum__pm2_5,13.769495137856751,0.3073398529880912
Chronos2,airquality_hourly,Khartoum__nitrogen_dioxide,24.70141717005053,1.6421304853638556
Chronos2,airquality_hourly,Kiev__pm10,39.01980285790171,0.8910950286504445
Chronos2,airquality_hourly,Kiev__pm2_5,40.50255484933248,0.9162435233527659
Chronos2,airquality_hourly,Kiev__nitrogen_dioxide,42.433756552185876,1.0445894310096429
Chronos2,airquality_hourly,Kinshasa__pm10,30.943293479394214,0.8774923742548042
Chronos2,airquality_hourly,Kinshasa__pm2_5,30.64274933076234,0.8806496756390643
Chronos2,airquality_hourly,Kinshasa__nitrogen_dioxide,50.53547668800248,1.1570512932176076
Chronos2,airquality_hourly,Kolkata__pm10,16.49109247335414,1.219236746179034
Chronos2,airquality_hourly,Kolkata__pm2_5,17.06265283219898,1.3007966940552813
Chronos2,airquality_hourly,Kolkata__nitrogen_dioxide,17.822492035258872,0.8879708630687632
Chronos2,airquality_hourly,Kuala_Lumpur__pm10,22.240952469394376,0.6242627869768191
Chronos2,airquality_hourly,Kuala_Lumpur__pm2_5,21.541357592701186,0.6145183445869943
Chronos2,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,12.195805261605456,0.3827995818260182
Chronos2,airquality_hourly,Kuwait_City__pm10,46.01026707118626,0.6995854127523984
Chronos2,airquality_hourly,Kuwait_City__pm2_5,31.966793917389197,1.4202837358424139
Chronos2,airquality_hourly,Kuwait_City__nitrogen_dioxide,37.6484830689629,0.9195863575659257
Chronos2,airquality_hourly,Lagos__pm10,9.982836596564185,0.35487063380003214
Chronos2,airquality_hourly,Lagos__pm2_5,14.824335421391998,0.4451161656050305
Chronos2,airquality_hourly,Lagos__nitrogen_dioxide,19.75767635473352,0.318113150762265
Chronos2,airquality_hourly,Lahore__pm10,33.46670156341724,1.7778487534580103
Chronos2,airquality_hourly,Lahore__pm2_5,35.09791092157,1.8376309004013296
Chronos2,airquality_hourly,Lahore__nitrogen_dioxide,25.45506942771517,0.6311212105323913
Chronos2,airquality_hourly,Lima__pm10,14.382666172802928,0.7833303616035011
Chronos2,airquality_hourly,Lima__pm2_5,7.764856897144363,0.6074494361437124
Chronos2,airquality_hourly,Lima__nitrogen_dioxide,9.81546685402982,0.5422651702199253
Chronos2,airquality_hourly,Lisbon__pm10,32.95352748095767,0.8267159794078456
Chronos2,airquality_hourly,Lisbon__pm2_5,36.9109797836471,0.8656552509763498
Chronos2,airquality_hourly,Lisbon__nitrogen_dioxide,55.52337539113099,1.0576637560349333
Chronos2,airquality_hourly,London__pm10,52.412842000856074,1.2850344583339242
Chronos2,airquality_hourly,London__pm2_5,68.82203961048629,1.6199300627440663
Chronos2,airquality_hourly,London__nitrogen_dioxide,49.5576292913074,1.1043615773354838
Chronos2,airquality_hourly,Los_Angeles__pm10,54.24168827614617,1.179545370549269
Chronos2,airquality_hourly,Los_Angeles__pm2_5,57.62097851739063,1.2832121793445843
Chronos2,airquality_hourly,Los_Angeles__nitrogen_dioxide,32.27240771022914,1.1532879680044648
Chronos2,airquality_hourly,Madrid__pm10,20.69571685057946,0.7924541630251728
Chronos2,airquality_hourly,Madrid__pm2_5,15.388989170849198,0.6270646502436067
Chronos2,airquality_hourly,Madrid__nitrogen_dioxide,11.256682368348065,0.3987507824168379
Chronos2,airquality_hourly,Manila__pm10,45.691987415280096,1.2718504696621167
Chronos2,airquality_hourly,Manila__pm2_5,46.835266484070985,1.2422512527371878
Chronos2,airquality_hourly,Manila__nitrogen_dioxide,54.92503798117732,1.545389833322882
Chronos2,airquality_hourly,Melbourne__pm10,21.535153092369924,0.48586841335630515
Chronos2,airquality_hourly,Melbourne__pm2_5,30.16985852275666,0.6766259268555707
Chronos2,airquality_hourly,Melbourne__nitrogen_dioxide,64.6985914132169,1.011529897869949
Chronos2,airquality_hourly,Mexico_City__pm10,22.30534301043646,0.859900680052708
Chronos2,airquality_hourly,Mexico_City__pm2_5,22.08016775685587,0.8576330835897378
Chronos2,airquality_hourly,Mexico_City__nitrogen_dioxide,35.17560969820459,1.0427381571818648
Chronos2,airquality_hourly,Miami__pm10,24.344610262166253,0.8181938249568633
Chronos2,airquality_hourly,Miami__pm2_5,30.195689507395524,1.0452559426844015
Chronos2,airquality_hourly,Miami__nitrogen_dioxide,27.274348053335483,0.62970085838484
Chronos2,airquality_hourly,Milan__pm10,26.632184515657837,1.0550840232562377
Chronos2,airquality_hourly,Milan__pm2_5,26.61268393631609,1.0070803065746303
Chronos2,airquality_hourly,Milan__nitrogen_dioxide,19.780589514526365,0.9370720412769251
Chronos2,airquality_hourly,Minneapolis__pm10,47.262971310504554,0.6820562760387726
Chronos2,airquality_hourly,Minneapolis__pm2_5,41.31301315441819,0.5859246641178039
Chronos2,airquality_hourly,Minneapolis__nitrogen_dioxide,55.19058375602393,0.8562116336703698
Chronos2,airquality_hourly,Montreal__pm10,62.10506619560326,1.3586238162860447
Chronos2,airquality_hourly,Montreal__pm2_5,63.889124359181416,1.3759086195101298
Chronos2,airquality_hourly,Montreal__nitrogen_dioxide,55.13424249029176,1.0439344788572387
Chronos2,airquality_hourly,Moscow__pm10,23.705514392117,0.44182403805566883
Chronos2,airquality_hourly,Moscow__pm2_5,20.52915808983248,0.3754636938234775
Chronos2,airquality_hourly,Moscow__nitrogen_dioxide,14.414768246749356,0.6603675545415871
Chronos2,airquality_hourly,Mumbai__pm10,18.915978042867458,0.8658756230488479
Chronos2,airquality_hourly,Mumbai__pm2_5,18.300626607137804,0.8378508340147527
Chronos2,airquality_hourly,Mumbai__nitrogen_dioxide,31.99513048265648,0.8778976117450707
Chronos2,airquality_hourly,Munich__pm10,39.64399022459844,0.6303966262018984
Chronos2,airquality_hourly,Munich__pm2_5,43.48449846286116,0.5430754708732529
Chronos2,airquality_hourly,Munich__nitrogen_dioxide,84.23005509694958,1.4360844172335243
Chronos2,airquality_hourly,Nairobi__pm10,9.66778570910778,0.32875090534882145
Chronos2,airquality_hourly,Nairobi__pm2_5,9.24946121590762,0.3396720323525004
Chronos2,airquality_hourly,Nairobi__nitrogen_dioxide,20.98398529599051,0.8187054876447066
Chronos2,airquality_hourly,New_York__pm10,24.604070917474143,0.29469162342395416
Chronos2,airquality_hourly,New_York__pm2_5,27.280532823504746,0.3114034178335616
Chronos2,airquality_hourly,New_York__nitrogen_dioxide,54.43585982783423,0.8708959721927677
Chronos2,airquality_hourly,Osaka__pm10,52.07777136277972,0.6784214691817662
Chronos2,airquality_hourly,Osaka__pm2_5,58.58014425353573,0.6947555846112825
Chronos2,airquality_hourly,Osaka__nitrogen_dioxide,47.08698976165925,0.6099016066150547
Chronos2,airquality_hourly,Oslo__pm10,99.66936250351417,1.3292501817145768
Chronos2,airquality_hourly,Oslo__pm2_5,92.84127999640464,1.0093987455875197
Chronos2,airquality_hourly,Oslo__nitrogen_dioxide,110.51376783490205,1.1978364463661062
Chronos2,airquality_hourly,Ottawa__pm10,79.84567072279326,1.2805353038480511
Chronos2,airquality_hourly,Ottawa__pm2_5,83.05438657957345,1.293363816463931
Chronos2,airquality_hourly,Ottawa__nitrogen_dioxide,83.77328638082787,1.5100553749912653
Chronos2,airquality_hourly,Panama_City__pm10,16.49086942404545,0.3955437650268373
Chronos2,airquality_hourly,Panama_City__pm2_5,16.730282024095974,0.3949918081597786
Chronos2,airquality_hourly,Panama_City__nitrogen_dioxide,13.043707550123033,0.33094274164736226
Chronos2,airquality_hourly,Paris__pm10,67.792159465752,2.564215581840855
Chronos2,airquality_hourly,Paris__pm2_5,70.644261403697,2.4358348309678406
Chronos2,airquality_hourly,Paris__nitrogen_dioxide,37.02323077597348,1.2317270271152065
Chronos2,airquality_hourly,Perth__pm10,26.980343656415926,0.31743497225526757
Chronos2,airquality_hourly,Perth__pm2_5,24.732571819456158,0.3471837502786932
Chronos2,airquality_hourly,Perth__nitrogen_dioxide,28.446676786081003,0.32818468413710944
Chronos2,airquality_hourly,Phoenix__pm10,35.89925505717912,0.6780515761639948
Chronos2,airquality_hourly,Phoenix__pm2_5,38.95045664512153,1.7289278173098421
Chronos2,airquality_hourly,Phoenix__nitrogen_dioxide,30.945918145649685,1.2673457691525607
Chronos2,airquality_hourly,Prague__pm10,31.535696064270244,0.34988222554339454
Chronos2,airquality_hourly,Prague__pm2_5,31.775029832271674,0.3298825922773896
Chronos2,airquality_hourly,Prague__nitrogen_dioxide,53.86424727460138,0.9687533209666392
Chronos2,airquality_hourly,Pretoria__pm10,35.34950887698478,0.47062710006596226
Chronos2,airquality_hourly,Pretoria__pm2_5,35.497261424338575,0.4705723172975513
Chronos2,airquality_hourly,Pretoria__nitrogen_dioxide,36.24159138112565,0.5142025416382575
Chronos2,airquality_hourly,Reykjavik__pm10,46.985840012862525,1.3870949447224772
Chronos2,airquality_hourly,Reykjavik__pm2_5,33.89750730316184,0.9689991894006571
Chronos2,airquality_hourly,Reykjavik__nitrogen_dioxide,58.73955107824343,0.9322615533738909
Chronos2,airquality_hourly,Riga__pm10,36.09173072661829,0.8033858246714037
Chronos2,airquality_hourly,Riga__pm2_5,25.5608124457582,0.5439707482939574
Chronos2,airquality_hourly,Riga__nitrogen_dioxide,25.491035028416814,0.4725967912618758
Chronos2,airquality_hourly,Rio_de_Janeiro__pm10,22.43333738015488,0.7521580430385297
Chronos2,airquality_hourly,Rio_de_Janeiro__pm2_5,24.221418690415913,0.847609319412456
Chronos2,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,20.74756070222788,0.5967423178339195
Chronos2,airquality_hourly,Riyadh__pm2_5,58.35880854476158,1.2500821111481497
Chronos2,airquality_hourly,Riyadh__nitrogen_dioxide,45.25480341102955,1.4438170879119414
Chronos2,airquality_hourly,Rome__pm10,47.64144434801599,1.4676502489735255
Chronos2,airquality_hourly,Rome__pm2_5,51.02062139928014,1.5307921690325406
Chronos2,airquality_hourly,Rome__nitrogen_dioxide,34.73779952415169,1.102433841158829
Chronos2,airquality_hourly,Santiago__pm10,40.050754338372656,1.3192212163351973
Chronos2,airquality_hourly,Santiago__pm2_5,40.26559158258869,1.277133852540293
Chronos2,airquality_hourly,Santiago__nitrogen_dioxide,12.338935786576604,0.27611645163697823
Chronos2,airquality_hourly,Sao_Paulo__pm10,46.18396191524883,0.8337820259514754
Chronos2,airquality_hourly,Sao_Paulo__pm2_5,45.55891212231134,0.8189673388866276
Chronos2,airquality_hourly,Sao_Paulo__nitrogen_dioxide,53.96647731446438,1.3319156022809069
Chronos2,airquality_hourly,Seattle__pm10,57.23885542786877,2.4082618277529435
