model,seed,group,series_id,smape,mase
NBEATS,20260909,airquality_hourly,Boston__pm10,50.039055846831246,0.538031834300059
NBEATS,20260909,airquality_hourly,Boston__pm2_5,52.763574063944475,0.5597032444039907
NBEATS,20260909,airquality_hourly,Boston__nitrogen_dioxide,48.3929125365062,0.5869208255058918
NBEATS,20260909,airquality_hourly,Brasilia__pm10,36.331049335616854,1.2409992653290742
NBEATS,20260909,airquality_hourly,Brasilia__pm2_5,36.14582524480263,1.2543519644622105
NBEATS,20260909,airquality_hourly,Brasilia__nitrogen_dioxide,41.02138171965368,1.6456581562159853
NBEATS,20260909,airquality_hourly,Brisbane__pm10,25.95674296268442,0.6083823244227076
NBEATS,20260909,airquality_hourly,Brisbane__pm2_5,27.10462761080683,0.5698119695732655
NBEATS,20260909,airquality_hourly,Brisbane__nitrogen_dioxide,27.71514652357443,0.37505772141036015
NBEATS,20260909,airquality_hourly,Brussels__pm10,59.28093500501317,1.5517398880881708
NBEATS,20260909,airquality_hourly,Brussels__pm2_5,64.5721339351701,1.4002720109981281
NBEATS,20260909,airquality_hourly,Brussels__nitrogen_dioxide,73.46579306817848,1.7883982685084956
NBEATS,20260909,airquality_hourly,Bucharest__pm10,24.630867930434757,0.5456837495494783
NBEATS,20260909,airquality_hourly,Bucharest__pm2_5,24.49233177577156,0.5315685955259514
NBEATS,20260909,airquality_hourly,Bucharest__nitrogen_dioxide,31.933764943711466,0.8581870292737952
NBEATS,20260909,airquality_hourly,Budapest__pm10,55.726032157105415,0.8733923711356295
NBEATS,20260909,airquality_hourly,Budapest__pm2_5,62.24810597522943,0.9579804082120835
NBEATS,20260909,airquality_hourly,Budapest__nitrogen_dioxide,83.97543386132038,1.537924599925041
NBEATS,20260909,airquality_hourly,Buenos_Aires__pm10,20.04399679335147,0.46481660115333484
NBEATS,20260909,airquality_hourly,Buenos_Aires__pm2_5,19.02484809873814,0.3806842187365664
NBEATS,20260909,airquality_hourly,Buenos_Aires__nitrogen_dioxide,37.29865500319664,0.5285086753728085
NBEATS,20260909,airquality_hourly,Cairo__pm10,50.15714019503492,1.9153641901041267
NBEATS,20260909,airquality_hourly,Cairo__pm2_5,54.515438342898996,1.9693183566441208
NBEATS,20260909,airquality_hourly,Cairo__nitrogen_dioxide,38.68703116381041,1.21575703253154
NBEATS,20260909,airquality_hourly,Calgary__pm10,56.915825728415506,0.7365923511697645
NBEATS,20260909,airquality_hourly,Calgary__pm2_5,57.1935099635445,0.7540730048300384
NBEATS,20260909,airquality_hourly,Calgary__nitrogen_dioxide,32.253645342048834,0.6442693618116103
NBEATS,20260909,airquality_hourly,Cape_Town__pm10,30.7836668476628,0.8756187187089746
NBEATS,20260909,airquality_hourly,Cape_Town__pm2_5,31.177832087944363,0.8367491997559585
NBEATS,20260909,airquality_hourly,Cape_Town__nitrogen_dioxide,23.023427344879803,0.4727580979780872
NBEATS,20260909,airquality_hourly,Caracas__pm10,23.02460194029584,0.44987844189729687
NBEATS,20260909,airquality_hourly,Caracas__pm2_5,23.168136333024204,0.46053052470284006
NBEATS,20260909,airquality_hourly,Caracas__nitrogen_dioxide,23.944234521671444,0.4903191567261353
NBEATS,20260909,airquality_hourly,Casablanca__pm10,39.68657202399113,1.1319849094337424
NBEATS,20260909,airquality_hourly,Casablanca__pm2_5,23.35778522643402,0.5384701700207818
NBEATS,20260909,airquality_hourly,Casablanca__nitrogen_dioxide,36.32072768930413,0.7032868089375397
NBEATS,20260909,airquality_hourly,Chennai__pm10,28.017456497525103,1.2571262180869471
NBEATS,20260909,airquality_hourly,Chennai__pm2_5,29.280054484636057,1.2685644337162034
NBEATS,20260909,airquality_hourly,Chennai__nitrogen_dioxide,25.650684858857247,0.5629740852210162
NBEATS,20260909,airquality_hourly,Chicago__pm10,48.81735168506731,0.5924430133501045
NBEATS,20260909,airquality_hourly,Chicago__pm2_5,45.7609765723328,0.5105001194153291
NBEATS,20260909,airquality_hourly,Chicago__nitrogen_dioxide,41.64743006769685,0.6565962541544828
NBEATS,20260909,airquality_hourly,Colombo__pm10,19.556122147604146,0.4123282876730982
NBEATS,20260909,airquality_hourly,Colombo__pm2_5,18.76987046758364,0.39395727747634096
NBEATS,20260909,airquality_hourly,Colombo__nitrogen_dioxide,22.71961792647932,0.6289887217278601
NBEATS,20260909,airquality_hourly,Copenhagen__pm10,32.50805833515245,0.6028542766087587
NBEATS,20260909,airquality_hourly,Copenhagen__pm2_5,40.21466648387284,0.4729651520500521
NBEATS,20260909,airquality_hourly,Copenhagen__nitrogen_dioxide,56.243205610391634,0.7471441080597581
NBEATS,20260909,airquality_hourly,Dakar__pm10,50.62241280145944,0.9787073349705928
NBEATS,20260909,airquality_hourly,Dakar__pm2_5,17.129608636676753,0.45545149198408824
NBEATS,20260909,airquality_hourly,Dakar__nitrogen_dioxide,24.5856783979991,1.034665580349739
NBEATS,20260909,airquality_hourly,Dallas__pm10,25.718688850885673,0.4679096058296723
NBEATS,20260909,airquality_hourly,Dallas__pm2_5,24.691931612269233,0.44959880982814077
NBEATS,20260909,airquality_hourly,Dallas__nitrogen_dioxide,22.33210212626035,0.4611228845112225
NBEATS,20260909,airquality_hourly,Damascus__pm10,51.922870508260246,0.40983162947781926
NBEATS,20260909,airquality_hourly,Damascus__pm2_5,50.82805837692831,0.5923887630715224
NBEATS,20260909,airquality_hourly,Damascus__nitrogen_dioxide,42.04088316207923,0.5813902644608141
NBEATS,20260909,airquality_hourly,Dar_es_Salaam__pm10,23.968654913106764,1.1691647702733798
NBEATS,20260909,airquality_hourly,Dar_es_Salaam__pm2_5,17.77478514538417,0.9203304024100563
NBEATS,20260909,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,44.83058249997176,1.6922363185282236
NBEATS,20260909,airquality_hourly,Delhi__pm10,28.686615756995725,0.9711490117476392
NBEATS,20260909,airquality_hourly,Delhi__pm2_5,33.218678663992804,1.6556478660999174
NBEATS,20260909,airquality_hourly,Delhi__nitrogen_dioxide,39.87897769951583,0.9699512295754381
NBEATS,20260909,airquality_hourly,Denver__pm10,38.71647947828873,1.1759883946057976
NBEATS,20260909,airquality_hourly,Denver__pm2_5,36.870505720117734,1.1280960268822762
NBEATS,20260909,airquality_hourly,Denver__nitrogen_dioxide,22.134198915846856,0.6164936610344148
NBEATS,20260909,airquality_hourly,Dhaka__pm10,20.540330999556218,1.1499625741071724
NBEATS,20260909,airquality_hourly,Dhaka__pm2_5,20.02299915842162,1.1489461562886019
NBEATS,20260909,airquality_hourly,Dhaka__nitrogen_dioxide,43.76199585168964,1.3752144622802733
NBEATS,20260909,airquality_hourly,Doha__pm10,19.765766844237415,0.47638895325492786
NBEATS,20260909,airquality_hourly,Doha__pm2_5,14.326263782499607,0.39695764438148545
NBEATS,20260909,airquality_hourly,Doha__nitrogen_dioxide,45.55866355105824,1.5009123988754376
NBEATS,20260909,airquality_hourly,Dubai__pm10,27.12703132197439,0.720728959485081
NBEATS,20260909,airquality_hourly,Dubai__pm2_5,15.379259544152456,0.4710330032959928
NBEATS,20260909,airquality_hourly,Dubai__nitrogen_dioxide,32.71870217585209,0.8893339527145849
NBEATS,20260909,airquality_hourly,Dublin__pm10,22.948122892972403,0.6114828419046952
NBEATS,20260909,airquality_hourly,Dublin__pm2_5,55.679125877262884,1.6304516403354288
NBEATS,20260909,airquality_hourly,Dublin__nitrogen_dioxide,54.016539701638955,0.8029353495270642
NBEATS,20260909,airquality_hourly,Edinburgh__pm10,26.549582115965137,0.47161977186184495
NBEATS,20260909,airquality_hourly,Edinburgh__pm2_5,37.669395226034055,0.5112531621123743
NBEATS,20260909,airquality_hourly,Edinburgh__nitrogen_dioxide,52.30304599710799,0.6271316273313063
NBEATS,20260909,airquality_hourly,Frankfurt__pm10,54.120589373851715,0.8281691960965852
NBEATS,20260909,airquality_hourly,Frankfurt__pm2_5,42.890056359355164,0.5806813627915726
NBEATS,20260909,airquality_hourly,Frankfurt__nitrogen_dioxide,48.08029568799759,0.8286814251263158
NBEATS,20260909,airquality_hourly,Guatemala_City__pm10,78.52724631521205,1.913142853463563
NBEATS,20260909,airquality_hourly,Guatemala_City__pm2_5,78.2966164321895,1.8518313780732152
NBEATS,20260909,airquality_hourly,Guatemala_City__nitrogen_dioxide,66.10085552717595,1.4078680510592723
NBEATS,20260909,airquality_hourly,Hanoi__pm10,66.20813269526768,1.0227665850976748
NBEATS,20260909,airquality_hourly,Hanoi__pm2_5,65.63001865140681,1.006404837865508
NBEATS,20260909,airquality_hourly,Hanoi__nitrogen_dioxide,57.386594256129776,0.9850863277040155
NBEATS,20260909,airquality_hourly,Harare__pm10,43.37488427556261,1.3494057161829014
NBEATS,20260909,airquality_hourly,Harare__pm2_5,45.27996689711133,1.3857710872223432
NBEATS,20260909,airquality_hourly,Harare__nitrogen_dioxide,81.70889940022455,1.9700001851479279
NBEATS,20260909,airquality_hourly,Havana__pm10,22.626581654346335,0.8476518483816637
NBEATS,20260909,airquality_hourly,Havana__pm2_5,25.788613661689,0.8757604005228427
NBEATS,20260909,airquality_hourly,Havana__nitrogen_dioxide,42.598296584072806,1.0516124016752293
NBEATS,20260909,airquality_hourly,Helsinki__pm10,14.812661091356143,0.2830052606961615
NBEATS,20260909,airquality_hourly,Helsinki__pm2_5,23.976591129041292,0.35812382427695794
NBEATS,20260909,airquality_hourly,Helsinki__nitrogen_dioxide,67.53384341568652,0.8830264981029194
NBEATS,20260909,airquality_hourly,Ho_Chi_Minh_City__pm10,36.74831583577279,0.8475991182213563
NBEATS,20260909,airquality_hourly,Ho_Chi_Minh_City__pm2_5,40.311806541685435,0.8745848771894202
NBEATS,20260909,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,23.363436471810804,0.7138988342644988
NBEATS,20260909,airquality_hourly,Hong_Kong__pm10,72.89952110223638,1.4325062714904566
NBEATS,20260909,airquality_hourly,Hong_Kong__pm2_5,72.75517961753793,1.425494572580973
NBEATS,20260909,airquality_hourly,Hong_Kong__nitrogen_dioxide,58.873460556002954,1.5071933995841005
NBEATS,20260909,airquality_hourly,Honolulu__pm10,26.7223338987898,1.067682249206577
NBEATS,20260909,airquality_hourly,Honolulu__pm2_5,23.515299258352204,0.923481322702447
NBEATS,20260909,airquality_hourly,Honolulu__nitrogen_dioxide,40.230040033826164,0.8533062847182445
NBEATS,20260909,airquality_hourly,Houston__pm10,33.39227746520854,0.6975834185647201
NBEATS,20260909,airquality_hourly,Houston__pm2_5,37.683661282980665,0.8015690270763758
NBEATS,20260909,airquality_hourly,Houston__nitrogen_dioxide,64.56925586009058,1.4187568626868192
NBEATS,20260909,airquality_hourly,Islamabad__pm10,27.785835776593004,1.9099280400030594
NBEATS,20260909,airquality_hourly,Islamabad__pm2_5,29.03420475729186,1.9920482087836873
NBEATS,20260909,airquality_hourly,Islamabad__nitrogen_dioxide,42.219107070016534,2.3246302292313126
NBEATS,20260909,airquality_hourly,Istanbul__pm10,33.670480922841094,0.6008876852977724
NBEATS,20260909,airquality_hourly,Istanbul__pm2_5,36.85126426780517,0.6124149552469343
NBEATS,20260909,airquality_hourly,Istanbul__nitrogen_dioxide,30.82284752096051,0.5275195337528261
NBEATS,20260909,airquality_hourly,Jakarta__pm10,38.78381409925099,0.8071672992989696
NBEATS,20260909,airquality_hourly,Jakarta__pm2_5,38.10042476633888,0.7882168980415438
NBEATS,20260909,airquality_hourly,Jakarta__nitrogen_dioxide,17.707276077590315,0.4812736046908728
NBEATS,20260909,airquality_hourly,Jeddah__pm2_5,18.099866197601372,0.6871102397638857
NBEATS,20260909,airquality_hourly,Jeddah__nitrogen_dioxide,19.40222347466774,0.8507720137483741
NBEATS,20260909,airquality_hourly,Johannesburg__pm10,34.91081928949119,0.45413118093178717
NBEATS,20260909,airquality_hourly,Johannesburg__pm2_5,34.96919264721759,0.45424047477933294
NBEATS,20260909,airquality_hourly,Johannesburg__nitrogen_dioxide,23.647744200306377,0.3529423353981515
NBEATS,20260909,airquality_hourly,Kabul__pm10,36.8651419392333,1.4545450156232091
NBEATS,20260909,airquality_hourly,Kabul__pm2_5,43.838484595177476,1.8159639698599652
NBEATS,20260909,airquality_hourly,Kabul__nitrogen_dioxide,49.1410375695078,2.771703473873264
NBEATS,20260909,airquality_hourly,Karachi__pm10,66.41357269284119,3.1842342055025865
NBEATS,20260909,airquality_hourly,Karachi__pm2_5,58.073720790679694,2.5683168342757634
NBEATS,20260909,airquality_hourly,Karachi__nitrogen_dioxide,36.00863479394682,1.462669683438965
NBEATS,20260909,airquality_hourly,Khartoum__pm10,20.992937850148195,0.28960912316485626
NBEATS,20260909,airquality_hourly,Khartoum__pm2_5,13.429073271397392,0.2975131403168964
NBEATS,20260909,airquality_hourly,Khartoum__nitrogen_dioxide,34.88112776519018,2.0173995549618784
NBEATS,20260909,airquality_hourly,Kiev__pm10,65.63189104348015,1.3077731477556613
NBEATS,20260909,airquality_hourly,Kiev__pm2_5,65.22077438313954,1.2929071323790209
NBEATS,20260909,airquality_hourly,Kiev__nitrogen_dioxide,56.47662975578343,1.2790505849267826
NBEATS,20260909,airquality_hourly,Kinshasa__pm10,31.967028191052986,0.869629351293703
NBEATS,20260909,airquality_hourly,Kinshasa__pm2_5,31.30030575113011,0.8551985410003311
NBEATS,20260909,airquality_hourly,Kinshasa__nitrogen_dioxide,68.53187399248411,1.1701729957955032
NBEATS,20260909,airquality_hourly,Kolkata__pm10,16.281596052020706,1.2115448577119712
NBEATS,20260909,airquality_hourly,Kolkata__pm2_5,16.349690686927843,1.2718829385304038
NBEATS,20260909,airquality_hourly,Kolkata__nitrogen_dioxide,25.77049043242643,0.9812719962004292
NBEATS,20260909,airquality_hourly,Kuala_Lumpur__pm10,24.300760119442305,0.6964719058180936
NBEATS,20260909,airquality_hourly,Kuala_Lumpur__pm2_5,22.839522690912844,0.6597722838165145
NBEATS,20260909,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,22.13610118808603,0.6868137096354202
NBEATS,20260909,airquality_hourly,Kuwait_City__pm10,32.86768617027237,0.5103531111144485
NBEATS,20260909,airquality_hourly,Kuwait_City__pm2_5,32.85435991766281,1.4571990766580207
NBEATS,20260909,airquality_hourly,Kuwait_City__nitrogen_dioxide,43.09510316839974,1.0749874329154825
NBEATS,20260909,airquality_hourly,Lagos__pm10,11.766369956481904,0.4174510122735173
NBEATS,20260909,airquality_hourly,Lagos__pm2_5,12.746143165273148,0.3798869001085797
NBEATS,20260909,airquality_hourly,Lagos__nitrogen_dioxide,38.69439197679939,0.5528102665342253
NBEATS,20260909,airquality_hourly,Lahore__pm10,25.94932582186159,1.4224742845511509
NBEATS,20260909,airquality_hourly,Lahore__pm2_5,25.533082611103737,1.3873002823298783
NBEATS,20260909,airquality_hourly,Lahore__nitrogen_dioxide,39.696391281929216,1.005281998724972
NBEATS,20260909,airquality_hourly,Lima__pm10,14.736783116887745,0.7326949566156628
NBEATS,20260909,airquality_hourly,Lima__pm2_5,6.819655847130936,0.5318561513665958
NBEATS,20260909,airquality_hourly,Lima__nitrogen_dioxide,13.194398628499036,0.6607602563782499
NBEATS,20260909,airquality_hourly,Lisbon__pm10,34.53463854658682,0.8949715735908131
NBEATS,20260909,airquality_hourly,Lisbon__pm2_5,46.481878317024744,1.1790230822221062
NBEATS,20260909,airquality_hourly,Lisbon__nitrogen_dioxide,62.48097978353004,1.302593644301593
NBEATS,20260909,airquality_hourly,London__pm10,53.332427826696765,1.3099125270302545
NBEATS,20260909,airquality_hourly,London__pm2_5,61.705663265178124,1.3374060227348747
NBEATS,20260909,airquality_hourly,London__nitrogen_dioxide,44.92463131977521,0.9605743323752316
NBEATS,20260909,airquality_hourly,Los_Angeles__pm10,48.8135313934061,0.9864647972494041
NBEATS,20260909,airquality_hourly,Los_Angeles__pm2_5,49.64344119697639,0.9832551469873076
NBEATS,20260909,airquality_hourly,Los_Angeles__nitrogen_dioxide,31.98311311620594,1.1439699647466544
NBEATS,20260909,airquality_hourly,Madrid__pm10,12.177596860728139,0.5078872340403287
NBEATS,20260909,airquality_hourly,Madrid__pm2_5,11.287530714557844,0.4966762971528003
NBEATS,20260909,airquality_hourly,Madrid__nitrogen_dioxide,21.826002863123808,0.7358681838882657
NBEATS,20260909,airquality_hourly,Manila__pm10,55.91957616072549,1.7419827757866095
NBEATS,20260909,airquality_hourly,Manila__pm2_5,56.86206543390216,1.685188565068845
NBEATS,20260909,airquality_hourly,Manila__nitrogen_dioxide,55.90176216768591,1.673731559134081
NBEATS,20260909,airquality_hourly,Melbourne__pm10,22.187129042226122,0.4984621999353852
NBEATS,20260909,airquality_hourly,Melbourne__pm2_5,29.286915718010764,0.6537694363094246
NBEATS,20260909,airquality_hourly,Melbourne__nitrogen_dioxide,48.166096882790505,0.860787340242095
NBEATS,20260909,airquality_hourly,Mexico_City__pm10,25.972992085257214,1.082264408415576
NBEATS,20260909,airquality_hourly,Mexico_City__pm2_5,26.009738196373537,1.085131711158548
NBEATS,20260909,airquality_hourly,Mexico_City__nitrogen_dioxide,43.31505446539895,1.2277714942955518
NBEATS,20260909,airquality_hourly,Miami__pm10,29.340732342846763,0.98688537338554
NBEATS,20260909,airquality_hourly,Miami__pm2_5,32.084379164869425,1.1132247273429485
NBEATS,20260909,airquality_hourly,Miami__nitrogen_dioxide,13.641426150710837,0.3928713505312722
NBEATS,20260909,airquality_hourly,Milan__pm10,28.78449405475961,1.1398094805287893
NBEATS,20260909,airquality_hourly,Milan__pm2_5,27.6475941050934,1.0255050831981505
NBEATS,20260909,airquality_hourly,Milan__nitrogen_dioxide,20.784085778921426,0.9910605349743511
NBEATS,20260909,airquality_hourly,Minneapolis__pm10,43.77664839061199,0.6457507027919875
NBEATS,20260909,airquality_hourly,Minneapolis__pm2_5,38.60791228768013,0.5591482444014414
NBEATS,20260909,airquality_hourly,Minneapolis__nitrogen_dioxide,48.86184485855873,0.7915209777696118
NBEATS,20260909,airquality_hourly,Montreal__pm10,55.69103319695764,1.262257739071686
NBEATS,20260909,airquality_hourly,Montreal__pm2_5,56.413087169373874,1.2616347497990807
NBEATS,20260909,airquality_hourly,Montreal__nitrogen_dioxide,44.516296639397495,0.859044010928824
NBEATS,20260909,airquality_hourly,Moscow__pm10,25.36685076632433,0.48242967057893715
NBEATS,20260909,airquality_hourly,Moscow__pm2_5,23.13749084684481,0.4326317860817078
NBEATS,20260909,airquality_hourly,Moscow__nitrogen_dioxide,12.88281786540167,0.5889794290270771
NBEATS,20260909,airquality_hourly,Mumbai__pm10,19.189549224310046,0.871156977132105
NBEATS,20260909,airquality_hourly,Mumbai__pm2_5,19.273552285203774,0.8781623637620116
NBEATS,20260909,airquality_hourly,Mumbai__nitrogen_dioxide,39.499677000328894,1.1036589522141251
NBEATS,20260909,airquality_hourly,Munich__pm10,37.243676018404976,0.5775582746519804
NBEATS,20260909,airquality_hourly,Munich__pm2_5,40.40119592329513,0.5284017199877061
NBEATS,20260909,airquality_hourly,Munich__nitrogen_dioxide,70.68431413044618,0.8945585140689226
NBEATS,20260909,airquality_hourly,Nairobi__pm10,10.194056047238208,0.34495322171552406
NBEATS,20260909,airquality_hourly,Nairobi__pm2_5,10.003596781289076,0.3650111343547124
NBEATS,20260909,airquality_hourly,Nairobi__nitrogen_dioxide,59.1431738552364,0.7374392305218254
NBEATS,20260909,airquality_hourly,New_York__pm10,29.2269415983644,0.3372359847954376
NBEATS,20260909,airquality_hourly,New_York__pm2_5,32.66634442452065,0.36064504556248583
NBEATS,20260909,airquality_hourly,New_York__nitrogen_dioxide,44.7691763294965,0.6169723312965244
NBEATS,20260909,airquality_hourly,Osaka__pm10,44.85674684911445,0.5296254739321958
NBEATS,20260909,airquality_hourly,Osaka__pm2_5,53.53308231227677,0.5585937363863684
NBEATS,20260909,airquality_hourly,Osaka__nitrogen_dioxide,24.57805721684944,0.22992895651953688
NBEATS,20260909,airquality_hourly,Oslo__pm10,94.17270357753141,1.1221692909022698
NBEATS,20260909,airquality_hourly,Oslo__pm2_5,86.60850449152889,0.8214493764298302
NBEATS,20260909,airquality_hourly,Oslo__nitrogen_dioxide,105.53601798066263,1.0912146945851224
NBEATS,20260909,airquality_hourly,Ottawa__pm10,63.221590767295,0.9177965332311728
NBEATS,20260909,airquality_hourly,Ottawa__pm2_5,66.28302476219393,0.9256776713875371
NBEATS,20260909,airquality_hourly,Ottawa__nitrogen_dioxide,71.25250625350337,1.247015467348223
NBEATS,20260909,airquality_hourly,Panama_City__pm10,17.97685684407435,0.41708320157183265
NBEATS,20260909,airquality_hourly,Panama_City__pm2_5,18.43247655076078,0.4064146264858194
NBEATS,20260909,airquality_hourly,Panama_City__nitrogen_dioxide,12.60603659332241,0.3274184808613548
NBEATS,20260909,airquality_hourly,Paris__pm10,75.85074420707399,3.07813860659831
NBEATS,20260909,airquality_hourly,Paris__pm2_5,76.18136218807348,2.7745940754773843
NBEATS,20260909,airquality_hourly,Paris__nitrogen_dioxide,45.1674317659921,1.721169417006177
NBEATS,20260909,airquality_hourly,Perth__pm10,29.374044477417566,0.3407807836488125
NBEATS,20260909,airquality_hourly,Perth__pm2_5,28.15249352130216,0.3799793585869952
NBEATS,20260909,airquality_hourly,Perth__nitrogen_dioxide,25.553235893638618,0.3044014921324321
NBEATS,20260909,airquality_hourly,Phoenix__pm10,40.44235314367727,0.8029365227204187
NBEATS,20260909,airquality_hourly,Phoenix__pm2_5,47.20861073330942,2.1723267181104555
NBEATS,20260909,airquality_hourly,Phoenix__nitrogen_dioxide,27.63545784553664,1.3072407285582193
