model,seed,group,series_id,smape,mase
LSTM,20260908,wiki_weekly,Martin_Luther_King_Jr.,61.54981414294696,2.3956096458712506
LSTM,20260908,wiki_weekly,Nick_Saban,101.38108542416359,1.269485688318519
LSTM,20260908,wiki_weekly,Stephen_Hawking,36.90374957566841,2.60470032943835
LSTM,20260908,wiki_weekly,Elizabeth_II,11.474165900248446,0.09490748152209148
LSTM,20260908,wiki_weekly,Jared_Goff,98.38397331159973,1.3304658691281315
LSTM,20260908,wiki_weekly,Cristiano_Ronaldo,19.40967153713759,0.3752488081744815
LSTM,20260908,wiki_weekly,XXX_(film_series),36.117608175966964,1.7096099942986405
LSTM,20260908,wiki_weekly,Maldives,5.698408382603537,0.24864040602961263
LSTM,20260908,wiki_weekly,India,4.984897033496537,0.2968100829569547
LSTM,20260908,wiki_weekly,Wikipedia,7.287046433085688,0.21549305361828633
LSTM,20260908,wiki_weekly,Vivek_Ramaswamy,23.8619428596737,0.12085855734622773
LSTM,20260908,wiki_weekly,Google_Translate,14.31303558797958,0.1567136635279258
LSTM,20260908,wiki_weekly,Sofía_Vergara,10.499185797422708,0.3408289071736067
LSTM,20260908,wiki_weekly,Alia_Bhatt,9.229331822851282,0.11032703106568996
LSTM,20260908,wiki_weekly,Shoaib_Malik,45.39372890897186,0.3647032593313854
LSTM,20260908,wiki_weekly,Babri_Masjid,28.114706102784165,0.09277325042051943
LSTM,20260908,wiki_weekly,Novak_Djokovic,51.03570041882979,0.7500908615137855
LSTM,20260908,wiki_weekly,Bill_Belichick,78.63666673706639,1.4176110214449071
LSTM,20260908,wiki_weekly,Lakshadweep,6.870779664694751,0.06690732631622012
LSTM,20260908,wiki_weekly,WhatsApp,22.863492763598785,1.025265635816215
LSTM,20260908,wiki_weekly,Paula_Vennells,27.949230273491995,0.09864511653240829
LSTM,20260908,wiki_weekly,Sydney_Sweeney,33.370059573086536,1.5466845400673297
LSTM,20260908,wiki_weekly,Kieran_Culkin,30.848099448621603,0.6938288599376349
LSTM,20260908,wiki_weekly,Ayodhya,9.85616738106258,0.08457814359223417
LSTM,20260908,wiki_weekly,Ryan_Gosling,65.05192501757382,3.2483554602068274
LSTM,20260908,wiki_weekly,John_Harbaugh,107.93641886081757,9.223188523802369
LSTM,20260908,wiki_weekly,Hazbin_Hotel,16.225458828076633,0.6237118976949654
LSTM,20260908,wiki_weekly,XXX:_Return_of_Xander_Cage,75.90687241967959,0.8581441122989986
LSTM,20260908,wiki_weekly,Solo_Leveling,13.228181737205382,0.538839277603317
LSTM,20260908,wiki_weekly,Liverpool_F.C.,13.87905262831271,0.2740034902533812
LSTM,20260908,wiki_weekly,Gabriel_Attal,21.4262261565195,0.13302249112956832
LSTM,20260908,wiki_weekly,Christina_Applegate,42.76520812595031,1.3381949803063813
LSTM,20260908,wiki_weekly,Priscilla_Presley,34.413618381693716,0.8298282661215534
LSTM,20260908,wiki_weekly,Raindrop_cake,23.7877682020758,0.08103907808007123
LSTM,20260908,wiki_weekly,New_Year,51.53552355509862,0.49921017174791593
LSTM,20260908,wiki_weekly,Franz_Beckenbauer,13.752239134923835,0.19862014941951925
LSTM,20260908,wiki_weekly,Lisa_Marie_Presley,26.955146954725656,0.3383058137856962
LSTM,20260908,wiki_weekly,Tom_Brady,66.59980972836796,0.9159873342777376
LSTM,20260908,wiki_weekly,FA_Cup,70.48926646644796,0.9359100352955734
LSTM,20260908,wiki_weekly,Masters_of_the_Air,12.213267074338582,0.31322532095026295
LSTM,20260908,wiki_weekly,India_national_cricket_team,52.064327827926135,0.6768976390087705
LSTM,20260908,wiki_weekly,Rosamund_Pike,20.67742619750728,0.8488438516530197
LSTM,20260908,wiki_weekly,Google,15.190703738520059,0.7998202044358582
LSTM,20260908,wiki_weekly,Baker_Mayfield,68.1106171358136,0.5738379344435961
LSTM,20260908,wiki_weekly,Benny_Blanco,25.25324380832101,0.4324955846280116
LSTM,20260908,wiki_weekly,Ayalaan,38.16630573396559,0.5225575383398522
LSTM,20260908,wiki_weekly,Yellowstone_(American_TV_series),6.203328415621074,0.04364574630370311
LSTM,20260908,wiki_weekly,Margrethe_II,40.38307712386764,1.897330657754654
LSTM,20260908,wiki_weekly,XXX_(2002_film),59.992079291330164,1.416050402149434
LSTM,20260908,wiki_weekly,Mean_Girls,11.362328277128409,0.4647802696087247
LSTM,20260908,wiki_weekly,World_War_II,13.300047306068864,1.472003479123197
LSTM,20260908,wiki_weekly,Dakota_Johnson,26.945708444127607,0.9307006432006223
LSTM,20260908,wiki_weekly,Elle_King,32.00674587373247,0.5369763736749011
LSTM,20260908,wiki_weekly,2024_Indian_general_election,9.259110275034576,0.08513450418604082
LSTM,20260908,wiki_weekly,Sean_Strickland,47.75944736920704,1.244530475196126
LSTM,20260908,wiki_weekly,Michael_Haley_(soldier),35.65120893257775,0.09316186649336378
LSTM,20260908,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",95.72557550241048,0.6228348887092763
LSTM,20260908,wiki_weekly,Aadhaar,56.72242023101332,1.2773423934205403
LSTM,20260908,wiki_weekly,Jason_Momoa,53.8931845914168,2.747707423306731
LSTM,20260908,wiki_weekly,Michael_Jackson,18.742713332360754,1.6747370165251618
LSTM,20260908,wiki_weekly,Nando_Parrado,21.116741232643008,0.25495018096515154
LSTM,20260908,wiki_weekly,Harlan_Coben,83.04815038555552,6.128936378574327
LSTM,20260908,wiki_weekly,Pidżama_Porno,31.83822546134447,0.016769539139749306
LSTM,20260908,wiki_weekly,Ali_Wong,15.841186896848487,0.3338642673434327
LSTM,20260908,wiki_weekly,Fargo_(TV_series),27.42835755187537,2.1418273067408213
LSTM,20260908,wiki_weekly,LeBron_James,15.76143934762964,0.37032240155564333
LSTM,20260908,wiki_weekly,Bradley_Cooper,22.258892733914163,0.8130178902232601
LSTM,20260908,wiki_weekly,Luke_Humphries,55.90793908114209,1.5450243303894617
LSTM,20260908,wiki_weekly,Roberto_Canessa,21.838632197832062,0.25112287771457076
LSTM,20260908,wiki_weekly,Manchester_United_F.C.,39.50481603945366,0.966853472603204
LSTM,20260908,wiki_weekly,Super_Bowl_LVII,81.12291854037868,0.9346143212949265
LSTM,20260908,wiki_weekly,Russian_invasion_of_Ukraine,52.44199054211246,0.8619393355961658
LSTM,20260908,wiki_weekly,Null,23.693662085646483,0.8064969384857793
LSTM,20260908,wiki_weekly,Bhavatharini,34.51333380690201,0.11458631277021546
LSTM,20260908,wiki_weekly,Mary_Kay_Letourneau,35.263209380512585,0.4086531386434494
LSTM,20260908,wiki_weekly,Ariana_Grande,33.701150199430415,1.0357795621065229
LSTM,20260908,wiki_weekly,Joe_Flacco,71.0537215784804,0.6556104026246273
LSTM,20260908,wiki_weekly,World_War_I,14.073189242031784,1.103140454520054
LSTM,20260908,wiki_weekly,OnlyFans,19.300087521468125,1.3985872645596948
LSTM,20260908,wiki_weekly,Iran,113.91747347498192,12.706131414277474
LSTM,20260908,wiki_weekly,2024,25.419308457139866,0.3978942652510066
LSTM,20260908,wiki_weekly,Jason_Statham,14.573058629987987,0.9108302758062208
LSTM,20260908,wiki_weekly,Vince_McMahon,23.96359254197483,0.5610074288484533
LSTM,20260908,wiki_weekly,Australia,4.997289843227074,0.28535494083906177
LSTM,20260908,wiki_weekly,Michael_Jordan,12.939431035045375,0.36040909084542777
LSTM,20260908,wiki_weekly,Barack_Obama,24.49790000190973,0.8552492416485561
LSTM,20260908,wiki_weekly,Glynis_Johns,17.179684787751754,0.1897410869847306
LSTM,20260908,wiki_weekly,Lynyrd_Skynyrd,12.389187910034732,0.4436424141988799
LSTM,20260908,wiki_weekly,2024_European_Men's_Handball_Championship,96.4596601437974,1.0647429310153178
LSTM,20260908,wiki_weekly,Kylie_Jenner,46.782219097252124,2.223199165008329
LSTM,20260908,wiki_weekly,Albert_Einstein,25.405926685631037,1.942284315657015
LSTM,20260908,wiki_weekly,List_of_countries_by_GDP_(nominal),17.640860360229983,2.2881298325284156
LSTM,20260908,wiki_weekly,Kaley_Cuoco,36.795654408045735,2.0958903833199543
LSTM,20260908,wiki_weekly,Alec_Musser,28.31528209337267,0.10722540244463127
LSTM,20260908,wiki_weekly,List_of_Marvel_Cinematic_Universe_films,20.278678980048202,0.9263183384944934
LSTM,20260908,wiki_weekly,Eva_Mendes,65.7515333995861,3.4854074945578137
LSTM,20260908,wiki_weekly,Sexual_intercourse,3.5246097779659147,0.7235505704740293
LSTM,20260908,wiki_weekly,GitHub,10.735667494071233,0.8706187978457973
LSTM,20260908,wiki_weekly,Christopher_Nolan,20.59761152483768,0.5586210808559215
LSTM,20260908,wiki_weekly,Julia_Roberts,17.865218377506082,0.8034379506803313
LSTM,20260908,wiki_weekly,Kobe_Bryant,18.923035340277615,0.09391377839435872
LSTM,20260908,wiki_weekly,Harrison_Ford,54.383138984864374,2.845337641964576
LSTM,20260908,wiki_weekly,TikTok,12.188465360670468,0.47549490866034244
LSTM,20260908,wiki_weekly,Matthew_McConaughey,12.088394133393201,0.36272388655302135
LSTM,20260908,wiki_weekly,FC_Barcelona,19.6658151127126,0.44685115094224687
LSTM,20260908,wiki_weekly,Generation_Z,8.905036639084408,0.6266564853078014
LSTM,20260908,wiki_weekly,Robert_Downey_Jr.,10.805248404933545,0.24501481897990277
LSTM,20260908,wiki_weekly,Bill_Ackman,83.19509365689343,1.816125108192924
LSTM,20260908,wiki_weekly,.xxx,65.96766489286382,5.605673238509943
LSTM,20260908,wiki_weekly,New_York_City,7.369714621493558,0.9208533661015736
LSTM,20260908,wiki_weekly,Kanye_West,18.017960938456717,0.32549994045067104
LSTM,20260908,wiki_weekly,Riley_Keough,22.46679924385821,0.31070622821678157
LSTM,20260908,wiki_weekly,For_All_Mankind_(TV_series),55.05701766460221,4.641942878168231
LSTM,20260908,wiki_weekly,DeMeco_Ryans,109.53061337551308,3.102815636350883
LSTM,20260908,wiki_weekly,Apple_Inc.,5.097411308869203,0.24321273680576536
LSTM,20260908,wiki_weekly,National_Football_League,45.21580726524969,2.743364330878884
LSTM,20260908,wiki_weekly,Zendaya,67.19268069021564,2.8297155029544525
LSTM,20260908,wiki_weekly,Arnold_Schwarzenegger,10.778752389851084,0.39399829621225096
LSTM,20260908,wiki_weekly,List_of_states_and_territories_of_the_United_States,12.102846282367013,1.0989511442505184
LSTM,20260908,wiki_weekly,Singapore,6.641304189835029,0.6721631476527745
LSTM,20260908,wiki_weekly,Cary_Grant,20.930606376932978,0.6591769919118348
LSTM,20260908,wiki_weekly,Sylvester_Stallone,30.45566055375007,1.177912925438156
LSTM,20260908,wiki_weekly,Sam_Manekshaw,16.33846696998951,0.16995067129584593
LSTM,20260908,wiki_weekly,Juno_Temple,14.619801048281609,0.7011718204206189
LSTM,20260908,wiki_weekly,Young_Sheldon,16.33138294334931,0.647271071685991
LSTM,20260908,wiki_weekly,San_Francisco_49ers,67.26804622028625,1.5327199807581817
LSTM,20260908,wiki_weekly,Rick_Harrison,33.34280897362301,1.440068830957906
LSTM,20260908,wiki_weekly,Dejan_Milojević,37.40850182690909,0.05739862208411919
LSTM,20260908,wiki_weekly,Virat_Kohli,33.100523424974334,0.5426426374579988
LSTM,20260908,wiki_weekly,Martin_Luther_King_Jr._Day,81.99967616517971,2.287193955452312
LSTM,20260908,wiki_weekly,Andrew_Tate,15.624883261915386,0.15685229827307137
LSTM,20260908,wiki_weekly,Nicki_Minaj,56.61431354853668,4.315722139643245
LSTM,20260908,wiki_weekly,Atomic_bombings_of_Hiroshima_and_Nagasaki,23.69078188741439,0.7783543241632422
LSTM,20260908,wiki_weekly,Shah_Rukh_Khan,26.90880031570679,0.7564696794198894
LSTM,20260908,wiki_weekly,Angelina_Jolie,19.348726445193922,0.8766529838509814
LSTM,20260908,wiki_weekly,David_Bowie,33.35441042554431,2.569497651446082
LSTM,20260908,wiki_weekly,George_VI,8.81546132613087,0.14203250371597756
LSTM,20260908,wiki_weekly,Google_Scholar,14.949314817715578,0.47265548324366086
LSTM,20260908,wiki_weekly,Brad_Pitt,14.538268403770509,0.707941846351409
LSTM,20260908,wiki_weekly,Pat_McAfee,79.86498492078445,1.2290642592517427
LSTM,20260908,wiki_weekly,Angourie_Rice,46.489373580740676,1.326146674805237
LSTM,20260908,wiki_weekly,Callum_Turner,33.87886292446163,2.2163949958080598
LSTM,20260908,wiki_weekly,Pete_Carroll,101.12638062871527,1.9511389982398843
LSTM,20260908,wiki_weekly,Xabi_Alonso,54.99202056577342,2.465468857188048
LSTM,20260908,wiki_weekly,Jann_Mardenborough,26.836754479272386,0.30796139055268174
LSTM,20260908,wiki_weekly,Diana_Nyad,27.036786346123055,0.19178857183402667
LSTM,20260908,wiki_weekly,Y,6.848406276361742,0.32581572894131844
LSTM,20260908,wiki_weekly,Aaron_Rodgers,77.13592749857254,1.2927580076925447
LSTM,20260908,wiki_weekly,A,5.954425210198403,1.1521643698526325
LSTM,20260908,wiki_weekly,Academy_Awards,68.34512891542596,3.7393489758692118
LSTM,20260908,wiki_weekly,Pedro_Pascal,42.399211179658906,1.5339251754266254
LSTM,20260908,wiki_weekly,Serinda_Swan,23.049225740488506,0.8336063130175486
LSTM,20260908,wiki_weekly,Austin_Butler,24.841806503002292,0.3780333235931609
LSTM,20260908,wiki_weekly,Aquaman_(film),16.416317533506696,0.2030598339829511
LSTM,20260908,wiki_weekly,Mariska_Hargitay,19.517329787530475,0.7188880272702078
LSTM,20260908,wiki_weekly,Jim_Carrey,38.12157359369291,5.149925529300545
LSTM,20260908,wiki_weekly,Billie_Joe_Armstrong,53.397432748053944,3.900604003491612
LSTM,20260908,wiki_weekly,South_Africa,7.901320470262618,0.62788004874161
LSTM,20260908,wiki_weekly,Super_Bowl_LVI,91.89991760631645,1.9339784144905305
LSTM,20260908,wiki_weekly,Mike_McDaniel,82.15648469845821,2.338291473389128
LSTM,20260908,wiki_weekly,"Prince_Philip,_Duke_of_Edinburgh",20.066541931292843,0.1518288558669965
LSTM,20260908,wiki_weekly,Sandra_Bullock,9.600625962427396,0.39290930740780333
LSTM,20260908,wiki_weekly,Kerry_Von_Erich,33.449883889079615,0.8731722231001146
LSTM,20260908,wiki_weekly,Natalie_Portman,15.586244426933629,0.7548375134212998
LSTM,20260908,wiki_weekly,Harry_Potter_(film_series),23.839248542180638,1.3354210913544957
LSTM,20260908,wiki_weekly,Edward_VIII,10.913276913711597,0.2562029502210511
LSTM,20260908,wiki_weekly,Super_Bowl_XLVII,84.68614857794736,2.574748685855896
LSTM,20260908,wiki_weekly,Peaky_Blinders_(TV_series),70.61266506755864,7.5745352500471155
LSTM,20260908,wiki_weekly,Rafael_Nadal,54.05527650372605,0.5483466843141918
LSTM,20260908,wiki_weekly,Marilyn_Monroe,5.674876993988259,0.10516916869767332
LSTM,20260908,wiki_weekly,Jonathan_Majors,34.026781598384126,0.4648474372323951
LSTM,20260908,wiki_weekly,Chelsea_F.C.,27.947749477323494,0.6026365232938155
LSTM,20260908,wiki_weekly,Turkey,9.116464367310822,0.51562170926818
LSTM,20260908,wiki_weekly,Jennifer_Aniston,19.186922569580283,0.6228783407854576
LSTM,20260908,wiki_weekly,Percy_Jackson_&_the_Olympians,48.988391090014815,3.6728172036900744
LSTM,20260908,wiki_weekly,The_Sopranos,9.887407675558743,0.9133146154366687
LSTM,20260908,wiki_weekly,Amelia_Earhart,23.543166589585613,1.084096176018663
LSTM,20260908,wiki_weekly,Tyreek_Hill,39.81857797932316,0.431005003864017
LSTM,20260908,wiki_weekly,José_Mourinho,50.3125481648366,1.4602104660312116
LSTM,20260908,wiki_weekly,Ben_Affleck,37.55827509101604,1.7153425396149469
LSTM,20260908,wiki_weekly,American_Civil_War,6.12331808853286,0.3923151709751545
LSTM,20260908,wiki_weekly,Manchester_City_F.C.,28.545998709102257,0.5940773447907097
LSTM,20260908,wiki_weekly,Joaquin_Phoenix,10.588842406140945,0.21439465029663962
LSTM,20260908,wiki_weekly,Mrunal_Thakur,55.13895435435154,1.8502577353571412
LSTM,20260908,wiki_weekly,2_Girls_1_Cup,12.026553030836588,0.5662097459404342
LSTM,20260908,wiki_weekly,Hassanal_Bolkiah,11.261290974450615,0.3345350871561659
LSTM,20260908,wiki_weekly,Wikimedia_Foundation,39.04751744478224,4.7306618002124345
LSTM,20260908,wiki_weekly,Glen_Powell,20.45537683284039,0.6322177317944663
LSTM,20260908,wiki_weekly,Freddie_Mercury,21.430532605065064,0.8028465325167409
LSTM,20260908,wiki_weekly,Jeffrey_Dahmer,23.907461470778326,0.19159377315421733
LSTM,20260908,wiki_weekly,Kevin_Hart,15.396677088746845,0.37768382520042376
LSTM,20260908,wiki_weekly,Rob_Gronkowski,61.136418622721585,0.5990347744924969
LSTM,20260908,wiki_weekly,Interstellar_(film),15.588514554294628,0.9061809975788384
LSTM,20260908,wiki_weekly,Osage_Indian_murders,28.193869161435302,0.20401338707079844
LSTM,20260908,wiki_weekly,Subhas_Chandra_Bose,28.356562526537406,0.6292311968003934
LSTM,20260908,wiki_weekly,Rob_Schneider,41.073086523093075,1.6013361589260597
LSTM,20260908,wiki_weekly,National_Basketball_Association,12.240091467226023,0.44322948591753614
LSTM,20260908,wiki_weekly,XHamster,14.676615911208142,0.8792422526126872
LSTM,20260908,wiki_weekly,List_of_James_Bond_films,43.55517308234619,2.9587555714227567
LSTM,20260908,wiki_weekly,Vladimir_Putin,16.083681467880776,0.21139045412750357
LSTM,20260908,wiki_weekly,Dave_Chappelle,33.33694089737138,0.7148500026263191
LSTM,20260908,wiki_weekly,Corey_Harrison,50.09424764954451,2.6861151181615104
LSTM,20260908,wiki_weekly,Florence_Pugh,19.532893596582788,0.36459220140584403
LSTM,20260908,wiki_weekly,Ron_Livingston,8.34489006585236,0.36548431573335277
LSTM,20260908,wiki_weekly,David_Beckham,39.97412748089816,0.9552063318160803
LSTM,20260908,wiki_weekly,Olivia_Rodrigo,14.014715145289472,0.19703880854595238
LSTM,20260908,wiki_weekly,English_language,5.543809456922578,0.714111229698647
LSTM,20260908,wiki_weekly,Earth,9.905985735416495,1.4693211296384174
LSTM,20260908,wiki_weekly,Hannah_Waddingham,20.306782371756547,0.31533867551736966
LSTM,20260908,wiki_weekly,Cape_Verde,13.687347712995019,0.5714110510818505
LSTM,20260908,wiki_weekly,Ana_de_Armas,38.16361424651843,1.0274055927439738
LSTM,20260908,wiki_weekly,Dave_McCary,38.634864650914075,0.7375486638427745
LSTM,20260908,wiki_weekly,Vietnam_War,23.96476756414991,2.778279940669822
LSTM,20260908,wiki_weekly,2023_NFL_season,77.42286350806894,2.8244189206372643
LSTM,20260908,wiki_weekly,Game_of_Thrones,30.495536550064855,3.300429630670546
LSTM,20260908,wiki_weekly,Shia_LaBeouf,53.547311567435926,5.365712617538287
LSTM,20260908,wiki_weekly,Johnny_Depp,12.469389539151397,0.1760399840682709
LSTM,20260908,wiki_weekly,Val_Kilmer,23.17611845764223,0.3190515471598152
LSTM,20260908,wiki_weekly,Jimmy_Carter,16.5322907527407,0.13502515210743102
LSTM,20260908,wiki_weekly,New_Zealand,8.948556680340367,0.6692044556800559
LSTM,20260908,wiki_weekly,Lewis_Strauss,39.47472766796275,0.3023492967441863
LSTM,20260908,wiki_weekly,"Frederik,_Crown_Prince_of_Denmark",40.01618143542933,0.0046335845641813506
LSTM,20260908,wiki_weekly,Nicole_Kidman,24.286426921522,1.1734995271007442
LSTM,20260908,wiki_weekly,Rashmika_Mandanna,55.47853032187706,6.140058539002641
LSTM,20260908,wiki_weekly,Mia_Goth,32.68399215035909,2.315081342621913
LSTM,20260908,wiki_weekly,Shameless_(American_TV_series),15.172077910854098,1.1365658649583728
LSTM,20260908,wiki_weekly,September_11_attacks,11.158386208015475,0.20922609951447899
LSTM,20260908,wiki_weekly,OpenAI,18.01321780522387,0.815866920602231
LSTM,20260908,wiki_weekly,Netherlands,11.06765284572771,0.9668157361852296
LSTM,20260908,wiki_weekly,Umair_Jaswal,34.57102103672212,0.18188818972781784
LSTM,20260908,wiki_weekly,Elise_Stefanik,96.5523322803929,0.9113305983232862
LSTM,20260908,wiki_weekly,Matthew_Perry,9.665020325931467,0.0454710617301666
LSTM,20260908,wiki_weekly,Jenna_Ortega,21.66724689664342,0.3021676490125171
LSTM,20260908,wiki_weekly,Kate_Beckinsale,17.341751183096918,0.4592037781948462
LSTM,20260908,wiki_weekly,Ottoman_Empire,9.691895903252355,0.7997682192943079
LSTM,20260908,wiki_weekly,Jesus,6.441428556392562,0.399709578266481
LSTM,20260908,wiki_weekly,La_Liga,10.981150947253443,0.21565089437562648
LSTM,20260908,wiki_weekly,Brooke_Shields,20.748506545168564,0.5585597478948471
LSTM,20260908,wiki_weekly,Golden_Globe_Awards,56.02963610451356,3.290396671232445
LSTM,20260908,wiki_weekly,Hong_Kong,5.86604032070777,0.36910169802207327
LSTM,20260908,wiki_weekly,2026_FIFA_World_Cup,19.804631943063466,0.9634177779815217
LSTM,20260908,wiki_weekly,Dean_Phillips,32.14895607504287,0.20488563503341792
LSTM,20260908,wiki_weekly,"Mary,_Crown_Princess_of_Denmark",52.50920039721229,0.05982163283728177
LSTM,20260908,wiki_weekly,Soviet_Union,5.095860126015011,0.24459143763801722
LSTM,20260908,wiki_weekly,Gmail,25.52914963289559,1.2580548270882987
LSTM,20260908,wiki_weekly,Gladiator_2,45.88962910765095,0.018866035761858788
LSTM,20260908,wiki_weekly,Steve_Jobs,14.874264793615652,1.2307939508666796
LSTM,20260908,wiki_weekly,Grey's_Anatomy,26.81847272258468,2.0636927151109674
LSTM,20260908,wiki_weekly,2024_Summer_Olympics,43.16264024758655,0.6882979112895659
LSTM,20260908,wiki_weekly,Alan_Cumming,74.64525030897059,5.425513058988388
LSTM,20260908,wiki_weekly,Bangladesh_Premier_League,53.96587349290697,0.8791044277273025
LSTM,20260908,wiki_weekly,Meryl_Streep,16.04703068733482,0.9328899548449465
LSTM,20260908,wiki_weekly,Mike_Vrabel,113.87199989811506,7.685416549047716
LSTM,20260908,wiki_weekly,"Anne,_Queen_of_Great_Britain",9.47383071565259,0.3728801362270089
LSTM,20260908,wiki_weekly,Melania_Trump,33.559876664192785,1.0411166311995257
LSTM,20260908,wiki_weekly,Swami_Vivekananda,30.50673623094063,0.8778476487169329
LSTM,20260908,wiki_weekly,Timo_Werner,41.562334640493205,0.48677138608132453
LSTM,20260908,wiki_weekly,Shaquille_O'Neal,17.13384041225186,0.6247853508376723
LSTM,20260908,wiki_weekly,George_Michael,35.632209224945626,0.841908505816197
LSTM,20260908,wiki_weekly,Franklin_D._Roosevelt,9.723015689211321,0.59038225621258
LSTM,20260908,wiki_weekly,Lisa_Bonet,35.07372134330923,1.0022858200074918
LSTM,20260908,wiki_weekly,Joe_Manganiello,25.723543180562874,0.7778578839364512
LSTM,20260908,wiki_weekly,Naughty_America,26.59093733752998,0.7425683640015602
LSTM,20260908,wiki_weekly,Enzo_Ferrari,14.165579219338646,0.30855467734497827
LSTM,20260908,wiki_weekly,List_of_United_States_cities_by_population,8.807295641349453,1.041826742725484
LSTM,20260908,wiki_weekly,Gary_Oldman,19.65450199217441,1.1519074230192656
LSTM,20260908,wiki_weekly,Raheem_Morris,110.02404444669831,4.362081793256381
LSTM,20260908,wiki_weekly,Dan_Levy_(Canadian_actor),55.51848686127286,1.7800506593052439
LSTM,20260908,wiki_weekly,Outlook.com,10.659860059673493,0.21458073912428008
LSTM,20260908,wiki_weekly,Tom_Hanks,16.29022614161186,0.438284119930445
LSTM,20260908,wiki_weekly,Google_Maps,22.15045975558999,1.606912690574258
LSTM,20260908,wiki_weekly,Da'Vine_Joy_Randolph,42.63851225023154,0.9966040972216256
LSTM,20260908,wiki_weekly,Malaysia,6.561045339941993,0.7547652001102262
LSTM,20260908,wiki_weekly,Salman_Khan,23.29593298547762,0.7181132017516008
LSTM,20260908,wiki_weekly,Henry_VIII,5.328994422677751,0.4872373321890006
LSTM,20260908,wiki_weekly,Switzerland,17.228754343190893,2.0151305615706328
LSTM,20260908,wiki_weekly,James_Caan,30.44184422366503,0.5121247656330185
LSTM,20260908,wiki_weekly,John_Cena,63.16823823037958,1.8902872617563904
LSTM,20260908,wiki_weekly,123Movies,19.206100692365325,0.2585196148449689
LSTM,20260908,wiki_weekly,Annette_Bening,57.56696575259579,3.1733004207333595
LSTM,20260908,wiki_weekly,The_Favourite,160.0729845394653,3.0803808010907594
LSTM,20260908,wiki_weekly,Once_Upon_a_Time_in_Hollywood,18.083238945626775,0.6980226133941593
LSTM,20260908,wiki_weekly,Temperature,16.58161411756961,0.3532903779760917
LSTM,20260908,wiki_weekly,Liam_Neeson,21.133113650505344,0.8339337815963296
LSTM,20260908,wiki_weekly,Sabrina_Carpenter,31.601052012559023,1.598966019171851
LSTM,20260908,wiki_weekly,Epiphany_(holiday),67.5384628098145,2.583622240203154
LSTM,20260908,wiki_weekly,Jude_Bellingham,29.751277673236416,0.24000673736842584
LSTM,20260908,wiki_weekly,Tottenham_Hotspur_F.C.,52.85313109883729,1.5008644277987384
