model,seed,group,series_id,smape,mase
LSTM,20260909,weather_hourly,Cairo__wind_speed_10m,33.892822735866524,0.9281557420226245
LSTM,20260909,weather_hourly,Cairo__relative_humidity_2m,18.899764419399247,1.2371175230257832
LSTM,20260909,weather_hourly,Calgary__temperature_2m,76.63787701470321,0.551191336449677
LSTM,20260909,weather_hourly,Calgary__wind_speed_10m,109.1734594035366,1.5549346834402908
LSTM,20260909,weather_hourly,Calgary__relative_humidity_2m,25.889734081426223,1.6992055285897707
LSTM,20260909,weather_hourly,Cape_Town__temperature_2m,5.300528268153234,0.6094638116751261
LSTM,20260909,weather_hourly,Cape_Town__wind_speed_10m,30.406925330088285,0.6311176289908677
LSTM,20260909,weather_hourly,Cape_Town__relative_humidity_2m,6.799706526607814,0.4569959983602938
LSTM,20260909,weather_hourly,Caracas__temperature_2m,4.946656321319898,1.272481379448503
LSTM,20260909,weather_hourly,Caracas__wind_speed_10m,32.964486177405156,0.9377485830029963
LSTM,20260909,weather_hourly,Caracas__relative_humidity_2m,7.603326216217996,1.108061041754348
LSTM,20260909,weather_hourly,Casablanca__temperature_2m,20.892168318468702,2.4138842154920472
LSTM,20260909,weather_hourly,Casablanca__wind_speed_10m,28.348961068104188,0.7628180111816799
LSTM,20260909,weather_hourly,Casablanca__relative_humidity_2m,21.63981767233351,1.9746936767761127
LSTM,20260909,weather_hourly,Chennai__temperature_2m,3.284902028730052,1.0025122804596305
LSTM,20260909,weather_hourly,Chennai__wind_speed_10m,20.007882355043986,0.6659176111699278
LSTM,20260909,weather_hourly,Chennai__relative_humidity_2m,11.733228579843269,1.4847057184083323
LSTM,20260909,weather_hourly,Chicago__temperature_2m,129.41513510591986,1.6656747480919187
LSTM,20260909,weather_hourly,Chicago__wind_speed_10m,54.776061127098465,0.9500146855126953
LSTM,20260909,weather_hourly,Chicago__relative_humidity_2m,21.759056584561183,1.683189668487022
LSTM,20260909,weather_hourly,Colombo__temperature_2m,2.9879523459440964,1.0434872780518423
LSTM,20260909,weather_hourly,Colombo__wind_speed_10m,33.0467640649514,0.799155641778208
LSTM,20260909,weather_hourly,Colombo__relative_humidity_2m,8.693549137718366,1.3454232608352632
LSTM,20260909,weather_hourly,Copenhagen__temperature_2m,88.82474980824425,1.1381344049097555
LSTM,20260909,weather_hourly,Copenhagen__wind_speed_10m,46.280188314897394,1.4770682036632417
LSTM,20260909,weather_hourly,Copenhagen__relative_humidity_2m,9.593677283438778,1.1282864221205502
LSTM,20260909,weather_hourly,Dakar__temperature_2m,6.192884154425708,1.6585826803728618
LSTM,20260909,weather_hourly,Dakar__wind_speed_10m,10.460965332653535,0.46275127729340254
LSTM,20260909,weather_hourly,Dakar__relative_humidity_2m,23.582088706480533,1.3659233131800157
LSTM,20260909,weather_hourly,Dallas__temperature_2m,50.17244182544488,2.052086591173993
LSTM,20260909,weather_hourly,Dallas__wind_speed_10m,38.30142599567509,0.57900572258764
LSTM,20260909,weather_hourly,Dallas__relative_humidity_2m,15.98121438366163,0.506360981654441
LSTM,20260909,weather_hourly,Damascus__temperature_2m,22.57364431506762,1.191681695905221
LSTM,20260909,weather_hourly,Damascus__wind_speed_10m,42.22967366002941,1.0400021561302326
LSTM,20260909,weather_hourly,Damascus__relative_humidity_2m,13.935972848907456,0.9649572888403449
LSTM,20260909,weather_hourly,Dar_es_Salaam__temperature_2m,5.1670880788245865,2.2023645911530725
LSTM,20260909,weather_hourly,Dar_es_Salaam__wind_speed_10m,41.58611797705589,1.9181384161521204
LSTM,20260909,weather_hourly,Dar_es_Salaam__relative_humidity_2m,10.147039432598524,1.8090281183191055
LSTM,20260909,weather_hourly,Delhi__temperature_2m,11.020568203204531,1.71697274232522
LSTM,20260909,weather_hourly,Delhi__wind_speed_10m,43.650278099594026,1.2284104792735964
LSTM,20260909,weather_hourly,Delhi__relative_humidity_2m,11.387231331576155,1.460440284717797
LSTM,20260909,weather_hourly,Denver__temperature_2m,163.34294841966928,1.672879404940571
LSTM,20260909,weather_hourly,Denver__wind_speed_10m,46.15178722870638,0.7923009398111787
LSTM,20260909,weather_hourly,Denver__relative_humidity_2m,13.962412805317891,0.5244097156814372
LSTM,20260909,weather_hourly,Dhaka__temperature_2m,6.6969846505014985,1.7504278144962253
LSTM,20260909,weather_hourly,Dhaka__wind_speed_10m,21.49670550660193,0.6874894079052645
LSTM,20260909,weather_hourly,Dhaka__relative_humidity_2m,4.164856130013899,0.5905612969776941
LSTM,20260909,weather_hourly,Doha__temperature_2m,8.858592719732323,1.4781888796566023
LSTM,20260909,weather_hourly,Doha__wind_speed_10m,86.66494812627775,2.391138937479856
LSTM,20260909,weather_hourly,Doha__relative_humidity_2m,21.080192250681506,1.052294103839156
LSTM,20260909,weather_hourly,Dubai__temperature_2m,10.948552934799537,1.9904661220439377
LSTM,20260909,weather_hourly,Dubai__wind_speed_10m,74.49727499631491,2.771446339576878
LSTM,20260909,weather_hourly,Dubai__relative_humidity_2m,25.853680660953287,1.8377714171200872
LSTM,20260909,weather_hourly,Dublin__temperature_2m,53.61922737765308,1.170293500368085
LSTM,20260909,weather_hourly,Dublin__wind_speed_10m,49.850849154541855,0.9915828364821453
LSTM,20260909,weather_hourly,Dublin__relative_humidity_2m,6.881989203132965,0.7946335100075651
LSTM,20260909,weather_hourly,Edinburgh__temperature_2m,120.87946788975665,1.0695018862321033
LSTM,20260909,weather_hourly,Edinburgh__wind_speed_10m,47.98377352792704,1.0216139947581455
LSTM,20260909,weather_hourly,Edinburgh__relative_humidity_2m,12.58577077102652,1.4577347279236743
LSTM,20260909,weather_hourly,Frankfurt__temperature_2m,137.0074449288099,0.6709004023209652
LSTM,20260909,weather_hourly,Frankfurt__wind_speed_10m,88.81188537204643,2.7210076807502688
LSTM,20260909,weather_hourly,Frankfurt__relative_humidity_2m,9.275542049107772,1.0224337840113888
LSTM,20260909,weather_hourly,Guatemala_City__temperature_2m,13.93803800075136,2.34546382831606
LSTM,20260909,weather_hourly,Guatemala_City__wind_speed_10m,36.7168855457229,1.006750741087935
LSTM,20260909,weather_hourly,Guatemala_City__relative_humidity_2m,6.577506365608077,0.8145352353785299
LSTM,20260909,weather_hourly,Hanoi__temperature_2m,15.613310325215453,2.0230915173409927
LSTM,20260909,weather_hourly,Hanoi__wind_speed_10m,31.840481485365,0.9176449578215236
LSTM,20260909,weather_hourly,Hanoi__relative_humidity_2m,11.553129886969392,1.3504247833844636
LSTM,20260909,weather_hourly,Harare__temperature_2m,6.99891551475753,1.139278675322419
LSTM,20260909,weather_hourly,Harare__wind_speed_10m,38.68802136396295,0.8200484787591643
LSTM,20260909,weather_hourly,Harare__relative_humidity_2m,8.388251570225764,0.7517004332630649
LSTM,20260909,weather_hourly,Havana__temperature_2m,7.29324536275323,1.3037896862144713
LSTM,20260909,weather_hourly,Havana__wind_speed_10m,35.74615851520589,0.7873953883312063
LSTM,20260909,weather_hourly,Havana__relative_humidity_2m,10.373097591329435,1.0299419237762226
LSTM,20260909,weather_hourly,Helsinki__temperature_2m,38.57826095970193,1.182465980524145
LSTM,20260909,weather_hourly,Helsinki__wind_speed_10m,44.90984438097015,1.078730726535351
LSTM,20260909,weather_hourly,Helsinki__relative_humidity_2m,12.577793021881481,1.4087249467446252
LSTM,20260909,weather_hourly,Ho_Chi_Minh_City__temperature_2m,2.3239857662453822,0.637707857648498
LSTM,20260909,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,48.71968494278091,0.953717534469531
LSTM,20260909,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,14.580317739930615,1.7262929854670537
LSTM,20260909,weather_hourly,Hong_Kong__temperature_2m,25.208235449344443,2.0021383481911017
LSTM,20260909,weather_hourly,Hong_Kong__wind_speed_10m,63.45657422816279,1.6801621124687134
LSTM,20260909,weather_hourly,Hong_Kong__relative_humidity_2m,30.187303517283866,2.292939285060362
LSTM,20260909,weather_hourly,Honolulu__temperature_2m,1.839376353834911,0.4849775018955862
LSTM,20260909,weather_hourly,Honolulu__wind_speed_10m,35.37055981735887,1.2021138262981685
LSTM,20260909,weather_hourly,Honolulu__relative_humidity_2m,5.712981380040522,0.5969574987811712
LSTM,20260909,weather_hourly,Houston__temperature_2m,40.173904385571795,2.0606225544681944
LSTM,20260909,weather_hourly,Houston__wind_speed_10m,35.79660686843271,0.8991783169468054
LSTM,20260909,weather_hourly,Houston__relative_humidity_2m,29.572738915962372,1.6202826234044636
LSTM,20260909,weather_hourly,Islamabad__temperature_2m,8.752243142240138,1.1900892011652715
LSTM,20260909,weather_hourly,Islamabad__wind_speed_10m,49.908630577797624,1.187935420721443
LSTM,20260909,weather_hourly,Islamabad__relative_humidity_2m,11.15746217160826,1.4289931792586796
LSTM,20260909,weather_hourly,Melbourne__temperature_2m,17.753302895309474,0.8549072815193747
LSTM,20260909,weather_hourly,Melbourne__wind_speed_10m,54.58984485173938,0.8466091592162804
LSTM,20260909,weather_hourly,Melbourne__relative_humidity_2m,15.848561026929447,0.7455960451222662
LSTM,20260909,weather_hourly,Mexico_City__temperature_2m,15.282337523739185,1.5983870751296205
LSTM,20260909,weather_hourly,Mexico_City__wind_speed_10m,44.75905578229512,0.582512904337302
LSTM,20260909,weather_hourly,Mexico_City__relative_humidity_2m,32.95786511549536,1.6719019225307516
LSTM,20260909,weather_hourly,Miami__temperature_2m,20.787173514425273,1.8514454440181247
LSTM,20260909,weather_hourly,Miami__wind_speed_10m,43.83227439789073,0.7090244859541721
LSTM,20260909,weather_hourly,Miami__relative_humidity_2m,27.67729346734315,1.8252539243290058
LSTM,20260909,weather_hourly,Milan__temperature_2m,78.92613377844643,0.9145257255617615
LSTM,20260909,weather_hourly,Milan__wind_speed_10m,46.595249997622936,0.6872182755410704
LSTM,20260909,weather_hourly,Milan__relative_humidity_2m,6.063874682565765,0.7105220682872948
LSTM,20260909,weather_hourly,Minneapolis__temperature_2m,82.38704834793923,1.7346024515442902
LSTM,20260909,weather_hourly,Minneapolis__wind_speed_10m,68.23094507063206,1.0453087032773993
LSTM,20260909,weather_hourly,Minneapolis__relative_humidity_2m,12.84468490294808,1.1724423770785728
LSTM,20260909,weather_hourly,Montreal__temperature_2m,35.83375055826977,1.5870791690616373
LSTM,20260909,weather_hourly,Montreal__wind_speed_10m,53.44944355533628,0.8915927702691342
LSTM,20260909,weather_hourly,Montreal__relative_humidity_2m,7.1857050861384595,0.5541616385700524
LSTM,20260909,weather_hourly,Moscow__temperature_2m,63.72014258370162,2.4836832293283426
LSTM,20260909,weather_hourly,Moscow__wind_speed_10m,31.031878912430418,0.8179161687718183
LSTM,20260909,weather_hourly,Moscow__relative_humidity_2m,6.530985530180076,0.830168299718086
LSTM,20260909,weather_hourly,Mumbai__temperature_2m,3.4683200725336256,1.1783781070322152
LSTM,20260909,weather_hourly,Mumbai__wind_speed_10m,29.933019224998603,0.902825511894415
LSTM,20260909,weather_hourly,Mumbai__relative_humidity_2m,24.732952067200785,2.297385696254466
LSTM,20260909,weather_hourly,Munich__temperature_2m,161.64061095950706,1.7799228551109463
LSTM,20260909,weather_hourly,Munich__wind_speed_10m,63.304341522349254,2.348894506713609
LSTM,20260909,weather_hourly,Munich__relative_humidity_2m,32.38925203112051,2.7164201834453365
LSTM,20260909,weather_hourly,Nairobi__temperature_2m,4.1705128530484545,0.9302604951649609
LSTM,20260909,weather_hourly,Nairobi__wind_speed_10m,30.775534400304746,1.306638574631694
LSTM,20260909,weather_hourly,Nairobi__relative_humidity_2m,11.333997002806909,1.1651052970515872
LSTM,20260909,weather_hourly,New_York__temperature_2m,83.94872921523898,0.7573788152418224
LSTM,20260909,weather_hourly,New_York__wind_speed_10m,33.63747966519887,0.6361323470019383
LSTM,20260909,weather_hourly,New_York__relative_humidity_2m,19.676564009337472,0.7132763370216096
LSTM,20260909,weather_hourly,Osaka__temperature_2m,55.859162911643715,0.8151439603478531
LSTM,20260909,weather_hourly,Osaka__wind_speed_10m,57.60589696606102,1.0385323468216474
LSTM,20260909,weather_hourly,Osaka__relative_humidity_2m,10.092945747693614,0.536329529328772
LSTM,20260909,weather_hourly,Oslo__temperature_2m,85.74752820687405,0.98832673435811
LSTM,20260909,weather_hourly,Oslo__wind_speed_10m,93.41492361091518,1.9594685772212515
LSTM,20260909,weather_hourly,Oslo__relative_humidity_2m,14.081773381157873,1.776607004761909
LSTM,20260909,weather_hourly,Ottawa__temperature_2m,33.9132652560772,1.4713340433092235
LSTM,20260909,weather_hourly,Ottawa__wind_speed_10m,64.75937578969429,0.8407837759331012
LSTM,20260909,weather_hourly,Ottawa__relative_humidity_2m,7.718717445822733,0.5526624466565391
LSTM,20260909,weather_hourly,Panama_City__temperature_2m,2.4315109923418596,0.822490497675513
LSTM,20260909,weather_hourly,Panama_City__wind_speed_10m,33.291219792380815,1.2141795402932798
LSTM,20260909,weather_hourly,Panama_City__relative_humidity_2m,3.98122356818534,0.6475259664366901
LSTM,20260909,weather_hourly,Paris__temperature_2m,145.9159761013674,1.0737436189384533
LSTM,20260909,weather_hourly,Paris__wind_speed_10m,62.85448832194527,1.3230936169939458
LSTM,20260909,weather_hourly,Paris__relative_humidity_2m,4.486430188512573,0.5591403769094242
LSTM,20260909,weather_hourly,Perth__temperature_2m,17.61448048531919,1.8902326567126309
LSTM,20260909,weather_hourly,Perth__wind_speed_10m,38.40610503847212,0.912209534462161
LSTM,20260909,weather_hourly,Perth__relative_humidity_2m,24.555788803237018,0.6827083259253324
LSTM,20260909,weather_hourly,Phoenix__temperature_2m,11.983439321940876,1.4229356010246392
LSTM,20260909,weather_hourly,Phoenix__wind_speed_10m,60.60473451170609,1.1388872462111852
LSTM,20260909,weather_hourly,Phoenix__relative_humidity_2m,69.90366767756642,4.848743489828411
LSTM,20260909,weather_hourly,Prague__temperature_2m,182.44061236824652,0.9120690193434354
LSTM,20260909,weather_hourly,Prague__wind_speed_10m,44.44086479257701,2.458948093619535
LSTM,20260909,weather_hourly,Prague__relative_humidity_2m,8.467107816465662,1.0815906826802946
LSTM,20260909,weather_hourly,Pretoria__temperature_2m,9.150506084976127,0.9576776898800886
LSTM,20260909,weather_hourly,Pretoria__wind_speed_10m,60.04033804044585,1.219708976725629
LSTM,20260909,weather_hourly,Pretoria__relative_humidity_2m,26.897258451619205,1.1115752046337382
LSTM,20260909,weather_hourly,Reykjavik__temperature_2m,161.54464486576137,2.038714475365047
LSTM,20260909,weather_hourly,Reykjavik__wind_speed_10m,53.929159948838766,0.553149768681648
LSTM,20260909,weather_hourly,Reykjavik__relative_humidity_2m,25.36766877344478,2.1555229100314053
LSTM,20260909,weather_hourly,Riga__temperature_2m,101.53866552977259,1.403809711544604
LSTM,20260909,weather_hourly,Riga__wind_speed_10m,27.184319776113455,0.960954919880272
LSTM,20260909,weather_hourly,Riga__relative_humidity_2m,17.941825851895313,2.1716781350681456
LSTM,20260909,weather_hourly,Rio_de_Janeiro__temperature_2m,5.173520606964307,0.8827520147039591
LSTM,20260909,weather_hourly,Rio_de_Janeiro__wind_speed_10m,57.12942167771822,0.7360554471234539
LSTM,20260909,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,8.096756753245616,0.6976559686785329
LSTM,20260909,weather_hourly,Riyadh__temperature_2m,20.678939309921834,3.6450344482893597
LSTM,20260909,weather_hourly,Riyadh__wind_speed_10m,63.5101428212478,1.1331057230071968
LSTM,20260909,weather_hourly,Riyadh__relative_humidity_2m,24.612465008639813,1.2500296541803397
LSTM,20260909,weather_hourly,Rome__temperature_2m,52.43330715923298,2.0606699992479367
LSTM,20260909,weather_hourly,Rome__wind_speed_10m,96.64506244428878,2.1783610446689776
LSTM,20260909,weather_hourly,Rome__relative_humidity_2m,11.810965585981831,1.2116066646484742
LSTM,20260909,weather_hourly,Santiago__temperature_2m,10.051531992697848,1.0678688122030955
LSTM,20260909,weather_hourly,Santiago__wind_speed_10m,38.11963372998624,0.6858926450532608
LSTM,20260909,weather_hourly,Santiago__relative_humidity_2m,33.463907914575394,1.3275321294722506
LSTM,20260909,weather_hourly,Sao_Paulo__temperature_2m,6.554178972774742,0.7072731569843453
LSTM,20260909,weather_hourly,Sao_Paulo__wind_speed_10m,67.43822671188185,1.6127843461461735
LSTM,20260909,weather_hourly,Sao_Paulo__relative_humidity_2m,9.329515087276443,0.6425524957222719
LSTM,20260909,weather_hourly,Seattle__temperature_2m,41.90412353726141,0.8157205462219825
LSTM,20260909,weather_hourly,Seattle__wind_speed_10m,34.6885893450713,0.17987042893105526
LSTM,20260909,weather_hourly,Seattle__relative_humidity_2m,12.290721898652611,1.5246618572525505
LSTM,20260909,weather_hourly,Seoul__temperature_2m,73.24783218592006,1.4568289374866141
LSTM,20260909,weather_hourly,Seoul__wind_speed_10m,41.22862319015365,0.6418024457704185
LSTM,20260909,weather_hourly,Seoul__relative_humidity_2m,25.07823345924109,0.7447767841168328
LSTM,20260909,weather_hourly,Shanghai__temperature_2m,122.03304825421908,2.4295159555982906
LSTM,20260909,weather_hourly,Shanghai__wind_speed_10m,22.5306991891435,0.638208013050839
LSTM,20260909,weather_hourly,Shanghai__relative_humidity_2m,13.835405692919403,0.8731555774192786
LSTM,20260909,weather_hourly,Singapore__temperature_2m,2.112647142764134,0.5437368594368707
LSTM,20260909,weather_hourly,Singapore__wind_speed_10m,25.424482145585483,0.7267514574197845
LSTM,20260909,weather_hourly,Singapore__relative_humidity_2m,3.8122908542142646,0.4960914230313389
LSTM,20260909,weather_hourly,Sofia__temperature_2m,103.20343168231447,1.3419599065861363
LSTM,20260909,weather_hourly,Sofia__wind_speed_10m,73.75883180986767,1.643501915477971
LSTM,20260909,weather_hourly,Sofia__relative_humidity_2m,12.00863151675513,0.738174430552859
LSTM,20260909,weather_hourly,Stockholm__temperature_2m,137.1196046778673,1.7483484800789708
LSTM,20260909,weather_hourly,Stockholm__wind_speed_10m,46.66069475648032,1.2752484080238957
LSTM,20260909,weather_hourly,Stockholm__relative_humidity_2m,25.70989881587158,2.920740887626801
LSTM,20260909,weather_hourly,Sydney__temperature_2m,6.92136959491143,0.43892148968214606
LSTM,20260909,weather_hourly,Sydney__wind_speed_10m,36.089210619751746,0.5871843241603942
LSTM,20260909,weather_hourly,Sydney__relative_humidity_2m,10.781344179825858,0.5617480975009652
LSTM,20260909,weather_hourly,Taipei__temperature_2m,29.061472117820802,2.76478357085296
LSTM,20260909,weather_hourly,Taipei__wind_speed_10m,36.4674826378184,0.5864757024972025
LSTM,20260909,weather_hourly,Taipei__relative_humidity_2m,9.65142172452915,1.0259207165572268
LSTM,20260909,weather_hourly,Tashkent__temperature_2m,92.27253732427823,1.4591322328989216
LSTM,20260909,weather_hourly,Tashkent__wind_speed_10m,75.15083666036006,1.4151830760060762
LSTM,20260909,weather_hourly,Tashkent__relative_humidity_2m,10.185766073557934,0.8648620569034983
LSTM,20260909,weather_hourly,Tehran__temperature_2m,130.19637622650376,3.3026005256887854
LSTM,20260909,weather_hourly,Tehran__wind_speed_10m,69.74828133872755,1.8534276513030419
LSTM,20260909,weather_hourly,Tehran__relative_humidity_2m,20.018592201570133,1.0966067456238484
LSTM,20260909,weather_hourly,Tokyo__temperature_2m,66.2574904724787,0.9227903857571297
LSTM,20260909,weather_hourly,Tokyo__wind_speed_10m,47.367678865002375,0.6232874137078906
LSTM,20260909,weather_hourly,Tokyo__relative_humidity_2m,20.469369062996453,0.9638897534058847
LSTM,20260909,weather_hourly,Toronto__temperature_2m,47.78130721958764,1.0830931719868755
LSTM,20260909,weather_hourly,Toronto__wind_speed_10m,19.41879491473395,0.48345588810961665
