model,seed,group,series_id,smape,mase
LSTM,20260909,wiki_monthly,Solo_Leveling,84.98893422754907,2.0061030710095884
LSTM,20260909,wiki_monthly,Liverpool_F.C.,42.35620733249949,0.7378709207682155
LSTM,20260909,wiki_monthly,Gabriel_Attal,22.005547078780925,0.09374191856411197
LSTM,20260909,wiki_monthly,Christina_Applegate,33.411776612198594,0.36659579101466894
LSTM,20260909,wiki_monthly,Priscilla_Presley,44.68454585060374,0.3936176774790585
LSTM,20260909,wiki_monthly,Raindrop_cake,157.38540942257725,0.9665427689362109
LSTM,20260909,wiki_monthly,New_Year,62.71446721880558,0.17656994647342605
LSTM,20260909,wiki_monthly,Franz_Beckenbauer,39.05166642888804,0.6078434515437524
LSTM,20260909,wiki_monthly,Lisa_Marie_Presley,29.74999813218026,0.26946160647740136
LSTM,20260909,wiki_monthly,Tom_Brady,61.01191114551369,0.6504855600271198
LSTM,20260909,wiki_monthly,FA_Cup,49.948615306394856,0.7090710855634172
LSTM,20260909,wiki_monthly,Masters_of_the_Air,35.17054648142772,0.18410179034391197
LSTM,20260909,wiki_monthly,India_national_cricket_team,66.38086525048212,0.24657462763899998
LSTM,20260909,wiki_monthly,Rosamund_Pike,12.025443494860376,0.17123506341816613
LSTM,20260909,wiki_monthly,Google,29.157074142759967,0.649203982416259
LSTM,20260909,wiki_monthly,Baker_Mayfield,69.66622135058081,0.5213165555819673
LSTM,20260909,wiki_monthly,Benny_Blanco,74.35397527931795,1.1306178838887126
LSTM,20260909,wiki_monthly,Ayalaan,81.08139554504206,0.27864572679992883
LSTM,20260909,wiki_monthly,Yellowstone_(American_TV_series),141.4413875064855,0.8804002798190628
LSTM,20260909,wiki_monthly,Margrethe_II,24.873062815384184,0.33884364471896067
LSTM,20260909,wiki_monthly,XXX_(2002_film),70.52784085678725,1.3133200588213252
LSTM,20260909,wiki_monthly,Mean_Girls,34.27903967896108,0.4832684539320872
LSTM,20260909,wiki_monthly,World_War_II,27.9530121284933,1.5024257412171498
LSTM,20260909,wiki_monthly,Dakota_Johnson,48.86550370292028,1.2748799783833529
LSTM,20260909,wiki_monthly,Elle_King,22.563549052187852,0.21995368595333845
LSTM,20260909,wiki_monthly,2024_Indian_general_election,41.15188064735525,0.12575474272945877
LSTM,20260909,wiki_monthly,Sean_Strickland,51.6900380288407,0.9618456866960968
LSTM,20260909,wiki_monthly,Michael_Haley_(soldier),53.11713355898371,0.05549884703687576
LSTM,20260909,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",174.4244980419965,1.2046312618221027
LSTM,20260909,wiki_monthly,Aadhaar,46.03333779632443,0.3479345286902229
LSTM,20260909,wiki_monthly,Jason_Momoa,36.790235150242864,0.7776693951952659
LSTM,20260909,wiki_monthly,Michael_Jackson,72.68724319266413,9.766844644001363
LSTM,20260909,wiki_monthly,Nando_Parrado,58.79896317974749,0.2472002885189873
LSTM,20260909,wiki_monthly,Harlan_Coben,78.3949927702619,2.267343902294483
LSTM,20260909,wiki_monthly,Pidżama_Porno,88.32330958809685,0.015435076692017555
LSTM,20260909,wiki_monthly,Ali_Wong,27.59735965222491,0.15611009824418992
LSTM,20260909,wiki_monthly,Fargo_(TV_series),24.09022524218034,0.3822137360638373
LSTM,20260909,wiki_monthly,LeBron_James,31.198869867921072,0.7851601249596826
LSTM,20260909,wiki_monthly,Bradley_Cooper,32.797594424512525,0.865364576947559
LSTM,20260909,wiki_monthly,Luke_Humphries,78.5737240191724,0.9186770927386908
LSTM,20260909,wiki_monthly,Roberto_Canessa,61.28601641388738,0.24475275599249194
LSTM,20260909,wiki_monthly,Manchester_United_F.C.,32.175644131047335,0.7367236407263065
LSTM,20260909,wiki_monthly,Super_Bowl_LVII,82.55039454963062,0.3961325505078057
LSTM,20260909,wiki_monthly,Russian_invasion_of_Ukraine,168.06804557864686,1.8742679384665202
LSTM,20260909,wiki_monthly,Null,105.57537708089274,0.8573241676865105
LSTM,20260909,wiki_monthly,Bhavatharini,34.94884752583174,0.08255709415926248
LSTM,20260909,wiki_monthly,Mary_Kay_Letourneau,24.608251850522635,0.14047156546957634
LSTM,20260909,wiki_monthly,Ariana_Grande,27.646941768724353,0.4972826637020171
LSTM,20260909,wiki_monthly,Joe_Flacco,69.57755672599023,0.4716622882541015
LSTM,20260909,wiki_monthly,World_War_I,24.13677032015337,0.7957322822299521
LSTM,20260909,wiki_monthly,OnlyFans,38.88064016938313,0.8718632546010824
LSTM,20260909,wiki_monthly,Iran,61.65721390729762,3.1427645473666703
LSTM,20260909,wiki_monthly,2024,157.93811786204486,0.9910758760623837
LSTM,20260909,wiki_monthly,Jason_Statham,17.768235203788798,0.4883517376681614
LSTM,20260909,wiki_monthly,Vince_McMahon,37.343653343934164,0.5464507522996694
LSTM,20260909,wiki_monthly,Australia,17.079710397976605,0.5708054932853581
LSTM,20260909,wiki_monthly,Michael_Jordan,17.94435689857153,0.192573815199916
LSTM,20260909,wiki_monthly,Barack_Obama,16.601481745067122,0.32837304986528315
LSTM,20260909,wiki_monthly,Glynis_Johns,26.745256485974455,0.2521692445394601
LSTM,20260909,wiki_monthly,Lynyrd_Skynyrd,10.06660591458475,0.2642497618249908
LSTM,20260909,wiki_monthly,2024_European_Men's_Handball_Championship,106.27967056103762,0.18453422030649186
LSTM,20260909,wiki_monthly,Kylie_Jenner,19.156330233063112,0.6035968671644673
LSTM,20260909,wiki_monthly,Albert_Einstein,20.080502922091284,0.4858768330068691
LSTM,20260909,wiki_monthly,List_of_countries_by_GDP_(nominal),31.974050681996506,2.0947297525589565
LSTM,20260909,wiki_monthly,Kaley_Cuoco,21.244751605439056,0.4953085816138968
LSTM,20260909,wiki_monthly,Alec_Musser,62.74628465295285,0.1726132632058705
LSTM,20260909,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,36.47537998526732,1.2243984630063511
LSTM,20260909,wiki_monthly,Eva_Mendes,60.400739881211194,1.1825156086018385
LSTM,20260909,wiki_monthly,Sexual_intercourse,8.548269312105734,0.34801271468348816
LSTM,20260909,wiki_monthly,GitHub,9.981196208445335,0.19942181850241333
LSTM,20260909,wiki_monthly,Christopher_Nolan,50.63199736927295,1.7634707264148983
LSTM,20260909,wiki_monthly,Julia_Roberts,22.08511680810255,0.44615474329165755
LSTM,20260909,wiki_monthly,Kobe_Bryant,22.589506964076385,0.13551183528692587
LSTM,20260909,wiki_monthly,Harrison_Ford,20.69395561608578,0.46451978785871456
LSTM,20260909,wiki_monthly,TikTok,18.69632568918492,0.31587757015000106
LSTM,20260909,wiki_monthly,Matthew_McConaughey,26.44399131359478,0.5221692257224422
LSTM,20260909,wiki_monthly,FC_Barcelona,36.18000728626402,1.1894125755121254
LSTM,20260909,wiki_monthly,Generation_Z,42.182918493302026,1.06524442034412
LSTM,20260909,wiki_monthly,Robert_Downey_Jr.,29.077087225147572,0.4456843853929181
LSTM,20260909,wiki_monthly,Bill_Ackman,72.3589031821457,1.0486518341524678
LSTM,20260909,wiki_monthly,.xxx,91.62527897248604,4.3198558315697655
LSTM,20260909,wiki_monthly,New_York_City,19.232784319528708,0.811492100933069
LSTM,20260909,wiki_monthly,Kanye_West,28.830491038996367,0.3382162285677448
LSTM,20260909,wiki_monthly,Riley_Keough,15.96363848322098,0.11302299378111509
LSTM,20260909,wiki_monthly,For_All_Mankind_(TV_series),76.22945910784989,1.4306116380137208
LSTM,20260909,wiki_monthly,DeMeco_Ryans,85.18800364136274,1.0858687238515947
LSTM,20260909,wiki_monthly,Apple_Inc.,31.54177838753538,0.880562709121764
LSTM,20260909,wiki_monthly,National_Football_League,36.15185761164831,2.043043536509919
LSTM,20260909,wiki_monthly,Zendaya,83.74662542282658,1.991804176216805
LSTM,20260909,wiki_monthly,Arnold_Schwarzenegger,30.02959374350087,0.5166475537583934
LSTM,20260909,wiki_monthly,List_of_states_and_territories_of_the_United_States,36.34771322635915,1.397378263288452
LSTM,20260909,wiki_monthly,Singapore,24.935935208457714,1.39024884639296
LSTM,20260909,wiki_monthly,Cary_Grant,24.785555557957448,0.37314113820401307
LSTM,20260909,wiki_monthly,Sylvester_Stallone,22.919003870314143,0.37364059159903573
LSTM,20260909,wiki_monthly,Sam_Manekshaw,41.539309285122904,0.1769108308702442
LSTM,20260909,wiki_monthly,Juno_Temple,35.12298974587995,0.7547770265190135
LSTM,20260909,wiki_monthly,Young_Sheldon,32.72829352412308,0.39507649533088146
LSTM,20260909,wiki_monthly,San_Francisco_49ers,64.4973687049432,0.9130399249290195
LSTM,20260909,wiki_monthly,Rick_Harrison,50.77443764754787,0.9100689984682456
LSTM,20260909,wiki_monthly,Dejan_Milojević,65.38101308224418,0.0589363872245591
LSTM,20260909,wiki_monthly,Virat_Kohli,72.78135438231453,1.045665804055313
LSTM,20260909,wiki_monthly,Martin_Luther_King_Jr._Day,52.95405609855225,5.360769323679787
LSTM,20260909,wiki_monthly,Andrew_Tate,61.31269928456889,0.26440865703785776
LSTM,20260909,wiki_monthly,Nicki_Minaj,61.22696885388466,1.414832556035347
LSTM,20260909,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,34.90917036815979,0.5406567446076929
LSTM,20260909,wiki_monthly,Shah_Rukh_Khan,56.751796226417014,0.7394922622330355
LSTM,20260909,wiki_monthly,Angelina_Jolie,18.090078236907704,0.5194657501407306
LSTM,20260909,wiki_monthly,David_Bowie,20.761599387069005,1.1503727764935636
LSTM,20260909,wiki_monthly,George_VI,14.721746157160544,0.09407066634675612
LSTM,20260909,wiki_monthly,Google_Scholar,52.547186697767884,0.3807567969662863
LSTM,20260909,wiki_monthly,Brad_Pitt,20.995391494683844,0.7071115147602316
LSTM,20260909,wiki_monthly,Pat_McAfee,78.77838931147818,0.8556003868915674
LSTM,20260909,wiki_monthly,Angourie_Rice,46.97915565172583,0.4848873468498957
LSTM,20260909,wiki_monthly,Callum_Turner,41.21515937628813,2.363448158232563
LSTM,20260909,wiki_monthly,Pete_Carroll,111.44611564304996,2.261271849832154
LSTM,20260909,wiki_monthly,Xabi_Alonso,55.675191856689544,1.2561320683401611
LSTM,20260909,wiki_monthly,Jann_Mardenborough,71.59897158747383,0.28242116638582304
LSTM,20260909,wiki_monthly,Diana_Nyad,29.99830710121299,0.046038891834265676
LSTM,20260909,wiki_monthly,Y,15.610592779379331,0.12778673123112677
LSTM,20260909,wiki_monthly,Aaron_Rodgers,81.92309645300632,0.9573126708863299
LSTM,20260909,wiki_monthly,A,3.9190466720548933,0.11274701932589828
LSTM,20260909,wiki_monthly,Academy_Awards,37.103351246090455,2.203057849627621
LSTM,20260909,wiki_monthly,Pedro_Pascal,54.42051897569931,0.5027164253704415
LSTM,20260909,wiki_monthly,Serinda_Swan,23.470232812876564,0.2791803263008234
LSTM,20260909,wiki_monthly,Austin_Butler,52.461423009228554,0.31621465463950665
LSTM,20260909,wiki_monthly,Aquaman_(film),35.1474613063471,0.18170538805721906
LSTM,20260909,wiki_monthly,Mariska_Hargitay,30.463759085930015,1.0746179070525936
LSTM,20260909,wiki_monthly,Jim_Carrey,36.14052135072899,1.8090642658551743
LSTM,20260909,wiki_monthly,Billie_Joe_Armstrong,40.26551790040547,1.122523233697701
LSTM,20260909,wiki_monthly,South_Africa,25.094268956840768,1.0276474881922761
LSTM,20260909,wiki_monthly,Super_Bowl_LVI,84.03843504081621,0.8531076330916376
LSTM,20260909,wiki_monthly,Mike_McDaniel,67.9779996970469,0.775517013577083
LSTM,20260909,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",17.811499013415165,0.053793324606268414
LSTM,20260909,wiki_monthly,Sandra_Bullock,15.312111318439769,0.4228573617551751
LSTM,20260909,wiki_monthly,Kerry_Von_Erich,52.04067456203361,0.30691378457074825
LSTM,20260909,wiki_monthly,Natalie_Portman,22.013412850551205,0.734035029627971
LSTM,20260909,wiki_monthly,Harry_Potter_(film_series),30.953116789757594,0.5357427768457887
LSTM,20260909,wiki_monthly,Edward_VIII,16.200926655078153,0.13455059638887568
LSTM,20260909,wiki_monthly,Super_Bowl_XLVII,90.85748604572672,1.4846129931357532
LSTM,20260909,wiki_monthly,Peaky_Blinders_(TV_series),44.669816225509294,1.1261426373266796
LSTM,20260909,wiki_monthly,Rafael_Nadal,55.136170467889016,0.5017416064096332
LSTM,20260909,wiki_monthly,Marilyn_Monroe,19.472465781881088,0.20930470301868712
LSTM,20260909,wiki_monthly,Jonathan_Majors,32.77520595738278,0.23471603356238882
LSTM,20260909,wiki_monthly,Chelsea_F.C.,36.469291802284154,0.7615160643155309
LSTM,20260909,wiki_monthly,Turkey,23.229867473632535,0.756281249277172
LSTM,20260909,wiki_monthly,Jennifer_Aniston,22.652825106838108,0.43155817786975204
LSTM,20260909,wiki_monthly,Percy_Jackson_&_the_Olympians,27.682043838187663,0.5035729243707089
LSTM,20260909,wiki_monthly,The_Sopranos,9.3360743491169,0.3021773187585746
LSTM,20260909,wiki_monthly,Amelia_Earhart,20.51937218081278,0.6325043825417974
LSTM,20260909,wiki_monthly,Tyreek_Hill,39.696578648157875,0.3457183533122166
LSTM,20260909,wiki_monthly,José_Mourinho,56.40262342278456,2.3013884024810327
LSTM,20260909,wiki_monthly,Ben_Affleck,33.65996990161765,0.7842715241106036
LSTM,20260909,wiki_monthly,American_Civil_War,25.888366449304154,0.9051226613637039
LSTM,20260909,wiki_monthly,Manchester_City_F.C.,27.78276643100401,0.5149658661878643
LSTM,20260909,wiki_monthly,Joaquin_Phoenix,35.651688298588766,0.4808769045674012
LSTM,20260909,wiki_monthly,Mrunal_Thakur,37.18117054600832,0.38593686637322144
LSTM,20260909,wiki_monthly,2_Girls_1_Cup,23.433773153562747,0.39083764225374756
LSTM,20260909,wiki_monthly,Hassanal_Bolkiah,26.532082317979917,0.5870648347972008
LSTM,20260909,wiki_monthly,Wikimedia_Foundation,78.87487544908012,1.1501658506691177
LSTM,20260909,wiki_monthly,Glen_Powell,59.82237204772548,0.8197785260860846
LSTM,20260909,wiki_monthly,Freddie_Mercury,25.578207726625457,0.8909209620500207
LSTM,20260909,wiki_monthly,Jeffrey_Dahmer,28.26125443206461,0.06084521565908715
LSTM,20260909,wiki_monthly,Kevin_Hart,29.35770952266143,0.7010753951538953
LSTM,20260909,wiki_monthly,Rob_Gronkowski,73.83968327000198,0.6374930826411775
LSTM,20260909,wiki_monthly,Interstellar_(film),27.590196780506048,0.832178866729203
LSTM,20260909,wiki_monthly,Osage_Indian_murders,56.1641588602909,0.12406719976647035
LSTM,20260909,wiki_monthly,Subhas_Chandra_Bose,42.33803690908492,1.2336365468498667
LSTM,20260909,wiki_monthly,Rob_Schneider,33.84393630678815,0.8887925894748009
LSTM,20260909,wiki_monthly,National_Basketball_Association,37.465514154084275,0.8526300871927195
LSTM,20260909,wiki_monthly,XHamster,17.277096595462183,0.31424164975289065
LSTM,20260909,wiki_monthly,List_of_James_Bond_films,34.51247276319906,0.7550117102203855
LSTM,20260909,wiki_monthly,Vladimir_Putin,36.017550768486345,0.18253166174437008
LSTM,20260909,wiki_monthly,Dave_Chappelle,33.196371040535276,0.29889183214622445
LSTM,20260909,wiki_monthly,Corey_Harrison,49.66337779333736,1.061556298001005
LSTM,20260909,wiki_monthly,Florence_Pugh,60.5476565262736,0.7187770773176252
LSTM,20260909,wiki_monthly,Ron_Livingston,46.469500060041526,0.8290689563393895
LSTM,20260909,wiki_monthly,David_Beckham,62.979088440436975,0.7113425002453907
LSTM,20260909,wiki_monthly,Olivia_Rodrigo,46.86362314751072,0.4113185881221566
LSTM,20260909,wiki_monthly,English_language,25.99147382891453,1.0701497631867531
LSTM,20260909,wiki_monthly,Earth,17.733681039193133,0.8582725312904568
LSTM,20260909,wiki_monthly,Hannah_Waddingham,60.63763667909507,0.9265234840749321
LSTM,20260909,wiki_monthly,Cape_Verde,62.82706628951073,18.623381970275556
LSTM,20260909,wiki_monthly,Ana_de_Armas,46.77452603107809,0.5511550734420853
LSTM,20260909,wiki_monthly,Dave_McCary,37.42259418241309,0.3464026665086138
LSTM,20260909,wiki_monthly,Vietnam_War,23.539364801736888,1.3124597953225654
LSTM,20260909,wiki_monthly,2023_NFL_season,98.31674151895297,0.5112329706833585
LSTM,20260909,wiki_monthly,Game_of_Thrones,20.366155482582382,0.5454424022340454
LSTM,20260909,wiki_monthly,Shia_LaBeouf,48.67150326663934,1.2592824997179106
LSTM,20260909,wiki_monthly,Johnny_Depp,14.28775623044929,0.065440696143433
LSTM,20260909,wiki_monthly,Val_Kilmer,17.17766671953119,0.13011956011449696
LSTM,20260909,wiki_monthly,Jimmy_Carter,42.369176960788536,0.22647658838344492
LSTM,20260909,wiki_monthly,New_Zealand,16.6778772581326,0.7225329701929772
LSTM,20260909,wiki_monthly,Lewis_Strauss,61.14240774656337,0.13067996094173864
LSTM,20260909,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",53.88879369363792,0.002527181135018076
LSTM,20260909,wiki_monthly,Nicole_Kidman,30.267882053172485,0.776410481482222
LSTM,20260909,wiki_monthly,Rashmika_Mandanna,61.183446533747166,1.467431045790136
LSTM,20260909,wiki_monthly,Mia_Goth,44.81167393263748,0.7599451399630597
LSTM,20260909,wiki_monthly,Shameless_(American_TV_series),31.93182971731027,0.575043546894782
LSTM,20260909,wiki_monthly,September_11_attacks,23.72194042990208,0.5527121303024085
LSTM,20260909,wiki_monthly,OpenAI,25.258799857202696,0.2502486863327314
LSTM,20260909,wiki_monthly,Netherlands,16.186711341348673,0.673028103381792
LSTM,20260909,wiki_monthly,Umair_Jaswal,34.45364296662352,0.11346147596391223
LSTM,20260909,wiki_monthly,Elise_Stefanik,93.12846236441982,0.6085864142071363
LSTM,20260909,wiki_monthly,Matthew_Perry,24.806223514787114,0.07998439549850023
LSTM,20260909,wiki_monthly,Jenna_Ortega,63.50011907206773,0.2805920529081219
LSTM,20260909,wiki_monthly,Kate_Beckinsale,31.220978436694228,0.5575752665543127
LSTM,20260909,wiki_monthly,Ottoman_Empire,24.91871255967508,0.9882741550515749
LSTM,20260909,wiki_monthly,Jesus,27.97277913248236,1.502695001556906
LSTM,20260909,wiki_monthly,La_Liga,32.96162305590241,0.8089296750401992
LSTM,20260909,wiki_monthly,Brooke_Shields,11.259769909927734,0.15479319771390807
LSTM,20260909,wiki_monthly,Golden_Globe_Awards,56.845264253818044,1.9770305550795375
LSTM,20260909,wiki_monthly,Hong_Kong,18.063709360717205,0.7535187767819594
LSTM,20260909,wiki_monthly,2026_FIFA_World_Cup,88.8538261447685,8.086447176927653
LSTM,20260909,wiki_monthly,Dean_Phillips,91.02808200310085,0.31255743893896676
LSTM,20260909,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",22.489105375604396,0.009667197157279567
LSTM,20260909,wiki_monthly,Soviet_Union,27.139530282361335,0.6241944784628188
LSTM,20260909,wiki_monthly,Gmail,32.438526067262664,0.2384172797057964
LSTM,20260909,wiki_monthly,Gladiator_2,99.64384279305418,0.007197014214241497
LSTM,20260909,wiki_monthly,Steve_Jobs,20.989250387858554,1.130009868457242
LSTM,20260909,wiki_monthly,Grey's_Anatomy,27.592325524780744,0.6491256561419884
LSTM,20260909,wiki_monthly,2024_Summer_Olympics,34.72022510756632,0.08509067392524577
LSTM,20260909,wiki_monthly,Alan_Cumming,38.9762887249377,2.046647801609487
LSTM,20260909,wiki_monthly,Bangladesh_Premier_League,97.2022196637937,0.3730664635439108
LSTM,20260909,wiki_monthly,Meryl_Streep,27.324272205111395,1.92307135122769
LSTM,20260909,wiki_monthly,Mike_Vrabel,114.93941290127685,4.702235759878015
LSTM,20260909,wiki_monthly,"Anne,_Queen_of_Great_Britain",12.544669533399084,0.21083030411804074
LSTM,20260909,wiki_monthly,Melania_Trump,59.12847708930557,0.7418167176615104
LSTM,20260909,wiki_monthly,Swami_Vivekananda,55.18900188619795,1.53973821761389
LSTM,20260909,wiki_monthly,Timo_Werner,19.858229343488823,0.14805561646866292
LSTM,20260909,wiki_monthly,Shaquille_O'Neal,28.053927507178336,0.7411217784704814
LSTM,20260909,wiki_monthly,George_Michael,14.800691634208075,0.22640651451014565
LSTM,20260909,wiki_monthly,Franklin_D._Roosevelt,10.361980612550028,0.3230596381143382
LSTM,20260909,wiki_monthly,Lisa_Bonet,15.789282744410135,0.27372494242416984
LSTM,20260909,wiki_monthly,Joe_Manganiello,23.158471532649003,0.4318270456903578
LSTM,20260909,wiki_monthly,Naughty_America,156.87429289947235,1.6529085263386976
LSTM,20260909,wiki_monthly,Enzo_Ferrari,35.672763562570594,0.319120513389817
LSTM,20260909,wiki_monthly,List_of_United_States_cities_by_population,21.712679960620296,0.7840946318777464
LSTM,20260909,wiki_monthly,Gary_Oldman,27.49701019972892,1.0691151245318102
LSTM,20260909,wiki_monthly,Raheem_Morris,125.04068670316113,1.8229486880532588
LSTM,20260909,wiki_monthly,Dan_Levy_(Canadian_actor),48.61800263287862,0.45221181430283025
LSTM,20260909,wiki_monthly,Outlook.com,37.023506315370255,0.21842027557213015
LSTM,20260909,wiki_monthly,Tom_Hanks,13.644258570928645,0.29711928173570984
LSTM,20260909,wiki_monthly,Google_Maps,21.30475456951465,0.24244311197318355
LSTM,20260909,wiki_monthly,Da'Vine_Joy_Randolph,48.06421276483763,0.3937384661603444
LSTM,20260909,wiki_monthly,Malaysia,24.663847594444476,1.0440811292510255
LSTM,20260909,wiki_monthly,Salman_Khan,43.70560858257285,0.8549522512997146
LSTM,20260909,wiki_monthly,Henry_VIII,20.791941051655186,0.5613867146793877
LSTM,20260909,wiki_monthly,Switzerland,20.75288076942762,0.8783592946041466
LSTM,20260909,wiki_monthly,James_Caan,21.42651149327431,0.23960271584211845
LSTM,20260909,wiki_monthly,John_Cena,76.09384128700714,1.9506680600162387
LSTM,20260909,wiki_monthly,123Movies,56.61416346898475,0.3084400341563321
LSTM,20260909,wiki_monthly,Annette_Bening,77.62065163681385,2.382864230507699
LSTM,20260909,wiki_monthly,The_Favourite,175.72958125701135,1.361253268160831
LSTM,20260909,wiki_monthly,Once_Upon_a_Time_in_Hollywood,28.30585600580779,0.49049837943321756
LSTM,20260909,wiki_monthly,Temperature,47.511492335826226,0.24825146769207757
LSTM,20260909,wiki_monthly,Liam_Neeson,45.01641214708635,1.3236831726575662
LSTM,20260909,wiki_monthly,Sabrina_Carpenter,53.57522480861926,0.6599796303717368
LSTM,20260909,wiki_monthly,Epiphany_(holiday),54.17312220033987,5.254072632134178
LSTM,20260909,wiki_monthly,Jude_Bellingham,75.77146436865495,2.6419100901942434
