model,group,series_id,smape,mase
AutoETS,wiki_daily,Real_Madrid_CF,75.88044034169597,1.3453262172961762
AutoETS,wiki_daily,Dakota_Johnson,35.453059483471996,1.0821996612038418
AutoETS,wiki_daily,Elle_King,37.1929093993593,0.48321530081052216
AutoETS,wiki_daily,True_Detective_(season_1),42.90077408317204,0.04201054742698902
AutoETS,wiki_daily,Kali_Reis,51.2825155954876,1.012466091711624
AutoETS,wiki_daily,Emerald_Fennell,30.145986968688106,0.5745130437259188
AutoETS,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",26.967912119888204,0.04285779983165206
AutoETS,wiki_daily,Chaturbate,10.94869109964208,0.24696835768318923
AutoETS,wiki_daily,Mia_Khalifa,11.475003997497607,0.46898851772146993
AutoETS,wiki_daily,Paul_Giamatti,35.17450956600781,1.5038068080471083
AutoETS,wiki_daily,Alexander_Zverev,64.78453626586243,0.13033012001198707
AutoETS,wiki_daily,Pidżama_Porno,47.849447963249666,0.029450530640652634
AutoETS,wiki_daily,Ali_Wong,91.4159642616839,1.7472918535562987
AutoETS,wiki_daily,E._Jean_Carroll,52.76564183399313,0.1978285578760778
AutoETS,wiki_daily,Fargo_(TV_series),12.109517282582882,1.1830315797311213
AutoETS,wiki_daily,LeBron_James,65.89990438677418,1.4088942863361342
AutoETS,wiki_daily,Claudine_Gay,40.372285491021685,0.11511780271912297
AutoETS,wiki_daily,Keanu_Reeves,8.517842687810385,0.20694870276268065
AutoETS,wiki_daily,Luke_Humphries,125.2772119015285,8.946414180768983
AutoETS,wiki_daily,Taiwan,28.141030181050883,0.9824249618144832
AutoETS,wiki_daily,Roberto_Canessa,15.392809810354558,0.15733019080727467
AutoETS,wiki_daily,Manchester_United_F.C.,55.24901308357129,1.322502003860723
AutoETS,wiki_daily,Super_Bowl_LVII,37.07830304840393,0.4000299172989893
AutoETS,wiki_daily,Russian_invasion_of_Ukraine,23.60098744524993,0.2354012468890604
AutoETS,wiki_daily,Null,30.59073319481622,0.48456178120523313
AutoETS,wiki_daily,Mary_Kay_Letourneau,38.83228253843921,0.2644136335799915
AutoETS,wiki_daily,Ariana_Grande,29.526592670122493,1.1729880965901585
AutoETS,wiki_daily,China,14.602545059611433,1.1644708579044123
AutoETS,wiki_daily,Israel,36.580847551174735,0.5716838244266391
AutoETS,wiki_daily,Joe_Flacco,29.86273458823722,0.2303348195607661
AutoETS,wiki_daily,World_War_I,17.372700372508405,0.9463854697773315
AutoETS,wiki_daily,OnlyFans,13.762585269656393,0.6782675178723877
AutoETS,wiki_daily,Macaulay_Culkin,60.000607324330154,2.1616034506471924
AutoETS,wiki_daily,2024,58.653715254201266,1.0218085245136515
AutoETS,wiki_daily,Jason_Statham,21.21737221026703,1.0259723590864118
AutoETS,wiki_daily,Vince_McMahon,17.139969474466717,0.2661325026312822
AutoETS,wiki_daily,Robert_De_Niro,18.13533315261759,0.4363633530402754
AutoETS,wiki_daily,Australia,6.706801867605443,0.28167226789598054
AutoETS,wiki_daily,Michael_Jordan,17.8410160733301,0.3057798675394359
AutoETS,wiki_daily,BBC_World_Service,14.896734499815386,0.2926005565682125
AutoETS,wiki_daily,Glynis_Johns,47.37513901790691,0.6610446768016875
AutoETS,wiki_daily,Lynyrd_Skynyrd,41.154610098558024,1.0873311702118622
AutoETS,wiki_daily,2024_European_Men's_Handball_Championship,91.31527449027575,0.6000308305829607
AutoETS,wiki_daily,Kylie_Jenner,55.213368955822276,4.706813444456502
AutoETS,wiki_daily,Boeing_737_MAX,19.58121360167721,0.4105387527919805
AutoETS,wiki_daily,List_of_countries_by_GDP_(nominal),52.32370222824185,8.441288075175587
AutoETS,wiki_daily,Eminem,37.75537297424743,0.7568518048197247
AutoETS,wiki_daily,List_of_Marvel_Cinematic_Universe_films,12.73678050666072,0.585814661078008
AutoETS,wiki_daily,Eva_Mendes,15.098821659696458,0.2876714461452857
AutoETS,wiki_daily,Richard_Armitage_(actor),31.765006294457713,1.3157255009670372
AutoETS,wiki_daily,Mahatma_Gandhi,22.40497810049309,0.4461908664660962
AutoETS,wiki_daily,Russia,13.050499145645546,0.44760442331518807
AutoETS,wiki_daily,Queen_Victoria,24.767738822816632,1.5628096580734099
AutoETS,wiki_daily,"Diana,_Princess_of_Wales",37.72624466261152,0.33039908134300483
AutoETS,wiki_daily,Matthew_Stafford,97.9583707671912,5.657239244419668
AutoETS,wiki_daily,Andy_Reid,75.84184506607077,0.5355617825856813
AutoETS,wiki_daily,Kobe_Bryant,5.466753159017193,0.017498963755889378
AutoETS,wiki_daily,Harrison_Ford,24.464139583838364,0.6343358695211732
AutoETS,wiki_daily,TikTok,12.197991391094273,0.3293053982553261
AutoETS,wiki_daily,Matthew_McConaughey,10.903819974900866,0.2983185725317063
AutoETS,wiki_daily,FC_Barcelona,68.18019361129664,1.0724724592414618
AutoETS,wiki_daily,Generation_Z,4.980154249491135,0.30959138694343774
AutoETS,wiki_daily,Robert_Downey_Jr.,28.107790067349608,0.5744094899021236
AutoETS,wiki_daily,.xxx,91.68178275864298,6.372338718462414
AutoETS,wiki_daily,Marvel_Cinematic_Universe,16.436873415317585,0.4636079226703584
AutoETS,wiki_daily,Kanye_West,9.183927400709027,0.11059043277583083
AutoETS,wiki_daily,Canada,29.983947437751205,1.6884782234032047
AutoETS,wiki_daily,For_All_Mankind_(TV_series),6.51253903264697,0.29702321471920307
AutoETS,wiki_daily,DeMeco_Ryans,67.67510397874454,6.471205193046262
AutoETS,wiki_daily,Mark_Wright_(TV_personality),38.82824658396693,0.2482915339471962
AutoETS,wiki_daily,Pakistan,9.928696366873657,0.3939067482482479
AutoETS,wiki_daily,Zendaya,33.24317928179083,0.7708008853862784
AutoETS,wiki_daily,Arnold_Schwarzenegger,20.25052639255683,0.5871469674041229
AutoETS,wiki_daily,Ryan_Reynolds,19.459110785654932,0.4555618714975409
AutoETS,wiki_daily,Singapore,3.2361652961656246,0.22991397616492146
AutoETS,wiki_daily,Cary_Grant,40.24927636125103,1.2063057080436281
AutoETS,wiki_daily,Super_Bowl_LIV,47.952604625849965,0.4244810970124777
AutoETS,wiki_daily,Joséphine_de_Beauharnais,11.431478917290656,0.21820608116634
AutoETS,wiki_daily,Sylvester_Stallone,25.65332347309442,0.811344357736329
AutoETS,wiki_daily,Juno_Temple,10.152913189879184,0.43593119462545593
AutoETS,wiki_daily,San_Francisco_49ers,42.810609899778584,1.7162332819421424
AutoETS,wiki_daily,Dejan_Milojević,60.6380506015456,0.1414393787778116
AutoETS,wiki_daily,Virat_Kohli,52.988413652381,0.7044105454693449
AutoETS,wiki_daily,"Prince_Andrew,_Duke_of_York",13.753755102478637,0.006107618346194937
AutoETS,wiki_daily,Martin_Luther_King_Jr._Day,67.26430630982962,1.2641156402611156
AutoETS,wiki_daily,Ron_DeSantis,42.21652816165094,0.20813553070921645
AutoETS,wiki_daily,Nicki_Minaj,78.73711931153233,3.982831662286902
AutoETS,wiki_daily,Atomic_bombings_of_Hiroshima_and_Nagasaki,12.738871136669832,0.2636146244179353
AutoETS,wiki_daily,Shah_Rukh_Khan,19.050738540452873,0.4858117370946555
AutoETS,wiki_daily,George_VI,18.76616224725178,0.2771783683600954
AutoETS,wiki_daily,Brad_Pitt,18.16979320721494,0.7653486060402551
AutoETS,wiki_daily,Ronnie_O'Sullivan,37.64318857888822,0.2298112917917282
AutoETS,wiki_daily,Angourie_Rice,21.732317056905128,0.47185577153748104
AutoETS,wiki_daily,Callum_Turner,48.642266245593596,4.052720268694702
AutoETS,wiki_daily,Pete_Carroll,88.86870468729316,3.6018261552756083
AutoETS,wiki_daily,Xabi_Alonso,82.36187311504544,7.276658664823533
AutoETS,wiki_daily,Jann_Mardenborough,28.75762534431413,0.30851372906283336
AutoETS,wiki_daily,Diana_Nyad,18.71190928808787,0.09699412942122139
AutoETS,wiki_daily,Jujutsu_Kaisen,45.491987928292005,3.189640708263357
AutoETS,wiki_daily,Aaron_Rodgers,82.26925655628266,3.7538482266356272
AutoETS,wiki_daily,A,10.170575627681542,1.579367763631524
AutoETS,wiki_daily,Kansas_City_Chiefs,19.859647877704003,0.1611556685074592
AutoETS,wiki_daily,Heath_Ledger,15.973574707064241,0.6505652919008053
AutoETS,wiki_daily,Academy_Awards,24.847206746688716,0.8139035541766074
AutoETS,wiki_daily,Vidhu_Vinod_Chopra,19.69240020702545,0.27234536850750046
AutoETS,wiki_daily,Pedro_Pascal,13.776460596004156,0.21699986182871273
AutoETS,wiki_daily,2020_United_States_presidential_election,33.08512628477382,0.1383178382197079
AutoETS,wiki_daily,Serinda_Swan,26.482762433705467,0.9355395368691333
AutoETS,wiki_daily,Austin_Butler,25.19822865551864,0.4388298353166619
AutoETS,wiki_daily,Jack_Harbaugh,147.12436254940658,5.447144467966342
AutoETS,wiki_daily,Aquaman_(film),37.919719986789396,0.48027550767447363
AutoETS,wiki_daily,Justin_Timberlake,17.621560389729083,0.41200525283681666
AutoETS,wiki_daily,Mariska_Hargitay,11.15582647949718,0.37193541855582907
AutoETS,wiki_daily,Billie_Joe_Armstrong,5.431871429297437,0.07145176581318854
AutoETS,wiki_daily,Neri_Oxman,87.43626259309399,1.8184369934550728
AutoETS,wiki_daily,Bill_Clinton,27.849189816421113,0.7132808103278668
AutoETS,wiki_daily,Inter_Miami_CF,14.368142808837662,0.07437703367185149
AutoETS,wiki_daily,Robert_F._Kennedy_Jr.,74.20729212607685,1.3143761768694657
AutoETS,wiki_daily,Mike_McDaniel,111.67407601311594,4.589594635316834
AutoETS,wiki_daily,"Prince_Philip,_Duke_of_Edinburgh",22.323796436389618,0.11863785577324824
AutoETS,wiki_daily,Nicolas_Cage,26.159326459554897,0.8890609997725445
AutoETS,wiki_daily,Megan_Thee_Stallion,18.656939320561115,0.13544863398177182
AutoETS,wiki_daily,Nitish_Kumar,28.439492782065365,0.09434390856801687
AutoETS,wiki_daily,Natalie_Portman,18.421773858690422,0.6910202472552566
AutoETS,wiki_daily,Harry_Potter_(film_series),47.833152531243094,2.9930360532910827
AutoETS,wiki_daily,Edward_VIII,10.47504617033057,0.19281768397859889
AutoETS,wiki_daily,Peaky_Blinders_(TV_series),8.840053327678769,0.432557332909568
AutoETS,wiki_daily,Rafael_Nadal,58.03278351743463,0.20660557409395217
AutoETS,wiki_daily,Marilyn_Monroe,10.35333233628009,0.1514120608209344
AutoETS,wiki_daily,United_Arab_Emirates,39.22785157396668,2.930113194451856
AutoETS,wiki_daily,Jonathan_Majors,20.112907475921446,0.2666096512499622
AutoETS,wiki_daily,Willem_Dafoe,11.66673271871997,0.29885874072691276
AutoETS,wiki_daily,Winston_Churchill,6.039066836531316,0.20356853008119902
AutoETS,wiki_daily,Jared_Leto,27.708579066597263,0.7173462363335799
AutoETS,wiki_daily,Jennifer_Aniston,10.05593786691001,0.24800590028917446
AutoETS,wiki_daily,Percy_Jackson_&_the_Olympians,21.98948870466297,2.286468220627993
AutoETS,wiki_daily,Colman_Domingo,21.958193158007624,0.5739614269469869
AutoETS,wiki_daily,Amelia_Earhart,17.20116794068277,0.4598493581832584
AutoETS,wiki_daily,Tyreek_Hill,49.49769607872046,0.18803878256399065
AutoETS,wiki_daily,José_Mourinho,85.51727645970853,1.3067778932419825
AutoETS,wiki_daily,American_Civil_War,11.71023153647254,0.5410842284392452
AutoETS,wiki_daily,State_of_Palestine,42.34763035130372,0.04080445161198737
AutoETS,wiki_daily,Manchester_City_F.C.,41.462161943933665,0.5705327504364297
AutoETS,wiki_daily,Joaquin_Phoenix,12.627182551472796,0.22155866154984444
AutoETS,wiki_daily,Periodic_table,34.584993580049016,1.340698842797007
AutoETS,wiki_daily,2_Girls_1_Cup,6.846612630126792,0.25470648329064927
AutoETS,wiki_daily,Hassanal_Bolkiah,9.64828139156511,0.21036603178681226
AutoETS,wiki_daily,Coco_Gauff,48.95753205173802,0.19655398453335987
AutoETS,wiki_daily,Rule_34,13.293074298864367,0.7221521017393341
AutoETS,wiki_daily,Jeffrey_Dahmer,17.86621594330925,0.12258319129119269
AutoETS,wiki_daily,Kevin_Hart,15.815304452479996,0.4503153530885754
AutoETS,wiki_daily,Rob_Gronkowski,53.22590689489636,0.9711039552757247
AutoETS,wiki_daily,Osage_Indian_murders,16.31342708473765,0.13279218632331463
AutoETS,wiki_daily,National_Basketball_Association,8.761351146390572,0.1925018972410023
AutoETS,wiki_daily,List_of_James_Bond_films,30.885218328707055,1.2716314677283984
AutoETS,wiki_daily,Bonnie_and_Clyde,21.665897345634697,0.4957703381020054
AutoETS,wiki_daily,Vladimir_Putin,23.46871873076099,0.3097331666027067
AutoETS,wiki_daily,Demolition_of_the_Babri_Masjid,17.248128168783715,0.11328187143759542
AutoETS,wiki_daily,Harvey_Weinstein,20.491723998980508,0.37128244845595215
AutoETS,wiki_daily,Paul_Anka,80.69085014574428,5.10870017294044
AutoETS,wiki_daily,Earth,17.872996096322733,1.786938755712015
AutoETS,wiki_daily,Hannah_Waddingham,23.52095957212099,0.30618698980254005
AutoETS,wiki_daily,Seth_MacFarlane,13.565457345964544,0.6445391614829991
AutoETS,wiki_daily,Abraham_Lincoln,15.846406769954248,0.6224947044730446
AutoETS,wiki_daily,Ana_de_Armas,32.193897726034905,0.9879837696834827
AutoETS,wiki_daily,Super_Bowl_LV,37.18621582856728,0.5607825382260144
AutoETS,wiki_daily,Vietnam_War,18.321518052837508,1.3981190054785755
AutoETS,wiki_daily,Emma_Watson,25.707668651676894,0.8231737517981107
AutoETS,wiki_daily,Game_of_Thrones,9.191420373310788,0.8158929119254109
AutoETS,wiki_daily,Shia_LaBeouf,6.760904272582249,0.1975914969746201
AutoETS,wiki_daily,Johnny_Depp,27.269693460160266,0.42785228115900076
AutoETS,wiki_daily,Val_Kilmer,93.4235191635353,1.3257456442369362
AutoETS,wiki_daily,New_Zealand,14.828568118117284,0.7735218277165552
AutoETS,wiki_daily,Lewis_Strauss,43.81188478681666,0.49105001827929196
AutoETS,wiki_daily,"Frederik,_Crown_Prince_of_Denmark",43.62922305472936,0.004141410541347213
AutoETS,wiki_daily,Ebon_Moss-Bachrach,26.129366483718005,0.6521417000056096
AutoETS,wiki_daily,Nicole_Kidman,27.58741091313197,0.8942130419040457
AutoETS,wiki_daily,Rashmika_Mandanna,41.1830985797376,0.9320427062167621
AutoETS,wiki_daily,Shameless_(American_TV_series),8.433102925752921,0.5636084467949118
AutoETS,wiki_daily,September_11_attacks,13.614436017120253,0.18670319499323956
AutoETS,wiki_daily,OpenAI,23.142838638102138,0.540358993990022
AutoETS,wiki_daily,Dakota_Fanning,31.232909313923805,2.569997400760044
AutoETS,wiki_daily,Millennials,6.289888932067162,0.2835777330333236
AutoETS,wiki_daily,Netherlands,20.232626213757094,1.0716157408564393
AutoETS,wiki_daily,Hamas,18.956312685623153,0.08812794469537862
AutoETS,wiki_daily,William_Shakespeare,60.157692403254195,7.230882244090136
AutoETS,wiki_daily,Umair_Jaswal,17.487793512044938,0.048571312843719655
AutoETS,wiki_daily,Elise_Stefanik,32.30561027584288,0.21526031841720927
AutoETS,wiki_daily,Kate_Beckinsale,57.89034496854841,2.061409541608983
AutoETS,wiki_daily,George_V,29.275932605009523,0.8935644464985351
AutoETS,wiki_daily,La_Liga,47.752169005045445,0.6352086668097855
AutoETS,wiki_daily,Brooke_Shields,25.151788116608035,0.39297293398708116
AutoETS,wiki_daily,Amber_Heard,19.483927726066412,0.10679072392538909
AutoETS,wiki_daily,Golden_Globe_Awards,95.67819587899064,11.244357823560298
AutoETS,wiki_daily,Hong_Kong,6.0672296078722665,0.302490654404133
AutoETS,wiki_daily,Dean_Phillips,42.78266854475727,0.3021801697348785
AutoETS,wiki_daily,Soviet_Union,4.003990856817087,0.1644060381144701
AutoETS,wiki_daily,Gmail,17.334916963581176,0.488600547402778
AutoETS,wiki_daily,Steve_Jobs,21.28749757042467,1.3110013411433596
AutoETS,wiki_daily,HTTP_cookie,68.58676762449903,4.035823121347635
AutoETS,wiki_daily,2024_Summer_Olympics,6.22648674126742,0.04100724395863568
AutoETS,wiki_daily,Alan_Cumming,52.53284764555887,4.115348632946217
AutoETS,wiki_daily,Bangladesh_Premier_League,25.129186604879116,0.4732998537900411
AutoETS,wiki_daily,Minecraft,7.1483171625590085,0.49938468412577736
AutoETS,wiki_daily,America_Ferrera,50.563947017163194,2.3032051587195483
AutoETS,wiki_daily,Baltimore_Ravens,63.8321560637166,4.580041197297646
AutoETS,wiki_daily,Melania_Trump,33.42715456411009,0.45201185201547567
AutoETS,wiki_daily,Generation_X,4.553481890640254,0.2445412950146129
AutoETS,wiki_daily,Jake_Gyllenhaal,17.242584596187488,0.4999464501408958
AutoETS,wiki_daily,Swami_Vivekananda,73.18280373217475,3.716882068325007
AutoETS,wiki_daily,Shaquille_O'Neal,31.382814989652676,0.8035315832479263
AutoETS,wiki_daily,Natasha_Lyonne,28.382748990249446,0.7987662720438299
AutoETS,wiki_daily,Lisa_Bonet,26.935893749383688,0.5663810651233097
AutoETS,wiki_daily,Naughty_America,25.239683249120286,0.27568685383364033
AutoETS,wiki_daily,Enzo_Ferrari,46.03356513199058,0.9122458227353635
AutoETS,wiki_daily,Shannon_Sharpe,36.8536728714973,0.5970329404135015
AutoETS,wiki_daily,List_of_United_States_cities_by_population,5.4768941834660385,0.5475803738465003
AutoETS,wiki_daily,Dan_Levy_(Canadian_actor),11.923817400741976,0.13015295473371008
AutoETS,wiki_daily,Google_Maps,14.148143304097605,0.6066184945007002
AutoETS,wiki_daily,BRICS,96.565866878728,1.6861580653433172
AutoETS,wiki_daily,Da'Vine_Joy_Randolph,42.66135833902877,1.093784527534435
AutoETS,wiki_daily,Emmett_J._Scanlan,19.402833552704525,0.3787473743420028
AutoETS,wiki_daily,Malaysia,3.976813578922926,0.33280727534038734
AutoETS,wiki_daily,Salman_Khan,34.937229275692246,1.034450676413716
AutoETS,wiki_daily,Henry_VIII,7.3140683882859525,0.4858825636710139
AutoETS,wiki_daily,Switzerland,25.637654538323282,2.443840645032773
AutoETS,wiki_daily,James_Caan,33.125891477674564,0.5031913550105528
AutoETS,wiki_daily,Madame_Web,45.1466649577642,0.17270087055667835
AutoETS,wiki_daily,The_Favourite,27.861766827649266,1.1451908351528
AutoETS,wiki_daily,Mark_Ruffalo,41.89329661774234,4.636712433374141
AutoETS,wiki_daily,Money_Heist,7.155156151351151,0.049763764434019225
AutoETS,wiki_daily,Mannara_Chopra,19.875321648726622,0.1293874679705761
AutoETS,wiki_daily,Liam_Neeson,30.227012221978896,1.2822720153462437
AutoETS,wiki_daily,Jude_Bellingham,33.019081151147965,0.1804430179726071
AutoETS,wiki_daily,Tottenham_Hotspur_F.C.,50.440562651407376,0.641546050717289
AutoETS,wiki_daily,The_Three-Body_Problem_(novel),7.252078013248739,0.09188647459737882
AutoETS,wiki_daily,Snoop_Dogg,41.297966537592245,0.8623079845148507
AutoETS,wiki_daily,Kelly_Reilly,17.455626940220622,0.6862730183758096
AutoETS,wiki_daily,Amy_Winehouse,31.417327527209867,1.0153187756067583
AutoETS,wiki_daily,Ranbir_Kapoor,12.140948465267789,0.10863182210674843
AutoETS,wiki_daily,North_Korea,29.048531708199448,1.1643945817989658
AutoETS,wiki_daily,Vincent_D'Onofrio,7.6107666802817775,0.3286629334989834
AutoETS,wiki_daily,The_Crown_(TV_series),10.042323848743424,0.1310292695138347
AutoETS,wiki_daily,Ronald_Reagan,41.03054922452109,1.9610836305635646
AutoETS,wiki_daily,Lil_Nas_X,25.897018944090917,0.13361822990458266
AutoETS,wiki_daily,FIFA_World_Cup,12.467105828622758,0.11035158889823146
AutoETS,wiki_daily,Sharon_Tate,26.073719256934993,0.646986121519072
AutoETS,wiki_daily,Steven_Yeun,27.693507980804434,0.6248499423277051
AutoETS,wiki_daily,Murder_on_the_Dancefloor,95.20716194030265,3.8475816603987827
AutoETS,wiki_daily,Vanessa_Kirby,31.441626233632746,0.9292786256125313
AutoETS,wiki_daily,List_of_countries_and_dependencies_by_population,21.185242755600218,2.500370524002692
AutoETS,wiki_daily,Jennifer_Garner,32.020123729688905,0.9570063132445342
AutoETS,wiki_daily,Blake_Lively,13.377789587060642,0.18664438170001177
AutoETS,wiki_daily,Pirates_of_the_Caribbean_(film_series),83.19345032207286,8.241221816453903
AutoETS,wiki_daily,XXXX_(album),23.19764415327604,0.060796504686214066
AutoETS,wiki_daily,Vietnam,11.4413978204225,0.9712409104918246
AutoETS,wiki_daily,Stephen_Curry,30.26424918529103,0.4489493531225777
AutoETS,wiki_daily,Mount_Everest,4.58142725754864,0.19299242237462916
AutoETS,wiki_daily,Karpoori_Thakur,49.69223802050771,0.15891373969797262
AutoETS,wiki_daily,Katrina_Kaif,18.360018462815997,0.2643177167510003
AutoETS,wiki_daily,O._J._Simpson,40.51069283889654,1.4237591134906131
AutoETS,wiki_daily,Roman_Empire,9.531797133580183,0.7590770202074817
AutoETS,wiki_daily,Anya_Taylor-Joy,12.07719194535992,0.1861405487623229
AutoETS,wiki_daily,Top_Gun:_Maverick,27.559050804861727,0.4950678634810866
AutoETS,wiki_daily,Chris_Martin,38.132160588723536,1.0218627416537636
AutoETS,wiki_daily,Joanna_Lumley,41.43972772940121,1.2286655996611862
AutoETS,wiki_daily,Jayne_Mansfield,14.556036739216307,0.28503980097634773
