model,seed,group,series_id,smape,mase
LightGBM,20260908,wiki_monthly,True_Detective,75.13712213842264,1.5749244022320819
LightGBM,20260908,wiki_monthly,New_Year's_Day,172.69961979682327,6.013424256236795
LightGBM,20260908,wiki_monthly,Alan_Ritchson,39.61389442725707,0.8092966870380521
LightGBM,20260908,wiki_monthly,Pro_Kabaddi_League,193.23279201698136,2.851956305031732
LightGBM,20260908,wiki_monthly,Bob_Marley,91.98607834973045,1.5807831521052953
LightGBM,20260908,wiki_monthly,Emma_Stone,86.83558372439359,1.8513162957451472
LightGBM,20260908,wiki_monthly,Timothée_Chalamet,39.679570416098656,0.8452728862246229
LightGBM,20260908,wiki_monthly,Leonard_Bernstein,164.30126665154626,3.315716066498641
LightGBM,20260908,wiki_monthly,Twitter,134.191099616747,1.0964437014348842
LightGBM,20260908,wiki_monthly,Martin_Luther_King_Jr.,65.73452084889453,2.4511086338143513
LightGBM,20260908,wiki_monthly,Nick_Saban,76.11074265634628,0.5065854957566065
LightGBM,20260908,wiki_monthly,Stephen_Hawking,68.24987122304461,2.3289352757210002
LightGBM,20260908,wiki_monthly,Elizabeth_II,145.79496240462055,3.8217509583619584
LightGBM,20260908,wiki_monthly,Jared_Goff,132.15137850022367,1.4280749207689267
LightGBM,20260908,wiki_monthly,Cristiano_Ronaldo,42.6961785437721,0.9452799106733953
LightGBM,20260908,wiki_monthly,XXX_(film_series),50.844820508889285,1.0796151628164783
LightGBM,20260908,wiki_monthly,Maldives,28.298611861453445,0.6607604623647589
LightGBM,20260908,wiki_monthly,India,49.85566683055956,1.637959135122066
LightGBM,20260908,wiki_monthly,Wikipedia,104.53928870106344,5.1598294705532215
LightGBM,20260908,wiki_monthly,Vivek_Ramaswamy,124.54404629316036,0.9223095292201448
LightGBM,20260908,wiki_monthly,Google_Translate,126.90284574864779,0.940755469078307
LightGBM,20260908,wiki_monthly,Sofía_Vergara,27.171220963047766,0.4629070104271199
LightGBM,20260908,wiki_monthly,Alia_Bhatt,76.88516522959375,0.15393059727167854
LightGBM,20260908,wiki_monthly,Shoaib_Malik,132.63467456309357,3.5919231117079486
LightGBM,20260908,wiki_monthly,Babri_Masjid,168.04149110878677,3.7937470521771974
LightGBM,20260908,wiki_monthly,Novak_Djokovic,85.40396870532896,1.2529718703118755
LightGBM,20260908,wiki_monthly,Bill_Belichick,100.28769454342734,1.3560759151378465
LightGBM,20260908,wiki_monthly,Lakshadweep,146.67381655359634,3.6682112013939956
LightGBM,20260908,wiki_monthly,WhatsApp,42.511446728771055,0.8087344579926653
LightGBM,20260908,wiki_monthly,Paula_Vennells,135.13813730613043,1.9497559831500342
LightGBM,20260908,wiki_monthly,Sydney_Sweeney,46.393870203996826,0.8680235199554123
LightGBM,20260908,wiki_monthly,Kieran_Culkin,84.06647213733457,1.3655911421450346
LightGBM,20260908,wiki_monthly,Ayodhya,91.45505881904509,1.453596660284022
LightGBM,20260908,wiki_monthly,Ryan_Gosling,44.419433524822765,0.9238661083425609
LightGBM,20260908,wiki_monthly,John_Harbaugh,140.8665807332163,4.64815197516089
LightGBM,20260908,wiki_monthly,Hazbin_Hotel,16.546015299754362,0.11916485784344905
LightGBM,20260908,wiki_monthly,XXX:_Return_of_Xander_Cage,78.7670081839004,0.4209067301098108
LightGBM,20260908,wiki_monthly,Solo_Leveling,55.13218474130785,1.0327958033292777
LightGBM,20260908,wiki_monthly,Liverpool_F.C.,47.49196347337534,0.9163978710906183
LightGBM,20260908,wiki_monthly,Gabriel_Attal,42.88725069446233,0.1235446445895474
LightGBM,20260908,wiki_monthly,Christina_Applegate,81.5241492364639,2.0976615487182255
LightGBM,20260908,wiki_monthly,Priscilla_Presley,124.38877610271271,2.8086955125674025
LightGBM,20260908,wiki_monthly,Raindrop_cake,184.12094588630083,0.29030679610319604
LightGBM,20260908,wiki_monthly,New_Year,184.32391727573264,6.126005301185581
LightGBM,20260908,wiki_monthly,Franz_Beckenbauer,78.35088411542915,1.659541467487286
LightGBM,20260908,wiki_monthly,Lisa_Marie_Presley,124.29096261838566,3.16912181125776
LightGBM,20260908,wiki_monthly,Tom_Brady,105.12414997647205,1.9023566187302958
LightGBM,20260908,wiki_monthly,FA_Cup,24.760232453644342,0.44615077051244173
LightGBM,20260908,wiki_monthly,Masters_of_the_Air,22.79843647393331,0.11156271718786326
LightGBM,20260908,wiki_monthly,India_national_cricket_team,119.17943468392775,1.433730198104997
LightGBM,20260908,wiki_monthly,Rosamund_Pike,54.23259251894261,1.0598182016999333
LightGBM,20260908,wiki_monthly,Google,43.62371487856826,1.1074323563473336
LightGBM,20260908,wiki_monthly,Baker_Mayfield,65.54248985232951,0.4557767994896515
LightGBM,20260908,wiki_monthly,Benny_Blanco,26.399702678222685,0.2810343277181352
LightGBM,20260908,wiki_monthly,Ayalaan,143.84794113461746,2.258967234436456
LightGBM,20260908,wiki_monthly,Yellowstone_(American_TV_series),128.51606070180492,0.6347326895473332
LightGBM,20260908,wiki_monthly,Margrethe_II,43.97667129901714,0.6035728347134828
LightGBM,20260908,wiki_monthly,XXX_(2002_film),41.18666351547161,0.5403110163719891
LightGBM,20260908,wiki_monthly,Mean_Girls,86.93071838764045,1.9717720838838855
LightGBM,20260908,wiki_monthly,World_War_II,10.232626880797191,0.48393896845751394
LightGBM,20260908,wiki_monthly,Dakota_Johnson,60.85371619219251,1.8455244085888483
LightGBM,20260908,wiki_monthly,Elle_King,92.05698139328932,1.742448730423
LightGBM,20260908,wiki_monthly,2024_Indian_general_election,53.38234904895534,0.1590836469165715
LightGBM,20260908,wiki_monthly,Sean_Strickland,41.34272674796193,0.8412326481631065
LightGBM,20260908,wiki_monthly,Michael_Haley_(soldier),183.96146582618888,3.727668606827148
LightGBM,20260908,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",128.05967433662,0.5193968232867574
LightGBM,20260908,wiki_monthly,Aadhaar,72.70542216102324,0.7659283698893926
LightGBM,20260908,wiki_monthly,Jason_Momoa,57.612393742641274,1.3703847003243017
LightGBM,20260908,wiki_monthly,Michael_Jackson,60.85455760649942,8.774377260094111
LightGBM,20260908,wiki_monthly,Nando_Parrado,39.835803336308345,0.09624390561059253
LightGBM,20260908,wiki_monthly,Harlan_Coben,80.94493289284043,2.651566007463653
LightGBM,20260908,wiki_monthly,Pidżama_Porno,193.78918472319828,2.5061683039087104
LightGBM,20260908,wiki_monthly,Ali_Wong,114.58505140943579,1.8518930027338307
LightGBM,20260908,wiki_monthly,Fargo_(TV_series),80.27895466576416,2.06197601575436
LightGBM,20260908,wiki_monthly,LeBron_James,24.66693473895862,0.6336209643826187
LightGBM,20260908,wiki_monthly,Bradley_Cooper,58.266155617958404,1.9235885592851911
LightGBM,20260908,wiki_monthly,Luke_Humphries,115.19701139362309,2.573411278015125
LightGBM,20260908,wiki_monthly,Roberto_Canessa,90.22615784438712,0.6347025994913139
LightGBM,20260908,wiki_monthly,Manchester_United_F.C.,29.46837548245329,0.6887081475252707
LightGBM,20260908,wiki_monthly,Super_Bowl_LVII,155.54517307202013,2.57954900014447
LightGBM,20260908,wiki_monthly,Russian_invasion_of_Ukraine,87.85119770698165,0.2819388422006493
LightGBM,20260908,wiki_monthly,Null,75.81439331142242,0.43614930981480854
LightGBM,20260908,wiki_monthly,Bhavatharini,116.29623338265768,0.7654991244719821
LightGBM,20260908,wiki_monthly,Mary_Kay_Letourneau,109.1081921289915,2.6613121363283234
LightGBM,20260908,wiki_monthly,Ariana_Grande,47.05017121396129,0.9757093532588115
LightGBM,20260908,wiki_monthly,Joe_Flacco,101.94364465204188,1.105251697224491
LightGBM,20260908,wiki_monthly,World_War_I,33.90212526242934,1.238813145947688
LightGBM,20260908,wiki_monthly,OnlyFans,35.86632681385981,0.7828597414418036
LightGBM,20260908,wiki_monthly,Iran,70.47778098881153,3.316334078539953
LightGBM,20260908,wiki_monthly,2024,141.49788808352946,0.9688855924453699
LightGBM,20260908,wiki_monthly,Jason_Statham,27.34373581289885,0.8255914689107904
LightGBM,20260908,wiki_monthly,Vince_McMahon,58.881237483086636,1.0599282424617986
LightGBM,20260908,wiki_monthly,Australia,27.742576016996637,1.0243189809095046
LightGBM,20260908,wiki_monthly,Michael_Jordan,78.10853304111382,1.7811214473269448
LightGBM,20260908,wiki_monthly,Barack_Obama,51.21215673850678,1.45483691420192
LightGBM,20260908,wiki_monthly,Glynis_Johns,138.62724426672872,4.140921787234409
LightGBM,20260908,wiki_monthly,Lynyrd_Skynyrd,32.480967448624696,1.0409223030758827
LightGBM,20260908,wiki_monthly,2024_European_Men's_Handball_Championship,157.23964104553514,1.0542586265183915
LightGBM,20260908,wiki_monthly,Kylie_Jenner,26.96026030567691,0.8209222250823547
LightGBM,20260908,wiki_monthly,Albert_Einstein,50.857647686095476,1.6142759595206484
LightGBM,20260908,wiki_monthly,List_of_countries_by_GDP_(nominal),23.495056560130003,1.4701001970068954
LightGBM,20260908,wiki_monthly,Kaley_Cuoco,48.459654462325034,1.2678555895792567
LightGBM,20260908,wiki_monthly,Alec_Musser,123.93796693852511,0.8140151381472557
LightGBM,20260908,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,29.25201472474219,0.9916765245366567
LightGBM,20260908,wiki_monthly,Eva_Mendes,37.396230356577234,0.8580141277226564
LightGBM,20260908,wiki_monthly,Sexual_intercourse,4.9054577820829826,0.19565530593135008
LightGBM,20260908,wiki_monthly,GitHub,47.611365060088715,1.4533547733915335
LightGBM,20260908,wiki_monthly,Christopher_Nolan,67.21283064559182,1.8792811821085378
LightGBM,20260908,wiki_monthly,Julia_Roberts,51.980109882573956,1.3398628702953355
LightGBM,20260908,wiki_monthly,Kobe_Bryant,168.47719558587195,8.361796455554856
LightGBM,20260908,wiki_monthly,Harrison_Ford,28.3757496030884,0.5955059840221989
LightGBM,20260908,wiki_monthly,TikTok,55.15276548555465,1.3009895305954904
LightGBM,20260908,wiki_monthly,Matthew_McConaughey,40.945260104561015,0.908718827114087
LightGBM,20260908,wiki_monthly,FC_Barcelona,24.716868355914553,0.8257252228117118
LightGBM,20260908,wiki_monthly,Generation_Z,22.19069388094075,0.48983856955771504
LightGBM,20260908,wiki_monthly,Robert_Downey_Jr.,33.44090825415693,0.5209960802072577
LightGBM,20260908,wiki_monthly,Bill_Ackman,84.56293613999628,1.4165714998473191
LightGBM,20260908,wiki_monthly,.xxx,113.24407223532589,4.798720506571392
LightGBM,20260908,wiki_monthly,New_York_City,36.864620507773644,1.7642202693585505
LightGBM,20260908,wiki_monthly,Kanye_West,46.475453988605395,0.6106434824601186
LightGBM,20260908,wiki_monthly,Riley_Keough,101.25336650891754,1.5708067261307945
LightGBM,20260908,wiki_monthly,For_All_Mankind_(TV_series),48.39370400471286,1.1278346727965647
LightGBM,20260908,wiki_monthly,DeMeco_Ryans,142.76731184078437,1.655355684751438
LightGBM,20260908,wiki_monthly,Apple_Inc.,52.66909080344847,1.7917960261654544
LightGBM,20260908,wiki_monthly,National_Football_League,34.66997080164025,1.9300943006409603
LightGBM,20260908,wiki_monthly,Zendaya,57.26922896219267,1.5245412841350305
LightGBM,20260908,wiki_monthly,Arnold_Schwarzenegger,71.92667544467055,1.8086090380880973
LightGBM,20260908,wiki_monthly,List_of_states_and_territories_of_the_United_States,32.05312023739411,1.2088717436999201
LightGBM,20260908,wiki_monthly,Singapore,34.46936591321819,2.0784562912674938
LightGBM,20260908,wiki_monthly,Cary_Grant,94.17997490243235,2.677653331507699
LightGBM,20260908,wiki_monthly,Sylvester_Stallone,49.75129105472146,0.9294339842237357
LightGBM,20260908,wiki_monthly,Sam_Manekshaw,45.20879707532066,0.2042756210892178
LightGBM,20260908,wiki_monthly,Juno_Temple,37.47282383434485,0.7956652434076427
LightGBM,20260908,wiki_monthly,Young_Sheldon,16.820053820725242,0.17095654022154388
LightGBM,20260908,wiki_monthly,San_Francisco_49ers,79.9705192415199,1.3507510013495343
LightGBM,20260908,wiki_monthly,Rick_Harrison,21.170273156091376,0.30649519212286386
LightGBM,20260908,wiki_monthly,Dejan_Milojević,101.77177634700094,0.24292675411209966
LightGBM,20260908,wiki_monthly,Virat_Kohli,95.4278472759359,1.8184050398617293
LightGBM,20260908,wiki_monthly,Martin_Luther_King_Jr._Day,121.47075111632223,2.7529012008761886
LightGBM,20260908,wiki_monthly,Andrew_Tate,151.22340176172145,2.1105004649224672
LightGBM,20260908,wiki_monthly,Nicki_Minaj,89.43960619260062,2.3115222392212726
LightGBM,20260908,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,49.517349454185535,0.9192884309077723
LightGBM,20260908,wiki_monthly,Shah_Rukh_Khan,80.9875002719272,1.4066416025144515
LightGBM,20260908,wiki_monthly,Angelina_Jolie,52.98604820065722,1.9694691936406565
LightGBM,20260908,wiki_monthly,David_Bowie,45.038780498859275,2.3755733813082234
LightGBM,20260908,wiki_monthly,George_VI,127.18761475689463,3.5882682484586956
LightGBM,20260908,wiki_monthly,Google_Scholar,91.43237826871857,1.166191885450911
LightGBM,20260908,wiki_monthly,Brad_Pitt,42.21310389337316,1.6664146369173365
LightGBM,20260908,wiki_monthly,Pat_McAfee,83.69263816612761,0.9797160336688899
LightGBM,20260908,wiki_monthly,Angourie_Rice,52.56989273647624,1.3124207093352132
LightGBM,20260908,wiki_monthly,Callum_Turner,49.41632782039558,2.639633122844288
LightGBM,20260908,wiki_monthly,Pete_Carroll,99.49519684418831,1.65711551100411
LightGBM,20260908,wiki_monthly,Xabi_Alonso,38.97184085266168,0.8453793192838835
LightGBM,20260908,wiki_monthly,Jann_Mardenborough,106.60516010554923,0.6221746349268874
LightGBM,20260908,wiki_monthly,Diana_Nyad,96.87463895448575,0.7260249840829165
LightGBM,20260908,wiki_monthly,Y,71.73971018555706,1.1611121637446704
LightGBM,20260908,wiki_monthly,Aaron_Rodgers,109.38241303074933,1.6606358969589157
LightGBM,20260908,wiki_monthly,A,4.300902194091336,0.12558494829053776
LightGBM,20260908,wiki_monthly,Academy_Awards,17.304773528288486,1.0722257233810537
LightGBM,20260908,wiki_monthly,Pedro_Pascal,61.10012591857044,0.590286153469682
LightGBM,20260908,wiki_monthly,Serinda_Swan,26.74084643704644,0.3662271106224017
LightGBM,20260908,wiki_monthly,Austin_Butler,117.18222711816867,1.47611789318458
LightGBM,20260908,wiki_monthly,Aquaman_(film),86.6719575607758,0.8024445398939627
LightGBM,20260908,wiki_monthly,Mariska_Hargitay,26.22925215636764,0.8976680772212307
LightGBM,20260908,wiki_monthly,Jim_Carrey,51.630482709503354,2.524269810567673
LightGBM,20260908,wiki_monthly,Billie_Joe_Armstrong,52.64965138304222,1.3647598405031633
LightGBM,20260908,wiki_monthly,South_Africa,28.897699510892288,1.2594133356399793
LightGBM,20260908,wiki_monthly,Super_Bowl_LVI,120.15585481548553,2.1590535338750363
LightGBM,20260908,wiki_monthly,Mike_McDaniel,111.13810452862855,1.1408853035894475
LightGBM,20260908,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",156.14467976927006,3.8376438263937436
LightGBM,20260908,wiki_monthly,Sandra_Bullock,29.736389123111234,0.7761859300829489
LightGBM,20260908,wiki_monthly,Kerry_Von_Erich,67.85972242026213,0.7121625023404967
LightGBM,20260908,wiki_monthly,Natalie_Portman,36.52465343901629,1.3786648875411116
LightGBM,20260908,wiki_monthly,Harry_Potter_(film_series),72.71740613968585,1.8746418174079391
LightGBM,20260908,wiki_monthly,Edward_VIII,130.63883942717575,3.877941194872195
LightGBM,20260908,wiki_monthly,Super_Bowl_XLVII,97.47843771829938,1.8387045826278199
LightGBM,20260908,wiki_monthly,Peaky_Blinders_(TV_series),61.91272887281983,1.6899441534195287
LightGBM,20260908,wiki_monthly,Rafael_Nadal,55.634204039957346,0.5628156126063487
LightGBM,20260908,wiki_monthly,Marilyn_Monroe,89.4273673230741,1.9796430705237305
LightGBM,20260908,wiki_monthly,Jonathan_Majors,80.64591227316669,0.9426272524219095
LightGBM,20260908,wiki_monthly,Chelsea_F.C.,32.23816815080782,0.6859847324529077
LightGBM,20260908,wiki_monthly,Turkey,15.774627815228826,0.49729224461243277
LightGBM,20260908,wiki_monthly,Jennifer_Aniston,59.887341983070975,1.4732351633051235
LightGBM,20260908,wiki_monthly,Percy_Jackson_&_the_Olympians,92.75432263680241,2.7579120864651387
LightGBM,20260908,wiki_monthly,The_Sopranos,22.0586606210944,0.7515487309914289
LightGBM,20260908,wiki_monthly,Amelia_Earhart,23.995972086401665,0.7568069635227223
LightGBM,20260908,wiki_monthly,Tyreek_Hill,61.98515867510341,0.6846298264415619
LightGBM,20260908,wiki_monthly,José_Mourinho,51.08262692473189,2.0660447168066067
LightGBM,20260908,wiki_monthly,Ben_Affleck,33.812737361517975,0.8025293179642502
LightGBM,20260908,wiki_monthly,American_Civil_War,28.765204399078627,1.0562314241041828
LightGBM,20260908,wiki_monthly,Manchester_City_F.C.,31.426312479447827,0.6346951626496656
LightGBM,20260908,wiki_monthly,Joaquin_Phoenix,57.45092141602899,0.9662858089385097
LightGBM,20260908,wiki_monthly,Mrunal_Thakur,55.48125404606048,0.6371346509285248
LightGBM,20260908,wiki_monthly,2_Girls_1_Cup,22.723768024523892,0.37559663900409335
LightGBM,20260908,wiki_monthly,Hassanal_Bolkiah,16.835707607986258,0.37035000885987446
LightGBM,20260908,wiki_monthly,Wikimedia_Foundation,58.01058050621166,0.7279255904593862
LightGBM,20260908,wiki_monthly,Glen_Powell,14.420721673394073,0.1317203139837681
LightGBM,20260908,wiki_monthly,Freddie_Mercury,31.83836114788116,1.1866605188036097
LightGBM,20260908,wiki_monthly,Jeffrey_Dahmer,143.31785319350328,2.7975286962582517
LightGBM,20260908,wiki_monthly,Kevin_Hart,57.1846807407754,1.457168496052509
LightGBM,20260908,wiki_monthly,Rob_Gronkowski,127.278355774816,2.2385326110624146
LightGBM,20260908,wiki_monthly,Interstellar_(film),24.46031822037274,0.7358768348052801
LightGBM,20260908,wiki_monthly,Osage_Indian_murders,137.88713090595115,1.8127463558081538
LightGBM,20260908,wiki_monthly,Subhas_Chandra_Bose,77.33832886070896,3.117977472700065
LightGBM,20260908,wiki_monthly,Rob_Schneider,35.92614780904153,0.9804256982929845
LightGBM,20260908,wiki_monthly,National_Basketball_Association,27.202260359838853,0.597795594094627
LightGBM,20260908,wiki_monthly,XHamster,65.54650967988721,1.7490124678920005
LightGBM,20260908,wiki_monthly,List_of_James_Bond_films,54.7293354774735,1.4356613649576613
LightGBM,20260908,wiki_monthly,Vladimir_Putin,147.17975053509727,3.846798208013294
LightGBM,20260908,wiki_monthly,Dave_Chappelle,116.24535828116144,2.191829615010237
LightGBM,20260908,wiki_monthly,Corey_Harrison,43.06478131678368,0.8935721916433274
LightGBM,20260908,wiki_monthly,Florence_Pugh,83.78136736879145,1.2282105174189581
LightGBM,20260908,wiki_monthly,Ron_Livingston,45.00979503823821,0.8218147541899498
LightGBM,20260908,wiki_monthly,David_Beckham,117.73507656789349,2.9755889110798677
LightGBM,20260908,wiki_monthly,Olivia_Rodrigo,43.95924476971692,0.4098803750381495
LightGBM,20260908,wiki_monthly,English_language,27.84883339241961,1.1797741412060938
LightGBM,20260908,wiki_monthly,Earth,11.879384177377762,0.5504665560792124
LightGBM,20260908,wiki_monthly,Hannah_Waddingham,63.276358697909984,0.9229112772685883
LightGBM,20260908,wiki_monthly,Cape_Verde,64.77468381018659,18.683437129926514
LightGBM,20260908,wiki_monthly,Ana_de_Armas,83.31434406277907,1.320578602764648
LightGBM,20260908,wiki_monthly,Dave_McCary,66.01071640618245,0.9539513774154864
LightGBM,20260908,wiki_monthly,Vietnam_War,28.55237491516692,1.628429751357668
LightGBM,20260908,wiki_monthly,2023_NFL_season,112.91286282272361,0.8202616288793608
LightGBM,20260908,wiki_monthly,Game_of_Thrones,25.041598781031094,0.7161713085090179
LightGBM,20260908,wiki_monthly,Shia_LaBeouf,64.44134961702596,1.6812867994744685
LightGBM,20260908,wiki_monthly,Johnny_Depp,112.04253822941004,2.445163973903068
LightGBM,20260908,wiki_monthly,Val_Kilmer,82.87108697192986,1.2678747307528777
LightGBM,20260908,wiki_monthly,Jimmy_Carter,17.26672574562008,0.07172792094965819
LightGBM,20260908,wiki_monthly,New_Zealand,39.18763376077579,2.0270790959828657
LightGBM,20260908,wiki_monthly,Lewis_Strauss,161.80114092820622,2.196747996933346
LightGBM,20260908,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",198.31264253484773,1.843047690769179
LightGBM,20260908,wiki_monthly,Nicole_Kidman,29.808253495524923,0.7665524331875601
LightGBM,20260908,wiki_monthly,Rashmika_Mandanna,74.06626044395661,1.8110542316836016
LightGBM,20260908,wiki_monthly,Mia_Goth,42.67011596156924,0.7346356544799405
LightGBM,20260908,wiki_monthly,Shameless_(American_TV_series),37.73805701543821,0.7138896167323128
LightGBM,20260908,wiki_monthly,September_11_attacks,50.21777363342824,1.7836560589899784
LightGBM,20260908,wiki_monthly,OpenAI,23.30015464787658,0.23167553849128297
LightGBM,20260908,wiki_monthly,Netherlands,17.25925125274085,0.7154406772339043
LightGBM,20260908,wiki_monthly,Umair_Jaswal,93.6905608349313,0.18540974233408966
LightGBM,20260908,wiki_monthly,Elise_Stefanik,141.6955371900509,1.9347774768311887
LightGBM,20260908,wiki_monthly,Matthew_Perry,117.0061336308738,2.2350767370834386
LightGBM,20260908,wiki_monthly,Jenna_Ortega,136.59617932815547,2.4104063511333025
LightGBM,20260908,wiki_monthly,Kate_Beckinsale,58.17808857234788,1.2921504321572437
LightGBM,20260908,wiki_monthly,Ottoman_Empire,14.08663240848405,0.5218933229798064
LightGBM,20260908,wiki_monthly,Jesus,32.85696887904385,1.893243067676608
LightGBM,20260908,wiki_monthly,La_Liga,24.659504836995776,0.6483040332385446
LightGBM,20260908,wiki_monthly,Brooke_Shields,52.112825807803446,1.0711427577549164
LightGBM,20260908,wiki_monthly,Golden_Globe_Awards,84.93860054853903,2.4346368810305288
LightGBM,20260908,wiki_monthly,Hong_Kong,24.47466422758115,1.0745782300699422
LightGBM,20260908,wiki_monthly,2026_FIFA_World_Cup,71.42377145972748,7.688394177653108
LightGBM,20260908,wiki_monthly,Dean_Phillips,148.72942006403707,1.8360390869899363
LightGBM,20260908,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",178.0957973371204,0.5762623087867881
LightGBM,20260908,wiki_monthly,Soviet_Union,38.10521365660327,0.959287756283611
LightGBM,20260908,wiki_monthly,Gmail,49.62199187775957,0.5956869754963956
LightGBM,20260908,wiki_monthly,Gladiator_2,198.30319644307235,2.2795249279538683
LightGBM,20260908,wiki_monthly,Steve_Jobs,25.559688026766977,1.4638776642747064
LightGBM,20260908,wiki_monthly,Grey's_Anatomy,50.42113791406133,1.4611177165112714
LightGBM,20260908,wiki_monthly,2024_Summer_Olympics,99.27312825048391,0.6107508246112682
LightGBM,20260908,wiki_monthly,Alan_Cumming,38.31352184311679,2.0698570317998333
LightGBM,20260908,wiki_monthly,Bangladesh_Premier_League,179.53288134301948,5.236155415702979
LightGBM,20260908,wiki_monthly,Meryl_Streep,27.361456809370303,1.959458827884888
LightGBM,20260908,wiki_monthly,Mike_Vrabel,89.85189478690405,3.4627007901336646
LightGBM,20260908,wiki_monthly,"Anne,_Queen_of_Great_Britain",46.056452634513114,1.0866772409092225
LightGBM,20260908,wiki_monthly,Melania_Trump,66.56077156097626,0.9042662468748718
LightGBM,20260908,wiki_monthly,Swami_Vivekananda,103.93886468848048,4.74851022700018
LightGBM,20260908,wiki_monthly,Timo_Werner,75.18226913863504,0.9662971462247663
LightGBM,20260908,wiki_monthly,Shaquille_O'Neal,27.335621997126555,0.7470474137868753
LightGBM,20260908,wiki_monthly,George_Michael,66.19080083969955,1.5481789700835253
LightGBM,20260908,wiki_monthly,Franklin_D._Roosevelt,21.561190378537443,0.7447530751448488
LightGBM,20260908,wiki_monthly,Lisa_Bonet,41.148149538121494,0.9637447521230357
LightGBM,20260908,wiki_monthly,Joe_Manganiello,43.26731967839039,0.9519390925442859
LightGBM,20260908,wiki_monthly,Naughty_America,70.91837571941738,0.22373635083834023
LightGBM,20260908,wiki_monthly,Enzo_Ferrari,59.29627621906852,0.7783362860872318
LightGBM,20260908,wiki_monthly,List_of_United_States_cities_by_population,38.944556429209,1.7149947254694724
LightGBM,20260908,wiki_monthly,Gary_Oldman,36.44750600955987,1.5191810210466612
LightGBM,20260908,wiki_monthly,Raheem_Morris,139.89665179507526,3.084457995240592
LightGBM,20260908,wiki_monthly,Dan_Levy_(Canadian_actor),78.36795896881655,1.0626735956540265
LightGBM,20260908,wiki_monthly,Outlook.com,29.059980420554204,0.17323303375156257
LightGBM,20260908,wiki_monthly,Tom_Hanks,40.24590466088638,1.0688959607622461
LightGBM,20260908,wiki_monthly,Google_Maps,42.52741173732539,0.6302039265655466
LightGBM,20260908,wiki_monthly,Da'Vine_Joy_Randolph,119.61100476358304,2.306811343334619
LightGBM,20260908,wiki_monthly,Malaysia,25.907958207899476,1.1108009238178285
LightGBM,20260908,wiki_monthly,Salman_Khan,77.83826861687348,1.9914142890525572
LightGBM,20260908,wiki_monthly,Henry_VIII,17.770211836446535,0.4700879079535469
LightGBM,20260908,wiki_monthly,Switzerland,19.045443873432887,0.8039738838285464
LightGBM,20260908,wiki_monthly,James_Caan,126.7994477055864,4.302398371927548
LightGBM,20260908,wiki_monthly,John_Cena,83.5905330868598,2.3447897751767894
LightGBM,20260908,wiki_monthly,123Movies,74.55440334432562,0.6015022919103066
LightGBM,20260908,wiki_monthly,Annette_Bening,35.5087159885171,1.3396042110901807
LightGBM,20260908,wiki_monthly,The_Favourite,182.3769972460767,2.7531303711417148
