model,seed,group,series_id,smape,mase
LightGBM,20260908,wiki_weekly,Gabriel_Attal,131.14514820295594,4.683460646774193
LightGBM,20260908,wiki_weekly,Christina_Applegate,58.491423796380246,2.3627884507243695
LightGBM,20260908,wiki_weekly,Priscilla_Presley,127.12203498606716,7.642863981507336
LightGBM,20260908,wiki_weekly,Raindrop_cake,129.698079540295,1.5916611699392538
LightGBM,20260908,wiki_weekly,New_Year,183.88251740594526,12.413454898505416
LightGBM,20260908,wiki_weekly,Franz_Beckenbauer,84.99212394138166,4.761592035624288
LightGBM,20260908,wiki_weekly,Lisa_Marie_Presley,149.79072984362233,13.557287466094882
LightGBM,20260908,wiki_weekly,Tom_Brady,100.92465538866733,5.297812042580958
LightGBM,20260908,wiki_weekly,FA_Cup,58.14140266115263,0.9220214656253041
LightGBM,20260908,wiki_weekly,Masters_of_the_Air,101.52848935127577,13.921815753571773
LightGBM,20260908,wiki_weekly,India_national_cricket_team,55.953776535652814,1.1514681074984694
LightGBM,20260908,wiki_weekly,Rosamund_Pike,74.3009689871964,5.725933559096277
LightGBM,20260908,wiki_weekly,Google,21.442682117259,1.2566716851175177
LightGBM,20260908,wiki_weekly,Baker_Mayfield,114.88860539108094,2.3163342754901217
LightGBM,20260908,wiki_weekly,Benny_Blanco,53.142978112100636,1.2508569371009464
LightGBM,20260908,wiki_weekly,Ayalaan,122.37087403790906,7.834413538854172
LightGBM,20260908,wiki_weekly,Yellowstone_(American_TV_series),82.46904827996052,1.1504211369663075
LightGBM,20260908,wiki_weekly,Margrethe_II,80.01202422060996,4.352746643309767
LightGBM,20260908,wiki_weekly,XXX_(2002_film),54.62685817780517,1.3496080376464872
LightGBM,20260908,wiki_weekly,Mean_Girls,59.554920277065385,3.660474954565219
LightGBM,20260908,wiki_weekly,World_War_II,8.1762353705131,0.9158564359724622
LightGBM,20260908,wiki_weekly,Dakota_Johnson,44.26491735906343,1.8441550531723567
LightGBM,20260908,wiki_weekly,Elle_King,98.47861973962677,2.3869157877672604
LightGBM,20260908,wiki_weekly,2024_Indian_general_election,144.04973388017245,13.316507107972793
LightGBM,20260908,wiki_weekly,Sean_Strickland,68.74653955367077,2.032747009115388
LightGBM,20260908,wiki_weekly,Michael_Haley_(soldier),133.53797445530975,3.0220450128600076
LightGBM,20260908,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",127.51051328556734,1.6118593207619507
LightGBM,20260908,wiki_weekly,Aadhaar,115.67016272509461,5.723195272764261
LightGBM,20260908,wiki_weekly,Jason_Momoa,42.826420814495656,2.4882097498527496
LightGBM,20260908,wiki_weekly,Michael_Jackson,20.690611648628252,1.8413568641266025
LightGBM,20260908,wiki_weekly,Nando_Parrado,105.68111519532998,10.862803076731165
LightGBM,20260908,wiki_weekly,Harlan_Coben,116.69444266410788,10.23197113475752
LightGBM,20260908,wiki_weekly,Pidżama_Porno,183.78326250083074,8.251259320456798
LightGBM,20260908,wiki_weekly,Ali_Wong,88.22904891483427,2.280471011270022
LightGBM,20260908,wiki_weekly,Fargo_(TV_series),43.79484451166536,4.064179888471072
LightGBM,20260908,wiki_weekly,LeBron_James,21.463543232167844,0.5430649957885946
LightGBM,20260908,wiki_weekly,Bradley_Cooper,50.86051350082785,2.250124993124529
LightGBM,20260908,wiki_weekly,Luke_Humphries,160.70174535556833,9.696378167137285
LightGBM,20260908,wiki_weekly,Roberto_Canessa,115.77453970343792,12.152775222946671
LightGBM,20260908,wiki_weekly,Manchester_United_F.C.,38.3320167919325,0.9726303812976347
LightGBM,20260908,wiki_weekly,Super_Bowl_LVII,119.59553136205149,10.467925379217492
LightGBM,20260908,wiki_weekly,Russian_invasion_of_Ukraine,101.85542781394756,2.9293088897461868
LightGBM,20260908,wiki_weekly,Null,59.29209500235706,1.8023118676280898
LightGBM,20260908,wiki_weekly,Bhavatharini,157.32595391495366,6.963626523682285
LightGBM,20260908,wiki_weekly,Mary_Kay_Letourneau,59.778892371967714,1.9283462884572167
LightGBM,20260908,wiki_weekly,Ariana_Grande,78.15182735531423,3.522062350227524
LightGBM,20260908,wiki_weekly,Joe_Flacco,105.40303590994155,2.3640839102523348
LightGBM,20260908,wiki_weekly,World_War_I,8.586701161004537,0.7152575084444484
LightGBM,20260908,wiki_weekly,OnlyFans,26.915081762673744,1.930631706189403
LightGBM,20260908,wiki_weekly,Iran,79.40751325660652,11.006922772724376
LightGBM,20260908,wiki_weekly,2024,103.5779790590308,4.723217684233039
LightGBM,20260908,wiki_weekly,Jason_Statham,15.69351712227254,1.025434314869369
LightGBM,20260908,wiki_weekly,Vince_McMahon,74.92940416928579,2.179318151269216
LightGBM,20260908,wiki_weekly,Australia,25.70075225186101,1.741833910210088
LightGBM,20260908,wiki_weekly,Michael_Jordan,53.664029561951594,2.5232907152740838
LightGBM,20260908,wiki_weekly,Barack_Obama,34.03337979345665,1.7193287844863478
LightGBM,20260908,wiki_weekly,Glynis_Johns,151.48694757565647,8.883102803527674
LightGBM,20260908,wiki_weekly,Lynyrd_Skynyrd,44.48887001157157,2.096091217228665
LightGBM,20260908,wiki_weekly,2024_European_Men's_Handball_Championship,138.52225450388622,17.391646774112672
LightGBM,20260908,wiki_weekly,Kylie_Jenner,50.55033514980186,2.590258787876078
LightGBM,20260908,wiki_weekly,Albert_Einstein,39.817038060353894,5.021437207603851
LightGBM,20260908,wiki_weekly,List_of_countries_by_GDP_(nominal),19.827718221822337,2.564876856800436
LightGBM,20260908,wiki_weekly,Kaley_Cuoco,31.690654947438947,1.9071933328852482
LightGBM,20260908,wiki_weekly,Alec_Musser,172.924665490418,18.13686566155913
LightGBM,20260908,wiki_weekly,List_of_Marvel_Cinematic_Universe_films,25.52973348911743,1.253228762265055
LightGBM,20260908,wiki_weekly,Eva_Mendes,31.745622099405175,2.148165519934963
LightGBM,20260908,wiki_weekly,Sexual_intercourse,26.303770973679665,7.081339854731957
LightGBM,20260908,wiki_weekly,GitHub,4.73327099610239,0.38499272719130795
LightGBM,20260908,wiki_weekly,Christopher_Nolan,101.24894498101797,5.48159966306612
LightGBM,20260908,wiki_weekly,Julia_Roberts,50.38320216421354,2.6091136047212653
LightGBM,20260908,wiki_weekly,Kobe_Bryant,146.8752201924467,13.99408229941329
LightGBM,20260908,wiki_weekly,Harrison_Ford,31.890179890011115,2.0074043665615573
LightGBM,20260908,wiki_weekly,TikTok,26.963108791980726,1.272089983905092
LightGBM,20260908,wiki_weekly,Matthew_McConaughey,46.50761863761332,1.9131488238793086
LightGBM,20260908,wiki_weekly,FC_Barcelona,21.607858654877205,0.4885471353392769
LightGBM,20260908,wiki_weekly,Generation_Z,20.06771033013695,1.5511367298794279
LightGBM,20260908,wiki_weekly,Robert_Downey_Jr.,48.25141688410545,1.486950373690968
LightGBM,20260908,wiki_weekly,Bill_Ackman,117.56383185733658,4.311577119922956
LightGBM,20260908,wiki_weekly,.xxx,46.28801041286305,4.4827224051077845
LightGBM,20260908,wiki_weekly,New_York_City,22.77187281084521,2.985778285239433
LightGBM,20260908,wiki_weekly,Kanye_West,31.565747054838923,0.6131765840012867
LightGBM,20260908,wiki_weekly,Riley_Keough,114.68269098980879,5.071324399646378
LightGBM,20260908,wiki_weekly,For_All_Mankind_(TV_series),25.414788928693806,2.9367104001861
LightGBM,20260908,wiki_weekly,DeMeco_Ryans,145.1189531029412,7.1461747482288125
LightGBM,20260908,wiki_weekly,Apple_Inc.,5.173250809680511,0.24625696853766524
LightGBM,20260908,wiki_weekly,National_Football_League,59.208789521291074,4.3485130501948115
LightGBM,20260908,wiki_weekly,Zendaya,46.651462935331594,2.0886569720437747
LightGBM,20260908,wiki_weekly,Arnold_Schwarzenegger,48.004106361210056,2.4125453654137146
LightGBM,20260908,wiki_weekly,List_of_states_and_territories_of_the_United_States,26.412013773691456,2.1899766181022247
LightGBM,20260908,wiki_weekly,Singapore,3.276374730944787,0.32325509771538535
LightGBM,20260908,wiki_weekly,Cary_Grant,96.60342550501448,5.985658052720109
LightGBM,20260908,wiki_weekly,Sylvester_Stallone,93.69926594257518,6.361343084826636
LightGBM,20260908,wiki_weekly,Sam_Manekshaw,92.48023242312914,4.71359635573489
LightGBM,20260908,wiki_weekly,Juno_Temple,40.72024731414301,2.6238108586751645
LightGBM,20260908,wiki_weekly,Young_Sheldon,37.225361835540646,1.8073066793563142
LightGBM,20260908,wiki_weekly,San_Francisco_49ers,112.98899480629817,5.725914623833531
LightGBM,20260908,wiki_weekly,Rick_Harrison,64.26305485180697,3.74337174620042
LightGBM,20260908,wiki_weekly,Dejan_Milojević,177.11966119156548,16.89908979763459
LightGBM,20260908,wiki_weekly,Virat_Kohli,71.09423416011927,1.567321394389169
LightGBM,20260908,wiki_weekly,Martin_Luther_King_Jr._Day,154.54884679350204,8.633475588025252
LightGBM,20260908,wiki_weekly,Andrew_Tate,138.6300657648572,6.023863017653841
LightGBM,20260908,wiki_weekly,Nicki_Minaj,75.12968483421608,5.274424291200535
LightGBM,20260908,wiki_weekly,Atomic_bombings_of_Hiroshima_and_Nagasaki,21.39656091441964,0.711929515445727
LightGBM,20260908,wiki_weekly,Shah_Rukh_Khan,66.79537017218976,2.5874457173056693
LightGBM,20260908,wiki_weekly,Angelina_Jolie,41.05576071017029,2.2125406432377765
LightGBM,20260908,wiki_weekly,David_Bowie,43.5146458612289,3.223974604166731
LightGBM,20260908,wiki_weekly,George_VI,80.9281842147353,4.453380186082585
LightGBM,20260908,wiki_weekly,Google_Scholar,32.691965204077526,1.2282940370567543
LightGBM,20260908,wiki_weekly,Brad_Pitt,50.101500580747,3.1745675348921356
LightGBM,20260908,wiki_weekly,Pat_McAfee,97.66151792672642,2.0576099443924623
LightGBM,20260908,wiki_weekly,Angourie_Rice,36.47176537880331,1.5085852795305046
LightGBM,20260908,wiki_weekly,Callum_Turner,45.4032746076858,3.158365155407645
LightGBM,20260908,wiki_weekly,Pete_Carroll,110.53820609394762,4.100336154247485
LightGBM,20260908,wiki_weekly,Xabi_Alonso,114.19460123061023,6.404330799975235
LightGBM,20260908,wiki_weekly,Jann_Mardenborough,87.66184779457943,3.4092065916363556
LightGBM,20260908,wiki_weekly,Diana_Nyad,110.85994355248339,7.096464819207486
LightGBM,20260908,wiki_weekly,Y,29.291172634121402,1.6939238963882073
LightGBM,20260908,wiki_weekly,Aaron_Rodgers,123.06508200745954,3.4253495138337358
LightGBM,20260908,wiki_weekly,A,20.190577329062428,4.51094495121936
LightGBM,20260908,wiki_weekly,Academy_Awards,40.43166260848107,2.9494691140288634
LightGBM,20260908,wiki_weekly,Pedro_Pascal,54.63305586282498,2.478093345127696
LightGBM,20260908,wiki_weekly,Serinda_Swan,59.66418162919104,5.141663959107676
LightGBM,20260908,wiki_weekly,Austin_Butler,98.55315241104682,2.881890906751006
LightGBM,20260908,wiki_weekly,Aquaman_(film),97.23230380704857,2.6631835197508495
LightGBM,20260908,wiki_weekly,Mariska_Hargitay,38.61276404912576,1.7332575644587669
LightGBM,20260908,wiki_weekly,Jim_Carrey,62.46712887141518,7.171980436746549
LightGBM,20260908,wiki_weekly,Billie_Joe_Armstrong,53.74701002576267,3.900224384379781
LightGBM,20260908,wiki_weekly,South_Africa,3.6104423577703093,0.2781982165068457
LightGBM,20260908,wiki_weekly,Super_Bowl_LVI,112.8177930025238,8.331975947929998
LightGBM,20260908,wiki_weekly,Mike_McDaniel,135.98280749998392,5.507604372592939
LightGBM,20260908,wiki_weekly,"Prince_Philip,_Duke_of_Edinburgh",111.23555877157324,2.3963572635714834
LightGBM,20260908,wiki_weekly,Sandra_Bullock,40.007581078980515,1.9782418774197315
LightGBM,20260908,wiki_weekly,Kerry_Von_Erich,74.7450672070047,4.305435366240252
LightGBM,20260908,wiki_weekly,Natalie_Portman,27.12728778747892,1.4159189281122129
LightGBM,20260908,wiki_weekly,Harry_Potter_(film_series),58.89634907432688,4.031266444163072
LightGBM,20260908,wiki_weekly,Edward_VIII,74.83846685400464,4.010714191735145
LightGBM,20260908,wiki_weekly,Super_Bowl_XLVII,85.49901863302694,3.0711003193926265
LightGBM,20260908,wiki_weekly,Peaky_Blinders_(TV_series),42.55966513418953,5.590761944299628
LightGBM,20260908,wiki_weekly,Rafael_Nadal,98.80181793737769,1.7524968228683553
LightGBM,20260908,wiki_weekly,Marilyn_Monroe,97.1473464696924,4.92454143794311
LightGBM,20260908,wiki_weekly,Jonathan_Majors,98.93504154268386,3.7389523949744943
LightGBM,20260908,wiki_weekly,Chelsea_F.C.,37.068112445106074,0.8217381452595682
LightGBM,20260908,wiki_weekly,Turkey,15.789626502042172,0.9429775380081966
LightGBM,20260908,wiki_weekly,Jennifer_Aniston,44.13330654763737,1.7884693388030484
LightGBM,20260908,wiki_weekly,Percy_Jackson_&_the_Olympians,60.510549239626194,5.417826056316424
LightGBM,20260908,wiki_weekly,The_Sopranos,17.343138233753507,1.6493937276278454
LightGBM,20260908,wiki_weekly,Amelia_Earhart,15.34952424172626,0.7721223608056067
LightGBM,20260908,wiki_weekly,Tyreek_Hill,54.49409205094341,0.6778093265228116
LightGBM,20260908,wiki_weekly,José_Mourinho,53.471048991977405,1.6593513122222443
LightGBM,20260908,wiki_weekly,Ben_Affleck,47.246737750405295,2.0976402328474
LightGBM,20260908,wiki_weekly,American_Civil_War,10.170888995172383,0.6665850592156506
LightGBM,20260908,wiki_weekly,Manchester_City_F.C.,36.148194508073296,0.930107384021261
LightGBM,20260908,wiki_weekly,Joaquin_Phoenix,70.78810380443909,2.7011589745523414
LightGBM,20260908,wiki_weekly,Mrunal_Thakur,56.90403270850827,1.9273584691308783
LightGBM,20260908,wiki_weekly,2_Girls_1_Cup,54.34087683976396,4.256532302697398
LightGBM,20260908,wiki_weekly,Hassanal_Bolkiah,41.303491967397505,2.0934384031321454
LightGBM,20260908,wiki_weekly,Wikimedia_Foundation,39.0010016679356,5.0189701120477155
LightGBM,20260908,wiki_weekly,Glen_Powell,48.89380130530723,1.8756549823863433
LightGBM,20260908,wiki_weekly,Freddie_Mercury,47.96700958757071,2.1943598242349984
LightGBM,20260908,wiki_weekly,Jeffrey_Dahmer,157.7734202153386,25.05565407536335
LightGBM,20260908,wiki_weekly,Kevin_Hart,61.707808525666,2.1655261013293354
LightGBM,20260908,wiki_weekly,Rob_Gronkowski,127.73578634469716,6.033211166683512
LightGBM,20260908,wiki_weekly,Interstellar_(film),27.184626429313138,1.8476899668920752
LightGBM,20260908,wiki_weekly,Osage_Indian_murders,119.70682916232047,6.538490471649744
LightGBM,20260908,wiki_weekly,Subhas_Chandra_Bose,58.51498140995302,1.2187797254527863
LightGBM,20260908,wiki_weekly,Rob_Schneider,46.40664533190898,1.8265007013289174
LightGBM,20260908,wiki_weekly,National_Basketball_Association,16.082039433106484,0.6619443197295745
LightGBM,20260908,wiki_weekly,XHamster,32.769192713487904,2.413404334223927
LightGBM,20260908,wiki_weekly,List_of_James_Bond_films,49.9036154559363,4.936564272986371
LightGBM,20260908,wiki_weekly,Vladimir_Putin,115.39921784236266,10.726275510404662
LightGBM,20260908,wiki_weekly,Dave_Chappelle,99.67542232043101,3.3979290036916736
LightGBM,20260908,wiki_weekly,Corey_Harrison,52.121537037903146,2.923194791878694
LightGBM,20260908,wiki_weekly,Florence_Pugh,74.96874935333864,2.2612383376496386
LightGBM,20260908,wiki_weekly,Ron_Livingston,25.896452323234524,1.2946981132214748
LightGBM,20260908,wiki_weekly,David_Beckham,107.25228891065396,7.575109031427057
LightGBM,20260908,wiki_weekly,Olivia_Rodrigo,71.51804018039424,2.011249492798729
LightGBM,20260908,wiki_weekly,English_language,5.21801461263655,0.6526092525871854
LightGBM,20260908,wiki_weekly,Earth,5.91105999823125,0.8957013103655896
LightGBM,20260908,wiki_weekly,Hannah_Waddingham,84.31249557041335,2.36254064144333
LightGBM,20260908,wiki_weekly,Cape_Verde,58.00144363939466,3.7994651046856656
LightGBM,20260908,wiki_weekly,Ana_de_Armas,63.9816638793049,2.245892339383416
LightGBM,20260908,wiki_weekly,Dave_McCary,70.40052134159905,3.204610260889799
LightGBM,20260908,wiki_weekly,Vietnam_War,17.02490202408474,2.0404945165518207
LightGBM,20260908,wiki_weekly,2023_NFL_season,93.30276979646602,5.678054735535516
LightGBM,20260908,wiki_weekly,Game_of_Thrones,20.271966468123463,2.3561124130804796
LightGBM,20260908,wiki_weekly,Shia_LaBeouf,37.63644535072673,4.487648681582603
LightGBM,20260908,wiki_weekly,Johnny_Depp,106.1247401606431,5.259814995145499
LightGBM,20260908,wiki_weekly,Val_Kilmer,138.08557806745557,12.673767612557285
LightGBM,20260908,wiki_weekly,Jimmy_Carter,76.07310285982037,1.5751906700820788
LightGBM,20260908,wiki_weekly,New_Zealand,12.007917772772743,0.8659305164707867
LightGBM,20260908,wiki_weekly,Lewis_Strauss,159.80038416127047,14.630528133839944
LightGBM,20260908,wiki_weekly,"Frederik,_Crown_Prince_of_Denmark",193.4043471740335,2.430039583030907
LightGBM,20260908,wiki_weekly,Nicole_Kidman,35.985666601317455,1.6379489387671111
LightGBM,20260908,wiki_weekly,Rashmika_Mandanna,67.69285104917421,6.60029849825849
LightGBM,20260908,wiki_weekly,Mia_Goth,38.189915211647886,2.6599801579138473
LightGBM,20260908,wiki_weekly,Shameless_(American_TV_series),29.30541240414686,2.429098538329202
LightGBM,20260908,wiki_weekly,September_11_attacks,68.69429481334039,3.8262385530775953
LightGBM,20260908,wiki_weekly,OpenAI,29.00406395025881,1.622931339659467
LightGBM,20260908,wiki_weekly,Netherlands,15.927948676473193,1.3405409608113499
LightGBM,20260908,wiki_weekly,Umair_Jaswal,161.42385161126643,13.204428645287978
LightGBM,20260908,wiki_weekly,Elise_Stefanik,145.78416902943113,4.093438898364948
LightGBM,20260908,wiki_weekly,Matthew_Perry,163.59853782516404,13.441480485630937
LightGBM,20260908,wiki_weekly,Jenna_Ortega,97.56375382907616,3.8843924054308268
LightGBM,20260908,wiki_weekly,Kate_Beckinsale,59.258386323725304,2.1951233162673103
LightGBM,20260908,wiki_weekly,Ottoman_Empire,8.759861827208939,0.7252251368504851
LightGBM,20260908,wiki_weekly,Jesus,63.92185156856983,5.863337865564427
LightGBM,20260908,wiki_weekly,La_Liga,31.145527408802476,0.7044593151443107
LightGBM,20260908,wiki_weekly,Brooke_Shields,55.65893449442741,2.2764748596949413
LightGBM,20260908,wiki_weekly,Golden_Globe_Awards,108.45702237516674,6.411401642122062
LightGBM,20260908,wiki_weekly,Hong_Kong,19.215772520159614,1.3384891708886448
LightGBM,20260908,wiki_weekly,2026_FIFA_World_Cup,35.19270553232256,1.9540826851380406
LightGBM,20260908,wiki_weekly,Dean_Phillips,99.77816498092899,4.058372636197963
LightGBM,20260908,wiki_weekly,"Mary,_Crown_Princess_of_Denmark",153.97000060220213,2.2319770652331665
LightGBM,20260908,wiki_weekly,Soviet_Union,40.04206746981562,2.9249909348334033
LightGBM,20260908,wiki_weekly,Gmail,39.485719977493574,2.3217185694056495
LightGBM,20260908,wiki_weekly,Gladiator_2,189.10678898789362,4.169252060209186
LightGBM,20260908,wiki_weekly,Steve_Jobs,14.62649799258088,1.2794242372961568
LightGBM,20260908,wiki_weekly,Grey's_Anatomy,42.66611902928316,2.898955064745463
LightGBM,20260908,wiki_weekly,2024_Summer_Olympics,105.36240824449791,11.964269690132666
LightGBM,20260908,wiki_weekly,Alan_Cumming,54.959696843910706,4.4022711716797644
LightGBM,20260908,wiki_weekly,Bangladesh_Premier_League,149.23758862869818,13.122787827455237
LightGBM,20260908,wiki_weekly,Meryl_Streep,8.290273628198634,0.49880964583859444
LightGBM,20260908,wiki_weekly,Mike_Vrabel,120.85909493248165,8.335701238205127
LightGBM,20260908,wiki_weekly,"Anne,_Queen_of_Great_Britain",27.312081091214484,1.3489670301104668
LightGBM,20260908,wiki_weekly,Melania_Trump,75.55120035067574,4.1947254751993865
LightGBM,20260908,wiki_weekly,Swami_Vivekananda,58.65119215749569,1.492805463397001
LightGBM,20260908,wiki_weekly,Timo_Werner,46.57655536918839,0.6497521284796148
LightGBM,20260908,wiki_weekly,Shaquille_O'Neal,54.533283054704036,2.5880363383745983
LightGBM,20260908,wiki_weekly,George_Michael,136.68493735825353,8.783121556731452
LightGBM,20260908,wiki_weekly,Franklin_D._Roosevelt,15.20804989584186,0.9588238631910203
LightGBM,20260908,wiki_weekly,Lisa_Bonet,36.12308324450247,1.2196507954329223
LightGBM,20260908,wiki_weekly,Joe_Manganiello,40.49567715103161,1.3840233456615088
LightGBM,20260908,wiki_weekly,Naughty_America,84.66045136813597,3.3601641962693054
LightGBM,20260908,wiki_weekly,Enzo_Ferrari,50.016102189855175,1.5753001154625659
LightGBM,20260908,wiki_weekly,List_of_United_States_cities_by_population,23.20296598113567,3.183105083502722
LightGBM,20260908,wiki_weekly,Gary_Oldman,38.07129899542761,2.498830846929746
LightGBM,20260908,wiki_weekly,Raheem_Morris,122.6692267037426,5.208028867579897
LightGBM,20260908,wiki_weekly,Dan_Levy_(Canadian_actor),58.189731870963,2.116384016574753
LightGBM,20260908,wiki_weekly,Outlook.com,34.16655085462824,0.9441041475718557
LightGBM,20260908,wiki_weekly,Tom_Hanks,72.76299981943573,3.2103860158646644
LightGBM,20260908,wiki_weekly,Google_Maps,19.54180836930839,1.471620715784599
LightGBM,20260908,wiki_weekly,Da'Vine_Joy_Randolph,138.45952410856543,9.406445941412178
LightGBM,20260908,wiki_weekly,Malaysia,20.016761241240218,2.526479971918483
LightGBM,20260908,wiki_weekly,Salman_Khan,77.29820601937544,3.583385764553191
LightGBM,20260908,wiki_weekly,Henry_VIII,24.114872979952466,2.8227772066995884
LightGBM,20260908,wiki_weekly,Switzerland,16.50300742885798,1.9395100029166559
LightGBM,20260908,wiki_weekly,James_Caan,164.57418384814068,16.40667266383304
LightGBM,20260908,wiki_weekly,John_Cena,82.7349073524012,3.081570128683139
LightGBM,20260908,wiki_weekly,123Movies,93.61629513260718,2.546173215331773
LightGBM,20260908,wiki_weekly,Annette_Bening,18.25601546251696,1.3548671953941096
LightGBM,20260908,wiki_weekly,The_Favourite,159.7397642366749,5.1205516321918925
LightGBM,20260908,wiki_weekly,Once_Upon_a_Time_in_Hollywood,36.415958425404895,1.9231923035303213
LightGBM,20260908,wiki_weekly,Temperature,55.69601257110007,1.716551478400242
