model,group,series_id,smape,mase
Theta,wiki_daily,2024,65.62080686776586,1.2072343775689545
Theta,wiki_daily,Jason_Statham,21.13852309159402,1.0248023188171917
Theta,wiki_daily,Vince_McMahon,20.75247543156879,0.31993020840203557
Theta,wiki_daily,Robert_De_Niro,29.557256305837306,0.7716624520812148
Theta,wiki_daily,Australia,4.625327192454355,0.19848015481814374
Theta,wiki_daily,Michael_Jordan,15.72023188920507,0.2669506743964055
Theta,wiki_daily,BBC_World_Service,13.991651854901207,0.27651901545640045
Theta,wiki_daily,Glynis_Johns,34.2588826843658,0.39008548734488685
Theta,wiki_daily,Lynyrd_Skynyrd,18.325219578687364,0.44567065282598894
Theta,wiki_daily,2024_European_Men's_Handball_Championship,96.60241967370723,0.6197406908863945
Theta,wiki_daily,Kylie_Jenner,65.4984461360882,5.186785359241154
Theta,wiki_daily,Boeing_737_MAX,14.207403519054958,0.29882209446454727
Theta,wiki_daily,List_of_countries_by_GDP_(nominal),41.79944662791183,6.234703431001607
Theta,wiki_daily,Eminem,18.051310462570118,0.32034174807362187
Theta,wiki_daily,List_of_Marvel_Cinematic_Universe_films,14.005677591518205,0.6570293876270297
Theta,wiki_daily,Eva_Mendes,14.87643854840808,0.28380219597807915
Theta,wiki_daily,Richard_Armitage_(actor),28.394287328181683,1.1820868898530807
Theta,wiki_daily,Mahatma_Gandhi,16.750362672505368,0.3495365291971391
Theta,wiki_daily,Russia,17.366967440504578,0.5828604634259119
Theta,wiki_daily,Queen_Victoria,21.268567913258913,1.3111176256410917
Theta,wiki_daily,"Diana,_Princess_of_Wales",9.806276858407385,0.06841492052975681
Theta,wiki_daily,Matthew_Stafford,60.15247791392391,2.178997798117362
Theta,wiki_daily,Andy_Reid,45.95555749305726,0.3820273213695686
Theta,wiki_daily,Kobe_Bryant,12.211316077389267,0.04089329518609681
Theta,wiki_daily,Harrison_Ford,28.06522929851543,0.7656221458664964
Theta,wiki_daily,TikTok,12.327811541498189,0.3329445192740094
Theta,wiki_daily,Matthew_McConaughey,14.36820770286562,0.4080140431861348
Theta,wiki_daily,FC_Barcelona,64.64424829723126,1.0398991855358006
Theta,wiki_daily,Generation_Z,4.9481061371572475,0.3075407371720797
Theta,wiki_daily,Robert_Downey_Jr.,11.241376647912745,0.2258444090811351
Theta,wiki_daily,.xxx,67.3700939786611,2.6424033717863735
Theta,wiki_daily,Marvel_Cinematic_Universe,13.10066670275879,0.357843230260733
Theta,wiki_daily,Kanye_West,7.0644306146326565,0.08308124701344467
Theta,wiki_daily,Canada,29.377425812797036,1.6601989188542954
Theta,wiki_daily,For_All_Mankind_(TV_series),7.600484394397581,0.35263769826087366
Theta,wiki_daily,DeMeco_Ryans,52.72022578485697,6.108339228784696
Theta,wiki_daily,Mark_Wright_(TV_personality),32.736399211036705,0.23152758622094405
Theta,wiki_daily,Pakistan,7.08352629091011,0.2858901951777481
Theta,wiki_daily,Zendaya,9.781001770823002,0.18871397333351062
Theta,wiki_daily,Arnold_Schwarzenegger,20.222330128658285,0.5866867709651613
Theta,wiki_daily,Ryan_Reynolds,19.12134849604887,0.4483277168788025
Theta,wiki_daily,Singapore,2.9347568966393967,0.20926482320461695
Theta,wiki_daily,Cary_Grant,47.553850094406,1.4813958310498505
Theta,wiki_daily,Super_Bowl_LIV,34.09393673800873,0.3243970159039412
Theta,wiki_daily,Joséphine_de_Beauharnais,12.353176133963284,0.23993797328995475
Theta,wiki_daily,Sylvester_Stallone,26.864912120848974,0.8541205778522566
Theta,wiki_daily,Juno_Temple,10.776185269556619,0.4647863507613114
Theta,wiki_daily,San_Francisco_49ers,40.370762063692396,1.5568114028847415
Theta,wiki_daily,Dejan_Milojević,51.40230022743258,0.08439686096782131
Theta,wiki_daily,Virat_Kohli,41.154612220407685,0.6459998727940907
Theta,wiki_daily,"Prince_Andrew,_Duke_of_York",10.53699224716482,0.0044129803761197356
Theta,wiki_daily,Martin_Luther_King_Jr._Day,82.37421054464325,1.4040946149694111
Theta,wiki_daily,Ron_DeSantis,40.939588917822604,0.20251101699529453
Theta,wiki_daily,Nicki_Minaj,82.7535814759658,4.28355624183126
Theta,wiki_daily,Atomic_bombings_of_Hiroshima_and_Nagasaki,11.725430238654335,0.2446235326581787
Theta,wiki_daily,Shah_Rukh_Khan,19.66130148463393,0.5025134148554449
Theta,wiki_daily,George_VI,11.138015946656866,0.14986775595908727
Theta,wiki_daily,Brad_Pitt,16.22141008479868,0.6720517544090557
Theta,wiki_daily,Ronnie_O'Sullivan,36.90725740543285,0.22638783808051377
Theta,wiki_daily,Angourie_Rice,15.099019581286921,0.3261507266236787
Theta,wiki_daily,Callum_Turner,40.991911496242004,3.3240907133551953
Theta,wiki_daily,Pete_Carroll,53.372460621384334,2.9735451648014877
Theta,wiki_daily,Xabi_Alonso,79.47644499721487,7.266335843640395
Theta,wiki_daily,Jann_Mardenborough,29.193488216766017,0.3152241035235343
Theta,wiki_daily,Diana_Nyad,16.566878317045088,0.08681383044505905
Theta,wiki_daily,Jujutsu_Kaisen,47.6071529208924,3.2913267636168984
Theta,wiki_daily,Aaron_Rodgers,55.41453905754817,3.443830004284467
Theta,wiki_daily,A,5.4227956213847275,0.8137940152368017
Theta,wiki_daily,Kansas_City_Chiefs,57.2352210741157,0.6071568666116993
Theta,wiki_daily,Heath_Ledger,16.41021437545194,0.6772070312307884
Theta,wiki_daily,Academy_Awards,18.937434458293588,0.6570288301168001
Theta,wiki_daily,Vidhu_Vinod_Chopra,22.82008915015506,0.31583915472081986
Theta,wiki_daily,Pedro_Pascal,15.098300830968268,0.24131090012522394
Theta,wiki_daily,2020_United_States_presidential_election,30.626138331078323,0.12926366480763637
Theta,wiki_daily,Serinda_Swan,6.410013166246779,0.17434799292074354
Theta,wiki_daily,Austin_Butler,26.262147496109428,0.4223868773640263
Theta,wiki_daily,Jack_Harbaugh,114.09794826382392,4.9844565504871525
Theta,wiki_daily,Aquaman_(film),36.831166303431345,0.46367783338106555
Theta,wiki_daily,Justin_Timberlake,14.414367495408205,0.3540008696431027
Theta,wiki_daily,Mariska_Hargitay,13.527705405508087,0.4513246182077024
Theta,wiki_daily,Billie_Joe_Armstrong,6.208824374511086,0.08089136841187351
Theta,wiki_daily,Neri_Oxman,77.61783280887016,1.7819319661999016
Theta,wiki_daily,Bill_Clinton,20.976980164770783,0.5673394674809163
Theta,wiki_daily,Inter_Miami_CF,10.001144479311872,0.05774360505116301
Theta,wiki_daily,Robert_F._Kennedy_Jr.,68.05577172011718,1.1450553883823518
Theta,wiki_daily,Mike_McDaniel,118.17206556399222,4.713102486021409
Theta,wiki_daily,"Prince_Philip,_Duke_of_Edinburgh",6.203120587697771,0.02826252133165568
Theta,wiki_daily,Nicolas_Cage,20.461274887748484,0.6635214746215609
Theta,wiki_daily,Megan_Thee_Stallion,20.985060603843944,0.1519333129012376
Theta,wiki_daily,Nitish_Kumar,11.83853674398031,0.045541399253435554
Theta,wiki_daily,Natalie_Portman,15.656749458191827,0.5895553056124044
Theta,wiki_daily,Harry_Potter_(film_series),47.17966040413473,2.921459818665845
Theta,wiki_daily,Edward_VIII,11.012020808300653,0.20511431806133829
Theta,wiki_daily,Peaky_Blinders_(TV_series),5.291561820109076,0.2615874271503503
Theta,wiki_daily,Rafael_Nadal,34.998936157642,0.09776925039647377
Theta,wiki_daily,Marilyn_Monroe,17.1356057782328,0.2816906389127343
Theta,wiki_daily,United_Arab_Emirates,38.40113386395569,2.84897914182158
Theta,wiki_daily,Jonathan_Majors,23.225898735192835,0.30674678972348934
Theta,wiki_daily,Willem_Dafoe,5.378981777352353,0.143220958903448
Theta,wiki_daily,Winston_Churchill,5.642142833064147,0.19286194150871266
Theta,wiki_daily,Jared_Leto,25.20401825242958,0.6550173207867631
Theta,wiki_daily,Jennifer_Aniston,6.21152779166822,0.15469507984724137
Theta,wiki_daily,Percy_Jackson_&_the_Olympians,17.46368096512146,1.748742248757896
Theta,wiki_daily,Colman_Domingo,20.264690725371953,0.5360007726993363
Theta,wiki_daily,Amelia_Earhart,20.737640019644967,0.5417557068736172
Theta,wiki_daily,Tyreek_Hill,13.207475855575511,0.06427859646732446
Theta,wiki_daily,José_Mourinho,71.26525616844324,1.1643662357712952
Theta,wiki_daily,American_Civil_War,11.624430550493269,0.5369468325905222
Theta,wiki_daily,State_of_Palestine,5.216411400640956,0.003476985723326565
Theta,wiki_daily,Manchester_City_F.C.,41.58387930721681,0.5720061836327746
Theta,wiki_daily,Joaquin_Phoenix,11.458256710868138,0.1994925752605449
Theta,wiki_daily,Periodic_table,46.87139499805796,1.722002570733898
Theta,wiki_daily,2_Girls_1_Cup,8.391800203227968,0.30583325612328377
Theta,wiki_daily,Hassanal_Bolkiah,12.766341914925258,0.2673042332936408
Theta,wiki_daily,Coco_Gauff,37.1834978758953,0.1695419114564602
Theta,wiki_daily,Rule_34,13.459163068767806,0.7316364601573236
Theta,wiki_daily,Jeffrey_Dahmer,15.536324431693192,0.11055297850767018
Theta,wiki_daily,Kevin_Hart,13.772240017617206,0.403742539003537
Theta,wiki_daily,Rob_Gronkowski,41.73343816789737,0.6965978260347688
Theta,wiki_daily,Osage_Indian_murders,16.167352634202153,0.1285171413089143
Theta,wiki_daily,National_Basketball_Association,7.498834844442499,0.16638079299748193
Theta,wiki_daily,List_of_James_Bond_films,35.74521185494616,1.5481192866719968
Theta,wiki_daily,Bonnie_and_Clyde,20.40197223347138,0.46536099691568095
Theta,wiki_daily,Vladimir_Putin,19.51933348216946,0.25110496230412893
Theta,wiki_daily,Demolition_of_the_Babri_Masjid,12.897531407285912,0.08150445329726173
Theta,wiki_daily,Harvey_Weinstein,15.497486658948883,0.292630128297852
Theta,wiki_daily,Paul_Anka,37.250409292425616,1.36308621623592
Theta,wiki_daily,Earth,16.636414869904495,1.6687003188727128
Theta,wiki_daily,Hannah_Waddingham,24.683326876920265,0.3245063756077725
Theta,wiki_daily,Seth_MacFarlane,10.353452425324841,0.47288957933248676
Theta,wiki_daily,Abraham_Lincoln,15.185336759714763,0.5992182318440701
Theta,wiki_daily,Ana_de_Armas,32.84222528282999,1.0160542317655763
Theta,wiki_daily,Super_Bowl_LV,43.53433189036746,0.6465286765007379
Theta,wiki_daily,Vietnam_War,18.0761517294809,1.3826742330248107
Theta,wiki_daily,Emma_Watson,30.120371110453476,1.0039732613659234
Theta,wiki_daily,Game_of_Thrones,9.400004790993306,0.8353570420049408
Theta,wiki_daily,Shia_LaBeouf,6.84244146059671,0.20243094883110627
Theta,wiki_daily,Johnny_Depp,25.117198242394505,0.3839184069681953
Theta,wiki_daily,Val_Kilmer,46.550049103261244,0.7295589504707141
Theta,wiki_daily,New_Zealand,7.9679657651676905,0.402863599257946
Theta,wiki_daily,Lewis_Strauss,36.42531428500938,0.36915685302572276
Theta,wiki_daily,"Frederik,_Crown_Prince_of_Denmark",156.27795295190313,0.23013037252438842
Theta,wiki_daily,Ebon_Moss-Bachrach,18.841434836457704,0.5571989137367599
Theta,wiki_daily,Nicole_Kidman,27.455312752325078,0.895847415405305
Theta,wiki_daily,Rashmika_Mandanna,39.10009747352287,0.86910368739073
Theta,wiki_daily,Shameless_(American_TV_series),8.170225349715441,0.5458846955141008
Theta,wiki_daily,September_11_attacks,6.650750012715271,0.0953387895809215
Theta,wiki_daily,OpenAI,17.631080770940063,0.43190410480769836
Theta,wiki_daily,Dakota_Fanning,30.503636350031424,2.5198279297838457
Theta,wiki_daily,Millennials,4.5699386693436805,0.20888906427329595
Theta,wiki_daily,Netherlands,15.937286827636926,0.866525983704941
Theta,wiki_daily,Hamas,19.53083049780931,0.0909015630614716
Theta,wiki_daily,William_Shakespeare,52.00341911379263,6.527970856076391
Theta,wiki_daily,Umair_Jaswal,14.28057460843212,0.04080328392132721
Theta,wiki_daily,Elise_Stefanik,24.296873304577392,0.11025709087955582
Theta,wiki_daily,Kate_Beckinsale,42.87735541842314,1.3500267423137697
Theta,wiki_daily,George_V,16.03863984683179,0.4186434138785007
Theta,wiki_daily,La_Liga,42.744449145849224,0.5886297077208347
Theta,wiki_daily,Brooke_Shields,15.479801308588875,0.2577592767024451
Theta,wiki_daily,Amber_Heard,13.692249562882148,0.07067953222711991
Theta,wiki_daily,Golden_Globe_Awards,73.40231030448204,10.630323380118659
Theta,wiki_daily,Hong_Kong,5.014794505466064,0.2564409438249651
Theta,wiki_daily,Dean_Phillips,30.04858005997557,0.23019431751453065
Theta,wiki_daily,Soviet_Union,5.176487021611574,0.21129945559123067
Theta,wiki_daily,Gmail,16.494052460958265,0.465219624301138
Theta,wiki_daily,Steve_Jobs,23.98637409713632,1.5626470610193672
Theta,wiki_daily,HTTP_cookie,71.21049193390188,4.137108455771591
Theta,wiki_daily,2024_Summer_Olympics,3.89644518576239,0.025799636112341914
Theta,wiki_daily,Alan_Cumming,56.59682401047095,4.304568777318732
Theta,wiki_daily,Bangladesh_Premier_League,43.09754415905497,0.9869176491180937
Theta,wiki_daily,Minecraft,7.062490668270212,0.49341545445039653
Theta,wiki_daily,America_Ferrera,45.70904576378853,2.200999106907606
Theta,wiki_daily,Baltimore_Ravens,62.90467297193904,4.513409103012525
Theta,wiki_daily,Melania_Trump,51.2800786126813,0.6535020577540231
Theta,wiki_daily,Generation_X,3.8063133601337498,0.2032947191134503
Theta,wiki_daily,Jake_Gyllenhaal,13.131606247549794,0.36283435728424723
Theta,wiki_daily,Swami_Vivekananda,73.28720166252208,3.7158396643252862
Theta,wiki_daily,Shaquille_O'Neal,31.804870555145904,0.8173288169099843
Theta,wiki_daily,Natasha_Lyonne,21.692241285775534,0.6284825285727232
Theta,wiki_daily,Lisa_Bonet,21.492840832730597,0.43707690388505643
Theta,wiki_daily,Naughty_America,40.60976076432606,0.47422008830041773
Theta,wiki_daily,Enzo_Ferrari,41.49980153144401,0.8377968782136398
Theta,wiki_daily,Shannon_Sharpe,21.871074522558636,0.3266833984191201
Theta,wiki_daily,List_of_United_States_cities_by_population,5.3047209188517,0.5306575508865459
Theta,wiki_daily,Dan_Levy_(Canadian_actor),9.830992298268455,0.10728096203341306
Theta,wiki_daily,Google_Maps,17.911715572290927,0.7498798128198402
Theta,wiki_daily,BRICS,101.22961442892411,1.7294381260418086
Theta,wiki_daily,Da'Vine_Joy_Randolph,52.951803905370255,1.5047505410127275
Theta,wiki_daily,Emmett_J._Scanlan,13.288314141826215,0.24515976217154542
Theta,wiki_daily,Malaysia,4.031356697864177,0.33875867412170413
Theta,wiki_daily,Salman_Khan,41.04287227528251,1.261194107836478
Theta,wiki_daily,Henry_VIII,5.537288467174361,0.3692548596019739
Theta,wiki_daily,Switzerland,24.508679601427435,2.3672614592651873
Theta,wiki_daily,James_Caan,33.13118640077882,0.5032981296570193
Theta,wiki_daily,Madame_Web,30.472338500507824,0.08064739101123936
Theta,wiki_daily,The_Favourite,26.917487973161077,1.1055035045635584
Theta,wiki_daily,Mark_Ruffalo,39.87539311219042,4.590094335452225
Theta,wiki_daily,Money_Heist,9.596707127163215,0.06593172034765504
Theta,wiki_daily,Mannara_Chopra,16.91621574089657,0.10660974030231966
Theta,wiki_daily,Liam_Neeson,31.754053290812397,1.3676540863247981
Theta,wiki_daily,Jude_Bellingham,24.37080616130067,0.1410315465630343
Theta,wiki_daily,Tottenham_Hotspur_F.C.,36.63050425843952,0.4979521717521823
Theta,wiki_daily,The_Three-Body_Problem_(novel),8.016037643011648,0.10164845706655802
Theta,wiki_daily,Snoop_Dogg,63.41944552989126,1.5875227511937142
Theta,wiki_daily,Kelly_Reilly,20.909128768274325,0.8546201141773738
Theta,wiki_daily,Amy_Winehouse,26.681463387251995,0.8617724254819946
Theta,wiki_daily,Ranbir_Kapoor,15.287516998500886,0.14046701349584997
Theta,wiki_daily,North_Korea,29.103209446797084,1.1655303512336326
Theta,wiki_daily,Vincent_D'Onofrio,6.406106545648521,0.276850670819522
Theta,wiki_daily,The_Crown_(TV_series),6.844117589549666,0.08815369396040854
Theta,wiki_daily,Ronald_Reagan,41.14890907500188,1.964376064587984
Theta,wiki_daily,Lil_Nas_X,8.930717453232827,0.04013351670337836
Theta,wiki_daily,FIFA_World_Cup,12.269809671211716,0.10923009350687266
Theta,wiki_daily,Sharon_Tate,10.518641112325492,0.23537194434081593
Theta,wiki_daily,Steven_Yeun,25.784954045970153,0.5842700085836455
Theta,wiki_daily,Murder_on_the_Dancefloor,62.86910997524789,1.8683826919932127
Theta,wiki_daily,Vanessa_Kirby,39.53634833016098,1.284125379338526
Theta,wiki_daily,List_of_countries_and_dependencies_by_population,21.157023828664954,2.4970290250907277
Theta,wiki_daily,Jennifer_Garner,30.461886782019068,0.9182398919988357
Theta,wiki_daily,Blake_Lively,10.802647537664015,0.1536020993269055
Theta,wiki_daily,Pirates_of_the_Caribbean_(film_series),78.571432512847,7.376220206455188
Theta,wiki_daily,XXXX_(album),29.160324817136626,0.07131168258801532
Theta,wiki_daily,Vietnam,9.859131385608617,0.8443228169435428
Theta,wiki_daily,Stephen_Curry,28.178209479352564,0.411034091751513
Theta,wiki_daily,Mount_Everest,6.028865683056469,0.26075533098794135
Theta,wiki_daily,Karpoori_Thakur,13.965225599801583,0.05520561964956924
Theta,wiki_daily,Katrina_Kaif,19.05801109231754,0.27337561358444373
Theta,wiki_daily,O._J._Simpson,17.035475224755846,0.25645378829582904
Theta,wiki_daily,Roman_Empire,5.040762813518541,0.4128934618468262
Theta,wiki_daily,Anya_Taylor-Joy,7.682048792288151,0.1143189829961158
Theta,wiki_daily,Top_Gun:_Maverick,27.943118248902284,0.488745755005379
Theta,wiki_daily,Chris_Martin,27.86506739577299,0.6217035844291788
Theta,wiki_daily,Joanna_Lumley,43.64378662025581,1.3352830038594643
Theta,wiki_daily,Jayne_Mansfield,21.8626113431427,0.45112747678056536
Theta,wiki_daily,Alex_de_Minaur,105.01317372801118,0.6820636788593893
Theta,wiki_daily,Benjamin_Netanyahu,25.863655725029997,0.629493944307483
Theta,wiki_daily,Alexandra_Hedison,67.00706396595815,2.4911440018369264
Theta,wiki_daily,1337x,6.042585331903054,0.30871652641544994
Theta,wiki_daily,Cindy_Morgan,58.79464192390942,1.3262000766275404
Theta,wiki_daily,Steamboat_Willie,14.58480758392083,0.38132099423664045
Theta,wiki_daily,Bella_Ramsey,38.41803106392915,1.2209223317264504
Theta,wiki_daily,Michael_Strahan,50.927051832654136,1.4264563167018907
Theta,wiki_daily,Alexander_Skarsgård,19.803095523559154,1.6869619172664816
Theta,wiki_daily,Brie_Larson,17.938105849054832,0.38680888994085294
Theta,wiki_daily,Kyle_Shanahan,55.95874163551199,2.555141052113013
Theta,wiki_daily,Adam_Sandler,10.926983696730462,0.30090042928347865
Theta,wiki_daily,Euphoria_(American_TV_series),14.85385425410391,0.7512597802475024
Theta,wiki_daily,Reese_Witherspoon,29.460567381966126,0.8880616849500689
Theta,wiki_daily,List_of_prime_ministers_of_India,12.68524884734849,0.33582943707724633
Theta,wiki_daily,Prince_(musician),53.791168053828734,2.907043588294054
Theta,wiki_daily,Calista_Flockhart,23.041000286353988,0.49124172354859497
Theta,wiki_daily,Fritzl_case,17.19483918725543,0.26365179463332206
Theta,wiki_daily,Emmanuel_Macron,29.5347647572003,0.5537230155770103
