model,group,series_id,smape,mase
LightGBM,weather_hourly,Astana__wind_speed_10m,47.738374146977065,1.0743234965801052
LightGBM,weather_hourly,Astana__relative_humidity_2m,4.587931141364936,0.48218285124843957
LightGBM,weather_hourly,Athens__temperature_2m,63.4503180122901,2.4772674247618034
LightGBM,weather_hourly,Athens__wind_speed_10m,60.2979036596353,1.1861748780113908
LightGBM,weather_hourly,Athens__relative_humidity_2m,19.383689063468307,1.4023217439927398
LightGBM,weather_hourly,Atlanta__temperature_2m,45.82906606752266,1.0304737514153943
LightGBM,weather_hourly,Atlanta__wind_speed_10m,10.748594128233387,0.22632071223036787
LightGBM,weather_hourly,Atlanta__relative_humidity_2m,5.996211819287354,0.22280241217160127
LightGBM,weather_hourly,Auckland__temperature_2m,5.637124505600485,0.752062462934201
LightGBM,weather_hourly,Auckland__wind_speed_10m,64.42349110288588,1.034385419127856
LightGBM,weather_hourly,Auckland__relative_humidity_2m,6.350848616662296,0.5237072763783219
LightGBM,weather_hourly,Baghdad__temperature_2m,6.16765807388466,0.5743294129482129
LightGBM,weather_hourly,Baghdad__wind_speed_10m,31.17896179012875,0.6938994330112069
LightGBM,weather_hourly,Baghdad__relative_humidity_2m,16.61759176589905,1.2375641026688249
LightGBM,weather_hourly,Baku__temperature_2m,60.8253384715503,1.8276647635886132
LightGBM,weather_hourly,Baku__wind_speed_10m,61.73616766145951,1.6262404419985528
LightGBM,weather_hourly,Baku__relative_humidity_2m,9.734913820435944,1.1090971801372986
LightGBM,weather_hourly,Bangkok__temperature_2m,2.6834536866598455,0.7046439781761031
LightGBM,weather_hourly,Bangkok__wind_speed_10m,53.25102153542317,1.2204014926787836
LightGBM,weather_hourly,Bangkok__relative_humidity_2m,17.75391712535176,1.6137279367363289
LightGBM,weather_hourly,Barcelona__temperature_2m,24.00440698089973,0.9438017668082962
LightGBM,weather_hourly,Barcelona__wind_speed_10m,47.33855395626738,0.8488661181376504
LightGBM,weather_hourly,Barcelona__relative_humidity_2m,7.796687328710373,0.604181774430313
LightGBM,weather_hourly,Beijing__temperature_2m,115.64780020173934,1.2224928850488148
LightGBM,weather_hourly,Beijing__wind_speed_10m,49.945943540221215,0.5993459279618226
LightGBM,weather_hourly,Beijing__relative_humidity_2m,30.662535387075053,0.6296086382870644
LightGBM,weather_hourly,Beirut__temperature_2m,10.45212626301855,0.9457734565505361
LightGBM,weather_hourly,Beirut__wind_speed_10m,89.76441908663423,3.8718563600608413
LightGBM,weather_hourly,Beirut__relative_humidity_2m,9.51206729257637,0.6276742623378248
LightGBM,weather_hourly,Belgrade__temperature_2m,105.49217599397726,1.3851535119770346
LightGBM,weather_hourly,Belgrade__wind_speed_10m,27.20503303430463,0.7276963674139877
LightGBM,weather_hourly,Belgrade__relative_humidity_2m,26.917399246143322,2.345425824310849
LightGBM,weather_hourly,Berlin__temperature_2m,47.183962176951546,0.3434940906817909
LightGBM,weather_hourly,Berlin__wind_speed_10m,44.18440274270344,1.9699727918412309
LightGBM,weather_hourly,Berlin__relative_humidity_2m,7.419890198909446,0.8652720203437753
LightGBM,weather_hourly,Bogota__temperature_2m,4.2624388752036335,0.6470253876737322
LightGBM,weather_hourly,Bogota__wind_speed_10m,43.53468384374739,1.1895590853164482
LightGBM,weather_hourly,Bogota__relative_humidity_2m,4.912132721295946,0.6729909957426906
LightGBM,weather_hourly,Boston__temperature_2m,58.49283260837586,0.7281357834116302
LightGBM,weather_hourly,Boston__wind_speed_10m,28.324491254787734,0.599803631961885
LightGBM,weather_hourly,Boston__relative_humidity_2m,16.639041208301563,0.6326781160308149
LightGBM,weather_hourly,Brasilia__temperature_2m,5.547370355567625,0.8632803349677063
LightGBM,weather_hourly,Brasilia__wind_speed_10m,54.68408325905844,0.7223823389616635
LightGBM,weather_hourly,Brasilia__relative_humidity_2m,9.259163328805775,0.6805960295523323
LightGBM,weather_hourly,Brisbane__temperature_2m,4.811096289930941,0.6585125767644326
LightGBM,weather_hourly,Brisbane__wind_speed_10m,39.38231759976407,0.5478778204463923
LightGBM,weather_hourly,Brisbane__relative_humidity_2m,5.801723974982647,0.4403983957788629
LightGBM,weather_hourly,Brussels__temperature_2m,79.85763456240761,0.6962237708082377
LightGBM,weather_hourly,Brussels__wind_speed_10m,20.98578305331169,0.7712748316221171
LightGBM,weather_hourly,Brussels__relative_humidity_2m,8.847586442839988,0.9127983422602044
LightGBM,weather_hourly,Bucharest__temperature_2m,129.5213006144035,1.356312573187866
LightGBM,weather_hourly,Bucharest__wind_speed_10m,53.07379990310941,0.7962264366633606
LightGBM,weather_hourly,Bucharest__relative_humidity_2m,21.083361126232393,1.9299196457025853
LightGBM,weather_hourly,Budapest__temperature_2m,130.3933134189629,1.135711867039122
LightGBM,weather_hourly,Budapest__wind_speed_10m,53.30668694808055,1.1505772853455123
LightGBM,weather_hourly,Budapest__relative_humidity_2m,10.656195548401719,1.1657071228905433
LightGBM,weather_hourly,Buenos_Aires__temperature_2m,19.211466242078505,1.7634221248062905
LightGBM,weather_hourly,Buenos_Aires__wind_speed_10m,34.956042101421765,0.7349798583085059
LightGBM,weather_hourly,Buenos_Aires__relative_humidity_2m,24.06297047906084,0.8840694578463081
LightGBM,weather_hourly,Cairo__temperature_2m,12.324636082871171,1.884345868802581
LightGBM,weather_hourly,Cairo__wind_speed_10m,34.06150813784867,0.9065806703863395
LightGBM,weather_hourly,Cairo__relative_humidity_2m,20.244369300280095,1.4079374794371304
LightGBM,weather_hourly,Calgary__temperature_2m,158.42438778917244,1.0111372308999271
LightGBM,weather_hourly,Calgary__wind_speed_10m,113.55110544560864,1.737265514423981
LightGBM,weather_hourly,Calgary__relative_humidity_2m,34.193840260307574,2.149209902325441
LightGBM,weather_hourly,Cape_Town__temperature_2m,7.157062862971865,0.8534948640914928
LightGBM,weather_hourly,Cape_Town__wind_speed_10m,26.940430885913937,0.5295378318366916
LightGBM,weather_hourly,Cape_Town__relative_humidity_2m,8.831596187742191,0.5837700656115428
LightGBM,weather_hourly,Caracas__temperature_2m,2.8359253562920332,0.7287688943416111
LightGBM,weather_hourly,Caracas__wind_speed_10m,38.89393238861189,1.0590388767553136
LightGBM,weather_hourly,Caracas__relative_humidity_2m,6.651969020215598,0.9822074504845133
LightGBM,weather_hourly,Casablanca__temperature_2m,9.283258220947642,1.1897011220013511
LightGBM,weather_hourly,Casablanca__wind_speed_10m,41.088550812795184,1.078399800845761
LightGBM,weather_hourly,Casablanca__relative_humidity_2m,27.59209539296337,2.6278783803690087
LightGBM,weather_hourly,Chennai__temperature_2m,2.273264210828455,0.709490760835379
LightGBM,weather_hourly,Chennai__wind_speed_10m,19.832476695991495,0.6471692391332758
LightGBM,weather_hourly,Chennai__relative_humidity_2m,6.625987219347221,0.8842480437667971
LightGBM,weather_hourly,Chicago__temperature_2m,166.66752000343493,2.026601331236258
LightGBM,weather_hourly,Chicago__wind_speed_10m,58.502783210587666,1.069080075423754
LightGBM,weather_hourly,Chicago__relative_humidity_2m,19.63438386143427,1.5042823212368541
LightGBM,weather_hourly,Colombo__temperature_2m,3.5471357739469482,1.1999615853334122
LightGBM,weather_hourly,Colombo__wind_speed_10m,38.92671615684643,0.9593592197715446
LightGBM,weather_hourly,Colombo__relative_humidity_2m,8.673847091887696,1.431579488731964
LightGBM,weather_hourly,Copenhagen__temperature_2m,57.38201714054576,0.6839575312101267
LightGBM,weather_hourly,Copenhagen__wind_speed_10m,38.605322777455534,1.2756042480638943
LightGBM,weather_hourly,Copenhagen__relative_humidity_2m,5.1439773769085795,0.603153135290684
LightGBM,weather_hourly,Dakar__temperature_2m,7.392414455637829,2.156591369813966
LightGBM,weather_hourly,Dakar__wind_speed_10m,18.417174950457277,0.7812562185516897
LightGBM,weather_hourly,Dakar__relative_humidity_2m,15.353039844232223,0.9798325222604243
LightGBM,weather_hourly,Dallas__temperature_2m,28.782049356510097,1.3071832222503712
LightGBM,weather_hourly,Dallas__wind_speed_10m,32.264235645121715,0.5171146066350327
LightGBM,weather_hourly,Dallas__relative_humidity_2m,16.795316621867514,0.5455478013599108
LightGBM,weather_hourly,Damascus__temperature_2m,19.62467366043464,1.1201102063517459
LightGBM,weather_hourly,Damascus__wind_speed_10m,40.35103808443944,1.057553262434648
LightGBM,weather_hourly,Damascus__relative_humidity_2m,16.836272512297356,1.1291261396888883
LightGBM,weather_hourly,Dar_es_Salaam__temperature_2m,2.826656723375875,1.1901278063555694
LightGBM,weather_hourly,Dar_es_Salaam__wind_speed_10m,47.65123461851126,2.135427679999747
LightGBM,weather_hourly,Dar_es_Salaam__relative_humidity_2m,7.870043514157774,1.4033349503061585
LightGBM,weather_hourly,Delhi__temperature_2m,13.16538622049182,2.297680226061064
LightGBM,weather_hourly,Delhi__wind_speed_10m,51.29496469136664,1.4920204916206168
LightGBM,weather_hourly,Delhi__relative_humidity_2m,6.79127417638113,0.8956347235153567
LightGBM,weather_hourly,Denver__temperature_2m,67.10400175933368,0.5909133833498853
LightGBM,weather_hourly,Denver__wind_speed_10m,57.022860638503026,0.8670204770916407
LightGBM,weather_hourly,Denver__relative_humidity_2m,14.259069528672436,0.47246417896326576
LightGBM,weather_hourly,Dhaka__temperature_2m,10.281219811181112,2.500344387159287
LightGBM,weather_hourly,Dhaka__wind_speed_10m,20.343647468448143,0.6383413128860453
LightGBM,weather_hourly,Dhaka__relative_humidity_2m,5.191708112367751,0.7944203894000238
LightGBM,weather_hourly,Doha__temperature_2m,8.925738389808004,1.5772621301539271
LightGBM,weather_hourly,Doha__wind_speed_10m,47.079192117206254,0.7196039790220106
LightGBM,weather_hourly,Doha__relative_humidity_2m,30.83221344593892,1.6315374759342767
LightGBM,weather_hourly,Dubai__temperature_2m,8.018934910373078,1.510701419030973
LightGBM,weather_hourly,Dubai__wind_speed_10m,27.76804024493627,0.5791252698448838
LightGBM,weather_hourly,Dubai__relative_humidity_2m,22.559708093832096,1.599885736913307
LightGBM,weather_hourly,Dublin__temperature_2m,54.436839703343345,1.0523498502240594
LightGBM,weather_hourly,Dublin__wind_speed_10m,15.559188975308127,0.35807285405229256
LightGBM,weather_hourly,Dublin__relative_humidity_2m,5.555361396827713,0.633092662524074
LightGBM,weather_hourly,Edinburgh__temperature_2m,143.27765375320953,2.5441609073410376
LightGBM,weather_hourly,Edinburgh__wind_speed_10m,11.257563338204088,0.2889555793866523
LightGBM,weather_hourly,Edinburgh__relative_humidity_2m,12.136005883007892,1.4014739780861536
LightGBM,weather_hourly,Frankfurt__temperature_2m,84.65173194262732,0.7854984134404779
LightGBM,weather_hourly,Frankfurt__wind_speed_10m,44.17028745713782,1.6238745575860858
LightGBM,weather_hourly,Frankfurt__relative_humidity_2m,6.173874592723259,0.7012030957698384
LightGBM,weather_hourly,Guatemala_City__temperature_2m,12.894366201225383,2.13639101072307
LightGBM,weather_hourly,Guatemala_City__wind_speed_10m,62.36943836474378,2.239879491159857
LightGBM,weather_hourly,Guatemala_City__relative_humidity_2m,6.142361712970601,0.6866861979740208
LightGBM,weather_hourly,Hanoi__temperature_2m,21.21058921696157,2.867080336072565
LightGBM,weather_hourly,Hanoi__wind_speed_10m,27.561552055785928,0.8348333556957456
LightGBM,weather_hourly,Hanoi__relative_humidity_2m,12.465566577751202,1.4788078397988553
LightGBM,weather_hourly,Harare__temperature_2m,7.603104797361508,1.1810964628074598
LightGBM,weather_hourly,Harare__wind_speed_10m,41.33804965759318,0.880144724871676
LightGBM,weather_hourly,Harare__relative_humidity_2m,9.209557243624365,0.8623844089400536
LightGBM,weather_hourly,Havana__temperature_2m,11.30171630893434,2.068767344955994
LightGBM,weather_hourly,Havana__wind_speed_10m,24.278355497719115,0.4494782026491619
LightGBM,weather_hourly,Havana__relative_humidity_2m,7.696443870435913,0.7344381151262593
LightGBM,weather_hourly,Helsinki__temperature_2m,62.60141408920058,1.8368917763622497
LightGBM,weather_hourly,Helsinki__wind_speed_10m,67.35225531414333,1.5171784813086482
LightGBM,weather_hourly,Helsinki__relative_humidity_2m,9.255450757080519,1.046285781662625
LightGBM,weather_hourly,Ho_Chi_Minh_City__temperature_2m,1.938781956891831,0.49820118732109503
LightGBM,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,53.49314648388637,1.0180899211766494
LightGBM,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,14.326269369503457,1.7659522061946602
LightGBM,weather_hourly,Hong_Kong__temperature_2m,29.74329641139042,2.4413171290663693
LightGBM,weather_hourly,Hong_Kong__wind_speed_10m,46.44142508026538,1.3616036958336428
LightGBM,weather_hourly,Hong_Kong__relative_humidity_2m,27.897293178230587,2.113662268667983
LightGBM,weather_hourly,Honolulu__temperature_2m,3.9960319430429663,1.0423217282164483
LightGBM,weather_hourly,Honolulu__wind_speed_10m,25.63937082372774,0.9231468183462663
LightGBM,weather_hourly,Honolulu__relative_humidity_2m,7.3270821192006395,0.7545748279384115
LightGBM,weather_hourly,Houston__temperature_2m,30.44656334182679,1.563550081108563
LightGBM,weather_hourly,Houston__wind_speed_10m,69.2011338867685,1.4940979357804196
LightGBM,weather_hourly,Houston__relative_humidity_2m,20.127343451608958,0.9874592632622574
LightGBM,weather_hourly,Islamabad__temperature_2m,12.211155886557568,1.6300597204392533
LightGBM,weather_hourly,Islamabad__wind_speed_10m,55.765324831262056,1.314843927779224
LightGBM,weather_hourly,Islamabad__relative_humidity_2m,11.626035805617008,1.4828573995768293
LightGBM,weather_hourly,Melbourne__temperature_2m,14.040427890819183,0.7270224240962184
LightGBM,weather_hourly,Melbourne__wind_speed_10m,68.8617288429023,1.2097756944467446
LightGBM,weather_hourly,Melbourne__relative_humidity_2m,11.504290728865108,0.5086928378811953
LightGBM,weather_hourly,Mexico_City__temperature_2m,22.060495773706048,2.183766154710705
LightGBM,weather_hourly,Mexico_City__wind_speed_10m,63.14695585200479,1.143104022254718
LightGBM,weather_hourly,Mexico_City__relative_humidity_2m,39.425513400799026,2.1471713493668476
LightGBM,weather_hourly,Miami__temperature_2m,25.326250496191975,2.3119425933400812
LightGBM,weather_hourly,Miami__wind_speed_10m,40.80480246737339,0.617777656628664
LightGBM,weather_hourly,Miami__relative_humidity_2m,18.979431626800636,1.1065315467334236
LightGBM,weather_hourly,Milan__temperature_2m,75.31833907888114,0.8167335909944154
LightGBM,weather_hourly,Milan__wind_speed_10m,40.89068170961064,0.4623460747418135
LightGBM,weather_hourly,Milan__relative_humidity_2m,6.04867008560304,0.7037990354029076
LightGBM,weather_hourly,Minneapolis__temperature_2m,24.335463721332577,0.6574339882087261
LightGBM,weather_hourly,Minneapolis__wind_speed_10m,53.53739360337232,0.720663108994635
LightGBM,weather_hourly,Minneapolis__relative_humidity_2m,4.865988073593578,0.41453329100071706
LightGBM,weather_hourly,Montreal__temperature_2m,27.264168731526855,1.2700110334173065
LightGBM,weather_hourly,Montreal__wind_speed_10m,54.63057445586387,0.8011242544437864
LightGBM,weather_hourly,Montreal__relative_humidity_2m,8.994263465007748,0.6800333924797716
LightGBM,weather_hourly,Moscow__temperature_2m,19.72218628725832,0.9573946392676593
LightGBM,weather_hourly,Moscow__wind_speed_10m,27.658851521336256,0.7414459692477597
LightGBM,weather_hourly,Moscow__relative_humidity_2m,3.69625038887744,0.4615622743294275
LightGBM,weather_hourly,Mumbai__temperature_2m,5.781600226371393,1.9278336266369047
LightGBM,weather_hourly,Mumbai__wind_speed_10m,27.358468889715038,0.8557428696052164
LightGBM,weather_hourly,Mumbai__relative_humidity_2m,11.81202880906244,1.1506854319870143
LightGBM,weather_hourly,Munich__temperature_2m,90.06940633927017,0.44635962468451335
LightGBM,weather_hourly,Munich__wind_speed_10m,47.19024207844192,1.902569777848639
LightGBM,weather_hourly,Munich__relative_humidity_2m,17.855155901350344,1.30242898259037
LightGBM,weather_hourly,Nairobi__temperature_2m,3.9894039864914626,0.8724184629401609
LightGBM,weather_hourly,Nairobi__wind_speed_10m,21.999875405535565,0.921326038524064
LightGBM,weather_hourly,Nairobi__relative_humidity_2m,9.363290716144316,0.95501331433963
LightGBM,weather_hourly,New_York__temperature_2m,87.19273105881858,0.7922647423983142
LightGBM,weather_hourly,New_York__wind_speed_10m,39.15246651940978,0.7038283250659134
LightGBM,weather_hourly,New_York__relative_humidity_2m,19.856602586618337,0.7172807357949137
LightGBM,weather_hourly,Osaka__temperature_2m,71.32448660620962,1.3593495347073523
LightGBM,weather_hourly,Osaka__wind_speed_10m,55.257975396003495,0.9587870308353253
LightGBM,weather_hourly,Osaka__relative_humidity_2m,21.507830072675443,1.2451894842094968
LightGBM,weather_hourly,Oslo__temperature_2m,185.81200877844228,1.5146800203560817
LightGBM,weather_hourly,Oslo__wind_speed_10m,65.84608731329276,1.5882090626026197
LightGBM,weather_hourly,Oslo__relative_humidity_2m,13.273001254009204,1.6648309227502645
LightGBM,weather_hourly,Ottawa__temperature_2m,25.979352721139538,1.1661045767363485
LightGBM,weather_hourly,Ottawa__wind_speed_10m,59.972763678245634,0.6851609730774196
LightGBM,weather_hourly,Ottawa__relative_humidity_2m,5.546505851535564,0.4005865312999499
LightGBM,weather_hourly,Panama_City__temperature_2m,1.285254678470986,0.42890090732927566
LightGBM,weather_hourly,Panama_City__wind_speed_10m,25.37663610445283,0.9923665383451941
LightGBM,weather_hourly,Panama_City__relative_humidity_2m,3.7099937672184464,0.6176952563662804
LightGBM,weather_hourly,Paris__temperature_2m,68.64629239721809,0.9886575096094995
LightGBM,weather_hourly,Paris__wind_speed_10m,73.38152298012335,1.4303601434898647
LightGBM,weather_hourly,Paris__relative_humidity_2m,6.244470382647061,0.7891986348804942
LightGBM,weather_hourly,Perth__temperature_2m,9.483812771901427,1.0891496391578315
LightGBM,weather_hourly,Perth__wind_speed_10m,40.07558559230993,0.9374333394044941
LightGBM,weather_hourly,Perth__relative_humidity_2m,21.30882215886265,0.5567285797627449
LightGBM,weather_hourly,Phoenix__temperature_2m,7.223616773575362,0.9200476017567741
LightGBM,weather_hourly,Phoenix__wind_speed_10m,52.977987945765165,0.8834920803302131
LightGBM,weather_hourly,Phoenix__relative_humidity_2m,75.01347667524875,5.148607447590066
LightGBM,weather_hourly,Prague__temperature_2m,90.03951518421626,0.4853995673268917
LightGBM,weather_hourly,Prague__wind_speed_10m,39.31969157274229,2.2222168132748736
LightGBM,weather_hourly,Prague__relative_humidity_2m,5.480958977745704,0.7127826579219817
LightGBM,weather_hourly,Pretoria__temperature_2m,12.864050637286127,1.2695524329890102
LightGBM,weather_hourly,Pretoria__wind_speed_10m,45.58912943034983,0.9395225518652232
LightGBM,weather_hourly,Pretoria__relative_humidity_2m,29.539089260061974,1.2932536347030255
LightGBM,weather_hourly,Reykjavik__temperature_2m,161.80794381633606,1.008110324133053
LightGBM,weather_hourly,Reykjavik__wind_speed_10m,32.207458518617834,0.2431560872260594
LightGBM,weather_hourly,Reykjavik__relative_humidity_2m,22.774132280706095,1.8437229416344552
LightGBM,weather_hourly,Riga__temperature_2m,105.14377311628543,2.2313633766230225
LightGBM,weather_hourly,Riga__wind_speed_10m,39.477610626718416,1.2116103906852127
LightGBM,weather_hourly,Riga__relative_humidity_2m,11.5937304493623,1.4391837817681872
LightGBM,weather_hourly,Rio_de_Janeiro__temperature_2m,5.914680262686545,0.9976078181085504
LightGBM,weather_hourly,Rio_de_Janeiro__wind_speed_10m,52.24983541620069,0.6325932596210093
LightGBM,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,9.100450252018895,0.8144036793268267
LightGBM,weather_hourly,Riyadh__temperature_2m,14.527915409359201,2.8242188412108025
LightGBM,weather_hourly,Riyadh__wind_speed_10m,70.39517345107672,1.496696273304621
LightGBM,weather_hourly,Riyadh__relative_humidity_2m,10.472150853147802,0.4992941934714833
LightGBM,weather_hourly,Rome__temperature_2m,30.533440999507803,1.3083258760111645
LightGBM,weather_hourly,Rome__wind_speed_10m,88.4345759172893,2.0325596738054057
LightGBM,weather_hourly,Rome__relative_humidity_2m,9.336151668439745,0.9647953350988951
LightGBM,weather_hourly,Santiago__temperature_2m,7.093073316111322,0.7315107266481417
LightGBM,weather_hourly,Santiago__wind_speed_10m,28.659438025621814,0.48051831856163396
LightGBM,weather_hourly,Santiago__relative_humidity_2m,21.51513629746383,0.9412727011529649
LightGBM,weather_hourly,Sao_Paulo__temperature_2m,4.492757276486532,0.44358456823037806
LightGBM,weather_hourly,Sao_Paulo__wind_speed_10m,50.85927334826581,1.2718081583848715
LightGBM,weather_hourly,Sao_Paulo__relative_humidity_2m,7.301737144182579,0.5420383226374248
LightGBM,weather_hourly,Seattle__temperature_2m,20.515527834072227,0.5060239002174847
LightGBM,weather_hourly,Seattle__wind_speed_10m,42.36778929541015,0.20534266568677464
LightGBM,weather_hourly,Seattle__relative_humidity_2m,9.87457664555506,1.2507047403960203
LightGBM,weather_hourly,Seoul__temperature_2m,76.88749816134077,1.473362796460406
LightGBM,weather_hourly,Seoul__wind_speed_10m,44.95317795038313,0.7326683895190208
LightGBM,weather_hourly,Seoul__relative_humidity_2m,18.20517911668796,0.5379187037556349
LightGBM,weather_hourly,Shanghai__temperature_2m,119.85323904437682,2.300600398102868
LightGBM,weather_hourly,Shanghai__wind_speed_10m,24.403940092858118,0.6796528921324912
LightGBM,weather_hourly,Shanghai__relative_humidity_2m,12.870483327368973,0.8057028565189008
LightGBM,weather_hourly,Singapore__temperature_2m,2.3612194170442398,0.6132396190092011
LightGBM,weather_hourly,Singapore__wind_speed_10m,36.51775074276495,0.9638658479853415
LightGBM,weather_hourly,Singapore__relative_humidity_2m,5.906032470431445,0.7867565029630111
LightGBM,weather_hourly,Sofia__temperature_2m,107.76502921315871,2.7875762666649413
LightGBM,weather_hourly,Sofia__wind_speed_10m,76.49922210457338,1.754528632048718
LightGBM,weather_hourly,Sofia__relative_humidity_2m,19.56657250488044,1.256177352967931
LightGBM,weather_hourly,Stockholm__temperature_2m,147.1624945226345,2.078911309189025
LightGBM,weather_hourly,Stockholm__wind_speed_10m,69.26677042727992,1.7926841136238834
LightGBM,weather_hourly,Stockholm__relative_humidity_2m,16.814513443216995,2.0006037035794573
LightGBM,weather_hourly,Sydney__temperature_2m,5.626772577064142,0.3586437987274883
LightGBM,weather_hourly,Sydney__wind_speed_10m,35.7439906979883,0.5493161152959254
LightGBM,weather_hourly,Sydney__relative_humidity_2m,10.085131156685724,0.5470606536730013
LightGBM,weather_hourly,Taipei__temperature_2m,22.034139445362445,1.9839152087627858
LightGBM,weather_hourly,Taipei__wind_speed_10m,22.83275196566599,0.4369738787309953
LightGBM,weather_hourly,Taipei__relative_humidity_2m,7.857186332173723,0.8174403536605739
LightGBM,weather_hourly,Tashkent__temperature_2m,114.35441780334315,1.4456262064940888
LightGBM,weather_hourly,Tashkent__wind_speed_10m,55.741498261983146,0.8247293156591099
LightGBM,weather_hourly,Tashkent__relative_humidity_2m,13.410190275212642,1.1417520506360808
LightGBM,weather_hourly,Tehran__temperature_2m,42.98194704027488,1.110158599574849
LightGBM,weather_hourly,Tehran__wind_speed_10m,44.929122371117096,0.8853762166459547
LightGBM,weather_hourly,Tehran__relative_humidity_2m,25.66270357735833,1.477094454199029
LightGBM,weather_hourly,Tokyo__temperature_2m,74.50866726118262,1.5602340040252998
LightGBM,weather_hourly,Tokyo__wind_speed_10m,48.87329379898528,0.6070439050634674
LightGBM,weather_hourly,Tokyo__relative_humidity_2m,20.87447118740336,0.9767838166469994
LightGBM,weather_hourly,Toronto__temperature_2m,20.573712163800636,0.5395110849240892
LightGBM,weather_hourly,Toronto__wind_speed_10m,21.475012144788078,0.5108404254866463
LightGBM,weather_hourly,Toronto__relative_humidity_2m,10.02147911445524,0.6340007127061146
LightGBM,weather_hourly,Tunis__temperature_2m,5.795025646977468,0.37757318117926164
LightGBM,weather_hourly,Tunis__wind_speed_10m,36.23030144765108,0.5318249870219249
LightGBM,weather_hourly,Tunis__relative_humidity_2m,6.919585349321333,0.5834032542353009
