model,seed,group,series_id,smape,mase
LightGBM,20260909,weather_hourly,Athens__wind_speed_10m,61.72609403488976,1.2086909848533849
LightGBM,20260909,weather_hourly,Athens__relative_humidity_2m,20.119898256837804,1.466771978677225
LightGBM,20260909,weather_hourly,Atlanta__temperature_2m,56.936480760848916,1.1168793969163346
LightGBM,20260909,weather_hourly,Atlanta__wind_speed_10m,11.087417273578035,0.23411025632605764
LightGBM,20260909,weather_hourly,Atlanta__relative_humidity_2m,6.109055841746833,0.23080761136735967
LightGBM,20260909,weather_hourly,Auckland__temperature_2m,5.821198041284419,0.7781038869628462
LightGBM,20260909,weather_hourly,Auckland__wind_speed_10m,57.58916024982032,0.8741192172459519
LightGBM,20260909,weather_hourly,Auckland__relative_humidity_2m,5.936443196139258,0.4860486025734997
LightGBM,20260909,weather_hourly,Baghdad__temperature_2m,6.882585202883573,0.6058694671552376
LightGBM,20260909,weather_hourly,Baghdad__wind_speed_10m,23.78463546205154,0.5302744899758504
LightGBM,20260909,weather_hourly,Baghdad__relative_humidity_2m,19.802880371148607,1.4244318285766044
LightGBM,20260909,weather_hourly,Baku__temperature_2m,60.53637771655207,1.9079418377864803
LightGBM,20260909,weather_hourly,Baku__wind_speed_10m,65.83093867459883,1.7027046971773967
LightGBM,20260909,weather_hourly,Baku__relative_humidity_2m,8.667305510978947,0.9956338771149669
LightGBM,20260909,weather_hourly,Bangkok__temperature_2m,2.7788930511230774,0.7295821308149429
LightGBM,20260909,weather_hourly,Bangkok__wind_speed_10m,56.306174086040876,1.265067463593269
LightGBM,20260909,weather_hourly,Bangkok__relative_humidity_2m,19.592541473361994,1.7587967956046449
LightGBM,20260909,weather_hourly,Barcelona__temperature_2m,25.377710568696376,1.0135224271049559
LightGBM,20260909,weather_hourly,Barcelona__wind_speed_10m,44.252322404394455,0.809088755448619
LightGBM,20260909,weather_hourly,Barcelona__relative_humidity_2m,7.400221315380656,0.5718179156705132
LightGBM,20260909,weather_hourly,Beijing__temperature_2m,104.26836636180643,1.0376621983675451
LightGBM,20260909,weather_hourly,Beijing__wind_speed_10m,51.143214602777014,0.6184443938397193
LightGBM,20260909,weather_hourly,Beijing__relative_humidity_2m,30.748404548414943,0.6305098454862501
LightGBM,20260909,weather_hourly,Beirut__temperature_2m,12.186669441515454,1.121401228786973
LightGBM,20260909,weather_hourly,Beirut__wind_speed_10m,90.32241134940604,3.9342446203290713
LightGBM,20260909,weather_hourly,Beirut__relative_humidity_2m,10.1519601739766,0.6677646981782861
LightGBM,20260909,weather_hourly,Belgrade__temperature_2m,108.22018109510928,1.4565683077164022
LightGBM,20260909,weather_hourly,Belgrade__wind_speed_10m,28.056936146952903,0.753181220407874
LightGBM,20260909,weather_hourly,Belgrade__relative_humidity_2m,27.00583452771544,2.357258086891334
LightGBM,20260909,weather_hourly,Berlin__temperature_2m,59.82572977458827,0.3354043530575607
LightGBM,20260909,weather_hourly,Berlin__wind_speed_10m,43.68711699344569,1.9462773932055843
LightGBM,20260909,weather_hourly,Berlin__relative_humidity_2m,6.665778930502163,0.774343455021194
LightGBM,20260909,weather_hourly,Bogota__temperature_2m,4.6229714303306535,0.6910718365347048
LightGBM,20260909,weather_hourly,Bogota__wind_speed_10m,41.216166679014684,1.1304075734922698
LightGBM,20260909,weather_hourly,Bogota__relative_humidity_2m,5.012149276524117,0.6843937314733819
LightGBM,20260909,weather_hourly,Boston__temperature_2m,62.12288954302149,0.7810240561063413
LightGBM,20260909,weather_hourly,Boston__wind_speed_10m,28.767221039743045,0.6081816281172518
LightGBM,20260909,weather_hourly,Boston__relative_humidity_2m,19.962965519255274,0.7406697317009884
LightGBM,20260909,weather_hourly,Brasilia__temperature_2m,5.478388998185568,0.8516557446731633
LightGBM,20260909,weather_hourly,Brasilia__wind_speed_10m,52.91164046079789,0.6993233209922873
LightGBM,20260909,weather_hourly,Brasilia__relative_humidity_2m,8.880539785969502,0.6510255801178989
LightGBM,20260909,weather_hourly,Brisbane__temperature_2m,4.845555822644787,0.6667474086766249
LightGBM,20260909,weather_hourly,Brisbane__wind_speed_10m,37.94091899639637,0.5154142940490329
LightGBM,20260909,weather_hourly,Brisbane__relative_humidity_2m,5.7388217287431615,0.42862720822644484
LightGBM,20260909,weather_hourly,Brussels__temperature_2m,86.51685742025961,0.7939330446098116
LightGBM,20260909,weather_hourly,Brussels__wind_speed_10m,19.650880010650216,0.7260600364388858
LightGBM,20260909,weather_hourly,Brussels__relative_humidity_2m,8.166690684595105,0.8361176031771478
LightGBM,20260909,weather_hourly,Bucharest__temperature_2m,128.04260895088942,1.305546535414989
LightGBM,20260909,weather_hourly,Bucharest__wind_speed_10m,65.57161001383362,0.931733449341948
LightGBM,20260909,weather_hourly,Bucharest__relative_humidity_2m,19.26065829570557,1.7373820482193527
LightGBM,20260909,weather_hourly,Budapest__temperature_2m,113.79501411820854,0.6046297243717573
LightGBM,20260909,weather_hourly,Budapest__wind_speed_10m,52.97645139522988,1.1409700908007894
LightGBM,20260909,weather_hourly,Budapest__relative_humidity_2m,11.229426500106145,1.222219737208316
LightGBM,20260909,weather_hourly,Buenos_Aires__temperature_2m,16.938967848147595,1.527690678737333
LightGBM,20260909,weather_hourly,Buenos_Aires__wind_speed_10m,36.39004550424086,0.7634386849648449
LightGBM,20260909,weather_hourly,Buenos_Aires__relative_humidity_2m,25.467252308380257,0.9144113061080085
LightGBM,20260909,weather_hourly,Cairo__temperature_2m,14.728869451718792,2.284544573959789
LightGBM,20260909,weather_hourly,Cairo__wind_speed_10m,32.81250745486835,0.8694568695226881
LightGBM,20260909,weather_hourly,Cairo__relative_humidity_2m,19.83962537974154,1.3812806138975378
LightGBM,20260909,weather_hourly,Calgary__temperature_2m,153.91687308989145,0.9754169460999705
LightGBM,20260909,weather_hourly,Calgary__wind_speed_10m,113.53674882573222,1.7354207997649052
LightGBM,20260909,weather_hourly,Calgary__relative_humidity_2m,30.893786786602174,1.9712330946300998
LightGBM,20260909,weather_hourly,Cape_Town__temperature_2m,6.126748422145717,0.7351268487945936
LightGBM,20260909,weather_hourly,Cape_Town__wind_speed_10m,25.186541989835007,0.4887099281531383
LightGBM,20260909,weather_hourly,Cape_Town__relative_humidity_2m,9.320096550360022,0.6172443393547515
LightGBM,20260909,weather_hourly,Caracas__temperature_2m,2.6631878694113698,0.6876373496861542
LightGBM,20260909,weather_hourly,Caracas__wind_speed_10m,38.77608978547427,1.0628923532951031
LightGBM,20260909,weather_hourly,Caracas__relative_humidity_2m,6.814595952076632,1.0221572958883711
LightGBM,20260909,weather_hourly,Casablanca__temperature_2m,9.321493222737553,1.1992177487783713
LightGBM,20260909,weather_hourly,Casablanca__wind_speed_10m,43.67824508046042,1.1306457118236546
LightGBM,20260909,weather_hourly,Casablanca__relative_humidity_2m,26.844739881415578,2.5402704319312
LightGBM,20260909,weather_hourly,Chennai__temperature_2m,2.0985878768436175,0.6511164822978724
LightGBM,20260909,weather_hourly,Chennai__wind_speed_10m,20.62910157388008,0.6533032287990018
LightGBM,20260909,weather_hourly,Chennai__relative_humidity_2m,6.80750564225487,0.9038352516607513
LightGBM,20260909,weather_hourly,Chicago__temperature_2m,126.69001742849802,1.6266692534974452
LightGBM,20260909,weather_hourly,Chicago__wind_speed_10m,55.11198517096896,0.9807250220061405
LightGBM,20260909,weather_hourly,Chicago__relative_humidity_2m,20.79717849301697,1.6015118292778974
LightGBM,20260909,weather_hourly,Colombo__temperature_2m,3.594806339075754,1.2160128636781946
LightGBM,20260909,weather_hourly,Colombo__wind_speed_10m,41.83506743998161,1.0560660602020435
LightGBM,20260909,weather_hourly,Colombo__relative_humidity_2m,8.936566559379708,1.4834995239750013
LightGBM,20260909,weather_hourly,Copenhagen__temperature_2m,56.89160744177352,0.6684330157623605
LightGBM,20260909,weather_hourly,Copenhagen__wind_speed_10m,41.55069182955105,1.3413875020978565
LightGBM,20260909,weather_hourly,Copenhagen__relative_humidity_2m,5.210594490077033,0.6124600476280623
LightGBM,20260909,weather_hourly,Dakar__temperature_2m,7.046151718632967,2.0414606162738744
LightGBM,20260909,weather_hourly,Dakar__wind_speed_10m,18.18812563672027,0.7741190921804858
LightGBM,20260909,weather_hourly,Dakar__relative_humidity_2m,15.441418429327044,0.9869561445437719
LightGBM,20260909,weather_hourly,Dallas__temperature_2m,26.048903243450834,1.1779692446231287
LightGBM,20260909,weather_hourly,Dallas__wind_speed_10m,32.61395351767422,0.526571183028538
LightGBM,20260909,weather_hourly,Dallas__relative_humidity_2m,19.4355496297613,0.6181086990527899
LightGBM,20260909,weather_hourly,Damascus__temperature_2m,20.370858378345083,1.176195595965842
LightGBM,20260909,weather_hourly,Damascus__wind_speed_10m,45.32335403161543,1.1762387420407685
LightGBM,20260909,weather_hourly,Damascus__relative_humidity_2m,16.359488171856416,1.1038366112199545
LightGBM,20260909,weather_hourly,Dar_es_Salaam__temperature_2m,2.896114754504636,1.2159735490083425
LightGBM,20260909,weather_hourly,Dar_es_Salaam__wind_speed_10m,47.24130053263255,2.1351199147784543
LightGBM,20260909,weather_hourly,Dar_es_Salaam__relative_humidity_2m,7.666384202728158,1.3707155733253498
LightGBM,20260909,weather_hourly,Delhi__temperature_2m,13.41048199361195,2.3084284347157893
LightGBM,20260909,weather_hourly,Delhi__wind_speed_10m,51.65441051100584,1.489498059180865
LightGBM,20260909,weather_hourly,Delhi__relative_humidity_2m,7.300734756980444,0.9618418201065012
LightGBM,20260909,weather_hourly,Denver__temperature_2m,63.83383835022821,0.5366340978006843
LightGBM,20260909,weather_hourly,Denver__wind_speed_10m,56.21231211050357,0.8635672323078982
LightGBM,20260909,weather_hourly,Denver__relative_humidity_2m,13.951043254491424,0.4755196156332356
LightGBM,20260909,weather_hourly,Dhaka__temperature_2m,9.78443028421128,2.3617314508543807
LightGBM,20260909,weather_hourly,Dhaka__wind_speed_10m,19.994134076927732,0.6258537206412172
LightGBM,20260909,weather_hourly,Dhaka__relative_humidity_2m,5.140541735167008,0.7681707644320024
LightGBM,20260909,weather_hourly,Doha__temperature_2m,10.167347789504957,1.78014924385792
LightGBM,20260909,weather_hourly,Doha__wind_speed_10m,45.478422021024755,0.6957545197824168
LightGBM,20260909,weather_hourly,Doha__relative_humidity_2m,30.529068640951625,1.6066985733956127
LightGBM,20260909,weather_hourly,Dubai__temperature_2m,7.79968396451675,1.4547583929582346
LightGBM,20260909,weather_hourly,Dubai__wind_speed_10m,34.57093170038247,0.8029509704716088
LightGBM,20260909,weather_hourly,Dubai__relative_humidity_2m,19.936246999314296,1.4164179434400759
LightGBM,20260909,weather_hourly,Dublin__temperature_2m,52.86721398340228,1.0206054044764894
LightGBM,20260909,weather_hourly,Dublin__wind_speed_10m,12.788211655619078,0.30771892511364357
LightGBM,20260909,weather_hourly,Dublin__relative_humidity_2m,5.467214050566419,0.6239046985813337
LightGBM,20260909,weather_hourly,Edinburgh__temperature_2m,143.81814742892954,2.6236596123545253
LightGBM,20260909,weather_hourly,Edinburgh__wind_speed_10m,12.843033838796293,0.3251630398826343
LightGBM,20260909,weather_hourly,Edinburgh__relative_humidity_2m,12.324334664197437,1.4250261772254702
LightGBM,20260909,weather_hourly,Frankfurt__temperature_2m,87.97065695582135,0.702977086545213
LightGBM,20260909,weather_hourly,Frankfurt__wind_speed_10m,53.12960422003757,1.8527371697380637
LightGBM,20260909,weather_hourly,Frankfurt__relative_humidity_2m,6.560513036081339,0.7494440620089248
LightGBM,20260909,weather_hourly,Guatemala_City__temperature_2m,13.1286425960273,2.178345873327406
LightGBM,20260909,weather_hourly,Guatemala_City__wind_speed_10m,59.782747353470974,2.069042843556009
LightGBM,20260909,weather_hourly,Guatemala_City__relative_humidity_2m,6.006754176664685,0.6635228508863974
LightGBM,20260909,weather_hourly,Hanoi__temperature_2m,20.875949724436037,2.8224193367251185
LightGBM,20260909,weather_hourly,Hanoi__wind_speed_10m,27.238438050373535,0.821915046105098
LightGBM,20260909,weather_hourly,Hanoi__relative_humidity_2m,12.60775243036963,1.4927282576834922
LightGBM,20260909,weather_hourly,Harare__temperature_2m,7.0710189007830335,1.1042860849548886
LightGBM,20260909,weather_hourly,Harare__wind_speed_10m,39.85478638591091,0.8366244469197768
LightGBM,20260909,weather_hourly,Harare__relative_humidity_2m,9.2975260129525,0.8793436806109087
LightGBM,20260909,weather_hourly,Havana__temperature_2m,12.26035498916203,2.2654793444431425
LightGBM,20260909,weather_hourly,Havana__wind_speed_10m,22.331022430486257,0.4067229598901202
LightGBM,20260909,weather_hourly,Havana__relative_humidity_2m,7.993622384060518,0.7627654147533242
LightGBM,20260909,weather_hourly,Helsinki__temperature_2m,63.43467137835014,1.8706471640353255
LightGBM,20260909,weather_hourly,Helsinki__wind_speed_10m,69.82348955657987,1.5603472325886376
LightGBM,20260909,weather_hourly,Helsinki__relative_humidity_2m,10.255952630363128,1.154830559308979
LightGBM,20260909,weather_hourly,Ho_Chi_Minh_City__temperature_2m,2.0030661792786493,0.5131894648299541
LightGBM,20260909,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,54.05002816662081,1.0297887568139872
LightGBM,20260909,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,16.337717731695896,2.0044505960141072
LightGBM,20260909,weather_hourly,Hong_Kong__temperature_2m,28.957809498247496,2.3603247624857198
LightGBM,20260909,weather_hourly,Hong_Kong__wind_speed_10m,45.162296685955994,1.3317080732714979
LightGBM,20260909,weather_hourly,Hong_Kong__relative_humidity_2m,27.293191425112003,2.057067776288016
LightGBM,20260909,weather_hourly,Honolulu__temperature_2m,3.986638882006762,1.036501002338921
LightGBM,20260909,weather_hourly,Honolulu__wind_speed_10m,26.577172109442916,0.9497929207086461
LightGBM,20260909,weather_hourly,Honolulu__relative_humidity_2m,7.1630972946227205,0.7375592298007974
LightGBM,20260909,weather_hourly,Houston__temperature_2m,30.46967350059589,1.5957969131951415
LightGBM,20260909,weather_hourly,Houston__wind_speed_10m,75.9082978740184,1.5926029219273001
LightGBM,20260909,weather_hourly,Houston__relative_humidity_2m,19.9900575575813,0.9767239820785736
LightGBM,20260909,weather_hourly,Islamabad__temperature_2m,12.116819789845627,1.6258664815355417
LightGBM,20260909,weather_hourly,Islamabad__wind_speed_10m,57.06334893881556,1.3307367974177893
LightGBM,20260909,weather_hourly,Islamabad__relative_humidity_2m,10.277558094798556,1.3111128869220716
LightGBM,20260909,weather_hourly,Melbourne__temperature_2m,12.74709985339041,0.6639274699876573
LightGBM,20260909,weather_hourly,Melbourne__wind_speed_10m,69.32387484979469,1.223978156792122
LightGBM,20260909,weather_hourly,Melbourne__relative_humidity_2m,11.96761797614535,0.5274908603191044
LightGBM,20260909,weather_hourly,Mexico_City__temperature_2m,20.356541455851907,2.0585949286886778
LightGBM,20260909,weather_hourly,Mexico_City__wind_speed_10m,63.98208848572182,1.1634482437087534
LightGBM,20260909,weather_hourly,Mexico_City__relative_humidity_2m,41.0486888678787,2.302368100874268
LightGBM,20260909,weather_hourly,Miami__temperature_2m,25.51192657068147,2.328278108331653
LightGBM,20260909,weather_hourly,Miami__wind_speed_10m,39.857284919025155,0.5912818129679059
LightGBM,20260909,weather_hourly,Miami__relative_humidity_2m,16.617458240396257,0.961839288801899
LightGBM,20260909,weather_hourly,Milan__temperature_2m,65.87512988582692,0.8227358247145307
LightGBM,20260909,weather_hourly,Milan__wind_speed_10m,37.465184425910074,0.4236300245045365
LightGBM,20260909,weather_hourly,Milan__relative_humidity_2m,6.287396842911609,0.7311792987981292
LightGBM,20260909,weather_hourly,Minneapolis__temperature_2m,31.16492589923517,0.8224463125827434
LightGBM,20260909,weather_hourly,Minneapolis__wind_speed_10m,54.31611037014267,0.7388527587580972
LightGBM,20260909,weather_hourly,Minneapolis__relative_humidity_2m,5.476002570739824,0.4681373772928752
LightGBM,20260909,weather_hourly,Montreal__temperature_2m,26.078413032188553,1.2257505673853872
LightGBM,20260909,weather_hourly,Montreal__wind_speed_10m,52.983833905702056,0.7670934992177783
LightGBM,20260909,weather_hourly,Montreal__relative_humidity_2m,9.319197264338849,0.7026066173004115
LightGBM,20260909,weather_hourly,Moscow__temperature_2m,19.278816281863367,0.9382919877688785
LightGBM,20260909,weather_hourly,Moscow__wind_speed_10m,27.963527511676507,0.7498275680439432
LightGBM,20260909,weather_hourly,Moscow__relative_humidity_2m,2.92782632998995,0.36406054237063484
LightGBM,20260909,weather_hourly,Mumbai__temperature_2m,4.874473068231939,1.6283149074973347
LightGBM,20260909,weather_hourly,Mumbai__wind_speed_10m,28.032024969032417,0.8715551201995632
LightGBM,20260909,weather_hourly,Mumbai__relative_humidity_2m,13.55952329179774,1.2840557609309264
LightGBM,20260909,weather_hourly,Munich__temperature_2m,92.86256036231589,0.522668656469779
LightGBM,20260909,weather_hourly,Munich__wind_speed_10m,44.895080156626584,1.8296818143688807
LightGBM,20260909,weather_hourly,Munich__relative_humidity_2m,18.309934298940078,1.3342749784497636
LightGBM,20260909,weather_hourly,Nairobi__temperature_2m,3.912373627360605,0.8483277020912555
LightGBM,20260909,weather_hourly,Nairobi__wind_speed_10m,21.00529202609229,0.8834124321966268
LightGBM,20260909,weather_hourly,Nairobi__relative_humidity_2m,9.57306882911257,0.9608015916552294
LightGBM,20260909,weather_hourly,New_York__temperature_2m,76.10466636024509,0.7340919872110478
LightGBM,20260909,weather_hourly,New_York__wind_speed_10m,39.397644322335545,0.7043642754782917
LightGBM,20260909,weather_hourly,New_York__relative_humidity_2m,19.888267021909996,0.7201693926171328
LightGBM,20260909,weather_hourly,Osaka__temperature_2m,72.2312834789463,1.4002795942294568
LightGBM,20260909,weather_hourly,Osaka__wind_speed_10m,55.67057725075036,0.9635865546044573
LightGBM,20260909,weather_hourly,Osaka__relative_humidity_2m,21.354837082647993,1.2358603828133634
LightGBM,20260909,weather_hourly,Oslo__temperature_2m,167.8968574534836,1.2503259524563335
LightGBM,20260909,weather_hourly,Oslo__wind_speed_10m,65.2025452454485,1.577283461824268
LightGBM,20260909,weather_hourly,Oslo__relative_humidity_2m,12.404313441251162,1.550134647808973
LightGBM,20260909,weather_hourly,Ottawa__temperature_2m,27.44413388419827,1.2330795185674823
LightGBM,20260909,weather_hourly,Ottawa__wind_speed_10m,60.84215983192478,0.7206336599832665
LightGBM,20260909,weather_hourly,Ottawa__relative_humidity_2m,4.461009876496279,0.32431293475029194
LightGBM,20260909,weather_hourly,Panama_City__temperature_2m,1.4740399535214215,0.4891932926292379
LightGBM,20260909,weather_hourly,Panama_City__wind_speed_10m,26.327431460159158,1.0219715273288967
LightGBM,20260909,weather_hourly,Panama_City__relative_humidity_2m,3.444326208767635,0.5786200608634886
LightGBM,20260909,weather_hourly,Paris__temperature_2m,62.4804240719433,0.825623913093798
LightGBM,20260909,weather_hourly,Paris__wind_speed_10m,72.66100399440504,1.4255264777825858
LightGBM,20260909,weather_hourly,Paris__relative_humidity_2m,6.176356216294963,0.7795534941082884
LightGBM,20260909,weather_hourly,Perth__temperature_2m,9.906194013754932,1.1287742186654093
LightGBM,20260909,weather_hourly,Perth__wind_speed_10m,40.67219528005502,0.9461481354982778
LightGBM,20260909,weather_hourly,Perth__relative_humidity_2m,23.0237492619043,0.6002074046003699
LightGBM,20260909,weather_hourly,Phoenix__temperature_2m,7.319593567031038,0.9311549158798419
LightGBM,20260909,weather_hourly,Phoenix__wind_speed_10m,55.127707992407615,0.9374566418256091
LightGBM,20260909,weather_hourly,Phoenix__relative_humidity_2m,72.39040426892639,5.02440708194262
LightGBM,20260909,weather_hourly,Prague__temperature_2m,94.99626980806703,0.47556080082963503
LightGBM,20260909,weather_hourly,Prague__wind_speed_10m,39.165494409984554,2.211762060417339
LightGBM,20260909,weather_hourly,Prague__relative_humidity_2m,5.690759854021685,0.7405208412544907
LightGBM,20260909,weather_hourly,Pretoria__temperature_2m,12.405674985407394,1.2264988455515253
LightGBM,20260909,weather_hourly,Pretoria__wind_speed_10m,47.75286688168449,0.981725743582955
LightGBM,20260909,weather_hourly,Pretoria__relative_humidity_2m,29.331307463325725,1.2875022159071945
LightGBM,20260909,weather_hourly,Reykjavik__temperature_2m,146.1591878510585,0.9317899351128967
LightGBM,20260909,weather_hourly,Reykjavik__wind_speed_10m,35.58878173252722,0.2746070329335377
LightGBM,20260909,weather_hourly,Reykjavik__relative_humidity_2m,23.00526536118147,1.8660739836022053
LightGBM,20260909,weather_hourly,Riga__temperature_2m,104.83969307583857,2.2340509397578097
LightGBM,20260909,weather_hourly,Riga__wind_speed_10m,37.39506292672144,1.1579287019100106
LightGBM,20260909,weather_hourly,Riga__relative_humidity_2m,12.264979812658412,1.5197005775941097
LightGBM,20260909,weather_hourly,Rio_de_Janeiro__temperature_2m,6.38888649002062,1.0741244953140563
LightGBM,20260909,weather_hourly,Rio_de_Janeiro__wind_speed_10m,52.25578849706579,0.637566601430338
LightGBM,20260909,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,9.613083794858499,0.8530311590066776
LightGBM,20260909,weather_hourly,Riyadh__temperature_2m,13.967552264162615,2.730404527065787
LightGBM,20260909,weather_hourly,Riyadh__wind_speed_10m,69.46162321740097,1.4589659581866554
LightGBM,20260909,weather_hourly,Riyadh__relative_humidity_2m,11.67065185331598,0.5541180681375119
LightGBM,20260909,weather_hourly,Rome__temperature_2m,26.68135022549613,1.1485370944292679
LightGBM,20260909,weather_hourly,Rome__wind_speed_10m,90.31942604216077,2.057957174910605
LightGBM,20260909,weather_hourly,Rome__relative_humidity_2m,10.42609802974194,1.0640604770259845
LightGBM,20260909,weather_hourly,Santiago__temperature_2m,8.461985206687288,0.8938032193744557
LightGBM,20260909,weather_hourly,Santiago__wind_speed_10m,30.82794725798333,0.4682167810048825
LightGBM,20260909,weather_hourly,Santiago__relative_humidity_2m,20.56963789631354,0.932142657713931
LightGBM,20260909,weather_hourly,Sao_Paulo__temperature_2m,5.187156493316145,0.5033443773527878
LightGBM,20260909,weather_hourly,Sao_Paulo__wind_speed_10m,52.20092631324712,1.292182033521456
LightGBM,20260909,weather_hourly,Sao_Paulo__relative_humidity_2m,7.493345228913779,0.567658117207982
LightGBM,20260909,weather_hourly,Seattle__temperature_2m,29.597700887046738,0.7378894875862468
LightGBM,20260909,weather_hourly,Seattle__wind_speed_10m,56.44935608892896,0.2517588859860874
LightGBM,20260909,weather_hourly,Seattle__relative_humidity_2m,9.826449047262097,1.2444868011446828
LightGBM,20260909,weather_hourly,Seoul__temperature_2m,64.49251825075272,1.3636511664056643
LightGBM,20260909,weather_hourly,Seoul__wind_speed_10m,44.12992188572392,0.7052447814846065
LightGBM,20260909,weather_hourly,Seoul__relative_humidity_2m,18.614023336606532,0.5518756449970162
LightGBM,20260909,weather_hourly,Shanghai__temperature_2m,120.38985035266198,2.3748821772252775
LightGBM,20260909,weather_hourly,Shanghai__wind_speed_10m,26.13538499108243,0.7257336532582758
LightGBM,20260909,weather_hourly,Shanghai__relative_humidity_2m,12.567225614488484,0.7930282772659756
LightGBM,20260909,weather_hourly,Singapore__temperature_2m,2.398133903789186,0.6231094235184084
LightGBM,20260909,weather_hourly,Singapore__wind_speed_10m,35.6312844567971,0.936144028091929
LightGBM,20260909,weather_hourly,Singapore__relative_humidity_2m,5.741883123047809,0.7688662445398534
LightGBM,20260909,weather_hourly,Sofia__temperature_2m,108.02644324001078,2.8216367534821134
LightGBM,20260909,weather_hourly,Sofia__wind_speed_10m,80.4030599066247,1.9388826610486458
LightGBM,20260909,weather_hourly,Sofia__relative_humidity_2m,21.447160204065767,1.415556806379177
LightGBM,20260909,weather_hourly,Stockholm__temperature_2m,151.0422044357621,2.4366541940376467
LightGBM,20260909,weather_hourly,Stockholm__wind_speed_10m,65.2703448656229,1.7158404290809357
LightGBM,20260909,weather_hourly,Stockholm__relative_humidity_2m,15.939825284788066,1.9057488048691467
LightGBM,20260909,weather_hourly,Sydney__temperature_2m,5.154959854178158,0.32893656019203543
LightGBM,20260909,weather_hourly,Sydney__wind_speed_10m,29.595369081199053,0.4178317319268937
LightGBM,20260909,weather_hourly,Sydney__relative_humidity_2m,9.386338556228536,0.5087604796439699
LightGBM,20260909,weather_hourly,Taipei__temperature_2m,21.704188529525993,1.9507940672969222
LightGBM,20260909,weather_hourly,Taipei__wind_speed_10m,21.47866481449455,0.41525260462005364
LightGBM,20260909,weather_hourly,Taipei__relative_humidity_2m,10.2006711254795,1.0882766471779495
LightGBM,20260909,weather_hourly,Tashkent__temperature_2m,110.34430542663115,1.3549843063212592
LightGBM,20260909,weather_hourly,Tashkent__wind_speed_10m,54.7038680613876,0.7975895514346265
LightGBM,20260909,weather_hourly,Tashkent__relative_humidity_2m,14.375661839580514,1.2352853076479453
LightGBM,20260909,weather_hourly,Tehran__temperature_2m,39.708462342103786,1.002937471364751
