model,seed,group,series_id,smape,mase
NBEATS,20260908,weather_hourly,Athens__temperature_2m,49.63519774748041,1.8779409416574306
NBEATS,20260908,weather_hourly,Athens__wind_speed_10m,62.346285353738274,1.1875785495915618
NBEATS,20260908,weather_hourly,Athens__relative_humidity_2m,19.391820662739136,1.4049097447504106
NBEATS,20260908,weather_hourly,Atlanta__temperature_2m,31.060096021941888,0.7353277367270734
NBEATS,20260908,weather_hourly,Atlanta__wind_speed_10m,21.53517404403421,0.4929692911636401
NBEATS,20260908,weather_hourly,Atlanta__relative_humidity_2m,11.448520538022544,0.5210927247838902
NBEATS,20260908,weather_hourly,Auckland__temperature_2m,6.974237490322877,0.9317069470219923
NBEATS,20260908,weather_hourly,Auckland__wind_speed_10m,78.75933486966078,1.4419111665197246
NBEATS,20260908,weather_hourly,Auckland__relative_humidity_2m,7.510888531347277,0.609449142857171
NBEATS,20260908,weather_hourly,Baghdad__temperature_2m,18.607282941777353,1.479096463993328
NBEATS,20260908,weather_hourly,Baghdad__wind_speed_10m,29.123858530950503,0.7734199819483515
NBEATS,20260908,weather_hourly,Baghdad__relative_humidity_2m,15.691325236617262,1.0501970381814498
NBEATS,20260908,weather_hourly,Baku__temperature_2m,46.426621298087305,1.1623472175465328
NBEATS,20260908,weather_hourly,Baku__wind_speed_10m,42.62340299265526,1.1391648274623007
NBEATS,20260908,weather_hourly,Baku__relative_humidity_2m,6.75105033445396,0.7411104865266736
NBEATS,20260908,weather_hourly,Bangkok__temperature_2m,2.335694511385068,0.6147765026084455
NBEATS,20260908,weather_hourly,Bangkok__wind_speed_10m,45.679954465479085,1.0466570606003502
NBEATS,20260908,weather_hourly,Bangkok__relative_humidity_2m,14.23647989392776,1.2007644167396312
NBEATS,20260908,weather_hourly,Barcelona__temperature_2m,28.64756922410375,1.2042811741677577
NBEATS,20260908,weather_hourly,Barcelona__wind_speed_10m,35.51560519855184,0.6798301885042584
NBEATS,20260908,weather_hourly,Barcelona__relative_humidity_2m,6.189783679146866,0.489999079355614
NBEATS,20260908,weather_hourly,Beijing__temperature_2m,57.76948118194926,0.4600123011311562
NBEATS,20260908,weather_hourly,Beijing__wind_speed_10m,52.17984419523816,0.630164504598116
NBEATS,20260908,weather_hourly,Beijing__relative_humidity_2m,22.39957357100843,0.47880722246297674
NBEATS,20260908,weather_hourly,Beirut__temperature_2m,8.862704668486229,0.7896357842336581
NBEATS,20260908,weather_hourly,Beirut__wind_speed_10m,63.3380472571219,1.953302059188344
NBEATS,20260908,weather_hourly,Beirut__relative_humidity_2m,9.913338971585345,0.642624758930884
NBEATS,20260908,weather_hourly,Belgrade__temperature_2m,153.89395602037905,2.2424387843541553
NBEATS,20260908,weather_hourly,Belgrade__wind_speed_10m,25.83566778591279,0.7030459508700264
NBEATS,20260908,weather_hourly,Belgrade__relative_humidity_2m,24.791505829206404,2.1579234448150175
NBEATS,20260908,weather_hourly,Berlin__temperature_2m,76.0952787841277,0.41703266355871565
NBEATS,20260908,weather_hourly,Berlin__wind_speed_10m,45.14055751215924,2.013455680998928
NBEATS,20260908,weather_hourly,Berlin__relative_humidity_2m,10.723954644631569,1.2688323860301374
NBEATS,20260908,weather_hourly,Bogota__temperature_2m,4.523938115254191,0.6818448622248844
NBEATS,20260908,weather_hourly,Bogota__wind_speed_10m,43.77980877761783,1.2841906695433354
NBEATS,20260908,weather_hourly,Bogota__relative_humidity_2m,7.558966358696832,1.0360128360217027
NBEATS,20260908,weather_hourly,Boston__temperature_2m,67.2623012613809,0.8507660338348555
NBEATS,20260908,weather_hourly,Boston__wind_speed_10m,21.14958789581065,0.46398544856107066
NBEATS,20260908,weather_hourly,Boston__relative_humidity_2m,19.92270083469698,0.7543138481212109
NBEATS,20260908,weather_hourly,Brasilia__temperature_2m,3.4881371433640767,0.564152654197995
NBEATS,20260908,weather_hourly,Brasilia__wind_speed_10m,55.04306698063084,0.6782174422307666
NBEATS,20260908,weather_hourly,Brasilia__relative_humidity_2m,8.922193499376835,0.6343983745558908
NBEATS,20260908,weather_hourly,Brisbane__temperature_2m,4.170859928348154,0.5505287015977438
NBEATS,20260908,weather_hourly,Brisbane__wind_speed_10m,41.32867543206781,0.5760259374895808
NBEATS,20260908,weather_hourly,Brisbane__relative_humidity_2m,10.520603668032985,0.8031823072577898
NBEATS,20260908,weather_hourly,Brussels__temperature_2m,131.01983269351248,0.7763550692721352
NBEATS,20260908,weather_hourly,Brussels__wind_speed_10m,45.73240357760813,1.4685908018889944
NBEATS,20260908,weather_hourly,Brussels__relative_humidity_2m,9.457723411737042,0.9818059297947327
NBEATS,20260908,weather_hourly,Bucharest__temperature_2m,77.54774549898109,0.7342374314072755
NBEATS,20260908,weather_hourly,Bucharest__wind_speed_10m,38.316739774911774,0.6335611791819009
NBEATS,20260908,weather_hourly,Bucharest__relative_humidity_2m,6.281922366654519,0.5591433644836789
NBEATS,20260908,weather_hourly,Budapest__temperature_2m,116.62355360380191,0.5342436927262538
NBEATS,20260908,weather_hourly,Budapest__wind_speed_10m,67.14126234809181,1.7409211098725403
NBEATS,20260908,weather_hourly,Budapest__relative_humidity_2m,16.608584994764747,1.6998126971070475
NBEATS,20260908,weather_hourly,Buenos_Aires__temperature_2m,24.87188413012853,2.410117560369767
NBEATS,20260908,weather_hourly,Buenos_Aires__wind_speed_10m,35.13298033043791,0.749868634183312
NBEATS,20260908,weather_hourly,Buenos_Aires__relative_humidity_2m,32.69186455414944,1.1642668194031056
NBEATS,20260908,weather_hourly,Cairo__temperature_2m,8.433117313614318,1.2814546105691489
NBEATS,20260908,weather_hourly,Cairo__wind_speed_10m,34.69284195272573,0.9568430942719102
NBEATS,20260908,weather_hourly,Cairo__relative_humidity_2m,18.974642085561474,1.2465537277253684
NBEATS,20260908,weather_hourly,Calgary__temperature_2m,50.54769554106977,0.32847983126978253
NBEATS,20260908,weather_hourly,Calgary__wind_speed_10m,111.37256663931187,1.6489839535871091
NBEATS,20260908,weather_hourly,Calgary__relative_humidity_2m,27.752827891080575,1.7978223225163996
NBEATS,20260908,weather_hourly,Cape_Town__temperature_2m,3.2662192100603953,0.40253469941279413
NBEATS,20260908,weather_hourly,Cape_Town__wind_speed_10m,25.013771128497762,0.48395664212494266
NBEATS,20260908,weather_hourly,Cape_Town__relative_humidity_2m,7.139238372653776,0.45766538638677
NBEATS,20260908,weather_hourly,Caracas__temperature_2m,2.7551976628366446,0.70655171579461
NBEATS,20260908,weather_hourly,Caracas__wind_speed_10m,35.95083107187739,0.9858044067883934
NBEATS,20260908,weather_hourly,Caracas__relative_humidity_2m,8.258302319035586,1.194388578828772
NBEATS,20260908,weather_hourly,Casablanca__temperature_2m,15.03547987473482,1.8275554337064697
NBEATS,20260908,weather_hourly,Casablanca__wind_speed_10m,29.577201395787018,0.8027016620839527
NBEATS,20260908,weather_hourly,Casablanca__relative_humidity_2m,23.948537055767428,2.2178761066132924
NBEATS,20260908,weather_hourly,Chennai__temperature_2m,2.4750343387512577,0.761728269034616
NBEATS,20260908,weather_hourly,Chennai__wind_speed_10m,20.0375927510232,0.6259341772950673
NBEATS,20260908,weather_hourly,Chennai__relative_humidity_2m,7.2470713519473735,0.9330764867090416
NBEATS,20260908,weather_hourly,Chicago__temperature_2m,148.1121903117893,1.783015190640235
NBEATS,20260908,weather_hourly,Chicago__wind_speed_10m,60.27825886648309,1.1186507422585643
NBEATS,20260908,weather_hourly,Chicago__relative_humidity_2m,21.07313949460346,1.625360063039412
NBEATS,20260908,weather_hourly,Colombo__temperature_2m,3.2134355643090164,1.112449336967488
NBEATS,20260908,weather_hourly,Colombo__wind_speed_10m,29.734173651036514,0.7152316707057614
NBEATS,20260908,weather_hourly,Colombo__relative_humidity_2m,5.570227739425223,0.8732240326230999
NBEATS,20260908,weather_hourly,Copenhagen__temperature_2m,68.96590845164357,0.9168529882763061
NBEATS,20260908,weather_hourly,Copenhagen__wind_speed_10m,44.60664351114851,1.433961016903067
NBEATS,20260908,weather_hourly,Copenhagen__relative_humidity_2m,5.173647156545926,0.6026305078711699
NBEATS,20260908,weather_hourly,Dakar__temperature_2m,6.2119894880204285,1.7419819102335996
NBEATS,20260908,weather_hourly,Dakar__wind_speed_10m,11.78406739049034,0.5214318331525818
NBEATS,20260908,weather_hourly,Dakar__relative_humidity_2m,21.63423303680163,1.2836497380557363
NBEATS,20260908,weather_hourly,Dallas__temperature_2m,33.64792143917922,1.4647496658973647
NBEATS,20260908,weather_hourly,Dallas__wind_speed_10m,34.20170834740332,0.551600691749912
NBEATS,20260908,weather_hourly,Dallas__relative_humidity_2m,17.426490272822253,0.5525314321165647
NBEATS,20260908,weather_hourly,Damascus__temperature_2m,16.818780855033452,0.9199427282031085
NBEATS,20260908,weather_hourly,Damascus__wind_speed_10m,37.87510186867886,1.1230600940257256
NBEATS,20260908,weather_hourly,Damascus__relative_humidity_2m,15.168680437478349,1.0233816917615992
NBEATS,20260908,weather_hourly,Dar_es_Salaam__temperature_2m,2.750970932295793,1.187484945807475
NBEATS,20260908,weather_hourly,Dar_es_Salaam__wind_speed_10m,37.07411722211659,1.711696056904463
NBEATS,20260908,weather_hourly,Dar_es_Salaam__relative_humidity_2m,7.02798711543182,1.2336854555542163
NBEATS,20260908,weather_hourly,Delhi__temperature_2m,11.969415576090467,1.8138139326730918
NBEATS,20260908,weather_hourly,Delhi__wind_speed_10m,44.358558790144826,1.2770840926056783
NBEATS,20260908,weather_hourly,Delhi__relative_humidity_2m,7.3857456388473075,1.012270668100324
NBEATS,20260908,weather_hourly,Denver__temperature_2m,112.29942739982737,1.0715208099654572
NBEATS,20260908,weather_hourly,Denver__wind_speed_10m,47.44438604489138,0.7936946626802197
NBEATS,20260908,weather_hourly,Denver__relative_humidity_2m,11.83564516695545,0.460877652233368
NBEATS,20260908,weather_hourly,Dhaka__temperature_2m,4.188250656389538,1.0479923855124942
NBEATS,20260908,weather_hourly,Dhaka__wind_speed_10m,21.91075299292288,0.7030242886358983
NBEATS,20260908,weather_hourly,Dhaka__relative_humidity_2m,5.860547734164467,0.8405839657657361
NBEATS,20260908,weather_hourly,Doha__temperature_2m,5.7773908543875265,1.0684627298927345
NBEATS,20260908,weather_hourly,Doha__wind_speed_10m,78.8589433963512,1.9638488839626551
NBEATS,20260908,weather_hourly,Doha__relative_humidity_2m,24.83039163141457,1.2794711716233031
NBEATS,20260908,weather_hourly,Dubai__temperature_2m,4.406204095411198,0.8021039541912329
NBEATS,20260908,weather_hourly,Dubai__wind_speed_10m,47.19781294942493,1.3904954758412653
NBEATS,20260908,weather_hourly,Dubai__relative_humidity_2m,17.361832708110292,1.2250354088050797
NBEATS,20260908,weather_hourly,Dublin__temperature_2m,39.810532454088005,0.6950453773127095
NBEATS,20260908,weather_hourly,Dublin__wind_speed_10m,29.308075571836977,0.6321380936533826
NBEATS,20260908,weather_hourly,Dublin__relative_humidity_2m,5.41538455676548,0.6274964682730234
NBEATS,20260908,weather_hourly,Edinburgh__temperature_2m,124.00500158458568,1.2909252721465359
NBEATS,20260908,weather_hourly,Edinburgh__wind_speed_10m,16.365402850343255,0.39748532451091567
NBEATS,20260908,weather_hourly,Edinburgh__relative_humidity_2m,14.021044399421108,1.6408755318259594
NBEATS,20260908,weather_hourly,Frankfurt__temperature_2m,109.61124394034842,0.6572169914563099
NBEATS,20260908,weather_hourly,Frankfurt__wind_speed_10m,61.81848730853714,2.087614322505281
NBEATS,20260908,weather_hourly,Frankfurt__relative_humidity_2m,7.770747887962645,0.8941215262258339
NBEATS,20260908,weather_hourly,Guatemala_City__temperature_2m,12.032719419797488,2.004109929159666
NBEATS,20260908,weather_hourly,Guatemala_City__wind_speed_10m,57.97916267710864,1.9766072650280169
NBEATS,20260908,weather_hourly,Guatemala_City__relative_humidity_2m,5.902450653803335,0.6562075934083528
NBEATS,20260908,weather_hourly,Hanoi__temperature_2m,18.892608404026536,2.517264244933458
NBEATS,20260908,weather_hourly,Hanoi__wind_speed_10m,26.869117010109324,0.8196743874674653
NBEATS,20260908,weather_hourly,Hanoi__relative_humidity_2m,11.500206714633224,1.3619676603245272
NBEATS,20260908,weather_hourly,Harare__temperature_2m,5.532354991384863,0.8903371444844647
NBEATS,20260908,weather_hourly,Harare__wind_speed_10m,37.46308117509604,0.7744897749680895
NBEATS,20260908,weather_hourly,Harare__relative_humidity_2m,8.416901373064887,0.7520519725212329
NBEATS,20260908,weather_hourly,Havana__temperature_2m,4.401501895037813,0.7551484319174139
NBEATS,20260908,weather_hourly,Havana__wind_speed_10m,35.80052684157406,0.778104517577355
NBEATS,20260908,weather_hourly,Havana__relative_humidity_2m,7.696244780146993,0.7348275253748455
NBEATS,20260908,weather_hourly,Helsinki__temperature_2m,58.91661700772139,1.679765314332951
NBEATS,20260908,weather_hourly,Helsinki__wind_speed_10m,43.449369116807325,1.029191100176584
NBEATS,20260908,weather_hourly,Helsinki__relative_humidity_2m,15.045468300030466,1.6656294072994942
NBEATS,20260908,weather_hourly,Ho_Chi_Minh_City__temperature_2m,2.599052138985193,0.6781491311885812
NBEATS,20260908,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,45.56647336460969,0.8989631463038844
NBEATS,20260908,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,12.587879392670954,1.4950080000916115
NBEATS,20260908,weather_hourly,Hong_Kong__temperature_2m,25.03710946080408,1.9758088394589148
NBEATS,20260908,weather_hourly,Hong_Kong__wind_speed_10m,56.70467823997492,1.5634156129008163
NBEATS,20260908,weather_hourly,Hong_Kong__relative_humidity_2m,27.051551633002607,2.0463309714464635
NBEATS,20260908,weather_hourly,Honolulu__temperature_2m,2.7504178467460605,0.7122440645771642
NBEATS,20260908,weather_hourly,Honolulu__wind_speed_10m,27.261139200989714,0.9625340393082734
NBEATS,20260908,weather_hourly,Honolulu__relative_humidity_2m,6.016239861892314,0.6249075691932577
NBEATS,20260908,weather_hourly,Houston__temperature_2m,34.391065637234824,1.7683540347659876
NBEATS,20260908,weather_hourly,Houston__wind_speed_10m,50.76082244929929,1.114020056017278
NBEATS,20260908,weather_hourly,Houston__relative_humidity_2m,21.13045739142721,1.165389149605563
NBEATS,20260908,weather_hourly,Islamabad__temperature_2m,10.956979310485858,1.4082613100133599
NBEATS,20260908,weather_hourly,Islamabad__wind_speed_10m,47.254683745007696,1.1297237978215389
NBEATS,20260908,weather_hourly,Islamabad__relative_humidity_2m,6.755704420946235,0.8271275275796925
NBEATS,20260908,weather_hourly,Melbourne__temperature_2m,8.990269310628214,0.48028467795924296
NBEATS,20260908,weather_hourly,Melbourne__wind_speed_10m,59.76613135839526,0.942423641262176
NBEATS,20260908,weather_hourly,Melbourne__relative_humidity_2m,14.211483854695766,0.6476142416096528
NBEATS,20260908,weather_hourly,Mexico_City__temperature_2m,17.87926821424604,1.8105896995114172
NBEATS,20260908,weather_hourly,Mexico_City__wind_speed_10m,59.45208654565064,0.9937747655854926
NBEATS,20260908,weather_hourly,Mexico_City__relative_humidity_2m,43.23605865217923,2.3661607132097116
NBEATS,20260908,weather_hourly,Miami__temperature_2m,9.066285787180792,0.7233434182096468
NBEATS,20260908,weather_hourly,Miami__wind_speed_10m,41.97466106298131,0.6604836932370729
NBEATS,20260908,weather_hourly,Miami__relative_humidity_2m,12.719741880626898,0.7128190134674613
NBEATS,20260908,weather_hourly,Milan__temperature_2m,74.5202925058043,0.9040389049065634
NBEATS,20260908,weather_hourly,Milan__wind_speed_10m,39.94705793080971,0.4439600008494799
NBEATS,20260908,weather_hourly,Milan__relative_humidity_2m,4.808205900513257,0.5617243283921334
NBEATS,20260908,weather_hourly,Minneapolis__temperature_2m,51.70718586581892,1.235655757643263
NBEATS,20260908,weather_hourly,Minneapolis__wind_speed_10m,70.36750147850086,1.0730896963019565
NBEATS,20260908,weather_hourly,Minneapolis__relative_humidity_2m,7.83533779804242,0.690794536672569
NBEATS,20260908,weather_hourly,Montreal__temperature_2m,40.0582978623328,1.7086321668878968
NBEATS,20260908,weather_hourly,Montreal__wind_speed_10m,53.27982070057245,0.7895806001903669
NBEATS,20260908,weather_hourly,Montreal__relative_humidity_2m,6.208648495900604,0.4823081667227092
NBEATS,20260908,weather_hourly,Moscow__temperature_2m,38.2585489449315,1.66381147431302
NBEATS,20260908,weather_hourly,Moscow__wind_speed_10m,28.982772420170434,0.7735701481748135
NBEATS,20260908,weather_hourly,Moscow__relative_humidity_2m,4.5116238302230975,0.5665964233131652
NBEATS,20260908,weather_hourly,Mumbai__temperature_2m,4.425114369630882,1.562257734689786
NBEATS,20260908,weather_hourly,Mumbai__wind_speed_10m,27.260698176803004,0.835465919752476
NBEATS,20260908,weather_hourly,Mumbai__relative_humidity_2m,14.797113646396836,1.3557871999227
NBEATS,20260908,weather_hourly,Munich__temperature_2m,158.59906558604615,1.3689300541114928
NBEATS,20260908,weather_hourly,Munich__wind_speed_10m,52.25515535788375,2.051727399080503
NBEATS,20260908,weather_hourly,Munich__relative_humidity_2m,16.901061844184856,1.2750337560167566
NBEATS,20260908,weather_hourly,Nairobi__temperature_2m,4.638413999307918,0.9936545720477398
NBEATS,20260908,weather_hourly,Nairobi__wind_speed_10m,28.721958855025736,1.1694785234348477
NBEATS,20260908,weather_hourly,Nairobi__relative_humidity_2m,11.171879370101536,1.0933508234116638
NBEATS,20260908,weather_hourly,New_York__temperature_2m,71.77485505993536,0.700922853514447
NBEATS,20260908,weather_hourly,New_York__wind_speed_10m,39.496406937783064,0.7239942324228661
NBEATS,20260908,weather_hourly,New_York__relative_humidity_2m,19.533472615918964,0.7482811487411798
NBEATS,20260908,weather_hourly,Osaka__temperature_2m,54.14212242877557,0.748494081627788
NBEATS,20260908,weather_hourly,Osaka__wind_speed_10m,68.89179200565447,1.1853465291126484
NBEATS,20260908,weather_hourly,Osaka__relative_humidity_2m,15.264491536943067,0.8456259688100124
NBEATS,20260908,weather_hourly,Oslo__temperature_2m,75.94986497868432,0.7157910135130562
NBEATS,20260908,weather_hourly,Oslo__wind_speed_10m,80.74356038531893,1.824489976313641
NBEATS,20260908,weather_hourly,Oslo__relative_humidity_2m,10.974482724468047,1.3638014636661118
NBEATS,20260908,weather_hourly,Ottawa__temperature_2m,41.253661420644534,1.7033831138641224
NBEATS,20260908,weather_hourly,Ottawa__wind_speed_10m,65.36443575032298,0.7605951676516978
NBEATS,20260908,weather_hourly,Ottawa__relative_humidity_2m,4.232338747498062,0.3092952837468305
NBEATS,20260908,weather_hourly,Panama_City__temperature_2m,1.97328989206226,0.6556181302545533
NBEATS,20260908,weather_hourly,Panama_City__wind_speed_10m,27.88640121706048,1.0964758699746782
NBEATS,20260908,weather_hourly,Panama_City__relative_humidity_2m,3.390924785023145,0.5459869640774562
NBEATS,20260908,weather_hourly,Paris__temperature_2m,99.26777993913056,0.8134379793087949
NBEATS,20260908,weather_hourly,Paris__wind_speed_10m,71.1885467538065,1.4273872223232202
NBEATS,20260908,weather_hourly,Paris__relative_humidity_2m,4.848098971547137,0.6114459073643452
NBEATS,20260908,weather_hourly,Perth__temperature_2m,12.222524398863174,1.3719177480080462
NBEATS,20260908,weather_hourly,Perth__wind_speed_10m,33.41528569718104,0.7447282892889222
NBEATS,20260908,weather_hourly,Perth__relative_humidity_2m,19.655127050077805,0.513900433385551
NBEATS,20260908,weather_hourly,Phoenix__temperature_2m,12.165371633696088,1.3560522222044313
NBEATS,20260908,weather_hourly,Phoenix__wind_speed_10m,60.8077272827043,1.102357042527645
NBEATS,20260908,weather_hourly,Phoenix__relative_humidity_2m,51.11287148108094,3.8612221340018498
NBEATS,20260908,weather_hourly,Prague__temperature_2m,133.92446240372473,0.5222260696805114
NBEATS,20260908,weather_hourly,Prague__wind_speed_10m,39.95633621935941,2.2512643188330346
NBEATS,20260908,weather_hourly,Prague__relative_humidity_2m,6.646239239871786,0.8537200155266972
NBEATS,20260908,weather_hourly,Pretoria__temperature_2m,10.00067540379658,1.0259200997861782
NBEATS,20260908,weather_hourly,Pretoria__wind_speed_10m,48.842323175520505,0.9960828387089197
NBEATS,20260908,weather_hourly,Pretoria__relative_humidity_2m,29.59259965310535,1.253890965620664
NBEATS,20260908,weather_hourly,Reykjavik__temperature_2m,161.08209812137008,1.5192216631850801
NBEATS,20260908,weather_hourly,Reykjavik__wind_speed_10m,34.712567502221866,0.27124415956184994
NBEATS,20260908,weather_hourly,Reykjavik__relative_humidity_2m,23.238221688327428,1.9122223156813876
NBEATS,20260908,weather_hourly,Riga__temperature_2m,95.5747249729779,1.3003129506746498
NBEATS,20260908,weather_hourly,Riga__wind_speed_10m,24.021496991168107,0.8274509317956421
NBEATS,20260908,weather_hourly,Riga__relative_humidity_2m,20.479293814656284,2.418746392289833
NBEATS,20260908,weather_hourly,Rio_de_Janeiro__temperature_2m,4.506815583211849,0.7627535622923602
NBEATS,20260908,weather_hourly,Rio_de_Janeiro__wind_speed_10m,54.88024431985496,0.652839919613834
NBEATS,20260908,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,7.89927587568873,0.7165743802551429
NBEATS,20260908,weather_hourly,Riyadh__temperature_2m,17.73227037304646,3.1919631629898095
NBEATS,20260908,weather_hourly,Riyadh__wind_speed_10m,67.95594262883652,1.3567916852589206
NBEATS,20260908,weather_hourly,Riyadh__relative_humidity_2m,14.897780115404851,0.7127925166242635
NBEATS,20260908,weather_hourly,Rome__temperature_2m,69.60562616468209,2.2998784461034374
NBEATS,20260908,weather_hourly,Rome__wind_speed_10m,90.50922490541355,2.0507301577066963
NBEATS,20260908,weather_hourly,Rome__relative_humidity_2m,11.239248355669766,1.1404034676178607
NBEATS,20260908,weather_hourly,Santiago__temperature_2m,8.077851076364219,0.8605299196320738
NBEATS,20260908,weather_hourly,Santiago__wind_speed_10m,41.61568567667867,0.6694506893899013
NBEATS,20260908,weather_hourly,Santiago__relative_humidity_2m,29.220974204130233,1.1927342486765418
NBEATS,20260908,weather_hourly,Sao_Paulo__temperature_2m,5.385266205888133,0.5815932083039805
NBEATS,20260908,weather_hourly,Sao_Paulo__wind_speed_10m,60.036601357599615,1.4800570340222516
NBEATS,20260908,weather_hourly,Sao_Paulo__relative_humidity_2m,8.416061265576237,0.591103503678739
NBEATS,20260908,weather_hourly,Seattle__temperature_2m,44.39868489461199,0.8361550782473033
NBEATS,20260908,weather_hourly,Seattle__wind_speed_10m,40.9837108398508,0.20683079705548585
NBEATS,20260908,weather_hourly,Seattle__relative_humidity_2m,9.267218249706792,1.1693438275938737
NBEATS,20260908,weather_hourly,Seoul__temperature_2m,43.4725648192196,0.9764363455785581
NBEATS,20260908,weather_hourly,Seoul__wind_speed_10m,43.455634894572135,0.7123095754576727
NBEATS,20260908,weather_hourly,Seoul__relative_humidity_2m,19.40463505572251,0.5809761633614928
NBEATS,20260908,weather_hourly,Shanghai__temperature_2m,119.30224591078655,2.2423974733078174
NBEATS,20260908,weather_hourly,Shanghai__wind_speed_10m,21.52102821839193,0.5831485318634453
NBEATS,20260908,weather_hourly,Shanghai__relative_humidity_2m,16.030335390950018,1.0407021216578396
NBEATS,20260908,weather_hourly,Singapore__temperature_2m,2.2694299869811636,0.5969748876912677
NBEATS,20260908,weather_hourly,Singapore__wind_speed_10m,30.466658593347233,0.8210328169001665
NBEATS,20260908,weather_hourly,Singapore__relative_humidity_2m,4.0787382981550655,0.5476244089126753
NBEATS,20260908,weather_hourly,Sofia__temperature_2m,90.61658407426341,1.158920416592999
NBEATS,20260908,weather_hourly,Sofia__wind_speed_10m,83.15353566403685,2.1089946597937113
NBEATS,20260908,weather_hourly,Sofia__relative_humidity_2m,15.974932450766204,1.0073346131397403
NBEATS,20260908,weather_hourly,Stockholm__temperature_2m,137.98425200978292,1.6560503335738717
NBEATS,20260908,weather_hourly,Stockholm__wind_speed_10m,53.25923700286281,1.4479498955899754
NBEATS,20260908,weather_hourly,Stockholm__relative_humidity_2m,24.5981691308959,2.805366178365996
NBEATS,20260908,weather_hourly,Sydney__temperature_2m,7.270257499962931,0.4375948841922903
NBEATS,20260908,weather_hourly,Sydney__wind_speed_10m,41.21642550280385,0.6971781940338013
NBEATS,20260908,weather_hourly,Sydney__relative_humidity_2m,9.186536635276354,0.5034257305058871
NBEATS,20260908,weather_hourly,Taipei__temperature_2m,27.046473332806357,2.538024427501209
NBEATS,20260908,weather_hourly,Taipei__wind_speed_10m,25.67427621434716,0.4769869890432856
NBEATS,20260908,weather_hourly,Taipei__relative_humidity_2m,8.959921776821718,0.9493027749289713
NBEATS,20260908,weather_hourly,Tashkent__temperature_2m,82.5396505095813,1.116156430068357
NBEATS,20260908,weather_hourly,Tashkent__wind_speed_10m,58.01027153270377,0.8975953829922516
NBEATS,20260908,weather_hourly,Tashkent__relative_humidity_2m,10.717886808008553,0.8939529793926553
NBEATS,20260908,weather_hourly,Tehran__temperature_2m,85.29956748383181,2.0415923454955816
