model,group,series_id,smape,mase
Theta,wiki_monthly,Emma_Stone,28.427094805361705,0.2954014734826125
Theta,wiki_monthly,Timothée_Chalamet,49.800357927384916,1.126088341146675
Theta,wiki_monthly,Leonard_Bernstein,21.29230100618169,0.0468101354186051
Theta,wiki_monthly,Twitter,119.76265679260527,0.6342265865553331
Theta,wiki_monthly,Martin_Luther_King_Jr.,19.806882935938933,0.6722819835636489
Theta,wiki_monthly,Nick_Saban,52.95682659726928,0.5309479891703469
Theta,wiki_monthly,Stephen_Hawking,32.611887525385704,0.9755761582740881
Theta,wiki_monthly,Elizabeth_II,13.385383133430967,0.04883972120463723
Theta,wiki_monthly,Jared_Goff,90.58723692246593,1.0290107584798813
Theta,wiki_monthly,Cristiano_Ronaldo,45.6988187619025,1.0908789088691935
Theta,wiki_monthly,XXX_(film_series),18.825970387007608,0.30017713687514047
Theta,wiki_monthly,Maldives,33.271893824607744,0.7955494445311738
Theta,wiki_monthly,India,8.536798855101036,0.20276771363525464
Theta,wiki_monthly,Wikipedia,17.434081756548835,0.2697465308759968
Theta,wiki_monthly,Vivek_Ramaswamy,50.02470544762253,0.15346976183264757
Theta,wiki_monthly,Google_Translate,23.615660191813184,0.05009554034412411
Theta,wiki_monthly,Sofía_Vergara,12.554683813691227,0.18242106367357375
Theta,wiki_monthly,Alia_Bhatt,17.07685289244592,0.051481521269109286
Theta,wiki_monthly,Shoaib_Malik,74.38454250701555,0.3173629374931358
Theta,wiki_monthly,Babri_Masjid,100.82559823317821,0.39929751668032587
Theta,wiki_monthly,Novak_Djokovic,37.29312230693098,0.5117795474722036
Theta,wiki_monthly,Bill_Belichick,110.37448733493706,1.7349141715583245
Theta,wiki_monthly,Lakshadweep,44.29417306925167,0.2235666630845832
Theta,wiki_monthly,WhatsApp,26.586659091404783,0.45679807965100433
Theta,wiki_monthly,Paula_Vennells,127.28665372527908,0.4331850883910853
Theta,wiki_monthly,Sydney_Sweeney,58.41558709501689,1.2219204880233383
Theta,wiki_monthly,Kieran_Culkin,87.83089700920547,1.2933664111857714
Theta,wiki_monthly,Ayodhya,73.27159659689625,0.43376605829956144
Theta,wiki_monthly,Ryan_Gosling,52.0444001153411,0.955437820517071
Theta,wiki_monthly,John_Harbaugh,70.91557256919862,2.2084959052466795
Theta,wiki_monthly,Hazbin_Hotel,82.8099712879284,1.0032128506061508
Theta,wiki_monthly,XXX:_Return_of_Xander_Cage,34.40758007809263,0.13937032144044667
Theta,wiki_monthly,Solo_Leveling,59.30337806353138,1.196659496717294
Theta,wiki_monthly,Liverpool_F.C.,25.136902426641015,0.37426404289829357
Theta,wiki_monthly,Gabriel_Attal,80.69323595482484,0.49820678742245866
Theta,wiki_monthly,Christina_Applegate,29.148911455067676,0.32878712972637136
Theta,wiki_monthly,Priscilla_Presley,41.0964570220757,0.35431066372740583
Theta,wiki_monthly,Raindrop_cake,59.70643046452001,0.11162908169451526
Theta,wiki_monthly,New_Year,128.14123899904885,0.5558857325150925
Theta,wiki_monthly,Franz_Beckenbauer,50.35421799978979,0.7170267522491399
Theta,wiki_monthly,Lisa_Marie_Presley,29.070705818425516,0.262190559245807
Theta,wiki_monthly,Tom_Brady,36.656030001043504,0.49973602321871013
Theta,wiki_monthly,FA_Cup,18.56822667674478,0.28669107623308143
Theta,wiki_monthly,Masters_of_the_Air,23.550650892946127,0.11407755833381708
Theta,wiki_monthly,India_national_cricket_team,51.05485017656011,0.16706741341740508
Theta,wiki_monthly,Rosamund_Pike,20.549432124361104,0.30847977287263806
Theta,wiki_monthly,Google,28.197989243239906,0.6329522667390193
Theta,wiki_monthly,Baker_Mayfield,65.10607645286622,0.7074610688736742
Theta,wiki_monthly,Benny_Blanco,76.61184222676881,1.1710447114483473
Theta,wiki_monthly,Ayalaan,65.33197917970693,0.1938365744266356
Theta,wiki_monthly,Yellowstone_(American_TV_series),18.522835473656293,0.03219158160335186
Theta,wiki_monthly,Margrethe_II,35.878738718141896,0.4709393775743791
Theta,wiki_monthly,XXX_(2002_film),72.54342963447812,1.344716850765006
Theta,wiki_monthly,Mean_Girls,24.865724605771803,0.325439487545258
Theta,wiki_monthly,World_War_II,11.034116911837828,0.5207160277319487
Theta,wiki_monthly,Dakota_Johnson,49.49851931306601,1.2688765476439265
Theta,wiki_monthly,Elle_King,32.98740463222932,0.3314327266500222
Theta,wiki_monthly,2024_Indian_general_election,29.53337352283477,0.08502790319050939
Theta,wiki_monthly,Sean_Strickland,59.7650014243793,1.0547441433339229
Theta,wiki_monthly,Michael_Haley_(soldier),98.59428131499871,0.1520619156514113
Theta,wiki_monthly,"Little_Saint_James,_U.S._Virgin_Islands",178.2746140511867,1.4241663587831763
Theta,wiki_monthly,Aadhaar,37.95830337688262,0.26626273514664234
Theta,wiki_monthly,Jason_Momoa,30.259683097908372,0.6387626785201679
Theta,wiki_monthly,Michael_Jackson,70.79095365411065,9.57990185969772
Theta,wiki_monthly,Nando_Parrado,85.93113116553027,0.45052503248601217
Theta,wiki_monthly,Harlan_Coben,75.21151702464832,2.196766997190914
Theta,wiki_monthly,Pidżama_Porno,151.10679498340022,0.07131424600460476
Theta,wiki_monthly,Ali_Wong,42.8351736765966,0.25918839882965344
Theta,wiki_monthly,Fargo_(TV_series),46.043642835666674,0.819625680756374
Theta,wiki_monthly,LeBron_James,29.17069593709956,0.7420688796388151
Theta,wiki_monthly,Bradley_Cooper,24.011244281339394,0.596500033016196
Theta,wiki_monthly,Luke_Humphries,97.22146581122226,1.31766607628073
Theta,wiki_monthly,Roberto_Canessa,89.93856087499717,0.45715104525098577
Theta,wiki_monthly,Manchester_United_F.C.,29.308308347467047,0.6378535365305922
Theta,wiki_monthly,Super_Bowl_LVII,51.764161078289995,0.5663782711595359
Theta,wiki_monthly,Russian_invasion_of_Ukraine,86.2620283088506,0.2756009593023716
Theta,wiki_monthly,Null,85.80902650992925,0.5319063906898474
Theta,wiki_monthly,Bhavatharini,97.13266212438808,0.4016380664633791
Theta,wiki_monthly,Mary_Kay_Letourneau,29.03318482531062,0.17464452177877277
Theta,wiki_monthly,Ariana_Grande,78.56762668940108,2.129002871514574
Theta,wiki_monthly,Joe_Flacco,112.38665124459871,1.2850241241687852
Theta,wiki_monthly,World_War_I,15.702042573542151,0.48631922021450286
Theta,wiki_monthly,OnlyFans,28.054823785874714,0.575564287404094
Theta,wiki_monthly,Iran,59.548238429180735,3.022607097808339
Theta,wiki_monthly,2024,60.40733978196249,0.10863982517465584
Theta,wiki_monthly,Jason_Statham,14.529810912075256,0.3935442277582415
Theta,wiki_monthly,Vince_McMahon,53.16633483109688,0.8878859540291136
Theta,wiki_monthly,Australia,14.886073091304848,0.4963010958110885
Theta,wiki_monthly,Michael_Jordan,16.881281986099054,0.16356169204199777
Theta,wiki_monthly,Barack_Obama,15.513158087932952,0.3068367789374764
Theta,wiki_monthly,Glynis_Johns,47.91371313832373,0.5243879264477254
Theta,wiki_monthly,Lynyrd_Skynyrd,11.619516155998415,0.3053103094498156
Theta,wiki_monthly,2024_European_Men's_Handball_Championship,148.46477512705803,0.46457074387383224
Theta,wiki_monthly,Kylie_Jenner,21.062505631482374,0.6552052862906331
Theta,wiki_monthly,Albert_Einstein,19.666714355273236,0.47686180747807744
Theta,wiki_monthly,List_of_countries_by_GDP_(nominal),33.647857563550154,2.2330692863016535
Theta,wiki_monthly,Kaley_Cuoco,15.870270229271151,0.3854195934145641
Theta,wiki_monthly,Alec_Musser,110.17396143974977,0.472616200146875
Theta,wiki_monthly,List_of_Marvel_Cinematic_Universe_films,35.072712891769015,1.1891489453011028
Theta,wiki_monthly,Eva_Mendes,68.55782799187838,1.279332085082387
Theta,wiki_monthly,Sexual_intercourse,5.405641850231424,0.21629073812405214
Theta,wiki_monthly,GitHub,13.624768606230553,0.268357844465837
Theta,wiki_monthly,Christopher_Nolan,50.04411458091557,1.7497599633116703
Theta,wiki_monthly,Julia_Roberts,18.902702823992605,0.3744174289047896
Theta,wiki_monthly,Kobe_Bryant,66.19021632737818,0.26393918054540794
Theta,wiki_monthly,Harrison_Ford,23.73946642802384,0.5098203863201747
Theta,wiki_monthly,TikTok,14.150101485412744,0.23061977997958297
Theta,wiki_monthly,Matthew_McConaughey,29.991327135150563,0.6026809641894119
Theta,wiki_monthly,FC_Barcelona,29.181503192713944,0.9580000542555942
Theta,wiki_monthly,Generation_Z,16.50161921500736,0.34842145748294057
Theta,wiki_monthly,Robert_Downey_Jr.,22.752274201775663,0.35056247075676233
Theta,wiki_monthly,Bill_Ackman,73.20729377187098,1.0751403482196802
Theta,wiki_monthly,.xxx,75.15195971278285,6.923388055633028
Theta,wiki_monthly,New_York_City,20.2021607877755,0.8565565356414847
Theta,wiki_monthly,Kanye_West,32.15953297994383,0.3704823518934315
Theta,wiki_monthly,Riley_Keough,25.460479679652234,0.18879690418640854
Theta,wiki_monthly,For_All_Mankind_(TV_series),78.48969702748546,1.4585926942715037
Theta,wiki_monthly,DeMeco_Ryans,98.56774291097159,1.1143655958301788
Theta,wiki_monthly,Apple_Inc.,8.647057563074124,0.2251017941863795
Theta,wiki_monthly,National_Football_League,11.77881800356511,0.7512136710344091
Theta,wiki_monthly,Zendaya,82.31562852725423,1.9673424843476628
Theta,wiki_monthly,Arnold_Schwarzenegger,20.616730256715194,0.3315027489373459
Theta,wiki_monthly,List_of_states_and_territories_of_the_United_States,26.778567878951613,0.9478974303292163
Theta,wiki_monthly,Singapore,11.18549335393035,0.574001864284957
Theta,wiki_monthly,Cary_Grant,46.140531549804756,0.8121873350212548
Theta,wiki_monthly,Sylvester_Stallone,33.940265564769064,0.5691016967661263
Theta,wiki_monthly,Sam_Manekshaw,19.72892936038761,0.06997082536187575
Theta,wiki_monthly,Juno_Temple,32.776968308919905,0.7222833207806947
Theta,wiki_monthly,Young_Sheldon,17.38112576453289,0.17569275477801452
Theta,wiki_monthly,San_Francisco_49ers,60.01489653643375,0.8325983473557719
Theta,wiki_monthly,Rick_Harrison,48.57622121520465,0.8402120898570901
Theta,wiki_monthly,Dejan_Milojević,148.80666262424373,0.39038601088826425
Theta,wiki_monthly,Virat_Kohli,52.33356961508072,0.6225046184250247
Theta,wiki_monthly,Martin_Luther_King_Jr._Day,36.47278640359628,1.9892634964987186
Theta,wiki_monthly,Andrew_Tate,70.30506847718218,0.3146540695621883
Theta,wiki_monthly,Nicki_Minaj,91.50498729125212,2.5096823599992706
Theta,wiki_monthly,Atomic_bombings_of_Hiroshima_and_Nagasaki,32.604469872864065,0.4897584050899552
Theta,wiki_monthly,Shah_Rukh_Khan,47.99822308276613,0.583975646405947
Theta,wiki_monthly,Angelina_Jolie,18.041088795944162,0.5181067472096681
Theta,wiki_monthly,David_Bowie,10.920875691056736,0.6064449999800368
Theta,wiki_monthly,George_VI,7.365446579706351,0.04385281673352978
Theta,wiki_monthly,Google_Scholar,14.530956130372953,0.07839216947068564
Theta,wiki_monthly,Brad_Pitt,15.477219906782125,0.49711634648829606
Theta,wiki_monthly,Pat_McAfee,40.39079747565124,0.35332122172956626
Theta,wiki_monthly,Angourie_Rice,48.262704654434984,0.49537939122727237
Theta,wiki_monthly,Callum_Turner,37.41788585395711,2.2253694147476595
Theta,wiki_monthly,Pete_Carroll,53.80370633060234,0.6818734361235079
Theta,wiki_monthly,Xabi_Alonso,57.84300890694045,1.2964915651657682
Theta,wiki_monthly,Jann_Mardenborough,41.759780532125404,0.13132983006037968
Theta,wiki_monthly,Diana_Nyad,27.944805992103117,0.042105799558590715
Theta,wiki_monthly,Y,15.197834745484691,0.12391385997054473
Theta,wiki_monthly,Aaron_Rodgers,69.20823737220489,0.7044184027131577
Theta,wiki_monthly,A,5.412367197262322,0.15791300927467988
Theta,wiki_monthly,Academy_Awards,20.364066707717356,0.9690795928824281
Theta,wiki_monthly,Pedro_Pascal,31.80456034190736,0.2652540988635696
Theta,wiki_monthly,Serinda_Swan,37.94587354505133,0.39259757192797096
Theta,wiki_monthly,Austin_Butler,56.810604308934884,0.34549554750142464
Theta,wiki_monthly,Aquaman_(film),17.761253028374213,0.08031729904017736
Theta,wiki_monthly,Mariska_Hargitay,20.683544390396975,0.7300293794038886
Theta,wiki_monthly,Jim_Carrey,32.74061671409913,1.713238057307305
Theta,wiki_monthly,Billie_Joe_Armstrong,44.66488618674286,1.193917073609532
Theta,wiki_monthly,South_Africa,10.684586189935935,0.4110591163898599
Theta,wiki_monthly,Super_Bowl_LVI,48.21778448665192,0.804138617322397
Theta,wiki_monthly,Mike_McDaniel,64.48377069379468,0.6010919771544502
Theta,wiki_monthly,"Prince_Philip,_Duke_of_Edinburgh",55.72232907018466,0.12680201168234767
Theta,wiki_monthly,Sandra_Bullock,15.577982458197205,0.4287560920525769
Theta,wiki_monthly,Kerry_Von_Erich,37.540512079067035,0.1824442891782376
Theta,wiki_monthly,Natalie_Portman,19.282473766651567,0.6319685979815466
Theta,wiki_monthly,Harry_Potter_(film_series),45.70309105018571,0.9112958519860377
Theta,wiki_monthly,Edward_VIII,7.967249361070109,0.06223721359550794
Theta,wiki_monthly,Super_Bowl_XLVII,22.767434010295503,0.30101659202086406
Theta,wiki_monthly,Peaky_Blinders_(TV_series),41.44632304760721,1.0830602793471622
Theta,wiki_monthly,Rafael_Nadal,27.33731721865611,0.2533677031396111
Theta,wiki_monthly,Marilyn_Monroe,14.658143818009076,0.16539685450675654
Theta,wiki_monthly,Jonathan_Majors,30.72497729748236,0.21158747163220004
Theta,wiki_monthly,Chelsea_F.C.,18.196990872741335,0.3756374958101469
Theta,wiki_monthly,Turkey,15.106013354747667,0.47232137936285856
Theta,wiki_monthly,Jennifer_Aniston,12.313745312185352,0.21966160845327065
Theta,wiki_monthly,Percy_Jackson_&_the_Olympians,92.34727274821137,2.406187438512255
Theta,wiki_monthly,The_Sopranos,9.452240928072017,0.30596733938643234
Theta,wiki_monthly,Amelia_Earhart,21.98687756876187,0.6784038033756149
Theta,wiki_monthly,Tyreek_Hill,38.32969567072609,0.34915769736181773
Theta,wiki_monthly,José_Mourinho,55.7091405678485,2.227580181918987
Theta,wiki_monthly,Ben_Affleck,32.97267365206895,0.7659525360069243
Theta,wiki_monthly,American_Civil_War,12.617332268272751,0.3991119406857129
Theta,wiki_monthly,Manchester_City_F.C.,41.17806941204021,0.69588966066535
Theta,wiki_monthly,Joaquin_Phoenix,13.239582650954944,0.15005219869647868
Theta,wiki_monthly,Mrunal_Thakur,38.57231640454016,0.3970993127973239
Theta,wiki_monthly,2_Girls_1_Cup,26.246305149130606,0.4479203331870688
Theta,wiki_monthly,Hassanal_Bolkiah,28.017148438096996,0.6231673700964766
Theta,wiki_monthly,Wikimedia_Foundation,41.31247458430854,0.4453990320581941
Theta,wiki_monthly,Glen_Powell,32.38902957194161,0.3541732735134747
Theta,wiki_monthly,Freddie_Mercury,25.158571498137377,0.8764435675740234
Theta,wiki_monthly,Jeffrey_Dahmer,10.309746897287397,0.018855614522145892
Theta,wiki_monthly,Kevin_Hart,32.95665957553372,0.7662632775652755
Theta,wiki_monthly,Rob_Gronkowski,66.3847044175215,0.5371276488856852
Theta,wiki_monthly,Interstellar_(film),26.113798694571294,0.7939054740727742
Theta,wiki_monthly,Osage_Indian_murders,53.56136974679462,0.11562609806871456
Theta,wiki_monthly,Subhas_Chandra_Bose,14.95215685208756,0.5800618305303737
Theta,wiki_monthly,Rob_Schneider,30.815126126098832,0.8031227428793825
Theta,wiki_monthly,National_Basketball_Association,13.324762286005718,0.30011388808114864
Theta,wiki_monthly,XHamster,16.196868973151467,0.29612732510798045
Theta,wiki_monthly,List_of_James_Bond_films,26.983915480658823,0.6000085388779691
Theta,wiki_monthly,Vladimir_Putin,51.42468535936317,0.2919180595300747
Theta,wiki_monthly,Dave_Chappelle,33.37312155616043,0.29992914503928314
Theta,wiki_monthly,Corey_Harrison,48.5793642265722,1.031645214169555
Theta,wiki_monthly,Florence_Pugh,53.77859779450556,0.6166394134188143
Theta,wiki_monthly,Ron_Livingston,16.764964863892512,0.24630529351229777
Theta,wiki_monthly,David_Beckham,67.71873553882021,0.7541203114427576
Theta,wiki_monthly,Olivia_Rodrigo,51.42010445093919,0.4433210823374962
Theta,wiki_monthly,English_language,9.501308681856724,0.35489159833773587
Theta,wiki_monthly,Earth,11.716515157473737,0.5432132274852295
Theta,wiki_monthly,Hannah_Waddingham,51.92338301884133,0.8315642719033655
Theta,wiki_monthly,Cape_Verde,70.31438205304283,18.83749818684392
Theta,wiki_monthly,Ana_de_Armas,55.31466316685463,0.688496554599519
Theta,wiki_monthly,Dave_McCary,33.146740567237835,0.30685458551306116
Theta,wiki_monthly,Vietnam_War,22.502026712027607,1.268915162506553
Theta,wiki_monthly,2023_NFL_season,103.18505986519799,0.5630891589695639
Theta,wiki_monthly,Game_of_Thrones,15.834158004474823,0.4137758155976685
Theta,wiki_monthly,Shia_LaBeouf,46.36753235083274,1.2081166523259466
Theta,wiki_monthly,Johnny_Depp,18.351341509232164,0.08667535018633712
Theta,wiki_monthly,Val_Kilmer,70.46381833881645,0.7811273970523392
Theta,wiki_monthly,Jimmy_Carter,24.270433336133244,0.11304187218266563
Theta,wiki_monthly,New_Zealand,8.974513416009689,0.36866277704634454
Theta,wiki_monthly,Lewis_Strauss,61.21849968082528,0.12987905151110452
Theta,wiki_monthly,"Frederik,_Crown_Prince_of_Denmark",190.59047236243111,0.15379906095676193
Theta,wiki_monthly,Nicole_Kidman,29.813711327430237,0.7600421992324362
Theta,wiki_monthly,Rashmika_Mandanna,53.29313465056527,1.3768918340191454
Theta,wiki_monthly,Mia_Goth,63.35013781803383,1.4695442949135333
Theta,wiki_monthly,Shameless_(American_TV_series),19.57603320035248,0.3214917314248613
Theta,wiki_monthly,September_11_attacks,25.925502079789837,0.6219840151275676
Theta,wiki_monthly,OpenAI,12.078426251198433,0.10622287757186688
Theta,wiki_monthly,Netherlands,14.860644014195504,0.6226686176212939
Theta,wiki_monthly,Umair_Jaswal,75.44250982527267,0.342109955868848
Theta,wiki_monthly,Elise_Stefanik,121.29162213457661,1.0869598065151462
Theta,wiki_monthly,Matthew_Perry,62.95986953994151,0.2678069656637124
Theta,wiki_monthly,Jenna_Ortega,33.85139035781742,0.11630115750238111
Theta,wiki_monthly,Kate_Beckinsale,28.726793910620408,0.5035359874764598
Theta,wiki_monthly,Ottoman_Empire,14.416133281560231,0.5341308404225418
Theta,wiki_monthly,Jesus,13.50444701492766,0.662569645560947
Theta,wiki_monthly,La_Liga,41.37041390416032,0.9662153715234274
Theta,wiki_monthly,Brooke_Shields,14.98950000752417,0.20818937965214757
Theta,wiki_monthly,Golden_Globe_Awards,57.65871978332602,1.4428026138005214
Theta,wiki_monthly,Hong_Kong,20.262795434727753,0.8527703742304562
Theta,wiki_monthly,2026_FIFA_World_Cup,87.757132585076,8.22058361809604
Theta,wiki_monthly,Dean_Phillips,54.31567300096094,0.13036970407021575
Theta,wiki_monthly,"Mary,_Crown_Princess_of_Denmark",137.16079199529992,0.16128802133988382
Theta,wiki_monthly,Soviet_Union,9.787897026829805,0.19877028040845476
Theta,wiki_monthly,Gmail,27.111259953723145,0.20592069038522412
Theta,wiki_monthly,Gladiator_2,148.86771034548343,0.026641504853633046
Theta,wiki_monthly,Steve_Jobs,18.115142136788826,0.9615157115722923
Theta,wiki_monthly,Grey's_Anatomy,20.244048448182106,0.4496673813465486
Theta,wiki_monthly,2024_Summer_Olympics,34.27741448152855,0.08460655413620456
Theta,wiki_monthly,Alan_Cumming,44.15738108386428,2.179997045238287
Theta,wiki_monthly,Bangladesh_Premier_League,113.95563356984098,1.1319423639248554
Theta,wiki_monthly,Meryl_Streep,26.93569838956715,1.9184719569895488
Theta,wiki_monthly,Mike_Vrabel,79.48126291754409,3.323104434380324
Theta,wiki_monthly,"Anne,_Queen_of_Great_Britain",11.758480773697263,0.19705836487842462
Theta,wiki_monthly,Melania_Trump,59.86015142877447,0.7524890724400844
Theta,wiki_monthly,Swami_Vivekananda,9.43033547374244,0.2577204164646411
Theta,wiki_monthly,Timo_Werner,23.936151992926128,0.16873328360560882
Theta,wiki_monthly,Shaquille_O'Neal,21.455771096358838,0.5508627774291425
Theta,wiki_monthly,George_Michael,24.157616921700996,0.4457649905434243
Theta,wiki_monthly,Franklin_D._Roosevelt,7.826817892187741,0.2402803187083035
Theta,wiki_monthly,Lisa_Bonet,14.090694588528798,0.24807864456389367
Theta,wiki_monthly,Joe_Manganiello,17.67556929481568,0.31082345386094146
Theta,wiki_monthly,Naughty_America,59.13611730424122,0.1715182146526422
Theta,wiki_monthly,Enzo_Ferrari,25.12282104093552,0.22379810845354467
Theta,wiki_monthly,List_of_United_States_cities_by_population,10.92589453662561,0.36442609025523226
Theta,wiki_monthly,Gary_Oldman,39.75612976672254,1.7330933553916437
Theta,wiki_monthly,Raheem_Morris,121.1714049930782,1.7452615753208744
Theta,wiki_monthly,Dan_Levy_(Canadian_actor),83.24251366555518,0.5978531990371528
Theta,wiki_monthly,Outlook.com,16.10103389304753,0.08109730691305392
Theta,wiki_monthly,Tom_Hanks,10.276176135630987,0.22256471593953914
Theta,wiki_monthly,Google_Maps,24.692709889073747,0.2710102722734643
Theta,wiki_monthly,Da'Vine_Joy_Randolph,75.72966306883978,0.7986566214458826
Theta,wiki_monthly,Malaysia,13.022787087849968,0.5133888009129478
Theta,wiki_monthly,Salman_Khan,38.92593201410633,0.7377993610197504
Theta,wiki_monthly,Henry_VIII,13.880002662597157,0.36465349177295975
Theta,wiki_monthly,Switzerland,17.684291004415414,0.743269606670318
Theta,wiki_monthly,James_Caan,29.80775544911872,0.35159607178781965
Theta,wiki_monthly,John_Cena,75.32259204906896,1.901005572109636
Theta,wiki_monthly,123Movies,20.675011370179774,0.0923843868884835
Theta,wiki_monthly,Annette_Bening,76.5262655938289,2.3740603791524317
Theta,wiki_monthly,The_Favourite,177.79761850593292,1.385851400292249
Theta,wiki_monthly,Once_Upon_a_Time_in_Hollywood,12.875812342706155,0.2035479414029266
Theta,wiki_monthly,Temperature,23.31181583196422,0.0993297230577306
Theta,wiki_monthly,Liam_Neeson,43.56656863242945,1.2465555904762537
Theta,wiki_monthly,Sabrina_Carpenter,50.963576880476666,0.6091498293758619
Theta,wiki_monthly,Epiphany_(holiday),23.237325849900515,0.7954340243651363
Theta,wiki_monthly,Jude_Bellingham,67.59576369410148,2.619882844928393
Theta,wiki_monthly,Tottenham_Hotspur_F.C.,39.9479518433085,0.9261854466202141
Theta,wiki_monthly,The_Three-Body_Problem_(novel),12.952291558693325,0.06261243604862297
Theta,wiki_monthly,Snoop_Dogg,62.10018387572961,0.7664993776438163
Theta,wiki_monthly,Amy_Winehouse,13.027449666141209,0.1936731289544103
Theta,wiki_monthly,Ranbir_Kapoor,40.76886930382421,0.2602542690577987
Theta,wiki_monthly,North_Korea,19.24545491851582,0.7453299709702571
Theta,wiki_monthly,Vincent_D'Onofrio,17.73222644682562,0.5511501486415058
Theta,wiki_monthly,Mike_Tomlin,43.119387305682494,2.5881239980332507
Theta,wiki_monthly,The_Crown_(TV_series),11.40968540407985,0.05199812886063563
Theta,wiki_monthly,Stripchat,27.673756484623823,0.20378234385559837
Theta,wiki_monthly,FIFA_World_Cup,70.52880375140998,1.6775688999452751
Theta,wiki_monthly,Sharon_Tate,18.521844576960756,0.353813853282851
Theta,wiki_monthly,Steven_Yeun,29.435617311231685,0.399804929261373
Theta,wiki_monthly,Kevin_Costner,11.052938647004048,0.20338330480058858
Theta,wiki_monthly,Murder_on_the_Dancefloor,36.00210905795967,0.17822371242881008
Theta,wiki_monthly,List_of_countries_and_dependencies_by_population,9.889413538685565,0.5663229884384527
Theta,wiki_monthly,Blake_Lively,19.336189607918953,0.20730164585666994
Theta,wiki_monthly,Pirates_of_the_Caribbean_(film_series),21.538634695267795,0.4537684481087208
Theta,wiki_monthly,XXXX_(album),87.56251019064368,0.15933210087618047
Theta,wiki_monthly,Vietnam,12.669511139921571,0.5786315420407901
Theta,wiki_monthly,Fast_&_Furious,14.572704025266601,0.16941316757884864
Theta,wiki_monthly,Judy_Garland,72.31990792824283,1.6849429342418116
Theta,wiki_monthly,George_Washington,12.070658444883946,0.635959924833225
Theta,wiki_monthly,Stephen_Curry,29.490048182287076,0.4266063382950399
Theta,wiki_monthly,Mount_Everest,28.7763548443654,1.1765069480037942
Theta,wiki_monthly,The_Batman_(film),27.153300882597755,0.0968049613542662
Theta,wiki_monthly,Karpoori_Thakur,89.01747692288816,0.6077435610691617
Theta,wiki_monthly,Lance_Reddick,49.87872788950649,0.31397710335427875
Theta,wiki_monthly,Katrina_Kaif,45.085554788250846,0.3053044406106386
Theta,wiki_monthly,O._J._Simpson,62.95653872659268,0.7841850740786765
Theta,wiki_monthly,Roman_Empire,7.853181045279352,0.3551268630901449
Theta,wiki_monthly,Taj_Mahal,9.013205903292734,0.14998740808951802
Theta,wiki_monthly,Top_Gun:_Maverick,15.732368626605487,0.042039874290736017
Theta,wiki_monthly,Lloyd_Austin,40.98093503754795,0.1863132885435233
Theta,wiki_monthly,Valentine's_Day,17.064974350989335,0.46729486107323
Theta,wiki_monthly,Benjamin_Netanyahu,46.14791024645301,1.7674305039444116
Theta,wiki_monthly,Alexandra_Hedison,20.13483853162219,0.25472599928508394
Theta,wiki_monthly,1337x,30.145780138355292,0.5429134892768752
Theta,wiki_monthly,Cindy_Morgan,47.30794484736099,0.5873652281977025
Theta,wiki_monthly,Steamboat_Willie,35.70304667574091,0.5138623889360128
Theta,wiki_monthly,Josh_Hutcherson,97.19368793973197,2.5781121209359044
Theta,wiki_monthly,Elton_John,14.814284324161012,0.19979548121497526
