model,seed,group,series_id,smape,mase
LightGBM,20260909,airquality_hourly,Brisbane__nitrogen_dioxide,30.85520671660305,0.5090101098016413
LightGBM,20260909,airquality_hourly,Brussels__pm10,54.33654627840193,1.3697618301897718
LightGBM,20260909,airquality_hourly,Brussels__pm2_5,60.66583013102903,1.3063350803930647
LightGBM,20260909,airquality_hourly,Brussels__nitrogen_dioxide,78.50781314656938,1.9701706206019332
LightGBM,20260909,airquality_hourly,Bucharest__pm10,31.6111089001739,0.7096164424187454
LightGBM,20260909,airquality_hourly,Bucharest__pm2_5,34.039628138061964,0.7493852700383333
LightGBM,20260909,airquality_hourly,Bucharest__nitrogen_dioxide,27.788030061405692,0.7611821019629852
LightGBM,20260909,airquality_hourly,Budapest__pm10,36.43657395093843,0.6336906629317622
LightGBM,20260909,airquality_hourly,Budapest__pm2_5,36.04719314028793,0.6513932264444888
LightGBM,20260909,airquality_hourly,Budapest__nitrogen_dioxide,53.582975953595884,1.1352110188517015
LightGBM,20260909,airquality_hourly,Buenos_Aires__pm10,27.011126127920786,0.5852657412407904
LightGBM,20260909,airquality_hourly,Buenos_Aires__pm2_5,22.31867180882976,0.4257183531132402
LightGBM,20260909,airquality_hourly,Buenos_Aires__nitrogen_dioxide,35.18600229944886,0.5031731932485932
LightGBM,20260909,airquality_hourly,Cairo__pm10,50.07645153169199,1.9087029315799104
LightGBM,20260909,airquality_hourly,Cairo__pm2_5,47.071631678270855,1.7284960061291519
LightGBM,20260909,airquality_hourly,Cairo__nitrogen_dioxide,16.910393539185723,0.5881690557946045
LightGBM,20260909,airquality_hourly,Calgary__pm10,48.075296014255684,0.5842985791140206
LightGBM,20260909,airquality_hourly,Calgary__pm2_5,48.19022702399324,0.5943001335128313
LightGBM,20260909,airquality_hourly,Calgary__nitrogen_dioxide,41.46212847930979,0.7533816780519105
LightGBM,20260909,airquality_hourly,Cape_Town__pm10,20.904516201295475,0.6330225455020634
LightGBM,20260909,airquality_hourly,Cape_Town__pm2_5,22.18155675063099,0.6384776441456788
LightGBM,20260909,airquality_hourly,Cape_Town__nitrogen_dioxide,23.31927115519454,0.49204549803092396
LightGBM,20260909,airquality_hourly,Caracas__pm10,16.65978527767815,0.40939857566208393
LightGBM,20260909,airquality_hourly,Caracas__pm2_5,17.03933956459568,0.4175147383128634
LightGBM,20260909,airquality_hourly,Caracas__nitrogen_dioxide,39.76726952429734,1.072497980598893
LightGBM,20260909,airquality_hourly,Casablanca__pm10,37.574787691907375,1.055346495420976
LightGBM,20260909,airquality_hourly,Casablanca__pm2_5,25.4221357927841,0.6277039516111329
LightGBM,20260909,airquality_hourly,Casablanca__nitrogen_dioxide,33.12225031465463,0.7306326882509945
LightGBM,20260909,airquality_hourly,Chennai__pm10,29.019282850178595,1.2659070035956241
LightGBM,20260909,airquality_hourly,Chennai__pm2_5,26.54464163144097,1.1298522378487565
LightGBM,20260909,airquality_hourly,Chennai__nitrogen_dioxide,41.01885268286535,0.9302530420701336
LightGBM,20260909,airquality_hourly,Chicago__pm10,42.29128416150936,0.5206586189070056
LightGBM,20260909,airquality_hourly,Chicago__pm2_5,42.478246643840954,0.4851011870974856
LightGBM,20260909,airquality_hourly,Chicago__nitrogen_dioxide,45.00968280403291,0.7019595803351711
LightGBM,20260909,airquality_hourly,Colombo__pm10,22.92241754691825,0.554837623794662
LightGBM,20260909,airquality_hourly,Colombo__pm2_5,22.484129655054463,0.5310705548269953
LightGBM,20260909,airquality_hourly,Colombo__nitrogen_dioxide,20.208183111215266,0.5694061414477298
LightGBM,20260909,airquality_hourly,Copenhagen__pm10,43.53820142787,0.9366964408728466
LightGBM,20260909,airquality_hourly,Copenhagen__pm2_5,75.17779384455729,1.2507500471052142
LightGBM,20260909,airquality_hourly,Copenhagen__nitrogen_dioxide,68.38158761960669,0.8950125246563907
LightGBM,20260909,airquality_hourly,Dakar__pm10,58.13021515482537,1.1243941347509305
LightGBM,20260909,airquality_hourly,Dakar__pm2_5,22.010676501617297,0.6247969318940092
LightGBM,20260909,airquality_hourly,Dakar__nitrogen_dioxide,24.965176510603744,1.0081834502889528
LightGBM,20260909,airquality_hourly,Dallas__pm10,34.67192048905034,0.6580145631727716
LightGBM,20260909,airquality_hourly,Dallas__pm2_5,28.38983332790256,0.5302280180601198
LightGBM,20260909,airquality_hourly,Dallas__nitrogen_dioxide,27.969641560287716,0.6473583461736205
LightGBM,20260909,airquality_hourly,Damascus__pm10,84.4331004132104,0.9791523910971933
LightGBM,20260909,airquality_hourly,Damascus__pm2_5,75.9898334464058,1.0332202662919712
LightGBM,20260909,airquality_hourly,Damascus__nitrogen_dioxide,59.941661865669325,0.9195985143513687
LightGBM,20260909,airquality_hourly,Dar_es_Salaam__pm10,28.716114535706954,1.3992331649389096
LightGBM,20260909,airquality_hourly,Dar_es_Salaam__pm2_5,21.274257782842156,1.0866571761052377
LightGBM,20260909,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,53.03032117985896,2.4169619941437754
LightGBM,20260909,airquality_hourly,Delhi__pm10,30.180363473350116,1.017163366267815
LightGBM,20260909,airquality_hourly,Delhi__pm2_5,34.73645029019027,1.703479199082592
LightGBM,20260909,airquality_hourly,Delhi__nitrogen_dioxide,48.242374415302514,1.1925164328079927
LightGBM,20260909,airquality_hourly,Denver__pm10,38.87312659881831,1.1673869316484484
LightGBM,20260909,airquality_hourly,Denver__pm2_5,32.73139457702342,0.9946491285346512
LightGBM,20260909,airquality_hourly,Denver__nitrogen_dioxide,19.67199630731039,0.572167794349308
LightGBM,20260909,airquality_hourly,Dhaka__pm10,18.43426610521067,1.0440150256505596
LightGBM,20260909,airquality_hourly,Dhaka__pm2_5,20.84338056838385,1.1872399383200793
LightGBM,20260909,airquality_hourly,Dhaka__nitrogen_dioxide,20.323981999705126,0.5364624638638302
LightGBM,20260909,airquality_hourly,Doha__pm10,13.639875841351452,0.33444714222214145
LightGBM,20260909,airquality_hourly,Doha__pm2_5,10.258769872302134,0.2815586247233661
LightGBM,20260909,airquality_hourly,Doha__nitrogen_dioxide,19.27834301900085,0.7251708446384832
LightGBM,20260909,airquality_hourly,Dubai__pm10,31.463361128747238,0.8592285365305186
LightGBM,20260909,airquality_hourly,Dubai__pm2_5,17.232413493080546,0.5284436637524984
LightGBM,20260909,airquality_hourly,Dubai__nitrogen_dioxide,27.47606734119478,0.8186390492537065
LightGBM,20260909,airquality_hourly,Dublin__pm10,21.581665809061295,0.5722062308069307
LightGBM,20260909,airquality_hourly,Dublin__pm2_5,54.95122661562641,1.5706329159156744
LightGBM,20260909,airquality_hourly,Dublin__nitrogen_dioxide,46.477608001184706,0.6526447143208378
LightGBM,20260909,airquality_hourly,Edinburgh__pm10,35.87304801904955,0.6882910282119615
LightGBM,20260909,airquality_hourly,Edinburgh__pm2_5,45.648430616746424,0.7082701029129924
LightGBM,20260909,airquality_hourly,Edinburgh__nitrogen_dioxide,34.2085352370281,0.3372196197570699
LightGBM,20260909,airquality_hourly,Frankfurt__pm10,62.92905632085967,1.0215856326581938
LightGBM,20260909,airquality_hourly,Frankfurt__pm2_5,61.35982445159289,0.9652929654568851
LightGBM,20260909,airquality_hourly,Frankfurt__nitrogen_dioxide,67.45952444831164,1.2651429012850697
LightGBM,20260909,airquality_hourly,Guatemala_City__pm10,46.22729591074435,1.564204662908359
LightGBM,20260909,airquality_hourly,Guatemala_City__pm2_5,48.866005098082155,1.6459282230233232
LightGBM,20260909,airquality_hourly,Guatemala_City__nitrogen_dioxide,72.02977021631172,1.6563692198792734
LightGBM,20260909,airquality_hourly,Hanoi__pm10,54.76086939087617,0.7214781138857259
LightGBM,20260909,airquality_hourly,Hanoi__pm2_5,44.87190856810863,0.5370121133157206
LightGBM,20260909,airquality_hourly,Hanoi__nitrogen_dioxide,59.39190328593742,1.001220629511175
LightGBM,20260909,airquality_hourly,Harare__pm10,46.60225896595072,1.261813732059242
LightGBM,20260909,airquality_hourly,Harare__pm2_5,47.46273060728541,1.2678525550669681
LightGBM,20260909,airquality_hourly,Harare__nitrogen_dioxide,64.44658308583087,1.738912782038468
LightGBM,20260909,airquality_hourly,Havana__pm10,18.44619882021551,0.7087815656657965
LightGBM,20260909,airquality_hourly,Havana__pm2_5,17.11958906864523,0.6141326923595422
LightGBM,20260909,airquality_hourly,Havana__nitrogen_dioxide,29.75922574932599,0.7806502783533203
LightGBM,20260909,airquality_hourly,Helsinki__pm10,32.323153844319236,0.6772952402094672
LightGBM,20260909,airquality_hourly,Helsinki__pm2_5,40.089447938538264,0.7543317835870972
LightGBM,20260909,airquality_hourly,Helsinki__nitrogen_dioxide,87.83404679580497,1.3224272315659635
LightGBM,20260909,airquality_hourly,Ho_Chi_Minh_City__pm10,26.97259834694998,0.6517743997558065
LightGBM,20260909,airquality_hourly,Ho_Chi_Minh_City__pm2_5,30.320437610523754,0.6968014612534965
LightGBM,20260909,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,17.036343921019114,0.5266244033359896
LightGBM,20260909,airquality_hourly,Hong_Kong__pm10,66.6534797003497,1.2939579067615856
LightGBM,20260909,airquality_hourly,Hong_Kong__pm2_5,64.3972215765523,1.2265905525635592
LightGBM,20260909,airquality_hourly,Hong_Kong__nitrogen_dioxide,63.75952096743968,1.7244329391427728
LightGBM,20260909,airquality_hourly,Honolulu__pm10,23.805374044914178,0.9316290595096268
LightGBM,20260909,airquality_hourly,Honolulu__pm2_5,21.81604774272869,0.8452800539409155
LightGBM,20260909,airquality_hourly,Honolulu__nitrogen_dioxide,28.145312077664105,0.5629859248859649
LightGBM,20260909,airquality_hourly,Houston__pm10,40.89759944646536,0.8734846697249484
LightGBM,20260909,airquality_hourly,Houston__pm2_5,49.64979877446935,1.1709995837847103
LightGBM,20260909,airquality_hourly,Houston__nitrogen_dioxide,60.65210219883679,1.256847261715959
LightGBM,20260909,airquality_hourly,Islamabad__pm10,30.304906804385194,2.149888123167731
LightGBM,20260909,airquality_hourly,Islamabad__pm2_5,29.713799392847875,2.112576736672175
LightGBM,20260909,airquality_hourly,Islamabad__nitrogen_dioxide,45.44401743005449,2.707207048619865
LightGBM,20260909,airquality_hourly,Istanbul__pm10,34.613804791888874,0.7018587838282472
LightGBM,20260909,airquality_hourly,Istanbul__pm2_5,32.72991198879813,0.6375933517100016
LightGBM,20260909,airquality_hourly,Istanbul__nitrogen_dioxide,36.21081562036829,0.6390933865404379
LightGBM,20260909,airquality_hourly,Jakarta__pm10,51.21698458335434,1.1625219078405347
LightGBM,20260909,airquality_hourly,Jakarta__pm2_5,52.399994222456854,1.203907011882456
LightGBM,20260909,airquality_hourly,Jakarta__nitrogen_dioxide,22.30754930802006,0.5918810357058517
LightGBM,20260909,airquality_hourly,Jeddah__pm2_5,18.115995412172513,0.7207323602726559
LightGBM,20260909,airquality_hourly,Jeddah__nitrogen_dioxide,18.86819254510868,0.8458458125170516
LightGBM,20260909,airquality_hourly,Johannesburg__pm10,40.07024600721838,0.5110654693705823
LightGBM,20260909,airquality_hourly,Johannesburg__pm2_5,42.616889121189395,0.5436899907350775
LightGBM,20260909,airquality_hourly,Johannesburg__nitrogen_dioxide,29.994119345097747,0.4215815773571004
LightGBM,20260909,airquality_hourly,Kabul__pm10,30.096050597459094,1.1593277250442384
LightGBM,20260909,airquality_hourly,Kabul__pm2_5,40.81909169865933,1.674376521566503
LightGBM,20260909,airquality_hourly,Kabul__nitrogen_dioxide,48.181601980993776,2.675175484521528
LightGBM,20260909,airquality_hourly,Karachi__pm10,52.6209228252722,2.679739456172656
LightGBM,20260909,airquality_hourly,Karachi__pm2_5,45.79650077256006,2.1625578682967386
LightGBM,20260909,airquality_hourly,Karachi__nitrogen_dioxide,32.15434409649504,1.4457169563564263
LightGBM,20260909,airquality_hourly,Khartoum__pm10,20.606445935145,0.28900603001022407
LightGBM,20260909,airquality_hourly,Khartoum__pm2_5,25.75354155888857,0.6444649248928384
LightGBM,20260909,airquality_hourly,Khartoum__nitrogen_dioxide,32.03566970119189,1.9605962709854867
LightGBM,20260909,airquality_hourly,Kiev__pm10,25.78024780514014,0.6326623430296802
LightGBM,20260909,airquality_hourly,Kiev__pm2_5,26.03944671119328,0.6420167313683774
LightGBM,20260909,airquality_hourly,Kiev__nitrogen_dioxide,40.13977009753753,0.9781103381733102
LightGBM,20260909,airquality_hourly,Kinshasa__pm10,33.81537599651396,0.9223502450865946
LightGBM,20260909,airquality_hourly,Kinshasa__pm2_5,31.96647188424821,0.8665268154250527
LightGBM,20260909,airquality_hourly,Kinshasa__nitrogen_dioxide,55.83792623528786,0.9475163565554898
LightGBM,20260909,airquality_hourly,Kolkata__pm10,16.379946896692825,1.1720065011948344
LightGBM,20260909,airquality_hourly,Kolkata__pm2_5,16.208372467432365,1.2732600482237795
LightGBM,20260909,airquality_hourly,Kolkata__nitrogen_dioxide,22.209099497134904,0.890044371765234
LightGBM,20260909,airquality_hourly,Kuala_Lumpur__pm10,31.001730282540503,0.866090733339204
LightGBM,20260909,airquality_hourly,Kuala_Lumpur__pm2_5,33.26315171823261,0.9600899035206306
LightGBM,20260909,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,13.826932055413996,0.4628111420806873
LightGBM,20260909,airquality_hourly,Kuwait_City__pm10,17.016716988776167,0.2526018632275308
LightGBM,20260909,airquality_hourly,Kuwait_City__pm2_5,36.46394976558048,1.5846980146791798
LightGBM,20260909,airquality_hourly,Kuwait_City__nitrogen_dioxide,39.23894915653959,0.9630485224320395
LightGBM,20260909,airquality_hourly,Lagos__pm10,9.30178768294303,0.33587036871966086
LightGBM,20260909,airquality_hourly,Lagos__pm2_5,21.484671335927555,0.6887121764741571
LightGBM,20260909,airquality_hourly,Lagos__nitrogen_dioxide,32.95615421371313,0.6225374714298857
LightGBM,20260909,airquality_hourly,Lahore__pm10,29.99339477259639,1.647593830007167
LightGBM,20260909,airquality_hourly,Lahore__pm2_5,29.623929983637055,1.607788702393989
LightGBM,20260909,airquality_hourly,Lahore__nitrogen_dioxide,34.78386151829043,0.8332494388113466
LightGBM,20260909,airquality_hourly,Lima__pm10,15.627164560204752,0.86069118903882
LightGBM,20260909,airquality_hourly,Lima__pm2_5,9.14223608510995,0.7441043600652308
LightGBM,20260909,airquality_hourly,Lima__nitrogen_dioxide,11.163780515480001,0.5058910436394758
LightGBM,20260909,airquality_hourly,Lisbon__pm10,44.52893615324644,1.2246302037158723
LightGBM,20260909,airquality_hourly,Lisbon__pm2_5,59.71637335598947,1.635479600243899
LightGBM,20260909,airquality_hourly,Lisbon__nitrogen_dioxide,64.82675192322138,1.31770835165245
LightGBM,20260909,airquality_hourly,London__pm10,56.33885229409636,1.4370104464492222
LightGBM,20260909,airquality_hourly,London__pm2_5,74.85248172683575,1.8215235204305786
LightGBM,20260909,airquality_hourly,London__nitrogen_dioxide,50.115927461385105,1.1357611898766793
LightGBM,20260909,airquality_hourly,Los_Angeles__pm10,46.22863022468354,0.9453157065682444
LightGBM,20260909,airquality_hourly,Los_Angeles__pm2_5,48.482975163839626,0.9903885077570045
LightGBM,20260909,airquality_hourly,Los_Angeles__nitrogen_dioxide,31.995515142231636,1.1427249343576389
LightGBM,20260909,airquality_hourly,Madrid__pm10,13.315522260004755,0.560045178864218
LightGBM,20260909,airquality_hourly,Madrid__pm2_5,16.112353670536983,0.6340281275042138
LightGBM,20260909,airquality_hourly,Madrid__nitrogen_dioxide,15.558383667341602,0.4943265275435029
LightGBM,20260909,airquality_hourly,Manila__pm10,48.09733151495237,1.3668199836393375
LightGBM,20260909,airquality_hourly,Manila__pm2_5,50.938062445485315,1.382050465355623
LightGBM,20260909,airquality_hourly,Manila__nitrogen_dioxide,57.282590150069325,1.6225790657222292
LightGBM,20260909,airquality_hourly,Melbourne__pm10,17.85471567967118,0.4116581223924199
LightGBM,20260909,airquality_hourly,Melbourne__pm2_5,31.005197965628653,0.7022178758176482
LightGBM,20260909,airquality_hourly,Melbourne__nitrogen_dioxide,51.9736382403899,0.9010412184036068
LightGBM,20260909,airquality_hourly,Mexico_City__pm10,44.78935248375482,1.6180751107785485
LightGBM,20260909,airquality_hourly,Mexico_City__pm2_5,45.671288399945176,1.6472823763238753
LightGBM,20260909,airquality_hourly,Mexico_City__nitrogen_dioxide,44.84923766483694,1.351699919257723
LightGBM,20260909,airquality_hourly,Miami__pm10,31.510535543980893,1.0509912016313112
LightGBM,20260909,airquality_hourly,Miami__pm2_5,31.176144676080156,1.0787050010782357
LightGBM,20260909,airquality_hourly,Miami__nitrogen_dioxide,15.8744174006046,0.396030788859846
LightGBM,20260909,airquality_hourly,Milan__pm10,28.84101311150666,1.1445848801125493
LightGBM,20260909,airquality_hourly,Milan__pm2_5,27.73538821906109,1.046919867408125
LightGBM,20260909,airquality_hourly,Milan__nitrogen_dioxide,22.226733773342833,1.0554982116523595
LightGBM,20260909,airquality_hourly,Minneapolis__pm10,26.119916543840176,0.38560442264693345
LightGBM,20260909,airquality_hourly,Minneapolis__pm2_5,25.981764606590605,0.37681425433075094
LightGBM,20260909,airquality_hourly,Minneapolis__nitrogen_dioxide,29.323960509627398,0.5196128042021786
LightGBM,20260909,airquality_hourly,Montreal__pm10,63.69140163376553,1.4041397499686687
LightGBM,20260909,airquality_hourly,Montreal__pm2_5,60.614307300459245,1.3382684631132686
LightGBM,20260909,airquality_hourly,Montreal__nitrogen_dioxide,48.920146679966955,0.9390374482503115
LightGBM,20260909,airquality_hourly,Moscow__pm10,29.09632044943633,0.5835941994382187
LightGBM,20260909,airquality_hourly,Moscow__pm2_5,34.9513617618874,0.7341380075134706
LightGBM,20260909,airquality_hourly,Moscow__nitrogen_dioxide,13.467236763771899,0.6054242336957468
LightGBM,20260909,airquality_hourly,Mumbai__pm10,19.651692836322642,0.896676224172345
LightGBM,20260909,airquality_hourly,Mumbai__pm2_5,18.479885963610087,0.8304153619411402
LightGBM,20260909,airquality_hourly,Mumbai__nitrogen_dioxide,31.443931680509564,0.891373352385453
LightGBM,20260909,airquality_hourly,Munich__pm10,47.96644325502103,0.8482025235242676
LightGBM,20260909,airquality_hourly,Munich__pm2_5,49.00333414532141,0.7581803172455407
LightGBM,20260909,airquality_hourly,Munich__nitrogen_dioxide,77.39293455457326,1.249451296417643
LightGBM,20260909,airquality_hourly,Nairobi__pm10,20.66721473098053,0.7276903251667313
LightGBM,20260909,airquality_hourly,Nairobi__pm2_5,21.277084803390213,0.7842192847752347
LightGBM,20260909,airquality_hourly,Nairobi__nitrogen_dioxide,21.020908081040247,0.7610515499515379
LightGBM,20260909,airquality_hourly,New_York__pm10,29.715846813498,0.34204983227380054
LightGBM,20260909,airquality_hourly,New_York__pm2_5,35.1912825433429,0.39708257433341176
LightGBM,20260909,airquality_hourly,New_York__nitrogen_dioxide,40.2994986106301,0.5725328943707225
LightGBM,20260909,airquality_hourly,Osaka__pm10,50.13175482680192,0.5615806803855325
LightGBM,20260909,airquality_hourly,Osaka__pm2_5,60.74243763775659,0.6221924779808359
LightGBM,20260909,airquality_hourly,Osaka__nitrogen_dioxide,50.37112914713532,0.601211585128436
LightGBM,20260909,airquality_hourly,Oslo__pm10,104.24887550640524,1.5222732959040508
LightGBM,20260909,airquality_hourly,Oslo__pm2_5,96.28180178101684,1.1408266272640268
LightGBM,20260909,airquality_hourly,Oslo__nitrogen_dioxide,117.44877467933698,1.51809802859365
LightGBM,20260909,airquality_hourly,Ottawa__pm10,65.39547544406862,0.8953735270460682
LightGBM,20260909,airquality_hourly,Ottawa__pm2_5,66.41045034509453,0.8664612577764033
LightGBM,20260909,airquality_hourly,Ottawa__nitrogen_dioxide,124.79829727137106,4.99922773484151
LightGBM,20260909,airquality_hourly,Panama_City__pm10,16.560781484848057,0.37192394621731933
LightGBM,20260909,airquality_hourly,Panama_City__pm2_5,23.358043371541154,0.5326853415909997
LightGBM,20260909,airquality_hourly,Panama_City__nitrogen_dioxide,26.203176587950196,0.8540658192643144
LightGBM,20260909,airquality_hourly,Paris__pm10,100.55594755484113,5.404214194562777
LightGBM,20260909,airquality_hourly,Paris__pm2_5,107.4871044233093,5.7834595337978465
LightGBM,20260909,airquality_hourly,Paris__nitrogen_dioxide,34.424586376256265,1.0536710100510438
LightGBM,20260909,airquality_hourly,Perth__pm10,32.21866875118888,0.4303759641539886
LightGBM,20260909,airquality_hourly,Perth__pm2_5,28.41641751507652,0.43127564704399174
LightGBM,20260909,airquality_hourly,Perth__nitrogen_dioxide,28.648538294219204,0.41066388268881365
LightGBM,20260909,airquality_hourly,Phoenix__pm10,39.150313245688096,0.7939982269455237
LightGBM,20260909,airquality_hourly,Phoenix__pm2_5,41.53744025616655,1.880461993030107
LightGBM,20260909,airquality_hourly,Phoenix__nitrogen_dioxide,35.08994784420537,1.4428486927135624
