model,seed,group,series_id,smape,mase
NBEATS,20260908,airquality_hourly,Auckland__pm2_5,51.65837278329544,1.302866976776843
NBEATS,20260908,airquality_hourly,Auckland__nitrogen_dioxide,53.734653366181156,0.8753615980117557
NBEATS,20260908,airquality_hourly,Baghdad__pm10,77.83172780059704,2.1060172500333807
NBEATS,20260908,airquality_hourly,Baghdad__pm2_5,58.16447183455583,1.3134296720580902
NBEATS,20260908,airquality_hourly,Baghdad__nitrogen_dioxide,29.485870935899303,0.5532342469171684
NBEATS,20260908,airquality_hourly,Baku__pm10,108.50151717682964,0.46395504334727633
NBEATS,20260908,airquality_hourly,Baku__pm2_5,105.09734801154383,0.5043580456513034
NBEATS,20260908,airquality_hourly,Baku__nitrogen_dioxide,121.79521504078969,1.4164195607789074
NBEATS,20260908,airquality_hourly,Bangkok__pm10,40.525721985300436,1.6545114621003776
NBEATS,20260908,airquality_hourly,Bangkok__pm2_5,40.61216009356311,1.653617274799227
NBEATS,20260908,airquality_hourly,Bangkok__nitrogen_dioxide,28.90967140547499,0.930509907471611
NBEATS,20260908,airquality_hourly,Barcelona__pm10,24.593637569009616,0.8806879062046358
NBEATS,20260908,airquality_hourly,Barcelona__pm2_5,26.293043617168383,1.0031762789600158
NBEATS,20260908,airquality_hourly,Barcelona__nitrogen_dioxide,23.722734343966994,0.7234536870174783
NBEATS,20260908,airquality_hourly,Beijing__pm10,23.76595603976069,0.4002480903854753
NBEATS,20260908,airquality_hourly,Beijing__pm2_5,24.95208665038784,0.4198391120917673
NBEATS,20260908,airquality_hourly,Beijing__nitrogen_dioxide,13.689485461041842,0.41176629713170027
NBEATS,20260908,airquality_hourly,Beirut__pm10,41.68993065023968,0.6534323219390582
NBEATS,20260908,airquality_hourly,Beirut__pm2_5,38.80684175931936,0.7465857624818493
NBEATS,20260908,airquality_hourly,Beirut__nitrogen_dioxide,47.15405550904125,0.49408674697353416
NBEATS,20260908,airquality_hourly,Belgrade__pm10,42.64724017967118,0.663112776201921
NBEATS,20260908,airquality_hourly,Belgrade__pm2_5,47.23490976159596,0.6785939090818888
NBEATS,20260908,airquality_hourly,Belgrade__nitrogen_dioxide,37.54265238630316,0.7068257637775618
NBEATS,20260908,airquality_hourly,Berlin__pm10,22.61403525137743,0.3515719134987611
NBEATS,20260908,airquality_hourly,Berlin__pm2_5,26.677614233247343,0.3148700750902317
NBEATS,20260908,airquality_hourly,Berlin__nitrogen_dioxide,29.421529745437955,0.42039072746090206
NBEATS,20260908,airquality_hourly,Bogota__pm10,42.07466938333702,0.7723358523816501
NBEATS,20260908,airquality_hourly,Bogota__pm2_5,41.89316980913769,0.7636755252273665
NBEATS,20260908,airquality_hourly,Bogota__nitrogen_dioxide,14.736136156910364,0.4448013100070887
NBEATS,20260908,airquality_hourly,Boston__pm10,46.55690103668843,0.4981858482711259
NBEATS,20260908,airquality_hourly,Boston__pm2_5,50.14736678590339,0.5258102180872175
NBEATS,20260908,airquality_hourly,Boston__nitrogen_dioxide,41.19742454240529,0.49043982806661446
NBEATS,20260908,airquality_hourly,Brasilia__pm10,50.471471518058515,1.424696816568479
NBEATS,20260908,airquality_hourly,Brasilia__pm2_5,50.34828651348642,1.441256265573973
NBEATS,20260908,airquality_hourly,Brasilia__nitrogen_dioxide,71.57469604043239,1.8584450906753576
NBEATS,20260908,airquality_hourly,Brisbane__pm10,24.723413961597135,0.572730138944364
NBEATS,20260908,airquality_hourly,Brisbane__pm2_5,26.723834101092937,0.5591197010770843
NBEATS,20260908,airquality_hourly,Brisbane__nitrogen_dioxide,27.43544019755282,0.3547822536225721
NBEATS,20260908,airquality_hourly,Brussels__pm10,62.57889113255025,1.6711202594668852
NBEATS,20260908,airquality_hourly,Brussels__pm2_5,68.17453787588799,1.4970894781844803
NBEATS,20260908,airquality_hourly,Brussels__nitrogen_dioxide,75.92913003979999,1.875815991994283
NBEATS,20260908,airquality_hourly,Bucharest__pm10,23.202281143915958,0.5348566873871542
NBEATS,20260908,airquality_hourly,Bucharest__pm2_5,23.022274810127936,0.517750853468216
NBEATS,20260908,airquality_hourly,Bucharest__nitrogen_dioxide,26.708863715160533,0.7362651779234552
NBEATS,20260908,airquality_hourly,Budapest__pm10,52.83359027821132,0.8507773405677963
NBEATS,20260908,airquality_hourly,Budapest__pm2_5,59.89518602785983,0.9425253057153566
NBEATS,20260908,airquality_hourly,Budapest__nitrogen_dioxide,76.46560117321222,1.4645936343778077
NBEATS,20260908,airquality_hourly,Buenos_Aires__pm10,19.018137765732806,0.4300356346884658
NBEATS,20260908,airquality_hourly,Buenos_Aires__pm2_5,17.32299909017535,0.34294671363216556
NBEATS,20260908,airquality_hourly,Buenos_Aires__nitrogen_dioxide,29.281573671975973,0.4753778646278418
NBEATS,20260908,airquality_hourly,Cairo__pm10,49.97374551612753,1.8975578485026525
NBEATS,20260908,airquality_hourly,Cairo__pm2_5,49.76764894837637,1.8420364721419105
NBEATS,20260908,airquality_hourly,Cairo__nitrogen_dioxide,27.426347209977042,0.9171640454176225
NBEATS,20260908,airquality_hourly,Calgary__pm10,54.11484806258512,0.6884870237012916
NBEATS,20260908,airquality_hourly,Calgary__pm2_5,54.42094278193884,0.7042621048604324
NBEATS,20260908,airquality_hourly,Calgary__nitrogen_dioxide,28.609500973222282,0.5801467470395405
NBEATS,20260908,airquality_hourly,Cape_Town__pm10,32.927442399469165,0.8945955270308273
NBEATS,20260908,airquality_hourly,Cape_Town__pm2_5,32.25398450944916,0.8335515919404052
NBEATS,20260908,airquality_hourly,Cape_Town__nitrogen_dioxide,24.665384870372602,0.5101177842651149
NBEATS,20260908,airquality_hourly,Caracas__pm10,14.185131216838135,0.3058965641078157
NBEATS,20260908,airquality_hourly,Caracas__pm2_5,14.67332541727423,0.3278410015406419
NBEATS,20260908,airquality_hourly,Caracas__nitrogen_dioxide,28.013302882763565,0.5539000974890798
NBEATS,20260908,airquality_hourly,Casablanca__pm10,38.276703623443325,1.0888022168768614
NBEATS,20260908,airquality_hourly,Casablanca__pm2_5,22.56422452472528,0.5255556290376826
NBEATS,20260908,airquality_hourly,Casablanca__nitrogen_dioxide,31.298856453459948,0.6920898207398269
NBEATS,20260908,airquality_hourly,Chennai__pm10,27.93781611017226,1.2581239417463819
NBEATS,20260908,airquality_hourly,Chennai__pm2_5,29.612284860179187,1.2848364793603921
NBEATS,20260908,airquality_hourly,Chennai__nitrogen_dioxide,27.522778412571018,0.5964438131755763
NBEATS,20260908,airquality_hourly,Chicago__pm10,44.74205870968524,0.5388566196230552
NBEATS,20260908,airquality_hourly,Chicago__pm2_5,42.251944994521374,0.46594678063818984
NBEATS,20260908,airquality_hourly,Chicago__nitrogen_dioxide,44.27625500719626,0.6993385931260311
NBEATS,20260908,airquality_hourly,Colombo__pm10,18.48198962943954,0.3818017825779436
NBEATS,20260908,airquality_hourly,Colombo__pm2_5,18.481251909240942,0.38005941971257284
NBEATS,20260908,airquality_hourly,Colombo__nitrogen_dioxide,27.467197431742278,0.6933554700220148
NBEATS,20260908,airquality_hourly,Copenhagen__pm10,34.04847401127055,0.6358326309676523
NBEATS,20260908,airquality_hourly,Copenhagen__pm2_5,46.05795913018773,0.5582379541526196
NBEATS,20260908,airquality_hourly,Copenhagen__nitrogen_dioxide,66.17907520479541,0.9122882985451818
NBEATS,20260908,airquality_hourly,Dakar__pm10,51.50636412537625,0.9902736613291908
NBEATS,20260908,airquality_hourly,Dakar__pm2_5,17.485142219885315,0.46642191477513706
NBEATS,20260908,airquality_hourly,Dakar__nitrogen_dioxide,26.932730827491095,1.0816634176957485
NBEATS,20260908,airquality_hourly,Dallas__pm10,27.076431962398697,0.4983442477055443
NBEATS,20260908,airquality_hourly,Dallas__pm2_5,25.309743533351213,0.4714405038842699
NBEATS,20260908,airquality_hourly,Dallas__nitrogen_dioxide,25.135171524118466,0.5103898842488209
NBEATS,20260908,airquality_hourly,Damascus__pm10,57.684437069013676,0.4836021265978404
NBEATS,20260908,airquality_hourly,Damascus__pm2_5,54.86331995252484,0.6457829204791776
NBEATS,20260908,airquality_hourly,Damascus__nitrogen_dioxide,39.30695931220345,0.5389765474489959
NBEATS,20260908,airquality_hourly,Dar_es_Salaam__pm10,23.506512453206938,1.1414099235966126
NBEATS,20260908,airquality_hourly,Dar_es_Salaam__pm2_5,17.610152197015797,0.885666242687346
NBEATS,20260908,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,42.76541148576431,1.6578178605330076
NBEATS,20260908,airquality_hourly,Delhi__pm10,29.853282096557137,1.018094159078608
NBEATS,20260908,airquality_hourly,Delhi__pm2_5,34.457404066749554,1.7351541059630489
NBEATS,20260908,airquality_hourly,Delhi__nitrogen_dioxide,44.65030861364939,1.0619826229397267
NBEATS,20260908,airquality_hourly,Denver__pm10,46.21500256295426,1.4687293894863531
NBEATS,20260908,airquality_hourly,Denver__pm2_5,45.084002045385866,1.4335367052400305
NBEATS,20260908,airquality_hourly,Denver__nitrogen_dioxide,19.969378940432836,0.6875847027030774
NBEATS,20260908,airquality_hourly,Dhaka__pm10,19.942141899442593,1.1084210151831242
NBEATS,20260908,airquality_hourly,Dhaka__pm2_5,19.34783510546755,1.1019219417400048
NBEATS,20260908,airquality_hourly,Dhaka__nitrogen_dioxide,43.25137315149673,1.3066881627212337
NBEATS,20260908,airquality_hourly,Doha__pm10,25.52901438146775,0.6376433160654305
NBEATS,20260908,airquality_hourly,Doha__pm2_5,11.867286034465295,0.33391762683431125
NBEATS,20260908,airquality_hourly,Doha__nitrogen_dioxide,39.58856094352579,1.3274309641333175
NBEATS,20260908,airquality_hourly,Dubai__pm10,27.389138709024166,0.7298061828249908
NBEATS,20260908,airquality_hourly,Dubai__pm2_5,15.715003326990326,0.479289017159978
NBEATS,20260908,airquality_hourly,Dubai__nitrogen_dioxide,29.792154861607344,0.806614981452087
NBEATS,20260908,airquality_hourly,Dublin__pm10,26.075280672856366,0.7217687345159163
NBEATS,20260908,airquality_hourly,Dublin__pm2_5,56.867393724237026,1.6691079531590183
NBEATS,20260908,airquality_hourly,Dublin__nitrogen_dioxide,61.28827115221903,0.974184919325062
NBEATS,20260908,airquality_hourly,Edinburgh__pm10,28.625372477282127,0.518920787937489
NBEATS,20260908,airquality_hourly,Edinburgh__pm2_5,41.54312769649491,0.5866696998268246
NBEATS,20260908,airquality_hourly,Edinburgh__nitrogen_dioxide,57.290343485391155,0.7349539648994381
NBEATS,20260908,airquality_hourly,Frankfurt__pm10,58.1262773759561,0.9004899653784484
NBEATS,20260908,airquality_hourly,Frankfurt__pm2_5,46.641440242363394,0.6355102166900436
NBEATS,20260908,airquality_hourly,Frankfurt__nitrogen_dioxide,52.97154784587423,0.9005818345961868
NBEATS,20260908,airquality_hourly,Guatemala_City__pm10,66.99006350846518,1.8612545283796196
NBEATS,20260908,airquality_hourly,Guatemala_City__pm2_5,65.93818889618791,1.8103131566681254
NBEATS,20260908,airquality_hourly,Guatemala_City__nitrogen_dioxide,56.38826080091519,1.4334428202924374
NBEATS,20260908,airquality_hourly,Hanoi__pm10,68.97465241411932,1.1160115578794423
NBEATS,20260908,airquality_hourly,Hanoi__pm2_5,68.41633089661995,1.099493599955231
NBEATS,20260908,airquality_hourly,Hanoi__nitrogen_dioxide,56.82537552341438,0.9870395757922085
NBEATS,20260908,airquality_hourly,Harare__pm10,43.503994207604215,1.3367345239718325
NBEATS,20260908,airquality_hourly,Harare__pm2_5,45.45117563766721,1.3720759373637381
NBEATS,20260908,airquality_hourly,Harare__nitrogen_dioxide,69.22109565964126,1.9358951255416061
NBEATS,20260908,airquality_hourly,Havana__pm10,19.218238220125706,0.7352650939347137
NBEATS,20260908,airquality_hourly,Havana__pm2_5,21.969890699963326,0.7628735043154213
NBEATS,20260908,airquality_hourly,Havana__nitrogen_dioxide,40.983187474192995,1.028709331912275
NBEATS,20260908,airquality_hourly,Helsinki__pm10,16.91193947476341,0.32161527422591935
NBEATS,20260908,airquality_hourly,Helsinki__pm2_5,22.67983457238175,0.3448023022488489
NBEATS,20260908,airquality_hourly,Helsinki__nitrogen_dioxide,68.16682620788417,0.9066265735813781
NBEATS,20260908,airquality_hourly,Ho_Chi_Minh_City__pm10,32.56629041569627,0.7700434051819677
NBEATS,20260908,airquality_hourly,Ho_Chi_Minh_City__pm2_5,35.397227038532165,0.79048127453282
NBEATS,20260908,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,24.693073482685794,0.7576357747678093
NBEATS,20260908,airquality_hourly,Hong_Kong__pm10,74.18629110800592,1.6694241946104356
NBEATS,20260908,airquality_hourly,Hong_Kong__pm2_5,73.97660060300088,1.663267434277185
NBEATS,20260908,airquality_hourly,Hong_Kong__nitrogen_dioxide,62.31720892366974,1.6659414306343678
NBEATS,20260908,airquality_hourly,Honolulu__pm10,26.390777798424313,1.0536479785853798
NBEATS,20260908,airquality_hourly,Honolulu__pm2_5,23.940173040882996,0.9483738460487959
NBEATS,20260908,airquality_hourly,Honolulu__nitrogen_dioxide,44.07298703835098,0.9449043878874652
NBEATS,20260908,airquality_hourly,Houston__pm10,36.54281296874789,0.7704140352718126
NBEATS,20260908,airquality_hourly,Houston__pm2_5,39.77583815055286,0.8393725893314656
NBEATS,20260908,airquality_hourly,Houston__nitrogen_dioxide,70.21164426320443,1.5279835971139948
NBEATS,20260908,airquality_hourly,Islamabad__pm10,27.059970172800604,1.8583940699016397
NBEATS,20260908,airquality_hourly,Islamabad__pm2_5,27.2383807679072,1.8522423515428292
NBEATS,20260908,airquality_hourly,Islamabad__nitrogen_dioxide,38.12214062286152,2.0552322205324667
NBEATS,20260908,airquality_hourly,Istanbul__pm10,27.93500048610835,0.5572950849177345
NBEATS,20260908,airquality_hourly,Istanbul__pm2_5,30.313813892870844,0.5637425523566476
NBEATS,20260908,airquality_hourly,Istanbul__nitrogen_dioxide,29.512885102153962,0.5010291023904551
NBEATS,20260908,airquality_hourly,Jakarta__pm10,37.055585811482125,0.7788552637274325
NBEATS,20260908,airquality_hourly,Jakarta__pm2_5,36.44158004364092,0.7602671450822388
NBEATS,20260908,airquality_hourly,Jakarta__nitrogen_dioxide,15.47819617073506,0.409640357518152
NBEATS,20260908,airquality_hourly,Jeddah__pm2_5,19.052004837065287,0.7206035907116282
NBEATS,20260908,airquality_hourly,Jeddah__nitrogen_dioxide,17.96077008467728,0.7931101801657721
NBEATS,20260908,airquality_hourly,Johannesburg__pm10,40.600348731173725,0.5387709226542428
NBEATS,20260908,airquality_hourly,Johannesburg__pm2_5,40.71591383970617,0.5396220518595355
NBEATS,20260908,airquality_hourly,Johannesburg__nitrogen_dioxide,29.482479927152355,0.39746848943477003
NBEATS,20260908,airquality_hourly,Kabul__pm10,38.83809896587974,1.5092808393397044
NBEATS,20260908,airquality_hourly,Kabul__pm2_5,44.174153343889536,1.7999681067564979
NBEATS,20260908,airquality_hourly,Kabul__nitrogen_dioxide,50.965918781581195,2.8095557179409214
NBEATS,20260908,airquality_hourly,Karachi__pm10,63.328808455157606,3.072472068046209
NBEATS,20260908,airquality_hourly,Karachi__pm2_5,56.96039800355478,2.5168837540057254
NBEATS,20260908,airquality_hourly,Karachi__nitrogen_dioxide,32.079287103193174,1.282193926303919
NBEATS,20260908,airquality_hourly,Khartoum__pm10,21.415290053872507,0.29597201211153223
NBEATS,20260908,airquality_hourly,Khartoum__pm2_5,13.310236398173538,0.29351029821469515
NBEATS,20260908,airquality_hourly,Khartoum__nitrogen_dioxide,26.711707068749963,1.800665080422646
NBEATS,20260908,airquality_hourly,Kiev__pm10,61.969771825324976,1.2570732008573025
NBEATS,20260908,airquality_hourly,Kiev__pm2_5,63.583232936284105,1.2711260320921214
NBEATS,20260908,airquality_hourly,Kiev__nitrogen_dioxide,53.37293755638789,1.2259710162529005
NBEATS,20260908,airquality_hourly,Kinshasa__pm10,33.31572012259229,0.9105016492472774
NBEATS,20260908,airquality_hourly,Kinshasa__pm2_5,33.21991111462722,0.9076880935086379
NBEATS,20260908,airquality_hourly,Kinshasa__nitrogen_dioxide,59.29945257961924,1.201101799688006
NBEATS,20260908,airquality_hourly,Kolkata__pm10,15.298656929829212,1.138884850684186
NBEATS,20260908,airquality_hourly,Kolkata__pm2_5,15.359834111031134,1.1949916145526092
NBEATS,20260908,airquality_hourly,Kolkata__nitrogen_dioxide,28.134935700591047,0.9249389646671213
NBEATS,20260908,airquality_hourly,Kuala_Lumpur__pm10,25.910714487764068,0.7408561849205437
NBEATS,20260908,airquality_hourly,Kuala_Lumpur__pm2_5,24.87463981634581,0.7141826531867785
NBEATS,20260908,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,20.32049946154974,0.6005251659494181
NBEATS,20260908,airquality_hourly,Kuwait_City__pm10,31.77033848658854,0.4924577217346822
NBEATS,20260908,airquality_hourly,Kuwait_City__pm2_5,34.09424818546649,1.5044178626883395
NBEATS,20260908,airquality_hourly,Kuwait_City__nitrogen_dioxide,38.55072058569179,0.9661436577384784
NBEATS,20260908,airquality_hourly,Lagos__pm10,10.065453385150997,0.35131384669971355
NBEATS,20260908,airquality_hourly,Lagos__pm2_5,13.307585978425289,0.39374270082233404
NBEATS,20260908,airquality_hourly,Lagos__nitrogen_dioxide,28.57464752922773,0.48975463272413444
NBEATS,20260908,airquality_hourly,Lahore__pm10,23.073283940597292,1.2565899707991386
NBEATS,20260908,airquality_hourly,Lahore__pm2_5,22.52765306804667,1.213318114253369
NBEATS,20260908,airquality_hourly,Lahore__nitrogen_dioxide,40.54722505977245,0.9616439494388593
NBEATS,20260908,airquality_hourly,Lima__pm10,15.74058701469401,0.8579584618064885
NBEATS,20260908,airquality_hourly,Lima__pm2_5,7.697749851292055,0.6215528738700272
NBEATS,20260908,airquality_hourly,Lima__nitrogen_dioxide,15.276670607050567,0.6540410312914793
NBEATS,20260908,airquality_hourly,Lisbon__pm10,40.59002445351427,1.0975307490817166
NBEATS,20260908,airquality_hourly,Lisbon__pm2_5,56.26438828510141,1.5015057087388
NBEATS,20260908,airquality_hourly,Lisbon__nitrogen_dioxide,66.87241256605607,1.419078217198582
NBEATS,20260908,airquality_hourly,London__pm10,53.67195335692006,1.3205877308058078
NBEATS,20260908,airquality_hourly,London__pm2_5,62.29457232937872,1.3518154985972244
NBEATS,20260908,airquality_hourly,London__nitrogen_dioxide,47.26628420727004,1.0211054034576736
NBEATS,20260908,airquality_hourly,Los_Angeles__pm10,47.96018931261167,0.9593622657432531
NBEATS,20260908,airquality_hourly,Los_Angeles__pm2_5,49.11835736880602,0.9631411611412726
NBEATS,20260908,airquality_hourly,Los_Angeles__nitrogen_dioxide,32.50709321468406,1.1543646558333873
NBEATS,20260908,airquality_hourly,Madrid__pm10,10.881481688320273,0.4611732594602577
NBEATS,20260908,airquality_hourly,Madrid__pm2_5,10.595651373220662,0.4732879063547264
NBEATS,20260908,airquality_hourly,Madrid__nitrogen_dioxide,15.267763146999249,0.5547936456451192
NBEATS,20260908,airquality_hourly,Manila__pm10,57.22127938032992,1.8477388437914313
NBEATS,20260908,airquality_hourly,Manila__pm2_5,58.282285087567026,1.795157991890752
NBEATS,20260908,airquality_hourly,Manila__nitrogen_dioxide,62.3021787070627,1.8763865884844253
NBEATS,20260908,airquality_hourly,Melbourne__pm10,20.1881063954574,0.4558016218325637
NBEATS,20260908,airquality_hourly,Melbourne__pm2_5,24.89286849945039,0.5633318648136881
NBEATS,20260908,airquality_hourly,Melbourne__nitrogen_dioxide,43.99448437307834,0.7829341817449519
NBEATS,20260908,airquality_hourly,Mexico_City__pm10,35.04130912520254,1.3419964745899342
NBEATS,20260908,airquality_hourly,Mexico_City__pm2_5,35.04679042340008,1.3464610888653388
NBEATS,20260908,airquality_hourly,Mexico_City__nitrogen_dioxide,53.405021334407984,1.6541645687288442
NBEATS,20260908,airquality_hourly,Miami__pm10,28.094295824999108,0.9520277966313009
NBEATS,20260908,airquality_hourly,Miami__pm2_5,31.705279715133443,1.1113330077974526
NBEATS,20260908,airquality_hourly,Miami__nitrogen_dioxide,18.962673474526824,0.5880357866569487
NBEATS,20260908,airquality_hourly,Milan__pm10,26.699300651891026,1.0584977134584577
NBEATS,20260908,airquality_hourly,Milan__pm2_5,26.354733072843516,0.9931071116332969
NBEATS,20260908,airquality_hourly,Milan__nitrogen_dioxide,19.571940857665368,0.9247392441128157
NBEATS,20260908,airquality_hourly,Minneapolis__pm10,49.34521117872928,0.7020356627019881
NBEATS,20260908,airquality_hourly,Minneapolis__pm2_5,44.63335875011952,0.6210541592495433
NBEATS,20260908,airquality_hourly,Minneapolis__nitrogen_dioxide,40.059150639653815,0.6899867778264515
NBEATS,20260908,airquality_hourly,Montreal__pm10,56.100686471322454,1.2662419136004306
NBEATS,20260908,airquality_hourly,Montreal__pm2_5,57.67319639298889,1.2807620292127364
NBEATS,20260908,airquality_hourly,Montreal__nitrogen_dioxide,47.56720901477464,0.932032369776433
NBEATS,20260908,airquality_hourly,Moscow__pm10,24.260040348703473,0.4607141605566518
NBEATS,20260908,airquality_hourly,Moscow__pm2_5,23.543900092372596,0.4455307251129558
NBEATS,20260908,airquality_hourly,Moscow__nitrogen_dioxide,12.314266684087533,0.5601993478488067
NBEATS,20260908,airquality_hourly,Mumbai__pm10,20.192661295851924,0.922742521408433
NBEATS,20260908,airquality_hourly,Mumbai__pm2_5,20.743645203333866,0.9548773764711439
NBEATS,20260908,airquality_hourly,Mumbai__nitrogen_dioxide,39.282997117259754,1.1032214094125643
NBEATS,20260908,airquality_hourly,Munich__pm10,40.71300783434162,0.6496759152218465
NBEATS,20260908,airquality_hourly,Munich__pm2_5,43.44377815940721,0.5919187394548691
NBEATS,20260908,airquality_hourly,Munich__nitrogen_dioxide,69.27878767655078,0.8600106115882766
NBEATS,20260908,airquality_hourly,Nairobi__pm10,22.27672614395107,0.7949017182516184
NBEATS,20260908,airquality_hourly,Nairobi__pm2_5,22.449568202558478,0.8584547403952617
NBEATS,20260908,airquality_hourly,Nairobi__nitrogen_dioxide,45.57817853882119,0.7197199817715
NBEATS,20260908,airquality_hourly,New_York__pm10,33.91975702014228,0.3968947245137156
NBEATS,20260908,airquality_hourly,New_York__pm2_5,37.49362893855129,0.42289185838552606
NBEATS,20260908,airquality_hourly,New_York__nitrogen_dioxide,46.17841450599533,0.6455229856428348
NBEATS,20260908,airquality_hourly,Osaka__pm10,48.017846312801005,0.6161583118889348
NBEATS,20260908,airquality_hourly,Osaka__pm2_5,55.89350812892036,0.6513765786038834
NBEATS,20260908,airquality_hourly,Osaka__nitrogen_dioxide,31.33662066559356,0.3236649438037862
NBEATS,20260908,airquality_hourly,Oslo__pm10,98.66263932682818,1.267384091148779
NBEATS,20260908,airquality_hourly,Oslo__pm2_5,89.17009895128133,0.9254796159276784
NBEATS,20260908,airquality_hourly,Oslo__nitrogen_dioxide,109.20573757233599,1.2480644713212812
NBEATS,20260908,airquality_hourly,Ottawa__pm10,66.74295709300135,0.9618960905335338
NBEATS,20260908,airquality_hourly,Ottawa__pm2_5,69.62712731148132,0.9661302799368111
NBEATS,20260908,airquality_hourly,Ottawa__nitrogen_dioxide,74.01732807677202,1.3012107969153008
NBEATS,20260908,airquality_hourly,Panama_City__pm10,19.71459551435041,0.4758628391828693
NBEATS,20260908,airquality_hourly,Panama_City__pm2_5,21.51476489520917,0.49799577719366106
NBEATS,20260908,airquality_hourly,Panama_City__nitrogen_dioxide,13.220873059203631,0.3155726523070071
NBEATS,20260908,airquality_hourly,Paris__pm10,77.39084023977246,3.1864851634379954
NBEATS,20260908,airquality_hourly,Paris__pm2_5,78.37421900999367,2.9185641730114633
NBEATS,20260908,airquality_hourly,Paris__nitrogen_dioxide,48.86086417325456,1.8620713899411505
NBEATS,20260908,airquality_hourly,Perth__pm10,23.889982979526152,0.27561224879031543
NBEATS,20260908,airquality_hourly,Perth__pm2_5,20.673383721537817,0.28271163002419464
NBEATS,20260908,airquality_hourly,Perth__nitrogen_dioxide,22.165570830213614,0.28247244001683003
NBEATS,20260908,airquality_hourly,Phoenix__pm10,41.512037460016224,0.8262535990275014
NBEATS,20260908,airquality_hourly,Phoenix__pm2_5,51.07704649048578,2.3292871701008644
NBEATS,20260908,airquality_hourly,Phoenix__nitrogen_dioxide,29.889088179775666,1.2904284977503926
