model,group,series_id,smape,mase
AutoETS,weather_hourly,Edinburgh__temperature_2m,131.698674624168,1.9553800203715928
AutoETS,weather_hourly,Edinburgh__wind_speed_10m,38.452274024714036,1.158371580044956
AutoETS,weather_hourly,Edinburgh__relative_humidity_2m,12.4942090744984,1.4460022443995817
AutoETS,weather_hourly,Frankfurt__temperature_2m,60.83636245864161,0.3646537239966574
AutoETS,weather_hourly,Frankfurt__wind_speed_10m,28.667474620222592,1.1476618248799
AutoETS,weather_hourly,Frankfurt__relative_humidity_2m,9.440004925356128,1.0974964726189247
AutoETS,weather_hourly,Guatemala_City__temperature_2m,11.796863006856611,1.9682152822323156
AutoETS,weather_hourly,Guatemala_City__wind_speed_10m,85.5174251577281,3.982272690716004
AutoETS,weather_hourly,Guatemala_City__relative_humidity_2m,31.595696831438858,3.860105714345006
AutoETS,weather_hourly,Hanoi__temperature_2m,15.645319238410304,1.9864967487811707
AutoETS,weather_hourly,Hanoi__wind_speed_10m,31.07856316433622,0.9316323794618598
AutoETS,weather_hourly,Hanoi__relative_humidity_2m,21.036743543924533,2.658441394833365
AutoETS,weather_hourly,Harare__temperature_2m,19.67677813732989,3.124179634623285
AutoETS,weather_hourly,Harare__wind_speed_10m,37.30095837179197,0.7699554871473457
AutoETS,weather_hourly,Harare__relative_humidity_2m,31.334633660460906,3.07415491829338
AutoETS,weather_hourly,Havana__temperature_2m,7.491040347498225,1.3009890950236762
AutoETS,weather_hourly,Havana__wind_speed_10m,54.17861184435404,1.3947969436958199
AutoETS,weather_hourly,Havana__relative_humidity_2m,9.529474086413721,0.9131122881476621
AutoETS,weather_hourly,Helsinki__temperature_2m,84.02630035948017,3.129362242782582
AutoETS,weather_hourly,Helsinki__wind_speed_10m,83.0022102373706,1.7666333978826907
AutoETS,weather_hourly,Helsinki__relative_humidity_2m,17.364312888204044,1.9020340828327134
AutoETS,weather_hourly,Ho_Chi_Minh_City__temperature_2m,19.53059351215317,5.005330235564919
AutoETS,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,63.95756123385335,1.2637334137280363
AutoETS,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,36.858866814435636,4.695823877270793
AutoETS,weather_hourly,Hong_Kong__temperature_2m,25.24336569232557,1.9695455327788793
AutoETS,weather_hourly,Hong_Kong__wind_speed_10m,24.584242706258376,0.8102501824682993
AutoETS,weather_hourly,Hong_Kong__relative_humidity_2m,39.94456593204491,3.132682028740232
AutoETS,weather_hourly,Honolulu__temperature_2m,10.04590366816719,2.655972841439317
AutoETS,weather_hourly,Honolulu__wind_speed_10m,24.753315736566293,0.9436855187984201
AutoETS,weather_hourly,Honolulu__relative_humidity_2m,15.437703210710652,1.5826929838707813
AutoETS,weather_hourly,Houston__temperature_2m,34.83181298796867,1.8211763934296974
AutoETS,weather_hourly,Houston__wind_speed_10m,95.25669841157908,1.8539465613672022
AutoETS,weather_hourly,Houston__relative_humidity_2m,51.23442994914489,2.531704461672862
AutoETS,weather_hourly,Islamabad__temperature_2m,8.813893525671974,1.1314296941211577
AutoETS,weather_hourly,Islamabad__wind_speed_10m,48.729809229012375,1.1624151391442135
AutoETS,weather_hourly,Islamabad__relative_humidity_2m,20.653810854891244,2.8878161781941065
AutoETS,weather_hourly,Melbourne__temperature_2m,16.73644737131136,0.8609355713116172
AutoETS,weather_hourly,Melbourne__wind_speed_10m,70.29002020622097,1.2293898395405056
AutoETS,weather_hourly,Melbourne__relative_humidity_2m,24.557759458244586,1.1182881612477318
AutoETS,weather_hourly,Mexico_City__temperature_2m,17.248350295240346,1.8429759699913633
AutoETS,weather_hourly,Mexico_City__wind_speed_10m,104.66794972695709,3.0131862816521275
AutoETS,weather_hourly,Mexico_City__relative_humidity_2m,35.488820025695034,1.6401633204632315
AutoETS,weather_hourly,Miami__temperature_2m,25.420362661523097,2.3260155992788176
AutoETS,weather_hourly,Miami__wind_speed_10m,45.66285798679288,0.7569664291581625
AutoETS,weather_hourly,Miami__relative_humidity_2m,36.288339413388705,1.9354198101165894
AutoETS,weather_hourly,Milan__temperature_2m,172.97279104815087,1.8469696567091294
AutoETS,weather_hourly,Milan__wind_speed_10m,126.40936270417522,1.0581528059600915
AutoETS,weather_hourly,Milan__relative_humidity_2m,5.338473916987948,0.6248958187685199
AutoETS,weather_hourly,Minneapolis__temperature_2m,19.010372219231993,0.5994658597655487
AutoETS,weather_hourly,Minneapolis__wind_speed_10m,73.15068295599598,1.136713801729993
AutoETS,weather_hourly,Minneapolis__relative_humidity_2m,5.196319251356292,0.4448374260165789
AutoETS,weather_hourly,Montreal__temperature_2m,24.718868811999187,1.167767434963767
AutoETS,weather_hourly,Montreal__wind_speed_10m,85.14382566909511,1.1205377707176658
AutoETS,weather_hourly,Montreal__relative_humidity_2m,8.651713749180015,0.6605223261671574
AutoETS,weather_hourly,Moscow__temperature_2m,21.001414757489457,1.0122682207671059
AutoETS,weather_hourly,Moscow__wind_speed_10m,28.50056952230013,0.7674680421789858
AutoETS,weather_hourly,Moscow__relative_humidity_2m,3.411264136700106,0.42428508111581276
AutoETS,weather_hourly,Mumbai__temperature_2m,4.51183310710088,1.477492584273532
AutoETS,weather_hourly,Mumbai__wind_speed_10m,67.72320846501496,2.1482902003528377
AutoETS,weather_hourly,Mumbai__relative_humidity_2m,17.977296745434305,2.1063927147145836
AutoETS,weather_hourly,Munich__temperature_2m,164.06282431715803,1.5759357146336632
AutoETS,weather_hourly,Munich__wind_speed_10m,33.306017358081526,1.4371688690956843
AutoETS,weather_hourly,Munich__relative_humidity_2m,18.213632249532964,1.3270728904767986
AutoETS,weather_hourly,Nairobi__temperature_2m,4.437613324210358,0.9448609457273498
AutoETS,weather_hourly,Nairobi__wind_speed_10m,39.450159039202646,1.6205713850275187
AutoETS,weather_hourly,Nairobi__relative_humidity_2m,24.50669065584596,2.597976069000388
AutoETS,weather_hourly,New_York__temperature_2m,77.81497371668772,0.7323712540765037
AutoETS,weather_hourly,New_York__wind_speed_10m,42.48530470005034,0.7792241069603733
AutoETS,weather_hourly,New_York__relative_humidity_2m,15.809463481470296,0.5833308975007223
AutoETS,weather_hourly,Osaka__temperature_2m,87.11561181911298,1.1668175149964213
AutoETS,weather_hourly,Osaka__wind_speed_10m,157.66152052016017,1.8283863524425095
AutoETS,weather_hourly,Osaka__relative_humidity_2m,29.67091773818078,1.855580300018601
AutoETS,weather_hourly,Oslo__temperature_2m,185.62985721954206,2.0779486316019327
AutoETS,weather_hourly,Oslo__wind_speed_10m,47.06929369107363,1.1908900751599651
AutoETS,weather_hourly,Oslo__relative_humidity_2m,17.31035142109413,2.22513009635232
AutoETS,weather_hourly,Ottawa__temperature_2m,34.23376713787474,1.4896680397469098
AutoETS,weather_hourly,Ottawa__wind_speed_10m,172.97189681803442,1.2174647003849042
AutoETS,weather_hourly,Ottawa__relative_humidity_2m,6.101461004538237,0.4406057707372335
AutoETS,weather_hourly,Panama_City__temperature_2m,6.2179094226991865,2.0525037331532716
AutoETS,weather_hourly,Panama_City__wind_speed_10m,17.85770517516384,0.7544815514464379
AutoETS,weather_hourly,Panama_City__relative_humidity_2m,10.864431930921077,1.8433757295334117
AutoETS,weather_hourly,Paris__temperature_2m,158.65799443295816,1.3503745159844864
AutoETS,weather_hourly,Paris__wind_speed_10m,99.05112080935474,1.7898842972085234
AutoETS,weather_hourly,Paris__relative_humidity_2m,5.383184030189326,0.7074708104166499
AutoETS,weather_hourly,Perth__temperature_2m,21.903784976022866,2.4480904707445745
AutoETS,weather_hourly,Perth__wind_speed_10m,39.97926507170421,0.9477567310847508
AutoETS,weather_hourly,Perth__relative_humidity_2m,32.26055862153594,0.8481196147610506
AutoETS,weather_hourly,Phoenix__temperature_2m,10.764051969813636,1.2131973572160535
AutoETS,weather_hourly,Phoenix__wind_speed_10m,48.890160968164935,0.7718383012978658
AutoETS,weather_hourly,Phoenix__relative_humidity_2m,69.82999081937557,4.921153791274886
AutoETS,weather_hourly,Prague__temperature_2m,86.72282740902665,0.4832294292183611
AutoETS,weather_hourly,Prague__wind_speed_10m,24.825872799816892,1.5244425659484626
AutoETS,weather_hourly,Prague__relative_humidity_2m,8.517102936433064,1.1234913659834673
AutoETS,weather_hourly,Pretoria__temperature_2m,30.471869598019833,2.914662832793157
AutoETS,weather_hourly,Pretoria__wind_speed_10m,81.94037951316197,1.478023384336514
AutoETS,weather_hourly,Pretoria__relative_humidity_2m,59.07649061528078,3.2878574050636216
AutoETS,weather_hourly,Reykjavik__temperature_2m,113.26030757427854,0.831387186176816
AutoETS,weather_hourly,Reykjavik__wind_speed_10m,87.9872735660618,0.5699967672659371
AutoETS,weather_hourly,Reykjavik__relative_humidity_2m,22.6484955145747,1.8339974988348509
AutoETS,weather_hourly,Riga__temperature_2m,105.98186888789535,2.2617859831654754
AutoETS,weather_hourly,Riga__wind_speed_10m,33.649164924153574,1.0697802770238576
AutoETS,weather_hourly,Riga__relative_humidity_2m,12.688289177239776,1.5813081289457684
AutoETS,weather_hourly,Rio_de_Janeiro__temperature_2m,9.688989780662874,1.6498282975999217
AutoETS,weather_hourly,Rio_de_Janeiro__wind_speed_10m,50.27372813362164,0.6012673645360059
AutoETS,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,18.277234379671565,1.646747252784986
AutoETS,weather_hourly,Riyadh__temperature_2m,24.873183979739252,4.351513168283937
AutoETS,weather_hourly,Riyadh__wind_speed_10m,81.74159620185922,1.988427835199172
AutoETS,weather_hourly,Riyadh__relative_humidity_2m,49.550906100618214,3.0348627527265033
AutoETS,weather_hourly,Rome__temperature_2m,128.69702058320192,4.2721689791870565
AutoETS,weather_hourly,Rome__wind_speed_10m,119.93122316165268,2.4265345161503835
AutoETS,weather_hourly,Rome__relative_humidity_2m,11.261927690422738,1.1819099091680103
AutoETS,weather_hourly,Santiago__temperature_2m,21.00654072917758,2.1698770422373643
AutoETS,weather_hourly,Santiago__wind_speed_10m,85.41292062729303,3.031818821630545
AutoETS,weather_hourly,Santiago__relative_humidity_2m,38.56790824376918,1.706152024716451
AutoETS,weather_hourly,Sao_Paulo__temperature_2m,9.547043432859565,0.9774371304477064
AutoETS,weather_hourly,Sao_Paulo__wind_speed_10m,40.12332236479452,1.1131141217933889
AutoETS,weather_hourly,Sao_Paulo__relative_humidity_2m,14.14340228896186,1.0826807003541676
AutoETS,weather_hourly,Seattle__temperature_2m,43.86952254761633,1.0634114063363203
AutoETS,weather_hourly,Seattle__wind_speed_10m,56.347668032004286,0.25832363552798393
AutoETS,weather_hourly,Seattle__relative_humidity_2m,16.13019693406328,1.9799648442066422
AutoETS,weather_hourly,Seoul__temperature_2m,27.87472646980834,0.8530938686563297
AutoETS,weather_hourly,Seoul__wind_speed_10m,44.40435338188198,0.741113710701817
AutoETS,weather_hourly,Seoul__relative_humidity_2m,29.35684370176421,0.857844845517757
AutoETS,weather_hourly,Shanghai__temperature_2m,85.26165727834,1.0157427211244552
AutoETS,weather_hourly,Shanghai__wind_speed_10m,29.681358299536797,0.8917505238754934
AutoETS,weather_hourly,Shanghai__relative_humidity_2m,28.507562454217464,1.9730573623747991
AutoETS,weather_hourly,Singapore__temperature_2m,1.8163194956258213,0.47890617973033844
AutoETS,weather_hourly,Singapore__wind_speed_10m,78.51964296475604,1.7686553394668931
AutoETS,weather_hourly,Singapore__relative_humidity_2m,16.10351080410044,2.361270688534777
AutoETS,weather_hourly,Sofia__temperature_2m,99.63324411154728,2.211966113783255
AutoETS,weather_hourly,Sofia__wind_speed_10m,86.34759247683446,2.231831442462351
AutoETS,weather_hourly,Sofia__relative_humidity_2m,25.648143766271534,1.7267770990748763
AutoETS,weather_hourly,Stockholm__temperature_2m,151.6322750111499,2.4948470781460923
AutoETS,weather_hourly,Stockholm__wind_speed_10m,56.85658184223331,1.5349306237783003
AutoETS,weather_hourly,Stockholm__relative_humidity_2m,11.585279275959076,1.4180346399397121
AutoETS,weather_hourly,Sydney__temperature_2m,7.291144702893063,0.46775378833738196
AutoETS,weather_hourly,Sydney__wind_speed_10m,70.33683276072297,1.5878230076272766
AutoETS,weather_hourly,Sydney__relative_humidity_2m,14.150659801110928,0.755823785606959
AutoETS,weather_hourly,Taipei__temperature_2m,20.281589052807295,1.7992031032135443
AutoETS,weather_hourly,Taipei__wind_speed_10m,22.562459558673208,0.4306603912676996
AutoETS,weather_hourly,Taipei__relative_humidity_2m,11.002697856484565,1.1801739176980928
AutoETS,weather_hourly,Tashkent__temperature_2m,84.24677539993955,1.1234000354626577
AutoETS,weather_hourly,Tashkent__wind_speed_10m,54.291856708519795,0.7832813662459968
AutoETS,weather_hourly,Tashkent__relative_humidity_2m,18.26293567428237,1.6299762408113612
AutoETS,weather_hourly,Tehran__temperature_2m,106.57093209484702,2.754117409501744
AutoETS,weather_hourly,Tehran__wind_speed_10m,51.62363269373714,1.0189749638246202
AutoETS,weather_hourly,Tehran__relative_humidity_2m,31.638306699518846,1.7548703801218863
AutoETS,weather_hourly,Tokyo__temperature_2m,88.13746596491455,1.3063789288626504
AutoETS,weather_hourly,Tokyo__wind_speed_10m,61.358607764436066,0.7745501166192013
AutoETS,weather_hourly,Tokyo__relative_humidity_2m,36.34502257049996,1.7811641852880855
AutoETS,weather_hourly,Toronto__temperature_2m,58.19276586248733,1.2566987667167044
AutoETS,weather_hourly,Toronto__wind_speed_10m,18.615845028017137,0.4461123302824086
AutoETS,weather_hourly,Toronto__relative_humidity_2m,13.114902498059697,0.8465638266380692
AutoETS,weather_hourly,Tunis__temperature_2m,26.81556950444006,1.708041509216482
AutoETS,weather_hourly,Tunis__wind_speed_10m,37.42059764272675,0.548118062772117
AutoETS,weather_hourly,Tunis__relative_humidity_2m,21.795530800930123,2.0524700130749616
