model,seed,group,series_id,smape,mase
LSTM,20260908,wiki_daily,Kali_Reis,29.121449697540964,0.5347011491262926
LSTM,20260908,wiki_daily,Emerald_Fennell,38.08634974650362,0.689588694746543
LSTM,20260908,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",47.77808020169967,0.09293122686803164
LSTM,20260908,wiki_daily,Chaturbate,14.911743669887608,0.33734807651966847
LSTM,20260908,wiki_daily,Mia_Khalifa,13.00949929186477,0.5404928523247808
LSTM,20260908,wiki_daily,Paul_Giamatti,37.72481086244378,1.6391919654656444
LSTM,20260908,wiki_daily,Alexander_Zverev,63.52117355915328,0.1287404951803673
LSTM,20260908,wiki_daily,Pidżama_Porno,35.52519661949877,0.017769776067561492
LSTM,20260908,wiki_daily,Ali_Wong,55.97874378151324,1.492669125277151
LSTM,20260908,wiki_daily,E._Jean_Carroll,27.35835991379713,0.12021783675624528
LSTM,20260908,wiki_daily,Fargo_(TV_series),28.718209300817694,2.577331378746247
LSTM,20260908,wiki_daily,LeBron_James,10.641913321910412,0.15054333044381024
LSTM,20260908,wiki_daily,Claudine_Gay,14.284789337387616,0.030005551006525754
LSTM,20260908,wiki_daily,Keanu_Reeves,15.727116873777794,0.3748401772721186
LSTM,20260908,wiki_daily,Luke_Humphries,93.72416555981404,4.836116864628571
LSTM,20260908,wiki_daily,Taiwan,24.23170855763225,0.7888193480291434
LSTM,20260908,wiki_daily,Roberto_Canessa,20.49968506015733,0.21126519388305948
LSTM,20260908,wiki_daily,Manchester_United_F.C.,73.07001391942181,1.584533351590002
LSTM,20260908,wiki_daily,Super_Bowl_LVII,32.21941433533524,0.35485255434905477
LSTM,20260908,wiki_daily,Russian_invasion_of_Ukraine,9.822948527716514,0.11111494630104918
LSTM,20260908,wiki_daily,Null,3.6968451422489776,0.04669920901256935
LSTM,20260908,wiki_daily,Mary_Kay_Letourneau,36.66772288309685,0.2528877146066698
LSTM,20260908,wiki_daily,Ariana_Grande,33.32463394183349,1.3363434787555433
LSTM,20260908,wiki_daily,China,14.129941012095205,1.1341556126942463
LSTM,20260908,wiki_daily,Israel,10.753640149967335,0.14304281306007205
LSTM,20260908,wiki_daily,Joe_Flacco,23.604991370951524,0.2042874554681111
LSTM,20260908,wiki_daily,World_War_I,14.2643242353119,0.7913305111385486
LSTM,20260908,wiki_daily,OnlyFans,9.915709594204541,0.500192777379911
LSTM,20260908,wiki_daily,Macaulay_Culkin,89.00847798072549,4.548353405107322
LSTM,20260908,wiki_daily,2024,20.50803871527939,0.31580924403390037
LSTM,20260908,wiki_daily,Jason_Statham,17.23814026156116,0.7758338145619498
LSTM,20260908,wiki_daily,Vince_McMahon,13.368850626336988,0.19716535183601608
LSTM,20260908,wiki_daily,Robert_De_Niro,12.412806947509875,0.2848158542331173
LSTM,20260908,wiki_daily,Australia,8.414486513907622,0.35398089536422284
LSTM,20260908,wiki_daily,Michael_Jordan,4.247433419729227,0.06724330746987763
LSTM,20260908,wiki_daily,BBC_World_Service,17.60461371478861,0.34073051859967485
LSTM,20260908,wiki_daily,Glynis_Johns,39.17951486324865,0.4779720685548151
LSTM,20260908,wiki_daily,Lynyrd_Skynyrd,16.528899073178387,0.3993418928165551
LSTM,20260908,wiki_daily,2024_European_Men's_Handball_Championship,69.26446085752828,0.5079251012467512
LSTM,20260908,wiki_daily,Kylie_Jenner,71.47533887166836,5.390977653061158
LSTM,20260908,wiki_daily,Boeing_737_MAX,12.268909984722017,0.2626476332365144
LSTM,20260908,wiki_daily,List_of_countries_by_GDP_(nominal),26.84607012964694,3.096121229095094
LSTM,20260908,wiki_daily,Eminem,10.174354158640316,0.17175869374263386
LSTM,20260908,wiki_daily,List_of_Marvel_Cinematic_Universe_films,7.763055820468209,0.333174505096062
LSTM,20260908,wiki_daily,Eva_Mendes,15.81252587227038,0.30557404073711036
LSTM,20260908,wiki_daily,Richard_Armitage_(actor),56.91207018134553,2.0813444045941076
LSTM,20260908,wiki_daily,Mahatma_Gandhi,12.084593741034906,0.2615670542356449
LSTM,20260908,wiki_daily,Russia,13.554846493679975,0.46402554420744396
LSTM,20260908,wiki_daily,Queen_Victoria,13.42165242438347,0.7875508092595928
LSTM,20260908,wiki_daily,"Diana,_Princess_of_Wales",8.345743404289072,0.05714716968089207
LSTM,20260908,wiki_daily,Matthew_Stafford,63.77867249664455,2.38920186214006
LSTM,20260908,wiki_daily,Andy_Reid,57.96684827138521,0.451215942852387
LSTM,20260908,wiki_daily,Kobe_Bryant,8.846630031121487,0.029264524384113793
LSTM,20260908,wiki_daily,Harrison_Ford,22.582236220052952,0.5783239824401878
LSTM,20260908,wiki_daily,TikTok,7.88574263676771,0.21867561304295124
LSTM,20260908,wiki_daily,Matthew_McConaughey,10.753343813170577,0.29381472096400685
LSTM,20260908,wiki_daily,FC_Barcelona,63.40707152304842,1.0270738206933967
LSTM,20260908,wiki_daily,Generation_Z,8.909297397719863,0.53355401035473
LSTM,20260908,wiki_daily,Robert_Downey_Jr.,9.951486453060692,0.19181309919559045
LSTM,20260908,wiki_daily,.xxx,75.08727241188805,4.219598998062953
LSTM,20260908,wiki_daily,Marvel_Cinematic_Universe,6.205528990383845,0.16222791772961923
LSTM,20260908,wiki_daily,Kanye_West,5.459795417620904,0.06306324450443263
LSTM,20260908,wiki_daily,Canada,25.62220329511475,1.477525632067145
LSTM,20260908,wiki_daily,For_All_Mankind_(TV_series),8.83866663281807,0.393018110339871
LSTM,20260908,wiki_daily,DeMeco_Ryans,80.18291238378201,6.699537042311819
LSTM,20260908,wiki_daily,Mark_Wright_(TV_personality),32.887885807956586,0.2348326079007757
LSTM,20260908,wiki_daily,Pakistan,3.942480198131246,0.16229916141798298
LSTM,20260908,wiki_daily,Zendaya,14.867627982143505,0.30628289732823316
LSTM,20260908,wiki_daily,Arnold_Schwarzenegger,13.189715701153059,0.36332624252302104
LSTM,20260908,wiki_daily,Ryan_Reynolds,19.698108941627215,0.4687543542701168
LSTM,20260908,wiki_daily,Singapore,3.491985541420404,0.2480430144415067
LSTM,20260908,wiki_daily,Cary_Grant,25.921760536730496,0.6887587643584037
LSTM,20260908,wiki_daily,Super_Bowl_LIV,41.66630674195112,0.3782329544916616
LSTM,20260908,wiki_daily,Joséphine_de_Beauharnais,12.984790504161221,0.24782228773663686
LSTM,20260908,wiki_daily,Sylvester_Stallone,28.57878146511066,0.9200645350184946
LSTM,20260908,wiki_daily,Juno_Temple,8.662001705296039,0.3667996949776439
LSTM,20260908,wiki_daily,San_Francisco_49ers,45.61260698738961,1.7279947227241639
LSTM,20260908,wiki_daily,Dejan_Milojević,37.30115074884663,0.06026669657401445
LSTM,20260908,wiki_daily,Virat_Kohli,43.52827855760647,0.6708379768527447
LSTM,20260908,wiki_daily,"Prince_Andrew,_Duke_of_York",28.193285209585337,0.014205674251117762
LSTM,20260908,wiki_daily,Martin_Luther_King_Jr._Day,95.09058188953097,1.5205409965544991
LSTM,20260908,wiki_daily,Ron_DeSantis,36.060843971939825,0.18353980646806758
LSTM,20260908,wiki_daily,Nicki_Minaj,49.57399099098232,1.8511563766534695
LSTM,20260908,wiki_daily,Atomic_bombings_of_Hiroshima_and_Nagasaki,12.26877996208304,0.25492424078208914
LSTM,20260908,wiki_daily,Shah_Rukh_Khan,10.714343126862264,0.2526546690678999
LSTM,20260908,wiki_daily,George_VI,13.348339075590001,0.17852116144054403
LSTM,20260908,wiki_daily,Brad_Pitt,14.027083487248154,0.570639840661519
LSTM,20260908,wiki_daily,Ronnie_O'Sullivan,40.39017222253856,0.24069529823489044
LSTM,20260908,wiki_daily,Angourie_Rice,24.079612554511492,0.47708872222818555
LSTM,20260908,wiki_daily,Callum_Turner,30.000423995954755,2.3815679090337567
LSTM,20260908,wiki_daily,Pete_Carroll,78.0486583450916,3.4264568108054796
LSTM,20260908,wiki_daily,Xabi_Alonso,87.21255732256058,7.32710446409079
LSTM,20260908,wiki_daily,Jann_Mardenborough,31.46413421490637,0.3400773270299267
LSTM,20260908,wiki_daily,Diana_Nyad,22.228484884095696,0.11236728985939128
LSTM,20260908,wiki_daily,Jujutsu_Kaisen,48.219661604397274,3.320266478425958
LSTM,20260908,wiki_daily,Aaron_Rodgers,64.76963660369798,3.641442516989384
LSTM,20260908,wiki_daily,A,4.838079920778831,0.7276906488849222
LSTM,20260908,wiki_daily,Kansas_City_Chiefs,23.372147974198445,0.1997045520342233
LSTM,20260908,wiki_daily,Heath_Ledger,12.119350878043239,0.44979486323010864
LSTM,20260908,wiki_daily,Academy_Awards,26.45444912670707,0.8569240465525301
LSTM,20260908,wiki_daily,Vidhu_Vinod_Chopra,18.923972469295755,0.2648969006585149
LSTM,20260908,wiki_daily,Pedro_Pascal,16.687716318670443,0.25088104653619236
LSTM,20260908,wiki_daily,2020_United_States_presidential_election,24.030144756165118,0.10549124359379848
LSTM,20260908,wiki_daily,Serinda_Swan,20.890676912191672,0.5247548863959394
LSTM,20260908,wiki_daily,Austin_Butler,13.455228195684882,0.194712519256728
LSTM,20260908,wiki_daily,Jack_Harbaugh,137.6830496996992,5.354258790836124
LSTM,20260908,wiki_daily,Aquaman_(film),25.639894504474935,0.30198441719204305
LSTM,20260908,wiki_daily,Justin_Timberlake,11.046263489144573,0.2634789126690884
LSTM,20260908,wiki_daily,Mariska_Hargitay,15.772319720045175,0.5046237725934256
LSTM,20260908,wiki_daily,Billie_Joe_Armstrong,6.816862852912429,0.08871950637030293
LSTM,20260908,wiki_daily,Neri_Oxman,73.66247931839516,1.7542755721406769
LSTM,20260908,wiki_daily,Bill_Clinton,21.704980891235437,0.5922609956833033
LSTM,20260908,wiki_daily,Inter_Miami_CF,27.946146719206972,0.13736313279694387
LSTM,20260908,wiki_daily,Robert_F._Kennedy_Jr.,42.47346769802994,0.4275141984680735
LSTM,20260908,wiki_daily,Mike_McDaniel,146.57420818123563,5.009429990208258
LSTM,20260908,wiki_daily,"Prince_Philip,_Duke_of_Edinburgh",8.143772837977403,0.03733233384652928
LSTM,20260908,wiki_daily,Nicolas_Cage,14.513594689359946,0.436981405410073
LSTM,20260908,wiki_daily,Megan_Thee_Stallion,24.743648266396992,0.18471841921004897
LSTM,20260908,wiki_daily,Nitish_Kumar,27.978602808571956,0.11857231768716005
LSTM,20260908,wiki_daily,Natalie_Portman,16.956070959892575,0.6417430967769245
LSTM,20260908,wiki_daily,Harry_Potter_(film_series),41.82952805673477,2.472623129316639
LSTM,20260908,wiki_daily,Edward_VIII,13.65708680430721,0.25578166004308034
LSTM,20260908,wiki_daily,Peaky_Blinders_(TV_series),7.738563573085644,0.37120179972923695
LSTM,20260908,wiki_daily,Rafael_Nadal,21.546193257591877,0.04929265267673789
LSTM,20260908,wiki_daily,Marilyn_Monroe,12.398879902907598,0.198357329142952
LSTM,20260908,wiki_daily,United_Arab_Emirates,18.370940769643394,1.0451730055835557
LSTM,20260908,wiki_daily,Jonathan_Majors,30.850979110394242,0.3718335155124278
LSTM,20260908,wiki_daily,Willem_Dafoe,10.466544215407065,0.2714269529826955
LSTM,20260908,wiki_daily,Winston_Churchill,9.406795763712783,0.3072924767515764
LSTM,20260908,wiki_daily,Jared_Leto,29.29301801231717,0.739492467232794
LSTM,20260908,wiki_daily,Jennifer_Aniston,5.6882622706730634,0.14368458216108893
LSTM,20260908,wiki_daily,Percy_Jackson_&_the_Olympians,13.203549676396188,1.294180811556446
LSTM,20260908,wiki_daily,Colman_Domingo,21.42047820917867,0.5673406300458005
LSTM,20260908,wiki_daily,Amelia_Earhart,16.736700793113805,0.4516823879199531
LSTM,20260908,wiki_daily,Tyreek_Hill,18.327454475852157,0.08516502919765827
LSTM,20260908,wiki_daily,José_Mourinho,77.06737219904002,1.2247298058439318
LSTM,20260908,wiki_daily,American_Civil_War,11.809269793358785,0.544251806684375
LSTM,20260908,wiki_daily,State_of_Palestine,10.453534756683668,0.007377886054179159
LSTM,20260908,wiki_daily,Manchester_City_F.C.,45.22658241840627,0.6165314489322519
LSTM,20260908,wiki_daily,Joaquin_Phoenix,10.909602604961014,0.18119276259471545
LSTM,20260908,wiki_daily,Periodic_table,38.97604939983354,1.5141589309339516
LSTM,20260908,wiki_daily,2_Girls_1_Cup,7.088786574475888,0.26284251691418736
LSTM,20260908,wiki_daily,Hassanal_Bolkiah,7.5998184065260705,0.17173609956483343
LSTM,20260908,wiki_daily,Coco_Gauff,67.77886567503701,0.23249630411924774
LSTM,20260908,wiki_daily,Rule_34,12.191165264694146,0.659553054405673
LSTM,20260908,wiki_daily,Jeffrey_Dahmer,19.921054448242376,0.1349536272320296
LSTM,20260908,wiki_daily,Kevin_Hart,25.262108672106088,0.66039600049134
LSTM,20260908,wiki_daily,Rob_Gronkowski,43.429937708962036,0.7447891574401453
LSTM,20260908,wiki_daily,Osage_Indian_murders,16.81777605606936,0.13335104330590017
LSTM,20260908,wiki_daily,National_Basketball_Association,7.535200983897332,0.16628968156646526
LSTM,20260908,wiki_daily,List_of_James_Bond_films,28.36862866890707,1.1393350400865512
LSTM,20260908,wiki_daily,Bonnie_and_Clyde,15.982626274027966,0.34608595480460985
LSTM,20260908,wiki_daily,Vladimir_Putin,19.21748795265148,0.21039565343228742
LSTM,20260908,wiki_daily,Demolition_of_the_Babri_Masjid,18.771028078029378,0.12353690671879806
LSTM,20260908,wiki_daily,Harvey_Weinstein,12.401188069817902,0.23977035235936073
LSTM,20260908,wiki_daily,Paul_Anka,31.50637361277565,1.061296773130976
LSTM,20260908,wiki_daily,Earth,15.976043315085972,1.6171023767307797
LSTM,20260908,wiki_daily,Hannah_Waddingham,22.400636624406648,0.2885575206644673
LSTM,20260908,wiki_daily,Seth_MacFarlane,11.688803742894919,0.5305234751377977
LSTM,20260908,wiki_daily,Abraham_Lincoln,16.01868278562702,0.6307527664037721
LSTM,20260908,wiki_daily,Ana_de_Armas,23.618804326162905,0.6698182110706122
LSTM,20260908,wiki_daily,Super_Bowl_LV,58.314130851538046,0.8036562282977449
LSTM,20260908,wiki_daily,Vietnam_War,20.029108012699975,1.518954164439728
LSTM,20260908,wiki_daily,Emma_Watson,27.620111941422618,0.9028650180207556
LSTM,20260908,wiki_daily,Game_of_Thrones,21.525934654357822,1.7407461717085828
LSTM,20260908,wiki_daily,Shia_LaBeouf,10.302469433667195,0.3023901609602405
LSTM,20260908,wiki_daily,Johnny_Depp,16.03502386646432,0.23346809287596593
LSTM,20260908,wiki_daily,Val_Kilmer,37.18873251379092,0.5817124981661624
LSTM,20260908,wiki_daily,New_Zealand,7.449442958790954,0.3664376372200618
LSTM,20260908,wiki_daily,Lewis_Strauss,20.04327595729046,0.19238840892598208
LSTM,20260908,wiki_daily,"Frederik,_Crown_Prince_of_Denmark",49.21056892080459,0.0047411884020527794
LSTM,20260908,wiki_daily,Ebon_Moss-Bachrach,16.455082386375466,0.4300597147295134
LSTM,20260908,wiki_daily,Nicole_Kidman,26.12002945763529,0.7914429881838927
LSTM,20260908,wiki_daily,Rashmika_Mandanna,34.25905412021084,0.7335776809308762
LSTM,20260908,wiki_daily,Shameless_(American_TV_series),14.460921116960487,0.9290607321624845
LSTM,20260908,wiki_daily,September_11_attacks,6.1693251360685935,0.0893524330898898
LSTM,20260908,wiki_daily,OpenAI,20.14983621514624,0.49591007100911294
LSTM,20260908,wiki_daily,Dakota_Fanning,39.14764848901712,3.0375954249393295
LSTM,20260908,wiki_daily,Millennials,5.517231952762317,0.24919401297514113
LSTM,20260908,wiki_daily,Netherlands,17.3413467496689,0.9357720116568958
LSTM,20260908,wiki_daily,Hamas,13.468865985271067,0.06007585848233984
LSTM,20260908,wiki_daily,William_Shakespeare,55.5152701559897,6.824930051433055
LSTM,20260908,wiki_daily,Umair_Jaswal,17.85975766187517,0.050109289330747084
LSTM,20260908,wiki_daily,Elise_Stefanik,35.65374964936325,0.20258796042607785
LSTM,20260908,wiki_daily,Kate_Beckinsale,13.22896721373508,0.3512806703304686
LSTM,20260908,wiki_daily,George_V,16.089722983201323,0.4142488112378304
LSTM,20260908,wiki_daily,La_Liga,38.57812380271748,0.5528746218189914
LSTM,20260908,wiki_daily,Brooke_Shields,23.659151641725924,0.39477355591738955
LSTM,20260908,wiki_daily,Amber_Heard,12.8128735380301,0.06670907137307305
LSTM,20260908,wiki_daily,Golden_Globe_Awards,77.67228969210888,10.783663607472947
LSTM,20260908,wiki_daily,Hong_Kong,5.775966797743425,0.28996796262418717
LSTM,20260908,wiki_daily,Dean_Phillips,38.72264034985221,0.2689950413555492
LSTM,20260908,wiki_daily,Soviet_Union,3.941144116460278,0.1614509681611708
LSTM,20260908,wiki_daily,Gmail,19.066247977900083,0.5334254231086686
LSTM,20260908,wiki_daily,Steve_Jobs,21.148105263151773,1.3038015548849058
LSTM,20260908,wiki_daily,HTTP_cookie,72.37839876912373,4.201899235000686
LSTM,20260908,wiki_daily,2024_Summer_Olympics,4.096024575938372,0.027505394161980837
LSTM,20260908,wiki_daily,Alan_Cumming,72.22313159338871,4.991419035506818
LSTM,20260908,wiki_daily,Bangladesh_Premier_League,32.31364618456037,0.6074692259149884
LSTM,20260908,wiki_daily,Minecraft,8.223481453490779,0.5714126678313173
LSTM,20260908,wiki_daily,America_Ferrera,58.04359410288489,2.4579081878915177
LSTM,20260908,wiki_daily,Baltimore_Ravens,72.48641849762079,4.917829404648141
LSTM,20260908,wiki_daily,Melania_Trump,29.00329603524713,0.4047406393638777
LSTM,20260908,wiki_daily,Generation_X,5.306843993283094,0.28311507910448047
LSTM,20260908,wiki_daily,Jake_Gyllenhaal,9.7897223774049,0.25757537638858097
LSTM,20260908,wiki_daily,Swami_Vivekananda,74.47297229940706,3.733574072887322
LSTM,20260908,wiki_daily,Shaquille_O'Neal,21.53100413894122,0.5110565660248646
LSTM,20260908,wiki_daily,Natasha_Lyonne,25.003487922834722,0.6932536663325064
LSTM,20260908,wiki_daily,Lisa_Bonet,26.099894918189893,0.5126255718532495
LSTM,20260908,wiki_daily,Naughty_America,23.923024599273628,0.25008502984929903
LSTM,20260908,wiki_daily,Enzo_Ferrari,35.897559018106456,0.75530330238281
LSTM,20260908,wiki_daily,Shannon_Sharpe,30.56354606602702,0.3751559200508147
LSTM,20260908,wiki_daily,List_of_United_States_cities_by_population,8.316802472308295,0.8117711706445606
LSTM,20260908,wiki_daily,Dan_Levy_(Canadian_actor),12.506106092990734,0.13714549738832837
LSTM,20260908,wiki_daily,Google_Maps,15.343161006774315,0.6579006834530728
LSTM,20260908,wiki_daily,BRICS,96.79181352084113,1.6863047733191399
LSTM,20260908,wiki_daily,Da'Vine_Joy_Randolph,53.31842354577695,1.5230591877229271
LSTM,20260908,wiki_daily,Emmett_J._Scanlan,14.115421368906794,0.2428657116337256
LSTM,20260908,wiki_daily,Malaysia,4.250354780394863,0.35323580977405483
LSTM,20260908,wiki_daily,Salman_Khan,36.89304245680013,1.11484774599682
LSTM,20260908,wiki_daily,Henry_VIII,10.350080865231645,0.6588537426652105
LSTM,20260908,wiki_daily,Switzerland,24.19581880177804,2.3480130955627834
LSTM,20260908,wiki_daily,James_Caan,58.81208135927511,1.1239015083002881
LSTM,20260908,wiki_daily,Madame_Web,24.69686625235348,0.06189556414424184
LSTM,20260908,wiki_daily,The_Favourite,17.92760179246422,0.7037034452131005
LSTM,20260908,wiki_daily,Mark_Ruffalo,43.08364245567691,4.714718839851931
LSTM,20260908,wiki_daily,Money_Heist,5.997614551886286,0.04245891201052486
LSTM,20260908,wiki_daily,Mannara_Chopra,26.187942325177296,0.17801419345774042
LSTM,20260908,wiki_daily,Liam_Neeson,28.244286281372663,1.173483741719551
LSTM,20260908,wiki_daily,Jude_Bellingham,24.283690646414367,0.14059617340644684
LSTM,20260908,wiki_daily,Tottenham_Hotspur_F.C.,48.581106509290805,0.6254095437233469
LSTM,20260908,wiki_daily,The_Three-Body_Problem_(novel),6.4350144835050695,0.08241994154728016
LSTM,20260908,wiki_daily,Snoop_Dogg,25.806563042999024,0.4807548448507633
LSTM,20260908,wiki_daily,Kelly_Reilly,30.568918091474963,1.0713071898998427
LSTM,20260908,wiki_daily,Amy_Winehouse,26.215256255698602,0.8234541594412004
LSTM,20260908,wiki_daily,Ranbir_Kapoor,16.493388086062755,0.1518883262582258
LSTM,20260908,wiki_daily,North_Korea,24.36972808314473,1.0017397348635013
LSTM,20260908,wiki_daily,Vincent_D'Onofrio,14.364544779391766,0.5919046332152723
LSTM,20260908,wiki_daily,The_Crown_(TV_series),8.922293061555255,0.1161962451508143
