model,seed,group,series_id,smape,mase
LightGBM,20260909,wiki_daily,Elvis_Presley,33.10646721384641,1.1055801041374373
LightGBM,20260909,wiki_daily,Premier_League,22.10388924653133,0.24369724279333513
LightGBM,20260909,wiki_daily,Leonard_Bernstein,21.234340710008862,0.17434977527764106
LightGBM,20260909,wiki_daily,Twitter,4.641895657676223,0.12724277835841638
LightGBM,20260909,wiki_daily,Martin_Luther_King_Jr.,45.78038537128945,0.9086978536281028
LightGBM,20260909,wiki_daily,Nick_Saban,62.78307863353799,1.7966659347303762
LightGBM,20260909,wiki_daily,Stephen_Hawking,29.448493784229576,0.9730785133101816
LightGBM,20260909,wiki_daily,Elizabeth_II,33.18111527150523,0.22479945257536757
LightGBM,20260909,wiki_daily,David_Soul,65.51779161648275,1.2123036104059786
LightGBM,20260909,wiki_daily,Brock_Purdy,125.95366097183,10.787502642208883
LightGBM,20260909,wiki_daily,Maldives,4.470832194346341,0.13304702329282433
LightGBM,20260909,wiki_daily,India,16.534031623769344,0.7953092410936267
LightGBM,20260909,wiki_daily,Wikipedia,3.738764042216822,0.08419890614897876
LightGBM,20260909,wiki_daily,Vivek_Ramaswamy,49.917340094984134,0.3558891238918339
LightGBM,20260909,wiki_daily,Google_Translate,11.568062411864128,0.10783614011268362
LightGBM,20260909,wiki_daily,Sofía_Vergara,17.919185766337637,0.4572545588356102
LightGBM,20260909,wiki_daily,Alia_Bhatt,20.638065982211934,0.2290570258198219
LightGBM,20260909,wiki_daily,Shoaib_Malik,96.39755863662018,0.5620672002419825
LightGBM,20260909,wiki_daily,Babri_Masjid,80.75938995973524,0.3870979719594619
LightGBM,20260909,wiki_daily,Bill_Belichick,29.729494012022933,0.4434393761288267
LightGBM,20260909,wiki_daily,Lakshadweep,22.294460491585898,0.19891868474765878
LightGBM,20260909,wiki_daily,WhatsApp,22.724367446279935,0.7526199842907338
LightGBM,20260909,wiki_daily,Ansel_Adams,23.323304454468964,3.4085167256664346
LightGBM,20260909,wiki_daily,Joe_Biden,17.513911077933763,0.09088823798553246
LightGBM,20260909,wiki_daily,Kieran_Culkin,68.99162243859156,1.93952150453185
LightGBM,20260909,wiki_daily,Sania_Mirza,33.612062427142206,0.20520109287086136
LightGBM,20260909,wiki_daily,Lady_Gaga,16.63009784293716,0.26058975754275077
LightGBM,20260909,wiki_daily,Ryan_Gosling,18.093360486092166,0.3452210411986497
LightGBM,20260909,wiki_daily,"Princess_Margaret,_Countess_of_Snowdon",17.871522249719323,0.13622966129471917
LightGBM,20260909,wiki_daily,John_Harbaugh,121.3848285655395,23.090119043035433
LightGBM,20260909,wiki_daily,Hazbin_Hotel,41.89668048314649,2.3792710253484817
LightGBM,20260909,wiki_daily,XXX:_Return_of_Xander_Cage,101.00280897664632,1.0120557164454898
LightGBM,20260909,wiki_daily,Liverpool_F.C.,21.47384675064953,0.25872577441318517
LightGBM,20260909,wiki_daily,Gabriel_Attal,75.5860349917508,0.6372248882804015
LightGBM,20260909,wiki_daily,Christina_Applegate,27.28916157906188,0.32573663832434047
LightGBM,20260909,wiki_daily,LinkedIn,41.50670206598043,1.946445851953057
LightGBM,20260909,wiki_daily,Lionel_Messi,25.248980458320347,0.21251826558902379
LightGBM,20260909,wiki_daily,New_Year,166.4141161070855,11.371379654018334
LightGBM,20260909,wiki_daily,Jo_Koy,19.071001621718043,0.17168343617532386
LightGBM,20260909,wiki_daily,Franz_Beckenbauer,31.4044876555323,0.3313043825940634
LightGBM,20260909,wiki_daily,Lisa_Marie_Presley,44.52501110048325,1.2873615318211078
LightGBM,20260909,wiki_daily,Succession_(TV_series),6.545952193965789,0.13073485724982298
LightGBM,20260909,wiki_daily,Tom_Brady,34.67747683136037,0.5213265559607708
LightGBM,20260909,wiki_daily,FA_Cup,79.51709064917175,1.9316758621809422
LightGBM,20260909,wiki_daily,Masters_of_the_Air,12.452734691358344,0.3115050299803298
LightGBM,20260909,wiki_daily,Flipkart,51.25263655019993,0.2706939132831461
LightGBM,20260909,wiki_daily,India_national_cricket_team,56.13355843985524,0.24277226731657214
LightGBM,20260909,wiki_daily,Twitch_(service),8.69627345621122,0.22346445184669145
LightGBM,20260909,wiki_daily,Rosamund_Pike,46.96621162354609,1.8451754949500419
LightGBM,20260909,wiki_daily,Dwayne_Johnson,14.945251319738036,0.3476268021419976
LightGBM,20260909,wiki_daily,Aamir_Khan,5.629934985074654,0.11497325049154625
LightGBM,20260909,wiki_daily,Adolf_Hitler,17.43778849263058,1.3492606178066886
LightGBM,20260909,wiki_daily,Yellowstone_(American_TV_series),14.590527616984806,0.07309212700066203
LightGBM,20260909,wiki_daily,XXX_(2002_film),21.23804021252042,0.14315368664366573
LightGBM,20260909,wiki_daily,Echo_(Marvel_Comics),35.4291951836043,0.10334498307382019
LightGBM,20260909,wiki_daily,Real_Madrid_CF,46.21424990661708,1.0492998265790787
LightGBM,20260909,wiki_daily,Dakota_Johnson,32.99628154854727,0.9830804763501272
LightGBM,20260909,wiki_daily,Elle_King,61.256866614155136,0.769103687597087
LightGBM,20260909,wiki_daily,True_Detective_(season_1),101.16627903821272,0.22058770018736526
LightGBM,20260909,wiki_daily,Kali_Reis,28.45910944524794,0.7015262812033612
LightGBM,20260909,wiki_daily,Emerald_Fennell,14.78355349294992,0.30846061350046955
LightGBM,20260909,wiki_daily,"Little_Saint_James,_U.S._Virgin_Islands",70.25743075520154,0.16002390026714497
LightGBM,20260909,wiki_daily,Chaturbate,18.489124453137965,0.4315308504853717
LightGBM,20260909,wiki_daily,Mia_Khalifa,12.400690200180685,0.5100003661912047
LightGBM,20260909,wiki_daily,Paul_Giamatti,33.39433441754062,1.3837821432337107
LightGBM,20260909,wiki_daily,Alexander_Zverev,34.99138027960799,0.08335139234887416
LightGBM,20260909,wiki_daily,Pidżama_Porno,114.18554401260526,0.16462852828132515
LightGBM,20260909,wiki_daily,Ali_Wong,47.16349768974239,1.373675607554207
LightGBM,20260909,wiki_daily,E._Jean_Carroll,29.98527315841267,0.16657016648116066
LightGBM,20260909,wiki_daily,Fargo_(TV_series),15.31283400478362,1.5147377733814054
LightGBM,20260909,wiki_daily,LeBron_James,44.98459019576777,0.8321117096805852
LightGBM,20260909,wiki_daily,Claudine_Gay,84.81059514489502,0.36222549862144043
LightGBM,20260909,wiki_daily,Keanu_Reeves,9.791582541091312,0.2370161745657835
LightGBM,20260909,wiki_daily,Luke_Humphries,139.04185252023007,11.977190812335452
LightGBM,20260909,wiki_daily,Taiwan,27.831190405608165,0.9700750140993868
LightGBM,20260909,wiki_daily,Roberto_Canessa,31.13561221654183,0.350436244949113
LightGBM,20260909,wiki_daily,Manchester_United_F.C.,61.58246290812883,1.42792142523707
LightGBM,20260909,wiki_daily,Super_Bowl_LVII,33.61830376285004,0.3713754026259626
LightGBM,20260909,wiki_daily,Russian_invasion_of_Ukraine,28.328146189303578,0.39253772578657736
LightGBM,20260909,wiki_daily,Null,29.34904248216796,0.44438333488813797
LightGBM,20260909,wiki_daily,Mary_Kay_Letourneau,20.431846981253745,0.1564149540976952
LightGBM,20260909,wiki_daily,Ariana_Grande,33.65143228626838,1.3534975662682813
LightGBM,20260909,wiki_daily,China,13.021162942326017,1.0548683784903652
LightGBM,20260909,wiki_daily,Israel,18.39532802936518,0.2541659000516705
LightGBM,20260909,wiki_daily,Joe_Flacco,40.857223903652766,0.3769274822338204
LightGBM,20260909,wiki_daily,World_War_I,9.533290597271579,0.5439674947841501
LightGBM,20260909,wiki_daily,OnlyFans,13.55835315632612,0.6751759106826187
LightGBM,20260909,wiki_daily,Macaulay_Culkin,76.7872903927208,3.3756701233794457
LightGBM,20260909,wiki_daily,2024,52.21265911054712,0.8732074986720544
LightGBM,20260909,wiki_daily,Jason_Statham,14.574462210723436,0.6595312482515174
LightGBM,20260909,wiki_daily,Vince_McMahon,26.43056774298148,0.43125716329059044
LightGBM,20260909,wiki_daily,Robert_De_Niro,31.77861955905098,0.8380760998732929
LightGBM,20260909,wiki_daily,Australia,3.1963319678506967,0.13945847848960266
LightGBM,20260909,wiki_daily,Michael_Jordan,18.07213390935753,0.31037387454008886
LightGBM,20260909,wiki_daily,BBC_World_Service,13.832005519532078,0.2739985969548867
LightGBM,20260909,wiki_daily,Glynis_Johns,67.322667514529,1.1224232055723786
LightGBM,20260909,wiki_daily,Lynyrd_Skynyrd,34.59355519667016,0.9506417947144656
LightGBM,20260909,wiki_daily,2024_European_Men's_Handball_Championship,16.523198405976093,0.16986519996904725
LightGBM,20260909,wiki_daily,Kylie_Jenner,57.26455664488173,4.852622914170752
LightGBM,20260909,wiki_daily,Boeing_737_MAX,8.548778390128492,0.187433253836001
LightGBM,20260909,wiki_daily,List_of_countries_by_GDP_(nominal),17.934149640612468,2.3509394672267354
LightGBM,20260909,wiki_daily,Eminem,30.560791673041155,0.5855386628926333
LightGBM,20260909,wiki_daily,List_of_Marvel_Cinematic_Universe_films,9.623415075148872,0.4248512604524188
LightGBM,20260909,wiki_daily,Eva_Mendes,21.701548467172717,0.44163713895998663
LightGBM,20260909,wiki_daily,Richard_Armitage_(actor),23.99789513081408,1.0461510451141578
LightGBM,20260909,wiki_daily,Mahatma_Gandhi,6.6494246952317,0.1478374839940988
LightGBM,20260909,wiki_daily,Russia,7.8947056197245455,0.2786106744430777
LightGBM,20260909,wiki_daily,Queen_Victoria,25.766652284907106,1.6363115508042405
LightGBM,20260909,wiki_daily,"Diana,_Princess_of_Wales",27.735243040804107,0.21686136417441199
LightGBM,20260909,wiki_daily,Matthew_Stafford,123.08281853257371,15.893727412411506
LightGBM,20260909,wiki_daily,Andy_Reid,47.33226959105328,0.4182275503866482
LightGBM,20260909,wiki_daily,Kobe_Bryant,113.76586541734692,1.557448320175717
LightGBM,20260909,wiki_daily,Harrison_Ford,24.587828262452028,0.6436478190030209
LightGBM,20260909,wiki_daily,TikTok,7.225843965520947,0.20081341634372932
LightGBM,20260909,wiki_daily,Matthew_McConaughey,11.097376306731183,0.30423415238284146
LightGBM,20260909,wiki_daily,FC_Barcelona,53.22599039997177,0.9220182896840561
LightGBM,20260909,wiki_daily,Generation_Z,4.7489561472556066,0.29575995921717096
LightGBM,20260909,wiki_daily,Robert_Downey_Jr.,12.649081346372439,0.2528295858196663
LightGBM,20260909,wiki_daily,.xxx,65.0382060864487,5.827598628861956
LightGBM,20260909,wiki_daily,Marvel_Cinematic_Universe,10.213628697020585,0.26810734108934337
LightGBM,20260909,wiki_daily,Kanye_West,7.301797924701398,0.08603956641417163
LightGBM,20260909,wiki_daily,Canada,20.88872959670857,1.235819570160728
LightGBM,20260909,wiki_daily,For_All_Mankind_(TV_series),7.397855749162282,0.3368242813105324
LightGBM,20260909,wiki_daily,DeMeco_Ryans,53.161515857856386,6.02402797102552
LightGBM,20260909,wiki_daily,Mark_Wright_(TV_personality),24.767975672620032,0.18227113313043053
LightGBM,20260909,wiki_daily,Pakistan,5.413578398348457,0.22359462354133214
LightGBM,20260909,wiki_daily,Zendaya,18.03197857336993,0.3682424797535185
LightGBM,20260909,wiki_daily,Arnold_Schwarzenegger,19.32485427272446,0.5593581628366373
LightGBM,20260909,wiki_daily,Ryan_Reynolds,21.593704687524987,0.49555094179251524
LightGBM,20260909,wiki_daily,Singapore,2.8397453883508343,0.20230669676677318
LightGBM,20260909,wiki_daily,Cary_Grant,51.954050575712365,1.7218368342742876
LightGBM,20260909,wiki_daily,Super_Bowl_LIV,26.880723634830435,0.2606554291065355
LightGBM,20260909,wiki_daily,Joséphine_de_Beauharnais,44.64262319660434,1.1922679696992535
LightGBM,20260909,wiki_daily,Sylvester_Stallone,34.72604003475626,1.145718627449675
LightGBM,20260909,wiki_daily,Juno_Temple,19.439252956627577,0.8839344892239489
LightGBM,20260909,wiki_daily,San_Francisco_49ers,48.816759521746306,1.9312089369947878
LightGBM,20260909,wiki_daily,Dejan_Milojević,138.8939383033981,0.8110674903544044
LightGBM,20260909,wiki_daily,Virat_Kohli,38.30171588020847,0.6155729447721644
LightGBM,20260909,wiki_daily,"Prince_Andrew,_Duke_of_York",122.14061602157206,0.1490735708663004
LightGBM,20260909,wiki_daily,Martin_Luther_King_Jr._Day,42.88169871185692,0.9433445703781435
LightGBM,20260909,wiki_daily,Ron_DeSantis,16.802882928486813,0.09659896282491201
LightGBM,20260909,wiki_daily,Nicki_Minaj,74.22419497301216,3.5008887941779503
LightGBM,20260909,wiki_daily,Atomic_bombings_of_Hiroshima_and_Nagasaki,7.28819354698076,0.15742939481644952
LightGBM,20260909,wiki_daily,Shah_Rukh_Khan,18.339966797908726,0.4629198633793559
LightGBM,20260909,wiki_daily,George_VI,17.88884711317658,0.24999272732482072
LightGBM,20260909,wiki_daily,Brad_Pitt,32.68846370492675,1.5189098262180956
LightGBM,20260909,wiki_daily,Ronnie_O'Sullivan,21.97978031931437,0.1490850249832147
LightGBM,20260909,wiki_daily,Angourie_Rice,14.317881546899248,0.3072182089667297
LightGBM,20260909,wiki_daily,Callum_Turner,34.54518924011034,2.7744479267311117
LightGBM,20260909,wiki_daily,Pete_Carroll,51.76189456112588,3.018387746475915
LightGBM,20260909,wiki_daily,Xabi_Alonso,66.89221433650744,7.099626039872545
LightGBM,20260909,wiki_daily,Jann_Mardenborough,40.299034507342334,0.4464829574945037
LightGBM,20260909,wiki_daily,Diana_Nyad,37.26647478942419,0.21765769346129138
LightGBM,20260909,wiki_daily,Jujutsu_Kaisen,39.23136144147372,2.87721978508672
LightGBM,20260909,wiki_daily,Aaron_Rodgers,43.23665967225164,3.1452291924434923
LightGBM,20260909,wiki_daily,A,16.20462131031474,2.6105922068984535
LightGBM,20260909,wiki_daily,Kansas_City_Chiefs,77.28657899925444,1.2960023160407006
LightGBM,20260909,wiki_daily,Heath_Ledger,13.470593046104215,0.5228261936318501
LightGBM,20260909,wiki_daily,Academy_Awards,11.00461187767891,0.4410591006576803
LightGBM,20260909,wiki_daily,Vidhu_Vinod_Chopra,23.535760693612282,0.3286540732549002
LightGBM,20260909,wiki_daily,Pedro_Pascal,13.789257631384547,0.21707942151908444
LightGBM,20260909,wiki_daily,2020_United_States_presidential_election,18.953112950906164,0.0986685173846821
LightGBM,20260909,wiki_daily,Serinda_Swan,10.606005351106607,0.28786906409486634
LightGBM,20260909,wiki_daily,Austin_Butler,32.25292665856349,0.5411876430350662
LightGBM,20260909,wiki_daily,Jack_Harbaugh,84.92518845389695,4.2883886213229525
LightGBM,20260909,wiki_daily,Aquaman_(film),35.70129013175557,0.4418684855553151
LightGBM,20260909,wiki_daily,Justin_Timberlake,12.519304242912535,0.29836552198067384
LightGBM,20260909,wiki_daily,Mariska_Hargitay,16.95227623131515,0.5604720339117161
LightGBM,20260909,wiki_daily,Billie_Joe_Armstrong,8.21588650906085,0.1097332718687489
LightGBM,20260909,wiki_daily,Neri_Oxman,56.90496243369736,1.623332933247838
LightGBM,20260909,wiki_daily,Bill_Clinton,10.890249831809687,0.32857486087549026
LightGBM,20260909,wiki_daily,Inter_Miami_CF,20.38563708439534,0.12679959965389054
LightGBM,20260909,wiki_daily,Robert_F._Kennedy_Jr.,64.35088646768489,1.0573400688981431
LightGBM,20260909,wiki_daily,Mike_McDaniel,55.35763749439224,3.4824842718868703
LightGBM,20260909,wiki_daily,"Prince_Philip,_Duke_of_Edinburgh",36.29728813225119,0.2071074042282035
LightGBM,20260909,wiki_daily,Nicolas_Cage,15.61129664987305,0.4752393365078556
LightGBM,20260909,wiki_daily,Megan_Thee_Stallion,30.53426031517461,0.23632290757215774
LightGBM,20260909,wiki_daily,Nitish_Kumar,87.88758594536228,0.6095856524517304
LightGBM,20260909,wiki_daily,Natalie_Portman,19.090872584033033,0.7181579959452339
LightGBM,20260909,wiki_daily,Harry_Potter_(film_series),39.99198697580324,2.3074706461010934
LightGBM,20260909,wiki_daily,Edward_VIII,15.540053323836121,0.29803496663986745
LightGBM,20260909,wiki_daily,Peaky_Blinders_(TV_series),8.876143819621864,0.4366626632579181
LightGBM,20260909,wiki_daily,Rafael_Nadal,49.69902570396483,0.15356642380179214
LightGBM,20260909,wiki_daily,Marilyn_Monroe,32.329729206484174,0.5819804851077313
LightGBM,20260909,wiki_daily,United_Arab_Emirates,11.22196768392639,0.7032205622050981
LightGBM,20260909,wiki_daily,Jonathan_Majors,21.18188499837934,0.2782655651330495
LightGBM,20260909,wiki_daily,Willem_Dafoe,9.193244280410253,0.24423812851145368
LightGBM,20260909,wiki_daily,Winston_Churchill,7.2473898143065165,0.24621590382395214
LightGBM,20260909,wiki_daily,Jared_Leto,23.990992106270745,0.6226030107074776
LightGBM,20260909,wiki_daily,Jennifer_Aniston,13.54241402500833,0.3577811063294345
LightGBM,20260909,wiki_daily,Percy_Jackson_&_the_Olympians,16.66995673415287,1.6604902468364036
LightGBM,20260909,wiki_daily,Colman_Domingo,31.368902580165464,0.8041163789170189
LightGBM,20260909,wiki_daily,Amelia_Earhart,15.690446432287516,0.42684874461540734
LightGBM,20260909,wiki_daily,Tyreek_Hill,17.932532625123283,0.09068387186778572
LightGBM,20260909,wiki_daily,José_Mourinho,60.065580355683,1.0329351240546982
LightGBM,20260909,wiki_daily,American_Civil_War,8.76106187573784,0.4141882285101252
LightGBM,20260909,wiki_daily,State_of_Palestine,113.61629289005826,0.18265926359413875
LightGBM,20260909,wiki_daily,Manchester_City_F.C.,26.575365594448268,0.3969047300692085
LightGBM,20260909,wiki_daily,Joaquin_Phoenix,17.32722466155594,0.30193853645764984
LightGBM,20260909,wiki_daily,Periodic_table,25.18034627259347,1.0596090805677496
LightGBM,20260909,wiki_daily,2_Girls_1_Cup,6.3194027641805315,0.23834466437374785
LightGBM,20260909,wiki_daily,Hassanal_Bolkiah,7.472307298860694,0.16981370903726106
LightGBM,20260909,wiki_daily,Coco_Gauff,35.145656609313434,0.16605939045425247
LightGBM,20260909,wiki_daily,Rule_34,23.314220724706818,1.3883973951201727
LightGBM,20260909,wiki_daily,Jeffrey_Dahmer,32.13718950649271,0.23030316428614084
LightGBM,20260909,wiki_daily,Kevin_Hart,16.179934142881727,0.46428325050861363
LightGBM,20260909,wiki_daily,Rob_Gronkowski,90.8033591687872,1.8724619104861875
LightGBM,20260909,wiki_daily,Osage_Indian_murders,26.572319101688397,0.2249158992113412
LightGBM,20260909,wiki_daily,National_Basketball_Association,6.472875796685143,0.1442020342995172
LightGBM,20260909,wiki_daily,List_of_James_Bond_films,28.667473994716968,1.1467699524835346
LightGBM,20260909,wiki_daily,Bonnie_and_Clyde,25.251266270804035,0.5871235159976398
LightGBM,20260909,wiki_daily,Vladimir_Putin,35.37943619549463,0.5079890215036182
LightGBM,20260909,wiki_daily,Demolition_of_the_Babri_Masjid,41.29303483777471,0.3231667095477828
LightGBM,20260909,wiki_daily,Harvey_Weinstein,13.977592593863024,0.2677535055233355
LightGBM,20260909,wiki_daily,Paul_Anka,75.07604056465676,4.033542604847623
LightGBM,20260909,wiki_daily,Earth,12.81877742001629,1.3197705998067506
LightGBM,20260909,wiki_daily,Hannah_Waddingham,28.370128870699297,0.3833063588719841
LightGBM,20260909,wiki_daily,Seth_MacFarlane,8.941369120830217,0.4021954366984556
LightGBM,20260909,wiki_daily,Abraham_Lincoln,10.74200358546358,0.43880533202944494
LightGBM,20260909,wiki_daily,Ana_de_Armas,28.74833820561994,0.8506127297832503
LightGBM,20260909,wiki_daily,Super_Bowl_LV,26.70998574912972,0.4391121265566207
LightGBM,20260909,wiki_daily,Vietnam_War,14.117966435250333,1.1052731215483123
LightGBM,20260909,wiki_daily,Emma_Watson,27.73636433412832,0.9024052662032797
LightGBM,20260909,wiki_daily,Game_of_Thrones,7.049911484303893,0.6251261327621779
LightGBM,20260909,wiki_daily,Shia_LaBeouf,9.374733475669775,0.2787548902702469
LightGBM,20260909,wiki_daily,Johnny_Depp,27.7184253455601,0.4329962496081085
LightGBM,20260909,wiki_daily,Val_Kilmer,106.29702109594714,3.3436425454836236
LightGBM,20260909,wiki_daily,New_Zealand,6.012146761210144,0.3055229862728303
LightGBM,20260909,wiki_daily,Lewis_Strauss,60.302520395237806,0.832173059545995
LightGBM,20260909,wiki_daily,"Frederik,_Crown_Prince_of_Denmark",138.83536080934078,0.05534647311412331
LightGBM,20260909,wiki_daily,Ebon_Moss-Bachrach,40.920000710163215,1.4609944007808595
LightGBM,20260909,wiki_daily,Nicole_Kidman,19.225586083707867,0.6022839242977123
LightGBM,20260909,wiki_daily,Rashmika_Mandanna,41.801644727419216,0.9448420834592058
LightGBM,20260909,wiki_daily,Shameless_(American_TV_series),9.517205447175698,0.6347045442832807
LightGBM,20260909,wiki_daily,September_11_attacks,9.49045296364792,0.1447512594127111
LightGBM,20260909,wiki_daily,OpenAI,7.726245403724968,0.20016707280614962
LightGBM,20260909,wiki_daily,Dakota_Fanning,32.055113797787094,2.636229123113256
LightGBM,20260909,wiki_daily,Millennials,3.534903167606359,0.1624899400075499
LightGBM,20260909,wiki_daily,Netherlands,24.44580521247019,1.2723243278548315
LightGBM,20260909,wiki_daily,Hamas,60.226260922557785,0.3949618673354731
LightGBM,20260909,wiki_daily,William_Shakespeare,48.97884540629269,6.278853078626288
LightGBM,20260909,wiki_daily,Umair_Jaswal,109.32202971794354,0.9000871065129304
LightGBM,20260909,wiki_daily,Elise_Stefanik,106.94657940764239,1.5219190789125732
LightGBM,20260909,wiki_daily,Kate_Beckinsale,23.473918078140738,0.6401398532646614
LightGBM,20260909,wiki_daily,George_V,24.576250004854508,0.6833754456512863
LightGBM,20260909,wiki_daily,La_Liga,28.90597088926364,0.45348408982435107
LightGBM,20260909,wiki_daily,Brooke_Shields,26.517011286796514,0.447356793493872
LightGBM,20260909,wiki_daily,Amber_Heard,22.484671644788,0.12306788261902499
LightGBM,20260909,wiki_daily,Golden_Globe_Awards,39.6011726290832,9.129893738495163
LightGBM,20260909,wiki_daily,Hong_Kong,4.543446665808345,0.23219933161942957
LightGBM,20260909,wiki_daily,Dean_Phillips,29.591897742407753,0.2273935172761062
LightGBM,20260909,wiki_daily,Soviet_Union,9.057005289677418,0.3867374581249795
LightGBM,20260909,wiki_daily,Gmail,23.750957945005855,0.675850545691202
LightGBM,20260909,wiki_daily,Steve_Jobs,18.64436238159113,1.180949667718324
LightGBM,20260909,wiki_daily,HTTP_cookie,61.26835812368874,3.844526252486571
LightGBM,20260909,wiki_daily,2024_Summer_Olympics,31.838586950521847,0.2612777005438034
LightGBM,20260909,wiki_daily,Alan_Cumming,46.60941370372126,3.807918139354455
LightGBM,20260909,wiki_daily,Bangladesh_Premier_League,51.9676817251804,1.4689111998385829
LightGBM,20260909,wiki_daily,Minecraft,9.1645544989612,0.6493103455967757
LightGBM,20260909,wiki_daily,America_Ferrera,41.78076379225275,2.1140252982122467
LightGBM,20260909,wiki_daily,Baltimore_Ravens,40.901248807682464,3.5476771263442144
LightGBM,20260909,wiki_daily,Melania_Trump,20.293458908866217,0.2996513337846574
LightGBM,20260909,wiki_daily,Generation_X,3.4436267243611183,0.18447060039377985
LightGBM,20260909,wiki_daily,Jake_Gyllenhaal,16.864481590032913,0.46234430687577466
LightGBM,20260909,wiki_daily,Swami_Vivekananda,68.38106421766484,3.6274524772957664
LightGBM,20260909,wiki_daily,Shaquille_O'Neal,30.90043821167485,0.7896332816540755
LightGBM,20260909,wiki_daily,Natasha_Lyonne,24.281110349212245,0.6755905453262826
LightGBM,20260909,wiki_daily,Lisa_Bonet,21.423581625104966,0.43398828599866796
LightGBM,20260909,wiki_daily,Naughty_America,43.812416025181214,0.5249601873401636
LightGBM,20260909,wiki_daily,Enzo_Ferrari,28.658446539591143,0.6324708086165907
LightGBM,20260909,wiki_daily,Shannon_Sharpe,42.697159693282515,0.7388901681697241
LightGBM,20260909,wiki_daily,List_of_United_States_cities_by_population,6.355817658818185,0.6363089400261988
LightGBM,20260909,wiki_daily,Dan_Levy_(Canadian_actor),20.76787459173369,0.24053655984604888
LightGBM,20260909,wiki_daily,Google_Maps,13.127027044559094,0.574724102081764
LightGBM,20260909,wiki_daily,BRICS,87.78241883321925,1.587782621685014
LightGBM,20260909,wiki_daily,Da'Vine_Joy_Randolph,66.38554640497708,2.13328670244819
LightGBM,20260909,wiki_daily,Emmett_J._Scanlan,13.225372943419107,0.23824255188498206
LightGBM,20260909,wiki_daily,Malaysia,6.332121342335404,0.5401051997149877
LightGBM,20260909,wiki_daily,Salman_Khan,42.07321837262272,1.3047393711967803
LightGBM,20260909,wiki_daily,Henry_VIII,5.421505378183106,0.36198694705003737
LightGBM,20260909,wiki_daily,Switzerland,28.44331970324541,2.6288082701146487
LightGBM,20260909,wiki_daily,James_Caan,95.72003532734497,2.957359307637927
LightGBM,20260909,wiki_daily,Madame_Web,67.62020489288332,0.2626862305496363
LightGBM,20260909,wiki_daily,The_Favourite,23.01005327919145,0.9089411822101097
LightGBM,20260909,wiki_daily,Mark_Ruffalo,39.769909917011454,4.552088421117356
LightGBM,20260909,wiki_daily,Money_Heist,12.100332183243511,0.08837513382416047
LightGBM,20260909,wiki_daily,Mannara_Chopra,50.67315295546405,0.40652103136725526
LightGBM,20260909,wiki_daily,Liam_Neeson,27.16195624950972,1.1052298084118581
LightGBM,20260909,wiki_daily,Jude_Bellingham,21.39107413952347,0.1261978281798583
LightGBM,20260909,wiki_daily,Tottenham_Hotspur_F.C.,25.648252621061264,0.3734984801760589
LightGBM,20260909,wiki_daily,The_Three-Body_Problem_(novel),11.072357608930323,0.15148181610036765
