model,group,series_id,smape,mase
LSTM,wiki_weekly,.xxx,67.47535281517474,5.654105594302057
LSTM,wiki_weekly,New_York_City,7.819754677551032,0.9753158516362248
LSTM,wiki_weekly,Kanye_West,18.223056747556548,0.32864552303235717
LSTM,wiki_weekly,Riley_Keough,24.88754456879605,0.3420489582916778
LSTM,wiki_weekly,For_All_Mankind_(TV_series),53.09894238737509,4.5447906305542425
LSTM,wiki_weekly,DeMeco_Ryans,107.47915859900444,3.051350315014717
LSTM,wiki_weekly,Apple_Inc.,4.634938442307331,0.22033952018604352
LSTM,wiki_weekly,National_Football_League,43.19961736700732,2.6226382936292136
LSTM,wiki_weekly,Zendaya,58.97573035835572,2.6460560945201403
LSTM,wiki_weekly,Arnold_Schwarzenegger,11.319921235096597,0.4140288658196348
LSTM,wiki_weekly,List_of_states_and_territories_of_the_United_States,12.268161729590704,1.1130600792360632
LSTM,wiki_weekly,Singapore,7.6348366861993595,0.7778849106850912
LSTM,wiki_weekly,Cary_Grant,24.641240031926728,0.7845624453817183
LSTM,wiki_weekly,Sylvester_Stallone,30.30555589969396,1.1712639052560316
LSTM,wiki_weekly,Sam_Manekshaw,17.961671832320967,0.186604638517203
LSTM,wiki_weekly,Juno_Temple,12.350692205018094,0.6025981946339654
LSTM,wiki_weekly,Young_Sheldon,16.363427416226692,0.6485544372468599
LSTM,wiki_weekly,San_Francisco_49ers,65.72887900511746,1.5098785869678992
LSTM,wiki_weekly,Rick_Harrison,32.96591730285145,1.4239666837002742
LSTM,wiki_weekly,Dejan_Milojević,36.87464660117928,0.05630481340213204
LSTM,wiki_weekly,Virat_Kohli,32.50095903880577,0.5314016081491788
LSTM,wiki_weekly,Martin_Luther_King_Jr._Day,79.86078826445116,2.274383696597196
LSTM,wiki_weekly,Andrew_Tate,15.445268567666002,0.15437468871254653
LSTM,wiki_weekly,Nicki_Minaj,56.88630808692551,4.31523537551597
LSTM,wiki_weekly,Atomic_bombings_of_Hiroshima_and_Nagasaki,22.565812055280745,0.7473317319003105
LSTM,wiki_weekly,Shah_Rukh_Khan,25.83845000263959,0.7211387504277355
LSTM,wiki_weekly,Angelina_Jolie,21.75984884533494,1.0083434493770642
LSTM,wiki_weekly,David_Bowie,33.31219779252653,2.5656824184571225
LSTM,wiki_weekly,George_VI,9.895609479510089,0.15953300837956702
LSTM,wiki_weekly,Google_Scholar,15.165693081084898,0.4801288410167299
LSTM,wiki_weekly,Brad_Pitt,19.339644042307555,0.9802052068512997
LSTM,wiki_weekly,Pat_McAfee,81.49081358325824,1.2805620893998246
LSTM,wiki_weekly,Angourie_Rice,43.326050057773195,1.2577095499506061
LSTM,wiki_weekly,Callum_Turner,39.897669158540175,2.6742188887631153
LSTM,wiki_weekly,Pete_Carroll,98.04194945861019,1.8591609606903403
LSTM,wiki_weekly,Xabi_Alonso,52.77915722149761,2.3819054671939313
LSTM,wiki_weekly,Jann_Mardenborough,27.972325819733747,0.3238551536913141
LSTM,wiki_weekly,Diana_Nyad,24.442422226831265,0.1775028754329032
LSTM,wiki_weekly,Y,6.643782282622038,0.3158188892625558
LSTM,wiki_weekly,Aaron_Rodgers,72.46295838289451,1.224344587565898
LSTM,wiki_weekly,A,3.499230464597953,0.6879013593407144
LSTM,wiki_weekly,Academy_Awards,66.66822040577036,3.6938280564103003
LSTM,wiki_weekly,Pedro_Pascal,42.0901686823083,1.5194728568723015
LSTM,wiki_weekly,Serinda_Swan,21.573200592565026,0.7864584133436904
LSTM,wiki_weekly,Austin_Butler,33.18553429388554,0.5363124715676232
LSTM,wiki_weekly,Aquaman_(film),18.91893509707806,0.23661617875407145
LSTM,wiki_weekly,Mariska_Hargitay,19.180766388904917,0.7103122154814902
LSTM,wiki_weekly,Jim_Carrey,37.039656263661456,5.086674886188738
LSTM,wiki_weekly,Billie_Joe_Armstrong,52.642084568852745,3.882798470328636
LSTM,wiki_weekly,South_Africa,9.127648237691616,0.73176800266799
LSTM,wiki_weekly,Super_Bowl_LVI,89.789321874137,1.8993837618562681
LSTM,wiki_weekly,Mike_McDaniel,83.78375289128333,2.365058194820272
LSTM,wiki_weekly,"Prince_Philip,_Duke_of_Edinburgh",20.47409630782733,0.1542095575037625
LSTM,wiki_weekly,Sandra_Bullock,9.805354792811602,0.40103314911586324
LSTM,wiki_weekly,Kerry_Von_Erich,34.128692327954816,0.8778487088920007
LSTM,wiki_weekly,Natalie_Portman,15.87506100626308,0.7695802734016963
LSTM,wiki_weekly,Harry_Potter_(film_series),27.67125452899123,1.5454956258500747
LSTM,wiki_weekly,Edward_VIII,11.305057663768034,0.2657907856384223
LSTM,wiki_weekly,Super_Bowl_XLVII,84.87770168378333,2.5720287199620646
LSTM,wiki_weekly,Peaky_Blinders_(TV_series),69.40950697788709,7.5022872973301835
LSTM,wiki_weekly,Rafael_Nadal,53.79726410518856,0.5474643807706525
LSTM,wiki_weekly,Marilyn_Monroe,5.440444122309374,0.10167186459357253
LSTM,wiki_weekly,Jonathan_Majors,31.335174734233323,0.4375495215640993
LSTM,wiki_weekly,Chelsea_F.C.,29.786085951094858,0.6533874700768212
LSTM,wiki_weekly,Turkey,9.253890554264853,0.5227814172220043
LSTM,wiki_weekly,Jennifer_Aniston,21.26282940133909,0.7012932626789354
LSTM,wiki_weekly,Percy_Jackson_&_the_Olympians,46.8243200516002,3.5602689942491414
LSTM,wiki_weekly,The_Sopranos,10.162687248282616,0.938144099818467
LSTM,wiki_weekly,Amelia_Earhart,20.626617450287334,0.9735178379240095
LSTM,wiki_weekly,Tyreek_Hill,37.85222186193134,0.41522784529532775
LSTM,wiki_weekly,José_Mourinho,51.6214468491459,1.4829253236829116
LSTM,wiki_weekly,Ben_Affleck,38.05611876321245,1.7267600265660643
LSTM,wiki_weekly,American_Civil_War,5.818580788855725,0.3726262847454297
LSTM,wiki_weekly,Manchester_City_F.C.,26.958196034088342,0.5667056676987672
LSTM,wiki_weekly,Joaquin_Phoenix,10.387381565811989,0.21032639017896798
LSTM,wiki_weekly,Mrunal_Thakur,54.46931674976072,1.8395508365944262
LSTM,wiki_weekly,2_Girls_1_Cup,13.249646296478371,0.624300924492419
LSTM,wiki_weekly,Hassanal_Bolkiah,11.582491516960356,0.34454615022301005
LSTM,wiki_weekly,Wikimedia_Foundation,41.55895490335297,5.1337663939016425
LSTM,wiki_weekly,Glen_Powell,19.363655603466654,0.6024255249294697
LSTM,wiki_weekly,Freddie_Mercury,24.105849080822658,0.9087164586854279
LSTM,wiki_weekly,Jeffrey_Dahmer,21.75068879460825,0.17194911048821004
LSTM,wiki_weekly,Kevin_Hart,18.315419472460444,0.44743661141074864
LSTM,wiki_weekly,Rob_Gronkowski,59.04735407052291,0.5775961723256822
LSTM,wiki_weekly,Interstellar_(film),14.449474099071669,0.8447916096068624
LSTM,wiki_weekly,Osage_Indian_murders,32.22184535264863,0.2393231134622919
LSTM,wiki_weekly,Subhas_Chandra_Bose,30.055073122001904,0.6483003282055413
LSTM,wiki_weekly,Rob_Schneider,41.34275660026137,1.6064294761161888
LSTM,wiki_weekly,National_Basketball_Association,10.447268036057093,0.3874485281353581
LSTM,wiki_weekly,XHamster,15.55035866366348,0.9353143577303245
LSTM,wiki_weekly,List_of_James_Bond_films,42.790599948027996,2.9198755449067093
LSTM,wiki_weekly,Vladimir_Putin,14.724461636213222,0.1965739703484438
LSTM,wiki_weekly,Dave_Chappelle,34.68385074082623,0.7358490755529784
LSTM,wiki_weekly,Corey_Harrison,49.128860704399635,2.6556991915116357
LSTM,wiki_weekly,Florence_Pugh,23.687784153190186,0.452726120322903
LSTM,wiki_weekly,Ron_Livingston,8.483024379298875,0.37188308120725044
LSTM,wiki_weekly,David_Beckham,43.54500596421886,1.0148074207798292
LSTM,wiki_weekly,Olivia_Rodrigo,15.604484444922141,0.2200664643121703
LSTM,wiki_weekly,English_language,6.051176282004729,0.7823356074873747
LSTM,wiki_weekly,Earth,7.484843599960739,1.124230328830852
LSTM,wiki_weekly,Hannah_Waddingham,19.792804921924542,0.308034949752763
LSTM,wiki_weekly,Cape_Verde,14.258536506390865,0.597514304239716
LSTM,wiki_weekly,Ana_de_Armas,52.12804702840627,1.6111910644652574
LSTM,wiki_weekly,Dave_McCary,34.03273419506602,0.6665545200883144
LSTM,wiki_weekly,Vietnam_War,22.904895031559274,2.6755651167129546
LSTM,wiki_weekly,2023_NFL_season,75.43459539614517,2.7492245438734657
LSTM,wiki_weekly,Game_of_Thrones,28.17535979500445,3.087861486989155
LSTM,wiki_weekly,Shia_LaBeouf,50.71440568309607,5.244566613009163
LSTM,wiki_weekly,Johnny_Depp,13.822946248203143,0.19622878806776275
LSTM,wiki_weekly,Val_Kilmer,23.22214310349007,0.3178778576640988
LSTM,wiki_weekly,Jimmy_Carter,17.38491217768014,0.14130060599942368
LSTM,wiki_weekly,New_Zealand,8.70636788278458,0.6531676478279018
LSTM,wiki_weekly,Lewis_Strauss,46.87929007261364,0.3698042268223856
LSTM,wiki_weekly,"Frederik,_Crown_Prince_of_Denmark",36.86983771627605,0.0043647569558317835
LSTM,wiki_weekly,Nicole_Kidman,23.61042977022967,1.144358993090132
LSTM,wiki_weekly,Rashmika_Mandanna,55.749439322761745,6.150063215232093
LSTM,wiki_weekly,Mia_Goth,36.33386100469266,2.5333363394553516
LSTM,wiki_weekly,Shameless_(American_TV_series),15.360667719054268,1.1542048216926648
LSTM,wiki_weekly,September_11_attacks,10.359135208047404,0.1944433074527887
LSTM,wiki_weekly,OpenAI,18.053278624724562,0.8164331061341012
LSTM,wiki_weekly,Netherlands,11.065228675561238,0.9664398864742625
LSTM,wiki_weekly,Umair_Jaswal,32.14796187042565,0.17305057337468852
LSTM,wiki_weekly,Elise_Stefanik,105.7148037427509,1.0875077047758195
LSTM,wiki_weekly,Matthew_Perry,14.48295357231969,0.07059885829140068
LSTM,wiki_weekly,Jenna_Ortega,27.824372600181114,0.4060458466763885
LSTM,wiki_weekly,Kate_Beckinsale,24.75727784453172,0.6723431122194444
LSTM,wiki_weekly,Ottoman_Empire,9.477771507012188,0.7822097915780419
LSTM,wiki_weekly,Jesus,7.000358490819029,0.43511094576325443
LSTM,wiki_weekly,La_Liga,10.388545845570006,0.20471999788654524
LSTM,wiki_weekly,Brooke_Shields,20.27755968220658,0.5441058362919141
LSTM,wiki_weekly,Golden_Globe_Awards,55.62847500088061,3.2768714111277983
LSTM,wiki_weekly,Hong_Kong,6.046016894113464,0.380537769056454
LSTM,wiki_weekly,2026_FIFA_World_Cup,19.98732500544427,0.9682197805219166
LSTM,wiki_weekly,Dean_Phillips,36.0342012947762,0.2346016626570019
LSTM,wiki_weekly,"Mary,_Crown_Princess_of_Denmark",49.72411237684225,0.05771796864655998
LSTM,wiki_weekly,Soviet_Union,3.535963282981025,0.17109537744661935
LSTM,wiki_weekly,Gmail,23.76968809129555,1.1890008209564555
LSTM,wiki_weekly,Gladiator_2,47.423575351647806,0.01979335982957318
LSTM,wiki_weekly,Steve_Jobs,15.155957910086073,1.2496246724953732
LSTM,wiki_weekly,Grey's_Anatomy,27.05607507447091,2.078285736823389
LSTM,wiki_weekly,2024_Summer_Olympics,41.3098662847689,0.6709380632807179
LSTM,wiki_weekly,Alan_Cumming,68.58539951980812,5.14362016868442
LSTM,wiki_weekly,Bangladesh_Premier_League,54.929777578296886,0.8782734954928177
LSTM,wiki_weekly,Meryl_Streep,11.832860850709507,0.7059837362159048
LSTM,wiki_weekly,Mike_Vrabel,110.36864048038122,7.535634372951896
LSTM,wiki_weekly,"Anne,_Queen_of_Great_Britain",9.654410682590814,0.3793961762778842
LSTM,wiki_weekly,Melania_Trump,33.87648797642113,1.0449519271101317
LSTM,wiki_weekly,Swami_Vivekananda,31.21183534424025,0.8890099701501541
LSTM,wiki_weekly,Timo_Werner,38.34715731605743,0.4612075928820661
LSTM,wiki_weekly,Shaquille_O'Neal,20.692137991202006,0.7551581289276773
LSTM,wiki_weekly,George_Michael,38.01572001052342,0.9038214880033403
LSTM,wiki_weekly,Franklin_D._Roosevelt,9.536358842540817,0.5797004574250325
LSTM,wiki_weekly,Lisa_Bonet,32.212592194439665,0.9388324264667033
LSTM,wiki_weekly,Joe_Manganiello,23.460893920457256,0.7257526465706037
LSTM,wiki_weekly,Naughty_America,29.61059933727121,0.781695087614388
LSTM,wiki_weekly,Enzo_Ferrari,15.569254530883505,0.34378027163619257
LSTM,wiki_weekly,List_of_United_States_cities_by_population,9.881912804053673,1.179046181045478
LSTM,wiki_weekly,Gary_Oldman,19.183818825723314,1.128541656475303
LSTM,wiki_weekly,Raheem_Morris,107.76672359086486,4.25831818830687
LSTM,wiki_weekly,Dan_Levy_(Canadian_actor),55.61050702019448,1.780673015431728
LSTM,wiki_weekly,Outlook.com,9.69487597427427,0.1955607287707626
LSTM,wiki_weekly,Tom_Hanks,19.131051521670905,0.525787620340444
LSTM,wiki_weekly,Google_Maps,20.344956057715684,1.5052867252526647
LSTM,wiki_weekly,Da'Vine_Joy_Randolph,54.37078108008124,1.386191301042105
LSTM,wiki_weekly,Malaysia,7.231468170703426,0.835444574040975
LSTM,wiki_weekly,Salman_Khan,23.19288296679874,0.7144622159239942
LSTM,wiki_weekly,Henry_VIII,5.083841703341165,0.46557039967526986
LSTM,wiki_weekly,Switzerland,17.049883585830877,1.9962928221885936
LSTM,wiki_weekly,James_Caan,29.888031719925404,0.49827670451033645
LSTM,wiki_weekly,John_Cena,74.43035236108095,2.456479848290016
LSTM,wiki_weekly,123Movies,20.382639081507882,0.2752197950723106
LSTM,wiki_weekly,Annette_Bening,54.91686552472424,3.0664656462759368
LSTM,wiki_weekly,The_Favourite,159.61474393358452,3.1786871706132547
LSTM,wiki_weekly,Once_Upon_a_Time_in_Hollywood,16.863051315598906,0.6555881567899967
LSTM,wiki_weekly,Temperature,16.94909541826281,0.36180483687502457
LSTM,wiki_weekly,Liam_Neeson,22.115617837037995,0.8754683905733325
LSTM,wiki_weekly,Sabrina_Carpenter,31.62517195089303,1.601212630970098
LSTM,wiki_weekly,Epiphany_(holiday),62.32608759237726,2.538213141348262
LSTM,wiki_weekly,Jude_Bellingham,31.927491062659936,0.26328758458070034
LSTM,wiki_weekly,Tottenham_Hotspur_F.C.,47.77724465198663,1.3948142521902722
LSTM,wiki_weekly,The_Three-Body_Problem_(novel),10.427997211995178,0.18155876578988925
LSTM,wiki_weekly,Snoop_Dogg,41.937473546507924,1.2441351980774278
LSTM,wiki_weekly,Amy_Winehouse,24.247673385535602,0.936660250066646
LSTM,wiki_weekly,Ranbir_Kapoor,24.076732941222133,0.2579552557638917
LSTM,wiki_weekly,North_Korea,28.304049243462398,1.724929969082065
LSTM,wiki_weekly,Vincent_D'Onofrio,15.57420720073517,1.0816387057500692
LSTM,wiki_weekly,Mike_Tomlin,85.89849421343386,6.751975299198258
LSTM,wiki_weekly,The_Crown_(TV_series),9.508814991014283,0.1355574774345609
LSTM,wiki_weekly,Stripchat,16.280278920769003,0.8142066169261908
LSTM,wiki_weekly,FIFA_World_Cup,17.936534180347312,0.25548505783596037
LSTM,wiki_weekly,Sharon_Tate,14.374737875462056,0.5891317234454089
LSTM,wiki_weekly,Steven_Yeun,65.50278906000399,2.6222063477415345
LSTM,wiki_weekly,Kevin_Costner,10.39160399907351,0.3233326411523338
LSTM,wiki_weekly,Murder_on_the_Dancefloor,22.465514957267185,0.6358516335888801
LSTM,wiki_weekly,List_of_countries_and_dependencies_by_population,9.739211505682169,1.5499496621725308
LSTM,wiki_weekly,Blake_Lively,17.666171834383796,0.3604074033771041
LSTM,wiki_weekly,Pirates_of_the_Caribbean_(film_series),13.987566391435083,1.073476088693523
LSTM,wiki_weekly,XXXX_(album),67.44765821661514,0.38535960514203954
LSTM,wiki_weekly,Vietnam,7.724810999733563,0.9060508857028667
LSTM,wiki_weekly,Fast_&_Furious,12.618682412831857,0.46230568817935636
LSTM,wiki_weekly,Judy_Garland,40.0688779431187,1.0458142668128951
LSTM,wiki_weekly,George_Washington,11.32592858029341,0.621786516752788
LSTM,wiki_weekly,Stephen_Curry,18.875733218731316,0.39525267035202005
LSTM,wiki_weekly,Mount_Everest,26.734265303905143,1.5074033831263363
LSTM,wiki_weekly,The_Batman_(film),21.936649142178588,0.19366849813289838
LSTM,wiki_weekly,Karpoori_Thakur,44.68506320729325,0.36034772320881936
LSTM,wiki_weekly,Lance_Reddick,30.072819364929348,0.38078759836290316
LSTM,wiki_weekly,Katrina_Kaif,32.10852607300458,0.39650297591003664
LSTM,wiki_weekly,O._J._Simpson,27.2837069869936,0.40196134156947455
LSTM,wiki_weekly,Roman_Empire,3.9701041934929693,0.4618423509732682
LSTM,wiki_weekly,Taj_Mahal,7.928637060585375,0.45333590502292576
LSTM,wiki_weekly,Top_Gun:_Maverick,14.224167132539256,0.20167479491050747
