model,seed,group,series_id,smape,mase
LightGBM,20260908,airquality_hourly,Baghdad__pm2_5,62.98039446628565,1.4032272474535494
LightGBM,20260908,airquality_hourly,Baghdad__nitrogen_dioxide,40.53761582983338,0.8177263619861105
LightGBM,20260908,airquality_hourly,Baku__pm10,131.240449040294,0.9640025136262376
LightGBM,20260908,airquality_hourly,Baku__pm2_5,136.36576637690064,1.1230566614586008
LightGBM,20260908,airquality_hourly,Baku__nitrogen_dioxide,117.87942488084889,1.30922731760621
LightGBM,20260908,airquality_hourly,Bangkok__pm10,44.092654253775635,1.8296500370545492
LightGBM,20260908,airquality_hourly,Bangkok__pm2_5,43.374418192267775,1.7895670799859877
LightGBM,20260908,airquality_hourly,Bangkok__nitrogen_dioxide,43.33957944913313,1.4514999190856335
LightGBM,20260908,airquality_hourly,Barcelona__pm10,31.04811255296876,1.091987736227081
LightGBM,20260908,airquality_hourly,Barcelona__pm2_5,29.43002082880916,1.1325495999435133
LightGBM,20260908,airquality_hourly,Barcelona__nitrogen_dioxide,25.456589522911216,0.7793691747065348
LightGBM,20260908,airquality_hourly,Beijing__pm10,17.512124013343783,0.2672184795065215
LightGBM,20260908,airquality_hourly,Beijing__pm2_5,23.787302982274316,0.38924952279721337
LightGBM,20260908,airquality_hourly,Beijing__nitrogen_dioxide,12.883609377085174,0.3588617565753234
LightGBM,20260908,airquality_hourly,Beirut__pm10,50.427412119188126,0.8694280667719945
LightGBM,20260908,airquality_hourly,Beirut__pm2_5,41.67072933374835,0.7806229958632156
LightGBM,20260908,airquality_hourly,Beirut__nitrogen_dioxide,23.59358296625324,0.31320079997572137
LightGBM,20260908,airquality_hourly,Belgrade__pm10,44.09016539995377,0.6964154179995419
LightGBM,20260908,airquality_hourly,Belgrade__pm2_5,50.07797937202205,0.7412989285358089
LightGBM,20260908,airquality_hourly,Belgrade__nitrogen_dioxide,51.16173888413814,1.125581699790589
LightGBM,20260908,airquality_hourly,Berlin__pm10,35.44772598641759,0.6185761961962836
LightGBM,20260908,airquality_hourly,Berlin__pm2_5,43.320938725213246,0.5879389732435745
LightGBM,20260908,airquality_hourly,Berlin__nitrogen_dioxide,48.8433503907277,0.8356105942830299
LightGBM,20260908,airquality_hourly,Bogota__pm10,40.7576459073972,0.8183179172780094
LightGBM,20260908,airquality_hourly,Bogota__pm2_5,42.40162184859424,0.8736164334611254
LightGBM,20260908,airquality_hourly,Bogota__nitrogen_dioxide,11.895783280417694,0.4474952173085097
LightGBM,20260908,airquality_hourly,Boston__pm10,52.37337351779623,0.5977495768291188
LightGBM,20260908,airquality_hourly,Boston__pm2_5,53.43179236732836,0.5995216946452184
LightGBM,20260908,airquality_hourly,Boston__nitrogen_dioxide,43.257181176282806,0.4997432346088249
LightGBM,20260908,airquality_hourly,Brasilia__pm10,27.945985060234495,0.8478742859186765
LightGBM,20260908,airquality_hourly,Brasilia__pm2_5,28.083082584213162,0.8754834380706318
LightGBM,20260908,airquality_hourly,Brasilia__nitrogen_dioxide,64.14053533505863,1.3350430486445173
LightGBM,20260908,airquality_hourly,Brisbane__pm10,31.514269358576456,0.772482802119198
LightGBM,20260908,airquality_hourly,Brisbane__pm2_5,32.44710686946889,0.7089710233654667
LightGBM,20260908,airquality_hourly,Brisbane__nitrogen_dioxide,33.33937225213848,0.6012038196411749
LightGBM,20260908,airquality_hourly,Brussels__pm10,52.59504031242727,1.3164631274871068
LightGBM,20260908,airquality_hourly,Brussels__pm2_5,63.46717816428893,1.4341576140727303
LightGBM,20260908,airquality_hourly,Brussels__nitrogen_dioxide,73.19065353479289,1.7451779069188873
LightGBM,20260908,airquality_hourly,Bucharest__pm10,32.34544163648227,0.7312857078214972
LightGBM,20260908,airquality_hourly,Bucharest__pm2_5,32.8941920284115,0.7286879187960282
LightGBM,20260908,airquality_hourly,Bucharest__nitrogen_dioxide,30.902643437858284,0.8395926849975013
LightGBM,20260908,airquality_hourly,Budapest__pm10,31.993382596452676,0.5801978489327574
LightGBM,20260908,airquality_hourly,Budapest__pm2_5,35.82905216003234,0.6517384148118137
LightGBM,20260908,airquality_hourly,Budapest__nitrogen_dioxide,50.973396357895744,1.0985298337041591
LightGBM,20260908,airquality_hourly,Buenos_Aires__pm10,26.37601941442267,0.5721381304812935
LightGBM,20260908,airquality_hourly,Buenos_Aires__pm2_5,22.369994951447335,0.44686792461366087
LightGBM,20260908,airquality_hourly,Buenos_Aires__nitrogen_dioxide,30.633643684462232,0.4558053681490287
LightGBM,20260908,airquality_hourly,Cairo__pm10,46.87731478292307,1.7892904100942855
LightGBM,20260908,airquality_hourly,Cairo__pm2_5,43.33236183227001,1.6011815811283931
LightGBM,20260908,airquality_hourly,Cairo__nitrogen_dioxide,16.6822882646901,0.57909378124887
LightGBM,20260908,airquality_hourly,Calgary__pm10,50.491736878545844,0.6274447800708787
LightGBM,20260908,airquality_hourly,Calgary__pm2_5,50.74676355734914,0.6379485441963959
LightGBM,20260908,airquality_hourly,Calgary__nitrogen_dioxide,37.93362342186308,0.7008259685190957
LightGBM,20260908,airquality_hourly,Cape_Town__pm10,22.235489012366415,0.6672447560638572
LightGBM,20260908,airquality_hourly,Cape_Town__pm2_5,22.767312558199396,0.6577294240454586
LightGBM,20260908,airquality_hourly,Cape_Town__nitrogen_dioxide,24.282098488929517,0.5014634565653622
LightGBM,20260908,airquality_hourly,Caracas__pm10,17.807390183959082,0.4399536655963519
LightGBM,20260908,airquality_hourly,Caracas__pm2_5,16.813782993484665,0.40078389871214015
LightGBM,20260908,airquality_hourly,Caracas__nitrogen_dioxide,39.66453471661361,0.9927270721119656
LightGBM,20260908,airquality_hourly,Casablanca__pm10,36.15427004841848,1.0275765983460967
LightGBM,20260908,airquality_hourly,Casablanca__pm2_5,27.718933359151396,0.6998314515707377
LightGBM,20260908,airquality_hourly,Casablanca__nitrogen_dioxide,36.76479266576595,0.8376247526795143
LightGBM,20260908,airquality_hourly,Chennai__pm10,26.08309564930259,1.151769289340448
LightGBM,20260908,airquality_hourly,Chennai__pm2_5,29.421084246963204,1.2363477816136335
LightGBM,20260908,airquality_hourly,Chennai__nitrogen_dioxide,39.360975198132024,0.8992393044396929
LightGBM,20260908,airquality_hourly,Chicago__pm10,44.400292436948035,0.5425718785531397
LightGBM,20260908,airquality_hourly,Chicago__pm2_5,42.83146136895346,0.4935114120171153
LightGBM,20260908,airquality_hourly,Chicago__nitrogen_dioxide,43.43329392301979,0.6821793275147737
LightGBM,20260908,airquality_hourly,Colombo__pm10,22.214047979798583,0.4913166523987272
LightGBM,20260908,airquality_hourly,Colombo__pm2_5,18.734298215042614,0.412854799429014
LightGBM,20260908,airquality_hourly,Colombo__nitrogen_dioxide,20.828017585021318,0.6127368286557338
LightGBM,20260908,airquality_hourly,Copenhagen__pm10,44.046455030865296,0.978725475247359
LightGBM,20260908,airquality_hourly,Copenhagen__pm2_5,75.27307826396601,1.2543038304604224
LightGBM,20260908,airquality_hourly,Copenhagen__nitrogen_dioxide,63.732186558090795,0.8135536487366534
LightGBM,20260908,airquality_hourly,Dakar__pm10,58.08998439134054,1.103737849509949
LightGBM,20260908,airquality_hourly,Dakar__pm2_5,18.0383710920276,0.5055377241534076
LightGBM,20260908,airquality_hourly,Dakar__nitrogen_dioxide,26.903809632252674,1.1084674087749948
LightGBM,20260908,airquality_hourly,Dallas__pm10,33.79674249395551,0.6395471315534117
LightGBM,20260908,airquality_hourly,Dallas__pm2_5,27.83078468974774,0.5228802507002165
LightGBM,20260908,airquality_hourly,Dallas__nitrogen_dioxide,28.149515413687283,0.5999040607016302
LightGBM,20260908,airquality_hourly,Damascus__pm10,88.13948299919063,1.114378587711052
LightGBM,20260908,airquality_hourly,Damascus__pm2_5,84.62756182064986,1.2662579258216455
LightGBM,20260908,airquality_hourly,Damascus__nitrogen_dioxide,58.74076849058355,0.9390002844841226
LightGBM,20260908,airquality_hourly,Dar_es_Salaam__pm10,30.501380593368186,1.475237225992847
LightGBM,20260908,airquality_hourly,Dar_es_Salaam__pm2_5,19.65986371102306,1.0284404850438964
LightGBM,20260908,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,49.00569794429554,2.25092517082344
LightGBM,20260908,airquality_hourly,Delhi__pm10,32.178171567599975,1.0857747043772512
LightGBM,20260908,airquality_hourly,Delhi__pm2_5,33.26836521440877,1.6460212880055618
LightGBM,20260908,airquality_hourly,Delhi__nitrogen_dioxide,45.943312199222845,1.1771304531305937
LightGBM,20260908,airquality_hourly,Denver__pm10,35.056163657204344,1.0099747180412
LightGBM,20260908,airquality_hourly,Denver__pm2_5,32.95039537610734,0.9875302182841335
LightGBM,20260908,airquality_hourly,Denver__nitrogen_dioxide,17.71275286324897,0.5063395010609988
LightGBM,20260908,airquality_hourly,Dhaka__pm10,20.28137480632141,1.1324516119235706
LightGBM,20260908,airquality_hourly,Dhaka__pm2_5,19.474110795779605,1.1067065831680936
LightGBM,20260908,airquality_hourly,Dhaka__nitrogen_dioxide,22.677280379127808,0.6867959651610636
LightGBM,20260908,airquality_hourly,Doha__pm10,12.750532824619484,0.30862185163105743
LightGBM,20260908,airquality_hourly,Doha__pm2_5,11.845516775293808,0.3274015393907397
LightGBM,20260908,airquality_hourly,Doha__nitrogen_dioxide,21.793173916950977,0.859894859521235
LightGBM,20260908,airquality_hourly,Dubai__pm10,29.94604975711357,0.801812145012707
LightGBM,20260908,airquality_hourly,Dubai__pm2_5,17.85121221273867,0.5412258327693791
LightGBM,20260908,airquality_hourly,Dubai__nitrogen_dioxide,23.63461719544071,0.6782904289559902
LightGBM,20260908,airquality_hourly,Dublin__pm10,21.98455462906818,0.5883220037313763
LightGBM,20260908,airquality_hourly,Dublin__pm2_5,49.15343277786525,1.35579102890404
LightGBM,20260908,airquality_hourly,Dublin__nitrogen_dioxide,58.99094613838656,0.9578006225889846
LightGBM,20260908,airquality_hourly,Edinburgh__pm10,32.145328040065976,0.5835131567806251
LightGBM,20260908,airquality_hourly,Edinburgh__pm2_5,43.581548569396745,0.650893931719054
LightGBM,20260908,airquality_hourly,Edinburgh__nitrogen_dioxide,41.406970299245366,0.4363206530280608
LightGBM,20260908,airquality_hourly,Frankfurt__pm10,63.09450822896273,1.0241127849596188
LightGBM,20260908,airquality_hourly,Frankfurt__pm2_5,63.30073014428541,0.999140591029711
LightGBM,20260908,airquality_hourly,Frankfurt__nitrogen_dioxide,74.39539473088024,1.4713123491196989
LightGBM,20260908,airquality_hourly,Guatemala_City__pm10,48.04432922540956,1.5850716038530748
LightGBM,20260908,airquality_hourly,Guatemala_City__pm2_5,53.06842193623468,1.669602289678711
LightGBM,20260908,airquality_hourly,Guatemala_City__nitrogen_dioxide,64.57811255368684,1.4861857130808362
LightGBM,20260908,airquality_hourly,Hanoi__pm10,55.50366056498233,0.7435144171623108
LightGBM,20260908,airquality_hourly,Hanoi__pm2_5,57.498625037818414,0.7853125872668059
LightGBM,20260908,airquality_hourly,Hanoi__nitrogen_dioxide,65.4845164132184,1.1661131828714486
LightGBM,20260908,airquality_hourly,Harare__pm10,43.232677518766515,1.21569666011513
LightGBM,20260908,airquality_hourly,Harare__pm2_5,46.252026521883074,1.213487389916553
LightGBM,20260908,airquality_hourly,Harare__nitrogen_dioxide,77.40223413456901,1.7550771063821151
LightGBM,20260908,airquality_hourly,Havana__pm10,17.86554095844821,0.6853178838198586
LightGBM,20260908,airquality_hourly,Havana__pm2_5,19.657039335605685,0.6927159313363654
LightGBM,20260908,airquality_hourly,Havana__nitrogen_dioxide,28.21083888939242,0.7600063763691259
LightGBM,20260908,airquality_hourly,Helsinki__pm10,35.71142804744287,0.7520321405230782
LightGBM,20260908,airquality_hourly,Helsinki__pm2_5,41.82408772385454,0.7967134159463121
LightGBM,20260908,airquality_hourly,Helsinki__nitrogen_dioxide,92.49308541288055,1.4643100469371577
LightGBM,20260908,airquality_hourly,Ho_Chi_Minh_City__pm10,29.07634432157703,0.6946083688557273
LightGBM,20260908,airquality_hourly,Ho_Chi_Minh_City__pm2_5,33.75145861355266,0.7635203237398714
LightGBM,20260908,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,21.897873924997814,0.6720682360489494
LightGBM,20260908,airquality_hourly,Hong_Kong__pm10,69.07819300204648,1.3894809980678453
LightGBM,20260908,airquality_hourly,Hong_Kong__pm2_5,64.92301374376093,1.2489006992628724
LightGBM,20260908,airquality_hourly,Hong_Kong__nitrogen_dioxide,69.08860155554488,1.9494336078250627
LightGBM,20260908,airquality_hourly,Honolulu__pm10,22.23218459095779,0.8590969451172968
LightGBM,20260908,airquality_hourly,Honolulu__pm2_5,21.32953112523668,0.821343707598986
LightGBM,20260908,airquality_hourly,Honolulu__nitrogen_dioxide,28.29835549301947,0.5855036476184783
LightGBM,20260908,airquality_hourly,Houston__pm10,41.33345428142962,0.8909910770357438
LightGBM,20260908,airquality_hourly,Houston__pm2_5,44.54446309182276,1.0326823640910205
LightGBM,20260908,airquality_hourly,Houston__nitrogen_dioxide,59.17279777382163,1.159721409506559
LightGBM,20260908,airquality_hourly,Islamabad__pm10,28.807107035127938,2.0180715078477607
LightGBM,20260908,airquality_hourly,Islamabad__pm2_5,29.192189981269298,2.060058721724001
LightGBM,20260908,airquality_hourly,Islamabad__nitrogen_dioxide,44.74676342264197,2.663526238573895
LightGBM,20260908,airquality_hourly,Istanbul__pm10,31.761820688710134,0.6415337858686223
LightGBM,20260908,airquality_hourly,Istanbul__pm2_5,36.46821383354442,0.7099029264721083
LightGBM,20260908,airquality_hourly,Istanbul__nitrogen_dioxide,32.93151375760629,0.6149182544178321
LightGBM,20260908,airquality_hourly,Jakarta__pm10,51.7389509532087,1.189919808534253
LightGBM,20260908,airquality_hourly,Jakarta__pm2_5,51.22122785234228,1.1621305303225553
LightGBM,20260908,airquality_hourly,Jakarta__nitrogen_dioxide,26.221330776730976,0.7552012176547888
LightGBM,20260908,airquality_hourly,Jeddah__pm2_5,19.03761325152847,0.7633961344376503
LightGBM,20260908,airquality_hourly,Jeddah__nitrogen_dioxide,19.338392902310094,0.8667087809730258
LightGBM,20260908,airquality_hourly,Johannesburg__pm10,43.63028153678618,0.5825644452374732
LightGBM,20260908,airquality_hourly,Johannesburg__pm2_5,46.81567293558215,0.6245423509062291
LightGBM,20260908,airquality_hourly,Johannesburg__nitrogen_dioxide,46.084644315543294,0.5619247929342971
LightGBM,20260908,airquality_hourly,Kabul__pm10,31.722273249933593,1.2278708664325362
LightGBM,20260908,airquality_hourly,Kabul__pm2_5,42.42275394866474,1.7328116065838743
LightGBM,20260908,airquality_hourly,Kabul__nitrogen_dioxide,49.07983982244224,2.7416618666906816
LightGBM,20260908,airquality_hourly,Karachi__pm10,47.028176913853734,2.4527286042310457
LightGBM,20260908,airquality_hourly,Karachi__pm2_5,48.091981987412886,2.2474109972509133
LightGBM,20260908,airquality_hourly,Karachi__nitrogen_dioxide,32.82895400341085,1.4681128148476548
LightGBM,20260908,airquality_hourly,Khartoum__pm10,21.749410376821785,0.3045552236406209
LightGBM,20260908,airquality_hourly,Khartoum__pm2_5,25.902961563663215,0.6451188786499674
LightGBM,20260908,airquality_hourly,Khartoum__nitrogen_dioxide,25.811466129163634,1.62845806476111
LightGBM,20260908,airquality_hourly,Kiev__pm10,25.435997690614247,0.6238747051608224
LightGBM,20260908,airquality_hourly,Kiev__pm2_5,24.612780937614676,0.6049777662125275
LightGBM,20260908,airquality_hourly,Kiev__nitrogen_dioxide,39.563444548003396,0.9780747349768787
LightGBM,20260908,airquality_hourly,Kinshasa__pm10,32.123530070404556,0.8728903315119572
LightGBM,20260908,airquality_hourly,Kinshasa__pm2_5,32.27671981118131,0.8720952800693247
LightGBM,20260908,airquality_hourly,Kinshasa__nitrogen_dioxide,70.73903987958164,1.0998715817692912
LightGBM,20260908,airquality_hourly,Kolkata__pm10,12.871385944941045,0.9658219752547481
LightGBM,20260908,airquality_hourly,Kolkata__pm2_5,14.74879278505245,1.1549021727727606
LightGBM,20260908,airquality_hourly,Kolkata__nitrogen_dioxide,19.949617427777834,0.8701228015966734
LightGBM,20260908,airquality_hourly,Kuala_Lumpur__pm10,32.761420334646424,0.9215339100927966
LightGBM,20260908,airquality_hourly,Kuala_Lumpur__pm2_5,33.601000076847875,0.9661825452844091
LightGBM,20260908,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,13.669994958160132,0.46312242439679774
LightGBM,20260908,airquality_hourly,Kuwait_City__pm10,28.893684265764904,0.46688061134315056
LightGBM,20260908,airquality_hourly,Kuwait_City__pm2_5,36.02251155608372,1.565094694120447
LightGBM,20260908,airquality_hourly,Kuwait_City__nitrogen_dioxide,38.30176436267447,0.9250868499281724
LightGBM,20260908,airquality_hourly,Lagos__pm10,9.292829847073666,0.33375377296858094
LightGBM,20260908,airquality_hourly,Lagos__pm2_5,20.044910719640097,0.6416279625129802
LightGBM,20260908,airquality_hourly,Lagos__nitrogen_dioxide,34.35908799444981,0.6658876785990873
LightGBM,20260908,airquality_hourly,Lahore__pm10,38.40767951105837,2.042253689094731
LightGBM,20260908,airquality_hourly,Lahore__pm2_5,32.84329120653812,1.7668095961450676
LightGBM,20260908,airquality_hourly,Lahore__nitrogen_dioxide,40.073609884085,0.9914932899101004
LightGBM,20260908,airquality_hourly,Lima__pm10,14.674234590168211,0.8088113286529391
LightGBM,20260908,airquality_hourly,Lima__pm2_5,10.520724812889856,0.8655572193837003
LightGBM,20260908,airquality_hourly,Lima__nitrogen_dioxide,11.243136488706865,0.5125754882496851
LightGBM,20260908,airquality_hourly,Lisbon__pm10,43.2057583581163,1.1862448835061585
LightGBM,20260908,airquality_hourly,Lisbon__pm2_5,53.93299826659139,1.4042462652612628
LightGBM,20260908,airquality_hourly,Lisbon__nitrogen_dioxide,69.50251915795627,1.4755961324471827
LightGBM,20260908,airquality_hourly,London__pm10,50.7117475232237,1.2254389108900907
LightGBM,20260908,airquality_hourly,London__pm2_5,63.920657225522994,1.4400123805340872
LightGBM,20260908,airquality_hourly,London__nitrogen_dioxide,49.12698088846878,1.1188326296997637
LightGBM,20260908,airquality_hourly,Los_Angeles__pm10,46.20987200966795,0.9461325176128724
LightGBM,20260908,airquality_hourly,Los_Angeles__pm2_5,46.464208292412785,0.9342424146285928
LightGBM,20260908,airquality_hourly,Los_Angeles__nitrogen_dioxide,32.468641599582696,1.1626917500137535
LightGBM,20260908,airquality_hourly,Madrid__pm10,13.227527394012435,0.5445160342349624
LightGBM,20260908,airquality_hourly,Madrid__pm2_5,15.188746000776717,0.6119698482442639
LightGBM,20260908,airquality_hourly,Madrid__nitrogen_dioxide,16.918546587982572,0.6173733915718768
LightGBM,20260908,airquality_hourly,Manila__pm10,50.12218741054306,1.4346453923791223
LightGBM,20260908,airquality_hourly,Manila__pm2_5,52.6503725588727,1.4837008698244492
LightGBM,20260908,airquality_hourly,Manila__nitrogen_dioxide,55.1100278550754,1.4465027666051529
LightGBM,20260908,airquality_hourly,Melbourne__pm10,16.81769944939416,0.3898516029815616
LightGBM,20260908,airquality_hourly,Melbourne__pm2_5,27.35067191175492,0.6312093902280455
LightGBM,20260908,airquality_hourly,Melbourne__nitrogen_dioxide,63.43452681711373,1.0254819953600562
LightGBM,20260908,airquality_hourly,Mexico_City__pm10,42.884055789058856,1.5495672337282411
LightGBM,20260908,airquality_hourly,Mexico_City__pm2_5,47.44118147572929,1.710320199511008
LightGBM,20260908,airquality_hourly,Mexico_City__nitrogen_dioxide,44.31957424836643,1.345028209344099
LightGBM,20260908,airquality_hourly,Miami__pm10,37.20376031315277,1.2175048951007335
LightGBM,20260908,airquality_hourly,Miami__pm2_5,29.529142652426362,1.0231095261506622
LightGBM,20260908,airquality_hourly,Miami__nitrogen_dioxide,17.85602722862738,0.4475621381023911
LightGBM,20260908,airquality_hourly,Milan__pm10,28.63971549456547,1.14795820486493
LightGBM,20260908,airquality_hourly,Milan__pm2_5,24.157543299015035,0.9247977962963786
LightGBM,20260908,airquality_hourly,Milan__nitrogen_dioxide,22.042051504740613,1.0660391763506665
LightGBM,20260908,airquality_hourly,Minneapolis__pm10,33.55223163301688,0.4613189465401094
LightGBM,20260908,airquality_hourly,Minneapolis__pm2_5,26.02363848724553,0.3758740827941565
LightGBM,20260908,airquality_hourly,Minneapolis__nitrogen_dioxide,28.29192771909956,0.4994667523652366
LightGBM,20260908,airquality_hourly,Montreal__pm10,62.773529084552706,1.3876082678590893
LightGBM,20260908,airquality_hourly,Montreal__pm2_5,61.20388159480456,1.3589928130434603
LightGBM,20260908,airquality_hourly,Montreal__nitrogen_dioxide,51.29807862479246,0.9814309793483249
LightGBM,20260908,airquality_hourly,Moscow__pm10,34.720907115779994,0.748117991549073
LightGBM,20260908,airquality_hourly,Moscow__pm2_5,35.89917387754094,0.7686324901040659
LightGBM,20260908,airquality_hourly,Moscow__nitrogen_dioxide,13.13420615028347,0.5782281824208388
LightGBM,20260908,airquality_hourly,Mumbai__pm10,20.166720358029487,0.91892028642508
LightGBM,20260908,airquality_hourly,Mumbai__pm2_5,16.979392429067396,0.7449394293546115
LightGBM,20260908,airquality_hourly,Mumbai__nitrogen_dioxide,31.877202589203858,0.9041923841943862
LightGBM,20260908,airquality_hourly,Munich__pm10,43.98894715628194,0.734815125774916
LightGBM,20260908,airquality_hourly,Munich__pm2_5,49.038744725905595,0.7173239137068002
LightGBM,20260908,airquality_hourly,Munich__nitrogen_dioxide,77.06395601014846,1.2292770268407909
LightGBM,20260908,airquality_hourly,Nairobi__pm10,25.501696544148263,0.912706227258052
LightGBM,20260908,airquality_hourly,Nairobi__pm2_5,21.172662013473698,0.768026359528011
LightGBM,20260908,airquality_hourly,Nairobi__nitrogen_dioxide,17.613058801810876,0.6296366154535968
LightGBM,20260908,airquality_hourly,New_York__pm10,25.45980957690682,0.29662033266541876
LightGBM,20260908,airquality_hourly,New_York__pm2_5,35.938868006846384,0.4128360310761063
LightGBM,20260908,airquality_hourly,New_York__nitrogen_dioxide,36.810868887062625,0.5147990486699102
LightGBM,20260908,airquality_hourly,Osaka__pm10,52.30546845163139,0.6023716386856295
LightGBM,20260908,airquality_hourly,Osaka__pm2_5,61.441684782912,0.6487761896377489
LightGBM,20260908,airquality_hourly,Osaka__nitrogen_dioxide,43.255080795243465,0.4934410627338753
LightGBM,20260908,airquality_hourly,Oslo__pm10,104.362368270999,1.5503856492091386
LightGBM,20260908,airquality_hourly,Oslo__pm2_5,97.88840408706785,1.1963235539648298
LightGBM,20260908,airquality_hourly,Oslo__nitrogen_dioxide,118.51936943292323,1.5845199310899851
LightGBM,20260908,airquality_hourly,Ottawa__pm10,65.43665151058649,0.9106063656361387
LightGBM,20260908,airquality_hourly,Ottawa__pm2_5,69.15927107114577,0.9210289636287347
LightGBM,20260908,airquality_hourly,Ottawa__nitrogen_dioxide,81.8691563084336,1.5020685974277324
LightGBM,20260908,airquality_hourly,Panama_City__pm10,19.38587950808586,0.4449687829041169
LightGBM,20260908,airquality_hourly,Panama_City__pm2_5,17.949435784816714,0.38603471463537387
LightGBM,20260908,airquality_hourly,Panama_City__nitrogen_dioxide,26.58603291986384,0.8941703339019362
LightGBM,20260908,airquality_hourly,Paris__pm10,100.96939909579847,5.465221645876969
LightGBM,20260908,airquality_hourly,Paris__pm2_5,108.23579963347701,5.8979863832433495
LightGBM,20260908,airquality_hourly,Paris__nitrogen_dioxide,36.151687247576724,1.1468150105649904
LightGBM,20260908,airquality_hourly,Perth__pm10,31.74684859930665,0.41634595323247797
LightGBM,20260908,airquality_hourly,Perth__pm2_5,28.38056581992369,0.4254479863491514
LightGBM,20260908,airquality_hourly,Perth__nitrogen_dioxide,44.73974810661255,0.8566872257765805
LightGBM,20260908,airquality_hourly,Phoenix__pm10,39.7494702418501,0.812779027721919
LightGBM,20260908,airquality_hourly,Phoenix__pm2_5,46.01778437208045,2.0475427121254466
LightGBM,20260908,airquality_hourly,Phoenix__nitrogen_dioxide,31.887286350558167,1.3603102239182405
