model,group,series_id,smape,mase
ChronosBoltBase,weather_hourly,Belgrade__temperature_2m,168.38062548978212,2.5231221479218684
ChronosBoltBase,weather_hourly,Belgrade__wind_speed_10m,38.78155108732434,0.9607754968898631
ChronosBoltBase,weather_hourly,Belgrade__relative_humidity_2m,25.471264954163768,2.23754820908334
ChronosBoltBase,weather_hourly,Berlin__temperature_2m,61.57095919478593,0.6675540814094848
ChronosBoltBase,weather_hourly,Berlin__wind_speed_10m,56.87036645926853,2.409523958861623
ChronosBoltBase,weather_hourly,Berlin__relative_humidity_2m,11.648951111187566,1.3881688211686933
ChronosBoltBase,weather_hourly,Bogota__temperature_2m,4.546688511704612,0.6716749747137658
ChronosBoltBase,weather_hourly,Bogota__wind_speed_10m,40.160244141631644,1.099281548047558
ChronosBoltBase,weather_hourly,Bogota__relative_humidity_2m,5.445142027419208,0.7404671730329085
ChronosBoltBase,weather_hourly,Boston__temperature_2m,125.69359798952858,1.293819126680089
ChronosBoltBase,weather_hourly,Boston__wind_speed_10m,35.55568406881364,0.716919680604866
ChronosBoltBase,weather_hourly,Boston__relative_humidity_2m,22.97384181154122,0.9055101992141239
ChronosBoltBase,weather_hourly,Brasilia__temperature_2m,5.013187144001473,0.7902915111344977
ChronosBoltBase,weather_hourly,Brasilia__wind_speed_10m,48.68119218273887,0.606737827003874
ChronosBoltBase,weather_hourly,Brasilia__relative_humidity_2m,8.773181317310936,0.6222762525673236
ChronosBoltBase,weather_hourly,Brisbane__temperature_2m,3.7132981693293736,0.5203445934632918
ChronosBoltBase,weather_hourly,Brisbane__wind_speed_10m,36.16056541616245,0.5137932284377464
ChronosBoltBase,weather_hourly,Brisbane__relative_humidity_2m,6.513218051543941,0.4898587322454554
ChronosBoltBase,weather_hourly,Brussels__temperature_2m,137.8375013654403,0.9429154331894404
ChronosBoltBase,weather_hourly,Brussels__wind_speed_10m,24.54498847363041,0.874627700423558
ChronosBoltBase,weather_hourly,Brussels__relative_humidity_2m,5.386202698728522,0.5424620565693838
ChronosBoltBase,weather_hourly,Bucharest__temperature_2m,72.07126134077602,0.6247133553128361
ChronosBoltBase,weather_hourly,Bucharest__wind_speed_10m,38.3679099427626,0.6043352390088488
ChronosBoltBase,weather_hourly,Bucharest__relative_humidity_2m,11.884979094028239,1.0564420524615847
ChronosBoltBase,weather_hourly,Budapest__temperature_2m,109.54127619969643,0.5097612425003603
ChronosBoltBase,weather_hourly,Budapest__wind_speed_10m,38.332860737538006,0.6737740349156358
ChronosBoltBase,weather_hourly,Budapest__relative_humidity_2m,12.655394076562848,1.332415819418864
ChronosBoltBase,weather_hourly,Buenos_Aires__temperature_2m,26.098820268484786,2.54000253712875
ChronosBoltBase,weather_hourly,Buenos_Aires__wind_speed_10m,36.55220217476231,0.8006913710710096
ChronosBoltBase,weather_hourly,Buenos_Aires__relative_humidity_2m,27.32193950858723,0.9774527826587691
ChronosBoltBase,weather_hourly,Cairo__temperature_2m,6.797055170092822,1.0028475768823524
ChronosBoltBase,weather_hourly,Cairo__wind_speed_10m,23.160588553029413,0.5759836807566026
ChronosBoltBase,weather_hourly,Cairo__relative_humidity_2m,13.110737123499893,0.8979110998363935
ChronosBoltBase,weather_hourly,Calgary__temperature_2m,127.80215079456627,0.7778674426822031
ChronosBoltBase,weather_hourly,Calgary__wind_speed_10m,72.12997187120392,0.6677844591925527
ChronosBoltBase,weather_hourly,Calgary__relative_humidity_2m,22.02572212992352,1.46023902373583
ChronosBoltBase,weather_hourly,Cape_Town__temperature_2m,4.847245083468027,0.5637688901441971
ChronosBoltBase,weather_hourly,Cape_Town__wind_speed_10m,30.34484313504613,0.6428854983194875
ChronosBoltBase,weather_hourly,Cape_Town__relative_humidity_2m,7.31444677169075,0.47180245775448043
ChronosBoltBase,weather_hourly,Caracas__temperature_2m,4.77449860393251,1.2390934285961752
ChronosBoltBase,weather_hourly,Caracas__wind_speed_10m,40.30819648725043,1.1901405450034859
ChronosBoltBase,weather_hourly,Caracas__relative_humidity_2m,5.843687006032556,0.8621301926118233
ChronosBoltBase,weather_hourly,Casablanca__temperature_2m,17.754249233468276,2.1411865613526277
ChronosBoltBase,weather_hourly,Casablanca__wind_speed_10m,37.373660341818216,1.0609239243040514
ChronosBoltBase,weather_hourly,Casablanca__relative_humidity_2m,24.85592348499213,2.3275291921262276
ChronosBoltBase,weather_hourly,Chennai__temperature_2m,2.4325818834927655,0.7380731930718067
ChronosBoltBase,weather_hourly,Chennai__wind_speed_10m,16.503484167328825,0.5249696845229755
ChronosBoltBase,weather_hourly,Chennai__relative_humidity_2m,3.3450649800370242,0.45770719219828293
ChronosBoltBase,weather_hourly,Chicago__temperature_2m,195.04369230403267,2.3780717707782664
ChronosBoltBase,weather_hourly,Chicago__wind_speed_10m,44.661086482727775,0.7081532532243346
ChronosBoltBase,weather_hourly,Chicago__relative_humidity_2m,21.339054073504258,1.6483047345734096
ChronosBoltBase,weather_hourly,Colombo__temperature_2m,3.6084933016330667,1.2184567121629146
ChronosBoltBase,weather_hourly,Colombo__wind_speed_10m,29.74938384078243,0.7127348807495979
ChronosBoltBase,weather_hourly,Colombo__relative_humidity_2m,6.5212406927362245,1.029890952086598
ChronosBoltBase,weather_hourly,Copenhagen__temperature_2m,62.591782468803785,0.8706038063818503
ChronosBoltBase,weather_hourly,Copenhagen__wind_speed_10m,55.91632636609821,1.6924419027920479
ChronosBoltBase,weather_hourly,Copenhagen__relative_humidity_2m,7.060782868296779,0.8303605340006652
ChronosBoltBase,weather_hourly,Dakar__temperature_2m,3.928983544985593,1.09088118577351
ChronosBoltBase,weather_hourly,Dakar__wind_speed_10m,10.540347440392711,0.4717172055450103
ChronosBoltBase,weather_hourly,Dakar__relative_humidity_2m,10.981235731001286,0.7320263977070233
ChronosBoltBase,weather_hourly,Dallas__temperature_2m,21.11610859287187,0.966172858527244
ChronosBoltBase,weather_hourly,Dallas__wind_speed_10m,24.911605539114262,0.42362036724566887
ChronosBoltBase,weather_hourly,Dallas__relative_humidity_2m,14.11774475691414,0.45498586438803884
ChronosBoltBase,weather_hourly,Damascus__temperature_2m,16.903923733471437,0.9306175161535135
ChronosBoltBase,weather_hourly,Damascus__wind_speed_10m,55.710157891201696,1.4315201600204868
ChronosBoltBase,weather_hourly,Damascus__relative_humidity_2m,14.759782274599843,0.9940360673511301
ChronosBoltBase,weather_hourly,Dar_es_Salaam__temperature_2m,1.6836925244714724,0.7143290596715436
ChronosBoltBase,weather_hourly,Dar_es_Salaam__wind_speed_10m,44.950474629991014,1.997385444019292
ChronosBoltBase,weather_hourly,Dar_es_Salaam__relative_humidity_2m,7.554699385618705,1.3538024164562028
ChronosBoltBase,weather_hourly,Delhi__temperature_2m,11.830306754194055,1.7831730848675966
ChronosBoltBase,weather_hourly,Delhi__wind_speed_10m,43.57592354675438,1.2698686096412086
ChronosBoltBase,weather_hourly,Delhi__relative_humidity_2m,7.214495152956208,0.9781641171115134
ChronosBoltBase,weather_hourly,Denver__temperature_2m,70.92050381845665,0.4900934390877557
ChronosBoltBase,weather_hourly,Denver__wind_speed_10m,47.03828808129262,0.7945226855905364
ChronosBoltBase,weather_hourly,Denver__relative_humidity_2m,20.67272085381254,0.713471173222444
ChronosBoltBase,weather_hourly,Dhaka__temperature_2m,7.480047167602838,1.864316296136381
ChronosBoltBase,weather_hourly,Dhaka__wind_speed_10m,25.58812434043239,0.8028901067328081
ChronosBoltBase,weather_hourly,Dhaka__relative_humidity_2m,4.472982982037839,0.6402894132099455
ChronosBoltBase,weather_hourly,Doha__temperature_2m,9.575382330398222,1.6937085830862848
ChronosBoltBase,weather_hourly,Doha__wind_speed_10m,59.71792296306958,1.1872075622739648
ChronosBoltBase,weather_hourly,Doha__relative_humidity_2m,31.16549442337475,1.7218866170362404
ChronosBoltBase,weather_hourly,Dubai__temperature_2m,4.979497369903801,0.8966700759055575
ChronosBoltBase,weather_hourly,Dubai__wind_speed_10m,26.796824081177004,0.5727666488055827
ChronosBoltBase,weather_hourly,Dubai__relative_humidity_2m,11.783461747290156,0.8175250942019864
ChronosBoltBase,weather_hourly,Dublin__temperature_2m,58.80845640881029,1.1891070134279391
ChronosBoltBase,weather_hourly,Dublin__wind_speed_10m,12.863976843365611,0.32345628070602034
ChronosBoltBase,weather_hourly,Dublin__relative_humidity_2m,6.743845493663909,0.7816526475770361
ChronosBoltBase,weather_hourly,Edinburgh__temperature_2m,134.76243651291898,1.975156024656861
ChronosBoltBase,weather_hourly,Edinburgh__wind_speed_10m,11.817344250927276,0.29834848284412413
ChronosBoltBase,weather_hourly,Edinburgh__relative_humidity_2m,14.055363607576936,1.6482752370285279
ChronosBoltBase,weather_hourly,Frankfurt__temperature_2m,84.75560906690993,0.6897259049749388
ChronosBoltBase,weather_hourly,Frankfurt__wind_speed_10m,58.79161921585588,2.0152681622158006
ChronosBoltBase,weather_hourly,Frankfurt__relative_humidity_2m,6.740674984619337,0.7737813236683145
ChronosBoltBase,weather_hourly,Guatemala_City__temperature_2m,10.977865187474478,1.8824512735253152
ChronosBoltBase,weather_hourly,Guatemala_City__wind_speed_10m,61.73370618678649,2.150769590595508
ChronosBoltBase,weather_hourly,Guatemala_City__relative_humidity_2m,5.4385164916399615,0.6181573578705801
ChronosBoltBase,weather_hourly,Hanoi__temperature_2m,19.17912936287149,2.5495374975592435
ChronosBoltBase,weather_hourly,Hanoi__wind_speed_10m,28.81373826309513,0.8641644101328803
ChronosBoltBase,weather_hourly,Hanoi__relative_humidity_2m,11.90757874009496,1.4352656366188214
ChronosBoltBase,weather_hourly,Harare__temperature_2m,5.71487281575055,0.9303962940688546
ChronosBoltBase,weather_hourly,Harare__wind_speed_10m,39.445033389278784,0.8306109421570498
ChronosBoltBase,weather_hourly,Harare__relative_humidity_2m,12.203284613918976,1.051647069973114
ChronosBoltBase,weather_hourly,Havana__temperature_2m,4.075947925658632,0.6927930275383948
ChronosBoltBase,weather_hourly,Havana__wind_speed_10m,28.86634955047332,0.5854094352342166
ChronosBoltBase,weather_hourly,Havana__relative_humidity_2m,6.293177581349401,0.590838371843403
ChronosBoltBase,weather_hourly,Helsinki__temperature_2m,59.812348768451805,1.733068472702879
ChronosBoltBase,weather_hourly,Helsinki__wind_speed_10m,43.38710506068171,1.045845577286691
ChronosBoltBase,weather_hourly,Helsinki__relative_humidity_2m,12.651510846657116,1.4070551835727414
ChronosBoltBase,weather_hourly,Ho_Chi_Minh_City__temperature_2m,1.7398655122817361,0.4642630118698106
ChronosBoltBase,weather_hourly,Ho_Chi_Minh_City__wind_speed_10m,36.65905977543425,0.766086852540453
ChronosBoltBase,weather_hourly,Ho_Chi_Minh_City__relative_humidity_2m,13.985950003524414,1.6360674843503906
ChronosBoltBase,weather_hourly,Hong_Kong__temperature_2m,21.316758668909035,1.6125455195768197
ChronosBoltBase,weather_hourly,Hong_Kong__wind_speed_10m,59.70400487145772,1.6429586473032955
ChronosBoltBase,weather_hourly,Hong_Kong__relative_humidity_2m,27.40147936888951,2.05656363701325
ChronosBoltBase,weather_hourly,Honolulu__temperature_2m,2.001800916126508,0.5305134350992675
ChronosBoltBase,weather_hourly,Honolulu__wind_speed_10m,21.191349479603335,0.7412825860356833
ChronosBoltBase,weather_hourly,Honolulu__relative_humidity_2m,4.550804319767095,0.4625402197737708
ChronosBoltBase,weather_hourly,Houston__temperature_2m,26.329764892856062,1.3898191742069832
ChronosBoltBase,weather_hourly,Houston__wind_speed_10m,44.29093561025481,1.0311281432375383
ChronosBoltBase,weather_hourly,Houston__relative_humidity_2m,27.754927915266222,1.4209649394435953
ChronosBoltBase,weather_hourly,Islamabad__temperature_2m,7.34092432675822,0.8999291043693572
ChronosBoltBase,weather_hourly,Islamabad__wind_speed_10m,43.87844663299138,1.0419612994614376
ChronosBoltBase,weather_hourly,Islamabad__relative_humidity_2m,7.216565198036534,0.9197319602870477
ChronosBoltBase,weather_hourly,Melbourne__temperature_2m,8.612241512519178,0.45306312511669045
ChronosBoltBase,weather_hourly,Melbourne__wind_speed_10m,69.73574217785946,1.2639127816739109
ChronosBoltBase,weather_hourly,Melbourne__relative_humidity_2m,11.545562732430277,0.4966928233241924
ChronosBoltBase,weather_hourly,Mexico_City__temperature_2m,24.220999238450663,2.3417969409451906
ChronosBoltBase,weather_hourly,Mexico_City__wind_speed_10m,34.13158763218245,0.4241253247449277
ChronosBoltBase,weather_hourly,Mexico_City__relative_humidity_2m,43.495022788155644,2.4413121158807694
ChronosBoltBase,weather_hourly,Miami__temperature_2m,8.107221492125198,0.6515623198062385
ChronosBoltBase,weather_hourly,Miami__wind_speed_10m,45.396399541035485,0.7486704301954741
ChronosBoltBase,weather_hourly,Miami__relative_humidity_2m,12.502953370973218,0.6458401939336553
ChronosBoltBase,weather_hourly,Milan__temperature_2m,65.19952849939666,0.903905430475681
ChronosBoltBase,weather_hourly,Milan__wind_speed_10m,32.39321250768486,0.3812226513871039
ChronosBoltBase,weather_hourly,Milan__relative_humidity_2m,3.4774748025008204,0.399695023569762
ChronosBoltBase,weather_hourly,Minneapolis__temperature_2m,32.0384073041652,0.7375727700739438
ChronosBoltBase,weather_hourly,Minneapolis__wind_speed_10m,53.44496684296332,0.7077599676481572
ChronosBoltBase,weather_hourly,Minneapolis__relative_humidity_2m,8.582870518052369,0.7661912009212811
ChronosBoltBase,weather_hourly,Montreal__temperature_2m,44.16708920752158,1.8888817291937334
ChronosBoltBase,weather_hourly,Montreal__wind_speed_10m,62.30266026186755,0.9028660395823216
ChronosBoltBase,weather_hourly,Montreal__relative_humidity_2m,7.020089661536311,0.5473424135020168
ChronosBoltBase,weather_hourly,Moscow__temperature_2m,29.218511809142115,1.311170471993949
ChronosBoltBase,weather_hourly,Moscow__wind_speed_10m,35.11832099729668,0.9483087852818954
ChronosBoltBase,weather_hourly,Moscow__relative_humidity_2m,3.8073195865320635,0.4761874927628709
ChronosBoltBase,weather_hourly,Mumbai__temperature_2m,1.7764718421213577,0.5732150990117089
ChronosBoltBase,weather_hourly,Mumbai__wind_speed_10m,33.31602076969646,0.9955092871632714
ChronosBoltBase,weather_hourly,Mumbai__relative_humidity_2m,11.781609097574679,1.1361121733767818
ChronosBoltBase,weather_hourly,Munich__temperature_2m,157.10776387849083,1.2372969249916197
ChronosBoltBase,weather_hourly,Munich__wind_speed_10m,67.7298058399004,2.465246124479306
ChronosBoltBase,weather_hourly,Munich__relative_humidity_2m,24.759684999391272,2.035583519711905
ChronosBoltBase,weather_hourly,Nairobi__temperature_2m,4.441290922195819,0.9389117027858759
ChronosBoltBase,weather_hourly,Nairobi__wind_speed_10m,22.20385770980086,0.9011687143827297
ChronosBoltBase,weather_hourly,Nairobi__relative_humidity_2m,9.242153384729335,0.8955407932614816
ChronosBoltBase,weather_hourly,New_York__temperature_2m,120.13048259824609,1.0531160727373752
ChronosBoltBase,weather_hourly,New_York__wind_speed_10m,36.68855843519179,0.6867105697039877
ChronosBoltBase,weather_hourly,New_York__relative_humidity_2m,21.87923457001759,0.8670355399462566
ChronosBoltBase,weather_hourly,Osaka__temperature_2m,55.5367146495632,0.746235783325037
ChronosBoltBase,weather_hourly,Osaka__wind_speed_10m,48.321461627735545,0.8698655563323789
ChronosBoltBase,weather_hourly,Osaka__relative_humidity_2m,18.64189278373098,1.077350870101334
ChronosBoltBase,weather_hourly,Oslo__temperature_2m,183.25237827798023,1.3168691452222596
ChronosBoltBase,weather_hourly,Oslo__wind_speed_10m,60.99884310446949,1.5675697439806882
ChronosBoltBase,weather_hourly,Oslo__relative_humidity_2m,17.627295613580916,2.2712560397723274
ChronosBoltBase,weather_hourly,Ottawa__temperature_2m,48.47242301957806,1.9081980432569627
ChronosBoltBase,weather_hourly,Ottawa__wind_speed_10m,72.20606139741943,0.7428565304497318
ChronosBoltBase,weather_hourly,Ottawa__relative_humidity_2m,6.323677661985656,0.4696773313876329
ChronosBoltBase,weather_hourly,Panama_City__temperature_2m,1.3535911782125718,0.4518003594531354
ChronosBoltBase,weather_hourly,Panama_City__wind_speed_10m,28.225676622788843,1.0712379855397818
ChronosBoltBase,weather_hourly,Panama_City__relative_humidity_2m,3.2040732408035466,0.5199362791130737
ChronosBoltBase,weather_hourly,Paris__temperature_2m,105.50120362928924,0.7704926080225059
ChronosBoltBase,weather_hourly,Paris__wind_speed_10m,35.75652267373031,0.8475720665799991
ChronosBoltBase,weather_hourly,Paris__relative_humidity_2m,3.8511407965450886,0.49737101698936154
ChronosBoltBase,weather_hourly,Perth__temperature_2m,10.129237578589452,1.1353486995813618
ChronosBoltBase,weather_hourly,Perth__wind_speed_10m,34.483965923101316,0.7743429384447856
ChronosBoltBase,weather_hourly,Perth__relative_humidity_2m,23.124919596896998,0.6691958837558984
ChronosBoltBase,weather_hourly,Phoenix__temperature_2m,7.381470468068258,0.8437362396593577
ChronosBoltBase,weather_hourly,Phoenix__wind_speed_10m,47.176574536470014,0.7134922178510796
ChronosBoltBase,weather_hourly,Phoenix__relative_humidity_2m,42.010119741684804,3.227406898078914
ChronosBoltBase,weather_hourly,Prague__temperature_2m,104.87951306048983,0.4421650579351688
ChronosBoltBase,weather_hourly,Prague__wind_speed_10m,34.955497888658705,2.0272163172711863
ChronosBoltBase,weather_hourly,Prague__relative_humidity_2m,7.813886676959005,1.0287104667297164
ChronosBoltBase,weather_hourly,Pretoria__temperature_2m,12.618903851951663,1.3034223817162907
ChronosBoltBase,weather_hourly,Pretoria__wind_speed_10m,53.68298406155312,1.0902848425854814
ChronosBoltBase,weather_hourly,Pretoria__relative_humidity_2m,32.43514736946101,1.4013721823113314
ChronosBoltBase,weather_hourly,Reykjavik__temperature_2m,172.46979774500778,1.6426472455829715
ChronosBoltBase,weather_hourly,Reykjavik__wind_speed_10m,58.03927935961368,0.6158066078210263
ChronosBoltBase,weather_hourly,Reykjavik__relative_humidity_2m,23.82136113609287,1.962577668217984
ChronosBoltBase,weather_hourly,Riga__temperature_2m,91.1641459527657,1.0076339002119943
ChronosBoltBase,weather_hourly,Riga__wind_speed_10m,27.67373887407557,0.906510645171516
ChronosBoltBase,weather_hourly,Riga__relative_humidity_2m,16.39904804539153,1.975186874585362
ChronosBoltBase,weather_hourly,Rio_de_Janeiro__temperature_2m,3.2870664114765553,0.5535729099682878
ChronosBoltBase,weather_hourly,Rio_de_Janeiro__wind_speed_10m,51.18891478258562,0.6564608492381409
ChronosBoltBase,weather_hourly,Rio_de_Janeiro__relative_humidity_2m,7.967180407667314,0.6847147369194956
ChronosBoltBase,weather_hourly,Riyadh__temperature_2m,25.41792272473117,4.442746994500782
ChronosBoltBase,weather_hourly,Riyadh__wind_speed_10m,66.27643147379149,1.2820352052763433
ChronosBoltBase,weather_hourly,Riyadh__relative_humidity_2m,20.2459486732387,0.9819497807588755
ChronosBoltBase,weather_hourly,Rome__temperature_2m,90.46996230694755,2.541365774321431
ChronosBoltBase,weather_hourly,Rome__wind_speed_10m,75.50035440442836,1.799047169327447
ChronosBoltBase,weather_hourly,Rome__relative_humidity_2m,9.311899071606366,0.9569316360406936
ChronosBoltBase,weather_hourly,Santiago__temperature_2m,3.8843884529695383,0.41075324508667344
ChronosBoltBase,weather_hourly,Santiago__wind_speed_10m,36.32327993795982,0.5904782062150923
ChronosBoltBase,weather_hourly,Santiago__relative_humidity_2m,17.26198805457784,0.71724035665666
ChronosBoltBase,weather_hourly,Sao_Paulo__temperature_2m,6.570443766552283,0.7222864736803456
ChronosBoltBase,weather_hourly,Sao_Paulo__wind_speed_10m,39.77301708300231,1.084043137772634
ChronosBoltBase,weather_hourly,Sao_Paulo__relative_humidity_2m,8.196233278729727,0.5826337759813632
ChronosBoltBase,weather_hourly,Seattle__temperature_2m,27.181035979188493,0.5719806867162152
ChronosBoltBase,weather_hourly,Seattle__wind_speed_10m,83.00785691087573,0.7536070179175687
ChronosBoltBase,weather_hourly,Seattle__relative_humidity_2m,8.5318100129829,1.0813997076267576
ChronosBoltBase,weather_hourly,Seoul__temperature_2m,17.501461565989334,0.4507128140516524
ChronosBoltBase,weather_hourly,Seoul__wind_speed_10m,39.290559136610256,0.580466308616603
ChronosBoltBase,weather_hourly,Seoul__relative_humidity_2m,20.91594083968408,0.651372754017834
ChronosBoltBase,weather_hourly,Shanghai__temperature_2m,96.27307401399689,1.1555795249678926
ChronosBoltBase,weather_hourly,Shanghai__wind_speed_10m,18.219832153492654,0.5097732770686709
ChronosBoltBase,weather_hourly,Shanghai__relative_humidity_2m,20.258908502819736,1.3609540762659411
ChronosBoltBase,weather_hourly,Singapore__temperature_2m,2.1328112414000566,0.5533027010486559
ChronosBoltBase,weather_hourly,Singapore__wind_speed_10m,28.95403093382974,0.7577524628048845
ChronosBoltBase,weather_hourly,Singapore__relative_humidity_2m,4.668632197957145,0.6312655621938175
ChronosBoltBase,weather_hourly,Sofia__temperature_2m,86.0529552592265,1.088148120502142
ChronosBoltBase,weather_hourly,Sofia__wind_speed_10m,76.43864917625781,1.7507184715224418
ChronosBoltBase,weather_hourly,Sofia__relative_humidity_2m,19.05294755803848,1.2490541875067616
ChronosBoltBase,weather_hourly,Stockholm__temperature_2m,136.95477697775047,1.3497889142561936
ChronosBoltBase,weather_hourly,Stockholm__wind_speed_10m,57.729124574506024,1.5516082567287441
ChronosBoltBase,weather_hourly,Stockholm__relative_humidity_2m,8.618594643332266,1.067098699747679
ChronosBoltBase,weather_hourly,Sydney__temperature_2m,2.770677937924009,0.1749543607532594
ChronosBoltBase,weather_hourly,Sydney__wind_speed_10m,35.305712246435014,0.5251315517426305
ChronosBoltBase,weather_hourly,Sydney__relative_humidity_2m,8.621882177124155,0.47326015163314716
ChronosBoltBase,weather_hourly,Taipei__temperature_2m,22.6273629327565,2.0735574627538003
ChronosBoltBase,weather_hourly,Taipei__wind_speed_10m,32.28176842090707,0.5850537734702793
ChronosBoltBase,weather_hourly,Taipei__relative_humidity_2m,10.565400121055745,1.1435210278058936
ChronosBoltBase,weather_hourly,Tashkent__temperature_2m,70.39978479014442,0.7705178278502269
ChronosBoltBase,weather_hourly,Tashkent__wind_speed_10m,46.69472813025869,0.6182737578033807
ChronosBoltBase,weather_hourly,Tashkent__relative_humidity_2m,15.351483800771305,1.3355907622968433
ChronosBoltBase,weather_hourly,Tehran__temperature_2m,102.93352449505956,2.6075222130386746
