model,group,series_id,smape,mase
LightGBM,airquality_hourly,Astana__pm2_5,51.50026154579435,0.8450137009815526
LightGBM,airquality_hourly,Astana__nitrogen_dioxide,50.90820673708172,1.0658076921595854
LightGBM,airquality_hourly,Athens__pm10,40.82947170283766,1.2041129915620368
LightGBM,airquality_hourly,Athens__pm2_5,44.118753870565264,1.275393980333236
LightGBM,airquality_hourly,Athens__nitrogen_dioxide,51.82801009484155,1.3406818224276191
LightGBM,airquality_hourly,Atlanta__pm10,32.207724647577606,0.3766210365818945
LightGBM,airquality_hourly,Atlanta__pm2_5,29.599658473648258,0.3534948508882994
LightGBM,airquality_hourly,Atlanta__nitrogen_dioxide,34.27903962418827,0.47774453761694524
LightGBM,airquality_hourly,Auckland__pm10,25.837752624122846,0.737565647969974
LightGBM,airquality_hourly,Auckland__pm2_5,29.59204310973833,0.8167513878219672
LightGBM,airquality_hourly,Auckland__nitrogen_dioxide,38.03611835705098,0.5896900103708973
LightGBM,airquality_hourly,Baghdad__pm10,80.19310673228861,2.136511451422939
LightGBM,airquality_hourly,Baghdad__pm2_5,65.44015891030968,1.4456165679824393
LightGBM,airquality_hourly,Baghdad__nitrogen_dioxide,39.79313026114661,0.7903955979047698
LightGBM,airquality_hourly,Baku__pm10,130.91259304479726,1.0022496381622574
LightGBM,airquality_hourly,Baku__pm2_5,142.49555862207686,1.3889477721850898
LightGBM,airquality_hourly,Baku__nitrogen_dioxide,122.211412360153,1.4518382895027069
LightGBM,airquality_hourly,Bangkok__pm10,42.59601325959084,1.7597574699288396
LightGBM,airquality_hourly,Bangkok__pm2_5,44.70131714667334,1.8697914959833901
LightGBM,airquality_hourly,Bangkok__nitrogen_dioxide,42.52024124313299,1.421692522396122
LightGBM,airquality_hourly,Barcelona__pm10,30.031594091017496,1.0548231634948646
LightGBM,airquality_hourly,Barcelona__pm2_5,31.866923242873877,1.2019968219017245
LightGBM,airquality_hourly,Barcelona__nitrogen_dioxide,27.00145956717022,0.8288235533142054
LightGBM,airquality_hourly,Beijing__pm10,18.154052838293154,0.2817495318925742
LightGBM,airquality_hourly,Beijing__pm2_5,19.378691574121543,0.2943855190706738
LightGBM,airquality_hourly,Beijing__nitrogen_dioxide,12.556446784151262,0.35256982629775063
LightGBM,airquality_hourly,Beirut__pm10,49.27485953917364,0.8501166558763474
LightGBM,airquality_hourly,Beirut__pm2_5,40.8098107097073,0.7678334920607521
LightGBM,airquality_hourly,Beirut__nitrogen_dioxide,24.878582831182367,0.29780659174267216
LightGBM,airquality_hourly,Belgrade__pm10,47.10976774896827,0.7535495718708944
LightGBM,airquality_hourly,Belgrade__pm2_5,59.451617922578784,0.9935606293955312
LightGBM,airquality_hourly,Belgrade__nitrogen_dioxide,45.06573219519618,0.8901331271733927
LightGBM,airquality_hourly,Berlin__pm10,32.072643364915734,0.5465248490685124
LightGBM,airquality_hourly,Berlin__pm2_5,41.137605993292034,0.5441898505252162
LightGBM,airquality_hourly,Berlin__nitrogen_dioxide,44.81670633855881,0.721411056537976
LightGBM,airquality_hourly,Bogota__pm10,40.78644943765101,0.8264612229803414
LightGBM,airquality_hourly,Bogota__pm2_5,41.977770646561005,0.8667851177334783
LightGBM,airquality_hourly,Bogota__nitrogen_dioxide,10.277723359638898,0.3990676812516704
LightGBM,airquality_hourly,Boston__pm10,51.50696931982126,0.5831432842896058
LightGBM,airquality_hourly,Boston__pm2_5,64.06145385826797,0.7631029508927577
LightGBM,airquality_hourly,Boston__nitrogen_dioxide,53.503991544968606,0.685272238887848
LightGBM,airquality_hourly,Brasilia__pm10,31.467449315904133,0.8930814685820246
LightGBM,airquality_hourly,Brasilia__pm2_5,31.977244863610906,0.9108389018251561
LightGBM,airquality_hourly,Brasilia__nitrogen_dioxide,59.47694265200848,1.1234718087175202
LightGBM,airquality_hourly,Brisbane__pm10,37.946159773594474,0.9889915664667372
LightGBM,airquality_hourly,Brisbane__pm2_5,40.73018378163959,0.9559633578985278
LightGBM,airquality_hourly,Brisbane__nitrogen_dioxide,38.97945575891279,0.5484932131192182
LightGBM,airquality_hourly,Brussels__pm10,51.49124426929967,1.2746305571061602
LightGBM,airquality_hourly,Brussels__pm2_5,61.49530817508799,1.3311429183952932
LightGBM,airquality_hourly,Brussels__nitrogen_dioxide,77.54590133954702,1.9619547273732636
LightGBM,airquality_hourly,Bucharest__pm10,32.66084655080624,0.7323314759226855
LightGBM,airquality_hourly,Bucharest__pm2_5,34.04674893084724,0.7408043133372105
LightGBM,airquality_hourly,Bucharest__nitrogen_dioxide,30.41529260553399,0.8384172950341089
LightGBM,airquality_hourly,Budapest__pm10,28.78431234770835,0.5375857244903652
LightGBM,airquality_hourly,Budapest__pm2_5,30.04357547694274,0.559381421393127
LightGBM,airquality_hourly,Budapest__nitrogen_dioxide,53.729604354684135,1.1292917161483873
LightGBM,airquality_hourly,Buenos_Aires__pm10,27.223156541034673,0.5887707696763657
LightGBM,airquality_hourly,Buenos_Aires__pm2_5,23.927387634166823,0.47126082311073964
LightGBM,airquality_hourly,Buenos_Aires__nitrogen_dioxide,31.661211270414668,0.47654648001179023
LightGBM,airquality_hourly,Cairo__pm10,49.19301728615531,1.874576034074081
LightGBM,airquality_hourly,Cairo__pm2_5,47.43468336404873,1.7431492244590279
LightGBM,airquality_hourly,Cairo__nitrogen_dioxide,17.930684134547118,0.6089149547271642
LightGBM,airquality_hourly,Calgary__pm10,46.23784533458623,0.5394857542083024
LightGBM,airquality_hourly,Calgary__pm2_5,47.17381766988988,0.5658215103409268
LightGBM,airquality_hourly,Calgary__nitrogen_dioxide,39.71015227537614,0.7199946774239113
LightGBM,airquality_hourly,Cape_Town__pm10,27.170178526764232,0.7783976978433204
LightGBM,airquality_hourly,Cape_Town__pm2_5,22.705433137817508,0.6531526691097685
LightGBM,airquality_hourly,Cape_Town__nitrogen_dioxide,24.916919699219488,0.5132965087376969
LightGBM,airquality_hourly,Caracas__pm10,14.771838986829346,0.35415585724732623
LightGBM,airquality_hourly,Caracas__pm2_5,13.857318167670735,0.3146903579468286
LightGBM,airquality_hourly,Caracas__nitrogen_dioxide,39.71796430227187,0.8180704579848778
LightGBM,airquality_hourly,Casablanca__pm10,36.384644908788886,1.0317608234721876
LightGBM,airquality_hourly,Casablanca__pm2_5,25.260734452681618,0.6121134593564207
LightGBM,airquality_hourly,Casablanca__nitrogen_dioxide,35.719612341742,0.8225091794095678
LightGBM,airquality_hourly,Chennai__pm10,23.24594592388436,1.056184483572864
LightGBM,airquality_hourly,Chennai__pm2_5,22.54533572728324,0.9828794363476704
LightGBM,airquality_hourly,Chennai__nitrogen_dioxide,37.74066250495772,0.8568631287470468
LightGBM,airquality_hourly,Chicago__pm10,39.37290393518872,0.4723614661515895
LightGBM,airquality_hourly,Chicago__pm2_5,42.12747014945995,0.48117714429912234
LightGBM,airquality_hourly,Chicago__nitrogen_dioxide,43.48620539549919,0.6884820686968134
LightGBM,airquality_hourly,Colombo__pm10,24.132663607179584,0.5719116305833905
LightGBM,airquality_hourly,Colombo__pm2_5,19.64338584034898,0.41761520600656205
LightGBM,airquality_hourly,Colombo__nitrogen_dioxide,20.726690109490143,0.6101546143383701
LightGBM,airquality_hourly,Copenhagen__pm10,43.59496944323282,0.9450752252954575
LightGBM,airquality_hourly,Copenhagen__pm2_5,69.3752965875638,1.0693218646839977
LightGBM,airquality_hourly,Copenhagen__nitrogen_dioxide,59.6656660922471,0.7487797362181629
LightGBM,airquality_hourly,Dakar__pm10,56.5571406538107,1.1001629506851127
LightGBM,airquality_hourly,Dakar__pm2_5,18.934851862769964,0.531965732360359
LightGBM,airquality_hourly,Dakar__nitrogen_dioxide,24.275997472457636,0.9959774806514934
LightGBM,airquality_hourly,Dallas__pm10,28.063021735393516,0.5152376384627596
LightGBM,airquality_hourly,Dallas__pm2_5,24.214453679630868,0.45459194169850686
LightGBM,airquality_hourly,Dallas__nitrogen_dioxide,29.274330053220584,0.6341323331200766
LightGBM,airquality_hourly,Damascus__pm10,82.291645242447,0.9303789448602181
LightGBM,airquality_hourly,Damascus__pm2_5,85.15242347749292,1.287033271296244
LightGBM,airquality_hourly,Damascus__nitrogen_dioxide,58.84203695329389,0.91915201189705
LightGBM,airquality_hourly,Dar_es_Salaam__pm10,26.270278318863458,1.294376991655186
LightGBM,airquality_hourly,Dar_es_Salaam__pm2_5,21.885633481842518,1.12226001555461
LightGBM,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,46.97220282297076,2.0982984876520607
LightGBM,airquality_hourly,Delhi__pm10,30.489724810051616,1.0251267377245425
LightGBM,airquality_hourly,Delhi__pm2_5,33.731242027888555,1.661793793948567
LightGBM,airquality_hourly,Delhi__nitrogen_dioxide,48.07686125870973,1.2027376778495733
LightGBM,airquality_hourly,Denver__pm10,33.84903262123231,0.9948492904130959
LightGBM,airquality_hourly,Denver__pm2_5,31.627263167871252,0.9444574858647844
LightGBM,airquality_hourly,Denver__nitrogen_dioxide,21.181619914757672,0.6144093351893377
LightGBM,airquality_hourly,Dhaka__pm10,21.43228756905299,1.1986865649670118
LightGBM,airquality_hourly,Dhaka__pm2_5,18.800734129137137,1.0672566951418403
LightGBM,airquality_hourly,Dhaka__nitrogen_dioxide,21.908717936503418,0.6153811952421613
LightGBM,airquality_hourly,Doha__pm10,28.191747320222998,0.6912801115989059
LightGBM,airquality_hourly,Doha__pm2_5,13.40026979580466,0.37695849820078997
LightGBM,airquality_hourly,Doha__nitrogen_dioxide,18.695740657765995,0.7149929372706761
LightGBM,airquality_hourly,Dubai__pm10,31.386349749753226,0.8637398042008528
LightGBM,airquality_hourly,Dubai__pm2_5,16.761561314943986,0.5163086344705138
LightGBM,airquality_hourly,Dubai__nitrogen_dioxide,20.711609284251786,0.5869415912786916
LightGBM,airquality_hourly,Dublin__pm10,21.469754869470716,0.5618942262298653
LightGBM,airquality_hourly,Dublin__pm2_5,51.03586414333239,1.4133398210704105
LightGBM,airquality_hourly,Dublin__nitrogen_dioxide,63.57053802865721,1.0664787434871705
LightGBM,airquality_hourly,Edinburgh__pm10,34.369314485018016,0.6459624966225901
LightGBM,airquality_hourly,Edinburgh__pm2_5,41.20999302169255,0.5998631698241037
LightGBM,airquality_hourly,Edinburgh__nitrogen_dioxide,28.843583499246296,0.26734859883304113
LightGBM,airquality_hourly,Frankfurt__pm10,65.95048593657683,1.103737504853081
LightGBM,airquality_hourly,Frankfurt__pm2_5,64.07833696632264,1.0225777342731426
LightGBM,airquality_hourly,Frankfurt__nitrogen_dioxide,69.25407997749197,1.299889152961763
LightGBM,airquality_hourly,Guatemala_City__pm10,45.903712013700634,1.5520188634474061
LightGBM,airquality_hourly,Guatemala_City__pm2_5,52.521464750384986,1.6894354046309066
LightGBM,airquality_hourly,Guatemala_City__nitrogen_dioxide,70.72363548256928,1.5965655287305638
LightGBM,airquality_hourly,Hanoi__pm10,62.24974052017603,0.8792176528458393
LightGBM,airquality_hourly,Hanoi__pm2_5,66.62740727226522,0.9847032448247558
LightGBM,airquality_hourly,Hanoi__nitrogen_dioxide,64.2494602247714,1.1412046288134086
LightGBM,airquality_hourly,Harare__pm10,44.293944989404565,1.2480651500784774
LightGBM,airquality_hourly,Harare__pm2_5,48.59843014312734,1.323048770427994
LightGBM,airquality_hourly,Harare__nitrogen_dioxide,62.279273005847706,1.6082207528420627
LightGBM,airquality_hourly,Havana__pm10,19.44606195415979,0.7424062424591413
LightGBM,airquality_hourly,Havana__pm2_5,17.633145780770224,0.6311683885545916
LightGBM,airquality_hourly,Havana__nitrogen_dioxide,30.086841918690183,0.7435091793997741
LightGBM,airquality_hourly,Helsinki__pm10,40.23880487592809,0.8812179321915024
LightGBM,airquality_hourly,Helsinki__pm2_5,33.09825666294225,0.588820796235803
LightGBM,airquality_hourly,Helsinki__nitrogen_dioxide,92.10496054003927,1.4325967679815854
LightGBM,airquality_hourly,Ho_Chi_Minh_City__pm10,29.18016147132698,0.7000888769748206
LightGBM,airquality_hourly,Ho_Chi_Minh_City__pm2_5,30.657031839101496,0.6981347287531701
LightGBM,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,18.38314734042552,0.5646952912569955
LightGBM,airquality_hourly,Hong_Kong__pm10,66.96593882750719,1.3066132886234165
LightGBM,airquality_hourly,Hong_Kong__pm2_5,68.33134006904618,1.3576338385113556
LightGBM,airquality_hourly,Hong_Kong__nitrogen_dioxide,72.048808926273,2.0626009170594517
LightGBM,airquality_hourly,Honolulu__pm10,20.99150006409233,0.802262911574262
LightGBM,airquality_hourly,Honolulu__pm2_5,20.297525669222754,0.7754774398338569
LightGBM,airquality_hourly,Honolulu__nitrogen_dioxide,33.45344043588822,0.6957780030675862
LightGBM,airquality_hourly,Houston__pm10,45.03952358301842,1.0129535782740338
LightGBM,airquality_hourly,Houston__pm2_5,45.25867274413847,1.0169190763465543
LightGBM,airquality_hourly,Houston__nitrogen_dioxide,62.744378497780396,1.293833471763643
LightGBM,airquality_hourly,Islamabad__pm10,26.80390565632089,1.9325464425905008
LightGBM,airquality_hourly,Islamabad__pm2_5,28.96051825371039,1.9991103284579987
LightGBM,airquality_hourly,Islamabad__nitrogen_dioxide,46.29856393885617,2.7685308363404344
LightGBM,airquality_hourly,Istanbul__pm10,33.34862745319474,0.6638110976874332
LightGBM,airquality_hourly,Istanbul__pm2_5,38.00791612873253,0.7068240984753357
LightGBM,airquality_hourly,Istanbul__nitrogen_dioxide,34.70984294170516,0.6127664044852752
LightGBM,airquality_hourly,Jakarta__pm10,51.695126812540444,1.19868484915876
LightGBM,airquality_hourly,Jakarta__pm2_5,51.54758384871741,1.2072796042968084
LightGBM,airquality_hourly,Jakarta__nitrogen_dioxide,24.304404973999528,0.6802115830209634
LightGBM,airquality_hourly,Jeddah__pm2_5,21.062893898738963,0.8470380998483396
LightGBM,airquality_hourly,Jeddah__nitrogen_dioxide,19.58070854199151,0.8705572110043047
LightGBM,airquality_hourly,Johannesburg__pm10,46.85298404837415,0.6520924144894424
LightGBM,airquality_hourly,Johannesburg__pm2_5,46.66580601348568,0.6432370757985861
LightGBM,airquality_hourly,Johannesburg__nitrogen_dioxide,41.47947113877004,0.492862464537955
LightGBM,airquality_hourly,Kabul__pm10,40.75450484309064,1.6023467930833313
LightGBM,airquality_hourly,Kabul__pm2_5,41.61173894318676,1.7082154312534943
LightGBM,airquality_hourly,Kabul__nitrogen_dioxide,41.038253741133964,2.107127344026076
LightGBM,airquality_hourly,Karachi__pm10,44.475788438206614,2.3513528928142557
LightGBM,airquality_hourly,Karachi__pm2_5,47.47558276812547,2.2241958187383273
LightGBM,airquality_hourly,Karachi__nitrogen_dioxide,34.61107340121591,1.500328256944447
LightGBM,airquality_hourly,Khartoum__pm10,25.632879535366726,0.37959303177611886
LightGBM,airquality_hourly,Khartoum__pm2_5,21.423947480052487,0.511311222646928
LightGBM,airquality_hourly,Khartoum__nitrogen_dioxide,25.926494006806042,1.7417127942660324
LightGBM,airquality_hourly,Kiev__pm10,23.29397763099919,0.5839566908464444
LightGBM,airquality_hourly,Kiev__pm2_5,26.89416487557021,0.6642511461254664
LightGBM,airquality_hourly,Kiev__nitrogen_dioxide,40.18540025243698,0.9865588780137307
LightGBM,airquality_hourly,Kinshasa__pm10,32.810597144103575,0.8967295516107614
LightGBM,airquality_hourly,Kinshasa__pm2_5,32.10692358103739,0.8567658614184802
LightGBM,airquality_hourly,Kinshasa__nitrogen_dioxide,67.25847455746127,1.0905017265712353
LightGBM,airquality_hourly,Kolkata__pm10,17.129664127506583,1.2296354559852327
LightGBM,airquality_hourly,Kolkata__pm2_5,17.102992408886156,1.2925321637485307
LightGBM,airquality_hourly,Kolkata__nitrogen_dioxide,18.60019467675143,0.8015426574649402
LightGBM,airquality_hourly,Kuala_Lumpur__pm10,31.32450921593201,0.8881712187736076
LightGBM,airquality_hourly,Kuala_Lumpur__pm2_5,31.94157053528018,0.9278475715763497
LightGBM,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,14.509378338184904,0.4900340731510347
LightGBM,airquality_hourly,Kuwait_City__pm10,15.332032549200077,0.22743641833556216
LightGBM,airquality_hourly,Kuwait_City__pm2_5,35.80781951032808,1.563075875666333
LightGBM,airquality_hourly,Kuwait_City__nitrogen_dioxide,39.83367063665295,0.9714759300747114
LightGBM,airquality_hourly,Lagos__pm10,9.054839561701042,0.3254579163340248
LightGBM,airquality_hourly,Lagos__pm2_5,20.262730275343333,0.6546458455503723
LightGBM,airquality_hourly,Lagos__nitrogen_dioxide,33.73140590897167,0.6489861872135225
LightGBM,airquality_hourly,Lahore__pm10,31.626493928280592,1.7116131888386952
LightGBM,airquality_hourly,Lahore__pm2_5,32.869898211912925,1.7650739979893706
LightGBM,airquality_hourly,Lahore__nitrogen_dioxide,38.59936852431556,0.9306419703266827
LightGBM,airquality_hourly,Lima__pm10,16.15894175901759,0.9302380813277281
LightGBM,airquality_hourly,Lima__pm2_5,10.73043334558993,0.9004765788174194
LightGBM,airquality_hourly,Lima__nitrogen_dioxide,10.108039987623249,0.48988645077220494
LightGBM,airquality_hourly,Lisbon__pm10,43.50097625319529,1.1861920439872173
LightGBM,airquality_hourly,Lisbon__pm2_5,57.94443847462781,1.5570193231811218
LightGBM,airquality_hourly,Lisbon__nitrogen_dioxide,65.89601558281997,1.3441213329051855
LightGBM,airquality_hourly,London__pm10,54.51030300237494,1.3665390643915558
LightGBM,airquality_hourly,London__pm2_5,77.71241850709532,1.9676734195527346
LightGBM,airquality_hourly,London__nitrogen_dioxide,49.91851714444434,1.1267026823664066
LightGBM,airquality_hourly,Los_Angeles__pm10,46.9476296107733,0.9611707463920341
LightGBM,airquality_hourly,Los_Angeles__pm2_5,46.30095968337858,0.9325227123531192
LightGBM,airquality_hourly,Los_Angeles__nitrogen_dioxide,31.615467265368952,1.123983924927573
LightGBM,airquality_hourly,Madrid__pm10,13.397150533478083,0.5353865131760333
LightGBM,airquality_hourly,Madrid__pm2_5,12.621769647969549,0.5265102712405828
LightGBM,airquality_hourly,Madrid__nitrogen_dioxide,14.568122075053772,0.5028355989776315
LightGBM,airquality_hourly,Manila__pm10,51.66097495260457,1.540781739733188
LightGBM,airquality_hourly,Manila__pm2_5,53.61983988039609,1.5456323221937416
LightGBM,airquality_hourly,Manila__nitrogen_dioxide,54.92395420603748,1.4366232010616626
LightGBM,airquality_hourly,Melbourne__pm10,19.523954028083384,0.44585392788547745
LightGBM,airquality_hourly,Melbourne__pm2_5,30.781014890360268,0.6993579741648792
LightGBM,airquality_hourly,Melbourne__nitrogen_dioxide,52.88085539489504,0.9078660159821544
LightGBM,airquality_hourly,Mexico_City__pm10,44.55725013606619,1.6435179118525176
LightGBM,airquality_hourly,Mexico_City__pm2_5,44.38058311177684,1.5941581985056534
LightGBM,airquality_hourly,Mexico_City__nitrogen_dioxide,47.58793904731783,1.4466744023909819
LightGBM,airquality_hourly,Miami__pm10,31.22873146968882,1.0442548904758233
LightGBM,airquality_hourly,Miami__pm2_5,30.23252002406824,1.0493590591826003
LightGBM,airquality_hourly,Miami__nitrogen_dioxide,16.82092777876503,0.4189999153039897
LightGBM,airquality_hourly,Milan__pm10,27.55501523415497,1.098755510596677
LightGBM,airquality_hourly,Milan__pm2_5,26.451405118217036,1.0175485937965458
LightGBM,airquality_hourly,Milan__nitrogen_dioxide,21.99488159164039,1.0535114609341618
LightGBM,airquality_hourly,Minneapolis__pm10,30.090855283468414,0.4495951258376573
LightGBM,airquality_hourly,Minneapolis__pm2_5,24.9346915708049,0.37071755913672616
LightGBM,airquality_hourly,Minneapolis__nitrogen_dioxide,27.28061914132914,0.48997207114907515
LightGBM,airquality_hourly,Montreal__pm10,60.538941838417635,1.3465584457828366
LightGBM,airquality_hourly,Montreal__pm2_5,59.270284157731055,1.3085807862065266
LightGBM,airquality_hourly,Montreal__nitrogen_dioxide,44.84539768249073,0.8560686058971769
LightGBM,airquality_hourly,Moscow__pm10,33.15215269828107,0.6917799420061389
LightGBM,airquality_hourly,Moscow__pm2_5,34.837175205437525,0.7371377000497223
LightGBM,airquality_hourly,Moscow__nitrogen_dioxide,14.004425730493457,0.6408139698796471
LightGBM,airquality_hourly,Mumbai__pm10,19.18601063429394,0.8703533456596203
LightGBM,airquality_hourly,Mumbai__pm2_5,20.36385799084738,0.9420757026723704
LightGBM,airquality_hourly,Mumbai__nitrogen_dioxide,30.497575589604242,0.8545918749115099
LightGBM,airquality_hourly,Munich__pm10,44.18764625977639,0.7501883085205696
LightGBM,airquality_hourly,Munich__pm2_5,47.718172463109134,0.7083230446875752
LightGBM,airquality_hourly,Munich__nitrogen_dioxide,76.92716903058748,1.2160689487995249
LightGBM,airquality_hourly,Nairobi__pm10,21.22973074635632,0.7186050734330245
LightGBM,airquality_hourly,Nairobi__pm2_5,19.69102745769123,0.7155894756292451
LightGBM,airquality_hourly,Nairobi__nitrogen_dioxide,25.10516797399023,0.7230909590178493
LightGBM,airquality_hourly,New_York__pm10,27.215579520600087,0.3177252370174516
LightGBM,airquality_hourly,New_York__pm2_5,35.82551645215644,0.41096926326011957
LightGBM,airquality_hourly,New_York__nitrogen_dioxide,38.121065813734994,0.530907659054042
LightGBM,airquality_hourly,Osaka__pm10,56.54170091545533,0.6870371082788764
LightGBM,airquality_hourly,Osaka__pm2_5,55.8237672322521,0.5644227531142505
LightGBM,airquality_hourly,Osaka__nitrogen_dioxide,45.8929461254428,0.5359014970154533
LightGBM,airquality_hourly,Oslo__pm10,99.8062097630147,1.3509344262838874
LightGBM,airquality_hourly,Oslo__pm2_5,95.18738929986819,1.1472767644823194
LightGBM,airquality_hourly,Oslo__nitrogen_dioxide,120.18630716935797,1.617789753935779
LightGBM,airquality_hourly,Ottawa__pm10,63.51272141812938,0.8739859212194497
LightGBM,airquality_hourly,Ottawa__pm2_5,66.69852396532981,0.8766394372529845
LightGBM,airquality_hourly,Ottawa__nitrogen_dioxide,126.8709599960127,5.432527255096053
LightGBM,airquality_hourly,Panama_City__pm10,17.637298588700673,0.39691922975351684
LightGBM,airquality_hourly,Panama_City__pm2_5,20.517718617127247,0.45176105523486343
LightGBM,airquality_hourly,Panama_City__nitrogen_dioxide,23.369218367422793,0.7516247929843188
LightGBM,airquality_hourly,Paris__pm10,100.51020355070914,5.398665222878443
LightGBM,airquality_hourly,Paris__pm2_5,107.16300616031269,5.760653274847053
LightGBM,airquality_hourly,Paris__nitrogen_dioxide,38.27117509473958,1.2512916022000278
LightGBM,airquality_hourly,Perth__pm10,36.575782870059335,0.5125550032595332
LightGBM,airquality_hourly,Perth__pm2_5,31.35891702510263,0.4773509674298399
LightGBM,airquality_hourly,Perth__nitrogen_dioxide,33.41126599147425,0.5056125790639191
LightGBM,airquality_hourly,Phoenix__pm10,38.259260176516044,0.7478705790259956
LightGBM,airquality_hourly,Phoenix__pm2_5,46.35142669881972,2.0717504811571756
LightGBM,airquality_hourly,Phoenix__nitrogen_dioxide,31.590737724820873,1.3414606273514782
LightGBM,airquality_hourly,Prague__pm10,39.616218751821556,0.5171787418401382
LightGBM,airquality_hourly,Prague__pm2_5,42.27013115645024,0.48714833051825757
LightGBM,airquality_hourly,Prague__nitrogen_dioxide,49.59940877029184,0.874939700240809
LightGBM,airquality_hourly,Pretoria__pm10,40.955583308848375,0.5981814577256678
LightGBM,airquality_hourly,Pretoria__pm2_5,38.12772714654333,0.5248770480928385
LightGBM,airquality_hourly,Pretoria__nitrogen_dioxide,50.99697332342018,0.5807742473578595
LightGBM,airquality_hourly,Reykjavik__pm10,54.68589035714346,1.5753644763036898
LightGBM,airquality_hourly,Reykjavik__pm2_5,40.50731267129927,1.1429024897121747
LightGBM,airquality_hourly,Reykjavik__nitrogen_dioxide,42.067198717278664,0.7591232468621035
LightGBM,airquality_hourly,Riga__pm10,42.69226850321632,0.9904341755411963
LightGBM,airquality_hourly,Riga__pm2_5,38.15738848892676,0.9389581388091305
LightGBM,airquality_hourly,Riga__nitrogen_dioxide,43.39183881781255,1.0242106838528748
LightGBM,airquality_hourly,Rio_de_Janeiro__pm10,27.088719993165956,0.8864210554862776
LightGBM,airquality_hourly,Rio_de_Janeiro__pm2_5,25.327164226623136,0.8717328189252459
LightGBM,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,27.369899196709643,0.8531682704485942
LightGBM,airquality_hourly,Riyadh__pm2_5,62.782659355108514,1.405608389213235
LightGBM,airquality_hourly,Riyadh__nitrogen_dioxide,44.26469502113659,1.4113057505636222
LightGBM,airquality_hourly,Rome__pm10,44.383627246473964,1.3846740792626766
LightGBM,airquality_hourly,Rome__pm2_5,45.21110816676404,1.341035800941234
LightGBM,airquality_hourly,Rome__nitrogen_dioxide,30.525306217632096,0.9692789598071956
LightGBM,airquality_hourly,Santiago__pm10,31.181544413502802,1.0993785131522202
LightGBM,airquality_hourly,Santiago__pm2_5,32.58132702671633,1.095261389345835
LightGBM,airquality_hourly,Santiago__nitrogen_dioxide,23.108361916628994,0.37172142714058976
LightGBM,airquality_hourly,Sao_Paulo__pm10,53.53303037518763,0.9826837666097186
LightGBM,airquality_hourly,Sao_Paulo__pm2_5,56.94314562119755,1.0783115966895196
LightGBM,airquality_hourly,Sao_Paulo__nitrogen_dioxide,56.2993378305888,1.1782180359662087
LightGBM,airquality_hourly,Seattle__pm10,44.9286478723206,2.0251160433125484
