model,seed,group,series_id,smape,mase
LSTM,20260909,wiki_weekly,"Little_Saint_James,_U.S._Virgin_Islands",84.88916064714765,0.5375624160656554
LSTM,20260909,wiki_weekly,Aadhaar,57.60679464309204,1.307482681132047
LSTM,20260909,wiki_weekly,Jason_Momoa,53.40090110504126,2.731167851660332
LSTM,20260909,wiki_weekly,Michael_Jackson,18.976546273861427,1.688468508398122
LSTM,20260909,wiki_weekly,Nando_Parrado,20.74661231223056,0.25084264093426745
LSTM,20260909,wiki_weekly,Harlan_Coben,81.44095835913751,6.0854659792235
LSTM,20260909,wiki_weekly,Pidżama_Porno,30.862578201525306,0.016259338973506128
LSTM,20260909,wiki_weekly,Ali_Wong,16.250220252136497,0.338403374027294
LSTM,20260909,wiki_weekly,Fargo_(TV_series),22.71552476120276,1.8536149579811299
LSTM,20260909,wiki_weekly,LeBron_James,15.511056447534978,0.3661552225243147
LSTM,20260909,wiki_weekly,Bradley_Cooper,23.702012554452704,0.8675331572127247
LSTM,20260909,wiki_weekly,Luke_Humphries,54.85489135983312,1.5355491373326406
LSTM,20260909,wiki_weekly,Roberto_Canessa,21.32177956585322,0.24552093987588128
LSTM,20260909,wiki_weekly,Manchester_United_F.C.,40.00476075933962,0.9765351396964135
LSTM,20260909,wiki_weekly,Super_Bowl_LVII,76.01480788933836,0.896111070394692
LSTM,20260909,wiki_weekly,Russian_invasion_of_Ukraine,47.006054621558,0.7520567927388354
LSTM,20260909,wiki_weekly,Null,20.93717048447098,0.7630429332800941
LSTM,20260909,wiki_weekly,Bhavatharini,34.85309641636808,0.11609127683600168
LSTM,20260909,wiki_weekly,Mary_Kay_Letourneau,30.412933369076615,0.36627317138944426
LSTM,20260909,wiki_weekly,Ariana_Grande,40.12966139670435,1.2721990638686802
LSTM,20260909,wiki_weekly,Joe_Flacco,79.50012858391321,0.8194285789664923
LSTM,20260909,wiki_weekly,World_War_I,13.788848627325754,1.0829536643802125
LSTM,20260909,wiki_weekly,OnlyFans,19.433523536524504,1.4059055451902032
LSTM,20260909,wiki_weekly,Iran,113.25049040561451,12.683617961937193
LSTM,20260909,wiki_weekly,2024,26.101410879294672,0.40989197946286393
LSTM,20260909,wiki_weekly,Jason_Statham,15.37853011833527,0.956133665479554
LSTM,20260909,wiki_weekly,Vince_McMahon,23.98375877177046,0.561616660480325
LSTM,20260909,wiki_weekly,Australia,5.766453430321599,0.3309344662734724
LSTM,20260909,wiki_weekly,Michael_Jordan,13.619755251963783,0.3793403882524252
LSTM,20260909,wiki_weekly,Barack_Obama,22.795816258754048,0.8039341598191138
LSTM,20260909,wiki_weekly,Glynis_Johns,15.708228830352375,0.17284223971803608
LSTM,20260909,wiki_weekly,Lynyrd_Skynyrd,12.52453632522453,0.44900306803825263
LSTM,20260909,wiki_weekly,2024_European_Men's_Handball_Championship,101.44859265151386,1.0738417711229962
LSTM,20260909,wiki_weekly,Kylie_Jenner,43.5699703998924,2.1159096265924386
LSTM,20260909,wiki_weekly,Albert_Einstein,20.862663965563527,1.6290434419249054
LSTM,20260909,wiki_weekly,List_of_countries_by_GDP_(nominal),18.610919893010575,2.4060141598938403
LSTM,20260909,wiki_weekly,Kaley_Cuoco,35.11745005640229,2.0344745079281727
LSTM,20260909,wiki_weekly,Alec_Musser,32.38602434869939,0.12905574405221093
LSTM,20260909,wiki_weekly,List_of_Marvel_Cinematic_Universe_films,20.804288534746306,0.9471783149918624
LSTM,20260909,wiki_weekly,Eva_Mendes,65.61754138947232,3.4814207921290254
LSTM,20260909,wiki_weekly,Sexual_intercourse,5.918668121232534,1.2346839411035466
LSTM,20260909,wiki_weekly,GitHub,10.977659674719701,0.8897730193102149
LSTM,20260909,wiki_weekly,Christopher_Nolan,21.750852369374154,0.586092966682685
LSTM,20260909,wiki_weekly,Julia_Roberts,17.12880133573376,0.7750851438755015
LSTM,20260909,wiki_weekly,Kobe_Bryant,18.80735852988448,0.09338901882018891
LSTM,20260909,wiki_weekly,Harrison_Ford,54.38585210436425,2.8442532838885892
LSTM,20260909,wiki_weekly,TikTok,10.193381834099709,0.40346375591339934
LSTM,20260909,wiki_weekly,Matthew_McConaughey,15.054354770208171,0.4676916177222813
LSTM,20260909,wiki_weekly,FC_Barcelona,19.428111368319556,0.4420704610975717
LSTM,20260909,wiki_weekly,Generation_Z,9.58008041465781,0.678061533353977
LSTM,20260909,wiki_weekly,Robert_Downey_Jr.,11.114117121524421,0.25142668504679677
LSTM,20260909,wiki_weekly,Bill_Ackman,91.74246688355265,2.099010110096953
LSTM,20260909,wiki_weekly,.xxx,68.08305736692535,5.728797558125653
LSTM,20260909,wiki_weekly,New_York_City,8.585049902118158,1.069280893212918
LSTM,20260909,wiki_weekly,Kanye_West,17.256985704302163,0.31384618746271054
LSTM,20260909,wiki_weekly,Riley_Keough,23.5205369455493,0.3244275495544229
LSTM,20260909,wiki_weekly,For_All_Mankind_(TV_series),55.564029298844645,4.666280541667556
LSTM,20260909,wiki_weekly,DeMeco_Ryans,115.07725356855363,3.226617444737934
LSTM,20260909,wiki_weekly,Apple_Inc.,5.238625939064893,0.2502588991645011
LSTM,20260909,wiki_weekly,National_Football_League,46.367874623496775,2.8290828607058813
LSTM,20260909,wiki_weekly,Zendaya,63.18496637002796,2.7457575062264103
LSTM,20260909,wiki_weekly,Arnold_Schwarzenegger,10.605926180710165,0.3874915700857938
LSTM,20260909,wiki_weekly,List_of_states_and_territories_of_the_United_States,11.76471449910855,1.068827325734199
LSTM,20260909,wiki_weekly,Singapore,6.842614650439604,0.6935335884923001
LSTM,20260909,wiki_weekly,Cary_Grant,24.85485738057398,0.7906089795670859
LSTM,20260909,wiki_weekly,Sylvester_Stallone,31.07294855074904,1.2055996999861225
LSTM,20260909,wiki_weekly,Sam_Manekshaw,17.42045296092511,0.18131025109521542
LSTM,20260909,wiki_weekly,Juno_Temple,12.23895560668296,0.5975742421673297
LSTM,20260909,wiki_weekly,Young_Sheldon,16.513836901203526,0.6544354289158743
LSTM,20260909,wiki_weekly,San_Francisco_49ers,61.21793539697858,1.4384186622295583
LSTM,20260909,wiki_weekly,Rick_Harrison,32.49985887654095,1.4094641076711565
LSTM,20260909,wiki_weekly,Dejan_Milojević,43.37940151592621,0.06692689736426213
LSTM,20260909,wiki_weekly,Virat_Kohli,34.74603591237433,0.5680662142819978
LSTM,20260909,wiki_weekly,Martin_Luther_King_Jr._Day,83.30722218402427,2.284304835366238
LSTM,20260909,wiki_weekly,Andrew_Tate,16.97878510411925,0.17005385798075232
LSTM,20260909,wiki_weekly,Nicki_Minaj,55.362019483345655,4.258786224151715
LSTM,20260909,wiki_weekly,Atomic_bombings_of_Hiroshima_and_Nagasaki,22.852380966886706,0.7565985395950312
LSTM,20260909,wiki_weekly,Shah_Rukh_Khan,28.945658533633143,0.8263049441005513
LSTM,20260909,wiki_weekly,Angelina_Jolie,20.61270420320155,0.9404625894774018
LSTM,20260909,wiki_weekly,David_Bowie,32.842232815467206,2.545377850978336
LSTM,20260909,wiki_weekly,George_VI,8.968615886396263,0.14440029261267784
LSTM,20260909,wiki_weekly,Google_Scholar,16.845639086622203,0.5395045841805663
LSTM,20260909,wiki_weekly,Brad_Pitt,13.931406862122758,0.6744718072527887
LSTM,20260909,wiki_weekly,Pat_McAfee,85.69792125515627,1.4257464528711081
LSTM,20260909,wiki_weekly,Angourie_Rice,44.70286408985631,1.2867954496429868
LSTM,20260909,wiki_weekly,Callum_Turner,38.712113215462026,2.57512223808196
LSTM,20260909,wiki_weekly,Pete_Carroll,97.42425174234651,1.8869401719592045
LSTM,20260909,wiki_weekly,Xabi_Alonso,59.01180460586689,2.552062423477207
LSTM,20260909,wiki_weekly,Jann_Mardenborough,27.607451033808523,0.3197131091750613
LSTM,20260909,wiki_weekly,Diana_Nyad,26.825846979389233,0.19071625759274732
LSTM,20260909,wiki_weekly,Y,6.671143965867187,0.31719380783692547
LSTM,20260909,wiki_weekly,Aaron_Rodgers,78.89014984066726,1.3104645523626297
LSTM,20260909,wiki_weekly,A,5.496103572860698,1.062778905133967
LSTM,20260909,wiki_weekly,Academy_Awards,65.65558970877062,3.6642593004969357
LSTM,20260909,wiki_weekly,Pedro_Pascal,44.479328894477476,1.588727087799946
LSTM,20260909,wiki_weekly,Serinda_Swan,23.079510352957147,0.8343737914957366
LSTM,20260909,wiki_weekly,Austin_Butler,30.249856456615383,0.4783792960431623
LSTM,20260909,wiki_weekly,Aquaman_(film),16.778863070063238,0.20664703823827643
LSTM,20260909,wiki_weekly,Mariska_Hargitay,21.571319113748526,0.7831970989835825
LSTM,20260909,wiki_weekly,Jim_Carrey,37.08951089478564,5.088756322451447
LSTM,20260909,wiki_weekly,Billie_Joe_Armstrong,53.610636510575134,3.9045351944502054
LSTM,20260909,wiki_weekly,South_Africa,9.577874627685746,0.7694671789562619
LSTM,20260909,wiki_weekly,Super_Bowl_LVI,92.6637280287483,1.9580821154868553
LSTM,20260909,wiki_weekly,Mike_McDaniel,78.73263372695955,2.2558845705617703
LSTM,20260909,wiki_weekly,"Prince_Philip,_Duke_of_Edinburgh",20.65630676105781,0.1552411035560112
LSTM,20260909,wiki_weekly,Sandra_Bullock,9.841066098684523,0.40234358884912597
LSTM,20260909,wiki_weekly,Kerry_Von_Erich,33.39311410706106,0.8715207872244712
LSTM,20260909,wiki_weekly,Natalie_Portman,15.570090803230297,0.7544516861267719
LSTM,20260909,wiki_weekly,Harry_Potter_(film_series),25.716749322219698,1.4342240271872952
LSTM,20260909,wiki_weekly,Edward_VIII,12.721498724295195,0.30009436801492706
LSTM,20260909,wiki_weekly,Super_Bowl_XLVII,82.94663595229534,2.510693651911609
LSTM,20260909,wiki_weekly,Peaky_Blinders_(TV_series),68.7240841928303,7.480432704975326
LSTM,20260909,wiki_weekly,Rafael_Nadal,56.27293333811478,0.5544929670744593
LSTM,20260909,wiki_weekly,Marilyn_Monroe,5.636616617389034,0.10431055751002902
LSTM,20260909,wiki_weekly,Jonathan_Majors,35.45650054269601,0.4785588691592639
LSTM,20260909,wiki_weekly,Chelsea_F.C.,28.285916972931247,0.6086573616932195
LSTM,20260909,wiki_weekly,Turkey,9.47249343785268,0.5340941387906096
LSTM,20260909,wiki_weekly,Jennifer_Aniston,23.055594609966704,0.772619018121614
LSTM,20260909,wiki_weekly,Percy_Jackson_&_the_Olympians,46.69779107062924,3.5643543497633274
LSTM,20260909,wiki_weekly,The_Sopranos,10.142751668521301,0.9363476983467423
LSTM,20260909,wiki_weekly,Amelia_Earhart,20.726739305039327,0.9742221132983412
LSTM,20260909,wiki_weekly,Tyreek_Hill,37.96567527935593,0.4171006962729341
LSTM,20260909,wiki_weekly,José_Mourinho,48.35746586119319,1.426600843821016
LSTM,20260909,wiki_weekly,Ben_Affleck,38.024798416813795,1.7275473919895419
LSTM,20260909,wiki_weekly,American_Civil_War,5.393459388201909,0.3445253376068294
LSTM,20260909,wiki_weekly,Manchester_City_F.C.,28.65224407754861,0.5957943528810458
LSTM,20260909,wiki_weekly,Joaquin_Phoenix,11.234036689489868,0.22666204647483415
LSTM,20260909,wiki_weekly,Mrunal_Thakur,56.91571705681169,1.878333030406761
LSTM,20260909,wiki_weekly,2_Girls_1_Cup,12.988859916303332,0.6112740283906433
LSTM,20260909,wiki_weekly,Hassanal_Bolkiah,11.986004675395963,0.3569447148084948
LSTM,20260909,wiki_weekly,Wikimedia_Foundation,40.321430334430104,4.933177264598444
LSTM,20260909,wiki_weekly,Glen_Powell,34.03581508192559,1.1670733216432734
LSTM,20260909,wiki_weekly,Freddie_Mercury,22.844544470232385,0.8572432759215808
LSTM,20260909,wiki_weekly,Jeffrey_Dahmer,30.684298181131584,0.2576161452151952
LSTM,20260909,wiki_weekly,Kevin_Hart,17.239354424074623,0.4225470290196868
LSTM,20260909,wiki_weekly,Rob_Gronkowski,59.530394528687225,0.5915603504218763
LSTM,20260909,wiki_weekly,Interstellar_(film),15.59621942740025,0.9063648956216415
LSTM,20260909,wiki_weekly,Osage_Indian_murders,33.9233044418982,0.2550948572657461
LSTM,20260909,wiki_weekly,Subhas_Chandra_Bose,28.678044722133922,0.6331200649568106
LSTM,20260909,wiki_weekly,Rob_Schneider,42.94541639087541,1.6492206722883789
LSTM,20260909,wiki_weekly,National_Basketball_Association,9.673756326552304,0.3618241886693931
LSTM,20260909,wiki_weekly,XHamster,15.299179460583654,0.918989836907218
LSTM,20260909,wiki_weekly,List_of_James_Bond_films,40.64311962776538,2.804285058895475
LSTM,20260909,wiki_weekly,Vladimir_Putin,16.04309689955535,0.211013185080193
LSTM,20260909,wiki_weekly,Dave_Chappelle,32.84436157833182,0.7074901322973657
LSTM,20260909,wiki_weekly,Corey_Harrison,49.07017691543656,2.654158775430953
LSTM,20260909,wiki_weekly,Florence_Pugh,19.21021175598292,0.3583045211895459
LSTM,20260909,wiki_weekly,Ron_Livingston,7.749499080409975,0.33876017653331164
LSTM,20260909,wiki_weekly,David_Beckham,41.39858093417374,0.9769519577016819
LSTM,20260909,wiki_weekly,Olivia_Rodrigo,16.04507676832264,0.22706970266034288
LSTM,20260909,wiki_weekly,English_language,5.824049778081568,0.7519420061505383
LSTM,20260909,wiki_weekly,Earth,6.982968445929942,1.051561017062258
LSTM,20260909,wiki_weekly,Hannah_Waddingham,21.92273932614065,0.34394799376267143
LSTM,20260909,wiki_weekly,Cape_Verde,13.372473889755733,0.5575531650118201
LSTM,20260909,wiki_weekly,Ana_de_Armas,49.54118925358064,1.5013340029931028
LSTM,20260909,wiki_weekly,Dave_McCary,30.65989055744129,0.6145815929626615
LSTM,20260909,wiki_weekly,Vietnam_War,23.78202011275042,2.759476741004813
LSTM,20260909,wiki_weekly,2023_NFL_season,78.59322693482294,2.883950286856555
LSTM,20260909,wiki_weekly,Game_of_Thrones,30.922135936334055,3.3386161950510846
LSTM,20260909,wiki_weekly,Shia_LaBeouf,53.53846203139729,5.363681058814635
LSTM,20260909,wiki_weekly,Johnny_Depp,13.381762952254926,0.18953225932860465
LSTM,20260909,wiki_weekly,Val_Kilmer,22.84995861707284,0.31431506801339254
LSTM,20260909,wiki_weekly,Jimmy_Carter,14.568912176148412,0.12027340362643558
LSTM,20260909,wiki_weekly,New_Zealand,8.94050452840461,0.6686913553303083
LSTM,20260909,wiki_weekly,Lewis_Strauss,37.5853835467926,0.2857896274848274
LSTM,20260909,wiki_weekly,"Frederik,_Crown_Prince_of_Denmark",39.94569258054316,0.004628806849040901
LSTM,20260909,wiki_weekly,Nicole_Kidman,23.09668933212304,1.1307193095432049
LSTM,20260909,wiki_weekly,Rashmika_Mandanna,58.18481780346336,6.215966196152501
LSTM,20260909,wiki_weekly,Mia_Goth,33.53468216833211,2.3717831665611144
LSTM,20260909,wiki_weekly,Shameless_(American_TV_series),20.37303151108697,1.5862489494646836
LSTM,20260909,wiki_weekly,September_11_attacks,11.038387529238861,0.20704025907682547
LSTM,20260909,wiki_weekly,OpenAI,19.12709666282266,0.87199400001748
LSTM,20260909,wiki_weekly,Netherlands,11.149532534930573,0.9733605674599227
LSTM,20260909,wiki_weekly,Umair_Jaswal,31.6523075935477,0.17188621196345288
LSTM,20260909,wiki_weekly,Elise_Stefanik,98.307558341031,0.9364853090523305
LSTM,20260909,wiki_weekly,Matthew_Perry,12.958939473448165,0.06239092420381011
LSTM,20260909,wiki_weekly,Jenna_Ortega,24.231441105545784,0.34508291010446324
LSTM,20260909,wiki_weekly,Kate_Beckinsale,21.768619733882137,0.582313695343821
LSTM,20260909,wiki_weekly,Ottoman_Empire,9.554934734299204,0.7886133229764761
LSTM,20260909,wiki_weekly,Jesus,8.26601737508298,0.5186297810881403
LSTM,20260909,wiki_weekly,La_Liga,10.618184444143113,0.20887801515128426
LSTM,20260909,wiki_weekly,Brooke_Shields,19.519430399502582,0.5327794913493024
LSTM,20260909,wiki_weekly,Golden_Globe_Awards,56.105595968064435,3.284629482088299
LSTM,20260909,wiki_weekly,Hong_Kong,5.73499263853984,0.3608454238161107
LSTM,20260909,wiki_weekly,2026_FIFA_World_Cup,15.87464624952111,0.8009394807921276
LSTM,20260909,wiki_weekly,Dean_Phillips,34.89926186525174,0.2259541458108563
LSTM,20260909,wiki_weekly,"Mary,_Crown_Princess_of_Denmark",51.55491366421662,0.059139310473548735
LSTM,20260909,wiki_weekly,Soviet_Union,3.8967577267436364,0.18825668639913024
LSTM,20260909,wiki_weekly,Gmail,23.30317173437531,1.1653553196197783
LSTM,20260909,wiki_weekly,Gladiator_2,46.400840205588686,0.019136746464300462
LSTM,20260909,wiki_weekly,Steve_Jobs,12.489111565318355,1.0513597055763064
LSTM,20260909,wiki_weekly,Grey's_Anatomy,25.59128102442876,1.994013285469133
LSTM,20260909,wiki_weekly,2024_Summer_Olympics,43.180811847255534,0.6883812432260061
LSTM,20260909,wiki_weekly,Alan_Cumming,71.25506132162754,5.27223176598815
LSTM,20260909,wiki_weekly,Bangladesh_Premier_League,70.12843816488223,0.9859012630923504
LSTM,20260909,wiki_weekly,Meryl_Streep,15.358822057745478,0.8959987068402556
LSTM,20260909,wiki_weekly,Mike_Vrabel,113.21287261588068,7.653231355657615
LSTM,20260909,wiki_weekly,"Anne,_Queen_of_Great_Britain",9.268438854596102,0.3655040943985759
LSTM,20260909,wiki_weekly,Melania_Trump,32.384511354197976,1.0169687234345988
LSTM,20260909,wiki_weekly,Swami_Vivekananda,30.95471584537995,0.8852536360393591
LSTM,20260909,wiki_weekly,Timo_Werner,41.05602216964041,0.48223457804599595
LSTM,20260909,wiki_weekly,Shaquille_O'Neal,21.971793526520212,0.8039963840983934
LSTM,20260909,wiki_weekly,George_Michael,38.52576691144639,0.9316065516750257
LSTM,20260909,wiki_weekly,Franklin_D._Roosevelt,9.640460690348714,0.5853678278672871
LSTM,20260909,wiki_weekly,Lisa_Bonet,36.24077690227901,1.026615442912445
LSTM,20260909,wiki_weekly,Joe_Manganiello,26.402502812290063,0.7908896537758553
LSTM,20260909,wiki_weekly,Naughty_America,26.70657980369021,0.7431424275913413
LSTM,20260909,wiki_weekly,Enzo_Ferrari,14.430329511524594,0.3141610327250895
LSTM,20260909,wiki_weekly,List_of_United_States_cities_by_population,9.857798845420948,1.176305849139256
LSTM,20260909,wiki_weekly,Gary_Oldman,24.52003187361502,1.4718900496941625
LSTM,20260909,wiki_weekly,Raheem_Morris,112.04950710867735,4.448317146735137
LSTM,20260909,wiki_weekly,Dan_Levy_(Canadian_actor),54.07054023100645,1.7600648093367501
LSTM,20260909,wiki_weekly,Outlook.com,12.237531347368373,0.24480518638800508
LSTM,20260909,wiki_weekly,Tom_Hanks,14.491456074991406,0.3847217138157172
LSTM,20260909,wiki_weekly,Google_Maps,20.59594694151396,1.520671825229005
LSTM,20260909,wiki_weekly,Da'Vine_Joy_Randolph,53.56390244917389,1.357466532143747
LSTM,20260909,wiki_weekly,Malaysia,6.96334567068806,0.8033919420087952
LSTM,20260909,wiki_weekly,Salman_Khan,23.562551096529106,0.7275338882553848
LSTM,20260909,wiki_weekly,Henry_VIII,5.64009640118283,0.5144406290100253
LSTM,20260909,wiki_weekly,Switzerland,17.271942877397812,2.019651442964739
LSTM,20260909,wiki_weekly,James_Caan,33.06583265035396,0.5620209971976613
LSTM,20260909,wiki_weekly,John_Cena,64.9327536978959,1.9719214208105493
LSTM,20260909,wiki_weekly,123Movies,19.751663115780374,0.2663338724401095
LSTM,20260909,wiki_weekly,Annette_Bening,52.69199253899553,2.981308816899729
LSTM,20260909,wiki_weekly,The_Favourite,160.14256899006102,3.2030550116218537
LSTM,20260909,wiki_weekly,Once_Upon_a_Time_in_Hollywood,18.951725158244777,0.7300509087794329
LSTM,20260909,wiki_weekly,Temperature,17.669158583917955,0.37896327038571903
LSTM,20260909,wiki_weekly,Liam_Neeson,20.477027727148048,0.80501500415783
LSTM,20260909,wiki_weekly,Sabrina_Carpenter,33.04994376218841,1.6679542420918771
LSTM,20260909,wiki_weekly,Epiphany_(holiday),77.33619574756727,2.635740562714509
LSTM,20260909,wiki_weekly,Jude_Bellingham,40.10682378962088,0.348503069875218
LSTM,20260909,wiki_weekly,Tottenham_Hotspur_F.C.,53.30711585370177,1.5085830442549546
