model,group,series_id,smape,mase
TimesFM,airquality_hourly,Berlin__nitrogen_dioxide,39.599203312607166,0.6287355392598273
TimesFM,airquality_hourly,Bogota__pm10,39.323175835141164,0.8977696266157735
TimesFM,airquality_hourly,Bogota__pm2_5,38.689616792199786,0.8954718906360712
TimesFM,airquality_hourly,Bogota__nitrogen_dioxide,23.893536055702395,0.5627949359283061
TimesFM,airquality_hourly,Boston__pm10,34.457787010275005,0.3868234967449302
TimesFM,airquality_hourly,Boston__pm2_5,35.657310665327735,0.3906663687287694
TimesFM,airquality_hourly,Boston__nitrogen_dioxide,37.96906069469097,0.41144778794332315
TimesFM,airquality_hourly,Brasilia__pm10,29.892423573463294,1.0664564655011735
TimesFM,airquality_hourly,Brasilia__pm2_5,29.97123248242072,1.0969271919284451
TimesFM,airquality_hourly,Brasilia__nitrogen_dioxide,38.86492580238153,1.2238614178073326
TimesFM,airquality_hourly,Brisbane__pm10,21.728571617077222,0.4848016750558664
TimesFM,airquality_hourly,Brisbane__pm2_5,21.979232362523884,0.4364787563690782
TimesFM,airquality_hourly,Brisbane__nitrogen_dioxide,20.519896233540962,0.2772421304636069
TimesFM,airquality_hourly,Brussels__pm10,59.07447810315153,1.5187232711706153
TimesFM,airquality_hourly,Brussels__pm2_5,70.31081191233858,1.5298495543108894
TimesFM,airquality_hourly,Brussels__nitrogen_dioxide,66.67523299145005,1.5004261953551947
TimesFM,airquality_hourly,Bucharest__pm10,19.98371909588414,0.42886293678992
TimesFM,airquality_hourly,Bucharest__pm2_5,22.325702066548747,0.46362735803764155
TimesFM,airquality_hourly,Bucharest__nitrogen_dioxide,34.75847032328749,0.9572908357797842
TimesFM,airquality_hourly,Budapest__pm10,50.17098653857607,0.7655994601409524
TimesFM,airquality_hourly,Budapest__pm2_5,54.95087442961333,0.8310188324386062
TimesFM,airquality_hourly,Budapest__nitrogen_dioxide,57.04199687648778,1.1913603158059074
TimesFM,airquality_hourly,Buenos_Aires__pm10,17.354317385670427,0.40698543503585266
TimesFM,airquality_hourly,Buenos_Aires__pm2_5,21.656350775686764,0.42824118681335643
TimesFM,airquality_hourly,Buenos_Aires__nitrogen_dioxide,27.709365517776472,0.5004916984893043
TimesFM,airquality_hourly,Cairo__pm10,47.8306769174152,1.8162662403998417
TimesFM,airquality_hourly,Cairo__pm2_5,47.15322866250156,1.725091163871277
TimesFM,airquality_hourly,Cairo__nitrogen_dioxide,22.160097990243845,0.7594523375227208
TimesFM,airquality_hourly,Calgary__pm10,55.28984981720433,0.6647886659349181
TimesFM,airquality_hourly,Calgary__pm2_5,55.99634744683937,0.6859288129699453
TimesFM,airquality_hourly,Calgary__nitrogen_dioxide,60.464419836585414,1.0186345048285748
TimesFM,airquality_hourly,Cape_Town__pm10,26.0013611134183,0.7404062254377998
TimesFM,airquality_hourly,Cape_Town__pm2_5,27.009786191692836,0.7189921580069618
TimesFM,airquality_hourly,Cape_Town__nitrogen_dioxide,32.078645016790986,0.6445189597605198
TimesFM,airquality_hourly,Caracas__pm10,13.946846750288563,0.29230580533176476
TimesFM,airquality_hourly,Caracas__pm2_5,16.301870236525208,0.35144910954918207
TimesFM,airquality_hourly,Caracas__nitrogen_dioxide,26.968988600707934,0.5935922709850041
TimesFM,airquality_hourly,Casablanca__pm10,38.666021109005186,1.0867919220992701
TimesFM,airquality_hourly,Casablanca__pm2_5,28.61812643140347,0.6969037325973431
TimesFM,airquality_hourly,Casablanca__nitrogen_dioxide,32.79523323737524,0.6920431040526407
TimesFM,airquality_hourly,Chennai__pm10,25.538304553371006,1.1794976676854432
TimesFM,airquality_hourly,Chennai__pm2_5,29.61732653584644,1.30371832081618
TimesFM,airquality_hourly,Chennai__nitrogen_dioxide,22.40653184491951,0.5272661724144648
TimesFM,airquality_hourly,Chicago__pm10,36.242216428766895,0.3940964057666141
TimesFM,airquality_hourly,Chicago__pm2_5,35.91446661463891,0.3608980800278011
TimesFM,airquality_hourly,Chicago__nitrogen_dioxide,37.465944601051234,0.5934813550403631
TimesFM,airquality_hourly,Colombo__pm10,22.008657849154247,0.5049799556459903
TimesFM,airquality_hourly,Colombo__pm2_5,19.99659806607833,0.43639982278511974
TimesFM,airquality_hourly,Colombo__nitrogen_dioxide,40.9023201838365,1.0235899647157012
TimesFM,airquality_hourly,Copenhagen__pm10,46.138320919011534,0.9397484943076159
TimesFM,airquality_hourly,Copenhagen__pm2_5,78.52072824560516,1.2178230961075625
TimesFM,airquality_hourly,Copenhagen__nitrogen_dioxide,48.80876576685142,0.5140698256239941
TimesFM,airquality_hourly,Dakar__pm10,56.84787979278423,1.0759001600109617
TimesFM,airquality_hourly,Dakar__pm2_5,18.872657698567995,0.5090799195550326
TimesFM,airquality_hourly,Dakar__nitrogen_dioxide,26.208476798422467,1.0114406877093844
TimesFM,airquality_hourly,Dallas__pm10,24.270263817104844,0.462227358786468
TimesFM,airquality_hourly,Dallas__pm2_5,22.03509211324416,0.42566232646288726
TimesFM,airquality_hourly,Dallas__nitrogen_dioxide,26.301514279706897,0.5289894796440361
TimesFM,airquality_hourly,Damascus__pm10,58.023790315002735,0.48327250153053813
TimesFM,airquality_hourly,Damascus__pm2_5,69.59246110895924,0.9154675386541079
TimesFM,airquality_hourly,Damascus__nitrogen_dioxide,51.577140900913996,0.7283481981843686
TimesFM,airquality_hourly,Dar_es_Salaam__pm10,29.875238586207132,1.4926293224935192
TimesFM,airquality_hourly,Dar_es_Salaam__pm2_5,22.986273041615025,1.2283021402173047
TimesFM,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,45.84118101396614,2.043449183428031
TimesFM,airquality_hourly,Delhi__pm10,28.682847819668336,0.933072759163568
TimesFM,airquality_hourly,Delhi__pm2_5,31.78003249967561,1.5161864705588501
TimesFM,airquality_hourly,Delhi__nitrogen_dioxide,43.63666348127591,0.976501849209196
TimesFM,airquality_hourly,Denver__pm10,37.63614461050411,1.1721622158756888
TimesFM,airquality_hourly,Denver__pm2_5,38.02924427970643,1.1949932390806992
TimesFM,airquality_hourly,Denver__nitrogen_dioxide,23.02064339312119,0.5893044646890443
TimesFM,airquality_hourly,Dhaka__pm10,22.228231240380293,1.176938602232982
TimesFM,airquality_hourly,Dhaka__pm2_5,21.866691506303408,1.1796934045613547
TimesFM,airquality_hourly,Dhaka__nitrogen_dioxide,36.13793087900613,1.3276035370061428
TimesFM,airquality_hourly,Doha__pm10,20.587032889316998,0.5289096482253226
TimesFM,airquality_hourly,Doha__pm2_5,12.387836563927905,0.3346038857792927
TimesFM,airquality_hourly,Doha__nitrogen_dioxide,29.477735138684455,1.0304380955912993
TimesFM,airquality_hourly,Dubai__pm10,24.74509605208338,0.6542738867671606
TimesFM,airquality_hourly,Dubai__pm2_5,13.488284501462823,0.4239488250668188
TimesFM,airquality_hourly,Dubai__nitrogen_dioxide,22.6145502167108,0.6492420500902139
TimesFM,airquality_hourly,Dublin__pm10,22.642773707404,0.5893469936623897
TimesFM,airquality_hourly,Dublin__pm2_5,31.957106693882697,0.7661354488431086
TimesFM,airquality_hourly,Dublin__nitrogen_dioxide,24.77067934929978,0.278549096219983
TimesFM,airquality_hourly,Edinburgh__pm10,49.35459581918703,1.0922685373737868
TimesFM,airquality_hourly,Edinburgh__pm2_5,31.4172057826574,0.3960138534686372
TimesFM,airquality_hourly,Edinburgh__nitrogen_dioxide,26.084774383279825,0.2467170269985848
TimesFM,airquality_hourly,Frankfurt__pm10,90.886310272151,2.000824299374182
TimesFM,airquality_hourly,Frankfurt__pm2_5,86.08517225520661,1.8273866395594465
TimesFM,airquality_hourly,Frankfurt__nitrogen_dioxide,71.29681243710978,1.4290529113682897
TimesFM,airquality_hourly,Guatemala_City__pm10,65.7553568034254,1.6950132466197867
TimesFM,airquality_hourly,Guatemala_City__pm2_5,63.326236301952235,1.639747191310354
TimesFM,airquality_hourly,Guatemala_City__nitrogen_dioxide,54.8126230395004,1.3651871976880998
TimesFM,airquality_hourly,Hanoi__pm10,58.895252868718046,0.8748854522350765
TimesFM,airquality_hourly,Hanoi__pm2_5,58.59586097521887,0.86926063495659
TimesFM,airquality_hourly,Hanoi__nitrogen_dioxide,52.56249314374164,0.8227805730109321
TimesFM,airquality_hourly,Harare__pm10,40.895612649088555,1.29254062397315
TimesFM,airquality_hourly,Harare__pm2_5,42.96942663170993,1.3321055184831185
TimesFM,airquality_hourly,Harare__nitrogen_dioxide,66.23000176059305,1.9060688982123903
TimesFM,airquality_hourly,Havana__pm10,23.963666632895286,0.8942637635554035
TimesFM,airquality_hourly,Havana__pm2_5,25.061185939297932,0.858865981257972
TimesFM,airquality_hourly,Havana__nitrogen_dioxide,38.28845996140393,0.9391811259155066
TimesFM,airquality_hourly,Helsinki__pm10,29.81699422285085,0.6030549089108453
TimesFM,airquality_hourly,Helsinki__pm2_5,26.594416586301133,0.45247597653627913
TimesFM,airquality_hourly,Helsinki__nitrogen_dioxide,71.24060535774932,0.9462357813276857
TimesFM,airquality_hourly,Ho_Chi_Minh_City__pm10,26.069991211649583,0.6293857389049854
TimesFM,airquality_hourly,Ho_Chi_Minh_City__pm2_5,28.595579959059815,0.6556220636498834
TimesFM,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,16.6467665908986,0.5168183078304005
TimesFM,airquality_hourly,Hong_Kong__pm10,52.325430058999075,0.8975743148470621
TimesFM,airquality_hourly,Hong_Kong__pm2_5,52.06219928442599,0.8929254369277723
TimesFM,airquality_hourly,Hong_Kong__nitrogen_dioxide,57.18669900694141,1.462141445174613
TimesFM,airquality_hourly,Honolulu__pm10,21.706637884209034,0.8299531470583795
TimesFM,airquality_hourly,Honolulu__pm2_5,19.54579079976105,0.7343546317686722
TimesFM,airquality_hourly,Honolulu__nitrogen_dioxide,48.01877413297347,1.0727642456341027
TimesFM,airquality_hourly,Houston__pm10,26.527829725085763,0.4800025747847962
TimesFM,airquality_hourly,Houston__pm2_5,25.631321202483992,0.4330803559545588
TimesFM,airquality_hourly,Houston__nitrogen_dioxide,47.917257111101094,0.8032324514969179
TimesFM,airquality_hourly,Islamabad__pm10,21.545622165075525,1.490297755724304
TimesFM,airquality_hourly,Islamabad__pm2_5,20.01830689319806,1.3641073380357622
TimesFM,airquality_hourly,Islamabad__nitrogen_dioxide,35.543369757922655,1.8247007626045695
TimesFM,airquality_hourly,Istanbul__pm10,33.34578112529902,0.60021407942929
TimesFM,airquality_hourly,Istanbul__pm2_5,35.55381210773442,0.6146948771792762
TimesFM,airquality_hourly,Istanbul__nitrogen_dioxide,39.569664775851614,0.6808908015521661
TimesFM,airquality_hourly,Jakarta__pm10,44.74847373666628,0.8949518438375386
TimesFM,airquality_hourly,Jakarta__pm2_5,44.02224227336469,0.8693186310361726
TimesFM,airquality_hourly,Jakarta__nitrogen_dioxide,21.979454278325846,0.5098426580427561
TimesFM,airquality_hourly,Jeddah__pm2_5,16.144374377573346,0.6271473350109963
TimesFM,airquality_hourly,Jeddah__nitrogen_dioxide,16.46244610432905,0.7309143198263978
TimesFM,airquality_hourly,Johannesburg__pm10,42.75909783019201,0.5952632022085536
TimesFM,airquality_hourly,Johannesburg__pm2_5,42.9972466083107,0.599785535576882
TimesFM,airquality_hourly,Johannesburg__nitrogen_dioxide,27.281260565896073,0.4026337978215584
TimesFM,airquality_hourly,Kabul__pm10,27.794295553568514,1.1140021839856409
TimesFM,airquality_hourly,Kabul__pm2_5,48.56989900760055,2.145509379769491
TimesFM,airquality_hourly,Kabul__nitrogen_dioxide,40.41281612912007,2.115500189335982
TimesFM,airquality_hourly,Karachi__pm10,69.11231728547506,3.2632313226875946
TimesFM,airquality_hourly,Karachi__pm2_5,62.908326796974386,2.6876539206917056
TimesFM,airquality_hourly,Karachi__nitrogen_dioxide,30.134271567934103,1.144680794508258
TimesFM,airquality_hourly,Khartoum__pm10,24.167530030375886,0.3482046025588655
TimesFM,airquality_hourly,Khartoum__pm2_5,14.092948761072757,0.31293900993582613
TimesFM,airquality_hourly,Khartoum__nitrogen_dioxide,28.32836684613274,1.9162000386666609
TimesFM,airquality_hourly,Kiev__pm10,35.548414808290474,0.8260174517131932
TimesFM,airquality_hourly,Kiev__pm2_5,31.783267029638594,0.7624386908192924
TimesFM,airquality_hourly,Kiev__nitrogen_dioxide,42.493329812923896,1.0369745332433549
TimesFM,airquality_hourly,Kinshasa__pm10,30.170114436574337,0.8298126273646408
TimesFM,airquality_hourly,Kinshasa__pm2_5,30.09600788014109,0.8374041114088466
TimesFM,airquality_hourly,Kinshasa__nitrogen_dioxide,55.113450859396465,1.316342281422924
TimesFM,airquality_hourly,Kolkata__pm10,17.97972452036615,1.3204145834007677
TimesFM,airquality_hourly,Kolkata__pm2_5,18.37088860105825,1.3972056105490167
TimesFM,airquality_hourly,Kolkata__nitrogen_dioxide,19.9929184987667,0.9981143367373332
TimesFM,airquality_hourly,Kuala_Lumpur__pm10,26.332303037039207,0.7388775897137307
TimesFM,airquality_hourly,Kuala_Lumpur__pm2_5,25.935781562616825,0.7400328512068093
TimesFM,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,10.627271060974875,0.331139621019607
TimesFM,airquality_hourly,Kuwait_City__pm10,48.42003119207893,0.7273503652928158
TimesFM,airquality_hourly,Kuwait_City__pm2_5,30.152743085059388,1.334005910738986
TimesFM,airquality_hourly,Kuwait_City__nitrogen_dioxide,33.965829702525554,0.8196648723729454
TimesFM,airquality_hourly,Lagos__pm10,13.795368345937819,0.5218704792740841
TimesFM,airquality_hourly,Lagos__pm2_5,14.500078532647477,0.43410352009727093
TimesFM,airquality_hourly,Lagos__nitrogen_dioxide,27.916748493302944,0.4763878316032277
TimesFM,airquality_hourly,Lahore__pm10,25.13463401885531,1.2655486797125488
TimesFM,airquality_hourly,Lahore__pm2_5,25.514749440208032,1.2686349755928288
TimesFM,airquality_hourly,Lahore__nitrogen_dioxide,15.190510754955575,0.3763929086449474
TimesFM,airquality_hourly,Lima__pm10,14.052520984436654,0.7355699914400695
TimesFM,airquality_hourly,Lima__pm2_5,5.783372340770549,0.45885466758739923
TimesFM,airquality_hourly,Lima__nitrogen_dioxide,13.520211939735338,0.5936331460014843
TimesFM,airquality_hourly,Lisbon__pm10,23.61387250429443,0.5214959082873583
TimesFM,airquality_hourly,Lisbon__pm2_5,34.54339782297715,0.7933810137257618
TimesFM,airquality_hourly,Lisbon__nitrogen_dioxide,43.03761478243337,0.6539750386566523
TimesFM,airquality_hourly,London__pm10,53.05727934963463,1.3021359482078654
TimesFM,airquality_hourly,London__pm2_5,56.657798902479726,1.2234492530543928
TimesFM,airquality_hourly,London__nitrogen_dioxide,45.87734160937492,0.9890203468301769
TimesFM,airquality_hourly,Los_Angeles__pm10,52.919574549157346,1.1315049844695413
TimesFM,airquality_hourly,Los_Angeles__pm2_5,54.33359768887639,1.1548748302388108
TimesFM,airquality_hourly,Los_Angeles__nitrogen_dioxide,31.71785019598509,1.125086853407668
TimesFM,airquality_hourly,Madrid__pm10,75.89533854241415,2.112020826032722
TimesFM,airquality_hourly,Madrid__pm2_5,67.70353016305664,2.0029316581733356
TimesFM,airquality_hourly,Madrid__nitrogen_dioxide,20.543064607207846,0.5657831513826859
TimesFM,airquality_hourly,Manila__pm10,42.041882670553115,1.084165323694681
TimesFM,airquality_hourly,Manila__pm2_5,45.4560960388312,1.1439529780083406
TimesFM,airquality_hourly,Manila__nitrogen_dioxide,47.64342079425179,1.1395212108715402
TimesFM,airquality_hourly,Melbourne__pm10,20.824807672580473,0.47051226456130646
TimesFM,airquality_hourly,Melbourne__pm2_5,27.293745948607693,0.6188096611583624
TimesFM,airquality_hourly,Melbourne__nitrogen_dioxide,50.233800848780795,0.8984619479567624
TimesFM,airquality_hourly,Mexico_City__pm10,25.080318141047226,0.9137839690659797
TimesFM,airquality_hourly,Mexico_City__pm2_5,24.979758810302314,0.9119388669036156
TimesFM,airquality_hourly,Mexico_City__nitrogen_dioxide,43.04367501861223,1.3721333235054352
TimesFM,airquality_hourly,Miami__pm10,25.70630058144057,0.8616575645515591
TimesFM,airquality_hourly,Miami__pm2_5,30.765986682203685,1.0679628391702245
TimesFM,airquality_hourly,Miami__nitrogen_dioxide,30.370670928951643,0.646528115714915
TimesFM,airquality_hourly,Milan__pm10,25.761992481140805,1.0184335789670587
TimesFM,airquality_hourly,Milan__pm2_5,24.673514244095657,0.9260166597093858
TimesFM,airquality_hourly,Milan__nitrogen_dioxide,20.922284671663277,0.9899981040951743
TimesFM,airquality_hourly,Minneapolis__pm10,28.82806928405435,0.4641538741086584
TimesFM,airquality_hourly,Minneapolis__pm2_5,25.172041952020816,0.40027457324610005
TimesFM,airquality_hourly,Minneapolis__nitrogen_dioxide,32.00871697974438,0.5460233298852426
TimesFM,airquality_hourly,Montreal__pm10,58.34827415857632,1.2978402816240577
TimesFM,airquality_hourly,Montreal__pm2_5,59.49019049835002,1.3051467049700598
TimesFM,airquality_hourly,Montreal__nitrogen_dioxide,51.368762555637886,0.9809663839016955
TimesFM,airquality_hourly,Moscow__pm10,26.25519395571472,0.5014062760301472
TimesFM,airquality_hourly,Moscow__pm2_5,22.123213607295526,0.4150547427944761
TimesFM,airquality_hourly,Moscow__nitrogen_dioxide,13.83608347638556,0.636985097739519
TimesFM,airquality_hourly,Mumbai__pm10,19.235712380157896,0.8705179545353152
TimesFM,airquality_hourly,Mumbai__pm2_5,18.896421083263633,0.8562929808599722
TimesFM,airquality_hourly,Mumbai__nitrogen_dioxide,33.62718289328797,0.935684431916503
TimesFM,airquality_hourly,Munich__pm10,50.67658448373283,0.9004903698641207
TimesFM,airquality_hourly,Munich__pm2_5,46.86679133456537,0.6405245149233785
TimesFM,airquality_hourly,Munich__nitrogen_dioxide,86.49854880005836,1.4171531268225055
TimesFM,airquality_hourly,Nairobi__pm10,10.169132533321081,0.3573615347804388
TimesFM,airquality_hourly,Nairobi__pm2_5,10.032901519539026,0.37849703948230584
TimesFM,airquality_hourly,Nairobi__nitrogen_dioxide,16.17097935898036,0.7282407519760917
TimesFM,airquality_hourly,New_York__pm10,25.35654933320912,0.2941610803555964
TimesFM,airquality_hourly,New_York__pm2_5,25.133723105935903,0.2817565350081797
TimesFM,airquality_hourly,New_York__nitrogen_dioxide,41.80440790120425,0.5917828437099151
TimesFM,airquality_hourly,Osaka__pm10,39.82227012853099,0.45083704948785625
TimesFM,airquality_hourly,Osaka__pm2_5,52.7789357121414,0.5674479617976836
TimesFM,airquality_hourly,Osaka__nitrogen_dioxide,51.77745183336011,0.6372986657716011
TimesFM,airquality_hourly,Oslo__pm10,90.84581449043908,1.0658271428365889
TimesFM,airquality_hourly,Oslo__pm2_5,88.85748295209089,0.9102071463172814
TimesFM,airquality_hourly,Oslo__nitrogen_dioxide,108.05030333664592,1.1351161679572113
TimesFM,airquality_hourly,Ottawa__pm10,79.79633895316135,1.1458142710455512
TimesFM,airquality_hourly,Ottawa__pm2_5,82.13142563996247,1.1343744084007776
TimesFM,airquality_hourly,Ottawa__nitrogen_dioxide,84.62083453485737,1.4668575466489306
TimesFM,airquality_hourly,Panama_City__pm10,13.986364264253842,0.3285475004625392
TimesFM,airquality_hourly,Panama_City__pm2_5,15.226177219622494,0.3525638466685545
TimesFM,airquality_hourly,Panama_City__nitrogen_dioxide,13.769962981622308,0.3574726121640101
TimesFM,airquality_hourly,Paris__pm10,49.560522828204704,1.624508976741782
TimesFM,airquality_hourly,Paris__pm2_5,67.76281738050243,2.241137628694625
TimesFM,airquality_hourly,Paris__nitrogen_dioxide,45.90195354639582,1.6731701205123224
TimesFM,airquality_hourly,Perth__pm10,31.347021420199003,0.37686536351868205
TimesFM,airquality_hourly,Perth__pm2_5,29.016211593935868,0.41484489147450826
TimesFM,airquality_hourly,Perth__nitrogen_dioxide,25.578343656142266,0.2884831000394135
TimesFM,airquality_hourly,Phoenix__pm10,34.495119245680684,0.6443228839750047
TimesFM,airquality_hourly,Phoenix__pm2_5,39.47719817630644,1.7111846804802764
TimesFM,airquality_hourly,Phoenix__nitrogen_dioxide,29.706010513156627,1.2898269112839207
TimesFM,airquality_hourly,Prague__pm10,46.4111401521018,0.5680521036143935
TimesFM,airquality_hourly,Prague__pm2_5,47.42990490285209,0.5368254656044313
TimesFM,airquality_hourly,Prague__nitrogen_dioxide,49.73719700969901,0.8631849665846808
TimesFM,airquality_hourly,Pretoria__pm10,41.569806560507935,0.5638797452753421
TimesFM,airquality_hourly,Pretoria__pm2_5,41.903065440257215,0.5669451226066523
TimesFM,airquality_hourly,Pretoria__nitrogen_dioxide,27.235334989225112,0.40486499859202035
TimesFM,airquality_hourly,Reykjavik__pm10,45.192317198553894,1.3336595302844858
TimesFM,airquality_hourly,Reykjavik__pm2_5,34.28812752718931,0.9811449780760416
TimesFM,airquality_hourly,Reykjavik__nitrogen_dioxide,40.01250461305245,0.7275988701750797
TimesFM,airquality_hourly,Riga__pm10,36.9430926291845,0.8132954558795396
TimesFM,airquality_hourly,Riga__pm2_5,23.33219260030882,0.47257266358795813
TimesFM,airquality_hourly,Riga__nitrogen_dioxide,23.57917651499183,0.4676026938290557
TimesFM,airquality_hourly,Rio_de_Janeiro__pm10,25.31274164128459,0.8248508105836998
TimesFM,airquality_hourly,Rio_de_Janeiro__pm2_5,24.450141237782287,0.8572484134990543
TimesFM,airquality_hourly,Rio_de_Janeiro__nitrogen_dioxide,16.679083096111018,0.45035602140435804
TimesFM,airquality_hourly,Riyadh__pm2_5,63.835866847369495,1.444240944356302
TimesFM,airquality_hourly,Riyadh__nitrogen_dioxide,42.489538367369256,1.360582411489253
TimesFM,airquality_hourly,Rome__pm10,50.79105578991814,1.6224727106839703
TimesFM,airquality_hourly,Rome__pm2_5,48.350369667018555,1.406962536789603
TimesFM,airquality_hourly,Rome__nitrogen_dioxide,38.310825147572444,1.2369602749731272
TimesFM,airquality_hourly,Santiago__pm10,41.42277141944725,1.359792353259884
TimesFM,airquality_hourly,Santiago__pm2_5,42.29826223885797,1.3346768967351605
TimesFM,airquality_hourly,Santiago__nitrogen_dioxide,12.525848360074368,0.27249851898979244
TimesFM,airquality_hourly,Sao_Paulo__pm10,55.60245404333429,1.0259151022935495
TimesFM,airquality_hourly,Sao_Paulo__pm2_5,53.96855973530709,0.9793831276245184
TimesFM,airquality_hourly,Sao_Paulo__nitrogen_dioxide,55.92944617912818,1.3139368517984455
TimesFM,airquality_hourly,Seattle__pm10,68.2687864855531,2.7042551439760207
