model,group,series_id,smape,mase
ChronosBoltBase,airquality_hourly,Chicago__pm10,40.80668615913479,0.4671246248203369
ChronosBoltBase,airquality_hourly,Chicago__pm2_5,37.977085939520116,0.3888839591697573
ChronosBoltBase,airquality_hourly,Chicago__nitrogen_dioxide,41.031778604076884,0.644931413164441
ChronosBoltBase,airquality_hourly,Colombo__pm10,20.034144943999497,0.41166565544911793
ChronosBoltBase,airquality_hourly,Colombo__pm2_5,19.8288989629764,0.40561309393622563
ChronosBoltBase,airquality_hourly,Colombo__nitrogen_dioxide,23.01756931880063,0.683562906003043
ChronosBoltBase,airquality_hourly,Copenhagen__pm10,39.89077938022377,0.7702120565316232
ChronosBoltBase,airquality_hourly,Copenhagen__pm2_5,56.06234735185541,0.7117611251378583
ChronosBoltBase,airquality_hourly,Copenhagen__nitrogen_dioxide,106.03443480920544,2.078064049217508
ChronosBoltBase,airquality_hourly,Dakar__pm10,55.324875534676096,1.037101500636995
ChronosBoltBase,airquality_hourly,Dakar__pm2_5,17.178428025692522,0.46823967746838524
ChronosBoltBase,airquality_hourly,Dakar__nitrogen_dioxide,27.54280117813362,1.0418882050899543
ChronosBoltBase,airquality_hourly,Dallas__pm10,15.824082794506106,0.2776266953172635
ChronosBoltBase,airquality_hourly,Dallas__pm2_5,12.838643316514494,0.2317650945283759
ChronosBoltBase,airquality_hourly,Dallas__nitrogen_dioxide,26.724150316389085,0.4931110759204967
ChronosBoltBase,airquality_hourly,Damascus__pm10,63.943229623320924,0.5616259542715099
ChronosBoltBase,airquality_hourly,Damascus__pm2_5,66.77224973070645,0.854997852611111
ChronosBoltBase,airquality_hourly,Damascus__nitrogen_dioxide,51.10381968571371,0.6981959121762314
ChronosBoltBase,airquality_hourly,Dar_es_Salaam__pm10,39.619543183201955,1.867168251962643
ChronosBoltBase,airquality_hourly,Dar_es_Salaam__pm2_5,28.558480631299574,1.4463466324817789
ChronosBoltBase,airquality_hourly,Dar_es_Salaam__nitrogen_dioxide,35.86330002710005,1.487477525549827
ChronosBoltBase,airquality_hourly,Delhi__pm10,24.40215838397909,0.8316145674258322
ChronosBoltBase,airquality_hourly,Delhi__pm2_5,25.5492374016285,1.3055221999977145
ChronosBoltBase,airquality_hourly,Delhi__nitrogen_dioxide,48.729959461918064,1.1317218831555051
ChronosBoltBase,airquality_hourly,Denver__pm10,40.89413478178586,1.3136281371632632
ChronosBoltBase,airquality_hourly,Denver__pm2_5,38.58640417691459,1.2549100103050252
ChronosBoltBase,airquality_hourly,Denver__nitrogen_dioxide,22.569966961216597,0.65837796955682
ChronosBoltBase,airquality_hourly,Dhaka__pm10,23.51281847650778,1.2599838935787242
ChronosBoltBase,airquality_hourly,Dhaka__pm2_5,21.943208747741693,1.219073837726162
ChronosBoltBase,airquality_hourly,Dhaka__nitrogen_dioxide,45.065098552509504,1.5187393748907394
ChronosBoltBase,airquality_hourly,Doha__pm10,23.700510615702125,0.5999102371091799
ChronosBoltBase,airquality_hourly,Doha__pm2_5,16.43841661799381,0.4419388508467683
ChronosBoltBase,airquality_hourly,Doha__nitrogen_dioxide,44.710195064719755,1.441708643964874
ChronosBoltBase,airquality_hourly,Dubai__pm10,35.88179630775428,1.0166237081977634
ChronosBoltBase,airquality_hourly,Dubai__pm2_5,34.84671549641612,1.32801319928005
ChronosBoltBase,airquality_hourly,Dubai__nitrogen_dioxide,47.80146197338434,1.6381708299462348
ChronosBoltBase,airquality_hourly,Dublin__pm10,21.580610538156268,0.561308743785346
ChronosBoltBase,airquality_hourly,Dublin__pm2_5,28.17415011783882,0.641598895008544
ChronosBoltBase,airquality_hourly,Dublin__nitrogen_dioxide,42.3681837565531,0.6368230704044835
ChronosBoltBase,airquality_hourly,Edinburgh__pm10,29.83849685743694,0.5456721677822133
ChronosBoltBase,airquality_hourly,Edinburgh__pm2_5,44.98550299652404,0.6684790988965934
ChronosBoltBase,airquality_hourly,Edinburgh__nitrogen_dioxide,38.99503056418147,0.4211172863037973
ChronosBoltBase,airquality_hourly,Frankfurt__pm10,75.36145591743029,1.3856896571313428
ChronosBoltBase,airquality_hourly,Frankfurt__pm2_5,68.06742604806432,1.1163002106785311
ChronosBoltBase,airquality_hourly,Frankfurt__nitrogen_dioxide,49.59622617917447,0.8312518466395142
ChronosBoltBase,airquality_hourly,Guatemala_City__pm10,75.32686260849192,1.972345452645001
ChronosBoltBase,airquality_hourly,Guatemala_City__pm2_5,72.74481857220329,1.9145363801395723
ChronosBoltBase,airquality_hourly,Guatemala_City__nitrogen_dioxide,54.95977995780233,1.4516297285588424
ChronosBoltBase,airquality_hourly,Hanoi__pm10,59.06351763825713,0.8457172508484013
ChronosBoltBase,airquality_hourly,Hanoi__pm2_5,58.94846581531559,0.8421140702940793
ChronosBoltBase,airquality_hourly,Hanoi__nitrogen_dioxide,51.256642345458125,0.859733860367158
ChronosBoltBase,airquality_hourly,Harare__pm10,43.01194101867853,1.3099238231096473
ChronosBoltBase,airquality_hourly,Harare__pm2_5,44.02736191202418,1.3298318272921514
ChronosBoltBase,airquality_hourly,Harare__nitrogen_dioxide,54.59703773152398,1.629946144915172
ChronosBoltBase,airquality_hourly,Havana__pm10,30.76492743549959,1.101270350855732
ChronosBoltBase,airquality_hourly,Havana__pm2_5,29.87156791290387,0.9940944987108922
ChronosBoltBase,airquality_hourly,Havana__nitrogen_dioxide,44.20568584532875,1.0710983784772845
ChronosBoltBase,airquality_hourly,Helsinki__pm10,26.71155488108865,0.5376648397233044
ChronosBoltBase,airquality_hourly,Helsinki__pm2_5,24.315411129125838,0.40764593781415365
ChronosBoltBase,airquality_hourly,Helsinki__nitrogen_dioxide,56.98305938449895,0.72903643015106
ChronosBoltBase,airquality_hourly,Ho_Chi_Minh_City__pm10,21.51101626516746,0.5493467144900763
ChronosBoltBase,airquality_hourly,Ho_Chi_Minh_City__pm2_5,24.4920540616839,0.5944713242198191
ChronosBoltBase,airquality_hourly,Ho_Chi_Minh_City__nitrogen_dioxide,25.564281506355787,0.749208269512976
ChronosBoltBase,airquality_hourly,Hong_Kong__pm10,42.19025003855061,0.6517026329241946
ChronosBoltBase,airquality_hourly,Hong_Kong__pm2_5,42.168773798609436,0.652627624760232
ChronosBoltBase,airquality_hourly,Hong_Kong__nitrogen_dioxide,66.0876050660799,1.8586520657390921
ChronosBoltBase,airquality_hourly,Honolulu__pm10,23.689100189370937,0.9262534155033441
ChronosBoltBase,airquality_hourly,Honolulu__pm2_5,22.873342998318254,0.9016054186564905
ChronosBoltBase,airquality_hourly,Honolulu__nitrogen_dioxide,19.709227775053222,0.3640530434011215
ChronosBoltBase,airquality_hourly,Houston__pm10,30.712828879318096,0.5714429308634427
ChronosBoltBase,airquality_hourly,Houston__pm2_5,26.347186290878415,0.46339658464972056
ChronosBoltBase,airquality_hourly,Houston__nitrogen_dioxide,32.08222077147474,0.5349611872372475
ChronosBoltBase,airquality_hourly,Islamabad__pm10,21.329864156470666,1.5230708279282406
ChronosBoltBase,airquality_hourly,Islamabad__pm2_5,22.133951880148214,1.551381581004791
ChronosBoltBase,airquality_hourly,Islamabad__nitrogen_dioxide,37.02489378184951,1.9396893900825274
ChronosBoltBase,airquality_hourly,Istanbul__pm10,44.605659891220874,0.7948781467937267
ChronosBoltBase,airquality_hourly,Istanbul__pm2_5,49.9682380995161,0.8750557716896823
ChronosBoltBase,airquality_hourly,Istanbul__nitrogen_dioxide,29.30927989487581,0.48762301579993544
ChronosBoltBase,airquality_hourly,Jakarta__pm10,46.049426833450774,0.9867205476299388
ChronosBoltBase,airquality_hourly,Jakarta__pm2_5,45.87149715659883,0.9725566367685385
ChronosBoltBase,airquality_hourly,Jakarta__nitrogen_dioxide,19.827012301479186,0.4986487430898473
ChronosBoltBase,airquality_hourly,Jeddah__pm2_5,16.925925726969925,0.6445671512453334
ChronosBoltBase,airquality_hourly,Jeddah__nitrogen_dioxide,16.970689478537455,0.7511770567814918
ChronosBoltBase,airquality_hourly,Johannesburg__pm10,39.94181872674785,0.5133443470989955
ChronosBoltBase,airquality_hourly,Johannesburg__pm2_5,39.86851149311061,0.5107755439655813
ChronosBoltBase,airquality_hourly,Johannesburg__nitrogen_dioxide,33.03837707633444,0.4339242782357718
ChronosBoltBase,airquality_hourly,Kabul__pm10,48.19175300718492,1.726636883077079
ChronosBoltBase,airquality_hourly,Kabul__pm2_5,56.17317954376651,2.2753378979676615
ChronosBoltBase,airquality_hourly,Kabul__nitrogen_dioxide,47.13733366508606,2.416066213634985
ChronosBoltBase,airquality_hourly,Karachi__pm10,67.0660364066341,3.190539668882865
ChronosBoltBase,airquality_hourly,Karachi__pm2_5,73.81204513152657,3.0079850181420262
ChronosBoltBase,airquality_hourly,Karachi__nitrogen_dioxide,34.80568415110942,1.4938190772865447
ChronosBoltBase,airquality_hourly,Khartoum__pm10,30.711429399689788,0.4940608639160029
ChronosBoltBase,airquality_hourly,Khartoum__pm2_5,25.245594933568658,0.6401550145871788
ChronosBoltBase,airquality_hourly,Khartoum__nitrogen_dioxide,23.81932277286434,1.5353300234958966
ChronosBoltBase,airquality_hourly,Kiev__pm10,56.96166645361122,1.1849826599458533
ChronosBoltBase,airquality_hourly,Kiev__pm2_5,61.33905099032106,1.244990297276313
ChronosBoltBase,airquality_hourly,Kiev__nitrogen_dioxide,51.949497504899455,1.1640434496284262
ChronosBoltBase,airquality_hourly,Kinshasa__pm10,34.015935289890955,0.9523293882514607
ChronosBoltBase,airquality_hourly,Kinshasa__pm2_5,34.005622325188995,0.9575165140101356
ChronosBoltBase,airquality_hourly,Kinshasa__nitrogen_dioxide,46.39224696539268,1.0586658092883514
ChronosBoltBase,airquality_hourly,Kolkata__pm10,15.120249395664231,1.1522788177903562
ChronosBoltBase,airquality_hourly,Kolkata__pm2_5,15.197918525561072,1.2026312944607105
ChronosBoltBase,airquality_hourly,Kolkata__nitrogen_dioxide,18.67285949559191,0.7712567763899538
ChronosBoltBase,airquality_hourly,Kuala_Lumpur__pm10,17.229641434560886,0.46598084493190534
ChronosBoltBase,airquality_hourly,Kuala_Lumpur__pm2_5,16.78748008934895,0.4588152304793753
ChronosBoltBase,airquality_hourly,Kuala_Lumpur__nitrogen_dioxide,12.545479262993618,0.4216393113187678
ChronosBoltBase,airquality_hourly,Kuwait_City__pm10,55.63248575773239,0.815513421688638
ChronosBoltBase,airquality_hourly,Kuwait_City__pm2_5,40.47587464281536,1.7269431642587014
ChronosBoltBase,airquality_hourly,Kuwait_City__nitrogen_dioxide,39.733983887882005,0.9475671953814534
ChronosBoltBase,airquality_hourly,Lagos__pm10,10.385728811877211,0.36618359358616254
ChronosBoltBase,airquality_hourly,Lagos__pm2_5,14.3935095379926,0.4349453351325692
ChronosBoltBase,airquality_hourly,Lagos__nitrogen_dioxide,26.064666334719472,0.47665502976387064
ChronosBoltBase,airquality_hourly,Lahore__pm10,27.932651809651265,1.5349729607665494
ChronosBoltBase,airquality_hourly,Lahore__pm2_5,28.131008969580545,1.5273110967168273
ChronosBoltBase,airquality_hourly,Lahore__nitrogen_dioxide,19.00211997845273,0.4493898210804245
ChronosBoltBase,airquality_hourly,Lima__pm10,15.927147638365852,0.8775816510708719
ChronosBoltBase,airquality_hourly,Lima__pm2_5,6.767815503629319,0.5268237076305426
ChronosBoltBase,airquality_hourly,Lima__nitrogen_dioxide,13.812552586560722,0.5417252736121677
ChronosBoltBase,airquality_hourly,Lisbon__pm10,35.88976223286633,0.9257874892108141
ChronosBoltBase,airquality_hourly,Lisbon__pm2_5,38.019959518012456,0.8820020521796923
ChronosBoltBase,airquality_hourly,Lisbon__nitrogen_dioxide,41.09540416249465,0.6561305595755107
ChronosBoltBase,airquality_hourly,London__pm10,56.21359400302007,1.464249441069613
ChronosBoltBase,airquality_hourly,London__pm2_5,85.77516959437271,2.4021949555440663
ChronosBoltBase,airquality_hourly,London__nitrogen_dioxide,52.01087187561395,1.1765156196223148
ChronosBoltBase,airquality_hourly,Los_Angeles__pm10,54.03575189133725,1.1596518317415232
ChronosBoltBase,airquality_hourly,Los_Angeles__pm2_5,56.091068976455944,1.2085588531993663
ChronosBoltBase,airquality_hourly,Los_Angeles__nitrogen_dioxide,32.12846653497062,1.134178298471028
ChronosBoltBase,airquality_hourly,Madrid__pm10,52.282570866051,1.6257324334515184
ChronosBoltBase,airquality_hourly,Madrid__pm2_5,40.01811036267242,1.32639296304908
ChronosBoltBase,airquality_hourly,Madrid__nitrogen_dioxide,12.27192242376662,0.41855245682298814
ChronosBoltBase,airquality_hourly,Manila__pm10,36.51897475428749,0.9179981967440775
ChronosBoltBase,airquality_hourly,Manila__pm2_5,38.60709346301858,0.918436573186252
ChronosBoltBase,airquality_hourly,Manila__nitrogen_dioxide,50.26075190402489,1.2182612531697583
ChronosBoltBase,airquality_hourly,Melbourne__pm10,20.00613017133765,0.45066710152427286
ChronosBoltBase,airquality_hourly,Melbourne__pm2_5,24.73472772229103,0.5571138590201217
ChronosBoltBase,airquality_hourly,Melbourne__nitrogen_dioxide,63.17045492779577,1.0027090189429702
ChronosBoltBase,airquality_hourly,Mexico_City__pm10,25.498234805664453,0.8972610569027609
ChronosBoltBase,airquality_hourly,Mexico_City__pm2_5,25.33237590157496,0.8965617155517861
ChronosBoltBase,airquality_hourly,Mexico_City__nitrogen_dioxide,48.80502812584922,1.55515181571602
ChronosBoltBase,airquality_hourly,Miami__pm10,24.610366714299175,0.8263574391096703
ChronosBoltBase,airquality_hourly,Miami__pm2_5,32.07163446780941,1.1144080595572043
ChronosBoltBase,airquality_hourly,Miami__nitrogen_dioxide,25.764620334922835,0.563316005707206
ChronosBoltBase,airquality_hourly,Milan__pm10,26.11037707377208,1.0676451991753606
ChronosBoltBase,airquality_hourly,Milan__pm2_5,26.96513064607718,1.0290272386669774
ChronosBoltBase,airquality_hourly,Milan__nitrogen_dioxide,18.544854295477123,0.8766394344247718
ChronosBoltBase,airquality_hourly,Minneapolis__pm10,54.89452706625388,0.7579874927821447
ChronosBoltBase,airquality_hourly,Minneapolis__pm2_5,49.46361503251486,0.6638022648741304
ChronosBoltBase,airquality_hourly,Minneapolis__nitrogen_dioxide,50.462230834499685,0.7907150312098276
ChronosBoltBase,airquality_hourly,Montreal__pm10,52.200701992876155,1.1623758212251576
ChronosBoltBase,airquality_hourly,Montreal__pm2_5,54.14217716479957,1.1876713486755444
ChronosBoltBase,airquality_hourly,Montreal__nitrogen_dioxide,48.22911645525662,0.9188631729137594
ChronosBoltBase,airquality_hourly,Moscow__pm10,22.181031651786242,0.41045934707926507
ChronosBoltBase,airquality_hourly,Moscow__pm2_5,18.326524153854205,0.32762066191709943
ChronosBoltBase,airquality_hourly,Moscow__nitrogen_dioxide,14.701195703895792,0.6411675927165652
ChronosBoltBase,airquality_hourly,Mumbai__pm10,17.947179097748194,0.8099675796910148
ChronosBoltBase,airquality_hourly,Mumbai__pm2_5,17.875814522645943,0.8061303032621747
ChronosBoltBase,airquality_hourly,Mumbai__nitrogen_dioxide,29.76226673314064,0.8264518843738409
ChronosBoltBase,airquality_hourly,Munich__pm10,61.71515301226145,1.28453224011947
ChronosBoltBase,airquality_hourly,Munich__pm2_5,61.22457939707783,1.03602308755702
ChronosBoltBase,airquality_hourly,Munich__nitrogen_dioxide,48.664424556512124,0.5017670606241627
ChronosBoltBase,airquality_hourly,Nairobi__pm10,16.73496899163528,0.6212905574684238
ChronosBoltBase,airquality_hourly,Nairobi__pm2_5,15.081484605262927,0.6161249026516066
ChronosBoltBase,airquality_hourly,Nairobi__nitrogen_dioxide,12.54391683078323,0.5735455783870848
ChronosBoltBase,airquality_hourly,New_York__pm10,26.712284837250255,0.3164973831108672
ChronosBoltBase,airquality_hourly,New_York__pm2_5,28.40762839804586,0.3212226455717459
ChronosBoltBase,airquality_hourly,New_York__nitrogen_dioxide,52.048200641000506,0.8284305506573542
ChronosBoltBase,airquality_hourly,Osaka__pm10,21.107862485231973,0.19596052909330333
ChronosBoltBase,airquality_hourly,Osaka__pm2_5,18.682295267593926,0.1529989700170616
ChronosBoltBase,airquality_hourly,Osaka__nitrogen_dioxide,18.07201789107886,0.1768830670456077
ChronosBoltBase,airquality_hourly,Oslo__pm10,99.25051149389135,1.3051871793126053
ChronosBoltBase,airquality_hourly,Oslo__pm2_5,94.41999938773142,1.048260919115794
ChronosBoltBase,airquality_hourly,Oslo__nitrogen_dioxide,107.34619191221736,1.1018565546641987
ChronosBoltBase,airquality_hourly,Ottawa__pm10,80.48988447531737,1.4751357387914312
ChronosBoltBase,airquality_hourly,Ottawa__pm2_5,84.38310957463433,1.504179755120773
ChronosBoltBase,airquality_hourly,Ottawa__nitrogen_dioxide,79.57080440842482,1.7989873608853206
ChronosBoltBase,airquality_hourly,Panama_City__pm10,14.354357964308706,0.32690218202048016
ChronosBoltBase,airquality_hourly,Panama_City__pm2_5,15.511771995619597,0.3508287777627477
ChronosBoltBase,airquality_hourly,Panama_City__nitrogen_dioxide,13.81671489293632,0.3631800802120897
ChronosBoltBase,airquality_hourly,Paris__pm10,54.17707080456504,1.8916804610900544
ChronosBoltBase,airquality_hourly,Paris__pm2_5,49.56979888970349,1.4575105842546268
ChronosBoltBase,airquality_hourly,Paris__nitrogen_dioxide,41.252354264908746,1.4557626504683743
ChronosBoltBase,airquality_hourly,Perth__pm10,25.51318321379569,0.29799275640264644
ChronosBoltBase,airquality_hourly,Perth__pm2_5,24.13198858884857,0.3256737555303674
ChronosBoltBase,airquality_hourly,Perth__nitrogen_dioxide,20.951041981631047,0.21228573098164621
ChronosBoltBase,airquality_hourly,Phoenix__pm10,41.38417255591096,0.8117395166602652
ChronosBoltBase,airquality_hourly,Phoenix__pm2_5,42.3544860430086,1.832985162385524
ChronosBoltBase,airquality_hourly,Phoenix__nitrogen_dioxide,32.19006073943339,1.425130709253072
